,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
4500,4500,-25.0,-2.27272727272727,25.103093220880137,3.232252540790538,0.0,0.48,0.43545058,0.16780731,0
4501,4501,-24.49494949494949,-2.27272727272727,24.6001593494092,3.23411127470944,1.0,0.51,0.44151944,0.16319856,0
4502,4502,-23.98989898989899,-2.27272727272727,24.09731401633292,3.23604758898484,1.0,0.52,0.4474756,0.1585397,0
4503,4503,-23.484848484848484,-2.27272727272727,23.59456288242036,3.23806642877238,1.0,0.56,0.45293832,0.15352547,0
4504,4504,-22.97979797979798,-2.27272727272727,23.09191210031178,3.240173167228596,1.0,0.58,0.45840254,0.14827232,0
4505,4505,-22.474747474747478,-2.27272727272727,22.58936836898868,3.242373652674461,1.0,0.59,0.46361557,0.14297038,0
4506,4506,-21.96969696969697,-2.27272727272727,22.086938995626134,3.2446742621124933,1.0,0.61,0.46849486,0.13759235,0
4507,4507,-21.464646464646464,-2.27272727272727,21.58463196601828,3.2470819621148834,1.0,0.62,0.4733123,0.1324059,0
4508,4508,-20.95959595959596,-2.27272727272727,21.08245602499172,3.249604378289839,1.0,0.62,0.47796482,0.12750386,0
4509,4509,-20.454545454545453,-2.27272727272727,20.58042076849413,3.2522498747636885,1.0,0.64,0.4820861,0.12295035,0
4510,4510,-19.949494949494948,-2.27272727272727,20.078536749378,3.2550276453970093,1.0,0.66,0.48594382,0.118462965,0
4511,4511,-19.444444444444443,-2.27272727272727,19.576815599307377,3.257947818796668,1.0,0.66,0.48981652,0.11410218,0
4512,4512,-18.939393939393938,-2.27272727272727,19.07527016971844,3.261021579608131,1.0,0.69,0.49368706,0.10989196,0
4513,4513,-18.434343434343432,-2.27272727272727,18.57391469538716,3.2642613090942496,1.0,0.69,0.4973868,0.105480306,0
4514,4514,-17.929292929292927,-2.27272727272727,18.07276498493221,3.2676807486543837,1.0,0.69,0.50065917,0.10101144,1
4515,4515,-17.424242424242422,-2.27272727272727,17.571838643550304,3.271295190745705,1.0,0.73,0.5039556,0.09653907,1
4516,4516,-16.919191919191917,-2.27272727272727,17.071155334500574,3.2751217026816644,1.0,0.73,0.50722086,0.092040494,1
4517,4517,-16.41414141414141,-2.27272727272727,16.570737087396882,3.279179390060143,1.0,0.75,0.5103594,0.08750739,1
4518,4518,-15.909090909090908,-2.27272727272727,16.070608663330624,3.2834897081939567,1.0,0.76,0.51337063,0.08287147,1
4519,4519,-15.404040404040405,-2.27272727272727,15.57079798936161,3.288076831983354,1.0,0.76,0.51637757,0.07830893,1
4520,4520,-14.898989898989898,-2.27272727272727,15.071336678158357,3.29296809732382,1.0,0.76,0.5192354,0.073929556,1
4521,4521,-14.393939393939393,-2.27272727272727,14.57226065278132,3.2981945305718083,1.0,0.79,0.5217934,0.0697313,1
4522,4522,-13.888888888888888,-2.27272727272727,14.07361090211391,3.3037914870531755,1.0,0.8,0.52413875,0.065618545,1
4523,4523,-13.383838383838382,-2.27272727272727,13.575434399712735,3.309799425446879,1.0,0.82,0.52646875,0.061602984,1
4524,4524,-12.87878787878788,-2.27272727272727,13.077785228509144,3.3162648525980325,1.0,0.82,0.5286242,0.057755332,1
4525,4525,-12.373737373737374,-2.27272727272727,12.580725966748636,3.323241483589805,1.0,0.83,0.5308567,0.05417343,1
4526,4526,-11.868686868686869,-2.27272727272727,12.08432940808626,3.330791675689761,1.0,0.85,0.53287864,0.050805636,1
4527,4527,-11.363636363636363,-2.27272727272727,11.588680712710874,3.3389882134396736,1.0,0.89,0.5347699,0.047517113,1
4528,4528,-10.858585858585858,-2.27272727272727,11.093880119438785,3.3479165476195103,1.0,0.9,0.53658885,0.04426994,1
4529,4529,-10.353535353535351,-2.27272727272727,10.60004639485624,3.3576776258865797,1.0,0.91,0.5383206,0.040989213,1
4530,4530,-9.848484848484848,-2.27272727272727,10.107321260701768,3.3683915016436785,1.0,0.93,0.53987956,0.038048666,1
4531,4531,-9.343434343434344,-2.27272727272727,9.615875133666547,3.380201976097994,1.0,0.93,0.5413049,0.035242897,1
4532,4532,-8.838383838383837,-2.27272727272727,9.125914646258911,3.39328262534798,1.0,0.93,0.54267514,0.032568842,1
4533,4533,-8.333333333333332,-2.27272727272727,8.637692614387408,3.4078447027407184,1.0,0.93,0.5439972,0.030056035,1
4534,4534,-7.828282828282827,-2.27272727272727,8.151521409883317,3.42414760605938,1.0,0.93,0.54510176,0.027759962,1
4535,4535,-7.323232323232322,-2.27272727272727,7.667791136711602,3.442512887950218,1.0,0.97,0.5460327,0.025727537,1
4536,4536,-6.818181818181817,-2.27272727272727,7.18699468220086,3.463343207986435,1.0,0.98,0.54695493,0.023868848,1
4537,4537,-6.313131313131311,-2.27272727272727,6.709762755346675,3.4871482341715048,1.0,0.98,0.5478357,0.022143213,1
4538,4538,-5.808080808080806,-2.27272727272727,6.2369136541557895,3.514580375389854,1.0,0.99,0.54859114,0.020735519,1
4539,4539,-5.303030303030301,-2.27272727272727,5.769525080199927,3.546484439874876,1.0,0.99,0.54915786,0.019567773,1
4540,4540,-4.797979797979796,-2.27272727272727,5.309039404451673,3.583966876566538,1.0,0.99,0.5497031,0.018658018,1
4541,4541,-4.292929292929291,-2.27272727272727,4.857420217593771,3.6284918854010617,1.0,1.0,0.550185,0.017958978,1
4542,4542,-3.7878787878787854,-2.27272727272727,4.417387799125224,3.682012153860377,1.0,1.0,0.5506207,0.017509922,1
4543,4543,-3.28282828282828,-2.27272727272727,3.99277482344492,3.747137317194763,1.0,1.0,0.5510688,0.0173126,1
4544,4544,-2.777777777777775,-2.27272727272727,3.5890581827151213,3.827322164496079,1.0,1.0,0.5514048,0.017330559,1
4545,4545,-2.27272727272727,-2.27272727272727,3.214121732666121,3.9269908169872414,1.0,1.0,0.55156535,0.01733935,1
4546,4546,-1.7676767676767646,-2.27272727272727,2.879230871462465,4.051345811534003,1.0,1.0,0.55165744,0.017344786,1
4547,4547,-1.2626262626262594,-2.27272727272727,2.5999066012593395,4.205290475992353,1.0,1.0,0.5517207,0.017354054,1
4548,4548,-0.7575757575757578,-2.27272727272727,2.395664894066952,4.390638425988048,1.0,1.0,0.5517806,0.017373523,1
4549,4549,-0.2525252525252526,-2.27272727272727,2.286713418721567,4.601731759210794,1.0,1.0,0.55183107,0.017403096,1
4550,4550,0.2525252525252526,-2.27272727272727,2.286713418721567,4.8230462015585855,1.0,1.0,0.55185336,0.017431835,1
4551,4551,0.7575757575757578,-2.27272727272727,2.395664894066952,5.034139534781332,1.0,1.0,0.55187595,0.017463816,1
4552,4552,1.262626262626263,-2.27272727272727,2.5999066012593413,5.219487484777027,1.0,1.0,0.55191755,0.01753025,1
4553,4553,1.7676767676767682,-2.27272727272727,2.879230871462468,5.373432149235377,1.0,1.0,0.55195886,0.017605733,1
4554,4554,2.2727272727272734,-2.27272727272727,3.214121732666124,5.497787143782139,1.0,1.0,0.55196124,0.017610447,1
4555,4555,2.7777777777777786,-2.27272727272727,3.589058182715124,5.597455796273301,1.0,1.0,0.55196124,0.017610447,1
4556,4556,3.282828282828284,-2.27272727272727,3.9927748234449214,5.677640643574617,1.0,1.0,0.55196124,0.017610447,1
4557,4557,3.787878787878789,-2.27272727272727,4.417387799125227,5.742765806909003,1.0,1.0,0.55196124,0.017610447,1
4558,4558,4.292929292929294,-2.27272727272727,4.8574202175937735,5.796286075368318,1.0,1.0,0.55196124,0.017610447,1
4559,4559,4.797979797979799,-2.27272727272727,5.309039404451676,5.840811084202842,1.0,1.0,0.55196124,0.017610447,1
4560,4560,5.3030303030303045,-2.27272727272727,5.769525080199931,5.878293520894504,1.0,1.0,0.55196124,0.017610447,1
4561,4561,5.80808080808081,-2.27272727272727,6.236913654155793,5.910197585379525,1.0,1.0,0.55196124,0.017610447,1
4562,4562,6.313131313131315,-2.27272727272727,6.709762755346679,5.937629726597875,1.0,1.0,0.55196124,0.017610447,1
4563,4563,6.81818181818182,-2.27272727272727,7.186994682200863,5.961434752782944,1.0,1.0,0.55196124,0.017610447,1
4564,4564,7.323232323232325,-2.27272727272727,7.667791136711606,5.982265072819161,1.0,1.0,0.55196124,0.017610447,1
4565,4565,7.8282828282828305,-2.27272727272727,8.15152140988332,6.000630354709999,1.0,1.0,0.55196124,0.017610447,1
4566,4566,8.333333333333336,-2.27272727272727,8.63769261438741,6.016933258028661,1.0,1.0,0.55196124,0.017610447,1
4567,4567,8.838383838383841,-2.27272727272727,9.125914646258916,6.0314953354214,1.0,1.0,0.55196124,0.017610447,1
4568,4568,9.343434343434346,-2.27272727272727,9.615875133666552,6.044575984671385,1.0,1.0,0.55196875,0.017609375,1
4569,4569,9.848484848484851,-2.27272727272727,10.10732126070177,6.056386459125701,1.0,1.0,0.5520048,0.01762005,1
4570,4570,10.353535353535356,-2.27272727272727,10.600046394856244,6.0671003348828005,1.0,1.0,0.5520392,0.0176424,1
4571,4571,10.858585858585862,-2.27272727272727,11.093880119438788,6.076861413149869,1.0,1.0,0.55208033,0.017693412,1
4572,4572,11.363636363636369,-2.27272727272727,11.588680712710875,6.085789747329706,1.0,1.0,0.55234206,0.018596383,1
4573,4573,11.868686868686872,-2.27272727272727,12.084329408086264,6.093986285079619,1.0,1.0,0.5529163,0.021264208,1
4574,4574,12.373737373737375,-2.27272727272727,12.58072596674864,6.101536477179574,1.0,1.0,0.5526571,0.025009116,1
4575,4575,12.878787878787882,-2.27272727272727,13.077785228509146,6.108513108171347,1.0,0.99,0.55224866,0.030804368,1
4576,4576,13.383838383838388,-2.27272727272727,13.575434399712742,6.114978535322501,1.0,0.99,0.5518465,0.037100315,1
4577,4577,13.888888888888893,-2.27272727272727,14.073610902113916,6.120986473716204,1.0,0.99,0.5521172,0.041833326,1
4578,4578,14.393939393939398,-2.27272727272727,14.572260652781324,6.126583430197571,1.0,0.99,0.55265546,0.046528447,1
4579,4579,14.898989898989903,-2.27272727272727,15.07133667815836,6.13180986344556,1.0,0.99,0.5532958,0.050746266,1
4580,4580,15.404040404040408,-2.27272727272727,15.570797989361616,6.136701128786025,1.0,0.99,0.5539923,0.05397345,1
4581,4581,15.909090909090914,-2.27272727272727,16.070608663330628,6.141288252575422,1.0,0.99,0.5543293,0.055847917,1
4582,4582,16.41414141414142,-2.27272727272727,16.57073708739689,6.145598570709237,1.0,0.98,0.55490524,0.057661247,1
4583,4583,16.919191919191924,-2.27272727272727,17.07115533450058,6.149656258087715,1.0,0.96,0.5552188,0.060011398,1
4584,4584,17.42424242424243,-2.27272727272727,17.571838643550308,6.1534827700236745,1.0,0.96,0.55474466,0.06317319,1
4585,4585,17.929292929292934,-2.27272727272727,18.072764984932213,6.157097212114996,1.0,0.96,0.5531085,0.068262964,1
4586,4586,18.43434343434344,-2.27272727272727,18.57391469538717,6.160516651675129,1.0,0.95,0.550877,0.07504265,1
4587,4587,18.939393939393945,-2.27272727272727,19.075270169718447,6.163756381161248,1.0,0.94,0.5478636,0.0827062,1
4588,4588,19.44444444444445,-2.27272727272727,19.576815599307384,6.166830141972712,1.0,0.89,0.54444355,0.09098924,1
4589,4589,19.949494949494955,-2.27272727272727,20.078536749378003,6.1697503153723705,1.0,0.88,0.5407826,0.10045541,1
4590,4590,20.45454545454546,-2.27272727272727,20.580420768494136,6.17252808600569,1.0,0.87,0.53696024,0.11091947,1
4591,4591,20.95959595959597,-2.27272727272727,21.082456024991725,6.17517358247954,1.0,0.87,0.53267694,0.121237785,1
4592,4592,21.46464646464647,-2.27272727272727,21.58463196601829,6.177695998654496,1.0,0.85,0.53017026,0.13043086,1
4593,4593,21.969696969696976,-2.27272727272727,22.086938995626145,6.180103698656886,1.0,0.82,0.52709365,0.13999474,1
4594,4594,22.47474747474748,-2.27272727272727,22.589368368988687,6.182404308094919,1.0,0.8,0.5228937,0.15317056,1
4595,4595,22.979797979797983,-2.27272727272727,23.091912100311788,6.184604793540784,1.0,0.79,0.51795626,0.16873704,1
4596,4596,23.484848484848484,-2.27272727272727,23.59456288242036,6.186711531996999,1.0,0.77,0.51157933,0.1840912,1
4597,4597,23.98989898989899,-2.27272727272727,24.09731401633292,6.18873037178454,1.0,0.74,0.507259,0.19487084,1
4598,4598,24.49494949494949,-2.27272727272727,24.6001593494092,6.19066668605994,1.0,0.71,0.5016706,0.20423828,1
4599,4599,25.0,-2.27272727272727,25.103093220880137,6.192525419978841,1.0,0.7,0.49452752,0.2134552,0
4600,4600,-25.0,-1.7676767676767646,25.06241570868587,3.2121822434086664,0.0,0.45,0.4284791,0.17194347,0
4601,4601,-24.49494949494949,-1.7676767676767646,24.558648821038805,3.213632718976621,0.0,0.47,0.43481663,0.16739398,0
4602,4602,-23.98989898989899,-1.7676767676767646,24.0549357658785,3.2151439440783327,0.0,0.5,0.44084933,0.1627351,0
4603,4603,-23.484848484848484,-1.7676767676767646,23.551279997301087,3.216719809500555,1.0,0.52,0.4468719,0.15812297,0
4604,4604,-22.97979797979798,-1.7676767676767646,23.047685270918453,3.218364544859571,1.0,0.55,0.45256218,0.15323682,0
4605,4605,-22.474747474747478,-1.7676767676767646,22.54415567744004,3.220082756227125,1.0,0.57,0.45812503,0.14798266,0
4606,4606,-21.96969696969697,-1.7676767676767646,22.04069568083767,3.2218794688728094,1.0,0.59,0.4635647,0.14255099,0
4607,4607,-21.464646464646464,-1.7676767676767646,21.537310161838786,3.223760175951493,1.0,0.6,0.46848375,0.13714273,0
4608,4608,-20.95959595959596,-1.7676767676767646,21.03400446763515,3.225730894120964,1.0,0.61,0.47322237,0.13200806,0
4609,4609,-20.454545454545453,-1.7676767676767646,20.530784468866507,3.227798227265572,1.0,0.62,0.4777786,0.12719302,0
4610,4610,-19.949494949494948,-1.7676767676767646,20.02765662514985,3.2299694397346417,1.0,0.64,0.48193127,0.122616574,0
4611,4611,-19.444444444444443,-1.7676767676767646,19.52462806068455,3.232252540790538,1.0,0.65,0.48574275,0.11820245,0
4612,4612,-18.939393939393938,-1.7676767676767646,19.021706651784324,3.2346563823142107,1.0,0.67,0.48969322,0.11385522,0
4613,4613,-18.434343434343432,-1.7676767676767646,18.51890112858495,3.237190772253633,1.0,0.69,0.49364364,0.10947481,0
4614,4614,-17.929292929292927,-1.7676767676767646,18.016221193673704,3.239866606845802,1.0,0.69,0.49731526,0.10505384,0
4615,4615,-17.424242424242422,-1.7676767676767646,17.513677661009798,3.2426960253260915,1.0,0.69,0.5005923,0.10059904,1
4616,4616,-16.919191919191917,-1.7676767676767646,17.01128261929221,3.245692591699392,1.0,0.71,0.50399697,0.096147835,1
4617,4617,-16.41414141414141,-1.7676767676767646,16.509049624930455,3.248871509238196,1.0,0.73,0.50724804,0.09169545,1
4618,4618,-15.909090909090908,-1.7676767676767646,16.006993931050985,3.2522498747636885,1.0,0.74,0.5104496,0.08720366,1
4619,4619,-15.404040404040405,-1.7676767676767646,15.5051327606149,3.2558469815512323,1.0,0.75,0.51353073,0.08258774,1
4620,4620,-14.898989898989898,-1.7676767676767646,15.003485633851462,3.2596846820088867,1.0,0.76,0.5165005,0.07810568,1
4621,4621,-14.393939393939393,-1.7676767676767646,14.50207476299114,3.263787824281148,1.0,0.76,0.5192233,0.07376744,1
4622,4622,-13.888888888888888,-1.7676767676767646,14.000925530938495,3.268184780869765,1.0,0.79,0.5217842,0.06948292,1
4623,4623,-13.383838383838382,-1.7676767676767646,13.500067075377432,3.272908092572881,1.0,0.8,0.52413946,0.06528269,1
4624,4624,-12.87878787878788,-1.7676767676767646,12.999533006296716,3.2779952579907405,1.0,0.82,0.52634996,0.061231326,1
4625,4625,-12.373737373737374,-1.7676767676767646,12.499362293701598,3.2834897081939567,1.0,0.82,0.52858293,0.05738318,1
4626,4626,-11.868686868686869,-1.7676767676767646,11.999600374259314,3.2894420188485483,1.0,0.82,0.53082544,0.05376635,1
4627,4627,-11.363636363636363,-1.7676767676767646,11.500300542157271,3.295911429515912,1.0,0.85,0.5328953,0.05037581,1
4628,4628,-10.858585858585858,-1.7676767676767646,11.001525712521191,3.3029677640104844,1.0,0.88,0.53491247,0.04704108,1
4629,4629,-10.353535353535351,-1.7676767676767646,10.503350678325967,3.31069387959117,1.0,0.9,0.53674763,0.043718535,1
4630,4630,-9.848484848484848,-1.7676767676767646,10.005865028363104,3.319188820873281,1.0,0.91,0.538466,0.040451664,1
4631,4631,-9.343434343434344,-1.7676767676767646,9.509176961496326,3.328571923508704,1.0,0.93,0.54005766,0.03751189,1
4632,4632,-8.838383838383837,-1.7676767676767646,9.013418332108456,3.3389882134396736,1.0,0.93,0.5415189,0.034698844,1
4633,4633,-8.333333333333332,-1.7676767676767646,8.518751410824747,3.3506155963960573,1.0,0.93,0.54286265,0.032005284,1
4634,4634,-7.828282828282827,-1.7676767676767646,8.025378071752879,3.363674555495273,1.0,0.93,0.5441556,0.029498363,1
4635,4635,-7.323232323232322,-1.7676767676767646,7.533552469786007,3.378441414536713,1.0,0.93,0.5452703,0.027182685,1
4636,4636,-6.818181818181817,-1.7676767676767646,7.0435988287784586,3.3952667497284352,1.0,0.96,0.54618907,0.025192326,1
4637,4637,-6.313131313131311,-1.7676767676767646,6.555936861488467,3.414601356676503,1.0,0.98,0.54711455,0.023337325,1
4638,4638,-5.808080808080806,-1.7676767676767646,6.071118828369345,3.437033490733513,1.0,0.99,0.5479751,0.021698695,1
4639,4639,-5.303030303030301,-1.7676767676767646,5.58988475282289,3.463343207986435,1.0,0.99,0.54869086,0.020360839,1
4640,4640,-4.797979797979796,-1.7676767676767646,5.113246649322368,3.4945830414167034,1.0,0.99,0.5492718,0.019277545,1
4641,4641,-4.292929292929291,-1.7676767676767646,4.642620280517733,3.53219969728748,1.0,1.0,0.5498102,0.018425424,1
4642,4642,-3.7878787878787854,-1.7676767676767646,4.180036706375463,3.578219813403334,1.0,1.0,0.55030525,0.017794782,1
4643,4643,-3.28282828282828,-1.7676767676767646,3.728490671776108,3.6355340225093737,1.0,1.0,0.55073243,0.01741542,1
4644,4644,-2.777777777777775,-1.7676767676767646,3.292526467274061,3.708321871113299,1.0,1.0,0.5511969,0.017306887,1
4645,4645,-2.27272727272727,-1.7676767676767646,2.879230871462465,3.80263582244048,1.0,1.0,0.55145466,0.017333258,1
4646,4646,-1.7676767676767646,-1.7676767676767646,2.4998724587403154,3.9269908169872414,1.0,1.0,0.5516045,0.017352069,1
4647,4647,-1.2626262626262594,-1.7676767676767646,2.1723043603642957,4.092139494401868,1.0,1.0,0.5516847,0.017365972,1
4648,4648,-0.7575757575757578,-1.7676767676767646,1.9231750267333076,4.307497194099605,1.0,1.0,0.5517444,0.017379463,1
4649,4649,-0.2525252525252526,-1.7676767676767646,1.785623184814511,4.570491925780526,1.0,1.0,0.55180424,0.017404929,1
4650,4650,0.2525252525252526,-1.7676767676767646,1.785623184814511,4.854286034988854,1.0,1.0,0.5518455,0.017421342,1
4651,4651,0.7575757575757578,-1.7676767676767646,1.9231750267333076,5.117280766669774,1.0,1.0,0.5518666,0.017450199,1
4652,4652,1.262626262626263,-1.7676767676767646,2.172304360364297,5.332638466367512,1.0,1.0,0.55190045,0.017501758,1
4653,4653,1.7676767676767682,-1.7676767676767646,2.4998724587403176,5.497787143782139,1.0,1.0,0.55194616,0.01758156,1
4654,4654,2.2727272727272734,-1.7676767676767646,2.879230871462468,5.6221421383289005,1.0,1.0,0.55196124,0.017610447,1
4655,4655,2.7777777777777786,-1.7676767676767646,3.292526467274064,5.716456089656081,1.0,1.0,0.55196124,0.017610447,1
4656,4656,3.282828282828284,-1.7676767676767646,3.728490671776111,5.789243938260006,1.0,1.0,0.55196124,0.017610447,1
4657,4657,3.787878787878789,-1.7676767676767646,4.180036706375467,5.8465581473660455,1.0,1.0,0.55196124,0.017610447,1
4658,4658,4.292929292929294,-1.7676767676767646,4.642620280517736,5.8925782634819,1.0,1.0,0.55196124,0.017610447,1
4659,4659,4.797979797979799,-1.7676767676767646,5.11324664932237,5.930194919352676,1.0,1.0,0.55196124,0.017610447,1
4660,4660,5.3030303030303045,-1.7676767676767646,5.589884752822893,5.961434752782945,1.0,1.0,0.55196124,0.017610447,1
4661,4661,5.80808080808081,-1.7676767676767646,6.0711188283693485,5.987744470035866,1.0,1.0,0.55196124,0.017610447,1
4662,4662,6.313131313131315,-1.7676767676767646,6.55593686148847,6.010176604092877,1.0,1.0,0.55196124,0.017610447,1
4663,4663,6.81818181818182,-1.7676767676767646,7.043598828778462,6.029511211040944,1.0,1.0,0.55196124,0.017610447,1
4664,4664,7.323232323232325,-1.7676767676767646,7.53355246978601,6.046336546232666,1.0,1.0,0.55196124,0.017610447,1
4665,4665,7.8282828282828305,-1.7676767676767646,8.025378071752883,6.061103405274107,1.0,1.0,0.55196124,0.017610447,1
4666,4666,8.333333333333336,-1.7676767676767646,8.51875141082475,6.074162364373322,1.0,1.0,0.55196124,0.017610447,1
4667,4667,8.838383838383841,-1.7676767676767646,9.01341833210846,6.085789747329706,1.0,1.0,0.55196124,0.017610447,1
4668,4668,9.343434343434346,-1.7676767676767646,9.50917696149633,6.096206037260676,1.0,1.0,0.55196124,0.017610447,1
4669,4669,9.848484848484851,-1.7676767676767646,10.005865028363107,6.105589139896098,1.0,1.0,0.5519873,0.017616933,1
4670,4670,10.353535353535356,-1.7676767676767646,10.503350678325972,6.114084081178209,1.0,1.0,0.55203223,0.01763437,1
4671,4671,10.858585858585862,-1.7676767676767646,11.001525712521197,6.121810196758895,1.0,1.0,0.5520304,0.017610421,1
4672,4672,11.363636363636369,-1.7676767676767646,11.500300542157277,6.128866531253467,1.0,1.0,0.5524199,0.018176937,1
4673,4673,11.868686868686872,-1.7676767676767646,11.999600374259318,6.135335941920831,1.0,1.0,0.5523894,0.020141194,1
4674,4674,12.373737373737375,-1.7676767676767646,12.4993622937016,6.141288252575422,1.0,0.99,0.5519681,0.025347121,1
4675,4675,12.878787878787882,-1.7676767676767646,12.99953300629672,6.146782702778639,1.0,0.99,0.5514258,0.032399073,1
4676,4676,13.383838383838388,-1.7676767676767646,13.500067075377435,6.151869868196498,1.0,0.99,0.55109316,0.03907034,1
4677,4677,13.888888888888893,-1.7676767676767646,14.0009255309385,6.156593179899614,1.0,0.99,0.5514313,0.04389722,1
4678,4678,14.393939393939398,-1.7676767676767646,14.502074762991144,6.160990136488231,1.0,0.99,0.5519914,0.04827937,1
4679,4679,14.898989898989903,-1.7676767676767646,15.003485633851469,6.165093278760493,1.0,0.99,0.55258185,0.051955562,1
4680,4680,15.404040404040408,-1.7676767676767646,15.505132760614904,6.168930979218147,1.0,0.99,0.5531663,0.054459404,1
4681,4681,15.909090909090914,-1.7676767676767646,16.006993931050992,6.172528086005691,1.0,0.99,0.5535417,0.055978894,1
4682,4682,16.41414141414142,-1.7676767676767646,16.509049624930462,6.175906451531184,1.0,0.98,0.554118,0.05776717,1
4683,4683,16.919191919191924,-1.7676767676767646,17.011282619292217,6.179085369069987,1.0,0.97,0.5539622,0.06001802,1
4684,4684,17.42424242424243,-1.7676767676767646,17.513677661009805,6.182081935443288,1.0,0.96,0.55337286,0.06324178,1
4685,4685,17.929292929292934,-1.7676767676767646,18.01622119367371,6.184911353923577,1.0,0.96,0.5515668,0.06891996,1
4686,4686,18.43434343434344,-1.7676767676767646,18.51890112858496,6.187587188515746,1.0,0.95,0.5485735,0.07587716,1
4687,4687,18.939393939393945,-1.7676767676767646,19.02170665178433,6.190121578455169,1.0,0.91,0.5445605,0.08382559,1
4688,4688,19.44444444444445,-1.7676767676767646,19.52462806068456,6.192525419978841,1.0,0.89,0.5403827,0.092462085,1
4689,4689,19.949494949494955,-1.7676767676767646,20.027656625149856,6.194808521034737,1.0,0.87,0.5364792,0.10296961,1
4690,4690,20.45454545454546,-1.7676767676767646,20.530784468866518,6.196979733503808,1.0,0.87,0.5319138,0.11392426,1
4691,4691,20.95959595959597,-1.7676767676767646,21.034004467635157,6.199047066648416,1.0,0.86,0.5279803,0.12384741,1
4692,4692,21.46464646464647,-1.7676767676767646,21.53731016183879,6.201017784817887,1.0,0.86,0.52542746,0.13321276,1
4693,4693,21.969696969696976,-1.7676767676767646,22.04069568083768,6.20289849189657,1.0,0.81,0.52099764,0.14481746,1
4694,4694,22.47474747474748,-1.7676767676767646,22.54415567744005,6.204695204542254,1.0,0.79,0.51584744,0.16004081,1
4695,4695,22.979797979797983,-1.7676767676767646,23.04768527091846,6.206413415909808,1.0,0.77,0.50979567,0.17642756,1
4696,4696,23.484848484848484,-1.7676767676767646,23.551279997301087,6.208058151268824,1.0,0.75,0.50492215,0.18875359,1
4697,4697,23.98989898989899,-1.7676767676767646,24.0549357658785,6.209634016691046,1.0,0.71,0.5002084,0.19870798,1
4698,4698,24.49494949494949,-1.7676767676767646,24.558648821038805,6.211145241792758,1.0,0.69,0.4937033,0.2077663,0
4699,4699,25.0,-1.7676767676767646,25.06241570868587,6.2125957173607125,1.0,0.68,0.48605278,0.21680611,0
4700,4700,-25.0,-1.2626262626262594,25.03186419504296,3.1920548276066487,0.0,0.44,0.42102817,0.17616968,0
4701,4701,-24.49494949494949,-1.2626262626262594,24.52746982139006,3.1930934645410183,0.0,0.44,0.42749473,0.1715938,0
4702,4702,-23.98989898989899,-1.2626262626262594,24.023103018232888,3.194175715200734,0.0,0.45,0.43393365,0.16711377,0
4703,4703,-23.484848484848484,-1.2626262626262594,23.51876555934354,3.195304382893025,0.0,0.47,0.44005206,0.16239326,0
4704,4704,-22.97979797979798,-1.2626262626262594,23.01445937386757,3.1964825161839467,1.0,0.53,0.44614828,0.15776154,0
4705,4705,-22.474747474747478,-1.2626262626262594,22.510186563703588,3.1977134362909694,1.0,0.56,0.4520129,0.15296517,0
4706,4706,-21.96969696969697,-1.2626262626262594,22.00594942326701,3.1990007682265924,1.0,0.56,0.4575969,0.14773169,0
4707,4707,-21.464646464646464,-1.2626262626262594,21.501750462028284,3.200348476305516,1.0,0.57,0.46326596,0.14223602,0
4708,4708,-20.95959595959596,-1.2626262626262594,20.997592430290307,3.201760904744803,1.0,0.6,0.46825588,0.13679141,0
4709,4709,-20.454545454545453,-1.2626262626262594,20.49347834876109,3.203242824229052,1.0,0.61,0.47288904,0.13163643,0
4710,4710,-19.949494949494948,-1.2626262626262594,19.989411542589192,3.204799485487253,1.0,0.61,0.47741494,0.12682484,0
4711,4711,-19.444444444444443,-1.2626262626262594,19.485395680667096,3.206436681143,1.0,0.63,0.48167327,0.1223804,0
4712,4712,-18.939393939393938,-1.2626262626262594,18.981434821177917,3.208160817365617,1.0,0.66,0.4855059,0.11798203,0
4713,4713,-18.434343434343432,-1.2626262626262594,18.47753346457244,3.209978997180297,1.0,0.67,0.4895863,0.11351385,0
4714,4714,-17.929292929292927,-1.2626262626262594,17.97369661542853,3.211899117708417,1.0,0.69,0.49351487,0.10906218,0
4715,4715,-17.424242424242422,-1.2626262626262594,17.469929854977753,3.213929984128388,1.0,0.69,0.49717972,0.10465702,0
4716,4716,-16.919191919191917,-1.2626262626262594,16.966239426505883,3.2160814438036747,1.0,0.69,0.50051826,0.100213304,1
4717,4717,-16.41414141414141,-1.2626262626262594,16.462632336370323,3.218364544859571,1.0,0.71,0.503926,0.09580671,1
4718,4718,-15.909090909090908,-1.2626262626262594,15.959116474065617,3.2207917245592443,1.0,0.72,0.5072543,0.09141625,1
4719,4719,-15.404040404040405,-1.2626262626262594,15.455700755655911,3.2233770342077888,1.0,0.74,0.5105153,0.086964406,1
4720,4720,-14.898989898989898,-1.2626262626262594,14.95239529604794,3.226136409102791,1.0,0.75,0.51365083,0.08240676,1
4721,4721,-14.393939393939393,-1.2626262626262594,14.449211617090876,3.2290879943921844,1.0,0.76,0.51652,0.07801787,1
4722,4722,-13.888888888888888,-1.2626262626262594,13.946162900488964,3.232252540790538,1.0,0.77,0.51917964,0.07366572,1
