,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
4450,4450,0.2525252525252526,-2.777777777777775,2.7892325800977904,4.803048867585435,1.0,1.0,0.9477737,0.008274015,1
4451,4451,0.7575757575757578,-2.777777777777775,2.8792308714624677,4.978641029535615,1.0,1.0,0.9480744,0.008308589,1
4452,4452,1.262626262626263,-2.777777777777775,3.051274235756203,5.139016473511566,1.0,1.0,0.9483715,0.008347108,1
4453,4453,1.7676767676767682,-2.777777777777775,3.292526467274063,5.279118197908197,1.0,1.0,0.94865966,0.008393309,1
4454,4454,2.2727272727272734,-2.777777777777775,3.589058182715124,5.398118491290976,1.0,1.0,0.94868255,0.008466119,1
4455,4455,2.7777777777777786,-2.777777777777775,3.928371006591929,5.497787143782139,1.0,1.0,0.9481933,0.008911092,1
4456,4456,3.282828282828284,-2.777777777777775,4.300350092405656,5.58092837567058,1.0,1.0,0.9466005,0.009694282,1
4457,4457,3.787878787878789,-2.777777777777775,4.697241221651079,5.650436472177404,1.0,1.0,0.9441264,0.01064067,1
4458,4458,4.292929292929294,-2.777777777777775,5.113246649322369,5.708880477004885,1.0,1.0,0.94103414,0.011412709,1
4459,4459,4.797979797979799,-2.777777777777775,5.544065252550542,5.75838953552948,1.0,1.0,0.9375911,0.012356622,1
4460,4460,5.3030303030303045,-2.777777777777775,5.986499793499848,5.80067201215711,1.0,1.0,0.93352026,0.013783033,1
4461,4461,5.80808080808081,-2.777777777777775,6.438155951506042,5.837079758236183,1.0,1.0,0.9279891,0.016207991,1
4462,4462,6.313131313131315,-2.777777777777775,6.897222365529124,5.868678432594801,1.0,1.0,0.92063904,0.020293893,1
4463,4463,6.81818181818182,-2.777777777777775,7.362312998542047,5.896309589448559,1.0,1.0,0.90978867,0.027011627,1
4464,4464,7.323232323232325,-2.777777777777775,7.832354757207487,5.920641069915079,1.0,1.0,0.8929587,0.03684509,1
4465,4465,7.8282828282828305,-2.777777777777775,8.3065071734336,5.942206353683237,1.0,1.0,0.86794263,0.05346589,1
4466,4466,8.333333333333336,-2.777777777777775,8.784104611578833,5.961434752782944,1.0,1.0,0.83536685,0.07106037,1
4467,4467,8.838383838383841,-2.777777777777775,9.264614306991993,5.978674423977474,1.0,1.0,0.79683197,0.08921219,1
4468,4468,9.343434343434346,-2.777777777777775,9.747605588696358,5.99420989718702,1.0,0.99,0.7570757,0.10324721,1
4469,4469,9.848484848484851,-2.777777777777775,10.232727065330714,6.008275465698914,1.0,0.97,0.71558523,0.113259204,1
4470,4470,10.353535353535356,-2.777777777777775,10.719689533732891,6.021065465914114,1.0,0.89,0.6738943,0.1208409,1
4471,4471,10.858585858585862,-2.777777777777775,11.208253040996036,6.032742217568234,1.0,0.86,0.6313975,0.12741932,1
4472,4472,11.363636363636369,-2.777777777777775,11.698216991818658,6.04344219830913,1.0,0.75,0.588991,0.13284947,1
4473,4473,11.868686868686872,-2.777777777777775,12.18941251125977,6.053280879047682,1.0,0.62,0.5472313,0.13717818,1
4474,4474,12.373737373737375,-2.777777777777775,12.681696494434062,6.062356537450238,1.0,0.55,0.5052654,0.13982928,1
4475,4475,12.878787878787882,-2.777777777777775,13.174946930046046,6.070753286670844,0.0,0.4,0.46337777,0.14077216,0
4476,4476,13.383838383838388,-2.777777777777775,13.669059194671073,6.078543497349808,0.0,0.3,0.4236073,0.14120217,0
4477,4477,13.888888888888893,-2.777777777777775,14.163943093313296,6.085789747329706,0.0,0.25,0.38590205,0.14093353,0
4478,4478,14.393939393939398,-2.777777777777775,14.659520478484843,6.092546401265491,0.0,0.17,0.34980142,0.1394466,0
4479,4479,14.898989898989903,-2.777777777777775,15.155723321337032,6.098860898279887,0.0,0.11,0.31580344,0.13699988,0
4480,4480,15.404040404040408,-2.777777777777775,15.652492138698726,6.104774807828546,0.0,0.05,0.28440735,0.13390169,0
4481,4481,15.909090909090914,-2.777777777777775,16.149774702342913,6.110324700392441,0.0,0.02,0.2552426,0.13002136,0
4482,4482,16.41414141414142,-2.777777777777775,16.647524973585366,6.115542869348371,0.0,0.01,0.22823434,0.12520748,0
4483,4483,16.919191919191924,-2.777777777777775,17.145702218957535,6.120457932539205,0.0,0.01,0.20347568,0.11964498,0
4484,4484,17.42424242424243,-2.777777777777775,17.64427027228629,6.125095336057901,0.0,0.01,0.18089394,0.11361987,0
4485,4485,17.929292929292934,-2.777777777777775,18.14319691584451,6.129477778121108,0.0,0.01,0.16041313,0.10720554,0
4486,4486,18.43434343434344,-2.777777777777775,18.64245335888056,6.133625567305884,0.0,0.0,0.14191931,0.100568466,0
4487,4487,18.939393939393945,-2.777777777777775,19.142013796209326,6.137556926608764,0.0,0.0,0.12525898,0.09381711,0
4488,4488,19.44444444444445,-2.777777777777775,19.64185503295966,6.141288252575422,0.0,0.0,0.11030832,0.08710391,0
4489,4489,19.949494949494955,-2.777777777777775,20.14195616425179,6.144834337002461,0.0,0.0,0.09700223,0.08057886,0
4490,4490,20.45454545454546,-2.777777777777775,20.64229830069274,6.148208557325663,0.0,0.0,0.08516305,0.07427675,0
4491,4491,20.95959595959597,-2.777777777777775,21.14286433225705,6.15142304070166,0.0,0.0,0.074664444,0.068270944,0
4492,4492,21.46464646464647,-2.777777777777775,21.643638724460736,6.154488805901572,0.0,0.0,0.06536773,0.06258375,0
4493,4493,21.969696969696976,-2.777777777777775,22.14460734181188,6.1574158864190585,0.0,0.0,0.057165593,0.057212956,0
4494,4494,22.47474747474748,-2.777777777777775,22.64575729438926,6.1602134376152895,0.0,0.0,0.04991956,0.052150123,0
4495,4495,22.979797979797983,-2.777777777777775,23.14707680410301,6.162889830251633,0.0,0.0,0.04354664,0.047415145,0
4496,4496,23.484848484848484,-2.777777777777775,23.648555087763956,6.165452732375493,0.0,0.0,0.03795144,0.043010887,0
4497,4497,23.98989898989899,-2.777777777777775,24.15018225455602,6.167909181208635,0.0,0.0,0.033068035,0.038968,0
4498,4498,24.49494949494949,-2.777777777777775,24.651949215890465,6.170265646426984,0.0,0.0,0.028797569,0.03525292,0
4499,4499,25.0,-2.777777777777775,25.15384760593727,6.17252808600569,0.0,0.0,0.025063327,0.031846453,0
4500,4500,-25.0,-2.27272727272727,25.103093220880137,3.232252540790538,0.0,0.0,0.0019289202,0.0038393114,0
4501,4501,-24.49494949494949,-2.27272727272727,24.6001593494092,3.23411127470944,0.0,0.0,0.0023481054,0.0045216805,0
4502,4502,-23.98989898989899,-2.27272727272727,24.09731401633292,3.23604758898484,0.0,0.0,0.0028586537,0.0053217583,0
4503,4503,-23.484848484848484,-2.27272727272727,23.59456288242036,3.23806642877238,0.0,0.0,0.0034806672,0.006258931,0
4504,4504,-22.97979797979798,-2.27272727272727,23.09191210031178,3.240173167228596,0.0,0.0,0.004238194,0.007351415,0
4505,4505,-22.474747474747478,-2.27272727272727,22.58936836898868,3.242373652674461,0.0,0.0,0.005163063,0.008627808,0
4506,4506,-21.96969696969697,-2.27272727272727,22.086938995626134,3.2446742621124933,0.0,0.0,0.006287225,0.010108158,0
4507,4507,-21.464646464646464,-2.27272727272727,21.58463196601828,3.2470819621148834,0.0,0.0,0.007657338,0.011826321,0
4508,4508,-20.95959595959596,-2.27272727272727,21.08245602499172,3.249604378289839,0.0,0.0,0.009326112,0.013807822,0
4509,4509,-20.454545454545453,-2.27272727272727,20.58042076849413,3.2522498747636885,0.0,0.0,0.011350924,0.016067205,0
4510,4510,-19.949494949494948,-2.27272727272727,20.078536749378,3.2550276453970093,0.0,0.0,0.013802927,0.018625418,0
4511,4511,-19.444444444444443,-2.27272727272727,19.576815599307377,3.257947818796668,0.0,0.0,0.016774574,0.021544602,0
4512,4512,-18.939393939393938,-2.27272727272727,19.07527016971844,3.261021579608131,0.0,0.0,0.020357449,0.02478435,0
4513,4513,-18.434343434343432,-2.27272727272727,18.57391469538716,3.2642613090942496,0.0,0.0,0.024677822,0.028388372,0
4514,4514,-17.929292929292927,-2.27272727272727,18.07276498493221,3.2676807486543837,0.0,0.0,0.029887164,0.032418665,0
4515,4515,-17.424242424242422,-2.27272727272727,17.571838643550304,3.271295190745705,0.0,0.0,0.03612278,0.036844328,0
4516,4516,-16.919191919191917,-2.27272727272727,17.071155334500574,3.2751217026816644,0.0,0.0,0.043571047,0.041710332,0
4517,4517,-16.41414141414141,-2.27272727272727,16.570737087396882,3.279179390060143,0.0,0.0,0.05248558,0.047031593,0
4518,4518,-15.909090909090908,-2.27272727272727,16.070608663330624,3.2834897081939567,0.0,0.0,0.063085526,0.05279292,0
4519,4519,-15.404040404040405,-2.27272727272727,15.57079798936161,3.288076831983354,0.0,0.0,0.07559186,0.058937453,0
4520,4520,-14.898989898989898,-2.27272727272727,15.071336678158357,3.29296809732382,0.0,0.0,0.090313956,0.06538847,0
4521,4521,-14.393939393939393,-2.27272727272727,14.57226065278132,3.2981945305718083,0.0,0.0,0.10748205,0.07207537,0
4522,4522,-13.888888888888888,-2.27272727272727,14.07361090211391,3.3037914870531755,0.0,0.0,0.12734608,0.07870817,0
4523,4523,-13.383838383838382,-2.27272727272727,13.575434399712735,3.309799425446879,0.0,0.0,0.15008867,0.08512803,0
4524,4524,-12.87878787878788,-2.27272727272727,13.077785228509144,3.3162648525980325,0.0,0.01,0.17595144,0.09127585,0
4525,4525,-12.373737373737374,-2.27272727272727,12.580725966748636,3.323241483589805,0.0,0.02,0.2048808,0.09660558,0
4526,4526,-11.868686868686869,-2.27272727272727,12.08432940808626,3.330791675689761,0.0,0.02,0.23676182,0.10092122,0
4527,4527,-11.363636363636363,-2.27272727272727,11.588680712710874,3.3389882134396736,0.0,0.03,0.27165368,0.10409675,0
4528,4528,-10.858585858585858,-2.27272727272727,11.093880119438785,3.3479165476195103,0.0,0.04,0.3095933,0.10637606,0
4529,4529,-10.353535353535351,-2.27272727272727,10.60004639485624,3.3576776258865797,0.0,0.07,0.3503963,0.10770346,0
4530,4530,-9.848484848484848,-2.27272727272727,10.107321260701768,3.3683915016436785,0.0,0.13,0.39327052,0.10748152,0
4531,4531,-9.343434343434344,-2.27272727272727,9.615875133666547,3.380201976097994,0.0,0.27,0.43736684,0.10524558,0
4532,4532,-8.838383838383837,-2.27272727272727,9.125914646258911,3.39328262534798,0.0,0.44,0.48224494,0.10142751,0
4533,4533,-8.333333333333332,-2.27272727272727,8.637692614387408,3.4078447027407184,1.0,0.66,0.5273937,0.096388765,1
4534,4534,-7.828282828282827,-2.27272727272727,8.151521409883317,3.42414760605938,1.0,0.87,0.573085,0.0911486,1
4535,4535,-7.323232323232322,-2.27272727272727,7.667791136711602,3.442512887950218,1.0,0.92,0.6200904,0.0870464,1
4536,4536,-6.818181818181817,-2.27272727272727,7.18699468220086,3.463343207986435,1.0,0.97,0.67051244,0.08468469,1
4537,4537,-6.313131313131311,-2.27272727272727,6.709762755346675,3.4871482341715048,1.0,0.99,0.7257766,0.0814706,1
4538,4538,-5.808080808080806,-2.27272727272727,6.2369136541557895,3.514580375389854,1.0,1.0,0.78313714,0.07397614,1
4539,4539,-5.303030303030301,-2.27272727272727,5.769525080199927,3.546484439874876,1.0,1.0,0.83841735,0.05941326,1
4540,4540,-4.797979797979796,-2.27272727272727,5.309039404451673,3.583966876566538,1.0,1.0,0.88335073,0.04096282,1
4541,4541,-4.292929292929291,-2.27272727272727,4.857420217593771,3.6284918854010617,1.0,1.0,0.91326404,0.023734992,1
4542,4542,-3.7878787878787854,-2.27272727272727,4.417387799125224,3.682012153860377,1.0,1.0,0.9302913,0.013907078,1
4543,4543,-3.28282828282828,-2.27272727272727,3.99277482344492,3.747137317194763,1.0,1.0,0.9386972,0.01026068,1
4544,4544,-2.777777777777775,-2.27272727272727,3.5890581827151213,3.827322164496079,1.0,1.0,0.94302905,0.008962174,1
4545,4545,-2.27272727272727,-2.27272727272727,3.214121732666121,3.9269908169872414,1.0,1.0,0.9451844,0.008337096,1
4546,4546,-1.7676767676767646,-2.27272727272727,2.879230871462465,4.051345811534003,1.0,1.0,0.94616586,0.008212793,1
4547,4547,-1.2626262626262594,-2.27272727272727,2.5999066012593395,4.205290475992353,1.0,1.0,0.94661105,0.008203146,1
4548,4548,-0.7575757575757578,-2.27272727272727,2.395664894066952,4.390638425988048,1.0,1.0,0.9469836,0.008207482,1
4549,4549,-0.2525252525252526,-2.27272727272727,2.286713418721567,4.601731759210794,1.0,1.0,0.9473013,0.008236912,1
4550,4550,0.2525252525252526,-2.27272727272727,2.286713418721567,4.8230462015585855,1.0,1.0,0.947603,0.00826639,1
4551,4551,0.7575757575757578,-2.27272727272727,2.395664894066952,5.034139534781332,1.0,1.0,0.947903,0.008297369,1
4552,4552,1.262626262626263,-2.27272727272727,2.5999066012593413,5.219487484777027,1.0,1.0,0.94820076,0.0083337,1
4553,4553,1.7676767676767682,-2.27272727272727,2.879230871462468,5.373432149235377,1.0,1.0,0.94849634,0.00837692,1
4554,4554,2.2727272727272734,-2.27272727272727,3.214121732666124,5.497787143782139,1.0,1.0,0.9487687,0.008421122,1
4555,4555,2.7777777777777786,-2.27272727272727,3.589058182715124,5.597455796273301,1.0,1.0,0.94874746,0.008509922,1
4556,4556,3.282828282828284,-2.27272727272727,3.9927748234449214,5.677640643574617,1.0,1.0,0.9481234,0.009037325,1
4557,4557,3.787878787878789,-2.27272727272727,4.417387799125227,5.742765806909003,1.0,1.0,0.94627917,0.009834609,1
4558,4558,4.292929292929294,-2.27272727272727,4.8574202175937735,5.796286075368318,1.0,1.0,0.9435179,0.010935336,1
4559,4559,4.797979797979799,-2.27272727272727,5.309039404451676,5.840811084202842,1.0,1.0,0.9398352,0.011941474,1
4560,4560,5.3030303030303045,-2.27272727272727,5.769525080199931,5.878293520894504,1.0,1.0,0.93542725,0.013048171,1
4561,4561,5.80808080808081,-2.27272727272727,6.236913654155793,5.910197585379525,1.0,1.0,0.9299196,0.014991544,1
4562,4562,6.313131313131315,-2.27272727272727,6.709762755346679,5.937629726597875,1.0,1.0,0.9228643,0.018153936,1
4563,4563,6.81818181818182,-2.27272727272727,7.186994682200863,5.961434752782944,1.0,1.0,0.91348726,0.02330159,1
4564,4564,7.323232323232325,-2.27272727272727,7.667791136711606,5.982265072819161,1.0,1.0,0.89928645,0.031954654,1
4565,4565,7.8282828282828305,-2.27272727272727,8.15152140988332,6.000630354709999,1.0,1.0,0.8773793,0.04701809,1
4566,4566,8.333333333333336,-2.27272727272727,8.63769261438741,6.016933258028661,1.0,1.0,0.8480459,0.06395296,1
4567,4567,8.838383838383841,-2.27272727272727,9.125914646258916,6.0314953354214,1.0,1.0,0.8114387,0.08235658,1
4568,4568,9.343434343434346,-2.27272727272727,9.615875133666552,6.044575984671385,1.0,0.99,0.7718338,0.09748251,1
4569,4569,9.848484848484851,-2.27272727272727,10.10732126070177,6.056386459125701,1.0,0.98,0.73064077,0.108156525,1
4570,4570,10.353535353535356,-2.27272727272727,10.600046394856244,6.0671003348828005,1.0,0.93,0.68879557,0.116018906,1
4571,4571,10.858585858585862,-2.27272727272727,11.093880119438788,6.076861413149869,1.0,0.86,0.6465253,0.121330716,1
4572,4572,11.363636363636369,-2.27272727272727,11.588680712710875,6.085789747329706,1.0,0.81,0.6040419,0.12636837,1
4573,4573,11.868686868686872,-2.27272727272727,12.084329408086264,6.093986285079619,1.0,0.7,0.5612853,0.1309572,1
4574,4574,12.373737373737375,-2.27272727272727,12.58072596674864,6.101536477179574,1.0,0.59,0.51895964,0.13399318,1
4575,4575,12.878787878787882,-2.27272727272727,13.077785228509146,6.108513108171347,0.0,0.45,0.4769838,0.13533074,0
4576,4576,13.383838383838388,-2.27272727272727,13.575434399712742,6.114978535322501,0.0,0.35,0.43706357,0.13633613,0
4577,4577,13.888888888888893,-2.27272727272727,14.073610902113916,6.120986473716204,0.0,0.26,0.39887685,0.13645557,0
4578,4578,14.393939393939398,-2.27272727272727,14.572260652781324,6.126583430197571,0.0,0.18,0.36218756,0.13549995,0
4579,4579,14.898989898989903,-2.27272727272727,15.07133667815836,6.13180986344556,0.0,0.11,0.32738364,0.13369815,0
4580,4580,15.404040404040408,-2.27272727272727,15.570797989361616,6.136701128786025,0.0,0.06,0.29529426,0.1316088,0
4581,4581,15.909090909090914,-2.27272727272727,16.070608663330628,6.141288252575422,0.0,0.02,0.26546144,0.12829797,0
4582,4582,16.41414141414142,-2.27272727272727,16.57073708739689,6.145598570709237,0.0,0.01,0.23772673,0.123973906,0
4583,4583,16.919191919191924,-2.27272727272727,17.07115533450058,6.149656258087715,0.0,0.01,0.21220173,0.11890048,0
4584,4584,17.42424242424243,-2.27272727272727,17.571838643550308,6.1534827700236745,0.0,0.01,0.18892519,0.113422826,0
4585,4585,17.929292929292934,-2.27272727272727,18.072764984932213,6.157097212114996,0.0,0.01,0.1677477,0.10751309,0
4586,4586,18.43434343434344,-2.27272727272727,18.57391469538717,6.160516651675129,0.0,0.0,0.1486541,0.101388924,0
4587,4587,18.939393939393945,-2.27272727272727,19.075270169718447,6.163756381161248,0.0,0.0,0.13146956,0.09517525,0
4588,4588,19.44444444444445,-2.27272727272727,19.576815599307384,6.166830141972712,0.0,0.0,0.11598969,0.08884592,0
4589,4589,19.949494949494955,-2.27272727272727,20.078536749378003,6.1697503153723705,0.0,0.0,0.102138475,0.08253362,0
4590,4590,20.45454545454546,-2.27272727272727,20.580420768494136,6.17252808600569,0.0,0.0,0.0897559,0.07627553,0
4591,4591,20.95959595959597,-2.27272727272727,21.082456024991725,6.17517358247954,0.0,0.0,0.07871516,0.07018941,0
4592,4592,21.46464646464647,-2.27272727272727,21.58463196601829,6.177695998654496,0.0,0.0,0.068910666,0.06433381,0
4593,4593,21.969696969696976,-2.27272727272727,22.086938995626145,6.180103698656886,0.0,0.0,0.060236607,0.058789324,0
4594,4594,22.47474747474748,-2.27272727272727,22.589368368988687,6.182404308094919,0.0,0.0,0.05256874,0.05354291,0
4595,4595,22.979797979797983,-2.27272727272727,23.091912100311788,6.184604793540784,0.0,0.0,0.045807343,0.048640817,0
4596,4596,23.484848484848484,-2.27272727272727,23.59456288242036,6.186711531996999,0.0,0.0,0.039895788,0.044096764,0
4597,4597,23.98989898989899,-2.27272727272727,24.09731401633292,6.18873037178454,0.0,0.0,0.034731075,0.039915584,0
4598,4598,24.49494949494949,-2.27272727272727,24.6001593494092,6.19066668605994,0.0,0.0,0.030219307,0.03607057,0
4599,4599,25.0,-2.27272727272727,25.103093220880137,6.192525419978841,0.0,0.0,0.026283402,0.032548517,0
4600,4600,-25.0,-1.7676767676767646,25.06241570868587,3.2121822434086664,0.0,0.0,0.0019669435,0.0039151576,0
4601,4601,-24.49494949494949,-1.7676767676767646,24.558648821038805,3.213632718976621,0.0,0.0,0.0023957675,0.004607235,0
4602,4602,-23.98989898989899,-1.7676767676767646,24.0549357658785,3.2151439440783327,0.0,0.0,0.0029179764,0.005415927,0
4603,4603,-23.484848484848484,-1.7676767676767646,23.551279997301087,3.216719809500555,0.0,0.0,0.0035543737,0.006361517,0
4604,4604,-22.97979797979798,-1.7676767676767646,23.047685270918453,3.218364544859571,0.0,0.0,0.004329655,0.0074674035,0
4605,4605,-22.474747474747478,-1.7676767676767646,22.54415567744004,3.220082756227125,0.0,0.0,0.0052755093,0.008760093,0
4606,4606,-21.96969696969697,-1.7676767676767646,22.04069568083767,3.2218794688728094,0.0,0.0,0.006428323,0.010264596,0
4607,4607,-21.464646464646464,-1.7676767676767646,21.537310161838786,3.223760175951493,0.0,0.0,0.007836205,0.0120162275,0
4608,4608,-20.95959595959596,-1.7676767676767646,21.03400446763515,3.225730894120964,0.0,0.0,0.009547948,0.014026952,0
4609,4609,-20.454545454545453,-1.7676767676767646,20.530784468866507,3.227798227265572,0.0,0.0,0.011625163,0.016324049,0
4610,4610,-19.949494949494948,-1.7676767676767646,20.02765662514985,3.2299694397346417,0.0,0.0,0.014147618,0.018950315,0
4611,4611,-19.444444444444443,-1.7676767676767646,19.52462806068455,3.232252540790538,0.0,0.0,0.017198266,0.02188999,0
4612,4612,-18.939393939393938,-1.7676767676767646,19.021706651784324,3.2346563823142107,0.0,0.0,0.020883642,0.025205407,0
4613,4613,-18.434343434343432,-1.7676767676767646,18.51890112858495,3.237190772253633,0.0,0.0,0.025307028,0.028883876,0
4614,4614,-17.929292929292927,-1.7676767676767646,18.016221193673704,3.239866606845802,0.0,0.0,0.03061567,0.03290226,0
4615,4615,-17.424242424242422,-1.7676767676767646,17.513677661009798,3.2426960253260915,0.0,0.0,0.03699543,0.037374005,0
4616,4616,-16.919191919191917,-1.7676767676767646,17.01128261929221,3.245692591699392,0.0,0.0,0.044625673,0.042287163,0
4617,4617,-16.41414141414141,-1.7676767676767646,16.509049624930455,3.248871509238196,0.0,0.0,0.053742662,0.04767089,0
4618,4618,-15.909090909090908,-1.7676767676767646,16.006993931050985,3.2522498747636885,0.0,0.0,0.06460909,0.053480886,0
4619,4619,-15.404040404040405,-1.7676767676767646,15.5051327606149,3.2558469815512323,0.0,0.0,0.077446654,0.05967273,0
4620,4620,-14.898989898989898,-1.7676767676767646,15.003485633851462,3.2596846820088867,0.0,0.0,0.09251793,0.066192865,0
4621,4621,-14.393939393939393,-1.7676767676767646,14.50207476299114,3.263787824281148,0.0,0.0,0.11001063,0.07277752,0
4622,4622,-13.888888888888888,-1.7676767676767646,14.000925530938495,3.268184780869765,0.0,0.0,0.1301756,0.079226375,0
4623,4623,-13.383838383838382,-1.7676767676767646,13.500067075377432,3.272908092572881,0.0,0.0,0.15333013,0.085555196,0
4624,4624,-12.87878787878788,-1.7676767676767646,12.999533006296716,3.2779952579907405,0.0,0.01,0.17964125,0.091644675,0
4625,4625,-12.373737373737374,-1.7676767676767646,12.499362293701598,3.2834897081939567,0.0,0.02,0.20908998,0.09706128,0
4626,4626,-11.868686868686869,-1.7676767676767646,11.999600374259314,3.2894420188485483,0.0,0.02,0.24166945,0.10132432,0
4627,4627,-11.363636363636363,-1.7676767676767646,11.500300542157271,3.295911429515912,0.0,0.03,0.2773075,0.10444814,0
4628,4628,-10.858585858585858,-1.7676767676767646,11.001525712521191,3.3029677640104844,0.0,0.04,0.3158904,0.10658537,0
4629,4629,-10.353535353535351,-1.7676767676767646,10.503350678325967,3.31069387959117,0.0,0.07,0.35719413,0.1076472,0
4630,4630,-9.848484848484848,-1.7676767676767646,10.005865028363104,3.319188820873281,0.0,0.15,0.4003916,0.1068547,0
4631,4631,-9.343434343434344,-1.7676767676767646,9.509176961496326,3.328571923508704,0.0,0.29,0.4449222,0.104443945,0
4632,4632,-8.838383838383837,-1.7676767676767646,9.013418332108456,3.3389882134396736,1.0,0.51,0.4900611,0.10033363,0
4633,4633,-8.333333333333332,-1.7676767676767646,8.518751410824747,3.3506155963960573,1.0,0.69,0.53557926,0.09509793,1
4634,4634,-7.828282828282827,-1.7676767676767646,8.025378071752879,3.363674555495273,1.0,0.88,0.58176494,0.08986414,1
4635,4635,-7.323232323232322,-1.7676767676767646,7.533552469786007,3.378441414536713,1.0,0.93,0.6295848,0.086329564,1
4636,4636,-6.818181818181817,-1.7676767676767646,7.0435988287784586,3.3952667497284352,1.0,0.97,0.68122065,0.083707064,1
4637,4637,-6.313131313131311,-1.7676767676767646,6.555936861488467,3.414601356676503,1.0,1.0,0.7372919,0.079358414,1
4638,4638,-5.808080808080806,-1.7676767676767646,6.071118828369345,3.437033490733513,1.0,1.0,0.7949616,0.070579045,1
4639,4639,-5.303030303030301,-1.7676767676767646,5.58988475282289,3.463343207986435,1.0,1.0,0.84922516,0.054729465,1
4640,4640,-4.797979797979796,-1.7676767676767646,5.113246649322368,3.4945830414167034,1.0,1.0,0.89116305,0.036738172,1
4641,4641,-4.292929292929291,-1.7676767676767646,4.642620280517733,3.53219969728748,1.0,1.0,0.91810805,0.020421235,1
4642,4642,-3.7878787878787854,-1.7676767676767646,4.180036706375463,3.578219813403334,1.0,1.0,0.93300366,0.012211364,1
4643,4643,-3.28282828282828,-1.7676767676767646,3.728490671776108,3.6355340225093737,1.0,1.0,0.940125,0.009779583,1
4644,4644,-2.777777777777775,-1.7676767676767646,3.292526467274061,3.708321871113299,1.0,1.0,0.9436415,0.0087254355,1
4645,4645,-2.27272727272727,-1.7676767676767646,2.879230871462465,3.80263582244048,1.0,1.0,0.9453507,0.008248942,1
4646,4646,-1.7676767676767646,-1.7676767676767646,2.4998724587403154,3.9269908169872414,1.0,1.0,0.94605565,0.008216923,1
4647,4647,-1.2626262626262594,-1.7676767676767646,2.1723043603642957,4.092139494401868,1.0,1.0,0.94647145,0.008195134,1
4648,4648,-0.7575757575757578,-1.7676767676767646,1.9231750267333076,4.307497194099605,1.0,1.0,0.9468216,0.008213289,1
4649,4649,-0.2525252525252526,-1.7676767676767646,1.785623184814511,4.570491925780526,1.0,1.0,0.94713044,0.008234921,1
4650,4650,0.2525252525252526,-1.7676767676767646,1.785623184814511,4.854286034988854,1.0,1.0,0.94743073,0.008260477,1
4651,4651,0.7575757575757578,-1.7676767676767646,1.9231750267333076,5.117280766669774,1.0,1.0,0.94773066,0.00829085,1
4652,4652,1.262626262626263,-1.7676767676767646,2.172304360364297,5.332638466367512,1.0,1.0,0.9480297,0.008325123,1
4653,4653,1.7676767676767682,-1.7676767676767646,2.4998724587403176,5.497787143782139,1.0,1.0,0.9483259,0.008365916,1
4654,4654,2.2727272727272734,-1.7676767676767646,2.879230871462468,5.6221421383289005,1.0,1.0,0.94862044,0.00841486,1
4655,4655,2.7777777777777786,-1.7676767676767646,3.292526467274064,5.716456089656081,1.0,1.0,0.9488669,0.00845561,1
4656,4656,3.282828282828284,-1.7676767676767646,3.728490671776111,5.789243938260006,1.0,1.0,0.9487482,0.008583572,1
4657,4657,3.787878787878789,-1.7676767676767646,4.180036706375467,5.8465581473660455,1.0,1.0,0.9477051,0.009236923,1
4658,4658,4.292929292929294,-1.7676767676767646,4.642620280517736,5.8925782634819,1.0,1.0,0.94509935,0.010456407,1
4659,4659,4.797979797979799,-1.7676767676767646,5.11324664932237,5.930194919352676,1.0,1.0,0.94126165,0.011727773,1
4660,4660,5.3030303030303045,-1.7676767676767646,5.589884752822893,5.961434752782945,1.0,1.0,0.93647844,0.01289728,1
4661,4661,5.80808080808081,-1.7676767676767646,6.0711188283693485,5.987744470035866,1.0,1.0,0.93065625,0.014487318,1
4662,4662,6.313131313131315,-1.7676767676767646,6.55593686148847,6.010176604092877,1.0,1.0,0.9235771,0.017207913,1
4663,4663,6.81818181818182,-1.7676767676767646,7.043598828778462,6.029511211040944,1.0,1.0,0.9144279,0.021821652,1
4664,4664,7.323232323232325,-1.7676767676767646,7.53355246978601,6.046336546232666,1.0,1.0,0.9010836,0.029717311,1
4665,4665,7.8282828282828305,-1.7676767676767646,8.025378071752883,6.061103405274107,1.0,1.0,0.8811043,0.043289233,1
4666,4666,8.333333333333336,-1.7676767676767646,8.51875141082475,6.074162364373322,1.0,1.0,0.8538341,0.060235165,1
4667,4667,8.838383838383841,-1.7676767676767646,9.01341833210846,6.085789747329706,1.0,1.0,0.8196231,0.07841485,1
4668,4668,9.343434343434346,-1.7676767676767646,9.50917696149633,6.096206037260676,1.0,1.0,0.781702,0.09289101,1
4669,4669,9.848484848484851,-1.7676767676767646,10.005865028363107,6.105589139896098,1.0,0.99,0.7414322,0.103630334,1
4670,4670,10.353535353535356,-1.7676767676767646,10.503350678325972,6.114084081178209,1.0,0.96,0.6997808,0.11114186,1
4671,4671,10.858585858585862,-1.7676767676767646,11.001525712521197,6.121810196758895,1.0,0.91,0.65725,0.116271086,1
4672,4672,11.363636363636369,-1.7676767676767646,11.500300542157277,6.128866531253467,1.0,0.82,0.61536515,0.121019006,1
4673,4673,11.868686868686872,-1.7676767676767646,11.999600374259318,6.135335941920831,1.0,0.73,0.5729917,0.12586747,1
