,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
4546,4546,-1.7676767676767646,-2.27272727272727,2.879230871462465,4.051345811534003,1.0,1.0,0.9277651,0.009748133,1
4547,4547,-1.2626262626262594,-2.27272727272727,2.5999066012593395,4.205290475992353,1.0,1.0,0.9277651,0.009748133,1
4548,4548,-0.7575757575757578,-2.27272727272727,2.395664894066952,4.390638425988048,1.0,1.0,0.9277651,0.009748133,1
4549,4549,-0.2525252525252526,-2.27272727272727,2.286713418721567,4.601731759210794,1.0,1.0,0.9277651,0.009748133,1
4550,4550,0.2525252525252526,-2.27272727272727,2.286713418721567,4.8230462015585855,1.0,1.0,0.9277651,0.009748133,1
4551,4551,0.7575757575757578,-2.27272727272727,2.395664894066952,5.034139534781332,1.0,1.0,0.9277651,0.009748133,1
4552,4552,1.262626262626263,-2.27272727272727,2.5999066012593413,5.219487484777027,1.0,1.0,0.9277651,0.009748133,1
4553,4553,1.7676767676767682,-2.27272727272727,2.879230871462468,5.373432149235377,1.0,1.0,0.9277651,0.009748133,1
4554,4554,2.2727272727272734,-2.27272727272727,3.214121732666124,5.497787143782139,1.0,1.0,0.9277651,0.009748133,1
4555,4555,2.7777777777777786,-2.27272727272727,3.589058182715124,5.597455796273301,1.0,1.0,0.9277651,0.009748133,1
4556,4556,3.282828282828284,-2.27272727272727,3.9927748234449214,5.677640643574617,1.0,1.0,0.9277651,0.009748133,1
4557,4557,3.787878787878789,-2.27272727272727,4.417387799125227,5.742765806909003,1.0,1.0,0.92772317,0.009741116,1
4558,4558,4.292929292929294,-2.27272727272727,4.8574202175937735,5.796286075368318,1.0,1.0,0.9276004,0.009823975,1
4559,4559,4.797979797979799,-2.27272727272727,5.309039404451676,5.840811084202842,1.0,1.0,0.92746514,0.010088863,1
4560,4560,5.3030303030303045,-2.27272727272727,5.769525080199931,5.878293520894504,1.0,1.0,0.9272862,0.010566439,1
4561,4561,5.80808080808081,-2.27272727272727,6.236913654155793,5.910197585379525,1.0,1.0,0.92657167,0.01187931,1
4562,4562,6.313131313131315,-2.27272727272727,6.709762755346679,5.937629726597875,1.0,1.0,0.9236423,0.015721247,1
4563,4563,6.81818181818182,-2.27272727272727,7.186994682200863,5.961434752782944,1.0,1.0,0.9103944,0.030595813,1
4564,4564,7.323232323232325,-2.27272727272727,7.667791136711606,5.982265072819161,1.0,1.0,0.8741886,0.058662865,1
4565,4565,7.8282828282828305,-2.27272727272727,8.15152140988332,6.000630354709999,1.0,1.0,0.8117215,0.08198904,1
4566,4566,8.333333333333336,-2.27272727272727,8.63769261438741,6.016933258028661,1.0,1.0,0.7459963,0.07420759,1
4567,4567,8.838383838383841,-2.27272727272727,9.125914646258916,6.0314953354214,1.0,1.0,0.6988842,0.05495334,1
4568,4568,9.343434343434346,-2.27272727272727,9.615875133666552,6.044575984671385,1.0,1.0,0.6645592,0.044242937,1
4569,4569,9.848484848484851,-2.27272727272727,10.10732126070177,6.056386459125701,1.0,1.0,0.6323811,0.04678244,1
4570,4570,10.353535353535356,-2.27272727272727,10.600046394856244,6.0671003348828005,1.0,0.96,0.5943764,0.053337015,1
4571,4571,10.858585858585862,-2.27272727272727,11.093880119438788,6.076861413149869,1.0,0.78,0.5515327,0.06091941,1
4572,4572,11.363636363636369,-2.27272727272727,11.588680712710875,6.085789747329706,1.0,0.53,0.5046876,0.067965664,1
4573,4573,11.868686868686872,-2.27272727272727,12.084329408086264,6.093986285079619,0.0,0.3,0.4561255,0.0734486,0
4574,4574,12.373737373737375,-2.27272727272727,12.58072596674864,6.101536477179574,0.0,0.14,0.40689263,0.07731494,0
4575,4575,12.878787878787882,-2.27272727272727,13.077785228509146,6.108513108171347,0.0,0.03,0.3582615,0.07860707,0
4576,4576,13.383838383838388,-2.27272727272727,13.575434399712742,6.114978535322501,0.0,0.0,0.31181476,0.07779447,0
4577,4577,13.888888888888893,-2.27272727272727,14.073610902113916,6.120986473716204,0.0,0.0,0.2685574,0.075084925,0
4578,4578,14.393939393939398,-2.27272727272727,14.572260652781324,6.126583430197571,0.0,0.0,0.2290814,0.071188726,0
4579,4579,14.898989898989903,-2.27272727272727,15.07133667815836,6.13180986344556,0.0,0.0,0.19371648,0.06638285,0
4580,4580,15.404040404040408,-2.27272727272727,15.570797989361616,6.136701128786025,0.0,0.0,0.1626227,0.06103557,0
4581,4581,15.909090909090914,-2.27272727272727,16.070608663330628,6.141288252575422,0.0,0.0,0.1356447,0.055299334,0
4582,4582,16.41414141414142,-2.27272727272727,16.57073708739689,6.145598570709237,0.0,0.0,0.112474725,0.04943566,0
4583,4583,16.919191919191924,-2.27272727272727,17.07115533450058,6.149656258087715,0.0,0.0,0.092689335,0.043676414,0
4584,4584,17.42424242424243,-2.27272727272727,17.571838643550308,6.1534827700236745,0.0,0.0,0.07584983,0.038102046,0
4585,4585,17.929292929292934,-2.27272727272727,18.072764984932213,6.157097212114996,0.0,0.0,0.061759777,0.032922674,0
4586,4586,18.43434343434344,-2.27272727272727,18.57391469538717,6.160516651675129,0.0,0.0,0.050057177,0.028193418,0
4587,4587,18.939393939393945,-2.27272727272727,19.075270169718447,6.163756381161248,0.0,0.0,0.040387373,0.023985835,0
4588,4588,19.44444444444445,-2.27272727272727,19.576815599307384,6.166830141972712,0.0,0.0,0.03243974,0.02026993,0
4589,4589,19.949494949494955,-2.27272727272727,20.078536749378003,6.1697503153723705,0.0,0.0,0.025955882,0.017025853,0
4590,4590,20.45454545454546,-2.27272727272727,20.580420768494136,6.17252808600569,0.0,0.0,0.020686854,0.0142529225,0
4591,4591,20.95959595959597,-2.27272727272727,21.082456024991725,6.17517358247954,0.0,0.0,0.0164184,0.01186429,0
4592,4592,21.46464646464647,-2.27272727272727,21.58463196601829,6.177695998654496,0.0,0.0,0.0129799545,0.00980388,0
4593,4593,21.969696969696976,-2.27272727272727,22.086938995626145,6.180103698656886,0.0,0.0,0.010248095,0.008080064,0
4594,4594,22.47474747474748,-2.27272727272727,22.589368368988687,6.182404308094919,0.0,0.0,0.008071844,0.006635764,0
4595,4595,22.979797979797983,-2.27272727272727,23.091912100311788,6.184604793540784,0.0,0.0,0.006327834,0.005422825,0
4596,4596,23.484848484848484,-2.27272727272727,23.59456288242036,6.186711531996999,0.0,0.0,0.004949389,0.0044223526,0
4597,4597,23.98989898989899,-2.27272727272727,24.09731401633292,6.18873037178454,0.0,0.0,0.0038616124,0.0035980036,0
4598,4598,24.49494949494949,-2.27272727272727,24.6001593494092,6.19066668605994,0.0,0.0,0.0030024936,0.002915023,0
4599,4599,25.0,-2.27272727272727,25.103093220880137,6.192525419978841,0.0,0.0,0.0023292743,0.0023493522,0
4600,4600,-25.0,-1.7676767676767646,25.06241570868587,3.2121822434086664,0.0,0.0,0.00011031166,0.00018032955,0
4601,4601,-24.49494949494949,-1.7676767676767646,24.558648821038805,3.213632718976621,0.0,0.0,0.00016109587,0.00025688173,0
4602,4602,-23.98989898989899,-1.7676767676767646,24.0549357658785,3.2151439440783327,0.0,0.0,0.00023457277,0.00036347966,0
4603,4603,-23.484848484848484,-1.7676767676767646,23.551279997301087,3.216719809500555,0.0,0.0,0.0003400472,0.0005117733,0
4604,4604,-22.97979797979798,-1.7676767676767646,23.047685270918453,3.218364544859571,0.0,0.0,0.00049102004,0.00071612163,0
4605,4605,-22.474747474747478,-1.7676767676767646,22.54415567744004,3.220082756227125,0.0,0.0,0.00070671306,0.0009927006,0
4606,4606,-21.96969696969697,-1.7676767676767646,22.04069568083767,3.2218794688728094,0.0,0.0,0.0010154195,0.0013728598,0
4607,4607,-21.464646464646464,-1.7676767676767646,21.537310161838786,3.223760175951493,0.0,0.0,0.0014533493,0.0018904425,0
4608,4608,-20.95959595959596,-1.7676767676767646,21.03400446763515,3.225730894120964,0.0,0.0,0.002072643,0.0025954049,0
4609,4609,-20.454545454545453,-1.7676767676767646,20.530784468866507,3.227798227265572,0.0,0.0,0.002942511,0.0035549281,0
4610,4610,-19.949494949494948,-1.7676767676767646,20.02765662514985,3.2299694397346417,0.0,0.0,0.004156162,0.0048339367,0
4611,4611,-19.444444444444443,-1.7676767676767646,19.52462806068455,3.232252540790538,0.0,0.0,0.005828141,0.006473324,0
4612,4612,-18.939393939393938,-1.7676767676767646,19.021706651784324,3.2346563823142107,0.0,0.0,0.008106895,0.008569597,0
4613,4613,-18.434343434343432,-1.7676767676767646,18.51890112858495,3.237190772253633,0.0,0.0,0.011213764,0.0112003945,0
4614,4614,-17.929292929292927,-1.7676767676767646,18.016221193673704,3.239866606845802,0.0,0.0,0.015440851,0.014515238,0
4615,4615,-17.424242424242422,-1.7676767676767646,17.513677661009798,3.2426960253260915,0.0,0.0,0.021074805,0.018568065,0
4616,4616,-16.919191919191917,-1.7676767676767646,17.01128261929221,3.245692591699392,0.0,0.0,0.02852473,0.02336631,0
4617,4617,-16.41414141414141,-1.7676767676767646,16.509049624930455,3.248871509238196,0.0,0.0,0.038342305,0.02907423,0
4618,4618,-15.909090909090908,-1.7676767676767646,16.006993931050985,3.2522498747636885,0.0,0.0,0.05112834,0.03584157,0
4619,4619,-15.404040404040405,-1.7676767676767646,15.5051327606149,3.2558469815512323,0.0,0.0,0.067698956,0.043607175,0
4620,4620,-14.898989898989898,-1.7676767676767646,15.003485633851462,3.2596846820088867,0.0,0.0,0.088661045,0.05191032,0
4621,4621,-14.393939393939393,-1.7676767676767646,14.50207476299114,3.263787824281148,0.0,0.0,0.11485331,0.06025936,0
4622,4622,-13.888888888888888,-1.7676767676767646,14.000925530938495,3.268184780869765,0.0,0.0,0.1468671,0.068710625,0
4623,4623,-13.383838383838382,-1.7676767676767646,13.500067075377432,3.272908092572881,0.0,0.0,0.18518463,0.0765109,0
4624,4624,-12.87878787878788,-1.7676767676767646,12.999533006296716,3.2779952579907405,0.0,0.0,0.22920267,0.082731895,0
4625,4625,-12.373737373737374,-1.7676767676767646,12.499362293701598,3.2834897081939567,0.0,0.0,0.27861047,0.086584285,0
4626,4626,-11.868686868686869,-1.7676767676767646,11.999600374259314,3.2894420188485483,0.0,0.01,0.33135855,0.08623229,0
4627,4627,-11.363636363636363,-1.7676767676767646,11.500300542157271,3.295911429515912,0.0,0.12,0.38592324,0.0824525,0
4628,4628,-10.858585858585858,-1.7676767676767646,11.001525712521191,3.3029677640104844,0.0,0.22,0.43982494,0.0770397,0
4629,4629,-10.353535353535351,-1.7676767676767646,10.503350678325967,3.31069387959117,0.0,0.47,0.49196765,0.070114896,0
4630,4630,-9.848484848484848,-1.7676767676767646,10.005865028363104,3.319188820873281,1.0,0.73,0.54033023,0.06261154,1
4631,4631,-9.343434343434344,-1.7676767676767646,9.509176961496326,3.328571923508704,1.0,0.92,0.58440584,0.055196635,1
4632,4632,-8.838383838383837,-1.7676767676767646,9.013418332108456,3.3389882134396736,1.0,1.0,0.6221648,0.045499966,1
4633,4633,-8.333333333333332,-1.7676767676767646,8.518751410824747,3.3506155963960573,1.0,1.0,0.6518757,0.035163485,1
4634,4634,-7.828282828282827,-1.7676767676767646,8.025378071752879,3.363674555495273,1.0,1.0,0.6782569,0.036272183,1
4635,4635,-7.323232323232322,-1.7676767676767646,7.533552469786007,3.378441414536713,1.0,1.0,0.7148527,0.049819916,1
4636,4636,-6.818181818181817,-1.7676767676767646,7.0435988287784586,3.3952667497284352,1.0,1.0,0.7599921,0.056898456,1
4637,4637,-6.313131313131311,-1.7676767676767646,6.555936861488467,3.414601356676503,1.0,1.0,0.81240267,0.05639913,1
4638,4638,-5.808080808080806,-1.7676767676767646,6.071118828369345,3.437033490733513,1.0,1.0,0.8624324,0.04977233,1
4639,4639,-5.303030303030301,-1.7676767676767646,5.58988475282289,3.463343207986435,1.0,1.0,0.90216744,0.033741772,1
4640,4640,-4.797979797979796,-1.7676767676767646,5.113246649322368,3.4945830414167034,1.0,1.0,0.92222273,0.015965026,1
4641,4641,-4.292929292929291,-1.7676767676767646,4.642620280517733,3.53219969728748,1.0,1.0,0.9273659,0.009857114,1
4642,4642,-3.7878787878787854,-1.7676767676767646,4.180036706375463,3.578219813403334,1.0,1.0,0.9277651,0.009748133,1
4643,4643,-3.28282828282828,-1.7676767676767646,3.728490671776108,3.6355340225093737,1.0,1.0,0.9277651,0.009748133,1
4644,4644,-2.777777777777775,-1.7676767676767646,3.292526467274061,3.708321871113299,1.0,1.0,0.9277651,0.009748133,1
4645,4645,-2.27272727272727,-1.7676767676767646,2.879230871462465,3.80263582244048,1.0,1.0,0.9277651,0.009748133,1
4646,4646,-1.7676767676767646,-1.7676767676767646,2.4998724587403154,3.9269908169872414,1.0,1.0,0.9277651,0.009748133,1
4647,4647,-1.2626262626262594,-1.7676767676767646,2.1723043603642957,4.092139494401868,1.0,1.0,0.9277651,0.009748133,1
4648,4648,-0.7575757575757578,-1.7676767676767646,1.9231750267333076,4.307497194099605,1.0,1.0,0.9277651,0.009748133,1
4649,4649,-0.2525252525252526,-1.7676767676767646,1.785623184814511,4.570491925780526,1.0,1.0,0.9277651,0.009748133,1
4650,4650,0.2525252525252526,-1.7676767676767646,1.785623184814511,4.854286034988854,1.0,1.0,0.9277651,0.009748133,1
4651,4651,0.7575757575757578,-1.7676767676767646,1.9231750267333076,5.117280766669774,1.0,1.0,0.9277651,0.009748133,1
4652,4652,1.262626262626263,-1.7676767676767646,2.172304360364297,5.332638466367512,1.0,1.0,0.9277651,0.009748133,1
4653,4653,1.7676767676767682,-1.7676767676767646,2.4998724587403176,5.497787143782139,1.0,1.0,0.9277651,0.009748133,1
4654,4654,2.2727272727272734,-1.7676767676767646,2.879230871462468,5.6221421383289005,1.0,1.0,0.9277651,0.009748133,1
4655,4655,2.7777777777777786,-1.7676767676767646,3.292526467274064,5.716456089656081,1.0,1.0,0.9277651,0.009748133,1
4656,4656,3.282828282828284,-1.7676767676767646,3.728490671776111,5.789243938260006,1.0,1.0,0.9277651,0.009748133,1
4657,4657,3.787878787878789,-1.7676767676767646,4.180036706375467,5.8465581473660455,1.0,1.0,0.927711,0.009742445,1
4658,4658,4.292929292929294,-1.7676767676767646,4.642620280517736,5.8925782634819,1.0,1.0,0.92758715,0.009842006,1
4659,4659,4.797979797979799,-1.7676767676767646,5.11324664932237,5.930194919352676,1.0,1.0,0.92745,0.010129228,1
4660,4660,5.3030303030303045,-1.7676767676767646,5.589884752822893,5.961434752782945,1.0,1.0,0.92722356,0.010602757,1
4661,4661,5.80808080808081,-1.7676767676767646,6.0711188283693485,5.987744470035866,1.0,1.0,0.9265726,0.0118118785,1
4662,4662,6.313131313131315,-1.7676767676767646,6.55593686148847,6.010176604092877,1.0,1.0,0.9246813,0.014786568,1
4663,4663,6.81818181818182,-1.7676767676767646,7.043598828778462,6.029511211040944,1.0,1.0,0.91335124,0.027888607,1
4664,4664,7.323232323232325,-1.7676767676767646,7.53355246978601,6.046336546232666,1.0,1.0,0.88029486,0.055241164,1
4665,4665,7.8282828282828305,-1.7676767676767646,8.025378071752883,6.061103405274107,1.0,1.0,0.8180554,0.07920176,1
4666,4666,8.333333333333336,-1.7676767676767646,8.51875141082475,6.074162364373322,1.0,1.0,0.75249946,0.07424729,1
4667,4667,8.838383838383841,-1.7676767676767646,9.01341833210846,6.085789747329706,1.0,1.0,0.7035972,0.054847676,1
4668,4668,9.343434343434346,-1.7676767676767646,9.50917696149633,6.096206037260676,1.0,1.0,0.66909105,0.04222018,1
4669,4669,9.848484848484851,-1.7676767676767646,10.005865028363107,6.105589139896098,1.0,1.0,0.6392327,0.045649175,1
4670,4670,10.353535353535356,-1.7676767676767646,10.503350678325972,6.114084081178209,1.0,0.98,0.6023846,0.052400645,1
4671,4671,10.858585858585862,-1.7676767676767646,11.001525712521197,6.121810196758895,1.0,0.81,0.56076545,0.06036864,1
4672,4672,11.363636363636369,-1.7676767676767646,11.500300542157277,6.128866531253467,1.0,0.62,0.5145275,0.06758896,1
4673,4673,11.868686868686872,-1.7676767676767646,11.999600374259318,6.135335941920831,0.0,0.34,0.46648744,0.07325135,0
4674,4674,12.373737373737375,-1.7676767676767646,12.4993622937016,6.141288252575422,0.0,0.19,0.417826,0.077299625,0
4675,4675,12.878787878787882,-1.7676767676767646,12.99953300629672,6.146782702778639,0.0,0.03,0.369571,0.07866995,0
4676,4676,13.383838383838388,-1.7676767676767646,13.500067075377435,6.151869868196498,0.0,0.0,0.32300812,0.078009605,0
4677,4677,13.888888888888893,-1.7676767676767646,14.0009255309385,6.156593179899614,0.0,0.0,0.27941045,0.07560642,0
4678,4678,14.393939393939398,-1.7676767676767646,14.502074762991144,6.160990136488231,0.0,0.0,0.23925911,0.07168931,0
4679,4679,14.898989898989903,-1.7676767676767646,15.003485633851469,6.165093278760493,0.0,0.0,0.20309263,0.066894434,0
4680,4680,15.404040404040408,-1.7676767676767646,15.505132760614904,6.168930979218147,0.0,0.0,0.1711476,0.061550904,0
4681,4681,15.909090909090914,-1.7676767676767646,16.006993931050992,6.172528086005691,0.0,0.0,0.1431633,0.05593897,0
4682,4682,16.41414141414142,-1.7676767676767646,16.509049624930462,6.175906451531184,0.0,0.0,0.11882772,0.050171092,0
4683,4683,16.919191919191924,-1.7676767676767646,17.011282619292217,6.179085369069987,0.0,0.0,0.09794215,0.044530164,0
4684,4684,17.42424242424243,-1.7676767676767646,17.513677661009805,6.182081935443288,0.0,0.0,0.080343,0.039190907,0
4685,4685,17.929292929292934,-1.7676767676767646,18.01622119367371,6.184911353923577,0.0,0.0,0.06550577,0.03413475,0
4686,4686,18.43434343434344,-1.7676767676767646,18.51890112858496,6.187587188515746,0.0,0.0,0.053156495,0.029466555,0
4687,4687,18.939393939393945,-1.7676767676767646,19.02170665178433,6.190121578455169,0.0,0.0,0.042900156,0.025132533,0
4688,4688,19.44444444444445,-1.7676767676767646,19.52462806068456,6.192525419978841,0.0,0.0,0.03444937,0.02130423,0
4689,4689,19.949494949494955,-1.7676767676767646,20.027656625149856,6.194808521034737,0.0,0.0,0.027527023,0.01792679,0
4690,4690,20.45454545454546,-1.7676767676767646,20.530784468866518,6.196979733503808,0.0,0.0,0.02191509,0.014991626,0
4691,4691,20.95959595959597,-1.7676767676767646,21.034004467635157,6.199047066648416,0.0,0.0,0.017389573,0.012474206,0
4692,4692,21.46464646464647,-1.7676767676767646,21.53731016183879,6.201017784817887,0.0,0.0,0.013757275,0.0103332605,0
4693,4693,21.969696969696976,-1.7676767676767646,22.04069568083768,6.20289849189657,0.0,0.0,0.010831487,0.008511438,0
4694,4694,22.47474747474748,-1.7676767676767646,22.54415567744005,6.204695204542254,0.0,0.0,0.008508112,0.0069990004,0
4695,4695,22.979797979797983,-1.7676767676767646,23.04768527091846,6.206413415909808,0.0,0.0,0.006659321,0.0057339855,0
4696,4696,23.484848484848484,-1.7676767676767646,23.551279997301087,6.208058151268824,0.0,0.0,0.0051939487,0.004669429,0
4697,4697,23.98989898989899,-1.7676767676767646,24.0549357658785,6.209634016691046,0.0,0.0,0.0040384214,0.0037777384,0
4698,4698,24.49494949494949,-1.7676767676767646,24.558648821038805,6.211145241792758,0.0,0.0,0.0031278797,0.0030375393,0
4699,4699,25.0,-1.7676767676767646,25.06241570868587,6.2125957173607125,0.0,0.0,0.00241437,0.0024280048,0
4700,4700,-25.0,-1.2626262626262594,25.03186419504296,3.1920548276066487,0.0,0.0,0.00010266993,0.0001679055,0
4701,4701,-24.49494949494949,-1.2626262626262594,24.52746982139006,3.1930934645410183,0.0,0.0,0.00014997447,0.00023923336,0
4702,4702,-23.98989898989899,-1.2626262626262594,24.023103018232888,3.194175715200734,0.0,0.0,0.000218715,0.00034000084,0
4703,4703,-23.484848484848484,-1.2626262626262594,23.51876555934354,3.195304382893025,0.0,0.0,0.00031738568,0.00047879457,0
4704,4704,-22.97979797979798,-1.2626262626262594,23.01445937386757,3.1964825161839467,0.0,0.0,0.0004596382,0.00067221175,0
4705,4705,-22.474747474747478,-1.2626262626262594,22.510186563703588,3.1977134362909694,0.0,0.0,0.00066372514,0.00093966874,0
4706,4706,-21.96969696969697,-1.2626262626262594,22.00594942326701,3.1990007682265924,0.0,0.0,0.00095410564,0.0013007241,0
4707,4707,-21.464646464646464,-1.2626262626262594,21.501750462028284,3.200348476305516,0.0,0.0,0.0013677233,0.0017938421,0
4708,4708,-20.95959595959596,-1.2626262626262594,20.997592430290307,3.201760904744803,0.0,0.0,0.001955526,0.0024696367,0
4709,4709,-20.454545454545453,-1.2626262626262594,20.49347834876109,3.203242824229052,0.0,0.0,0.002781333,0.0033832858,0
4710,4710,-19.949494949494948,-1.2626262626262594,19.989411542589192,3.204799485487253,0.0,0.0,0.0039397026,0.0046137306,0
4711,4711,-19.444444444444443,-1.2626262626262594,19.485395680667096,3.206436681143,0.0,0.0,0.005533882,0.0061923615,0
4712,4712,-18.939393939393938,-1.2626262626262594,18.981434821177917,3.208160817365617,0.0,0.0,0.0077197314,0.008221855,0
4713,4713,-18.434343434343432,-1.2626262626262594,18.47753346457244,3.209978997180297,0.0,0.0,0.010683418,0.010765348,0
4714,4714,-17.929292929292927,-1.2626262626262594,17.97369661542853,3.211899117708417,0.0,0.0,0.014713164,0.013954369,0
4715,4715,-17.424242424242422,-1.2626262626262594,17.469929854977753,3.213929984128388,0.0,0.0,0.020118525,0.017841311,0
4716,4716,-16.919191919191917,-1.2626262626262594,16.966239426505883,3.2160814438036747,0.0,0.0,0.027250431,0.022482252,0
4717,4717,-16.41414141414141,-1.2626262626262594,16.462632336370323,3.218364544859571,0.0,0.0,0.036704153,0.028119605,0
4718,4718,-15.909090909090908,-1.2626262626262594,15.959116474065617,3.2207917245592443,0.0,0.0,0.04908372,0.03485238,0
4719,4719,-15.404040404040405,-1.2626262626262594,15.455700755655911,3.2233770342077888,0.0,0.0,0.06508452,0.04254037,0
4720,4720,-14.898989898989898,-1.2626262626262594,14.95239529604794,3.226136409102791,0.0,0.0,0.08556413,0.050953314,0
4721,4721,-14.393939393939393,-1.2626262626262594,14.449211617090876,3.2290879943921844,0.0,0.0,0.11113808,0.059571274,0
4722,4722,-13.888888888888888,-1.2626262626262594,13.946162900488964,3.232252540790538,0.0,0.0,0.14253543,0.06831293,0
4723,4723,-13.383838383838382,-1.2626262626262594,13.443264297177942,3.2356538882177794,0.0,0.0,0.1803788,0.07617757,0
4724,4724,-12.87878787878788,-1.2626262626262594,12.940533308402989,3.239319560948512,0.0,0.0,0.22456945,0.08298561,0
4725,4725,-12.373737373737374,-1.2626262626262594,12.43799025861086,3.24328150535287,0.0,0.0,0.2746748,0.08717121,0
4726,4726,-11.868686868686869,-1.2626262626262594,11.935658886966134,3.2475770115793927,0.0,0.02,0.32876438,0.088097855,0
4727,4727,-11.363636363636363,-1.2626262626262594,11.433567093607849,3.2522498747636885,0.0,0.11,0.38530225,0.08545788,0
4728,4728,-10.858585858585858,-1.2626262626262594,10.931747889855233,3.257351871310604,0.0,0.25,0.44160178,0.07982259,0
4729,4729,-10.353535353535351,-1.2626262626262594,10.43024062023403,3.2629446541605565,0.0,0.47,0.49571654,0.07239971,0
4730,4730,-9.848484848484848,-1.2626262626262594,9.929092551180554,3.269102211805031,1.0,0.75,0.5458034,0.0637181,1
4731,4731,-9.343434343434344,-1.2626262626262594,9.428360960906296,3.275914095542761,1.0,0.92,0.59164625,0.05514482,1
4732,4732,-8.838383838383837,-1.2626262626262594,8.928115924072568,3.2834897081939567,1.0,1.0,0.6295828,0.04426376,1
4733,4733,-8.333333333333332,-1.2626262626262594,8.428444074888198,3.291964081596927,1.0,1.0,0.6619014,0.03552612,1
4734,4734,-7.828282828282827,-1.2626262626262594,7.929453771771504,3.301505776748012,1.0,1.0,0.69599915,0.04108283,1
4735,4735,-7.323232323232322,-1.2626262626262594,7.431282307859676,3.312327865065076,1.0,1.0,0.7369796,0.055301137,1
4736,4736,-6.818181818181817,-1.2626262626262594,6.934106170578776,3.3247034708522767,1.0,1.0,0.7887198,0.056630015,1
4737,4737,-6.313131313131311,-1.2626262626262594,6.438155951506039,3.3389882134396736,1.0,1.0,0.8434687,0.053297076,1
4738,4738,-5.808080808080806,-1.2626262626262594,5.943738533302937,3.355653337153614,1.0,1.0,0.88856673,0.039948154,1
4739,4739,-5.303030303030301,-1.2626262626262594,5.451270996192649,3.375335834458694,1.0,1.0,0.9157753,0.02336023,1
4740,4740,-4.797979797979796,-1.2626262626262594,4.96133401625972,3.398916368560881,1.0,1.0,0.9260109,0.011440368,1
4741,4741,-4.292929292929291,-1.2626262626262594,4.47475887542155,3.4276440953071106,1.0,1.0,0.9277651,0.009748133,1
4742,4742,-3.7878787878787854,-1.2626262626262594,3.99277482344492,3.463343207986435,1.0,1.0,0.9277651,0.009748133,1
4743,4743,-3.28282828282828,-1.2626262626262594,3.517269766965683,3.508766487408012,1.0,1.0,0.9277651,0.009748133,1
4744,4744,-2.777777777777775,-1.2626262626262594,3.051274235756201,3.5682201467166688,1.0,1.0,0.9277651,0.009748133,1
4745,4745,-2.27272727272727,-1.2626262626262594,2.5999066012593395,3.6486911579821295,1.0,1.0,0.9277651,0.009748133,1
4746,4746,-1.7676767676767646,-1.2626262626262594,2.1723043603642957,3.7618421395726154,1.0,1.0,0.9277651,0.009748133,1
4747,4747,-1.2626262626262594,-1.2626262626262594,1.7856231848145094,3.9269908169872414,1.0,1.0,0.9277651,0.009748133,1
4748,4748,-0.7575757575757578,-1.2626262626262594,1.4724625997084066,4.171969480114104,1.0,1.0,0.9277651,0.009748133,1
4749,4749,-0.2525252525252526,-1.2626262626262594,1.2876311903012052,4.514993420534808,1.0,1.0,0.9277651,0.009748133,1
4750,4750,0.2525252525252526,-1.2626262626262594,1.2876311903012052,4.909784540234571,1.0,1.0,0.9277651,0.009748133,1
4751,4751,0.7575757575757578,-1.2626262626262594,1.4724625997084066,5.252808480655276,1.0,1.0,0.9277651,0.009748133,1
4752,4752,1.262626262626263,-1.2626262626262594,1.785623184814512,5.497787143782139,1.0,1.0,0.9277651,0.009748133,1
4753,4753,1.7676767676767682,-1.2626262626262594,2.172304360364298,5.662935821196766,1.0,1.0,0.9277651,0.009748133,1
4754,4754,2.2727272727272734,-1.2626262626262594,2.5999066012593426,5.77608680278725,1.0,1.0,0.9277651,0.009748133,1
4755,4755,2.7777777777777786,-1.2626262626262594,3.051274235756204,5.856557814052711,1.0,1.0,0.9277651,0.009748133,1
4756,4756,3.282828282828284,-1.2626262626262594,3.5172697669656863,5.916011473361368,1.0,1.0,0.9277651,0.009748133,1
4757,4757,3.787878787878789,-1.2626262626262594,3.992774823444924,5.961434752782945,1.0,1.0,0.92769873,0.009745332,1
4758,4758,4.292929292929294,-1.2626262626262594,4.4747588754215535,5.997133865462269,1.0,1.0,0.9275738,0.009862068,1
4759,4759,4.797979797979799,-1.2626262626262594,4.961334016259722,6.025861592208498,1.0,1.0,0.9274285,0.010164324,1
4760,4760,5.3030303030303045,-1.2626262626262594,5.451270996192653,6.0494421263106855,1.0,1.0,0.9270539,0.010814364,1
4761,4761,5.80808080808081,-1.2626262626262594,5.94373853330294,6.069124623615766,1.0,1.0,0.9262625,0.012410543,1
4762,4762,6.313131313131315,-1.2626262626262594,6.438155951506042,6.085789747329706,1.0,1.0,0.92430305,0.015047336,1
4763,4763,6.81818181818182,-1.2626262626262594,6.934106170578779,6.100074489917103,1.0,1.0,0.91267294,0.028426217,1
4764,4764,7.323232323232325,-1.2626262626262594,7.431282307859679,6.112450095704304,1.0,1.0,0.8806885,0.055627167,1
4765,4765,7.8282828282828305,-1.2626262626262594,7.929453771771508,6.123272184021367,1.0,1.0,0.82067853,0.0763978,1
4766,4766,8.333333333333336,-1.2626262626262594,8.428444074888201,6.132813879172452,1.0,1.0,0.75539696,0.07328944,1
