,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
3587,3587,18.939393939393945,-7.323232323232322,20.305919689873363,5.91422576097373,0.0,0.0,0.015705531,0.016006775,0
3588,3588,19.44444444444445,-7.323232323232322,20.777780233054767,5.922992162761756,0.0,0.0,0.012847731,0.013501703,0
3589,3589,19.949494949494955,-7.323232323232322,21.251166565625507,5.9313686277339,0.0,0.0,0.0104855485,0.011363025,0
3590,3590,20.45454545454546,-7.323232323232322,21.725978951755,5.93937950608943,0.0,0.0,0.008544148,0.009545866,0
3591,3591,20.95959595959597,-7.323232323232322,22.202125899326536,5.947047256394018,0.0,0.0,0.006957342,0.0080104675,0
3592,3592,21.46464646464647,-7.323232323232322,22.67952335284617,5.954392615674632,0.0,0.0,0.0056589465,0.006711671,0
3593,3593,21.969696969696976,-7.323232323232322,23.15809397598056,5.961434752782944,0.0,0.0,0.0045982604,0.005614157,0
3594,3594,22.47474747474748,-7.323232323232322,23.63776651280114,5.96819140671873,0.0,0.0,0.0037279504,0.004671863,0
3595,3595,22.979797979797983,-7.323232323232322,24.118475218229744,5.974679011447673,0.0,0.0,0.0030190637,0.0038785534,0
3596,3596,23.484848484848484,-7.323232323232322,24.6001593494092,5.980912808599472,0.0,0.0,0.0024429788,0.003209478,0
3597,3597,23.98989898989899,-7.323232323232322,25.08276271078589,5.986906949293667,0.0,0.0,0.001975595,0.0026527354,0
3598,3598,24.49494949494949,-7.323232323232322,25.56623324661185,5.992674586213212,0.0,0.0,0.0015951771,0.0021861957,0
3599,3599,25.0,-7.323232323232322,26.050522675371308,5.998227956929432,0.0,0.0,0.0012865523,0.0017978816,0
3600,3600,-25.0,-6.818181818181817,25.913077843162228,3.4078447027407184,0.0,0.0,0.0022834016,0.00476322,0
3601,3601,-24.49494949494949,-6.818181818181817,25.42617065281187,3.413071135988708,0.0,0.0,0.00277802,0.0056031663,0
3602,3602,-23.98989898989899,-6.818181818181817,24.93998510126543,3.4185014929075512,0.0,0.0,0.0033816379,0.006580775,0
3603,3603,-23.484848484848484,-6.818181818181817,24.45456422964996,3.4241476060593805,0.0,0.0,0.0041163233,0.0077247336,0
3604,3604,-22.97979797979798,-6.818181818181817,23.96995449511977,3.430022212108188,0.0,0.0,0.005007636,0.009063382,0
3605,3605,-22.474747474747478,-6.818181818181817,23.486206108255395,3.436139036589222,0.0,0.0,0.006090486,0.010621839,0
3606,3606,-21.96969696969697,-6.818181818181817,23.003373410134813,3.442512887950218,0.0,0.0,0.0074083335,0.01244187,0
3607,3607,-21.464646464646464,-6.818181818181817,22.521515294447774,3.4491597619951264,0.0,0.0,0.0090013705,0.014538955,0
3608,3608,-20.95959595959596,-6.818181818181817,22.04069568083767,3.456096958006538,0.0,0.0,0.010925187,0.016940847,0
3609,3609,-20.454545454545453,-6.818181818181817,21.560984046602584,3.4633432079864352,0.0,0.0,0.013238566,0.019688569,0
3610,3610,-19.949494949494948,-6.818181818181817,21.08245602499172,3.470918820637631,0.0,0.0,0.01602022,0.022800924,0
3611,3611,-19.444444444444443,-6.818181818181817,20.60519407962156,3.478845841911452,0.0,0.0,0.01935093,0.026317947,0
3612,3612,-18.939393939393938,-6.818181818181817,20.12928826604003,3.487148234171505,0.0,0.0,0.023325672,0.03026913,0
3613,3613,-18.434343434343432,-6.818181818181817,19.654837093222262,3.4958520762684597,0.0,0.0,0.028084975,0.034684077,0
3614,3614,-17.929292929292927,-6.818181818181817,19.18194849983125,3.504985787085024,0.0,0.0,0.03374113,0.039534964,0
3615,3615,-17.424242424242422,-6.818181818181817,18.710740962467376,3.514580375389854,0.0,0.0,0.040436964,0.0448239,0
3616,3616,-16.919191919191917,-6.818181818181817,18.24134475591737,3.5246697191268006,0.0,0.0,0.048386108,0.050674647,0
3617,3617,-16.41414141414141,-6.818181818181817,17.773903388654315,3.535290877549817,0.0,0.0,0.05772395,0.056958128,0
3618,3618,-15.909090909090908,-6.818181818181817,17.30857524059979,3.5464844398748765,0.0,0.0,0.068586975,0.06359495,0
3619,3619,-15.404040404040405,-6.818181818181817,16.845535434502946,3.5582949143291915,0.0,0.0,0.08117608,0.0705769,0
3620,3620,-14.898989898989898,-6.818181818181817,16.384977977281146,3.5707711615910918,0.0,0.0,0.09576149,0.07779518,0
3621,3621,-14.393939393939393,-6.818181818181817,15.927118213355028,3.583966876566538,0.0,0.0,0.11258787,0.085276164,0
3622,3622,-13.888888888888888,-6.818181818181817,15.472195638424632,3.597941122146902,0.0,0.0,0.13181052,0.09279718,0
3623,3623,-13.383838383838382,-6.818181818181817,15.020477129255603,3.612758917902903,0.0,0.0,0.15350057,0.10004168,0
3624,3624,-12.87878787878788,-6.818181818181817,14.572260652781322,3.628491885401062,0.0,0.0,0.17764561,0.10684991,0
3625,3625,-12.373737373737374,-6.818181818181817,14.127879525958951,3.645218949713889,0.0,0.02,0.20432487,0.113008425,0
3626,3626,-11.868686868686869,-6.818181818181817,13.68770730592692,3.6630270933615368,0.0,0.04,0.23348643,0.118303165,0
3627,3627,-11.363636363636363,-6.818181818181817,13.252163397375682,3.682012153860377,0.0,0.04,0.2648426,0.12251053,0
3628,3628,-10.858585858585858,-6.818181818181817,12.821719469480913,3.702279648572599,0.0,0.05,0.29833242,0.12535086,0
3629,3629,-10.353535353535351,-6.818181818181817,12.396906776397552,3.723945599733776,0.0,0.08,0.33355314,0.12665747,0
3630,3630,-9.848484848484848,-6.818181818181817,11.978324470334767,3.7471373171947633,0.0,0.18,0.3697604,0.1265417,0
3631,3631,-9.343434343434344,-6.818181818181817,11.566648980402814,3.7719940750633,0.0,0.27,0.40657043,0.12511134,0
3632,3632,-8.838383838383837,-6.818181818181817,11.162644497626436,3.798667589301447,0.0,0.37,0.4437006,0.12226662,0
3633,3633,-8.333333333333332,-6.818181818181817,10.767174548145372,3.82732216449608,0.0,0.46,0.4804203,0.11754164,0
3634,3634,-7.828282828282827,-6.818181818181817,10.381214540956798,3.858134327686197,1.0,0.54,0.5160842,0.11140916,1
3635,3635,-7.323232323232322,-6.818181818181817,10.005865028363104,3.8912917043079176,1.0,0.66,0.55051476,0.10458716,1
3636,3636,-6.818181818181817,-6.818181818181817,9.642365197998371,3.9269908169872414,1.0,0.77,0.58348197,0.097661264,1
3637,3637,-6.313131313131311,-6.818181818181817,9.29210580453237,3.9654334070084296,1.0,0.88,0.614174,0.090613976,1
3638,3638,-5.808080808080806,-6.818181818181817,8.956640328771815,4.006820802699479,1.0,0.96,0.6424713,0.08364343,1
3639,3639,-5.303030303030301,-6.818181818181817,8.637692614387406,4.051345811534003,1.0,0.98,0.66789657,0.077199064,1
3640,3640,-4.797979797979796,-6.818181818181817,8.337158595565239,4.099181631510181,1.0,0.99,0.69148606,0.07223191,1
3641,3641,-4.292929292929291,-6.818181818181817,8.05709905734536,4.1504674181278745,1.0,1.0,0.7115906,0.06793069,1
3642,3642,-3.7878787878787854,-6.818181818181817,7.799719803778028,4.205290475992353,1.0,1.0,0.7292124,0.06448264,1
3643,3643,-3.28282828282828,-6.818181818181817,7.567335385743279,4.263665636373969,1.0,1.0,0.74513453,0.062087927,1
3644,3644,-2.777777777777775,-6.818181818181817,7.362312998542044,4.325513262653661,1.0,1.0,0.7586427,0.061799902,1
3645,3645,-2.27272727272727,-6.818181818181817,7.18699468220086,4.390638425988048,1.0,1.0,0.76881874,0.060858652,1
3646,3646,-1.7676767676767646,-6.818181818181817,7.0435988287784586,4.458714884246048,1.0,1.0,0.7769225,0.060522914,1
3647,3647,-1.2626262626262594,-6.818181818181817,6.934106170578776,4.529278163122206,1.0,1.0,0.78240633,0.059821993,1
3648,3648,-0.7575757575757578,-6.818181818181817,6.8601402561647085,4.601731759210794,1.0,1.0,0.7857198,0.059408292,1
3649,3649,-0.2525252525252526,-6.818181818181817,6.822856609144592,4.67536886451076,1.0,1.0,0.7871712,0.059506703,1
3650,3650,0.2525252525252526,-6.818181818181817,6.822856609144592,4.74940909625862,1.0,1.0,0.78638124,0.059432052,1
3651,3651,0.7575757575757578,-6.818181818181817,6.8601402561647085,4.8230462015585855,1.0,1.0,0.78286743,0.058702227,1
3652,3652,1.262626262626263,-6.818181818181817,6.934106170578777,4.895499797647174,1.0,1.0,0.7770791,0.057314992,1
3653,3653,1.7676767676767682,-6.818181818181817,7.043598828778459,4.966063076523333,1.0,1.0,0.7685978,0.055846468,1
3654,3654,2.2727272727272734,-6.818181818181817,7.186994682200861,5.034139534781332,1.0,1.0,0.7594789,0.055940095,1
3655,3655,2.7777777777777786,-6.818181818181817,7.362312998542045,5.099264698115718,1.0,1.0,0.74821144,0.05647558,1
3656,3656,3.282828282828284,-6.818181818181817,7.56733538574328,5.161112324395411,1.0,1.0,0.7344437,0.057868972,1
3657,3657,3.787878787878789,-6.818181818181817,7.799719803778029,5.2194874847770265,1.0,1.0,0.717834,0.06072847,1
3658,3658,4.292929292929294,-6.818181818181817,8.057099057345361,5.274310542641505,1.0,0.99,0.6976822,0.06418761,1
3659,3659,4.797979797979799,-6.818181818181817,8.33715859556524,5.3255963292592,1.0,0.98,0.67415804,0.06828246,1
3660,3660,5.3030303030303045,-6.818181818181817,8.637692614387408,5.373432149235377,1.0,0.96,0.64804107,0.0732241,1
3661,3661,5.80808080808081,-6.818181818181817,8.956640328771817,5.417957158069901,1.0,0.94,0.61929846,0.07854745,1
3662,3662,6.313131313131315,-6.818181818181817,9.292105804532373,5.45934455376095,1.0,0.86,0.58811617,0.08476271,1
3663,3663,6.81818181818182,-6.818181818181817,9.642365197998377,5.497787143782138,1.0,0.74,0.554398,0.09189966,1
3664,3664,7.323232323232325,-6.818181818181817,10.005865028363106,5.533486256461462,1.0,0.59,0.518846,0.098615594,1
3665,3665,7.8282828282828305,-6.818181818181817,10.3812145409568,5.566643633083183,0.0,0.4,0.48177356,0.10410946,0
3666,3666,8.333333333333336,-6.818181818181817,10.767174548145375,5.5974557962733,0.0,0.3,0.44363794,0.10834335,0
3667,3667,8.838383838383841,-6.818181818181817,11.162644497626436,5.626110371467933,0.0,0.23,0.40513265,0.11115311,0
3668,3668,9.343434343434346,-6.818181818181817,11.566648980402816,5.65278388570608,0.0,0.17,0.36683887,0.11253158,0
3669,3669,9.848484848484851,-6.818181818181817,11.978324470334773,5.677640643574616,0.0,0.09,0.32948148,0.11226263,0
3670,3670,10.353535353535356,-6.818181818181817,12.396906776397556,5.700832361035603,0.0,0.03,0.2936982,0.11057509,0
3671,3671,10.858585858585862,-6.818181818181817,12.821719469480914,5.722498312196781,0.0,0.02,0.25986043,0.107348196,0
3672,3672,11.363636363636369,-6.818181818181817,13.252163397375686,5.742765806909002,0.0,0.0,0.22829586,0.1031265,0
3673,3673,11.868686868686872,-6.818181818181817,13.687707305926924,5.761750867407843,0.0,0.0,0.19912665,0.09773592,0
3674,3674,12.373737373737375,-6.818181818181817,14.127879525958956,5.779559011055491,0.0,0.0,0.17264071,0.09149016,0
3675,3675,12.878787878787882,-6.818181818181817,14.572260652781324,5.796286075368317,0.0,0.0,0.14880264,0.084621444,0
3676,3676,13.383838383838388,-6.818181818181817,15.020477129255609,5.812019042866476,0.0,0.0,0.12746711,0.077424884,0
3677,3677,13.888888888888893,-6.818181818181817,15.47219563842464,5.826836838622477,0.0,0.0,0.10860003,0.07014968,0
3678,3678,14.393939393939398,-6.818181818181817,15.927118213355032,5.840811084202842,0.0,0.0,0.09193785,0.06275896,0
3679,3679,14.898989898989903,-6.818181818181817,16.38497797728115,5.854006799178288,0.0,0.0,0.07746683,0.055681203,0
3680,3680,15.404040404040408,-6.818181818181817,16.84553543450295,5.866483046440188,0.0,0.0,0.06502127,0.049102373,0
3681,3681,15.909090909090914,-6.818181818181817,17.308575240599794,5.878293520894503,0.0,0.0,0.05426638,0.0428913,0
3682,3682,16.41414141414142,-6.818181818181817,17.773903388654322,5.889487083219562,0.0,0.0,0.04513114,0.037273876,0
3683,3683,16.919191919191924,-6.818181818181817,18.24134475591738,5.900108241642579,0.0,0.0,0.03742622,0.03226739,0
3684,3684,17.42424242424243,-6.818181818181817,18.71074096246738,5.910197585379525,0.0,0.0,0.030927775,0.027781421,0
3685,3685,17.929292929292934,-6.818181818181817,19.18194849983126,5.919792173684356,0.0,0.0,0.025458794,0.023740916,0
3686,3686,18.43434343434344,-6.818181818181817,19.654837093222277,5.92892588450092,0.0,0.0,0.020898325,0.020212365,0
3687,3687,18.939393939393945,-6.818181818181817,20.12928826604004,5.937629726597875,0.0,0.0,0.01710832,0.017124236,0
3688,3688,19.44444444444445,-6.818181818181817,20.60519407962157,5.945932118857928,0.0,0.0,0.013969418,0.014457541,0
3689,3689,19.949494949494955,-6.818181818181817,21.082456024991725,5.953859140131748,0.0,0.0,0.011389591,0.012182746,0
3690,3690,20.45454545454546,-6.818181818181817,21.56098404660259,5.961434752782944,0.0,0.0,0.009275331,0.010246895,0
3691,3691,20.95959595959597,-6.818181818181817,22.040695680837675,5.968681002762842,0.0,0.0,0.0075420183,0.008597403,0
3692,3692,21.46464646464647,-6.818181818181817,22.52151529444778,5.975618198774253,0.0,0.0,0.00612493,0.0071939323,0
3693,3693,21.969696969696976,-6.818181818181817,23.00337341013482,5.982265072819161,0.0,0.0,0.0049614017,0.0059832814,0
3694,3694,22.47474747474748,-6.818181818181817,23.4862061082554,5.988638924180157,0.0,0.0,0.004015837,0.004965812,0
3695,3695,22.979797979797983,-6.818181818181817,23.969954495119776,5.994755748661191,0.0,0.0,0.0032486073,0.004114636,0
3696,3696,23.484848484848484,-6.818181818181817,24.45456422964996,6.000630354709998,0.0,0.0,0.0026244752,0.0034015984,0
3697,3697,23.98989898989899,-6.818181818181817,24.93998510126543,6.006276467861828,0.0,0.0,0.0021179118,0.0028069117,0
3698,3698,24.49494949494949,-6.818181818181817,25.42617065281187,6.011706824780672,0.0,0.0,0.001707324,0.0023095857,0
3699,3699,25.0,-6.818181818181817,25.913077843162228,6.016933258028661,0.0,0.0,0.0013748228,0.0018977951,0
3700,3700,-25.0,-6.313131313131311,25.784794491654168,3.3889466091616165,0.0,0.0,0.00244137,0.005114034,0
3701,3701,-24.49494949494949,-6.313131313131311,25.29541811745688,3.3938351114796115,0.0,0.0,0.0029692007,0.006007215,0
3702,3702,-23.98989898989899,-6.313131313131311,24.80667008129861,3.3989163685608816,0.0,0.0,0.0036113071,0.0070423633,0
3703,3703,-23.484848484848484,-6.313131313131311,24.318588267683825,3.404201731606839,0.0,0.0,0.004396284,0.0082573425,0
3704,3704,-22.97979797979798,-6.313131313131311,23.831213610917224,3.40970343665962,0.0,0.0,0.005353487,0.009679509,0
3705,3705,-22.474747474747478,-6.313131313131311,23.344590401857708,3.415434689816936,0.0,0.0,0.006514846,0.01133259,0
3706,3706,-21.96969696969697,-6.313131313131311,22.858766631582537,3.4214097621130364,0.0,0.0,0.007924236,0.013246541,0
3707,3707,-21.464646464646464,-6.313131313131311,22.373794377107764,3.4276440953071114,0.0,0.0,0.009635315,0.015465734,0
3708,3708,-20.95959595959596,-6.313131313131311,21.88973023512054,3.4341544199936407,0.0,0.0,0.011705919,0.018018663,0
3709,3709,-20.454545454545453,-6.313131313131311,21.40663581062903,3.440958887647145,0.0,0.0,0.014212061,0.020960059,0
3710,3710,-19.949494949494948,-6.313131313131311,20.92457826855212,3.4480772184396558,0.0,0.0,0.017230446,0.02431999,0
3711,3711,-19.444444444444443,-6.313131313131311,20.443630957584944,3.4555308669263343,0.0,0.0,0.020849293,0.028092613,0
3712,3712,-18.939393939393938,-6.313131313131311,19.963874117224616,3.4633432079864352,0.0,0.0,0.025168981,0.032292657,0
3713,3713,-18.434343434343432,-6.313131313131311,19.485395680667096,3.471539745736348,0.0,0.0,0.030317798,0.036943313,0
3714,3714,-17.929292929292927,-6.313131313131311,19.00829218844324,3.4801483485014773,0.0,0.0,0.03647023,0.04211004,0
3715,3715,-17.424242424242422,-6.313131313131311,18.53266983021088,3.489199513345695,0.0,0.0,0.043787703,0.047780104,0
3716,3716,-16.919191919191917,-6.313131313131311,18.058645635132446,3.4987266641105865,0.0,0.0,0.05244635,0.05398166,0
3717,3717,-16.41414141414141,-6.313131313131311,17.58634883482843,3.508766487408012,0.0,0.0,0.06262797,0.06060431,0
3718,3718,-15.909090909090908,-6.313131313131311,17.115922427101555,3.5193593115296142,0.0,0.0,0.07456429,0.0676097,0
3719,3719,-15.404040404040405,-6.313131313131311,16.647524973585362,3.5305495337688,0.0,0.0,0.08835732,0.07486027,0
3720,3720,-14.898989898989898,-6.313131313131311,16.18133267030383,3.542386102165028,0.0,0.0,0.10426988,0.08238038,0
3721,3721,-14.393939393939393,-6.313131313131311,15.717541736965083,3.5549230581291207,0.0,0.0,0.12257146,0.089975685,0
3722,3722,-13.888888888888888,-6.313131313131311,15.256371178781023,3.568220146716669,0.0,0.0,0.1434769,0.09750934,0
3723,3723,-13.383838383838382,-6.313131313131311,14.798065983821829,3.5823435013692158,0.0,0.0,0.16708271,0.10476619,0
3724,3724,-12.87878787878788,-6.313131313131311,14.3429008294575,3.5973664095664986,0.0,0.01,0.1934226,0.11150511,0
3725,3725,-12.373737373737374,-6.313131313131311,13.891184383308149,3.613370164770543,0.0,0.04,0.22240305,0.117240004,0
3726,3726,-11.868686868686869,-6.313131313131311,13.443264297177942,3.6304450079175408,0.0,0.04,0.25384882,0.121729404,0
3727,3727,-11.363636363636363,-6.313131313131311,12.999533006296716,3.64869115798213,0.0,0.05,0.28752503,0.12494014,0
3728,3728,-10.858585858585858,-6.313131313131311,12.56043446004635,3.668219925023544,0.0,0.07,0.32324108,0.12664106,0
3729,3729,-10.353535353535351,-6.313131313131311,12.126471922770676,3.689154889529791,0.0,0.16,0.3605553,0.12676568,0
3730,3730,-9.848484848484848,-6.313131313131311,11.698216991818654,3.711633117289504,0.0,0.25,0.39867336,0.12524317,0
3731,3731,-9.343434343434344,-6.313131313131311,11.276319980689951,3.735806357390227,0.0,0.35,0.4369655,0.1221799,0
3732,3732,-8.838383838383837,-6.313131313131311,10.861521801821496,3.7618421395726154,0.0,0.45,0.47521105,0.117785275,0
3733,3733,-8.333333333333332,-6.313131313131311,10.454667446709315,3.789924642677054,1.0,0.54,0.5126895,0.11181098,1
3734,3734,-7.828282828282827,-6.313131313131311,10.056721086737308,3.820255144338106,1.0,0.65,0.54915094,0.10459264,1
3735,3735,-7.323232323232322,-6.313131313131311,9.668782686402343,3.853051779329301,1.0,0.79,0.5837614,0.09703668,1
3736,3736,-6.818181818181817,-6.313131313131311,9.29210580453237,3.888548226966053,1.0,0.9,0.61636615,0.08945055,1
3737,3737,-6.313131313131311,-6.313131313131311,8.928115924072568,3.9269908169872414,1.0,0.96,0.6464515,0.081921704,1
3738,3738,-5.808080808080806,-6.313131313131311,8.578428157304558,3.96863339608583,1.0,0.98,0.6739613,0.07503572,1
3739,3739,-5.303030303030301,-6.313131313131311,8.244862483492174,4.013729155663227,1.0,1.0,0.69943774,0.069398485,1
3740,3740,-4.797979797979796,-6.313131313131311,7.929453771771503,4.062518530972742,1.0,1.0,0.7221287,0.06493136,1
3741,3741,-4.292929292929291,-6.313131313131311,7.634452756480288,4.115212322292012,1.0,1.0,0.74237794,0.061351545,1
3742,3742,-3.7878787878787854,-6.313131313131311,7.362312998542044,4.171969480114106,1.0,1.0,0.759516,0.058357395,1
3743,3743,-3.28282828282828,-6.313131313131311,7.115657981618872,4.2328696883920935,1.0,1.0,0.7756151,0.057466086,1
3744,3744,-2.777777777777775,-6.313131313131311,6.89722236552912,4.297882105799904,1.0,1.0,0.788882,0.057154655,1
3745,3745,-2.27272727272727,-6.313131313131311,6.709762755346675,4.366833399802978,1.0,1.0,0.8000936,0.057030078,1
3746,3746,-1.7676767676767646,-6.313131313131311,6.555936861488467,4.43938027729798,1.0,1.0,0.80841583,0.057015035,1
3747,3747,-1.2626262626262594,-6.313131313131311,6.438155951506039,4.514993420534809,1.0,1.0,0.8140858,0.05712971,1
3748,3748,-0.7575757575757578,-6.313131313131311,6.358423389906146,4.592960054366351,1.0,1.0,0.8171685,0.057319112,1
3749,3749,-0.2525252525252526,-6.313131313131311,6.318179799594343,4.672410293261399,1.0,1.0,0.81763625,0.05816286,1
3750,3750,0.2525252525252526,-6.313131313131311,6.318179799594343,4.75236766750798,1.0,1.0,0.8159583,0.058419816,1
3751,3751,0.7575757575757578,-6.313131313131311,6.358423389906146,4.831817906403028,1.0,1.0,0.8128547,0.05785619,1
3752,3752,1.262626262626263,-6.313131313131311,6.43815595150604,4.90978454023457,1.0,1.0,0.8077109,0.056578755,1
3753,3753,1.7676767676767682,-6.313131313131311,6.555936861488468,4.9853976834714,1.0,1.0,0.80039537,0.05503434,1
3754,3754,2.2727272727272734,-6.313131313131311,6.709762755346676,5.057944560966402,1.0,1.0,0.79026526,0.05378414,1
3755,3755,2.7777777777777786,-6.313131313131311,6.897222365529121,5.126895854969476,1.0,1.0,0.7774301,0.053765982,1
3756,3756,3.282828282828284,-6.313131313131311,7.115657981618873,5.191908272377286,1.0,1.0,0.7620368,0.053758383,1
3757,3757,3.787878787878789,-6.313131313131311,7.362312998542045,5.252808480655274,1.0,1.0,0.74506086,0.055061314,1
3758,3758,4.292929292929294,-6.313131313131311,7.6344527564802895,5.309565638477367,1.0,1.0,0.72449094,0.05772664,1
3759,3759,4.797979797979799,-6.313131313131311,7.929453771771505,5.362259429796637,1.0,1.0,0.7015498,0.06164283,1
3760,3760,5.3030303030303045,-6.313131313131311,8.244862483492176,5.411048805106153,1.0,0.99,0.67593515,0.066240355,1
3761,3761,5.80808080808081,-6.313131313131311,8.57842815730456,5.45614456468355,1.0,0.97,0.6477241,0.071523234,1
3762,3762,6.313131313131315,-6.313131313131311,8.92811592407257,5.497787143782138,1.0,0.93,0.61701584,0.07792205,1
3763,3763,6.81818181818182,-6.313131313131311,9.292105804532374,5.536229733803326,1.0,0.83,0.58384806,0.0857485,1
3764,3764,7.323232323232325,-6.313131313131311,9.668782686402349,5.571726181440079,1.0,0.71,0.54831576,0.093726225,1
3765,3765,7.8282828282828305,-6.313131313131311,10.056721086737312,5.604522816431274,1.0,0.52,0.5108049,0.10056077,1
3766,3766,8.333333333333336,-6.313131313131311,10.45466744670932,5.6348533180923255,0.0,0.41,0.47219658,0.10593195,0
3767,3767,8.838383838383841,-6.313131313131311,10.8615218018215,5.662935821196765,0.0,0.26,0.43270043,0.11002364,0
3768,3768,9.343434343434346,-6.313131313131311,11.276319980689951,5.688971603379152,0.0,0.21,0.39310455,0.11241431,0
3769,3769,9.848484848484851,-6.313131313131311,11.698216991818658,5.713144843479876,0.0,0.13,0.35427415,0.113215216,0
3770,3770,10.353535353535356,-6.313131313131311,12.126471922770676,5.735623071239589,0.0,0.07,0.31670418,0.11236268,0
3771,3771,10.858585858585862,-6.313131313131311,12.560434460046354,5.756558035745836,0.0,0.02,0.28089935,0.11021274,0
3772,3772,11.363636363636369,-6.313131313131311,12.99953300629672,5.776086802787249,0.0,0.01,0.24741419,0.106615596,0
3773,3773,11.868686868686872,-6.313131313131311,13.443264297177947,5.794332952851839,0.0,0.0,0.21629606,0.101679884,0
3774,3774,12.373737373737375,-6.313131313131311,13.89118438330815,5.811407795998837,0.0,0.0,0.18781765,0.09564501,0
3775,3775,12.878787878787882,-6.313131313131311,14.342900829457506,5.827411551202881,0.0,0.0,0.16201696,0.08878855,0
3776,3776,13.383838383838388,-6.313131313131311,14.798065983821832,5.842434459400164,0.0,0.0,0.1389532,0.08152731,0
3777,3777,13.888888888888893,-6.313131313131311,15.256371178781029,5.85655781405271,0.0,0.0,0.11843521,0.073902406,0
3778,3778,14.393939393939398,-6.313131313131311,15.71754173696509,5.869854902640259,0.0,0.0,0.10041915,0.06638462,0
3779,3779,14.898989898989903,-6.313131313131311,16.181332670303835,5.882391858604351,0.0,0.0,0.08467522,0.059103686,0
3780,3780,15.404040404040408,-6.313131313131311,16.647524973585366,5.89422842700058,0.0,0.0,0.07100269,0.05212684,0
3781,3781,15.909090909090914,-6.313131313131311,17.115922427101562,5.905418649239765,0.0,0.0,0.05928109,0.04564901,0
3782,3782,16.41414141414142,-6.313131313131311,17.586348834828435,5.916011473361367,0.0,0.0,0.04929669,0.039746944,0
3783,3783,16.919191919191924,-6.313131313131311,18.05864563513245,5.926051296658793,0.0,0.0,0.040831283,0.034405343,0
3784,3784,17.42424242424243,-6.313131313131311,18.532669830210885,5.935578447423684,0.0,0.0,0.033671334,0.02955395,0
3785,3785,17.929292929292934,-6.313131313131311,19.00829218844325,5.944629612267902,0.0,0.0,0.027681809,0.025276404,0
3786,3786,18.43434343434344,-6.313131313131311,19.485395680667104,5.953238215033032,0.0,0.0,0.022682456,0.021527894,0
3787,3787,18.939393939393945,-6.313131313131311,19.96387411722462,5.961434752782944,0.0,0.0,0.01853654,0.018258363,0
3788,3788,19.44444444444445,-6.313131313131311,20.44363095758495,5.9692470938430455,0.0,0.0,0.015126969,0.015433443,0
3789,3789,19.949494949494955,-6.313131313131311,20.92457826855212,5.976700742329724,0.0,0.0,0.012324828,0.01301688,0
3790,3790,20.45454545454546,-6.313131313131311,21.40663581062904,5.983819073122234,0.0,0.0,0.010023591,0.010937822,0
3791,3791,20.95959595959597,-6.313131313131311,21.889730235120545,5.990623540775739,0.0,0.0,0.008132228,0.009134318,0
3792,3792,21.46464646464647,-6.313131313131311,22.37379437710777,5.997133865462268,0.0,0.0,0.006588323,0.00760911,0
3793,3793,21.969696969696976,-6.313131313131311,22.858766631582544,6.003368198656343,0.0,0.0,0.005331587,0.0063232295,0
3794,3794,22.47474747474748,-6.313131313131311,23.344590401857715,6.009343270952444,0.0,0.0,0.004311588,0.0052473275,0
3795,3795,22.979797979797983,-6.313131313131311,23.83121361091723,6.015074524109759,0.0,0.0,0.0034816272,0.004346494,0
3796,3796,23.484848484848484,-6.313131313131311,24.318588267683825,6.02057622916254,0.0,0.0,0.0028091453,0.0035949792,0
3797,3797,23.98989898989899,-6.313131313131311,24.80667008129861,6.025861592208497,0.0,0.0,0.0022633115,0.002963401,0
3798,3798,24.49494949494949,-6.313131313131311,25.29541811745688,6.030942849289768,0.0,0.0,0.0018214572,0.0024365261,0
3799,3799,25.0,-6.313131313131311,25.784794491654168,6.035831351607762,0.0,0.0,0.0014656475,0.002002762,0
3800,3800,-25.0,-5.808080808080806,25.66580999448871,3.369866426827846,0.0,0.0,0.00260581,0.005485632,0
3801,3801,-24.49494949494949,-5.808080808080806,25.174120708245663,3.374406466696527,0.0,0.0,0.0031688297,0.0064388635,0
3802,3802,-23.98989898989899,-5.808080808080806,24.682970976338183,3.379127285485406,0.0,0.0,0.0038531101,0.0075453417,0
3803,3803,-23.484848484848484,-5.808080808080806,24.192393660600985,3.3840396765556484,0.0,0.0,0.004686686,0.008832418,0
3804,3804,-22.97979797979798,-5.808080808080806,23.70242430355013,3.3891552902938127,0.0,0.0,0.005705633,0.010338561,0
3805,3805,-22.474747474747478,-5.808080808080806,23.21310140258868,3.394486718685391,0.0,0.0,0.0069452985,0.012081479,0
3806,3806,-21.96969696969697,-5.808080808080806,22.72446671791241,3.400047589797812,0.0,0.0,0.008452248,0.014101763,0
3807,3807,-21.464646464646464,-5.808080808080806,22.23656561894072,3.405852673503123,0.0,0.0,0.010283048,0.016443897,0
3808,3808,-20.95959595959596,-5.808080808080806,21.749447474883304,3.4119179999684595,0.0,0.0,0.012501898,0.019153597,0
3809,3809,-20.454545454545453,-5.808080808080806,21.26316609598069,3.418260992671688,0.0,0.0,0.015181346,0.022238843,0
3810,3810,-19.949494949494948,-5.808080808080806,20.77778023305476,3.424900617965247,0.0,0.0,0.018421818,0.02577535,0
3811,3811,-19.444444444444443,-5.808080808080806,20.293354144307514,3.4318575535188374,0.0,0.0,0.02232193,0.029800609,0
