,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
3921,3921,-14.393939393939393,-5.303030303030301,15.339739947967107,3.4945830414167034,0.0,0.04,0.1255234,0.15454507,0
3922,3922,-13.888888888888888,-5.303030303030301,14.866854575287904,3.5063274678542062,0.0,0.04,0.13821274,0.15979262,0
3923,3923,-13.383838383838382,-5.303030303030301,14.396154357312346,3.518841713232152,0.0,0.05,0.15232643,0.16488259,0
3924,3924,-12.87878787878788,-5.303030303030301,13.927860841553208,3.53219969728748,0.0,0.06,0.16797999,0.16943322,0
3925,3925,-12.373737373737374,-5.303030303030301,13.46222518713317,3.5464844398748765,0.0,0.08,0.18534027,0.17338148,0
3926,3926,-11.868686868686869,-5.303030303030301,12.999533006296716,3.561789367199068,0.0,0.09,0.20469965,0.1770902,0
3927,3927,-11.363636363636363,-5.303030303030301,12.5401101191264,3.5782198134033343,0.0,0.11,0.22603966,0.1805279,0
3928,3928,-10.858585858585858,-5.303030303030301,12.08432940808626,3.595894740283109,0.0,0.13,0.24934913,0.1833551,0
3929,3929,-10.353535353535351,-5.303030303030301,11.632618996243457,3.614948695424708,0.0,0.13,0.27441794,0.18534471,0
3930,3930,-9.848484848484848,-5.303030303030301,11.185472015328331,3.635534022509374,0.0,0.16,0.300965,0.1860138,0
3931,3931,-9.343434343434344,-5.303030303030301,10.74345827584982,3.6578233242015408,0.0,0.19,0.32898507,0.18541715,0
3932,3932,-8.838383838383837,-5.303030303030301,10.307238197958863,3.682012153860377,0.0,0.2,0.35849425,0.18264651,0
3933,3933,-8.333333333333332,-5.303030303030301,9.877579401822194,3.7083218711133,0.0,0.26,0.38952187,0.17823009,0
3934,3934,-7.828282828282827,-5.303030303030301,9.45537637719649,3.737002529068525,0.0,0.37,0.42183703,0.17197435,0
3935,3935,-7.323232323232322,-5.303030303030301,9.041673631297046,3.76833555480084,0.0,0.42,0.45490563,0.16426246,0
3936,3936,-6.818181818181817,-5.303030303030301,8.637692614387406,3.80263582244048,1.0,0.52,0.48773524,0.1550656,0
3937,3937,-6.313131313131311,-5.303030303030301,8.244862483492174,3.840252478311256,1.0,0.61,0.52025527,0.14363721,1
3938,3938,-5.808080808080806,-5.303030303030301,7.864854294140117,3.881567537565664,1.0,0.76,0.5517337,0.13125318,1
3939,3939,-5.303030303030301,-5.303030303030301,7.4996173762209555,3.9269908169872414,1.0,0.79,0.5808468,0.11829529,1
3940,3940,-4.797979797979796,-5.303030303030301,7.151415282073883,3.976949212709184,1.0,0.85,0.6070676,0.10566797,1
3941,3941,-4.292929292929291,-5.303030303030301,6.822856609144591,4.031867755717475,1.0,0.91,0.62889403,0.09445026,1
3942,3942,-3.7878787878787854,-5.303030303030301,6.516913081092896,4.092139494401868,1.0,0.91,0.6466806,0.08541213,1
3943,3943,-3.28282828282828,-5.303030303030301,6.2369136541557895,4.158081484183139,1.0,0.96,0.66178733,0.077695936,1
3944,3944,-2.777777777777775,-5.303030303030301,5.986499793499845,4.229875685362213,1.0,0.98,0.6740087,0.06998512,1
3945,3945,-2.27272727272727,-5.303030303030301,5.769525080199927,4.307497194099606,1.0,0.98,0.6840602,0.063354164,1
3946,3946,-1.7676767676767646,-5.303030303030301,5.58988475282289,4.390638425988048,1.0,0.99,0.6921351,0.057540257,1
3947,3947,-1.2626262626262594,-5.303030303030301,5.451270996192649,4.478645799515789,1.0,1.0,0.6974956,0.053660743,1
3948,3948,-0.7575757575757578,-5.303030303030301,5.35686955444354,4.570491925780526,1.0,1.0,0.70121515,0.051191352,1
3949,3949,-0.2525252525252526,-5.303030303030301,5.309039404451674,4.664805877107707,1.0,1.0,0.70285934,0.04966493,1
3950,3950,0.2525252525252526,-5.303030303030301,5.309039404451674,4.759972083661673,1.0,1.0,0.70256114,0.049130384,1
3951,3951,0.7575757575757578,-5.303030303030301,5.35686955444354,4.854286034988854,1.0,1.0,0.70017046,0.05018904,1
3952,3952,1.262626262626263,-5.303030303030301,5.45127099619265,4.946132161253591,1.0,1.0,0.69600105,0.05287547,1
3953,3953,1.7676767676767682,-5.303030303030301,5.589884752822891,5.034139534781332,1.0,1.0,0.690357,0.055951774,1
3954,3954,2.2727272727272734,-5.303030303030301,5.769525080199929,5.117280766669773,1.0,1.0,0.6841554,0.059036918,1
3955,3955,2.7777777777777786,-5.303030303030301,5.986499793499847,5.194902275407166,1.0,0.99,0.67755646,0.06261567,1
3956,3956,3.282828282828284,-5.303030303030301,6.236913654155791,5.266696476586241,1.0,0.98,0.6703375,0.06775652,1
3957,3957,3.787878787878789,-5.303030303030301,6.516913081092898,5.332638466367511,1.0,0.97,0.66213113,0.07454153,1
3958,3958,4.292929292929294,-5.303030303030301,6.822856609144593,5.392910205051904,1.0,0.96,0.6525214,0.082185484,1
3959,3959,4.797979797979799,-5.303030303030301,7.151415282073886,5.447828748060196,1.0,0.95,0.6412248,0.09074464,1
3960,3960,5.3030303030303045,-5.303030303030301,7.499617376220958,5.497787143782138,1.0,0.93,0.6285259,0.099970974,1
3961,3961,5.80808080808081,-5.303030303030301,7.86485429414012,5.543210423203715,1.0,0.82,0.6139899,0.10979255,1
3962,3962,6.313131313131315,-5.303030303030301,8.244862483492176,5.584525482458123,1.0,0.77,0.5973352,0.12062057,1
3963,3963,6.81818181818182,-5.303030303030301,8.63769261438741,5.6221421383289,1.0,0.72,0.57961607,0.13176823,1
3964,3964,7.323232323232325,-5.303030303030301,9.04167363129705,5.65644240596854,1.0,0.67,0.56035703,0.14325564,1
3965,3965,7.8282828282828305,-5.303030303030301,9.455376377196492,5.687775431700854,1.0,0.62,0.53972167,0.15413661,1
3966,3966,8.333333333333336,-5.303030303030301,9.877579401822196,5.71645608965608,1.0,0.56,0.51776224,0.16423738,1
3967,3967,8.838383838383841,-5.303030303030301,10.307238197958863,5.742765806909002,1.0,0.52,0.4952831,0.17295791,0
3968,3968,9.343434343434346,-5.303030303030301,10.743458275849823,5.766954636567839,0.0,0.47,0.47253564,0.18090397,0
3969,3969,9.848484848484851,-5.303030303030301,11.185472015328337,5.789243938260006,0.0,0.45,0.44955367,0.18789378,0
3970,3970,10.353535353535356,-5.303030303030301,11.632618996243457,5.809829265344671,0.0,0.42,0.42707253,0.19371308,0
3971,3971,10.858585858585862,-5.303030303030301,12.084329408086264,5.82888322048627,0.0,0.38,0.40528184,0.19897796,0
3972,3972,11.363636363636369,-5.303030303030301,12.540110119126402,5.8465581473660455,0.0,0.34,0.3841696,0.20348392,0
3973,3973,11.868686868686872,-5.303030303030301,12.99953300629672,5.862988593570311,0.0,0.32,0.3636263,0.20730457,0
3974,3974,12.373737373737375,-5.303030303030301,13.462225187133171,5.878293520894503,0.0,0.3,0.34385255,0.21018669,0
3975,3975,12.878787878787882,-5.303030303030301,13.927860841553212,5.8925782634819,0.0,0.26,0.32496166,0.21222061,0
3976,3976,13.383838383838388,-5.303030303030301,14.39615435731235,5.905936247537228,0.0,0.2,0.3068996,0.21343559,0
3977,3977,13.888888888888893,-5.303030303030301,14.866854575287908,5.9184504929151736,0.0,0.16,0.28956673,0.21379736,0
3978,3978,14.393939393939398,-5.303030303030301,15.339739947967114,5.930194919352676,0.0,0.15,0.27307352,0.21341719,0
3979,3979,14.898989898989903,-5.303030303030301,15.814614456415333,5.941235480201876,0.0,0.14,0.25742367,0.21254325,0
3980,3980,15.404040404040408,-5.303030303030301,16.291304157867994,5.951631145303648,0.0,0.13,0.24267659,0.21127452,0
3981,3981,15.909090909090914,-5.303030303030301,16.769654258468684,5.961434752782944,0.0,0.13,0.22883107,0.2096319,0
3982,3982,16.41414141414142,-5.303030303030301,17.249526624179868,5.970693747445067,0.0,0.12,0.21589418,0.2076337,0
3983,3983,16.919191919191924,-5.303030303030301,17.730797658123194,5.979450821336999,0.0,0.11,0.20390826,0.20546253,0
3984,3984,17.42424242424243,-5.303030303030301,18.213356485108047,5.987744470035866,0.0,0.09,0.19272596,0.203149,0
3985,3985,17.929292929292934,-5.303030303030301,18.697103394356336,5.99560947639914,0.0,0.09,0.18232223,0.20075424,0
3986,3986,18.43434343434344,-5.303030303030301,19.18194849983126,6.003077331881532,0.0,0.09,0.17265518,0.19841047,0
3987,3987,18.939393939393945,-5.303030303030301,19.66781058446541,6.010176604092876,0.0,0.08,0.16363516,0.19618796,0
3988,3988,19.44444444444445,-5.303030303030301,20.15461610023729,6.016933258028661,0.0,0.07,0.15516804,0.19393964,0
3989,3989,19.949494949494955,-5.303030303030301,20.64229830069274,6.023370937333748,0.0,0.07,0.14726646,0.1917359,0
3990,3990,20.45454545454546,-5.303030303030301,21.130796486335388,6.029511211040944,0.0,0.07,0.13978948,0.18939662,0
3991,3991,20.95959595959597,-5.303030303030301,21.62005534646869,6.035373790440884,0.0,0.07,0.13283744,0.18714103,0
3992,3992,21.46464646464647,-5.303030303030301,22.110024383684383,6.040976720069966,0.0,0.07,0.12631895,0.18493141,0
3993,3993,21.969696969696976,-5.303030303030301,22.600657409358032,6.046336546232666,0.0,0.06,0.12019473,0.18274748,0
3994,3994,22.47474747474748,-5.303030303030301,23.091912100311788,6.051468465989136,0.0,0.06,0.11438403,0.18058804,0
3995,3995,22.979797979797983,-5.303030303030301,23.58374960830413,6.056386459125701,0.0,0.05,0.1089503,0.17854092,0
3996,3996,23.484848484848484,-5.303030303030301,24.07613421525864,6.061103405274106,0.0,0.05,0.10390973,0.17664303,0
3997,3997,23.98989898989899,-5.303030303030301,24.569033028192507,6.065631188045578,0.0,0.05,0.09924271,0.17486385,0
3998,3998,24.49494949494949,-5.303030303030301,25.06241570868587,6.069980787790132,0.0,0.05,0.09489693,0.17317961,0
3999,3999,25.0,-5.303030303030301,25.55625423247424,6.074162364373322,0.0,0.05,0.09085982,0.17158401,0
4000,4000,-25.0,-4.797979797979796,25.45624894091473,3.3312062693641824,0.0,0.01,0.027617747,0.085406795,0
4001,4001,-24.49494949494949,-4.797979797979796,24.9604319053567,3.3350199803006406,0.0,0.01,0.02931535,0.08744888,0
4002,4002,-23.98989898989899,-4.797979797979796,24.46499261572296,3.3389882134396736,0.0,0.01,0.031138614,0.08956666,0
4003,4003,-23.484848484848484,-4.797979797979796,23.96995449511977,3.343120421325126,0.0,0.01,0.033110466,0.09174222,0
4004,4004,-22.97979797979798,-4.797979797979796,23.4753429226103,3.347426831693918,0.0,0.01,0.035291683,0.09411635,0
4005,4005,-22.474747474747478,-4.797979797979796,22.98118543929991,3.351918527254851,0.0,0.01,0.03765819,0.09663514,0
4006,4006,-21.96969696969697,-4.797979797979796,22.487511980700187,3.3566075353373,0.0,0.01,0.040244874,0.09932404,0
4007,4007,-21.464646464646464,-4.797979797979796,21.99435513930977,3.3615069288324166,0.0,0.01,0.04301108,0.102023065,0
4008,4008,-20.95959595959596,-4.797979797979796,21.501750462028284,3.3666309400823984,0.0,0.01,0.046028003,0.10486344,0
4009,4009,-20.454545454545453,-4.797979797979796,21.009736787829787,3.371995089648655,0.0,0.01,0.04930907,0.107754916,0
4010,4010,-19.949494949494948,-4.797979797979796,20.518356632092804,3.3776163322156902,0.0,0.01,0.05289176,0.1107442,0
4011,4011,-19.444444444444443,-4.797979797979796,20.02765662514985,3.383513222274198,0.0,0.01,0.056857638,0.11395549,0
4012,4012,-18.939393939393938,-4.797979797979796,19.537688014024948,3.389706102686469,0.0,0.01,0.0612443,0.11740576,0
4013,4013,-18.434343434343432,-4.797979797979796,19.04850723802637,3.3962173197843346,0.0,0.01,0.06609004,0.121012814,0
4014,4014,-17.929292929292927,-4.797979797979796,18.56017659092218,3.4030714693020423,0.0,0.01,0.07148346,0.1248263,0
4015,4015,-17.424242424242422,-4.797979797979796,18.07276498493221,3.4102956782249643,0.0,0.01,0.077490665,0.12892568,0
4016,4016,-16.919191919191917,-4.797979797979796,17.58634883482843,3.4179199285648583,0.0,0.01,0.08418133,0.13328737,0
4017,4017,-16.41414141414141,-4.797979797979796,17.1010130841788,3.425977430183652,0.0,0.03,0.09155351,0.13767017,0
4018,4018,-15.909090909090908,-4.797979797979796,16.616852400365758,3.434505051115316,0.0,0.03,0.09981797,0.14216545,0
4019,4019,-15.404040404040405,-4.797979797979796,16.133972570669986,3.443543815420042,0.0,0.04,0.1091277,0.14668953,0
4020,4020,-14.898989898989898,-4.797979797979796,15.65249213869872,3.453139480492481,0.0,0.04,0.11963508,0.1511968,0
4021,4021,-14.393939393939393,-4.797979797979796,15.172544329090709,3.4633432079864352,0.0,0.04,0.1315334,0.15590271,0
4022,4022,-13.888888888888888,-4.797979797979796,14.694279319167832,3.4742123451637053,0.0,0.04,0.14494304,0.16076891,0
4023,4023,-13.383838383838382,-4.797979797979796,14.217866929554791,3.4858113365722607,0.0,0.05,0.15990587,0.16567196,0
4024,4024,-12.87878787878788,-4.797979797979796,13.743499822411897,3.498212789541225,0.0,0.07,0.17661005,0.1704261,0
4025,4025,-12.373737373737374,-4.797979797979796,13.271397316637284,3.51149872104635,0.0,0.08,0.19496842,0.17437081,0
4026,4026,-11.868686868686869,-4.797979797979796,12.80180995518846,3.5257620179823923,0.0,0.09,0.21531205,0.17763449,0
4027,4027,-11.363636363636363,-4.797979797979796,12.335024991737184,3.5411081475891675,0.0,0.11,0.23784108,0.18056323,0
4028,4028,-10.858585858585858,-4.797979797979796,11.871373003578949,3.5576571593136155,0.0,0.14,0.2622615,0.18289164,0
4029,4029,-10.353535353535351,-4.797979797979796,11.411235886560608,3.5755460229836897,0.0,0.15,0.28839922,0.18431848,0
4030,4030,-9.848484848484848,-4.797979797979796,10.95505654721407,3.594931349444356,0.0,0.17,0.31607705,0.1845732,0
4031,4031,-9.343434343434344,-4.797979797979796,10.503350678325967,3.6159925363817,0.0,0.2,0.3453196,0.18317582,0
4032,4032,-8.838383838383837,-4.797979797979796,10.05672108673731,3.638935369936616,0.0,0.24,0.3762526,0.17972173,0
4033,4033,-8.333333333333332,-4.797979797979796,9.615875133666547,3.663996085306322,0.0,0.3,0.40859425,0.17422265,0
4034,4034,-7.828282828282827,-4.797979797979796,9.181645940756484,3.691445836266378,0.0,0.39,0.4418772,0.1670036,0
4035,4035,-7.323232323232322,-4.797979797979796,8.755018092605916,3.721595427797474,0.0,0.49,0.47520512,0.15793103,0
4036,4036,-6.818181818181817,-4.797979797979796,8.337158595565239,3.754800002464302,1.0,0.58,0.50848603,0.14704703,1
4037,4037,-6.313131313131311,-4.797979797979796,7.929453771771503,3.7914631030017407,1.0,0.7,0.54085916,0.13483055,1
4038,4038,-5.808080808080806,-4.797979797979796,7.533552469786007,3.832039110644485,1.0,0.79,0.57176405,0.12113931,1
4039,4039,-5.303030303030301,-4.797979797979796,7.151415282073883,3.8770324212652985,1.0,0.84,0.6002106,0.10774817,1
4040,4040,-4.797979797979796,-4.797979797979796,6.78536810229515,3.9269908169872414,1.0,0.91,0.62536746,0.09534445,1
4041,4041,-4.292929292929291,-4.797979797979796,6.438155951506039,3.9824893222329583,1.0,0.94,0.6459737,0.08452626,1
4042,4042,-3.7878787878787854,-4.797979797979796,6.112989109550605,4.0440995615541055,1.0,0.95,0.662725,0.07581557,1
4043,4043,-3.28282828282828,-4.797979797979796,5.8135678955663295,4.112338766982936,1.0,0.98,0.6759355,0.06757671,1
4044,4044,-2.777777777777775,-4.797979797979796,5.544065252550539,4.187593208734583,1.0,0.98,0.68651044,0.059941933,1
4045,4045,-2.27272727272727,-4.797979797979796,5.309039404451673,4.270014757407945,1.0,0.98,0.69565994,0.05356859,1
4046,4046,-1.7676767676767646,-4.797979797979796,5.113246649322368,4.359398592557779,1.0,1.0,0.7024984,0.048812814,1
4047,4047,-1.2626262626262594,-4.797979797979796,4.96133401625972,4.455065265413602,1.0,1.0,0.70740664,0.04558636,1
4048,4048,-0.7575757575757578,-4.797979797979796,4.857420217593772,4.5557871034026745,1.0,1.0,0.710261,0.043706454,1
4049,4049,-0.2525252525252526,-4.797979797979796,4.804620603646575,4.659805918773748,1.0,1.0,0.71150434,0.042831175,1
4050,4050,0.2525252525252526,-4.797979797979796,4.804620603646575,4.764972041995631,1.0,1.0,0.71117735,0.043072432,1
4051,4051,0.7575757575757578,-4.797979797979796,4.857420217593772,4.868990857366705,1.0,1.0,0.7086324,0.044516474,1
4052,4052,1.262626262626263,-4.797979797979796,4.961334016259721,4.969712695355779,1.0,1.0,0.7043313,0.04735229,1
4053,4053,1.7676767676767682,-4.797979797979796,5.1132466493223685,5.0653793682116,1.0,1.0,0.6993375,0.050272502,1
4054,4054,2.2727272727272734,-4.797979797979796,5.309039404451674,5.154763203361435,1.0,1.0,0.69375265,0.053562313,1
4055,4055,2.7777777777777786,-4.797979797979796,5.544065252550541,5.237184752034797,1.0,1.0,0.68783355,0.057078972,1
4056,4056,3.282828282828284,-4.797979797979796,5.813567895566331,5.312439193786443,1.0,0.99,0.6813921,0.06204415,1
4057,4057,3.787878787878789,-4.797979797979796,6.112989109550608,5.380678399215274,1.0,0.98,0.67391944,0.06822956,1
4058,4058,4.292929292929294,-4.797979797979796,6.43815595150604,5.4422886385364215,1.0,0.98,0.6652913,0.074959815,1
4059,4059,4.797979797979799,-4.797979797979796,6.785368102295153,5.497787143782138,1.0,0.97,0.6551312,0.08307981,1
4060,4060,5.3030303030303045,-4.797979797979796,7.151415282073886,5.547745539504081,1.0,0.95,0.643378,0.09204532,1
4061,4061,5.80808080808081,-4.797979797979796,7.5335524697860095,5.592738850124895,1.0,0.91,0.62947375,0.10204756,1
4062,4062,6.313131313131315,-4.797979797979796,7.929453771771506,5.633314857767639,1.0,0.82,0.61325395,0.11259794,1
4063,4063,6.81818181818182,-4.797979797979796,8.337158595565242,5.669977958305077,1.0,0.76,0.5962898,0.12372765,1
4064,4064,7.323232323232325,-4.797979797979796,8.755018092605917,5.703182532971906,1.0,0.71,0.57704085,0.13559021,1
4065,4065,7.8282828282828305,-4.797979797979796,9.181645940756487,5.733332124503002,1.0,0.67,0.5563355,0.14710018,1
4066,4066,8.333333333333336,-4.797979797979796,9.615875133666552,5.760781875463058,1.0,0.58,0.5340178,0.15814918,1
4067,4067,8.838383838383841,-4.797979797979796,10.056721086737312,5.785842590832764,1.0,0.54,0.5110801,0.16777956,1
4068,4068,9.343434343434346,-4.797979797979796,10.503350678325972,5.808785424387679,1.0,0.51,0.4879261,0.17659071,0
4069,4069,9.848484848484851,-4.797979797979796,10.955056547214074,5.829846611325023,0.0,0.48,0.46471074,0.18450111,0
4070,4070,10.353535353535356,-4.797979797979796,11.411235886560611,5.84923193778569,0.0,0.42,0.4417557,0.19144599,0
4071,4071,10.858585858585862,-4.797979797979796,11.87137300357895,5.867120801455764,0.0,0.41,0.41953954,0.19753028,0
4072,4072,11.363636363636369,-4.797979797979796,12.335024991737187,5.883669813180212,0.0,0.37,0.39765346,0.20284395,0
4073,4073,11.868686868686872,-4.797979797979796,12.801809955188462,5.899015942786987,0.0,0.33,0.37613332,0.20712236,0
4074,4074,12.373737373737375,-4.797979797979796,13.271397316637287,5.913279239723029,0.0,0.31,0.35568234,0.21054688,0
4075,4075,12.878787878787882,-4.797979797979796,13.7434998224119,5.926565171228154,0.0,0.27,0.3359765,0.21293655,0
4076,4076,13.383838383838388,-4.797979797979796,14.217866929554798,5.938966624197119,0.0,0.21,0.31721133,0.21441302,0
4077,4077,13.888888888888893,-4.797979797979796,14.694279319167835,5.950565615605674,0.0,0.19,0.29907823,0.21494178,0
4078,4078,14.393939393939398,-4.797979797979796,15.172544329090712,5.961434752782944,0.0,0.16,0.28199074,0.21491428,0
4079,4079,14.898989898989903,-4.797979797979796,15.652492138698724,5.971638480276899,0.0,0.16,0.26587772,0.2142424,0
4080,4080,15.404040404040408,-4.797979797979796,16.13397257066999,5.981234145349337,0.0,0.13,0.25056285,0.2129291,0
4081,4081,15.909090909090914,-4.797979797979796,16.61685240036576,5.990272909654063,0.0,0.13,0.23617199,0.21113722,0
4082,4082,16.41414141414142,-4.797979797979796,17.101013084178806,5.998800530585728,0.0,0.13,0.22282009,0.20906655,0
4083,4083,16.919191919191924,-4.797979797979796,17.58634883482844,6.006858032204521,0.0,0.11,0.21037027,0.20684867,0
4084,4084,17.42424242424243,-4.797979797979796,18.072764984932213,6.014482282544416,0.0,0.1,0.1987937,0.20460023,0
4085,4085,17.929292929292934,-4.797979797979796,18.560176590922183,6.021706491467337,0.0,0.1,0.18809123,0.20242491,0
4086,4086,18.43434343434344,-4.797979797979796,19.048507238026374,6.028560640985045,0.0,0.09,0.17817932,0.2002308,0
4087,4087,18.939393939393945,-4.797979797979796,19.537688014024955,6.03507185808291,0.0,0.08,0.168832,0.19789995,0
4088,4088,19.44444444444445,-4.797979797979796,20.027656625149856,6.041264738495181,0.0,0.07,0.16003044,0.19559182,0
4089,4089,19.949494949494955,-4.797979797979796,20.51835663209281,6.047161628553689,0.0,0.07,0.151639,0.19309339,0
4090,4090,20.45454545454546,-4.797979797979796,21.009736787829794,6.0527828711207246,0.0,0.07,0.14384079,0.19062057,0
4091,4091,20.95959595959597,-4.797979797979796,21.50175046202829,6.058147020686981,0.0,0.07,0.13650918,0.18820761,0
4092,4092,21.46464646464647,-4.797979797979796,21.99435513930978,6.063271031936963,0.0,0.06,0.12964422,0.18583763,0
4093,4093,21.969696969696976,-4.797979797979796,22.487511980700194,6.06817042543208,0.0,0.06,0.1232306,0.1835853,0
4094,4094,22.47474747474748,-4.797979797979796,22.98118543929992,6.0728594335145285,0.0,0.06,0.1172271,0.18146603,0
4095,4095,22.979797979797983,-4.797979797979796,23.475342922610302,6.077351129075462,0.0,0.05,0.111661404,0.1794751,0
4096,4096,23.484848484848484,-4.797979797979796,23.96995449511977,6.081657539444253,0.0,0.05,0.10647254,0.17757133,0
4097,4097,23.98989898989899,-4.797979797979796,24.46499261572296,6.085789747329706,0.0,0.05,0.1016395,0.17579243,0
4098,4098,24.49494949494949,-4.797979797979796,24.9604319053567,6.089757980468739,0.0,0.05,0.09715369,0.17408866,0
4099,4099,25.0,-4.797979797979796,25.45624894091473,6.093571691405197,0.0,0.05,0.09298218,0.17246845,0
4100,4100,-25.0,-4.292929292929291,25.36590707848017,3.311651275181849,0.0,0.01,0.028127141,0.08622499,0
4101,4101,-24.49494949494949,-4.292929292929291,24.868288897192283,3.3150883825525748,0.0,0.01,0.029867396,0.08826654,0
4102,4102,-23.98989898989899,-4.292929292929291,24.37097649786826,3.318665808368668,0.0,0.01,0.03176468,0.09041175,0
4103,4103,-23.484848484848484,-4.292929292929291,23.873988989491902,3.3223922268937645,0.0,0.01,0.0338114,0.09261758,0
4104,4104,-22.97979797979798,-4.292929292929291,23.3773470929962,3.326277033676248,0.0,0.01,0.03605046,0.09498767,0
4105,4105,-22.474747474747478,-4.292929292929291,22.8810733132814,3.3303304211099265,0.0,0.01,0.038504172,0.09751787,0
4106,4106,-21.96969696969697,-4.292929292929291,22.385192133515464,3.3345634635553627,0.0,0.01,0.041226257,0.10026026,0
4107,4107,-21.464646464646464,-4.292929292929291,21.88973023512054,3.3389882134396736,0.0,0.01,0.044205695,0.10320561,0
4108,4108,-20.95959595959596,-4.292929292929291,21.39471674744963,3.3436178099933853,0.0,0.01,0.04743743,0.10628409,0
4109,4109,-20.454545454545453,-4.292929292929291,20.90018353187733,3.348466602569536,0.0,0.01,0.05095634,0.109506205,0
4110,4110,-19.949494949494948,-4.292929292929291,20.40616550589588,3.353550290832412,0.0,0.01,0.05483014,0.11291806,0
4111,4111,-19.444444444444443,-4.292929292929291,19.912701013854868,3.358886084512814,0.0,0.01,0.05900071,0.11616983,0
4112,4112,-18.939393939393938,-4.292929292929291,19.419832252252903,3.364492885918169,0.0,0.01,0.063584656,0.119528934,0
4113,4113,-18.434343434343432,-4.292929292929291,18.927605759033845,3.3703914989770185,0.0,0.01,0.068646654,0.12307258,0
4114,4114,-17.929292929292927,-4.292929292929291,18.43607297822624,3.3766048693104502,0.0,0.01,0.07431774,0.12689282,0
4115,4115,-17.424242424242422,-4.292929292929291,17.945290913575622,3.383158360685119,0.0,0.01,0.08059641,0.13086201,0
4116,4116,-16.919191919191917,-4.292929292929291,17.455322887662074,3.390080074247196,0.0,0.01,0.0876123,0.13505591,0
4117,4117,-16.41414141414141,-4.292929292929291,16.96623942650588,3.397401218205165,0.0,0.02,0.09543916,0.139457,0
4118,4118,-15.909090909090908,-4.292929292929291,16.478119294015606,3.405156537172831,0.0,0.03,0.10421898,0.14401703,0
4119,4119,-15.404040404040405,-4.292929292929291,15.991050706048044,3.4133848122644923,0.0,0.03,0.1140516,0.14856578,0
4120,4120,-14.898989898989898,-4.292929292929291,15.5051327606149,3.422129445328115,0.0,0.04,0.12501116,0.15297782,0
4121,4121,-14.393939393939393,-4.292929292929291,15.020477129255603,3.4314391435014127,0.0,0.04,0.13742098,0.15742843,0
4122,4122,-13.888888888888888,-4.292929292929291,14.53721006527702,3.4413687236897728,0.0,0.04,0.15144627,0.16193624,0
4123,4123,-13.383838383838382,-4.292929292929291,14.055474798056306,3.4519800607221445,0.0,0.06,0.1672614,0.16661394,0
4124,4124,-12.87878787878788,-4.292929292929291,13.57543439971274,3.4633432079864352,0.0,0.08,0.18479995,0.17102721,0
4125,4125,-12.373737373737374,-4.292929292929291,13.09727523221206,3.475537725434687,0.0,0.09,0.20445271,0.1750705,0
4126,4126,-11.868686868686869,-4.292929292929291,12.621211110706868,3.488654257129284,0.0,0.12,0.22604117,0.1782976,0
4127,4127,-11.363636363636363,-4.292929292929291,12.147488354349184,3.5027964090834747,0.0,0.13,0.24961494,0.18058708,0
4128,4128,-10.858585858585858,-4.292929292929291,11.67639194110797,3.518082988036316,0.0,0.15,0.27504945,0.1824405,0
4129,4129,-10.353535353535351,-4.292929292929291,11.208253040996032,3.534650672771725,0.0,0.17,0.30207512,0.18329816,0
4130,4130,-9.848484848484848,-4.292929292929291,10.743458275849822,3.5526572009796573,0.0,0.17,0.33072975,0.18299158,0
4131,4131,-9.343434343434344,-4.292929292929291,10.282461147223398,3.572285164976301,0.0,0.22,0.36127844,0.18085487,0
4132,4132,-8.838383838383837,-4.292929292929291,9.825796191082684,3.5937465158755684,0.0,0.28,0.39345768,0.1767536,0
4133,4133,-8.333333333333332,-4.292929292929291,9.37409656225787,3.617287872444785,0.0,0.37,0.42679042,0.17013644,0
4134,4134,-7.828282828282827,-4.292929292929291,8.928115924072568,3.643196707778914,0.0,0.45,0.4609661,0.16152617,0
4135,4135,-7.323232323232322,-4.292929292929291,8.488755714127073,3.671808426366423,1.0,0.53,0.49471933,0.15102518,0
4136,4136,-6.818181818181817,-4.292929292929291,8.05709905734536,3.703514215846608,1.0,0.63,0.5282803,0.1386863,1
4137,4137,-6.313131313131311,-4.292929292929291,7.634452756480288,3.7387693116824714,1.0,0.77,0.56056255,0.12529348,1
4138,4138,-5.808080808080806,-4.292929292929291,7.222398811149033,3.778100869377744,1.0,0.82,0.5905187,0.111051075,1
4139,4139,-5.303030303030301,-4.292929292929291,6.822856609144591,3.822113878257008,1.0,0.9,0.61817527,0.09774243,1
4140,4140,-4.797979797979796,-4.292929292929291,6.438155951506039,3.871492311741525,1.0,0.93,0.6416403,0.08560966,1
4141,4141,-4.292929292929291,-4.292929292929291,6.071118828369344,3.9269908169872414,1.0,0.94,0.66091436,0.07510408,1
4142,4142,-3.7878787878787854,-4.292929292929291,5.725143458966984,3.989409626983199,1.0,0.98,0.6762786,0.06637518,1
4143,4143,-3.28282828282828,-4.292929292929291,5.404276403796132,4.059542349283916,1.0,0.98,0.687557,0.058316987,1
4144,4144,-2.777777777777775,-4.292929292929291,5.113246649322367,4.1380841502099885,1.0,0.98,0.6967239,0.0510543,1
4145,4145,-2.27272727272727,-4.292929292929291,4.857420217593771,4.2254897485734215,1.0,1.0,0.70473254,0.045229644,1
