,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
6047,6047,-1.2626262626262594,5.3030303030303045,5.451270996192653,1.8045395076637971,1.0,1.0,0.9550492,0.014845588,1
6048,6048,-0.7575757575757578,5.3030303030303045,5.356869554443543,1.7126933813990604,1.0,1.0,0.97069436,0.0071290047,1
6049,6049,-0.2525252525252526,5.3030303030303045,5.309039404451678,1.61837943007188,1.0,1.0,0.9730332,0.0049647517,1
6050,6050,0.2525252525252526,5.3030303030303045,5.309039404451678,1.5232132235179132,1.0,1.0,0.97284883,0.0049627083,1
6051,6051,0.7575757575757578,5.3030303030303045,5.356869554443543,1.4288992721907328,1.0,1.0,0.97259873,0.00501382,1
6052,6052,1.262626262626263,5.3030303030303045,5.451270996192654,1.3370531459259951,1.0,1.0,0.97229487,0.005105773,1
6053,6053,1.7676767676767682,5.3030303030303045,5.589884752822894,1.2490457723982544,1.0,1.0,0.97167987,0.0053333454,1
6054,6054,2.2727272727272734,5.3030303030303045,5.769525080199932,1.1659045405098132,1.0,1.0,0.9580149,0.0117016835,1
6055,6055,2.7777777777777786,5.3030303030303045,5.986499793499849,1.0882830317724197,1.0,1.0,0.9247898,0.014506241,1
6056,6056,3.282828282828284,5.3030303030303045,6.236913654155795,1.0164888305933455,1.0,1.0,0.8914658,0.015814178,1
6057,6057,3.787878787878789,5.3030303030303045,6.516913081092901,0.9505468408120752,1.0,1.0,0.85726255,0.018196221,1
6058,6058,4.292929292929294,5.3030303030303045,6.822856609144596,0.8902751021276822,1.0,1.0,0.81893295,0.021320002,1
6059,6059,4.797979797979799,5.3030303030303045,7.151415282073889,0.8353565591193911,1.0,1.0,0.77941406,0.021004515,1
6060,6060,5.3030303030303045,5.3030303030303045,7.499617376220961,0.7853981633974483,1.0,1.0,0.7437242,0.019478617,1
6061,6061,5.80808080808081,5.3030303030303045,7.864854294140122,0.7399748839758713,1.0,1.0,0.71300244,0.017794367,1
6062,6062,6.313131313131315,5.3030303030303045,8.244862483492179,0.6986598247214632,1.0,1.0,0.68599755,0.019009298,1
6063,6063,6.81818181818182,5.3030303030303045,8.637692614387412,0.6610431688506869,1.0,1.0,0.6583873,0.02192083,1
6064,6064,7.323232323232325,5.3030303030303045,9.041673631297051,0.6267429012110469,1.0,1.0,0.6293695,0.02492082,1
6065,6065,7.8282828282828305,5.3030303030303045,9.455376377196496,0.5954098754787326,1.0,1.0,0.59925234,0.027874114,1
6066,6066,8.333333333333336,5.3030303030303045,9.877579401822198,0.5667292175235064,1.0,0.99,0.5683582,0.030790716,1
6067,6067,8.838383838383841,5.3030303030303045,10.307238197958869,0.5404195002705842,1.0,0.84,0.5371709,0.033256184,1
6068,6068,9.343434343434346,5.3030303030303045,10.743458275849823,0.5162306706117478,1.0,0.6,0.50587535,0.035159294,1
6069,6069,9.848484848484851,5.3030303030303045,11.185472015328338,0.4939413689195812,0.0,0.26,0.4735699,0.037406098,0
6070,6070,10.353535353535356,5.3030303030303045,11.63261899624346,0.473356041834915,0.0,0.04,0.43594438,0.04174333,0
6071,6071,10.858585858585862,5.3030303030303045,12.084329408086266,0.4543020866933162,0.0,0.0,0.39225253,0.045472104,0
6072,6072,11.363636363636369,5.3030303030303045,12.540110119126403,0.4366271598135413,0.0,0.0,0.34534797,0.046444163,0
6073,6073,11.868686868686872,5.3030303030303045,12.99953300629672,0.4201967136092752,0.0,0.0,0.30020162,0.045732714,0
6074,6074,12.373737373737375,5.3030303030303045,13.462225187133177,0.4048917862850834,0.0,0.0,0.25810415,0.043538824,0
6075,6075,12.878787878787882,5.3030303030303045,13.927860841553214,0.3906070436976868,0.0,0.0,0.22006828,0.040795837,0
6076,6076,13.383838383838388,5.3030303030303045,14.396154357312351,0.377249059642359,0.0,0.0,0.18625073,0.037664287,0
6077,6077,13.888888888888893,5.3030303030303045,14.86685457528791,0.3647348142644133,0.0,0.0,0.15657574,0.034293488,0
6078,6078,14.393939393939398,5.3030303030303045,15.339739947967116,0.3529903878269104,0.0,0.0,0.13084641,0.030850234,0
6079,6079,14.898989898989903,5.3030303030303045,15.814614456415333,0.3419498269777101,0.0,0.0,0.10877741,0.027460217,0
6080,6080,15.404040404040408,5.3030303030303045,16.291304157867998,0.3315541618759381,0.0,0.0,0.09003227,0.024210617,0
6081,6081,15.909090909090914,5.3030303030303045,16.769654258468684,0.3217505543966422,0.0,0.0,0.07422413,0.021160798,0
6082,6082,16.41414141414142,5.3030303030303045,17.249526624179868,0.3124915597345191,0.0,0.0,0.06100996,0.018375365,0
6083,6083,16.919191919191924,5.3030303030303045,17.730797658123194,0.3037344858425869,0.0,0.0,0.050039902,0.01589281,0
6084,6084,17.42424242424243,5.3030303030303045,18.213356485108047,0.29544083714372,0.0,0.0,0.040962733,0.013682765,0
6085,6085,17.929292929292934,5.3030303030303045,18.697103394356336,0.2875758307804471,0.0,0.0,0.033477496,0.011727191,0
6086,6086,18.43434343434344,5.3030303030303045,19.18194849983126,0.2801079752980537,0.0,0.0,0.02732441,0.01001025,0
6087,6087,18.939393939393945,5.3030303030303045,19.66781058446541,0.2730087030867106,0.0,0.0,0.022254445,0.008502232,0
6088,6088,19.44444444444445,5.3030303030303045,20.15461610023729,0.2662520491509253,0.0,0.0,0.018096322,0.0072033983,0
6089,6089,19.949494949494955,5.3030303030303045,20.64229830069274,0.259814369845838,0.0,0.0,0.01468047,0.006085952,0
6090,6090,20.45454545454546,5.3030303030303045,21.130796486335388,0.2536740961386427,0.0,0.0,0.011875042,0.0051241447,0
6091,6091,20.95959595959597,5.3030303030303045,21.62005534646869,0.2478115167387018,0.0,0.0,0.0095841875,0.004297575,0
6092,6092,21.46464646464647,5.3030303030303045,22.110024383684383,0.2422085871096204,0.0,0.0,0.0077060102,0.0035832988,0
6093,6093,21.969696969696976,5.3030303030303045,22.600657409358032,0.2368487609469202,0.0,0.0,0.006170419,0.002979598,0
6094,6094,22.47474747474748,5.3030303030303045,23.091912100311788,0.2317168411904506,0.0,0.0,0.004929533,0.0024679438,0
6095,6095,22.979797979797983,5.3030303030303045,23.58374960830413,0.2267988480538859,0.0,0.0,0.0039230124,0.0020314734,0
6096,6096,23.484848484848484,5.3030303030303045,24.07613421525864,0.2220819019054802,0.0,0.0,0.00310926,0.0016678368,0
6097,6097,23.98989898989899,5.3030303030303045,24.569033028192507,0.2175541191340084,0.0,0.0,0.0024574215,0.0013663019,0
6098,6098,24.49494949494949,5.3030303030303045,25.06241570868587,0.2132045193894543,0.0,0.0,0.0019397081,0.0011178246,0
6099,6099,25.0,5.3030303030303045,25.55625423247424,0.2090229428062646,0.0,0.0,0.0015283998,0.0009122102,0
6100,6100,-25.0,5.80808080808081,25.66580999448871,2.91331888035174,0.0,0.0,0.011149392,0.011269139,0
6101,6101,-24.49494949494949,5.80808080808081,25.174120708245663,2.9087788404830586,0.0,0.0,0.013281072,0.012980592,0
6102,6102,-23.98989898989899,5.80808080808081,24.682970976338183,2.9040580216941803,0.0,0.0,0.015792107,0.014905678,0
6103,6103,-23.484848484848484,5.80808080808081,24.192393660600985,2.899145630623938,0.0,0.0,0.018758101,0.01707855,0
6104,6104,-22.97979797979798,5.80808080808081,23.70242430355013,2.894030016885773,0.0,0.0,0.022246793,0.019477984,0
6105,6105,-22.474747474747478,5.80808080808081,23.21310140258868,2.888698588494196,0.0,0.0,0.0263499,0.022152621,0
6106,6106,-21.96969696969697,5.80808080808081,22.72446671791241,2.8831377173817745,0.0,0.0,0.031170927,0.025115147,0
6107,6107,-21.464646464646464,5.80808080808081,22.23656561894072,2.877332633676463,0.0,0.0,0.03681089,0.02836725,0
6108,6108,-20.95959595959596,5.80808080808081,21.749447474883308,2.8712673072111263,0.0,0.0,0.043344192,0.031771462,0
6109,6109,-20.454545454545453,5.80808080808081,21.26316609598069,2.864924314507898,0.0,0.0,0.050888535,0.035362124,0
6110,6110,-19.949494949494948,5.80808080808081,20.77778023305476,2.8582846892143388,0.0,0.0,0.059570856,0.039219704,0
6111,6111,-19.444444444444443,5.80808080808081,20.293354144307514,2.851327753660749,0.0,0.0,0.06944929,0.043309093,0
6112,6112,-18.939393939393938,5.80808080808081,19.809958239853724,2.8440309288519874,0.0,0.0,0.080513805,0.047470238,0
6113,6113,-18.434343434343432,5.80808080808081,19.32766981631561,2.836369519795872,0.0,0.0,0.09287187,0.05163969,0
6114,6114,-17.929292929292927,5.80808080808081,18.846573896005346,2.8283164725961214,0.0,0.0,0.10665697,0.055905253,0
6115,6115,-17.424242424242422,5.80808080808081,18.366764187846645,2.819842099193151,0.0,0.0,0.1216292,0.05979458,0
6116,6116,-16.919191919191917,5.80808080808081,17.888344190328116,2.8109137650133142,0.0,0.0,0.13785064,0.06342298,0
6117,6117,-16.41414141414141,5.80808080808081,17.411428460543632,2.8014955340800305,0.0,0.0,0.15562445,0.06692666,0
6118,6118,-15.909090909090908,5.80808080808081,16.936144077886077,2.791547765344647,0.0,0.0,0.17510027,0.07024771,0
6119,6119,-15.404040404040405,5.80808080808081,16.462632336370323,2.781026653111687,0.0,0.0,0.19630516,0.07320953,0
6120,6120,-14.898989898989898,5.80808080808081,15.991050706048044,2.769883703471208,0.0,0.0,0.2192564,0.07571411,0
6121,6121,-14.393939393939393,5.80808080808081,15.521575111746778,2.7580651376328014,0.0,0.0,0.24394348,0.07765875,0
6122,6122,-13.888888888888888,5.80808080808081,15.054402586655431,2.7455112120254856,0.0,0.0,0.27028722,0.07896319,0
6123,6123,-13.383838383838382,5.80808080808081,14.589754369347766,2.7321554440636504,0.0,0.0,0.29819554,0.079514466,0
6124,6124,-12.87878787878788,5.80808080808081,14.127879525958956,2.717923731712277,0.0,0.01,0.32754636,0.079283394,0
6125,6125,-12.373737373737374,5.80808080808081,13.66905919467107,2.7027333546262864,0.0,0.04,0.35821354,0.07820308,0
6126,6126,-11.868686868686869,5.80808080808081,13.213611567627405,2.686491845021598,0.0,0.08,0.38993827,0.07614135,0
6127,6127,-11.363636363636363,5.80808080808081,12.761897745952806,2.6690957180727293,0.0,0.14,0.4223014,0.07310149,0
6128,6128,-10.858585858585858,5.80808080808081,12.314328626501624,2.6504290553035323,0.0,0.29,0.45473245,0.068872474,0
6129,6129,-10.353535353535351,5.80808080808081,11.871373003578949,2.630361941312004,0.0,0.44,0.48702306,0.06388597,0
6130,6130,-9.848484848484848,5.80808080808081,11.43356709360785,2.6087487659704043,1.0,0.63,0.5185485,0.05845728,1
6131,6131,-9.343434343434344,5.80808080808081,11.001525712521197,2.58542642346934,1.0,0.86,0.54881537,0.052592985,1
6132,6132,-8.838383838383837,5.80808080808081,10.57595534917774,2.560212469784893,1.0,0.93,0.57769334,0.046722684,1
6133,6133,-8.333333333333332,5.80808080808081,10.157669374302408,2.532903346262381,1.0,0.99,0.6054785,0.040953975,1
6134,6134,-7.828282828282827,5.80808080808081,9.747605588696356,2.503272845580747,1.0,0.99,0.631877,0.03565515,1
6135,6135,-7.323232323232322,5.80808080808081,9.346846223899872,2.471071095609244,1.0,1.0,0.6568248,0.030778587,1
6136,6136,-6.818181818181817,5.80808080808081,8.956640328771817,2.4360244759045817,1.0,1.0,0.6788391,0.026174413,1
6137,6137,-6.313131313131311,5.80808080808081,8.57842815730456,2.397837069290933,1.0,1.0,0.6974673,0.021867076,1
6138,6138,-5.808080808080806,5.80808080808081,8.213866650146764,2.3561944901923444,1.0,1.0,0.7132931,0.019107953,1
6139,6139,-5.303030303030301,5.80808080808081,7.86485429414012,2.3107712107707674,1.0,1.0,0.72858447,0.0177232,1
6140,6140,-4.797979797979796,5.80808080808081,7.5335524697860095,2.261242783849588,1.0,1.0,0.7439554,0.017489927,1
6141,6141,-4.292929292929291,5.80808080808081,7.222398811149037,2.2073045425828477,1.0,1.0,0.760034,0.017973507,1
6142,6142,-3.7878787878787854,5.80808080808081,6.9341061705787785,2.148698263757142,1.0,1.0,0.7797016,0.020406723,1
6143,6143,-3.28282828282828,5.80808080808081,6.671638794759044,2.0852476398539235,1.0,1.0,0.8051201,0.024521088,1
6144,6144,-2.777777777777775,5.80808080808081,6.438155951506042,2.0169018757382995,1.0,1.0,0.8369538,0.026302272,1
6145,6145,-2.27272727272727,5.80808080808081,6.236913654155793,1.943784048594957,1.0,1.0,0.87033683,0.02449992,1
6146,6146,-1.7676767676767646,5.80808080808081,6.0711188283693485,1.866237163938616,1.0,1.0,0.9009903,0.02122141,1
6147,6147,-1.2626262626262594,5.80808080808081,5.94373853330294,1.7848570103587174,1.0,1.0,0.92832565,0.019173818,1
6148,6148,-0.7575757575757578,5.80808080808081,5.857279547850104,1.7004988639508083,1.0,1.0,0.95463943,0.017495977,1
6149,6149,-0.2525252525252526,5.80808080808081,5.813567895566335,1.6142472221864272,1.0,1.0,0.96829885,0.009514087,1
6150,6150,0.2525252525252526,5.80808080808081,5.813567895566335,1.527345431403366,1.0,1.0,0.9704704,0.006451011,1
6151,6151,0.7575757575757578,5.80808080808081,5.857279547850104,1.4410937896389846,1.0,1.0,0.970305,0.006393634,1
6152,6152,1.262626262626263,5.80808080808081,5.943738533302941,1.356735643231075,1.0,1.0,0.970071,0.006397793,1
6153,6153,1.7676767676767682,5.80808080808081,6.071118828369349,1.2753554896511765,1.0,1.0,0.9657415,0.008963181,1
6154,6154,2.2727272727272734,5.80808080808081,6.236913654155795,1.1978086049948355,1.0,1.0,0.9385092,0.015303826,1
6155,6155,2.7777777777777786,5.80808080808081,6.438155951506043,1.124690777851493,1.0,1.0,0.9051457,0.016447471,1
6156,6156,3.282828282828284,5.80808080808081,6.671638794759046,1.0563450137358688,1.0,1.0,0.8718208,0.0182167,1
6157,6157,3.787878787878789,5.80808080808081,6.93410617057878,0.992894389832651,1.0,1.0,0.83504426,0.021604998,1
6158,6158,4.292929292929294,5.80808080808081,7.222398811149039,0.9342881110069456,1.0,1.0,0.7945815,0.022358073,1
6159,6159,4.797979797979799,5.80808080808081,7.533552469786011,0.8803498697402046,1.0,1.0,0.7576599,0.020817092,1
6160,6160,5.3030303030303045,5.80808080808081,7.864854294140122,0.8308214428190254,1.0,1.0,0.7243532,0.018938987,1
6161,6161,5.80808080808081,5.80808080808081,8.213866650146766,0.7853981633974483,1.0,1.0,0.6959599,0.01846799,1
6162,6162,6.313131313131315,5.80808080808081,8.578428157304563,0.7437555842988599,1.0,1.0,0.6688058,0.020725286,1
6163,6163,6.81818181818182,5.80808080808081,8.95664032877182,0.705568177685211,1.0,1.0,0.6402689,0.023516972,1
6164,6164,7.323232323232325,5.80808080808081,9.346846223899876,0.6705215579805492,1.0,1.0,0.61051637,0.02641423,1
6165,6165,7.8282828282828305,5.80808080808081,9.747605588696358,0.6383198080090459,1.0,1.0,0.5798598,0.029331544,1
6166,6166,8.333333333333336,5.80808080808081,10.15766937430241,0.6086893073274118,1.0,0.91,0.5485445,0.03214164,1
6167,6167,8.838383838383841,5.80808080808081,10.575955349177743,0.5813801838048998,1.0,0.69,0.5169557,0.03459357,1
6168,6168,9.343434343434346,5.80808080808081,11.001525712521198,0.556166230120453,0.0,0.37,0.48538962,0.03647238,0
6169,6169,9.848484848484851,5.80808080808081,11.433567093607852,0.5328438876193887,0.0,0.13,0.4536656,0.0379677,0
6170,6170,10.353535353535356,5.80808080808081,11.87137300357895,0.5112307122777896,0.0,0.0,0.4185576,0.04132332,0
6171,6171,10.858585858585862,5.80808080808081,12.314328626501627,0.4911635982862605,0.0,0.0,0.3780648,0.045077227,0
6172,6172,11.363636363636369,5.80808080808081,12.76189774595281,0.4724969355170638,0.0,0.0,0.33351207,0.0463564,0
6173,6173,11.868686868686872,5.80808080808081,13.213611567627408,0.4551008085681946,0.0,0.0,0.2895633,0.045494102,0
6174,6174,12.373737373737375,5.80808080808081,13.669059194671073,0.4388592989635065,0.0,0.0,0.2486145,0.043397907,0
6175,6175,12.878787878787882,5.80808080808081,14.127879525958958,0.4236689218775161,0.0,0.0,0.21156874,0.040455226,0
6176,6176,13.383838383838388,5.80808080808081,14.589754369347771,0.4094372095261426,0.0,0.0,0.17874643,0.037192803,0
6177,6177,13.888888888888893,5.80808080808081,15.05440258665544,0.3960814415643074,0.0,0.0,0.15002882,0.03373917,0
6178,6178,14.393939393939398,5.80808080808081,15.52157511174678,0.3835275159569918,0.0,0.0,0.12520409,0.030223507,0
6179,6179,14.898989898989903,5.80808080808081,15.991050706048048,0.3717089501185849,0.0,0.0,0.10396477,0.026810458,0
6180,6180,15.404040404040408,5.80808080808081,16.46263233637033,0.3605660004781059,0.0,0.0,0.08595156,0.023570301,0
6181,6181,15.909090909090914,5.80808080808081,16.93614407788608,0.3500448882451459,0.0,0.0,0.07079817,0.020555854,0
6182,6182,16.41414141414142,5.80808080808081,17.41142846054364,0.3400971195097624,0.0,0.0,0.05814527,0.017811682,0
6183,6183,16.919191919191924,5.80808080808081,17.888344190328123,0.3306788885764789,0.0,0.0,0.047649253,0.015363432,0
6184,6184,17.42424242424243,5.80808080808081,18.36676418784665,0.3217505543966422,0.0,0.0,0.03897752,0.013198617,0
6185,6185,17.929292929292934,5.80808080808081,18.84657389600535,0.3132761809936716,0.0,0.0,0.031839076,0.011298565,0
6186,6186,18.43434343434344,5.80808080808081,19.327669816315616,0.3052231337939213,0.0,0.0,0.025978668,0.0096354075,0
6187,6187,18.939393939393945,5.80808080808081,19.80995823985373,0.2975617247378058,0.0,0.0,0.021171737,0.00818737,0
6188,6188,19.44444444444445,5.80808080808081,20.29335414430752,0.2902648999290442,0.0,0.0,0.017232321,0.006926894,0
6189,6189,19.949494949494955,5.80808080808081,20.777780233054767,0.2833079643754542,0.0,0.0,0.01399971,0.005842156,0
6190,6190,20.45454545454546,5.80808080808081,21.263166095980697,0.276668339081895,0.0,0.0,0.011359176,0.004924793,0
6191,6191,20.95959595959597,5.80808080808081,21.749447474883315,0.2703253463786665,0.0,0.0,0.009197496,0.0041447314,0
6192,6192,21.46464646464647,5.80808080808081,22.23656561894073,0.2642600199133301,0.0,0.0,0.0074282144,0.0034714786,0
6193,6193,21.969696969696976,5.80808080808081,22.724466717912417,0.2584549362080187,0.0,0.0,0.0059876908,0.002900225,0
6194,6194,22.47474747474748,5.80808080808081,23.213101402588688,0.2528940650955976,0.0,0.0,0.0048099984,0.002409501,0
6195,6195,22.979797979797983,5.80808080808081,23.70242430355014,0.2475626367040196,0.0,0.0,0.003849794,0.0019968264,0
6196,6196,23.484848484848484,5.80808080808081,24.192393660600985,0.2424470229658555,0.0,0.0,0.0030734944,0.0016497738,0
6197,6197,23.98989898989899,5.80808080808081,24.682970976338183,0.2375346318956128,0.0,0.0,0.0024438924,0.0013534712,0
6198,6198,24.49494949494949,5.80808080808081,25.174120708245663,0.2328138131067343,0.0,0.0,0.0019356715,0.0011079077,0
6199,6199,25.0,5.80808080808081,25.66580999448871,0.2282737732380527,0.0,0.0,0.001529966,0.0009059557,0
6200,6200,-25.0,6.313131313131315,25.784794491654168,2.8942386980179697,0.0,0.0,0.010766923,0.011155934,0
6201,6201,-24.49494949494949,6.313131313131315,25.29541811745688,2.8893501956999748,0.0,0.0,0.012800052,0.012838237,0
6202,6202,-23.98989898989899,6.313131313131315,24.806670081298613,2.884268938618704,0.0,0.0,0.01519494,0.014716193,0
6203,6203,-23.484848484848484,6.313131313131315,24.318588267683825,2.878983575572747,0.0,0.0,0.01801769,0.016827594,0
6204,6204,-22.97979797979798,6.313131313131315,23.831213610917224,2.873481870519966,0.0,0.0,0.021343444,0.019182907,0
6205,6205,-22.474747474747478,6.313131313131315,23.34459040185771,2.8677506173626504,0.0,0.0,0.02525952,0.021819469,0
6206,6206,-21.96969696969697,6.313131313131315,22.858766631582537,2.86177554506655,0.0,0.0,0.029825352,0.024666976,0
6207,6207,-21.464646464646464,6.313131313131315,22.373794377107764,2.855541211872475,0.0,0.0,0.035105135,0.027662992,0
6208,6208,-20.95959595959596,6.313131313131315,21.88973023512054,2.849030887185945,0.0,0.0,0.04121156,0.030906511,0
6209,6209,-20.454545454545453,6.313131313131315,21.40663581062903,2.842226419532441,0.0,0.0,0.04825356,0.03443251,0
6210,6210,-19.949494949494948,6.313131313131315,20.92457826855212,2.8351080887399305,0.0,0.0,0.056241203,0.038160212,0
6211,6211,-19.444444444444443,6.313131313131315,20.443630957584944,2.827654440253252,0.0,0.0,0.06520125,0.041990474,0
6212,6212,-18.939393939393938,6.313131313131315,19.963874117224616,2.819842099193151,0.0,0.0,0.07526595,0.045940146,0
6213,6213,-18.434343434343432,6.313131313131315,19.485395680667096,2.811645561443238,0.0,0.0,0.086463206,0.04988109,0
6214,6214,-17.929292929292927,6.313131313131315,19.00829218844325,2.803036958678109,0.0,0.0,0.09870404,0.053665094,0
6215,6215,-17.424242424242422,6.313131313131315,18.53266983021088,2.7939857938338912,0.0,0.0,0.11214162,0.057358824,0
6216,6216,-16.919191919191917,6.313131313131315,18.058645635132446,2.784458643069,0.0,0.0,0.12702274,0.06107668,0
6217,6217,-16.41414141414141,6.313131313131315,17.58634883482843,2.7744188197715736,0.0,0.0,0.14343007,0.064673565,0
6218,6218,-15.909090909090908,6.313131313131315,17.11592242710156,2.763825995649972,0.0,0.0,0.16145508,0.06808626,0
6219,6219,-15.404040404040405,6.313131313131315,16.647524973585362,2.752635773410786,0.0,0.0,0.18112844,0.07121016,0
6220,6220,-14.898989898989898,6.313131313131315,16.18133267030383,2.740799205014558,0.0,0.0,0.20251684,0.073943555,0
6221,6221,-14.393939393939393,6.313131313131315,15.717541736965089,2.728262249050465,0.0,0.0,0.22558865,0.07620917,0
6222,6222,-13.888888888888888,6.313131313131315,15.256371178781023,2.714965160462917,0.0,0.0,0.25029433,0.07788533,0
6223,6223,-13.383838383838382,6.313131313131315,14.798065983821829,2.700841805810371,0.0,0.0,0.2766949,0.07892554,0
6224,6224,-12.87878787878788,6.313131313131315,14.342900829457502,2.6858188976130872,0.0,0.0,0.30464286,0.079316065,0
6225,6225,-12.373737373737374,6.313131313131315,13.891184383308149,2.669815142409043,0.0,0.01,0.33409867,0.078899145,0
6226,6226,-11.868686868686869,6.313131313131315,13.443264297177944,2.652740299262045,0.0,0.04,0.36467782,0.07750951,0
6227,6227,-11.363636363636363,6.313131313131315,12.999533006296716,2.6344941491974563,0.0,0.06,0.39612746,0.075117104,0
6228,6228,-10.858585858585858,6.313131313131315,12.560434460046352,2.6149653821560426,0.0,0.14,0.42801192,0.07156304,0
6229,6229,-10.353535353535351,6.313131313131315,12.126471922770676,2.5940304176497957,0.0,0.3,0.45988917,0.06698895,0
6230,6230,-9.848484848484848,6.313131313131315,11.698216991818658,2.571552189890083,0.0,0.48,0.49124148,0.06211268,0
6231,6231,-9.343434343434344,6.313131313131315,11.276319980689951,2.5473789497893597,1.0,0.65,0.5216587,0.056734335,1
6232,6232,-8.838383838383837,6.313131313131315,10.861521801821498,2.521343167606972,1.0,0.85,0.5508628,0.051138178,1
6233,6233,-8.333333333333332,6.313131313131315,10.45466744670932,2.4932606645025324,1.0,0.94,0.5789985,0.04577826,1
6234,6234,-7.828282828282827,6.313131313131315,10.056721086737312,2.4629301628414804,1.0,0.99,0.6058581,0.040789075,1
6235,6235,-7.323232323232322,6.313131313131315,9.668782686402349,2.430133527850285,1.0,0.99,0.6310656,0.03599786,1
6236,6236,-6.818181818181817,6.313131313131315,9.292105804532373,2.3946370802135326,1.0,1.0,0.6533102,0.03125026,1
6237,6237,-6.313131313131311,6.313131313131315,8.92811592407257,2.3561944901923444,1.0,1.0,0.6717786,0.026761254,1
6238,6238,-5.808080808080806,6.313131313131315,8.57842815730456,2.314551911093756,1.0,1.0,0.6877129,0.023561334,1
6239,6239,-5.303030303030301,6.313131313131315,8.244862483492176,2.26945615151636,1.0,1.0,0.7028255,0.021502146,1
6240,6240,-4.797979797979796,6.313131313131315,7.929453771771506,2.220666776206844,1.0,1.0,0.71794665,0.020312032,1
6241,6241,-4.292929292929291,6.313131313131315,7.63445275648029,2.167972984887573,1.0,1.0,0.7326587,0.019712847,1
6242,6242,-3.7878787878787854,6.313131313131315,7.362312998542047,2.11121582706548,1.0,1.0,0.7476531,0.019583799,1
6243,6243,-3.28282828282828,6.313131313131315,7.115657981618875,2.050315618787492,1.0,1.0,0.7646966,0.0218913,1
6244,6244,-2.777777777777775,6.313131313131315,6.897222365529124,1.985303201379682,1.0,1.0,0.7876952,0.027824825,1
6245,6245,-2.27272727272727,6.313131313131315,6.709762755346679,1.916351907376608,1.0,1.0,0.81752896,0.031655356,1
6246,6246,-1.7676767676767646,6.313131313131315,6.55593686148847,1.8438050298816069,1.0,1.0,0.85047317,0.030717965,1
6247,6247,-1.2626262626262594,6.313131313131315,6.438155951506042,1.7681918866447768,1.0,1.0,0.8816864,0.02811232,1
6248,6248,-0.7575757575757578,6.313131313131315,6.358423389906149,1.6902252528132349,1.0,1.0,0.9104383,0.026519172,1
6249,6249,-0.2525252525252526,6.313131313131315,6.318179799594347,1.6107750139181864,1.0,1.0,0.9378643,0.0243471,1
6250,6250,0.2525252525252526,6.313131313131315,6.318179799594347,1.530817639671607,1.0,1.0,0.9517717,0.016247464,1
6251,6251,0.7575757575757578,6.313131313131315,6.358423389906149,1.4513674007765582,1.0,1.0,0.9544268,0.013234136,1
6252,6252,1.262626262626263,6.313131313131315,6.438155951506043,1.373400766945016,1.0,1.0,0.9539203,0.013857279,1
6253,6253,1.7676767676767682,6.313131313131315,6.555936861488472,1.297787623708186,1.0,1.0,0.93726563,0.020786893,1
6254,6254,2.2727272727272734,6.313131313131315,6.70976275534668,1.2252407462131845,1.0,1.0,0.90494746,0.022986524,1
6255,6255,2.7777777777777786,6.313131313131315,6.8972223655291245,1.1562894522101108,1.0,1.0,0.8722696,0.024646172,1
6256,6256,3.282828282828284,6.313131313131315,7.1156579816188765,1.0912770348023004,1.0,1.0,0.83671105,0.027749995,1
6257,6257,3.787878787878789,6.313131313131315,7.362312998542048,1.0303768265243125,1.0,1.0,0.79881334,0.027141672,1
6258,6258,4.292929292929294,6.313131313131315,7.634452756480292,0.973619668702219,1.0,1.0,0.7634868,0.024767475,1
6259,6259,4.797979797979799,6.313131313131315,7.929453771771508,0.9209258773829492,1.0,1.0,0.73033905,0.022742866,1
6260,6260,5.3030303030303045,6.313131313131315,8.244862483492179,0.8721365020734334,1.0,1.0,0.7007277,0.021005854,1
6261,6261,5.80808080808081,6.313131313131315,8.578428157304563,0.8270407424960367,1.0,1.0,0.673752,0.021998353,1
6262,6262,6.313131313131315,6.313131313131315,8.928115924072571,0.7853981633974483,1.0,1.0,0.6457936,0.024405751,1
6263,6263,6.81818181818182,6.313131313131315,9.292105804532376,0.7469555733762603,1.0,1.0,0.61660445,0.0271625,1
6264,6264,7.323232323232325,6.313131313131315,9.66878268640235,0.711459125739508,1.0,1.0,0.58640516,0.029830111,1
6265,6265,7.8282828282828305,6.313131313131315,10.056721086737316,0.6786624907483126,1.0,0.96,0.5554478,0.03245887,1
6266,6266,8.333333333333336,6.313131313131315,10.45466744670932,0.6483319890872606,1.0,0.76,0.5239879,0.034956038,1
6267,6267,8.838383838383841,6.313131313131315,10.8615218018215,0.6202494859828215,0.0,0.46,0.49232447,0.037223104,0
6268,6268,9.343434343434346,6.313131313131315,11.276319980689957,0.5942137038004338,0.0,0.19,0.4608406,0.039008856,0
6269,6269,9.848484848484851,6.313131313131315,11.69821699181866,0.5700404636997103,0.0,0.01,0.42963368,0.040193617,0
6270,6270,10.353535353535356,6.313131313131315,12.12647192277068,0.5475622359399975,0.0,0.0,0.39670616,0.04236131,0
6271,6271,10.858585858585862,6.313131313131315,12.560434460046356,0.5266272714337507,0.0,0.0,0.35952634,0.045395207,0
6272,6272,11.363636363636369,6.313131313131315,12.99953300629672,0.507098504392337,0.0,0.0,0.31860954,0.04705364,0
