,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction,Diff_truth
6186,6186,18.43434343434344,5.80808080808081,19.327669816315616,0.3052231337939213,0.0,0.0,0.030647777,0.013597901,0,0.007770802937024545
6187,6187,18.939393939393945,5.80808080808081,19.80995823985373,0.2975617247378058,0.0,0.0,0.025082989,0.011614913,0,0.002492654015506565
6188,6188,19.44444444444445,5.80808080808081,20.29335414430752,0.2902648999290442,0.0,0.0,0.020499798,0.009877943,0,0.00530344300687116
6189,6189,19.949494949494955,5.80808080808081,20.777780233054767,0.2833079643754542,0.0,0.0,0.01672791,0.0083628455,0,0.0003870470611900337
6190,6190,20.45454545454546,5.80808080808081,21.263166095980697,0.276668339081895,0.0,0.0,0.013637544,0.0070641013,0,0.00058259399498105
6191,6191,20.95959595959597,5.80808080808081,21.749447474883315,0.2703253463786665,0.0,0.0,0.01111017,0.005959495,0,0.0015059140412274179
6192,6192,21.46464646464647,5.80808080808081,22.23656561894073,0.2642600199133301,0.0,0.0,0.009041078,0.005017382,0,-0.0002767584208613512
6193,6193,21.969696969696976,5.80808080808081,22.724466717912417,0.2584549362080187,0.0,0.0,0.007352771,0.004220043,0,-0.0012268946654437254
6194,6194,22.47474747474748,5.80808080808081,23.213101402588688,0.2528940650955976,0.0,0.0,0.005978346,0.0035471518,0,-0.0006251542839757207
6195,6195,22.979797979797983,5.80808080808081,23.70242430355014,0.2475626367040196,0.0,0.0,0.0048582326,0.0029795761,0,-0.0009572822509031388
6196,6196,23.484848484848484,5.80808080808081,24.192393660600985,0.2424470229658555,0.0,0.0,0.0039465423,0.0025032389,0,-0.002107779570652623
6197,6197,23.98989898989899,5.80808080808081,24.682970976338183,0.2375346318956128,0.0,0.0,0.0032053157,0.002103165,0,-0.0018440962309917378
6198,6198,24.49494949494949,5.80808080808081,25.174120708245663,0.2328138131067343,0.0,0.0,0.0026029223,0.0017651358,0,-0.001695242837238549
6199,6199,25.0,5.80808080808081,25.66580999448871,0.2282737732380527,0.0,0.0,0.0021126207,0.0014808101,0,-0.001942141955575333
6200,6200,-25.0,6.313131313131315,25.784794491654168,2.8942386980179697,0.0,0.0,0.00075065985,0.00059578347,0,-0.002850318676323427
6201,6201,-24.49494949494949,6.313131313131315,25.29541811745688,2.8893501956999748,0.0,0.0,0.00093586446,0.00072136486,0,-0.0029706750208512043
6202,6202,-23.98989898989899,6.313131313131315,24.806670081298613,2.884268938618704,0.0,0.0,0.0011671425,0.00087294716,0,-0.00361621334786628
6203,6203,-23.484848484848484,6.313131313131315,24.318588267683825,2.878983575572747,0.0,0.0,0.0014561818,0.0010564313,0,-0.004182504674461355
6204,6204,-22.97979797979798,6.313131313131315,23.831213610917224,2.873481870519966,0.0,0.0,0.0018172626,0.001278242,0,-0.004322288125213502
6205,6205,-22.474747474747478,6.313131313131315,23.34459040185771,2.8677506173626504,0.0,0.0,0.0022685726,0.001546264,0,-0.006611985676336623
6206,6206,-21.96969696969697,6.313131313131315,22.858766631582537,2.86177554506655,0.0,0.0,0.0028327513,0.0018699063,0,-0.004773173054742565
6207,6207,-21.464646464646464,6.313131313131315,22.373794377107764,2.855541211872475,0.0,0.0,0.003538169,0.0022610622,0,-0.005034944759312928
6208,6208,-20.95959595959596,6.313131313131315,21.88973023512054,2.849030887185945,0.0,0.0,0.004420527,0.0027335794,0,-0.006125477703813845
6209,6209,-20.454545454545453,6.313131313131315,21.40663581062903,2.842226419532441,0.0,0.0,0.0055242497,0.0033051728,0,-0.006546646528575685
6210,6210,-19.949494949494948,6.313131313131315,20.92457826855212,2.8351080887399305,0.0,0.0,0.006904038,0.003995217,0,-0.00527029771408608
6211,6211,-19.444444444444443,6.313131313131315,20.443630957584944,2.827654440253252,0.0,0.0,0.00862811,0.0048285145,0,-0.006510922780720522
6212,6212,-18.939393939393938,6.313131313131315,19.963874117224616,2.819842099193151,0.0,0.0,0.010779904,0.0058284253,0,-0.00816828863089072
6213,6213,-18.434343434343432,6.313131313131315,19.485395680667096,2.811645561443238,0.0,0.0,0.013462556,0.007024163,0,-0.009019289698458902
6214,6214,-17.929292929292927,6.313131313131315,19.00829218844325,2.803036958678109,0.0,0.0,0.016805546,0.008449902,0,-0.007469443187085069
6215,6215,-17.424242424242422,6.313131313131315,18.53266983021088,2.7939857938338912,0.0,0.0,0.020966804,0.010142348,0,-0.009627238000473656
6216,6216,-16.919191919191917,6.313131313131315,18.058645635132446,2.784458643069,0.0,0.0,0.026138023,0.012139761,0,-0.007478844465937683
6217,6217,-16.41414141414141,6.313131313131315,17.58634883482843,2.7744188197715736,0.0,0.0,0.03254808,0.0144879315,0,-0.012116469027273848
6218,6218,-15.909090909090908,6.313131313131315,17.11592242710156,2.763825995649972,0.0,0.0,0.040468365,0.017230533,0,-0.013570865676698046
6219,6219,-15.404040404040405,6.313131313131315,16.647524973585362,2.752635773410786,0.0,0.0,0.050227743,0.020406514,0,-0.015331759233026071
6220,6220,-14.898989898989898,6.313131313131315,16.18133267030383,2.740799205014558,0.0,0.0,0.062195875,0.02403895,0,-0.009945450519533328
6221,6221,-14.393939393939393,6.313131313131315,15.717541736965089,2.728262249050465,0.0,0.0,0.07672998,0.028084436,0,-0.015514754182969631
6222,6222,-13.888888888888888,6.313131313131315,15.256371178781023,2.714965160462917,0.0,0.0,0.09412158,0.032375086,0,-0.022919243950156015
6223,6223,-13.383838383838382,6.313131313131315,14.798065983821829,2.700841805810371,0.0,0.0,0.114428625,0.036291935,0,-0.02223805787433422
6224,6224,-12.87878787878788,6.313131313131315,14.342900829457502,2.6858188976130872,0.0,0.0,0.13757531,0.039716717,0,-0.03349713750297856
6225,6225,-12.373737373737374,6.313131313131315,13.891184383308149,2.669815142409043,0.0,0.0,0.16220663,0.04266062,0,-0.05829111988019295
6226,6226,-11.868686868686869,6.313131313131315,13.443264297177944,2.652740299262045,0.0,0.0,0.18756264,0.045064375,0,-0.08186222165360624
6227,6227,-11.363636363636363,6.313131313131315,12.999533006296716,2.6344941491974563,0.0,0.0,0.21327211,0.046687383,0,-0.08551887289440091
6228,6228,-10.858585858585858,6.313131313131315,12.560434460046352,2.6149653821560426,0.0,0.0,0.240048,0.04793031,0,-0.12204126846658525
6229,6229,-10.353535353535351,6.313131313131315,12.126471922770676,2.5940304176497957,0.0,0.0,0.26830468,0.04936234,0,-0.14868353854844318
6230,6230,-9.848484848484848,6.313131313131315,11.698216991818658,2.571552189890083,0.0,0.0,0.2985991,0.050364073,0,-0.19023185051081315
6231,6231,-9.343434343434344,6.313131313131315,11.276319980689951,2.5473789497893597,0.0,0.0,0.33083144,0.05084281,0,-0.20518061713966818
6232,6232,-8.838383838383837,6.313131313131315,10.861521801821498,2.521343167606972,0.0,0.0,0.36481377,0.050759275,0,-0.21916442964603855
6233,6233,-8.333333333333332,6.313131313131315,10.45466744670932,2.4932606645025324,0.0,0.02,0.40025598,0.050075058,0,-0.22129666521690827
6234,6234,-7.828282828282827,6.313131313131315,10.056721086737312,2.4629301628414804,0.0,0.1,0.4368315,0.048807893,0,-0.20520525201081552
6235,6235,-7.323232323232322,6.313131313131315,9.668782686402349,2.430133527850285,0.0,0.28,0.4741955,0.04698868,0,-0.1854864713373604
6236,6236,-6.818181818181817,6.313131313131315,9.292105804532373,2.3946370802135326,1.0,0.61,0.5119417,0.04463921,1,-0.14880906044525466
6237,6237,-6.313131313131311,6.313131313131315,8.92811592407257,2.3561944901923444,1.0,0.87,0.5496279,0.041888434,1,-0.10366517095018357
6238,6238,-5.808080808080806,6.313131313131315,8.57842815730456,2.314551911093756,1.0,0.98,0.58689874,0.038902868,1,-0.11590097910093844
6239,6239,-5.303030303030301,6.313131313131315,8.244862483492176,2.26945615151636,1.0,1.0,0.6232783,0.035742156,1,-0.06779644604017965
6240,6240,-4.797979797979796,6.313131313131315,7.929453771771506,2.220666776206844,1.0,1.0,0.65804553,0.0321279,1,-0.06827026994414886
6241,6241,-4.292929292929291,6.313131313131315,7.63445275648029,2.167972984887573,1.0,1.0,0.6905062,0.02822969,1,-0.04636471322105873
6242,6242,-3.7878787878787854,6.313131313131315,7.362312998542047,2.11121582706548,1.0,1.0,0.7196978,0.025365176,1,-0.06178456086714701
6243,6243,-3.28282828282828,6.313131313131315,7.115657981618875,2.050315618787492,1.0,1.0,0.7452202,0.022813044,1,-0.057927822807522844
6244,6244,-2.777777777777775,6.313131313131315,6.897222365529124,1.985303201379682,1.0,1.0,0.7704457,0.02676727,1,-0.054362455764616846
6245,6245,-2.27272727272727,6.313131313131315,6.709762755346679,1.916351907376608,1.0,1.0,0.8020942,0.036098957,1,-0.04777597635603548
6246,6246,-1.7676767676767646,6.313131313131315,6.55593686148847,1.8438050298816069,1.0,1.0,0.84601504,0.042766683,1,-0.021275876158078244
6247,6247,-1.2626262626262594,6.313131313131315,6.438155951506042,1.7681918866447768,1.0,1.0,0.8747363,0.03888845,1,0.0023059352289004353
6248,6248,-0.7575757575757578,6.313131313131315,6.358423389906149,1.6902252528132349,1.0,1.0,0.8929477,0.038319148,1,0.011723379213242291
6249,6249,-0.2525252525252526,6.313131313131315,6.318179799594347,1.6107750139181864,1.0,1.0,0.9088413,0.036890768,1,0.030735926766964572
6250,6250,0.2525252525252526,6.313131313131315,6.318179799594347,1.530817639671607,1.0,1.0,0.9222679,0.035054207,1,0.03680170437894892
6251,6251,0.7575757575757578,6.313131313131315,6.358423389906149,1.4513674007765582,1.0,1.0,0.9313614,0.03318453,1,0.041268936085122054
6252,6252,1.262626262626263,6.313131313131315,6.438155951506043,1.373400766945016,1.0,1.0,0.93346846,0.033061706,1,0.05987053687443189
6253,6253,1.7676767676767682,6.313131313131315,6.555936861488472,1.297787623708186,1.0,1.0,0.9245843,0.0334988,1,0.05516708082895205
6254,6254,2.2727272727272734,6.313131313131315,6.70976275534668,1.2252407462131845,1.0,1.0,0.9032123,0.030573241,1,0.05407817548625671
6255,6255,2.7777777777777786,6.313131313131315,6.8972223655291245,1.1562894522101108,1.0,1.0,0.8772063,0.029254623,1,0.043958019858632014
6256,6256,3.282828282828284,6.313131313131315,7.1156579816188765,1.0912770348023004,1.0,1.0,0.84773564,0.032715667,1,0.0454067508267878
6257,6257,3.787878787878789,6.313131313131315,7.362312998542048,1.0303768265243125,1.0,1.0,0.81329894,0.03289041,1,0.04036659526128561
6258,6258,4.292929292929294,6.313131313131315,7.634452756480292,0.973619668702219,1.0,1.0,0.785218,0.024429673,1,0.03520842913289113
6259,6259,4.797979797979799,6.313131313131315,7.929453771771508,0.9209258773829492,1.0,1.0,0.76603323,0.018491922,1,0.031080155144550203
6260,6260,5.3030303030303045,6.313131313131315,8.244862483492179,0.8721365020734334,1.0,1.0,0.7471009,0.019634275,1,0.04386070374738693
6261,6261,5.80808080808081,6.313131313131315,8.578428157304563,0.8270407424960367,1.0,1.0,0.726322,0.02105829,1,0.043926814253899105
6262,6262,6.313131313131315,6.313131313131315,8.928115924072571,0.7853981633974483,1.0,1.0,0.70465165,0.023070356,1,0.049749525724229415
6263,6263,6.81818181818182,6.313131313131315,9.292105804532376,0.7469555733762603,1.0,1.0,0.6818848,0.025253076,1,0.011311394997771895
6264,6264,7.323232323232325,6.313131313131315,9.66878268640235,0.711459125739508,1.0,1.0,0.65797585,0.027637983,1,-0.0007265683565813585
6265,6265,7.8282828282828305,6.313131313131315,10.056721086737316,0.6786624907483126,1.0,1.0,0.63250035,0.030624673,1,-0.012956782908119968
6266,6266,8.333333333333336,6.313131313131315,10.45466744670932,0.6483319890872606,1.0,1.0,0.6027165,0.034911178,1,-0.013421242311551063
6267,6267,8.838383838383841,6.313131313131315,10.8615218018215,0.6202494859828215,1.0,0.93,0.5655306,0.04194018,1,-0.02305474258326634
6268,6268,9.343434343434346,6.313131313131315,11.276319980689957,0.5942137038004338,1.0,0.68,0.5220872,0.04803543,1,-0.007587441142123508
6269,6269,9.848484848484851,6.313131313131315,11.69821699181866,0.5700404636997103,0.0,0.33,0.47471198,0.052332878,0,-0.006201894789489681
6270,6270,10.353535353535356,6.313131313131315,12.12647192277068,0.5475622359399975,0.0,0.08,0.42641696,0.054633405,0,-0.004674381505451797
6271,6271,10.858585858585862,6.313131313131315,12.560434460046356,0.5266272714337507,0.0,0.01,0.37904277,0.055437542,0,0.029043754283466228
6272,6272,11.363636363636369,6.313131313131315,12.99953300629672,0.507098504392337,0.0,0.0,0.3335357,0.054997806,0,0.03149135996370245
6273,6273,11.868686868686872,6.313131313131315,13.443264297177947,0.4888523543277478,0.0,0.0,0.29080176,0.053670388,0,0.046345404163084
6274,6274,12.373737373737375,6.313131313131315,13.891184383308152,0.47177751118075,0.0,0.0,0.25133422,0.051535096,0,0.060764311031172136
6275,6275,12.878787878787882,6.313131313131315,14.342900829457506,0.4557737559767055,0.0,0.0,0.21548338,0.048699554,0,0.04813026842271642
6276,6276,13.383838383838388,6.313131313131315,14.798065983821834,0.4407508477794221,0.0,0.0,0.18342195,0.045264818,0,0.04478618559290984
6277,6277,13.888888888888893,6.313131313131315,15.25637117878103,0.4266274931268761,0.0,0.0,0.15509053,0.041511644,0,0.04163156961337852
6278,6278,14.393939393939398,6.313131313131315,15.71754173696509,0.4133304045393278,0.0,0.0,0.13036455,0.03762702,0,0.0409480852271714
6279,6279,14.898989898989903,6.313131313131315,16.181332670303835,0.4007934485752347,0.0,0.0,0.10904949,0.03377255,0,0.0348506139927577
6280,6280,15.404040404040408,6.313131313131315,16.64752497358537,0.388956880179007,0.0,0.0,0.09082811,0.030028442,0,0.03207872872068768
6281,6281,15.909090909090914,6.313131313131315,17.115922427101562,0.3777666579398214,0.0,0.0,0.075352095,0.026432436,0,0.024004549687129867
6282,6282,16.41414141414142,6.313131313131315,17.58634883482844,0.3671738338182192,0.0,0.0,0.062305037,0.023111057,0,0.025868947057253296
6283,6283,16.919191919191924,6.313131313131315,18.058645635132454,0.3571340105207935,0.0,0.0,0.051359553,0.02007231,0,0.01796147573750083
6284,6284,17.42424242424243,6.313131313131315,18.532669830210885,0.3476068597559019,0.0,0.0,0.042247545,0.017353822,0,0.007827683702639969
6285,6285,17.929292929292934,6.313131313131315,19.00829218844325,0.3385556949116842,0.0,0.0,0.034686904,0.014917179,0,0.011811098921353382
6286,6286,18.43434343434344,6.313131313131315,19.485395680667104,0.3299470921465547,0.0,0.0,0.028419722,0.012762528,0,0.006970127337867758
6287,6287,18.939393939393945,6.313131313131315,19.963874117224623,0.3217505543966422,0.0,0.0,0.0232499,0.010885225,0,0.004545212104481507
6288,6288,19.44444444444445,6.313131313131315,20.44363095758495,0.3139382133365411,0.0,0.0,0.018986642,0.009239607,0,0.003501401315590456
6289,6289,19.949494949494955,6.313131313131315,20.924578268552125,0.3064845648498623,0.0,0.0,0.015484496,0.007814601,0,0.0010744685603416362
6290,6290,20.45454545454546,6.313131313131315,21.40663581062904,0.2993662340573519,0.0,0.0,0.012619009,0.0065988596,0,0.00015182838707035462
6291,6291,20.95959595959597,6.313131313131315,21.889730235120545,0.2925617664038475,0.0,0.0,0.010273851,0.005562481,0,0.0003406927931503649
6292,6292,21.46464646464647,6.313131313131315,22.37379437710777,0.2860514417173182,0.0,0.0,0.00835702,0.0046797395,0,-0.00217851961536507
6293,6293,21.969696969696976,6.313131313131315,22.858766631582547,0.2798171085232431,0.0,0.0,0.0067954534,0.003934794,0,-0.0004838118336918471
6294,6294,22.47474747474748,6.313131313131315,23.344590401857715,0.2738420362271428,0.0,0.0,0.0055231615,0.0033040836,0,-0.0006533730254707224
6295,6295,22.979797979797983,6.313131313131315,23.831213610917235,0.2681107830698271,0.0,0.0,0.0044866954,0.0027722043,0,-0.0019186840244884646
6296,6296,23.484848484848484,6.313131313131315,24.318588267683825,0.2626090780170462,0.0,0.0,0.0036443756,0.0023250598,0,-0.0018221162200025409
6297,6297,23.98989898989899,6.313131313131315,24.806670081298613,0.2573237149710887,0.0,0.0,0.0029600824,0.0019502519,0,-0.0017817600369408057
6298,6298,24.49494949494949,6.313131313131315,25.29541811745688,0.2522424578898183,0.0,0.0,0.0024030933,0.0016358407,0,-0.002176744764201875
6299,6299,25.0,6.313131313131315,25.784794491654168,0.2473539555718235,0.0,0.0,0.0019507669,0.0013720084,0,-0.0014793882894617266
6300,6300,-25.0,6.81818181818182,25.913077843162228,2.875340604438868,0.0,0.0,0.0006901983,0.00055540475,0,-0.003220540318263125
6301,6301,-24.49494949494949,6.81818181818182,25.42617065281187,2.8701141711908784,0.0,0.0,0.00086045987,0.00067242427,0,-0.002836288563818608
6302,6302,-23.98989898989899,6.81818181818182,24.93998510126543,2.8646838142720346,0.0,0.0,0.0010729854,0.0008137946,0,-0.0033928103447241923
6303,6303,-23.484848484848484,6.81818181818182,24.45456422964996,2.8590377011202057,0.0,0.0,0.00133859,0.0009850615,0,-0.004194473274275151
6304,6304,-22.97979797979798,6.81818181818182,23.96995449511977,2.853163095071398,0.0,0.0,0.0016706305,0.0011922456,0,-0.003855571712802836
6305,6305,-22.474747474747478,6.81818181818182,23.486206108255395,2.847046270590364,0.0,0.0,0.0020855498,0.0014428216,0,-0.004560808205291325
6306,6306,-21.96969696969697,6.81818181818182,23.003373410134813,2.840672419229368,0.0,0.0,0.0026042813,0.0017454807,0,-0.004836280252410441
6307,6307,-21.464646464646464,6.81818181818182,22.521515294447777,2.83402554518446,0.0,0.0,0.0032527326,0.0021113185,0,-0.005328312164682453
6308,6308,-20.95959595959596,6.81818181818182,22.040695680837672,2.827088349173048,0.0,0.0,0.0040643513,0.0025545368,0,-0.005680806360393776
6309,6309,-20.454545454545453,6.81818181818182,21.560984046602588,2.819842099193151,0.0,0.0,0.0050793993,0.003089736,0,-0.0047251239639388536
6310,6310,-19.949494949494948,6.81818181818182,21.08245602499172,2.8122664865419558,0.0,0.0,0.006347843,0.0037348599,0,-0.0057676409257069895
6311,6311,-19.444444444444443,6.81818181818182,20.605194079621565,2.8043394652681344,0.0,0.0,0.007933179,0.0045143766,0,-0.005998522644793676
6312,6312,-18.939393939393938,6.81818181818182,20.129288266040035,2.796037073008081,0.0,0.0,0.009913572,0.005453467,0,-0.008031825307931808
6313,6313,-18.434343434343432,6.81818181818182,19.65483709322227,2.787333230911127,0.0,0.0,0.012383982,0.0065785493,0,-0.008417140926758434
6314,6314,-17.929292929292927,6.81818181818182,19.18194849983125,2.7781995200945624,0.0,0.0,0.015462715,0.00792242,0,-0.008495480578112898
6315,6315,-17.424242424242422,6.81818181818182,18.710740962467376,2.768604931789732,0.0,0.0,0.01929822,0.009521365,0,-0.012244732345192938
6316,6316,-16.919191919191917,6.81818181818182,18.24134475591737,2.758515588052785,0.0,0.0,0.024066735,0.011412012,0,-0.011036179638528598
6317,6317,-16.41414141414141,6.81818181818182,17.773903388654315,2.7478944296297687,0.0,0.0,0.029985033,0.013640322,0,-0.007183489427156922
6318,6318,-15.909090909090908,6.81818181818182,17.30857524059979,2.7367008673047097,0.0,0.0,0.037305366,0.016249549,0,-0.006806127297568021
6319,6319,-15.404040404040405,6.81818181818182,16.845535434502946,2.7248903928503942,0.0,0.0,0.046336494,0.019286009,0,-0.005888487546955763
6320,6320,-14.898989898989898,6.81818181818182,16.384977977281146,2.712414145588495,0.0,0.0,0.05738887,0.02274065,0,-0.013364738700130038
6321,6321,-14.393939393939393,6.81818181818182,15.927118213355028,2.699218430613048,0.0,0.0,0.07070401,0.026514422,0,-0.014598002088960046
6322,6322,-13.888888888888888,6.81818181818182,15.472195638424637,2.685244185032684,0.0,0.0,0.086409286,0.03015498,0,-0.020828985333884595
6323,6323,-13.383838383838382,6.81818181818182,15.020477129255609,2.670426389276683,0.0,0.0,0.10455432,0.033480417,0,-0.010899335173656557
6324,6324,-12.87878787878788,6.81818181818182,14.572260652781322,2.654693421778524,0.0,0.0,0.124179125,0.036582686,0,-0.030703568997552083
6325,6325,-12.373737373737374,6.81818181818182,14.127879525958956,2.6379663574656966,0.0,0.0,0.14481382,0.039420642,0,-0.046688511610737865
6326,6326,-11.868686868686869,6.81818181818182,13.687707305926924,2.620158213818049,0.0,0.0,0.16599771,0.04157462,0,-0.059235329527961816
6327,6327,-11.363636363636363,6.81818181818182,13.252163397375684,2.601173153319209,0.0,0.0,0.18837641,0.043514807,0,-0.09973195079566632
6328,6328,-10.858585858585858,6.81818181818182,12.821719469480914,2.580905658606987,0.0,0.0,0.21229401,0.045547377,0,-0.1316210008374767
6329,6329,-10.353535353535351,6.81818181818182,12.396906776397554,2.5592397074458098,0.0,0.0,0.23826267,0.04743066,0,-0.15346939796680825
6330,6330,-9.848484848484848,6.81818181818182,11.97832447033477,2.536047989984823,0.0,0.0,0.26638445,0.048938826,0,-0.19698478024751787
6331,6331,-9.343434343434344,6.81818181818182,11.566648980402816,2.511191232116285,0.0,0.0,0.29658464,0.04999324,0,-0.1969680351674395
6332,6332,-8.838383838383837,6.81818181818182,11.162644497626436,2.4845177178781395,0.0,0.0,0.32872054,0.050533675,0,-0.23225773628208213
6333,6333,-8.333333333333332,6.81818181818182,10.767174548145375,2.4558631426835067,0.0,0.0,0.3626238,0.050522827,0,-0.22881386550899652
6334,6334,-7.828282828282827,6.81818181818182,10.3812145409568,2.425050979493389,0.0,0.02,0.39801908,0.049892217,0,-0.22743435725382366
6335,6335,-7.323232323232322,6.81818181818182,10.005865028363106,2.3918936028716686,0.0,0.11,0.43461853,0.04863024,0,-0.20547207718727256
6336,6336,-6.818181818181817,6.81818181818182,9.642365197998377,2.356194490192345,0.0,0.27,0.47201943,0.046836395,0,-0.18003474405263642
6337,6337,-6.313131313131311,6.81818181818182,9.292105804532374,2.3177519001711566,1.0,0.58,0.5098067,0.044584006,1,-0.14626525312655259
6338,6338,-5.808080808080806,6.81818181818182,8.956640328771819,2.276364504480107,1.0,0.88,0.547666,0.041993655,1,-0.11915446074594838
6339,6339,-5.303030303030301,6.81818181818182,8.63769261438741,2.231839495645583,1.0,0.98,0.5850583,0.03913308,1,-0.0822056174160889
6340,6340,-4.797979797979796,6.81818181818182,8.337158595565242,2.184003675669405,1.0,1.0,0.6213838,0.035833925,1,-0.07920900743494275
6341,6341,-4.292929292929291,6.81818181818182,8.057099057345363,2.132717889051712,1.0,1.0,0.6559532,0.031949703,1,-0.06314312925065524
6342,6342,-3.7878787878787854,6.81818181818182,7.79971980377803,2.0778948311872334,1.0,1.0,0.68801504,0.028390663,1,-0.05564257165269437
6343,6343,-3.28282828282828,6.81818181818182,7.567335385743282,2.019519670805617,1.0,1.0,0.716413,0.026059775,1,-0.03335333971590926
6344,6344,-2.777777777777775,6.81818181818182,7.362312998542047,1.957672044525924,1.0,1.0,0.74268705,0.025008412,1,-0.03831885207339303
6345,6345,-2.27272727272727,6.81818181818182,7.186994682200863,1.8925468811915385,1.0,1.0,0.76915306,0.027418047,1,-0.03809086608100953
6346,6346,-1.7676767676767646,6.81818181818182,7.043598828778462,1.824470422933539,1.0,1.0,0.79947716,0.031249426,1,-0.01294230936829388
6347,6347,-1.2626262626262594,6.81818181818182,6.934106170578779,1.75390714405738,1.0,1.0,0.83042413,0.033758778,1,0.006699526796697386
6348,6348,-0.7575757575757578,6.81818181818182,6.860140256164712,1.6814535479687922,1.0,1.0,0.84785646,0.03514188,1,0.02553283486908875
6349,6349,-0.2525252525252526,6.81818181818182,6.822856609144596,1.6078164426688266,1.0,1.0,0.8615147,0.037942488,1,0.02150126011003195
6350,6350,0.2525252525252526,6.81818181818182,6.822856609144596,1.5337762109209665,1.0,1.0,0.87422323,0.040887814,1,0.053593654474724084
6351,6351,0.7575757575757578,6.81818181818182,6.860140256164712,1.460139105621001,1.0,1.0,0.88430405,0.04280683,1,0.047366400311316115
6352,6352,1.262626262626263,6.81818181818182,6.93410617057878,1.3876855095324123,1.0,1.0,0.8870199,0.045465726,1,0.0636432795324926
6353,6353,1.7676767676767682,6.81818181818182,7.043598828778463,1.317122230656254,1.0,1.0,0.8784777,0.046053633,1,0.060932815456737344
6354,6354,2.2727272727272734,6.81818181818182,7.186994682200864,1.2490457723982544,1.0,1.0,0.8607827,0.04275486,1,0.05500016887721226
6355,6355,2.7777777777777786,6.81818181818182,7.362312998542048,1.1839206090638683,1.0,1.0,0.8390855,0.039940264,1,0.06428590020535407
6356,6356,3.282828282828284,6.81818181818182,7.5673353857432835,1.1220729827841756,1.0,1.0,0.81058174,0.035938945,1,0.045337705657705785
6357,6357,3.787878787878789,6.81818181818182,7.799719803778032,1.0636978224025595,1.0,1.0,0.78531736,0.026231898,1,0.04940846627513662
6358,6358,4.292929292929294,6.81818181818182,8.057099057345365,1.0088747645380811,1.0,1.0,0.7660929,0.019022824,1,0.054028056290054804
6359,6359,4.797979797979799,6.81818181818182,8.337158595565244,0.9575889779203872,1.0,1.0,0.7475725,0.019678706,1,0.04678663524615856
6360,6360,5.3030303030303045,6.81818181818182,8.637692614387412,0.9097531579442096,1.0,1.0,0.72737014,0.02128545,1,0.04620170656359468
6361,6361,5.80808080808081,6.81818181818182,8.95664032877182,0.8652281491096857,1.0,1.0,0.7058999,0.023157308,1,0.044291437989376625
6362,6362,6.313131313131315,6.81818181818182,9.292105804532376,0.8238407534186363,1.0,1.0,0.6832322,0.025201848,1,0.027924027594296574
6363,6363,6.81818181818182,6.81818181818182,9.642365197998378,0.7853981633974483,1.0,1.0,0.65940773,0.027446007,1,-0.012045811599666778
6364,6364,7.323232323232325,6.81818181818182,10.00586502836311,0.7496990507181244,1.0,1.0,0.6345425,0.029821826,1,-0.02895689379384081
6365,6365,7.8282828282828305,6.81818181818182,10.381214540956805,0.7165416740964037,1.0,1.0,0.60856396,0.032859836,1,-0.025061944758698607
6366,6366,8.333333333333336,6.81818181818182,10.76717454814538,0.6857295109062863,1.0,0.99,0.57947135,0.036389735,1,-0.02025351691596
6367,6367,8.838383838383841,6.81818181818182,11.16264449762644,0.6570749357116535,1.0,0.81,0.5444939,0.04301317,1,0.0016798317273838403
6368,6368,9.343434343434346,6.81818181818182,11.56664898040282,0.6304014214735073,1.0,0.59,0.50263935,0.048864238,1,0.004808340086566776
6369,6369,9.848484848484851,6.81818181818182,11.978324470334774,0.6055446636049701,0.0,0.22,0.45652458,0.053487267,0,0.005315111100858916
6370,6370,10.353535353535356,6.81818181818182,12.396906776397556,0.5823529461439833,0.0,0.03,0.40909097,0.05589348,0,0.038757015553645024
6371,6371,10.858585858585862,6.81818181818182,12.821719469480918,0.5606869949828056,0.0,0.01,0.36237183,0.05633919,0,0.03485723535551877
6372,6372,11.363636363636369,6.81818181818182,13.252163397375687,0.5404195002705842,0.0,0.0,0.31781703,0.055497136,0,0.042581414063581624
6373,6373,11.868686868686872,6.81818181818182,13.687707305926926,0.5214344397717438,0.0,0.0,0.27613202,0.053640977,0,0.03734917961569589
6374,6374,12.373737373737375,6.81818181818182,14.127879525958958,0.5036262961240962,0.0,0.0,0.23784967,0.051029094,0,0.04131707404699589
6375,6375,12.878787878787882,6.81818181818182,14.572260652781326,0.486899231811269,0.0,0.0,0.20329973,0.047854822,0,0.05577724735101136
6376,6376,13.383838383838388,6.81818181818182,15.02047712925561,0.47116626431311,0.0,0.0,0.17254211,0.04418745,0,0.053807871912957966
6377,6377,13.888888888888893,6.81818181818182,15.472195638424642,0.4563484685571089,0.0,0.0,0.14553827,0.040275153,0,0.04074927965957842
6378,6378,14.393939393939398,6.81818181818182,15.927118213355032,0.4423742229767449,0.0,0.0,0.12208854,0.036300838,0,0.04424549106410637
6379,6379,14.898989898989903,6.81818181818182,16.38497797728115,0.4291785080012981,0.0,0.0,0.10191736,0.032410152,0,0.03463232011257479
6380,6380,15.404040404040408,6.81818181818182,16.845535434502953,0.4167022607393985,0.0,0.0,0.08472507,0.028683875,0,0.026028263567157386
