,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
3817,3817,-16.41414141414141,-5.808080808080806,17.411428460543632,3.4816897730995557,0.0,0.0,0.08468978,0.08418617,0
3818,3818,-15.909090909090908,-5.808080808080806,16.936144077886073,3.491637541834939,0.0,0.0,0.097725965,0.09092209,0
3819,3819,-15.404040404040405,-5.808080808080806,16.462632336370323,3.502158654067899,0.0,0.0,0.11272002,0.09783885,0
3820,3820,-14.898989898989898,-5.808080808080806,15.991050706048044,3.5133016037083777,0.0,0.0,0.12991856,0.10483383,0
3821,3821,-14.393939393939393,-5.808080808080806,15.521575111746776,3.525120169546785,0.0,0.0,0.14952412,0.111675784,0
3822,3822,-13.888888888888888,-5.808080808080806,15.054402586655431,3.5376740951541006,0.0,0.01,0.17178231,0.11815103,0
3823,3823,-13.383838383838382,-5.808080808080806,14.589754369347764,3.551029863115936,0.0,0.02,0.196865,0.12393712,0
3824,3824,-12.87878787878788,-5.808080808080806,14.127879525958951,3.565261575467309,0.0,0.03,0.22468647,0.12861441,0
3825,3825,-12.373737373737374,-5.808080808080806,13.669059194671068,3.5804519525532994,0.0,0.05,0.2555726,0.13213003,0
3826,3826,-11.868686868686869,-5.808080808080806,13.2136115676274,3.596693462157988,0.0,0.09,0.2894602,0.1339719,0
3827,3827,-11.363636363636363,-5.808080808080806,12.761897745952805,3.614089589106857,0.0,0.14,0.3259163,0.13361907,0
3828,3828,-10.858585858585858,-5.808080808080806,12.314328626501624,3.632756251876053,0.0,0.18,0.3646158,0.13093255,0
3829,3829,-10.353535353535351,-5.808080808080806,11.871373003578949,3.652823365867583,0.0,0.22,0.40517423,0.1260536,0
3830,3830,-9.848484848484848,-5.808080808080806,11.433567093607849,3.674436541209182,0.0,0.32,0.4466708,0.118635334,0
3831,3831,-9.343434343434344,-5.808080808080806,11.001525712521191,3.6977588837102457,0.0,0.48,0.48754567,0.10896249,0
3832,3832,-8.838383838383837,-5.808080808080806,10.575955349177738,3.7229728373946926,1.0,0.61,0.5261681,0.097337954,1
3833,3833,-8.333333333333332,-5.808080808080806,10.157669374302406,3.7502819609172047,1.0,0.79,0.5631799,0.085443616,1
3834,3834,-7.828282828282827,-5.808080808080806,9.747605588696352,3.779912461598839,1.0,0.92,0.5975268,0.07407505,1
3835,3835,-7.323232323232322,-5.808080808080806,9.34684622389987,3.8121142115703424,1.0,0.95,0.62919885,0.065011255,1
3836,3836,-6.818181818181817,-5.808080808080806,8.956640328771815,3.847160831275004,1.0,1.0,0.66165715,0.061963,1
3837,3837,-6.313131313131311,-5.808080808080806,8.578428157304558,3.885348237888653,1.0,1.0,0.69561875,0.065486714,1
3838,3838,-5.808080808080806,-5.808080808080806,8.213866650146763,3.9269908169872414,1.0,1.0,0.72746027,0.06395761,1
3839,3839,-5.303030303030301,-5.808080808080806,7.864854294140117,3.9724140964088175,1.0,1.0,0.7592736,0.05657683,1
3840,3840,-4.797979797979796,-5.808080808080806,7.533552469786007,4.021942523329998,1.0,1.0,0.7851436,0.04233122,1
3841,3841,-4.292929292929291,-5.808080808080806,7.222398811149033,4.0758807645967385,1.0,1.0,0.80161196,0.030803852,1
3842,3842,-3.7878787878787854,-5.808080808080806,6.934106170578776,4.134487043422444,1.0,1.0,0.80754423,0.022080876,1
3843,3843,-3.28282828282828,-5.808080808080806,6.671638794759041,4.197937667325662,1.0,1.0,0.80875456,0.021052698,1
3844,3844,-2.777777777777775,-5.808080808080806,6.438155951506039,4.266283431441286,1.0,1.0,0.80875456,0.021052698,1
3845,3845,-2.27272727272727,-5.808080808080806,6.2369136541557895,4.339401258584629,1.0,1.0,0.80875456,0.021052698,1
3846,3846,-1.7676767676767646,-5.808080808080806,6.071118828369345,4.41694814324097,1.0,1.0,0.80875456,0.021052698,1
3847,3847,-1.2626262626262594,-5.808080808080806,5.943738533302937,4.498328296820869,1.0,1.0,0.80875456,0.021052698,1
3848,3848,-0.7575757575757578,-5.808080808080806,5.8572795478501005,4.582686443228777,1.0,1.0,0.80875456,0.021052698,1
3849,3849,-0.2525252525252526,-5.808080808080806,5.813567895566331,4.668938084993159,1.0,1.0,0.80875456,0.021052698,1
3850,3850,0.2525252525252526,-5.808080808080806,5.813567895566331,4.75583987577622,1.0,1.0,0.80875456,0.021052698,1
3851,3851,0.7575757575757578,-5.808080808080806,5.8572795478501005,4.842091517540602,1.0,1.0,0.80875456,0.021052698,1
3852,3852,1.262626262626263,-5.808080808080806,5.9437385333029376,4.926449663948511,1.0,1.0,0.80875456,0.021052698,1
3853,3853,1.7676767676767682,-5.808080808080806,6.071118828369346,5.0078298175284095,1.0,1.0,0.8078976,0.021217091,1
3854,3854,2.2727272727272734,-5.808080808080806,6.236913654155791,5.085376702184751,1.0,1.0,0.8047711,0.025342535,1
3855,3855,2.7777777777777786,-5.808080808080806,6.43815595150604,5.1584945293280935,1.0,1.0,0.7971832,0.032816097,1
3856,3856,3.282828282828284,-5.808080808080806,6.671638794759042,5.2268402934437175,1.0,1.0,0.7851082,0.045937374,1
3857,3857,3.787878787878789,-5.808080808080806,6.934106170578778,5.290290917346936,1.0,1.0,0.7677226,0.05977712,1
3858,3858,4.292929292929294,-5.808080808080806,7.222398811149036,5.348897196172641,1.0,1.0,0.7461365,0.06810336,1
3859,3859,4.797979797979799,-5.808080808080806,7.533552469786009,5.402835437439382,1.0,1.0,0.7223239,0.07243758,1
3860,3860,5.3030303030303045,-5.808080808080806,7.86485429414012,5.452363864360561,1.0,0.99,0.69404083,0.07147426,1
3861,3861,5.80808080808081,-5.808080808080806,8.213866650146764,5.497787143782138,1.0,0.98,0.6670718,0.06874868,1
3862,3862,6.313131313131315,-5.808080808080806,8.57842815730456,5.539429722880727,1.0,0.97,0.6438401,0.06793244,1
3863,3863,6.81818181818182,-5.808080808080806,8.956640328771819,5.577617129494375,1.0,0.97,0.6225887,0.068990335,1
3864,3864,7.323232323232325,-5.808080808080806,9.346846223899872,5.612663749199037,1.0,0.91,0.6016469,0.0715904,1
3865,3865,7.8282828282828305,-5.808080808080806,9.747605588696356,5.644865499170541,1.0,0.85,0.5791351,0.0768961,1
3866,3866,8.333333333333336,-5.808080808080806,10.157669374302408,5.674495999852175,1.0,0.77,0.55420214,0.08298773,1
3867,3867,8.838383838383841,-5.808080808080806,10.57595534917774,5.701805123374687,1.0,0.66,0.5275711,0.09014612,1
3868,3868,9.343434343434346,-5.808080808080806,11.001525712521197,5.727019077059134,1.0,0.55,0.4979385,0.09910552,0
3869,3869,9.848484848484851,-5.808080808080806,11.43356709360785,5.750341419560198,0.0,0.42,0.4649854,0.10922394,0
3870,3870,10.353535353535356,-5.808080808080806,11.871373003578949,5.771954594901797,0.0,0.32,0.42823422,0.11904466,0
3871,3871,10.858585858585862,-5.808080808080806,12.314328626501627,5.792021708893326,0.0,0.26,0.3897792,0.12676491,0
3872,3872,11.363636363636369,-5.808080808080806,12.761897745952806,5.810688371662523,0.0,0.16,0.347787,0.13234642,0
3873,3873,11.868686868686872,-5.808080808080806,13.213611567627408,5.828084498611392,0.0,0.11,0.3035513,0.13592964,0
3874,3874,12.373737373737375,-5.808080808080806,13.669059194671073,5.84432600821608,0.0,0.06,0.26114726,0.13749827,0
3875,3875,12.878787878787882,-5.808080808080806,14.127879525958958,5.85951638530207,0.0,0.0,0.2200216,0.13483666,0
3876,3876,13.383838383838388,-5.808080808080806,14.58975436934777,5.873748097653444,0.0,0.0,0.18197352,0.12864983,0
3877,3877,13.888888888888893,-5.808080808080806,15.05440258665544,5.887103865615279,0.0,0.0,0.14791691,0.119838364,0
3878,3878,14.393939393939398,-5.808080808080806,15.52157511174678,5.8996577912225945,0.0,0.0,0.11877689,0.11022161,0
3879,3879,14.898989898989903,-5.808080808080806,15.991050706048046,5.911476357061002,0.0,0.0,0.09458627,0.100579344,0
3880,3880,15.404040404040408,-5.808080808080806,16.46263233637033,5.92261930670148,0.0,0.0,0.074787915,0.09026999,0
3881,3881,15.909090909090914,-5.808080808080806,16.93614407788608,5.933140418934441,0.0,0.0,0.058599774,0.07956914,0
3882,3882,16.41414141414142,-5.808080808080806,17.41142846054364,5.943088187669824,0.0,0.0,0.045765802,0.06946172,0
3883,3883,16.919191919191924,-5.808080808080806,17.888344190328123,5.952506418603107,0.0,0.0,0.03563274,0.060164806,0
3884,3884,17.42424242424243,-5.808080808080806,18.36676418784665,5.961434752782944,0.0,0.0,0.027709551,0.051846188,0
3885,3885,17.929292929292934,-5.808080808080806,18.846573896005346,5.9699091261859145,0.0,0.0,0.021660257,0.04460255,0
3886,3886,18.43434343434344,-5.808080808080806,19.327669816315616,5.977962173385665,0.0,0.0,0.017034063,0.038113546,0
3887,3887,18.939393939393945,-5.808080808080806,19.809958239853728,5.9856235824417805,0.0,0.0,0.013492708,0.03256074,0
3888,3888,19.44444444444445,-5.808080808080806,20.29335414430752,5.992920407250542,0.0,0.0,0.010784953,0.02792451,0
3889,3889,19.949494949494955,-5.808080808080806,20.777780233054763,5.999877342804132,0.0,0.0,0.008637391,0.023770586,0
3890,3890,20.45454545454546,-5.808080808080806,21.263166095980697,6.006516968097691,0.0,0.0,0.006932241,0.020078156,0
3891,3891,20.95959595959597,-5.808080808080806,21.74944747488331,6.01285996080092,0.0,0.0,0.0055609513,0.01685669,0
3892,3892,21.46464646464647,-5.808080808080806,22.236565618940727,6.018925287266256,0.0,0.0,0.004469266,0.01407785,0
3893,3893,21.969696969696976,-5.808080808080806,22.724466717912417,6.024730370971568,0.0,0.0,0.003627261,0.011842938,0
3894,3894,22.47474747474748,-5.808080808080806,23.213101402588688,6.0302912420839885,0.0,0.0,0.0029532483,0.009936338,0
3895,3895,22.979797979797983,-5.808080808080806,23.70242430355014,6.035622670475567,0.0,0.0,0.0024158088,0.008338724,0
3896,3896,23.484848484848484,-5.808080808080806,24.192393660600985,6.040738284213731,0.0,0.0,0.0019851797,0.007002884,0
3897,3897,23.98989898989899,-5.808080808080806,24.682970976338183,6.045650675283974,0.0,0.0,0.0016362288,0.005879529,0
3898,3898,24.49494949494949,-5.808080808080806,25.174120708245663,6.050371494072852,0.0,0.0,0.0013473667,0.0049178293,0
3899,3899,25.0,-5.808080808080806,25.66580999448871,6.054911533941533,0.0,0.0,0.0011123319,0.0041190265,0
3900,3900,-25.0,-5.303030303030301,25.55625423247424,3.3506155963960578,0.0,0.0,0.009379607,0.01975756,0
3901,3901,-24.49494949494949,-5.303030303030301,25.06241570868587,3.3547971729792474,0.0,0.0,0.010627744,0.021646017,0
3902,3902,-23.98989898989899,-5.303030303030301,24.569033028192507,3.3591467727238014,0.0,0.0,0.012061205,0.023715036,0
3903,3903,-23.484848484848484,-5.303030303030301,24.07613421525864,3.3636745554952734,0.0,0.0,0.013682287,0.025945703,0
3904,3904,-22.97979797979798,-5.303030303030301,23.583749608304124,3.368391501643679,0.0,0.0,0.015565224,0.028411647,0
3905,3905,-22.474747474747478,-5.303030303030301,23.09191210031178,3.373309494780244,0.0,0.0,0.017752506,0.031144433,0
3906,3906,-21.96969696969697,-5.303030303030301,22.600657409358025,3.378441414536713,0.0,0.0,0.020273577,0.034132823,0
3907,3907,-21.464646464646464,-5.303030303030301,22.11002438368437,3.3838012406994133,0.0,0.0,0.023204666,0.037417617,0
3908,3908,-20.95959595959596,-5.303030303030301,21.62005534646868,3.3894041703284947,0.0,0.0,0.026584513,0.04098508,0
3909,3909,-20.454545454545453,-5.303030303030301,21.13079648633538,3.395266749728436,0.0,0.0,0.03048682,0.044875752,0
3910,3910,-19.949494949494948,-5.303030303030301,20.642298300692733,3.401407023435631,0.0,0.0,0.03503244,0.049143627,0
3911,3911,-19.444444444444443,-5.303030303030301,20.154616100237288,3.4078447027407184,0.0,0.0,0.04029627,0.053756602,0
3912,3912,-18.939393939393938,-5.303030303030301,19.667810584465407,3.414601356676504,0.0,0.0,0.04638259,0.058728956,0
3913,3913,-18.434343434343432,-5.303030303030301,19.18194849983125,3.4217006288878467,0.0,0.0,0.053410903,0.06407397,0
3914,3914,-17.929292929292927,-5.303030303030301,18.697103394356333,3.42916848437024,0.0,0.0,0.061592694,0.069920495,0
3915,3915,-17.424242424242422,-5.303030303030301,18.21335648510804,3.437033490733513,0.0,0.0,0.07106035,0.07612106,0
3916,3916,-16.919191919191917,-5.303030303030301,17.730797658123187,3.44532713943238,0.0,0.0,0.08199033,0.08262137,0
3917,3917,-16.41414141414141,-5.303030303030301,17.24952662417986,3.454084213324312,0.0,0.0,0.09457534,0.08941432,0
3918,3918,-15.909090909090908,-5.303030303030301,16.769654258468677,3.4633432079864352,0.0,0.0,0.10906326,0.09644414,0
3919,3919,-15.404040404040405,-5.303030303030301,16.29130415786799,3.4731468154657312,0.0,0.0,0.12567955,0.103525676,0
3920,3920,-14.898989898989898,-5.303030303030301,15.814614456415327,3.483542480567503,0.0,0.0,0.14466484,0.11052476,0
3921,3921,-14.393939393939393,-5.303030303030301,15.339739947967107,3.4945830414167034,0.0,0.0,0.16610828,0.117095515,0
3922,3922,-13.888888888888888,-5.303030303030301,14.866854575287904,3.5063274678542062,0.0,0.01,0.19027089,0.12309568,0
3923,3923,-13.383838383838382,-5.303030303030301,14.396154357312346,3.518841713232152,0.0,0.03,0.21718644,0.12818,0
3924,3924,-12.87878787878788,-5.303030303030301,13.927860841553208,3.53219969728748,0.0,0.05,0.24711345,0.13223866,0
3925,3925,-12.373737373737374,-5.303030303030301,13.46222518713317,3.5464844398748765,0.0,0.08,0.28002858,0.1347751,0
3926,3926,-11.868686868686869,-5.303030303030301,12.999533006296716,3.561789367199068,0.0,0.12,0.3155498,0.13510694,0
3927,3927,-11.363636363636363,-5.303030303030301,12.5401101191264,3.5782198134033343,0.0,0.16,0.35324427,0.13301904,0
3928,3928,-10.858585858585858,-5.303030303030301,12.08432940808626,3.595894740283109,0.0,0.21,0.39296505,0.12868097,0
3929,3929,-10.353535353535351,-5.303030303030301,11.632618996243457,3.614948695424708,0.0,0.3,0.43391708,0.1218434,0
3930,3930,-9.848484848484848,-5.303030303030301,11.185472015328331,3.635534022509374,0.0,0.44,0.4746156,0.112453446,0
3931,3931,-9.343434343434344,-5.303030303030301,10.74345827584982,3.6578233242015408,1.0,0.6,0.51326746,0.10123478,1
3932,3932,-8.838383838383837,-5.303030303030301,10.307238197958863,3.682012153860377,1.0,0.74,0.5504981,0.08926309,1
3933,3933,-8.333333333333332,-5.303030303030301,9.877579401822194,3.7083218711133,1.0,0.88,0.5849591,0.07704116,1
3934,3934,-7.828282828282827,-5.303030303030301,9.45537637719649,3.737002529068525,1.0,0.92,0.6162724,0.06648204,1
3935,3935,-7.323232323232322,-5.303030303030301,9.041673631297046,3.76833555480084,1.0,0.98,0.646756,0.0599814,1
3936,3936,-6.818181818181817,-5.303030303030301,8.637692614387406,3.80263582244048,1.0,1.0,0.6774493,0.059826657,1
3937,3937,-6.313131313131311,-5.303030303030301,8.244862483492174,3.840252478311256,1.0,1.0,0.70990586,0.06274389,1
3938,3938,-5.808080808080806,-5.303030303030301,7.864854294140117,3.881567537565664,1.0,1.0,0.7418499,0.05960123,1
3939,3939,-5.303030303030301,-5.303030303030301,7.4996173762209555,3.9269908169872414,1.0,1.0,0.7709773,0.050496,1
3940,3940,-4.797979797979796,-5.303030303030301,7.151415282073883,3.976949212709184,1.0,1.0,0.7942448,0.036547538,1
3941,3941,-4.292929292929291,-5.303030303030301,6.822856609144591,4.031867755717475,1.0,1.0,0.8048822,0.026219182,1
3942,3942,-3.7878787878787854,-5.303030303030301,6.516913081092896,4.092139494401868,1.0,1.0,0.80803496,0.021262787,1
3943,3943,-3.28282828282828,-5.303030303030301,6.2369136541557895,4.158081484183139,1.0,1.0,0.80875456,0.021052698,1
3944,3944,-2.777777777777775,-5.303030303030301,5.986499793499845,4.229875685362213,1.0,1.0,0.80875456,0.021052698,1
3945,3945,-2.27272727272727,-5.303030303030301,5.769525080199927,4.307497194099606,1.0,1.0,0.80875456,0.021052698,1
3946,3946,-1.7676767676767646,-5.303030303030301,5.58988475282289,4.390638425988048,1.0,1.0,0.80875456,0.021052698,1
3947,3947,-1.2626262626262594,-5.303030303030301,5.451270996192649,4.478645799515789,1.0,1.0,0.80875456,0.021052698,1
3948,3948,-0.7575757575757578,-5.303030303030301,5.35686955444354,4.570491925780526,1.0,1.0,0.80875456,0.021052698,1
3949,3949,-0.2525252525252526,-5.303030303030301,5.309039404451674,4.664805877107707,1.0,1.0,0.80875456,0.021052698,1
3950,3950,0.2525252525252526,-5.303030303030301,5.309039404451674,4.759972083661673,1.0,1.0,0.80875456,0.021052698,1
3951,3951,0.7575757575757578,-5.303030303030301,5.35686955444354,4.854286034988854,1.0,1.0,0.80875456,0.021052698,1
3952,3952,1.262626262626263,-5.303030303030301,5.45127099619265,4.946132161253591,1.0,1.0,0.80875456,0.021052698,1
3953,3953,1.7676767676767682,-5.303030303030301,5.589884752822891,5.034139534781332,1.0,1.0,0.80875456,0.021052698,1
3954,3954,2.2727272727272734,-5.303030303030301,5.769525080199929,5.117280766669773,1.0,1.0,0.8083957,0.020952366,1
3955,3955,2.7777777777777786,-5.303030303030301,5.986499793499847,5.194902275407166,1.0,1.0,0.80580217,0.024097623,1
3956,3956,3.282828282828284,-5.303030303030301,6.236913654155791,5.266696476586241,1.0,1.0,0.799664,0.030599954,1
3957,3957,3.787878787878789,-5.303030303030301,6.516913081092898,5.332638466367511,1.0,1.0,0.7885766,0.04293532,1
3958,3958,4.292929292929294,-5.303030303030301,6.822856609144593,5.392910205051904,1.0,1.0,0.77225465,0.056816597,1
3959,3959,4.797979797979799,-5.303030303030301,7.151415282073886,5.447828748060196,1.0,1.0,0.75117874,0.06650077,1
3960,3960,5.3030303030303045,-5.303030303030301,7.499617376220958,5.497787143782138,1.0,1.0,0.7276868,0.072062515,1
3961,3961,5.80808080808081,-5.303030303030301,7.86485429414012,5.543210423203715,1.0,0.99,0.7000335,0.07255442,1
3962,3962,6.313131313131315,-5.303030303030301,8.244862483492176,5.584525482458123,1.0,0.98,0.6730144,0.07065261,1
3963,3963,6.81818181818182,-5.303030303030301,8.63769261438741,5.6221421383289,1.0,0.98,0.6484415,0.06936596,1
3964,3964,7.323232323232325,-5.303030303030301,9.04167363129705,5.65644240596854,1.0,0.97,0.6250948,0.069600664,1
3965,3965,7.8282828282828305,-5.303030303030301,9.455376377196492,5.687775431700854,1.0,0.9,0.60163015,0.07294599,1
3966,3966,8.333333333333336,-5.303030303030301,9.877579401822196,5.71645608965608,1.0,0.84,0.57665235,0.07870326,1
3967,3967,8.838383838383841,-5.303030303030301,10.307238197958863,5.742765806909002,1.0,0.72,0.54980135,0.08556816,1
3968,3968,9.343434343434346,-5.303030303030301,10.743458275849823,5.766954636567839,1.0,0.62,0.52064854,0.09395212,1
3969,3969,9.848484848484851,-5.303030303030301,11.185472015328337,5.789243938260006,1.0,0.51,0.4874783,0.10467992,0
3970,3970,10.353535353535356,-5.303030303030301,11.632618996243457,5.809829265344671,0.0,0.4,0.45129764,0.114117734,0
3971,3971,10.858585858585862,-5.303030303030301,12.084329408086264,5.82888322048627,0.0,0.29,0.41110134,0.12236187,0
3972,3972,11.363636363636369,-5.303030303030301,12.540110119126402,5.8465581473660455,0.0,0.23,0.3673889,0.12939993,0
3973,3973,11.868686868686872,-5.303030303030301,12.99953300629672,5.862988593570311,0.0,0.12,0.32267788,0.1354999,0
3974,3974,12.373737373737375,-5.303030303030301,13.462225187133171,5.878293520894503,0.0,0.1,0.27782035,0.13821399,0
3975,3975,12.878787878787882,-5.303030303030301,13.927860841553212,5.8925782634819,0.0,0.01,0.23416716,0.13663654,0
3976,3976,13.383838383838388,-5.303030303030301,14.39615435731235,5.905936247537228,0.0,0.0,0.19389372,0.1311701,0
3977,3977,13.888888888888893,-5.303030303030301,14.866854575287908,5.9184504929151736,0.0,0.0,0.15795736,0.12335909,0
3978,3978,14.393939393939398,-5.303030303030301,15.339739947967114,5.930194919352676,0.0,0.0,0.12644118,0.11382966,0
3979,3979,14.898989898989903,-5.303030303030301,15.814614456415333,5.941235480201876,0.0,0.0,0.100585334,0.1038406,0
3980,3980,15.404040404040408,-5.303030303030301,16.291304157867994,5.951631145303648,0.0,0.0,0.079424635,0.09327454,0
3981,3981,15.909090909090914,-5.303030303030301,16.769654258468684,5.961434752782944,0.0,0.0,0.062054917,0.08227282,0
3982,3982,16.41414141414142,-5.303030303030301,17.249526624179868,5.970693747445067,0.0,0.0,0.04849648,0.072041616,0
3983,3983,16.919191919191924,-5.303030303030301,17.730797658123194,5.979450821336999,0.0,0.0,0.037714917,0.062440548,0
3984,3984,17.42424242424243,-5.303030303030301,18.213356485108047,5.987744470035866,0.0,0.0,0.029250588,0.05373448,0
3985,3985,17.929292929292934,-5.303030303030301,18.697103394356336,5.99560947639914,0.0,0.0,0.022826975,0.04627847,0
3986,3986,18.43434343434344,-5.303030303030301,19.18194849983126,6.003077331881532,0.0,0.0,0.017972592,0.03979163,0
3987,3987,18.939393939393945,-5.303030303030301,19.66781058446541,6.010176604092876,0.0,0.0,0.0142298285,0.03405108,0
3988,3988,19.44444444444445,-5.303030303030301,20.15461610023729,6.016933258028661,0.0,0.0,0.011360095,0.029209048,0
3989,3989,19.949494949494955,-5.303030303030301,20.64229830069274,6.023370937333748,0.0,0.0,0.009091893,0.024870316,0
3990,3990,20.45454545454546,-5.303030303030301,21.130796486335388,6.029511211040944,0.0,0.0,0.0072852466,0.021026446,0
3991,3991,20.95959595959597,-5.303030303030301,21.62005534646869,6.035373790440884,0.0,0.0,0.0058365506,0.017616427,0
3992,3992,21.46464646464647,-5.303030303030301,22.110024383684383,6.040976720069966,0.0,0.0,0.0046998593,0.014765829,0
3993,3993,21.969696969696976,-5.303030303030301,22.600657409358032,6.046336546232666,0.0,0.0,0.0038108497,0.012402783,0
3994,3994,22.47474747474748,-5.303030303030301,23.091912100311788,6.051468465989136,0.0,0.0,0.0031034453,0.010410713,0
3995,3995,22.979797979797983,-5.303030303030301,23.58374960830413,6.056386459125701,0.0,0.0,0.0025375925,0.008739582,0
3996,3996,23.484848484848484,-5.303030303030301,24.07613421525864,6.061103405274106,0.0,0.0,0.0020847337,0.007341484,0
3997,3997,23.98989898989899,-5.303030303030301,24.569033028192507,6.065631188045578,0.0,0.0,0.0017174353,0.006163592,0
3998,3998,24.49494949494949,-5.303030303030301,25.06241570868587,6.069980787790132,0.0,0.0,0.001415342,0.005157231,0
3999,3999,25.0,-5.303030303030301,25.55625423247424,6.074162364373322,0.0,0.0,0.0011676928,0.004315848,0
4000,4000,-25.0,-4.797979797979796,25.45624894091473,3.3312062693641824,0.0,0.0,0.0101796985,0.020862125,0
4001,4001,-24.49494949494949,-4.797979797979796,24.9604319053567,3.3350199803006406,0.0,0.0,0.011555492,0.022872863,0
4002,4002,-23.98989898989899,-4.797979797979796,24.46499261572296,3.3389882134396736,0.0,0.0,0.013127186,0.025051607,0
4003,4003,-23.484848484848484,-4.797979797979796,23.96995449511977,3.343120421325126,0.0,0.0,0.014955569,0.027470978,0
4004,4004,-22.97979797979798,-4.797979797979796,23.4753429226103,3.347426831693918,0.0,0.0,0.017084176,0.030157458,0
4005,4005,-22.474747474747478,-4.797979797979796,22.98118543929991,3.351918527254851,0.0,0.0,0.019550078,0.033110954,0
4006,4006,-21.96969696969697,-4.797979797979796,22.487511980700187,3.3566075353373,0.0,0.0,0.022394672,0.036335528,0
4007,4007,-21.464646464646464,-4.797979797979796,21.99435513930977,3.3615069288324166,0.0,0.0,0.025665505,0.039838854,0
4008,4008,-20.95959595959596,-4.797979797979796,21.501750462028284,3.3666309400823984,0.0,0.0,0.029465456,0.04369818,0
4009,4009,-20.454545454545453,-4.797979797979796,21.009736787829787,3.371995089648655,0.0,0.0,0.03385747,0.047891624,0
4010,4010,-19.949494949494948,-4.797979797979796,20.518356632092804,3.3776163322156902,0.0,0.0,0.038941815,0.05243344,0
4011,4011,-19.444444444444443,-4.797979797979796,20.02765662514985,3.383513222274198,0.0,0.0,0.044831917,0.057339706,0
4012,4012,-18.939393939393938,-4.797979797979796,19.537688014024948,3.389706102686469,0.0,0.0,0.05165149,0.062623784,0
4013,4013,-18.434343434343432,-4.797979797979796,19.04850723802637,3.3962173197843346,0.0,0.0,0.059569832,0.068357356,0
4014,4014,-17.929292929292927,-4.797979797979796,18.56017659092218,3.4030714693020423,0.0,0.0,0.068720944,0.074526004,0
4015,4015,-17.424242424242422,-4.797979797979796,18.07276498493221,3.4102956782249643,0.0,0.0,0.07927126,0.08104822,0
4016,4016,-16.919191919191917,-4.797979797979796,17.58634883482843,3.4179199285648583,0.0,0.0,0.09146526,0.08788848,0
4017,4017,-16.41414141414141,-4.797979797979796,17.1010130841788,3.425977430183652,0.0,0.0,0.10547809,0.09494246,0
4018,4018,-15.909090909090908,-4.797979797979796,16.616852400365758,3.434505051115316,0.0,0.0,0.12146714,0.102051504,0
4019,4019,-15.404040404040405,-4.797979797979796,16.133972570669986,3.443543815420042,0.0,0.0,0.13964559,0.109050155,0
4020,4020,-14.898989898989898,-4.797979797979796,15.65249213869872,3.453139480492481,0.0,0.0,0.16028075,0.11584155,0
4021,4021,-14.393939393939393,-4.797979797979796,15.172544329090709,3.4633432079864352,0.0,0.0,0.18359196,0.12225273,0
4022,4022,-13.888888888888888,-4.797979797979796,14.694279319167832,3.4742123451637053,0.0,0.03,0.2096384,0.12775476,0
4023,4023,-13.383838383838382,-4.797979797979796,14.217866929554791,3.4858113365722607,0.0,0.05,0.2385181,0.13221914,0
4024,4024,-12.87878787878788,-4.797979797979796,13.743499822411897,3.498212789541225,0.0,0.07,0.2703558,0.13525654,0
4025,4025,-12.373737373737374,-4.797979797979796,13.271397316637284,3.51149872104635,0.0,0.11,0.30503932,0.136473,0
4026,4026,-11.868686868686869,-4.797979797979796,12.80180995518846,3.5257620179823923,0.0,0.14,0.34179893,0.13510574,0
4027,4027,-11.363636363636363,-4.797979797979796,12.335024991737184,3.5411081475891675,0.0,0.2,0.38077536,0.13128917,0
4028,4028,-10.858585858585858,-4.797979797979796,11.871373003578949,3.5576571593136155,0.0,0.27,0.42090848,0.12497446,0
4029,4029,-10.353535353535351,-4.797979797979796,11.411235886560608,3.5755460229836897,0.0,0.36,0.46096992,0.11625964,0
4030,4030,-9.848484848484848,-4.797979797979796,10.95505654721407,3.594931349444356,1.0,0.58,0.49988505,0.105391644,0
4031,4031,-9.343434343434344,-4.797979797979796,10.503350678325967,3.6159925363817,1.0,0.64,0.5370825,0.093513004,1
4032,4032,-8.838383838383837,-4.797979797979796,10.05672108673731,3.638935369936616,1.0,0.85,0.5720068,0.08106978,1
4033,4033,-8.333333333333332,-4.797979797979796,9.615875133666547,3.663996085306322,1.0,0.92,0.6034621,0.06947631,1
4034,4034,-7.828282828282827,-4.797979797979796,9.181645940756484,3.691445836266378,1.0,0.96,0.63258094,0.06046643,1
4035,4035,-7.323232323232322,-4.797979797979796,8.755018092605916,3.721595427797474,1.0,1.0,0.660832,0.056408983,1
4036,4036,-6.818181818181817,-4.797979797979796,8.337158595565239,3.754800002464302,1.0,1.0,0.6899114,0.05728787,1
4037,4037,-6.313131313131311,-4.797979797979796,7.929453771771503,3.7914631030017407,1.0,1.0,0.7222422,0.060128998,1
4038,4038,-5.808080808080806,-4.797979797979796,7.533552469786007,3.832039110644485,1.0,1.0,0.7545747,0.056454048,1
4039,4039,-5.303030303030301,-4.797979797979796,7.151415282073883,3.8770324212652985,1.0,1.0,0.78081566,0.044610463,1
4040,4040,-4.797979797979796,-4.797979797979796,6.78536810229515,3.9269908169872414,1.0,1.0,0.7989851,0.03251016,1
4041,4041,-4.292929292929291,-4.797979797979796,6.438155951506039,3.9824893222329583,1.0,1.0,0.80649644,0.023950616,1
