,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
4023,4023,-13.383838383838382,-4.797979797979796,14.217866929554791,3.4858113365722607,0.0,0.03,0.3569185,0.09230506,0
4024,4024,-12.87878787878788,-4.797979797979796,13.743499822411897,3.498212789541225,0.0,0.04,0.37642345,0.0822807,0
4025,4025,-12.373737373737374,-4.797979797979796,13.271397316637284,3.51149872104635,0.0,0.06,0.39303058,0.07413789,0
4026,4026,-11.868686868686869,-4.797979797979796,12.80180995518846,3.5257620179823923,0.0,0.08,0.40680328,0.07080753,0
4027,4027,-11.363636363636363,-4.797979797979796,12.335024991737184,3.5411081475891675,0.0,0.16,0.42606297,0.07557808,0
4028,4028,-10.858585858585858,-4.797979797979796,11.871373003578949,3.5576571593136155,0.0,0.21,0.43903914,0.07867531,0
4029,4029,-10.353535353535351,-4.797979797979796,11.411235886560608,3.5755460229836897,0.0,0.28,0.45396683,0.0827036,0
4030,4030,-9.848484848484848,-4.797979797979796,10.95505654721407,3.594931349444356,0.0,0.41,0.47879994,0.088029996,0
4031,4031,-9.343434343434344,-4.797979797979796,10.503350678325967,3.6159925363817,0.0,0.5,0.4952372,0.08932892,0
4032,4032,-8.838383838383837,-4.797979797979796,10.05672108673731,3.638935369936616,1.0,0.59,0.5131738,0.0852301,1
4033,4033,-8.333333333333332,-4.797979797979796,9.615875133666547,3.663996085306322,1.0,0.73,0.5351766,0.07932968,1
4034,4034,-7.828282828282827,-4.797979797979796,9.181645940756484,3.691445836266378,1.0,0.85,0.5549393,0.06340389,1
4035,4035,-7.323232323232322,-4.797979797979796,8.755018092605916,3.721595427797474,1.0,0.94,0.5707625,0.042907014,1
4036,4036,-6.818181818181817,-4.797979797979796,8.337158595565239,3.754800002464302,1.0,0.98,0.5785649,0.02814517,1
4037,4037,-6.313131313131311,-4.797979797979796,7.929453771771503,3.7914631030017407,1.0,0.99,0.5805831,0.021466939,1
4038,4038,-5.808080808080806,-4.797979797979796,7.533552469786007,3.832039110644485,1.0,1.0,0.58222044,0.0154448105,1
4039,4039,-5.303030303030301,-4.797979797979796,7.151415282073883,3.8770324212652985,1.0,1.0,0.5823065,0.015546349,1
4040,4040,-4.797979797979796,-4.797979797979796,6.78536810229515,3.9269908169872414,1.0,1.0,0.5823065,0.015546349,1
4041,4041,-4.292929292929291,-4.797979797979796,6.438155951506039,3.9824893222329583,1.0,1.0,0.5823065,0.015546349,1
4042,4042,-3.7878787878787854,-4.797979797979796,6.112989109550605,4.0440995615541055,1.0,1.0,0.5823065,0.015546349,1
4043,4043,-3.28282828282828,-4.797979797979796,5.8135678955663295,4.112338766982936,1.0,1.0,0.5823065,0.015546349,1
4044,4044,-2.777777777777775,-4.797979797979796,5.544065252550539,4.187593208734583,1.0,1.0,0.5823065,0.015546349,1
4045,4045,-2.27272727272727,-4.797979797979796,5.309039404451673,4.270014757407945,1.0,1.0,0.5823065,0.015546349,1
4046,4046,-1.7676767676767646,-4.797979797979796,5.113246649322368,4.359398592557779,1.0,1.0,0.5823065,0.015546349,1
4047,4047,-1.2626262626262594,-4.797979797979796,4.96133401625972,4.455065265413602,1.0,1.0,0.5823065,0.015546349,1
4048,4048,-0.7575757575757578,-4.797979797979796,4.857420217593772,4.5557871034026745,1.0,1.0,0.5823065,0.015546349,1
4049,4049,-0.2525252525252526,-4.797979797979796,4.804620603646575,4.659805918773748,1.0,1.0,0.5823065,0.015546349,1
4050,4050,0.2525252525252526,-4.797979797979796,4.804620603646575,4.764972041995631,1.0,1.0,0.5823065,0.015546349,1
4051,4051,0.7575757575757578,-4.797979797979796,4.857420217593772,4.868990857366705,1.0,1.0,0.5823065,0.015546349,1
4052,4052,1.262626262626263,-4.797979797979796,4.961334016259721,4.969712695355779,1.0,1.0,0.5823065,0.015546349,1
4053,4053,1.7676767676767682,-4.797979797979796,5.1132466493223685,5.0653793682116,1.0,1.0,0.5823065,0.015546349,1
4054,4054,2.2727272727272734,-4.797979797979796,5.309039404451674,5.154763203361435,1.0,1.0,0.5823065,0.015546349,1
4055,4055,2.7777777777777786,-4.797979797979796,5.544065252550541,5.237184752034797,1.0,1.0,0.5823065,0.015546349,1
4056,4056,3.282828282828284,-4.797979797979796,5.813567895566331,5.312439193786443,1.0,1.0,0.5823065,0.015546349,1
4057,4057,3.787878787878789,-4.797979797979796,6.112989109550608,5.380678399215274,1.0,1.0,0.5823065,0.015546349,1
4058,4058,4.292929292929294,-4.797979797979796,6.43815595150604,5.4422886385364215,1.0,1.0,0.5823065,0.015546349,1
4059,4059,4.797979797979799,-4.797979797979796,6.785368102295153,5.497787143782138,1.0,1.0,0.5823065,0.015546349,1
4060,4060,5.3030303030303045,-4.797979797979796,7.151415282073886,5.547745539504081,1.0,1.0,0.5823065,0.015546349,1
4061,4061,5.80808080808081,-4.797979797979796,7.5335524697860095,5.592738850124895,1.0,0.99,0.58067536,0.01947938,1
4062,4062,6.313131313131315,-4.797979797979796,7.929453771771506,5.633314857767639,1.0,0.96,0.57502383,0.03400279,1
4063,4063,6.81818181818182,-4.797979797979796,8.337158595565242,5.669977958305077,1.0,0.92,0.56766474,0.046989545,1
4064,4064,7.323232323232325,-4.797979797979796,8.755018092605917,5.703182532971906,1.0,0.84,0.553167,0.06380361,1
4065,4065,7.8282828282828305,-4.797979797979796,9.181645940756487,5.733332124503002,1.0,0.68,0.5276468,0.08034415,1
4066,4066,8.333333333333336,-4.797979797979796,9.615875133666552,5.760781875463058,0.0,0.49,0.4924299,0.090094596,0
4067,4067,8.838383838383841,-4.797979797979796,10.056721086737312,5.785842590832764,0.0,0.33,0.45891544,0.08952919,0
4068,4068,9.343434343434346,-4.797979797979796,10.503350678325972,5.808785424387679,0.0,0.25,0.44363105,0.087719806,0
4069,4069,9.848484848484851,-4.797979797979796,10.955056547214074,5.829846611325023,0.0,0.13,0.42015335,0.07605944,0
4070,4070,10.353535353535356,-4.797979797979796,11.411235886560611,5.84923193778569,0.0,0.07,0.40676162,0.07230187,0
4071,4071,10.858585858585862,-4.797979797979796,11.87137300357895,5.867120801455764,0.0,0.03,0.39727956,0.06846922,0
4072,4072,11.363636363636369,-4.797979797979796,12.335024991737187,5.883669813180212,0.0,0.03,0.39067537,0.07186661,0
4073,4073,11.868686868686872,-4.797979797979796,12.801809955188462,5.899015942786987,0.0,0.02,0.38500395,0.075225696,0
4074,4074,12.373737373737375,-4.797979797979796,13.271397316637287,5.913279239723029,0.0,0.02,0.38060397,0.08160887,0
4075,4075,12.878787878787882,-4.797979797979796,13.7434998224119,5.926565171228154,0.0,0.02,0.3759373,0.088077515,0
4076,4076,13.383838383838388,-4.797979797979796,14.217866929554798,5.938966624197119,0.0,0.01,0.37041387,0.09315794,0
4077,4077,13.888888888888893,-4.797979797979796,14.694279319167835,5.950565615605674,0.0,0.01,0.36503804,0.09870445,0
4078,4078,14.393939393939398,-4.797979797979796,15.172544329090712,5.961434752782944,0.0,0.01,0.36056522,0.10458115,0
4079,4079,14.898989898989903,-4.797979797979796,15.652492138698724,5.971638480276899,0.0,0.01,0.35635602,0.11027082,0
4080,4080,15.404040404040408,-4.797979797979796,16.13397257066999,5.981234145349337,0.0,0.01,0.3519669,0.1156834,0
4081,4081,15.909090909090914,-4.797979797979796,16.61685240036576,5.990272909654063,0.0,0.01,0.34721366,0.11953668,0
4082,4082,16.41414141414142,-4.797979797979796,17.101013084178806,5.998800530585728,0.0,0.02,0.3423687,0.122838184,0
4083,4083,16.919191919191924,-4.797979797979796,17.58634883482844,6.006858032204521,0.0,0.02,0.3376633,0.12609877,0
4084,4084,17.42424242424243,-4.797979797979796,18.072764984932213,6.014482282544416,0.0,0.02,0.3336158,0.12877765,0
4085,4085,17.929292929292934,-4.797979797979796,18.560176590922183,6.021706491467337,0.0,0.03,0.33002645,0.13048054,0
4086,4086,18.43434343434344,-4.797979797979796,19.048507238026374,6.028560640985045,0.0,0.03,0.32679763,0.13216867,0
4087,4087,18.939393939393945,-4.797979797979796,19.537688014024955,6.03507185808291,0.0,0.02,0.32301927,0.13413285,0
4088,4088,19.44444444444445,-4.797979797979796,20.027656625149856,6.041264738495181,0.0,0.02,0.32015714,0.13731146,0
4089,4089,19.949494949494955,-4.797979797979796,20.51835663209281,6.047161628553689,0.0,0.02,0.31749713,0.1395406,0
4090,4090,20.45454545454546,-4.797979797979796,21.009736787829794,6.0527828711207246,0.0,0.02,0.31685808,0.1407322,0
4091,4091,20.95959595959597,-4.797979797979796,21.50175046202829,6.058147020686981,0.0,0.02,0.31576765,0.14043482,0
4092,4092,21.46464646464647,-4.797979797979796,21.99435513930978,6.063271031936963,0.0,0.02,0.31482685,0.1381716,0
4093,4093,21.969696969696976,-4.797979797979796,22.487511980700194,6.06817042543208,0.0,0.01,0.31515983,0.13574441,0
4094,4094,22.47474747474748,-4.797979797979796,22.98118543929992,6.0728594335145285,0.0,0.01,0.3188913,0.13526188,0
4095,4095,22.979797979797983,-4.797979797979796,23.475342922610302,6.077351129075462,0.0,0.01,0.32322472,0.13631357,0
4096,4096,23.484848484848484,-4.797979797979796,23.96995449511977,6.081657539444253,0.0,0.01,0.32429287,0.13927005,0
4097,4097,23.98989898989899,-4.797979797979796,24.46499261572296,6.085789747329706,0.0,0.01,0.32518265,0.1413017,0
4098,4098,24.49494949494949,-4.797979797979796,24.9604319053567,6.089757980468739,0.0,0.01,0.32635856,0.14410569,0
4099,4099,25.0,-4.797979797979796,25.45624894091473,6.093571691405197,0.0,0.01,0.32597846,0.14762996,0
4100,4100,-25.0,-4.292929292929291,25.36590707848017,3.311651275181849,0.0,0.0,0.025518121,0.048729282,0
4101,4101,-24.49494949494949,-4.292929292929291,24.868288897192283,3.3150883825525748,0.0,0.0,0.028871845,0.052404147,0
4102,4102,-23.98989898989899,-4.292929292929291,24.37097649786826,3.318665808368668,0.0,0.0,0.032801677,0.056454472,0
4103,4103,-23.484848484848484,-4.292929292929291,23.873988989491902,3.3223922268937645,0.0,0.0,0.037392158,0.06107455,0
4104,4104,-22.97979797979798,-4.292929292929291,23.3773470929962,3.326277033676248,0.0,0.0,0.04278944,0.06636927,0
4105,4105,-22.474747474747478,-4.292929292929291,22.8810733132814,3.3303304211099265,0.0,0.0,0.048946735,0.072149955,0
4106,4106,-21.96969696969697,-4.292929292929291,22.385192133515464,3.3345634635553627,0.0,0.0,0.055760417,0.078248456,0
4107,4107,-21.464646464646464,-4.292929292929291,21.88973023512054,3.3389882134396736,0.0,0.0,0.06366658,0.08500992,0
4108,4108,-20.95959595959596,-4.292929292929291,21.39471674744963,3.3436178099933853,0.0,0.0,0.073001765,0.09253022,0
4109,4109,-20.454545454545453,-4.292929292929291,20.90018353187733,3.348466602569536,0.0,0.0,0.083913095,0.1008487,0
4110,4110,-19.949494949494948,-4.292929292929291,20.40616550589588,3.353550290832412,0.0,0.0,0.09622029,0.10884097,0
4111,4111,-19.444444444444443,-4.292929292929291,19.912701013854868,3.358886084512814,0.0,0.0,0.10995266,0.11628122,0
4112,4112,-18.939393939393938,-4.292929292929291,19.419832252252903,3.364492885918169,0.0,0.0,0.12499359,0.12190324,0
4113,4113,-18.434343434343432,-4.292929292929291,18.927605759033845,3.3703914989770185,0.0,0.0,0.14112759,0.12556009,0
4114,4114,-17.929292929292927,-4.292929292929291,18.43607297822624,3.3766048693104502,0.0,0.0,0.15889521,0.1292939,0
4115,4115,-17.424242424242422,-4.292929292929291,17.945290913575622,3.383158360685119,0.0,0.0,0.17834234,0.13173975,0
4116,4116,-16.919191919191917,-4.292929292929291,17.455322887662074,3.390080074247196,0.0,0.0,0.19902588,0.13205957,0
4117,4117,-16.41414141414141,-4.292929292929291,16.96623942650588,3.397401218205165,0.0,0.0,0.22027178,0.13071616,0
4118,4118,-15.909090909090908,-4.292929292929291,16.478119294015606,3.405156537172831,0.0,0.0,0.24248596,0.12743989,0
4119,4119,-15.404040404040405,-4.292929292929291,15.991050706048044,3.4133848122644923,0.0,0.0,0.2648983,0.12140067,0
4120,4120,-14.898989898989898,-4.292929292929291,15.5051327606149,3.422129445328115,0.0,0.0,0.2885795,0.11496281,0
4121,4121,-14.393939393939393,-4.292929292929291,15.020477129255603,3.4314391435014127,0.0,0.0,0.31120914,0.106740445,0
4122,4122,-13.888888888888888,-4.292929292929291,14.53721006527702,3.4413687236897728,0.0,0.01,0.33408493,0.09890624,0
4123,4123,-13.383838383838382,-4.292929292929291,14.055474798056306,3.4519800607221445,0.0,0.02,0.3557667,0.08966053,0
4124,4124,-12.87878787878788,-4.292929292929291,13.57543439971274,3.4633432079864352,0.0,0.03,0.3750296,0.080230765,0
4125,4125,-12.373737373737374,-4.292929292929291,13.09727523221206,3.475537725434687,0.0,0.06,0.39318475,0.07332539,0
4126,4126,-11.868686868686869,-4.292929292929291,12.621211110706868,3.488654257129284,0.0,0.07,0.40582973,0.068451144,0
4127,4127,-11.363636363636363,-4.292929292929291,12.147488354349184,3.5027964090834747,0.0,0.11,0.42044616,0.06907485,0
4128,4128,-10.858585858585858,-4.292929292929291,11.67639194110797,3.518082988036316,0.0,0.19,0.4373214,0.076825045,0
4129,4129,-10.353535353535351,-4.292929292929291,11.208253040996032,3.534650672771725,0.0,0.26,0.45187882,0.08158231,0
4130,4130,-9.848484848484848,-4.292929292929291,10.743458275849822,3.5526572009796573,0.0,0.4,0.477629,0.08719275,0
4131,4131,-9.343434343434344,-4.292929292929291,10.282461147223398,3.572285164976301,0.0,0.5,0.49345168,0.08888849,0
4132,4132,-8.838383838383837,-4.292929292929291,9.825796191082684,3.5937465158755684,1.0,0.56,0.5086969,0.08739885,1
4133,4133,-8.333333333333332,-4.292929292929291,9.37409656225787,3.617287872444785,1.0,0.73,0.5348978,0.07905313,1
4134,4134,-7.828282828282827,-4.292929292929291,8.928115924072568,3.643196707778914,1.0,0.84,0.5544344,0.06352589,1
4135,4135,-7.323232323232322,-4.292929292929291,8.488755714127073,3.671808426366423,1.0,0.94,0.57171106,0.041254055,1
4136,4136,-6.818181818181817,-4.292929292929291,8.05709905734536,3.703514215846608,1.0,0.98,0.5785579,0.028150924,1
4137,4137,-6.313131313131311,-4.292929292929291,7.634452756480288,3.7387693116824714,1.0,0.99,0.5806015,0.021338793,1
4138,4138,-5.808080808080806,-4.292929292929291,7.222398811149033,3.778100869377744,1.0,1.0,0.5823065,0.015546349,1
4139,4139,-5.303030303030301,-4.292929292929291,6.822856609144591,3.822113878257008,1.0,1.0,0.5823065,0.015546349,1
4140,4140,-4.797979797979796,-4.292929292929291,6.438155951506039,3.871492311741525,1.0,1.0,0.5823065,0.015546349,1
4141,4141,-4.292929292929291,-4.292929292929291,6.071118828369344,3.9269908169872414,1.0,1.0,0.5823065,0.015546349,1
4142,4142,-3.7878787878787854,-4.292929292929291,5.725143458966984,3.989409626983199,1.0,1.0,0.5823065,0.015546349,1
4143,4143,-3.28282828282828,-4.292929292929291,5.404276403796132,4.059542349283916,1.0,1.0,0.5823065,0.015546349,1
4144,4144,-2.777777777777775,-4.292929292929291,5.113246649322367,4.1380841502099885,1.0,1.0,0.5823065,0.015546349,1
4145,4145,-2.27272727272727,-4.292929292929291,4.857420217593771,4.2254897485734215,1.0,1.0,0.5823065,0.015546349,1
4146,4146,-1.7676767676767646,-4.292929292929291,4.642620280517733,4.321781936687003,1.0,1.0,0.5823065,0.015546349,1
4147,4147,-1.2626262626262594,-4.292929292929291,4.47475887542155,4.426337538667372,1.0,1.0,0.5823065,0.015546349,1
4148,4148,-0.7575757575757578,-4.292929292929291,4.359261742836379,4.537716781376449,1.0,1.0,0.5823065,0.015546349,1
4149,4149,-0.2525252525252526,-4.292929292929291,4.300350092405655,4.653633157668967,1.0,1.0,0.5823065,0.015546349,1
4150,4150,0.2525252525252526,-4.292929292929291,4.300350092405655,4.7711448031004124,1.0,1.0,0.5823065,0.015546349,1
4151,4151,0.7575757575757578,-4.292929292929291,4.359261742836379,4.88706117939293,1.0,1.0,0.5823065,0.015546349,1
4152,4152,1.262626262626263,-4.292929292929291,4.474758875421551,4.998440422102008,1.0,1.0,0.5823065,0.015546349,1
4153,4153,1.7676767676767682,-4.292929292929291,4.642620280517734,5.102996024082376,1.0,1.0,0.5823065,0.015546349,1
4154,4154,2.2727272727272734,-4.292929292929291,4.857420217593772,5.199288212195959,1.0,1.0,0.5823065,0.015546349,1
4155,4155,2.7777777777777786,-4.292929292929291,5.113246649322369,5.286693810559392,1.0,1.0,0.5823065,0.015546349,1
4156,4156,3.282828282828284,-4.292929292929291,5.404276403796134,5.365235611485464,1.0,1.0,0.5823065,0.015546349,1
4157,4157,3.787878787878789,-4.292929292929291,5.725143458966986,5.435368333786181,1.0,1.0,0.5823065,0.015546349,1
4158,4158,4.292929292929294,-4.292929292929291,6.071118828369347,5.497787143782138,1.0,1.0,0.5823065,0.015546349,1
4159,4159,4.797979797979799,-4.292929292929291,6.438155951506041,5.553285649027855,1.0,1.0,0.5823065,0.015546349,1
4160,4160,5.3030303030303045,-4.292929292929291,6.822856609144593,5.602664082512372,1.0,1.0,0.5823065,0.015546349,1
4161,4161,5.80808080808081,-4.292929292929291,7.222398811149037,5.646677091391636,1.0,1.0,0.5822467,0.015574342,1
4162,4162,6.313131313131315,-4.292929292929291,7.63445275648029,5.686008649086909,1.0,0.97,0.5765266,0.030556478,1
4163,4163,6.81818181818182,-4.292929292929291,8.057099057345363,5.721263744922771,1.0,0.92,0.56938696,0.04344452,1
4164,4164,7.323232323232325,-4.292929292929291,8.488755714127077,5.752969534402957,1.0,0.87,0.55925703,0.05740048,1
4165,4165,7.8282828282828305,-4.292929292929291,8.928115924072571,5.781581252990466,1.0,0.77,0.539798,0.07338363,1
4166,4166,8.333333333333336,-4.292929292929291,9.374096562257872,5.807490088324594,1.0,0.58,0.50392365,0.0875807,1
4167,4167,8.838383838383841,-4.292929292929291,9.825796191082688,5.831031444893811,0.0,0.36,0.46611965,0.08996445,0
4168,4168,9.343434343434346,-4.292929292929291,10.2824611472234,5.852492795793078,0.0,0.27,0.44632787,0.08764494,0
4169,4169,9.848484848484851,-4.292929292929291,10.743458275849823,5.8721207597897225,0.0,0.17,0.42676765,0.07827207,0
4170,4170,10.353535353535356,-4.292929292929291,11.208253040996036,5.890127287997654,0.0,0.08,0.40890887,0.07146004,0
4171,4171,10.858585858585862,-4.292929292929291,11.676391941107974,5.906694972733064,0.0,0.03,0.3987883,0.06700496,0
4172,4172,11.363636363636369,-4.292929292929291,12.147488354349187,5.921981551685905,0.0,0.02,0.392706,0.0705602,0
4173,4173,11.868686868686872,-4.292929292929291,12.62121111070687,5.936123703640096,0.0,0.02,0.38616666,0.07331582,0
4174,4174,12.373737373737375,-4.292929292929291,13.097275232212064,5.949240235334693,0.0,0.02,0.38172305,0.079679064,0
4175,4175,12.878787878787882,-4.292929292929291,13.575434399712742,5.961434752782944,0.0,0.02,0.37712514,0.086199425,0
4176,4176,13.383838383838388,-4.292929292929291,14.055474798056313,5.972797900047235,0.0,0.02,0.37239224,0.09254157,0
4177,4177,13.888888888888893,-4.292929292929291,14.537210065277028,5.983409237079607,0.0,0.01,0.36626077,0.096982434,0
4178,4178,14.393939393939398,-4.292929292929291,15.02047712925561,5.993338817267967,0.0,0.01,0.36168292,0.10290253,0
4179,4179,14.898989898989903,-4.292929292929291,15.505132760614902,6.0026485154412645,0.0,0.01,0.3575234,0.10868286,0
4180,4180,15.404040404040408,-4.292929292929291,15.991050706048048,6.011393148504887,0.0,0.01,0.35305947,0.11411967,0
4181,4181,15.909090909090914,-4.292929292929291,16.47811929401561,6.019621423596549,0.0,0.01,0.34832278,0.11799372,0
4182,4182,16.41414141414142,-4.292929292929291,16.966239426505886,6.027376742564215,0.0,0.01,0.3434911,0.1213138,0
4183,4183,16.919191919191924,-4.292929292929291,17.45532288766208,6.034697886522184,0.0,0.02,0.33871567,0.12460849,0
4184,4184,17.42424242424243,-4.292929292929291,17.94529091357563,6.04161960008426,0.0,0.02,0.33458978,0.12734213,0
4185,4185,17.929292929292934,-4.292929292929291,18.43607297822625,6.04817309145893,0.0,0.03,0.33093455,0.1289412,0
4186,4186,18.43434343434344,-4.292929292929291,18.92760575903385,6.054386461792361,0.0,0.03,0.32761878,0.13073912,0
4187,4187,18.939393939393945,-4.292929292929291,19.419832252252917,6.060285074851211,0.0,0.02,0.3239502,0.13268721,0
4188,4188,19.44444444444445,-4.292929292929291,19.912701013854875,6.065891876256566,0.0,0.02,0.32161105,0.13570212,0
4189,4189,19.949494949494955,-4.292929292929291,20.406165505895885,6.071227669936967,0.0,0.02,0.31921303,0.1378276,0
4190,4190,20.45454545454546,-4.292929292929291,20.90018353187734,6.076311358199844,0.0,0.02,0.3188998,0.1391776,0
4191,4191,20.95959595959597,-4.292929292929291,21.394716747449635,6.081160150775994,0.0,0.02,0.31820258,0.13961335,0
4192,4192,21.46464646464647,-4.292929292929291,21.889730235120545,6.085789747329706,0.0,0.02,0.31763616,0.13839297,0
4193,4193,21.969696969696976,-4.292929292929291,22.38519213351547,6.090214497214017,0.0,0.01,0.31811848,0.13471124,0
4194,4194,22.47474747474748,-4.292929292929291,22.88107331328141,6.094447539659453,0.0,0.01,0.32156602,0.1349459,0
4195,4195,22.979797979797983,-4.292929292929291,23.377347092996203,6.098500927093132,0.0,0.01,0.32441625,0.13549829,0
4196,4196,23.484848484848484,-4.292929292929291,23.873988989491902,6.1023857338756144,0.0,0.01,0.32591456,0.13785133,0
4197,4197,23.98989898989899,-4.292929292929291,24.37097649786826,6.106112152400711,0.0,0.01,0.3276038,0.14000365,0
4198,4198,24.49494949494949,-4.292929292929291,24.868288897192283,6.109689578216805,0.0,0.01,0.32900456,0.14288245,0
4199,4199,25.0,-4.292929292929291,25.36590707848017,6.11312668558753,0.0,0.01,0.32842454,0.14648905,0
4200,4200,-25.0,-3.7878787878787854,25.2853322246646,3.2919640815969275,0.0,0.0,0.02531668,0.048680227,0
4201,4201,-24.49494949494949,-3.7878787878787854,24.78609643473108,3.295016575168638,0.0,0.0,0.028627139,0.052309725,0
4202,4202,-23.98989898989899,-3.7878787878787854,24.28710108796887,3.2981945305718083,0.0,0.0,0.03255216,0.056372978,0
4203,4203,-23.484848484848484,-3.7878787878787854,23.78836131531452,3.3015057767480123,0.0,0.0,0.0371212,0.06092804,0
4204,4204,-22.97979797979798,-3.7878787878787854,23.28989353569461,3.304958801698069,0.0,0.0,0.04238915,0.06601873,0
4205,4205,-22.474747474747478,-3.7878787878787854,22.791715595043083,3.308562822614722,0.0,0.0,0.048402037,0.07147143,0
4206,4206,-21.96969696969697,-3.7878787878787854,22.293846923579032,3.312327865065076,0.0,0.0,0.05527987,0.077504136,0
4207,4207,-21.464646464646464,-3.7878787878787854,21.796308714181905,3.3162648525980325,0.0,0.0,0.06311155,0.083998196,0
4208,4208,-20.95959595959596,-3.7878787878787854,21.29912412521166,3.320385708392714,0.0,0.0,0.07234648,0.0912488,0
4209,4209,-20.454545454545453,-3.7878787878787854,20.80231851173633,3.324703470852277,0.0,0.0,0.08316209,0.09928352,0
4210,4210,-19.949494949494948,-3.7878787878787854,20.30591968987336,3.329232425394159,0.0,0.0,0.095662996,0.10761256,0
4211,4211,-19.444444444444443,-3.7878787878787854,19.809958239853724,3.3339882551057154,0.0,0.0,0.10948788,0.115095094,0
4212,4212,-18.939393939393938,-3.7878787878787854,19.314467854518124,3.3389882134396736,0.0,0.0,0.12472033,0.120904595,0
4213,4213,-18.434343434343432,-3.7878787878787854,18.819485741299705,3.344251322737269,0.0,0.0,0.14093876,0.12514086,0
4214,4214,-17.929292929292927,-3.7878787878787854,18.32505308740074,3.3497986031137805,0.0,0.0,0.1586751,0.12870364,0
4215,4215,-17.424242424242422,-3.7878787878787854,17.831215599908816,3.3556533371536146,0.0,0.0,0.17832005,0.13149226,0
4216,4216,-16.919191919191917,-3.7878787878787854,17.3380241351231,3.361841376980482,0.0,0.0,0.19880082,0.13153042,0
4217,4217,-16.41414141414141,-3.7878787878787854,16.845535434502942,3.368391501643679,0.0,0.0,0.22040375,0.1305894,0
4218,4218,-15.909090909090908,-3.7878787878787854,16.353812988577953,3.3753358344586943,0.0,0.0,0.24254066,0.12729232,0
4219,4219,-15.404040404040405,-3.7878787878787854,15.862928055090311,3.382710332041261,0.0,0.0,0.26505992,0.12133188,0
4220,4220,-14.898989898989898,-3.7878787878787854,15.372960863863051,3.39055535938251,0.0,0.0,0.28840703,0.11470045,0
4221,4221,-14.393939393939393,-3.7878787878787854,14.884002048779164,3.3989163685608816,0.0,0.0,0.3111423,0.10675152,0
4222,4222,-13.888888888888888,-3.7878787878787854,14.396154357312346,3.4078447027407184,0.0,0.01,0.33398688,0.0987219,0
4223,4223,-13.383838383838382,-3.7878787878787854,13.909534700929706,3.4173985521783155,0.0,0.02,0.35494766,0.08800167,0
4224,4224,-12.87878787878788,-3.7878787878787854,13.42427662626466,3.427644095307111,0.0,0.03,0.3744238,0.0794606,0
4225,4225,-12.373737373737374,-3.7878787878787854,12.940533308402983,3.438656865930836,0.0,0.06,0.39320228,0.07263653,0
4226,4226,-11.868686868686869,-3.7878787878787854,12.458481195498996,3.4505233975135345,0.0,0.07,0.40597823,0.06806328,0
4227,4227,-11.363636363636363,-3.7878787878787854,11.978324470334767,3.4633432079864352,0.0,0.11,0.41782993,0.06739999,0
4228,4228,-10.858585858585858,-3.7878787878787854,11.500300542157271,3.4772312039174023,0.0,0.19,0.4365229,0.075751245,0
4229,4229,-10.353535353535351,-3.7878787878787854,11.024686844920742,3.4923206018379966,0.0,0.26,0.45028603,0.08025041,0
4230,4230,-9.848484848484848,-3.7878787878787854,10.55180930089706,3.508766487408012,0.0,0.4,0.47520202,0.085116155,0
4231,4231,-9.343434343434344,-3.7878787878787854,10.08205291801875,3.526750159953268,0.0,0.48,0.4911282,0.088770635,0
4232,4232,-8.838383838383837,-3.7878787878787854,9.615875133666547,3.5464844398748765,1.0,0.57,0.5072134,0.08848647,1
4233,4233,-8.333333333333332,-3.7878787878787854,9.153822707268612,3.568220146716669,1.0,0.72,0.53461266,0.07883776,1
4234,4234,-7.828282828282827,-3.7878787878787854,8.69655321097099,3.5922539796704265,1.0,0.84,0.55368656,0.064261675,1
4235,4235,-7.323232323232322,-3.7878787878787854,8.244862483492174,3.618938035963465,1.0,0.94,0.57156575,0.040540054,1
4236,4236,-6.818181818181817,-3.7878787878787854,7.799719803778028,3.64869115798213,1.0,0.98,0.5785508,0.028156849,1
4237,4237,-6.313131313131311,-3.7878787878787854,7.362312998542044,3.682012153860377,1.0,0.99,0.58062,0.021211347,1
4238,4238,-5.808080808080806,-3.7878787878787854,6.934106170578776,3.7194945905520393,1.0,1.0,0.5823065,0.015546349,1
4239,4239,-5.303030303030301,-3.7878787878787854,6.516913081092896,3.7618421395726154,1.0,1.0,0.5823065,0.015546349,1
4240,4240,-4.797979797979796,-3.7878787878787854,6.112989109550605,3.809882072420377,1.0,1.0,0.5823065,0.015546349,1
4241,4241,-4.292929292929291,-3.7878787878787854,5.725143458966984,3.864572006991284,1.0,1.0,0.5823065,0.015546349,1
4242,4242,-3.7878787878787854,-3.7878787878787854,5.356869554443539,3.9269908169872414,1.0,1.0,0.5823065,0.015546349,1
4243,4243,-3.28282828282828,-3.7878787878787854,5.01248314173717,3.998298281772532,1.0,1.0,0.5823065,0.015546349,1
4244,4244,-2.777777777777775,-3.7878787878787854,4.697241221651075,4.079640145382506,1.0,1.0,0.5823065,0.015546349,1
4245,4245,-2.27272727272727,-3.7878787878787854,4.417387799125224,4.171969480114106,1.0,1.0,0.5823065,0.015546349,1
4246,4246,-1.7676767676767646,-3.7878787878787854,4.180036706375463,4.275761820571149,1.0,1.0,0.5823065,0.015546349,1
