,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
4696,4696,23.484848484848484,-1.7676767676767646,23.551279997301087,6.208058151268824,0.0,0.01,0.04440134,0.09048395,0
4697,4697,23.98989898989899,-1.7676767676767646,24.0549357658785,6.209634016691046,0.0,0.01,0.03958709,0.08543768,0
4698,4698,24.49494949494949,-1.7676767676767646,24.558648821038805,6.211145241792758,0.0,0.0,0.03537853,0.08029259,0
4699,4699,25.0,-1.7676767676767646,25.06241570868587,6.2125957173607125,0.0,0.0,0.0316771,0.07513844,0
4700,4700,-25.0,-1.2626262626262594,25.03186419504296,3.1920548276066487,0.0,0.05,0.16803035,0.17572537,0
4701,4701,-24.49494949494949,-1.2626262626262594,24.52746982139006,3.1930934645410183,0.0,0.08,0.17564711,0.17801256,0
4702,4702,-23.98989898989899,-1.2626262626262594,24.023103018232888,3.194175715200734,0.0,0.08,0.1833118,0.17988594,0
4703,4703,-23.484848484848484,-1.2626262626262594,23.51876555934354,3.195304382893025,0.0,0.08,0.19122782,0.18151176,0
4704,4704,-22.97979797979798,-1.2626262626262594,23.01445937386757,3.1964825161839467,0.0,0.09,0.19981228,0.18317299,0
4705,4705,-22.474747474747478,-1.2626262626262594,22.510186563703588,3.1977134362909694,0.0,0.1,0.2088493,0.18469465,0
4706,4706,-21.96969696969697,-1.2626262626262594,22.00594942326701,3.1990007682265924,0.0,0.1,0.21822305,0.18619965,0
4707,4707,-21.464646464646464,-1.2626262626262594,21.501750462028284,3.200348476305516,0.0,0.12,0.22806428,0.18778814,0
4708,4708,-20.95959595959596,-1.2626262626262594,20.997592430290307,3.201760904744803,0.0,0.14,0.23826624,0.18932265,0
4709,4709,-20.454545454545453,-1.2626262626262594,20.49347834876109,3.203242824229052,0.0,0.15,0.24877235,0.19067068,0
4710,4710,-19.949494949494948,-1.2626262626262594,19.989411542589192,3.204799485487253,0.0,0.15,0.2588381,0.19129871,0
4711,4711,-19.444444444444443,-1.2626262626262594,19.485395680667096,3.206436681143,0.0,0.15,0.26902694,0.19120204,0
4712,4712,-18.939393939393938,-1.2626262626262594,18.981434821177917,3.208160817365617,0.0,0.19,0.27978224,0.19067173,0
4713,4713,-18.434343434343432,-1.2626262626262594,18.47753346457244,3.209978997180297,0.0,0.21,0.29121682,0.18979216,0
4714,4714,-17.929292929292927,-1.2626262626262594,17.97369661542853,3.211899117708417,0.0,0.22,0.3032199,0.18857549,0
4715,4715,-17.424242424242422,-1.2626262626262594,17.469929854977753,3.213929984128388,0.0,0.24,0.31553707,0.18675837,0
4716,4716,-16.919191919191917,-1.2626262626262594,16.966239426505883,3.2160814438036747,0.0,0.26,0.32839072,0.18462701,0
4717,4717,-16.41414141414141,-1.2626262626262594,16.462632336370323,3.218364544859571,0.0,0.28,0.34169048,0.18197994,0
4718,4718,-15.909090909090908,-1.2626262626262594,15.959116474065617,3.2207917245592443,0.0,0.3,0.35524338,0.178793,0
4719,4719,-15.404040404040405,-1.2626262626262594,15.455700755655911,3.2233770342077888,0.0,0.3,0.36902878,0.17528519,0
4720,4720,-14.898989898989898,-1.2626262626262594,14.95239529604794,3.226136409102791,0.0,0.31,0.3829893,0.17246717,0
4721,4721,-14.393939393939393,-1.2626262626262594,14.449211617090876,3.2290879943921844,0.0,0.36,0.3973765,0.16942877,0
4722,4722,-13.888888888888888,-1.2626262626262594,13.946162900488964,3.232252540790538,0.0,0.39,0.4126937,0.16666077,0
4723,4723,-13.383838383838382,-1.2626262626262594,13.443264297177942,3.2356538882177794,0.0,0.43,0.42817447,0.16309987,0
4724,4724,-12.87878787878788,-1.2626262626262594,12.940533308402989,3.239319560948512,0.0,0.45,0.44329917,0.1588216,0
4725,4725,-12.373737373737374,-1.2626262626262594,12.43799025861086,3.24328150535287,0.0,0.5,0.45875254,0.15357238,0
4726,4726,-11.868686868686869,-1.2626262626262594,11.935658886966134,3.2475770115793927,1.0,0.51,0.47442994,0.14737402,0
4727,4727,-11.363636363636363,-1.2626262626262594,11.433567093607849,3.2522498747636885,1.0,0.53,0.49023572,0.14119679,0
4728,4728,-10.858585858585858,-1.2626262626262594,10.931747889855233,3.257351871310604,1.0,0.56,0.50637025,0.13538028,1
4729,4729,-10.353535353535351,-1.2626262626262594,10.43024062023403,3.2629446541605565,1.0,0.61,0.52233994,0.1299035,1
4730,4730,-9.848484848484848,-1.2626262626262594,9.929092551180554,3.269102211805031,1.0,0.67,0.5379924,0.12467211,1
4731,4731,-9.343434343434344,-1.2626262626262594,9.428360960906296,3.275914095542761,1.0,0.68,0.5541467,0.11979022,1
4732,4732,-8.838383838383837,-1.2626262626262594,8.928115924072568,3.2834897081939567,1.0,0.73,0.5722837,0.11601836,1
4733,4733,-8.333333333333332,-1.2626262626262594,8.428444074888198,3.291964081596927,1.0,0.8,0.5913449,0.112709954,1
4734,4734,-7.828282828282827,-1.2626262626262594,7.929453771771504,3.301505776748012,1.0,0.86,0.61112326,0.11074502,1
4735,4735,-7.323232323232322,-1.2626262626262594,7.431282307859676,3.312327865065076,1.0,0.91,0.63020164,0.1091134,1
4736,4736,-6.818181818181817,-1.2626262626262594,6.934106170578776,3.3247034708522767,1.0,0.96,0.6479054,0.107024364,1
4737,4737,-6.313131313131311,-1.2626262626262594,6.438155951506039,3.3389882134396736,1.0,0.97,0.66372406,0.10471732,1
4738,4738,-5.808080808080806,-1.2626262626262594,5.943738533302937,3.355653337153614,1.0,0.97,0.6766094,0.10191948,1
4739,4739,-5.303030303030301,-1.2626262626262594,5.451270996192649,3.375335834458694,1.0,0.99,0.6885382,0.09853381,1
4740,4740,-4.797979797979796,-1.2626262626262594,4.96133401625972,3.398916368560881,1.0,0.99,0.70137674,0.09364093,1
4741,4741,-4.292929292929291,-1.2626262626262594,4.47475887542155,3.4276440953071106,1.0,1.0,0.71650726,0.08778533,1
4742,4742,-3.7878787878787854,-1.2626262626262594,3.99277482344492,3.463343207986435,1.0,1.0,0.73225075,0.08139943,1
4743,4743,-3.28282828282828,-1.2626262626262594,3.517269766965683,3.508766487408012,1.0,1.0,0.7482488,0.07458018,1
4744,4744,-2.777777777777775,-1.2626262626262594,3.051274235756201,3.5682201467166688,1.0,1.0,0.7632356,0.06533259,1
4745,4745,-2.27272727272727,-1.2626262626262594,2.5999066012593395,3.6486911579821295,1.0,1.0,0.7737454,0.056276366,1
4746,4746,-1.7676767676767646,-1.2626262626262594,2.1723043603642957,3.7618421395726154,1.0,1.0,0.7823349,0.04922005,1
4747,4747,-1.2626262626262594,-1.2626262626262594,1.7856231848145094,3.9269908169872414,1.0,1.0,0.78755707,0.04434626,1
4748,4748,-0.7575757575757578,-1.2626262626262594,1.4724625997084066,4.171969480114104,1.0,1.0,0.79132324,0.038644906,1
4749,4749,-0.2525252525252526,-1.2626262626262594,1.2876311903012052,4.514993420534808,1.0,1.0,0.7945111,0.034562286,1
4750,4750,0.2525252525252526,-1.2626262626262594,1.2876311903012052,4.909784540234571,1.0,1.0,0.79655266,0.032606147,1
4751,4751,0.7575757575757578,-1.2626262626262594,1.4724625997084066,5.252808480655276,1.0,1.0,0.7977009,0.031201785,1
4752,4752,1.262626262626263,-1.2626262626262594,1.785623184814512,5.497787143782139,1.0,1.0,0.79827905,0.028628694,1
4753,4753,1.7676767676767682,-1.2626262626262594,2.172304360364298,5.662935821196766,1.0,1.0,0.7988518,0.026122663,1
4754,4754,2.2727272727272734,-1.2626262626262594,2.5999066012593426,5.77608680278725,1.0,1.0,0.79950714,0.023733322,1
4755,4755,2.7777777777777786,-1.2626262626262594,3.051274235756204,5.856557814052711,1.0,1.0,0.80014884,0.022135517,1
4756,4756,3.282828282828284,-1.2626262626262594,3.5172697669656863,5.916011473361368,1.0,1.0,0.80069345,0.021457404,1
4757,4757,3.787878787878789,-1.2626262626262594,3.992774823444924,5.961434752782945,1.0,1.0,0.8006519,0.021622116,1
4758,4758,4.292929292929294,-1.2626262626262594,4.4747588754215535,5.997133865462269,1.0,1.0,0.8000618,0.021886148,1
4759,4759,4.797979797979799,-1.2626262626262594,4.961334016259722,6.025861592208498,1.0,1.0,0.7989093,0.023489395,1
4760,4760,5.3030303030303045,-1.2626262626262594,5.451270996192653,6.0494421263106855,1.0,1.0,0.7971737,0.026923463,1
4761,4761,5.80808080808081,-1.2626262626262594,5.94373853330294,6.069124623615766,1.0,1.0,0.79355985,0.032652218,1
4762,4762,6.313131313131315,-1.2626262626262594,6.438155951506042,6.085789747329706,1.0,1.0,0.7857444,0.042592425,1
4763,4763,6.81818181818182,-1.2626262626262594,6.934106170578779,6.100074489917103,1.0,1.0,0.7736456,0.05534885,1
4764,4764,7.323232323232325,-1.2626262626262594,7.431282307859679,6.112450095704304,1.0,1.0,0.7572356,0.06740433,1
4765,4765,7.8282828282828305,-1.2626262626262594,7.929453771771508,6.123272184021367,1.0,1.0,0.7369132,0.081210874,1
4766,4766,8.333333333333336,-1.2626262626262594,8.428444074888201,6.132813879172452,1.0,1.0,0.71333283,0.09142338,1
4767,4767,8.838383838383841,-1.2626262626262594,8.928115924072571,6.141288252575423,1.0,0.97,0.6856986,0.10006312,1
4768,4768,9.343434343434346,-1.2626262626262594,9.4283609609063,6.148863865226618,1.0,0.93,0.65790576,0.10763693,1
4769,4769,9.848484848484851,-1.2626262626262594,9.929092551180558,6.155675748964349,1.0,0.86,0.6315676,0.116194256,1
4770,4770,10.353535353535356,-1.2626262626262594,10.430240620234034,6.161833306608823,1.0,0.84,0.60242933,0.1260074,1
4771,4771,10.858585858585862,-1.2626262626262594,10.931747889855236,6.167426089458776,1.0,0.78,0.5724047,0.13571058,1
4772,4772,11.363636363636369,-1.2626262626262594,11.433567093607852,6.172528086005691,1.0,0.68,0.54077196,0.14603671,1
4773,4773,11.868686868686872,-1.2626262626262594,11.935658886966138,6.177200949189987,1.0,0.6,0.5082183,0.15731156,1
4774,4774,12.373737373737375,-1.2626262626262594,12.437990258610863,6.181496455416509,1.0,0.52,0.47615907,0.16688561,0
4775,4775,12.878787878787882,-1.2626262626262594,12.94053330840299,6.185458399820868,0.0,0.44,0.4435955,0.17422739,0
4776,4776,13.383838383838388,-1.2626262626262594,13.443264297177947,6.1891240725516,0.0,0.35,0.41124967,0.17884213,0
4777,4777,13.888888888888893,-1.2626262626262594,13.94616290048897,6.192525419978842,0.0,0.31,0.37795922,0.18028139,0
4778,4778,14.393939393939398,-1.2626262626262594,14.44921161709088,6.195689966377195,0.0,0.23,0.3455462,0.1820528,0
4779,4779,14.898989898989903,-1.2626262626262594,14.952395296047944,6.198641551666588,0.0,0.19,0.31538978,0.18359333,0
4780,4780,15.404040404040408,-1.2626262626262594,15.45570075565592,6.201400926561591,0.0,0.17,0.2871886,0.18315624,0
4781,4781,15.909090909090914,-1.2626262626262594,15.95911647406562,6.203986236210135,0.0,0.12,0.26058078,0.18118341,0
4782,4782,16.41414141414142,-1.2626262626262594,16.46263233637033,6.206413415909808,0.0,0.09,0.23541847,0.17804275,0
4783,4783,16.919191919191924,-1.2626262626262594,16.96623942650589,6.208696516965705,0.0,0.08,0.21164016,0.1734621,0
4784,4784,17.42424242424243,-1.2626262626262594,17.46992985497776,6.210847976640991,0.0,0.07,0.18897752,0.1670969,0
4785,4785,17.929292929292934,-1.2626262626262594,17.973696615428533,6.212878843060962,0.0,0.05,0.1677793,0.16055292,0
4786,4786,18.43434343434344,-1.2626262626262594,18.47753346457245,6.214798963589083,0.0,0.04,0.14834374,0.15383545,0
4787,4787,18.939393939393945,-1.2626262626262594,18.98143482117792,6.216617143403763,0.0,0.03,0.1309403,0.14670256,0
4788,4788,19.44444444444445,-1.2626262626262594,19.485395680667104,6.21834127962638,0.0,0.02,0.11485515,0.13849087,0
4789,4789,19.949494949494955,-1.2626262626262594,19.9894115425892,6.219978475282126,0.0,0.02,0.10028995,0.12941977,0
4790,4790,20.45454545454546,-1.2626262626262594,20.493478348761094,6.221535136540328,0.0,0.01,0.08764247,0.12158435,0
4791,4791,20.95959595959597,-1.2626262626262594,20.997592430290315,6.2230170560245766,0.0,0.01,0.076626,0.1143916,0
4792,4792,21.46464646464647,-1.2626262626262594,21.50175046202829,6.224429484463864,0.0,0.01,0.06714222,0.10782938,0
4793,4793,21.969696969696976,-1.2626262626262594,22.00594942326702,6.225777192542787,0.0,0.01,0.058999017,0.10169987,0
4794,4794,22.47474747474748,-1.2626262626262594,22.510186563703595,6.2270645244784095,0.0,0.01,0.052056618,0.096115835,0
4795,4795,22.979797979797983,-1.2626262626262594,23.014459373867577,6.228295444585433,0.0,0.01,0.04598818,0.09045016,0
4796,4796,23.484848484848484,-1.2626262626262594,23.51876555934354,6.2294735778763535,0.0,0.01,0.040785942,0.08521005,0
4797,4797,23.98989898989899,-1.2626262626262594,24.023103018232888,6.230602245568645,0.0,0.0,0.036357034,0.08021071,0
4798,4798,24.49494949494949,-1.2626262626262594,24.52746982139006,6.231684496228361,0.0,0.0,0.032429326,0.07498779,0
4799,4799,25.0,-1.2626262626262594,25.03186419504296,6.232723133162731,0.0,0.0,0.028800214,0.06976363,0
4800,4800,-25.0,-0.7575757575757578,25.011475786695723,3.171886413508568,0.0,0.06,0.1683984,0.17523293,0
4801,4801,-24.49494949494949,-0.7575757575757578,24.50666178386181,3.172510633152836,0.0,0.06,0.17608209,0.17743377,0
4802,4802,-23.98989898989899,-0.7575757575757578,24.00185773172616,3.1731611100775714,0.0,0.07,0.18405147,0.17939231,0
4803,4803,-23.484848484848484,-0.7575757575757578,23.49706427162246,3.173839536025047,0.0,0.07,0.19232793,0.18106177,0
4804,4804,-22.97979797979798,-0.7575757575757578,22.992282101191996,3.1745477512040914,0.0,0.08,0.20100826,0.18261683,0
4805,4805,-22.474747474747478,-0.7575757575757578,22.487511980700187,3.175287760935809,0.0,0.09,0.21012646,0.1839371,0
4806,4806,-21.96969696969697,-0.7575757575757578,21.98275474022259,3.176061754589301,0.0,0.1,0.21943335,0.18505068,0
4807,4807,-21.464646464646464,-0.7575757575757578,21.47801128784335,3.176872127183384,0.0,0.12,0.22935438,0.1864098,0
4808,4808,-20.95959595959596,-0.7575757575757578,20.97328261903648,3.1777215041025686,0.0,0.12,0.23965174,0.18781367,0
4809,4809,-20.454545454545453,-0.7575757575757578,20.468569827433782,3.178612769463723,0.0,0.14,0.25024658,0.18930049,0
4810,4810,-19.949494949494948,-0.7575757575757578,19.963874117224616,3.179549098778108,0.0,0.15,0.2611902,0.1907183,0
4811,4811,-19.444444444444443,-0.7575757575757578,19.45919681748332,3.180533996686832,0.0,0.16,0.27228856,0.19131343,0
4812,4812,-18.939393939393938,-0.7575757575757578,18.954539398783037,3.181571340713083,0.0,0.18,0.2835507,0.1910364,0
4813,4813,-18.434343434343432,-0.7575757575757578,18.44990349253316,3.1826654321802472,0.0,0.21,0.29532683,0.1903776,0
4814,4814,-17.929292929292927,-0.7575757575757578,17.945290913575626,3.183821055702795,0.0,0.22,0.3072818,0.18900198,0
4815,4815,-17.424242424242422,-0.7575757575757578,17.440703686698996,3.185043548981324,0.0,0.23,0.31942168,0.18707325,0
4816,4816,-16.919191919191917,-0.7575757575757578,16.936144077886073,3.1863388850444085,0.0,0.24,0.3321809,0.1847685,0
4817,4817,-16.41414141414141,-0.7575757575757578,16.43161463131054,3.1877137696043043,0.0,0.26,0.34557176,0.18198201,0
4818,4818,-15.909090909090908,-0.7575757575757578,15.927118213355028,3.1891757568667765,0.0,0.28,0.35930336,0.17808807,0
4819,4819,-15.404040404040405,-0.7575757575757578,15.42265806525502,3.190733388005813,0.0,0.3,0.373483,0.17415878,0
4820,4820,-14.898989898989898,-0.7575757575757578,14.918237866405988,3.1923963576480148,0.0,0.32,0.38808984,0.17108047,0
4821,4821,-14.393939393939393,-0.7575757575757578,14.413861810939732,3.194175715200735,0.0,0.36,0.40302438,0.16789629,0
4822,4822,-13.888888888888888,-0.7575757575757578,13.909534700929706,3.196084109830524,0.0,0.4,0.41880715,0.16430923,0
4823,4823,-13.383838383838382,-0.7575757575757578,13.405262060592923,3.1981360905346103,0.0,0.43,0.43486646,0.15995042,0
4824,4824,-12.87878787878788,-0.7575757575757578,12.90105027721697,3.200348476305516,0.0,0.45,0.45057607,0.15469891,0
4825,4825,-12.373737373737374,-0.7575757575757578,12.396906776397552,3.2027408162390945,1.0,0.51,0.4662854,0.14907485,0
4826,4826,-11.868686868686869,-0.7575757575757578,11.892840241733955,3.20533596612248,1.0,0.53,0.48252618,0.14283168,0
4827,4827,-11.363636363636363,-0.7575757575757578,11.388860892706749,3.208160817365617,1.0,0.56,0.49838158,0.13633806,0
4828,4828,-10.858585858585858,-0.7575757575757578,10.884980839521369,3.211247227318361,1.0,0.57,0.51448214,0.13073078,1
4829,4829,-10.353535353535351,-0.7575757575757578,10.3812145409568,3.2146332188929123,1.0,0.61,0.5304729,0.124793865,1
4830,4830,-9.848484848484848,-0.7575757575757578,9.877579401822194,3.218364544859571,1.0,0.64,0.54735655,0.119651556,1
4831,4831,-9.343434343434344,-0.7575757575757578,9.37409656225787,3.222496752745024,1.0,0.7,0.56417197,0.11463147,1
4832,4832,-8.838383838383837,-0.7575757575757578,8.870791954671866,3.227097947267998,1.0,0.8,0.5834169,0.111236155,1
4833,4833,-8.333333333333332,-0.7575757575757578,8.367697740293378,3.2322525407905385,1.0,0.85,0.6027734,0.10877486,1
4834,4834,-7.828282828282827,-0.7575757575757578,7.864854294140119,3.23806642877238,1.0,0.91,0.6224275,0.10709353,1
4835,4835,-7.323232323232322,-0.7575757575757578,7.362312998542045,3.2446742621124933,1.0,0.93,0.64084107,0.10648127,1
4836,4836,-6.818181818181817,-0.7575757575757578,6.8601402561647085,3.252249874763689,1.0,0.97,0.65787673,0.10558703,1
4837,4837,-6.313131313131311,-0.7575757575757578,6.358423389906146,3.261021579608132,1.0,0.97,0.6720958,0.10228875,1
4838,4838,-5.808080808080806,-0.7575757575757578,5.8572795478501005,3.2712951907457053,1.0,0.99,0.68452245,0.0984416,1
4839,4839,-5.303030303030301,-0.7575757575757578,5.35686955444354,3.283489708193957,1.0,0.99,0.6988348,0.09374747,1
4840,4840,-4.797979797979796,-0.7575757575757578,4.857420217593772,3.298194530571809,1.0,1.0,0.71311456,0.08931085,1
4841,4841,-4.292929292929291,-0.7575757575757578,4.359261742836379,3.316264852598033,1.0,1.0,0.7283543,0.08408573,1
4842,4842,-3.7878787878787854,-0.7575757575757578,3.8628935709036223,3.338988213439674,1.0,1.0,0.7449507,0.07633674,1
4843,4843,-3.28282828282828,-0.7575757575757578,3.369107086900587,3.3683915016436794,1.0,1.0,0.76057595,0.068119965,1
4844,4844,-2.777777777777775,-0.7575757575757578,2.8792308714624677,3.407844702740719,1.0,1.0,0.77233005,0.058012575,1
4845,4845,-2.27272727272727,-0.7575757575757578,2.395664894066952,3.463343207986436,1.0,1.0,0.78123647,0.04974597,1
4846,4846,-1.7676767676767646,-0.7575757575757578,1.9231750267333076,3.5464844398748774,1.0,1.0,0.7876169,0.043712918,1
4847,4847,-1.2626262626262594,-0.7575757575757578,1.4724625997084066,3.6820121538603785,1.0,1.0,0.7917816,0.037439875,1
4848,4848,-0.7575757575757578,-0.7575757575757578,1.0713739108887086,3.9269908169872414,1.0,1.0,0.7949537,0.033174302,1
4849,4849,-0.2525252525252526,-0.7575757575757578,0.7985549646889848,4.390638425988048,1.0,1.0,0.79729044,0.029805982,1
4850,4850,0.2525252525252526,-0.7575757575757578,0.7985549646889848,5.034139534781332,1.0,1.0,0.79860055,0.027367862,1
4851,4851,0.7575757575757578,-0.7575757575757578,1.0713739108887086,5.497787143782138,1.0,1.0,0.79930055,0.02497869,1
4852,4852,1.262626262626263,-0.7575757575757578,1.4724625997084095,5.742765806909002,1.0,1.0,0.7999333,0.02285129,1
4853,4853,1.7676767676767682,-0.7575757575757578,1.9231750267333108,5.878293520894503,1.0,1.0,0.8005196,0.021661548,1
4854,4854,2.2727272727272734,-0.7575757575757578,2.3956648940669547,5.961434752782944,1.0,1.0,0.8008799,0.021340812,1
4855,4855,2.7777777777777786,-0.7575757575757578,2.8792308714624704,6.0169332580286605,1.0,1.0,0.8009796,0.021319931,1
4856,4856,3.282828282828284,-0.7575757575757578,3.3691070869005904,6.0563864591257,1.0,1.0,0.8009796,0.021319931,1
4857,4857,3.787878787878789,-0.7575757575757578,3.862893570903626,6.085789747329706,1.0,1.0,0.80075943,0.021466035,1
4858,4858,4.292929292929294,-0.7575757575757578,4.359261742836382,6.108513108171347,1.0,1.0,0.80009544,0.021705654,1
4859,4859,4.797979797979799,-0.7575757575757578,4.857420217593775,6.126583430197571,1.0,1.0,0.79881287,0.02335435,1
4860,4860,5.3030303030303045,-0.7575757575757578,5.356869554443543,6.141288252575422,1.0,1.0,0.7968856,0.02679169,1
4861,4861,5.80808080808081,-0.7575757575757578,5.857279547850104,6.1534827700236745,1.0,1.0,0.7928775,0.033206876,1
4862,4862,6.313131313131315,-0.7575757575757578,6.358423389906149,6.163756381161248,1.0,1.0,0.7842321,0.043381527,1
4863,4863,6.81818181818182,-0.7575757575757578,6.860140256164712,6.17252808600569,1.0,1.0,0.7704963,0.056640763,1
4864,4864,7.323232323232325,-0.7575757575757578,7.362312998542048,6.180103698656886,1.0,1.0,0.75153023,0.07188764,1
4865,4865,7.8282828282828305,-0.7575757575757578,7.864854294140122,6.186711531996999,1.0,1.0,0.731712,0.08513923,1
4866,4866,8.333333333333336,-0.7575757575757578,8.367697740293382,6.192525419978841,1.0,0.98,0.7083746,0.09409657,1
4867,4867,8.838383838383841,-0.7575757575757578,8.87079195467187,6.197680013501381,1.0,0.97,0.679966,0.101896025,1
4868,4868,9.343434343434346,-0.7575757575757578,9.374096562257874,6.202281208024355,1.0,0.91,0.65195847,0.109924115,1
4869,4869,9.848484848484851,-0.7575757575757578,9.877579401822198,6.206413415909808,1.0,0.86,0.6243926,0.117447555,1
4870,4870,10.353535353535356,-0.7575757575757578,10.381214540956805,6.210144741876467,1.0,0.84,0.59422624,0.12639289,1
4871,4871,10.858585858585862,-0.7575757575757578,10.88498083952137,6.213530733451018,1.0,0.77,0.5639057,0.13533904,1
4872,4872,11.363636363636369,-0.7575757575757578,11.388860892706752,6.216617143403762,1.0,0.69,0.53214765,0.14581244,1
4873,4873,11.868686868686872,-0.7575757575757578,11.89284024173396,6.219441994646899,1.0,0.57,0.49964935,0.15580444,0
4874,4874,12.373737373737375,-0.7575757575757578,12.396906776397556,6.222037144530285,0.0,0.48,0.46665943,0.16601618,0
4875,4875,12.878787878787882,-0.7575757575757578,12.901050277216974,6.224429484463864,0.0,0.39,0.43387523,0.17303814,0
4876,4876,13.383838383838388,-0.7575757575757578,13.40526206059293,6.226641870234769,0.0,0.33,0.40049782,0.17638469,0
4877,4877,13.888888888888893,-0.7575757575757578,13.909534700929711,6.228693850938855,0.0,0.29,0.36575997,0.1774876,0
4878,4878,14.393939393939398,-0.7575757575757578,14.413861810939736,6.230602245568645,0.0,0.22,0.33394244,0.1802416,0
4879,4879,14.898989898989903,-0.7575757575757578,14.918237866405994,6.232381603121365,0.0,0.18,0.30412045,0.18135618,0
4880,4880,15.404040404040408,-0.7575757575757578,15.422658065255025,6.234044572763566,0.0,0.13,0.27598426,0.18045276,0
4881,4881,15.909090909090914,-0.7575757575757578,15.927118213355032,6.235602203902602,0.0,0.09,0.24959223,0.17838089,0
4882,4882,16.41414141414142,-0.7575757575757578,16.43161463131055,6.237064191165075,0.0,0.08,0.22459598,0.17465669,0
4883,4883,16.919191919191924,-0.7575757575757578,16.93614407788608,6.238439075724971,0.0,0.07,0.20057458,0.1688215,0
4884,4884,17.42424242424243,-0.7575757575757578,17.440703686699003,6.239734411788056,0.0,0.06,0.17806041,0.16228564,0
4885,4885,17.929292929292934,-0.7575757575757578,17.94529091357563,6.240956905066584,0.0,0.04,0.15711987,0.15514666,0
4886,4886,18.43434343434344,-0.7575757575757578,18.449903492533167,6.242112528589132,0.0,0.02,0.1382404,0.14760429,0
4887,4887,18.939393939393945,-0.7575757575757578,18.95453939878304,6.243206620056296,0.0,0.02,0.12092522,0.13942185,0
4888,4888,19.44444444444445,-0.7575757575757578,19.459196817483324,6.244243964082547,0.0,0.02,0.10554566,0.13090114,0
4889,4889,19.949494949494955,-0.7575757575757578,19.963874117224623,6.245228861991272,0.0,0.01,0.09209632,0.122554444,0
4890,4890,20.45454545454546,-0.7575757575757578,20.46856982743379,6.246165191305656,0.0,0.01,0.08042127,0.115112275,0
4891,4891,20.95959595959597,-0.7575757575757578,20.973282619036485,6.247056456666811,0.0,0.01,0.0703083,0.10836255,0
4892,4892,21.46464646464647,-0.7575757575757578,21.47801128784336,6.247905833585995,0.0,0.01,0.06158871,0.10215538,0
4893,4893,21.969696969696976,-0.7575757575757578,21.9827547402226,6.248716206180078,0.0,0.01,0.054162897,0.09648757,0
4894,4894,22.47474747474748,-0.7575757575757578,22.487511980700194,6.24949019983357,0.0,0.01,0.047744002,0.090970844,0
4895,4895,22.979797979797983,-0.7575757575757578,22.992282101192,6.250230209565288,0.0,0.01,0.042193826,0.08564214,0
4896,4896,23.484848484848484,-0.7575757575757578,23.49706427162246,6.250938424744333,0.0,0.01,0.03742018,0.08038764,0
4897,4897,23.98989898989899,-0.7575757575757578,24.00185773172616,6.251616850691808,0.0,0.0,0.033155564,0.07523064,0
4898,4898,24.49494949494949,-0.7575757575757578,24.50666178386181,6.252267327616544,0.0,0.0,0.02933333,0.07004344,0
4899,4899,25.0,-0.7575757575757578,25.011475786695723,6.252891547260811,0.0,0.0,0.02601213,0.06535706,0
4900,4900,-25.0,-0.2525252525252526,25.00127534753303,3.151693320175115,0.0,0.06,0.16886173,0.17488535,0
4901,4901,-24.49494949494949,-0.2525252525252526,24.4962511369248,3.1519015667360364,0.0,0.06,0.17632905,0.17683595,0
4902,4902,-23.98989898989899,-0.2525252525252526,23.99122803336085,3.1521185806215186,0.0,0.07,0.18430221,0.17869706,0
4903,4903,-23.484848484848484,-0.2525252525252526,23.4862061082554,3.1523449273808946,0.0,0.08,0.19275767,0.1804764,0
4904,4904,-22.97979797979798,-0.2525252525252526,22.98118543929991,3.1525812222725267,0.0,0.09,0.20148464,0.18191633,0
4905,4905,-22.474747474747478,-0.2525252525252526,22.47616611116831,3.152828135847756,0.0,0.09,0.21074262,0.18334098,0
4906,4906,-21.96969696969697,-0.2525252525252526,21.9711482163194,3.153086400304824,0.0,0.1,0.22024938,0.18460749,0
4907,4907,-21.464646464646464,-0.2525252525252526,21.466131855912533,3.153356816739552,0.0,0.11,0.23003721,0.18575409,0
4908,4908,-20.95959595959596,-0.2525252525252526,20.961117140855688,3.1536402634439797,0.0,0.13,0.24085364,0.1871383,0
4909,4909,-20.454545454545453,-0.2525252525252526,20.45610419300872,3.1539377054340174,0.0,0.13,0.2519474,0.18865211,0
4910,4910,-19.949494949494948,-0.2525252525252526,19.95109314656937,3.1542502054238453,0.0,0.15,0.26337555,0.19023426,0
4911,4911,-19.444444444444443,-0.2525252525252526,19.446084149675205,3.154578936509965,0.0,0.16,0.27493516,0.1913342,0
4912,4912,-18.939393939393938,-0.2525252525252526,18.941077366261798,3.154925196883939,0.0,0.18,0.2866479,0.19164869,0
4913,4913,-18.434343434343432,-0.2525252525252526,18.43607297822624,3.155290426962659,0.0,0.21,0.29872802,0.19105135,0
4914,4914,-17.929292929292927,-0.2525252525252526,17.93107118795629,3.155676229412653,0.0,0.22,0.31105268,0.18997905,0
4915,4915,-17.424242424242422,-0.2525252525252526,17.426072221299105,3.156084392655293,0.0,0.23,0.32350114,0.18797421,0
4916,4916,-16.919191919191917,-0.2525252525252526,16.921076331061567,3.1565169185798783,0.0,0.24,0.33651954,0.18550149,0
