,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
5968,0,17.472891517187104,5.124530488351545,6.999158684228707,-16.00980061351093,0.5,0.0212201621475508,0.7871896193674637,0.5,0.0057367001197667,0.2128103806325363,0.0134784311336587,0,0.13247664,0,0.06942586,0,0.3074856,0,0.21815574,0,0.09169817,0,0.22409917,0,0.020931713,0,0.16454114,0,0.009330357,0,0.2096972,0.14478417,0.09723151,0
5969,0,16.303392836008726,3.98219693301002,-10.87457058814392,-12.14678280404716,0.5,0.0250174635377891,0.7599005695211108,0.5,0.0079045588177871,0.2400994304788891,0.0164610111777881,0,0.107003145,0,0.2901099,1,0.5774154,0,0.3923047,0,0.30953875,0,0.385033,0,0.35286662,0,0.36951572,0,0.29477343,0,0.3807182,0.34592786,0.11701045,0
5970,1,2.735145050898274,3.0183743240587777,-2.7144077872626813,0.3361678359109274,0.5,0.0633094693953672,0.34142165723976,0.5,0.1221195098533299,0.65857834276024,0.0927144896243485,1,0.9395716,1,0.7876303,1,0.7842513,1,0.7631332,1,0.7960276,1,0.9358894,1,0.8943424,1,0.8483,1,0.69454473,1,0.81860685,0.8262297,0.07855823,1
5971,0,7.376517350070674,4.707844670722506,-0.033521063694398,-7.376441184892785,0.5,0.0674831277615993,0.4904722532498668,0.5,0.0701049362205249,0.5095277467501331,0.0687940319910621,0,0.13987954,0,0.26043883,0,0.20549132,0,0.31996647,0,0.14606881,0,0.3074791,0,0.0898752,0,0.32313144,0,0.06655009,0,0.3407141,0.2199595,0.10385038,0
5972,1,6.2723802255011964,5.146766785452936,2.639706566754197,-5.689877233710162,0.5,0.071561649782731,0.4537986993411672,0.5,0.0861330502827946,0.5462013006588328,0.0788473500327628,1,0.82624805,1,0.65090424,1,0.69093657,1,0.6838672,1,0.6729482,1,0.6996828,1,0.7709562,1,0.65315974,1,0.5695993,1,0.74070185,0.6959003,0.070824504,1
5973,0,1.1803127115762826,0.3649574850842096,1.1025760605269177,0.4212649141116545,0.5,0.0372851947766778,0.2964466958356953,0.5,0.088488495065165,0.7035533041643047,0.0628868449209214,1,0.66108716,1,0.73051834,1,0.5788747,1,0.7248684,1,0.59812665,1,0.71654445,1,0.5870902,1,0.71375775,1,0.65930504,1,0.7272077,0.669738,0.06197099,1
5974,0,3.0954906059511886,4.546276569164846,-0.5118379229499077,-3.05288126728872,0.5,0.0666681776353035,0.3523057900040771,0.5,0.1225656627581002,0.647694209995923,0.0946169201967019,1,0.543009,1,0.5470458,1,0.57572585,1,0.638445,1,0.53762525,1,0.58517414,1,0.567582,1,0.6246093,0,0.4794555,1,0.62762994,0.57263017,0.049091358,1
5975,0,12.015509607391357,4.037411347612099,-7.50824989306493,-9.38075981296848,0.5,0.0434658605572059,0.641163283389694,0.5,0.0243263254323148,0.3588367166103058,0.0338960929947603,0,0.40616137,0,0.45830375,1,0.69875824,1,0.54716563,1,0.55610275,1,0.5518494,1,0.59139395,1,0.53515095,0,0.46476966,1,0.5234087,0.5333065,0.080549486,1
5976,0,3.079713627596947,2.395132066892944,-2.260808171594704,2.091263359612308,0.5,0.0665380086615356,0.3518259269740061,0.5,0.1225839506943809,0.6481740730259938,0.0945609796779583,0,0.434927,1,0.6665404,1,0.5281902,1,0.65448725,1,0.5181191,1,0.58464664,0,0.46869555,1,0.61175597,1,0.5420998,1,0.5841094,0.55935717,0.07543063,1
5977,1,10.110893714412994,2.9140256022290725,-9.850216375394291,2.2810982140342637,0.5,0.0535338486778695,0.5808997186442373,0.5,0.038622933223854,0.4191002813557627,0.0460783909508617,0,0.25663945,0,0.43708766,0,0.45754087,0,0.41458234,0,0.4101133,0,0.393453,1,0.52347475,1,0.50687546,0,0.426507,0,0.45819998,0.4284474,0.07322885,0
5978,1,12.72227642571673,4.5001549617906464,-2.6798752294363206,-12.436823798985063,0.5,0.03995599306709,0.6625440976127327,0.5,0.0203509256890482,0.3374559023872672,0.0301534593780691,0,0.0026616189,0,0.088575386,0,0.058986105,0,0.12739727,0,0.029126242,0,0.1659387,0,0.0064815786,0,0.11349621,0,0.023136573,0,0.14428805,0.076008774,0.060046744,0
5979,1,6.805071442691912,3.7188256956437553,-5.702485221404,-3.713577741183017,0.5,0.0697929708248726,0.471453978935571,0.5,0.0782447464141424,0.5285460210644289,0.0740188586195075,0,0.44717312,1,0.5270311,1,0.6818311,1,0.58342487,1,0.5598548,1,0.62177473,1,0.6500367,1,0.63094956,0,0.49209622,1,0.6145434,0.5808716,0.07408304,1
5980,0,14.635944362867212,0.2354009250843904,14.232298344539048,3.4135833408568805,0.5,0.0313486444622686,0.7170363314045411,0.5,0.0123710990001894,0.2829636685954589,0.021859871731229,0,0.33300582,0,0.45961708,0,0.3149112,0,0.37776163,0,0.3270886,0,0.3233986,0,0.39858767,1,0.5433385,0,0.3880874,0,0.44954884,0.3915345,0.074078925,0
5981,0,6.50728949281817,4.196595826217993,-3.209557667072344,-5.660702794272006,0.5,0.0708343862660574,0.4615727653665782,0.5,0.0826287111716806,0.5384272346334218,0.076731548718869,1,0.5505003,1,0.5114718,1,0.5830515,1,0.6073486,1,0.58927035,1,0.5764312,1,0.5810025,1,0.5594505,1,0.54902864,1,0.59927195,0.5706827,0.028495783,1
5982,1,7.009566484645692,0.9417404544564504,4.124300044190297,5.66781893219606,0.5,0.06900935077546,0.4782531327427841,0.5,0.0752852623715381,0.5217468672572159,0.072147306573499,0,0.38138497,1,0.5895245,0,0.34130105,1,0.54783696,0,0.4867331,1,0.5048346,0,0.31521887,0,0.46091586,0,0.43853325,0,0.46852124,0.45348042,0.08727816,0
5983,1,4.804955563019497,3.732582923137501,-3.989983803687587,-2.677242463599953,0.5,0.0735184309360847,0.4058880213424979,0.5,0.1076114055466927,0.5941119786575021,0.0905649182413887,1,0.816103,1,0.68214726,1,0.70658106,1,0.69878,1,0.6805325,1,0.7781435,1,0.7701722,1,0.74911976,1,0.6067903,1,0.7113855,0.7199756,0.060086206,1
5984,1,10.226762184671486,5.111896266766048,3.977847191911201,-9.421432826254769,0.5,0.0529069677165219,0.5846561204953978,0.5,0.0375854873555162,0.4153438795046021,0.0452462275360191,1,0.72593856,0,0.34409523,1,0.57649183,1,0.5119993,0,0.41741607,0,0.4949135,0,0.348266,0,0.46780553,0,0.15246786,1,0.5174089,0.4556803,0.15409033,0
5985,0,3.332355203749992,0.8268557368667921,2.256646519859195,2.451966086300345,0.5,0.0684489174046482,0.3595455290998042,0.5,0.1219272988593228,0.6404544709001958,0.0951881081319855,1,0.8167298,1,0.7641796,1,0.5433169,1,0.69555825,1,0.78381723,1,0.79331213,1,0.7810103,1,0.73468435,1,0.66731465,1,0.7426552,0.73225784,0.08048082,1
5986,0,2.704790793562253,2.7802549610052107,-2.5301282568256696,0.9562134913038092,0.5,0.0629881027970293,0.3405122097587528,0.5,0.1219923501554664,0.6594877902412473,0.0924902264762478,1,0.8627037,1,0.756427,1,0.72139555,1,0.732026,1,0.7130193,1,0.87328964,1,0.83942634,1,0.79244596,1,0.6628126,1,0.76264095,0.7716187,0.069393486,1
5987,0,8.153843181192913,3.057155512123597,-8.124793500823499,0.6876693918318673,0.5,0.0638540614665486,0.5163761014666323,0.5,0.0598039879381154,0.4836238985333678,0.061829024702332,0,0.499038,1,0.55108464,1,0.6605043,1,0.5394006,1,0.6430011,1,0.62623364,1,0.6660885,1,0.6764618,1,0.5647762,1,0.6421725,0.606876,0.062553905,1
5988,1,4.409617885754396,5.277912025003843,2.362926817430578,-3.723077591701853,0.5,0.0730207695778273,0.3932426287148849,0.5,0.1126680755416828,0.606757371285115,0.0928444225597551,1,0.69160146,1,0.6642388,1,0.6723006,1,0.67987686,1,0.61714685,1,0.6678797,1,0.6725871,1,0.67244023,1,0.59870005,1,0.72107154,0.66578424,0.03484493,1
5989,1,8.208347385497708,2.0271608871261213,-3.617317201882405,7.368309376103362,0.5,0.0635839822583098,0.5181907354319889,0.5,0.0591198368389249,0.4818092645680111,0.0613519095486174,0,0.4267396,1,0.53121734,0,0.3787336,0,0.49355668,1,0.5066875,0,0.46956235,0,0.4578237,1,0.52644664,0,0.42635182,1,0.53589517,0.47530144,0.05286296,0
5990,1,6.550428292997324,1.720502039993235,-0.9769776701000448,6.47716183631579,0.5,0.0706914216668884,0.4630025439826538,0.5,0.0819889957209193,0.5369974560173463,0.0763402086939038,1,0.69630647,1,0.7237375,1,0.55981123,1,0.69137526,1,0.66836834,1,0.7663871,1,0.6176992,1,0.7172606,1,0.6023173,1,0.6939603,0.6737223,0.06276657,1
5991,1,5.750802006854597,5.480978891669912,3.9975103104004206,-4.134203071969881,0.5,0.0728249325956433,0.4366233104047005,0.5,0.0939662827614635,0.5633766895952995,0.0833956076785533,1,0.62842757,1,0.602228,1,0.59307474,1,0.644448,1,0.5528048,1,0.5648874,1,0.5219948,1,0.6226976,1,0.5127649,1,0.6478597,0.5891188,0.049005035,1
5992,0,7.588071379788376,0.1217040893094074,7.531943888953076,0.921221210364742,0.5,0.0665426195001281,0.4975229210424605,0.5,0.0672052274547443,0.5024770789575393,0.0668739234774362,0,0.14958501,0,0.35422927,0,0.25543892,0,0.45960757,0,0.18166947,0,0.2594767,0,0.2514512,0,0.31471288,0,0.3744814,0,0.30244863,0.29031008,0.09180777,0
5993,1,1.1673759715042311,2.825792016757266,-1.109646922655005,0.3625608443940473,0.5,0.0369720688075661,0.2960870668861214,0.5,0.0878968395050892,0.7039129331138785,0.0624344541563277,1,0.8108907,1,0.6564264,1,0.6047293,1,0.6989717,1,0.65558904,1,0.7960498,1,0.7714188,1,0.75287354,1,0.6042328,1,0.709933,0.7061115,0.07547158,1
5994,1,9.147213097033102,1.770102814340795,-1.811053013679636,8.966135980687323,0.5,0.0587262072514068,0.549333261920196,0.5,0.0481783101377809,0.4506667380798039,0.0534522586945939,1,0.6841067,1,0.73602617,0,0.49537084,1,0.6628963,1,0.695809,1,0.7130752,1,0.67904806,1,0.71324986,1,0.58763236,1,0.6987929,0.6666007,0.07232348,1
5995,0,8.579505358086655,2.35039142180941,-6.031319419200267,6.101729119931117,0.5,0.0617043631371466,0.5305326630773681,0.5,0.0546020726989222,0.4694673369226318,0.0581532179180344,0,0.24842303,0,0.43233868,0,0.27059853,0,0.3943304,0,0.2739613,0,0.32812622,0,0.31869134,0,0.41184998,0,0.30168504,0,0.38971528,0.33697197,0.06553003,0
5996,0,22.925157103043077,3.036593504041389,-22.798900282206727,2.4027014215670337,0.5,0.0093566086820132,0.8844268725839177,0.5,0.0012226816720634,0.1155731274160822,0.0052896451770383,0,0.008186292,0,0.106529094,0,0.08662739,0,0.085210115,0,0.049592305,0,0.06569735,0,0.21175736,0,0.17500357,0,0.071572475,0,0.10082268,0.09609987,0.059028707,0
5997,1,5.549888484176324,0.796881329484489,3.879041914721216,3.969168176158443,0.5,0.0731622510486733,0.4300453528698537,0.5,0.0969645752510045,0.5699546471301462,0.0850634131498389,1,0.6550171,1,0.6512246,0,0.42088577,1,0.6077543,1,0.6071278,1,0.6188011,1,0.5800178,1,0.5967046,1,0.56992185,1,0.56269866,0.58701533,0.066011265,1
5998,0,14.990909618953747,0.6439117778049591,11.989032902763457,8.99947005440294,0.5,0.029908464151148,0.7265397060630189,0.5,0.0112571650657551,0.2734602939369812,0.0205828146084515,0,0.04210428,0,0.32418102,0,0.07264419,0,0.2659664,0,0.051214367,0,0.16331455,0,0.023399724,0,0.20619832,0,0.24876739,0,0.15115288,0.1548943,0.10543623,0
5999,0,6.189733225006786,1.1195242471141822,2.6994084088582837,5.570097991861372,0.5,0.0717957151820466,0.4510687388265491,0.5,0.0873722984755225,0.548931261173451,0.0795840068287845,1,0.6608844,1,0.70459735,1,0.5002074,1,0.6429674,1,0.71305174,1,0.7254535,1,0.68785673,1,0.65352756,1,0.56600714,1,0.6858363,0.65403897,0.07061386,1
6000,0,24.76071845282068,4.5883095762140895,-3.0644179036247303,-24.57035858940196,0.5,0.0070005885746824,0.9071883465509634,0.5,0.0007162087158669,0.0928116534490366,0.0038583986452747,0,2.712647e-07,0,0.0045672953,0,0.0005225831,0,0.008319382,0,0.000114789786,0,0.019937307,0,3.590484e-06,0,0.009158794,0,5.185387e-05,0,0.010376555,0.0053052423,0.006649628,0
6001,1,3.443528588238408,0.5656674299938743,2.9071337893578595,1.845660388259176,0.5,0.0691771381526697,0.3629659447251166,0.5,0.12141137065374,0.6370340552748833,0.0952942544032049,1,0.82576305,1,0.7718577,1,0.6512979,1,0.71527135,1,0.76379544,1,0.83895034,1,0.7634021,1,0.78915197,1,0.6896519,1,0.7795134,0.7588655,0.058412235,1
6002,1,4.129573352378595,4.984509532144379,1.109924267036479,-3.977617904489938,0.5,0.0723227601224819,0.3843697719268175,0.5,0.1158365734274308,0.6156302280731826,0.0940796667749563,1,0.8135622,1,0.6760218,1,0.67791367,1,0.6668228,1,0.6490893,1,0.72062606,1,0.7836211,1,0.67043346,1,0.568117,1,0.7214839,0.6947691,0.06954209,1
6003,1,2.7656414672568523,1.3472417503249117,0.6131348014010893,2.696820060871968,0.5,0.0636261000380835,0.3423365402963053,0.5,0.122232236857571,0.6576634597036948,0.0929291684478273,0,0.21924488,1,0.5739852,0,0.34328467,1,0.60550845,0,0.35897365,0,0.463942,0,0.3368219,1,0.558084,1,0.53520936,1,0.54587084,0.45409256,0.13057448,0
6004,1,1.1810357102825542,2.1082247675108303,-0.6046060113257867,1.0145427147396702,0.5,0.0373026394224402,0.296466801961683,0.5,0.0885213623734217,0.703533198038317,0.062912000897931,0,0.4447374,1,0.6008645,0,0.45037875,1,0.64779615,0,0.45243368,1,0.5687512,0,0.4840431,1,0.6125385,1,0.5626122,1,0.60233593,0.54264915,0.07720523,1
6005,0,5.395335158408477,1.505844124240021,0.3501925494231397,5.383958269701497,0.5,0.0733576756368575,0.4250018683608677,0.5,0.0992478611806177,0.5749981316391324,0.0863027684087376,0,0.35017988,1,0.60654825,1,0.50283784,1,0.63167065,0,0.46584162,1,0.56019425,0,0.3937231,1,0.6486542,1,0.5449525,1,0.6258131,0.53304154,0.10341881,1
6006,0,11.87297302852693,2.129356589207082,-6.292269919901552,10.068506730952214,0.5,0.0441922525225685,0.6367791458935169,0.5,0.0252074016708155,0.3632208541064831,0.034699827096692,0,0.25611785,0,0.40834436,0,0.22946009,0,0.35925448,0,0.3584363,0,0.33886072,0,0.32055,0,0.40109366,0,0.27555102,0,0.42743328,0.33751017,0.06706975,0
6007,0,3.642513764558931,3.4475775889813205,-3.473321624907203,-1.0972435531609477,0.5,0.0703196122412707,0.3691225918779461,0.5,0.1201851517275588,0.6308774081220538,0.0952523819844148,1,0.9233348,1,0.7792187,1,0.7795054,1,0.7567236,1,0.77311414,1,0.90487623,1,0.8882663,1,0.8294257,1,0.68216413,1,0.8125605,0.81291896,0.07504737,1
6008,1,7.995640390380712,1.0587791455947588,3.917357957501136,6.9702634014138924,0.5,0.064628004172433,0.5111067071064599,0.5,0.0618191804836107,0.4888932928935401,0.0632235923280218,1,0.5476756,1,0.6630889,0,0.41452926,1,0.5914065,1,0.7089882,1,0.65222037,0,0.49884868,1,0.5598717,1,0.5083017,1,0.5859844,0.5730915,0.08756136,1
6009,1,5.806125175460407,3.10530715080655,-5.802303313138042,0.210631943119853,0.5,0.0727164654717957,0.438438628268705,0.5,0.0931367709525051,0.561561371731295,0.0829266182121504,1,0.78907603,1,0.719124,1,0.7890545,1,0.67846984,1,0.78321594,1,0.8539791,1,0.8402762,1,0.81777984,1,0.67107123,1,0.777828,0.77198756,0.063202135,1
6010,1,2.053825497445545,2.056923811056686,-0.9595586095077354,1.8158872346258244,0.5,0.0544791742667434,0.3212991472992456,0.5,0.115079863547956,0.6787008527007544,0.0847795189073497,0,0.33330458,1,0.5695348,0,0.38557827,1,0.62378186,0,0.40353906,1,0.51387346,0,0.35548097,1,0.5288361,1,0.5183269,1,0.53609264,0.47683486,0.09917633,0
6011,0,2.089427464154116,2.910293727014857,-2.033784856657078,0.4789846394132559,0.5,0.0550303058610827,0.3223351680109246,0.5,0.1156935596130613,0.6776648319890755,0.085361932737072,1,0.9144484,1,0.7456877,1,0.71367985,1,0.73211384,1,0.74672073,1,0.88667893,1,0.8531353,1,0.8112948,1,0.6605193,1,0.77283823,0.7837116,0.080932304,1
6012,0,2.6443597971785686,4.365356515703018,-0.8993697201187466,-2.486719293259255,0.5,0.0623296034089393,0.3387051277837935,0.5,0.1216936023121336,0.6612948722162064,0.0920116028605364,0,0.2650715,1,0.51187885,0,0.49485153,1,0.6424113,0,0.45725372,1,0.5102098,0,0.40263894,1,0.6221619,0,0.48740238,1,0.6060529,0.49999326,0.11223987,0
6013,0,3.3288013070734324,5.373059592704713,2.04270724661851,-2.6283578992568755,0.5,0.0684245353352761,0.3594364210541306,0.5,0.1219416360577211,0.6405635789458693,0.0951830856964986,1,0.60660595,1,0.6524556,1,0.65774435,1,0.6727624,1,0.5677474,1,0.62301594,1,0.6136071,1,0.667463,1,0.5764336,1,0.70462686,0.63424623,0.04410152,1
6014,0,5.597821660033038,5.751569206912285,4.82526042381685,-2.8376872942383664,0.5,0.0730900801359464,0.4316125449591965,0.5,0.096251800654048,0.5683874550408035,0.0846709403949972,1,0.55489355,1,0.5585197,1,0.56082726,1,0.60487264,0,0.47099486,1,0.5636367,1,0.51097184,1,0.5688851,0,0.49630162,1,0.5937496,0.5483653,0.042561334,1
6015,0,15.997774234495264,2.724480270434844,-14.626166470872812,6.481051984376957,0.5,0.0260957955009382,0.7523872871461154,0.5,0.0085881976323354,0.2476127128538847,0.0173419965666368,0,0.16915064,0,0.26538372,0,0.1878791,0,0.21386258,0,0.17305976,0,0.24192704,0,0.3816627,0,0.33787504,0,0.21195278,0,0.26629257,0.2449046,0.07026432,0
6016,0,12.334586999348051,6.015664981709797,11.895837596846764,-3.2605343601828443,0.5,0.0418616160211094,0.6508915347365674,0.5,0.0224526572288137,0.3491084652634325,0.0321571366249616,0,0.42876908,0,0.30671856,0,0.314146,0,0.40628493,0,0.29526812,0,0.2541149,0,0.28770673,0,0.35691795,0,0.28944293,0,0.34056345,0.32799327,0.0553398,0
6017,0,4.825641165520885,5.201369927617227,2.266731535999237,-4.260133894853107,0.5,0.0735300988839497,0.406553285190142,0.5,0.1073320452986025,0.593446714809858,0.0904310720912761,1,0.75646996,1,0.6802413,1,0.69232464,1,0.6856345,1,0.6627704,1,0.7145447,1,0.72748584,1,0.6800903,1,0.6231506,1,0.7461325,0.6968845,0.0401815,1
6018,1,1.7020292500562717,3.092145899866622,-1.69994895898911,0.0841255304824577,0.5,0.0484384935935937,0.3111573764712044,0.5,0.1072335143881177,0.6888426235287956,0.0778360039908557,1,0.8820315,1,0.6969472,1,0.67701805,1,0.71546555,1,0.69937694,1,0.86497134,1,0.80675244,1,0.787,1,0.63586146,1,0.75798845,0.7523413,0.0817676,1
6019,1,0.7044860888817589,5.111278794391626,0.2736192644403808,-0.6491788255596622,0.5,0.0244760611120468,0.2833875528355746,0.5,0.0618935089948245,0.7166124471644253,0.0431847850534357,1,0.67884254,1,0.7205242,1,0.6060081,1,0.7419312,1,0.58296597,1,0.7923474,1,0.6240627,1,0.7128449,1,0.65583444,1,0.7474316,0.6862793,0.0682608,1
6020,0,3.80334465299948,3.7523566890720006,-3.1157383063076374,-2.1811935622743213,0.5,0.0711002871134043,0.3741301695458238,0.5,0.1189412890570411,0.6258698304541762,0.0950207880852227,1,0.8192196,1,0.66135156,1,0.62961936,1,0.70568424,1,0.6345287,1,0.7215479,1,0.6509075,1,0.7247283,1,0.60315514,1,0.70838195,0.68591243,0.06318378,1
6021,0,16.354778897573258,1.961620369084221,-6.230360382862116,15.121554228589394,0.5,0.0248397158191833,0.7611484058119926,0.5,0.007794808052261,0.2388515941880073,0.0163172619357222,0,0.28393617,0,0.41348746,0,0.24638125,0,0.3410403,0,0.41770318,0,0.31676337,0,0.37210009,0,0.45111945,0,0.3144555,0,0.4615184,0.3618505,0.07296085,0
6022,0,18.158646732059257,0.6950780244330952,13.945908489948064,11.629621125802888,0.5,0.019226642722372,0.8021047960427947,0.5,0.0047435951034422,0.1978952039572053,0.0119851189129071,0,0.005305515,0,0.16812967,0,0.018305186,0,0.1715193,0,0.0075907246,0,0.07011742,0,0.0026747254,0,0.07567386,0,0.1113023,0,0.058897436,0.068951614,0.064179696,0
6023,0,6.5499275102563645,4.012563502445951,-4.21870479163285,-5.0103972168548845,0.5,0.0706930973027899,0.4629859426626126,0.5,0.0819964139515624,0.5370140573373873,0.0763447556271761,1,0.55315495,1,0.5625019,1,0.648511,1,0.6438986,1,0.6241414,1,0.63194275,1,0.63038695,1,0.63800967,1,0.54586947,1,0.6472207,0.6125637,0.041410748,1
6024,1,7.381308699422416,1.116784227013316,3.237255301885059,6.63354326333869,0.5,0.0674622827522719,0.4906319078680876,0.5,0.0700385231888084,0.5093680921319125,0.0687504029705401,1,0.71007264,1,0.7148772,0,0.48084363,1,0.6357413,1,0.7762751,1,0.7502559,1,0.688629,1,0.63624406,1,0.5655509,1,0.6839243,0.66424143,0.088548385,1
6025,1,0.9655771689279292,5.275630140835606,0.5155501280507756,-0.8164235020023026,0.5,0.0318403631510571,0.2905101603468607,0.5,0.0777611843922048,0.7094898396531392,0.054800773771631,1,0.71985435,1,0.7396905,1,0.6414685,1,0.7408632,1,0.6317213,1,0.8035169,1,0.7005873,1,0.72763276,1,0.6721963,1,0.7616517,0.71391827,0.053586587,1
6026,0,8.406665739426115,6.200422214764674,8.377890477269741,-0.6949676289683016,0.5,0.0625878542552067,0.5247890390560516,0.5,0.0566750296796116,0.4752109609439484,0.0596314419674091,0,0.3061048,0,0.3292983,0,0.30610904,0,0.44466582,0,0.23955347,0,0.2696827,0,0.2719229,0,0.33430582,0,0.3193779,0,0.33606133,0.3157082,0.055385277,0
6027,0,6.711910205486947,1.4429574094240194,0.8557081063525999,6.657139193620806,0.5,0.0701321278703136,0.4683598632428834,0.5,0.0796077054807442,0.5316401367571165,0.0748699166755289,0,0.31878787,1,0.61685264,1,0.51707274,1,0.6322271,0,0.4712174,1,0.5424181,0,0.40420142,1,0.6634562,1,0.5542795,1,0.6374414,0.5357955,0.11146208,1
6028,0,19.61745177662666,2.718369426236665,-17.88660194295283,8.056915361515756,0.5,0.0155150212202422,0.8311793924156673,0.5,0.0031512515023654,0.1688206075843326,0.0093331363613038,0,0.11236637,0,0.1907761,0,0.11019553,0,0.13852413,0,0.09958239,0,0.16914807,0,0.31253242,0,0.26511246,0,0.13387054,0,0.18327019,0.17153783,0.06999969,0
6029,1,6.702764357794189,2.5234973890832406,-5.462643682497171,3.884143925524633,0.5,0.0701647897419342,0.4680562341914279,0.5,0.0797419620891671,0.5319437658085719,0.0749533759155507,0,0.35191584,0,0.49896732,0,0.41437694,0,0.4735087,0,0.39689085,0,0.4272999,0,0.43367937,1,0.505858,0,0.4409025,1,0.50631124,0.44497108,0.05116763,0
6030,1,2.622918573571284,2.1354689014510546,-1.40362667198479,2.2157468287866555,0.5,0.0620899038339571,0.3380650913150885,0.5,0.121572667159175,0.6619349086849116,0.091831285496566,0,0.41319212,1,0.6126114,0,0.44447047,1,0.6349213,0,0.4824534,1,0.56533456,0,0.41743734,1,0.5595065,1,0.5273779,1,0.561079,0.5218384,0.07898619,1
6031,0,17.74242673807934,3.2626233679585,-17.612635908275763,-2.142139799039251,0.5,0.0204166933711317,0.7931478975125339,0.5,0.0053246512572313,0.2068521024874661,0.0128706723141815,0,0.0075812587,0,0.13799015,0,0.12078652,0,0.13731065,0,0.056599956,0,0.09301821,0,0.17258854,0,0.203373,0,0.07988596,0,0.1393981,0.11485324,0.05720006,0
6032,0,3.375530773121943,0.6122710519957085,2.7623483708213707,1.940010174847993,0.5,0.0687396292268944,0.3608722178896538,0.5,0.1217422804886198,0.6391277821103463,0.0952409548577571,1,0.85114276,1,0.77995235,1,0.64707685,1,0.71662855,1,0.78353304,1,0.8425896,1,0.7773675,1,0.7989939,1,0.6950653,1,0.78447497,0.7676825,0.06390979,1
6033,1,3.723832773016162,5.380099425652294,2.3057591149622003,-2.924107628860123,0.5,0.070729755392335,0.3716510680937797,0.5,0.1195825064696101,0.6283489319062202,0.0951561309309725,1,0.60872984,1,0.64133453,1,0.64734983,1,0.6697796,1,0.56161183,1,0.61043715,1,0.59975713,1,0.65910816,1,0.5666683,1,0.6941239,0.62589,0.04376675,1
6034,0,13.728714763256908,2.4483413375665477,-10.55974791588871,8.773216799085283,0.5,0.0352556608883096,0.6918631245806679,0.5,0.0157019051904979,0.3081368754193321,0.0254787830394037,0,0.21805519,0,0.29605204,0,0.16402128,0,0.24318236,0,0.15810402,0,0.2503724,0,0.29928696,0,0.32879627,0,0.19520849,0,0.28744206,0.2440521,0.059360847,0
6035,0,8.131453863912485,5.532595883505797,5.946426239728129,-5.546220056616044,0.5,0.0639645111291437,0.51563055556949,0.5,0.0600865375107063,0.4843694444305099,0.062025524319925,1,0.673096,1,0.55545837,1,0.5563048,1,0.6264011,1,0.5314402,1,0.56148976,0,0.49231544,1,0.5947697,0,0.46948248,1,0.6023968,0.56631553,0.06095004,1
6036,0,7.569317728153024,3.382293547470701,-7.351102866240757,-1.804399490046088,0.5,0.066627595827426,0.4968978188615934,0.5,0.0674595208761081,0.5031021811384067,0.067043558351767,0,0.4408259,1,0.5042627,1,0.63751405,1,0.535942,1,0.5533615,1,0.6081042,1,0.6668743,1,0.6398875,0,0.46528864,1,0.61328286,0.56653434,0.07848628,1
6037,0,16.95069863795836,5.679373710242918,13.95343263059986,-9.624339049420197,0.5,0.0228522316339762,0.775292688702277,0.5,0.0066233870155784,0.224707311297723,0.0147378093247773,1,0.5537633,0,0.26755574,0,0.43448848,0,0.3875816,0,0.27701917,0,0.29479495,0,0.31901872,0,0.40022573,0,0.28506687,0,0.29051286,0.3510027,0.09217643,0
6038,1,2.969693925928361,6.282234884592459,2.9696925846616056,-0.002822463759135,0.5,0.0655884465772073,0.3484879913037206,0.5,0.1226201810195024,0.6515120086962795,0.0941043137983548,1,0.66199327,1,0.66495496,1,0.5747421,1,0.68255746,1,0.5507613,1,0.7108598,1,0.5891514,1,0.6515144,1,0.58102983,1,0.6827079,0.6350272,0.055710733,1
6039,0,29.85439379308867,3.685358818910256,-25.548383575771155,-15.445547106466575,0.5,0.0030475339428711,0.950684067420639,0.5,0.0001580882478316,0.0493159325793609,0.0016028110953513,0,4.104031e-06,0,0.014030336,0,0.0031837863,0,0.0318281,0,0.0005953347,0,0.02644297,0,0.0007094648,0,0.02812722,0,0.003935985,0,0.020703703,0.0129561005,0.012809604,0
6040,1,15.05507871714219,0.3680634019853105,14.0467783785254,5.416956005353837,0.5,0.0296534685353215,0.728236287470989,0.5,0.0110661015348568,0.2717637125290109,0.0203597850350891,1,0.9004124,1,0.67822725,1,0.569677,0,0.4164937,1,0.76196504,1,0.62299883,1,0.73862725,1,0.8189102,1,0.5647827,1,0.74494815,0.6817042,0.14156127,1
6041,1,2.38235793422268,4.865186307396514,0.3626031210998665,-2.3546015168861145,0.5,0.0591749667300485,0.3309251937146412,0.5,0.1196417805408633,0.6690748062853588,0.0894083736354559,1,0.7818573,1,0.6712211,1,0.7102946,1,0.69377726,1,0.694148,1,0.77774507,1,0.78590864,1,0.7263046,1,0.63984585,1,0.758342,0.7239445,0.050676826,1
