,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
5579,1,16.22561051680165,1.344395196907083,3.642194527493411,15.811541849764094,0.5,0.0252884619117087,0.7580032703839346,0.5,0.0080734811032599,0.2419967296160654,0.0166809715074843,0,0.32509014,0,0.33472782,0,0.23157105,0,0.3804295,0,0.30000612,0,0.36115065,0,0.25698584,0,0.37082425,0,0.2962417,0,0.4031607,0.3260188,0.055256113,0
5580,0,3.582534498067744,0.5783701334991446,2.999852258788311,1.9584279040312331,0.5,0.0699963476865275,0.3672622238934012,0.5,0.1205932178410289,0.6327377761065988,0.0952947827637782,1,0.5753234,1,0.6404813,1,0.55201066,1,0.6581147,1,0.5755628,1,0.65846527,1,0.56246096,1,0.6743409,1,0.5656978,1,0.6804762,0.61429334,0.05216334,1
5581,0,19.09379297987601,2.208179872049132,-11.362616004875514,15.34483261179832,0.5,0.0167681988254131,0.8211543302598131,0.5,0.0036520781036602,0.178845669740187,0.0102101384645366,0,0.18098561,0,0.24712704,0,0.12137046,0,0.2519272,0,0.17682567,0,0.26898333,0,0.16627218,0,0.27189994,0,0.22232571,0,0.29084405,0.21985611,0.05565058,0
5582,1,3.4306911056327696,0.8453426922678032,2.2761775054876,2.566838020947181,0.5,0.0690964228974084,0.362570263746247,0.5,0.1214774597576983,0.6374297362537529,0.0952869413275534,1,0.5720574,1,0.63663805,1,0.5521888,1,0.66120243,1,0.5747842,1,0.6393397,1,0.56466144,1,0.6667264,1,0.561282,1,0.6839504,0.6112831,0.05089546,1
5583,0,8.713152691134031,0.7905202705955543,6.129490704934125,6.192606358968926,0.5,0.061012734428075,0.5349684311359205,0.5,0.0530364895579537,0.4650315688640794,0.0570246119930143,0,0.4160079,0,0.45390224,0,0.37104627,1,0.52808875,0,0.39946422,1,0.51242846,0,0.4037747,1,0.5058231,0,0.3929655,1,0.52829874,0.45117998,0.061982173,0
5584,1,6.065004340849709,0.6621696316165366,4.783227145076485,3.7289429779938006,0.5,0.072125946230872,0.4469543701802551,0.5,0.0892461110594144,0.5530456298197448,0.0806860286451432,0,0.4782859,1,0.5351187,0,0.4570605,1,0.56867415,0,0.47286466,1,0.53527635,0,0.4771092,1,0.55580163,0,0.48222885,1,0.59624213,0.51586616,0.04824051,1
5585,1,4.67940135627709,2.674208220462499,-4.177534585243189,2.108317301125448,0.5,0.0734180170415722,0.4018575973532357,0.5,0.1092785837571362,0.5981424026467642,0.0913483003993542,1,0.5641399,1,0.615201,1,0.5752563,1,0.68270135,1,0.5762671,1,0.69427514,1,0.55080366,1,0.70134676,1,0.5789166,1,0.6570562,0.61959636,0.05866194,1
5586,0,12.191257181169629,6.087741113521614,11.959153966707056,-2.367570074573285,0.5,0.0425784002467181,0.6465365645159963,0.5,0.0232777362559292,0.3534634354840037,0.0329280682513237,0,0.34229425,0,0.3970754,0,0.34143925,0,0.4772588,0,0.32781315,0,0.4877575,0,0.33721665,1,0.52333516,0,0.33496812,0,0.44510674,0.4014265,0.07531109,0
5587,1,3.6924171238796286,1.3998591951226165,0.628101928223296,3.638603053986748,0.5,0.0705750949885812,0.3706734100388508,0.5,0.1198218773250901,0.6293265899611491,0.0951984861568357,1,0.5645927,1,0.63342214,1,0.55557275,1,0.66043824,1,0.5704996,1,0.67082494,1,0.54969656,1,0.67580104,1,0.569652,1,0.6773429,0.61278427,0.05520517,1
5588,1,5.194936249081433,0.2173443955741792,5.072717784411383,1.1202218136319004,0.5,0.0735214027113476,0.4184856422152248,0.5,0.1021630062498945,0.5815143577847751,0.0878422044806211,1,0.53226405,1,0.5938301,1,0.52276015,1,0.6172804,1,0.5297206,1,0.6012834,1,0.5186256,1,0.6229653,1,0.5233483,1,0.6379422,0.570002,0.048645165,1
5589,0,8.212104776688768,4.299428675709109,-3.295702702502275,-7.521768978108388,0.5,0.0635653020884662,0.5183158148849922,0.5,0.0590728661151618,0.4816841851150076,0.061319084101814,0,0.41395605,1,0.52713215,0,0.40870708,1,0.5005792,0,0.44693026,1,0.53031933,0,0.42890993,1,0.53761464,0,0.44234708,0,0.492026,0.47285214,0.050217487,0
5590,1,3.4160317499467974,1.5667600725017063,0.0137879353789819,3.4160039241023368,0.5,0.0690031857960472,0.3621186560448932,0.5,0.1215508899030866,0.6378813439551069,0.0952770378495669,1,0.5688247,1,0.6409512,1,0.55862683,1,0.6628177,1,0.5713916,1,0.67808264,1,0.5526306,1,0.6801261,1,0.5678642,1,0.6784792,0.6159795,0.05629718,1
5591,1,9.11226953382025,1.101508804423838,4.121032535327208,8.127148755853023,0.5,0.0589121501139189,0.5481795526688092,0.5,0.048556561236414,0.4518204473311907,0.0537343556751664,0,0.4371583,0,0.45230377,0,0.37433583,1,0.5324154,0,0.42877346,0,0.4971193,0,0.4125574,1,0.51348233,0,0.40984648,1,0.53133774,0.45893297,0.055996507,0
5592,0,0.9205352029993916,2.550471376701103,-0.7643354041356751,0.5130072611044463,0.5,0.030629768957999,0.2892738820935822,0.5,0.0752552447055922,0.7107261179064177,0.0529425068317956,1,0.6343874,1,0.7111714,1,0.63740724,1,0.7174411,1,0.63156146,1,0.73744804,1,0.6247646,1,0.7525354,1,0.62730926,1,0.7198383,0.6793864,0.05226714,1
5593,1,7.059536615839537,1.5267174842956994,0.3110754460545237,7.05267958277144,0.5,0.068810169405784,0.4799158875941705,0.5,0.0745694752038808,0.5200841124058294,0.0716898223048324,0,0.49288708,1,0.5252689,0,0.45391452,1,0.579659,0,0.48755458,1,0.53972375,0,0.45499414,1,0.57536227,0,0.48754337,1,0.5897933,0.51867014,0.050912436,1
5594,0,9.439342045405407,4.13488424451852,-5.153267554633795,-7.908540431743202,0.5,0.0571624562819707,0.5589563888909871,0.5,0.0451039412725602,0.4410436111090128,0.0511331987772654,0,0.39884248,1,0.5015428,0,0.3792613,0,0.48596025,0,0.42328227,1,0.50235194,0,0.40265775,1,0.51880175,0,0.4110362,0,0.47165862,0.4495395,0.051624216,0
5595,0,3.8543360390730648,2.2529256713653463,-2.4299558166032926,2.9918591262713674,0.5,0.0713224400260496,0.3757235241624439,0.5,0.1185044817378732,0.6242764758375561,0.0949134608819614,1,0.5574707,1,0.63272506,1,0.57021195,1,0.6544373,1,0.57269436,1,0.6598415,1,0.558636,1,0.67167634,1,0.5686784,1,0.6561487,0.610252,0.04829099,1
5596,0,13.052544996662183,1.3003710439101166,3.4868736797666977,12.57818122111624,0.5,0.0383729808577273,0.672318059127202,0.5,0.0187026551999189,0.327681940872798,0.0285378180288231,0,0.38722026,0,0.38602126,0,0.30171764,0,0.43732992,0,0.3671234,0,0.41357464,0,0.32000867,0,0.43170097,0,0.35732016,0,0.4713777,0.38733944,0.053118143,0
5597,1,7.215610721470324,5.973638911730155,6.8726660775478745,-2.1980671214319654,0.5,0.0681699699485687,0.4851119478385116,0.5,0.0723542332839226,0.5148880521614883,0.0702621016162456,0,0.47021776,1,0.5368415,0,0.4660827,1,0.57865477,0,0.46307096,1,0.5547824,0,0.45137605,1,0.5760658,0,0.47623494,1,0.56115896,0.5134486,0.05227379,1
5598,1,6.499183138195141,2.057668953033548,-3.0407351623038146,5.743980426196561,0.5,0.0708609371293427,0.4613041607638689,0.5,0.0827490736973639,0.5386958392361311,0.0768050054133533,0,0.49011913,1,0.5431925,0,0.48097447,1,0.57481915,0,0.49244493,1,0.59026545,0,0.47494227,1,0.5767069,1,0.5063426,1,0.591936,0.53217435,0.048051413,1
5599,1,12.178877914746264,2.562221783627432,-10.19137349028629,6.667906241376233,0.5,0.0426406065207464,0.6461592737395709,0.5,0.0233502540204463,0.3538407262604291,0.0329954302705964,0,0.36239943,0,0.35393223,0,0.36631832,0,0.4706556,0,0.3796086,0,0.49205518,0,0.3552569,1,0.5338125,0,0.4243742,0,0.45289534,0.4191308,0.06514304,0
5600,1,1.2350755143851513,2.4628785309222936,-0.961358852506238,0.7753713193958333,0.5,0.0385901269284747,0.2979718440800904,0.5,0.0909191797230031,0.7020281559199095,0.0647546533257389,1,0.6180988,1,0.7004187,1,0.6199317,1,0.7003325,1,0.61999446,1,0.71538466,1,0.6133382,1,0.73588115,1,0.6162081,1,0.7119959,0.6651584,0.05118589,1
5601,0,6.006298664178522,3.1387367569649625,-6.006274170072165,0.0171533447652014,0.5,0.0722713956876373,0.4450203522989379,0.5,0.0901288076160753,0.554979647701062,0.0812001016518563,1,0.53231037,1,0.55102104,1,0.51632935,1,0.6085065,1,0.5028342,1,0.58290935,0,0.48225597,1,0.6423668,1,0.5328663,1,0.6120008,0.5563401,0.052741416,1
5602,0,9.599397610446186,3.883388689047088,-7.077216588443632,-6.485479152976918,0.5,0.0563003234147134,0.5642105869528344,0.5,0.0434856868386175,0.4357894130471656,0.0498930051266655,0,0.4122572,0,0.48124963,0,0.38095653,0,0.47411102,0,0.427339,0,0.48880422,0,0.3954385,1,0.52449125,0,0.4348355,0,0.47047225,0.44899553,0.04586645,0
5603,0,29.58479933480941,5.83775554779842,26.69807995736893,-12.74648493785149,0.5,0.0031873194973257,0.948971219010691,0.5,0.0001713908971249,0.051028780989309,0.0016793551972253,0,0.046428297,0,0.098707095,0,0.052651625,0,0.12529904,0,0.0401909,0,0.12485226,0,0.04508292,0,0.14188823,0,0.05066299,0,0.13733022,0.08630936,0.0430402,0
5604,1,8.928464257988399,1.3216400995615398,2.201637228260953,8.652760687856318,0.5,0.0598852964690013,0.5421027272578679,0.5,0.0505832429016095,0.4578972727421321,0.0552342696853054,0,0.47118685,0,0.47347566,0,0.40685284,1,0.55911165,0,0.46377638,1,0.5162696,0,0.41224936,1,0.53213,0,0.44922486,1,0.5706021,0.48548788,0.057223205,0
5605,1,3.7026565069975663,2.2287885872291566,-2.2642837514025977,2.9296218701302728,0.5,0.0706260240799218,0.3709919446762643,0.5,0.1197447510633273,0.6290080553237358,0.0951853875716246,1,0.55847615,1,0.6354271,1,0.5708827,1,0.65391314,1,0.5736463,1,0.6588486,1,0.5599879,1,0.67120504,1,0.56866765,1,0.65770066,0.6108755,0.047947735,1
5606,0,13.542623671983714,2.3991617783648627,-9.978574411310584,9.155911131007732,0.5,0.036096530055177,0.6865484313437995,0.5,0.016480285224299,0.3134515686562004,0.026288407639738,0,0.3018082,0,0.3362712,0,0.28187427,0,0.36437422,0,0.32249135,0,0.375994,0,0.30406538,0,0.4158153,0,0.36339673,0,0.4211472,0.3487238,0.047676954,0
5607,0,2.0968403437824383,4.822039268733043,0.2294586984364056,-2.084247617972856,0.5,0.0551437272176499,0.322551103765174,0.5,0.1158174834988884,0.677448896234826,0.0854806053582692,1,0.60745686,1,0.7021053,1,0.60808885,1,0.7009623,1,0.6149129,1,0.7388804,1,0.60498744,1,0.7357124,1,0.61300796,1,0.70395935,0.6630074,0.0577064,1
5608,0,7.371463095042962,2.4144028590573154,-5.506818319993653,4.900348982691197,0.5,0.067505092667784,0.4903038403453147,0.5,0.0701750295605897,0.5096961596546852,0.0688400611141868,0,0.4972681,1,0.525876,1,0.51617575,1,0.6195648,1,0.5194195,1,0.6181607,0,0.49440947,1,0.63299567,1,0.5267287,1,0.59393966,0.55445385,0.054954,1
5609,1,7.311367060738083,3.5642546243053146,-6.667968661056464,-2.9990468872651364,0.5,0.0677643544186773,0.4883015588069045,0.5,0.071011271414363,0.5116984411930956,0.0693878129165202,1,0.51467586,1,0.55809635,1,0.512,1,0.6093286,1,0.50152117,1,0.6152124,0,0.47578537,1,0.6454057,1,0.5249754,1,0.57780224,0.55348027,0.056537315,1
5610,0,3.023086664392617,2.2781957554146848,-1.964581270417934,2.297710471828759,0.5,0.0660584862524058,0.350106064000327,0.5,0.1226228678995866,0.6498939359996729,0.0943406770759962,1,0.57296836,1,0.6486077,1,0.58260256,1,0.6593148,1,0.5842711,1,0.6692437,1,0.5718385,1,0.6834818,1,0.5777382,1,0.6710516,0.6221118,0.04757835,1
5611,1,10.699097904476869,0.1827401399790434,10.52095186635556,1.9442910778509443,0.5,0.0503611126642854,0.5998631997961492,0.5,0.033593216725148,0.4001368002038507,0.0419771646947167,0,0.36890727,0,0.39344954,0,0.30509987,0,0.46691537,0,0.3235518,0,0.4057037,0,0.3247658,0,0.43176365,0,0.32196167,0,0.47196305,0.38140815,0.062228467,0
5612,1,9.124173290389008,0.7174168961820968,6.875123681870451,5.998600886209406,0.5,0.0588488382760146,0.5485726301703825,0.5,0.0484274548517278,0.4514273698296174,0.0536381465638712,0,0.40869713,0,0.44540426,0,0.3623635,1,0.5239651,0,0.39002293,1,0.5056657,0,0.3944754,0,0.49907535,0,0.38541457,1,0.5220624,0.44371468,0.063275896,0
5613,1,0.7155970847307339,5.369620331791875,0.4371777905628328,-0.566528699285151,0.5,0.0248069048534982,0.2836885040845091,0.5,0.0626372618868939,0.7163114959154909,0.0437220833701961,1,0.66066796,1,0.7388347,1,0.6736614,1,0.75777316,1,0.6695868,1,0.7735346,1,0.6543112,1,0.77828485,1,0.65857345,1,0.7541603,0.7119389,0.052555818,1
5614,0,5.204034334433269,1.6675493764735978,-0.5027209937118088,5.179695450163236,0.5,0.0735162702418591,0.4187808804779782,0.5,0.1020320264185588,0.5812191195220219,0.087774148330209,1,0.5261856,1,0.5788307,1,0.50173205,1,0.5965811,1,0.522636,1,0.55789024,0,0.49931368,1,0.60968447,1,0.5233886,1,0.6254073,0.554165,0.04602085,1
5615,0,1.9859744118633107,4.208138673087604,-0.959525905383744,-1.7387939502636098,0.5,0.053399119284104,0.3193295429141907,0.5,0.1138234896758608,0.6806704570858093,0.0836113044799824,1,0.5992111,1,0.68110114,1,0.5906706,1,0.66680396,1,0.6022105,1,0.6938081,1,0.59410524,1,0.7110421,1,0.5998025,1,0.68810195,0.6426857,0.04926014,1
5616,0,4.820049428329493,4.451554629305904,-1.243026982347318,-4.657011961837331,0.5,0.0735270783501123,0.4063734169786091,0.5,0.1074076857808363,0.5936265830213908,0.0904673820654743,1,0.53213733,1,0.6253422,1,0.53415924,1,0.6201109,1,0.5433851,1,0.64800996,1,0.5303327,1,0.64561677,1,0.5398182,1,0.60382336,0.5822736,0.050470956,1
5617,0,8.433558884925695,5.1256414519813465,3.386833956633177,-7.723617754375574,0.5,0.062451267280297,0.525683193369941,0.5,0.0563489303823815,0.474316806630059,0.0594000988313392,0,0.39501184,1,0.5144745,0,0.41864905,1,0.51849914,0,0.43393555,1,0.53468835,0,0.4183445,1,0.51309115,0,0.4298218,0,0.47946915,0.46559852,0.051758926,0
5618,0,4.110707988332523,2.895018419801968,-3.986376676473466,1.0033549514549582,0.5,0.0722645094780206,0.3837747313775165,0.5,0.1160347806254086,0.6162252686224834,0.0941496450517146,1,0.58054894,1,0.6469786,1,0.58882535,1,0.68481094,1,0.5797609,1,0.6966858,1,0.5532839,1,0.71381474,1,0.58399314,1,0.6682208,0.6296923,0.05858614,1
5619,1,2.969949580345934,5.169956873132862,1.3120272022111807,-2.6644296069618525,0.5,0.0655907391441132,0.3484957306543597,0.5,0.1226202872031982,0.6515042693456402,0.0941055131736557,1,0.5876494,1,0.678139,1,0.58364236,1,0.66535205,1,0.5927886,1,0.67161995,1,0.5841182,1,0.6802076,1,0.59531295,1,0.67970246,0.6318532,0.045815773,1
5620,0,8.598157712953503,1.243614202980997,2.763240804145649,8.142040058555738,0.5,0.0616082550683357,0.5311520424167345,0.5,0.0543816125183895,0.4688479575832655,0.0579949337933626,0,0.47490007,0,0.4814561,0,0.4143338,1,0.5643,0,0.47122565,1,0.52801,0,0.42555007,1,0.5454068,0,0.44971895,1,0.57502496,0.49299264,0.05708674,0
5621,0,12.553804399392908,4.935785993324923,2.7812136873493016,-12.241848525591124,0.5,0.0407779842178878,0.6575036554941631,0.5,0.0212414188335524,0.342496344505837,0.0310097015257201,0,0.24234723,0,0.3728675,0,0.25789347,0,0.36417842,0,0.29850596,0,0.37639648,0,0.26963902,0,0.40688437,0,0.2970772,0,0.34872636,0.32345158,0.05734213,0
5622,0,8.604378643434673,6.274211192053174,8.604032170051585,-0.0772156481039729,0.5,0.0615761699173436,0.5313585964703327,0.5,0.0543082259056975,0.4686414035296674,0.0579421979115206,0,0.44777438,0,0.48131377,0,0.41678172,1,0.55396396,0,0.4157345,1,0.5449178,0,0.4226491,1,0.5525136,0,0.41147557,1,0.5412648,0.47883892,0.063100144,0
5623,1,11.73212910253441,1.4546092169762728,1.3600573431657603,11.653029533208768,0.5,0.0449155827439232,0.6324246224264412,0.5,0.0261056601855414,0.3675753775735587,0.0355106214647323,0,0.39990693,0,0.41239017,0,0.3313791,0,0.4625381,0,0.38264388,0,0.435376,0,0.341903,0,0.45441598,0,0.38670245,0,0.48383084,0.40910864,0.05059335,0
5624,1,5.077323371376687,3.8509066083791095,-3.85271808585146,-3.3069284794928637,0.5,0.0735671803534453,0.4146743615543617,0.5,0.1038423418501623,0.5853256384456383,0.0887047611018038,1,0.5893696,1,0.6671428,1,0.6038692,1,0.691219,1,0.5903406,1,0.70059115,1,0.5818724,1,0.72185135,1,0.59239984,1,0.66953653,0.64081925,0.054340757,1
5625,0,5.354479374737863,1.4136340221580777,0.8380623290392344,5.288487582205191,0.5,0.0733994950426231,0.4236711961498954,0.5,0.0998468707939967,0.5763288038501047,0.0866231829183099,1,0.54168594,1,0.58842736,1,0.5121917,1,0.63192904,1,0.53468084,1,0.6412876,1,0.5068793,1,0.63582456,1,0.53697747,1,0.643532,0.57734156,0.056689378,1
5626,0,9.974571391208263,5.519806833769896,7.206671476077924,-6.896082995019363,0.5,0.0542717682186595,0.5764682065221266,0.5,0.039873524799467,0.4235317934778733,0.0470726465090632,0,0.38816983,0,0.4605299,0,0.39636573,0,0.4656409,0,0.38298002,0,0.4635229,0,0.36416313,0,0.46576047,0,0.4092366,0,0.45774838,0.4254118,0.040854648,0
5627,0,11.65450847239061,3.947748672110695,-8.068153738472027,-8.41025938871117,0.5,0.0453164842997517,0.6300154781040816,0.5,0.026612675974411,0.3699845218959183,0.0359645801370814,0,0.3328204,0,0.41628924,0,0.29517773,0,0.40230685,0,0.35552266,0,0.42313817,0,0.3257694,0,0.4540796,0,0.35876164,0,0.4081388,0.37720042,0.050868582,0
5628,1,7.171124056632291,3.2483381421757485,-7.130306794055393,-0.7640322363996633,0.5,0.0683551602189595,0.4836305089324505,0.5,0.0729824083514029,0.5163694910675495,0.0706687842851812,0,0.495286,1,0.50643736,0,0.47645238,1,0.58066934,0,0.470322,1,0.5615175,0,0.44954693,1,0.62021667,1,0.5089701,1,0.5644176,0.5233836,0.05532792,1
5629,0,2.62846894068613,5.540383750326654,1.9360687346350536,-1.77777580895913,0.5,0.0621522606145555,0.3382307171528337,0.5,0.1216047356090347,0.6617692828471663,0.0918784981117951,1,0.62060726,1,0.7038853,1,0.62510383,1,0.6966486,1,0.62546307,1,0.71192664,1,0.6072696,1,0.7143669,1,0.6271256,1,0.7220734,0.66544706,0.047494017,1
5630,1,6.153603271802963,4.270820814974074,-2.6297899934022912,-5.563365691498745,0.5,0.0718942728989914,0.4498762244299007,0.5,0.0879147345454416,0.5501237755700993,0.0799045037222165,0,0.4987517,1,0.60079634,0,0.49461758,1,0.5763863,1,0.51226205,1,0.5996413,0,0.49878994,1,0.60563886,1,0.5121729,1,0.5739496,0.54730064,0.04773571,1
5631,1,0.7467130986644783,5.07666851238198,0.2660361020066304,-0.697714299800588,0.5,0.0257249823433351,0.2845323354304578,0.5,0.0646864723140654,0.7154676645695421,0.0452057273287002,1,0.6547918,1,0.734073,1,0.6651199,1,0.7491536,1,0.6603058,1,0.7653375,1,0.64726764,1,0.7687236,1,0.6509522,1,0.7480981,0.7043823,0.05240099,1
5632,0,9.19704020342595,2.375523906323818,-6.62777159366973,6.376377671184309,0.5,0.0584606061760344,0.5509774515002812,0.5,0.0476428396489252,0.4490225484997187,0.0530517229124798,0,0.43186054,0,0.45073834,0,0.4391641,1,0.5524784,0,0.45920128,1,0.55298054,0,0.4303387,1,0.57690936,0,0.4732681,1,0.5502704,0.49172097,0.0589917,0
5633,0,6.638757721605922,1.1155769750301017,2.918791827504172,5.962697238152974,0.5,0.0703901096703749,0.4659319800002938,0.5,0.080683679405727,0.5340680199997061,0.0755368945380509,0,0.49911767,1,0.53190094,0,0.453792,1,0.59103566,1,0.5021825,1,0.55236614,0,0.4783402,1,0.584471,0,0.4798185,1,0.6029453,0.52759695,0.05289579,1
5634,1,0.6302977939326141,0.9573579665263634,0.3628512921533456,0.5153777729190185,0.5,0.02222587193565,0.2813830524130754,0.5,0.0567620832558447,0.7186169475869247,0.0394939775957474,1,0.6599628,1,0.73400503,1,0.66707766,1,0.75665426,1,0.66284335,1,0.7703471,1,0.6526366,1,0.7919386,1,0.65542245,1,0.7540361,0.71049243,0.055662073,1
5635,1,3.993530473171844,5.740230182954385,3.4192032953618465,-2.0633309150833803,0.5,0.0718692883495321,0.3800866357189406,0.5,0.1172173082196687,0.6199133642810595,0.0945432982846004,1,0.58570707,1,0.6698468,1,0.5801817,1,0.67993385,1,0.5862466,1,0.6882525,1,0.5682007,1,0.7007089,1,0.58847225,1,0.6772566,0.6324807,0.054311547,1
5636,1,1.90084294689234,0.6078538544769102,1.5603555683275323,1.085584823558075,0.5,0.0519877601311086,0.3168674158224151,0.5,0.1120801040138263,0.6831325841775848,0.0820339320724675,1,0.6547985,1,0.7254835,1,0.64430636,1,0.75129634,1,0.6624486,1,0.762326,1,0.6366686,1,0.7634253,1,0.64412534,1,0.75727075,0.700215,0.055931907,1
5637,1,3.8322597889187655,5.283222642694319,2.0706991963521317,-3.224658110248331,0.5,0.0712277257160874,0.3750333634271535,0.5,0.118695978844994,0.6249666365728465,0.0949618522805407,1,0.56731313,1,0.66239226,1,0.5617656,1,0.65743214,1,0.5723084,1,0.666624,1,0.56307113,1,0.6715064,1,0.5749451,1,0.66132486,0.61586833,0.050853264,1
5638,1,5.865860762278189,4.15121250750386,-3.1217090478260063,-4.966211342981298,0.5,0.0725921315811288,0.4404005813001947,0.5,0.0922399205628876,0.5595994186998053,0.0824160260720082,1,0.52474475,1,0.6191167,1,0.5173674,1,0.6034201,1,0.5320873,1,0.61733204,1,0.5177046,1,0.63016653,1,0.5320677,1,0.601212,0.5695219,0.04806345,1
5639,0,6.9560485060383614,3.138924268907556,-6.956023741557614,0.0185613912553558,0.5,0.069219410554948,0.4764728586133376,0.5,0.0760552033158082,0.5235271413866625,0.0726373069353781,0,0.48698926,0,0.4982473,0,0.46259055,1,0.56036687,0,0.45953515,1,0.5548252,0,0.44206333,1,0.5917721,0,0.49685413,1,0.561299,0.5114543,0.051740177,1
5640,0,2.0654519075833173,6.051664883670947,2.010342856848504,-0.4739337300274825,0.5,0.0546603244634202,0.3216372842107348,0.5,0.1152836688069842,0.6783627157892652,0.0849719966352022,1,0.661536,1,0.7418161,1,0.6698289,1,0.7656189,1,0.6709723,1,0.76600504,1,0.6544461,1,0.79283535,1,0.6614026,1,0.77419966,0.7158661,0.05658333,1
5641,0,10.862690443154928,1.8080565265789488,-2.5531718194919533,10.558378536686472,0.5,0.0494852867534546,0.6050871711775949,0.5,0.0322967921115599,0.3949128288224051,0.0408910394325073,0,0.39465162,0,0.41041356,0,0.3273496,0,0.4566364,0,0.38227478,0,0.4271278,0,0.35259762,0,0.46870416,0,0.3991461,0,0.49157894,0.41104808,0.051431715,0
5642,0,14.278838882017688,2.7342154422739084,-13.110303475045242,5.65731231335488,0.5,0.0328479822705031,0.7072766523053585,0.5,0.0135949225863666,0.2927233476946415,0.0232214524284349,0,0.23653989,0,0.2869617,0,0.19879293,0,0.29670385,0,0.23189369,0,0.34172788,0,0.22111672,0,0.38007954,0,0.2809404,0,0.33129403,0.28060508,0.058733728,0
5643,1,3.05748456598662,0.1607896375505353,3.018046598361388,0.489496273086571,0.5,0.066352078166663,0.3511503289708987,0.5,0.1226042539009111,0.6488496710291013,0.0944781660337871,1,0.6210568,1,0.6893547,1,0.59397894,1,0.69166183,1,0.6210861,1,0.6926933,1,0.591389,1,0.72457546,1,0.5997573,1,0.7229073,0.6548461,0.054284237,1
5644,1,10.25174572310017,0.7390518641035232,7.577142595731132,6.905447158226576,0.5,0.0527718716588487,0.5854648031798289,0.5,0.0373648391600244,0.4145351968201711,0.0450683554094366,0,0.38275513,0,0.41083843,0,0.32336175,1,0.5004827,0,0.3598333,0,0.46851718,0,0.3634564,0,0.47218987,0,0.34944046,0,0.49534708,0.4126222,0.066075675,0
5645,1,2.8521770953834054,5.563775220877353,2.145392147655488,-1.8794165893191144,0.5,0.0644910613719119,0.344938955513375,0.5,0.1224726327574722,0.6550610444866249,0.093481847064692,1,0.6133755,1,0.696962,1,0.6156807,1,0.6930477,1,0.6177854,1,0.7056512,1,0.5994697,1,0.7126171,1,0.62235457,1,0.7129009,0.6589845,0.048419848,1
5646,1,4.629202175818792,3.2252191951618387,-4.613024679416758,-0.3866731070262803,0.5,0.0733632813204988,0.4002498221438548,0.5,0.1099304449016483,0.5997501778561452,0.0916468631110735,1,0.6061802,1,0.6549079,1,0.6072008,1,0.71059585,1,0.58707315,1,0.6986377,1,0.56639177,1,0.7403308,1,0.6003432,1,0.6846277,0.64562887,0.059997324,1
5647,1,4.854594655588858,0.176317244421691,4.779330678779488,0.8515207178625235,0.5,0.0735441665477489,0.4074850257948114,0.5,0.1069389479036321,0.5925149742051886,0.0902415572256905,1,0.54212165,1,0.6096389,1,0.5310259,1,0.6243856,1,0.5416532,1,0.60220784,1,0.5268383,1,0.626765,1,0.5334255,1,0.6481817,0.57862437,0.047676664,1
5648,1,4.851679213513615,2.231987640551597,-2.979210228372543,3.829242432387967,0.5,0.0735428688627029,0.4073911748790865,0.5,0.1069786382232824,0.5926088251209136,0.0902607535429926,1,0.53678995,1,0.6006981,1,0.53851205,1,0.62723714,1,0.551109,1,0.62039286,1,0.5327221,1,0.642149,1,0.55118084,1,0.63359696,0.58343875,0.045211855,1
5649,1,10.970848602106694,0.9740268535932596,6.165323584869304,9.074596638099168,0.5,0.0489085076346411,0.608527912572733,0.5,0.0314633317241581,0.3914720874272669,0.0401859196793996,0,0.37120587,0,0.38741904,0,0.29854468,0,0.4791739,0,0.35316387,0,0.4273741,0,0.35311392,0,0.44685832,0,0.33482328,0,0.4751494,0.39268264,0.061685618,0
5650,1,7.812191729251966,0.6204603047653651,6.3560844781497465,4.542084292614645,0.5,0.0655050123336865,0.5049934130732937,0.5,0.0642095752983293,0.4950065869267063,0.0648572938160079,0,0.44293392,0,0.48746422,0,0.41015705,1,0.5454435,0,0.433233,1,0.545373,0,0.43277657,1,0.52664596,0,0.43408495,1,0.5570203,0.48151326,0.057227224,0
5651,1,3.164240722309505,5.594225903393546,2.442502649924948,-2.011616303829184,0.5,0.0672182264913594,0.3544003234480798,0.5,0.1224492823793175,0.6455996765519201,0.0948337544353385,1,0.6042193,1,0.6889105,1,0.60333866,1,0.6879491,1,0.6083333,1,0.69806856,1,0.5898292,1,0.71127105,1,0.6132542,1,0.70150006,0.6506674,0.050162777,1
5652,0,18.664139302016338,1.801921590007321,-4.275450567944122,18.16784572606607,0.5,0.0178616434925865,0.8125858443856451,0.5,0.0041195953094391,0.1874141556143548,0.0109906194010128,0,0.22390318,0,0.26434943,0,0.13087536,0,0.2402171,0,0.19552822,0,0.23653594,0,0.17341551,0,0.28696173,0,0.23043115,0,0.31704628,0.22992639,0.054162093,0
