,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
4811,1,4.70933681394792,3.4682398648913164,-4.460323433947035,-1.51108176211219,0.5,0.0734466421620986,0.4028173758014836,0.5,0.1088857163067043,0.5971826241985163,0.0911661792344015,1,0.6120629,1,0.68782896,1,0.65074986,1,0.7089613,1,0.5965352,1,0.7448815,1,0.5955043,1,0.6985888,1,0.6306738,1,0.7069629,0.66327494,0.05311928,1
4812,1,2.568248201126554,3.687761499537013,-2.1946213941570174,-1.3339924133585206,0.5,0.0614641357747148,0.3364358248444832,0.5,0.1212278703549132,0.6635641751555167,0.091346003064814,1,0.5958416,1,0.6739934,1,0.5467884,1,0.7015287,1,0.5800417,1,0.65497565,1,0.5893972,1,0.66748697,1,0.5637006,1,0.6644331,0.62381876,0.05427849,1
4813,0,6.785013221120179,3.827146674022185,-5.252064426331619,-4.29560515788376,0.5,0.06986697324065,0.4707876021477489,0.5,0.0785374726749062,0.529212397852251,0.0742022229577781,1,0.5227338,1,0.5772972,1,0.57602775,1,0.63413423,1,0.506852,1,0.67619276,1,0.5323301,1,0.63263345,1,0.5872263,1,0.61723584,0.58626634,0.05469659,1
4814,1,5.065984465458352,5.704983771457739,4.242492976420282,-2.7686552601019008,0.5,0.0735695374095856,0.414307452425268,0.5,0.104002787150171,0.585692547574732,0.0887861622798783,1,0.5403193,1,0.580763,1,0.5916813,1,0.6141657,1,0.5249414,1,0.6570266,1,0.5459938,1,0.6545028,1,0.5461956,1,0.64766973,0.59032595,0.05077861,1
4815,0,6.799013360214019,5.279888717656034,3.654642312102584,-5.733251454712082,0.5,0.0698153772286174,0.4712527057157717,0.5,0.0783331137653534,0.5287472942842283,0.0740742454969854,1,0.50882554,1,0.52608216,1,0.55697864,1,0.5858061,0,0.487408,1,0.64791083,1,0.5186062,1,0.62983763,1,0.53640294,1,0.61824703,0.5616105,0.055734076,1
4816,0,3.086895224383388,6.065560211813152,3.014084538048615,-0.6664957042751555,0.5,0.0665974449876993,0.352044321043412,0.5,0.1225760226890791,0.647955678956588,0.0945867338383892,1,0.6043853,1,0.66831464,1,0.5837604,1,0.6775723,1,0.5883257,1,0.67775416,1,0.6031428,1,0.6868601,1,0.5794709,1,0.68379784,0.6353384,0.04673727,1
4817,0,13.926136479225535,5.786548614136258,12.243720635418969,-6.635403698331542,0.5,0.0343780938573274,0.6974463444378136,0.5,0.0149132876682842,0.3025536555621864,0.0246456907628058,0,0.22620903,0,0.2707491,0,0.2485291,0,0.33547023,0,0.23679711,0,0.31622428,0,0.24375515,0,0.3448227,0,0.16119815,0,0.36832482,0.27520794,0.06448625,0
4818,0,19.187705389758584,3.7720193117726986,-15.499369277813676,-11.310950009355365,0.5,0.0165371291732691,0.8229858699072193,0.5,0.0035569329217866,0.1770141300927805,0.0100470310475279,0,0.102238074,0,0.17433223,0,0.09838118,0,0.27546257,0,0.090555,0,0.23664291,0,0.11767273,0,0.20657901,0,0.13058165,0,0.18414702,0.16165923,0.06390033,0
4819,0,14.65391053780259,3.4063520080402583,-14.143302355527853,-3.834591572780881,0.5,0.0312745471710467,0.7175221121055962,0.5,0.0123123286107607,0.2824778878944036,0.0217934378909037,0,0.26060334,0,0.3440876,0,0.2696461,0,0.44429806,0,0.23431307,0,0.38483608,0,0.24906245,0,0.349165,0,0.309699,0,0.3432063,0.3188917,0.066795506,0
4820,0,1.148783740105238,3.3735580418033635,-1.118015233870001,-0.2640947147611735,0.5,0.0365187735245033,0.2955706636734934,0.5,0.087034670753865,0.7044293363265065,0.0617767221391841,1,0.63367075,1,0.72503316,1,0.7021856,1,0.72618115,1,0.6272605,1,0.7116398,1,0.63559717,1,0.731238,1,0.6766075,1,0.7207959,0.689021,0.04221743,1
4821,1,6.490934563244776,3.28800685110624,-6.421485299742649,-0.946973098622505,0.5,0.0708878508212428,0.4610308667441991,0.5,0.0828715955296121,0.538969133255801,0.0768797231754274,1,0.5687645,1,0.6320862,1,0.55549747,1,0.6733903,1,0.5155781,1,0.66001844,1,0.5236299,1,0.6131846,1,0.5786311,1,0.6338396,0.59546196,0.05528021,1
4822,0,3.901167295427565,5.9979310704431725,3.7435216754382985,-1.0977940300608569,0.5,0.0715160435540495,0.3771892597593427,0.5,0.1180865013319813,0.6228107402406572,0.0948012724430154,1,0.57832456,1,0.6350539,1,0.5955027,1,0.6438814,1,0.56277895,1,0.67992216,1,0.5778598,1,0.67279875,1,0.5485674,1,0.66723716,0.61619264,0.049161103,1
4823,0,10.8716929835956,3.485691229401745,-10.234393567785991,-3.6675464045084007,0.5,0.049437205804909,0.6053739639315141,0.5,0.032226705678575,0.3946260360684859,0.040831955741742,0,0.357027,0,0.42966095,0,0.35652506,1,0.5304418,0,0.32300118,0,0.4771562,0,0.36233062,0,0.44534025,0,0.40847015,0,0.4337364,0.41236895,0.063829795,0
4824,0,15.387865745916152,5.727047391170687,13.068918577881552,-8.123409347007085,0.5,0.0283573304151592,0.736928339295028,0.5,0.0101231145658098,0.2630716607049719,0.0192402224904845,0,0.20578574,0,0.24367644,0,0.2533394,0,0.31663468,0,0.20524654,0,0.2930671,0,0.22266105,0,0.3415478,0,0.1484905,0,0.34616455,0.25766137,0.06531727,0
4825,1,5.065110078539552,5.016610345075223,1.5172556758028797,-4.832522666472128,0.5,0.07356970388892,0.4142791625851866,0.5,0.104015148387574,0.5857208374148133,0.088792426138247,0,0.4909521,1,0.5549691,1,0.50266904,1,0.5953597,0,0.49694374,1,0.54921687,1,0.5086249,1,0.61047006,1,0.50387806,1,0.6064048,0.5419489,0.04790464,1
4826,1,6.188779813764493,5.742405713340482,5.305687990786771,-3.186011696099045,0.5,0.0717983457758996,0.4510372630106125,0.5,0.0873866078056635,0.5489627369893875,0.0795924767907816,0,0.49109402,1,0.5206427,1,0.54845846,1,0.56472915,0,0.4739589,1,0.59023726,0,0.4955861,1,0.6064244,0,0.46975425,1,0.6014395,0.53623253,0.053006195,1
4827,0,3.7632882134571135,0.1028694042536022,3.743393993250904,0.3864448069754337,0.5,0.0709173356069166,0.3728804143837747,0.5,0.1192705446659457,0.6271195856162253,0.0950939401364312,1,0.57005066,1,0.64280635,1,0.5966024,1,0.6436974,1,0.56598055,1,0.6623802,1,0.57221574,1,0.65862656,1,0.54261017,1,0.65860695,0.6113577,0.04636378,1
4828,1,6.746115857456516,2.2507422590504764,-4.241626966664088,5.245824991161474,0.5,0.0700089571647436,0.4694956478076394,0.5,0.0791062848862913,0.5305043521923607,0.0745576210255174,0,0.499678,1,0.60296106,1,0.50076216,1,0.61758304,0,0.4894651,1,0.5401856,0,0.4940362,1,0.5667254,1,0.5135035,1,0.58814853,0.5413048,0.048913468,1
4829,0,9.137612556299583,2.870120191963001,-8.802966684553839,2.450253207258186,0.5,0.0587773211582043,0.5490163393273234,0.5,0.0482820083149779,0.4509836606726765,0.0535296647365911,0,0.36706302,0,0.44227242,0,0.31829843,1,0.5275211,0,0.34271395,0,0.3802258,0,0.33651814,0,0.412766,0,0.36816847,0,0.43130445,0.39268517,0.062478755,0
4830,1,4.872390110473775,1.1860375781327102,1.8287811462060504,4.516164845078613,0.5,0.0735515139768774,0.4080580249144872,0.5,0.1066961701417989,0.5919419750855128,0.0901238420593381,1,0.54118305,1,0.635206,1,0.55981123,1,0.61791986,1,0.5392696,1,0.605642,1,0.55354697,1,0.62244993,0,0.4953284,1,0.6329249,0.5803282,0.04851969,1
4831,1,8.79829342816711,3.709355737255604,-7.417893799131161,-4.731259751159308,0.5,0.0605687172347374,0.5377914235121847,0.5,0.0520562049687032,0.4622085764878153,0.0563124611017203,0,0.42919424,0,0.4852778,0,0.42291504,1,0.5767864,0,0.39791298,1,0.575802,0,0.43567675,1,0.5288353,0,0.48692605,0,0.49925262,0.48385796,0.063044004,0
4832,0,12.54134775395524,1.9722793805984824,-4.900956743475788,11.544090543833123,0.5,0.0408391389323093,0.6571295384654829,0.5,0.0213086364175496,0.342870461534517,0.0310738876749295,0,0.27659097,0,0.4144693,0,0.27332127,0,0.43374583,0,0.28665105,0,0.29330826,0,0.28839138,0,0.34601054,0,0.2714089,0,0.40108788,0.3284985,0.064670235,0
4833,1,4.62848595614207,3.650783706730424,-4.041312207875967,-2.256253063084248,0.5,0.0733624386915664,0.4002268985671402,0.5,0.1099396805668159,0.5997731014328599,0.0916510596291911,1,0.58963096,1,0.6565388,1,0.6580894,1,0.6917387,1,0.58885163,1,0.7107638,1,0.5890628,1,0.6857888,1,0.6012009,1,0.69695145,0.6468617,0.049897213,1
4834,0,1.4072774445160172,5.029717485559026,0.4391121668944632,-1.3370154489491812,0.5,0.0424820193637204,0.3027969467257805,0.5,0.0978166851743841,0.6972030532742195,0.0701493522690522,1,0.6259832,1,0.7288211,1,0.7376868,1,0.72435385,1,0.63212734,1,0.7468549,1,0.62464345,1,0.7453963,1,0.66088814,1,0.7372019,0.6963957,0.053383183,1
4835,0,1.6173537876154118,5.52211180234078,1.1711194611218667,-1.1154875535368145,0.5,0.0468148305979699,0.3087426559439075,0.5,0.1048157578441896,0.6912573440560924,0.0758152942210798,1,0.6396101,1,0.7355102,1,0.7105927,1,0.7266888,1,0.64625305,1,0.7673744,1,0.6382129,1,0.7619282,1,0.66104627,1,0.75051016,0.7037727,0.052429356,1
4836,0,6.263262531844016,3.2638944388633284,-6.216478805790119,-0.764099993432387,0.5,0.0715880505526367,0.4534973881487661,0.5,0.0862696404141585,0.5465026118512338,0.0789288454833976,1,0.5754002,1,0.6362171,1,0.55814785,1,0.6766377,1,0.5198718,1,0.6611772,1,0.52698344,1,0.61639655,1,0.5802071,1,0.6353532,0.5986392,0.054699495,1
4837,1,5.1484690962169815,0.1550457502907048,5.086710464274114,0.7950538895858111,0.5,0.0735440864821229,0.4169786703697722,0.5,0.1028296508529422,0.5830213296302278,0.0881868686675326,1,0.5015944,1,0.574817,1,0.5357448,1,0.5681943,1,0.50444514,1,0.5989949,1,0.5111628,1,0.5972898,0,0.46368676,1,0.5966885,0.54526186,0.048441164,1
4838,1,2.326237991232987,0.6328195598795789,1.8757926401251372,1.375785289610283,0.5,0.0584332000636236,0.3292705314930077,0.5,0.1190293860921148,0.6707294685069923,0.0887312930778692,1,0.62353504,1,0.70871085,1,0.649714,1,0.70216364,1,0.618996,1,0.6640175,1,0.6241445,1,0.6944735,1,0.58269143,1,0.7116285,0.6580075,0.04516628,1
4839,0,7.563579693272673,4.169843432467301,-3.9052097842679774,-6.477428063463491,0.5,0.0666535359668997,0.4967065588581973,0.5,0.0675374361034496,0.5032934411418026,0.0670954860351746,0,0.45619884,1,0.5218198,0,0.49707514,1,0.5669404,0,0.464925,1,0.5850756,0,0.46641436,1,0.5730812,0,0.47639015,1,0.55428857,0.5162209,0.050215855,1
4840,0,0.3860980216503026,2.90316927716818,-0.3751759012839664,0.0911851162089571,0.5,0.0142962297710303,0.2748463176876247,0.5,0.0377191288166682,0.7251536823123753,0.0260076792938492,1,0.63033795,1,0.7249194,1,0.5488989,1,0.71821207,1,0.62695736,1,0.69537413,1,0.6303346,1,0.7203389,1,0.5570215,1,0.7175694,0.65699637,0.06792072,1
4841,0,1.37076384038321,4.726219046637572,0.0189571503913948,-1.370632748970768,0.5,0.0416830602906703,0.3017701449825962,0.5,0.0964454490523407,0.6982298550174038,0.0690642546715055,1,0.6105022,1,0.71507454,1,0.7122763,1,0.710907,1,0.61350274,1,0.71781164,1,0.6151192,1,0.7225299,1,0.6357792,1,0.71011823,0.6763621,0.0501745,1
4842,0,3.9368455734756354,5.601942004319541,3.0581036028887274,-2.4792650974419197,0.5,0.0716569483750539,0.3783074379393613,0.5,0.1177576419522443,0.6216925620606387,0.094707295163649,1,0.57877517,1,0.6255816,1,0.57846725,1,0.65210474,1,0.5625535,1,0.6714833,1,0.578589,1,0.66279376,1,0.5808675,1,0.66581315,0.61570287,0.044005897,1
4843,0,13.582756072939471,0.4809294164730687,12.042000953825502,6.283428647246648,0.5,0.0359140754311274,0.6876988109296233,0.5,0.0163094777586464,0.3123011890703768,0.0261117765948869,0,0.255109,0,0.35469025,0,0.41165075,0,0.32119644,0,0.27950478,0,0.35916272,0,0.28079078,0,0.38902497,0,0.21262936,0,0.39885384,0.32626128,0.06720225,0
4844,1,6.137531279842245,5.037548237386238,1.9606939125710785,-5.815923795258041,0.5,0.0719373634111763,0.4493459324148753,0.5,0.0881561374347543,0.5506540675851246,0.0800467504229653,0,0.45671198,1,0.5202223,0,0.48480338,1,0.56782633,0,0.47088528,1,0.52727294,0,0.48611546,1,0.5975172,0,0.47287822,1,0.5815451,0.51657784,0.050601892,1
4845,0,7.117270584689331,0.5104551538828422,6.20997674144809,3.477316414472198,0.5,0.0685764817457855,0.4818375357302401,0.5,0.0737463483796335,0.5181624642697598,0.0711614150627095,0,0.4590335,1,0.5505193,1,0.5623125,1,0.5276643,0,0.4779588,1,0.55028135,0,0.4786264,1,0.5684599,0,0.41937375,1,0.5753168,0.51695466,0.054093376,1
4846,0,16.354700613226633,4.390329845156299,-5.176597957184032,-15.51383465613688,0.5,0.0248399858339137,0.7611465081784953,0.5,0.0077949741468637,0.2388534918215048,0.0163174799903887,0,0.2564624,0,0.29632697,0,0.33783504,0,0.40416443,0,0.2509323,0,0.37873432,0,0.28784853,0,0.41941008,0,0.28125146,0,0.3529277,0.32658932,0.060815588,0
4847,1,1.026585156476684,3.3893844129762254,-0.9952295361006768,-0.2517841416195427,0.5,0.0334415900002996,0.2921896264574625,0.5,0.0810100775888237,0.7078103735425374,0.0572258337945617,1,0.6328246,1,0.7236164,1,0.6941977,1,0.7241167,1,0.6260387,1,0.7079729,1,0.6339073,1,0.72796893,1,0.6587507,1,0.7188285,0.6848222,0.042324502,1
4848,1,11.855495201677396,4.969107351777691,3.0102031826574795,-11.466971844219142,0.5,0.0442817179259139,0.6362399779885352,0.5,0.0253173633294168,0.3637600220114648,0.0347995406276654,0,0.3090281,0,0.34784767,0,0.37938738,0,0.43426737,0,0.30582067,0,0.40519676,0,0.33736506,0,0.49410573,0,0.31737933,0,0.4148971,0.37452954,0.062210493,0
4849,1,3.277462163503692,3.495997329871689,-3.0737785465133176,-1.137384578844279,0.5,0.068064542789985,0.3578618860754593,0.5,0.1221332554064757,0.6421381139245408,0.0950988990982303,1,0.6156803,1,0.69755584,1,0.58828324,1,0.7151493,1,0.6026435,1,0.695062,1,0.6073708,1,0.6884554,1,0.5920838,1,0.7128803,0.65151644,0.054106172,1
4850,0,6.768977436347883,2.9014087699635285,-6.574668854244883,1.6102127160127118,0.5,0.0699257523898331,0.4702549340435279,0.5,0.078771788725941,0.5297450659564721,0.074348770557887,0,0.47430646,1,0.5535957,0,0.41771612,1,0.61603475,0,0.4508473,0,0.48000696,0,0.44267127,1,0.5236511,0,0.47813064,1,0.53444135,0.49714023,0.059639394,0
4851,0,6.283347042091244,2.811664960302009,-5.9444595672377245,2.035644984969794,0.5,0.0715297074832488,0.4541611630727228,0.5,0.0859688047173532,0.5458388369272772,0.078749256100301,1,0.53124684,1,0.61307454,0,0.49494407,1,0.64849675,1,0.50529253,1,0.55795294,0,0.4904289,1,0.58396274,1,0.53902185,1,0.59695995,0.55613816,0.05351638,1
4852,1,7.228728332878587,5.1052036265435365,2.767086345846682,-6.678154420585862,0.5,0.0681149637255146,0.4855488251404761,0.5,0.0721695147835374,0.5144511748595239,0.070142239254526,0,0.43424404,0,0.4869207,0,0.48115838,1,0.5464445,0,0.4460479,1,0.5239023,0,0.47206,1,0.59185463,0,0.4610426,1,0.5668581,0.50105333,0.053420413,1
4853,1,3.522479479320631,3.925718224664108,-2.493936842342402,-2.487597376715563,0.5,0.069654596856443,0.3654034592929597,0.5,0.1209692056418194,0.6345965407070403,0.0953119012491312,1,0.55567485,1,0.61749804,1,0.5148047,1,0.6654332,1,0.54808927,1,0.57917786,1,0.555259,1,0.62382746,1,0.50080264,1,0.6268494,0.57874167,0.0532815,1
4854,0,33.22471498048933,5.589074846660708,25.5372816299751,-21.25391569772705,0.5,0.0017284593871808,0.9679632595988508,0.5,5.720692818856663e-05,0.0320367404011493,0.0008928331576847,0,0.05390562,0,0.061225247,0,0.14068064,0,0.12233681,0,0.03382592,0,0.16140683,0,0.055432826,0,0.20857255,0,0.056601327,0,0.13978378,0.10337715,0.05874446,0
4855,1,2.1139598418655474,2.3892519227320195,-1.54338375882008,1.4445735654616594,0.5,0.0554039215156513,0.3230500808390923,0.5,0.1160986559539002,0.6769499191609077,0.0857512887347758,1,0.6287805,1,0.7257895,1,0.60975474,1,0.72174627,1,0.6193342,1,0.69213533,1,0.62263787,1,0.69762135,1,0.6333494,1,0.72162795,0.6672777,0.048438262,1
4856,1,3.277932142790526,2.785826531268358,-3.072667759728125,1.1417320049234996,0.5,0.0680679046611642,0.3578762861658178,0.5,0.122131634376261,0.6421237138341822,0.0950997695187126,1,0.643725,1,0.7332626,1,0.6316702,1,0.7366562,1,0.63072294,1,0.7220593,1,0.6208248,1,0.71912706,1,0.6469124,1,0.7278191,0.681278,0.049769964,1
4857,1,0.9003004690303037,0.98279578650429,0.4993953012556816,0.7490963006315889,0.5,0.0300779589706804,0.2887195109302538,0.5,0.0740991327463611,0.7112804890697463,0.0520885458585208,1,0.64876294,1,0.7402376,1,0.62490296,1,0.73236495,1,0.6504217,1,0.7331157,1,0.6448433,1,0.74342865,1,0.6418201,1,0.7419222,0.690182,0.05119979,1
4858,0,19.379391620394447,3.8209669032608216,-15.076508438940126,-12.176194515002694,0.5,0.0160741331588195,0.8266785030990034,0.5,0.0033701043513634,0.1733214969009966,0.0097221187550914,0,0.097158805,0,0.17150506,0,0.09191037,0,0.27238828,0,0.08466544,0,0.23555166,0,0.11458339,0,0.20420045,0,0.12354595,0,0.17945857,0.1574968,0.065314,0
4859,1,4.289954874485392,6.155097057212781,4.254811176626914,-0.5479914929738118,0.5,0.0727598791954765,0.3894422576314826,0.5,0.1140711022136518,0.6105577423685175,0.0934154907045641,1,0.5593459,1,0.6151505,1,0.57566285,1,0.6212128,1,0.5438666,1,0.652043,1,0.555908,1,0.6471462,1,0.5265951,1,0.64652616,0.59434575,0.04735695,1
4860,0,3.7112071411731433,5.558815716448188,2.779387305891424,-2.4592813276532937,0.5,0.0706681675402139,0.371258030405952,0.5,0.1196796815364562,0.628741969594048,0.0951739245383351,1,0.58400154,1,0.6302449,1,0.5721778,1,0.65647495,1,0.5659967,1,0.667608,1,0.58064574,1,0.66142434,1,0.5812703,1,0.66690075,0.6166745,0.043531504,1
4861,1,4.421314156042465,4.55476275441718,-0.6940327188761274,-4.366501740701692,0.5,0.07304338613174,0.3936147924117422,0.5,0.1125273483525797,0.6063852075882578,0.0927853672421599,1,0.5117429,1,0.5730389,1,0.55553997,1,0.61344856,1,0.5159627,1,0.60218924,1,0.5135372,1,0.60426027,1,0.51684976,1,0.6098063,0.5616376,0.04413133,1
4862,1,10.74503727976363,3.692481412972071,-9.155412620454056,-5.624432939660744,0.5,0.0501147811618812,0.6013325239172992,0.5,0.0332247675380881,0.3986674760827007,0.0416697743499847,0,0.34255198,0,0.4051255,0,0.32651937,1,0.5103515,0,0.3078724,0,0.47373322,0,0.35183743,0,0.43965504,0,0.39723417,0,0.41457504,0.39694557,0.06569831,0
4863,0,2.549934348944291,3.4484881532829834,-2.430791302459397,-0.7703368275070942,0.5,0.061249776329319,0.335890908330995,0.5,0.1211004296755485,0.6641090916690049,0.0911751030024337,1,0.6266209,1,0.71644765,1,0.56346816,1,0.7216523,1,0.6131663,1,0.6996692,1,0.61462504,1,0.69334924,1,0.617481,1,0.7097003,0.657618,0.056351334,1
4864,1,2.372014241949905,5.740444831042754,2.0311474575792485,-1.2251087990797132,0.5,0.0590400537703457,0.3306199002476833,0.5,0.1195337517571376,0.6693800997523166,0.0892869027637417,1,0.6256527,1,0.6967738,1,0.6076673,1,0.703762,1,0.6141649,1,0.71073693,1,0.62468505,1,0.7192962,1,0.6195625,1,0.7105092,0.6632811,0.047961637,1
4865,0,11.575302925603596,4.752827633094725,0.4679620888161163,-11.565839757791824,0.5,0.0457271694752164,0.6275504504924673,0.5,0.0271389553747175,0.3724495495075327,0.036433062424967,0,0.34322912,0,0.36161038,0,0.4085343,0,0.45690095,0,0.3340707,0,0.4492983,0,0.36329463,1,0.52123666,0,0.37123668,0,0.42995572,0.40393677,0.05999958,0
4866,1,2.91665248510274,1.0908316624975063,1.346757963631398,2.5871035360517363,0.5,0.0651039684423513,0.3468840171107369,0.5,0.1225782689366281,0.6531159828892631,0.0938411186894897,1,0.58652204,1,0.66765,1,0.5064618,1,0.6609937,1,0.5581932,1,0.57447994,1,0.58073664,1,0.6512437,1,0.53054357,1,0.66045094,0.5977276,0.05873741,1
4867,1,0.4834432196351789,6.101514989267924,0.4754873319550484,-0.087344969869463,0.5,0.0175555370764039,0.2774407249592742,0.5,0.04572117573849,0.7225592750407257,0.031638356407447,1,0.6411357,1,0.73640996,1,0.6176047,1,0.7323683,1,0.64667094,1,0.7393034,1,0.643164,1,0.7474564,1,0.6239816,1,0.74022233,0.6868318,0.05593764,1
4868,0,10.415217080078374,2.2815827158376223,-6.795199422149743,7.893162334474827,0.5,0.0518888512841796,0.5907445997764413,0.5,0.0359475018603369,0.4092554002235586,0.0439181765722583,0,0.3918396,1,0.50866055,0,0.38902327,1,0.5303949,0,0.38007668,0,0.41328147,0,0.3794059,0,0.4603331,0,0.41651466,0,0.49537578,0.4364906,0.057434224,0
4869,0,10.286342521688548,2.4171461258585536,-7.703095618403089,6.8169758960434255,0.5,0.0525848468935927,0.5865838928820202,0.5,0.0370610631487567,0.4134161071179799,0.0448229550211747,0,0.44131938,1,0.54447246,0,0.4227327,1,0.5673021,0,0.42096996,0,0.45366633,0,0.40591186,1,0.5068992,0,0.46340978,1,0.5346625,0.4761346,0.057791315,0
4870,0,35.909447702437795,5.8190944519335215,32.111265106881284,-16.07342799559893,0.5,0.0010919775753269,0.9773851741277372,0.5,2.5266275135055623e-05,0.0226148258722626,0.000558621925231,0,0.012505289,0,0.033883836,0,0.016305652,0,0.06137894,0,0.018998511,0,0.04688843,0,0.018906623,0,0.052745078,0,0.007208372,0,0.08313795,0.03519587,0.024973555,0
4871,1,2.1544101147134924,5.116634286908761,0.8473833748394498,-1.980763579639304,0.5,0.0560091118208187,0.3242306738356818,0.5,0.1167355306222458,0.6757693261643182,0.0863723212215322,1,0.6059698,1,0.6993831,1,0.67449814,1,0.69964087,1,0.6074465,1,0.7198978,1,0.602363,1,0.7241943,1,0.6155963,1,0.7097074,0.6658698,0.051792763,1
4872,0,9.48127642345078,4.889831646148789,1.6735682949060822,-9.332404394376017,0.5,0.0569368705839445,0.5603343093050833,0.5,0.0446754519856954,0.4396656906949167,0.0508061612848199,0,0.38780275,0,0.415631,0,0.45948115,0,0.49625728,0,0.39097318,1,0.5030245,0,0.4064221,1,0.54854137,0,0.4071033,0,0.48188993,0.44971266,0.05581798,0
4873,1,3.749315285157145,3.1939872169867205,-3.744170170418647,-0.1963538704996721,0.5,0.0708517474398534,0.3724448592506749,0.5,0.1193824461060064,0.6275551407493251,0.0951170967729299,1,0.6477928,1,0.72879875,1,0.66695446,1,0.734666,1,0.63362586,1,0.7501303,1,0.6207887,1,0.7173882,1,0.64619416,1,0.737694,0.6884033,0.049794167,1
4874,1,6.678988464917511,6.12287828410678,6.593352628670302,-1.0661088258276388,0.5,0.0702491571168446,0.4672670198127479,0.5,0.0800913422939551,0.532732980187252,0.0751702497053999,0,0.482562,1,0.52721256,1,0.52187407,1,0.5296449,0,0.46637595,1,0.55601174,0,0.4750171,1,0.5678505,0,0.4685701,1,0.56145275,0.5156572,0.039735842,1
4875,1,12.283101984323572,0.0028392864772905,12.283052473950557,0.0348751985052141,0.5,0.0421183516824753,0.6493300528146815,0.5,0.0227459673181668,0.3506699471853186,0.0324321595003211,0,0.2520132,0,0.32149735,0,0.38858876,0,0.34939888,0,0.25535735,0,0.38170967,0,0.28385344,0,0.38656515,0,0.20270376,0,0.3781062,0.31997937,0.067537755,0
4876,1,3.9072515955767977,4.917305901523107,0.7950702946000621,-3.825503660667704,0.5,0.0715404729718841,0.3773798532328126,0.5,0.118031048557511,0.6226201467671874,0.0947857607646976,1,0.52864504,1,0.58535385,1,0.52775174,1,0.6272421,1,0.5232814,1,0.5727898,1,0.5288727,1,0.6197024,1,0.52436054,1,0.62720025,0.56652,0.045452613,1
4877,1,5.500811536989432,2.205227720391372,-3.2604390865412287,4.430402298711736,0.5,0.0732305570756643,0.4284422162650545,0.5,0.0976922752120868,0.5715577837349455,0.0854614161438755,1,0.5284322,1,0.6296529,1,0.5256733,1,0.6415509,1,0.5220547,1,0.5722647,1,0.5249918,1,0.5897069,1,0.52585226,1,0.6154647,0.5675644,0.048356853,1
4878,0,7.085232964877301,2.813051263461268,-6.70627211904738,2.2861409475077745,0.5,0.0687066240940344,0.4807711085512171,0.5,0.0742025958486507,0.519228891448783,0.0714546099713425,0,0.49156928,1,0.5717718,0,0.4515922,1,0.6169817,0,0.46483994,1,0.5120502,0,0.44915122,1,0.5437976,1,0.50035846,1,0.55568564,0.51577985,0.05552433,1
4879,0,5.685469488627541,6.238969250639145,5.679912678029449,-0.2513071349465561,0.5,0.0729445281501384,0.4344817442972973,0.5,0.0949440635054539,0.5655182557027026,0.0839442958277961,0,0.49881583,1,0.55765486,1,0.5475431,1,0.5584367,0,0.493404,1,0.58850914,0,0.49885306,1,0.588837,0,0.4835316,1,0.58753026,0.54031146,0.04275762,1
4880,0,8.310260776157932,3.2796605359620727,-8.231178352449101,-1.1437382121457451,0.5,0.0630746085411116,0.5215824614273126,0.5,0.0578547040905051,0.4784175385726875,0.0604646563158084,1,0.5077728,1,0.5650285,0,0.49184006,1,0.6192081,0,0.43898475,1,0.58168954,0,0.45345274,1,0.5481777,1,0.5205059,1,0.5457463,0.52724063,0.056315333,1
4881,1,12.21495030855318,5.208439581995412,5.81377749024421,-10.742672029544288,0.5,0.0424594723427502,0.6472581658921869,0.5,0.0231395028115047,0.3527418341078132,0.0327994875771275,0,0.31260642,0,0.34243163,0,0.39508125,0,0.43475905,0,0.3031023,0,0.40203458,0,0.34897152,1,0.50231695,0,0.3420157,0,0.43216577,0.38154852,0.06293061,0
4882,0,25.578094668529666,1.077851915364001,12.10411187975706,22.53285162766998,0.5,0.0061410567015588,0.91596627769338,0.5,0.0005634004942054,0.08403372230662,0.0033522285978821,0,0.06842108,0,0.13662864,0,0.090052366,0,0.12343476,0,0.06184176,0,0.10907292,0,0.08069277,0,0.10615916,0,0.027075056,0,0.15713453,0.096051306,0.038532212,0
4883,0,12.82187466142991,4.780747168508317,0.8757976708360499,-12.791929028617089,0.5,0.039474590722519,0.6655067411218806,0.5,0.0198404969894019,0.3344932588781193,0.0296575438559604,0,0.31141207,0,0.32963878,0,0.3779694,0,0.43152878,0,0.29913023,0,0.41524932,0,0.33077562,1,0.5008647,0,0.34110245,0,0.39672068,0.3734392,0.0633121,0
4884,1,9.094099222209628,5.287210067918389,4.944322061896196,-7.632582787735767,0.5,0.0590087286243417,0.5475794296174864,0.5,0.04875413724073,0.4524205703825136,0.0538814329325358,0,0.44598284,0,0.44674024,1,0.5176351,1,0.5315651,0,0.42193404,1,0.56682205,0,0.46112514,1,0.59420425,0,0.48442858,1,0.5561038,0.50265414,0.058997788,1
