,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
3504,-18.383838383838384,-5.858585858585858,19.294780174583792,3.4500989493217062,0.5,0.0162770806176258,0.8250561109924389,0.5,0.0034513722727437,0.1749438890075611,0.0098642264451847,0,0.13077964,0.26155928,0.13077964,8.483543e-10
3505,-17.97979797979798,-5.858585858585858,18.910213210240908,3.45658655405065,0.5,0.0172280517268067,0.8175312963896173,0.5,0.003845210915112,0.1824687036103826,0.0105366313209594,0,0.13448836,0.26897672,0.13448836,1.5226508e-09
3506,-17.575757575757574,-5.858585858585858,18.52647518078444,3.4633432079864352,0.5,0.0182248348816141,0.8097744753411665,0.5,0.0042812275303133,0.1902255246588333,0.0112530312059637,0,0.13840613,0.27681226,0.13840613,2.7340112e-09
3507,-17.171717171717173,-5.858585858585858,18.143618682276934,3.4703853450947477,0.5,0.0192685576245019,0.8017865444589575,0.5,0.0047634715454366,0.1982134555410426,0.0120160145849693,0,0.14251931,0.28503862,0.14251931,4.8929767e-09
3508,-16.767676767676768,-5.858585858585858,17.761700719461224,3.477730704375361,0.5,0.0203602364369527,0.7935692028848028,0.5,0.0052962990774531,0.2064307971151971,0.0128282677572029,0,0.14696187,0.29392368,0.14696184,8.803324e-09
3509,-16.363636363636363,-5.858585858585858,17.380783161403993,3.48539845467995,0.5,0.0215007539449464,0.7851250051033475,0.5,0.0058843806580665,0.2148749948966526,0.0136925673015065,0,0.15168515,0.30337027,0.15168513,1.5855376e-08
3510,-15.959595959595958,-5.858585858585858,17.0009332525004,3.49340933303548,0.5,0.0226908337497797,0.7764574127043289,0.5,0.0065327055950887,0.223542587295671,0.0146117696724342,0,0.15677626,0.31355244,0.15677622,2.8719148e-08
3511,-15.555555555555555,-5.858585858585858,16.62222418644381,3.5017857980076235,0.5,0.0239310127696001,0.7675708446765089,0.5,0.0072465820225598,0.232429155323491,0.01558879739608,0,0.16220787,0.32441562,0.16220781,5.208094e-08
3512,-15.151515151515152,-5.858585858585858,16.244735751898688,3.510552199795649,0.5,0.0252216109981063,0.7584707258307921,0.5,0.0080316315320912,0.241529274169208,0.0166266212650987,0,0.16801348,0.3360268,0.1680134,9.457024e-08
3513,-14.747474747474747,-5.858585858585858,15.868555059923622,3.5197349689123945,0.5,0.0265626986168875,0.749163532979751,0.5,0.0088937771024204,0.2508364670202488,0.017728237859654,0,0.17422192,0.3484435,0.17422175,1.7246997e-07
3514,-14.343434343434344,-5.858585858585858,15.49377736469819,3.529362825465112,0.5,0.027954060439072,0.739656838546762,0.5,0.0098392228542923,0.260343161453238,0.0188966416466821,0,0.18087694,0.36175323,0.18087661,3.1512604e-07
3515,-13.93939393939394,-5.858585858585858,15.12050699083978,3.5394670112069626,0.5,0.0293951577169789,0.7299593513419387,0.5,0.0108744239562192,0.2700406486580614,0.0201347908365991,0,0.18801601,0.37603086,0.18801543,5.7673367e-07
3516,-13.535353535353536,-5.858585858585858,14.748858382580996,3.5500815466624203,0.5,0.0308850874185479,0.7200809543255451,0.5,0.0120060447979346,0.279919045674455,0.0214455661082412,0,0.19569863,0.39139515,0.19569758,1.060421e-06
3517,-13.131313131313131,-5.858585858585858,14.378957292342823,3.5612435157248967,0.5,0.0324225391702237,0.7100327392837151,0.5,0.0132409033393875,0.2899672607162848,0.0228317212548056,0,0.20397612,0.40794837,0.20397419,1.9547588e-06
3518,-12.727272727272728,-5.858585858585858,14.01094212880784,3.5729933801553453,0.5,0.0340057501821766,0.6998270384669206,0.5,0.0145858993440712,0.3001729615330794,0.0242958247631239,0,0.21302342,0.42603964,0.21301982,3.6182073e-06
3519,-12.323232323232324,-5.858585858585858,13.64496548748952,3.585375326339434,0.5,0.0356324586203777,0.6894774533888618,0.5,0.0160479240306285,0.3105225466111381,0.0258401913255031,0,0.2228395,0.44566557,0.22283278,6.7104893e-06
3520,-11.91919191919192,-5.858585858585858,13.281195890015027,3.5984376464357903,0.5,0.037299856075019,0.6789988811517828,0.5,0.0176337485455768,0.3210011188482171,0.0274668023102979,0,0.23353374,0.46704248,0.23352124,1.2495699e-05
3521,-11.515151515151516,-5.858585858585858,12.91981976187433,3.612233155595933,0.5,0.0390045400025737,0.6684075388520228,0.5,0.0193498885988201,0.3315924611479772,0.0291772143006969,0,0.24536164,0.49067637,0.24533819,2.3465469e-05
3522,-11.11111111111111,-5.858585858585858,12.561043682189748,3.62681964615713,0.5,0.0407424672964776,0.6577209868239858,0.5,0.0212024426465904,0.3422790131760141,0.030972454971534,0,0.25792474,0.5157614,0.2578807,4.4021435e-05
3523,-10.707070707070708,-5.858585858585858,12.20509694302482,3.642260378464529,0.5,0.0425089104761134,0.646958151696837,0.5,0.0231969011975185,0.353041848303163,0.032852905836816,0,0.27146906,0.54277194,0.27138597,8.309158e-05
3524,-10.303030303030305,-5.858585858585858,11.852234459695053,3.658624606081335,0.5,0.0442984183821882,0.6361393504587202,0.5,0.0253379252117816,0.3638606495412797,0.0348181717969849,0,0.286015,0.57171404,0.28585702,0.00015796827
3525,-9.8989898989899,-5.858585858585858,11.502740077161018,3.675988130344207,0.5,0.0461047837338399,0.6252863169372449,0.5,0.0276290922282453,0.374713683062755,0.0368669379810426,0,0.30177638,0.6029439,0.30147195,0.0003044477
3526,-9.494949494949497,-5.858585858585858,11.156930320391172,3.694433875182333,0.5,0.0479210204408435,0.6144222322964786,0.5,0.0300726098705676,0.3855777677035213,0.0389968151557055,0,0.31834027,0.6355056,0.3177528,0.00058745686
3527,-9.090909090909092,-5.858585858585858,10.815158637837715,3.714052467407844,0.5,0.0497393541693185,0.6035717612969342,0.5,0.0326689978424461,0.3964282387030658,0.0412041760058823,0,0.33547097,0.6686788,0.3343394,0.00113158
3528,-8.686868686868687,-5.858585858585858,10.477820185769648,3.734942799746512,0.5,0.0515512303180328,0.5927610961336655,0.5,0.0354167415247215,0.4072389038663346,0.0434839859213771,0,0.35306826,0.70178425,0.35089213,0.0021761362
3529,-8.282828282828284,-5.858585858585858,10.145357195547248,3.757212543018903,0.5,0.0533473442464757,0.5820180096131812,0.5,0.0383119229331279,0.4179819903868188,0.0458296335898018,0,0.37100685,0.7337187,0.36685935,0.0041475277
3530,-7.878787878787879,-5.858585858585858,9.818264953715447,3.780978559275966,0.5,0.0551176992545267,0.5713719191894682,0.5,0.041347838171105,0.4286280808105318,0.0482327687128159,0,0.38963777,0.76356655,0.38178328,0.007854486
3531,-7.474747474747476,-5.858585858585858,9.49709840286316,3.806367148407139,0.5,0.0568516983634087,0.5608539628671821,0.5,0.0445146146653395,0.4391460371328178,0.0506831565143741,0,0.409422,0.789239,0.3946195,0.014802511
3532,-7.070707070707071,-5.858585858585858,9.182479335243242,3.833514035828652,0.5,0.0585382762600944,0.5504970870815231,0.5,0.0477988463765336,0.4495029129184769,0.053168561318314,0,0.43148723,0.80767983,0.40383992,0.027647313
3533,-6.666666666666666,-5.858585858585858,8.875104095551029,3.862563977561688,0.5,0.060166077653994,0.5403361452313111,0.5,0.0511832706821934,0.4596638547686889,0.0556746741680937,0,0.4585892,0.815702,0.407851,0.05073816
3534,-6.262626262626263,-5.858585858585858,8.575751626986314,3.893669821108994,0.5,0.061723687492874,0.5304080033904992,0.5,0.0546465163847464,0.4695919966095008,0.0581851019388102,0,0.49381992,0.8062124,0.4031062,0.090713695
3535,-5.858585858585858,-5.858585858585858,8.285291577539345,3.9269908169872414,0.5,0.0631999166480462,0.5207516466401066,0.5,0.0581629576814207,0.4792483533598933,0.0606814371647335,1,0.5307825,0.7777439,0.38887194,0.14191054
3536,-5.454545454545455,-5.858585858585858,8.004692022690485,3.962689929666565,0.5,0.0645841433813991,0.5114082752245024,0.5,0.0617027129528036,0.4885917247754975,0.0631434281671014,1,0.55986947,0.74569666,0.37284833,0.18702114
3537,-5.05050505050505,-5.858585858585858,7.735026149121877,4.0009298546451815,0.5,0.0658667056786224,0.502421374158608,0.5,0.0652318284729703,0.497578625841392,0.0655492670757963,1,0.57922834,0.7199273,0.35996366,0.21926473
3538,-4.646464646464647,-5.858585858585858,7.477476979119898,4.041867422404141,0.5,0.0670393319461497,0.4938367329388025,0.5,0.0687126838004338,0.5061632670611976,0.0678760078732917,1,0.5897812,0.70234984,0.35117492,0.23860633
3539,-4.242424242424242,-5.858585858585858,7.233338905037638,4.085646079173642,0.5,0.0680955874067002,0.4857023838577145,0.5,0.0721046456369339,0.5142976161422855,0.070100116521817,1,0.5937177,0.6914279,0.34571394,0.24800372
3540,-3.838383838383837,-5.858585858585858,7.004014474084733,4.132386206177009,0.5,0.0690313010585395,0.4780684187983341,0.5,0.0753649785201358,0.5219315812016658,0.0721981397893376,1,0.5949206,0.6836894,0.3418447,0.25307584
3541,-3.434343434343436,-5.858585858585858,6.791004571301661,4.182173207608059,0.5,0.069844924424027,0.4709866367474392,0.5,0.0784499930419233,0.5290133632525608,0.0741474587329751,1,0.59427404,0.67817265,0.33908632,0.2551877
3542,-3.030303030303031,-5.858585858585858,6.595889986793741,4.235043598011018,0.5,0.0705377609357811,0.4645099700856885,0.5,0.0813163767111868,0.5354900299143115,0.075927068823484,1,0.5929668,0.673031,0.3365155,0.25645128
3543,-2.6262626262626263,-5.858585858585858,6.420302457402304,4.290969773496886,0.5,0.0711139977085792,0.4586916405186133,0.5,0.0839226138768753,0.5413083594813867,0.0775183057927273,1,0.58555216,0.66933817,0.33466908,0.2508831
3544,-2.222222222222221,-5.858585858585858,6.265883805765988,4.349844743120182,0.5,0.0715804750333068,0.4535840095549555,0.5,0.0862303682182876,0.5464159904450444,0.0789054216257972,1,0.5739504,0.6646533,0.33232665,0.24162376
3545,-1.81818181818182,-5.858585858585858,6.134232909369284,4.411468746024264,0.5,0.0719461489148789,0.4492371175679701,0.5,0.0882056864997301,0.5507628824320299,0.0800759177073045,1,0.54775345,0.6613463,0.33067316,0.2170803
3546,-1.4141414141414153,-5.858585858585858,6.026841975828807,4.47554021943777,0.5,0.0722212420416718,0.4456969511521493,0.5,0.0898198979189588,0.5543030488478506,0.0810205699803153,1,0.5224934,0.6489791,0.32448956,0.19800392
3547,-1.0101010101010104,-5.858585858585858,5.945025846287741,4.541653768909407,0.5,0.0724161370912851,0.4430035372249958,0.5,0.0910501357626625,0.5569964627750041,0.0817331364269738,1,0.5034773,0.63170886,0.31585443,0.18762286
3548,-0.6060606060606055,-5.858585858585858,5.889850398833636,4.6093073718619895,0.5,0.0725401333760863,0.4411890237031396,0.5,0.0918794905919296,0.5588109762968604,0.0822098119840079,0,0.4958376,0.6163341,0.30816704,0.18767053
3549,-0.2020202020202006,-5.858585858585858,5.862067930726023,4.677919879385182,0.5,0.0726002451472763,0.440275953671627,0.5,0.0922968938898105,0.5597240463283729,0.0824485695185434,0,0.49186996,0.6030903,0.30154514,0.19032478
3550,0.2020202020202006,-5.858585858585858,5.862067930726023,4.746858081384198,0.5,0.0726002451472763,0.440275953671627,0.5,0.0922968938898105,0.5597240463283729,0.0824485695185434,0,0.49041015,0.5931356,0.2965678,0.19384234
3551,0.6060606060606055,-5.858585858585858,5.889850398833636,4.81547058890739,0.5,0.0725401333760863,0.4411890237031396,0.5,0.0918794905919296,0.5588109762968604,0.0822098119840079,1,0.5029963,0.585038,0.292519,0.21047734
3552,1.0101010101010104,-5.858585858585858,5.945025846287741,4.883124191859972,0.5,0.0724161370912851,0.4430035372249958,0.5,0.0910501357626625,0.5569964627750041,0.0817331364269738,1,0.53615844,0.5802013,0.29010066,0.24605778
3553,1.4141414141414153,-5.858585858585858,6.026841975828807,4.9492377413316095,0.5,0.0722212420416718,0.4456969511521493,0.5,0.0898198979189588,0.5543030488478506,0.0810205699803153,1,0.5874593,0.5702617,0.28513086,0.3023285
3554,1.8181818181818168,-5.858585858585858,6.134232909369283,5.013309214745115,0.5,0.0719461489148789,0.44923711756797,0.5,0.0882056864997301,0.5507628824320299,0.0800759177073045,1,0.63423246,0.55572015,0.27786008,0.3563724
3555,2.222222222222221,-5.858585858585858,6.265883805765988,5.074933217649197,0.5,0.0715804750333068,0.4535840095549555,0.5,0.0862303682182876,0.5464159904450444,0.0789054216257972,1,0.65761995,0.5522039,0.27610195,0.381518
3556,2.6262626262626263,-5.858585858585858,6.420302457402304,5.133808187272494,0.5,0.0711139977085792,0.4586916405186133,0.5,0.0839226138768753,0.5413083594813867,0.0775183057927273,1,0.668687,0.55561966,0.27780983,0.39087713
3557,3.030303030303031,-5.858585858585858,6.595889986793741,5.189734362758362,0.5,0.0705377609357811,0.4645099700856885,0.5,0.0813163767111868,0.5354900299143115,0.075927068823484,1,0.67191714,0.561922,0.280961,0.3909561
3558,3.4343434343434325,-5.858585858585858,6.791004571301659,5.242604753161319,0.5,0.069844924424027,0.4709866367474391,0.5,0.0784499930419233,0.5290133632525609,0.0741474587329752,1,0.6716641,0.56989914,0.28494957,0.38671458
3559,3.838383838383837,-5.858585858585858,7.004014474084733,5.29239175459237,0.5,0.0690313010585395,0.4780684187983341,0.5,0.0753649785201358,0.5219315812016658,0.0721981397893376,1,0.668693,0.57864434,0.28932217,0.3793709
3560,4.242424242424242,-5.858585858585858,7.233338905037638,5.339131881595737,0.5,0.0680955874067002,0.4857023838577145,0.5,0.0721046456369339,0.5142976161422855,0.070100116521817,1,0.66164017,0.59161854,0.29580927,0.36583087
3561,4.646464646464647,-5.858585858585858,7.477476979119898,5.382910538365239,0.5,0.0670393319461497,0.4938367329388025,0.5,0.0687126838004338,0.5061632670611976,0.0678760078732917,1,0.65381044,0.6048348,0.3024174,0.3513931
3562,5.050505050505048,-5.858585858585858,7.735026149121876,5.423848106124197,0.5,0.0658667056786224,0.5024213741586081,0.5,0.0652318284729703,0.4975786258413919,0.0655492670757963,1,0.6446525,0.61943114,0.30971557,0.3349369
3563,5.454545454545453,-5.858585858585858,8.004692022690483,5.462088031102814,0.5,0.0645841433813992,0.5114082752245024,0.5,0.0617027129528036,0.4885917247754975,0.0631434281671014,1,0.6337205,0.63645345,0.31822672,0.31549382
3564,5.858585858585858,-5.858585858585858,8.285291577539345,5.497787143782138,0.5,0.0631999166480462,0.5207516466401066,0.5,0.0581629576814207,0.4792483533598933,0.0606814371647335,1,0.6209568,0.6565461,0.32827306,0.29268375
3565,6.262626262626263,-5.858585858585858,8.575751626986314,5.531108139660385,0.5,0.061723687492874,0.5304080033904992,0.5,0.0546465163847464,0.4695919966095008,0.0581851019388102,1,0.60353607,0.68369716,0.34184858,0.2616875
3566,6.666666666666668,-5.858585858585858,8.875104095551029,5.562213983207691,0.5,0.060166077653994,0.5403361452313111,0.5,0.0511832706821934,0.4596638547686889,0.0556746741680937,1,0.5817546,0.7148644,0.3574322,0.22432244
3567,7.070707070707069,-5.858585858585858,9.18247933524324,5.591263924940727,0.5,0.0585382762600944,0.5504970870815231,0.5,0.0477988463765336,0.4495029129184769,0.053168561318314,1,0.54818,0.7544009,0.37720045,0.17097947
3568,7.474747474747474,-5.858585858585858,9.497098402863156,5.6184108123622405,0.5,0.0568516983634087,0.5608539628671821,0.5,0.0445146146653395,0.4391460371328179,0.0506831565143741,1,0.5125085,0.7869039,0.39345196,0.11905653
3569,7.878787878787879,-5.858585858585858,9.818264953715447,5.643799401493413,0.5,0.0551176992545267,0.5713719191894682,0.5,0.041347838171105,0.4286280808105318,0.0482327687128159,0,0.4814988,0.8046307,0.40231535,0.07918348
3570,8.282828282828284,-5.858585858585858,10.145357195547248,5.667565417750477,0.5,0.0533473442464757,0.5820180096131812,0.5,0.0383119229331279,0.4179819903868188,0.0458296335898018,0,0.4541538,0.8088027,0.40440136,0.04975248
3571,8.686868686868685,-5.858585858585858,10.477820185769646,5.689835161022868,0.5,0.0515512303180328,0.5927610961336655,0.5,0.0354167415247215,0.4072389038663345,0.0434839859213771,0,0.43315703,0.8036384,0.4018192,0.031337865
3572,9.09090909090909,-5.858585858585858,10.815158637837715,5.710725493361535,0.5,0.0497393541693185,0.603571761296934,0.5,0.0326689978424461,0.3964282387030658,0.0412041760058823,0,0.41734383,0.79461175,0.39730588,0.020037958
3573,9.494949494949497,-5.858585858585858,11.156930320391172,5.730344085587047,0.5,0.0479210204408435,0.6144222322964786,0.5,0.0300726098705676,0.3855777677035213,0.0389968151557055,0,0.40511024,0.7843906,0.3921953,0.012914945
3574,9.8989898989899,-5.858585858585858,11.502740077161018,5.7487898304251726,0.5,0.0461047837338399,0.6252863169372449,0.5,0.0276290922282453,0.374713683062755,0.0368669379810426,0,0.39442137,0.77216876,0.38608438,0.008336993
3575,10.3030303030303,-5.858585858585858,11.852234459695053,5.766153354688044,0.5,0.0442984183821882,0.6361393504587203,0.5,0.0253379252117816,0.3638606495412798,0.0348181717969849,0,0.3850605,0.75928825,0.37964413,0.005416389
3576,10.707070707070706,-5.858585858585858,12.205096943024818,5.78251758230485,0.5,0.0425089104761134,0.6469581516968369,0.5,0.0231969011975186,0.3530418483031631,0.032852905836816,0,0.376291,0.74553436,0.37276718,0.003523813
3577,11.11111111111111,-5.858585858585858,12.561043682189748,5.79795831461225,0.5,0.0407424672964776,0.6577209868239858,0.5,0.0212024426465904,0.3422790131760141,0.030972454971534,0,0.36771175,0.7308539,0.36542696,0.0022847934
3578,11.515151515151516,-5.858585858585858,12.91981976187433,5.812544805173447,0.5,0.0390045400025737,0.6684075388520228,0.5,0.0193498885988201,0.3315924611479772,0.0291772143006969,0,0.35861903,0.7143134,0.3571567,0.0014623246
3579,11.919191919191915,-5.858585858585858,13.281195890015027,5.826340314333589,0.5,0.037299856075019,0.6789988811517828,0.5,0.0176337485455768,0.3210011188482171,0.0274668023102979,0,0.34942606,0.6969853,0.34849265,0.00093340344
3580,12.323232323232324,-5.858585858585858,13.644965487489522,5.839402634429945,0.5,0.0356324586203777,0.6894774533888619,0.5,0.0160479240306285,0.3105225466111381,0.0258401913255031,0,0.33971453,0.67825305,0.33912653,0.0005879967
3581,12.727272727272728,-5.858585858585858,14.01094212880784,5.851784580614034,0.5,0.0340057501821766,0.6998270384669206,0.5,0.0145858993440712,0.3001729615330794,0.0242958247631239,0,0.32899648,0.6572729,0.32863644,0.0003600282
3582,13.131313131313128,-5.858585858585858,14.37895729234282,5.863534445044483,0.5,0.0324225391702238,0.710032739283715,0.5,0.0132409033393875,0.289967260716285,0.0228317212548056,0,0.31865516,0.6368696,0.3184348,0.00022036213
3583,13.535353535353536,-5.858585858585858,14.748858382580996,5.874696414106959,0.5,0.0308850874185479,0.7200809543255451,0.5,0.0120060447979346,0.279919045674455,0.0214455661082412,0,0.3081245,0.6159807,0.30799034,0.00013417205
3584,13.939393939393938,-5.858585858585858,15.12050699083978,5.885310949562417,0.5,0.0293951577169789,0.7299593513419387,0.5,0.0108744239562192,0.2700406486580614,0.0201347908365991,0,0.29781657,0.5954698,0.2977349,8.170217e-05
3585,14.343434343434346,-5.858585858585858,15.493777364698191,5.895415135304267,0.5,0.027954060439072,0.7396568385467622,0.5,0.0098392228542923,0.2603431614532379,0.0188966416466821,0,0.2877856,0.5754717,0.28773585,4.972129e-05
3586,14.747474747474747,-5.858585858585858,15.868555059923622,5.905042991856985,0.5,0.0265626986168875,0.749163532979751,0.5,0.0088937771024204,0.2508364670202488,0.017728237859654,0,0.2780929,0.5561253,0.27806264,3.025892e-05
3587,15.151515151515149,-5.858585858585858,16.244735751898684,5.914225760973729,0.5,0.0252216109981063,0.7584707258307918,0.5,0.0080316315320912,0.2415292741692081,0.0166266212650987,0,0.26865655,0.53727627,0.26863813,1.8399598e-05
3588,15.555555555555555,-5.858585858585858,16.62222418644381,5.922992162761756,0.5,0.0239310127696001,0.7675708446765089,0.5,0.0072465820225598,0.232429155323491,0.01558879739608,0,0.2595713,0.5191203,0.25956014,1.1211492e-05
3589,15.959595959595958,-5.858585858585858,17.0009332525004,5.9313686277339,0.5,0.0226908337497797,0.7764574127043289,0.5,0.0065327055950887,0.223542587295671,0.0146117696724342,0,0.25079188,0.50157005,0.25078502,6.8337145e-06
3590,16.36363636363636,-5.858585858585858,17.38078316140399,5.939379506089429,0.5,0.0215007539449464,0.7851250051033474,0.5,0.0058843806580665,0.2148749948966525,0.0136925673015065,0,0.24261303,0.48521766,0.24260883,4.182059e-06
3591,16.767676767676768,-5.858585858585858,17.761700719461224,5.947047256394018,0.5,0.0203602364369527,0.7935692028848028,0.5,0.0052962990774531,0.2064307971151971,0.0128282677572029,0,0.23466896,0.4693328,0.2346664,2.5561953e-06
3592,17.17171717171717,-5.858585858585858,18.143618682276934,5.954392615674632,0.5,0.0192685576245019,0.8017865444589575,0.5,0.0047634715454366,0.1982134555410426,0.0120160145849693,0,0.22705159,0.45410004,0.22705002,1.5630488e-06
3593,17.575757575757578,-5.858585858585858,18.52647518078445,5.961434752782944,0.5,0.0182248348816141,0.8097744753411669,0.5,0.0042812275303133,0.1902255246588331,0.0112530312059637,0,0.21974687,0.4394918,0.2197459,9.562816e-07
3594,17.97979797979798,-5.858585858585858,18.910213210240908,5.968191406718729,0.5,0.0172280517268067,0.8175312963896173,0.5,0.003845210915112,0.1824687036103826,0.0105366313209594,0,0.21282558,0.42565,0.212825,5.862575e-07
3595,18.38383838383838,-5.858585858585858,19.29478017458379,5.974679011447673,0.5,0.0162770806176258,0.8250561109924388,0.5,0.0034513722727437,0.1749438890075612,0.0098642264451847,0,0.20639358,0.41278642,0.20639321,3.6204793e-07
3596,18.78787878787879,-5.858585858585858,19.68012747952736,5.980912808599472,0.5,0.0153707034991449,0.8323487716245548,0.5,0.0030959585818777,0.1676512283754452,0.0092333310405113,0,0.2003691,0.4007378,0.2003689,2.2413263e-07
3597,19.19191919191919,-5.858585858585858,20.066210168628714,5.986906949293667,0.5,0.014507630243433,0.8394098261866273,0.5,0.0027755010600686,0.1605901738133727,0.0086415656517508,0,0.19465627,0.38931227,0.19465613,1.3888082e-07
3598,19.5959595959596,-5.858585858585858,20.452986597289485,5.992674586213212,0.5,0.0136865151210135,0.8462404645216166,0.5,0.0024868016781903,0.1537595354783833,0.0080866583996019,0,0.18921818,0.37843618,0.18921809,8.606024e-08
3599,20.0,-5.858585858585858,20.840418140297047,5.998227956929432,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.18404117,0.36808226,0.18404113,5.3376002e-08
3600,-20.0,-5.454545454545455,20.73046227452978,3.4078447027407184,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.11855018,0.23710036,0.11855018,9.1615056e-11
3601,-19.595959595959595,-5.454545454545455,20.340936522249496,3.413071135988708,0.5,0.0139200129134968,0.8442864356357362,0.5,0.0025672979397389,0.1557135643642638,0.0082436554266179,0,0.12151911,0.24303822,0.12151911,1.6303589e-10
3602,-19.19191919191919,-5.454545454545455,19.951988081012345,3.418501492907552,0.5,0.0147583736895356,0.8373462327675342,0.5,0.0028668010733069,0.1626537672324657,0.0088125873814212,0,0.12464425,0.2492885,0.12464425,2.9050146e-10
3603,-18.78787878787879,-5.454545454545455,19.563651383719968,3.4241476060593805,0.5,0.015639855573039,0.8301704287789401,0.5,0.0031994755219543,0.1698295712210598,0.0094196655474966,0,0.12793627,0.25587255,0.12793627,5.1818944e-10
3604,-18.383838383838384,-5.454545454545455,19.175963596095816,3.430022212108188,0.5,0.0165658663367625,0.822757681768468,0.5,0.0035686966139658,0.177242318231532,0.0100672814753641,0,0.13140473,0.26280946,0.13140473,9.2496377e-10
3605,-17.97979797979798,-5.454545454545455,18.788964886604315,3.436139036589222,0.5,0.0175377587632819,0.8151072949480704,0.5,0.0039781310735269,0.1848927050519295,0.0107579449184044,0,0.13511911,0.27023822,0.13511911,1.6582123e-09
3606,-17.575757575757574,-5.454545454545455,18.402698728107847,3.442512887950218,0.5,0.0185568136143532,0.8072192706012411,0.5,0.004431752553711,0.1927807293987588,0.0114942830840321,0,0.13906822,0.27813643,0.13906822,2.9791465e-09
3607,-17.171717171717173,-5.454545454545455,18.017212235558222,3.4491597619951264,0.5,0.0196242205033579,0.7990943641563042,0.5,0.0049338559687211,0.2009056358436958,0.0122790382360395,0,0.14325322,0.28650644,0.14325322,5.357866e-09
3608,-16.767676767676768,-5.454545454545455,17.632556544670138,3.456096958006538,0.5,0.0207410565083474,0.7907341379617386,0.5,0.0054890700444422,0.2092658620382613,0.0131150632763948,0,0.14773713,0.2954742,0.1477371,9.672073e-09
3609,-16.363636363636363,-5.454545454545455,17.24878723728207,3.4633432079864352,0.5,0.0219082623642601,0.7821410143328936,0.5,0.0061023673850903,0.2178589856671063,0.0140053148746752,0,0.15246674,0.30493346,0.15246673,1.7428267e-08
3610,-15.959595959595958,-5.454545454545455,16.865964819993373,3.470918820637631,0.5,0.0231266160780279,0.7733183274312778,0.5,0.0067790712148716,0.2266816725687222,0.0149528436464498,0,0.15745673,0.31491336,0.15745668,3.133384e-08
3611,-15.555555555555555,-5.454545454545455,16.48415526369725,3.478845841911452,0.5,0.0243967038207774,0.7642703735408143,0.5,0.0075248577958911,0.2357296264591857,0.0159607808083342,0,0.16287299,0.32574585,0.16287293,5.668291e-08
3612,-15.151515151515152,-5.454545454545455,16.103430612832028,3.487148234171505,0.5,0.0257188879687155,0.755002459322087,0.5,0.0083457533462391,0.2449975406779131,0.0170323206574773,0,0.16871315,0.3374261,0.16871305,1.0292024e-07
3613,-14.747474747474747,-5.454545454545455,15.723869674577816,3.4958520762684597,0.5,0.0270932721905034,0.7455209476578322,0.5,0.0092481240849749,0.2544790523421678,0.0181706981377391,0,0.1749605,0.34992063,0.17496032,1.8709598e-07
3614,-14.343434343434344,-5.454545454545455,15.345558799865003,3.504985787085024,0.5,0.0285196635163317,0.7358333007528591,0.5,0.0102386578142633,0.2641666992471408,0.0193791606652975,0,0.18165356,0.36330643,0.18165322,3.4058024e-07
3615,-13.93939393939394,-5.454545454545455,14.968592769973904,3.514580375389854,0.5,0.0299975313754197,0.7259481202212676,0.5,0.0113243352150971,0.2740518797787323,0.0206609332952584,0,0.18881518,0.3776291,0.18881455,6.2143744e-07
3616,-13.535353535353536,-5.454545454545455,14.5930758047339,3.5246697191268006,0.5,0.031525963657811,0.7158751839852158,0.5,0.0125123887855698,0.2841248160147841,0.0220191762216904,0,0.19652444,0.3930466,0.1965233,1.138423e-06
3617,-13.131313131313131,-5.454545454545455,14.219122710923454,3.535290877549817,0.5,0.0331036199474098,0.7056254799242968,0.5,0.0138102470957153,0.2943745200757032,0.0234569335215625,0,0.20481664,0.40962908,0.20481454,2.092443e-06
3618,-12.727272727272728,-5.454545454545455,13.846860192479834,3.5464844398748765,0.5,0.0347286821913604,0.6952112363542655,0.5,0.0152254617800172,0.3047887636457345,0.0249770719856888,0,0.21374021,0.42747274,0.21373637,3.858667e-06
3619,-12.323232323232324,-5.454545454545455,13.476428347602358,3.5582949143291915,0.5,0.0363988032222659,0.6846459495794913,0.5,0.0167656144517479,0.3153540504205087,0.0265822088370069,0,0.22333707,0.44665986,0.22332993,7.1243303e-06
3620,-11.91919191919192,-5.454545454545455,13.107982381824916,3.5707711615910918,0.5,0.0381110537416163,0.6739444089556222,0.5,0.0184382005220626,0.3260555910443777,0.0282746271318395,0,0.23374425,0.46746212,0.23373106,1.3189585e-05
3621,-11.515151515151516,-5.454545454545455,12.741694570684023,3.5839668765665382,0.5,0.0398618686135874,0.6631227201173736,0.5,0.0202504867684327,0.3368772798826264,0.03005617769101,0,0.24524114,0.49043304,0.24521652,2.4616387e-05
3622,-11.11111111111111,-5.454545454545455,12.37775651073971,3.597941122146902,0.5,0.0416469936176599,0.652198327269895,0.5,0.022209339458192,0.347801672730105,0.031928166537926,0,0.25786212,0.51563156,0.25781578,4.6332356e-05
