,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
5659,3.838383838383837,2.6262626262626263,4.650854316453065,0.6000502134017537,0.5,0.073387932703186,0.4009430338543595,0.5,0.1096503707627468,0.5990569661456405,0.0915191517329664,1,0.618218,0.68828845,0.34414423,0.27407378
5660,4.242424242424242,2.6262626262626263,4.989530923324634,0.5543074962015513,0.5,0.0735757267283316,0.4118360365686412,0.5,0.1050772326905526,0.5881639634313587,0.0893264797094421,1,0.60342896,0.70483124,0.35241562,0.25101334
5661,4.646464646464647,2.6262626262626263,5.337311035807236,0.5144513130590277,0.5,0.0734158037032313,0.423112352636824,0.5,0.100097929104866,0.576887647363176,0.0867568664040487,1,0.58662266,0.7206797,0.36033985,0.22628278
5662,5.050505050505048,2.6262626262626263,5.692526385295097,0.4795192919925963,0.5,0.0729320606007502,0.4347129493917093,0.5,0.0948385583854188,0.5652870506082907,0.0838853094930845,1,0.57109624,0.7332754,0.3666377,0.20445853
5663,5.454545454545453,2.6262626262626263,6.053868308594624,0.4487233440107212,0.5,0.0721540379693882,0.446587376077854,0.5,0.0894135338752972,0.5534126239221461,0.0807837859223427,1,0.55485475,0.74448353,0.37224177,0.182613
5664,5.858585858585858,2.6262626262626263,6.420302457402304,0.4214192068878042,0.5,0.0711139977085792,0.4586916405186133,0.5,0.0839226138768753,0.5413083594813867,0.0775183057927273,1,0.5382569,0.75274813,0.37637407,0.16188277
5665,6.262626262626263,2.6262626262626263,6.791004571301661,0.3970794452249823,0.5,0.069844924424027,0.4709866367474392,0.5,0.0784499930419233,0.5290133632525608,0.0741474587329751,1,0.5201941,0.75764394,0.37882197,0.14137214
5666,6.666666666666668,2.6262626262626263,7.165312263017455,0.3752708228559572,0.5,0.0683791971789895,0.4834369925869716,0.5,0.073064668779795,0.5165630074130285,0.0707219329793922,0,0.49905226,0.75903904,0.37951952,0.11953276
5667,7.070707070707069,2.6262626262626263,7.542688768725037,0.3556358843007599,0.5,0.066747738693032,0.4960102317579155,0.5,0.0678215391552708,0.5039897682420844,0.0672846389241514,0,0.47721076,0.75591934,0.37795967,0.09925108
5668,7.474747474747474,2.6262626262626263,7.922695576213162,0.3378781882402784,0.5,0.0649795001161465,0.5086761696912073,0.5,0.0627628711366536,0.4913238303087928,0.0638711856264001,0,0.45460865,0.7465556,0.3732778,0.08133083
5669,7.878787878787879,2.6262626262626263,8.30497163276544,0.3217505543966422,0.5,0.0631011790592281,0.5214064824693206,0.5,0.0579199075225655,0.4785935175306794,0.0605105432908968,0,0.43051362,0.73006225,0.36503112,0.065482505
5670,8.282828282828284,2.6262626262626263,8.689217441457199,0.3070457320187907,0.5,0.0611370978640733,0.5341744039177697,0.5,0.0533144696683251,0.4658255960822302,0.0572257837661992,0,0.40640157,0.70815915,0.35407957,0.052322015
5671,8.686868686868685,2.6262626262626263,9.07518280614796,0.2935889874087498,0.5,0.0591091903122876,0.5469545174909416,0.5,0.0489604725610363,0.4530454825090584,0.054034831436662,0,0.3833876,0.6836726,0.3418363,0.041551273
5672,9.09090909090909,2.6262626262626263,9.462657316064943,0.2812322019182953,0.5,0.0570370601561257,0.5597226181272176,0.5,0.0448653077470451,0.4402773818727824,0.0509511839515854,0,0.361908,0.65791273,0.32895637,0.032951616
5673,9.494949494949497,2.6262626262626263,9.8514629012013,0.2698491559384692,0.5,0.0549380856628596,0.5724556254765427,0.5,0.0410310745967259,0.4275443745234571,0.0479845801297928,0,0.34293243,0.6332585,0.31662926,0.026303172
5674,9.8989898989899,2.6262626262626263,10.241447964150767,0.2593317444006848,0.5,0.0528275520450907,0.585131534456272,0.5,0.0374556559761283,0.4148684655437281,0.0451416040106095,0,0.32501206,0.6080746,0.3040373,0.02097477
5675,10.3030303030303,2.6262626262626263,10.632482720760214,0.2495869254369846,0.5,0.0507187991088146,0.5977293924387235,0.5,0.034133643736405,0.4022706075612766,0.0424262214226098,0,0.3081568,0.5829127,0.29145634,0.016700428
5676,10.707070707070706,2.6262626262626263,11.024455474458383,0.2405342479459046,0.5,0.0486233753358217,0.6102292948589324,0.5,0.0310571246753455,0.3897707051410676,0.0398402500055836,0,0.29263154,0.5586476,0.2793238,0.0133077735
5677,11.11111111111111,2.6262626262626263,11.417269616925084,0.2321038380751557,0.5,0.0465511923848035,0.6226123928989552,0.5,0.0282163402177131,0.3773876071010447,0.0373837663012583,0,0.27848792,0.535764,0.267882,0.010605937
5678,11.515151515151516,2.6262626262626263,11.8108411977725,0.2242347511090961,0.5,0.0445106759691042,0.6348609083298331,0.5,0.0256002339721003,0.3651390916701669,0.0350554549706022,0,0.2657471,0.514469,0.2572345,0.008512595
5679,11.919191919191915,2.6262626262626263,12.205096943024818,0.2168736156664083,0.5,0.0425089104761134,0.6469581516968369,0.5,0.0231969011975186,0.3530418483031631,0.032852905836816,0,0.25398842,0.4942795,0.24713975,0.0068486794
5680,12.323232323232324,2.6262626262626263,12.599972629909235,0.2099735128621633,0.5,0.0405517756948434,0.6588885409043976,0.5,0.0209939534798992,0.3411114590956023,0.0307728645873713,0,0.24327324,0.47549486,0.23774743,0.0055258214
5681,12.727272727272728,2.6262626262626263,12.995411746323548,0.2034930452575628,0.5,0.0386440747285297,0.6706376179548733,0.5,0.0189788108566479,0.3293623820451266,0.0288114427925888,0,0.23326087,0.4576022,0.2288011,0.004459776
5682,13.131313131313128,2.6262626262626263,13.391364379132565,0.1973955598498808,0.5,0.0367896526695459,0.6821920621626748,0.5,0.0171389324167653,0.3178079378373252,0.0269642925431556,0,0.22397491,0.44075218,0.22037609,0.0035988311
5683,13.535353535353536,2.6262626262626263,13.787786287476004,0.1916484966866771,0.5,0.0349915059628423,0.6935396986321155,0.5,0.0154619951588049,0.3064603013678844,0.0252267505608236,0,0.21555263,0.42527768,0.21263884,0.0029137868
5684,13.939393939393938,2.6262626262626263,14.18463812649855,0.1862228404111414,0.5,0.0332518826234121,0.7046695011747913,0.5,0.0139360296787042,0.2953304988252087,0.0235939561510582,0,0.20768125,0.41064185,0.20532092,0.0023603407
5685,14.343434343434346,2.6262626262626263,14.581884794035226,0.1810926565312186,0.5,0.0315723736332731,0.7155715891651045,0.5,0.0125495201245691,0.2844284108348954,0.0220609468789211,0,0.20036872,0.3969098,0.1984549,0.001913813
5686,14.747474747474747,2.6262626262626263,14.979494878316466,0.1762346977366758,0.5,0.0299539959460988,0.7262372181014787,0.5,0.0112914748167522,0.2737627818985214,0.0206227353814255,0,0.1935624,0.38401836,0.19200918,0.0015532214
5687,15.151515151515149,2.6262626262626263,15.377440189078838,0.17162806838088,0.5,0.0283972675889609,0.7366587638635788,0.5,0.0101514729975554,0.2633412361364213,0.0192743702932582,0,0.18720806,0.37189263,0.18594632,0.001261731
5688,15.555555555555555,2.6262626262626263,15.775695357862334,0.167253937462261,0.5,0.0269022753823491,0.7468297008383672,0.5,0.0091196923462368,0.253170299161633,0.0180109838642929,0,0.18125732,0.36046258,0.18023129,0.001026032
5689,15.959595959595958,2.6262626262626263,16.174237495958057,0.1630952922102408,0.5,0.0254687358102923,0.7567445742347089,0.5,0.0081869211675574,0.2432554257652912,0.0168278284889248,0,0.17563024,0.34959146,0.17479573,0.0008345083
5690,16.36363636363636,2.6262626262626263,16.573045900600953,0.1591367257986936,0.5,0.0240960495682952,0.7663989670213402,0.5,0.007344558529007,0.2336010329786598,0.0157203040486511,0,0.17031534,0.33927262,0.16963631,0.00067902176
5691,16.767676767676768,2.6262626262626263,16.972101801703616,0.1553642538515331,0.5,0.022783350302557,0.7757894620096807,0.5,0.0065846050748424,0.2242105379903193,0.0146839776886997,0,0.16530481,0.32950386,0.16475193,0.00055288314
5692,17.17171717171717,2.6262626262626263,17.37138814279245,0.1517651553277031,0.5,0.0215295480329219,0.7849135996642894,0.5,0.0058996467754368,0.2150864003357105,0.0137145974041794,0,0.16064078,0.32037947,0.16018973,0.00045102628
5693,17.575757575757578,2.6262626262626263,17.770889390908486,0.1483278341217647,0.5,0.0203333677267213,0.7937698322626167,0.5,0.005282833469489,0.2062301677373834,0.0128081005981051,0,0.15623675,0.31173706,0.15586853,0.00036822705
5694,17.97979797979798,2.6262626262626263,18.17059137112635,0.1450416983266055,0.5,0.0191933834629002,0.8023574750448683,0.5,0.0047278537161101,0.1976425249551317,0.0119606185895052,0,0.15205565,0.30350932,0.15175466,0.00030098972
5695,18.38383838383838,2.6262626262626263,18.57048112207094,0.1418970546041639,0.5,0.0181080485968859,0.8106766549969778,0.5,0.0042289071860006,0.1893233450030222,0.0111684778914433,0,0.14810137,0.29570997,0.14785498,0.0002463909
5696,18.78787878787879,2.6262626262626263,18.970546769403608,0.138885015520213,0.5,0.0170757223074936,0.8187282578974262,0.5,0.0037806755788401,0.1812717421025738,0.0104281989431669,0,0.1444338,0.2884631,0.14423154,0.00020224387
5697,19.19191919191919,2.6262626262626263,19.37077741473636,0.1359974180373839,0.5,0.0160946928784361,0.8265138742345034,0.5,0.0033782928513468,0.1734861257654965,0.0097364928648914,0,0.140946,0.28155974,0.14077987,0.00016612551
5698,19.5959595959596,2.6262626262626263,19.771163037833283,0.1332267516403784,0.5,0.0151631980391582,0.8340357445668448,0.5,0.0030173153716107,0.1659642554331552,0.0090902567053845,0,0.13763894,0.27500466,0.13750233,0.00013661852
5699,20.0,2.6262626262626263,20.17169441028948,0.1305660947996277,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.13452983,0.26883447,0.13441724,0.000112575246
5700,-20.0,3.030303030303031,20.22826577973168,2.9912212255826587,0.5,0.0141583877242163,0.8423012094304606,0.5,0.0026507864354525,0.1576987905695393,0.0084045870798344,0,0.12869978,0.25704786,0.12852393,0.0001758494
5701,-19.595959595959595,3.030303030303031,19.828877147784866,2.988168732010948,0.5,0.0150329332074131,0.835098180903235,0.5,0.0029684629771093,0.1649018190967649,0.0090006980922612,0,0.13230538,0.26417738,0.13208869,0.00021668426
5702,-19.19191919191919,3.030303030303031,19.42968087037509,2.984990776607778,0.5,0.0159545669709238,0.8276371332508388,0.5,0.0033226818739372,0.1723628667491611,0.0096386244224305,0,0.13611987,0.2717054,0.1358527,0.0002671915
5703,-18.78787878787879,3.030303030303031,19.030689052251613,2.981679530431574,0.5,0.016925045938813,0.8199153314449981,0.5,0.0037173854070977,0.1800846685550019,0.0103212156729553,0,0.14016187,0.2796643,0.13983215,0.00032971665
5704,-18.383838383838384,3.030303030303031,18.631914828555686,2.9782265054815173,0.5,0.0179460933347528,0.8119306363517056,0.5,0.0041568949394562,0.1880693636482944,0.0110514941371045,0,0.14443542,0.2880574,0.1440287,0.00040673735
5705,-17.97979797979798,3.030303030303031,18.233372476034464,2.974622484564864,0.5,0.0190193812764042,0.803681559409247,0.5,0.0046459387172318,0.196318440590753,0.011832659996818,0,0.1489558,0.29690874,0.14845437,0.0005014484
5706,-17.575757575757574,3.030303030303031,17.835077538863224,2.9708574421145104,0.5,0.0201465108121241,0.7951673173634536,0.5,0.0051896799142806,0.2048326826365463,0.0126680953632024,0,0.15376784,0.30629823,0.15314911,0.000618717
5707,-17.171717171717173,3.030303030303031,17.437046971345524,2.9669204545815533,0.5,0.0213289891199124,0.7863878865490516,0.5,0.005793744437838,0.2136121134509483,0.0135613667788752,0,0.1588891,0.3162505,0.15812525,0.00076384225
5708,-16.767676767676768,3.030303030303031,17.03929930016933,2.962799598786872,0.5,0.0225682035654962,0.7773440561677303,0.5,0.0064642478778921,0.2226559438322697,0.0145162257216942,0,0.16435748,0.32682744,0.16341372,0.0009437601
5709,-16.363636363636363,3.030303030303031,16.641854809389066,2.958481836327309,0.5,0.0238653922929858,0.7680374799829489,0.5,0.0072078208183269,0.231962520017051,0.0155366065556564,0,0.17024074,0.3381489,0.16907445,0.001166304
5710,-15.959595959595958,3.030303030303031,16.244735751898684,2.953952881785427,0.5,0.0252216109981063,0.7584707258307918,0.5,0.0080316315320912,0.2415292741692081,0.0166266212650987,0,0.17656706,0.35024983,0.17512491,0.0014421493
5711,-15.555555555555555,3.030303030303031,15.84796659188298,2.9491970520738704,0.5,0.026637695511257,0.748647322337758,0.5,0.0089434048499611,0.2513526776622419,0.017790550180609,0,0.1833657,0.36316168,0.18158084,0.0017848636
5712,-15.151515151515152,3.030303030303031,15.4515742836145,2.944197093739912,0.5,0.0281142197964995,0.7385718022427961,0.5,0.0099514357174613,0.2614281977572039,0.0190328277569804,0,0.19068472,0.3769474,0.1884737,0.0022110133
5713,-14.747474747474747,3.030303030303031,15.055588593039763,2.938933984442317,0.5,0.0296514489542584,0.7282497417448399,0.5,0.0110645956312369,0.27175025825516,0.0203580222927477,0,0.19857696,0.3916713,0.19583565,0.0027413098
5714,-14.343434343434344,3.030303030303031,14.660042469920594,2.9333867040658057,0.5,0.0312492868017302,0.7176877953413962,0.5,0.0122923297682788,0.2823122046586038,0.0217708082850045,0,0.20709552,0.40739483,0.20369741,0.003398102
5715,-13.93939393939394,3.030303030303031,14.264972479927057,2.927531970025972,0.5,0.0329072175980059,0.7068937256913046,0.5,0.0136446421823654,0.2931062743086953,0.0232759298901856,0,0.21628396,0.4241398,0.2120699,0.0042140717
5716,-13.535353535353536,3.030303030303031,13.870419308098484,2.921343930199104,0.5,0.0346242414837717,0.6958764281287768,0.5,0.0151320659354591,0.3041235718712231,0.0248781537096154,0,0.22635987,0.4422421,0.22112104,0.005238817
5717,-13.131313131313131,3.030303030303031,13.476428347602358,2.9147938055359077,0.5,0.0363988032222659,0.6846459495794913,0.5,0.0167656144517479,0.3153540504205087,0.0265822088370069,0,0.23726915,0.46150392,0.23075196,0.006517186
5718,-12.727272727272728,3.030303030303031,13.083050390862365,2.9078494727208914,0.5,0.0382287138644048,0.6732135017866416,0.5,0.0185567097240253,0.3267864982133583,0.0283927117942151,0,0.24902746,0.48180786,0.24090393,0.008123547
5719,-12.323232323232324,3.030303030303031,12.69034244407225,2.9004749751383248,0.5,0.0401110650240126,0.6615914689495518,0.5,0.0205170822640704,0.3384085310504482,0.0303140736440415,0,0.26182312,0.50337875,0.25168937,0.010133761
5720,-11.91919191919192,3.030303030303031,12.298368691090442,2.892629947797076,0.5,0.0420421355487324,0.6497934101149073,0.5,0.0226586368726096,0.3502065898850925,0.032350386210671,0,0.2760104,0.5266498,0.2633249,0.012685519
5721,-11.515151515151516,3.030303030303031,11.907201639023334,2.8842689386187046,0.5,0.0440172905216884,0.6378340569471278,0.5,0.0249932774187706,0.3621659430528722,0.0345052839702295,0,0.29150605,0.5512265,0.27561325,0.015892802
5722,-11.11111111111111,3.030303030303031,11.516923485849878,2.875340604438868,0.5,0.0460308727461003,0.6257293078481668,0.5,0.0275326828821262,0.3742706921518332,0.0367817778141132,0,0.3085643,0.57726115,0.28863057,0.019933715
5723,-10.707070707070708,3.030303030303031,11.127627760743769,2.865786755001271,0.5,0.0480760871738033,0.6134962198091198,0.5,0.0302880259559588,0.3865037801908801,0.0391820565648811,0,0.32708082,0.60414004,0.30207002,0.025010789
5724,-10.303030303030305,3.030303030303031,10.739421301011728,2.855541211872475,0.5,0.0501448791714083,0.6011529998713958,0.5,0.0332696245940819,0.3988470001286043,0.0417072518827451,0,0.34680423,0.6310177,0.31550884,0.0312954
5725,-9.8989898989899,3.030303030303031,10.35242664672239,2.8445284412487504,0.5,0.0522278081185682,0.5887189986745028,0.5,0.0364865160941016,0.411281001325497,0.0443571621063349,0,0.36808592,0.65781385,0.32890692,0.039178997
5726,-9.494949494949497,3.030303030303031,9.9667849563992,2.8326619096660512,0.5,0.0543139186611157,0.5762147092990815,0.5,0.0399459427839075,0.4237852907009186,0.0471299307225116,0,0.3894808,0.68174124,0.34087062,0.04861017
5727,-9.090909090909092,3.030303030303031,9.582659576267815,2.819842099193151,0.5,0.0563906130787913,0.5636617755168263,0.5,0.0436527383212327,0.4363382244831737,0.050021675700012,0,0.41214523,0.7043878,0.3521939,0.059951328
5728,-8.686868686868687,3.030303030303031,9.20024043372582,2.8059541032621835,0.5,0.0584435297832714,0.5510830146871003,0.5,0.0476086043338635,0.4489169853128997,0.0530260670585674,0,0.43505117,0.7238321,0.36191604,0.073135115
5729,-8.282828282828284,3.030303030303031,8.819749475936597,2.7908647053415896,0.5,0.060456435087357,0.5385024619665013,0.5,0.0518112690686879,0.4614975380334987,0.0561338520780224,0,0.4585793,0.7395155,0.36975774,0.08882157
5730,-7.878787878787879,3.030303030303031,8.441447440717647,2.774418819771574,0.5,0.0624111382841292,0.5259454443211303,0.5,0.0562535235320541,0.4740545556788696,0.0593323309080917,0,0.48021576,0.74791247,0.37395623,0.10625953
5731,-7.474747474747476,3.030303030303031,8.065642334415003,2.756435147226319,0.5,0.0642874440200368,0.5134386951827471,0.5,0.0609221372273507,0.4865613048172529,0.0626047906236938,1,0.5010965,0.7508526,0.3754263,0.1256702
5732,-7.070707070707071,3.030303030303031,7.692700106933241,2.7367008673047097,0.5,0.0660631613037026,0.5010105236389035,0.5,0.0657966663579549,0.4989894763610964,0.0659299138308288,1,0.5201939,0.748427,0.3742135,0.1459804
5733,-6.666666666666666,3.030303030303031,7.323058165814892,2.714965160462917,0.5,0.0677141957391829,0.4886910560041524,0.5,0.0708481841268557,0.5113089439958476,0.0692811899330193,1,0.5394154,0.7414157,0.37070784,0.16870762
5734,-6.262626262626263,3.030303030303031,6.9572425687767945,2.6909313275091598,0.5,0.0692147613067472,0.4765125727272622,0.5,0.076037988081595,0.5234874272727378,0.0726263746941711,1,0.55776715,0.73082525,0.36541262,0.19235452
5735,-5.858585858585858,3.030303030303031,6.595889986793741,2.664247271216121,0.5,0.0705377609357811,0.4645099700856885,0.5,0.0813163767111868,0.5354900299143115,0.075927068823484,1,0.5751388,0.7185085,0.35925424,0.21588454
5736,-5.454545454545455,3.030303030303031,6.239775843022425,2.6344941491974563,0.5,0.071655401924266,0.4527213841347066,0.5,0.0866216409444337,0.5472786158652934,0.0791385214343499,1,0.59306777,0.7038795,0.35193974,0.24112801
5737,-5.05050505050505,3.030303030303031,5.889850398833637,2.601173153319209,0.5,0.0725401333760863,0.4411890237031396,0.5,0.0918794905919296,0.5588109762968603,0.0822098119840079,1,0.6074227,0.6883616,0.3441808,0.26324195
5738,-4.646464646464647,3.030303030303031,5.547284936463024,2.5636907166275478,0.5,0.073166017710302,0.4299602687942068,0.5,0.0970032351732049,0.5700397312057932,0.0850846264417534,1,0.6203504,0.6726511,0.33632556,0.28402483
5739,-4.242424242424242,3.030303030303031,5.213530464874319,2.521343167606972,0.5,0.0735106739753104,0.4190890975931634,0.5,0.1018951631067888,0.5809109024068365,0.0877029185410496,1,0.63265353,0.6567861,0.32839304,0.30426052
5740,-3.838383838383837,3.030303030303031,4.890391287640487,2.473303234759209,0.5,0.0735579488122377,0.4086379025285166,0.5,0.106449701865992,0.5913620974714834,0.0900038253391148,1,0.6421104,0.6436451,0.32182255,0.32028782
5741,-3.434343434343436,3.030303030303031,4.580114767173591,2.4186133001883023,0.5,0.0733014621981164,0.3986797291206674,0.5,0.1105590575222891,0.6013202708793325,0.0919302598602028,1,0.65010977,0.6318662,0.3159331,0.33417663
5742,-3.030303030303031,3.030303030303031,4.285495643554834,2.356194490192345,0.5,0.0727491003901894,0.3893008932628758,0.5,0.1141220361758023,0.6106991067371242,0.0934355682829959,1,0.65737116,0.621342,0.310671,0.34670013
5743,-2.6262626262626263,3.030303030303031,4.00998651338974,2.2848870254070546,0.5,0.0719283172622962,0.38060375625131,0.5,0.1170564630529102,0.6193962437486901,0.0944923901576032,1,0.66234726,0.61381274,0.30690637,0.35544086
5744,-2.222222222222221,3.030303030303031,3.757792977320864,2.20354516179708,0.5,0.0708916510282636,0.3727090957647133,0.5,0.1193147373691278,0.6272909042352866,0.0951031941986957,1,0.66461176,0.6103531,0.30517656,0.3594352
5745,-1.81818181818182,3.030303030303031,3.533910239300184,2.111215827065481,0.5,0.0697210569630494,0.3657569461026595,0.5,0.1209002222934771,0.6342430538973405,0.0953106396282632,1,0.66609216,0.6087212,0.3043606,0.3617316
5746,-1.4141414141414153,3.030303030303031,3.3440293651003747,2.007423486608438,0.5,0.068528523338978,0.3599040392474315,0.5,0.1218792405812962,0.6400959607525686,0.0952038819601371,1,0.66616046,0.6094048,0.3047024,0.36145812
5747,-1.0101010101010104,3.030303030303031,3.194219858755939,1.892546881191539,0.5,0.0674494457021914,0.3553154212680258,0.5,0.1223803271274886,0.6446845787319743,0.09491488641484,1,0.6664064,0.6098668,0.3049334,0.361473
5748,-0.6060606060606055,3.030303030303031,3.0903148567229004,1.768191886644777,0.5,0.0666256383626072,0.3521483346335762,0.5,0.1225720144729053,0.6478516653664239,0.0945988264177563,1,0.66688216,0.6102182,0.3051091,0.36177304
5749,-0.2020202020202006,3.030303030303031,3.037029571388467,1.63736449057072,0.5,0.0661783561355774,0.3505291757614449,0.5,0.1226172155648951,0.6494708242385552,0.0943977858502363,1,0.66517013,0.6130757,0.30653784,0.35863233
5750,0.2020202020202006,3.030303030303031,3.037029571388467,1.5042281630190732,0.5,0.0661783561355774,0.3505291757614449,0.5,0.1226172155648951,0.6494708242385552,0.0943977858502363,1,0.6578461,0.62403625,0.31201813,0.345828
5751,0.6060606060606055,3.030303030303031,3.0903148567229004,1.373400766945016,0.5,0.0666256383626072,0.3521483346335762,0.5,0.1225720144729053,0.6478516653664239,0.0945988264177563,1,0.64918715,0.63703007,0.31851503,0.3306721
5752,1.0101010101010104,3.030303030303031,3.194219858755939,1.2490457723982544,0.5,0.0674494457021914,0.3553154212680258,0.5,0.1223803271274886,0.6446845787319743,0.09491488641484,1,0.642567,0.647614,0.323807,0.31875998
5753,1.4141414141414153,3.030303030303031,3.3440293651003747,1.1341691669813552,0.5,0.068528523338978,0.3599040392474315,0.5,0.1218792405812962,0.6400959607525686,0.0952038819601371,1,0.63627845,0.65735734,0.32867867,0.30759978
5754,1.8181818181818168,3.030303030303031,3.533910239300182,1.030376826524313,0.5,0.0697210569630494,0.3657569461026595,0.5,0.1209002222934771,0.6342430538973405,0.0953106396282632,1,0.63238853,0.6645361,0.33226806,0.30012047
5755,2.222222222222221,3.030303030303031,3.757792977320864,0.9380474917927136,0.5,0.0708916510282636,0.3727090957647133,0.5,0.1193147373691278,0.6272909042352866,0.0951031941986957,1,0.6299946,0.66994,0.33497,0.2950246
5756,2.6262626262626263,3.030303030303031,4.00998651338974,0.8567056281827388,0.5,0.0719283172622962,0.38060375625131,0.5,0.1170564630529102,0.6193962437486901,0.0944923901576032,1,0.62763333,0.6749278,0.3374639,0.29016945
5757,3.030303030303031,3.030303030303031,4.285495643554834,0.7853981633974483,0.5,0.0727491003901894,0.3893008932628758,0.5,0.1141220361758023,0.6106991067371242,0.0934355682829959,1,0.62465286,0.67978495,0.33989248,0.28476036
5758,3.4343434343434325,3.030303030303031,4.580114767173589,0.7229793534014913,0.5,0.0733014621981164,0.3986797291206674,0.5,0.1105590575222892,0.6013202708793326,0.0919302598602028,1,0.6208879,0.6847623,0.34238115,0.27850673
5759,3.838383838383837,3.030303030303031,4.890391287640487,0.6682894188305843,0.5,0.0735579488122377,0.4086379025285166,0.5,0.106449701865992,0.5913620974714834,0.0900038253391148,1,0.61246413,0.69464636,0.34732318,0.26514095
5760,4.242424242424242,3.030303030303031,5.213530464874319,0.6202494859828216,0.5,0.0735106739753104,0.4190890975931634,0.5,0.1018951631067888,0.5809109024068365,0.0877029185410496,1,0.59771436,0.7104004,0.3552002,0.24251418
5761,4.646464646464647,3.030303030303031,5.547284936463024,0.5779019369622457,0.5,0.073166017710302,0.4299602687942068,0.5,0.0970032351732049,0.5700397312057932,0.0850846264417534,1,0.58274955,0.72433996,0.36216998,0.22057955
5762,5.050505050505048,3.030303030303031,5.889850398833636,0.5404195002705845,0.5,0.0725401333760863,0.4411890237031396,0.5,0.0918794905919296,0.5588109762968605,0.0822098119840079,1,0.56820565,0.73601866,0.36800933,0.2001963
5763,5.454545454545453,3.030303030303031,6.239775843022424,0.5070985043923372,0.5,0.0716554019242661,0.4527213841347067,0.5,0.0866216409444337,0.5472786158652932,0.0791385214343499,1,0.5527445,0.7459634,0.3729817,0.17976283
5764,5.858585858585858,3.030303030303031,6.595889986793741,0.477345382373672,0.5,0.0705377609357811,0.4645099700856885,0.5,0.0813163767111868,0.5354900299143115,0.075927068823484,1,0.5368417,0.7533653,0.37668264,0.16015902
5765,6.262626262626263,3.030303030303031,6.9572425687767945,0.4506613260806337,0.5,0.0692147613067472,0.4765125727272622,0.5,0.076037988081595,0.5234874272727378,0.0726263746941711,1,0.51944846,0.75805664,0.37902832,0.14042012
5766,6.666666666666668,3.030303030303031,7.323058165814893,0.4266274931268761,0.5,0.0677141957391829,0.4886910560041524,0.5,0.0708481841268557,0.5113089439958476,0.0692811899330193,0,0.49963692,0.75946164,0.37973082,0.119906075
5767,7.070707070707069,3.030303030303031,7.692700106933239,0.4048917862850836,0.5,0.0660631613037027,0.5010105236389035,0.5,0.065796666357955,0.4989894763610965,0.0659299138308288,0,0.47762653,0.75628954,0.37814477,0.09948177
5768,7.474747474747474,3.030303030303031,8.065642334415001,0.3851575063634743,0.5,0.0642874440200368,0.5134386951827471,0.5,0.0609221372273508,0.4865613048172529,0.0626047906236938,0,0.45494053,0.746902,0.373451,0.08148953
5769,7.878787878787879,3.030303030303031,8.441447440717647,0.3671738338182193,0.5,0.0624111382841292,0.5259454443211303,0.5,0.0562535235320541,0.4740545556788696,0.0593323309080917,0,0.4299406,0.7296496,0.3648248,0.065115824
5770,8.282828282828284,3.030303030303031,8.819749475936597,0.3507279482482036,0.5,0.060456435087357,0.5385024619665013,0.5,0.0518112690686879,0.4614975380334987,0.0561338520780224,0,0.40506864,0.70682466,0.35341233,0.051656324
5771,8.686868686868685,3.030303030303031,9.200240433725815,0.3356385503276094,0.5,0.0584435297832714,0.5510830146871003,0.5,0.0476086043338635,0.4489169853128997,0.0530260670585674,0,0.381337,0.68105495,0.34052747,0.040809527
5772,9.09090909090909,3.030303030303031,9.582659576267815,0.3217505543966423,0.5,0.0563906130787913,0.5636617755168261,0.5,0.0436527383212328,0.4363382244831739,0.0500216757000121,0,0.35907918,0.65382344,0.32691172,0.032167487
5773,9.494949494949497,3.030303030303031,9.9667849563992,0.3089307439237417,0.5,0.0543139186611157,0.5762147092990815,0.5,0.0399459427839075,0.4237852907009186,0.0471299307225116,0,0.33906594,0.6271884,0.3135942,0.025471719
5774,9.8989898989899,3.030303030303031,10.35242664672239,0.2970642123410428,0.5,0.0522278081185682,0.5887189986745028,0.5,0.0364865160941016,0.411281001325497,0.0443571621063349,0,0.3212198,0.60188437,0.30094218,0.020277595
5775,10.3030303030303,3.030303030303031,10.739421301011726,0.2860514417173183,0.5,0.0501448791714083,0.6011529998713955,0.5,0.0332696245940819,0.3988470001286044,0.0417072518827451,0,0.30448052,0.57671034,0.28835517,0.016125325
5776,10.707070707070706,3.030303030303031,11.127627760743763,0.2758058985885225,0.5,0.0480760871738033,0.6134962198091196,0.5,0.0302880259559589,0.3865037801908803,0.0391820565648811,0,0.28880012,0.55201465,0.27600732,0.012792763
5777,11.11111111111111,3.030303030303031,11.516923485849878,0.2662520491509254,0.5,0.0460308727461003,0.6257293078481668,0.5,0.0275326828821262,0.3742706921518332,0.0367817778141132,0,0.27461144,0.5288837,0.26444185,0.010169616
5778,11.515151515151516,3.030303030303031,11.907201639023334,0.2573237149710887,0.5,0.0440172905216884,0.6378340569471278,0.5,0.0249932774187706,0.3621659430528722,0.0345052839702295,0,0.26184437,0.5074588,0.2537294,0.008114927
