,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
3962,0,3.36295748114464,0.552198096902161,2.863133036661496,1.7640726272929417,0.5,0.0686560150481143,0.3604856484675687,0.5,0.1217982106331918,0.6395143515324312,0.0952271128406531,1,0.6918972,0.5285395,0.26426974,0.42762747
3963,1,1.5704401325724295,4.103402704540033,-0.8983487139651112,-1.288119481302624,0.5,0.0458854166660993,0.3074092765737967,0.5,0.1033794889916323,0.6925907234262034,0.0746324528288658,1,0.6722956,0.56034577,0.28017288,0.3921227
3964,1,10.438536767827395,3.750074363068321,-8.564995328405754,-5.9669007765901405,0.5,0.0517630470274414,0.5914961063386396,0.5,0.0357490202080551,0.4085038936613605,0.0437560336177483,0,0.35858995,0.7119507,0.35597536,0.002614599
3965,0,18.508412683328032,3.0399399062278807,-18.412868684447822,1.878192446385225,0.5,0.0182729584342124,0.8094032194776813,0.5,0.004302882623109,0.1905967805223187,0.0112879205286607,0,0.15894204,0.3178841,0.15894204,2.6368003e-09
3966,0,2.498711727977986,4.132107634804117,-1.3699418183700152,-2.0896936889926687,0.5,0.0606374324010579,0.3343691347808765,0.5,0.1207113408366265,0.6656308652191234,0.0906743866188422,1,0.6853507,0.5499391,0.27496955,0.41038117
3967,1,0.3908953565625861,1.745175409799814,-0.0678190429270557,0.3849672157452495,0.5,0.0144599823729806,0.2749738209481328,0.5,0.0381267777888465,0.7250261790518672,0.0262933800809136,1,0.64175785,0.5840969,0.29204845,0.34970936
3968,1,2.090648867647903,5.201522707480994,0.9823151424668684,-1.8454998370841855,0.5,0.0550490255244333,0.3223707420435335,0.5,0.1157140690897776,0.6776292579564666,0.0853815473071054,1,0.66801864,0.57198316,0.28599158,0.3820271
3969,0,5.476130604940285,0.4848581130909035,4.844957755284339,2.5523304550692085,0.5,0.0732627350918631,0.4276365595235852,0.5,0.0980573577773774,0.5723634404764146,0.0856600464346202,0,0.3826226,0.65988797,0.32994398,0.052678622
3970,0,2.293415866458333,4.550555686214409,-0.3695330894949346,-2.263449056703321,0.5,0.0579881472400952,0.3283047461241478,0.5,0.1186408778491951,0.6716952538758522,0.0883145125446451,1,0.66595954,0.5686372,0.2843186,0.38164097
3971,0,2.638746601200825,2.6653519815178286,-2.345119097608683,1.20971072714924,0.5,0.0622671603743556,0.3385375125740849,0.5,0.1216627087290845,0.6614624874259152,0.0919649345517201,1,0.695839,0.53181815,0.26590908,0.4299299
3972,0,2.9189007148181774,4.512906182827551,-0.5784164043368488,-2.8610165756528043,0.5,0.0651248625178346,0.3469519334005368,0.5,0.1225808576363505,0.6530480665994631,0.0938528600770926,1,0.66179097,0.57094795,0.28547397,0.376317
3973,1,8.33051113037741,3.182578717364936,-8.323515074341273,-0.3413392748505312,0.5,0.0629727468127848,0.5222561758763915,0.5,0.0576055243912101,0.4777438241236085,0.0602891356019975,0,0.441919,0.84200317,0.42100158,0.020917395
3974,0,12.021857671536482,1.6736957738766234,-1.234860633984206,11.95826831482371,0.5,0.0434336456153614,0.6413579958069889,0.5,0.0242877298088445,0.3586420041930111,0.033860687712103,1,0.70107657,0.5322603,0.26613015,0.43494642
3975,0,7.240797460695042,2.732178921364649,-6.642377098688536,2.8823556938077286,0.5,0.0680641953299313,0.4859508025991131,0.5,0.0719997678652917,0.5140491974008867,0.0700319815976115,0,0.38854608,0.7605917,0.38029584,0.008250267
3976,0,6.08913754312709,2.0773133737628284,-2.9540510863464733,5.324582443570109,0.5,0.0720642728038445,0.4477498910968085,0.5,0.0888833326267583,0.5522501089031914,0.0804738027153014,0,0.4554481,0.7379485,0.36897424,0.086473845
3977,1,3.862356691118469,1.183295875629175,1.4594894811425625,3.575987928371937,0.5,0.071356301259511,0.3759743957347583,0.5,0.1184340197544,0.6240256042652416,0.0948951605069555,1,0.6472178,0.56552374,0.28276187,0.3644559
3978,0,4.086521448256414,1.3053714231961229,1.0719735101901715,3.9434160749926273,0.5,0.0721876711041206,0.3830123623611613,0.5,0.1162858044231556,0.6169876376388387,0.0942367377636381,1,0.63774514,0.5757079,0.28785396,0.3498912
3979,0,10.015021767430447,3.663616001137005,-8.681141476495089,-4.993840572863968,0.5,0.0540527944107977,0.5777844691509405,0.5,0.0394990355479216,0.4222155308490594,0.0467759149793596,0,0.35342953,0.70188546,0.35094273,0.0024868012
3980,1,8.521122257017728,3.641262303926262,-7.479337451288167,-4.082773053795805,0.5,0.06200425769483,0.5285933655402998,0.5,0.0552962264522848,0.4714066344597002,0.0586502420735574,0,0.41671687,0.79144543,0.39572272,0.020994155
3981,1,4.265913931869847,1.7498800727742607,-0.7598789201831548,4.197690519890973,0.5,0.0727008526070244,0.3886803439150297,0.5,0.1143445016157702,0.6113196560849703,0.0935226771113973,1,0.6315247,0.58399045,0.29199523,0.33952948
3982,0,11.821270467513482,5.5643376080094775,8.896274874607581,-7.784518534985469,0.5,0.0444571521098055,0.6351831992323876,0.5,0.0255339184404413,0.3648168007676122,0.0349955352751234,0,0.45964247,0.7933936,0.3966968,0.062945664
3983,0,9.294860971819812,1.4449054059315014,1.1670502270780416,9.221303283860488,0.5,0.0579377363957485,0.5542020598156662,0.5,0.0466048855046812,0.4457979401843339,0.0522713109502148,1,0.66648746,0.5578698,0.2789349,0.3875526
3984,1,1.7627506571259888,1.0951427747639333,0.8071979850827596,1.567074118245987,0.5,0.0495610273066474,0.3128953485852846,0.5,0.1088338722363822,0.6871046514147153,0.0791974497715148,1,0.64142257,0.5777398,0.2888699,0.35255268
3985,0,7.774023806694342,4.014266088578817,-4.996993720428584,-5.955291756500909,0.5,0.0656844744319214,0.5037212462970583,0.5,0.0647139848643249,0.4962787537029416,0.0651992296481232,1,0.57457936,0.72472984,0.36236492,0.21221447
3986,0,4.707226368919223,3.1166910805634487,-4.705766996242587,0.117205227368362,0.5,0.0734447214076931,0.402749687087864,0.5,0.1089135119127226,0.5972503129121359,0.0911791166602079,1,0.75063854,0.4728198,0.2364099,0.51422864
3987,1,2.628631671932639,4.315466932152981,-1.0161804294586871,-2.424269333525576,0.5,0.0621540856103826,0.3382355737363702,0.5,0.121605667758514,0.6617644262636299,0.0918798766844483,1,0.67059845,0.56406486,0.28203243,0.38856602
3988,1,5.380156951694804,4.117665309858287,-3.014393751874807,-4.45640203903643,0.5,0.0733737036624803,0.4245073864453382,0.5,0.099470647237709,0.5754926135546617,0.0864221754500947,1,0.6965459,0.5420977,0.27104884,0.42549708
3989,0,16.659740598842752,2.147690736608032,-9.086615492767024,13.963537363696055,0.5,0.0238057322058987,0.7684620695917542,0.5,0.0071726766810168,0.2315379304082458,0.0154892044434577,0,0.22722757,0.45445064,0.22722532,2.2479708e-06
3990,1,2.722081027832981,4.888747003533064,0.4775762084150018,-2.679859340943888,0.5,0.0631719213561002,0.3410301010165672,0.5,0.1220666284604491,0.6589698989834327,0.0926192749082747,1,0.6632984,0.57384706,0.28692353,0.3763749
3991,0,6.977490699912192,3.480686094702018,-6.580168682318996,-2.3209387280989158,0.5,0.0691356604394515,0.4771860633863994,0.5,0.0757463169360469,0.5228139366136006,0.0724409886877492,1,0.53015316,0.7857244,0.3928622,0.13729095
3992,1,5.871190471223751,4.205910605133197,-2.848118885914004,-5.134111058507456,0.5,0.0725806806121649,0.4405757214607717,0.5,0.0921598556378051,0.5594242785392283,0.082370268124985,1,0.65434974,0.5968744,0.2984372,0.3559125
3993,0,9.854075758554838,1.4706419053405182,0.9852801177826248,9.804694393240432,0.5,0.0549239474453065,0.572540889631922,0.5,0.0410062270451413,0.4274591103680781,0.0479650872452239,1,0.6656161,0.5589093,0.27945465,0.38616148
3994,1,9.54764644252984,0.506432599466005,8.349230389554682,4.631188237773247,0.5,0.0565793933550968,0.562513252068828,0.5,0.0440038251682134,0.437486747931172,0.0502916092616551,0,0.22361763,0.44655433,0.22327717,0.00034045617
3995,0,6.535992136740002,5.911277648839077,6.089164334254707,-2.375135979679389,0.5,0.0707395753827566,0.4625240077174298,0.5,0.0822029188498316,0.5374759922825701,0.0764712471162941,0,0.4653494,0.79165125,0.39582562,0.06952379
3996,0,23.912864286144767,3.564947723276592,-21.80173473565388,-9.823921868773224,0.5,0.0080102595649354,0.8972218761138199,0.5,0.0009175873569771,0.1027781238861801,0.0044639234609563,0,0.10391473,0.20782946,0.10391473,2.9188449e-12
3997,0,18.73179787844546,0.339378840720786,17.663366702269762,6.235842244643597,0.5,0.0176854519787681,0.8139558027325371,0.5,0.0040423272438827,0.1860441972674629,0.0108638896113254,0,0.121865265,0.24373053,0.121865265,3.3879843e-09
3998,1,3.236122356454959,4.410155377096018,-0.9632425323829276,-3.089441977081965,0.5,0.0677639804733922,0.3565962470491706,0.5,0.1222660073185105,0.6434037529508294,0.0950149938959513,1,0.663097,0.56944597,0.28472298,0.37837407
3999,0,12.310818417199984,5.29794037728043,6.803684652483766,-10.259928130880215,0.5,0.0419800368668361,0.6501710606254327,0.5,0.0225876429472321,0.3498289393745672,0.0322838399070341,1,0.60559267,0.619199,0.3095995,0.29599318
4000,0,9.328105592129358,3.9346878358848496,-6.545002555532565,-6.646540113922972,0.5,0.0577596413437732,0.5552969265640642,0.5,0.0462561357669786,0.4447030734359358,0.0520078885553759,0,0.46514434,0.8221437,0.41107184,0.054072488
4001,1,5.45886906384361,3.719326217977866,-4.572908597553336,-2.9812343776717047,0.5,0.0732843645488107,0.4270733208080922,0.5,0.0983123168129395,0.5729266791919078,0.0857983406808751,1,0.74334574,0.48213318,0.24106659,0.50227916
4002,0,15.641456881062927,1.6568484453259549,-1.344319959570505,15.58358037193158,0.5,0.0273991765396052,0.7434306211118279,0.5,0.0094558786081485,0.2565693788881721,0.0184275275738768,1,0.70715475,0.52873415,0.26436707,0.4427877
4003,1,5.430597631515414,1.4564581992655932,0.6195723364554272,5.395138622437795,0.5,0.0733182178897165,0.4261512417640017,0.5,0.0987291932271081,0.5738487582359982,0.0860237055584123,1,0.63831925,0.5794334,0.2897167,0.34860253
4004,1,2.747922571142868,1.6759318256609967,-0.2883722719486571,2.732749510981129,0.5,0.0634428903974389,0.3418048356817681,0.5,0.1221685573484508,0.6581951643182319,0.0928057238729448,1,0.6045872,0.59635526,0.29817763,0.30640954
4005,1,3.995927662320249,5.090622446527924,1.4756136656552503,-3.713489220696305,0.5,0.0718779599188965,0.3801619489500683,0.5,0.1171939872273373,0.6198380510499317,0.0945359735731169,1,0.66827154,0.57089686,0.28544843,0.3828231
4006,0,3.1917858899667,5.458226470496489,2.1659050547706133,-2.34443009303106,0.5,0.0674308667260973,0.3552410860388071,0.5,0.1223863289085626,0.6447589139611929,0.0949085978173299,1,0.65617555,0.59566694,0.29783347,0.35834214
4007,0,9.872534553005035,2.1935238914182227,-5.758184433417739,8.019367215125142,0.5,0.0548240604888049,0.5731431238211505,0.5,0.0408310354378327,0.4268568761788494,0.0478275479633188,0,0.3167168,0.6315173,0.31575865,0.000958178
4008,0,11.564111643215714,0.2878063243547989,11.0884664997394,3.282466874305716,0.5,0.0457853240397043,0.6272016177235746,0.5,0.0272140476868577,0.3727983822764253,0.036499685863281,0,0.19282912,0.38562986,0.19281493,1.4177871e-05
4009,1,3.963158588090894,3.855488153503903,-2.9954222778138715,-2.595008934846847,0.5,0.0717572623604656,0.3791329338183633,0.5,0.1175094986085073,0.6208670661816367,0.0946333804844864,1,0.7344835,0.4914599,0.24572995,0.48875353
4010,1,16.216334653405166,4.526972670642883,-2.98957410775253,-15.938379975564798,0.5,0.0253209361566718,0.7577763297809073,0.5,0.0080938528272922,0.2422236702190927,0.016707394491982,0,0.122787125,0.24556257,0.122781284,5.8390697e-06
4011,0,1.6451773694124951,1.5156983542517508,0.0906000808695107,1.642680797408144,0.5,0.0473559362796051,0.3095349673774771,0.5,0.105634650473247,0.690465032622523,0.0764952933764261,1,0.60856247,0.5973228,0.2986614,0.30990106
4012,0,15.846589908397256,5.4118768247593625,10.202444764651093,-12.12536731605114,0.5,0.0266427162517096,0.7486127798627493,0.5,0.0089467326174297,0.2513872201372507,0.0177947244345697,0,0.40087557,0.6992588,0.3496294,0.05124617
4013,1,7.366601985368811,0.1256278652423736,7.308547214911629,0.923018102881616,0.5,0.0675261949945477,0.4901418653157485,0.5,0.0702424792872287,0.5098581346842515,0.0688843371408882,0,0.28725973,0.5701574,0.2850787,0.0021810355
4014,1,1.4354624414043418,0.8050232952850651,0.9949110410981078,1.0347484916556258,0.5,0.0430892705063087,0.3035908890575593,0.5,0.0988427572962095,0.6964091109424406,0.0709660139012591,1,0.6568348,0.56849396,0.28424698,0.3725878
4015,1,5.057195543268603,0.7810878342142885,3.5913576349781624,3.560530452129272,0.5,0.0735711109673762,0.4140231221270957,0.5,0.1041269620035134,0.5859768778729042,0.0888490364854448,1,0.62100273,0.5765933,0.28829664,0.33270606
4016,1,2.3056478088249843,1.1682504149642623,0.9032652379617616,2.1213495063825136,0.5,0.0581549834004814,0.3286644997140397,0.5,0.1187883233791683,0.6713355002859601,0.0884716533898248,1,0.634666,0.57933277,0.28966638,0.34499964
4017,0,1.2344526734853984,0.9681138515625376,0.6997549068369759,1.0169643422622163,0.5,0.0385754711444461,0.2979544725396103,0.5,0.0908921982469502,0.7020455274603897,0.0647338346956981,1,0.6466665,0.5769995,0.28849974,0.35816678
4018,0,6.196137602590005,2.53111871172451,-5.07696904619153,3.551972197842049,0.5,0.0717780029989707,0.4512801823948238,0.5,0.087276185062344,0.5487198176051763,0.0795270940306574,0,0.39663535,0.7520612,0.3760306,0.020604761
4019,1,5.53492333631795,3.230043220049287,-5.513286204498686,-0.4889289991414949,0.5,0.0731836841651952,0.4295563475923126,0.5,0.097186709789856,0.5704436524076872,0.0851851969775256,1,0.7124516,0.54022485,0.27011243,0.44233912
4020,0,0.9165332295933996,0.8128713150327656,0.6300395487134239,0.6656450465570165,0.5,0.030521026907756,0.289164189932355,0.5,0.0750280969823629,0.7108358100676451,0.0527745619450594,1,0.6480685,0.57773316,0.28886658,0.35920194
4021,0,2.6254619352786617,4.256096858343302,-1.1568378890595168,-2.3568573295881734,0.5,0.062118504459355,0.3381409816244914,0.5,0.1215874283764886,0.6618590183755086,0.0918529664179218,1,0.6751032,0.5599462,0.2799731,0.3951301
4022,0,19.088539225791195,1.6488593753440228,-1.4885966106074358,19.030407507603645,0.5,0.0167812085783594,0.821051431677809,0.5,0.0036574727647413,0.178948568322191,0.0102193406715504,1,0.70138854,0.540995,0.2704975,0.43089104
4023,1,1.5063882891852929,6.07607635610264,1.474196009793013,-0.3097608795586583,0.5,0.044581399504484,0.3055939797617629,0.5,0.1013030172606601,0.694406020238237,0.0729422083825721,1,0.6757283,0.55969405,0.27984703,0.39588127
4024,0,9.924912506560496,3.2008936617674517,-9.90746659884134,-0.5882124239797524,0.5,0.0545405773885242,0.5748508140001708,0.5,0.0403372170934855,0.4251491859998291,0.0474388972410049,0,0.3721643,0.741049,0.3705245,0.0016398318
4025,0,0.767468483826858,3.756667336104808,-0.6268148079453044,-0.4428442956705972,0.5,0.0263304981698572,0.2850960378965546,0.5,0.0660260928375952,0.7149039621034455,0.0461782955037262,1,0.6613369,0.5688525,0.28442624,0.3769107
4026,0,2.428179159366881,4.410742223495955,-0.7213950606123524,-2.318543335050642,0.5,0.0597629128186291,0.332279314584737,0.5,0.1200945450352167,0.667720685415263,0.0899287289269229,1,0.6669586,0.56734055,0.28367028,0.38328826
4027,1,15.15558710068033,1.7377889636638302,-2.5191249686549773,14.9447592740267,0.5,0.0292573634381653,0.7308803517725799,0.5,0.0107729416141026,0.26911964822742,0.020015152526134,1,0.5779297,0.69835997,0.34917998,0.22874966
4028,0,23.390137824745544,5.53134247987261,17.084893097553625,-15.975136159224332,0.5,0.0086986371347221,0.8906145450007394,0.5,0.0010683683375665,0.1093854549992605,0.0048835027361443,0,0.22172657,0.44322193,0.22161096,0.00011560998
4029,1,7.169862465699364,5.03131643403438,2.2480980503834327,-6.808302500102854,0.5,0.0683603811247012,0.4835885010912835,0.5,0.0730002611784897,0.5164114989087165,0.0706803211515954,1,0.57374585,0.57349646,0.28674823,0.2869976
4030,1,6.257869142864465,3.866744865101977,-4.683379732326324,-4.1505277365716085,0.5,0.0716036005843182,0.4533191695723054,0.5,0.0863504534034589,0.5466808304276946,0.0789770269938885,1,0.6992974,0.55205834,0.27602917,0.42326823
4031,0,17.2066435689873,2.869702905071289,-16.574559589919787,4.620882741465101,0.5,0.0220397205188174,0.7811820122752634,0.5,0.0061735769873869,0.2188179877247366,0.0141066487531022,0,0.1842887,0.36857733,0.18428867,1.5418824e-08
4032,0,9.12402470009081,1.7545273988797097,-1.6669511970889364,8.970457091720073,0.5,0.0588496287732468,0.5485677238982748,0.5,0.0484290648309721,0.4514322761017252,0.0536393468021094,1,0.67392975,0.5607434,0.2803717,0.39355806
4033,1,7.217440649894609,1.1741299321587253,2.788427379063521,6.6570355479327326,0.5,0.0681623073267272,0.4851728915922486,0.5,0.0723284507266153,0.5148271084077513,0.0702453790266713,1,0.68913984,0.5171963,0.25859815,0.4305417
4034,0,8.867383061804144,4.451943217238727,-2.2834514052241666,-8.568333096043292,0.5,0.0602066349918469,0.5400804417986079,0.5,0.0512705271718915,0.4599195582013921,0.0557385810818692,0,0.3063175,0.5821891,0.29109454,0.015222961
4035,1,14.978783423457124,2.4895298538441675,-11.90564225957592,9.089534379374662,0.5,0.0299568355575586,0.7262183578137484,0.5,0.0112936165072204,0.2737816421862516,0.0206252260323895,0,0.22356217,0.44712302,0.22356151,6.563143e-07
4036,1,3.627897783126484,1.2293212358373302,1.2149008961868977,3.4184291914940013,0.5,0.0702424799074584,0.3686688891089998,0.5,0.120287510505404,0.6313311108910001,0.0952649952064312,1,0.6393271,0.57306576,0.28653288,0.35279426
4037,0,8.594819663982925,3.4865948145499,-8.088367523987207,-2.906756930549336,0.5,0.0616254650280925,0.5310412045039544,0.5,0.0544210196993155,0.4689587954960456,0.058023242363704,0,0.4034516,0.78376466,0.39188233,0.011569286
4038,0,4.398740556516217,2.6264629545873213,-3.827910864244604,2.167029510398678,0.5,0.0729992820089239,0.3928966340922938,0.5,0.112798395228942,0.6071033659077062,0.0928988386189329,1,0.5613981,0.69503695,0.34751847,0.21387959
4039,0,11.01446476505436,6.028771624447167,10.659920436219975,-2.7720985469646933,0.5,0.0486764766981314,0.6099124103408621,0.5,0.031132485823106,0.3900875896591378,0.0399044812606187,0,0.30190966,0.60309404,0.30154702,0.00036262863
4040,1,3.3687769266908707,1.579416416744083,-0.0290388004977546,3.3686517673797094,0.5,0.0686948214704351,0.3606645465206333,0.5,0.1217725314566571,0.6393354534793667,0.0952336764635461,1,0.61159295,0.59345603,0.29672801,0.31486493
4041,0,14.75483632811046,0.0511465732736834,14.735541415869514,0.754330332495307,0.5,0.0308606868664138,0.7202415849190382,0.5,0.0119870013434843,0.2797584150809618,0.021423844104949,0,0.16813217,0.33626366,0.16813183,3.4825325e-07
4042,1,20.73971598878331,3.799685694038952,-16.40843335791538,-12.684602241861738,0.5,0.0131049073270425,0.8511493575149884,0.5,0.0022918114877417,0.1488506424850115,0.0076983594073921,0,0.15963161,0.31926316,0.15963158,9.568544e-09
4043,0,6.828940100535684,1.8061393658259783,-1.5923489125770394,6.640696336779678,0.5,0.0697042235885355,0.472247078914657,0.5,0.0778969510947116,0.527752921085343,0.0738005873416235,1,0.6545303,0.5753248,0.2876624,0.36686793
4044,0,17.069910810432418,6.0480031774788205,16.60000889873828,-3.9776324161399614,0.5,0.0224707531551652,0.7780496895652143,0.5,0.0064101184093774,0.2219503104347857,0.0144404357822713,0,0.20576894,0.41153637,0.20576818,7.5648904e-07
4045,0,8.900064602351197,1.7261217558519015,-1.3768544011546355,8.792918848940088,0.5,0.0600348405210712,0.5411626356312635,0.5,0.0509019399738365,0.4588373643687364,0.0554683902474538,1,0.6830475,0.54970324,0.27485162,0.40819585
4046,0,11.211432459212002,1.2368737113791777,3.6745636503914807,10.59215746515761,0.5,0.0476330560593272,0.616142390190875,0.5,0.0296754635583068,0.383857609809125,0.038654259808817,1,0.7090709,0.4939731,0.24698655,0.46208435
4047,0,9.314847080295802,6.0366427707048125,9.033184910906082,-2.273311790026594,0.5,0.0578306912636282,0.5548603391005721,0.5,0.0463949799338693,0.4451396608994279,0.0521128355987488,0,0.33181283,0.6601478,0.3300739,0.00173895
4048,1,6.634294173332686,0.6778476064072784,5.167613121521809,4.160484804033257,0.5,0.0704056068163987,0.4657838888018704,0.5,0.080749485725557,0.5342161111981296,0.0755775462709778,0,0.3292254,0.6024406,0.3012203,0.028005088
4049,0,1.6975513291448918,0.6732845661217968,1.3271078958460452,1.0585202633226591,0.5,0.0483543412736057,0.3110294188104539,0.5,0.1071111496067718,0.688970581189546,0.0777327454401888,1,0.66754943,0.558846,0.279423,0.38812646
4050,0,8.990284820865057,6.210131822405535,8.96630575969358,-0.6561876133869063,0.5,0.0595589762957911,0.5441480798727213,0.5,0.0498946421194796,0.4558519201272786,0.0547268092076354,0,0.28138232,0.5616099,0.28080496,0.0005773634
4051,0,6.238284184786468,4.595511493635553,-0.7274561166599766,-6.195724103645268,0.5,0.0716596473951931,0.4526721072243884,0.5,0.0866440038604201,0.5473278927756114,0.0791518256278066,0,0.44782752,0.6186686,0.3093343,0.13849321
4052,0,5.556205611008263,2.0389242806834904,-2.5070512925066524,4.9584387269119725,0.5,0.0731530457129893,0.4302518140738148,0.5,0.0968707480749877,0.5697481859261853,0.0850118968939885,1,0.5218797,0.7006799,0.35033995,0.1715397
4053,1,6.120933391210034,1.8363983100532115,-1.606684969979756,5.906300787029993,0.5,0.0719813728890479,0.4487984093861471,0.5,0.0884054987745613,0.5512015906138529,0.0801934358318046,1,0.6472785,0.5799572,0.2899786,0.35729995
4054,1,3.656230911320354,3.950046961038667,-2.525055713706384,-2.644261356139596,0.5,0.0703910470856993,0.3695486040145489,0.5,0.1200874077670974,0.6304513959854511,0.0952392274263983,1,0.71974856,0.51052874,0.25526437,0.46448416
4055,1,3.2895368577539723,0.995912688561913,1.788643353429643,2.760762157947301,0.5,0.0681505252047225,0.3582319340860854,0.5,0.1220908204714714,0.6417680659139146,0.095120672838097,1,0.664492,0.5499127,0.27495635,0.38953567
4056,0,11.293177564085184,0.8053197065430917,7.824825287753078,8.142970508978706,0.5,0.047202305148495,0.6187169206029598,0.5,0.029088327250074,0.3812830793970403,0.0381453161992845,0,0.19170055,0.38261735,0.19130868,0.0003918815
4057,1,1.6812226203036136,1.0874257407716743,0.7813755149511575,1.488610695801747,0.5,0.0480458714115077,0.3105630667318989,0.5,0.1066598117758125,0.6894369332681011,0.0773528415936601,1,0.6418346,0.57781863,0.28890932,0.35292527
4058,1,11.356915363974506,3.416005517149348,-10.931990320499208,-3.0775175412971767,0.5,0.0468674414807682,0.6207197076799345,0.5,0.0286375584425382,0.3792802923200655,0.0377524999616532,0,0.2846815,0.56911606,0.28455803,0.00012347016
4059,0,7.651740524367594,1.9209765273543664,-2.6250602585313123,7.187363333749643,0.5,0.066251922991071,0.4996452056554727,0.5,0.0663460129866328,0.5003547943445273,0.0662989679888519,0,0.482239,0.73348176,0.36674088,0.11549811
4060,0,4.847526941621288,2.897632647803678,-4.703987099877796,1.170906834008374,0.5,0.0735409748434428,0.4072575208749817,0.5,0.1070351252257272,0.5927424791250183,0.090288050034585,1,0.6521002,0.6202863,0.31014314,0.34195703
4061,1,10.199831850051964,4.5506205881276935,-1.6428232862460492,-10.066662874036371,0.5,0.0530526235947385,0.5837839118840524,0.5,0.0378245357697961,0.4162160881159476,0.0454385796822673,0,0.2019664,0.40017223,0.20008612,0.0018802817
4062,0,7.974344439300525,6.17468309093112,7.927450566422667,-0.8635373492375082,0.5,0.0647309862998166,0.5103971704432821,0.5,0.0620937495105278,0.4896028295567177,0.0634123679051722,0,0.3153711,0.6261515,0.31307575,0.00229534
4063,1,6.026148463704122,1.5007345656891489,0.4218572513459563,6.011364384737494,0.5,0.0722229483057575,0.4456741068684772,0.5,0.0898303260323705,0.5543258931315228,0.081026637169064,1,0.6417277,0.5777256,0.2888628,0.3528649
4064,0,13.074559352207965,3.129069686626777,-13.073534158671842,0.1637279953130618,0.5,0.0382688363060524,0.672964385796668,0.5,0.0185972283977268,0.327035614203332,0.0284330323518896,0,0.25658268,0.5131459,0.25657296,9.68293e-06
4065,1,9.285154896768308,0.5024090406215,8.137742445831426,4.47115749468681,0.5,0.0579896967137393,0.5538823036120784,0.5,0.0467070887505485,0.4461176963879215,0.0523483927321439,0,0.22916296,0.45741615,0.22870807,0.0004548789
4066,1,4.849380358071516,1.1547712087041555,1.959769515693266,4.435740445811635,0.5,0.0735418269174456,0.4073171772509054,0.5,0.1070099175825027,0.5926828227490947,0.0902758722499741,1,0.66420585,0.54730284,0.27365142,0.3905544
4067,1,3.489769482042949,4.091139340301972,-2.031226475097312,-2.837712114479209,0.5,0.0694607080393768,0.3643927318758531,0.5,0.1211597461112887,0.6356072681241469,0.0953102270753327,1,0.70048004,0.5334545,0.26672724,0.43375275
4068,0,5.87896860828695,0.0997831409046955,5.849725393639165,0.5856489701489443,0.5,0.0725638651144267,0.4408313462260591,0.5,0.0920429981126175,0.559168653773941,0.0823034316135221,0,0.34316128,0.65601385,0.32800692,0.01515436
4069,0,15.022514250114735,2.004714898467551,-6.315907256389332,13.630306303366364,0.5,0.0297826684863297,0.7273761330938169,0.5,0.0111626789498754,0.2726238669061832,0.0204726737181026,0,0.28587222,0.5714844,0.2857422,0.00013000834
4070,0,13.113031173393402,0.5076234954243272,11.459506758104036,6.374267912109993,0.5,0.0380872546014702,0.6740923167422175,0.5,0.0184142862936106,0.3259076832577824,0.0282507704475404,0,0.16671143,0.33341196,0.16670598,5.4589686e-06
4071,1,1.657781858811416,2.3249116203490985,-1.1349905588143274,1.208319958788472,0.5,0.0475986101145797,0.3098942649939907,0.5,0.1059976822062954,0.6901057350060094,0.0767981461604375,1,0.6340952,0.5874573,0.29372865,0.34036654
4072,1,3.480643836465311,5.387948977455583,2.1765663679985456,-2.7161443927047726,0.5,0.0694056290166448,0.3641109654854473,0.5,0.1212110664297844,0.6358890345145526,0.0953083477232146,1,0.65557456,0.5965121,0.29825604,0.35731852
4073,0,8.495533591568803,0.8034030680539882,5.898121624688349,6.1144298430726645,0.5,0.0621352400976013,0.527743117343113,0.5,0.0556024206234271,0.472256882656887,0.0588688303605142,0,0.25829667,0.50219005,0.25109503,0.007201638
4074,1,4.285578043464305,1.8498854870404149,-1.1805917531737735,4.119755123664684,0.5,0.0727493002656875,0.3893035052960254,0.5,0.1141210959059809,0.6106964947039745,0.0934351980858342,1,0.6355503,0.58318347,0.29159173,0.34395862
4075,1,3.202505734198036,0.1526275472183482,3.1652766351434503,0.4868950611643744,0.5,0.0675124383395452,0.3555685304248084,0.5,0.1223593657227717,0.6444314695751916,0.0949359020311585,1,0.66268724,0.57188314,0.28594157,0.3767457
4076,0,10.225898273771104,2.909563791887342,-9.951863184569635,2.351470744262482,0.5,0.0529116397724176,0.5846281487065995,0.5,0.0375931364506851,0.4153718512934004,0.0452523881115513,0,0.32525784,0.650026,0.325013,0.00024482363
4077,0,11.842006915838043,0.4170925400134889,10.826799082291515,4.797243940685905,0.5,0.0443508196092972,0.6358236479700972,0.5,0.025402514905532,0.3641763520299028,0.0348766672574146,0,0.1860446,0.37205797,0.18602899,1.5620126e-05
4078,0,11.856925004870735,6.204871112972563,11.820583653840515,-0.9276166523339958,0.5,0.0442743958699844,0.6362840984087534,0.5,0.0253083518062623,0.3637159015912465,0.0347913738381233,0,0.22804154,0.45603696,0.22801848,2.3081693e-05
