,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
4024,-10.303030303030305,-3.838383838383837,10.994799857929518,3.498212789541225,0.5,0.0487810492970623,0.6092884095093261,0.5,0.0312812800296137,0.3907115904906739,0.040031164663338,0,0.25150606,0.50285363,0.25142682,7.9250065e-05
4025,-9.8989898989899,-3.838383838383837,10.617117853309828,3.51149872104635,0.5,0.0508013776776756,0.597236698435332,0.5,0.0342593324407203,0.4027633015646681,0.042530355059198,0,0.2631902,0.52609134,0.26304567,0.00014454966
4026,-9.494949494949497,-3.838383838383837,10.241447964150767,3.5257620179823927,0.5,0.0528275520450907,0.5851315344562719,0.5,0.0374556559761283,0.4148684655437281,0.0451416040106095,0,0.27684873,0.5531591,0.27657956,0.0002691713
4027,-9.090909090909092,-3.838383838383837,9.868019993389748,3.5411081475891675,0.5,0.0548484912871997,0.5729958523566739,0.5,0.0408738268790024,0.4270041476433261,0.047861159083101,0,0.29174513,0.5824768,0.2912384,0.0005067325
4028,-8.686868686868687,-3.838383838383837,9.497098402863156,3.557657159313616,0.5,0.0568516983634087,0.5608539628671821,0.5,0.0445146146653395,0.4391460371328179,0.0506831565143741,0,0.3082837,0.61462724,0.30731362,0.000970093
4029,-8.282828282828284,-3.838383838383837,9.128988709248487,3.5755460229836897,0.5,0.0588232176549452,0.5487316243658361,0.5,0.0483753016994416,0.4512683756341639,0.0535992596771934,0,0.32655704,0.64934796,0.32467398,0.0018830838
4030,-7.878787878787879,-3.838383838383837,8.764045237771256,3.594931349444356,0.5,0.0607476251971571,0.5366561449522395,0.5,0.0524489267636211,0.4633438550477605,0.0565982759803891,0,0.34669763,0.68593895,0.34296948,0.0037281646
4031,-7.474747474747476,-3.838383838383837,8.402680542660777,3.6159925363817,0.5,0.0626080655680803,0.5246565239400892,0.5,0.0567234641304421,0.4753434760599108,0.0596657648492612,0,0.36912382,0.7232865,0.36164325,0.0074805813
4032,-7.070707070707071,-3.838383838383837,8.045376869389848,3.638935369936616,0.5,0.0643863532598908,0.5127636435684491,0.5,0.0611809603893575,0.4872363564315509,0.0627836568246242,0,0.39332822,0.75688434,0.37844217,0.014886065
4033,-6.666666666666666,-3.838383838383837,7.692700106933239,3.663996085306322,0.5,0.0660631613037027,0.5010105236389035,0.5,0.065796666357955,0.4989894763610965,0.0659299138308288,0,0.4212997,0.7837493,0.39187464,0.029425057
4034,-6.262626262626263,-3.838383838383837,7.345316752605189,3.691445836266378,0.5,0.0676183257453603,0.4894326536829475,0.5,0.070538221915563,0.5105673463170525,0.0690782738304617,0,0.45578787,0.7970855,0.39854276,0.05724508
4035,-5.858585858585858,-3.838383838383837,7.004014474084733,3.721595427797474,0.5,0.0690313010585395,0.4780684187983341,0.5,0.0753649785201358,0.5219315812016658,0.0721981397893376,0,0.49945462,0.7860308,0.3930154,0.106439225
4036,-5.454545454545455,-3.838383838383837,6.669726876452192,3.754800002464302,0.5,0.0702818080841795,0.4669596357691952,0.5,0.0802275779538844,0.5330403642308048,0.0752546930190319,1,0.5534056,0.7433635,0.37168175,0.18172383
4037,-5.05050505050505,-3.838383838383837,6.343563017417204,3.7914631030017407,0.5,0.0713507211686586,0.4561522142233121,0.5,0.0850679455479924,0.5438477857766879,0.0782093333583255,1,0.6096353,0.6777585,0.33887926,0.27075607
4038,-4.646464646464647,-3.838383838383837,6.026841975828807,3.8320391106444847,0.5,0.0722212420416718,0.4456969511521493,0.5,0.0898198979189588,0.5543030488478506,0.0810205699803153,1,0.6571962,0.61371475,0.30685738,0.3503389
4039,-4.242424242424242,-3.838383838383837,5.721132225659108,3.8770324212652985,0.5,0.0728803996300537,0.4356504524496555,0.5,0.094410599886298,0.5643495475503446,0.0836454997581759,1,0.68440294,0.5741831,0.28709155,0.39731142
4040,-3.838383838383837,-3.838383838383837,5.428294481836121,3.9269908169872414,0.5,0.0733208892040316,0.4260761465512392,0.5,0.0987631145532972,0.5739238534487608,0.0860420018786644,1,0.6916764,0.56376135,0.28188068,0.4097957
4041,-3.434343434343436,-3.838383838383837,5.150524761204833,3.982489322232958,0.5,0.0735432086837432,0.4170453048844897,0.5,0.1028002432683478,0.5829546951155102,0.0881717259760455,1,0.6812287,0.5816187,0.29080936,0.39041933
4042,-3.030303030303031,-3.838383838383837,4.890391287640487,4.0440995615541055,0.5,0.0735579488122377,0.4086379025285166,0.5,0.106449701865992,0.5913620974714834,0.0900038253391148,1,0.66861725,0.60360396,0.30180198,0.3668153
4043,-2.6262626262626263,-3.838383838383837,4.650854316453065,4.112338766982936,0.5,0.073387932703186,0.4009430338543595,0.5,0.1096503707627468,0.5990569661456405,0.0915191517329664,1,0.6581129,0.62199235,0.31099617,0.3471167
4044,-2.222222222222221,-3.838383838383837,4.435252202040433,4.187593208734582,0.5,0.0730696791026509,0.3940584484392235,0.5,0.1123588515939079,0.6059415515607766,0.0927142653482794,1,0.65010834,0.6355918,0.3177959,0.33231246
4045,-1.81818181818182,-3.838383838383837,4.247231523561341,4.270014757407944,0.5,0.072653423627906,0.3880886298417523,0.5,0.1145549046798089,0.6119113701582477,0.0936041641538575,1,0.642785,0.6480047,0.32400236,0.3187827
4046,-1.4141414141414153,-3.838383838383837,4.090597319457896,4.359398592557779,0.5,0.0722007904204801,0.3831407951886273,0.5,0.116243748316081,0.6168592048113728,0.0942222693682806,1,0.6361588,0.65939283,0.32969642,0.30646235
4047,-1.0101010101010104,-3.838383838383837,3.9690672130077767,4.455065265413601,0.5,0.071779370775311,0.3793183965391022,0.5,0.1174531352940634,0.6206816034608978,0.0946162530346872,1,0.63017386,0.66984624,0.33492312,0.29525077
4048,-0.6060606060606055,-3.838383838383837,3.885936174075018,4.5557871034026745,0.5,0.0714541614521784,0.3767123045738796,0.5,0.118224170220593,0.6232876954261204,0.0948391658363857,1,0.6244262,0.6794113,0.33970565,0.28472054
4049,-0.2020202020202006,-3.838383838383837,3.843696482917261,4.659805918773748,0.5,0.0712770707159432,0.3753908408837004,0.5,0.118597222828756,0.6246091591162996,0.0949371467723496,1,0.625044,0.6830596,0.3415298,0.28351423
4050,0.2020202020202006,-3.838383838383837,3.843696482917261,4.764972041995631,0.5,0.0712770707159432,0.3753908408837004,0.5,0.118597222828756,0.6246091591162996,0.0949371467723496,1,0.6308972,0.67964685,0.33982342,0.2910738
4051,0.6060606060606055,-3.838383838383837,3.885936174075018,4.868990857366705,0.5,0.0714541614521784,0.3767123045738796,0.5,0.118224170220593,0.6232876954261204,0.0948391658363857,1,0.6383468,0.67314684,0.33657342,0.30177334
4052,1.0101010101010104,-3.838383838383837,3.9690672130077767,4.969712695355779,0.5,0.071779370775311,0.3793183965391022,0.5,0.1174531352940634,0.6206816034608978,0.0946162530346872,1,0.6478321,0.6624906,0.3312453,0.31658676
4053,1.4141414141414153,-3.838383838383837,4.090597319457896,5.0653793682116,0.5,0.0722007904204801,0.3831407951886273,0.5,0.116243748316081,0.6168592048113728,0.0942222693682806,1,0.6563039,0.6504255,0.32521275,0.33109114
4054,1.8181818181818168,-3.838383838383837,4.247231523561339,5.154763203361434,0.5,0.072653423627906,0.3880886298417522,0.5,0.114554904679809,0.6119113701582477,0.0936041641538575,1,0.6638887,0.6396423,0.31982115,0.34406757
4055,2.222222222222221,-3.838383838383837,4.435252202040433,5.237184752034797,0.5,0.0730696791026509,0.3940584484392235,0.5,0.1123588515939079,0.6059415515607766,0.0927142653482794,1,0.670333,0.6298557,0.31492785,0.3554052
4056,2.6262626262626263,-3.838383838383837,4.650854316453065,5.312439193786443,0.5,0.073387932703186,0.4009430338543595,0.5,0.1096503707627468,0.5990569661456405,0.0915191517329664,1,0.6751756,0.62189245,0.31094623,0.36422938
4057,3.030303030303031,-3.838383838383837,4.890391287640487,5.380678399215274,0.5,0.0735579488122377,0.4086379025285166,0.5,0.106449701865992,0.5913620974714834,0.0900038253391148,1,0.6785065,0.61556584,0.30778292,0.37072355
4058,3.4343434343434325,-3.838383838383837,5.150524761204832,5.442288638536421,0.5,0.0735432086837432,0.4170453048844897,0.5,0.1028002432683479,0.5829546951155103,0.0881717259760455,1,0.68257946,0.6078209,0.30391046,0.378669
4059,3.838383838383837,-3.838383838383837,5.428294481836121,5.497787143782138,0.5,0.0733208892040316,0.4260761465512392,0.5,0.0987631145532972,0.5739238534487608,0.0860420018786644,1,0.68597996,0.60116106,0.30058053,0.38539946
4060,4.242424242424242,-3.838383838383837,5.721132225659108,5.54774553950408,0.5,0.0728803996300537,0.4356504524496555,0.5,0.094410599886298,0.5643495475503446,0.0836454997581759,1,0.68915886,0.5949172,0.2974586,0.39170033
4061,4.646464646464647,-3.838383838383837,6.026841975828807,5.592738850124895,0.5,0.0722212420416718,0.4456969511521493,0.5,0.0898198979189588,0.5543030488478506,0.0810205699803153,1,0.690697,0.59122556,0.29561278,0.3950842
4062,5.050505050505048,-3.838383838383837,6.343563017417202,5.633314857767639,0.5,0.0713507211686587,0.4561522142233121,0.5,0.0850679455479924,0.5438477857766879,0.0782093333583255,1,0.6877626,0.5953288,0.2976644,0.39009818
4063,5.454545454545453,-3.838383838383837,6.669726876452192,5.669977958305077,0.5,0.0702818080841795,0.4669596357691952,0.5,0.0802275779538844,0.5330403642308048,0.0752546930190319,1,0.67958003,0.60789484,0.30394742,0.37563267
4064,5.858585858585858,-3.838383838383837,7.004014474084733,5.703182532971906,0.5,0.0690313010585395,0.4780684187983341,0.5,0.0753649785201358,0.5219315812016658,0.0721981397893376,1,0.66461176,0.6319856,0.3159928,0.34861892
4065,6.262626262626263,-3.838383838383837,7.345316752605189,5.733332124503002,0.5,0.0676183257453603,0.4894326536829475,0.5,0.070538221915563,0.5105673463170525,0.0690782738304617,1,0.6443781,0.66380566,0.33190283,0.31247532
4066,6.666666666666668,-3.838383838383837,7.692700106933241,5.760781875463057,0.5,0.0660631613037026,0.5010105236389035,0.5,0.0657966663579549,0.4989894763610964,0.0659299138308288,1,0.6199915,0.70093936,0.35046968,0.2695218
4067,7.070707070707069,-3.838383838383837,8.045376869389848,5.785842590832764,0.5,0.0643863532598908,0.5127636435684491,0.5,0.0611809603893575,0.4872363564315509,0.0627836568246242,1,0.58366257,0.7517529,0.37587646,0.20778608
4068,7.474747474747474,-3.838383838383837,8.402680542660775,5.808785424387679,0.5,0.0626080655680803,0.5246565239400891,0.5,0.0567234641304421,0.4753434760599109,0.0596657648492612,1,0.54199445,0.80275995,0.40137997,0.14061445
4069,7.878787878787879,-3.838383838383837,8.764045237771256,5.829846611325023,0.5,0.0607476251971571,0.5366561449522395,0.5,0.0524489267636211,0.4633438550477605,0.0565982759803891,0,0.49521104,0.8419741,0.42098704,0.07422399
4070,8.282828282828284,-3.838383838383837,9.128988709248487,5.84923193778569,0.5,0.0588232176549452,0.5487316243658361,0.5,0.0483753016994416,0.4512683756341639,0.0535992596771934,0,0.4597508,0.84728545,0.42364272,0.036108077
4071,8.686868686868685,-3.838383838383837,9.497098402863156,5.867120801455764,0.5,0.0568516983634087,0.560853962867182,0.5,0.0445146146653395,0.4391460371328179,0.0506831565143741,0,0.43481618,0.8340558,0.4170279,0.017788274
4072,9.09090909090909,-3.838383838383837,9.868019993389748,5.883669813180211,0.5,0.0548484912871997,0.5729958523566739,0.5,0.0408738268790024,0.4270041476433261,0.047861159083101,0,0.41781965,0.81763804,0.40881902,0.009000604
4073,9.494949494949497,-3.838383838383837,10.241447964150767,5.899015942786987,0.5,0.0528275520450907,0.5851315344562719,0.5,0.0374556559761283,0.4148684655437281,0.0451416040106095,0,0.40444458,0.799619,0.3998095,0.004635103
4074,9.8989898989899,-3.838383838383837,10.617117853309828,5.913279239723028,0.5,0.0508013776776756,0.597236698435332,0.5,0.0342593324407203,0.4027633015646681,0.042530355059198,0,0.39324436,0.78158987,0.39079493,0.0024494303
4075,10.3030303030303,-3.838383838383837,10.994799857929516,5.926565171228154,0.5,0.0487810492970623,0.6092884095093261,0.5,0.0312812800296137,0.3907115904906739,0.040031164663338,0,0.38304198,0.76346916,0.38173458,0.0013073846
4076,10.707070707070706,-3.838383838383837,11.374293543643835,5.938966624197119,0.5,0.0467762970924798,0.6212650600105761,0.5,0.0285157160970009,0.3787349399894237,0.0376460065947404,0,0.3728266,0.7442547,0.37212735,0.0006992454
4077,11.11111111111111,-3.838383838383837,11.755423455334268,5.950565615605674,0.5,0.0447955797300465,0.6331463372576536,0.5,0.0259551726537856,0.3668536627423465,0.0353753761919161,0,0.36284637,0.7249457,0.36247286,0.00037352083
4078,11.515151515151516,-3.838383838383837,12.138035463272567,5.961434752782944,0.5,0.042846172187591,0.6449132030774275,0.5,0.0235909421142028,0.3550867969225725,0.0332185571508969,0,0.35378304,0.70716774,0.35358387,0.00019914198
4079,11.919191919191915,-3.838383838383837,12.521993710958975,5.971638480276899,0.5,0.0409342576168329,0.6565478808862104,0.5,0.0214134535075709,0.3434521191137896,0.0311738555622019,0,0.3476331,0.6950519,0.34752595,0.000107132255
4080,12.323232323232324,-3.838383838383837,12.907178056535992,5.981234145349337,0.5,0.0390650200193459,0.66803384704043,0.5,0.0194125858570845,0.33196615295957,0.0292388029382152,0,0.3418055,0.68349516,0.34174758,5.78903e-05
4081,12.727272727272728,-3.838383838383837,13.293481920292606,5.990272909654063,0.5,0.0372427354367112,0.6793558238467796,0.5,0.017577925738795,0.3206441761532204,0.0274103305877531,0,0.3360326,0.67200255,0.33600128,3.1320196e-05
4082,13.131313131313128,-3.838383838383837,13.680810467343038,5.998800530585728,0.5,0.0354708600510955,0.6904997721972698,0.5,0.0158989759420752,0.3095002278027301,0.0256849179965853,0,0.33007947,0.6601252,0.3300626,1.6898768e-05
4083,13.535353535353536,-3.838383838383837,14.069079067862749,6.006858032204521,0.5,0.0337521141192325,0.7014528822826982,0.5,0.0143653218080316,0.2985471177173018,0.024058717963632,0,0.32417366,0.64832896,0.32416448,9.162211e-06
4084,13.939393939393938,-3.838383838383837,14.458211987945766,6.014482282544416,0.5,0.0320885610589697,0.7122035612522178,0.5,0.0129667613302509,0.2877964387477822,0.0225276611946103,0,0.31847662,0.63694316,0.31847158,5.0103476e-06
4085,14.343434343434346,-3.838383838383837,14.848141272737749,6.021706491467337,0.5,0.0304816813031629,0.7227414170374389,0.5,0.0116934045361255,0.2772585829625612,0.0210875429196442,0,0.31315634,0.62630713,0.31315356,2.777531e-06
4086,14.747474747474747,-3.838383838383837,15.2388057904211,6.028560640985045,0.5,0.0289324407540895,0.7330572378553234,0.5,0.0105357470762851,0.2669427621446765,0.0197340939151873,0,0.30805224,0.6161014,0.3080507,1.5443264e-06
4087,15.151515151515149,-3.838383838383837,15.630150411219956,6.03507185808291,0.5,0.0274413538307427,0.7431429671517573,0.5,0.0094847223668389,0.2568570328482427,0.0184630380987908,0,0.30300468,0.60600764,0.30300382,8.5885705e-07
4088,15.555555555555555,-3.838383838383837,16.022125300119882,6.041264738495181,0.5,0.0260085412153359,0.75299167395264,0.5,0.0085317360745983,0.2470083260473601,0.0172701386449671,0,0.29802036,0.5960398,0.2980199,4.776449e-07
4089,15.959595959595958,-3.838383838383837,16.41468530567424,6.047161628553689,0.5,0.024633782484853,0.7625975187563083,0.5,0.0076686862210868,0.2374024812436917,0.0161512343529699,0,0.29309896,0.5861974,0.2930987,2.6570157e-07
4090,16.36363636363636,-3.838383838383837,16.807789430263828,6.0527828711207246,0.5,0.0233165638668538,0.7719557152341332,0.5,0.0068879717129908,0.2280442847658667,0.0151022677899223,0,0.28824762,0.57649493,0.28824747,1.478228e-07
4091,16.767676767676768,-3.838383838383837,17.201400369622625,6.058147020686981,0.5,0.0220561213924044,0.7810624881088587,0.5,0.0061824916868225,0.2189375118911412,0.0141193065396134,0,0.28346923,0.5669383,0.28346914,8.225303e-08
4092,17.17171717171717,-3.838383838383837,17.595484111447817,6.063271031936963,0.5,0.020851479737879,0.7899150276560594,0.5,0.0055456376834116,0.2100849723439406,0.0131985587106453,0,0.27877164,0.5575432,0.2787716,4.5768825e-08
4093,17.575757575757578,-3.838383838383837,17.990009584560152,6.06817042543208,0.5,0.019701487055301,0.7985114413260961,0.5,0.0049712803412219,0.2014885586739038,0.0123363836982614,0,0.27417797,0.5483559,0.27417794,2.5512122e-08
4094,17.97979797979798,-3.838383838383837,18.384948351439927,6.0728594335145285,0.5,0.0186048460907652,0.8068507030151917,0.5,0.0044537520132447,0.1931492969848082,0.0115292990520049,0,0.26970422,0.53940845,0.26970422,1.4264315e-08
4095,18.38383838383838,-3.838383838383837,18.78027433808824,6.077351129075461,0.5,0.017560141884577,0.814932600527539,0.5,0.0039878264666824,0.185067399472461,0.0107739841756297,0,0.26533926,0.5306785,0.26533926,7.981731e-09
4096,18.78787878787879,-3.838383838383837,19.175963596095816,6.081657539444253,0.5,0.0165658663367625,0.822757681768468,0.5,0.0035686966139658,0.177242318231532,0.0100672814753641,0,0.26114866,0.5222973,0.26114866,4.479409e-09
4097,19.19191919191919,-3.838383838383837,19.571994092578365,6.085789747329706,0.5,0.0156204399088697,0.8303272001941608,0.5,0.0031919510440186,0.1696727998058392,0.0094061954764441,0,0.25704163,0.51408327,0.25704163,2.5140445e-09
4098,19.5959595959596,-3.838383838383837,19.968345524285365,6.089757980468739,0.5,0.0147222307184871,0.8376430600186615,0.5,0.0028535499704367,0.1623569399813384,0.0087878903444619,0,0.25301865,0.5060373,0.25301865,1.4111079e-09
4099,20.0,-3.838383838383837,20.364999152731784,6.093571691405197,0.5,0.0138695712674096,0.8447077616461952,0.5,0.0025498010849648,0.1552922383538047,0.0082096861761872,0,0.24907994,0.4981599,0.24907994,7.9210394e-10
4100,-20.0,-3.434343434343436,20.292725662784136,3.3116512751818497,0.5,0.0140215692068265,0.8434394801654362,0.5,0.0026027050138635,0.1565605198345637,0.008312137110345,0,0.11888919,0.23777838,0.11888919,1.2857772e-10
4101,-19.595959595959595,-3.434343434343436,19.894631117753825,3.3150883825525748,0.5,0.014885731442273,0.8363019602707525,0.5,0.0029137383060147,0.1636980397292473,0.0088997348741438,0,0.12166665,0.2433333,0.12166665,2.230291e-10
4102,-19.19191919191919,-3.434343434343436,19.49678119829461,3.3186658083686686,0.5,0.0157962504668553,0.8289096777941287,0.5,0.0032604102164797,0.1710903222058713,0.0095283303416675,0,0.124584764,0.24916953,0.124584764,3.858903e-10
4103,-18.78787878787879,-3.434343434343436,19.099191191593523,3.3223922268937645,0.5,0.0167548405396046,0.8212600099352149,0.5,0.0036465431110206,0.1787399900647852,0.0102006918253126,0,0.12764487,0.25528973,0.12764487,6.68056e-10
4104,-18.383838383838384,-3.434343434343436,18.70187767439696,3.326277033676248,0.5,0.0177631812942261,0.8133509300784956,0.5,0.0040763232017136,0.1866490699215044,0.0109197522479699,0,0.13085718,0.26171437,0.13085718,1.1572203e-09
4105,-17.97979797979798,-3.434343434343436,18.30485865062512,3.330330421109927,0.5,0.0188229006579175,0.8051810624434588,0.5,0.0045543265719383,0.1948189375565412,0.0116886136149279,0,0.13422629,0.26845258,0.13422629,2.005638e-09
4106,-17.575757575757574,-3.434343434343436,17.90815370681237,3.334563463555363,0.5,0.0199355553050682,0.7967497368763798,0.5,0.0050855452769346,0.2032502631236202,0.0125105502910014,0,0.13776386,0.27552772,0.13776386,3.478317e-09
4107,-17.171717171717173,-3.434343434343436,17.511784188096435,3.338988213439674,0.5,0.0211026083849397,0.7880570432940198,0.5,0.0056754130343377,0.2119429567059801,0.0133890107096387,0,0.14148945,0.2829789,0.14148945,6.041129e-09
4108,-16.767676767676768,-3.434343434343436,17.115773397959703,3.3436178099933858,0.5,0.0223254042431628,0.7791038852541244,0.5,0.0063298298863407,0.2208961147458756,0.0143276170647517,0,0.14541833,0.2908366,0.1454183,1.0525398e-08
4109,-16.363636363636363,-3.434343434343436,16.720146825501867,3.348466602569536,0.5,0.0236051398379177,0.7698920321000425,0.5,0.0070551850566389,0.2301079678999575,0.0153301624472783,0,0.14956532,0.29913062,0.14956531,1.8351727e-08
4110,-15.959595959595958,-3.434343434343436,16.324932404716705,3.3535502908324126,0.5,0.024942832533624,0.7604241691093493,0.5,0.0078583770371323,0.2395758308906505,0.0164006047853781,0,0.15393342,0.30786675,0.15393338,3.1981667e-08
4111,-15.555555555555555,-3.434343434343436,15.930160811083898,3.358886084512814,0.5,0.026339283938679,0.7507039450714384,0.5,0.008746829717181,0.2492960549285615,0.01754305682793,0,0.15850581,0.3170115,0.15850575,5.5557592e-08
4112,-15.151515151515152,-3.434343434343436,15.535865801802329,3.364492885918169,0.5,0.0277950394404005,0.7407360167292515,0.5,0.0097285031073624,0.2592639832707485,0.0187617712738815,0,0.16334541,0.32669064,0.16334532,9.6590476e-08
4113,-14.747474747474747,-3.434343434343436,15.142084607227078,3.370391498977019,0.5,0.0293103430813382,0.7305260895483793,0.5,0.0108118969052696,0.2694739104516208,0.0200611199933039,0,0.16847351,0.3369467,0.16847335,1.6806948e-07
4114,-14.343434343434344,-3.434343434343436,14.748858382580991,3.3766048693104502,0.5,0.0308850874185479,0.7200809543255448,0.5,0.0120060447979346,0.2799190456744552,0.0214455661082413,0,0.1739132,0.3478258,0.1739129,2.9269776e-07
4115,-13.93939393939394,-3.434343434343436,14.3562327308605,3.383158360685119,0.5,0.0325187580139042,0.7094085192210171,0.5,0.01332049698914,0.2905914807789828,0.0229196275015221,0,0.17968917,0.3593773,0.17968865,5.1019674e-07
4116,-13.535353535353536,-3.434343434343436,13.964258310129663,3.390080074247196,0.5,0.0342103722225878,0.6985178368989701,0.5,0.0147652879759588,0.3014821631010299,0.0244878300992733,0,0.1858237,0.37164563,0.18582281,8.916971e-07
4117,-13.131313131313131,-3.434343434343436,13.572991541204708,3.3974012182051654,0.5,0.0359584119831276,0.6874191265896604,0.5,0.01635088607426,0.3125808734103396,0.0261546490286938,0,0.19246253,0.38492197,0.19246098,1.5694521e-06
4118,-12.727272727272728,-3.434343434343436,13.182495435212486,3.4051565371728314,0.5,0.0377607503719195,0.6761237910512872,0.5,0.0180881206065833,0.3238762089487128,0.0279244354892514,0,0.1995375,0.39906943,0.19953471,2.7741412e-06
4119,-12.323232323232324,-3.434343434343436,12.792840564838436,3.4133848122644928,0.5,0.0396145717759995,0.6646444286118579,0.5,0.0199880820200106,0.335355571388142,0.029801326898005,0,0.20712946,0.41424906,0.20712453,4.9269556e-06
4120,-11.91919191919192,-3.434343434343436,12.40410620849192,3.4221294453281152,0.5,0.041516285670625,0.6529948407173565,0.5,0.0220619895038262,0.3470051592826434,0.0317891375872256,0,0.21527094,0.43052432,0.21526216,8.774805e-06
4121,-11.515151515151516,-3.434343434343436,12.016381703404488,3.431439143501413,0.5,0.0434614341768929,0.641190035708239,0.5,0.0243210199420123,0.3588099642917611,0.0338912270594526,0,0.22406663,0.44810173,0.22405086,1.5750018e-05
4122,-11.11111111111111,-3.434343434343436,11.62976805222162,3.4413687236897728,0.5,0.0454445938376516,0.6292462298996231,0.5,0.0267760912904912,0.3707537701003769,0.0361103425640714,0,0.23347594,0.46689513,0.23344757,2.8358396e-05
4123,-10.707070707070708,-3.434343434343436,11.244379838445049,3.4519800607221445,0.5,0.0474592724117472,0.617180847461745,0.5,0.0294375927565921,0.382819152538255,0.0384484325841697,0,0.24362616,0.48714972,0.24357486,5.131639e-05
4124,-10.303030303030305,-3.434343434343436,10.860347519770192,3.4633432079864352,0.5,0.0494978019794181,0.6050125210997597,0.5,0.0323150535453628,0.3949874789002403,0.0409064277623904,0,0.2546537,0.5091202,0.2545601,9.359123e-05
4125,-9.8989898989899,-3.434343434343436,10.47782018576965,3.475537725434687,0.5,0.0515512303180327,0.5927610961336656,0.5,0.0354167415247214,0.4072389038663344,0.0434839859213771,0,0.2665434,0.5327441,0.26637205,0.00017134208
4126,-9.494949494949497,-3.434343434343436,10.096968888565495,3.488654257129284,0.5,0.0536092134035864,0.5804476413037012,0.5,0.0387491830973945,0.4195523586962988,0.0461791982504905,0,0.2793542,0.5580781,0.27903906,0.0003151547
4127,-9.090909090909092,-3.434343434343436,9.71799068347935,3.502796409083475,0.5,0.0556599130934641,0.5680944705052262,0.5,0.0423165960669996,0.4319055294947738,0.0489882545802318,0,0.29368195,0.58618754,0.29309377,0.00058817916
4128,-8.686868686868687,-3.434343434343436,9.341113552886377,3.518082988036316,0.5,0.0576899056469144,0.555725180730415,0.5,0.0461202286556017,0.4442748192695849,0.051905067151258,0,0.31016025,0.61807644,0.30903822,0.0011219966
4129,-8.282828282828284,-3.434343434343436,8.966602432796828,3.534650672771726,0.5,0.0596841088674045,0.5433647128137687,0.5,0.0501576005037016,0.4566352871862312,0.0549208546855531,0,0.3283966,0.65246946,0.32623473,0.0021618512
4130,-7.878787878787879,-3.434343434343436,8.594766620679858,3.5526572009796578,0.5,0.0616257384669336,0.5310394432081607,0.5,0.0544216460637426,0.4689605567918394,0.0580236922653381,0,0.34861556,0.6887804,0.3443902,0.0042253314
4131,-7.474747474747476,-3.434343434343436,8.22596891777872,3.572285164976301,0.5,0.0634963079586732,0.5187773170324084,0.5,0.0588997681109105,0.4812226829675915,0.0611980380347918,0,0.3705222,0.7243963,0.36219814,0.008324065
4132,-7.070707070707071,-3.434343434343436,7.86063695286615,3.593746515875569,0.5,0.0652756912250223,0.5066080351091429,0.5,0.0635728202498488,0.4933919648908571,0.0644242557374355,0,0.39529502,0.7574832,0.3787416,0.016553424
4133,-6.666666666666666,-3.434343434343436,7.499277249806298,3.6172878724447854,0.5,0.0669422731587125,0.4945633107196611,0.5,0.0684140537416834,0.5054366892803389,0.067678163450198,0,0.4239845,0.7828524,0.3914262,0.032558315
4134,-6.262626262626263,-3.434343434343436,7.142492739258056,3.643196707778914,0.5,0.0684732217054814,0.4826772153569458,0.5,0.0733880875233882,0.5173227846430541,0.0709306546144348,0,0.45947486,0.7934063,0.39670315,0.06277167
4135,-5.858585858585858,-3.434343434343436,6.791004571301661,3.671808426366424,0.5,0.069844924424027,0.4709866367474392,0.5,0.0784499930419233,0.5290133632525608,0.0741474587329751,1,0.5047878,0.77892935,0.38946468,0.115323134
4136,-5.454545454545455,-3.434343434343436,6.445679245876291,3.703514215846608,0.5,0.0710336442097526,0.4595318764445822,0.5,0.0835446295747407,0.5404681235554177,0.0772891368922467,1,0.5609162,0.7321829,0.36609146,0.19482474
4137,-5.05050505050505,-3.434343434343436,6.107562205184233,3.738769311682471,0.5,0.0720164613124235,0.4483574174160105,0.5,0.0886064223848538,0.5516425825839893,0.0803114418486386,1,0.62040377,0.66219497,0.33109748,0.28930628
4138,-4.646464646464647,-3.434343434343436,5.777919048919231,3.778100869377744,0.5,0.0727725800108925,0.4375128922223018,0.5,0.0935598442549427,0.5624871077776983,0.0831662121329176,1,0.6706687,0.5937015,0.29685074,0.37381798
4139,-4.242424242424242,-3.434343434343436,5.458285287315676,3.822113878257008,0.5,0.0732850833736185,0.4270542756584813,0.5,0.0983209338255283,0.5729457243415187,0.0858030085995734,1,0.69211227,0.56267864,0.28133932,0.410773
4140,-3.838383838383837,-3.434343434343436,5.150524761204833,3.871492311741525,0.5,0.0735432086837432,0.4170453048844897,0.5,0.1028002432683478,0.5829546951155102,0.0881717259760455,1,0.6875627,0.57061285,0.28530642,0.40225628
4141,-3.434343434343436,-3.434343434343436,4.8568950626954805,3.9269908169872414,0.5,0.0735451717688963,0.4075590829017203,0.5,0.1069076137395822,0.5924409170982797,0.0902263927542393,1,0.6705937,0.5984986,0.2992493,0.37134436
4142,-3.030303030303031,-3.434343434343436,4.580114767173591,3.989409626983199,0.5,0.0733014621981164,0.3986797291206674,0.5,0.1105590575222891,0.6013202708793325,0.0919302598602028,1,0.6538603,0.6255206,0.3127603,0.34109998
