,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
4702,-19.19191919191919,-1.0101010101010104,19.21848241458631,3.194175715200735,0.5,0.0164620118265126,0.8235828912287082,0.5,0.0035262759364262,0.1764171087712917,0.0099941438814694,0,0.19762957,0.39191788,0.19595894,0.0016706215
4703,-18.78787878787879,-1.0101010101010104,18.81501244747483,3.195304382893026,0.5,0.0174708198180286,0.8156301302450748,0.5,0.003949207679949,0.1843698697549252,0.0107100137489888,0,0.20438406,0.40473711,0.20236856,0.0020155036
4704,-18.383838383838384,-1.0101010101010104,18.41156749909405,3.1964825161839467,0.5,0.0185328547573499,0.8074032204866541,0.5,0.0044207999805881,0.1925967795133458,0.011476827368969,0,0.21162765,0.41838378,0.20919189,0.0024357545
4705,-17.97979797979798,-1.0101010101010104,18.00814925096287,3.1977134362909694,0.5,0.0196499343143406,0.7989002947370125,0.5,0.004946294331199,0.2010997052629874,0.0122981143227698,0,0.21939428,0.4328935,0.21644676,0.0029475165
4706,-17.575757575757574,-1.0101010101010104,17.604759538613607,3.199000768226593,0.5,0.020823805765342,0.790120187461551,0.5,0.0055314324576471,0.2098798125384489,0.0131776191114946,0,0.22777066,0.4483991,0.22419955,0.0035711
4707,-17.171717171717173,-1.0101010101010104,17.20140036962263,3.200348476305516,0.5,0.0220561213924043,0.781062488108859,0.5,0.0061824916868225,0.218937511891141,0.0141193065396134,0,0.23656027,0.464477,0.2322385,0.004321773
4708,-16.767676767676768,-1.0101010101010104,16.798073944232247,3.201760904744803,0.5,0.0233484102649974,0.771727592897243,0.5,0.0069063201345495,0.2282724071027569,0.0151273651997734,0,0.2459914,0.48151127,0.24075563,0.0052357772
4709,-16.363636363636363,-1.0101010101010104,16.394782679008873,3.203242824229052,0.5,0.0247020459750073,0.7621167543978872,0.5,0.0077103709315377,0.2378832456021128,0.0162062084532725,0,0.25608578,0.49948,0.24974,0.006345785
4710,-15.959595959595958,-1.0101010101010104,15.991529234071352,3.204799485487253,0.5,0.0261182098505348,0.7522321281898969,0.5,0.0086027344853356,0.2477678718101031,0.0173604721679352,0,0.2667951,0.5182155,0.25910774,0.007687368
4711,-15.555555555555555,-1.0101010101010104,15.588316544533678,3.206436681143,0.5,0.027597849124495,0.7420768158364718,0.5,0.009592167509277,0.2579231841635282,0.018595008316886,0,0.27816233,0.5377038,0.2688519,0.009310413
4712,-15.151515151515152,-1.0101010101010104,15.185147856942333,3.208160817365617,0.5,0.029141629479994,0.7316549034176365,0.5,0.0106881172269171,0.2683450965823634,0.0199148733534556,0,0.29011452,0.5576811,0.27884054,0.011273988
4713,-14.747474747474747,-1.0101010101010104,14.782026771657952,3.209978997180297,0.5,0.030749881335652,0.7209714948553959,0.5,0.0119007387721782,0.2790285051446041,0.0213253100539151,0,0.30264375,0.5780353,0.28901765,0.013626091
4714,-14.343434343434344,-1.0101010101010104,14.378957292342823,3.211899117708417,0.5,0.0324225391702237,0.7100327392837151,0.5,0.0132409033393875,0.2899672607162848,0.0228317212548056,0,0.31566742,0.5984869,0.29924345,0.016423933
4715,-13.93939393939394,-1.0101010101010104,13.975943883982204,3.213929984128388,0.5,0.0341590731168665,0.6988458517501417,0.5,0.0147201940796416,0.3011541482498583,0.024439633598254,0,0.32936698,0.6192192,0.3096096,0.019757397
4716,-13.535353535353536,-1.0101010101010104,13.572991541204708,3.2160814438036747,0.5,0.0359584119831276,0.6874191265896604,0.5,0.01635088607426,0.3125808734103396,0.0261546490286938,0,0.343699,0.6398666,0.3199333,0.023765707
4717,-13.131313131313131,-1.0101010101010104,13.17010586909626,3.218364544859571,0.5,0.0378188567732535,0.6757619428857652,0.5,0.0181459059237287,0.3242380571142348,0.0279823813484911,0,0.35841528,0.6598346,0.3299173,0.028497996
4718,-12.727272727272728,-1.0101010101010104,12.767293179252494,3.220791724559245,0.5,0.0397379837050319,0.6638847615296783,0.5,0.0201187655498694,0.3361152384703217,0.0299283746274506,0,0.3737448,0.6792125,0.33960626,0.03413852
4719,-12.323232323232324,-1.0101010101010104,12.364560604524732,3.223377034207789,0.5,0.0417125356246974,0.651799113506811,0.5,0.0222834636952089,0.348200886493189,0.0319979996599531,0,0.38948792,0.6976478,0.3488239,0.040664032
4720,-11.91919191919192,-1.0101010101010104,11.961916236838352,3.226136409102791,0.5,0.0437383006315573,0.6395175791803577,0.5,0.0246543472884808,0.3604824208196423,0.0341963239600191,0,0.40529415,0.71425086,0.35712543,0.04816873
4721,-11.515151515151516,-1.0101010101010104,11.559369293672702,3.2290879943921844,0.5,0.045809976630753,0.6270537585057027,0.5,0.0272459232970622,0.3729462414942973,0.0365279499639076,0,0.42027745,0.7277342,0.3638671,0.056410357
4722,-11.11111111111111,-1.0101010101010104,11.156930320391172,3.2322525407905385,0.5,0.0479210204408435,0.6144222322964786,0.5,0.0300726098705676,0.3855777677035213,0.0389968151557055,0,0.435603,0.7393076,0.3696538,0.06594922
4723,-10.707070707070708,-1.0101010101010104,10.754611437742357,3.2356538882177794,0.5,0.0500634799971269,0.6016385148746237,0.5,0.0331484134561367,0.3983614851253763,0.0416059467266318,0,0.45081443,0.7483407,0.37417036,0.076644056
4724,-10.303030303030305,-1.0101010101010104,10.352426646722389,3.239319560948512,0.5,0.0522278081185682,0.588718998674503,0.5,0.0364865160941016,0.411281001325497,0.0443571621063349,0,0.46577856,0.75501776,0.37750888,0.08826969
4725,-9.8989898989899,-1.0101010101010104,9.950392206888688,3.2432815053528703,0.5,0.0544026562561341,0.575680891638921,0.5,0.0400987542410143,0.4243191083610789,0.0472507052485742,0,0.47966218,0.75877523,0.37938762,0.10027454
4726,-9.494949494949497,-1.0101010101010104,9.548527109572907,3.247577011579393,0.5,0.0565746466287727,0.5625421485495007,0.5,0.0439949671764308,0.4374578514504993,0.0502848069026017,0,0.49337995,0.7603677,0.38018385,0.1131961
4727,-9.090909090909092,-1.0101010101010104,9.14685367488628,3.252249874763689,0.5,0.0587281212037835,0.5493213977874021,0.5,0.0481821892999271,0.4506786022125979,0.0534551552518553,1,0.50685847,0.7592951,0.37964755,0.12721092
4728,-8.686868686868687,-1.0101010101010104,8.745398311884186,3.257351871310604,0.5,0.0608448661269655,0.5360378654426283,0.5,0.0526636564038512,0.4639621345573716,0.0567542612654084,1,0.51956683,0.7557243,0.37786216,0.14170466
4729,-8.282828282828284,-1.0101010101010104,8.344192496187226,3.262944654160557,0.5,0.0629038105103195,0.5227112992139231,0.5,0.0574375913398358,0.4772887007860769,0.0601707009250776,1,0.53247374,0.75049764,0.37524882,0.1572249
4730,-7.878787878787879,-1.0101010101010104,7.943274040944444,3.2691022118050315,0.5,0.0648806990280857,0.509361895219534,0.5,0.0624957294739369,0.490638104780466,0.0636882142510113,1,0.54596096,0.74364245,0.37182122,0.17413975
4731,-7.474747474747476,-1.0101010101010104,7.542688768725039,3.275914095542761,0.5,0.066747738693032,0.4960102317579157,0.5,0.0678215391552707,0.5039897682420843,0.0672846389241514,1,0.561675,0.7344418,0.3672209,0.19445404
4732,-7.070707070707071,-1.0101010101010104,7.142492739258056,3.283489708193957,0.5,0.0684732217054814,0.4826772153569457,0.5,0.0733880875233883,0.5173227846430541,0.0709306546144348,1,0.5789296,0.7208366,0.3604183,0.21851134
4733,-6.666666666666666,-1.0101010101010104,6.74275525991056,3.2919640815969275,0.5,0.0700211287502856,0.4693840463618011,0.5,0.0791554981355659,0.5306159536381989,0.0745883134429257,1,0.5967109,0.70389074,0.35194537,0.24476556
4734,-6.262626262626263,-1.0101010101010104,6.343563017417205,3.3015057767480123,0.5,0.0713507211686586,0.456152214223312,0.5,0.0850679455479924,0.5438477857766879,0.0782093333583255,1,0.615197,0.6836365,0.34181824,0.27337876
4735,-5.858585858585858,-1.0101010101010104,5.945025846287741,3.312327865065076,0.5,0.0724161370912851,0.4430035372249958,0.5,0.0910501357626625,0.5569964627750041,0.0817331364269738,1,0.63345194,0.661176,0.330588,0.3028639
4736,-5.454545454545455,-1.0101010101010104,5.547284936463023,3.324703470852277,0.5,0.073166017710302,0.4299602687942068,0.5,0.0970032351732049,0.5700397312057932,0.0850846264417534,1,0.65079814,0.63786316,0.31893158,0.33186653
4737,-5.05050505050505,-1.0101010101010104,5.150524761204832,3.338988213439674,0.5,0.0735432086837432,0.4170453048844898,0.5,0.1028002432683479,0.5829546951155102,0.0881717259760455,1,0.66647744,0.6155614,0.3077807,0.3586968
4738,-4.646464646464647,-1.0101010101010104,4.754990826642352,3.3556533371536146,0.5,0.0734846143384945,0.4042825481049589,0.5,0.1082808729004367,0.5957174518950411,0.0908827436194656,1,0.6786679,0.5975447,0.29877236,0.3798955
4739,-4.242424242424242,-1.0101010101010104,4.361016796954122,3.375335834458695,0.5,0.0729213406753185,0.3916975218363395,0.5,0.1132461396126645,0.6083024781636605,0.0930837401439915,1,0.6827687,0.5913761,0.29568806,0.38708064
4740,-3.838383838383837,-1.0101010101010104,3.9690672130077767,3.398916368560882,0.5,0.071779370775311,0.3793183965391022,0.5,0.1174531352940634,0.6206816034608978,0.0946162530346872,1,0.68434745,0.58907115,0.29453558,0.3898118
4741,-3.434343434343436,-1.0101010101010104,3.579807100337244,3.4276440953071114,0.5,0.0699812221050346,0.3671777220336971,0.5,0.1206110113165023,0.632822277966303,0.0952961167107684,1,0.6844416,0.5890633,0.29453164,0.38990995
4742,-3.030303030303031,-1.0101010101010104,3.194219858755939,3.4633432079864352,0.5,0.0674494457021914,0.3553154212680258,0.5,0.1223803271274886,0.6446845787319743,0.09491488641484,1,0.6843259,0.5893025,0.29465124,0.3896746
4743,-2.6262626262626263,-1.0101010101010104,2.8138158135725493,3.508766487408012,0.5,0.0641136823502328,0.3437841453151175,0.5,0.1223803233330871,0.6562158546848824,0.09324700284166,1,0.68385655,0.5898742,0.2949371,0.38891944
4744,-2.222222222222221,-1.0101010101010104,2.441019388604964,3.5682201467166696,0.5,0.0599248520061706,0.3326592714244444,0.5,0.1202139781835694,0.6673407285755555,0.09006941509487,1,0.68518966,0.5877325,0.29386625,0.39132342
4745,-1.81818181818182,-1.0101010101010104,2.0799252810074766,3.64869115798213,0.5,0.0548842470514939,0.322058482148605,0.5,0.1155327737496199,0.6779415178513949,0.0852085104005569,1,0.6889912,0.58184475,0.29092237,0.39806882
4746,-1.4141414141414153,-1.0101010101010104,1.7378434882914409,3.7618421395726154,0.5,0.0491047477908562,0.3121818141684267,0.5,0.1081906024256797,0.6878181858315733,0.0786476751082679,1,0.6925298,0.5763235,0.28816175,0.40436798
4747,-1.0101010101010104,-1.0101010101010104,1.4284985478516117,3.9269908169872414,0.5,0.0429399947710442,0.3033946141358541,0.5,0.0985918346365026,0.6966053858641459,0.0707659147037734,1,0.6959633,0.5710729,0.28553644,0.4104269
4748,-0.6060606060606055,-1.0101010101010104,1.1779700797667274,4.171969480114106,0.5,0.0372286313015679,0.2963815541821136,0.5,0.0883818555058955,0.7036184458178864,0.0628052434037317,1,0.6986711,0.5668878,0.2834439,0.4152272
4749,-0.2020202020202006,-1.0101010101010104,1.0301049522409669,4.51499342053481,0.5,0.0335326354146277,0.2922866953929265,0.5,0.0811925160998782,0.7077133046070734,0.0573625757572529,1,0.70168924,0.56233805,0.28116903,0.42052022
4750,0.2020202020202006,-1.0101010101010104,1.0301049522409669,4.909784540234569,0.5,0.0335326354146277,0.2922866953929265,0.5,0.0811925160998782,0.7077133046070734,0.0573625757572529,1,0.7044245,0.55824983,0.27912492,0.42529956
4751,0.6060606060606055,-1.0101010101010104,1.1779700797667274,5.252808480655274,0.5,0.0372286313015679,0.2963815541821136,0.5,0.0883818555058955,0.7036184458178864,0.0628052434037317,1,0.70634246,0.555246,0.277623,0.4287195
4752,1.0101010101010104,-1.0101010101010104,1.4284985478516117,5.497787143782138,0.5,0.0429399947710442,0.3033946141358541,0.5,0.0985918346365026,0.6966053858641459,0.0707659147037734,1,0.7082175,0.55236495,0.27618247,0.43203506
4753,1.4141414141414153,-1.0101010101010104,1.7378434882914409,5.662935821196765,0.5,0.0491047477908562,0.3121818141684267,0.5,0.1081906024256797,0.6878181858315733,0.0786476751082679,1,0.708839,0.5514906,0.2757453,0.43309367
4754,1.8181818181818168,-1.0101010101010104,2.079925281007473,5.7760868027872485,0.5,0.0548842470514939,0.322058482148605,0.5,0.1155327737496198,0.677941517851395,0.0852085104005569,1,0.70614684,0.5556741,0.27783704,0.42830983
4755,2.222222222222221,-1.0101010101010104,2.441019388604964,5.85655781405271,0.5,0.0599248520061706,0.3326592714244444,0.5,0.1202139781835694,0.6673407285755555,0.09006941509487,1,0.7003961,0.5643977,0.28219885,0.41819727
4756,2.6262626262626263,-1.0101010101010104,2.8138158135725493,5.916011473361367,0.5,0.0641136823502328,0.3437841453151175,0.5,0.1223803233330871,0.6562158546848824,0.09324700284166,1,0.6928008,0.5758407,0.28792036,0.4048804
4757,3.030303030303031,-1.0101010101010104,3.194219858755939,5.961434752782944,0.5,0.0674494457021914,0.3553154212680258,0.5,0.1223803271274886,0.6446845787319743,0.09491488641484,1,0.6839428,0.58884084,0.29442042,0.3895224
4758,3.4343434343434325,-1.0101010101010104,3.579807100337241,5.997133865462268,0.5,0.0699812221050346,0.367177722033697,0.5,0.1206110113165024,0.6328222779663031,0.0952961167107685,1,0.6714213,0.6063177,0.30315885,0.36826244
4759,3.838383838383837,-1.0101010101010104,3.9690672130077767,6.025861592208497,0.5,0.071779370775311,0.3793183965391022,0.5,0.1174531352940634,0.6206816034608978,0.0946162530346872,1,0.65474397,0.62771064,0.31385532,0.34088868
4760,4.242424242424242,-1.0101010101010104,4.361016796954122,6.049442126310685,0.5,0.0729213406753185,0.3916975218363395,0.5,0.1132461396126645,0.6083024781636605,0.0930837401439915,1,0.6366499,0.64862597,0.32431298,0.3123369
4761,4.646464646464647,-1.0101010101010104,4.754990826642352,6.069124623615765,0.5,0.0734846143384945,0.4042825481049589,0.5,0.1082808729004367,0.5957174518950411,0.0908827436194656,1,0.6147991,0.67078364,0.33539182,0.27940726
4762,5.050505050505048,-1.0101010101010104,5.150524761204832,6.085789747329705,0.5,0.0735432086837432,0.4170453048844897,0.5,0.1028002432683479,0.5829546951155103,0.0881717259760455,1,0.5907779,0.6904122,0.3452061,0.24557178
4763,5.454545454545453,-1.0101010101010104,5.547284936463021,6.100074489917102,0.5,0.073166017710302,0.4299602687942067,0.5,0.0970032351732049,0.5700397312057933,0.0850846264417534,1,0.5651841,0.7061591,0.35307956,0.21210457
4764,5.858585858585858,-1.0101010101010104,5.945025846287741,6.112450095704303,0.5,0.0724161370912851,0.4430035372249958,0.5,0.0910501357626625,0.5569964627750041,0.0817331364269738,1,0.5381279,0.716257,0.3581285,0.17999941
4765,6.262626262626263,-1.0101010101010104,6.343563017417205,6.123272184021367,0.5,0.0713507211686586,0.456152214223312,0.5,0.0850679455479924,0.5438477857766879,0.0782093333583255,1,0.51253253,0.7186243,0.35931215,0.15322039
4766,6.666666666666668,-1.0101010101010104,6.742755259910561,6.132813879172452,0.5,0.0700211287502856,0.4693840463618011,0.5,0.0791554981355659,0.5306159536381989,0.0745883134429257,0,0.48753217,0.7150011,0.35750055,0.13003159
4767,7.070707070707069,-1.0101010101010104,7.142492739258055,6.141288252575422,0.5,0.0684732217054814,0.4826772153569458,0.5,0.0733880875233882,0.5173227846430543,0.0709306546144348,0,0.4663492,0.70820624,0.35410312,0.112246096
4768,7.474747474747474,-1.0101010101010104,7.542688768725037,6.148863865226618,0.5,0.066747738693032,0.4960102317579157,0.5,0.0678215391552708,0.5039897682420844,0.0672846389241514,0,0.44658294,0.69883657,0.34941828,0.09716463
4769,7.878787878787879,-1.0101010101010104,7.943274040944444,6.155675748964348,0.5,0.0648806990280857,0.509361895219534,0.5,0.0624957294739369,0.490638104780466,0.0636882142510113,0,0.42853224,0.6876537,0.34382686,0.08470539
4770,8.282828282828284,-1.0101010101010104,8.344192496187226,6.1618333066088224,0.5,0.0629038105103195,0.5227112992139231,0.5,0.0574375913398358,0.4772887007860769,0.0601707009250776,0,0.41191593,0.6759009,0.33795044,0.073965505
4771,8.686868686868685,-1.0101010101010104,8.745398311884186,6.167426089458775,0.5,0.0608448661269655,0.5360378654426283,0.5,0.0526636564038512,0.4639621345573716,0.0567542612654084,0,0.39503,0.6621232,0.3310616,0.06396841
4772,9.09090909090909,-1.0101010101010104,9.14685367488628,6.17252808600569,0.5,0.0587281212037835,0.549321397787402,0.5,0.0481821892999272,0.450678602212598,0.0534551552518553,0,0.37825805,0.6466423,0.32332116,0.054936875
4773,9.494949494949497,-1.0101010101010104,9.548527109572907,6.177200949189986,0.5,0.0565746466287727,0.5625421485495007,0.5,0.0439949671764308,0.4374578514504993,0.0502848069026017,0,0.36224303,0.63037723,0.31518862,0.047054395
4774,9.8989898989899,-1.0101010101010104,9.950392206888688,6.181496455416509,0.5,0.0544026562561341,0.575680891638921,0.5,0.0400987542410143,0.4243191083610789,0.0472507052485742,0,0.34596428,0.61210835,0.30605417,0.039910108
4775,10.3030303030303,-1.0101010101010104,10.352426646722389,6.185458399820868,0.5,0.0522278081185682,0.5887189986745028,0.5,0.0364865160941016,0.4112810013254972,0.0443571621063349,0,0.32983872,0.5924134,0.2962067,0.03363199
4776,10.707070707070706,-1.0101010101010104,10.754611437742357,6.1891240725516,0.5,0.050063479997127,0.6016385148746236,0.5,0.0331484134561367,0.3983614851253764,0.0416059467266318,0,0.31372306,0.5711686,0.2855843,0.02813878
4777,11.11111111111111,-1.0101010101010104,11.156930320391172,6.192525419978841,0.5,0.0479210204408435,0.6144222322964786,0.5,0.0300726098705676,0.3855777677035213,0.0389968151557055,0,0.2981574,0.5495801,0.27479005,0.023367347
4778,11.515151515151516,-1.0101010101010104,11.559369293672702,6.195689966377195,0.5,0.045809976630753,0.6270537585057027,0.5,0.0272459232970622,0.3729462414942973,0.0365279499639076,0,0.28385967,0.52903813,0.26451907,0.019340606
4779,11.919191919191915,-1.0101010101010104,11.96191623683835,6.198641551666588,0.5,0.0437383006315574,0.6395175791803577,0.5,0.0246543472884808,0.3604824208196422,0.0341963239600191,0,0.27049363,0.50909305,0.25454652,0.015947096
4780,12.323232323232324,-1.0101010101010104,12.364560604524732,6.201400926561591,0.5,0.0417125356246974,0.651799113506811,0.5,0.0222834636952089,0.348200886493189,0.0319979996599531,0,0.25781792,0.4894145,0.24470726,0.0131106805
4781,12.727272727272728,-1.0101010101010104,12.767293179252494,6.203986236210135,0.5,0.0397379837050319,0.6638847615296783,0.5,0.0201187655498694,0.3361152384703217,0.0299283746274506,0,0.24606957,0.47054854,0.23527427,0.010795305
4782,13.131313131313128,-1.0101010101010104,13.170105869096258,6.206413415909808,0.5,0.0378188567732536,0.6757619428857649,0.5,0.0181459059237287,0.3242380571142351,0.0279823813484912,0,0.23496488,0.45217866,0.22608933,0.008875544
4783,13.535353535353536,-1.0101010101010104,13.572991541204708,6.208696516965705,0.5,0.0359584119831276,0.6874191265896604,0.5,0.01635088607426,0.3125808734103396,0.0261546490286938,0,0.22464365,0.4346953,0.21734765,0.007295997
4784,13.939393939393938,-1.0101010101010104,13.975943883982202,6.210847976640991,0.5,0.0341590731168665,0.6988458517501417,0.5,0.0147201940796416,0.3011541482498582,0.024439633598254,0,0.21509588,0.4181928,0.2090964,0.005999462
4785,14.343434343434346,-1.0101010101010104,14.378957292342829,6.212878843060961,0.5,0.0324225391702237,0.7100327392837154,0.5,0.0132409033393875,0.2899672607162847,0.0228317212548056,0,0.20625862,0.40264598,0.20132299,0.0049356236
4786,14.747474747474747,-1.0101010101010104,14.782026771657952,6.214798963589082,0.5,0.030749881335652,0.7209714948553959,0.5,0.0119007387721782,0.2790285051446041,0.0213253100539151,0,0.19807465,0.38802418,0.19401209,0.004062564
4787,15.151515151515149,-1.0101010101010104,15.18514785694233,6.216617143403762,0.5,0.0291416294799941,0.7316549034176365,0.5,0.0106881172269171,0.2683450965823635,0.0199148733534556,0,0.19048943,0.37428725,0.18714362,0.0033458136
4788,15.555555555555555,-1.0101010101010104,15.58831654453368,6.21834127962638,0.5,0.0275978491244949,0.7420768158364719,0.5,0.009592167509277,0.2579231841635281,0.018595008316886,0,0.18349233,0.36146545,0.18073273,0.0027596068
4789,15.959595959595958,-1.0101010101010104,15.991529234071352,6.219978475282126,0.5,0.0261182098505348,0.7522321281898969,0.5,0.0086027344853356,0.2477678718101031,0.0173604721679352,0,0.17705558,0.3495497,0.17477486,0.0022807263
4790,16.36363636363636,-1.0101010101010104,16.39478267900887,6.221535136540327,0.5,0.0247020459750073,0.762116754397887,0.5,0.0077103709315377,0.237883245602113,0.0162062084532725,0,0.17104483,0.3383171,0.16915855,0.0018862807
4791,16.767676767676768,-1.0101010101010104,16.798073944232247,6.2230170560245766,0.5,0.0233484102649974,0.771727592897243,0.5,0.0069063201345495,0.2282724071027569,0.0151273651997734,0,0.16542517,0.32772794,0.16386397,0.0015611841
4792,17.17171717171717,-1.0101010101010104,17.201400369622625,6.224429484463864,0.5,0.0220561213924044,0.7810624881088587,0.5,0.0061824916868225,0.2189375118911412,0.0141193065396134,0,0.16016194,0.3177378,0.1588689,0.0012930545
4793,17.575757575757578,-1.0101010101010104,17.604759538613614,6.225777192542787,0.5,0.020823805765342,0.7901201874615511,0.5,0.0055314324576471,0.2098798125384489,0.0131776191114946,0,0.1552238,0.3083041,0.15415205,0.0010717422
4794,17.97979797979798,-1.0101010101010104,18.00814925096287,6.2270645244784095,0.5,0.0196499343143406,0.7989002947370125,0.5,0.004946294331199,0.2010997052629874,0.0122981143227698,0,0.15058257,0.2993873,0.14969365,0.00088892935
4795,18.38383838383838,-1.0101010101010104,18.41156749909405,6.228295444585433,0.5,0.0185328547573499,0.8074032204866541,0.5,0.0044207999805881,0.1925967795133458,0.011476827368969,0,0.1462128,0.29095,0.145475,0.00073778833
4796,18.78787878787879,-1.0101010101010104,18.81501244747483,6.2294735778763535,0.5,0.0174708198180286,0.8156301302450748,0.5,0.003949207679949,0.1843698697549252,0.0107100137489888,0,0.14218086,0.28313386,0.14156693,0.0006139428
4797,19.19191919191919,-1.0101010101010104,19.21848241458631,6.230602245568645,0.5,0.0164620118265126,0.8235828912287082,0.5,0.0035262759364262,0.1764171087712917,0.0099941438814694,0,0.13839744,0.27577177,0.13788588,0.00051154505
4798,19.5959595959596,-1.0101010101010104,19.621975857112048,6.231684496228361,0.5,0.0155045640905047,0.83126401816386,0.5,0.0031472285430222,0.16873598183614,0.0093258963167634,0,0.13481288,0.26877278,0.13438639,0.00042647938
4799,20.0,-1.0101010101010104,20.025491356034365,6.232723133162731,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.13147552,0.26223812,0.13111906,0.0003564496
4800,-20.0,-0.6060606060606055,20.009180629356575,3.171886413508568,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.18783131,0.37317744,0.18658872,0.0012425833
4801,-19.595959595959595,-0.6060606060606055,19.605329427089448,3.172510633152836,0.5,0.0155430719800551,0.83095246957786,0.5,0.0031620556284485,0.16904753042214,0.0093525638042518,0,0.19395426,0.3849133,0.19245665,0.0014975959
4802,-19.19191919191919,-0.6060606060606055,19.20148618538093,3.173161110077571,0.5,0.0165034574035361,0.8232533894769924,0.5,0.0035431741858226,0.1767466105230076,0.0100233157946793,0,0.20052141,0.39742678,0.19871339,0.0018080347
4803,-18.78787878787879,-0.6060606060606055,18.797651417297967,3.173839536025047,0.5,0.0175154107565297,0.8152817811672851,0.5,0.0039684628699015,0.1847182188327148,0.0107419368132156,0,0.20750168,0.41063774,0.20531887,0.0021828087
4804,-18.383838383838384,-0.6060606060606055,18.3938256809536,3.1745477512040914,0.5,0.0185808107006473,0.8070350982238061,0.5,0.0044427365298778,0.1929649017761938,0.0115117736152626,0,0.2150466,0.424814,0.212407,0.0026395991
4805,-17.97979797979798,-0.6060606060606055,17.99000958456015,3.175287760935809,0.5,0.019701487055301,0.7985114413260961,0.5,0.0049712803412219,0.2014885586739039,0.0123363836982614,0,0.22311316,0.43983746,0.21991873,0.0031944418
4806,-17.575757575757574,-0.6060606060606055,17.58620379217807,3.176061754589301,0.5,0.0208791993064516,0.7897096123567471,0.5,0.0055598853643571,0.210290387643253,0.0132195423354044,0,0.23171318,0.4556908,0.2278454,0.0038677643
4807,-17.171717171717173,-0.6060606060606055,17.182409030274684,3.176872127183384,0.5,0.0221156118512123,0.7806291675896423,0.5,0.0062148845860383,0.2193708324103577,0.0141652482186253,0,0.24096735,0.47255254,0.23627627,0.004691083
4808,-16.767676767676768,-0.6060606060606055,16.778626095229185,3.1777215041025686,0.5,0.0234122655827139,0.771270469314616,0.5,0.0069431888449903,0.2287295306853841,0.0151777272138521,0,0.25073454,0.49009752,0.24504876,0.0056857867
4809,-16.363636363636363,-0.6060606060606055,16.374855861947026,3.178612769463723,0.5,0.0247705453765558,0.7616347351995132,0.5,0.0077523218611983,0.2383652648004867,0.016261433618877,0,0.26105902,0.50835156,0.25417578,0.0068832277
4810,-15.959595959595958,-0.6060606060606055,15.971099293779693,3.179549098778107,0.5,0.0261916429927396,0.7517240846527741,0.5,0.0086504533661095,0.2482759153472259,0.0174210481794246,0,0.27202365,0.52738327,0.26369163,0.008331984
4811,-15.555555555555555,-0.6060606060606055,15.567357453986654,3.180533996686832,0.5,0.0276765148548104,0.7415415814216982,0.5,0.0096464290612252,0.2584584185783019,0.0186614719580178,0,0.2836415,0.54712266,0.27356133,0.010080169
4812,-15.151515151515152,-0.6060606060606055,15.16363151902643,3.181571340713083,0.5,0.0292258341105895,0.7310912716454379,0.5,0.0107497958060583,0.268908728354562,0.0199878149583239,0,0.29588097,0.5674075,0.28370374,0.01217724
4813,-14.747474747474747,-0.6060606060606055,14.75992279402653,3.1826654321802472,0.5,0.0308399363159325,0.7203782165794144,0.5,0.0119708200425403,0.2796217834205856,0.0214053781792364,0,0.30862534,0.5878697,0.29393485,0.014690508
4814,-14.343434343434344,-0.6060606060606055,14.3562327308605,3.183821055702795,0.5,0.0325187580139042,0.7094085192210171,0.5,0.01332049698914,0.2905914807789829,0.0229196275015221,0,0.32185182,0.6083783,0.30418915,0.017662672
4815,-13.93939393939394,-0.6060606060606055,13.952562949359198,3.185043548981324,0.5,0.034261767406159,0.6981893440966893,0.5,0.0148105475694964,0.3018106559033107,0.0245361574878277,0,0.33577836,0.62915134,0.31457567,0.021202674
4816,-13.535353535353536,-0.6060606060606055,13.548915262308862,3.1863388850444085,0.5,0.0360678862306538,0.6867289295190561,0.5,0.0164533993600284,0.3132710704809439,0.0262606427953411,0,0.35004154,0.6493548,0.3246774,0.02536414
4817,-13.131313131313131,-0.6060606060606055,13.145291705048438,3.1877137696043043,0.5,0.0379354018696244,0.6750365916905375,0.5,0.0182621470286069,0.3249634083094625,0.0280987744491157,0,0.36489564,0.6692268,0.3346134,0.030282218
4818,-12.727272727272728,-0.6060606060606055,12.741694570684023,3.1891757568667765,0.5,0.0398618686135874,0.6631227201173735,0.5,0.0202504867684327,0.3368772798826265,0.03005617769101,0,0.38019845,0.6882555,0.34412774,0.036070704
4819,-12.323232323232324,-0.6060606060606055,12.338126452204015,3.190733388005813,0.5,0.0418439969006129,0.6509987639051972,0.5,0.0224326180803435,0.3490012360948029,0.0321383074904782,0,0.39580747,0.7060123,0.35300615,0.042801317
4820,-11.91919191919192,-0.6060606060606055,11.93459029312479,3.1923963576480148,0.5,0.0438775292350135,0.6386772086338043,0.5,0.0248231048910609,0.3613227913661957,0.0343503170630372,0,0.41132793,0.72174704,0.36087352,0.0504544
