,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
5573,9.494949494949497,2.222222222222221,9.751530009007814,0.2299044281319046,0.5,0.0554786159890502,0.5691913765662834,0.5,0.0419905626969161,0.4308086234337167,0.0487345893429832,0,0.36465752,0.6291376,0.3145688,0.0500887
5574,9.8989898989899,2.222222222222221,10.145357195547248,0.2208287697293482,0.5,0.0533473442464757,0.5820180096131812,0.5,0.0383119229331279,0.4179819903868188,0.0458296335898018,0,0.34440252,0.6043903,0.30219516,0.04220737
5575,10.3030303030303,2.222222222222221,10.539957544036833,0.2124320205087421,0.5,0.0512164853816671,0.5947595050311317,0.5,0.0348964475742951,0.4052404949688682,0.0430564664779811,0,0.3249835,0.5788779,0.28943896,0.03554455
5576,10.707070707070706,2.222222222222221,10.935247355736854,0.2046418098297778,0.5,0.0490981451642561,0.6073965332974914,0.5,0.031735614122626,0.3926034667025086,0.040416879643441,0,0.30613026,0.5525506,0.2762753,0.029854935
5577,11.11111111111111,2.222222222222221,11.331154474650631,0.1973955598498807,0.5,0.0470026754431524,0.6199107327025869,0.5,0.028819008169644,0.380089267297413,0.0379108418063982,0,0.28848055,0.52690244,0.26345122,0.025029363
5578,11.515151515151516,2.222222222222221,11.727616382787874,0.1906389059140954,0.5,0.0449388471191648,0.6322847388025867,0.5,0.0261349023505274,0.3677152611974133,0.0355368747348461,0,0.2719063,0.50195336,0.25097668,0.020929644
5579,11.919191919191915,2.222222222222221,12.12457865706962,0.1843244088996989,0.5,0.0429140127010213,0.6445022148840925,0.5,0.0236707277544307,0.3554977851159075,0.033292370227726,0,0.2559312,0.47712958,0.23856479,0.017366424
5580,12.323232323232324,2.222222222222221,12.52199371095898,0.1784104993510402,0.5,0.0409342576168329,0.6565478808862106,0.5,0.0214134535075708,0.3434521191137893,0.0311738555622019,0,0.24108793,0.4534569,0.22672845,0.014359471
5581,12.727272727272728,2.222222222222221,12.91981976187433,0.1728606067871448,0.5,0.0390045400025737,0.6684075388520228,0.5,0.0193498885988201,0.3315924611479772,0.0291772143006969,0,0.22743295,0.43113285,0.21556643,0.011866524
5582,13.131313131313128,2.222222222222221,13.318019978868287,0.1676424378312156,0.5,0.0371288190612163,0.6800680934905423,0.5,0.0174669183606756,0.3199319065094576,0.0272978687109459,0,0.21509379,0.41047162,0.20523581,0.009858003
5583,13.535353535353536,2.222222222222221,13.716561775166026,0.1627273746403809,0.5,0.0353101723328241,0.6915175668502022,0.5,0.0157516864333365,0.3084824331497978,0.0255309293830803,0,0.20387246,0.3913533,0.19567665,0.008195808
5584,13.939393939393938,2.222222222222221,14.115416217829027,0.1580899711216857,0.5,0.0335509023738172,0.7027451064547472,0.5,0.0141917315707675,0.2972548935452528,0.0238713169722923,0,0.19373049,0.37380728,0.18690364,0.0068268394
5585,14.343434343434346,2.222222222222221,14.514557532675603,0.1537075290584789,0.5,0.0318526334388141,0.7137409865451965,0.5,0.0127750873160134,0.2862590134548036,0.0223138603774137,0,0.1844498,0.3575256,0.1787628,0.0056870054
5586,14.747474747474747,2.222222222222221,14.913962687104444,0.1495597398737031,0.5,0.0302163988094426,0.7244966023164077,0.5,0.0114903513848754,0.2755033976835924,0.020853375097159,0,0.1759425,0.3423897,0.17119485,0.0047476315
5587,15.151515151515149,2.222222222222221,15.313611036967451,0.1456283805708226,0.5,0.0286427194345795,0.7350044572403189,0.5,0.0103267305496053,0.264995542759681,0.0194847249920924,0,0.168157,0.32837757,0.16418879,0.003968221
5588,15.555555555555555,2.222222222222221,15.713484026367723,0.1418970546041638,0.5,0.0271316745451577,0.7452581437349443,0.5,0.0092740658996018,0.2547418562650558,0.0182028702223798,0,0.16106325,0.31548294,0.15774147,0.003321783
5589,15.959595959595958,2.222222222222221,16.113564931401427,0.1383509701771252,0.5,0.0256829648908272,0.7552523175725473,0.5,0.0083228425635275,0.2447476824274526,0.0170029037271773,0,0.15460835,0.30364633,0.15182316,0.0027851916
5590,16.36363636363636,2.222222222222221,16.513838640554184,0.1349767498539234,0.5,0.0242959692203258,0.7649826665252654,0.5,0.0074641872949635,0.2350173334747346,0.0158800782576446,0,0.14863788,0.29259914,0.14629957,0.0023382965
5591,16.767676767676768,2.222222222222221,16.91429146580564,0.1317622664779264,0.5,0.0229697945959548,0.7744458738246635,0.5,0.0066898567396725,0.2255541261753366,0.0148298256678136,0,0.14313537,0.28233746,0.14116873,0.0019666406
5592,17.17171717171717,2.222222222222221,17.31491097956858,0.1286965012780141,0.5,0.0217033210976217,0.7836395770659565,0.5,0.0059922187051044,0.2163604229340435,0.0138477699013631,0,0.13803454,0.27275738,0.13637869,0.0016558531
5593,17.575757575757578,2.222222222222221,17.7156858734495,0.1257694207605276,0.5,0.0204952414353294,0.792562323220522,0.5,0.0053642283310965,0.2074376767794781,0.012929734883213,0,0.13328916,0.26378727,0.13189363,0.001395524
5594,17.97979797979798,2.222222222222221,18.1166058355114,0.1229718695642971,0.5,0.0193440959520341,0.801213520434354,0.5,0.0047994007048212,0.1987864795656459,0.0120717483284276,0,0.12886421,0.255374,0.127687,0.0011772147
5595,18.38383838383838,2.222222222222221,18.5176614432824,0.1202954769279541,0.5,0.0182483034623733,0.8095933872878578,0.5,0.0042917811639416,0.1904066127121421,0.0112700423131575,0,0.12473684,0.24748614,0.12374307,0.0009937694
5596,18.78787878787879,2.222222222222221,18.91884407021116,0.1177325748040935,0.5,0.0172061883374777,0.8177029001762115,0.5,0.003835914281664,0.1822970998237885,0.0105210513095709,0,0.12089471,0.24011093,0.12005547,0.00083924463
5597,19.19191919191919,2.222222222222221,19.320145803644817,0.115276125970952,0.5,0.0162160042123283,0.8255437394419096,0.5,0.0034268123188597,0.1744562605580904,0.009821408265594,0,0.11728723,0.23315585,0.11657792,0.00070930953
5598,19.5959595959596,2.222222222222221,19.72155937271237,0.1129196607526025,0.5,0.0152759546601617,0.8331182348542475,0.5,0.0030599237555042,0.1668817651457524,0.0091679392078329,0,0.11390992,0.22661965,0.11330982,0.0006001016
5599,20.0,2.222222222222221,20.12307808474981,0.1106572211738956,0.5,0.0143842111483795,0.8404293109865827,0.5,0.0027311023709619,0.1595706890134172,0.0085576567596707,0,0.110720254,0.22042459,0.110212296,0.00050795736
5600,-20.0,2.6262626262626263,20.17169441028948,3.011026558790165,0.5,0.0142794426630754,0.8412967048589509,0.5,0.002693692475341,0.1587032951410489,0.0084865675692082,0,0.13141596,0.26211247,0.13105623,0.0003597272
5601,-19.595959595959595,2.6262626262626263,19.77116303783328,3.0083659019494147,0.5,0.0151631980391582,0.8340357445668448,0.5,0.0030173153716107,0.1659642554331552,0.0090902567053845,0,0.13454184,0.26823336,0.13411668,0.0004251629
5602,-19.19191919191919,2.6262626262626263,19.37077741473636,3.005595235552409,0.5,0.0160946928784361,0.8265138742345034,0.5,0.0033782928513468,0.1734861257654965,0.0097364928648914,0,0.13782248,0.27463946,0.13731973,0.00050274556
5603,-18.78787878787879,2.6262626262626263,18.970546769403608,3.0027076380695803,0.5,0.0170757223074936,0.8187282578974262,0.5,0.0037806755788401,0.1812717421025738,0.0104281989431669,0,0.1412682,0.28134668,0.14067334,0.0005948424
5604,-18.383838383838384,2.6262626262626263,18.570481122070944,2.999695598985629,0.5,0.0181080485968859,0.8106766549969778,0.5,0.0042289071860006,0.1893233450030222,0.0111684778914433,0,0.14487778,0.28834587,0.14417294,0.0007048543
5605,-17.97979797979798,2.6262626262626263,18.17059137112635,2.996550955263188,0.5,0.0191933834629002,0.8023574750448683,0.5,0.0047278537161101,0.1976425249551317,0.0119606185895052,0,0.14867972,0.29568815,0.14784408,0.00083564786
5606,-17.575757575757574,2.6262626262626263,17.770889390908483,2.9932648194680285,0.5,0.0203333677267213,0.7937698322626164,0.5,0.005282833469489,0.2062301677373835,0.0128081005981051,0,0.1526896,0.30339676,0.15169838,0.0009912377
5607,-17.171717171717173,2.6262626262626263,17.371388142792455,2.98982749826209,0.5,0.0215295480329219,0.7849135996642895,0.5,0.0058996467754368,0.2150864003357104,0.0137145974041794,0,0.15689512,0.31143835,0.15571918,0.0011759376
5608,-16.767676767676768,2.6262626262626263,16.972101801703616,2.98622839973826,0.5,0.022783350302557,0.7757894620096807,0.5,0.0065846050748424,0.2242105379903193,0.0146839776886997,0,0.16131873,0.31984606,0.15992303,0.0013957064
5609,-16.363636363636363,2.6262626262626263,16.573045900600956,2.9824559277911,0.5,0.0240960495682952,0.7663989670213402,0.5,0.007344558529007,0.2336010329786597,0.0157203040486511,0,0.16600135,0.32868782,0.16434391,0.0016574417
5610,-15.959595959595958,2.6262626262626263,16.174237495958057,2.9784973613795525,0.5,0.0254687358102923,0.7567445742347089,0.5,0.0081869211675574,0.2432554257652912,0.0168278284889248,0,0.17096168,0.33798483,0.16899242,0.0019692637
5611,-15.555555555555555,2.6262626262626263,15.775695357862332,2.974338716127532,0.5,0.0269022753823491,0.746829700838367,0.5,0.0091196923462368,0.253170299161633,0.018010983864293,0,0.17621209,0.34774292,0.17387146,0.0023406327
5612,-15.151515151515152,2.6262626262626263,15.37744018907884,2.969964585208913,0.5,0.0283972675889609,0.7366587638635788,0.5,0.0101514729975554,0.2633412361364212,0.0192743702932581,0,0.18175519,0.35794786,0.17897393,0.0027812505
5613,-14.747474747474747,2.6262626262626263,14.979494878316466,2.965357955853117,0.5,0.0299539959460988,0.7262372181014787,0.5,0.0112914748167522,0.2737627818985214,0.0206227353814255,0,0.18766116,0.3687318,0.1843659,0.0032952495
5614,-14.343434343434344,2.6262626262626263,14.581884794035222,2.9604999970585744,0.5,0.0315723736332731,0.7155715891651044,0.5,0.0125495201245692,0.2844284108348955,0.0220609468789211,0,0.1939143,0.38002637,0.19001319,0.0039011042
5615,-13.93939393939394,2.6262626262626263,14.184638126498552,2.955369813178652,0.5,0.0332518826234121,0.7046695011747912,0.5,0.0139360296787042,0.2953304988252087,0.0235939561510582,0,0.20058109,0.39192128,0.19596064,0.0046204394
5616,-13.535353535353536,2.6262626262626263,13.787786287476004,2.949944156903116,0.5,0.0349915059628423,0.6935396986321155,0.5,0.0154619951588049,0.3064603013678844,0.0252267505608236,0,0.20779264,0.4046141,0.20230705,0.0054855947
5617,-13.131313131313131,2.6262626262626263,13.391364379132566,2.944197093739912,0.5,0.0367896526695459,0.6821920621626747,0.5,0.0171389324167653,0.3178079378373252,0.0269642925431556,0,0.21563339,0.41819105,0.20909552,0.0065378766
5618,-12.727272727272728,2.6262626262626263,12.995411746323548,2.93809960833223,0.5,0.0386440747285297,0.6706376179548733,0.5,0.0189788108566479,0.3293623820451266,0.0288114427925888,0,0.2238757,0.43218714,0.21609357,0.0077821324
5619,-12.323232323232324,2.6262626262626263,12.599972629909232,2.931619140727629,0.5,0.0405517756948435,0.6588885409043975,0.5,0.0209939534798993,0.3411114590956025,0.0307728645873714,0,0.2326915,0.4468561,0.22342806,0.009263446
5620,-11.91919191919192,2.6262626262626263,12.20509694302482,2.924719037923385,0.5,0.0425089104761134,0.646958151696837,0.5,0.0231969011975185,0.353041848303163,0.032852905836816,0,0.24214774,0.46224043,0.23112021,0.011027541
5621,-11.515151515151516,2.6262626262626263,11.8108411977725,2.917357902480697,0.5,0.0445106759691042,0.6348609083298331,0.5,0.0256002339721003,0.3651390916701669,0.0350554549706022,0,0.252394,0.47852716,0.23926358,0.0131304115
5622,-11.11111111111111,2.6262626262626263,11.417269616925084,2.909488815514637,0.5,0.0465511923848035,0.6226123928989552,0.5,0.0282163402177131,0.3773876071010447,0.0373837663012583,0,0.26314238,0.49507868,0.24753934,0.015603049
5623,-10.707070707070708,2.6262626262626263,11.024455474458389,2.9010584056438886,0.5,0.0486233753358217,0.6102292948589324,0.5,0.0310571246753455,0.3897707051410676,0.0398402500055836,0,0.27434227,0.51170754,0.25585377,0.0184885
5624,-10.303030303030305,2.6262626262626263,10.632482720760215,2.8920057281528084,0.5,0.0507187991088146,0.5977293924387236,0.5,0.034133643736405,0.4022706075612764,0.0424262214226098,0,0.28622898,0.5287359,0.26436794,0.02186107
5625,-9.8989898989899,2.6262626262626263,10.241447964150767,2.8822609091891085,0.5,0.0528275520450907,0.585131534456272,0.5,0.0374556559761283,0.4148684655437281,0.0451416040106095,0,0.29908088,0.54634494,0.27317247,0.025908401
5626,-9.494949494949497,2.6262626262626263,9.8514629012013,2.871743497651324,0.5,0.0549380856628596,0.5724556254765427,0.5,0.0410310745967259,0.4275443745234571,0.0479845801297928,0,0.31281093,0.5641602,0.2820801,0.030730823
5627,-9.090909090909092,2.6262626262626263,9.462657316064943,2.860360451671498,0.5,0.0570370601561257,0.5597226181272176,0.5,0.0448653077470451,0.4402773818727823,0.0509511839515854,0,0.32734275,0.5818435,0.29092175,0.036420986
5628,-8.686868686868687,2.6262626262626263,9.07518280614796,2.8480036661810435,0.5,0.0591091903122876,0.5469545174909416,0.5,0.0489604725610363,0.4530454825090584,0.054034831436662,0,0.3434263,0.60025465,0.30012733,0.043298967
5629,-8.282828282828284,2.6262626262626263,8.689217441457199,2.834546921571002,0.5,0.0611370978640733,0.5341744039177697,0.5,0.0533144696683251,0.4658255960822302,0.0572257837661992,0,0.3603097,0.61781764,0.30890882,0.051400878
5630,-7.878787878787879,2.6262626262626263,8.30497163276544,2.819842099193151,0.5,0.0631011790592281,0.5214064824693206,0.5,0.0579199075225655,0.4785935175306794,0.0605105432908968,0,0.37806603,0.63419867,0.31709933,0.060966693
5631,-7.474747474747476,2.6262626262626263,7.9226955762131634,2.8037144653495147,0.5,0.0649795001161465,0.5086761696912074,0.5,0.0627628711366535,0.4913238303087926,0.0638711856264,0,0.39783064,0.65013784,0.32506892,0.072761685
5632,-7.070707070707071,2.6262626262626263,7.542688768725038,2.785956769289033,0.5,0.066747738693032,0.4960102317579156,0.5,0.0678215391552708,0.5039897682420844,0.0672846389241514,0,0.41888374,0.6643666,0.3321833,0.08670041
5633,-6.666666666666666,2.6262626262626263,7.165312263017453,2.766321830733836,0.5,0.0683791971789895,0.4834369925869715,0.5,0.073064668779795,0.5165630074130285,0.0707219329793922,0,0.44217902,0.6765206,0.3382603,0.103918724
5634,-6.262626262626263,2.6262626262626263,6.791004571301661,2.7445132083648107,0.5,0.069844924424027,0.4709866367474392,0.5,0.0784499930419233,0.5290133632525608,0.0741474587329751,0,0.46810555,0.68424225,0.34212112,0.12598446
5635,-5.858585858585858,2.6262626262626263,6.420302457402304,2.7201734467019887,0.5,0.0711139977085792,0.4586916405186133,0.5,0.0839226138768753,0.5413083594813867,0.0775183057927273,0,0.49882263,0.68588793,0.34294397,0.1558787
5636,-5.454545454545455,2.6262626262626263,6.053868308594625,2.692869309579072,0.5,0.0721540379693882,0.446587376077854,0.5,0.0894135338752972,0.553412623922146,0.0807837859223427,1,0.53188235,0.67990404,0.33995202,0.19193031
5637,-5.05050505050505,2.6262626262626263,5.692526385295099,2.662073361597197,0.5,0.0729320606007502,0.4347129493917093,0.5,0.0948385583854187,0.5652870506082907,0.0838853094930845,1,0.5705365,0.6638212,0.3319106,0.23862588
5638,-4.646464646464647,2.6262626262626263,5.337311035807236,2.6271413405307653,0.5,0.0734158037032313,0.423112352636824,0.5,0.100097929104866,0.576887647363176,0.0867568664040487,1,0.60812825,0.6385506,0.3192753,0.288853
5639,-4.242424242424242,2.6262626262626263,4.989530923324634,2.5872851573882416,0.5,0.0735757267283316,0.4118360365686412,0.5,0.1050772326905526,0.5881639634313587,0.0893264797094421,1,0.63406026,0.6161316,0.3080658,0.32599443
5640,-3.838383838383837,2.6262626262626263,4.650854316453065,2.5415424401880395,0.5,0.073387932703186,0.4009430338543595,0.5,0.1096503707627468,0.5990569661456405,0.0915191517329664,1,0.64829886,0.60208786,0.30104393,0.34725493
5641,-3.434343434343436,2.6262626262626263,4.32342112303691,2.488746022489019,0.5,0.0728383239798886,0.3905037800412121,0.5,0.1136856681110498,0.6094962199587879,0.0932619960454692,1,0.6574568,0.5922106,0.2961053,0.36135155
5642,-3.030303030303031,2.6262626262626263,4.00998651338974,2.427501954977635,0.5,0.0719283172622962,0.38060375625131,0.5,0.1170564630529102,0.6193962437486901,0.0944923901576032,1,0.6593806,0.5911563,0.29557815,0.36380246
5643,-2.6262626262626263,2.6262626262626263,3.714096224414189,2.356194490192345,0.5,0.0706823277385649,0.371347952959727,0.5,0.119657560162286,0.6286520470402729,0.0951699439504254,1,0.657535,0.59477186,0.29738593,0.36014906
5644,-2.222222222222221,2.6262626262626263,3.440280073924525,2.273053258303904,0.5,0.0691567954366211,0.3628658004177171,0.5,0.1214282510378895,0.6371341995822829,0.0952925232372553,1,0.65419835,0.6003409,0.30017045,0.35402793
5645,-1.81818181818182,2.6262626262626263,3.19421985875594,2.176340990399867,0.5,0.0674494457021914,0.3553154212680259,0.5,0.1223803271274886,0.6446845787319742,0.09491488641484,1,0.64857227,0.6081349,0.30406746,0.34450483
5646,-1.4141414141414153,2.6262626262626263,2.982792537420889,2.064737695714478,0.5,0.0657053860408811,0.3488846245044476,0.5,0.1226244554768081,0.6511153754955523,0.0941649207588446,1,0.64419675,0.614501,0.3072505,0.33694622
5647,-1.0101010101010104,2.6262626262626263,2.8138158135725493,1.937970160613116,0.5,0.0641136823502328,0.3437841453151175,0.5,0.1223803233330871,0.6562158546848824,0.09324700284166,1,0.6469729,0.612137,0.3060685,0.34090436
5648,-0.6060606060606055,2.6262626262626263,2.695285669520471,1.7975951748487822,0.5,0.0628861858509926,0.3402276666041435,0.5,0.1219494169636398,0.6597723333958564,0.0924178014073162,1,0.6552744,0.6027645,0.30138224,0.35389215
5649,-0.2020202020202006,2.6262626262626263,2.634021173819252,1.647568218064674,0.5,0.0622144234604362,0.3383964383547986,0.5,0.1216362806513081,0.6616035616452014,0.0919253520558722,1,0.6640492,0.59272397,0.29636198,0.36768726
5650,0.2020202020202006,2.6262626262626263,2.634021173819252,1.494024435525119,0.5,0.0622144234604362,0.3383964383547986,0.5,0.1216362806513081,0.6616035616452014,0.0919253520558722,1,0.6659938,0.59101427,0.29550713,0.3704867
5651,0.6060606060606055,2.6262626262626263,2.695285669520471,1.343997478741011,0.5,0.0628861858509926,0.3402276666041435,0.5,0.1219494169636398,0.6597723333958564,0.0924178014073162,1,0.6592151,0.5988274,0.2994137,0.3598014
5652,1.0101010101010104,2.6262626262626263,2.8138158135725493,1.2036224929766772,0.5,0.0641136823502328,0.3437841453151175,0.5,0.1223803233330871,0.6562158546848824,0.09324700284166,1,0.65025985,0.60923994,0.30461997,0.34563988
5653,1.4141414141414153,2.6262626262626263,2.982792537420889,1.076854957875315,0.5,0.0657053860408811,0.3488846245044476,0.5,0.1226244554768081,0.6511153754955523,0.0941649207588446,1,0.64405113,0.61637336,0.30818668,0.33586445
5654,1.8181818181818168,2.6262626262626263,3.194219858755938,0.9652516631899272,0.5,0.0674494457021914,0.3553154212680258,0.5,0.1223803271274886,0.6446845787319743,0.09491488641484,1,0.643301,0.6180075,0.30900374,0.33429727
5655,2.222222222222221,2.6262626262626263,3.440280073924525,0.8685393952858897,0.5,0.0691567954366211,0.3628658004177171,0.5,0.1214282510378895,0.6371341995822829,0.0952925232372553,1,0.64280784,0.6194315,0.30971575,0.33309206
5656,2.6262626262626263,2.6262626262626263,3.714096224414189,0.7853981633974483,0.5,0.0706823277385649,0.371347952959727,0.5,0.119657560162286,0.6286520470402729,0.0951699439504254,1,0.6404307,0.6229685,0.31148425,0.32894647
5657,3.030303030303031,2.6262626262626263,4.00998651338974,0.7140906986121579,0.5,0.0719283172622962,0.38060375625131,0.5,0.1170564630529102,0.6193962437486901,0.0944923901576032,1,0.6352757,0.62986815,0.31493407,0.32034168
5658,3.4343434343434325,2.6262626262626263,4.323421123036907,0.6528466311007746,0.5,0.0728383239798885,0.3905037800412119,0.5,0.1136856681110498,0.6094962199587881,0.0932619960454692,1,0.6220728,0.6450617,0.32253084,0.299542
5659,3.838383838383837,2.6262626262626263,4.650854316453065,0.6000502134017537,0.5,0.073387932703186,0.4009430338543595,0.5,0.1096503707627468,0.5990569661456405,0.0915191517329664,1,0.5984144,0.66919416,0.33459708,0.26381734
5660,4.242424242424242,2.6262626262626263,4.989530923324634,0.5543074962015513,0.5,0.0735757267283316,0.4118360365686412,0.5,0.1050772326905526,0.5881639634313587,0.0893264797094421,1,0.57356757,0.6910336,0.3455168,0.22805075
5661,4.646464646464647,2.6262626262626263,5.337311035807236,0.5144513130590277,0.5,0.0734158037032313,0.423112352636824,0.5,0.100097929104866,0.576887647363176,0.0867568664040487,1,0.5520114,0.7063018,0.3531509,0.19886047
5662,5.050505050505048,2.6262626262626263,5.692526385295097,0.4795192919925963,0.5,0.0729320606007502,0.4347129493917093,0.5,0.0948385583854188,0.5652870506082907,0.0838853094930845,1,0.53306437,0.7157839,0.35789195,0.17517245
5663,5.454545454545453,2.6262626262626263,6.053868308594624,0.4487233440107212,0.5,0.0721540379693882,0.446587376077854,0.5,0.0894135338752972,0.5534126239221461,0.0807837859223427,1,0.51717204,0.7202461,0.36012304,0.15704902
5664,5.858585858585858,2.6262626262626263,6.420302457402304,0.4214192068878042,0.5,0.0711139977085792,0.4586916405186133,0.5,0.0839226138768753,0.5413083594813867,0.0775183057927273,1,0.5018237,0.7225065,0.36125326,0.14057048
5665,6.262626262626263,2.6262626262626263,6.791004571301661,0.3970794452249823,0.5,0.069844924424027,0.4709866367474392,0.5,0.0784499930419233,0.5290133632525608,0.0741474587329751,0,0.48794347,0.7215401,0.36077005,0.1271734
5666,6.666666666666668,2.6262626262626263,7.165312263017455,0.3752708228559572,0.5,0.0683791971789895,0.4834369925869716,0.5,0.073064668779795,0.5165630074130285,0.0707219329793922,0,0.47318316,0.71709996,0.35854998,0.11463317
5667,7.070707070707069,2.6262626262626263,7.542688768725037,0.3556358843007599,0.5,0.066747738693032,0.4960102317579155,0.5,0.0678215391552708,0.5039897682420844,0.0672846389241514,0,0.45821604,0.7100504,0.3550252,0.10319082
5668,7.474747474747474,2.6262626262626263,7.922695576213162,0.3378781882402784,0.5,0.0649795001161465,0.5086761696912073,0.5,0.0627628711366536,0.4913238303087928,0.0638711856264001,0,0.44444552,0.7019681,0.35098404,0.0934615
5669,7.878787878787879,2.6262626262626263,8.30497163276544,0.3217505543966422,0.5,0.0631011790592281,0.5214064824693206,0.5,0.0579199075225655,0.4785935175306794,0.0605105432908968,0,0.4298427,0.6917497,0.34587485,0.08396787
5670,8.282828282828284,2.6262626262626263,8.689217441457199,0.3070457320187907,0.5,0.0611370978640733,0.5341744039177697,0.5,0.0533144696683251,0.4658255960822302,0.0572257837661992,0,0.41444722,0.67892385,0.33946192,0.07498529
5671,8.686868686868685,2.6262626262626263,9.07518280614796,0.2935889874087498,0.5,0.0591091903122876,0.5469545174909416,0.5,0.0489604725610363,0.4530454825090584,0.054034831436662,0,0.39782104,0.66277534,0.33138767,0.066433385
5672,9.09090909090909,2.6262626262626263,9.462657316064943,0.2812322019182953,0.5,0.0570370601561257,0.5597226181272176,0.5,0.0448653077470451,0.4402773818727824,0.0509511839515854,0,0.37785566,0.64158046,0.32079023,0.05706544
5673,9.494949494949497,2.6262626262626263,9.8514629012013,0.2698491559384692,0.5,0.0549380856628596,0.5724556254765427,0.5,0.0410310745967259,0.4275443745234571,0.0479845801297928,0,0.3571251,0.6177161,0.30885804,0.048267085
5674,9.8989898989899,2.6262626262626263,10.241447964150767,0.2593317444006848,0.5,0.0528275520450907,0.585131534456272,0.5,0.0374556559761283,0.4148684655437281,0.0451416040106095,0,0.3370321,0.59285504,0.29642752,0.040604603
5675,10.3030303030303,2.6262626262626263,10.632482720760214,0.2495869254369846,0.5,0.0507187991088146,0.5977293924387235,0.5,0.034133643736405,0.4022706075612766,0.0424262214226098,0,0.3177952,0.56734985,0.28367493,0.034120273
5676,10.707070707070706,2.6262626262626263,11.024455474458383,0.2405342479459046,0.5,0.0486233753358217,0.6102292948589324,0.5,0.0310571246753455,0.3897707051410676,0.0398402500055836,0,0.29932675,0.54136515,0.27068257,0.028644182
5677,11.11111111111111,2.6262626262626263,11.417269616925084,0.2321038380751557,0.5,0.0465511923848035,0.6226123928989552,0.5,0.0282163402177131,0.3773876071010447,0.0373837663012583,0,0.28187767,0.5158144,0.2579072,0.023970481
5678,11.515151515151516,2.6262626262626263,11.8108411977725,0.2242347511090961,0.5,0.0445106759691042,0.6348609083298331,0.5,0.0256002339721003,0.3651390916701669,0.0350554549706022,0,0.26528475,0.49064255,0.24532127,0.019963462
5679,11.919191919191915,2.6262626262626263,12.205096943024818,0.2168736156664083,0.5,0.0425089104761134,0.6469581516968369,0.5,0.0231969011975186,0.3530418483031631,0.032852905836816,0,0.2496917,0.4663276,0.2331638,0.01652788
5680,12.323232323232324,2.6262626262626263,12.599972629909235,0.2099735128621633,0.5,0.0405517756948434,0.6588885409043976,0.5,0.0209939534798992,0.3411114590956023,0.0307728645873713,0,0.23525833,0.44319785,0.22159892,0.013659395
5681,12.727272727272728,2.6262626262626263,12.995411746323548,0.2034930452575628,0.5,0.0386440747285297,0.6706376179548733,0.5,0.0189788108566479,0.3293623820451266,0.0288114427925888,0,0.22210373,0.42162383,0.21081191,0.011291811
5682,13.131313131313128,2.6262626262626263,13.391364379132565,0.1973955598498808,0.5,0.0367896526695459,0.6821920621626748,0.5,0.0171389324167653,0.3178079378373252,0.0269642925431556,0,0.21018557,0.40163893,0.20081946,0.009366111
5683,13.535353535353536,2.6262626262626263,13.787786287476004,0.1916484966866771,0.5,0.0349915059628423,0.6935396986321155,0.5,0.0154619951588049,0.3064603013678844,0.0252267505608236,0,0.1993744,0.38316715,0.19158357,0.007790814
5684,13.939393939393938,2.6262626262626263,14.18463812649855,0.1862228404111414,0.5,0.0332518826234121,0.7046695011747913,0.5,0.0139360296787042,0.2953304988252087,0.0235939561510582,0,0.18951604,0.3660703,0.18303515,0.0064808857
5685,14.343434343434346,2.6262626262626263,14.581884794035226,0.1810926565312186,0.5,0.0315723736332731,0.7155715891651045,0.5,0.0125495201245691,0.2844284108348954,0.0220609468789211,0,0.18058008,0.35035828,0.17517914,0.0054009357
5686,14.747474747474747,2.6262626262626263,14.979494878316466,0.1762346977366758,0.5,0.0299539959460988,0.7262372181014787,0.5,0.0112914748167522,0.2737627818985214,0.0206227353814255,0,0.1723976,0.33577812,0.16788906,0.0045085317
5687,15.151515151515149,2.6262626262626263,15.377440189078838,0.17162806838088,0.5,0.0283972675889609,0.7366587638635788,0.5,0.0101514729975554,0.2633412361364213,0.0192743702932582,0,0.16488543,0.3222301,0.16111505,0.003770366
5688,15.555555555555555,2.6262626262626263,15.775695357862334,0.167253937462261,0.5,0.0269022753823491,0.7468297008383672,0.5,0.0091196923462368,0.253170299161633,0.0180109838642929,0,0.1579964,0.3096788,0.1548394,0.0031570056
5689,15.959595959595958,2.6262626262626263,16.174237495958057,0.1630952922102408,0.5,0.0254687358102923,0.7567445742347089,0.5,0.0081869211675574,0.2432554257652912,0.0168278284889248,0,0.15169717,0.29810032,0.14905016,0.002647018
5690,16.36363636363636,2.6262626262626263,16.573045900600953,0.1591367257986936,0.5,0.0240960495682952,0.7663989670213402,0.5,0.007344558529007,0.2336010329786598,0.0157203040486511,0,0.14599304,0.28753796,0.14376898,0.0022240642
5691,16.767676767676768,2.6262626262626263,16.972101801703616,0.1553642538515331,0.5,0.022783350302557,0.7757894620096807,0.5,0.0065846050748424,0.2242105379903193,0.0146839776886997,0,0.1406878,0.2776322,0.1388161,0.0018717032
5692,17.17171717171717,2.6262626262626263,17.37138814279245,0.1517651553277031,0.5,0.0215295480329219,0.7849135996642894,0.5,0.0058996467754368,0.2150864003357105,0.0137145974041794,0,0.13575459,0.26835573,0.13417786,0.0015767178
