,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
4783,13.535353535353536,-1.0101010101010104,13.572991541204708,6.208696516965705,0.5,0.0359584119831276,0.6874191265896604,0.5,0.01635088607426,0.3125808734103396,0.0261546490286938,0,0.24901026,0.49401647,0.24700823,0.0020020334
4784,13.939393939393938,-1.0101010101010104,13.975943883982202,6.210847976640991,0.5,0.0341590731168665,0.6988458517501417,0.5,0.0147201940796416,0.3011541482498582,0.024439633598254,0,0.24340233,0.48353985,0.24176992,0.0016323931
4785,14.343434343434346,-1.0101010101010104,14.378957292342829,6.212878843060961,0.5,0.0324225391702237,0.7100327392837154,0.5,0.0132409033393875,0.2899672607162847,0.0228317212548056,0,0.23800685,0.47335157,0.23667578,0.0013310361
4786,14.747474747474747,-1.0101010101010104,14.782026771657952,6.214798963589082,0.5,0.030749881335652,0.7209714948553959,0.5,0.0119007387721782,0.2790285051446041,0.0213253100539151,0,0.23281337,0.46345595,0.23172797,0.0010853941
4787,15.151515151515149,-1.0101010101010104,15.18514785694233,6.216617143403762,0.5,0.0291416294799941,0.7316549034176365,0.5,0.0106881172269171,0.2683450965823635,0.0199148733534556,0,0.22771034,0.45365024,0.22682512,0.00088522997
4788,15.555555555555555,-1.0101010101010104,15.58831654453368,6.21834127962638,0.5,0.0275978491244949,0.7420768158364719,0.5,0.009592167509277,0.2579231841635281,0.018595008316886,0,0.22277665,0.44410905,0.22205453,0.0007221169
4789,15.959595959595958,-1.0101010101010104,15.991529234071352,6.219978475282126,0.5,0.0261182098505348,0.7522321281898969,0.5,0.0086027344853356,0.2477678718101031,0.0173604721679352,0,0.21802865,0.4348791,0.21743955,0.00058911066
4790,16.36363636363636,-1.0101010101010104,16.39478267900887,6.221535136540327,0.5,0.0247020459750073,0.762116754397887,0.5,0.0077103709315377,0.237883245602113,0.0162062084532725,0,0.21345519,0.42594895,0.21297447,0.00048069633
4791,16.767676767676768,-1.0101010101010104,16.798073944232247,6.2230170560245766,0.5,0.0233484102649974,0.771727592897243,0.5,0.0069063201345495,0.2282724071027569,0.0151273651997734,0,0.20904827,0.41731188,0.20865594,0.00039232182
4792,17.17171717171717,-1.0101010101010104,17.201400369622625,6.224429484463864,0.5,0.0220561213924044,0.7810624881088587,0.5,0.0061824916868225,0.2189375118911412,0.0141193065396134,0,0.20475039,0.40886033,0.20443016,0.0003202286
4793,17.575757575757578,-1.0101010101010104,17.604759538613614,6.225777192542787,0.5,0.020823805765342,0.7901201874615511,0.5,0.0055314324576471,0.2098798125384489,0.0131776191114946,0,0.20058587,0.40064886,0.20032443,0.00026145217
4794,17.97979797979798,-1.0101010101010104,18.00814925096287,6.2270645244784095,0.5,0.0196499343143406,0.7989002947370125,0.5,0.004946294331199,0.2010997052629874,0.0122981143227698,0,0.1965886,0.39275017,0.19637509,0.0002135276
4795,18.38383838383838,-1.0101010101010104,18.41156749909405,6.228295444585433,0.5,0.0185328547573499,0.8074032204866541,0.5,0.0044207999805881,0.1925967795133458,0.011476827368969,0,0.19275014,0.3851514,0.1925757,0.00017444133
4796,18.78787878787879,-1.0101010101010104,18.81501244747483,6.2294735778763535,0.5,0.0174708198180286,0.8156301302450748,0.5,0.003949207679949,0.1843698697549252,0.0107100137489888,0,0.18905444,0.37782374,0.18891187,0.00014257942
4797,19.19191919191919,-1.0101010101010104,19.21848241458631,6.230602245568645,0.5,0.0164620118265126,0.8235828912287082,0.5,0.0035262759364262,0.1764171087712917,0.0099941438814694,0,0.18548849,0.37074384,0.18537192,0.00011657371
4798,19.5959595959596,-1.0101010101010104,19.621975857112048,6.231684496228361,0.5,0.0155045640905047,0.83126401816386,0.5,0.0031472285430222,0.16873598183614,0.0093258963167634,0,0.18204501,0.36389935,0.18194968,9.533723e-05
4799,20.0,-1.0101010101010104,20.025491356034365,6.232723133162731,0.5,0.0145965793868243,0.8386766188378026,0.5,0.0028077205053695,0.1613233811621973,0.0087021499460969,0,0.17871858,0.3572812,0.1786406,7.799055e-05
4800,-20.0,-0.6060606060606055,20.009180629356575,3.171886413508568,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.19059989,0.38068724,0.19034362,0.00025626374
4801,-19.595959595959595,-0.6060606060606055,19.605329427089448,3.172510633152836,0.5,0.0155430719800551,0.83095246957786,0.5,0.0031620556284485,0.16904753042214,0.0093525638042518,0,0.19508345,0.38954166,0.19477083,0.00031263832
4802,-19.19191919191919,-0.6060606060606055,19.20148618538093,3.173161110077571,0.5,0.0165034574035361,0.8232533894769924,0.5,0.0035431741858226,0.1767466105230076,0.0100233157946793,0,0.19994153,0.39911693,0.19955847,0.00038306322
4803,-18.78787878787879,-0.6060606060606055,18.797651417297967,3.173839536025047,0.5,0.0175154107565297,0.8152817811672851,0.5,0.0039684628699015,0.1847182188327148,0.0107419368132156,0,0.20505808,0.40917584,0.20458792,0.00047016973
4804,-18.383838383838384,-0.6060606060606055,18.3938256809536,3.1745477512040914,0.5,0.0185808107006473,0.8070350982238061,0.5,0.0044427365298778,0.1929649017761938,0.0115117736152626,0,0.21044049,0.4197249,0.20986246,0.0005780216
4805,-17.97979797979798,-0.6060606060606055,17.99000958456015,3.175287760935809,0.5,0.019701487055301,0.7985114413260961,0.5,0.0049712803412219,0.2014885586739039,0.0123363836982614,0,0.21607412,0.43072584,0.21536292,0.0007112001
4806,-17.575757575757574,-0.6060606060606055,17.58620379217807,3.176061754589301,0.5,0.0208791993064516,0.7897096123567471,0.5,0.0055598853643571,0.210290387643253,0.0132195423354044,0,0.22188096,0.44201022,0.22100511,0.00087584986
4807,-17.171717171717173,-0.6060606060606055,17.182409030274684,3.176872127183384,0.5,0.0221156118512123,0.7806291675896423,0.5,0.0062148845860383,0.2193708324103577,0.0141652482186253,0,0.22795177,0.45374554,0.22687277,0.001079003
4808,-16.767676767676768,-0.6060606060606055,16.778626095229185,3.1777215041025686,0.5,0.0234122655827139,0.771270469314616,0.5,0.0069431888449903,0.2287295306853841,0.0151777272138521,0,0.23430736,0.46595544,0.23297772,0.0013296353
4809,-16.363636363636363,-0.6060606060606055,16.374855861947026,3.178612769463723,0.5,0.0247705453765558,0.7616347351995132,0.5,0.0077523218611983,0.2383652648004867,0.016261433618877,0,0.24094532,0.47861463,0.23930731,0.0016379937
4810,-15.959595959595958,-0.6060606060606055,15.971099293779693,3.179549098778107,0.5,0.0261916429927396,0.7517240846527741,0.5,0.0086504533661095,0.2482759153472259,0.0174210481794246,0,0.24775964,0.49149314,0.24574657,0.0020130877
4811,-15.555555555555555,-0.6060606060606055,15.567357453986654,3.180533996686832,0.5,0.0276765148548104,0.7415415814216982,0.5,0.0096464290612252,0.2584584185783019,0.0186614719580178,0,0.2548778,0.5048075,0.25240374,0.0024740796
4812,-15.151515151515152,-0.6060606060606055,15.16363151902643,3.181571340713083,0.5,0.0292258341105895,0.7310912716454379,0.5,0.0107497958060583,0.268908728354562,0.0199878149583239,0,0.2622503,0.518434,0.259217,0.0030333262
4813,-14.747474747474747,-0.6060606060606055,14.75992279402653,3.1826654321802472,0.5,0.0308399363159325,0.7203782165794144,0.5,0.0119708200425403,0.2796217834205856,0.0214053781792364,0,0.26990566,0.5323908,0.2661954,0.003710295
4814,-14.343434343434344,-0.6060606060606055,14.3562327308605,3.183821055702795,0.5,0.0325187580139042,0.7094085192210171,0.5,0.01332049698914,0.2905914807789829,0.0229196275015221,0,0.2778862,0.5467072,0.2733536,0.0045326003
4815,-13.93939393939394,-0.6060606060606055,13.952562949359198,3.185043548981324,0.5,0.034261767406159,0.6981893440966893,0.5,0.0148105475694964,0.3018106559033107,0.0245361574878277,0,0.28611916,0.5611702,0.2805851,0.0055340617
4816,-13.535353535353536,-0.6060606060606055,13.548915262308862,3.1863388850444085,0.5,0.0360678862306538,0.6867289295190561,0.5,0.0164533993600284,0.3132710704809439,0.0262606427953411,0,0.29469407,0.57588243,0.28794122,0.006752853
4817,-13.131313131313131,-0.6060606060606055,13.145291705048438,3.1877137696043043,0.5,0.0379354018696244,0.6750365916905375,0.5,0.0182621470286069,0.3249634083094625,0.0280987744491157,0,0.30359268,0.5907238,0.2953619,0.008230769
4818,-12.727272727272728,-0.6060606060606055,12.741694570684023,3.1891757568667765,0.5,0.0398618686135874,0.6631227201173735,0.5,0.0202504867684327,0.3368772798826265,0.03005617769101,0,0.3128646,0.60568196,0.30284098,0.010023611
4819,-12.323232323232324,-0.6060606060606055,12.338126452204015,3.190733388005813,0.5,0.0418439969006129,0.6509987639051972,0.5,0.0224326180803435,0.3490012360948029,0.0321383074904782,0,0.32246235,0.6205426,0.3102713,0.01219105
4820,-11.91919191919192,-0.6060606060606055,11.93459029312479,3.1923963576480148,0.5,0.0438775292350135,0.6386772086338043,0.5,0.0248231048910609,0.3613227913661957,0.0343503170630372,0,0.3323733,0.6351513,0.31757566,0.01479761
4821,-11.515151515151516,-0.6060606060606055,11.531089448751787,3.194175715200734,0.5,0.0459571013658722,0.6261715436536959,0.5,0.027436686377521,0.3738284563463042,0.0366968938716966,0,0.34255308,0.64929,0.324645,0.017908055
4822,-11.11111111111111,-0.6060606060606055,11.127627760743769,3.196084109830524,0.5,0.0480760871738033,0.6134962198091196,0.5,0.0302880259559589,0.3865037801908803,0.0391820565648811,0,0.3533377,0.6632508,0.3316254,0.021712312
4823,-10.707070707070708,-0.6060606060606055,10.724209648474345,3.1981360905346103,0.5,0.0502264255748279,0.6006665977702996,0.5,0.0333913846401408,0.3993334022297003,0.0418089051074844,0,0.36468452,0.67686063,0.33843032,0.026254216
4824,-10.303030303030305,-0.6060606060606055,10.320840221773576,3.200348476305516,0.5,0.052398427604916,0.5876988873499593,0.5,0.036760202320674,0.4123011126500406,0.044579314962795,0,0.37651467,0.6897434,0.3448717,0.031642973
4825,-9.8989898989899,-0.6060606060606055,9.917525421118045,3.2027408162390945,0.5,0.0545805617005098,0.5746100783852545,0.5,0.0404065674043083,0.4253899216147455,0.0474935645524091,0,0.38885343,0.70165074,0.35082537,0.03802804
4826,-9.494949494949497,-0.6060606060606055,9.514272193387164,3.20533596612248,0.5,0.0567592150440986,0.5614178639858974,0.5,0.0443405516094334,0.4385821360141025,0.050549883326766,0,0.40175307,0.71234196,0.35617098,0.04558209
4827,-9.090909090909092,-0.6060606060606055,9.1110887141654,3.208160817365617,0.5,0.0589184287076341,0.5481405571846484,0.5,0.0485693824666568,0.4518594428153515,0.0537439055871454,0,0.4151494,0.72144264,0.36072132,0.054428082
4828,-8.686868686868687,-0.6060606060606055,8.707984671617092,3.211247227318361,0.5,0.0610396042130771,0.5347970022826009,0.5,0.0530964211433668,0.4652029977173992,0.0570680126782219,0,0.42989126,0.72935915,0.36467957,0.0652117
4829,-8.282828282828284,-0.6060606060606055,8.30497163276544,3.2146332188929123,0.5,0.0631011790592281,0.5214064824693206,0.5,0.0579199075225655,0.4785935175306794,0.0605105432908968,0,0.4455824,0.73523027,0.36761513,0.077967286
4830,-7.878787878787879,-0.6060606060606055,7.902063521457756,3.218364544859571,0.5,0.0650782687703461,0.5079886256358291,0.5,0.0630314279554226,0.492011374364171,0.0640548483628844,0,0.46430743,0.73966444,0.36983222,0.0944752
4831,-7.474747474747476,-0.6060606060606055,7.499277249806298,3.222496752745024,0.5,0.0669422731587125,0.4945633107196611,0.5,0.0684140537416834,0.5054366892803389,0.067678163450198,0,0.48571196,0.7405148,0.3702574,0.11545457
4832,-7.070707070707071,-0.6060606060606055,7.096633563737494,3.227097947267997,0.5,0.068660444848823,0.4811505774818949,0.5,0.0740400902064562,0.5188494225181051,0.0713502675276396,1,0.5102081,0.7356461,0.36782306,0.14238498
4833,-6.666666666666666,-0.6060606060606055,6.694158192234703,3.232252540790538,0.5,0.0701954188335609,0.4677705434117886,0.5,0.0798683674014058,0.5322294565882113,0.0750318931174834,1,0.5375282,0.72441024,0.36220512,0.17532311
4834,-6.262626262626263,-0.6060606060606055,6.291883435312096,3.23806642877238,0.5,0.071504703175834,0.4544433326498677,0.5,0.0858409943809741,0.5455566673501324,0.078672848778404,1,0.56555617,0.7066065,0.35330325,0.21225293
4835,-5.858585858585858,-0.6060606060606055,5.889850398833636,3.2446742621124933,0.5,0.0725401333760863,0.4411890237031396,0.5,0.0918794905919296,0.5588109762968604,0.0822098119840079,1,0.5937233,0.6835479,0.34177396,0.25194934
4836,-5.454545454545455,-0.6060606060606055,5.488112204931768,3.2522498747636885,0.5,0.0732472971944564,0.4280276258143912,0.5,0.0978802020063059,0.5719723741856088,0.0855637496003812,1,0.61947024,0.6591444,0.3295722,0.28989807
4837,-5.05050505050505,-0.6060606060606055,5.086738711924918,3.261021579608132,0.5,0.0735649443272838,0.4149790991011014,0.5,0.1037089099141347,0.5850209008988986,0.0886369271207092,1,0.6407285,0.6356422,0.3178211,0.3229074
4838,-4.646464646464647,-0.6060606060606055,4.685823638280082,3.271295190745705,0.5,0.0734244091421162,0.4020634428428448,0.5,0.1091945542308252,0.5979365571571552,0.0913094816864707,1,0.6499662,0.6236512,0.3118256,0.33814055
4839,-4.242424242424242,-0.6060606060606055,4.2854956435548335,3.283489708193957,0.5,0.0727491003901894,0.3893008932628757,0.5,0.1141220361758023,0.6106991067371242,0.0934355682829959,1,0.6535686,0.61878747,0.30939373,0.34417486
4840,-3.838383838383837,-0.6060606060606055,3.885936174075018,3.2981945305718083,0.5,0.0714541614521784,0.3767123045738796,0.5,0.118224170220593,0.6232876954261204,0.0948391658363857,1,0.65463907,0.61720586,0.30860293,0.3460361
4841,-3.434343434343436,-0.6060606060606055,3.4874093942691062,3.3162648525980325,0.5,0.0694465048591792,0.3643198521187216,0.5,0.1211730961735654,0.6356801478812784,0.0953098005163723,1,0.6560012,0.6156376,0.3078188,0.3481824
4842,-3.030303030303031,-0.6060606060606055,3.0903148567229004,3.3389882134396736,0.5,0.0666256383626072,0.3521483346335762,0.5,0.1225720144729053,0.6478516653664239,0.0945988264177563,1,0.6581044,0.613517,0.3067585,0.3513459
4843,-2.6262626262626263,-0.6060606060606055,2.695285669520471,3.368391501643679,0.5,0.0628861858509926,0.3402276666041435,0.5,0.1219494169636398,0.6597723333958564,0.0924178014073162,1,0.66527957,0.60503274,0.30251637,0.3627632
4844,-2.222222222222221,-0.6060606060606055,2.3033846971699745,3.4078447027407184,0.5,0.0581242036592201,0.3285979241779529,0.5,0.1187612827741722,0.6714020758220471,0.0884427432166961,1,0.67368835,0.59420633,0.29710317,0.3765852
4845,-1.81818181818182,-0.6060606060606055,1.916531915253565,3.463343207986435,0.5,0.0522526354939132,0.3173203988741073,0.5,0.1124157428369857,0.6826796011258927,0.0823341891654494,1,0.68357223,0.5811189,0.29055944,0.39301276
4846,-1.4141414141414153,-0.6060606060606055,1.538540021386649,3.546484439874876,0.5,0.0452410734349407,0.3065044438278518,0.5,0.1023622463405805,0.6934955561721481,0.0738016598877606,1,0.6916146,0.56988084,0.28494042,0.40667424
4847,-1.0101010101010104,-0.6060606060606055,1.1779700797667274,3.6820121538603767,0.5,0.0372286313015679,0.2963815541821136,0.5,0.0883818555058955,0.7036184458178864,0.0628052434037317,1,0.69380414,0.5664024,0.2832012,0.41060296
4848,-0.6060606060606055,-0.6060606060606055,0.8570991287109659,3.9269908169872414,0.5,0.028883137021081,0.2875380385683806,0.5,0.0715666579517403,0.7124619614316194,0.0502248974864106,1,0.69525546,0.56409454,0.28204727,0.41320816
4849,-0.2020202020202006,-0.6060606060606055,0.6388439717511868,4.390638425988049,0.5,0.0224887600189973,0.2816135223100029,0.5,0.0573680587677139,0.7183864776899971,0.0399284093933556,1,0.6967177,0.56181335,0.28090668,0.41581103
4850,0.2020202020202006,-0.6060606060606055,0.6388439717511868,5.03413953478133,0.5,0.0224887600189973,0.2816135223100029,0.5,0.0573680587677139,0.7183864776899971,0.0399284093933556,1,0.69842374,0.55942434,0.27971217,0.4187116
4851,0.6060606060606055,-0.6060606060606055,0.8570991287109659,5.497787143782138,0.5,0.028883137021081,0.2875380385683806,0.5,0.0715666579517403,0.7124619614316194,0.0502248974864106,1,0.69893664,0.5589149,0.27945745,0.41947916
4852,1.0101010101010104,-0.6060606060606055,1.1779700797667274,5.742765806909002,0.5,0.0372286313015679,0.2963815541821136,0.5,0.0883818555058955,0.7036184458178864,0.0628052434037317,1,0.6984615,0.5600093,0.28000465,0.41845685
4853,1.4141414141414153,-0.6060606060606055,1.538540021386649,5.878293520894504,0.5,0.0452410734349407,0.3065044438278518,0.5,0.1023622463405805,0.6934955561721481,0.0738016598877606,1,0.6966813,0.56275666,0.28137833,0.41530302
4854,1.8181818181818168,-0.6060606060606055,1.9165319152535616,5.961434752782944,0.5,0.0522526354939132,0.3173203988741072,0.5,0.1124157428369856,0.6826796011258928,0.0823341891654494,1,0.6932735,0.5667925,0.28339624,0.40987727
4855,2.222222222222221,-0.6060606060606055,2.3033846971699745,6.016933258028661,0.5,0.0581242036592201,0.3285979241779529,0.5,0.1187612827741722,0.6714020758220471,0.0884427432166961,1,0.68839705,0.5720851,0.28604254,0.40235454
4856,2.6262626262626263,-0.6060606060606055,2.695285669520471,6.056386459125701,0.5,0.0628861858509926,0.3402276666041435,0.5,0.1219494169636398,0.6597723333958564,0.0924178014073162,1,0.6828861,0.57781285,0.28890643,0.3939797
4857,3.030303030303031,-0.6060606060606055,3.0903148567229004,6.085789747329706,0.5,0.0666256383626072,0.3521483346335762,0.5,0.1225720144729053,0.6478516653664239,0.0945988264177563,1,0.6778879,0.5821418,0.2910709,0.386817
4858,3.4343434343434325,-0.6060606060606055,3.487409394269103,6.108513108171347,0.5,0.0694465048591792,0.3643198521187216,0.5,0.1211730961735654,0.6356801478812784,0.0953098005163723,1,0.6715341,0.5873713,0.29368564,0.3778484
4859,3.838383838383837,-0.6060606060606055,3.885936174075018,6.126583430197571,0.5,0.0714541614521784,0.3767123045738796,0.5,0.118224170220593,0.6232876954261204,0.0948391658363857,1,0.6605922,0.5981532,0.2990766,0.3615156
4860,4.242424242424242,-0.6060606060606055,4.2854956435548335,6.141288252575422,0.5,0.0727491003901894,0.3893008932628757,0.5,0.1141220361758023,0.6106991067371242,0.0934355682829959,1,0.6314374,0.6298742,0.3149371,0.31650034
4861,4.646464646464647,-0.6060606060606055,4.685823638280082,6.1534827700236745,0.5,0.0734244091421162,0.4020634428428448,0.5,0.1091945542308252,0.5979365571571552,0.0913094816864707,1,0.5906485,0.6650049,0.33250245,0.25814602
4862,5.050505050505048,-0.6060606060606055,5.086738711924916,6.163756381161248,0.5,0.0735649443272838,0.4149790991011013,0.5,0.1037089099141347,0.5850209008988987,0.0886369271207092,1,0.54570234,0.6906852,0.3453426,0.20035973
4863,5.454545454545453,-0.6060606060606055,5.488112204931767,6.17252808600569,0.5,0.0732472971944564,0.4280276258143912,0.5,0.0978802020063059,0.5719723741856088,0.0855637496003812,0,0.49929583,0.7015883,0.35079414,0.14850171
4864,5.858585858585858,-0.6060606060606055,5.889850398833636,6.180103698656886,0.5,0.0725401333760863,0.4411890237031396,0.5,0.0918794905919296,0.5588109762968604,0.0822098119840079,0,0.45578235,0.69719565,0.34859782,0.107184514
4865,6.262626262626263,-0.6060606060606055,6.291883435312096,6.186711531996999,0.5,0.071504703175834,0.4544433326498677,0.5,0.0858409943809741,0.5455566673501324,0.078672848778404,0,0.4205416,0.68480074,0.34240037,0.07814121
4866,6.666666666666668,-0.6060606060606055,6.694158192234704,6.192525419978841,0.5,0.0701954188335608,0.4677705434117885,0.5,0.0798683674014058,0.5322294565882114,0.0750318931174833,0,0.39895692,0.67601216,0.33800608,0.06095084
4867,7.070707070707069,-0.6060606060606055,7.096633563737492,6.197680013501381,0.5,0.068660444848823,0.4811505774818949,0.5,0.0740400902064562,0.5188494225181052,0.0713502675276396,0,0.3844022,0.6696822,0.3348411,0.04956107
4868,7.474747474747474,-0.6060606060606055,7.499277249806297,6.202281208024356,0.5,0.0669422731587125,0.4945633107196611,0.5,0.0684140537416834,0.5054366892803389,0.067678163450198,0,0.37176317,0.66213405,0.33106703,0.040696163
4869,7.878787878787879,-0.6060606060606055,7.902063521457756,6.206413415909808,0.5,0.0650782687703461,0.5079886256358291,0.5,0.0630314279554226,0.492011374364171,0.0640548483628844,0,0.35996696,0.6530497,0.32652485,0.033442095
4870,8.282828282828284,-0.6060606060606055,8.30497163276544,6.210144741876467,0.5,0.0631011790592281,0.5214064824693206,0.5,0.0579199075225655,0.4785935175306794,0.0605105432908968,0,0.3489398,0.6430156,0.3215078,0.02743201
4871,8.686868686868685,-0.6060606060606055,8.70798467161709,6.213530733451018,0.5,0.0610396042130771,0.5347970022826009,0.5,0.0530964211433668,0.4652029977173992,0.0570680126782219,0,0.3387336,0.6325652,0.3162826,0.022451019
4872,9.09090909090909,-0.6060606060606055,9.111088714165398,6.216617143403763,0.5,0.0589184287076341,0.5481405571846484,0.5,0.0485693824666568,0.4518594428153515,0.0537439055871454,0,0.3289806,0.62120223,0.31060112,0.01837951
4873,9.494949494949497,-0.6060606060606055,9.514272193387164,6.219441994646899,0.5,0.0567592150440986,0.5614178639858974,0.5,0.0443405516094334,0.4385821360141025,0.050549883326766,0,0.3195494,0.60911244,0.30455622,0.014993198
4874,9.8989898989899,-0.6060606060606055,9.917525421118045,6.222037144530285,0.5,0.0545805617005098,0.5746100783852545,0.5,0.0404065674043083,0.4253899216147455,0.0474935645524091,0,0.31062955,0.59682995,0.29841498,0.01221458
4875,10.3030303030303,-0.6060606060606055,10.320840221773574,6.224429484463864,0.5,0.052398427604916,0.5876988873499592,0.5,0.036760202320674,0.4123011126500407,0.044579314962795,0,0.30215114,0.5844239,0.29221195,0.009939188
4876,10.707070707070706,-0.6060606060606055,10.72420964847434,6.226641870234769,0.5,0.0502264255748279,0.6006665977702996,0.5,0.0333913846401408,0.3993334022297004,0.0418089051074844,0,0.2940758,0.57199347,0.28599674,0.0080790445
4877,11.11111111111111,-0.6060606060606055,11.127627760743769,6.228693850938855,0.5,0.0480760871738033,0.6134962198091196,0.5,0.0302880259559589,0.3865037801908803,0.0391820565648811,0,0.28637183,0.5596208,0.2798104,0.0065614134
4878,11.515151515151516,-0.6060606060606055,11.531089448751787,6.230602245568645,0.5,0.0459571013658722,0.6261715436536959,0.5,0.027436686377521,0.3738284563463042,0.0366968938716966,0,0.2790804,0.5474984,0.2737492,0.0053311796
4879,11.919191919191915,-0.6060606060606055,11.93459029312479,6.232381603121365,0.5,0.0438775292350135,0.6386772086338043,0.5,0.0248231048910609,0.3613227913661957,0.0343503170630372,0,0.27220038,0.535708,0.267854,0.0043463856
4880,12.323232323232324,-0.6060606060606055,12.33812645220402,6.234044572763566,0.5,0.0418439969006129,0.6509987639051972,0.5,0.0224326180803435,0.3490012360948026,0.0321383074904782,0,0.26559556,0.52410084,0.26205042,0.0035451464
4881,12.727272727272728,-0.6060606060606055,12.741694570684023,6.235602203902602,0.5,0.0398618686135874,0.6631227201173735,0.5,0.0202504867684327,0.3368772798826265,0.03005617769101,0,0.25934193,0.5128986,0.2564493,0.0028926015
4882,13.131313131313128,-0.6060606060606055,13.145291705048434,6.237064191165075,0.5,0.0379354018696245,0.6750365916905374,0.5,0.0182621470286069,0.3249634083094624,0.0280987744491157,0,0.2533268,0.5019352,0.2509676,0.0023592147
4883,13.535353535353536,-0.6060606060606055,13.548915262308862,6.238439075724971,0.5,0.0360678862306538,0.6867289295190561,0.5,0.0164533993600284,0.3132710704809439,0.0262606427953411,0,0.24753782,0.4912284,0.2456142,0.001923625
4884,13.939393939393938,-0.6060606060606055,13.952562949359196,6.239734411788056,0.5,0.034261767406159,0.6981893440966893,0.5,0.0148105475694964,0.3018106559033107,0.0245361574878277,0,0.24197552,0.4808141,0.24040705,0.0015684644
4885,14.343434343434346,-0.6060606060606055,14.356232730860505,6.240956905066584,0.5,0.0325187580139042,0.709408519221017,0.5,0.01332049698914,0.2905914807789829,0.0229196275015221,0,0.2366294,0.4707009,0.23535044,0.0012789555
4886,14.747474747474747,-0.6060606060606055,14.75992279402653,6.242112528589132,0.5,0.0308399363159325,0.7203782165794144,0.5,0.0119708200425403,0.2796217834205856,0.0214053781792364,0,0.23145914,0.4608323,0.23041615,0.0010429787
4887,15.151515151515149,-0.6060606060606055,15.163631519026426,6.243206620056296,0.5,0.0292258341105895,0.731091271645438,0.5,0.0107497958060583,0.2689087283545621,0.0199878149583239,0,0.22637318,0.451045,0.2255225,0.0008506774
4888,15.555555555555555,-0.6060606060606055,15.567357453986656,6.244243964082547,0.5,0.0276765148548104,0.7415415814216981,0.5,0.0096464290612252,0.2584584185783018,0.0186614719580178,0,0.2214774,0.44156694,0.22078347,0.00069394807
4889,15.959595959595958,-0.6060606060606055,15.971099293779693,6.245228861991272,0.5,0.0261916429927396,0.7517240846527741,0.5,0.0086504533661095,0.2482759153472259,0.0174210481794246,0,0.21676709,0.4324019,0.21620095,0.00056613336
4890,16.36363636363636,-0.6060606060606055,16.374855861947022,6.246165191305656,0.5,0.0247705453765558,0.7616347351995133,0.5,0.0077523218611983,0.2383652648004867,0.016261433618877,0,0.2122356,0.42354742,0.21177371,0.00046189278
4891,16.767676767676768,-0.6060606060606055,16.778626095229185,6.247056456666811,0.5,0.0234122655827139,0.771270469314616,0.5,0.0069431888449903,0.2287295306853841,0.0151777272138521,0,0.20788638,0.4150188,0.2075094,0.0003769804
4892,17.17171717171717,-0.6060606060606055,17.18240903027468,6.247905833585995,0.5,0.0221156118512123,0.7806291675896421,0.5,0.0062148845860383,0.2193708324103579,0.0141652482186253,0,0.20369354,0.4067716,0.2033858,0.00030775162
4893,17.575757575757578,-0.6060606060606055,17.586203792178072,6.248716206180078,0.5,0.0208791993064516,0.789709612356747,0.5,0.0055598853643571,0.2102903876432529,0.0132195423354044,0,0.19963098,0.39875922,0.19937961,0.00025138105
4894,17.97979797979798,-0.6060606060606055,17.99000958456015,6.24949019983357,0.5,0.019701487055301,0.7985114413260961,0.5,0.0049712803412219,0.2014885586739039,0.0123363836982614,0,0.19568035,0.39094993,0.19547497,0.00020537857
4895,18.38383838383838,-0.6060606060606055,18.393825680953597,6.250230209565288,0.5,0.0185808107006473,0.8070350982238061,0.5,0.0044427365298778,0.1929649017761939,0.0115117736152626,0,0.19187053,0.3834054,0.1917027,0.00016783037
4896,18.78787878787879,-0.6060606060606055,18.797651417297967,6.250938424744333,0.5,0.0175154107565297,0.8152817811672851,0.5,0.0039684628699015,0.1847182188327148,0.0107419368132156,0,0.1881998,0.37612528,0.18806264,0.00013716717
4897,19.19191919191919,-0.6060606060606055,19.20148618538093,6.251616850691808,0.5,0.0165034574035361,0.8232533894769924,0.5,0.0035431741858226,0.1767466105230076,0.0100233157946793,0,0.1846633,0.36910227,0.18455113,0.00011215875
4898,19.5959595959596,-0.6060606060606055,19.60532942708945,6.252267327616544,0.5,0.0155430719800551,0.8309524695778601,0.5,0.0031620556284485,0.1690475304221399,0.0093525638042518,0,0.18124798,0.3623125,0.18115625,9.173488e-05
4899,20.0,-0.6060606060606055,20.009180629356575,6.252891547260811,0.5,0.014632345565876,0.8383821605918355,0.5,0.0028207280486038,0.1616178394081645,0.0087265368072399,0,0.1779485,0.35574692,0.17787346,7.505044e-05
4900,-20.0,-0.2020202020202006,20.001020278026427,3.151693320175115,0.5,0.0146502688182422,0.8382346786653122,0.5,0.0028272576920773,0.1617653213346878,0.0087387632551597,0,0.1909324,0.3813665,0.19068325,0.00024916246
4901,-19.595959595959595,-0.2020202020202006,19.59700090953984,3.1519015667360364,0.5,0.0155623698620971,0.830796424149883,0.5,0.0031694992332969,0.169203575850117,0.009365934547697,0,0.19541553,0.3902232,0.1951116,0.000303934
