,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
6171,8.686868686868685,4.646464646464647,9.851462901201298,0.4911635982862606,0.5,0.0549380856628596,0.5724556254765427,0.5,0.0410310745967259,0.4275443745234573,0.0479845801297928,0,0.44460452,0.7364088,0.3682044,0.07640012
6172,9.09090909090909,4.646464646464647,10.209518196762245,0.4724969355170639,0.5,0.0530002301755253,0.5840976900210554,0.5,0.0377384100913361,0.4159023099789447,0.0453693201334307,0,0.43372932,0.72961825,0.36480913,0.06892017
6173,9.494949494949497,4.646464646464647,10.570889254101925,0.4551008085681947,0.5,0.0510499992356015,0.5957531393591908,0.5,0.0346398542673315,0.4042468606408091,0.0428449267514665,0,0.42277533,0.7216874,0.3608437,0.06193164
6174,9.8989898989899,4.646464646464647,10.935247355736855,0.4388592989635065,0.5,0.0490981451642561,0.6073965332974915,0.5,0.031735614122626,0.3926034667025084,0.040416879643441,0,0.4110837,0.71202374,0.35601187,0.055071816
6175,10.3030303030303,4.646464646464647,11.30230362076716,0.4236689218775162,0.5,0.0471543043345443,0.6190039316670963,0.5,0.0290234094443467,0.3809960683329037,0.0380888568894455,0,0.39823422,0.6996868,0.3498434,0.04839081
6176,10.707070707070706,4.646464646464647,11.671803495478214,0.4094372095261427,0.5,0.0452270215695412,0.6305528367941208,0.5,0.0264989606645346,0.3694471632058791,0.0358629911170379,0,0.38367337,0.6835609,0.34178045,0.041892935
6177,11.11111111111111,4.646464646464647,12.043522069324348,0.3960814415643075,0.5,0.0433237926540969,0.6420221507746111,0.5,0.0241564221668808,0.3579778492253889,0.0337401074104888,0,0.36819336,0.6647115,0.33235574,0.035837617
6178,11.515151515151516,4.646464646464647,12.417260089397423,0.3835275159569918,0.5,0.0414511192522918,0.6533921435797856,0.5,0.0219887608558323,0.3466078564202144,0.031719940054062,0,0.35294032,0.6448597,0.32242984,0.030510483
6179,11.919191919191915,4.646464646464647,12.792840564838434,0.371708950118585,0.5,0.0396145717759995,0.6646444286118578,0.5,0.0199880820200106,0.3353555713881422,0.0298013268980051,0,0.33736026,0.6233079,0.31165394,0.025706325
6180,12.323232323232324,4.646464646464647,13.170105869096265,0.3605660004781059,0.5,0.0378188567732535,0.675761942885765,0.5,0.0181459059237287,0.3242380571142349,0.0279823813484911,0,0.3224227,0.60154974,0.30077487,0.021647831
6181,12.727272727272728,4.646464646464647,13.548915262308862,0.350044888245146,0.5,0.0360678862306538,0.6867289295190561,0.5,0.0164533993600284,0.3132710704809439,0.0262606427953411,0,0.30817202,0.57989025,0.28994513,0.018226892
6182,13.131313131313128,4.646464646464647,13.929142768434906,0.3400971195097625,0.5,0.0343648468435384,0.6975309206683507,0.5,0.0149015667666441,0.3024690793316494,0.0246332068050912,0,0.29431108,0.5581633,0.27908164,0.015229435
6183,13.535353535353536,4.646464646464647,14.310675352262496,0.3306788885764789,0.5,0.0327122678299971,0.7081547194566999,0.5,0.0134814055738801,0.2918452805433,0.0230968367019386,0,0.28100052,0.5367577,0.26837885,0.012621678
6184,13.939393939393938,4.646464646464647,14.693411350277318,0.3217505543966423,0.5,0.0311120862752699,0.7185883797939232,0.5,0.012184030319591,0.2814116202060768,0.0216480582974304,0,0.26814216,0.5154449,0.25772244,0.010419716
6185,14.343434343434346,4.646464646464647,15.077259116804278,0.3132761809936715,0.5,0.0295657093130775,0.7288211833043359,0.5,0.0110007698046564,0.271178816695664,0.0202832395588669,0,0.25627318,0.49527732,0.24763866,0.00863452
6186,14.747474747474747,4.646464646464647,15.462135853052487,0.3052231337939214,0.5,0.0280740726978447,0.7388436128462028,0.5,0.0099232412258645,0.2611563871537971,0.0189986569618546,0,0.24530046,0.47625992,0.23812996,0.0071704807
6187,15.151515151515149,4.646464646464647,15.847966591882978,0.2975617247378059,0.5,0.026637695511257,0.748647322337758,0.5,0.0089434048499611,0.251352677662242,0.017790550180609,0,0.2348346,0.4577941,0.22889705,0.0059375586
6188,15.555555555555555,4.646464646464647,16.234683315446013,0.2902648999290442,0.5,0.0252567308901093,0.7582251027986959,0.5,0.0080536024091758,0.2417748972013041,0.0166551666496426,0,0.2250213,0.44019496,0.22009748,0.0049238154
6189,15.959595959595958,4.646464646464647,16.622224186443805,0.2833079643754542,0.5,0.0239310127696001,0.7675708446765089,0.5,0.0072465820225598,0.2324291553234911,0.01558879739608,0,0.21595906,0.42375988,0.21187994,0.0040791333
6190,16.36363636363636,4.646464646464647,17.01053287678455,0.2766683390818951,0.5,0.0226600987148715,0.7766794966567769,0.5,0.0065155120903732,0.223320503343223,0.0145878054026224,0,0.20765838,0.40854055,0.20427027,0.0033881245
6191,16.767676767676768,4.646464646464647,17.399557979906646,0.2703253463786665,0.5,0.0214433089699031,0.7855470212582529,0.5,0.0058539862773708,0.214452978741747,0.0136486476236369,0,0.1998535,0.3940769,0.19703846,0.0028150333
6192,17.17171717171717,4.646464646464647,17.789252495152574,0.2642600199133302,0.5,0.020279761891794,0.7941703475901012,0.5,0.005256021398696,0.2058296524098987,0.012767891645245,0,0.19259639,0.38050705,0.19025353,0.0023428723
6193,17.575757575757578,4.646464646464647,18.17957337432993,0.2584549362080187,0.5,0.019168405963953,0.8025473217026301,0.5,0.0047160497504921,0.1974526782973699,0.0119422278572225,0,0.18597491,0.36802712,0.18401356,0.001961344
6194,17.97979797979798,4.646464646464647,18.570481122070944,0.2528940650955976,0.5,0.0181080485968859,0.8106766549969778,0.5,0.0042289071860006,0.1893233450030222,0.0111684778914433,0,0.17986341,0.35643047,0.17821524,0.001648182
6195,18.38383838383838,4.646464646464647,18.9619394428401,0.2475626367040198,0.5,0.0170973819326009,0.8185578711760926,0.5,0.0037898180255836,0.1814421288239074,0.0104435999790922,0,0.17415799,0.34554347,0.17277174,0.0013862606
6196,18.78787878787879,4.646464646464647,19.35391492848079,0.2424470229658554,0.5,0.0161350058700858,0.8261912522214757,0.5,0.0033943777038769,0.1738087477785243,0.0097646917869813,0,0.16882399,0.33531338,0.16765669,0.0011672872
6197,19.19191919191919,4.646464646464647,19.746376781070545,0.2375346318956128,0.5,0.0152194485263901,0.8335777838699843,0.5,0.0030385338969561,0.1664222161300157,0.0091289912116731,0,0.1637993,0.32563144,0.16281572,0.0009835737
6198,19.5959595959596,4.646464646464647,20.13929656659653,0.2328138131067342,0.5,0.0143491843417668,0.8407191010447711,0.5,0.0027185667345854,0.1592808989552288,0.0085338755381761,0,0.15907003,0.3164807,0.15824035,0.0008296859
6199,20.0,4.646464646464647,20.532647995590967,0.2282737732380527,0.5,0.0135226500290285,0.8476174336662966,0.5,0.0024310685849663,0.1523825663337032,0.0079768593069974,0,0.15472712,0.3080492,0.1540246,0.0007025207
6200,-20.0,5.050505050505048,20.627835593323333,2.8942386980179697,0.5,0.0133291550026535,0.8492494956015086,0.5,0.0023660618584559,0.1507505043984913,0.0078476084305547,0,0.12732571,0.2541965,0.12709825,0.0002274728
6201,-19.595959595959595,5.050505050505048,20.2363344939655,2.8893501956999748,0.5,0.0141411965886533,0.8424440589925719,0.5,0.0026447210490874,0.1575559410074281,0.0083929588188703,0,0.13016298,0.25978026,0.12989013,0.00027286712
6202,-19.19191919191919,5.050505050505048,19.84533606503889,2.8842689386187046,0.5,0.0149959664512623,0.8354001646395911,0.5,0.0029546721600335,0.1645998353604087,0.0089753193056479,0,0.13313219,0.26560947,0.13280474,0.00032746242
6203,-18.78787878787879,5.050505050505048,19.454870614147055,2.878983575572747,0.5,0.0158949712748499,0.8281157282041188,0.5,0.0032991712024585,0.1718842717958812,0.0095970712386542,0,0.13624306,0.2716998,0.1358499,0.00039315742
6204,-18.383838383838384,5.050505050505048,19.06497088873378,2.8734818705199663,0.5,0.0168396789301594,0.8205892589814175,0.5,0.0036817680006256,0.1794107410185823,0.0102607234653925,0,0.13950616,0.27806783,0.13903391,0.00047224897
6205,-17.97979797979798,5.050505050505048,18.675672321486168,2.8677506173626504,0.5,0.0178315029444663,0.8128199137712414,0.5,0.0041063244172348,0.1871800862287586,0.0109689136808505,0,0.14294198,0.28474882,0.14237441,0.0005675697
6206,-17.575757575757574,5.050505050505048,18.28701330526603,2.86177554506655,0.5,0.0188717849251219,0.8048075511951964,0.5,0.0045770319965085,0.1951924488048035,0.0117244084608152,0,0.14657494,0.29178488,0.14589244,0.00068249734
6207,-17.171717171717173,5.050505050505048,17.899035501686214,2.8555412118724752,0.5,0.0199617747564491,0.796552786054302,0.5,0.0050984285419777,0.203447213945698,0.0125301016492134,0,0.15039362,0.2991454,0.1495727,0.0008209133
6208,-16.767676767676768,5.050505050505048,17.51178418809643,2.849030887185945,0.5,0.0211026083849398,0.7880570432940198,0.5,0.0056754130343377,0.2119429567059801,0.0133890107096387,0,0.1544193,0.30686328,0.15343164,0.0009876672
6209,-16.363636363636363,5.050505050505048,17.125308648503225,2.8422264195324414,0.5,0.0222952830053848,0.7793226111254024,0.5,0.0063132581649896,0.2206773888745977,0.0143042705851872,0,0.15867193,0.3149661,0.15748306,0.0011888939
6210,-15.959595959595958,5.050505050505048,16.739662614841695,2.835108088739931,0.5,0.023540629461935,0.7703526928421328,0.5,0.0070176196110765,0.2296473071578671,0.0152791245365057,0,0.16316906,0.3234744,0.1617372,0.0014318433
6211,-15.555555555555555,5.050505050505048,16.354904766067953,2.827654440253252,0.5,0.024839281684381,0.7611514568762762,0.5,0.0077945410062042,0.2388485431237239,0.0163169113452926,0,0.16793235,0.33241403,0.16620702,0.0017253378
6212,-15.151515151515152,5.050505050505048,15.971099293779693,2.819842099193151,0.5,0.0261916429927396,0.7517240846527741,0.5,0.0086504533661095,0.2482759153472259,0.0174210481794246,0,0.17310056,0.3420293,0.17101465,0.00208591
6213,-14.747474747474747,5.050505050505048,15.588316544533678,2.8116455614432385,0.5,0.027597849124495,0.7420768158364718,0.5,0.009592167509277,0.2579231841635282,0.018595008316886,0,0.17881443,0.35257235,0.17628618,0.0025282425
6214,-14.343434343434344,5.050505050505048,15.206633750754596,2.803036958678109,0.5,0.0290577278710266,0.7322169906181148,0.5,0.0106268577686715,0.2677830093818851,0.0198422928198491,0,0.18520872,0.36426798,0.18213399,0.0030747268
6215,-13.93939393939394,5.050505050505048,14.826135864168704,2.7939857938338912,0.5,0.0305707552559333,0.7221530887597228,0.5,0.0117620350232548,0.2778469112402772,0.021166395139594,0,0.19217877,0.37686208,0.18843104,0.0037477235
6216,-13.535353535353536,5.050505050505048,14.44691650810596,2.784458643069,0.5,0.0321360082519066,0.7118947652173416,0.5,0.0130055067894288,0.2881052347826582,0.0225707575206677,0,0.19997686,0.39077967,0.19538984,0.004587017
6217,-13.131313131313131,5.050505050505048,14.069079067862749,2.774418819771574,0.5,0.0337521141192325,0.7014528822826982,0.5,0.0143653218080316,0.2985471177173017,0.024058717963632,0,0.20869452,0.40611234,0.20305617,0.005638335
6218,-12.727272727272728,5.050505050505048,13.692737941681246,2.763825995649972,0.5,0.035417196563648,0.6908395383368537,0.5,0.0158496962504378,0.3091604616631463,0.0256334464070429,0,0.21876,0.423588,0.211794,0.0069659916
6219,-12.323232323232324,5.050505050505048,13.31801997886829,2.7526357734107862,0.5,0.0371288190612163,0.6800680934905424,0.5,0.0174669183606756,0.3199319065094576,0.0272978687109459,0,0.23011726,0.44293323,0.22146662,0.0086506475
6220,-11.91919191919192,5.050505050505048,12.945066136243064,2.740799205014558,0.5,0.0388839258916515,0.6691531925992311,0.5,0.0192252280684639,0.3308468074007688,0.0290545769800577,0,0.24375321,0.4656229,0.23281145,0.010941768
6221,-11.515151515151516,5.050505050505048,12.574033389572069,2.728262249050465,0.5,0.0406787816694127,0.6581107863873804,0.5,0.0211326678780319,0.3418892136126195,0.0309057247737223,0,0.2596445,0.49137703,0.24568851,0.013956001
6222,-11.11111111111111,5.050505050505048,12.205096943024818,2.714965160462917,0.5,0.0425089104761134,0.6469581516968369,0.5,0.0231969011975186,0.3530418483031631,0.032852905836816,0,0.27730775,0.5189905,0.25949526,0.017812485
6223,-10.707070707070708,5.050505050505048,11.838452787057465,2.700841805810371,0.5,0.0443690360926187,0.6357139121887471,0.5,0.025424994275314,0.3642860878112529,0.0348970151839664,0,0.2975728,0.5489588,0.2744794,0.023093415
6224,-10.303030303030305,5.050505050505048,11.474320663566,2.685818897613088,0.5,0.0462530253208903,0.6243980611756892,0.5,0.0278231581217676,0.3756019388243107,0.0370380917213289,0,0.32039547,0.58060914,0.29030457,0.030090915
6225,-9.8989898989899,5.050505050505048,11.11294750664652,2.6698151424090435,0.5,0.048153836992078,0.6130319886375697,0.5,0.0303964473072736,0.3869680113624303,0.0392751421496758,0,0.3448999,0.61188,0.30594,0.038959883
6226,-9.494949494949497,5.050505050505048,10.754611437742357,2.652740299262045,0.5,0.050063479997127,0.6016385148746236,0.5,0.0331484134561367,0.3983614851253764,0.0416059467266318,0,0.37097844,0.64140505,0.32070252,0.05027592
6227,-9.090909090909092,5.050505050505048,10.399626405037374,2.6344941491974563,0.5,0.0519729845666602,0.5902419336616055,0.5,0.0360807127439363,0.4097580663383944,0.0440268486552982,0,0.39846197,0.6681228,0.3340614,0.06440056
6228,-8.686868686868687,5.050505050505048,10.04834756803708,2.6149653821560426,0.5,0.0538723920809495,0.5788680681683441,0.5,0.0391926689292607,0.4211319318316558,0.0465325305051051,0,0.4267329,0.6903812,0.3451906,0.0815423
6229,-8.282828282828284,5.050505050505048,9.70117753821654,2.594030417649796,0.5,0.0557507699108261,0.5675443432692464,0.5,0.0424807966125629,0.4324556567307535,0.0491157832616945,0,0.45492572,0.7067189,0.35335946,0.101566255
6230,-7.878787878787879,5.050505050505048,9.358573593454924,2.571552189890083,0.5,0.0575962591590637,0.5562998781231601,0.5,0.0459382937396022,0.4437001218768399,0.0517672764493329,0,0.4822733,0.7166525,0.35832626,0.123947084
6231,-7.474747474747476,5.050505050505048,9.021055984551962,2.5473789497893597,0.5,0.059396164637032,0.5451656029789056,0.5,0.0495545180775014,0.4548343970210944,0.0544753413572667,1,0.50557065,0.71977884,0.35988942,0.14568119
6232,-7.070707070707071,5.050505050505048,8.689217441457197,2.521343167606972,0.5,0.0611370978640733,0.5341744039177695,0.5,0.0533144696683251,0.4658255960822304,0.0572257837661992,1,0.52432793,0.7186574,0.3593287,0.16499922
6233,-6.666666666666666,5.050505050505048,8.363733957367453,2.4932606645025324,0.5,0.0628051851179784,0.523361298482346,0.5,0.0571983101731373,0.4766387015176538,0.0600017476455578,1,0.5356527,0.7170511,0.35852554,0.17712717
6234,-6.262626262626263,5.050505050505048,8.045376869389848,2.462930162841481,0.5,0.0643863532598908,0.5127636435684491,0.5,0.0611809603893575,0.4872363564315509,0.0627836568246242,1,0.54243666,0.7150364,0.3575182,0.18491848
6235,-5.858585858585858,5.050505050505048,7.735026149121876,2.4301335278502854,0.5,0.0658667056786224,0.5024213741586081,0.5,0.0652318284729703,0.4975786258413919,0.0655492670757963,1,0.5478917,0.71265846,0.35632923,0.19156244
6236,-5.454545454545455,5.050505050505048,7.433684643625897,2.394637080213533,0.5,0.0672329984618909,0.4923772668895566,0.5,0.0693147322784313,0.5076227331104435,0.0682738653701611,1,0.55308884,0.71000314,0.35500157,0.19808728
6237,-5.05050505050505,5.050505050505048,7.142492739258054,2.356194490192345,0.5,0.0684732217054814,0.4826772153569456,0.5,0.0733880875233883,0.5173227846430543,0.0709306546144348,1,0.55795026,0.70725954,0.35362977,0.20432049
6238,-4.646464646464647,5.050505050505048,6.862742525843647,2.3145519110937567,0.5,0.0695772812963603,0.4733704936476531,0.5,0.0774054356875783,0.5266295063523468,0.0734913584919693,1,0.5624323,0.70474964,0.35237482,0.21005751
6239,-4.242424242424242,5.050505050505048,6.595889986793739,2.26945615151636,0.5,0.0705377609357811,0.4645099700856884,0.5,0.0813163767111868,0.5354900299143116,0.075927068823484,1,0.56583196,0.7029483,0.35147414,0.2143578
6240,-3.838383838383837,5.050505050505048,6.343563017417202,2.220666776206844,0.5,0.0713507211686587,0.4561522142233121,0.5,0.0850679455479924,0.5438477857766879,0.0782093333583255,1,0.5682944,0.70161813,0.35080907,0.21748535
6241,-3.434343434343436,5.050505050505048,6.107562205184231,2.1679729848875744,0.5,0.0720164613124235,0.4483574174160105,0.5,0.0886064223848538,0.5516425825839895,0.0803114418486386,1,0.5700617,0.70097274,0.35048637,0.21957533
6242,-3.030303030303031,5.050505050505048,5.889850398833636,2.111215827065481,0.5,0.0725401333760863,0.4411890237031396,0.5,0.0918794905919296,0.5588109762968605,0.0822098119840079,1,0.5720758,0.7006303,0.35031515,0.22176063
6243,-2.6262626262626263,5.050505050505048,5.692526385295097,2.0503156187874927,0.5,0.0729320606007502,0.4347129493917093,0.5,0.0948385583854188,0.5652870506082907,0.0838853094930845,1,0.5741727,0.70040816,0.35020408,0.22396861
6244,-2.222222222222221,5.050505050505048,5.517777892423296,1.9853032013796823,0.5,0.07320758963645,0.428996267364306,0.5,0.0974409572290679,0.5710037326356939,0.085324273432759,1,0.5762514,0.70041144,0.35020572,0.22604567
6245,-1.81818181818182,5.050505050505048,5.367810204277341,1.916351907376609,0.5,0.0733863136297732,0.4241052603680576,0.5,0.0996516570996755,0.5758947396319424,0.0865189853647244,1,0.5785018,0.70078665,0.35039333,0.22810848
6246,-1.4141414141414153,5.050505050505048,5.244749489190774,1.8438050298816075,0.5,0.0734905653321242,0.420102821335757,0.5,0.1014441449334577,0.579897178664243,0.0874673551327909,1,0.58083117,0.7019528,0.3509764,0.22985473
6247,-1.0101010101010104,5.050505050505048,5.150524761204832,1.7681918866447774,0.5,0.0735432086837432,0.4170453048844897,0.5,0.1028002432683479,0.5829546951155103,0.0881717259760455,1,0.5825022,0.7036364,0.3518182,0.23068401
6248,-0.6060606060606055,5.050505050505048,5.086738711924916,1.6902252528132349,0.5,0.0735649443272838,0.4149790991011013,0.5,0.1037089099141347,0.5850209008988987,0.0886369271207092,1,0.5838804,0.7057143,0.35285714,0.2310233
6249,-0.2020202020202006,5.050505050505048,5.054543839675474,1.6107750139181862,0.5,0.0735715421319494,0.4139373481429583,0.5,0.1041643941444277,0.5860626518570416,0.0888679681381885,1,0.5851262,0.70750487,0.35375243,0.23137379
6250,0.2020202020202006,5.050505050505048,5.054543839675474,1.530817639671607,0.5,0.0735715421319494,0.4139373481429583,0.5,0.1041643941444277,0.5860626518570416,0.0888679681381885,1,0.58626956,0.7092608,0.3546304,0.23163912
6251,0.6060606060606055,5.050505050505048,5.086738711924916,1.4513674007765582,0.5,0.0735649443272838,0.4149790991011013,0.5,0.1037089099141347,0.5850209008988987,0.0886369271207092,1,0.58746904,0.7106534,0.3553267,0.2321423
6252,1.0101010101010104,5.050505050505048,5.150524761204832,1.3734007669450157,0.5,0.0735432086837432,0.4170453048844897,0.5,0.1028002432683479,0.5829546951155103,0.0881717259760455,1,0.5878222,0.712344,0.356172,0.23165019
6253,1.4141414141414153,5.050505050505048,5.244749489190774,1.2977876237081858,0.5,0.0734905653321242,0.420102821335757,0.5,0.1014441449334577,0.579897178664243,0.0874673551327909,1,0.5857022,0.71561253,0.35780627,0.22789593
6254,1.8181818181818168,5.050505050505048,5.36781020427734,1.225240746213185,0.5,0.0733863136297732,0.4241052603680575,0.5,0.0996516570996756,0.5758947396319424,0.0865189853647244,1,0.58253896,0.7193944,0.3596972,0.22284183
6255,2.222222222222221,5.050505050505048,5.517777892423296,1.1562894522101106,0.5,0.07320758963645,0.428996267364306,0.5,0.0974409572290679,0.5710037326356939,0.085324273432759,1,0.57631755,0.7251861,0.36259305,0.2137245
6256,2.6262626262626263,5.050505050505048,5.692526385295097,1.0912770348023002,0.5,0.0729320606007502,0.4347129493917093,0.5,0.0948385583854188,0.5652870506082907,0.0838853094930845,1,0.56555676,0.7319813,0.36599064,0.19956611
6257,3.030303030303031,5.050505050505048,5.889850398833636,1.030376826524312,0.5,0.0725401333760863,0.4411890237031396,0.5,0.0918794905919296,0.5588109762968605,0.0822098119840079,1,0.5537545,0.73859465,0.36929733,0.18445715
6258,3.4343434343434325,5.050505050505048,6.107562205184229,0.973619668702219,0.5,0.0720164613124235,0.4483574174160105,0.5,0.0886064223848538,0.5516425825839896,0.0803114418486386,1,0.54244125,0.7435976,0.3717988,0.17064244
6259,3.838383838383837,5.050505050505048,6.343563017417202,0.920925877382949,0.5,0.0713507211686587,0.4561522142233121,0.5,0.0850679455479924,0.5438477857766879,0.0782093333583255,1,0.5320892,0.7467731,0.37338656,0.15870263
6260,4.242424242424242,5.050505050505048,6.595889986793739,0.8721365020734332,0.5,0.0705377609357811,0.4645099700856884,0.5,0.0813163767111868,0.5354900299143116,0.075927068823484,1,0.52306277,0.74781966,0.37390983,0.14915292
6261,4.646464646464647,5.050505050505048,6.862742525843647,0.8270407424960365,0.5,0.0695772812963603,0.4733704936476531,0.5,0.0774054356875783,0.5266295063523468,0.0734913584919693,1,0.51408464,0.748229,0.3741145,0.13997015
6262,5.050505050505048,5.050505050505048,7.142492739258053,0.7853981633974483,0.5,0.0684732217054814,0.4826772153569456,0.5,0.0733880875233883,0.5173227846430544,0.0709306546144348,1,0.5053557,0.7476507,0.37382534,0.13153039
6263,5.454545454545453,5.050505050505048,7.433684643625896,0.7469555733762602,0.5,0.0672329984618909,0.4923772668895564,0.5,0.0693147322784313,0.5076227331104435,0.0682738653701611,0,0.4976979,0.74740475,0.37370238,0.123995535
6264,5.858585858585858,5.050505050505048,7.735026149121876,0.7114591257395078,0.5,0.0658667056786224,0.5024213741586081,0.5,0.0652318284729703,0.4975786258413919,0.0655492670757963,0,0.49024117,0.74690396,0.37345198,0.11678924
6265,6.262626262626263,5.050505050505048,8.045376869389848,0.6786624907483124,0.5,0.0643863532598908,0.5127636435684491,0.5,0.0611809603893575,0.4872363564315509,0.0627836568246242,0,0.4832703,0.7466209,0.37331045,0.10995987
6266,6.666666666666668,5.050505050505048,8.363733957367455,0.6483319890872604,0.5,0.0628051851179784,0.5233612984823461,0.5,0.0571983101731373,0.4766387015176538,0.0600017476455578,0,0.4763339,0.74598783,0.37299392,0.103339985
6267,7.070707070707069,5.050505050505048,8.689217441457195,0.6202494859828214,0.5,0.0611370978640733,0.5341744039177696,0.5,0.0533144696683252,0.4658255960822304,0.0572257837661992,0,0.46943754,0.7448693,0.37243465,0.09700289
6268,7.474747474747474,5.050505050505048,9.02105598455196,0.5942137038004337,0.5,0.059396164637032,0.5451656029789055,0.5,0.0495545180775014,0.4548343970210945,0.0544753413572667,0,0.46228376,0.743065,0.3715325,0.090751246
6269,7.878787878787879,5.050505050505048,9.358573593454924,0.5700404636997101,0.5,0.0575962591590637,0.5562998781231601,0.5,0.0459382937396022,0.4437001218768399,0.0517672764493329,0,0.45439693,0.7403434,0.3701717,0.084225245
6270,8.282828282828284,5.050505050505048,9.70117753821654,0.5475622359399973,0.5,0.0557507699108261,0.5675443432692464,0.5,0.0424807966125629,0.4324556567307535,0.0491157832616945,0,0.445587,0.73615676,0.36807838,0.07750862
6271,8.686868686868685,5.050505050505048,10.048347568037078,0.5266272714337507,0.5,0.0538723920809495,0.5788680681683441,0.5,0.0391926689292607,0.4211319318316559,0.0465325305051051,0,0.4357327,0.73030543,0.36515272,0.070579976
6272,9.09090909090909,5.050505050505048,10.399626405037372,0.5070985043923368,0.5,0.0519729845666602,0.5902419336616055,0.5,0.0360807127439363,0.4097580663383945,0.0440268486552983,0,0.42547357,0.7232711,0.36163554,0.06383799
6273,9.494949494949497,5.050505050505048,10.754611437742357,0.4888523543277476,0.5,0.050063479997127,0.6016385148746236,0.5,0.0331484134561367,0.3983614851253764,0.0416059467266318,0,0.41460687,0.7145967,0.35729834,0.057308476
6274,9.8989898989899,5.050505050505048,11.11294750664652,0.4717775111807498,0.5,0.048153836992078,0.6130319886375697,0.5,0.0303964473072736,0.3869680113624303,0.0392751421496758,0,0.40327626,0.7043816,0.3521908,0.051085465
6275,10.3030303030303,5.050505050505048,11.474320663566,0.4557737559767054,0.5,0.0462530253208903,0.6243980611756892,0.5,0.0278231581217676,0.3756019388243107,0.0370380917213289,0,0.39061135,0.6914271,0.34571356,0.044897784
6276,10.707070707070706,5.050505050505048,11.83845278705746,0.440750847779422,0.5,0.0443690360926188,0.6357139121887471,0.5,0.025424994275314,0.3642860878112529,0.0348970151839664,0,0.37710708,0.6760817,0.33804086,0.03906623
6277,11.11111111111111,5.050505050505048,12.205096943024818,0.4266274931268759,0.5,0.0425089104761134,0.6469581516968369,0.5,0.0231969011975186,0.3530418483031631,0.032852905836816,0,0.3636254,0.65958405,0.32979202,0.033833396
6278,11.515151515151516,5.050505050505048,12.574033389572069,0.4133304045393277,0.5,0.0406787816694127,0.6581107863873804,0.5,0.0211326678780319,0.3418892136126195,0.0309057247737223,0,0.34916544,0.6403804,0.3201902,0.028975282
6279,11.919191919191915,5.050505050505048,12.945066136243064,0.4007934485752347,0.5,0.0388839258916515,0.6691531925992311,0.5,0.0192252280684639,0.3308468074007688,0.0290545769800577,0,0.33439803,0.61959666,0.30979833,0.024599724
6280,12.323232323232324,5.050505050505048,13.318019978868293,0.3889568801790067,0.5,0.0371288190612163,0.6800680934905425,0.5,0.0174669183606756,0.3199319065094574,0.0272978687109459,0,0.32030258,0.5988729,0.29943645,0.020866105
6281,12.727272727272728,5.050505050505048,13.692737941681246,0.3777666579398213,0.5,0.035417196563648,0.6908395383368537,0.5,0.0158496962504378,0.3091604616631463,0.0256334464070429,0,0.3066563,0.5779716,0.2889858,0.017670508
6282,13.131313131313128,5.050505050505048,14.069079067862743,0.3671738338182191,0.5,0.0337521141192325,0.7014528822826981,0.5,0.0143653218080316,0.2985471177173019,0.024058717963632,0,0.29337332,0.55696726,0.27848363,0.014889704
6283,13.535353535353536,5.050505050505048,14.44691650810596,0.3571340105207933,0.5,0.0321360082519066,0.7118947652173416,0.5,0.0130055067894288,0.2881052347826582,0.0225707575206677,0,0.28047788,0.536024,0.268012,0.012465889
6284,13.939393939393938,5.050505050505048,14.826135864168702,0.3476068597559018,0.5,0.0305707552559333,0.722153088759723,0.5,0.0117620350232548,0.277846911240277,0.021166395139594,0,0.2679359,0.51517093,0.25758547,0.010350434
6285,14.343434343434346,5.050505050505048,15.2066337507546,0.338555694911684,0.5,0.0290577278710266,0.7322169906181151,0.5,0.0106268577686715,0.267783009381885,0.019842292819849,0,0.25610602,0.495066,0.247533,0.008573031
6286,14.747474747474747,5.050505050505048,15.588316544533678,0.3299470921465546,0.5,0.027597849124495,0.7420768158364718,0.5,0.009592167509277,0.2579231841635282,0.018595008316886,0,0.24516459,0.4760959,0.23804796,0.0071166274
6287,15.151515151515149,5.050505050505048,15.97109929377969,0.3217505543966421,0.5,0.0261916429927396,0.7517240846527742,0.5,0.0086504533661095,0.2482759153472259,0.0174210481794246,0,0.23488522,0.4579702,0.2289851,0.005900124
6288,15.555555555555555,5.050505050505048,16.354904766067957,0.3139382133365409,0.5,0.024839281684381,0.7611514568762761,0.5,0.0077945410062042,0.2388485431237239,0.0163169113452926,0,0.22525448,0.4407206,0.2203603,0.0048941746
6289,15.959595959595958,5.050505050505048,16.739662614841695,0.3064845648498622,0.5,0.023540629461935,0.7703526928421328,0.5,0.0070176196110765,0.2296473071578671,0.0152791245365057,0,0.21620381,0.4242748,0.2121374,0.0040664137
6290,16.36363636363636,5.050505050505048,17.12530864850322,0.2993662340573519,0.5,0.0222952830053848,0.7793226111254022,0.5,0.0063132581649896,0.2206773888745977,0.0143042705851872,0,0.20786467,0.40897176,0.20448588,0.0033787843
6291,16.767676767676768,5.050505050505048,17.51178418809643,0.2925617664038474,0.5,0.0211026083849398,0.7880570432940198,0.5,0.0056754130343377,0.2119429567059801,0.0133890107096387,0,0.20012839,0.39463955,0.19731978,0.002808624
