,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
6350,0,7.990189653474722,1.697486403062273,-1.0095720026204746,7.926152601989151,0.5,0.0259524425984342,0.5,0.5,0.0259524425984342,0.5,0.0259524425984342,9.950248298248769e-05,0.0031544014897509215,0.5000248756207251,1,0.500024875572125,0.5000144287726682,0.000768769085734262,0.0007885997185409499
6351,1,30.7516569616933,4.0163687770084575,-19.716999213179616,-23.598820900992795,0.5,0.0111090142383802,0.5,0.5,0.0111090142383802,0.5,0.0111090142383802,9.95024774823747e-05,0.0031544014904356116,0.50002487561935,1,0.50002487557075,0.4999900235439034,0.0008020057485431998,0.0007885997187121463
6352,1,21.357018823824,3.367192660834391,-20.81583338015485,-4.777377285792268,0.5,0.0411196335948247,0.5,0.5,0.0411196335948247,0.5,0.0411196335948247,9.9502479587856e-05,0.0031544014900531502,0.5000248756198765,1,0.5000248755712764,0.5000027788072371,0.000776767508936265,0.0007885997186164451
6353,0,26.522881916025877,4.807303029922241,2.5136160985307314,-26.403503541020072,0.5,0.021707727654221,0.5,0.5,0.021707727654221,0.5,0.021707727654221,9.950248052543805e-05,0.003154401490249122,0.5000248756201109,1,0.5000248755715108,0.49999026612464215,0.0007794022484019144,0.0007885997186654059
6354,1,15.605038939186954,5.81115261935461,13.898563490050078,-7.095574198511922,0.5,0.0582578887758101,0.5,0.5,0.0582578887758101,0.5,0.0582578887758101,9.95024834894719e-05,0.003154401489892954,0.5000248756208518,1,0.5000248755722518,0.5000685775075184,0.0007841538666871215,0.000788599718576366
6355,0,12.159944453539673,2.4103102207252385,-9.050872518903274,8.120711530385236,0.5,0.0527736244597693,0.5,0.5,0.0527736244597693,0.5,0.0527736244597693,9.950248191009555e-05,0.003154401489815382,0.500024875620457,1,0.500024875571857,0.5000039177475698,0.0008038091303453974,0.0007885997185570481
6356,0,23.7167010554932,4.837517765628432,2.9599038863258467,-23.531274464833928,0.5,0.0316241229847453,0.5,0.5,0.0316241229847453,0.5,0.0316241229847453,9.950248122624398e-05,0.0031544014901386326,0.5000248756202861,1,0.500024875571686,0.5000411880183674,0.0007927789030069167,0.0007885997186377613
6357,0,14.321639667054388,3.983990423327721,-9.533563587710626,-10.687400435654304,0.5,0.0581815444924321,0.5,0.5,0.0581815444924321,0.5,0.0581815444924321,9.950248182696495e-05,0.0031544014898565744,0.5000248756204362,1,0.5000248755718362,0.5000708854731082,0.0008085305754316379,0.0007885997185672622
6358,0,33.22679768257482,2.547057362778942,-27.525374353150465,18.611121700684407,0.5,0.0071690569872369,0.5,0.5,0.0071690569872369,0.5,0.0071690569872369,9.95024755211164e-05,0.0031544014905673244,0.5000248756188598,1,0.5000248755702598,0.500040654030496,0.0007979782336809903,0.0007885997187450089
6359,1,9.653700374746167,0.0121303560748572,9.652990133985202,0.1170999511471249,0.5,0.0383746153014025,0.5,0.5,0.0383746153014025,0.5,0.0383746153014025,9.950248380082817e-05,0.0031544014897749114,0.5000248756209297,1,0.5000248755723297,0.49997653771113587,0.0007959414196542927,0.0007885997185468341
6360,1,23.841911624329125,5.756173717685972,20.60689697193328,-11.9913530133362,0.5,0.0311405569701278,0.5,0.5,0.0311405569701278,0.5,0.0311405569701278,9.950248247946403e-05,0.00315440149014972,0.5000248756205994,1,0.5000248755719994,0.5000136043481384,0.0007885412386737968,0.0007885997186406479
6361,1,13.766557603516336,2.930054982065394,-13.459690238167395,2.8904752106729408,0.5,0.0574519366959863,0.5,0.5,0.0574519366959863,0.5,0.0574519366959863,9.950248141241508e-05,0.003154401489846154,0.5000248756203326,1,0.5000248755717325,0.49999919074273497,0.0007723447736051801,0.0007885997185647087
6362,1,18.427290234518303,5.451288818109062,12.41032055254636,-13.621636068043331,0.5,0.0522125757005397,0.5,0.5,0.0522125757005397,0.5,0.0522125757005397,9.95024829745282e-05,0.0031544014899670247,0.5000248756207231,1,0.500024875572123,0.5000127008201951,0.0008162642792835724,0.0007885997185949067
6363,0,21.896655170153156,2.8770864374440257,-21.13512694198076,5.724501444401403,0.5,0.038914783363471,0.5,0.5,0.038914783363471,0.5,0.038914783363471,9.950247931139015e-05,0.0031544014900736286,0.5000248756198072,1,0.5000248755712073,0.500022695834289,0.0007792489318344598,0.0007885997186215521
6364,1,28.771700550310968,5.2584987353401695,14.943064688148867,-24.58689834612253,0.5,0.0154095026676023,0.5,0.5,0.0154095026676023,0.5,0.0154095026676023,9.950248089115692e-05,0.0031544014903503955,0.5000248756202023,1,0.5000248755716022,0.500033118698218,0.000790512524995256,0.000788599718690719
6365,0,11.145008878902743,0.2121016964792795,10.89525631331514,2.3461911213683324,0.5,0.0478727123286793,0.5,0.5,0.0478727123286793,0.5,0.0478727123286793,9.950248371868097e-05,0.003154401489800111,0.5000248756209091,1,0.5000248755723091,0.5000574632038352,0.0007945900887417539,0.0007885997185531624
6366,1,13.972785114261043,5.469686855433171,9.598749142309584,-10.153951878570531,0.5,0.057774780261494,0.5,0.5,0.057774780261494,0.5,0.057774780261494,9.950248342024621e-05,0.003154401489853274,0.5000248756208345,1,0.5000248755722345,0.5000172189122908,0.0007855473971443948,0.000788599718566485
6367,0,17.099639866075137,4.609750146124466,-1.7520071633423615,-17.009648863191245,0.5,0.0559241810164641,0.5,0.5,0.0559241810164641,0.5,0.0559241810164641,9.950248210446777e-05,0.0031544014899258983,0.5000248756205056,1,0.5000248755719056,0.49999029912015364,0.0008009718517906045,0.0007885997185845817
6368,1,14.194624334259196,3.27421934195991,-14.06996664621665,-1.8770718060570504,0.5,0.0580534991218084,0.5,0.5,0.0580534991218084,0.5,0.0580534991218084,9.950248136443228e-05,0.0031544014898544797,0.5000248756203206,1,0.5000248755717205,0.5000041970885672,0.0007837883346635384,0.0007885997185667071
6369,1,18.141738905583832,3.127376201500515,-18.139905645621745,0.2579024744247631,0.5,0.0531129089031064,0.5,0.5,0.0531129089031064,0.5,0.0531129089031064,9.950248037215779e-05,0.0031544014899546387,0.5000248756200726,1,0.5000248755714725,0.5000444360656987,0.0007748946713696448,0.0007885997185917981
6370,0,19.199607651464344,1.7466424092120691,-3.358803073800672,18.90352813317121,0.5,0.0495592937900281,0.5,0.5,0.0495592937900281,0.5,0.0495592937900281,9.950248113517114e-05,0.003154401489992977,0.5000248756202633,1,0.5000248755716632,0.500066999011261,0.0007377751543572938,0.000788599718601346
6371,0,17.108326757136933,1.4261245221374343,2.4664676182336867,16.929600760714123,0.5,0.055904264638071,0.5,0.5,0.055904264638071,0.5,0.055904264638071,9.95024820104434e-05,0.0031544014899340276,0.5000248756204821,1,0.5000248755718821,0.500020836210468,0.0007702227120937026,0.0007885997185866911
6372,1,21.45378179195832,0.5867420628006855,17.865612229191832,11.877906080328872,0.5,0.0407246635371207,0.5,0.5,0.0407246635371207,0.5,0.0407246635371207,9.950248248980502e-05,0.003154401490068663,0.5000248756206019,1,0.5000248755720019,0.5000341071057427,0.0007956108068061045,0.0007885997186203308
6373,0,22.82928794923924,2.201189247561006,-13.457002373042014,18.441406546172704,0.5,0.0351297555717096,0.5,0.5,0.0351297555717096,0.5,0.0351297555717096,9.950247956349258e-05,0.0031544014901108757,0.5000248756198704,1,0.5000248755712703,0.49997908950249836,0.000736558824420652,0.000788599718630878
6374,1,15.231939109555933,3.495742552125114,-14.286669903964995,-5.282332069489794,0.5,0.0584545290151777,0.5,0.5,0.0584545290151777,0.5,0.0584545290151777,9.950248123859862e-05,0.003154401489877807,0.5000248756202891,1,0.5000248755716891,0.5000389647670695,0.0007932753048794303,0.0007885997185725913
6375,0,20.337097915043977,5.335961402630708,11.875623891697275,-16.509606560697772,0.5,0.0452313610368236,0.5,0.5,0.0452313610368236,0.5,0.0452313610368236,9.950248259983576e-05,0.0031544014900246947,0.5000248756206295,1,0.5000248755720295,0.5000372425624163,0.000797488832363339,0.0007885997186093396
6376,1,18.545025292483256,4.567919585206874,-2.6698785696759044,-18.351831285243144,0.5,0.051827587287638,0.5,0.5,0.051827587287638,0.5,0.051827587287638,9.950248179092253e-05,0.0031544014899660433,0.5000248756204272,1,0.5000248755718272,0.5000224743418065,0.0007893662315949063,0.0007885997185946847
6377,1,22.145644529064118,0.9804815454618928,12.32676534970806,18.397837580022934,0.5,0.0378985367816734,0.5,0.5,0.0378985367816734,0.5,0.0378985367816734,9.950248180723717e-05,0.0031544014900925154,0.5000248756204313,1,0.5000248755718312,0.5000378827833936,0.0008149722562291122,0.000788599718626326
6378,0,18.62147040799577,0.2037493310499974,18.23628182657485,3.7679152455433256,0.5,0.0515735627601348,0.5,0.5,0.0515735627601348,0.5,0.0515735627601348,9.950248318839144e-05,0.003154401489977581,0.5000248756207766,1,0.5000248755721766,0.500033260744791,0.000772962317033994,0.0007885997185975713
6379,0,9.331065803881316,6.250535931081052,9.326092872686964,-0.3045993538743245,0.5,0.0360526636356926,0.5,0.5,0.0360526636356926,0.5,0.0360526636356926,9.95024838102e-05,0.00315440148976992,0.500024875620932,1,0.500024875572332,0.49999398314397214,0.0007711488315409253,0.0007885997185456128
6380,1,8.990835899527658,3.067562844340625,-8.966210403667539,0.6649820820137389,0.5,0.0335378157433063,0.5,0.5,0.0335378157433063,0.5,0.0335378157433063,9.950248234589299e-05,0.0031544014897610193,0.500024875620566,1,0.500024875571966,0.4999880833371499,0.0008129256873230646,0.0007885997185433924
6381,0,21.883505686805638,1.5171556788257192,1.1732825845440091,21.85203032034461,0.5,0.0389685086296775,0.5,0.5,0.0389685086296775,0.5,0.0389685086296775,9.950248091625297e-05,0.003154401490081569,0.5000248756202086,1,0.5000248755716085,0.4999874030958215,0.0008035895129245179,0.0007885997186235505
6382,1,22.055087190672072,2.7954854283487056,-20.747229693657992,7.481933642230695,0.5,0.0382678649349454,0.5,0.5,0.0382678649349454,0.5,0.0382678649349454,9.950247928569198e-05,0.0031544014900795675,0.5000248756198009,1,0.5000248755712009,0.5000270876079439,0.0007742344743208677,0.0007885997186231064
6383,1,18.05940948050129,4.622607871521283,-1.619216438986153,-17.98667309171257,0.5,0.0533631745584651,0.5,0.5,0.0533631745584651,0.5,0.0533631745584651,9.950248195985843e-05,0.0031544014899523402,0.5000248756204695,1,0.5000248755718695,0.4999537690378793,0.0008239393986239125,0.000788599718591243
6384,1,9.876847420943124,2.5834031324304285,-8.377694315822675,5.231285972609727,0.5,0.0399358413447668,0.5,0.5,0.0399358413447668,0.5,0.0399358413447668,9.950248225197091e-05,0.0031544014897752696,0.5000248756205424,1,0.5000248755719425,0.5000630538271481,0.0008041964994884534,0.0007885997185469451
6385,0,24.000644436408137,1.0877219646675471,11.14839372433896,21.254276057537425,0.5,0.0305320942109498,0.5,0.5,0.0305320942109498,0.5,0.0305320942109498,9.95024812492618e-05,0.0031544014901603344,0.5000248756202917,1,0.5000248755716917,0.5000359053074016,0.0007982142621226367,0.0007885997186433125
6386,1,25.38557099468811,1.302334733027058,6.733483371007224,24.47626230490921,0.5,0.0254734698781529,0.5,0.5,0.0254734698781529,0.5,0.0254734698781529,9.950248050982552e-05,0.0031544014902139205,0.500024875620107,1,0.5000248755715069,0.5000006147510591,0.0007780700913012775,0.0007885997186566351
6387,0,18.968967986951604,4.00450209356279,-12.334188496359731,-14.41143784034966,0.5,0.0503814159369407,0.5,0.5,0.0503814159369407,0.5,0.0503814159369407,9.95024808778919e-05,0.0031544014899771797,0.5000248756201989,1,0.5000248755715989,0.5000295979930794,0.0007696731301316193,0.0007885997185974603
6388,1,35.67259996961715,5.068134155141081,12.42437342736823,-33.43903906408849,0.5,0.0045250905087534,0.5,0.5,0.0045250905087534,0.5,0.0045250905087534,9.95024785877526e-05,0.003154401490698721,0.5000248756196264,1,0.5000248755710264,0.5000155867660502,0.0008081871945617442,0.0007885997187777605
6389,0,27.78003440613891,5.33806796101434,16.269315097093557,-22.51754200346355,0.5,0.0179963006029488,0.5,0.5,0.0179963006029488,0.5,0.0179963006029488,9.950248125118528e-05,0.003154401490306896,0.5000248756202923,1,0.5000248755716922,0.5000017543794596,0.0007869626094137035,0.0007885997186799498
6390,1,30.11890059461217,1.5468451135096817,0.7213152424172338,30.11026199403097,0.5,0.0123631562537598,0.5,0.5,0.0123631562537598,0.5,0.0123631562537598,9.950247864323426e-05,0.0031544014904208778,0.5000248756196403,1,0.5000248755710403,0.5000318424676404,0.0007908028940685738,0.0007885997187083715
6391,1,8.560251576663697,0.2305360104161093,8.333782047287706,1.9560122300431717,0.5,0.0302900873724111,0.5,0.5,0.0302900873724111,0.5,0.0302900873724111,9.950248376942469e-05,0.0031544014897592794,0.5000248756209218,1,0.5000248755723218,0.5000464784124916,0.0007670396332675843,0.0007885997185429483
6392,1,8.906516286870918,3.1570236331970274,-8.905455919762911,-0.137430816983173,0.5,0.0329063918940421,0.5,0.5,0.0329063918940421,0.5,0.0329063918940421,9.950248236859972e-05,0.0031544014897596797,0.5000248756205716,1,0.5000248755719716,0.5000402075269014,0.0007959336550002966,0.0007885997185430593
6393,1,22.730250623970782,4.046347761372863,-14.044525222967405,-17.87220201010375,0.5,0.0355280638754075,0.5,0.5,0.0355280638754075,0.5,0.0355280638754075,9.95024800032368e-05,0.003154401490099768,0.5000248756199803,1,0.5000248755713803,0.5000408552321455,0.0008102757573621137,0.0007885997186281024
6394,1,15.41876636934602,1.5064407335770125,0.9915990507351072,15.386847879765924,0.5,0.0583773416523854,0.5,0.5,0.0583773416523854,0.5,0.0583773416523854,9.950248218404714e-05,0.0031544014898900363,0.5000248756205254,1,0.5000248755719255,0.5000438556307475,0.0008057427322728484,0.0007885997185756999
6395,0,11.551373850454231,0.2833611068279075,11.090718353083052,3.2295826735887307,0.5,0.0500065373542552,0.5,0.5,0.0500065373542552,0.5,0.0500065373542552,9.950248367733092e-05,0.003154401489807609,0.5000248756208988,1,0.5000248755722988,0.5000348213417946,0.0007900078458190604,0.0007885997185550497
6396,0,9.673275831992534,1.53199786854599,0.3752140357414422,9.66599605571994,0.5,0.0385131445203197,0.5,0.5,0.0385131445203197,0.5,0.0385131445203197,9.950248292456714e-05,0.003154401489775038,0.5000248756207106,1,0.5000248755721106,0.5000634094855463,0.0007913633513368984,0.0007885997185469451
6397,0,13.405581266042471,2.402297082423366,-9.905965307934922,9.032245590021269,0.5,0.0567365360881316,0.5,0.5,0.0567365360881316,0.5,0.0567365360881316,9.950248167067082e-05,0.0031544014898404857,0.5000248756203971,1,0.5000248755717971,0.5000138446688005,0.0007614965233548272,0.0007885997185632654
6398,1,9.799084157044806,1.300643622960699,2.615165910987119,9.443672885845707,0.5,0.0393963455019114,0.5,0.5,0.0393963455019114,0.5,0.0393963455019114,9.95024830968123e-05,0.0031544014897774367,0.5000248756207537,1,0.5000248755721537,0.4999935454829093,0.0007940041714640313,0.0007885997185475002
6399,0,16.807634914269038,0.9605750052114356,9.631595890200355,13.774213299467638,0.5,0.0565548545728533,0.5,0.5,0.0565548545728533,0.5,0.0565548545728533,9.950248268243663e-05,0.0031544014899269794,0.5000248756206501,1,0.5000248755720501,0.500002890269872,0.0008001921008239403,0.0007885997185849147
6400,0,13.573283195459968,5.830384093178582,12.20543747613531,-5.938123670007864,0.5,0.0570928574817317,0.5,0.5,0.0570928574817317,0.5,0.0570928574817317,9.950248363233758e-05,0.0031544014898460524,0.5000248756208875,1,0.5000248755722876,0.49996062127284857,0.000801266194436377,0.0007885997185645977
6401,0,17.219209661909602,4.356444277248439,-6.000481436609676,-16.13987000907082,0.5,0.0556443896290617,0.5,0.5,0.0556443896290617,0.5,0.0556443896290617,9.950248172850478e-05,0.0031544014899283408,0.5000248756204116,1,0.5000248755718115,0.5000226935748181,0.0007638520141603441,0.0007885997185852478
6402,0,12.164460463828457,2.799631575156833,-11.460124320496544,4.079172579679517,0.5,0.0527921638765965,0.5,0.5,0.0527921638765965,0.5,0.0527921638765965,9.950248176598172e-05,0.0031544014898140923,0.500024875620421,1,0.500024875571821,0.5000464265124305,0.0007551574444546528,0.0007885997185567151
6403,0,17.588807518855447,6.052408383203169,17.122510290265918,-4.023156881738968,0.5,0.0547056930212626,0.5,0.5,0.0547056930212626,0.5,0.0547056930212626,9.950248338388576e-05,0.003154401489946247,0.5000248756208254,1,0.5000248755722254,0.5000423038303717,0.000772237930029407,0.0007885997185896887
6404,0,39.25814413731466,2.5784140526662687,-33.1952107646656,20.95900435124727,0.5,0.0022107599864012,0.5,0.5,0.0022107599864012,0.5,0.0022107599864012,9.950247285638574e-05,0.003154401490911269,0.5000248756181935,1,0.5000248755695935,0.5000357933838901,0.0008000932283170525,0.0007885997188309402
6405,0,21.31421959835961,0.7986714285975409,14.870060391324037,15.270142797153966,0.5,0.0412942027907221,0.5,0.5,0.0412942027907221,0.5,0.0412942027907221,9.950248223322873e-05,0.003154401490063963,0.5000248756205378,1,0.5000248755719378,0.5000265893255713,0.0007789715467180643,0.0007885997186191096
6406,1,10.32438340325253,1.4693757317966565,1.045310919645415,10.271329891432089,0.5,0.0429342880105989,0.5,0.5,0.0429342880105989,0.5,0.0429342880105989,9.95024829063609e-05,0.003154401489785583,0.5000248756207061,1,0.5000248755721061,0.5000145796166384,0.0007877330079240484,0.0007885997185494986
6407,1,14.39324712027027,1.7695408494913585,-2.841784334132269,14.109919364172455,0.5,0.058243732911052,0.5,0.5,0.058243732911052,0.5,0.058243732911052,9.95024820417377e-05,0.0031544014898647896,0.5000248756204899,1,0.5000248755718899,0.5000302478945132,0.0007749489934120743,0.0007885997185693716
6408,1,22.569495627906264,1.6870249911039978,-2.617320089220995,22.41722035508953,0.5,0.0361769006917831,0.5,0.5,0.0361769006917831,0.5,0.0361769006917831,9.950248045001029e-05,0.0031544014901048654,0.500024875620092,1,0.500024875571492,0.500012360698691,0.0007635603187321256,0.0007885997186293237
6409,0,18.040793478276235,5.843836025264814,16.327434753010213,-7.673662991818752,0.5,0.0534191592116306,0.5,0.5,0.0534191592116306,0.5,0.0534191592116306,9.950248328604889e-05,0.0031544014899580197,0.500024875620801,1,0.500024875572201,0.5000534450207056,0.0007783440646385691,0.0007885997185926863
6410,1,15.164903486540904,0.8123749486022823,10.430061895896522,11.008546979682103,0.5,0.0584715820814766,0.5,0.5,0.0584715820814766,0.5,0.0584715820814766,9.950248304387966e-05,0.003154401489885178,0.5000248756207404,1,0.5000248755721405,0.500064160028715,0.0008326409891322822,0.0007885997185744786
6411,1,12.479239060427094,1.823767030178031,-3.1233191112138123,12.082064610687029,0.5,0.0540103336700493,0.5,0.5,0.0540103336700493,0.5,0.0540103336700493,9.950248230076807e-05,0.0031544014898237504,0.5000248756205546,1,0.5000248755719546,0.5000149572088989,0.0008292129361081378,0.0007885997185590465
6412,0,11.707625796348276,0.0475102650007871,11.694414907164091,0.5560231707562338,0.5,0.0507671710672676,0.5,0.5,0.0507671710672676,0.5,0.0507671710672676,9.950248374241963e-05,0.003154401489810067,0.500024875620915,1,0.500024875572315,0.5000324314342843,0.0008265629993784172,0.0007885997185557159
6413,0,13.367238855289015,0.604281286382778,11.000043378391124,7.594874606460729,0.5,0.0566491950605676,0.5,0.5,0.0566491950605676,0.5,0.0566491950605676,9.950248338897254e-05,0.003154401489844163,0.5000248756208266,1,0.5000248755722267,0.5000389985325067,0.0008091184720118179,0.0007885997185641536
6414,1,14.963919542530824,5.960840671378765,14.193206841143358,-4.740439604072318,0.5,0.0584882758907001,0.5,0.5,0.0584882758907001,0.5,0.0584882758907001,9.950248358070923e-05,0.0031544014898780472,0.5000248756208746,1,0.5000248755722746,0.5000399662049229,0.0008016105605321489,0.0007885997185727023
6415,0,24.69864620196373,4.129398175066351,-13.597177223901731,-20.618920819276287,0.5,0.0279229770295798,0.5,0.5,0.0279229770295798,0.5,0.0279229770295798,9.95024796101967e-05,0.0031544014901729324,0.5000248756198821,1,0.500024875571282,0.5000274870824596,0.0007975132596424412,0.0007885997186464211
6416,0,22.63209520523568,4.930153324372628,4.8896032553901545,-22.097590669204862,0.5,0.0359239165335497,0.5,0.5,0.0359239165335497,0.5,0.0359239165335497,9.950248161442374e-05,0.0031544014900997236,0.5000248756203831,1,0.500024875571783,0.5000023436329449,0.000766452605326844,0.0007885997186281024
6417,1,12.679188522972062,5.125615458020686,5.091535048920068,-11.611980556592616,0.5,0.0547076406023891,0.5,0.5,0.0547076406023891,0.5,0.0547076406023891,9.950248324505287e-05,0.0031544014898247574,0.5000248756207907,1,0.5000248755721908,0.5000166313417177,0.000795292854863265,0.0007885997185593796
6418,0,15.48097759820998,4.197480897131308,-7.623682539371842,-13.473682938794282,0.5,0.0583421041409489,0.5,0.5,0.0583421041409489,0.5,0.0583421041409489,9.950248184556954e-05,0.0031544014898836894,0.5000248756204408,1,0.5000248755718408,0.5000649824450689,0.0007664777098659654,0.0007885997185741456
6419,0,22.78344554567154,1.929360433499744,-7.995395060366855,21.33445684242375,0.5,0.0353139812190519,0.5,0.5,0.0353139812190519,0.5,0.0353139812190519,9.950247997961245e-05,0.0031544014901110666,0.5000248756199744,1,0.5000248755713743,0.5000377042207323,0.000801271768687273,0.000788599718630878
6420,1,6.846355819848819,3.485206511040326,-6.446140706100594,-2.306481738304192,0.5,0.0175499967658653,0.5,0.5,0.0175499967658653,0.5,0.0175499967658653,9.950248275720007e-05,0.003154401489734206,0.5000248756206688,1,0.5000248755720688,0.49998713792273725,0.0008117620404503294,0.000788599718536731
6421,1,18.370433431865848,4.50006836532439,-3.8711825114104377,-17.95791665082463,0.5,0.0523956965506347,0.5,0.5,0.0523956965506347,0.5,0.0523956965506347,9.950248172055854e-05,0.0031544014899607667,0.5000248756204096,1,0.5000248755718095,0.5000512508677037,0.0008292627052481578,0.0007885997185933524
6422,0,13.4228298028448,4.413500137822837,-3.9524662650563656,-12.827718828370458,0.5,0.0567751126867154,0.5,0.5,0.0567751126867154,0.5,0.0567751126867154,9.950248243087598e-05,0.0031544014898377483,0.5000248756205872,1,0.5000248755719872,0.5000336365299402,0.0007975474385255967,0.0007885997185625993
6423,1,10.910580201618975,4.865842880100723,1.6677078288565572,-10.782370376384335,0.5,0.0465438385377634,0.5,0.5,0.0465438385377634,0.5,0.0465438385377634,9.95024831644384e-05,0.0031544014897912425,0.5000248756207706,1,0.5000248755721706,0.5000703556373525,0.0008084249868120056,0.0007885997185509419
6424,1,15.409279968420964,5.039440576359504,4.95026676859631,-14.592490125571809,0.5,0.0583823001615439,0.5,0.5,0.0583823001615439,0.5,0.0583823001615439,9.950248289024744e-05,0.0031544014898845893,0.500024875620702,1,0.5000248755721021,0.49999290755102216,0.000756655557735198,0.0007885997185743676
6425,1,19.162107132528185,0.2956624530808038,18.33065048234085,5.583332575867624,0.5,0.0496945103120077,0.5,0.5,0.0496945103120077,0.5,0.0496945103120077,9.950248307117122e-05,0.003154401489994082,0.5000248756207473,1,0.5000248755721473,0.49998445902723154,0.0007740150215819001,0.0007885997186016791
6426,1,15.556839579300624,1.979629151274292,-6.184444471662849,14.274729569172695,0.5,0.0582927974207927,0.5,0.5,0.0582927974207927,0.5,0.0582927974207927,9.950248159526577e-05,0.003154401489891541,0.5000248756203782,1,0.5000248755717782,0.5000179500765575,0.0007685366637616068,0.000788599718576033
6427,0,24.88560518563231,6.164435629293667,24.7103492717845,-2.9482171428829806,0.5,0.0272440658982081,0.5,0.5,0.0272440658982081,0.5,0.0272440658982081,9.950248244332158e-05,0.0031544014901926103,0.5000248756205903,1,0.5000248755719903,0.5000335764265655,0.0008110639097184656,0.0007885997186513061
6428,1,24.471849858455464,0.7193035749925228,18.409310230257123,16.12354589849693,0.5,0.0287582268035338,0.5,0.5,0.0287582268035338,0.5,0.0287582268035338,9.950248178993847e-05,0.0031544014901789593,0.500024875620427,1,0.5000248755718268,0.5000581737068136,0.0007708540499908877,0.0007885997186478644
6429,0,20.92992905836095,0.6079870081692976,17.179276016119573,11.955517803508176,0.5,0.0428560797577606,0.5,0.5,0.0428560797577606,0.5,0.0428560797577606,9.950248254363375e-05,0.0031544014900510126,0.5000248756206154,1,0.5000248755720154,0.5000116396922687,0.0008149127569577763,0.00078859971861589
6430,1,28.337000082052008,0.7722028882569437,20.299930358017207,19.771150728014465,0.5,0.0165066772476649,0.5,0.5,0.0165066772476649,0.5,0.0165066772476649,9.950248088101212e-05,0.003154401490341101,0.5000248756201997,1,0.5000248755715997,0.5000355432459647,0.0007733939019949907,0.0007885997186883875
6431,1,16.870921675314666,5.0460756514747045,5.525708772145109,-15.940343181376017,0.5,0.0564246935170722,0.5,0.5,0.0564246935170722,0.5,0.0564246935170722,9.950248271941691e-05,0.0031544014899216534,0.5000248756206593,1,0.5000248755720593,0.500043575623391,0.000781969616855672,0.0007885997185835825
6432,0,20.86166391389534,5.31865820962621,11.887092121754137,-17.14368869716357,0.5,0.0431321170028111,0.5,0.5,0.0431321170028111,0.5,0.0431321170028111,9.950248250136377e-05,0.0031544014900416104,0.5000248756206048,1,0.5000248755720048,0.500009562964057,0.0008223401726709772,0.0007885997186135585
6433,0,17.6332620536131,3.770179717081816,-14.262824926221908,-10.36840179465161,0.5,0.0545856389695892,0.5,0.5,0.0545856389695892,0.5,0.0545856389695892,9.950248091301216e-05,0.0031544014899390098,0.5000248756202077,1,0.5000248755716077,0.5000534891991264,0.0007994751291989153,0.0007885997185879123
6434,1,12.755462820077703,4.815580214895253,1.3139171955862967,-12.687610230359669,0.5,0.0549578784668222,0.5,0.5,0.0549578784668222,0.5,0.0549578784668222,9.950248294293155e-05,0.0031544014898252037,0.5000248756207152,1,0.5000248755721152,0.5000057237612734,0.0008098843310408752,0.0007885997185594906
6435,0,11.196065998603128,0.7470586838710883,8.21444855950884,7.60754419693111,0.5,0.0481528408750935,0.5,0.5,0.0481528408750935,0.5,0.0481528408750935,9.950248342831883e-05,0.0031544014898014718,0.5000248756208365,1,0.5000248755722365,0.49998911508304456,0.0008004318805356364,0.0007885997185534954
6436,0,33.83575349303345,3.582023387654081,-30.60674367757462,-14.425167447782757,0.5,0.0064083094632093,0.5,0.5,0.0064083094632093,0.5,0.0064083094632093,9.950247549110895e-05,0.003154401490592079,0.5000248756188522,1,0.5000248755702522,0.5000286358703028,0.0008048010336558958,0.0007885997187512261
6437,1,16.48006512903583,3.640148861122023,-14.474010050626951,-7.880074854442225,0.5,0.057167876648112,0.5,0.5,0.057167876648112,0.5,0.057167876648112,9.950248105975256e-05,0.003154401489908447,0.5000248756202444,1,0.5000248755716443,0.5000414613311316,0.0007627942277496808,0.0007885997185802518
6438,1,16.485334236812516,4.764530809178583,0.8591860302834057,-16.462929395001023,0.5,0.0571588451791669,0.5,0.5,0.0571588451791669,0.5,0.0571588451791669,9.950248241179435e-05,0.0031544014899103374,0.5000248756205824,1,0.5000248755719824,0.5000030158875595,0.000806918611041773,0.0007885997185806959
6439,0,17.908016573879777,2.190072739610639,-10.39463831563489,14.58247413498436,0.5,0.0538118269950673,0.5,0.5,0.0538118269950673,0.5,0.0538118269950673,9.950248085856535e-05,0.00315440148995269,0.5000248756201942,1,0.500024875571594,0.5000019370124676,0.0008404780907069689,0.000788599718591354
6440,0,14.158080727337582,4.874289434094525,2.2821990456196186,-13.972931596410996,0.5,0.0580124270957113,0.5,0.5,0.0580124270957113,0.5,0.0580124270957113,9.950248285007578e-05,0.0031544014898549316,0.500024875620692,1,0.500024875572092,0.4999971023419855,0.0007682063329862472,0.0007885997185668181
6441,0,27.46179576697621,0.1773179715372066,27.03120348992073,4.843992633521377,0.5,0.0188900787724588,0.5,0.5,0.0188900787724588,0.5,0.0188900787724588,9.950248186077342e-05,0.0031544014903010804,0.5000248756204447,1,0.5000248755718446,0.5000371165573474,0.0008160639468794426,0.0007885997186785065
