,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
1546,1.890397377819221,3.769911184307752,3,-1.5293636047775885,-1.1111476996545004,0.5,0.0001469581603549,0.5,0.5,0.0001469581603549,0.5,0.0001469581603549,0.00027654320664620896,0.0031426968063865226,0.5000691358012209,1,0.5000691356671495,0.500038536123599,0.0007898381692820711,0.000785673554951849
1547,1.9167484920568152,3.769911184307752,3,-1.5506821040165175,-1.1266364959848325,0.5,0.0001561130154303,0.5,0.5,0.0001561130154303,0.5,0.0001561130154303,0.00027654320663828897,0.003142696806386715,0.5000691358012189,1,0.5000691356671475,0.5000638075512548,0.0007958653747335436,0.000785673554951849
1548,1.943466926536021,3.769911184307752,3,-1.5722977715732886,-1.1423411977360522,0.5,0.0001658178742158,0.5,0.5,0.0001658178742158,0.5,0.0001658178742158,0.00027654320663023904,0.003142696806386913,0.5000691358012169,1,0.5000691356671455,0.5001120990456707,0.0008112128472979623,0.00078567355495196
1549,1.9705578015018,3.769911184307752,3,-1.5942147498130903,-1.1582648145126364,0.5,0.0001761041772081,0.5,0.5,0.0001761041772081,0.5,0.0001761041772081,0.00027654320662205624,0.0031426968063871167,0.5000691358012149,1,0.5000691356671434,0.5000992648569881,0.0007578697038341617,0.00078567355495196
1550,1.9980263085725505,3.769911184307752,3,-1.6164372388434365,-1.1744103978713152,0.5,0.0001870050368682,0.5,0.5,0.0001870050368682,0.5,0.0001870050368682,0.0002765432066137395,0.0031426968063873258,0.5000691358012128,1,0.5000691356671413,0.5000685607464613,0.0007659566765452632,0.000785673554952071
1551,2.025877711735017,3.769911184307752,3,-1.63896949731906,-1.1907810419058649,0.5,0.0001985553167923,0.5,0.5,0.0001985553167923,0.5,0.0001985553167923,0.0002765432066052847,0.0031426968063875413,0.5000691358012107,1,0.5000691356671392,0.5000774359339962,0.0007701973418672395,0.000785673554952071
1552,2.054117348353065,3.769911184307752,3,-1.6618158432580337,-1.2073798838400518,0.5,0.0002107917138694,0.5,0.5,0.0002107917138694,0.5,0.0002107917138694,0.0002765432065966905,0.0031426968063877625,0.5000691358012085,1,0.5000691356671371,0.5000555731612114,0.0007821844576646312,0.000785673554952182
1553,2.082750630190515,3.769911184307752,3,-1.6849806548692583,-1.2242101046288392,0.5,0.0002237528434778,0.5,0.5,0.0002237528434778,0.5,0.0002237528434778,0.0002765432065879545,0.00314269680638799,0.5000691358012064,1,0.5000691356671348,0.5000606976913609,0.0007743721830364188,0.000785673554952182
1554,2.111783044448244,3.769911184307752,3,-1.7084683713914943,-1.2412749295679777,0.5,0.0002374793277645,0.5,0.5,0.0002374793277645,0.5,0.0002374793277645,0.00027654320657907223,0.0031426968063882244,0.5000691358012042,1,0.5000691356671326,0.4999839904589087,0.0007888003554613559,0.0007856735549522931
1555,2.141220154815729,3.769911184307752,3,-1.7322834939440812,-1.2585776289120916,0.5,0.0002520138870494,0.5,0.5,0.0002520138870494,0.5,0.0002520138870494,0.00027654320657004354,0.003142696806388465,0.5000691358012018,1,0.5000691356671304,0.5000926832382122,0.0007833465279037115,0.0007856735549522931
1556,2.1710676025372653,3.769911184307752,3,-1.7564305863895215,-1.276121518501381,0.5,0.0002674014343863,0.5,0.5,0.0002674014343863,0.5,0.0002674014343863,0.0002765432065608634,0.003142696806388713,0.5000691358011996,1,0.5000691356671281,0.5000594626607204,0.000771383390126259,0.0007856735549524041
1557,2.201331107493031,3.769911184307752,3,-1.7809142762080865,-1.2939099603970603,0.5,0.0002836891733096,0.5,0.5,0.0002836891733096,0.5,0.0002836891733096,0.00027654320655153176,0.0031426968063889677,0.5000691358011973,1,0.5000691356671257,0.5000635995472503,0.0007817305066731596,0.0007856735549524041
1558,2.232016469295234,3.769911184307752,3,-1.8057392553846128,-1.311946363525654,0.5,0.0003009266987819,0.5,0.5,0.0003009266987819,0.5,0.0003009266987819,0.00027654320654204223,0.003142696806389229,0.5000691358011948,1,0.5000691356671233,0.500112198874338,0.0007718474581200937,0.0007856735549525151
1559,2.26312956839953,3.769911184307752,3,-1.83091028130766,-1.3302341843322731,0.5,0.0003191661013553,0.5,0.5,0.0003191661013553,0.5,0.0003191661013553,0.00027654320653239565,0.0031426968063894985,0.5000691358011925,1,0.500069135667121,0.5000687114816189,0.0007649961667203418,0.0007856735549525151
1560,2.2946763672319364,3.769911184307752,3,-1.8564321776812045,-1.3487769274429993,0.5,0.0003384620745439,0.5,0.5,0.0003384620745439,0.5,0.0003384620745439,0.0002765432065225864,0.0031426968063897756,0.5000691358011901,1,0.5000691356671184,0.5000532699317528,0.0007993088502920062,0.0007856735549526261
1561,2.326662911331459,3.769911184307752,3,-1.882309835449042,-1.367578146336501,0.5,0.0003588720253961,0.5,0.5,0.0003588720253961,0.5,0.0003588720253961,0.0002765432065126127,0.0031426968063900606,0.5000691358011875,1,0.500069135667116,0.5000734117887233,0.0007707182254461886,0.0007856735549527372
1562,2.3590953305086355,3.769911184307752,3,-1.9085482137320695,-1.3866414440250134,0.5,0.0003804561882448,0.5,0.5,0.0003804561882448,0.5,0.0003804561882448,0.00027654320650246966,0.0031426968063903533,0.500069135801185,1,0.5000691356671134,0.5000893939499246,0.0008137953151049647,0.0007856735549527372
1563,2.3919798400202392,3.769911184307752,3,-1.935152340778642,-1.4059704737448055,0.5,0.000403277741597,0.5,0.5,0.000403277741597,0.5,0.000403277741597,0.00027654320649215695,0.0031426968063906543,0.5000691358011824,1,0.5000691356671109,0.5000810261863313,0.0007810769333619597,0.0007856735549528482
1564,2.425322741760353,3.769911184307752,3,-1.962127314928168,-1.4255689396562816,0.5,0.0004274029281129,0.5,0.5,0.0004274029281129,0.5,0.0004274029281129,0.0002765432064816701,0.0031426968063909644,0.5000691358011798,1,0.5000691356671082,0.500068349215365,0.0007976245416946066,0.0007856735549529592
1565,2.459130425468045,3.769911184307752,3,-1.9894783055881435,-1.4454405975538314,0.5,0.0004529011776075,0.5,0.5,0.0004529011776075,0.5,0.0004529011776075,0.00027654320647100487,0.0031426968063912827,0.5000691358011772,1,0.5000691356671055,0.5000331048054285,0.0007987796661798397,0.0007856735549529592
1566,2.49340936995188,3.769911184307752,3,-2.017210554224801,-1.4655892555855818,0.5,0.0004798452329902,0.5,0.5,0.0004798452329902,0.5,0.0004798452329902,0.00027654320646015976,0.00314269680639161,0.5000691358011744,1,0.5000691356671029,0.5000708517440402,0.0007682784489888534,0.0007856735549530702
1567,2.5281661443315,3.769911184307752,3,-2.04532937536757,-1.4860187749831797,0.5,0.0005083112790408,0.5,0.5,0.0005083112790408,0.5,0.0005083112790408,0.0002765432064491295,0.003142696806391947,0.5000691358011716,1,0.5000691356671001,0.5000543545218823,0.0007798125373517475,0.0007856735549531813
1568,2.563407409296515,3.769911184307752,3,-2.073840157627538,-1.5067330708017468,0.5,0.0005383790739002,0.5,0.5,0.0005383790739002,0.5,0.0005383790739002,0.0002765432064379116,0.003142696806392293,0.5000691358011689,1,0.5000691356670973,0.5000440528690365,0.0007513515310855595,0.0007856735549532923
1569,2.599139918382934,3.769911184307752,3,-2.1027483647301075,-1.5277361126701503,0.5,0.0005701320831298,0.5,0.5,0.0005701320831298,0.5,0.0005701320831298,0.00027654320642650216,0.003142696806392649,0.500069135801166,1,0.5000691356670944,0.5000803230976648,0.0007836230039050129,0.0007856735549532923
1570,2.6353705192673944,3.769911184307752,3,-2.132059536562052,-1.549031925551731,0.5,0.0006036576161752,0.5,0.5,0.0006036576161752,0.5,0.0006036576161752,0.0002765432064148977,0.0031426968063930152,0.5000691358011631,1,0.5000691356670915,0.5000459577632618,0.0007828649951665044,0.0007856735549534033
1571,2.6721061550794345,3.769911184307752,3,-2.1617792902331616,-1.5706245905156355,0.5,0.000639046965041,0.5,0.5,0.000639046965041,0.5,0.000639046965041,0.00027654320640309397,0.0031426968063933917,0.5000691358011602,1,0.5000691356670885,0.5000425294641008,0.000757014025855608,0.0007856735549535143
1572,2.7093538657320515,3.769911184307752,3,-2.1919133211526893,-1.592518245518901,0.5,0.0006763955449585,0.5,0.5,0.0006763955449585,0.5,0.0006763955449585,0.0002765432063910873,0.0031426968063937794,0.5000691358011572,1,0.5000691356670856,0.5000820798397861,0.0007992456434993229,0.0007856735549536253
1573,2.7471207892708125,3.769911184307752,3,-2.2224674041208066,-1.6147170861994422,0.5,0.0007158030367997,0.5,0.5,0.0007158030367997,0.5,0.0007158030367997,0.00027654320637887593,0.0031426968063941775,0.5000691358011541,1,0.5000691356670826,0.5000848250065275,0.0007790603980626998,0.0007856735549537364
1574,2.7854141632417675,3.769911184307752,3,-2.2534473944352644,-1.63722536668009,0.5,0.0007573735309607,0.5,0.5,0.0007573735309607,0.5,0.0007573735309607,0.00027654320636645195,0.003142696806394587,0.500069135801151,1,0.5000691356670794,0.5000812106278554,0.0007804008903969264,0.0007856735549538474
1575,2.824241326078435,3.769911184307752,3,-2.284859229013492,-1.6600474003838417,0.5,0.0008012156724047,0.5,0.5,0.0008012156724047,0.5,0.0008012156724047,0.0002765432063538146,0.003142696806395008,0.5000691358011479,1,0.5000691356670763,0.5000861667801906,0.0007783122498724548,0.0007856735549539584
1576,2.863609718508116,3.769911184307752,3,-2.3167089275303256,-1.6831875608604705,0.5,0.0008474428065218,0.5,0.5,0.0008474428065218,0.5,0.0008474428065218,0.00027654320634095823,0.0031426968063954413,0.5000691358011446,1,0.5000691356670731,0.5000623051092175,0.0007803814304462597,0.0007856735549540694
1577,2.9035268849778144,3.769911184307752,3,-2.3490025935716057,-1.706650282624663,0.5,0.0008961731254245,0.5,0.5,0.0008961731254245,0.5,0.0008961731254245,0.0002765432063278797,0.003142696806395886,0.5000691358011413,1,0.5000691356670698,0.5000585270240259,0.0007595413063803076,0.0007856735549541805
1578,2.944000475100035,3.769911184307752,3,-2.381746415803848,-1.7304400620058344,0.5,0.0009475298142629,0.5,0.5,0.0009475298142629,0.5,0.0009475298142629,0.00027654320631457195,0.003142696806396344,0.500069135801138,1,0.5000691356670665,0.5000718247026332,0.0007657043367082861,0.0007856735549542915
1579,2.9850382451187314,3.769911184307752,3,-2.414946669160224,-1.7545614580097946,0.5,0.0010016411970986,0.5,0.5,0.0010016411970986,0.5,0.0010016411970986,0.00027654320630103455,0.0031426968063968147,0.5000691358011347,1,0.5000691356670631,0.5000833967124908,0.0007693289173351445,0.0007856735549544025
1580,3.026648059395692,3.769911184307752,3,-2.4486097160430704,-1.7790190931924206,0.5,0.0010586408818376,0.5,0.5,0.0010586408818376,0.5,0.0010586408818376,0.00027654320628725906,0.0031426968063972987,0.5000691358011312,1,0.5000691356670597,0.5000948017373565,0.0007955819365052077,0.0007856735549545135
1581,3.0688378919176427,3.769911184307752,3,-2.4827420075431617,-1.803817654545513,0.5,0.0011186679036761,0.5,0.5,0.0011186679036761,0.5,0.0011186679036761,0.00027654320627324363,0.0031426968063977966,0.5000691358011277,1,0.5000691356670561,0.5000507768234056,0.0007756708774816837,0.0007856735549546245
1582,3.111615827824361,3.769911184307752,3,-2.517350084675979,-1.8289618943949943,0.5,0.001181866866465,0.5,0.5,0.001181866866465,0.5,0.001181866866465,0.0002765432062589822,0.0031426968063983087,0.5000691358011241,1,0.5000691356670526,0.500052548035351,0.0007652067509697337,0.0007856735549547356
1583,3.1549900649580875,3.769911184307752,3,-2.5524405796352125,-1.8544566313116355,0.5,0.0012483880813525,0.5,0.5,0.0012483880813525,0.5,0.0012483880813525,0.0002765432062444713,0.003142696806398835,0.5000691358011206,1,0.5000691356670489,0.5001099689143604,0.0007879399890712928,0.0007856735549548466
1584,3.198968915434537,3.769911184307752,3,-2.5880202170637348,-1.880306751034468,0.5,0.0013183877020108,0.5,0.5,0.0013183877020108,0.5,0.0013183877020108,0.000276543206229704,0.003142696806399376,0.5000691358011168,1,0.5000691356670453,0.5000510508034328,0.000822189618214742,0.0007856735549550686
1585,3.2435608072358115,3.769911184307752,3,-2.624095815342295,-1.9065172074070789,0.5,0.001392027855699,0.5,0.5,0.001392027855699,0.5,0.001392027855699,0.00027654320621467595,0.0031426968063999325,0.500069135801113,1,0.5000691356670415,0.5000475138544365,0.0007661004893655559,0.0007856735549551797
1586,3.288774285825511,3.769911184307752,3,-2.6606742878961693,-1.9330930233269457,0.5,0.0014694767693616,0.5,0.5,0.0014694767693616,0.5,0.0014694767693616,0.000276543206199383,0.003142696806400505,0.5000691358011092,1,0.5000691356670377,0.5000319064990139,0.000774750752310816,0.0007856735549552907
1587,3.3346180157863645,3.769911184307752,3,-2.697762644520036,-1.960039291708014,0.5,0.001550908889901,0.5,0.5,0.001550908889901,0.5,0.001550908889901,0.0002765432061838189,0.0031426968064010934,0.5000691358011053,1,0.5000691356670338,0.5000702871261818,0.0007968650011542921,0.0007856735549554017
1588,3.3811007824806847,3.769911184307752,3,-2.735367992721307,-1.9873611764566872,0.5,0.0016365049977052,0.5,0.5,0.0016365049977052,0.5,0.0016365049977052,0.0002765432061679787,0.003142696806401698,0.5000691358011013,1,0.5000691356670298,0.5000610965171817,0.0008033081611904366,0.0007856735549556237
1589,3.428231493733971,3.769911184307752,3,-2.773497539082194,-2.015063913461424,0.5,0.0017264523124498,0.5,0.5,0.0017264523124498,0.5,0.0017264523124498,0.00027654320615185706,0.0031426968064023203,0.5000691358010974,1,0.5000691356670258,0.5000526550635175,0.0007718530077508406,0.0007856735549557348
1590,3.4760191815419783,3.769911184307752,3,-2.8121585906407565,-2.0431528115961277,0.5,0.0018209445901303,0.5,0.5,0.0018209445901303,0.5,0.0018209445901303,0.00027654320613544804,0.00314269680640296,0.5000691358010932,1,0.5000691356670217,0.49999371964842876,0.0007969164117065962,0.0007856735549559568
1591,3.524473003801586,3.769911184307752,3,-2.8513585562912023,-2.071633253737525,0.5,0.0019201822102156,0.5,0.5,0.0019201822102156,0.5,0.0019201822102156,0.0002765432061187453,0.003142696806403618,0.5000691358010891,1,0.5000691356670175,0.500078389272596,0.0007666402185239349,0.0007856735549560678
1592,3.5736022460657875,3.769911184307752,3,-2.891104948203705,-2.100510697796727,0.5,0.0020243722517481,0.5,0.5,0.0020243722517481,0.5,0.0020243722517481,0.00027654320610174274,0.0031426968064042944,0.5000691358010848,1,0.5000691356670133,0.5001479741603696,0.000794016145383035,0.0007856735549562899
1593,3.62341632332315,3.769911184307752,3,-2.9314053832640177,-2.1297906777651625,0.5,0.0021337285571489,0.5,0.5,0.0021337285571489,0.5,0.0021337285571489,0.00027654320608443513,0.0031426968064049896,0.5000691358010805,1,0.500069135667009,0.5000792207678025,0.0008042943415288869,0.0007856735549564009
1594,3.673924781802075,3.769911184307752,3,-2.97226758453315,-2.1594788047751017,0.5,0.0022484717824166,0.5,0.5,0.0022484717824166,0.5,0.0022484717824166,0.0002765432060668183,0.003142696806405705,0.5000691358010761,1,0.5000691356670045,0.5000730189744435,0.0007815481465948616,0.0007856735549566229
1595,3.725137300800212,3.769911184307752,3,-3.013699382727392,-2.189580768174954,0.5,0.0023688294323414,0.5,0.5,0.0023688294323414,0.5,0.0023688294323414,0.0002765432060488819,0.0031426968064064403,0.5000691358010716,1,0.5000691356670001,0.5001016879704347,0.0008448601685262904,0.000785673554956734
1596,3.777063694539368,3.769911184307752,3,-3.055708717718974,-2.2201023366195622,0.5,0.0024950358792848,0.5,0.5,0.0024950358792848,0.5,0.0024950358792848,0.00027654320603062184,0.0031426968064071966,0.500069135801067,1,0.5000691356669955,0.5000645190087152,0.0007609333135032911,0.000785673554956956
1597,3.829713914046281,3.769911184307752,3,-3.0983036400576385,-2.2510493591756875,0.5,0.0026273323640067,0.5,0.5,0.0026273323640067,0.5,0.0026273323640067,0.00027654320601203086,0.0031426968064079738,0.5000691358010624,1,0.5000691356669908,0.5000722987392643,0.0007941975621804373,0.0007856735549571781
1598,3.883098049059606,3.769911184307752,3,-3.1414923125134253,-2.2824277664429102,0.5,0.0027659669769535,0.5,0.5,0.0027659669769535,0.5,0.0027659669769535,0.0002765432059931026,0.0031426968064087735,0.5000691358010577,1,0.5000691356669862,0.5000646150089352,0.0008013478928514186,0.0007856735549574001
1599,3.937226329963481,3.769911184307752,3,-3.185283011640961,-2.3142435716901524,0.5,0.0029111946183484,0.5,0.5,0.0029111946183484,0.5,0.0029111946183484,0.00027654320597383074,0.0031426968064095953,0.5000691358010528,1,0.5000691356669813,0.5000677211888773,0.0007710053994977756,0.0007856735549576221
1600,3.992109129748053,3.769911184307752,3,-3.229684129365557,-2.346502872008044,0.5,0.0030632769353634,0.5,0.5,0.0030632769353634,0.5,0.0030632769353634,0.00027654320595420646,0.0031426968064104405,0.500069135801048,1,0.5000691356669764,0.5000000385810137,0.0008193653047845774,0.0007856735549577332
1601,4.047756965997321,3.769911184307752,3,-3.2747041745914096,-2.3792118494773504,0.5,0.0032224822345819,0.5,0.5,0.0032224822345819,0.5,0.0032224822345819,0.00027654320593422375,0.00314269680641131,0.500069135801043,1,0.5000691356669714,0.5000442029193569,0.0007875672234228336,0.0007856735549579552
1602,4.104180502904709,3.769911184307752,3,-3.3203517748322287,-2.412376772353693,0.5,0.0033890853678985,0.5,0.5,0.0033890853678985,0.5,0.0033890853678985,0.00027654320591387506,0.0031426968064122035,0.5000691358010378,1,0.5000691356669663,0.5000407620412196,0.0008098335813114243,0.0007856735549581773
1603,4.161390553316708,3.769911184307752,3,-3.366635677864583,-2.446003996268775,0.5,0.003563367589944,0.5,0.5,0.003563367589944,0.5,0.003563367589944,0.00027654320589315335,0.003142696806413122,0.5000691358010326,1,0.5000691356669612,0.5001169097567516,0.0007385988188084624,0.0007856735549583993
1604,4.219398080805026,3.769911184307752,3,-3.413564753404304,-2.480099965448358,0.5,0.0037456163850629,0.5,0.5,0.0037456163850629,0.5,0.0037456163850629,0.00027654320587205044,0.003142696806414067,0.5000691358010274,1,0.5000691356669559,0.500070285127873,0.0007795882551954358,0.0007856735549587324
1605,4.278214201767616,3.769911184307752,3,-3.4611479948062525,-2.51467121394722,0.5,0.0039361252618197,0.5,0.5,0.0039361252618197,0.5,0.0039361252618197,0.00027654320585055787,0.0031426968064150384,0.5000691358010221,1,0.5000691356669505,0.5000362586858336,0.0007880010822387193,0.0007856735549589544
1606,4.337850187558989,3.769911184307752,3,-3.509394520787776,-2.549724366901312,0.5,0.0041351935129602,0.5,0.5,0.0041351935129602,0.5,0.0041351935129602,0.0002765432058286691,0.003142696806416037,0.5000691358010165,1,0.500069135666945,0.5000949442910227,0.0007905957184033048,0.0007856735549591765
1607,4.398317466650225,3.769911184307752,3,-3.5583135771761985,-2.585266141797393,0.5,0.0043431259387128,0.5,0.5,0.0043431259387128,0.5,0.0043431259387128,0.0002765432058063732,0.0031426968064170646,0.500069135801011,1,0.5000691356669394,0.5000627640175066,0.000798668576250325,0.0007856735549593985
1608,4.459627626819093,3.769911184307752,3,-3.607914538680663,-2.621303349760343,0.5,0.0045602325312764,0.5,0.5,0.0045602325312764,0.5,0.0045602325312764,0.00027654320578366433,0.0031426968064181206,0.5000691358010053,1,0.5000691356669338,0.5000535134547454,0.0008075427545660188,0.0007856735549597316
1609,4.521792417370701,3.769911184307752,3,-3.658206910688673,-2.657842896858429,0.5,0.004786828118314,0.5,0.5,0.004786828118314,0.5,0.004786828118314,0.00027654320576053315,0.0031426968064192065,0.5000691358009995,1,0.500069135666928,0.5000535589911006,0.0007640186050085264,0.0007856735549599536
1610,4.584823751389096,3.769911184307752,3,-3.709200331087678,-2.6948917854267624,0.5,0.0050232319632492,0.5,0.5,0.0050232319632492,0.5,0.0050232319632492,0.00027654320573696807,0.003142696806420323,0.5000691358009937,1,0.5000691356669221,0.5001015754127166,0.0008006082741261678,0.0007856735549602867
1611,4.6487337080202575,3.769911184307752,3,-3.7609045721120538,-2.7324571154092108,0.5,0.0052697673201521,0.5,0.5,0.0052697673201521,0.5,0.0052697673201521,0.00027654320571296486,0.0031426968064214708,0.5000691358009877,1,0.5000691356669161,0.500112767382049,0.0007897850116645454,0.0007856735549606197
1612,4.713534534786909,3.769911184307752,3,-3.813329542215822,-2.770546085719008,0.5,0.0055267609409979,0.5,0.5,0.0055267609409979,0.5,0.0055267609409979,0.000276543205688511,0.003142696806422651,0.5000691358009816,1,0.50006913566691,0.500050122486016,0.0007894494467688447,0.0007856735549609528
1613,4.779238649935599,3.769911184307752,3,-3.86648528797148,-2.809165995618334,0.5,0.0057945425330957,0.5,0.5,0.0057945425330957,0.5,0.0057945425330957,0.00027654320566359696,0.0031426968064238647,0.5000691358009753,1,0.5000691356669037,0.5001068721355999,0.0007767021291114795,0.0007856735549611749
1614,4.845858644816496,3.769911184307752,3,-3.920381995995298,-2.8483242461171256,0.5,0.0060734441645011,0.5,0.5,0.0060734441645011,0.5,0.0060734441645011,0.00027654320563821465,0.0031426968064251124,0.500069135800969,1,0.5000691356668974,0.5000800417313904,0.0007753281506868101,0.0007856735549615079
1615,4.913407286296363,3.769911184307752,3,-3.975029994899451,-2.888028341391383,0.5,0.00636379961527,0.5,0.5,0.00636379961527,0.5,0.00636379961527,0.0002765432056123533,0.0031426968064263957,0.5000691358009625,1,0.5000691356668909,0.4999888445137954,0.0008059503777795367,0.000785673554961841
1616,4.981897519205162,3.769911184307752,3,-4.030439757271368,-2.928285890221252,0.5,0.0066659436724553,0.5,0.5,0.0066659436724553,0.5,0.0066659436724553,0.0002765432055860021,0.003142696806427715,0.5000691358009559,1,0.5000691356668844,0.5000542123901818,0.0007888719039771816,0.0007856735549621741
1617,5.051342468816765,3.769911184307752,3,-4.086621901680666,-2.969104607449146,0.5,0.0069802113668209,0.5,0.5,0.0069802113668209,0.5,0.0069802113668209,0.00027654320555915154,0.003142696806429071,0.5000691358009492,1,0.5000691356668776,0.5000482046447473,0.0007725185007236147,0.0007856735549625071
1618,5.121755443364242,3.769911184307752,3,-4.1435871947140654,-3.010492315458198,0.5,0.007306937149327,0.5,0.5,0.007306937149327,0.5,0.007306937149327,0.000276543205531789,0.003142696806430466,0.5000691358009424,1,0.5000691356668708,0.5000492407478917,0.000787679653192588,0.0007856735549628402
1619,5.1931499365902125,3.769911184307752,3,-4.201346553038663,-3.0524569456713184,0.5,0.0076464540055496,0.5,0.5,0.0076464540055496,0.5,0.0076464540055496,0.000276543205503906,0.0031426968064319004,0.5000691358009354,1,0.5000691356668638,0.5000353423224879,0.0007636239993017434,0.0007856735549631733
1620,5.265539630332757,3.769911184307752,3,-4.25991104549398,-3.0950065400711546,0.5,0.0079990925063139,0.5,0.5,0.0079990925063139,0.5,0.0079990925063139,0.0002765432054754922,0.003142696806433375,0.5000691358009283,1,0.5000691356668567,0.5000764861388522,0.0007777358430568302,0.0007856735549636173
1621,5.338938397147353,3.769911184307752,3,-4.319291895213151,-3.138149252741228,0.5,0.0083651797929712,0.5,0.5,0.0083651797929712,0.5,0.0083651797929712,0.00027654320544653237,0.0031426968064348906,0.500069135800921,1,0.5000691356668495,0.5000435362829503,0.0007731726739380306,0.0007856735549639504
1622,5.41336030296538,3.769911184307752,3,-4.379500481773707,-3.181893351428564,0.5,0.0087450384959119,0.5,0.5,0.0087450384959119,0.5,0.0087450384959119,0.000276543205417017,0.0031426968064364492,0.5000691358009137,1,0.5000691356668421,0.5000551415768444,0.0008050008701183524,0.0007856735549643945
1623,5.488819609789672,3.769911184307752,3,-4.440548343378312,-3.2262472191280955,0.5,0.0091389855850999,0.5,0.5,0.0091389855850999,0.5,0.0091389855850999,0.00027654320538693416,0.003142696806438052,0.5000691358009062,1,0.5000691356668346,0.500056990031095,0.0007949893928725286,0.0007856735549647276
1624,5.565330778427647,3.769911184307752,3,-4.502447179065922,-3.27121935568916,0.5,0.0095473311516277,0.5,0.5,0.0095473311516277,0.5,0.0095473311516277,0.00027654320535627227,0.0031426968064397,0.5000691358008985,1,0.500069135666827,0.500063628462181,0.0007906144138225396,0.0007856735549651717
1625,5.64290847126254,3.769911184307752,3,-4.56520885095375,-3.316818379444385,0.5,0.0099703771195341,0.5,0.5,0.0099703771195341,0.5,0.0099703771195341,0.0002765432053250154,0.0031426968064413945,0.5000691358008906,1,0.5000691356668191,0.5000897458944843,0.0007678303204870101,0.0007856735549656158
1626,5.72156755506325,3.769911184307752,3,-4.628845386510488,-3.3630530288612803,0.5,0.0104084158873946,0.5,0.5,0.0104084158873946,0.5,0.0104084158873946,0.000276543205293154,0.0031426968064431366,0.5000691358008827,1,0.5000691356668112,0.500065315407123,0.0007864225057569989,0.0007856735549660598
1627,5.801323103833378,3.769911184307752,3,-4.693368980861222,-3.409932164216855,0.5,0.010861728899491,0.5,0.5,0.010861728899491,0.5,0.010861728899491,0.00027654320526067263,0.0031426968064449277,0.5000691358008746,1,0.500069135666803,0.5000951870610144,0.00076758166111128,0.0007856735549665039
1628,5.882190401699957,3.769911184307752,3,-4.7587919991244645,-3.457464769295573,0.5,0.0113305851466948,0.5,0.5,0.0113305851466948,0.5,0.0113305851466948,0.0002765432052275607,0.0031426968064467696,0.5000691358008663,1,0.5000691356667948,0.5000837098878196,0.0008080022810910915,0.000785673554966948
1629,5.964184945842463,3.769911184307752,3,-4.825126978781778,-3.5056599531109813,0.5,0.0118152395975534,0.5,0.5,0.0118152395975534,0.5,0.0118152395975534,0.000276543205193803,0.003142696806448663,0.5000691358008579,1,0.5000691356667863,0.5000455847538946,0.0007738821992001898,0.0007856735549673921
1630,6.047322449462648,3.769911184307752,3,-4.8923866320804175,-3.5545269516513383,0.5,0.0123159315604553,0.5,0.5,0.0123159315604553,0.5,0.0123159315604553,0.000276543205159382,0.00314269680645061,0.5000691358008493,1,0.5000691356667777,0.5000947829165852,0.0007491434273649102,0.0007856735549678362
1631,6.131618844795775,3.769911184307752,3,-4.960583848469466,-3.604075129649567,0.5,0.0128328829781697,0.5,0.5,0.0128328829781697,0.5,0.0128328829781697,0.00027654320512428965,0.003142696806452612,0.5000691358008404,1,0.5000691356667689,0.5000532117927337,0.0008246278059652514,0.0007856735549683913
1632,6.217090286163828,3.769911184307752,3,-5.029731697069943,-3.6543139823778894,0.5,0.013366296656505,0.5,0.5,0.013366296656505,0.5,0.013366296656505,0.0002765432050885051,0.00314269680645467,0.5000691358008315,1,0.50006913566676,0.5000491202399365,0.0007759121861151723,0.0007856735549688354
1633,6.303753153071279,3.769911184307752,3,-5.099843429179325,-3.7052531374674738,0.5,0.0139163544293112,0.5,0.5,0.0139163544293112,0.5,0.0139163544293112,0.00027654320505201554,0.0031426968064567863,0.5000691358008224,1,0.5000691356667509,0.5000593308458496,0.0007934782977430465,0.0007856735549693905
1634,6.391624053344004,3.769911184307752,3,-5.170932480810985,-3.756902356753444,0.5,0.0144832152625679,0.5,0.5,0.0144832152625679,0.5,0.0144832152625679,0.0002765432050148066,0.0031426968064589625,0.500069135800813,1,0.5000691356667416,0.5000436591420727,0.0007740697666948277,0.0007856735549699456
1635,6.4807198263119705,3.769911184307752,3,-5.243012475269043,-3.8092715381456137,0.5,0.01506701330084,0.5,0.5,0.01506701330084,0.5,0.01506701330084,0.00027654320497685865,0.0031426968064611994,0.5000691358008036,1,0.5000691356667322,0.5000551634416819,0.000785071765539656,0.0007856735549705007
1636,6.571057546036272,3.769911184307752,3,-5.316097225759084,-3.862370717525289,0.5,0.0156678558599619,0.5,0.5,0.0156678558599619,0.5,0.0156678558599619,0.0002765432049381602,0.0031426968064634997,0.5000691358007939,1,0.5000691356667224,0.5000630858287409,0.0007829127125389763,0.0007856735549710558
