,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
5391,45.89509828045512,3.870670939315488,46.05803013257401,0.0841382405311708,0.5,0.0005093722079214,0.5,0.5,0.0005093722079214,0.5,0.0005093722079214,0.0002765431984524256,0.0031426968105478814,0.5000691357991724,1,0.5000691356651009,0.5000487352302218,0.0008076209686416854,0.000785673555992239
5392,47.00100426311669,3.870670939315488,47.160115513662326,0.0821675223616999,0.5,0.000397044833065,0.5,0.5,0.000397044833065,0.5,0.000397044833065,0.00027654319754952174,0.0031426968107496757,0.5000691357989467,1,0.5000691356648752,0.5001128614612914,0.0008016370836640087,0.0007856735560426431
5393,48.10691024577825,3.870670939315488,48.262375686613545,0.0802868152830164,0.5,0.0003086314819211,0.5,0.5,0.0003086314819211,0.5,0.0003086314819211,0.00027654319661279535,0.0031426968109562747,0.5000691357987126,1,0.5000691356646411,0.5000436908719442,0.000755910870369129,0.0007856735560942685
5394,49.21281622843982,3.870670939315488,49.36479894271475,0.0784901026373318,0.5,0.0002392717877801,0.5,0.5,0.0002392717877801,0.5,0.0002392717877801,0.00027654319564224657,0.0031426968111676785,0.50006913579847,1,0.5000691356643985,0.5000215507051013,0.000786461706822389,0.0007856735561471151
5395,50.31872221110139,3.870670939315488,50.4673745946671,0.0767718912697779,0.5,0.0001850307975215,0.5,0.5,0.0001850307975215,0.5,0.0001850307975215,0.0002765431946378773,0.0031426968113838862,0.5000691357982189,1,0.5000691356641473,0.5000451369310175,0.0007537843885087505,0.000785673556201183
5396,51.42462819376297,3.870670939315488,51.57009286773898,0.075127155910762,0.5,0.0001427398398559,0.5,0.5,0.0001427398398559,0.5,0.0001427398398559,0.0002765431935996861,0.0031426968116048987,0.5000691357979593,1,0.5000691356638878,0.5000722170712324,0.0008106213419362952,0.0007856735562564721
5397,52.53053417642454,3.870670939315488,52.67294480452909,0.0735512904885397,0.5,0.0001098599669433,0.5,0.5,0.0001098599669433,0.5,0.0001098599669433,0.0002765431925276716,0.003142696811830716,0.5000691357976913,1,0.5000691356636198,0.5000640705008532,0.0008121827535040237,0.0007856735563128714
5398,53.636440159086106,3.870670939315488,53.77592218139719,0.0720400653868278,0.5,8.436619674228346e-05,0.5,0.5,8.436619674228346e-05,0.5,8.436619674228346e-05,0.00027654319142183457,0.0031426968120613374,0.5000691357974149,1,0.5000691356633433,0.50007316600911,0.0008041676524696371,0.000785673556370492
5399,54.74234614174768,3.870670939315488,54.87901743493025,0.0705895898188735,0.5,6.465042431141412e-05,0.5,0.5,6.465042431141412e-05,0.5,6.465042431141412e-05,0.0002765431902821769,0.0031426968122967632,0.50006913579713,1,0.5000691356630584,0.500067395537541,0.0007819315160307583,0.0007856735564293338
5400,-54.74234614174768,4.976576921977056,54.9680887330392,3.050932766389048,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,0.0002765431386564949,0.0031426968123157814,0.5000691357842235,1,0.500069135650152,0.5000951184056207,0.0007700408989753875,0.0007856735564341077
5401,-53.636440159086106,4.976576921977056,53.86681752990035,3.049074032470146,0.5,8.254243546266015e-05,0.5,0.5,8.254243546266015e-05,0.5,8.254243546266015e-05,0.00027654314083139394,0.003142696812080366,0.5000691357847672,1,0.5000691356506958,0.5000815722336799,0.0007506357513075403,0.0007856735563752659
5402,-52.53053417642454,4.976576921977056,52.76574019873938,3.0471377181947465,0.5,0.0001074553721007,0.5,0.5,0.0001074553721007,0.5,0.0001074553721007,0.0002765431429724697,0.003142696811849755,0.5000691357853025,1,0.500069135651231,0.5000714201983784,0.0007873081017374488,0.0007856735563176453
5403,-51.42462819376297,4.976576921977056,51.66486913490749,3.0451188784072065,0.5,0.0001395764139788,0.5,0.5,0.0001395764139788,0.5,0.0001395764139788,0.0002765431450797242,0.003142696811623948,0.5000691357858293,1,0.5000691356517578,0.5000498567239392,0.0008031830126014489,0.000785673556261135
5404,-50.3187222111014,4.976576921977056,50.56421781080316,3.0430121399509904,0.5,0.0001808787024052,0.5,0.5,0.0001808787024052,0.5,0.0001808787024052,0.0002765431471531573,0.0031426968114029465,0.5000691357863477,1,0.5000691356522762,0.5000918364710849,0.0007912944754594956,0.0007856735562059569
5405,-49.21281622843983,4.976576921977056,49.46380089514498,3.0408116545051254,0.5,0.0002338352918327,0.5,0.5,0.0002338352918327,0.5,0.0002338352918327,0.0002765431491927663,0.003142696811186749,0.5000691357868576,1,0.5000691356527861,0.5000509427528594,0.0007683492621288223,0.000785673556151889
5406,-48.10691024577826,4.976576921977056,48.36363438840923,3.038511045067093,0.5,0.0003015315031839,0.5,0.5,0.0003015315031839,0.5,0.0003015315031839,0.00027654315119855484,0.0031426968109753554,0.500069135787359,1,0.5000691356532876,0.5000116806523722,0.0007648855247145106,0.0007856735560990424
5407,-47.00100426311669,4.976576921977056,47.26373577704018,3.036103345064703,0.5,0.0003877974125548,0.5,0.5,0.0003877974125548,0.5,0.0003877974125548,0.0002765431531705218,0.003142696810768767,0.5000691357878521,1,0.5000691356537805,0.500022536390336,0.0008011329193993796,0.0007856735560474171
5408,-45.89509828045512,4.976576921977056,46.16412420953082,3.033580928889747,0.5,0.0004973621838534,0.5,0.5,0.0004973621838534,0.5,0.0004973621838534,0.00027654315510866574,0.0031426968105669833,0.5000691357883366,1,0.500069135654265,0.5000774466477159,0.0008046774645802093,0.0007856735559970129
5409,-44.78919229779355,4.976576921977056,45.06482069806872,3.0309354324158977,0.5,0.0006360312835601,0.5,0.5,0.0006360312835601,0.5,0.0006360312835601,0.0002765431570129877,0.0031426968103700037,0.5000691357888127,1,0.5000691356547412,0.500073224875166,0.0007970356226520327,0.000785673555947719
5410,-43.68328631513198,4.976576921977056,43.96584835017006,3.028157661782577,0.5,0.0008108864996256,0.5,0.5,0.0008108864996256,0.5,0.0008108864996256,0.00027654315888348853,0.0031426968101778284,0.5000691357892803,1,0.5000691356552087,0.500065030233876,0.0007794326629167628,0.0007856735558996464
5411,-42.57738033247041,4.976576921977056,42.867232635618,3.0252374883829183,0.5,0.0010305069743644,0.5,0.5,0.0010305069743644,0.5,0.0010305069743644,0.00027654316072016723,0.0031426968099904583,0.5000691357897394,1,0.5000691356556679,0.5000719950080795,0.0008207848332716131,0.000785673555852795
5412,-41.47147434980885,4.976576921977056,41.76900169512324,3.0221637275714546,0.5,0.0013052069754068,0.5,0.5,0.0013052069754068,0.5,0.0013052069754068,0.00027654316252302447,0.003142696809807892,0.5000691357901902,1,0.5000691356561187,0.5000587089969887,0.0007663115912175169,0.0007856735558071648
5413,-40.36556836714728,4.976576921977056,40.67118669848712,3.0189239980853366,0.5,0.0016472826679451,0.5,0.5,0.0016472826679451,0.5,0.0016472826679451,0.00027654316429205763,0.0031426968096301307,0.5000691357906324,1,0.5000691356565609,0.5000605891807742,0.0007757173077369395,0.0007856735557627559
5414,-39.25966238448571,4.976576921977056,39.57382226174465,3.015504558525203,0.5,0.0020712555002994,0.5,0.5,0.0020712555002994,0.5,0.0020712555002994,0.00027654316602727,0.0031426968094571735,0.5000691357910663,1,0.5000691356569947,0.5000477587607887,0.0008154860698741174,0.0007856735557194572
5415,-38.15375640182414,4.976576921977056,38.47694693488676,3.0118901164338814,0.5,0.0025940937623581,0.5,0.5,0.0025940937623581,0.5,0.0025940937623581,0.00027654316772866003,0.003142696809289021,0.5000691357914916,1,0.5000691356574201,0.5000349202166613,0.0008091673533219809,0.0007856735556774908
5416,-37.04785041916257,4.976576921977056,37.38060377443092,3.008063604497922,0.5,0.0032353862473599,0.5,0.5,0.0032353862473599,0.5,0.0032353862473599,0.00027654316939623074,0.0031426968091256735,0.5000691357919085,1,0.500069135657837,0.5000400769808901,0.0007599868497707199,0.0007856735556366345
5417,-35.941944436501004,4.976576921977056,36.28484101848704,3.0040059171194438,0.5,0.0040174326498664,0.5,0.5,0.0040174326498664,0.5,0.0040174326498664,0.000276543171029976,0.0031426968089671298,0.5000691357923168,1,0.5000691356582453,0.5000822752664139,0.0007849475996631348,0.0007856735555969996
5418,-34.83603845383943,4.976576921977056,35.18971288626456,2.999695598985629,0.5,0.0049652044280707,0.5,0.5,0.0049652044280707,0.5,0.0049652044280707,0.0002765431726299004,0.0031426968088133908,0.5000691357927168,1,0.5000691356586453,0.5000270214939768,0.0007850055207549363,0.0007856735555584748
5419,-33.73013247117786,4.976576921977056,34.09528052947448,2.995108475196232,0.5,0.0061061176584655,0.5,0.5,0.0061061176584655,0.5,0.0061061176584655,0.0002765431741960025,0.0031426968086644565,0.5000691357931084,1,0.5000691356590369,0.5000771818832923,0.0007813086928435163,0.0007856735555212824
5420,-32.62422648851629,4.976576921977056,33.001613170182495,2.990217209855767,0.5,0.0074695466051954,0.5,0.5,0.0074695466051954,0.5,0.0074695466051954,0.0002765431757282835,0.0031426968085203266,0.5000691357934914,1,0.5000691356594199,0.500092007061659,0.0007883864787707421,0.0007856735554853111
5421,-31.51832050585472,4.976576921977056,31.908789468893,2.984990776607778,0.5,0.0090859945434213,0.5,0.5,0.0090859945434213,0.5,0.0090859945434213,0.0002765431772267415,0.003142696808381001,0.5000691357938661,1,0.5000691356597945,0.5000559344147809,0.000786520125439131,0.0007856735554504501
5422,-30.412414523193156,4.976576921977056,30.816899178711743,2.9793938201264107,0.5,0.0109858287709505,0.5,0.5,0.0109858287709505,0.5,0.0109858287709505,0.00027654317869137737,0.00314269680824648,0.5000691357942323,1,0.5000691356601608,0.5000400891492737,0.0007752853609961366,0.0007856735554168104
5423,-29.306508540531585,4.976576921977056,29.726045157346533,2.9733858817327072,0.5,0.0131974826002371,0.5,0.5,0.0131974826002371,0.5,0.0131974826002371,0.00027654318012219204,0.0031426968081167636,0.5000691357945899,1,0.5000691356605185,0.5000759048798276,0.0007862562646173312,0.0007856735553843919
5424,-28.200602557870013,4.976576921977056,28.636345829859287,2.9669204545815537,0.5,0.0157450324465186,0.5,0.5,0.0157450324465186,0.5,0.0157450324465186,0.0002765431815191862,0.0031426968079918518,0.5000691357949392,1,0.5000691356608676,0.5000365105439922,0.0007674541411445471,0.0007856735553531946
5425,-27.094696575208445,4.976576921977056,27.54793822344908,2.9599438235897813,0.5,0.0186450781590361,0.5,0.5,0.0186450781590361,0.5,0.0186450781590361,0.0002765431828823556,0.0031426968078717443,0.50006913579528,1,0.5000691356612085,0.5000674626701139,0.0007924548382373955,0.0007856735553231076
5426,-25.98879059254688,4.976576921977056,26.46098173393436,2.952393631489825,0.5,0.0219028959310865,0.5,0.5,0.0219028959310865,0.5,0.0219028959310865,0.00027654318421170483,0.0031426968077564415,0.5000691357956123,1,0.5000691356615409,0.5000791053468522,0.0007745164594439413,0.0007856735552943528
5427,-24.88288460988531,4.976576921977056,25.37566283605656,2.9441970937399127,0.5,0.0255079028210002,0.5,0.5,0.0255079028210002,0.5,0.0255079028210002,0.0002765431855072307,0.003142696807645943,0.5000691357959361,1,0.5000691356618646,0.500043209176732,0.000823828025126518,0.0007856735552667082
5428,-23.776978627223738,4.976576921977056,24.292201022134844,2.935268759560076,0.5,0.0294285776071588,0.5,0.5,0.0294285776071588,0.5,0.0294285776071588,0.000276543186768935,0.003142696807540249,0.5000691357962517,1,0.5000691356621801,0.5001135519044617,0.0007764932347412232,0.0007856735552402849
5429,-22.67107264456217,4.976576921977056,23.21085635463219,2.925507681293007,0.5,0.0336071305660026,0.5,0.5,0.0336071305660026,0.5,0.0336071305660026,0.0002765431879968172,0.0031426968074393597,0.5000691357965587,1,0.5000691356624871,0.5000411435754715,0.0007616181073353013,0.0007856735552150829
5430,-21.5651666619006,4.976576921977056,22.131939160767264,2.9147938055359077,0.5,0.0379544072865751,0.5,0.5,0.0379544072865751,0.5,0.0379544072865751,0.0002765431891908783,0.0031426968073432746,0.5000691357968572,1,0.5000691356627857,0.5000734889064201,0.0007716648071053649,0.000785673555190991
5431,-20.45926067923903,4.976576921977056,21.05582260091994,2.902983331081592,0.5,0.0423457440155347,0.5,0.5,0.0423457440155347,0.5,0.0423457440155347,0.00027654319035111554,0.0031426968072519944,0.5000691357971472,1,0.5000691356630756,0.5000584089635413,0.0007638183102344767,0.0007856735551681204
5432,-19.353354696577465,4.976576921977056,19.98295913702201,2.8899026818316065,0.5,0.0466187472267811,0.5,0.5,0.0466187472267811,0.5,0.0466187472267811,0.0002765431914775332,0.0031426968071655184,0.5000691357974287,1,0.5000691356633572,0.5001119641917288,0.0007886026689684191,0.0007856735551465821
5433,-18.24744871391589,4.976576921977056,18.91390235851252,2.875340604438868,0.5,0.0505742126834599,0.5,0.5,0.0505742126834599,0.5,0.0505742126834599,0.0002765431925701274,0.003142696807083847,0.500069135797702,1,0.5000691356636304,0.5000852169077967,0.0007948962071568919,0.000785673555126154
5434,-17.141542731254326,4.976576921977056,17.84933626406799,2.859037701120206,0.5,0.0539815686359581,0.5,0.5,0.0539815686359581,0.5,0.0539815686359581,0.0002765431936289008,0.0031426968070069803,0.5000691357979666,1,0.5000691356638951,0.500087006428136,0.0007584688819025381,0.0007856735551069471
5435,-16.035636748592758,4.976576921977056,16.790115061939662,2.840672419229368,0.5,0.0565902327404935,0.5,0.5,0.0565902327404935,0.5,0.0565902327404935,0.00027654319465385084,0.0031426968069349177,0.5000691357982229,1,0.5000691356641513,0.5000343387749442,0.0008023857851388531,0.0007856735550889615
5436,-14.929730765931184,4.976576921977056,15.737318024477574,2.819842099193151,0.5,0.0581479898489187,0.5,0.5,0.0581479898489187,0.5,0.0581479898489187,0.0002765431956449785,0.0031426968068676603,0.5000691357984707,1,0.5000691356643991,0.5000950869634325,0.0007884651309342363,0.0007856735550721972
5437,-13.823824783269616,4.976576921977056,14.692326211287776,2.796037073008081,0.5,0.0584267824880238,0.5,0.5,0.0584267824880238,0.5,0.0584267824880238,0.0002765431966022853,0.003142696806805207,0.5000691357987099,1,0.5000691356646384,0.5000708430746366,0.0007716231355628931,0.000785673555056543
5438,-12.717918800608048,4.976576921977056,13.656931444479548,2.7686049317897323,0.5,0.0572550173030612,0.5,0.5,0.0572550173030612,0.5,0.0572550173030612,0.00027654319752576893,0.003142696806747558,0.5000691357989409,1,0.5000691356648693,0.5000562211985127,0.0007900172232086023,0.0007856735550421101
5439,-11.61201281794648,4.976576921977056,12.633493560551964,2.73670086730471,0.5,0.0545535514784755,0.5,0.5,0.0545535514784755,0.5,0.0545535514784755,0.0002765431984154313,0.0031426968066947136,0.5000691357991632,1,0.5000691356650917,0.5000700416244263,0.0007788384870637286,0.0007856735550288985
5440,-10.50610683528491,4.976576921977056,11.625170910346863,2.699218430613049,0.5,0.0503700171747422,0.5,0.5,0.0503700171747422,0.5,0.0503700171747422,0.0002765431992712721,0.003142696806646674,0.5000691357993772,1,0.5000691356653056,0.5000840240508788,0.0007886779139378085,0.000785673555016908
5441,-9.400200852623342,4.976576921977056,10.63626315629767,2.6546934217785245,0.5,0.0449034589103782,0.5,0.5,0.0449034589103782,0.5,0.0449034589103782,0.00027654320009329217,0.0031426968066034385,0.5000691357995827,1,0.5000691356655111,0.5000588043915604,0.0008035585887248413,0.0007856735550060279
5442,-8.294294869961767,4.976576921977056,9.672726877681844,2.601173153319209,0.5,0.0385092637013863,0.5,0.5,0.0385092637013863,0.5,0.0385092637013863,0.0002765432008814876,0.003142696806565008,0.5000691357997797,1,0.5000691356657082,0.5000250343786505,0.0007705524860833411,0.00078567355499648
5443,-7.188388887300199,4.976576921977056,8.742954458043094,2.5360479899848234,0.5,0.0316745179550803,0.5,0.5,0.0316745179550803,0.5,0.0316745179550803,0.0002765432016358615,0.003142696806531381,0.5000691357999684,1,0.5000691356658968,0.5000287919181342,0.0007593288665521832,0.0007856735549880423
5444,-6.082482904638631,4.976576921977056,7.858938614442527,2.455863142683508,0.5,0.024958174513278,0.5,0.5,0.024958174513278,0.5,0.024958174513278,0.0002765432023564145,0.0031426968065025596,0.5000691358001486,1,0.5000691356660769,0.5000933711423902,0.0007795663542981131,0.0007856735549808258
5445,-4.976576921977063,4.976576921977056,7.03794257725291,2.3561944901923457,0.5,0.0189004993933896,0.5,0.5,0.0189004993933896,0.5,0.0189004993933896,0.0002765432030431442,0.0031426968064785423,0.5000691358003202,1,0.5000691356662487,0.5000678721167598,0.0008098130917625274,0.0007856735549748306
5446,-3.870670939315495,4.976576921977056,6.304634119504171,2.231839495645584,0.5,0.0139219925175064,0.5,0.5,0.0139219925175064,0.5,0.0139219925175064,0.0002765432036960524,0.00314269680645933,0.5000691358004834,1,0.5000691356664119,0.5000709124080609,0.0007942249779926151,0.0007856735549700566
5447,-2.764764956653927,4.976576921977056,5.6929994840941465,2.0778948311872343,0.5,0.0102482771264553,0.5,0.5,0.0102482771264553,0.5,0.0102482771264553,0.0002765432043151397,0.003142696806444921,0.5000691358006382,1,0.5000691356665666,0.5000657960618998,0.0008082729356544405,0.0007856735549665039
5448,-1.658858973992352,4.976576921977056,5.2457726748258535,1.892546881191539,0.5,0.0079019664788259,0.5,0.5,0.0079019664788259,0.5,0.0079019664788259,0.0002765432049004026,0.0031426968064353173,0.5000691358007845,1,0.500069135666713,0.5000497869248806,0.0007997270129180062,0.0007856735549640614
5449,-0.552952991330784,4.976576921977056,5.007202299785409,1.6814535479687922,0.5,0.0067795386271867,0.5,0.5,0.0067795386271867,0.5,0.0067795386271867,0.0002765432054518461,0.0031426968064305182,0.5000691358009224,1,0.5000691356668509,0.5000779414428549,0.00077226856496681,0.0007856735549628402
5450,0.552952991330784,4.976576921977056,5.007202299785409,1.460139105621001,0.5,0.0067795386271867,0.5,0.5,0.0067795386271867,0.5,0.0067795386271867,0.00027654320596946547,0.0031426968064305234,0.5000691358010517,1,0.5000691356669802,0.5000734105454052,0.0008077810863233038,0.0007856735549628402
5451,1.658858973992352,4.976576921977056,5.2457726748258535,1.2490457723982544,0.5,0.0079019664788259,0.5,0.5,0.0079019664788259,0.5,0.0079019664788259,0.0002765432064532643,0.0031426968064353334,0.5000691358011727,1,0.5000691356671011,0.5000705926430895,0.0007595985536360532,0.0007856735549640614
5452,2.76476495665392,4.976576921977056,5.692999484094143,1.0636978224025595,0.5,0.0102482771264553,0.5,0.5,0.0102482771264553,0.5,0.0102482771264553,0.0002765432069032415,0.0031426968064449477,0.5000691358012852,1,0.5000691356672137,0.5000719422267347,0.0008023677340611773,0.0007856735549665039
5453,3.870670939315488,4.976576921977056,6.304634119504166,0.9097531579442096,0.5,0.0139219925175064,0.5,0.5,0.0139219925175064,0.5,0.0139219925175064,0.0002765432073193949,0.0031426968064593662,0.5000691358013892,1,0.5000691356673177,0.5000838473186342,0.0007828982199292381,0.0007856735549700566
5454,4.976576921977056,4.976576921977056,7.037942577252904,0.7853981633974483,0.5,0.0189004993933896,0.5,0.5,0.0189004993933896,0.5,0.0189004993933896,0.00027654320770172753,0.0031426968064785896,0.5000691358014848,1,0.5000691356674133,0.5001066274180309,0.000745773099377457,0.0007856735549748306
5455,6.082482904638631,4.976576921977056,7.858938614442527,0.6857295109062858,0.5,0.024958174513278,0.5,0.5,0.024958174513278,0.5,0.024958174513278,0.0002765432080502374,0.0031426968065026172,0.500069135801572,1,0.5000691356675003,0.5000694023824943,0.0007918312590742962,0.0007856735549808258
5456,7.188388887300199,4.976576921977056,8.742954458043094,0.6055446636049696,0.5,0.0316745179550803,0.5,0.5,0.0316745179550803,0.5,0.0316745179550803,0.0002765432083649266,0.0031426968065314496,0.5000691358016507,1,0.5000691356675792,0.49999959788815834,0.0007770875692541881,0.0007856735549880423
5457,8.294294869961767,4.976576921977056,9.672726877681844,0.5404195002705838,0.5,0.0385092637013863,0.5,0.5,0.0385092637013863,0.5,0.0385092637013863,0.00027654320864579294,0.003142696806565087,0.5000691358017209,1,0.5000691356676493,0.5001102624856614,0.000779187383465162,0.00078567355499648
5458,9.400200852623342,4.976576921977056,10.63626315629767,0.4868992318112684,0.5,0.0449034589103782,0.5,0.5,0.0449034589103782,0.5,0.0449034589103782,0.00027654320889283643,0.003142696806603528,0.5000691358017826,1,0.500069135667711,0.5000812543900277,0.0008090254209883037,0.0007856735550061389
5459,10.50610683528491,4.976576921977056,11.625170910346863,0.4423742229767444,0.5,0.0503700171747422,0.5,0.5,0.0503700171747422,0.5,0.0503700171747422,0.0002765432091060584,0.0031426968066467736,0.5000691358018359,1,0.5000691356677643,0.5000759963492775,0.0007942771279152733,0.000785673555016908
5460,11.61201281794648,4.976576921977056,12.633493560551964,0.404891786285083,0.5,0.0545535514784755,0.5,0.5,0.0545535514784755,0.5,0.0545535514784755,0.00027654320928545813,0.003142696806694824,0.5000691358018807,1,0.5000691356678092,0.5000587928822301,0.0007720991178153759,0.0007856735550288985
5461,12.717918800608048,4.976576921977056,13.656931444479548,0.3729877218000606,0.5,0.0572550173030612,0.5,0.5,0.0572550173030612,0.5,0.0572550173030612,0.00027654320943103667,0.0031426968067476786,0.5000691358019171,1,0.5000691356678456,0.5000990626082962,0.0007820337465236755,0.0007856735550421101
5462,13.823824783269616,4.976576921977056,14.692326211287776,0.3455555805817118,0.5,0.0584267824880238,0.5,0.5,0.0584267824880238,0.5,0.0584267824880238,0.0002765432095427923,0.003142696806805338,0.5000691358019451,1,0.5000691356678735,0.5000727874933303,0.0007465147706882608,0.000785673555056543
5463,14.929730765931184,4.976576921977056,15.737318024477574,0.3217505543966419,0.5,0.0581479898489187,0.5,0.5,0.0581479898489187,0.5,0.0581479898489187,0.00027654320962072683,0.003142696806867802,0.5000691358019645,1,0.500069135667893,0.5000738625720843,0.0007530010134804902,0.0007856735550721972
5464,16.03563674859275,4.976576921977056,16.790115061939655,0.3009202343604248,0.5,0.0565902327404935,0.5,0.5,0.0565902327404935,0.5,0.0565902327404935,0.0002765432096648397,0.0031426968069350704,0.5000691358019755,1,0.500069135667904,0.5000426531499185,0.000776473526755061,0.0007856735550889615
5465,17.14154273125432,4.976576921977056,17.849336264067983,0.2825549524695872,0.5,0.0539815686359581,0.5,0.5,0.0539815686359581,0.5,0.0539815686359581,0.00027654320967512917,0.0031426968070071433,0.5000691358019782,1,0.5000691356679066,0.5000875668883776,0.0007945123560362683,0.0007856735551070582
5466,18.247448713915887,4.976576921977056,18.913902358512512,0.2662520491509252,0.5,0.0505742126834599,0.5,0.5,0.0505742126834599,0.5,0.0505742126834599,0.0002765432096515986,0.0031426968070840207,0.5000691358019723,1,0.5000691356679007,0.500052978530568,0.0008189507819112983,0.000785673555126154
5467,19.35335469657745,4.976576921977056,19.982959137022004,0.2516899717581866,0.5,0.0466187472267811,0.5,0.5,0.0466187472267811,0.5,0.0466187472267811,0.0002765432095942436,0.0031426968071657027,0.5000691358019579,1,0.5000691356678864,0.5000021065869571,0.0007891509940111693,0.0007856735551466931
5468,20.459260679239023,4.976576921977056,21.05582260091993,0.2386093225082008,0.5,0.0423457440155347,0.5,0.5,0.0423457440155347,0.5,0.0423457440155347,0.00027654320950306764,0.0031426968072521887,0.5000691358019351,1,0.5000691356678636,0.5000423905555148,0.0007925781044522591,0.0007856735551682315
5469,21.56516666190059,4.976576921977056,22.131939160767256,0.2267988480538857,0.5,0.0379544072865751,0.5,0.5,0.0379544072865751,0.5,0.0379544072865751,0.0002765432093780701,0.0031426968073434798,0.5000691358019039,1,0.5000691356678324,0.5000498914001966,0.0007730128916640812,0.000785673555191102
5470,22.67107264456216,4.976576921977056,23.210856354632185,0.2160849722967863,0.5,0.0336071305660026,0.5,0.5,0.0336071305660026,0.5,0.0336071305660026,0.00027654320921924954,0.003142696807439575,0.5000691358018642,1,0.5000691356677927,0.5000381179668338,0.000745166864697011,0.0007856735552150829
5471,23.77697862722374,4.976576921977056,24.292201022134844,0.2063238940297172,0.5,0.0294285776071588,0.5,0.5,0.0294285776071588,0.5,0.0294285776071588,0.0002765432090266083,0.003142696807540475,0.500069135801816,1,0.5000691356677445,0.5000715062598199,0.0007885141508242184,0.0007856735552402849
5472,24.88288460988531,4.976576921977056,25.37566283605656,0.1973955598498805,0.5,0.0255079028210002,0.5,0.5,0.0255079028210002,0.5,0.0255079028210002,0.00027654320880014435,0.0031426968076461795,0.5000691358017595,1,0.5000691356676878,0.5000598477194905,0.0008147590676371433,0.0007856735552667082
5473,25.98879059254688,4.976576921977056,26.46098173393436,0.1891990220999679,0.5,0.0219028959310865,0.5,0.5,0.0219028959310865,0.5,0.0219028959310865,0.0002765432085398578,0.0031426968077566887,0.5000691358016944,1,0.5000691356676228,0.5000644602012292,0.0008119392359393396,0.0007856735552943528
5474,27.094696575208445,4.976576921977056,27.54793822344908,0.1816488300000117,0.5,0.0186450781590361,0.5,0.5,0.0186450781590361,0.5,0.0186450781590361,0.00027654320824575064,0.003142696807872002,0.5000691358016208,1,0.5000691356675493,0.5000784498266446,0.0007764997680110232,0.0007856735553232186
5475,28.200602557870013,4.976576921977056,28.636345829859287,0.1746721990082395,0.5,0.0157450324465186,0.5,0.5,0.0157450324465186,0.5,0.0157450324465186,0.0002765432079178206,0.0031426968079921198,0.5000691358015389,1,0.5000691356674672,0.5000706328088533,0.0007752889497273828,0.0007856735553533056
5476,29.30650854053158,4.976576921977056,29.72604515734653,0.1682067718570859,0.5,0.0131974826002371,0.5,0.5,0.0131974826002371,0.5,0.0131974826002371,0.000276543207556069,0.0031426968081170424,0.5000691358014484,1,0.5000691356673769,0.5000716146890862,0.0008016827980064448,0.0007856735553843919
5477,30.41241452319315,4.976576921977056,30.81689917871174,0.1621988334633822,0.5,0.0109858287709505,0.5,0.5,0.0109858287709505,0.5,0.0109858287709505,0.00027654320716049435,0.0031426968082467694,0.5000691358013495,1,0.500069135667278,0.5000836230906096,0.0007951898680581682,0.0007856735554169214
5478,31.51832050585472,4.976576921977056,31.908789468893,0.1566018769820152,0.5,0.0090859945434213,0.5,0.5,0.0090859945434213,0.5,0.0090859945434213,0.000276543206731098,0.0031426968083813006,0.5000691358012421,1,0.5000691356671707,0.500079373824426,0.0007926018815918801,0.0007856735554504501
5479,32.624226488516285,4.976576921977056,33.00161317018249,0.1513754437340261,0.5,0.0074695466051954,0.5,0.5,0.0074695466051954,0.5,0.0074695466051954,0.00027654320626788154,0.0031426968085206367,0.5000691358011263,1,0.5000691356670548,0.5000487830924016,0.0007903273304661474,0.0007856735554853111
5480,33.73013247117785,4.976576921977056,34.09528052947447,0.1464841783935611,0.5,0.0061061176584655,0.5,0.5,0.0061061176584655,0.5,0.0061061176584655,0.0002765432057708399,0.003142696808664777,0.5000691358010021,1,0.5000691356669306,0.500083657893445,0.0007882726978534746,0.0007856735555213934
5481,34.83603845383942,4.976576921977056,35.18971288626455,0.1418970546041638,0.5,0.0049652044280707,0.5,0.5,0.0049652044280707,0.5,0.0049652044280707,0.0002765432052399788,0.003142696808813722,0.5000691358008694,1,0.5000691356667979,0.500092800453389,0.0007638539430212897,0.0007856735555585859
5482,35.94194443650099,4.976576921977056,36.28484101848703,0.1375867364703497,0.5,0.0040174326498664,0.5,0.5,0.0040174326498664,0.5,0.0040174326498664,0.0002765432046752939,0.0031426968089674715,0.5000691358007282,1,0.5000691356666567,0.5001010199406711,0.0007739178412330584,0.0007856735555969996
5483,37.04785041916256,4.976576921977056,37.3806037744309,0.1335290490918713,0.5,0.0032353862473599,0.5,0.5,0.0032353862473599,0.5,0.0032353862473599,0.0002765432040767898,0.0031426968091260257,0.5000691358005785,1,0.500069135666507,0.5000414679098107,0.0007845118745380064,0.0007856735556367456
5484,38.15375640182414,4.976576921977056,38.47694693488676,0.1297025371559119,0.5,0.0025940937623581,0.5,0.5,0.0025940937623581,0.5,0.0025940937623581,0.00027654320344445976,0.003142696809289384,0.5000691358004205,1,0.500069135666349,0.5000771922161261,0.0008045610934952343,0.0007856735556776018
