,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
4393,1,22.68500996580448,1.0514920730157478,11.258031353036928,19.694324238284647,0.5,0.0357103862459243,0.5,0.5,0.0357103862459243,0.5,0.0357103862459243,-0.00010986166509507897,0.0031603031294293294,0.49997253458375385,0,0.49997253463761454,0.4999796648473031,0.000781253423668485,0.0007900751247834625
4394,1,16.595432228428024,2.558075767473587,-13.849388434550503,9.143457269396857,0.5,0.0569638305152451,0.5,0.5,0.0569638305152451,0.5,0.0569638305152451,-0.00010986231243898529,0.0031603031185529,0.4999725344219179,0,0.4999725344757789,0.4999764645763599,0.000795372682629066,0.0007900751220644153
4395,0,6.188634250225478,5.133433327778509,2.5293802990547687,-5.648135018377082,0.5,0.0131876903083452,0.5,0.5,0.0131876903083452,0.5,0.0131876903083452,-0.00010986239483188603,0.0031603031075132745,0.4999725344013196,0,0.49997253445518075,0.4999391878622793,0.0008079337016663367,0.0007900751193044009
4396,0,20.786728691044814,5.874691139430565,19.07639710275148,-8.257067472973727,0.5,0.0434344948388128,0.5,0.5,0.0434344948388128,0.5,0.0434344948388128,-0.00010986165289525176,0.00316030312602415,0.49997253458680385,0,0.49997253464066455,0.49994080928331164,0.0008012615239385893,0.0007900751239321435
4397,1,17.051763823883334,5.327141480617118,9.834713121727033,-13.929862430003626,0.5,0.0560327741300432,0.5,0.5,0.0560327741300432,0.5,0.0560327741300432,-0.00010986196018304844,0.0031603031195402294,0.49997253450998186,0,0.4999725345638428,0.49998287615574627,0.0007903132104026713,0.0007900751223112179
4398,1,18.346136535752315,4.511608851378005,-3.658840616782842,-17.977586354387125,0.5,0.0524733806384342,0.5,0.5,0.0524733806384342,0.5,0.0524733806384342,-0.00010986207993840533,0.0031603031218974276,0.49997253448004303,0,0.499972534533904,0.49997435327718914,0.0007915533389165961,0.0007900751229005243
4399,0,11.078963230879292,3.434321080444552,-10.607665353934646,-3.197008290591359,0.5,0.04750536201372,0.5,0.5,0.04750536201372,0.5,0.04750536201372,-0.0001098624625480866,0.0031603031115620996,0.4999725343843906,0,0.4999725344382517,0.4999442697344738,0.0007875066623041207,0.0007900751203167022
4400,0,22.539333188580702,2.814693475752656,-21.34570856050043,7.237559439205619,0.5,0.0362989336515924,0.5,0.5,0.0362989336515924,0.5,0.0362989336515924,-0.00010986210707070323,0.003160303129638845,0.49997253447325996,0,0.4999725345271208,0.4999743931698842,0.0008103237282175692,0.000790075124835754
4401,1,10.267370849664996,5.289979103244326,5.606051993916381,-8.601807089563021,0.5,0.0425631048793604,0.5,0.5,0.0425631048793604,0.5,0.0425631048793604,-0.00010986226355956308,0.0031603031107162727,0.49997253443413764,0,0.4999725344879988,0.4999619954369153,0.0007662440413514714,0.0007900751201052048
4402,1,17.054274898586687,2.397936161324948,-12.551913906161507,11.545464460508867,0.5,0.0560271280065192,0.5,0.5,0.0560271280065192,0.5,0.0560271280065192,-0.00010986227594282943,0.0031603031192233406,0.4999725344310419,0,0.49997253448490303,0.49997098404865176,0.0007858583730034919,0.000790075122231948
4403,0,20.78816744734955,2.20610376332918,-12.336218158750013,16.73217342005425,0.5,0.0434286957775641,0.5,0.5,0.0434286957775641,0.5,0.0434286957775641,-0.00010986209024202394,0.003160303125791128,0.49997253447746715,0,0.4999725345313281,0.499974052517429,0.00078571585057453,0.0007900751238738568
4404,0,17.926605578234447,1.903814929796045,-5.860158495280429,16.94171567367895,0.5,0.0537575640627686,0.5,0.5,0.0537575640627686,0.5,0.0537575640627686,-0.00010986214845632982,0.003160303120500964,0.49997253446291345,0,0.4999725345167745,0.4999701760879364,0.0007806338855139877,0.0007900751225513591
4405,1,30.703119915264903,3.5580028876088603,-28.07944063818476,-12.418799699560129,0.5,0.0112013899779309,0.5,0.5,0.0112013899779309,0.5,0.0112013899779309,-0.00010986161647546468,0.0031603031506139624,0.4999725345959087,0,0.4999725346497695,0.49993188236838126,0.0007885031576800668,0.0007900751300795594
4406,1,13.686351005617272,5.259940256419913,7.125087873819729,-11.685432240157311,0.5,0.0573095971147367,0.5,0.5,0.0573095971147367,0.5,0.0573095971147367,-0.00010986213383079136,0.0031603031146327535,0.4999725344665699,0,0.49997253452043094,0.4999073652523858,0.0008028692074226021,0.0007900751210843104
4407,1,14.859342148535394,2.7489947163727377,-13.728817157805484,5.6850354910753325,0.5,0.0584761861192326,0.5,0.5,0.0584761861192326,0.5,0.0584761861192326,-0.00010986238067124186,0.0031603031160419115,0.49997253440485984,0,0.49997253445872086,0.500008912955387,0.0007420946254346201,0.0007900751214365842
4408,1,24.769093717062105,4.332821826533257,-9.177406602501408,-23.006155950461803,0.5,0.0276661185189673,0.5,0.5,0.0276661185189673,0.5,0.0276661185189673,-0.00010986178799078377,0.003160303135121857,0.4999725345530299,0,0.4999725346068907,0.4999830255045529,0.0008218220533599608,0.0007900751262065464
4409,0,14.416396794564886,0.2347484613873658,14.020996543474158,3.353230154079262,0.5,0.0582623059696738,0.5,0.5,0.0582623059696738,0.5,0.0582623059696738,-0.00010986202192171307,0.003160303115244229,0.49997253449454715,0,0.4999725345484081,0.4999817447440766,0.0007891969132099858,0.0007900751212371881
4410,0,11.666135133350542,0.2935933110404878,11.16694326512123,3.3761053098443856,0.5,0.0505685151301947,0.5,0.5,0.0505685151301947,0.5,0.0505685151301947,-0.00010986215466905267,0.0031603031118799074,0.4999725344613603,0,0.49997253451522133,0.4999733450652045,0.0007982210712634121,0.0007900751203960832
4411,1,18.37992788926284,4.169552016079228,-9.494468039000312,-15.737751614220617,0.5,0.0523652468062434,0.5,0.5,0.0523652468062434,0.5,0.0523652468062434,-0.00010986215827719136,0.0031603031219601153,0.49997253446045836,0,0.4999725345143194,0.49997400380821994,0.0008330237236149282,0.0007900751229161784
4412,0,19.09818150268594,4.555292067218292,-2.987939768877073,-18.862999566534963,0.5,0.0499236535497141,0.5,0.5,0.0499236535497141,0.5,0.0499236535497141,-0.00010986203342082921,0.003160303123239348,0.4999725344916724,0,0.4999725345455334,0.49994117840458385,0.0007979500637366337,0.0007900751232359227
4413,1,24.04212949560882,3.9965910551337807,-15.776919386911956,-18.141466460639425,0.5,0.0303739421418548,0.5,0.5,0.0303739421418548,0.5,0.0303739421418548,-0.00010986192628985269,0.0031603031334042284,0.49997253451845514,0,0.49997253457231605,0.49995592889000184,0.0007989736502724553,0.0007900751257771121
4414,1,20.24739917224597,1.2289329829673556,6.787802652666331,19.07571514750424,0.5,0.0455854457581389,0.5,0.5,0.0455854457581389,0.5,0.0455854457581389,-0.00010986186254425898,0.0031603031245367084,0.49997253453439156,0,0.4999725345882523,0.4999000399027745,0.0007802809879899252,0.0007900751235603298
4415,1,20.463104410646785,3.3236490825065674,-20.12491991635704,-3.704894125511215,0.5,0.0447312516476162,0.5,0.5,0.0447312516476162,0.5,0.0447312516476162,-0.00010986220196215117,0.0031603031256303574,0.4999725344495371,0,0.49997253450339807,0.4999681502014208,0.0007847474296389134,0.0007900751238337778
4416,1,21.35823922066385,5.533399818918105,15.630708528315948,-14.5552510631021,0.5,0.0411146545629733,0.5,0.5,0.0411146545629733,0.5,0.0411146545629733,-0.00010986166436840126,0.003160303127315993,0.4999725345839356,0,0.49997253463779623,0.5000303334665291,0.0007695154115785709,0.0007900751242551074
4417,0,12.509164592388196,3.417985381838246,-12.034392675827007,-3.4135892728123864,0.5,0.0541184946953107,0.5,0.5,0.0541184946953107,0.5,0.0541184946953107,-0.00010986243737839067,0.0031603031131715413,0.49997253439068295,0,0.4999725344445442,0.49996272989987894,0.000778827975501299,0.0007900751207190471
4418,1,17.457376536299233,1.9197589813738307,-5.969081510409678,16.40518398105356,0.5,0.0550518632685799,0.5,0.5,0.0550518632685799,0.5,0.0550518632685799,-0.00010986217144411194,0.00316030311972847,0.4999725344571666,0,0.4999725345110276,0.4999869298177223,0.0008176835847853733,0.0007900751223582914
4419,1,24.878368991519444,5.078660269361945,8.909853164411794,-23.2281673893318,0.5,0.0272701771761846,0.5,0.5,0.0272701771761846,0.5,0.0272701771761846,-0.00010986153663078474,0.0031603031352314347,0.4999725346158699,0,0.49997253466973063,0.49997649912731906,0.0008318077322427682,0.0007900751262339689
4420,0,27.322424285165784,4.340223805718779,-9.935341512111613,-25.45199123558565,0.5,0.0192912934882115,0.5,0.5,0.0192912934882115,0.5,0.0192912934882115,-0.00010986162220977408,0.0031603031414582615,0.4999725345944751,0,0.49997253464833585,0.4999621072526548,0.0007976751765138017,0.0007900751277906126
4421,0,21.807675724126454,0.2957561880509705,20.860830381895184,6.356136898026443,0.5,0.0392783937020334,0.5,0.5,0.0392783937020334,0.5,0.0392783937020334,-0.0001098615795742706,0.003160303127771587,0.4999725346051341,0,0.4999725346589947,0.49998319362565913,0.0007665650028477793,0.0007900751243690163
4422,1,17.31215201266742,1.8065798324558888,-4.04420327062698,16.833152622594337,0.5,0.0554186335908464,0.5,0.5,0.0554186335908464,0.5,0.0554186335908464,-0.00010986215232754335,0.003160303119465399,0.4999725344619457,0,0.4999725345158067,0.49999895647552517,0.0008033667403811958,0.0007900751222924551
4423,0,8.285802600447894,0.7498424495473274,6.063519290202072,5.646968970247354,0.5,0.0282014446283427,0.5,0.5,0.0282014446283427,0.5,0.0282014446283427,-0.00010986231335265638,0.0031603031086921305,0.49997253442168943,0,0.4999725344755505,0.4999547871617708,0.0007946467080017069,0.0007900751195991651
4424,0,18.617629473327344,5.201399307768035,8.745676819369084,-16.43560963813808,0.5,0.0515864003126459,0.5,0.5,0.0515864003126459,0.5,0.0515864003126459,-0.000109861900171741,0.0031603031222370136,0.4999725345249847,0,0.49997253457884555,0.49999722012297104,0.0007898103254417233,0.0007900751229853453
4425,0,16.04083657278771,1.3030496958583453,4.243748161157664,15.46929343892457,0.5,0.057819903197016,0.5,0.5,0.057819903197016,0.5,0.057819903197016,-0.00010986209542637467,0.003160303117420886,0.49997253447617096,0,0.499972534530032,0.5000052620843529,0.0007925681372966686,0.0007900751217814195
4426,0,24.94005057446035,0.4812850658901006,22.10688012996429,11.545214314859214,0.5,0.0270480375365493,0.5,0.5,0.0270480375365493,0.5,0.0270480375365493,-0.00010986137323100376,0.003160303134573041,0.4999725346567198,0,0.49997253471058045,0.5000002611250981,0.0007966173357274365,0.0007900751260694339
4427,0,17.07576109314291,5.427126524379022,11.191781937392449,-12.896729584508984,0.5,0.0559785918814052,0.5,0.5,0.0559785918814052,0.5,0.0559785918814052,-0.0001098619413489117,0.003160303119546973,0.49997253451469037,0,0.49997253456855123,0.49996049523158104,0.000769378019494636,0.0007900751223128832
4428,1,7.344871708482511,3.554693656015855,-6.727023499876548,-2.948609035829517,0.5,0.0211219112495224,0.5,0.5,0.0211219112495224,0.5,0.0211219112495224,-0.00010986250066436424,0.003160303108275754,0.4999725343748616,0,0.4999725344287227,0.49995863456207335,0.0007797848275867408,0.0007900751194950262
4429,0,12.15544532829432,5.221261818267592,5.922050458022082,-10.61528000110184,0.5,0.0527551246569171,0.5,0.5,0.0527551246569171,0.5,0.0527551246569171,-0.00010986220260474036,0.0031603031127531386,0.49997253444937645,0,0.4999725345032375,0.49995902631436284,0.0008124134244537918,0.0007900751206144641
4430,1,4.177431971260634,0.501070411846324,3.663895565494605,2.006690598886504,0.5,0.0036132077977652,0.5,0.5,0.0036132077977652,0.5,0.0036132077977652,-0.00010986241102842191,0.0031603031063665984,0.4999725343972705,0,0.49997253445113166,0.5000062643333292,0.0007918402119958545,0.0007900751190177413
4431,1,27.62297765172707,0.7827829503002459,19.583409336309057,19.48124670328817,0.5,0.0184335124507763,0.5,0.5,0.0184335124507763,0.5,0.0184335124507763,-0.00010986122634559179,0.003160303141095769,0.4999725346934413,0,0.49997253474730186,0.4999726655612929,0.0007778963585046998,0.0007900751277000184
4432,1,13.797254337945798,3.9336968853162486,-9.690487933570642,-9.821337529852334,0.5,0.0575039178281,0.5,0.5,0.0575039178281,0.5,0.0575039178281,-0.00010986235778457366,0.0031603031148799746,0.49997253441058154,0,0.4999725344644425,0.5000143753947074,0.0007754364550386538,0.0007900751211461499
4433,0,11.69550228018943,4.931329625650948,2.540212561792488,-11.416308235451066,0.5,0.0507093738020124,0.5,0.5,0.0507093738020124,0.5,0.0507093738020124,-0.00010986226222402238,0.0031603031122792806,0.4999725344344716,0,0.49997253448833257,0.49998342063553813,0.0008006611824526728,0.0007900751204958922
4434,0,17.185868955641425,3.941465039448939,-11.975083386469494,-12.326859683130248,0.5,0.0557236240939023,0.5,0.5,0.0557236240939023,0.5,0.0557236240939023,-0.00010986224937345153,0.0031603031199072553,0.4999725344376842,0,0.4999725344915452,0.49996622696130744,0.0007832355328130622,0.0007900751224029223
4435,0,12.070430448082032,4.232698738728781,-5.570556753397113,-10.708136563341336,0.5,0.0523999938383863,0.5,0.5,0.0523999938383863,0.5,0.0523999938383863,-0.00010986236037007235,0.0031603031127537097,0.4999725344099351,0,0.49997253446379625,0.4999452480515958,0.0007675236673167325,0.0007900751206145751
4436,1,15.57943805010801,3.4655864333940727,-14.768863905176552,-4.9597932323360485,0.5,0.0582767749770746,0.5,0.5,0.0582767749770746,0.5,0.0582767749770746,-0.00010986236018297908,0.0031603031172979614,0.49997253440998185,0,0.499972534463843,0.4999932566212888,0.0008029091970646109,0.0007900751217506663
4437,1,20.584296860978945,0.5064584993099115,18.000307075717853,9.98510002157061,0.5,0.0442475499349281,0.5,0.5,0.0442475499349281,0.5,0.0442475499349281,-0.00010986168825132279,0.0031603031252739346,0.4999725345779648,0,0.49997253463182556,0.49995188760048886,0.0007981927222467018,0.0007900751237446269
4438,1,17.001796915738915,3.5987881866391214,-15.255610530836693,-7.505161270449413,0.5,0.0561439743843823,0.5,0.5,0.0561439743843823,0.5,0.0561439743843823,-0.00010986230451408312,0.0031603031195413284,0.4999725344238991,0,0.4999725344777602,0.4999416667551317,0.0008225316687552215,0.00079007512231144
4439,0,11.978674011619283,2.04289319187364,-5.447359346100591,10.668406967822971,0.5,0.0520049019428917,0.5,0.5,0.0520049019428917,0.5,0.0520049019428917,-0.00010986237312704769,0.0031603031122222833,0.49997253440674594,0,0.4999725344606069,0.49998586489543406,0.0008069794750255943,0.0007900751204816814
4440,0,11.816841966818078,5.013498273364196,3.504636304327324,-11.285179592861777,0.5,0.0512784957368301,0.5,0.5,0.0512784957368301,0.5,0.0512784957368301,-0.0001098622455312361,0.0031603031124033463,0.49997253443864487,0,0.4999725344925059,0.4999809959979882,0.0008195524770645096,0.0007900751205269785
4441,1,13.869742503320891,5.863648662169053,12.666927644364163,-5.649663809543808,0.5,0.0576212053742373,0.5,0.5,0.0576212053742373,0.5,0.0576212053742373,-0.00010986205565252293,0.003160303114704788,0.49997253448611445,0,0.49997253453997537,0.49998459150729935,0.0007841629815902963,0.000790075121102296
4442,1,17.345487736233828,1.6809888590746946,-1.9074775178494756,17.240286376007127,0.5,0.0553359372558976,0.5,0.5,0.0553359372558976,0.5,0.0553359372558976,-0.00010986212219126528,0.003160303119493998,0.4999725344694798,0,0.49997253452334073,0.4999852310665829,0.0008068701735098891,0.0007900751222995606
4443,1,30.411184940128948,1.8389017133854504,-8.056074514520688,29.3247307383924,0.5,0.0117703127123496,0.5,0.5,0.0117703127123496,0.5,0.0117703127123496,-0.00010986139215491352,0.0031603031487719684,0.4999725346519889,0,0.49997253470584957,0.4999755839851173,0.0007872096569612411,0.0007900751296190389
4444,0,12.8791339794422,5.0763840990077735,4.585106036896557,-12.035318636863646,0.5,0.0553450679367669,0.5,0.5,0.0553450679367669,0.5,0.0553450679367669,-0.00010986219608782226,0.003160303113648223,0.49997253445100565,0,0.4999725345048666,0.49997802468001823,0.0007845659062662776,0.000790075120838174
4445,0,20.80617364891108,0.7847333838218626,14.721963587160054,14.702402866435651,0.5,0.0433560975291139,0.5,0.5,0.0433560975291139,0.5,0.0433560975291139,-0.00010986172297703868,0.0031603031256409717,0.49997253456928337,0,0.4999725346231441,0.5000270474726553,0.0007969894008692144,0.0007900751238363313
4446,0,18.253033843522005,3.20109027465155,-18.220735805116007,-1.0853714631052531,0.5,0.052767829262838,0.5,0.5,0.052767829262838,0.5,0.052767829262838,-0.00010986229005622921,0.0031603031215213344,0.49997253442751355,0,0.4999725344813747,0.49996735998949127,0.0007941096065150799,0.0007900751228064884
4447,0,10.252841527957486,4.445991475118443,-2.6991398257201187,-9.891178069301004,0.5,0.0424679812042426,0.5,0.5,0.0424679812042426,0.5,0.0424679812042426,-0.00010986237534722886,0.003160303110797264,0.4999725344061909,0,0.49997253446005185,0.5000274166115055,0.0007963543611893254,0.0007900751201254108
4448,1,11.277872058282725,1.4128698166852232,1.7736806353932475,11.137524642694409,0.5,0.0485945810124993,0.5,0.5,0.0485945810124993,0.5,0.0485945810124993,-0.00010986229732747542,0.0031603031113829187,0.4999725344256958,0,0.49997253447955675,0.4999697096475763,0.0008177040641674268,0.0007900751202718492
4449,0,12.195207602528686,5.358218941677343,7.339825370342806,-9.739099137068354,0.5,0.0529175942905604,0.5,0.5,0.0529175942905604,0.5,0.0529175942905604,-0.00010986218267048746,0.0031603031127695547,0.4999725344543599,0,0.49997253450822093,0.49999154306935667,0.0007658276362955425,0.0007900751206185719
4450,1,10.65663639298256,4.149248059335201,-5.688989228877429,-9.011065462305607,0.5,0.0450283297231022,0.5,0.5,0.0450283297231022,0.5,0.0450283297231022,-0.00010986240508512067,0.003160303111203424,0.4999725343987563,0,0.4999725344526175,0.4999479562076555,0.0007763538909630761,0.0007900751202269962
4451,0,16.801657437191604,2.464447164372648,-13.09461442128834,10.527429211090588,0.5,0.0565669570890856,0.5,0.5,0.0565669570890856,0.5,0.0565669570890856,-0.00010986229395196085,0.003160303118844265,0.49997253442653966,0,0.4999725344804007,0.49996436533132277,0.0007996589323951412,0.000790075122137246
4452,1,10.09923058960496,1.7455218113536144,-1.755628112186178,9.94546270586312,0.5,0.0414494998908238,0.5,0.5,0.0414494998908238,0.5,0.0414494998908238,-0.00010986237741092453,0.003160303110246255,0.4999725344056749,0,0.499972534459536,0.49998434853519264,0.0007696505534539703,0.0007900751199877432
4453,1,18.985826474413926,4.766811138275373,1.0327396800823334,-18.95771757542928,0.5,0.0503221132721975,0.5,0.5,0.0503221132721975,0.5,0.0503221132721975,-0.00010986198472447744,0.003160303123005581,0.49997253450384643,0,0.49997253455770746,0.49998076659927626,0.0007707484860596467,0.0007900751231775249
4454,1,12.190431615281518,2.489933227739277,-9.692349363289264,7.393577401150364,0.5,0.0528982020222909,0.5,0.5,0.0528982020222909,0.5,0.0528982020222909,-0.0001098624219330463,0.0031603031125647285,0.49997253439454437,0,0.49997253444840545,0.4999612260511825,0.0007968068120595266,0.0007900751205672796
4455,1,4.4313645385496985,3.972506658872144,-2.98763042583909,-3.272774986478038,0.5,0.0044593636911643,0.5,0.5,0.0044593636911643,0.5,0.0044593636911643,-0.00010986249508400718,0.0031603031066306485,0.49997253437625655,0,0.49997253443011774,0.49999944339748714,0.0007514437693492185,0.0007900751190837996
4456,0,11.47457488330902,5.685942511824595,9.488203314866734,-6.452895986176917,0.5,0.0496203012817565,0.5,0.5,0.0496203012817565,0.5,0.0496203012817565,-0.000109862177849804,0.0031603031118805467,0.49997253445556517,0,0.49997253450942614,0.4999781877941504,0.0007797972710751655,0.0007900751203961942
4457,0,28.0675469956744,0.4039298627074145,25.80876975099316,11.031527468787427,0.5,0.0172155112499203,0.5,0.5,0.0172155112499203,0.5,0.0172155112499203,-0.0001098611052565695,0.003160303142381448,0.4999725347237135,0,0.499972534777574,0.5000236438194173,0.0008044143856706794,0.000790075128021428
4458,0,29.347914834665485,5.6703414715658615,24.007051127642036,-16.88080570640986,0.5,0.0140420868085952,0.5,0.5,0.0140420868085952,0.5,0.0140420868085952,-0.00010986101797342015,0.0031603031464246594,0.4999725347455343,0,0.49997253479939463,0.49996659986000347,0.00079615536763629,0.000790075129032286
4459,1,14.625228973585344,1.965440276763144,-5.623101183372803,13.5010390567301,0.5,0.0583963697570334,0.5,0.5,0.0583963697570334,0.5,0.0583963697570334,-0.00010986228454973916,0.0031603031154924023,0.4999725344288902,0,0.4999725344827512,0.4999863687604265,0.0007993457510810775,0.0007900751212992496
4460,1,23.34780061537435,4.915135348896897,4.701317852031154,-22.869573761429137,0.5,0.0330659329761124,0.5,0.5,0.0330659329761124,0.5,0.0330659329761124,-0.00010986169057112998,0.003160303131773552,0.4999725345773849,0,0.49997253463124564,0.49993333073562285,0.0007763106733950632,0.0007900751253695493
4461,0,25.13961092286106,2.967348801841916,-24.75894464511979,4.358290652621644,0.5,0.0263361660542714,0.5,0.5,0.0263361660542714,0.5,0.0263361660542714,-0.00010986198875223393,0.0031603031355797104,0.49997253450283957,0,0.4999725345567005,0.49997768962460576,0.0007830039488026894,0.0007900751263211214
4462,1,20.55396722880741,4.628633323492632,-1.7194989966410752,-20.481916220008305,0.5,0.0443688332277335,0.5,0.5,0.0443688332277335,0.5,0.0443688332277335,-0.00010986193961186669,0.003160303125987142,0.49997253451512463,0,0.4999725345689855,0.5000114457684517,0.0008053369854295627,0.0007900751239229287
4463,0,14.507760726330844,2.419924211841704,-10.891041818360666,9.58437944799698,0.5,0.0583283472471662,0.5,0.5,0.0583283472471662,0.5,0.0583283472471662,-0.00010986235803303071,0.0031603031154528666,0.49997253441051936,0,0.4999725344643804,0.4999720854381846,0.0007943395437906527,0.0007900751212893686
4464,0,19.06844908106705,2.298189214732075,-12.67908121469279,14.242424298849947,0.5,0.0500296361885563,0.5,0.5,0.0500296361885563,0.5,0.0500296361885563,-0.00010986218355193293,0.0031603031226066698,0.4999725344541397,0,0.49997253450800067,0.4999662863924952,0.0007904581325181434,0.0007900751230778269
4465,1,19.384362290207317,5.412196989512449,12.484902360581795,-14.828375313727072,0.5,0.0488849254031837,0.5,0.5,0.0488849254031837,0.5,0.0488849254031837,-0.00010986181230311824,0.003160303123549775,0.4999725345469519,0,0.49997253460081265,0.49997432308198686,0.0008181348897236475,0.0007900751233135272
4466,0,28.72130700224925,3.1348642409413503,-28.72065687584896,0.1932473472053146,0.5,0.0155337808376413,0.5,0.5,0.0155337808376413,0.5,0.0155337808376413,-0.00010986178660422435,0.003160303144806248,0.4999725345533765,0,0.4999725346072374,0.4999930516573698,0.0008197479737596233,0.0007900751286277208
4467,1,20.94286467864687,2.509880828856943,-16.901264837049602,12.36732905101281,0.5,0.0428037156223618,0.5,0.5,0.0428037156223618,0.5,0.0428037156223618,-0.00010986214102385142,0.003160303126221146,0.4999725344647717,0,0.49997253451863255,0.49993499611796793,0.0008060956351793719,0.0007900751239814374
4468,0,16.454034929594478,1.3637016062420082,3.383238694721216,16.102452030633604,0.5,0.0572120850041313,0.5,0.5,0.0572120850041313,0.5,0.0572120850041313,-0.00010986208974639924,0.003160303118049545,0.499972534477591,0,0.499972534531452,0.49991084497500005,0.0008238738971844286,0.000790075121938516
4469,0,16.329065792631063,6.0002218460298495,15.67969559039316,-4.559115687573547,0.5,0.0574147569394358,0.5,0.5,0.0574147569394358,0.5,0.0574147569394358,-0.00010986191803416004,0.0031603031181652906,0.49997253452051904,0,0.49997253457437996,0.499976587082981,0.0007878811783055192,0.0007900751219674929
4470,1,13.175352438197253,2.5525061010844854,-10.954627534880782,7.320249138024063,0.5,0.0561791044661565,0.5,0.5,0.0561791044661565,0.5,0.0561791044661565,-0.0001098624061166273,0.003160303113756595,0.49997253439849854,0,0.4999725344523595,0.4999749361206352,0.0007693779717856045,0.0007900751208652634
4471,1,11.2903150356382,2.323147303146382,-7.715316465830006,8.24288210737303,0.5,0.0486609990123925,0.5,0.5,0.0486609990123925,0.5,0.0486609990123925,-0.00010986242346705562,0.003160303111533142,0.4999725343941609,0,0.4999725344480219,0.5000074280494031,0.0007694716035616131,0.0007900751203093748
4472,1,22.869630138955294,2.538727964009106,-18.838050647433995,12.967182828098174,0.5,0.0349678453792835,0.5,0.5,0.0349678453792835,0.5,0.0349678453792835,-0.0001098620566138788,0.003160303130211986,0.49997253448587414,0,0.4999725345397351,0.5000044954535859,0.0008015901695041895,0.0007900751249791949
4473,1,17.937999172140533,4.658956901925058,-0.9580085769532336,-17.912398886419385,0.5,0.0537241894036344,0.5,0.5,0.0537241894036344,0.5,0.0537241894036344,-0.00010986206297176406,0.0031603031211742075,0.4999725344842847,0,0.4999725345381457,0.5000300909548226,0.0007625987347987656,0.000790075122719669
4474,1,11.75728962208662,0.3375221999236286,11.093920826501618,3.893427789614104,0.5,0.0510017768069829,0.5,0.5,0.0510017768069829,0.5,0.0510017768069829,-0.00010986215312909767,0.003160303111971038,0.49997253446174544,0,0.4999725345156063,0.49998694249166126,0.0007765883835425476,0.0007900751204189538
4475,1,15.047563919162023,1.750342607780482,-2.6872416116351148,14.805671630222095,0.5,0.0584876561362365,0.5,0.5,0.0584876561362365,0.5,0.0584876561362365,-0.00010986222916945263,0.0031603031160337015,0.49997253444273526,0,0.4999725344965963,0.49992749630597966,0.000778936104977132,0.0007900751214345858
4476,1,26.06398974947605,1.4185895230996963,3.951816665165365,25.76266109519189,0.5,0.0231817774179377,0.5,0.5,0.0231817774179377,0.5,0.0231817774179377,-0.00010986155062494746,0.0031603031371484607,0.4999725346123714,0,0.49997253466623204,0.49997411270265446,0.000779674569652431,0.0007900751267132522
4477,1,17.274756791659158,2.0509043557918214,-7.978778189819294,15.321759716450266,0.5,0.0555103225264669,0.5,0.5,0.0555103225264669,0.5,0.0555103225264669,-0.00010986220631489437,0.0031603031194673108,0.49997253444844886,0,0.49997253450230983,0.4999738510489528,0.0008192552516396471,0.0007900751222928992
4478,1,26.24932998457707,5.677400434299207,21.578404468389717,-14.946564328894976,0.5,0.0225788914738148,0.5,0.5,0.0225788914738148,0.5,0.0225788914738148,-0.00010986127805646948,0.0031603031382707357,0.4999725346805135,0,0.49997253473437403,0.49999755274925617,0.0007849480511599749,0.0007900751269938056
4479,0,12.758775485552809,4.509852995479252,-2.5664802976377388,-12.497981067859742,0.5,0.0549685488999898,0.5,0.5,0.0549685488999898,0.5,0.0549685488999898,-0.00010986229641279391,0.0031603031135714493,0.4999725344259245,0,0.49997253447978546,0.4999655599102335,0.0008048775287102772,0.0007900751208189671
4480,0,14.46251738213082,2.6628934193828,-12.836855784021974,6.661797250641725,0.5,0.0582970883044633,0.5,0.5,0.0582970883044633,0.5,0.0582970883044633,-0.00010986238444152423,0.003160303115465484,0.49997253440391726,0,0.4999725344577784,0.4999757758043118,0.000791642140152298,0.0007900751212924773
4481,1,22.373265417442745,1.13728624210316,9.39808645448244,20.303669038708577,0.5,0.0369722767440939,0.5,0.5,0.0369722767440939,0.5,0.0369722767440939,-0.00010986170897463045,0.0031603031287693525,0.49997253457278396,0,0.4999725346266447,0.4999635283028718,0.0007753808985961417,0.0007900751246184834
4482,0,14.063313244154095,1.3038139034776497,3.7102110627628746,13.56506960074116,0.5,0.057897040411032,0.5,0.5,0.057897040411032,0.5,0.057897040411032,-0.0001098621797905142,0.003160303114651864,0.49997253445507994,0,0.4999725345089409,0.500014248825029,0.0008056388900141163,0.0007900751210890844
4483,1,21.881505022783124,4.099891570027337,-12.57995445260748,-17.90377077691748,0.5,0.0389766831401432,0.5,0.5,0.0389766831401432,0.5,0.0389766831401432,-0.00010986201359077014,0.0031603031286868873,0.49997253449662993,0,0.4999725345504909,0.5000014363644365,0.0007780336909440377,0.0007900751245978332
