,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
4733,0,19.218653616465605,4.1579399536812005,-10.118139659461413,-16.33951947461493,0.5,0.0494903985273744,0.5,0.5,0.0494903985273744,0.5,0.0494903985273744,-3.990025262653985e-05,0.003158332209566253,0.4999900249368447,0,0.49999002495638173,0.5000071554037903,0.000820830573574156,0.0007895823960472059
4734,0,23.99182142005906,6.065401197597624,23.425101632279983,-5.183831456496093,0.5,0.0305657771115411,0.5,0.5,0.0305657771115411,0.5,0.0305657771115411,-3.990024852346529e-05,0.003158332209650049,0.4999900249378705,0,0.4999900249574075,0.5000057950609287,0.0007704376582182385,0.0007895823960680781
4735,1,13.223171465648973,0.0747368302141728,13.186259019728167,0.9873381764070304,0.5,0.0563014058709612,0.5,0.5,0.0563014058709612,0.5,0.0563014058709612,-3.990025033388286e-05,0.0031583322094915333,0.49999002493741784,0,0.499990024956955,0.49996143921011915,0.0007800394207222909,0.0007895823960284432
4736,0,7.900725780365201,2.026100228829837,-3.474227838443058,7.095858565608154,0.5,0.0252742900375008,0.5,0.5,0.0252742900375008,0.5,0.0252742900375008,-3.99002522507274e-05,0.003158332209446484,0.4999900249369387,0,0.49999002495647576,0.49997487871644547,0.0008096866446799342,0.0007895823960172299
4737,1,20.804233086059565,4.2627950638631,-9.041516403105694,-18.736784554225576,0.5,0.0433639235555208,0.5,0.5,0.0433639235555208,0.5,0.0433639235555208,-3.9900252414805136e-05,0.003158332209591261,0.49999002493689765,0,0.4999900249564348,0.4999835496106202,0.0007538200207654011,0.0007895823960534232
4738,1,12.135014509683517,1.7690556655447522,-2.3901496730984166,11.897300605196834,0.5,0.0526707430982611,0.5,0.5,0.0526707430982611,0.5,0.0526707430982611,-3.990025190840695e-05,0.0031583322094802494,0.4999900249370242,0,0.49999002495656136,0.4999669763783956,0.0007991861033949055,0.0007895823960256676
4739,1,38.744074303280456,3.0583656925946494,-38.609966927040176,3.2208302518110123,0.5,0.0024566226109993,0.5,0.5,0.0024566226109993,0.5,0.0024566226109993,-3.9900253152852e-05,0.003158332210012326,0.49999002493671313,0,0.4999900249562503,0.499970534975591,0.0007862013044150624,0.0007895823961587833
4740,0,12.233444079244334,5.838974456346636,11.046189307402557,-5.257266953943245,0.5,0.0530716404203103,0.5,0.5,0.0530716404203103,0.5,0.0530716404203103,-3.9900250686652745e-05,0.0031583322094811913,0.4999900249373297,0,0.49999002495686673,0.4999936126838167,0.0007848266505019579,0.0007895823960258896
4741,0,15.158380893512104,5.539734273592794,11.158647698801282,-10.25968288237164,0.5,0.0584729374480372,0.5,0.5,0.0584729374480372,0.5,0.0584729374480372,-3.990025057544831e-05,0.003158332209512607,0.49999002493735745,0,0.4999900249568946,0.4999451601824252,0.0008295961132421826,0.0007895823960337722
4742,0,7.278532870330482,1.5643020911170935,0.0472681755902793,7.27837938445487,0.5,0.0206364462140895,0.5,0.5,0.0206364462140895,0.5,0.0206364462140895,-3.990025189397917e-05,0.0031583322094429606,0.4999900249370279,0,0.4999900249565649,0.5000296505768881,0.0008005242716540151,0.0007895823960163417
4743,1,20.743581754592448,2.204232563651894,-12.27849627526343,16.719291648506008,0.5,0.043608277430095,0.5,0.5,0.043608277430095,0.5,0.043608277430095,-3.990025233381912e-05,0.00315833220959165,0.49999002493691785,0,0.499990024956455,0.49999165530537304,0.0007622194800601225,0.0007895823960535342
4744,0,23.02258765784325,2.012020312868409,-9.83171661216334,20.817706187790908,0.5,0.0343558719485449,0.5,0.5,0.0343558719485449,0.5,0.0343558719485449,-3.990025182578584e-05,0.0031583322096313455,0.49999002493704486,0,0.499990024956582,0.4999994523247436,0.0007902863424321796,0.0007895823960634152
4745,0,10.28802608841767,0.2753526777538063,9.90046965610824,2.797173820920431,0.5,0.0426979662899901,0.5,0.5,0.0426979662899901,0.5,0.0426979662899901,-3.9900250798035145e-05,0.0031583322094641854,0.4999900249373017,0,0.49999002495683886,0.5000068906436955,0.0007729098197423269,0.0007895823960216708
4746,1,22.641413630140445,2.8423146889081194,-21.634994102431985,6.675375746640991,0.5,0.0358862919189134,0.5,0.5,0.0358862919189134,0.5,0.0358862919189134,-3.990025328320404e-05,0.0031583322096231893,0.4999900249366805,0,0.49999002495621764,0.49998545161116437,0.0007613812870106915,0.0007895823960614168
4747,1,21.40945994306506,3.395520099540734,-20.722928911707253,-5.378214608402588,0.5,0.0409056234118232,0.5,0.5,0.0409056234118232,0.5,0.0409056234118232,-3.9900253440684774e-05,0.0031583322096012836,0.4999900249366412,0,0.4999900249561782,0.4999111933578731,0.0007850976646112193,0.0007895823960559767
4748,0,16.110236822928844,3.432811588018911,-15.431908965454667,-4.625571983308899,0.5,0.0577304838594755,0.5,0.5,0.0577304838594755,0.5,0.0577304838594755,-3.9900253267231264e-05,0.0031583322095231183,0.4999900249366845,0,0.49999002495622163,0.49999068277027553,0.0008036370564659642,0.0007895823960364368
4749,0,16.655047177827647,0.6469457329054024,13.289536536400655,10.038865231854484,0.5,0.0568532810705657,0.5,0.5,0.0568532810705657,0.5,0.0568532810705657,-3.9900250008790425e-05,0.00315833220953242,0.4999900249374991,0,0.49999002495703626,0.4999902353071731,0.0007874609967315761,0.0007895823960387682
4750,0,24.162431899715624,1.4270032116660625,3.4624307048941185,23.91306523476657,0.5,0.0299174214565751,0.5,0.5,0.0299174214565751,0.5,0.0299174214565751,-3.990025027145153e-05,0.0031583322096534593,0.4999900249374334,0,0.49999002495697054,0.5000462627262662,0.0008077361933105514,0.0007895823960689663
4751,1,22.798916637369405,5.938820328957212,21.460392813880315,-7.696891587626372,0.5,0.0352517798330533,0.5,0.5,0.0352517798330533,0.5,0.0352517798330533,-3.9900248873559464e-05,0.0031583322096277915,0.4999900249377829,0,0.49999002495732003,0.5000059380872034,0.0008361046359379235,0.000789582396062527
4752,1,21.70212170667128,1.003472979209436,11.662213288301182,18.302318645170185,0.5,0.0397098547211014,0.5,0.5,0.0397098547211014,0.5,0.0397098547211014,-3.99002496950801e-05,0.003158332209609122,0.4999900249375775,0,0.49999002495711464,0.4999575110367538,0.0008211547199188233,0.0007895823960578641
4753,1,13.83698658451038,5.166078360273227,6.0645389292946685,-12.437184782537797,0.5,0.0575691545761877,0.5,0.5,0.0575691545761877,0.5,0.0575691545761877,-3.990025121836902e-05,0.0031583322094970996,0.4999900249371967,0,0.49999002495673384,0.49999384294889326,0.0007733032049581775,0.0007895823960298864
4754,1,12.270635854301185,1.2181704219776242,4.237827607690602,11.51561207389156,0.5,0.053219413701955,0.5,0.5,0.053219413701955,0.5,0.053219413701955,-3.9900251203667426e-05,0.0031583322094819104,0.49999002493720046,0,0.4999900249567374,0.4999669271432023,0.0007860797786342886,0.0007895823960261117
4755,0,14.913824873151292,3.680384240222424,-12.800973516585753,-7.652270863913294,0.5,0.0584842787909335,0.5,0.5,0.0584842787909335,0.5,0.0584842787909335,-3.9900253098967194e-05,0.003158332209508478,0.4999900249367267,0,0.4999900249562637,0.5000104743269813,0.0007910955871254994,0.000789582396032773
4756,1,29.66672604159532,3.8691315379482942,-22.155508161795847,-19.72937130573774,0.5,0.0133272596575701,0.5,0.5,0.0133272596575701,0.5,0.0133272596575701,-3.990025292491678e-05,0.003158332209767073,0.4999900249367701,0,0.4999900249563071,0.4999887183636815,0.0007938375005315639,0.000789582396097388
4757,0,14.382372694006254,5.8876985284897865,13.272184956649404,-5.540916060164237,0.5,0.058234750500083,0.5,0.5,0.058234750500083,0.5,0.058234750500083,-3.9900250339961056e-05,0.0031583322095038837,0.4999900249374163,0,0.49999002495695344,0.49998477776025424,0.0008045200937630602,0.0007895823960315518
4758,1,31.731290503034717,2.528622240007127,-25.954379048180723,18.254999457993375,0.5,0.0093746510573081,0.5,0.5,0.0093746510573081,0.5,0.0093746510573081,-3.990025261498487e-05,0.0031583322098185807,0.4999900249368476,0,0.4999900249563846,0.49997550551619396,0.0007656803832430568,0.0007895823961102666
4759,1,15.381680886296152,5.722896097437804,13.02984420312625,-8.174305287307638,0.5,0.0583960987048283,0.5,0.5,0.0583960987048283,0.5,0.0583960987048283,-3.9900250338196964e-05,0.0031583322095154963,0.49999002493741673,0,0.4999900249569539,0.49998218271050265,0.000807260415988491,0.0007895823960345494
4760,1,27.57925583871256,2.866123963672345,-26.53945778773105,7.501502046283981,0.5,0.0185565713136832,0.5,0.5,0.0185565713136832,0.5,0.0185565713136832,-3.990025329849119e-05,0.003158332209720852,0.4999900249366767,0,0.49999002495621386,0.5000282085393684,0.0007736838013925575,0.0007895823960858417
4761,0,13.3239254983618,1.2721842860165276,3.919818329796669,12.734285019084732,0.5,0.0565478933294808,0.5,0.5,0.0565478933294808,0.5,0.0565478933294808,-3.990025116884989e-05,0.0031583322094925893,0.4999900249372091,0,0.49999002495674616,0.49995038287500493,0.0007774344373404808,0.0007895823960287762
4762,0,11.068526495150236,0.2634246144326629,10.686705622171797,2.882117575478929,0.5,0.0474468018375234,0.5,0.5,0.0474468018375234,0.5,0.0474468018375234,-3.9900250680388435e-05,0.0031583322094708138,0.49999002493733125,0,0.4999900249568683,0.5000005222573283,0.000810480019872491,0.0007895823960233361
4763,0,26.68136550908858,5.509913814118424,19.093970398750624,-18.636404155341143,0.5,0.0212132991809683,0.5,0.5,0.0212132991809683,0.5,0.0212132991809683,-3.990024887364956e-05,0.0031583322097030178,0.4999900249377829,0,0.49999002495732003,0.4999762908274332,0.0007999640224990954,0.0007895823960814008
4764,1,12.961122246024864,1.5770735517679944,-0.0813593459317754,12.96086688972733,0.5,0.0555890991369375,0.5,0.5,0.0555890991369375,0.5,0.0555890991369375,-3.990025160937251e-05,0.0031583322094886103,0.49999002493709904,0,0.4999900249566361,0.49998519878889847,0.0007872901374895274,0.000789582396027777
4765,1,24.29103074792564,1.9711659493107647,-9.467642037557306,22.370023000554703,0.5,0.0294329690061173,0.5,0.5,0.0294329690061173,0.5,0.0294329690061173,-3.990025164866117e-05,0.0031583322096551277,0.49999002493708916,0,0.4999900249566262,0.4999803087013738,0.0007772035877003933,0.0007895823960694104
4766,1,7.507114834159879,0.5853448995917064,6.257342240045655,4.1475825759354965,0.5,0.0223198020756412,0.5,0.5,0.0223198020756412,0.5,0.0223198020756412,-3.9900251266690445e-05,0.003158332209444504,0.4999900249371847,0,0.49999002495672173,0.500005733052348,0.0007355254601552588,0.0007895823960167858
4767,1,24.347128305073767,6.062502994200618,23.75666957149229,-5.329475356417027,0.5,0.0292228200208603,0.5,0.5,0.0292228200208603,0.5,0.0292228200208603,-3.990024845580818e-05,0.003158332209656841,0.49999002493788736,0,0.4999900249574244,0.5000107463920613,0.0007758226614288221,0.0007895823960698545
4768,1,18.48713600047698,2.1997629014494597,-10.876156024782109,14.949362114308684,0.5,0.0520178449493906,0.5,0.5,0.0520178449493906,0.5,0.0520178449493906,-3.990025238315961e-05,0.0031583322095567025,0.49999002493690553,0,0.49999002495644257,0.49999856191535313,0.0008409612699130829,0.0007895823960448745
4769,0,37.22573293797427,5.662194787056111,30.27578279732989,-21.65945910631856,0.5,0.0033368041149061,0.5,0.5,0.0033368041149061,0.5,0.0033368041149061,-3.990024638029202e-05,0.003158332209969544,0.4999900249384063,0,0.4999900249579433,0.5000073388268261,0.000815904353767143,0.0007895823961480142
4770,0,11.058491750568544,3.102658968130987,-11.050111402170351,0.4304390746869271,0.5,0.0473903666380535,0.5,0.5,0.0473903666380535,0.5,0.0473903666380535,-3.990025301524151e-05,0.0031583322094694017,0.49999002493674755,0,0.4999900249562847,0.5000033861125968,0.000793258604919723,0.0007895823960230031
4771,0,24.60618576055102,3.139048757413125,-24.606106142263247,0.0625955143650883,0.5,0.0282619735156237,0.5,0.5,0.0282619735156237,0.5,0.0282619735156237,-3.990025349308282e-05,0.00315833220965938,0.4999900249366281,0,0.4999900249561651,0.49998699179056083,0.0007990763467398658,0.0007895823960705206
4772,1,19.391190909825117,4.330525975449678,-7.226125964605965,-17.994482166623513,0.5,0.0488597491410446,0.5,0.5,0.0488597491410446,0.5,0.0488597491410446,-3.99002523266475e-05,0.003158332209568972,0.49999002493691963,0,0.4999900249564568,0.49995079678639354,0.0007619235853409585,0.0007895823960478721
4773,0,27.113507391228996,1.3121379786904903,6.935194920425966,26.21155002036177,0.5,0.0199038695838572,0.5,0.5,0.0199038695838572,0.5,0.0199038695838572,-3.990024957352956e-05,0.0031583322097134946,0.4999900249376079,0,0.49999002495714506,0.4999888123889589,0.0007679669494344769,0.0007895823960839543
4774,1,25.76894866830843,1.5932964767568758,-0.5797562889211552,25.762426091410163,0.5,0.0241622472391579,0.5,0.5,0.0241622472391579,0.5,0.0241622472391579,-3.990025051762073e-05,0.003158332209684983,0.4999900249373719,0,0.49999002495690903,0.4999741660911702,0.0007834082785182192,0.0007895823960768489
4775,1,16.87732349184853,4.073086217709016,-10.069619540849263,-13.544253783470271,0.5,0.0564113221298313,0.5,0.5,0.0564113221298313,0.5,0.0564113221298313,-3.990025275615987e-05,0.0031583322095330144,0.49999002493681227,0,0.4999900249563493,0.4999850283654016,0.0007550217445553409,0.0007895823960388793
4776,0,9.224351746080137,0.2049784008692441,9.031243458274432,1.877580020341852,0.5,0.0352702724523669,0.5,0.5,0.0352702724523669,0.5,0.0352702724523669,-3.990025094273676e-05,0.003158332209455902,0.49999002493726563,0,0.49999002495680267,0.5000058033077918,0.0008210460774752823,0.0007895823960196724
4777,0,21.216573092542717,1.010191170434722,11.280826929617772,17.96902661735515,0.5,0.0416921100279319,0.5,0.5,0.0416921100279319,0.5,0.0416921100279319,-3.9900249781127016e-05,0.0031583322096008586,0.49999002493755595,0,0.4999900249570931,0.4999955764619431,0.0007843215830635509,0.0007895823960558657
4778,0,10.675966392416209,0.8311151762754982,7.1961609510460205,7.886160407869015,0.5,0.045146364582299,0.5,0.5,0.045146364582299,0.5,0.045146364582299,-3.990025100693821e-05,0.0031583322094674692,0.49999002493724953,0,0.4999900249567867,0.4999854933028548,0.0008114023585661901,0.000789582396022448
4779,1,17.13904238957837,4.707765690617517,-0.0792384770136306,-17.138859218032128,0.5,0.0558333232934576,0.5,0.5,0.0558333232934576,0.5,0.0558333232934576,-3.990025172264576e-05,0.0031583322095369293,0.4999900249370706,0,0.49999002495660777,0.5000046175477861,0.0007836370676498867,0.0007895823960398785
4780,0,26.006445914235066,5.706481039165402,21.80027372086084,-14.180384155077672,0.5,0.0233710162959762,0.5,0.5,0.0233710162959762,0.5,0.0233710162959762,-3.9900248603701895e-05,0.003158332209689327,0.4999900249378504,0,0.49999002495738754,0.4999927891915825,0.0007984565250525186,0.0007895823960779591
4781,1,27.462921838103263,2.766452004031195,-25.553043055787683,10.062507961479085,0.5,0.0188868613820444,0.5,0.5,0.0188868613820444,0.5,0.0188868613820444,-3.9900253175674145e-05,0.003158332209718493,0.49999002493670736,0,0.4999900249562445,0.49996049677775767,0.0007889327699139591,0.0007895823960852866
4782,1,19.251813685331584,4.13415457431922,-10.52200619027887,-16.12202580032837,0.5,0.0493700983478023,0.5,0.5,0.0493700983478023,0.5,0.0493700983478023,-3.9900252664183284e-05,0.003158332209566744,0.49999002493683525,0,0.4999900249563724,0.4999564899996821,0.0007946520900145834,0.000789582396047317
4783,1,23.311371775720428,3.400423254316448,-22.534868748934517,-5.966552147945211,0.5,0.0332096019139886,0.5,0.5,0.0332096019139886,0.5,0.0332096019139886,-3.9900253470239136e-05,0.003158332209634735,0.49999002493663375,0,0.4999900249561708,0.4999980224342178,0.0007674014931883639,0.0007895823960643034
4784,0,20.64627652669865,5.897325222369754,19.128260639103164,-7.770352587845955,0.5,0.0439992495012474,0.5,0.5,0.0439992495012474,0.5,0.0439992495012474,-3.990024930829927e-05,0.0031583322095907365,0.4999900249376743,0,0.49999002495721134,0.49992130477377594,0.0008009252271712254,0.0007895823960533122
4785,1,19.783123746715116,2.535817879255514,-16.262938220528525,11.264494023839504,0.5,0.0473876389529682,0.5,0.5,0.0473876389529682,0.5,0.0473876389529682,-3.990025289997431e-05,0.003158332209575819,0.4999900249367764,0,0.49999002495631345,0.5000173282813103,0.0007775483751195962,0.0007895823960495374
4786,0,12.004881140238682,1.4457017452638123,1.4978319297421183,11.91107344874942,0.5,0.0521189914375046,0.5,0.5,0.0521189914375046,0.5,0.0521189914375046,-3.9900251502269065e-05,0.0031583322094792276,0.4999900249371258,0,0.4999900249566628,0.49997183987957106,0.0008012789911148898,0.0007895823960254456
4787,1,16.833722868900324,3.5016872192761026,-15.754066910505346,-5.931576637476608,0.5,0.056501647004655,0.5,0.5,0.056501647004655,0.5,0.056501647004655,-3.990025326964957e-05,0.0031583322095324524,0.49999002493668393,0,0.49999002495622097,0.49996851391407915,0.0008126701646903208,0.0007895823960387682
4788,0,8.487749894459649,5.536908851745855,6.231891879371891,-5.762414587195063,0.5,0.0297390059222439,0.5,0.5,0.0297390059222439,0.5,0.0297390059222439,-3.990025135806604e-05,0.0031583322094502577,0.4999900249371619,0,0.49999002495669886,0.5000278381717499,0.0007913554623286468,0.0007895823960182291
4789,0,4.509874460031381,3.4515548689950197,-4.294956824336664,-1.3756138710871089,0.5,0.0047428816953493,0.5,0.5,0.0047428816953493,0.5,0.0047428816953493,-3.9900252524257785e-05,0.00315833220942945,0.49999002493687034,0,0.4999900249564074,0.4999964855643103,0.0007820898941614382,0.0007895823960130111
4790,1,19.049735567064644,0.030935882581359,19.040620720949168,0.5892263877737229,0.5,0.0500961445938514,0.5,0.5,0.0500961445938514,0.5,0.0500961445938514,-3.990024934282847e-05,0.00315833220956608,0.49999002493766564,0,0.4999900249572027,0.5000007997378602,0.0007939996198395772,0.0007895823960472059
4791,0,20.001635545266367,6.023163489543567,19.32926794567222,-5.142453224879283,0.5,0.0465463315118228,0.5,0.5,0.0465463315118228,0.5,0.0465463315118228,-3.990024930744967e-05,0.003158332209580519,0.4999900249376745,0,0.49999002495721157,0.49994702674383257,0.0007845546956812266,0.0007895823960507586
4792,1,25.4814221570626,0.0306458413741205,25.469457430550065,0.7807773945490197,0.5,0.0251417707801769,0.5,0.5,0.0251417707801769,0.5,0.0251417707801769,-3.990024808747459e-05,0.0031583322096795205,0.4999900249379794,0,0.49999002495751654,0.5000262570434832,0.0007951271093712074,0.0007895823960755166
4793,0,13.710810788474692,2.7447634565376338,-12.645359183487631,5.29917197285944,0.5,0.0573540059965625,0.5,0.5,0.0573540059965625,0.5,0.0573540059965625,-3.990025299437891e-05,0.0031583322094954633,0.49999002493675276,0,0.4999900249562898,0.49996912825980316,0.0008202584750973328,0.0007895823960294424
4794,0,29.008951071409623,1.306506180519596,7.57783793951542,28.00170734840785,0.5,0.0148345904601652,0.5,0.5,0.0148345904601652,0.5,0.0148345904601652,-3.990024927149592e-05,0.0031583322097556064,0.4999900249376834,0,0.49999002495722056,0.4999758592232551,0.0007627352283760063,0.0007895823960945014
4795,1,8.480385775941238,0.2918853920061853,8.121691243563715,2.4403020823264776,0.5,0.0296829928838258,0.5,0.5,0.0296829928838258,0.5,0.0296829928838258,-3.990025105864111e-05,0.003158332209450676,0.49999002493723665,0,0.4999900249567738,0.4999845168386797,0.0007946711810491421,0.0007895823960183401
4796,1,16.535438224215547,4.169310901831276,-8.545078708846198,-14.156353595699422,0.5,0.0570715821607975,0.5,0.5,0.0570715821607975,0.5,0.0570715821607975,-3.990025262471422e-05,0.0031583322095285627,0.49999002493684513,0,0.4999900249563822,0.5000018108839889,0.0008020682072858809,0.000789582396037769
4797,1,14.364784458132434,2.3143982115946,-9.724146183567054,10.572985081291916,0.5,0.0582198729727585,0.5,0.5,0.0582198729727585,0.5,0.0582198729727585,-3.9900252584172125e-05,0.0031583322095031082,0.49999002493685524,0,0.4999900249563924,0.49999160172238905,0.0008044271317936304,0.0007895823960313297
4798,0,15.35964240386904,2.136273605319038,-8.229986067706166,12.968652362527662,0.5,0.0584064445222208,0.5,0.5,0.0584064445222208,0.5,0.0584064445222208,-3.990025233775065e-05,0.003158332209514972,0.49999002493691697,0,0.499990024956454,0.4999980568096661,0.0007768434287323616,0.0007895823960344384
4799,1,13.712300901676448,5.118160741224551,5.412628701644099,-12.598835126957384,0.5,0.0573566830113371,0.5,0.5,0.0573566830113371,0.5,0.0573566830113371,-3.99002512963002e-05,0.0031583322094957,0.49999002493717715,0,0.4999900249567143,0.49996949274451324,0.0007959915422828417,0.0007895823960295534
4800,1,21.01580622800229,1.2754513638157063,6.117068493960282,20.10585945571933,0.5,0.0425081244913175,0.5,0.5,0.0425081244913175,0.5,0.0425081244913175,-3.9900250319681786e-05,0.0031583322095973167,0.4999900249374214,0,0.49999002495695855,0.500024122535596,0.0007856692517954203,0.0007895823960549775
4801,1,15.427630748264002,1.1391601081883695,6.4542651914056846,14.012646122120898,0.5,0.0583726087987605,0.5,0.5,0.0583726087987605,0.5,0.0583726087987605,-3.990025076398181e-05,0.0031583322095166664,0.4999900249373104,0,0.4999900249568474,0.49999432658225146,0.0008305702096865864,0.0007895823960348824
4802,1,13.883719775055914,4.601902103584074,-1.5308497916281874,-13.799064233046767,0.5,0.0576429405134089,0.5,0.5,0.0576429405134089,0.5,0.0576429405134089,-3.990025203760185e-05,0.003158332209497126,0.499990024936992,0,0.49999002495652906,0.49996524849465,0.0008037977939870868,0.0007895823960298864
4803,1,4.371638964918896,5.7908353228942016,3.852395185645143,-2.0664652363916702,0.5,0.0042506280808994,0.5,0.5,0.0042506280808994,0.5,0.0042506280808994,-3.990025167121615e-05,0.003158332209429391,0.4999900249370835,0,0.49999002495662065,0.4999688074033135,0.0008095820552112507,0.0007895823960130111
4804,1,21.30254619381646,1.304303600909591,5.610016899301267,20.550576262704613,0.5,0.041341800172961,0.5,0.5,0.041341800172961,0.5,0.041341800172961,-3.990025034385192e-05,0.0031583322096020985,0.4999900249374154,0,0.49999002495695244,0.49998253622184896,0.0007951901126615025,0.0007895823960561987
4805,0,9.981084558265216,3.666947279958449,-8.635096817197475,-5.005711929073263,0.5,0.0406508768327167,0.5,0.5,0.0406508768327167,0.5,0.0406508768327167,-3.990025287021279e-05,0.0031583322094603473,0.49999002493678374,0,0.4999900249563209,0.5000254185127282,0.0007694450951849713,0.0007895823960206716
4806,1,14.621015966269342,4.727953740757116,0.2275634213373329,-14.619244945453657,0.5,0.058394256223239,0.5,0.5,0.058394256223239,0.5,0.058394256223239,-3.990025181916022e-05,0.0031583322095054852,0.49999002493704653,0,0.49999002495658357,0.4999759387309274,0.0007932474529032096,0.0007895823960319959
4807,1,28.421823499253115,1.4060109220617223,4.662334301524542,28.036809552506583,0.5,0.0162881044574816,0.5,0.5,0.0162881044574816,0.5,0.0162881044574816,-3.9900249647468904e-05,0.0031583322097421323,0.4999900249375895,0,0.4999900249571265,0.5000118915676575,0.000768326720334563,0.0007895823960911708
4808,1,17.691678729306048,3.821427239975904,-13.758406668500616,-11.122128492565524,0.5,0.0544256508019309,0.5,0.5,0.0544256508019309,0.5,0.0544256508019309,-3.99002530617934e-05,0.003158332209544029,0.4999900249367359,0,0.4999900249562729,0.5000064462088396,0.0007871761217236975,0.0007895823960416548
4809,1,13.64661935342407,0.7347224611989522,10.126021352720684,9.148437644838223,0.5,0.0572355843561218,0.5,0.5,0.0572355843561218,0.5,0.0572355843561218,-3.990025053685993e-05,0.003158332209496214,0.4999900249373671,0,0.49999002495690414,0.5000458104230457,0.0008052032121036306,0.0007895823960296644
4810,0,11.963977748513068,1.9021266242602572,-3.891897024566632,11.313262178394226,0.5,0.0519404892562275,0.5,0.5,0.0519404892562275,0.5,0.0519404892562275,-3.99002520829288e-05,0.0031583322094785125,0.4999900249369807,0,0.49999002495651773,0.4999894395479979,0.000796889896631628,0.0007895823960252235
4811,1,16.010636927864315,5.206245660708149,7.589446260025429,-14.097545896434546,0.5,0.0578571692924963,0.5,0.5,0.0578571692924963,0.5,0.0578571692924963,-3.990025094735187e-05,0.0031583322095227254,0.4999900249372644,0,0.49999002495680156,0.5000329030776007,0.0007729918175333111,0.0007895823960363257
4812,1,13.71283656734722,1.5970289179442263,-0.3596819794005929,13.7081186016342,0.5,0.0573576445471467,0.5,0.5,0.0573576445471467,0.5,0.0573576445471467,-3.9900251589833935e-05,0.003158332209496544,0.4999900249371039,0,0.49999002495664097,0.5000597070272786,0.0007876891499981243,0.0007895823960297754
4813,0,9.4266571426115,0.1123718221375228,9.367202535672048,1.0570626944735002,0.5,0.0367478039274516,0.5,0.5,0.0367478039274516,0.5,0.0367478039274516,-3.990025090952086e-05,0.0031583322094573744,0.49999002493727396,0,0.499990024956811,0.49998453334861404,0.0008213003129251197,0.0007895823960200055
4814,1,35.68174644869597,3.1548162687856163,-35.67862676772142,-0.471827933318747,0.5,0.0045171017915412,0.5,0.5,0.0045171017915412,0.5,0.0045171017915412,-3.990025334144392e-05,0.003158332209922348,0.49999002493666594,0,0.499990024956203,0.5000019345913098,0.0007609739629382393,0.0007895823961362458
4815,0,17.53782954359584,1.2623634109970692,5.32388658130531,16.710227310531128,0.5,0.0548415327194624,0.5,0.5,0.0548415327194624,0.5,0.0548415327194624,-3.990025071239758e-05,0.003158332209544185,0.49999002493732325,0,0.4999900249568603,0.5000000664003603,0.0008235525178335167,0.0007895823960416548
4816,0,11.422727821317023,0.0974641363115322,11.368517036666232,1.111544541131663,0.5,0.0493549991101062,0.5,0.5,0.0493549991101062,0.5,0.0493549991101062,-3.9900250613637875e-05,0.0031583322094739185,0.4999900249373479,0,0.49999002495688505,0.4999767266386548,0.0007823025731125343,0.0007895823960241133
4817,0,11.510217502379342,5.591792954485793,8.866999454268448,-7.339034516207345,0.5,0.0498005602316921,0.5,0.5,0.0498005602316921,0.5,0.0498005602316921,-3.9900250977169976e-05,0.0031583322094741978,0.4999900249372571,0,0.4999900249567941,0.49999495002823746,0.0007806847181767006,0.0007895823960242243
4818,0,28.580752755147657,1.921973544539245,-9.83187657462492,26.836423589446905,0.5,0.0158844361693602,0.5,0.5,0.0158844361693602,0.5,0.0158844361693602,-3.990025118073159e-05,0.0031583322097448454,0.4999900249372061,0,0.49999002495674316,0.49999394558489707,0.000805665736524133,0.0007895823960918369
4819,0,20.087342368956698,0.5055465923611596,17.574614668202138,9.72801329727181,0.5,0.0462128747542917,0.5,0.5,0.0462128747542917,0.5,0.0462128747542917,-3.990024930661914e-05,0.0031583322095824332,0.49999002493767464,0,0.4999900249572117,0.49998131564647724,0.0008004892818533923,0.0007895823960512027
4820,0,18.58151318789163,3.0158368317553097,-18.4347778016687,2.3305792745352902,0.5,0.0517067293234436,0.5,0.5,0.0517067293234436,0.5,0.0517067293234436,-3.9900253330373606e-05,0.0031583322095571037,0.4999900249366687,0,0.49999002495620587,0.49996905267248387,0.0008091116697627446,0.0007895823960448745
4821,1,11.269994870199222,0.5617697789228544,9.537951085935298,6.003355183280634,0.5,0.0485524283915884,0.5,0.5,0.0485524283915884,0.5,0.0485524283915884,-3.990025075542587e-05,0.003158332209472664,0.49999002493731237,0,0.4999900249568495,0.5000074812405645,0.0008117323762893676,0.0007895823960237802
4822,0,27.43492425336227,2.266569232488994,-17.585207055751155,21.057909715688425,0.5,0.0189669710537015,0.5,0.5,0.0189669710537015,0.5,0.0189669710537015,-3.9900252200810977e-05,0.0031583322097188168,0.49999002493695116,0,0.4999900249564883,0.5000015079802504,0.0007885525157056732,0.0007895823960852866
4823,0,15.162662104797857,2.744885039334639,-13.985101184573136,5.858606230284125,0.5,0.0584720539291578,0.5,0.5,0.0584720539291578,0.5,0.0584720539291578,-3.990025304602691e-05,0.0031583322095119627,0.4999900249367398,0,0.4999900249562769,0.4999911055685738,0.0007834118722637818,0.0007895823960335502
