,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
6333,1,21.68810729253637,2.584471983392107,-18.40845463320563,11.467466849735366,0.5,0.039767142383247,0.5,0.5,0.039767142383247,0.5,0.039767142383247,-0.1260611718798919,0.30620055559254866,0.4685263760405795,0,0.4690888140712275,0.46569060457228834,0.07470999032970826,0.07595758997421576
6334,1,13.930064630959452,1.250639118981156,4.384011210850581,13.22222168645814,0.5,0.0577129776741711,0.5,0.5,0.0577129776741711,0.5,0.0577129776741711,0.03995595519036613,0.28446076357504485,0.5099876600760181,1,0.5098326988515706,0.5087767085999902,0.0679093536434055,0.07063949858057161
6335,0,35.70575509915926,0.0923550512292557,35.55358797947376,3.2929210417130923,0.5,0.0044961921652863,0.5,0.5,0.0044961921652863,0.5,0.0044961921652863,-0.06261524329138876,0.3220398480604228,0.4843513016232423,0,0.48466035094420085,0.48486238841993695,0.07749243313551013,0.07982129815339656
6336,1,23.86787401233135,5.7221565295272505,20.20912441033009,-12.69908266121307,0.5,0.0310406816584643,0.5,0.5,0.0310406816584643,0.5,0.0310406816584643,0.06051111931346334,0.31373999640460404,0.5151231655336382,1,0.5148392547122518,0.5176176577503153,0.0750651614735949,0.07779788833992451
6337,1,44.31025713817304,2.0870760105858284,-21.87367623794368,38.534934481436885,0.5,0.0007517022581522,0.5,0.5,0.0007517022581522,0.5,0.0007517022581522,-0.031976010957048814,0.3215205510197768,0.49200667832362016,0,0.49216412006688437,0.49397820066073855,0.07621256267065377,0.07969477732141694
6338,0,23.430585824104742,3.5121475299860485,-21.84027113391499,-8.484981370505066,0.5,0.0327402695952542,0.5,0.5,0.0327402695952542,0.5,0.0327402695952542,0.16501453496438695,0.30169051050134965,0.5411602772688062,1,0.5404470009328177,0.5364600184683869,0.07440752548578336,0.0748557240558887
6339,1,21.11013989645448,1.1811255229661288,8.019402653538606,19.52760065979169,0.5,0.0421251078825517,0.5,0.5,0.0421251078825517,0.5,0.0421251078825517,0.13273981067532106,0.30540370447763326,0.5331363121932072,1,0.5325473230947664,0.531505911604292,0.07673378073644052,0.07576296290232676
6340,1,10.678540114759086,3.603122011239725,-9.561271099664497,-4.755345827722674,0.5,0.0451620479347384,0.5,0.5,0.0451620479347384,0.5,0.0451620479347384,0.03092632668172826,0.2804601409612921,0.5077309654980274,1,0.5076142800220993,0.5099265771044876,0.06929756207257019,0.06965903001432117
6341,1,14.221058408190412,0.3974173366499241,13.11272113022428,5.504093641112305,0.5,0.0580820266643369,0.5,0.5,0.0580820266643369,0.5,0.0580820266643369,-0.11738255758498693,0.27707656757421856,0.47068800955153317,0,0.4711191444025215,0.4738882951568118,0.06507589800032394,0.06882936029429432
6342,1,27.61801743331047,1.1111232385408558,12.252875754396396,24.75120042935223,0.5,0.0184474439123508,0.5,0.5,0.0184474439123508,0.5,0.0184474439123508,0.07048844550275368,0.319079695419445,0.5176148185332246,1,0.5172731797423578,0.5190851109694453,0.0781839595293674,0.07909995051141194
6343,1,20.54208244598317,1.9742112866826105,-8.06402970916425,18.893082757117384,0.5,0.0444163173676363,0.5,0.5,0.0444163173676363,0.5,0.0444163173676363,-0.05091488746629234,0.29146609693738806,0.4872740271702608,0,0.4874810462213606,0.488776067231499,0.06937665420665302,0.07235501978974834
6344,0,15.056100939200997,0.234753482041898,14.643137862855358,3.5020978028634406,0.5,0.0584870830025242,0.5,0.5,0.0584870830025242,0.5,0.0584870830025242,-0.10901482335083454,0.27676869872885934,0.4727732529039461,0,0.4731729703491393,0.47488343321868737,0.06832789169965087,0.06875385000621237
6345,0,17.374749316029874,0.4075205416459047,15.951867467088162,6.886206365433359,0.5,0.0552626081575314,0.5,0.5,0.0552626081575314,0.5,0.0552626081575314,-0.0214314115624439,0.2770099406166174,0.4946423521742014,0,0.49472128908564533,0.49534847471600474,0.06799965266610665,0.06881301912389626
6346,1,18.77123146630285,4.089296808963044,-10.95393392237382,-15.243702384453274,0.5,0.0510670733353272,0.5,0.5,0.0510670733353272,0.5,0.0510670733353272,0.05562375796395727,0.30304678213164843,0.5139023551823999,1,0.5136583705655801,0.5167426935256612,0.07376453018575133,0.07518715855932467
6347,0,19.30322195434846,2.246215555872101,-12.068848392358603,15.065101270854552,0.5,0.0491827326335336,0.5,0.5,0.0491827326335336,0.5,0.0491827326335336,-0.10450247906077961,0.28286865844940406,0.47389813028457234,0,0.47429808322221617,0.47114095672298045,0.07238784891141428,0.07024937301297474
6348,0,11.431429969407027,3.666618130985184,-9.891744061493725,-5.729833380418742,0.5,0.0493997829793654,0.5,0.5,0.0493997829793654,0.5,0.0493997829793654,0.0781296897570088,0.2801643671456008,0.5195224926040559,1,0.5192286881955426,0.5179600372695448,0.06752180434897445,0.06958652027407031
6349,0,17.023795810701234,2.869451763673955,-16.397280042025347,4.575896745758812,0.5,0.0560952868174295,0.5,0.5,0.0560952868174295,0.5,0.0560952868174295,-0.2753890303800226,0.29352262219328407,0.43158457731062355,0,0.43269957213217125,0.43209019772839447,0.0712419975281696,0.07285830961529294
6350,0,7.990189653474722,1.697486403062273,-1.0095720026204746,7.926152601989151,0.5,0.0259524425984342,0.5,0.5,0.0259524425984342,0.5,0.0259524425984342,-0.178674492310288,0.2839535248011768,0.45544983433089253,0,0.4561352467588329,0.4574407293286177,0.0682329466541547,0.07051521552698992
6351,1,30.7516569616933,4.0163687770084575,-19.716999213179616,-23.598820900992795,0.5,0.0111090142383802,0.5,0.5,0.0111090142383802,0.5,0.0111090142383802,-0.07757817594097115,0.31901495660331947,0.48061517713154167,0,0.4809909331318709,0.4801475224712381,0.07753408436602609,0.07908417078454588
6352,1,21.357018823824,3.367192660834391,-20.81583338015485,-4.777377285792268,0.5,0.0411196335948247,0.5,0.5,0.0411196335948247,0.5,0.0411196335948247,0.08936298091720395,0.2886283505809223,0.5223258898060551,1,0.5219698870849377,0.5246233519394231,0.07065165879328496,0.07166029733127299
6353,0,26.522881916025877,4.807303029922241,2.5136160985307314,-26.403503541020072,0.5,0.021707727654221,0.5,0.5,0.021707727654221,0.5,0.021707727654221,0.0773760593235294,0.31510534762850495,0.5193343694662292,1,0.5189684617942444,0.5214038187311726,0.07570623176625474,0.07813092691443613
6354,1,15.605038939186954,5.81115261935461,13.898563490050078,-7.095574198511922,0.5,0.0582578887758101,0.5,0.5,0.0582578887758101,0.5,0.0582578887758101,-0.15218997353194558,0.28931437342411137,0.4620257742521921,0,0.4626326156835224,0.46268275875691595,0.07063682589239886,0.07182827191447227
6355,0,12.159944453539673,2.4103102207252385,-9.050872518903274,8.120711530385236,0.5,0.0527736244597693,0.5,0.5,0.0527736244597693,0.5,0.0527736244597693,-0.2807956233009752,0.2774765219197241,0.4302587292113954,0,0.4312765958535501,0.4365359902318402,0.06561131968514336,0.06892745140300394
6356,0,23.7167010554932,4.837517765628432,2.9599038863258467,-23.531274464833928,0.5,0.0316241229847453,0.5,0.5,0.0316241229847453,0.5,0.0316241229847453,0.13212381195206108,0.307328695815992,0.5329829857635054,1,0.5323894913683467,0.528164585841929,0.0748563011235565,0.07623309252521748
6357,0,14.321639667054388,3.983990423327721,-9.533563587710626,-10.687400435654304,0.5,0.0581815444924321,0.5,0.5,0.0581815444924321,0.5,0.0581815444924321,0.16920257768450758,0.29141934707183964,0.5422000119488753,1,0.5415166372468732,0.5436515807616246,0.07233645562800982,0.0723435770318388
6358,0,33.22679768257482,2.547057362778942,-27.525374353150465,18.611121700684407,0.5,0.0071690569872369,0.5,0.5,0.0071690569872369,0.5,0.0071690569872369,-0.0036850751720353602,0.32148704529022104,0.49907873224954197,0,0.49909687743802394,0.4961755728596542,0.07874336110138139,0.07968661367074725
6359,1,9.653700374746167,0.0121303560748572,9.652990133985202,0.1170999511471249,0.5,0.0383746153014025,0.5,0.5,0.0383746153014025,0.5,0.0383746153014025,-0.27303901488392796,0.28318641851305837,0.43216117397576886,0,0.43319222664913787,0.434611811173028,0.06522385006791435,0.07032724315219907
6360,1,23.841911624329125,5.756173717685972,20.60689697193328,-11.9913530133362,0.5,0.0311405569701278,0.5,0.5,0.0311405569701278,0.5,0.0311405569701278,0.04690000401104881,0.3146298825222383,0.5117228522725756,1,0.5115015089194325,0.5154848446704574,0.07635293662911823,0.07801495878104936
6361,1,13.766557603516336,2.930054982065394,-13.459690238167395,2.8904752106729408,0.5,0.0574519366959863,0.5,0.5,0.0574519366959863,0.5,0.0574519366959863,-0.3343934802760537,0.28755636490063746,0.41717200730303416,0,0.41846131453068613,0.4192124752280724,0.06705124519168756,0.07139778562945376
6362,1,18.427290234518303,5.451288818109062,12.41032055254636,-13.621636068043331,0.5,0.0522125757005397,0.5,0.5,0.0522125757005397,0.5,0.0522125757005397,0.10165742250244962,0.290368190844164,0.5253924917336762,1,0.5249829678390795,0.5232047401375312,0.07265626394428695,0.0720862697558542
6363,0,21.896655170153156,2.8770864374440257,-21.13512694198076,5.724501444401403,0.5,0.038914783363471,0.5,0.5,0.038914783363471,0.5,0.038914783363471,-0.16365119575628242,0.30477709662106306,0.4591782667520836,0,0.45989989426144556,0.4610861266566107,0.07460665868904764,0.07560990042248672
6364,1,28.771700550310968,5.2584987353401695,14.943064688148867,-24.58689834612253,0.5,0.0154095026676023,0.5,0.5,0.0154095026676023,0.5,0.0154095026676023,0.09361731386503076,0.3186110494986853,0.5233872500798098,1,0.5229352259192129,0.5235247932334386,0.07777046913373428,0.07898571702350676
6365,0,11.145008878902743,0.2121016964792795,10.89525631331514,2.3461911213683324,0.5,0.0478727123286793,0.5,0.5,0.0478727123286793,0.5,0.0478727123286793,-0.22258280119063995,0.28268896435293567,0.4445829055749006,0,0.4454256878043558,0.44254668946404147,0.06860188108032376,0.07020533571884346
6366,1,13.972785114261043,5.469686855433171,9.598749142309584,-10.153951878570531,0.5,0.057774780261494,0.5,0.5,0.057774780261494,0.5,0.057774780261494,-0.01483763286170256,0.28314825724107195,0.4962906598369145,0,0.4963477063241095,0.49136414830373676,0.06981482313365503,0.07031789155174739
6367,0,17.099639866075137,4.609750146124466,-1.7520071633423615,-17.009648863191245,0.5,0.0559241810164641,0.5,0.5,0.0559241810164641,0.5,0.0559241810164641,0.07851830949119934,0.28103130251783137,0.5196194986866621,1,0.5193224485339908,0.5228458384957919,0.06793809064891886,0.06979904333582332
6368,1,14.194624334259196,3.27421934195991,-14.06996664621665,-1.8770718060570504,0.5,0.0580534991218084,0.5,0.5,0.0580534991218084,0.5,0.0580534991218084,-0.16675189297525309,0.27610898911504755,0.4584083575610477,0,0.4590145493366467,0.4544403677642581,0.06560609388662188,0.06859203377700185
6369,1,18.141738905583832,3.127376201500515,-18.139905645621745,0.2579024744247631,0.5,0.0531129089031064,0.5,0.5,0.0531129089031064,0.5,0.0531129089031064,-0.18223461012478068,0.28209508769501696,0.4545670116560523,0,0.4552569493867371,0.4533771670012089,0.0712403933467226,0.07005978758309395
6370,0,19.199607651464344,1.7466424092120691,-3.358803073800672,18.90352813317121,0.5,0.0495592937900281,0.5,0.5,0.0495592937900281,0.5,0.0495592937900281,0.03439930934535317,0.2920649666373714,0.5085989794130871,1,0.5084585024179815,0.5058631933637756,0.0697432821602298,0.07250159562712077
6371,0,17.108326757136933,1.4261245221374343,2.4664676182336867,16.929600760714123,0.5,0.055904264638071,0.5,0.5,0.055904264638071,0.5,0.055904264638071,0.12725060073807792,0.29251609639827814,0.5317697918166686,1,0.5312504882693793,0.5285969998467567,0.07154745805815943,0.07261200309912563
6372,1,21.45378179195832,0.5867420628006855,17.865612229191832,11.877906080328872,0.5,0.0407246635371207,0.5,0.5,0.0407246635371207,0.5,0.0407246635371207,0.054285834345162,0.293044596591778,0.5135681266986405,1,0.513345082428651,0.51523143595073,0.06877244682840744,0.0727413366624029
6373,0,22.82928794923924,2.201189247561006,-13.457002373042014,18.441406546172704,0.5,0.0351297555717096,0.5,0.5,0.0351297555717096,0.5,0.0351297555717096,-0.02927580106664691,0.29913825670670796,0.49268157242780697,0,0.49280684776383055,0.4917947955557424,0.07381896088533615,0.07423184299931063
6374,1,15.231939109555933,3.495742552125114,-14.286669903964995,-5.282332069489794,0.5,0.0584545290151777,0.5,0.5,0.0584545290151777,0.5,0.0584545290151777,0.04334100214891642,0.27511311484036993,0.5108335547395448,1,0.5106761061696465,0.5088174287648399,0.06645669141099378,0.06834773399674754
6375,0,20.337097915043977,5.335961402630708,11.875623891697275,-16.509606560697772,0.5,0.0452313610368236,0.5,0.5,0.0452313610368236,0.5,0.0452313610368236,0.1730884911659151,0.29311877239446193,0.5431644107640694,1,0.5424575950444073,0.5452968951591679,0.0696156380432153,0.0727594880285497
6376,1,18.545025292483256,4.567919585206874,-2.6698785696759044,-18.351831285243144,0.5,0.051827587287638,0.5,0.5,0.051827587287638,0.5,0.051827587287638,0.04069829018674556,0.2880463025360713,0.5101731683907949,1,0.5100114214151827,0.5105813895100245,0.07010604030466383,0.07151776831131651
6377,1,22.145644529064118,0.9804815454618928,12.32676534970806,18.397837580022934,0.5,0.0378985367816734,0.5,0.5,0.0378985367816734,0.5,0.0378985367816734,0.057611656997116775,0.3050658834146868,0.5143989318413921,1,0.5141429527536565,0.5151288038460199,0.07537450938264524,0.07568044462724499
6378,0,18.62147040799577,0.2037493310499974,18.23628182657485,3.7679152455433256,0.5,0.0515735627601348,0.5,0.5,0.0515735627601348,0.5,0.0515735627601348,-0.006874730272238172,0.27787690014716,0.4982813242009277,0,0.49830680326108223,0.49340795882898275,0.06862360284560377,0.06902564105442754
6379,0,9.331065803881316,6.250535931081052,9.326092872686964,-0.3045993538743245,0.5,0.0360526636356926,0.5,0.5,0.0360526636356926,0.5,0.0360526636356926,-0.2797516236897592,0.2831712615813277,0.43051466987382286,0,0.4315700018038807,0.4324332535118411,0.06804104117595484,0.07032352888029614
6380,1,8.990835899527658,3.067562844340625,-8.966210403667539,0.6649820820137389,0.5,0.0335378157433063,0.5,0.5,0.0335378157433063,0.5,0.0335378157433063,-0.2502801961496877,0.2891221976376606,0.4377545344938382,0,0.4387416069622096,0.440016511106966,0.07199052332839352,0.07178121881115873
6381,0,21.883505686805638,1.5171556788257192,1.1732825845440091,21.85203032034461,0.5,0.0389685086296775,0.5,0.5,0.0389685086296775,0.5,0.0389685086296775,0.17420240644681553,0.29872289603032015,0.5434408008569908,1,0.5427027412881038,0.5436151070411065,0.07257360365401823,0.07413028849000758
6382,1,22.055087190672072,2.7954854283487056,-20.747229693657992,7.481933642230695,0.5,0.0382678649349454,0.5,0.5,0.0382678649349454,0.5,0.0382678649349454,-0.15712766850523177,0.3073132489876409,0.46079870344669255,0,0.4615031951281528,0.4606068725532207,0.07471179703182405,0.07622932058269005
6383,1,18.05940948050129,4.622607871521283,-1.619216438986153,-17.98667309171257,0.5,0.0533631745584651,0.5,0.5,0.0533631745584651,0.5,0.0533631745584651,0.06956407485097325,0.2851061423101182,0.5173840089439483,1,0.5171132375706248,0.5209285185974554,0.06974272055685736,0.07079761565005138
6384,1,9.876847420943124,2.5834031324304285,-8.377694315822675,5.231285972609727,0.5,0.0399358413447668,0.5,0.5,0.0399358413447668,0.5,0.0399358413447668,-0.31699498920078933,0.2851611826808525,0.42140826606979315,0,0.4226140075138257,0.4219842470497746,0.06696125668004788,0.07081109981120626
6385,0,24.000644436408137,1.0877219646675471,11.14839372433896,21.254276057537425,0.5,0.0305320942109498,0.5,0.5,0.0305320942109498,0.5,0.0305320942109498,0.08047597673817823,0.3136901563355444,0.5201081430197424,1,0.5197309365789788,0.5199931458223183,0.07787675170858661,0.07778572993310606
6386,1,25.38557099468811,1.302334733027058,6.733483371007224,24.47626230490921,0.5,0.0254734698781529,0.5,0.5,0.0254734698781529,0.5,0.0254734698781529,0.14103833688583292,0.3130104016039637,0.5352012521653136,1,0.5345451213987865,0.5379112349842232,0.07681778635322652,0.07761989542548597
6387,0,18.968967986951604,4.00450209356279,-12.334188496359731,-14.41143784034966,0.5,0.0503814159369407,0.5,0.5,0.0503814159369407,0.5,0.0503814159369407,0.08191062694169658,0.30440373454441877,0.5204662150967327,1,0.5201041092785026,0.5142563199667102,0.07404885131246082,0.07551869178719439
6388,1,35.67259996961715,5.068134155141081,12.42437342736823,-33.43903906408849,0.5,0.0045250905087534,0.5,0.5,0.0045250905087534,0.5,0.0045250905087534,0.002566108408382828,0.3215378682521504,0.5006415267500627,1,0.5006288874172949,0.4986944436800985,0.07543028401836638,0.0796989966374847
6389,0,27.78003440613891,5.33806796101434,16.269315097093557,-22.51754200346355,0.5,0.0179963006029488,0.5,0.5,0.0179963006029488,0.5,0.0179963006029488,0.0973083824239029,0.3168336718976021,0.5243079178189411,1,0.5238432303850282,0.5263062960372814,0.07696179406993513,0.07855240050805556
6390,1,30.11890059461217,1.5468451135096817,0.7213152424172338,30.11026199403097,0.5,0.0123631562537598,0.5,0.5,0.0123631562537598,0.5,0.0123631562537598,0.05710231572860481,0.3193197411126583,0.514271701195246,1,0.5139944208636095,0.5090968780851151,0.07910485925376376,0.07915845890508577
6391,1,8.560251576663697,0.2305360104161093,8.333782047287706,1.9560122300431717,0.5,0.0302900873724111,0.5,0.5,0.0302900873724111,0.5,0.0302900873724111,-0.2523190840082418,0.2867410216362727,0.4372527760488302,0,0.43823170029078135,0.4321818239161238,0.07037634101797811,0.07119809452919734
6392,1,8.906516286870918,3.1570236331970274,-8.905455919762911,-0.137430816983173,0.5,0.0329063918940421,0.5,0.5,0.0329063918940421,0.5,0.0329063918940421,-0.2149259275834823,0.2883600178506865,0.4464744026637237,0,0.447321088483842,0.4485716284194079,0.07160880266308325,0.07159459082740793
6393,1,22.730250623970782,4.046347761372863,-14.044525222967405,-17.87220201010375,0.5,0.0355280638754075,0.5,0.5,0.0355280638754075,0.5,0.0355280638754075,-0.008917876539284475,0.31111312035750655,0.4977705456405935,0,0.49781174491124375,0.49931957063244903,0.07577931007752155,0.07715693790592482
6394,1,15.41876636934602,1.5064407335770125,0.9915990507351072,15.386847879765924,0.5,0.0583773416523854,0.5,0.5,0.0583773416523854,0.5,0.0583773416523854,0.06215891681876821,0.2899793192525452,0.5155347276927554,1,0.5152845789055532,0.5130757378392758,0.07165494764461716,0.07199106993459559
6395,0,11.551373850454231,0.2833611068279075,11.090718353083052,3.2295826735887307,0.5,0.0500065373542552,0.5,0.5,0.0500065373542552,0.5,0.0500065373542552,-0.20301956080138706,0.28222349823507514,0.4494187243626986,0,0.45018652712763746,0.44904345148736186,0.06679168202878208,0.07009125964799434
6396,0,9.673275831992534,1.53199786854599,0.3752140357414422,9.66599605571994,0.5,0.0385131445203197,0.5,0.5,0.0385131445203197,0.5,0.0385131445203197,-0.12125591827780731,0.2830838653991033,0.4697231080992129,0,0.4701874381099599,0.4668121900686708,0.07304940911362687,0.07030211191209201
6397,0,13.405581266042471,2.402297082423366,-9.905965307934922,9.032245590021269,0.5,0.0567365360881316,0.5,0.5,0.0567365360881316,0.5,0.0567365360881316,-0.2595246251358399,0.2765498161799445,0.4354805694565641,0,0.4364178266142449,0.4378655686398156,0.06681467550198764,0.06870016323918682
6398,1,9.799084157044806,1.300643622960699,2.615165910987119,9.443672885845707,0.5,0.0393963455019114,0.5,0.5,0.0393963455019114,0.5,0.0393963455019114,-0.09504918879047641,0.28464978427531185,0.4762555763940166,0,0.4766240096454773,0.47721488354107194,0.06803661631154438,0.07068580993541751
6399,0,16.807634914269038,0.9605750052114356,9.631595890200355,13.774213299467638,0.5,0.0565548545728533,0.5,0.5,0.0565548545728533,0.5,0.0565548545728533,0.04768900481327529,0.28386161373876484,0.5119199922108463,1,0.5117358309650705,0.5124202802164526,0.06856748240322391,0.07049269463360619
6400,0,13.573283195459968,5.830384093178582,12.20543747613531,-5.938123670007864,0.5,0.0570928574817317,0.5,0.5,0.0570928574817317,0.5,0.0570928574817317,-0.2087436226101821,0.2840180502294778,0.4480027675534473,0,0.4488015968063694,0.4487461260744304,0.06918065272134744,0.07053102596616467
6401,0,17.219209661909602,4.356444277248439,-6.000481436609676,-16.13987000907082,0.5,0.0556443896290617,0.5,0.5,0.0556443896290617,0.5,0.0556443896290617,0.03395731615868991,0.2898403894948163,0.5084885133804302,1,0.5083518942219732,0.5056040216504167,0.07145349349546626,0.07195705718825396
6402,0,12.164460463828457,2.799631575156833,-11.460124320496544,4.079172579679517,0.5,0.0527921638765965,0.5,0.5,0.0527921638765965,0.5,0.0527921638765965,-0.34542466682038314,0.2875969071264008,0.41449236539950646,0,0.4158221390114583,0.41405437757749447,0.06692516507647808,0.07140771448732752
6403,0,17.588807518855447,6.052408383203169,17.122510290265918,-4.023156881738968,0.5,0.0547056930212626,0.5,0.5,0.0547056930212626,0.5,0.0547056930212626,-0.12470793962134068,0.2883470544172648,0.46886335790923245,0,0.46935830100071313,0.4700775160009494,0.0698085441794623,0.07159141641388456
6404,0,39.25814413731466,2.5784140526662687,-33.1952107646656,20.95900435124727,0.5,0.0022107599864012,0.5,0.5,0.0022107599864012,0.5,0.0022107599864012,-0.00010685078671629325,0.3250049033400724,0.49997328730334634,0,0.49997382466515927,0.5023002591668353,0.07906428008473741,0.0805434988469309
6405,0,21.31421959835961,0.7986714285975409,14.870060391324037,15.270142797153966,0.5,0.0412942027907221,0.5,0.5,0.0412942027907221,0.5,0.0412942027907221,0.03469175926129527,0.29358345981289063,0.508672070083283,1,0.5085289589041215,0.5125025372117731,0.0706427870834398,0.07287319600784481
6406,1,10.32438340325253,1.4693757317966565,1.045310919645415,10.271329891432089,0.5,0.0429342880105989,0.5,0.5,0.0429342880105989,0.5,0.0429342880105989,-0.09445181584535589,0.2833303743163037,0.47640458494197985,0,0.47676740424145975,0.47358218947729436,0.0674556952367536,0.07036251975175956
6407,1,14.39324712027027,1.7695408494913585,-2.841784334132269,14.109919364172455,0.5,0.058243732911052,0.5,0.5,0.058243732911052,0.5,0.058243732911052,-0.0653558465837488,0.28311653833865297,0.4836668517062332,0,0.4839178210114604,0.4878580109381985,0.06904892556666035,0.07031011864627779
6408,1,22.569495627906264,1.6870249911039978,-2.617320089220995,22.41722035508953,0.5,0.0361769006917831,0.5,0.5,0.0361769006917831,0.5,0.0361769006917831,0.09662447732308814,0.2998541960997135,0.5241373428170311,1,0.5237228064269982,0.5209855985776767,0.07206037729351454,0.07440687344954677
6409,0,18.040793478276235,5.843836025264814,16.327434753010213,-7.673662991818752,0.5,0.0534191592116306,0.5,0.5,0.0534191592116306,0.5,0.0534191592116306,-0.09351458024736872,0.29718296628973256,0.47663837719462115,0,0.47703269177542634,0.47838708242553285,0.06996524457541331,0.07375372551796278
6410,1,15.164903486540904,0.8123749486022823,10.430061895896522,11.008546979682103,0.5,0.0584715820814766,0.5,0.5,0.0584715820814766,0.5,0.0584715820814766,-0.018812926488385534,0.2771632558725669,0.49529690708940344,0,0.4953662763412252,0.49391398681909626,0.06721622834587854,0.06885062155785626
6411,1,12.479239060427094,1.823767030178031,-3.1233191112138123,12.082064610687029,0.5,0.0540103336700493,0.5,0.5,0.0540103336700493,0.5,0.0540103336700493,-0.1257356646235264,0.2790669214817337,0.4686074312404478,0,0.4690755227601568,0.471095173922116,0.0669314380258889,0.06931745248045795
6412,0,11.707625796348276,0.0475102650007871,11.694414907164091,0.5560231707562338,0.5,0.0507671710672676,0.5,0.5,0.0507671710672676,0.5,0.0507671710672676,-0.23556497552632125,0.2811565758112217,0.441379580525912,0,0.44226080501940807,0.4414219804240625,0.07023796630094323,0.06982975107085754
6413,0,13.367238855289015,0.604281286382778,11.000043378391124,7.594874606460729,0.5,0.0566491950605676,0.5,0.5,0.0566491950605676,0.5,0.0566491950605676,-0.10687547499260873,0.27768779905384555,0.4733065349625916,0,0.47370100253777514,0.470875759865867,0.06918984847604091,0.06897926615547101
6414,1,14.963919542530824,5.960840671378765,14.193206841143358,-4.740439604072318,0.5,0.0584882758907001,0.5,0.5,0.0584882758907001,0.5,0.0584882758907001,-0.19430363514890445,0.28448339684820745,0.451576343936034,0,0.4523233619195647,0.45535680086330943,0.06801614115496415,0.07064504395134907
6415,0,24.69864620196373,4.129398175066351,-13.597177223901731,-20.618920819276287,0.5,0.0279229770295798,0.5,0.5,0.0279229770295798,0.5,0.0279229770295798,-0.03597295232659008,0.31103487714984573,0.49100773160365435,0,0.4911737905436365,0.4916864200235841,0.07594237909257588,0.07713784278566338
6416,0,22.63209520523568,4.930153324372628,4.8896032553901545,-22.097590669204862,0.5,0.0359239165335497,0.5,0.5,0.0359239165335497,0.5,0.0359239165335497,0.19271518809308277,0.3039544834869389,0.5480302387925194,1,0.5471870552982737,0.5498408322895484,0.07728632417759182,0.0754089374125404
6417,1,12.679188522972062,5.125615458020686,5.091535048920068,-11.611980556592616,0.5,0.0547076406023891,0.5,0.5,0.0547076406023891,0.5,0.0547076406023891,0.13530291335059724,0.2722005184309476,0.5337742190085838,1,0.5332947685261328,0.532418359342113,0.06575232702340796,0.0676330490677336
6418,0,15.48097759820998,4.197480897131308,-7.623682539371842,-13.473682938794282,0.5,0.0583421041409489,0.5,0.5,0.0583421041409489,0.5,0.0583421041409489,0.10202676748179748,0.291752461098461,0.525484588967972,1,0.5250697520756796,0.5248428259872784,0.06899701181000709,0.07242511018961661
6419,0,22.78344554567154,1.929360433499744,-7.995395060366855,21.33445684242375,0.5,0.0353139812190519,0.5,0.5,0.0353139812190519,0.5,0.0353139812190519,-0.015106964549539595,0.3036742111603905,0.4962233306884167,0,0.4962899092400249,0.49758126436807737,0.07612823189990563,0.0753404616548965
6420,1,6.846355819848819,3.485206511040326,-6.446140706100594,-2.306481738304192,0.5,0.0175499967658653,0.5,0.5,0.0175499967658653,0.5,0.0175499967658653,-0.05888074521534652,0.2919365299088721,0.48528406505845156,0,0.48552417612211285,0.4883549204620633,0.07175934765799562,0.0724701612775972
6421,1,18.370433431865848,4.50006836532439,-3.8711825114104377,-17.95791665082463,0.5,0.0523956965506347,0.5,0.5,0.0523956965506347,0.5,0.0523956965506347,0.023604825883897604,0.28885695866943817,0.5059009324795508,1,0.5058065782811124,0.5060124374161934,0.07125360858026081,0.07171627448828577
6422,0,13.4228298028448,4.413500137822837,-3.9524662650563656,-12.827718828370458,0.5,0.0567751126867154,0.5,0.5,0.0567751126867154,0.5,0.0567751126867154,0.12639503108692193,0.2761776552337392,0.5315567571696023,1,0.5310957114045439,0.5271723640432358,0.06484510182349888,0.06860887716237418
6423,1,10.910580201618975,4.865842880100723,1.6677078288565572,-10.782370376384335,0.5,0.0465438385377634,0.5,0.5,0.0465438385377634,0.5,0.0465438385377634,0.1433896606492502,0.2634539356160211,0.5357861208359175,1,0.5353097695422265,0.5360987842829615,0.06440319264387666,0.06548515532904509
6424,1,15.409279968420964,5.039440576359504,4.95026676859631,-14.592490125571809,0.5,0.0583823001615439,0.5,0.5,0.0583823001615439,0.5,0.0583823001615439,0.21265053827749458,0.2786773532195256,0.5529632007238877,1,0.5521793842851899,0.5536054585957035,0.06598226687033022,0.069221929676762
6425,1,19.162107132528185,0.2956624530808038,18.33065048234085,5.583332575867624,0.5,0.0496945103120077,0.5,0.5,0.0496945103120077,0.5,0.0496945103120077,0.01959949932853438,0.2796402956092587,0.5048997179848462,1,0.5048261804663741,0.500879539674364,0.06739637968458967,0.06945803541041162
6426,1,15.556839579300624,1.979629151274292,-6.184444471662849,14.274729569172695,0.5,0.0582927974207927,0.5,0.5,0.0582927974207927,0.5,0.0582927974207927,-0.12170708307606751,0.2729596912023808,0.4696107320149381,0,0.4700447359527581,0.4645604107268606,0.06502773862140399,0.06781936005511957
