,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
3560,11.61201281794648,-16.035636748592758,19.79849710500703,5.339131881595737,0.5,0.0473288915648058,0.5,0.5,0.0473288915648058,0.5,0.0473288915648058,9.950248267994492e-05,0.003154401490007684,0.5000248756206495,1,0.5000248755720494,0.5000427150869137,0.0007864955426760486,0.0007885997186051208
3561,12.717918800608048,-16.035636748592758,20.466731652896563,5.382910538365239,0.5,0.0447168115580048,0.5,0.5,0.0447168115580048,0.5,0.0447168115580048,9.950248263573368e-05,0.0031544014900291555,0.5000248756206384,1,0.5000248755720385,0.5000226238159973,0.000820768678322143,0.0007885997186104499
3562,13.823824783269616,-16.035636748592758,21.171673943534973,5.423848106124197,0.5,0.0418748716021004,0.5,0.5,0.0418748716021004,0.5,0.0418748716021004,9.950248257935321e-05,0.003154401490052556,0.5000248756206243,1,0.5000248755720244,0.5000444225830267,0.0007727249388576232,0.000788599718616334
3563,14.929730765931184,-16.035636748592758,21.909781073210443,5.462088031102814,0.5,0.0388611584268833,0.5,0.5,0.0388611584268833,0.5,0.0388611584268833,9.950248251080358e-05,0.003154401490077885,0.5000248756206072,1,0.5000248755720071,0.5000270928355838,0.0007935278279350373,0.0007885997186226623
3564,16.03563674859275,-16.035636748592758,22.677814971148276,5.497787143782138,0.5,0.0357394031542051,0.5,0.5,0.0357394031542051,0.5,0.0357394031542051,9.950248243008455e-05,0.003154401490105144,0.500024875620587,1,0.500024875571987,0.5000361945579619,0.0007686914920305419,0.0007885997186294347
3565,17.14154273125432,-16.035636748592758,23.472838199507027,5.531108139660385,0.5,0.032574509366363,0.5,0.5,0.032574509366363,0.5,0.032574509366363,9.950248233719529e-05,0.003154401490134331,0.5000248756205637,1,0.5000248755719637,0.5000184308602534,0.0008060798107873828,0.0007885997186367621
3566,18.247448713915887,-16.035636748592758,24.29220102213484,5.562213983207691,0.5,0.0294285776071588,0.5,0.5,0.0294285776071588,0.5,0.0294285776071588,9.950248223213698e-05,0.003154401490165447,0.5000248756205375,1,0.5000248755719375,0.5000268467168286,0.0008109046835827425,0.0007885997186445337
3567,19.35335469657745,-16.035636748592758,25.133523110466527,5.591263924940727,0.5,0.0263577263738987,0.5,0.5,0.0263577263738987,0.5,0.0263577263738987,9.950248211491012e-05,0.0031544014901984923,0.5000248756205082,1,0.5000248755719082,0.5000074062863238,0.0008035097715200511,0.0007885997186527494
3568,20.459260679239023,-16.035636748592758,25.994672405588695,5.6184108123622405,0.5,0.0234098541225449,0.5,0.5,0.0234098541225449,0.5,0.0234098541225449,9.95024819855124e-05,0.0031544014902334665,0.5000248756204758,1,0.5000248755718759,0.50005807609118,0.0007750273055023614,0.0007885997186615201
3569,21.56516666190059,-16.035636748592758,26.87374293038406,5.643799401493413,0.5,0.0206233524417059,0.5,0.5,0.0206233524417059,0.5,0.0206233524417059,9.950248184394647e-05,0.0031544014902703697,0.5000248756204405,1,0.5000248755718404,0.5000304605729412,0.0007783113758274632,0.000788599718670735
3570,22.67107264456216,-16.035636748592758,27.76903276651589,5.667565417750476,0.5,0.0180266803379299,0.5,0.5,0.0180266803379299,0.5,0.0180266803379299,9.950248169021046e-05,0.0031544014903092015,0.500024875620402,1,0.500024875571802,0.49999037062252516,0.0007649749557161809,0.0007885997186805049
3571,23.77697862722374,-16.035636748592758,28.679022971019656,5.689835161022868,0.5,0.015638647016317,0.5,0.5,0.015638647016317,0.5,0.015638647016317,9.950248152430524e-05,0.0031544014903499627,0.5000248756203606,1,0.5000248755717605,0.5000054341461324,0.0007910100970971358,0.000788599718690608
3572,24.88288460988531,-16.035636748592758,29.60235788652123,5.710725493361535,0.5,0.0134692223637619,0.5,0.5,0.0134692223637619,0.5,0.0134692223637619,9.950248134623014e-05,0.0031544014903926525,0.5000248756203161,1,0.5000248755717159,0.49998791322475533,0.0008002902059033482,0.0007885997187012661
3573,25.98879059254688,-16.035636748592758,30.53782707391067,5.730344085587047,0.5,0.0115206934451847,0.5,0.5,0.0115206934451847,0.5,0.0115206934451847,9.950248115598604e-05,0.0031544014904372713,0.5000248756202684,1,0.5000248755716684,0.500066808021582,0.0008003416081003611,0.0007885997187124794
3574,27.094696575208445,-16.035636748592758,31.48434894412509,5.7487898304251726,0.5,0.009789003266935,0.5,0.5,0.009789003266935,0.5,0.009789003266935,9.950248095357224e-05,0.0031544014904838196,0.5000248756202179,1,0.5000248755716178,0.5000030108621071,0.0007614501887039623,0.0007885997187241367
3575,28.200602557870013,-16.035636748592758,32.440956067288816,5.766153354688044,0.5,0.0082651368189229,0.5,0.5,0.0082651368189229,0.5,0.0082651368189229,9.950248073898924e-05,0.0031544014905322965,0.5000248756201642,1,0.5000248755715642,0.5000022638376919,0.0008217586441929423,0.0007885997187362381
3576,29.30650854053158,-16.035636748592758,33.40678207743255,5.78251758230485,0.5,0.0069364523584946,0.5,0.5,0.0069364523584946,0.5,0.0069364523584946,9.950248051223684e-05,0.0031544014905827023,0.5000248756201076,1,0.5000248755715075,0.5000287136050424,0.000759915560786358,0.0007885997187488947
3577,30.41241452319315,-16.035636748592758,34.381050057602195,5.7979583146122495,0.5,0.0057878882180214,0.5,0.5,0.0057878882180214,0.5,0.0057878882180214,9.95024802733152e-05,0.003154401490635037,0.5000248756200478,1,0.5000248755714478,0.5000281590404843,0.0007993290706169389,0.0007885997187618843
3578,31.51832050585472,-16.035636748592758,35.36306227467582,5.812544805173447,0.5,0.0048030040377302,0.5,0.5,0.0048030040377302,0.5,0.0048030040377302,9.95024800222232e-05,0.0031544014906893006,0.5000248756199851,1,0.500024875571385,0.5000294811952977,0.0007854882254574368,0.000788599718775429
3579,32.624226488516285,-16.035636748592758,36.35219112937797,5.826340314333589,0.5,0.0039648386678478,0.5,0.5,0.0039648386678478,0.5,0.0039648386678478,9.95024797589629e-05,0.0031544014907454935,0.5000248756199193,1,0.5000248755713192,0.5000198927957942,0.0007833682941008804,0.0007885997187895288
3580,33.73013247117785,-16.035636748592758,37.3478711904176,5.839402634429945,0.5,0.0032565845950402,0.5,0.5,0.0032565845950402,0.5,0.0032565845950402,9.950247948353264e-05,0.003154401490803615,0.5000248756198504,1,0.5000248755712503,0.5000318215948597,0.0008069047883181328,0.0007885997188040728
3581,34.83603845383942,-16.035636748592758,38.34959218935968,5.851784580614034,0.5,0.0026620909274174,0.5,0.5,0.0026620909274174,0.5,0.0026620909274174,9.950247919593286e-05,0.003154401490863666,0.5000248756197784,1,0.5000248755711785,0.5000145841545255,0.0007799577624850295,0.0007885997188190608
3582,35.94194443650099,-16.035636748592758,39.35689286274188,5.863534445044483,0.5,0.002166214457385,0.5,0.5,0.002166214457385,0.5,0.002166214457385,9.950247889616377e-05,0.0031544014909256454,0.5000248756197034,1,0.5000248755711035,0.5000138840121476,0.0007834962872060081,0.0007885997188346039
3583,37.04785041916256,-16.035636748592758,40.36935553874327,5.874696414106959,0.5,0.0017550420422036,0.5,0.5,0.0017550420422036,0.5,0.0017550420422036,9.950247858422521e-05,0.003154401490989554,0.5000248756196255,1,0.5000248755710255,0.5000390600954197,0.0007674483573364198,0.0007885997188505911
3584,38.15375640182414,-16.035636748592758,41.38660137656335,5.885310949562417,0.5,0.0014160084503469,0.5,0.5,0.0014160084503469,0.5,0.0014160084503469,9.950247826011731e-05,0.0031544014910553915,0.5000248756195445,1,0.5000248755709445,0.5000169824797726,0.0007664346176960206,0.0007885997188670224
3585,39.25966238448571,-16.035636748592758,42.408286177074174,5.895415135304267,0.5,0.0011379327864396,0.5,0.5,0.0011379327864396,0.5,0.0011379327864396,9.950247792383984e-05,0.003154401491123158,0.5000248756194604,1,0.5000248755708604,0.5000516808675033,0.000795111185813707,0.0007885997188838978
3586,40.36556836714728,-16.035636748592758,43.43409669298602,5.905042991856985,0.5,0.0009109943596757,0.5,0.5,0.0009109943596757,0.5,0.0009109943596757,9.950247757539339e-05,0.003154401491192853,0.5000248756193734,1,0.5000248755707734,0.5000417235621138,0.000803763501996885,0.0007885997189013283
3587,41.47147434980885,-16.035636748592758,44.46374737558308,5.914225760973729,0.5,0.000726665974907,0.5,0.5,0.000726665974907,0.5,0.000726665974907,9.950247721477698e-05,0.0031544014912644777,0.5000248756192832,1,0.5000248755706831,0.5000330835708452,0.0007911327777167641,0.0007885997189192029
3588,42.57738033247041,-16.035636748592758,45.49697750300186,5.922992162761756,0.5,0.0005776195256085,0.5,0.5,0.0005776195256085,0.5,0.0005776195256085,9.950247684199155e-05,0.0031544014913380313,0.50002487561919,1,0.5000248755705899,0.4999858321775123,0.000796872270432925,0.0007885997189376326
3589,43.68328631513198,-16.035636748592758,46.53354864205625,5.9313686277339,0.5,0.0004576157442556,0.5,0.5,0.0004576157442556,0.5,0.0004576157442556,9.950247645703646e-05,0.0031544014914135134,0.5000248756190937,1,0.5000248755704937,0.5000504500078774,0.0007490865096859338,0.0007885997189566174
3590,44.78919229779355,-16.035636748592758,47.57324240181183,5.939379506089429,0.5,0.0003613872000057,0.5,0.5,0.0003613872000057,0.5,0.0003613872000057,9.950247605991173e-05,0.0031544014914909246,0.5000248756189944,1,0.5000248755703944,0.500022784714935,0.0007628827884939425,0.0007885997189759353
3591,45.89509828045512,-16.035636748592758,48.61585844254376,5.947047256394018,0.5,0.0002845212237818,0.5,0.5,0.0002845212237818,0.5,0.0002845212237818,9.950247565061767e-05,0.003154401491570265,0.5000248756188922,1,0.5000248755702921,0.5000324815421969,0.0007493031108118457,0.0007885997189958083
3592,47.00100426311669,-16.035636748592758,49.66121270845418,5.954392615674632,0.5,0.000223347423881,0.5,0.5,0.000223347423881,0.5,0.000223347423881,9.950247522915435e-05,0.003154401491651534,0.5000248756187868,1,0.5000248755701867,0.5000136090370408,0.0008081618166164207,0.0007885997190160143
3593,48.10691024577825,-16.035636748592758,50.709135856649965,5.961434752782944,0.5,0.000174832826725,0.5,0.5,0.000174832826725,0.5,0.000174832826725,9.950247479552181e-05,0.003154401491734732,0.5000248756186784,1,0.5000248755700784,0.500019056228861,0.0007733552511574011,0.0007885997190368865
3594,49.21281622843982,-16.035636748592758,51.75947185846285,5.968191406718729,0.5,0.0001364864072953,0.5,0.5,0.0001364864072953,0.5,0.0001364864072953,9.950247434971952e-05,0.0031544014918198594,0.5000248756185669,1,0.5000248755699669,0.5000023002313563,0.000795801906261447,0.0007885997190580918
3595,50.31872221110139,-16.035636748592758,52.81207675229982,5.974679011447673,0.5,0.0001062738181719,0.5,0.5,0.0001062738181719,0.5,0.0001062738181719,9.950247389174782e-05,0.0031544014919069156,0.5000248756184524,1,0.5000248755698524,0.5000406917229424,0.000816185151650019,0.0007885997190798522
3596,51.42462819376297,-16.035636748592758,53.86681752990035,5.980912808599472,0.5,8.254243546266015e-05,0.5,0.5,8.254243546266015e-05,0.5,8.254243546266015e-05,9.950247342160644e-05,0.0031544014919959004,0.5000248756183349,1,0.5000248755697349,0.5000401968808607,0.0008020392825228028,0.0007885997191021676
3597,52.53053417642454,-16.035636748592758,54.923571140206505,5.986906949293666,0.5,6.395636489932566e-05,0.5,0.5,6.395636489932566e-05,0.5,6.395636489932566e-05,9.950247293929618e-05,0.0031544014920868147,0.5000248756182143,1,0.5000248755696143,0.5000486916957354,0.0007936286310448302,0.0007885997191248162
3598,53.636440159086106,-16.035636748592758,55.98222359706734,5.992674586213212,0.5,4.944074624691929e-05,0.5,0.5,4.944074624691929e-05,0.5,4.944074624691929e-05,9.950247244481643e-05,0.0031544014921796575,0.5000248756180907,1,0.5000248755694906,0.5000299608996303,0.0007690358547206831,0.0007885997191480199
3599,54.74234614174768,-16.035636748592758,57.04266917874492,5.998227956929432,0.5,3.813451863735037e-05,0.5,0.5,3.813451863735037e-05,0.5,3.813451863735037e-05,9.950247193816694e-05,0.0031544014922744294,0.500024875617964,1,0.500024875569364,0.5000103970401992,0.0007890450696272263,0.0007885997191717786
3600,-54.74234614174768,-14.929730765931184,56.74170707553756,3.4078447027407184,0.5,4.105818877451624e-05,0.5,0.5,4.105818877451624e-05,0.5,4.105818877451624e-05,9.950246321876094e-05,0.003154401492222616,0.5000248756157841,1,0.5000248755671841,0.4999695397050881,0.0008070365574503597,0.000788599719158789
3601,-53.636440159086106,-14.929730765931184,55.67552939741496,3.413071135988708,0.5,5.327882075844283e-05,0.5,0.5,5.327882075844283e-05,0.5,5.327882075844283e-05,9.950246390471568e-05,0.0031544014921283496,0.5000248756159557,1,0.5000248755673556,0.500011695905222,0.0007831030759182134,0.0007885997191352523
3602,-52.53053417642454,-14.929730765931184,54.61093188734009,3.4185014929075512,0.5,6.898378816501313e-05,0.5,0.5,6.898378816501313e-05,0.5,6.898378816501313e-05,9.95024645785012e-05,0.0031544014920360124,0.5000248756161241,1,0.5000248755675241,0.49999932878370396,0.0008149411697649453,0.0007885997191121596
3603,-51.42462819376297,-14.929730765931184,53.548008792203966,3.4241476060593805,0.5,8.9112701683627e-05,0.5,0.5,8.9112701683627e-05,0.5,8.9112701683627e-05,9.950246524011691e-05,0.0031544014919456043,0.5000248756162895,1,0.5000248755676895,0.5000441461892612,0.0007904918201361949,0.0007885997190895111
3604,-50.3187222111014,-14.929730765931184,52.48686183895148,3.430022212108188,0.5,0.0001148398912353,0.5,0.5,0.0001148398912353,0.5,0.0001148398912353,9.950246588956366e-05,0.0031544014918571247,0.5000248756164518,1,0.5000248755678518,0.4999952918779408,0.0007653195465742698,0.0007885997190674177
3605,-49.21281622843983,-14.929730765931184,51.42760097338181,3.436139036589222,0.5,0.0001476266552008,0.5,0.5,0.0001476266552008,0.5,0.0001476266552008,9.950246652684058e-05,0.0031544014917705746,0.5000248756166112,1,0.5000248755680112,0.5000467180590302,0.0008197536391442341,0.0007885997190457683
3606,-48.10691024577826,-14.929730765931184,50.37034518581898,3.442512887950218,0.5,0.0001892829688223,0.5,0.5,0.0001892829688223,0.5,0.0001892829688223,9.950246715194812e-05,0.003154401491685953,0.5000248756167675,1,0.5000248755681674,0.5000126040981214,0.0007848896153938016,0.000788599719024563
3607,-47.00100426311669,-14.929730765931184,49.31522343541298,3.4491597619951264,0.5,0.0002420396116455,0.5,0.5,0.0002420396116455,0.5,0.0002420396116455,9.950246776488676e-05,0.0031544014916032605,0.5000248756169207,1,0.5000248755683206,0.500052600731327,0.0007740893329186086,0.0007885997190040239
3608,-45.89509828045512,-14.929730765931184,48.26237568661355,3.456096958006538,0.5,0.0003086314819211,0.5,0.5,0.0003086314819211,0.5,0.0003086314819211,9.950246836565515e-05,0.003154401491522497,0.5000248756170709,1,0.5000248755684709,0.5000425913763465,0.0007681928593266993,0.0007885997189838179
3609,-44.78919229779355,-14.929730765931184,47.21195407343273,3.4633432079864352,0.5,0.0003923925268016,0.5,0.5,0.0003923925268016,0.5,0.0003923925268016,9.950246895425459e-05,0.0031544014914436625,0.5000248756172181,1,0.5000248755686181,0.50002999987557,0.0007874643898620319,0.0007885997189640559
3610,-43.68328631513198,-14.929730765931184,46.16412420953081,3.470918820637631,0.5,0.0004973621838534,0.5,0.5,0.0004973621838534,0.5,0.0004973621838534,9.950246953068465e-05,0.003154401491366757,0.5000248756173621,1,0.5000248755687622,0.5000328027323993,0.0007985074446756166,0.000788599718944849
3611,-42.57738033247041,-14.929730765931184,45.11906666498134,3.478845841911452,0.5,0.0006284024477871,0.5,0.5,0.0006284024477871,0.5,0.0006284024477871,9.950247009494478e-05,0.0031544014912917805,0.5000248756175032,1,0.5000248755689032,0.5000467444952106,0.0007753364748522469,0.0007885997189260863
3612,-41.47147434980885,-14.929730765931184,44.07697863386333,3.487148234171505,0.5,0.0007913235872663,0.5,0.5,0.0007913235872663,0.5,0.0007913235872663,9.950247064703581e-05,0.003154401491218733,0.5000248756176413,1,0.5000248755690412,0.5000025119221498,0.0007642499682794094,0.0007885997189078786
3613,-40.36556836714728,-14.929730765931184,43.038075820673406,3.4958520762684597,0.5,0.0009930150798101,0.5,0.5,0.0009930150798101,0.5,0.0009930150798101,9.950247118695768e-05,0.003154401491147614,0.5000248756177762,1,0.5000248755691762,0.5000568700410669,0.000822967847050601,0.000788599718890115
3614,-39.25966238448571,-14.929730765931184,42.00259457803761,3.504985787085024,0.5,0.001241576452799,0.5,0.5,0.001241576452799,0.5,0.001241576452799,9.950247171470966e-05,0.0031544014910784247,0.5000248756179082,1,0.5000248755693081,0.4999840317119686,0.0007772809430162913,0.0007885997188727956
3615,-38.15375640182414,-14.929730765931184,40.97079433343865,3.514580375389854,0.5,0.0015464403747392,0.5,0.5,0.0015464403747392,0.5,0.0015464403747392,9.950247223029229e-05,0.003154401491011164,0.5000248756180371,1,0.500024875569437,0.500058988532142,0.0007882074262470285,0.0007885997188559202
3616,-37.04785041916257,-14.929730765931184,39.94296034877531,3.5246697191268006,0.5,0.0019184775209308,0.5,0.5,0.0019184775209308,0.5,0.0019184775209308,9.950247273370587e-05,0.003154401490945832,0.5000248756181629,1,0.5000248755695629,0.5000155307729486,0.0007791472450875631,0.0007885997188395999
3617,-35.941944436501004,-14.929730765931184,38.91940686366787,3.535290877549817,0.5,0.0023700694761561,0.5,0.5,0.0023700694761561,0.5,0.0023700694761561,9.950247322494981e-05,0.003154401490882429,0.5000248756182857,1,0.5000248755696858,0.5000543014847935,0.0007611328553175052,0.0007885997188238347
3618,-34.83603845383943,-14.929730765931184,37.90048068165589,3.5464844398748765,0.5,0.0029151323391745,0.5,0.5,0.0029151323391745,0.5,0.0029151323391745,9.950247370402452e-05,0.0031544014908209553,0.5000248756184055,1,0.5000248755698055,0.5000570072863512,0.0007871037818916879,0.0007885997188084026
3619,-33.73013247117786,-14.929730765931184,36.88656526794544,3.5582949143291915,0.5,0.0035690699640119,0.5,0.5,0.0035690699640119,0.5,0.0035690699640119,9.95024741709296e-05,0.0031544014907614105,0.5000248756185222,1,0.5000248755699221,0.4999821873700215,0.0007936021347700836,0.0007885997187935256
3620,-32.62422648851629,-14.929730765931184,35.87808543828949,3.5707711615910918,0.5,0.0043486322465523,0.5,0.5,0.0043486322465523,0.5,0.0043486322465523,9.950247462566524e-05,0.0031544014907037947,0.5000248756186358,1,0.5000248755700358,0.5000310882583098,0.0007696808997068894,0.0007885997187790927
3621,-31.51832050585472,-14.929730765931184,34.87551273104059,3.583966876566538,0.5,0.0052716510401464,0.5,0.5,0.0052716510401464,0.5,0.0052716510401464,9.950247506823116e-05,0.0031544014906481075,0.5000248756187465,1,0.5000248755701465,0.4999959406870067,0.000799258440662728,0.000788599718765215
3622,-30.412414523193156,-14.929730765931184,33.879371568459206,3.597941122146902,0.5,0.00635662484896,0.5,0.5,0.00635662484896,0.5,0.00635662484896,9.950247549862803e-05,0.0031544014905943497,0.5000248756188541,1,0.5000248755702541,0.5000000399941135,0.0007905652288093492,0.0007885997187517813
3623,-29.306508540531585,-14.929730765931184,32.89024632895659,3.612758917902903,0.5,0.0076221242930639,0.5,0.5,0.0076221242930639,0.5,0.0076221242930639,9.950247591685551e-05,0.0031544014905425205,0.5000248756189587,1,0.5000248755703587,0.500039832323687,0.0008131680311972607,0.0007885997187387916
3624,-28.200602557870013,-14.929730765931184,31.908789468893,3.628491885401062,0.5,0.0090859945434213,0.5,0.5,0.0090859945434213,0.5,0.0090859945434213,9.950247632291348e-05,0.0031544014904926203,0.5000248756190602,1,0.5000248755704602,0.4999941190601428,0.0008000422481589907,0.0007885997187263571
3625,-27.094696575208445,-14.929730765931184,30.935730850358205,3.645218949713889,0.5,0.0107643396974872,0.5,0.5,0.0107643396974872,0.5,0.0107643396974872,9.950247671680183e-05,0.003154401490444649,0.5000248756191586,1,0.5000248755705586,0.5000058074054032,0.0007441909531223649,0.0007885997187143667
3626,-25.98879059254688,-14.929730765931184,29.9718884491192,3.6630270933615368,0.5,0.0126702886273103,0.5,0.5,0.0126702886273103,0.5,0.0126702886273103,9.95024770985208e-05,0.003154401490398607,0.5000248756192541,1,0.500024875570654,0.500048416078528,0.0008174317141283927,0.0007885997187028204
3627,-24.88288460988531,-14.929730765931184,29.01818063304554,3.682012153860377,0.5,0.0148125632094396,0.5,0.5,0.0148125632094396,0.5,0.0148125632094396,9.950247746807079e-05,0.003154401490354494,0.5000248756193465,1,0.5000248755707465,0.5000420526169445,0.0007891691220250884,0.0007885997186918292
3628,-23.776978627223738,-14.929730765931184,28.07564021322838,3.702279648572599,0.5,0.0171938985712308,0.5,0.5,0.0171938985712308,0.5,0.0171938985712308,9.950247782545062e-05,0.0031544014903123097,0.5000248756194359,1,0.5000248755708359,0.5000337519479116,0.000760773195567755,0.0007885997186812821
3629,-22.67107264456217,-14.929730765931184,27.14543047362128,3.723945599733777,0.5,0.0198094006894373,0.5,0.5,0.0198094006894373,0.5,0.0198094006894373,9.95024781706615e-05,0.003154401490272054,0.5000248756195221,1,0.5000248755709221,0.5000249167790378,0.0007822920051554442,0.0007885997186711791
3630,-21.5651666619006,-14.929730765931184,26.228863374129293,3.7471373171947633,0.5,0.0226449675858665,0.5,0.5,0.0226449675858665,0.5,0.0226449675858665,9.950247850370272e-05,0.003154401490233728,0.5000248756196054,1,0.5000248755710054,0.5000006357153104,0.0008060633484263981,0.0007885997186616311
3631,-20.45926067923903,-14.929730765931184,25.327420087412147,3.7719940750633,0.5,0.0256759427970396,0.5,0.5,0.0256759427970396,0.5,0.0256759427970396,9.95024788245747e-05,0.003154401490197331,0.5000248756196856,1,0.5000248755710857,0.5000085396066041,0.0008041336080955757,0.0007885997186525273
3632,-19.353354696577465,-14.929730765931184,24.442773957853657,3.798667589301447,0.5,0.0288662077183884,0.5,0.5,0.0288662077183884,0.5,0.0288662077183884,9.950247913327721e-05,0.003154401490162862,0.5000248756197627,1,0.5000248755711628,0.5000126281712457,0.0007669655040459731,0.0007885997186438676
3633,-18.24744871391589,-14.929730765931184,23.57681584332759,3.82732216449608,0.5,0.0321679442997597,0.5,0.5,0.0321679442997597,0.5,0.0321679442997597,9.95024794298104e-05,0.0031544014901303224,0.500024875619837,1,0.5000248755712369,0.5000135429750077,0.0008044297023233834,0.000788599718635763
3634,-17.141542731254326,-14.929730765931184,22.731681590912057,3.858134327686197,0.5,0.0355223007172932,0.5,0.5,0.0355223007172932,0.5,0.0355223007172932,9.950247971417414e-05,0.0031544014900997124,0.500024875619908,1,0.500024875571308,0.5000054461907788,0.0008066185554765405,0.0007885997186281024
3635,-16.035636748592758,-14.929730765931184,21.909781073210443,3.891291704307917,0.5,0.0388611584268833,0.5,0.5,0.0388611584268833,0.5,0.0388611584268833,9.950247998636823e-05,0.0031544014900710305,0.5000248756199761,1,0.5000248755713761,0.5000325701839937,0.0007982644866151082,0.000788599718620886
3636,-14.929730765931184,-14.929730765931184,21.113827731758736,3.9269908169872414,0.5,0.0421101190723115,0.5,0.5,0.0421101190723115,0.5,0.0421101190723115,9.950248024639292e-05,0.003154401490044278,0.500024875620041,1,0.500024875571441,0.4999907763453815,0.0007602568387453709,0.0007885997186142246
3637,-13.823824783269616,-14.929730765931184,20.34686689349816,3.9654334070084296,0.5,0.0451926984391134,0.5,0.5,0.0451926984391134,0.5,0.0451926984391134,9.950248049424832e-05,0.0031544014900194545,0.500024875620103,1,0.500024875571503,0.5000169927287701,0.0008011197071314018,0.0007885997186080074
3638,-12.717918800608048,-14.929730765931184,19.61230020579054,4.006820802699479,0.5,0.04803553535352,0.5,0.5,0.04803553535352,0.5,0.04803553535352,9.950248072993447e-05,0.0031544014899965596,0.500024875620162,1,0.5000248755715619,0.4999960604012169,0.0008196855663806945,0.0007885997186022342
3639,-11.61201281794648,-14.929730765931184,18.91390235851252,4.051345811534003,0.5,0.0505742126834599,0.5,0.5,0.0505742126834599,0.5,0.0505742126834599,9.950248095345044e-05,0.003154401489975594,0.5000248756202178,1,0.5000248755716178,0.5000150988736363,0.000751267627274154,0.0007885997185970162
3640,-10.50610683528491,-14.929730765931184,18.255824867083174,4.099181631510181,0.5,0.0527590777719656,0.5,0.5,0.0527590777719656,0.5,0.0527590777719656,9.950248116479784e-05,0.0031544014899565574,0.5000248756202706,1,0.5000248755716706,0.5000081732325751,0.0007630258746430264,0.0007885997185922422
3641,-9.400200852623342,-14.929730765931184,17.642580219821948,4.1504674181278745,0.5,0.0545602876202095,0.5,0.5,0.0545602876202095,0.5,0.0545602876202095,9.950248136397527e-05,0.0031544014899394495,0.5000248756203205,1,0.5000248755717204,0.5000334590370038,0.0007739558106312048,0.0007885997185880234
3642,-8.294294869961767,-14.929730765931184,17.078998452282445,4.205290475992353,0.5,0.0559712440743424,0.5,0.5,0.0559712440743424,0.5,0.0559712440743424,9.950248155098379e-05,0.003154401489924271,0.5000248756203672,1,0.5000248755717671,0.4999713805027129,0.0007876574229254002,0.0007885997185842486
3643,-7.188388887300199,-14.929730765931184,16.570147722282172,4.263665636373968,0.5,0.0570096734059516,0.5,0.5,0.0570096734059516,0.5,0.0570096734059516,9.950248172582227e-05,0.003154401489911021,0.500024875620411,1,0.5000248755718109,0.500065908115125,0.0008194142062225571,0.0007885997185809179
3644,-6.082482904638631,-14.929730765931184,16.121211462803075,4.325513262653661,0.5,0.0577158645787264,0.5,0.5,0.0577158645787264,0.5,0.0577158645787264,9.950248188849169e-05,0.0031544014898997,0.5000248756204516,1,0.5000248755718516,0.5000269958338992,0.0007987024817960416,0.0007885997185781424
3645,-4.976576921977063,-14.929730765931184,15.737318024477576,4.390638425988048,0.5,0.0581479898489187,0.5,0.5,0.0581479898489187,0.5,0.0581479898489187,9.950248203899132e-05,0.0031544014898903083,0.5000248756204893,1,0.5000248755718892,0.5000557672798953,0.0007842152782615812,0.0007885997185756999
3646,-3.870670939315495,-14.929730765931184,15.42332500674396,4.458714884246047,0.5,0.0583749197067679,0.5,0.5,0.0583749197067679,0.5,0.0583749197067679,9.950248217732179e-05,0.003154401489882845,0.5000248756205238,1,0.5000248755719238,0.5000452050369961,0.0007755827440264069,0.0007885997185739235
3647,-2.764764956653927,-14.929730765931184,15.183569606938075,4.529278163122205,0.5,0.0584674048376129,0.5,0.5,0.0584674048376129,0.5,0.0584674048376129,9.950248230348271e-05,0.0031544014898773113,0.5000248756205553,1,0.5000248755719554,0.500019190963844,0.0007823059216717831,0.0007885997185724802
3648,-1.658858973992352,-14.929730765931184,15.021606899356245,4.601731759210795,0.5,0.0584888201464357,0.5,0.5,0.0584888201464357,0.5,0.0584888201464357,9.950248241747463e-05,0.003154401489873706,0.5000248756205838,1,0.5000248755719838,0.5000100514287514,0.0008004040073477898,0.0007885997185715921
3649,-0.552952991330784,-14.929730765931184,14.939967126932167,4.67536886451076,0.5,0.058486774905922,0.5,0.5,0.058486774905922,0.5,0.058486774905922,9.950248251929683e-05,0.00315440148987203,0.5000248756206093,1,0.5000248755720093,0.5000316958337745,0.0007886402705215508,0.000788599718571148
3650,0.552952991330784,-14.929730765931184,14.939967126932167,4.74940909625862,0.5,0.058486774905922,0.5,0.5,0.058486774905922,0.5,0.058486774905922,9.95024826089492e-05,0.0031544014898722827,0.5000248756206317,1,0.5000248755720317,0.5000494160012362,0.0007930358144645821,0.000788599718571259
3651,1.658858973992352,-14.929730765931184,15.021606899356245,4.823046201558585,0.5,0.0584888201464357,0.5,0.5,0.0584888201464357,0.5,0.0584888201464357,9.950248268643238e-05,0.0031544014898744646,0.5000248756206511,1,0.5000248755720511,0.4999861901543756,0.0007733475916422094,0.0007885997185718141
3652,2.76476495665392,-14.929730765931184,15.183569606938075,4.895499797647174,0.5,0.0584674048376129,0.5,0.5,0.0584674048376129,0.5,0.0584674048376129,9.950248275174638e-05,0.0031544014898785755,0.5000248756206674,1,0.5000248755720674,0.5000285081233864,0.0007822618195351574,0.0007885997185728133
