,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
5432,-19.353354696577465,4.976576921977056,19.98295913702201,2.8899026818316065,0.5,0.0466187472267811,0.5,0.5,0.0466187472267811,0.5,0.0466187472267811,-0.20163473465584175,0.2991896243423681,0.4497614118184576,0,0.450616138145452,0.44772060005083597,0.07076330969866453,0.07424440180583525
5433,-18.24744871391589,4.976576921977056,18.91390235851252,2.875340604438868,0.5,0.0505742126834599,0.5,0.5,0.0505742126834599,0.5,0.0505742126834599,-0.2271244573571616,0.2972269045593054,0.4434617233185936,0,0.44440968482614573,0.44342345389499316,0.07051793442308772,0.07376447104339257
5434,-17.141542731254326,4.976576921977056,17.84933626406799,2.859037701120206,0.5,0.0539815686359581,0.5,0.5,0.0539815686359581,0.5,0.0539815686359581,-0.2535932159856177,0.2955563331626698,0.43693928469038434,0,0.4379828951047545,0.4379165405895389,0.07008466296502058,0.07335586784595971
5435,-16.035636748592758,4.976576921977056,16.790115061939662,2.840672419229368,0.5,0.0565902327404935,0.5,0.5,0.0565902327404935,0.5,0.0565902327404935,-0.2793563609310733,0.2940089010854685,0.4306115798118205,0,0.43174568677148234,0.4304368990418894,0.07125061208260852,0.07297729379002271
5436,-14.929730765931184,4.976576921977056,15.737318024477574,2.819842099193151,0.5,0.0581479898489187,0.5,0.5,0.0581479898489187,0.5,0.0581479898489187,-0.30249784651270745,0.2924129715560595,0.4249469776854506,0,0.42615806791336236,0.4286397076566192,0.07104853849597305,0.07258676542565046
5437,-13.823824783269616,4.976576921977056,14.692326211287776,2.796037073008081,0.5,0.0584267824880238,0.5,0.5,0.0584267824880238,0.5,0.0584267824880238,-0.3211539397312268,0.2906957510279116,0.4203945496668792,0,0.42166202917723605,0.42360126859751884,0.07074657332462621,0.07216645576401493
5438,-12.717918800608048,4.976576921977056,13.656931444479548,2.7686049317897323,0.5,0.0572550173030612,0.5,0.5,0.0572550173030612,0.5,0.0572550173030612,-0.33380553533413787,0.2889381642088809,0.4173149669139015,0,0.41861423996588853,0.4207213962350425,0.06905962510141057,0.07173615809905665
5439,-11.61201281794648,4.976576921977056,12.633493560551964,2.73670086730471,0.5,0.0545535514784755,0.5,0.5,0.0545535514784755,0.5,0.0545535514784755,-0.3395199703682775,0.28735453858726817,0.41592608671171605,0,0.41723226497944865,0.41827259405731293,0.06959109638044587,0.0713483571776713
5440,-10.50610683528491,4.976576921977056,11.625170910346863,2.699218430613049,0.5,0.0503700171747422,0.5,0.5,0.0503700171747422,0.5,0.0503700171747422,-0.3380918555100035,0.28620548720065075,0.416273062507965,0,0.4175639085725252,0.41690719233359474,0.06787292775111767,0.07106692063627329
5441,-9.400200852623342,4.976576921977056,10.63626315629767,2.6546934217785245,0.5,0.0449034589103782,0.5,0.5,0.0449034589103782,0.5,0.0449034589103782,-0.3300542858597517,0.28568667143807003,0.4182274146308783,0,0.4194847587433209,0.4204406446164733,0.0692285353630175,0.07093983229539935
5442,-8.294294869961767,4.976576921977056,9.672726877681844,2.601173153319209,0.5,0.0385092637013863,0.5,0.5,0.0385092637013863,0.5,0.0385092637013863,-0.31656202406272804,0.2858507383285773,0.42151383666623315,0,0.4227237085017993,0.4251129489226303,0.06725911507456463,0.07098002289013072
5443,-7.188388887300199,4.976576921977056,8.742954458043094,2.5360479899848234,0.5,0.0316745179550803,0.5,0.5,0.0316745179550803,0.5,0.0316745179550803,-0.29917880515989204,0.2866023218126361,0.4257582433540733,0,0.42691056746119393,0.42737205292302705,0.0678104307844638,0.07116412233066138
5444,-6.082482904638631,4.976576921977056,7.858938614442527,2.455863142683508,0.5,0.024958174513278,0.5,0.5,0.024958174513278,0.5,0.024958174513278,-0.27962274615341687,0.2877624515981583,0.4305462672928709,0,0.4316348084948488,0.4327337366685032,0.0673569010701609,0.07144825600445315
5445,-4.976576921977063,4.976576921977056,7.03794257725291,2.3561944901923457,0.5,0.0189004993933896,0.5,0.5,0.0189004993933896,0.5,0.0189004993933896,-0.25952999617944483,0.2891568256506979,0.43547924905446933,0,0.436501860172527,0.43940052097837096,0.0705070603426409,0.07178969737100349
5446,-3.870670939315495,4.976576921977056,6.304634119504171,2.231839495645584,0.5,0.0139219925175064,0.5,0.5,0.0139219925175064,0.5,0.0139219925175064,-0.24028513615830968,0.29067146806667077,0.4402160846057698,0,0.4411748276180564,0.43978183953208677,0.06854738721969911,0.07216051147888558
5447,-2.764764956653927,4.976576921977056,5.6929994840941465,2.0778948311872343,0.5,0.0102482771264553,0.5,0.5,0.0102482771264553,0.5,0.0102482771264553,-0.22294135342671714,0.292245509878277,0.44449437040942263,0,0.44539510810443805,0.4476996499597958,0.07063555795469677,0.07254578183666216
5448,-1.658858973992352,4.976576921977056,5.2457726748258535,1.892546881191539,0.5,0.0079019664788259,0.5,0.5,0.0079019664788259,0.5,0.0079019664788259,-0.2082228694262283,0.29381481179202057,0.44813155136697075,0,0.4489829828816333,0.44973444535219864,0.07063314098536963,0.07292980445268382
5449,-0.552952991330784,4.976576921977056,5.007202299785409,1.6814535479687922,0.5,0.0067795386271867,0.5,0.5,0.0067795386271867,0.5,0.0067795386271867,-0.19657700158363936,0.2952528846793321,0.45101339524619355,0,0.451825837021138,0.44726528444931474,0.07288131968128321,0.07328163695491596
5450,0.552952991330784,4.976576921977056,5.007202299785409,1.460139105621001,0.5,0.0067795386271867,0.5,0.5,0.0067795386271867,0.5,0.0067795386271867,-0.1882319749447538,0.29635639512844714,0.4530804594590276,0,0.4538647095579303,0.45626264706064035,0.07366480741908989,0.07355156664143059
5451,1.658858973992352,4.976576921977056,5.2457726748258535,1.2490457723982544,0.5,0.0079019664788259,0.5,0.5,0.0079019664788259,0.5,0.0079019664788259,-0.18322245203251772,0.2968918081129258,0.45432210125098793,0,0.45508852088941976,0.4540395151198711,0.07276265651657858,0.07368251823267946
5452,2.76476495665392,4.976576921977056,5.692999484094143,1.0636978224025595,0.5,0.0102482771264553,0.5,0.5,0.0102482771264553,0.5,0.0102482771264553,-0.18136497543712504,0.29667920617693233,0.454782633771597,0,0.4555403503737217,0.4553448685215195,0.0738093863544007,0.07363052117437996
5453,3.870670939315488,4.976576921977056,6.304634119504166,0.9097531579442096,0.5,0.0139219925175064,0.5,0.5,0.0139219925175064,0.5,0.0139219925175064,-0.18219258232402127,0.2956660392891926,0.45457743187418237,0,0.45533348920622696,0.4515366131276353,0.07275602430444014,0.07338270382378798
5454,4.976576921977056,4.976576921977056,7.037942577252904,0.7853981633974483,0.5,0.0189004993933896,0.5,0.5,0.0189004993933896,0.5,0.0189004993933896,-0.18488213585656516,0.2939500527919646,0.4539106744612689,0,0.4546690474775544,0.45513065849988815,0.06918828336281821,0.07296289506231235
5455,6.082482904638631,4.976576921977056,7.858938614442527,0.6857295109062858,0.5,0.024958174513278,0.5,0.5,0.024958174513278,0.5,0.024958174513278,-0.18822080501748173,0.2917400324783844,0.45308322735233475,0,0.45384377700222833,0.45554138887623946,0.07050835293842078,0.0724220682249006
5456,7.188388887300199,4.976576921977056,8.742954458043094,0.6055446636049696,0.5,0.0316745179550803,0.5,0.5,0.0316745179550803,0.5,0.0316745179550803,-0.19065452325973387,0.2892774345218325,0.4524802240022297,0,0.4532377935374707,0.45033696100626414,0.07250018992244399,0.07181922774380944
5457,8.294294869961767,4.976576921977056,9.672726877681844,0.5404195002705838,0.5,0.0385092637013863,0.5,0.5,0.0385092637013863,0.5,0.0385092637013863,-0.1904410899711273,0.2867622724319545,0.4525331009005519,0,0.45327704195099394,0.45560409318888717,0.06868726065556233,0.07120329949637494
5458,9.400200852623342,4.976576921977056,10.63626315629767,0.4868992318112684,0.5,0.0449034589103782,0.5,0.5,0.0449034589103782,0.5,0.0449034589103782,-0.18589899846572858,0.2843206666352536,0.45365863068902873,0,0.45437309774040197,0.4558874284101034,0.06687725643526163,0.07060517308113179
5459,10.50610683528491,4.976576921977056,11.625170910346863,0.4423742229767444,0.5,0.0503700171747422,0.5,0.5,0.0503700171747422,0.5,0.0503700171747422,-0.17570934238275768,0.28202281915315536,0.45618533344755324,0,0.4568506149826922,0.45588977004525305,0.06898702287479559,0.07004207507897575
5460,11.61201281794648,4.976576921977056,12.633493560551964,0.404891786285083,0.5,0.0545535514784755,0.5,0.5,0.0545535514784755,0.5,0.0545535514784755,-0.15920322152461522,0.2799291080393611,0.4602830469218067,0,0.4608779217108641,0.460468311363435,0.06561171901126758,0.06952884374492185
5461,12.717918800608048,4.976576921977056,13.656931444479548,0.3729877218000606,0.5,0.0572550173030612,0.5,0.5,0.0572550173030612,0.5,0.0572550173030612,-0.13656022193009015,0.2781304239283883,0.46591290138329056,0,0.4664176071455011,0.4640093518718092,0.06701798204901596,0.06908781298744082
5462,13.823824783269616,4.976576921977056,14.692326211287776,0.3455555805817118,0.5,0.0584267824880238,0.5,0.5,0.0584267824880238,0.5,0.0584267824880238,-0.10885899184159716,0.2767613698120269,0.4728120954287407,0,0.4732112241562321,0.4778036198428331,0.06871279491912678,0.0687520524205617
5463,14.929730765931184,4.976576921977056,15.737318024477574,0.3217505543966419,0.5,0.0581479898489187,0.5,0.5,0.0581479898489187,0.5,0.0581479898489187,-0.0779556606692568,0.2759865672211593,0.4805209484880537,0,0.4808056119545614,0.4811537805521057,0.06600139764284756,0.06856200403014312
5464,16.03563674859275,4.976576921977056,16.790115061939655,0.3009202343604248,0.5,0.0565902327404935,0.5,0.5,0.0565902327404935,0.5,0.0565902327404935,-0.04620990853343698,0.2759727234207798,0.48844957814837275,0,0.48861846590320873,0.4919950869925357,0.06790591925966169,0.06855860815304748
5465,17.14154273125432,4.976576921977056,17.849336264067983,0.2825549524695872,0.5,0.0539815686359581,0.5,0.5,0.0539815686359581,0.5,0.0539815686359581,-0.016118098436097236,0.2768569940410666,0.4959705626255992,0,0.49602986817521855,0.49477266678258797,0.06796812275806811,0.06877550632272789
5466,18.247448713915887,4.976576921977056,18.913902358512512,0.2662520491509252,0.5,0.0505742126834599,0.5,0.5,0.0505742126834599,0.5,0.0505742126834599,0.010064663847470318,0.27871487031697667,0.5025161447219814,1,0.5024786233609387,0.50320602124874,0.06821729538312629,0.06923112915747409
5467,19.35335469657745,4.976576921977056,19.982959137022004,0.2516899717581866,0.5,0.0466187472267811,0.5,0.5,0.0466187472267811,0.5,0.0466187472267811,0.030633147026757474,0.281530033706754,0.5076576879414326,1,0.507541244668788,0.5080878831062726,0.06834061857547183,0.06992129210322673
5468,20.459260679239023,4.976576921977056,21.05582260091993,0.2386093225082008,0.5,0.0423457440155347,0.5,0.5,0.0423457440155347,0.5,0.0423457440155347,0.04461457235849169,0.2851754347769012,0.5111517933843678,1,0.5109779312334056,0.5104287403291543,0.0697384388200851,0.07081459136866564
5469,21.56516666190059,4.976576921977056,22.131939160767256,0.2267988480538857,0.5,0.0379544072865751,0.5,0.5,0.0379544072865751,0.5,0.0379544072865751,0.05180505326855239,0.28941932139732474,0.512948367583587,1,0.5127406112016506,0.5133044460186053,0.07071014465490832,0.07185396725590854
5470,22.67107264456216,4.976576921977056,23.210856354632185,0.2160849722967863,0.5,0.0336071305660026,0.5,0.5,0.0336071305660026,0.5,0.0336071305660026,0.05267654468020293,0.29396305463129563,0.5131660918513892,1,0.5129483251766314,0.5151892194854757,0.07177252058701626,0.07296607630274266
5471,23.77697862722374,4.976576921977056,24.292201022134844,0.2063238940297172,0.5,0.0294285776071588,0.5,0.5,0.0294285776071588,0.5,0.0294285776071588,0.04819670335618322,0.29850173436701516,0.5120468439392081,1,0.5118415318001395,0.5130216709986111,0.07463682994328937,0.07407621253745422
5472,24.88288460988531,4.976576921977056,25.37566283605656,0.1973955598498805,0.5,0.0255079028210002,0.5,0.5,0.0255079028210002,0.5,0.0255079028210002,0.03961338139990772,0.30278535075120944,0.5099020505092113,1,0.5097285196823337,0.5074569725854152,0.07472665262639928,0.0751232773589523
5473,25.98879059254688,4.976576921977056,26.46098173393436,0.1891990220999679,0.5,0.0219028959310865,0.5,0.5,0.0219028959310865,0.5,0.0219028959310865,0.028249692143327503,0.30665681615088164,0.5070619533956328,1,0.5069350789321858,0.505334673241566,0.07414673238331358,0.07606901882953498
5474,27.094696575208445,4.976576921977056,27.54793822344908,0.1816488300000117,0.5,0.0186450781590361,0.5,0.5,0.0186450781590361,0.5,0.0186450781590361,0.015340809379924028,0.31005428334377,0.5038351271319028,1,0.5037647259641166,0.5004988973844151,0.0768535442896652,0.07689851102520118
5475,28.200602557870013,4.976576921977056,28.636345829859287,0.1746721990082395,0.5,0.0157450324465186,0.5,0.5,0.0157450324465186,0.5,0.0157450324465186,0.0019271073313432783,0.31298184003327717,0.5004817766837363,1,0.500472769281644,0.5000623987654166,0.07637063911779055,0.07761292709649315
5476,29.30650854053158,4.976576921977056,29.72604515734653,0.1682067718570859,0.5,0.0131974826002371,0.5,0.5,0.0131974826002371,0.5,0.0131974826002371,-0.01119504313651097,0.3154663009908996,0.4972012684459946,0,0.49725440351671485,0.49948150422141957,0.07689321438768443,0.07821895935264978
5477,30.41241452319315,4.976576921977056,30.81689917871174,0.1621988334633822,0.5,0.0109858287709505,0.5,0.5,0.0109858287709505,0.5,0.0109858287709505,-0.023472044182670362,0.3175220639936885,0.4941322583481213,0,0.49424506696966414,0.49080856411589113,0.07620483379806148,0.07872024174005599
5478,31.51832050585472,4.976576921977056,31.908789468893,0.1566018769820152,0.5,0.0090859945434213,0.5,0.5,0.0090859945434213,0.5,0.0090859945434213,-0.03455361258579471,0.3191394565646391,0.4913624562376074,0,0.4915301444313245,0.495804738109688,0.0758399289537797,0.07911451681518666
5479,32.624226488516285,4.976576921977056,33.00161317018249,0.1513754437340261,0.5,0.0074695466051954,0.5,0.5,0.0074695466051954,0.5,0.0074695466051954,-0.044230543624606336,0.32029882428037554,0.4889441664501109,0,0.4891602931323753,0.4898934597024574,0.078299050205208,0.07939707618900982
5480,33.73013247117785,4.976576921977056,34.09528052947447,0.1464841783935611,0.5,0.0061061176584655,0.5,0.5,0.0061061176584655,0.5,0.0061061176584655,-0.052367286643364916,0.320999997447834,0.48691116936315476,0,0.48716809440994224,0.48811950609995725,0.0779498929422776,0.07956793983918642
5481,34.83603845383942,4.976576921977056,35.18971288626455,0.1418970546041638,0.5,0.0049652044280707,0.5,0.5,0.0049652044280707,0.5,0.0049652044280707,-0.0588469885391147,0.32129048680409794,0.48529249692139403,0,0.4855816691586346,0.48480262104261235,0.07408241075159394,0.07963872143704731
5482,35.94194443650099,4.976576921977056,36.28484101848703,0.1375867364703497,0.5,0.0040174326498664,0.5,0.5,0.0040174326498664,0.5,0.0040174326498664,-0.0635431083487286,0.3212773155966867,0.4841195659575364,0,0.4844317459581253,0.4854431409459234,0.07680480618635412,0.07963551216791886
5483,37.04785041916256,4.976576921977056,37.3806037744309,0.1335290490918713,0.5,0.0032353862473599,0.5,0.5,0.0032353862473599,0.5,0.0032353862473599,-0.06632400573900303,0.32111483910636957,0.48342507403705226,0,0.48375056761783336,0.4862869935815994,0.07426686518487352,0.07959592292899609
5484,38.15375640182414,4.976576921977056,38.47694693488676,0.1297025371559119,0.5,0.0025940937623581,0.5,0.5,0.0025940937623581,0.5,0.0025940937623581,-0.067086574536507,0.32097108796503265,0.48323464375298286,0,0.48356358544739925,0.4796857710499335,0.08140916174389037,0.07956089547986755
5485,39.25966238448571,4.976576921977056,39.57382226174465,0.1260880950645903,0.5,0.0020712555002994,0.5,0.5,0.0020712555002994,0.5,0.0020712555002994,-0.06580531993185838,0.3209847045004469,0.4835546041019247,0,0.48387730353490205,0.48965258273260703,0.07710640219959021,0.07956421341832776
5486,40.36556836714728,4.976576921977056,40.67118669848712,0.1226686555044565,0.5,0.0016472826679451,0.5,0.5,0.0016472826679451,0.5,0.0016472826679451,-0.06257789530933018,0.32122958729860485,0.48436062947836794,0,0.4846679880030958,0.48554590134020587,0.07722000422231297,0.07962388273322574
5487,41.47147434980885,4.976576921977056,41.76900169512324,0.1194289260183383,0.5,0.0013052069754068,0.5,0.5,0.0013052069754068,0.5,0.0013052069754068,-0.05764922031926138,0.321701724531484,0.48559168512112294,0,0.48587568561229766,0.4873390662391177,0.08094912350213947,0.07973891938224331
5488,42.57738033247041,4.976576921977056,42.867232635618,0.1163551652068747,0.5,0.0010305069743644,0.5,0.5,0.0010305069743644,0.5,0.0010305069743644,-0.05140354479371179,0.32233266870253197,0.48715194273827644,0,0.48740618221636156,0.49309144229014545,0.08256729730941574,0.07989263595696638
5489,43.68328631513198,4.976576921977056,43.96584835017006,0.1134349918072162,0.5,0.0008108864996256,0.5,0.5,0.0008108864996256,0.5,0.0008108864996256,-0.04432442455382137,0.32302186273073713,0.48892070771737556,0,0.48914088145088747,0.4885433472481538,0.07756973356760091,0.08006052620249904
5490,44.78919229779355,4.976576921977056,45.06482069806872,0.1106572211738955,0.5,0.0006360312835601,0.5,0.5,0.0006360312835601,0.5,0.0006360312835601,-0.036932579538885235,0.32367265054785416,0.4907679044848185,0,0.4909521056031085,0.4903800378937419,0.07889829711005332,0.08021904354527909
5491,45.89509828045512,4.976576921977056,46.16412420953081,0.1080117247000462,0.5,0.0004973621838534,0.5,0.5,0.0004973621838534,0.5,0.0004973621838534,-0.02971758170574755,0.32421796940291914,0.4925711512883327,0,0.4927198700870979,0.49103623776198874,0.07866871502343185,0.08035185826717084
5492,47.00100426311669,4.976576921977056,47.263735777040175,0.1054893085250905,0.5,0.0003877974125548,0.5,0.5,0.0003877974125548,0.5,0.0003877974125548,-0.023079683331313678,0.32462930288219133,0.49423033527636395,0,0.4943461297746918,0.4900840924084689,0.07916757612174503,0.08045203258250833
5493,48.10691024577825,4.976576921977056,48.36363438840922,0.1030816085227001,0.5,0.0003015315031839,0.5,0.5,0.0003015315031839,0.5,0.0003015315031839,-0.01729348808814495,0.32491101435683367,0.4956767357220821,0,0.4957636510586482,0.4984133158086788,0.08004862678770887,0.08052063551003741
5494,49.21281622843982,4.976576921977056,49.46380089514497,0.1007809990846676,0.5,0.0002338352918327,0.5,0.5,0.0002338352918327,0.5,0.0002338352918327,-0.012497873769186991,0.32508715893141465,0.49687557222641177,0,0.49693845356899885,0.5016726008759121,0.07825061406987908,0.08056352899903907
5495,50.31872221110139,4.976576921977056,50.56421781080316,0.0985805136388029,0.5,0.0001808787024052,0.5,0.5,0.0001808787024052,0.5,0.0001808787024052,-0.008709383856114066,0.32518808215265377,0.49782266779911905,0,0.4978665151315336,0.5002533852320086,0.07603629347479335,0.08058810456413923
5496,51.42462819376297,4.976576921977056,51.66486913490749,0.0964737751825867,0.5,0.0001395764139788,0.5,0.5,0.0001395764139788,0.5,0.0001395764139788,-0.005851387795314579,0.3252412065260651,0.49853715722499337,0,0.49856662563351617,0.5010531669410342,0.07867043639875027,0.08060104058891371
5497,52.53053417642454,4.976576921977056,52.76574019873938,0.0944549353950465,0.5,0.0001074553721007,0.5,0.5,0.0001074553721007,0.5,0.0001074553721007,-0.00378959049628826,0.3252669458425196,0.49905260350972414,0,0.49907169144138225,0.4970864282410807,0.08100428047737424,0.08060730818884065
5498,53.636440159086106,4.976576921977056,53.86681752990035,0.0925186211196467,0.5,8.254243546266015e-05,0.5,0.5,8.254243546266015e-05,0.5,8.254243546266015e-05,-0.0023656148671484297,0.3252784411131403,0.4994085965590106,0,0.49942051285650896,0.493820164547746,0.0789815447767041,0.08061010731294294
5499,54.74234614174768,4.976576921977056,54.9680887330392,0.090659887200745,0.5,6.327010222173384e-05,0.5,0.5,6.327010222173384e-05,0.5,6.327010222173384e-05,-0.0014232507593092308,0.32528317851494676,0.49964418737023514,0,0.49965135691153245,0.5003232161349891,0.0804109598666997,0.08061126087936732
5500,-54.74234614174768,6.082482904638631,55.07922529763956,3.030935432415897,0.5,6.158795778375792e-05,0.5,0.5,6.158795778375792e-05,0.5,6.158795778375792e-05,4.709626532252349e-05,0.32528590506182686,0.5000117740663285,1,0.5000115368177094,0.4969749005223211,0.08033139140619057,0.08061192479836166
5501,-53.636440159086106,6.082482904638631,53.980221481802445,3.0286729928371905,0.5,8.032062808148704e-05,0.5,0.5,8.032062808148704e-05,0.5,8.032062808148704e-05,9.054613883490636e-05,0.32528589793786733,0.5000226365346933,1,0.5000221804062656,0.4990795481145711,0.07947534499559011,0.08061192306366527
5502,-52.53053417642454,6.082482904638631,52.881505454607925,3.026316527618841,0.5,0.0001045269486846,0.5,0.5,0.0001045269486846,0.5,0.0001045269486846,0.0001673976134623856,0.32528587387191926,0.5000418494032679,1,0.5000410061337492,0.5041129396631472,0.07864119463499264,0.08061191720356553
5503,-51.42462819376297,6.082482904638631,51.78309553466249,3.0238600787856997,0.5,0.0001357251673991,0.5,0.5,0.0001357251673991,0.5,0.0001357251673991,0.00029745504271809855,0.3252857985814196,0.5000743637601313,1,0.5000728653238683,0.49805136298335134,0.07823852870246963,0.08061189887019937
5504,-50.3187222111014,6.082482904638631,50.685011623193006,3.021297176661839,0.5,0.0001758255656939,0.5,0.5,0.0001758255656939,0.5,0.0001758255656939,0.0005077204789035757,0.3252855804555613,0.5001269301169993,1,0.5001243724674505,0.5015165987618105,0.07763969828844319,0.0806118457561763
5505,-49.21281622843983,6.082482904638631,49.58727537805855,3.018620784025496,0.5,0.0002272213313876,0.5,0.5,0.0002272213313876,0.5,0.0002272213313876,0.0008317986079623057,0.32528499523445215,0.5002079496400008,1,0.5002037594570727,0.5045691861637223,0.07752531188016915,0.08061170325381695
5506,-48.10691024577826,6.082482904638631,48.48991041114209,3.0158232328292653,0.5,0.0002928968005733,0.5,0.5,0.0002928968005733,0.5,0.0002928968005733,0.0013066212015704155,0.3252835408964028,0.5003266552539188,1,0.5003200732123637,0.5041469010137868,0.0797531556106514,0.08061134911991041
5507,-47.00100426311669,6.082482904638631,47.39294251285454,3.0128961523117788,0.5,0.0003765550329066,0.5,0.5,0.0003765550329066,0.5,0.0003765550329066,0.001965206166020877,0.3252801916734788,0.5004913013833866,1,0.5004814019546646,0.500474192791083,0.07710983659831698,0.08061053357784498
5508,-45.89509828045512,6.082482904638631,46.29639990817705,3.0098303871118666,0.5,0.0004827663513428,0.5,0.5,0.0004827663513428,0.5,0.0004827663513428,0.002824539356903274,0.32527303790135115,0.5007061343697629,1,0.5006919068014947,0.49773010152876307,0.07886260471684568,0.08060879161943557
5509,-44.78919229779355,6.082482904638631,45.20031354950925,3.0066159037358697,0.5,0.0006171388374402,0.5,0.5,0.0006171388374402,0.5,0.0006171388374402,0.0038686748243941323,0.325258844471794,0.5009671674998277,1,0.5009476821697524,0.498654255769489,0.08087854370327625,0.0806053354838363
5510,-43.68328631513198,6.082482904638631,44.104717452615176,3.003241683412668,0.5,0.000786510711182,0.5,0.5,0.000786510711182,0.5,0.000786510711182,0.005028816412591738,0.32523262391446467,0.5012572014537023,1,0.5012318768708358,0.4999863218743283,0.07836955017194579,0.08059895069174228
5511,-42.57738033247041,6.082482904638631,43.00964908321224,2.999695598985629,0.5,0.000999162899373,0.5,0.5,0.000999162899373,0.5,0.000999162899373,0.006164215028826459,0.325187357155845,0.5015410488775366,1,0.501510015026271,0.5003585918148142,0.07780868642546913,0.08058792802337689
5512,-41.47147434980885,6.082482904638631,41.915149803288,2.9959642730189704,0.5,0.0012650477435482,0.5,0.5,0.0012650477435482,0.5,0.0012650477435482,0.007049603011334449,0.3251139462545359,0.5017623934540484,1,0.5017269177447392,0.4984834625227606,0.08077356322076676,0.08057005195309785
5513,-40.36556836714728,6.082482904638631,40.82126538812904,2.99203291371609,0.5,0.0015960265306186,0.5,0.5,0.0015960265306186,0.5,0.0015960265306186,0.007375756723226624,0.32500133409709014,0.5018439308213866,1,0.5018068387899023,0.5005489561238151,0.0789480927138756,0.0805426296905255
5514,-39.25966238448571,6.082482904638631,39.728046627401945,2.987885124531314,0.5,0.002006104149556,0.5,0.5,0.002006104149556,0.5,0.002006104149556,0.006768808834766172,0.3248365774077898,0.5016921957477841,1,0.5016581894027617,0.5023525136303171,0.07914189791355723,0.08050250878151233
5515,-38.15375640182414,6.082482904638631,38.63555002656177,2.9835026824681075,0.5,0.0025116434943927,0.5,0.5,0.0025116434943927,0.5,0.0025116434943927,0.004830681979139127,0.3246047164492667,0.5012076681463252,1,0.5011834323717526,0.5042413624370188,0.08077518542072495,0.08044604509884767
5516,-37.04785041916257,6.082482904638631,37.54383862854017,2.978865278949412,0.5,0.0031315350932382,0.5,0.5,0.0031315350932382,0.5,0.0031315350932382,0.0011977690940165287,0.32428868424981633,0.5002994422377045,1,0.5002934442840944,0.4998377828004741,0.08282646253965548,0.08036908031619971
5517,-35.941944436501004,6.082482904638631,36.45298298029596,2.973950215758577,0.5,0.003887288772287,0.5,0.5,0.003887288772287,0.5,0.003887288772287,-0.0043911146147822076,0.32387005713048184,0.4989022231102381,0,0.4989241569327155,0.5024429419165319,0.07990659390943147,0.08026712409928505
5518,-34.83603845383943,6.082482904638631,35.363062274675826,2.968732046802648,0.5,0.0048030040377302,0.5,0.5,0.0048030040377302,0.5,0.0048030040377302,-0.01203164060602578,0.3233316020495178,0.49699212613348526,0,0.4970520291536,0.4960022697593763,0.07966037035127238,0.08013597382829873
5519,-33.73013247117786,6.082482904638631,34.27416570550519,2.9631821542387526,0.5,0.0059051645893318,0.5,0.5,0.0059051645893318,0.5,0.0059051645893318,-0.02161216951177753,0.32266174229912514,0.49459716791929587,0,0.4947043296987653,0.4943322200539412,0.07973607109278838,0.07997280182588196
5520,-32.62422648851629,6.082482904638631,33.18639408340757,2.957268244690094,0.5,0.0072221906344219,0.5,0.5,0.0072221906344219,0.5,0.0072221906344219,-0.032807784114520434,0.32185928773524036,0.49179878957305484,0,0.49196065515519444,0.4930543883352431,0.08059125192688257,0.07977730786742099
5521,-31.51832050585472,6.082482904638631,32.099861772210225,2.950953747675697,0.5,0.0087836716178732,0.5,0.5,0.0087836716178732,0.5,0.0087836716178732,-0.04511840331949083,0.3209350958754515,0.4887223122430738,0,0.4889436241656509,0.4897657174891169,0.07761354659445462,0.0795521252599859
5522,-30.412414523193156,6.082482904638631,31.0146990218469,2.944197093739912,0.5,0.0106191934586201,0.5,0.5,0.0106191934586201,0.5,0.0106191934586201,-0.05794969149950355,0.31990733656750914,0.48551663002923995,0,0.4857990247932105,0.48170155067706444,0.07805426943541251,0.07930166919419068
5523,-29.306508540531585,6.082482904638631,29.931054794668896,2.936950843760015,0.5,0.0127566710679621,0.5,0.5,0.0127566710679621,0.5,0.0127566710679621,-0.0707248914276908,0.3187897476172766,0.48232614359658094,0,0.4826683208506922,0.4851568452642624,0.07480401645082392,0.07902927608649513
5524,-28.200602557870013,6.082482904638631,28.84910020974945,2.929160633081051,0.5,0.0152201025019064,0.5,0.5,0.0152201025019064,0.5,0.0152201025019064,-0.08300670471906872,0.3175770664563463,0.4792602307325034,0,0.47965868251907273,0.4796153801261782,0.0785651804886081,0.07873365145418953
5525,-27.094696575208445,6.082482904638631,27.769032766515892,2.920763883860445,0.5,0.0180266803379299,0.5,0.5,0.0180266803379299,0.5,0.0180266803379299,-0.094603263243133,0.31623618272782555,0.47636680754497523,0,0.47681698022386926,0.4764684713093903,0.07850345637356579,0.07840670817674
5526,-25.98879059254688,6.082482904638631,26.691081558237283,2.9116882254578886,0.5,0.0211832345557533,0.5,0.5,0.0211832345557533,0.5,0.0211832345557533,-0.10563256316441984,0.3147120405802339,0.47361638753419055,0,0.47411407641306985,0.4757572495094847,0.07511004544200421,0.07803499812572878
