,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
5133,1,16.03525326847564,0.3714967375609217,14.941409398381902,5.82096491778671,0.5,0.0578268684712643,0.5,0.5,0.0578268684712643,0.5,0.0578268684712643,0.011875670327900451,0.013313551911871987,0.5029688826898808,1,0.5029687793714217,0.5031448958770114,0.0033806576907902397,0.0033283388155909144
5134,1,21.59424450405212,0.539199233703815,18.530455449766,11.087543304313304,0.5,0.040150801708689,0.5,0.5,0.040150801708689,0.5,0.040150801708689,0.01187567022120642,0.013313552022939107,0.5029688826632083,1,0.5029687793447484,0.5028382819279659,0.0033664180321202374,0.003328338843356593
5135,1,19.65302574364121,5.268549714726413,10.375411143084104,-16.691083382818213,0.5,0.0478819096800661,0.5,0.5,0.0478819096800661,0.5,0.0478819096800661,0.011875670188612623,0.013313551978747253,0.5029688826550601,1,0.5029687793366012,0.5030542273219062,0.003171213718363082,0.0033283388323090968
5136,1,5.516423969010492,4.2529550309469055,-2.446207595035818,-4.944390944076181,0.5,0.0092852851744773,0.5,0.5,0.0092852851744773,0.5,0.0092852851744773,0.011875670415287014,0.013313551791583559,0.5029688827117268,1,0.5029687793932688,0.5030661113343767,0.0033112740720310377,0.0033283387855201907
5137,1,16.710061562544112,5.79824980500735,14.783475293662836,-7.789416901519311,0.5,0.0567482272061229,0.5,0.5,0.0567482272061229,0.5,0.0567482272061229,0.011875670279876127,0.013313551922574586,0.5029688826778752,1,0.5029687793594163,0.5029470817948375,0.003417442254774614,0.003328338818266552
5138,0,9.3801058062039,3.50218979217961,-8.776836498164617,-3.309611158439244,0.5,0.0364099862104736,0.5,0.5,0.0364099862104736,0.5,0.0364099862104736,0.011875670378088848,0.013313551822402655,0.5029688827024276,1,0.5029687793839693,0.5030833057945095,0.0032403413599703373,0.0033283387932246944
5139,0,26.1169275250022,5.994823839154592,25.038589121224835,-7.427176998341875,0.5,0.0230085442769983,0.5,0.5,0.0230085442769983,0.5,0.0230085442769983,0.011875670053237065,0.013313552135645144,0.5029688826212174,1,0.5029687793027572,0.5027839070582247,0.0033970157955015095,0.003328338871531833
5140,0,19.39699292726781,0.8982119910808801,12.084512211070416,15.17260357489668,0.5,0.0488383442245488,0.5,0.5,0.0488383442245488,0.5,0.0488383442245488,0.011875670277785019,0.013313551975751138,0.5029688826773525,1,0.5029687793588928,0.5030444160972795,0.0030987033640105907,0.0033283388315600293
5141,0,23.46295513494907,0.8893836644879908,14.77910061056507,18.22329412612956,0.5,0.0326132536628951,0.5,0.5,0.0326132536628951,0.5,0.0326132536628951,0.011875670185153332,0.013313552068190786,0.5029688826541954,1,0.5029687793357351,0.502960388769956,0.0033038796507896474,0.0033283388546689885
5142,1,6.780363638178597,3.438998014754524,-6.482705950676179,-1.986920889970751,0.5,0.0170922007638445,0.5,0.5,0.0170922007638445,0.5,0.0170922007638445,0.01187567040901684,0.01331355180017027,0.5029688827101593,1,0.5029687793917011,0.5028769264387845,0.003269825108837823,0.003328338787666807
5143,0,12.397671422220352,1.6429330375317426,-0.8935518031211864,12.365428495142336,0.5,0.0537087535000795,0.5,0.5,0.0537087535000795,0.5,0.0537087535000795,0.011875670388017227,0.013313551858105344,0.5029688827049096,1,0.5029687793864507,0.5029895729180395,0.003294648626714689,0.0033283388021499993
5144,1,16.251841630191052,5.3532780536921125,9.717111442536392,-13.026899154677572,0.5,0.057531948984528,0.5,0.5,0.057531948984528,0.5,0.057531948984528,0.011875670269725268,0.013313551914357236,0.5029688826753376,1,0.5029687793568789,0.5030428058957037,0.003454022404679692,0.003328338816212306
5145,0,19.410018190250515,0.6214022651848423,15.781565511287992,11.300044077736212,0.5,0.0487902458360008,0.5,0.5,0.0487902458360008,0.5,0.0487902458360008,0.011875670271805815,0.013313551975608254,0.5029688826758577,1,0.5029687793573981,0.5029877072503655,0.0033314935118815983,0.003328338831524391
5146,0,13.062847356808176,2.602863402302633,-11.21264298274121,6.701836942872804,0.5,0.0558778444110336,0.5,0.5,0.0558778444110336,0.5,0.0558778444110336,0.01187567035178607,0.013313551867003334,0.502968882695852,1,0.5029687793773935,0.5029125949901707,0.0033742765079516797,0.003328338804374331
5147,0,18.61914443537315,4.862478002172244,2.7840490591262164,-18.40982374553503,0.5,0.0515813377854809,0.5,0.5,0.0515813377854809,0.5,0.0515813377854809,0.011875670199096822,0.013313551957916487,0.5029688826576811,1,0.5029687793392223,0.5029100596417101,0.0033384785118569594,0.0033283388271015957
5148,0,21.20891413337766,1.3493732540662084,4.657863009043894,20.69111768141024,0.5,0.041723295428424,0.5,0.5,0.041723295428424,0.5,0.041723295428424,0.01187567023973796,0.013313552015379287,0.502968882667841,1,0.5029687793493811,0.5030356437938747,0.0032943655911377477,0.0033283388414666604
5149,0,22.0684540675416,1.2910677650889673,6.0929847751444015,21.21066244748268,0.5,0.0382133260217212,0.5,0.5,0.0382133260217212,0.5,0.0382133260217212,0.011875670220606316,0.013313552035072635,0.5029688826630583,1,0.5029687793445982,0.5028599977668741,0.003303510496720841,0.0033283388463898333
5150,1,20.55829512790093,1.7001281360135456,-2.651435418523475,20.386598264234134,0.5,0.0443515358481332,0.5,0.5,0.0443515358481332,0.5,0.0443515358481332,0.011875670246791332,0.01331355200120862,0.5029688826696043,1,0.5029687793511445,0.5029068555411307,0.003298288058397553,0.0033283388379241607
5151,0,15.32307041319266,1.165214793297061,6.04576619792735,14.079957314127745,0.5,0.0584222891587105,0.5,0.5,0.0584222891587105,0.5,0.0584222891587105,0.01187567035212433,0.013313551900952554,0.5029688826959366,1,0.5029687793774774,0.5029764771928674,0.0034183963808082514,0.003328338812861209
5152,1,9.221072156498591,5.56865537906851,6.965610310210523,-6.042221836513659,0.5,0.0352461276445695,0.5,0.5,0.0352461276445695,0.5,0.0352461276445695,0.011875670390761817,0.013313551820104965,0.5029688827055957,1,0.5029687793871375,0.5030653192575931,0.0033636207171889652,0.003328338792650265
5153,1,16.62795396493882,5.341260497684302,9.781103561566148,-13.446890576562398,0.5,0.0569039493220869,0.5,0.5,0.0569039493220869,0.5,0.0569039493220869,0.011875670261383389,0.013313551920874224,0.5029688826732522,1,0.5029687793547936,0.5029057310132259,0.0033784589426373523,0.0033283388178414475
5154,0,13.509850667857512,5.173729072532785,6.01388977205747,-12.097487130695889,0.5,0.0569629889648838,0.5,0.5,0.0569629889648838,0.5,0.0569629889648838,0.011875670316344915,0.013313551871325694,0.5029688826869921,1,0.5029687793685337,0.5029002737907728,0.0033941162487427378,0.0033283388054549112
5155,1,29.546662918976192,5.8383488886111845,26.67121324650137,-12.714231144951418,0.5,0.0135930169591178,0.5,0.5,0.0135930169591178,0.5,0.0135930169591178,0.011875669928243215,0.013313552236319802,0.5029688825899701,1,0.5029687792715094,0.5029650116698087,0.003313834764081476,0.0033283388966993677
5156,0,10.659725896090048,0.5100807704524137,9.302796882316793,5.204587048568769,0.5,0.0450472241156697,0.5,0.5,0.0450472241156697,0.5,0.0450472241156697,0.011875670405128446,0.013313551836007891,0.5029688827091872,1,0.5029687793907286,0.5029670245959891,0.003428275297927997,0.0033283387966258626
5157,0,16.628348851457122,1.87913598861851,-5.046321772029775,15.844135258791932,0.5,0.0569032159211152,0.5,0.5,0.0569032159211152,0.5,0.0569032159211152,0.011875670319257292,0.013313551923545823,0.5029688826877202,1,0.502968779369261,0.5029752076411741,0.0032711079815689265,0.0033283388185093576
5158,1,35.6283111257202,1.9965183254117425,-14.713724452699878,32.44815659480735,0.5,0.0045639523263778,0.5,0.5,0.0045639523263778,0.5,0.0045639523263778,0.011875669761081363,0.013313552450997485,0.5029688825481811,1,0.5029687792297186,0.5030541023771875,0.0032870942811098155,0.0033283389503664385
5159,0,9.165951064210349,4.656040407493523,-0.5162149827590634,-9.151403225903328,0.5,0.0348394727694605,0.5,0.5,0.0348394727694605,0.5,0.0348394727694605,0.011875670374929568,0.013313551819589408,0.5029688827016378,1,0.5029687793831797,0.502841359271068,0.0034092718039438357,0.003328338792521368
5160,0,12.783692533920163,3.4558362888927965,-12.157680750235446,-3.9514040007522206,0.5,0.0550482816851574,0.5,0.5,0.0550482816851574,0.5,0.0550482816851574,0.011875670327816857,0.013313551862425358,0.50296888268986,1,0.5029687793714016,0.503052444268423,0.003357722033374369,0.0033283388032299133
5161,1,10.365902607489382,0.6767477967051292,8.081398294232855,6.491759274489887,0.5,0.0432024867281268,0.5,0.5,0.0432024867281268,0.5,0.0432024867281268,0.011875670410692799,0.013313551832871884,0.5029688827105783,1,0.5029687793921196,0.503027426234396,0.0033429921310792533,0.003328338795841823
5162,1,20.52648061419344,1.7215490279830028,-3.082714874915542,20.29367574898233,0.5,0.0444786166381009,0.5,0.5,0.0444786166381009,0.5,0.0444786166381009,0.011875670246840275,0.0133135520005239,0.5029688826696166,1,0.5029687793511568,0.5031149891524421,0.0033167148808674364,0.0033283388377529644
5163,1,17.574932340775362,0.1265504706879397,17.434388597852653,2.21818416771402,0.5,0.0547428607901341,0.5,0.5,0.0547428607901341,0.5,0.0547428607901341,0.011875670290813822,0.013313551938931738,0.5029688826806096,1,0.5029687793621503,0.5029082670988059,0.0032344070854093353,0.0033283388223556143
5164,0,8.591398376162203,0.1177745559272704,8.531882236831672,1.0095105520789367,0.5,0.0305265841380076,0.5,0.5,0.0305265841380076,0.5,0.0305265841380076,0.011875670417192565,0.013313551814633128,0.5029688827122032,1,0.5029687793937447,0.5030866741350998,0.003412967312155892,0.003328338791282359
5165,1,10.112769313441213,5.373474178259119,6.208975289377383,-7.982275931260413,0.5,0.0415401848574995,0.5,0.5,0.0415401848574995,0.5,0.0415401848574995,0.01187567037471569,0.01331355182911837,0.5029688827015844,1,0.502968779383126,0.5027148361206658,0.0033438963731755944,0.0033283387949034626
5166,1,18.591296375421145,0.0625644729446668,18.55492216364924,1.1623959822993468,0.5,0.0516742031157788,0.5,0.5,0.0516742031157788,0.5,0.0516742031157788,0.011875670267567182,0.013313551958285774,0.5029688826747981,1,0.5029687793563388,0.5029596697452344,0.0033895735618180854,0.0033283388271939662
5167,1,24.068516100128228,3.620048346491013,-21.365790069215578,-11.081357406939857,0.5,0.0302735413078005,0.5,0.5,0.0302735413078005,0.5,0.0302735413078005,0.011875670052225926,0.013313552082482617,0.5029688826209646,1,0.5029687793025054,0.5027919664718128,0.0033392528766825204,0.003328338858241686
5168,1,19.829111085873254,3.886817453361064,-14.573117192587992,-13.446854715768966,0.5,0.0472116971501759,0.5,0.5,0.0472116971501759,0.5,0.0472116971501759,0.011875670164412395,0.013313551983507468,0.5029688826490103,1,0.5029687793305515,0.5032013063431076,0.0033842888730153046,0.003328338833499145
5169,1,13.992760343768346,3.7186687424340414,-11.726792958415988,-7.634112191249302,0.5,0.0578027726398109,0.5,0.5,0.0578027726398109,0.5,0.0578027726398109,0.011875670299687408,0.013313551879286407,0.5029688826828279,1,0.5029687793643695,0.5030496125148617,0.0033844678952975665,0.003328338807444986
5170,1,15.710436285592618,3.801512340651479,-12.411896180009954,-9.631336433762424,0.5,0.0581719816816949,0.5,0.5,0.0581719816816949,0.5,0.0581719816816949,0.011875670263518275,0.01331355190618581,0.5029688826737859,1,0.5029687793553275,0.5029771736875905,0.003322617166923851,0.003328338814169496
5171,1,24.96885830046589,4.890154647942072,4.415265547773752,-24.57538026097229,0.5,0.0269446278374729,0.5,0.5,0.0269446278374729,0.5,0.0269446278374729,0.011875670020877898,0.013313552104003918,0.502968882613128,1,0.5029687792946685,0.5028700403482271,0.0033015720671500798,0.003328338863621827
5172,1,15.722740712160174,0.7967797408867295,10.99040275394895,11.24347022977383,0.5,0.0581611042976388,0.5,0.5,0.0581611042976388,0.5,0.0581611042976388,0.011875670343138526,0.013313551907148908,0.5029688826936903,1,0.5029687793752311,0.5029120100012576,0.00337667402040481,0.003328338814410303
5173,1,9.407156690233965,1.1163824051376767,4.129137725506984,8.452503690529136,0.5,0.0366064573638478,0.5,0.5,0.0366064573638478,0.5,0.0366064573638478,0.011875670422460832,0.013313551823108472,0.5029688827135201,1,0.5029687793950616,0.5028288625843464,0.0033503658857756374,0.003328338793401109
5174,1,9.481416451381834,0.0588234657496301,9.465017381687284,0.5574081887555045,0.5,0.0371434057770898,0.5,0.5,0.0371434057770898,0.5,0.0371434057770898,0.011875670407548345,0.013313551823088228,0.5029688827097921,1,0.5029687793913337,0.5029561653163295,0.0032608046093121905,0.003328338793396002
5175,1,11.938444027084396,5.191705725460324,5.505688335638632,-10.593103498910969,0.5,0.0518278359894362,0.5,0.5,0.0518278359894362,0.5,0.0518278359894362,0.01187567034335076,0.013313551850272637,0.5029688826937433,1,0.5029687793752851,0.5030740031664326,0.0034762509130438803,0.003328338800191788
5176,1,14.09246963864208,2.290090038617838,-9.284873171289195,10.601359851883297,0.5,0.0579339087977471,0.5,0.5,0.0579339087977471,0.5,0.0579339087977471,0.011875670347323392,0.013313551882036555,0.5029688826947365,1,0.5029687793762776,0.5030711574146135,0.0032925079070314847,0.003328338808132436
5177,1,4.892451683119125,0.0374488750573665,4.889021452285242,0.1831739903749002,0.5,0.0062729096070227,0.5,0.5,0.0062729096070227,0.5,0.0062729096070227,0.011875670440560537,0.013313551788276364,0.502968882718045,1,0.5029687793995867,0.5031896200847599,0.003209193291383421,0.0033283387846935186
5178,0,7.4856250335327825,1.4119138948624208,1.184336769851863,7.391341458641288,0.5,0.0221603366971151,0.5,0.5,0.0221603366971151,0.5,0.0221603366971151,0.011875670435681572,0.013313551805935686,0.5029688827168253,1,0.5029687793983668,0.502861716357375,0.003303507575913825,0.0033283387891080984
5179,0,16.424949662226854,1.7321058045447255,-2.638024663477631,16.211717900382112,0.5,0.0572606746462211,0.5,0.5,0.0572606746462211,0.5,0.0572606746462211,0.011875670326923604,0.013313551919931136,0.5029688826896367,1,0.5029687793711775,0.5029066282925971,0.003265325800451166,0.003328338817605747
5180,1,22.3848524190522,3.0374102194326147,-22.26347989429197,2.3278919260146624,0.5,0.0369252214348097,0.5,0.5,0.0369252214348097,0.5,0.0369252214348097,0.011875670131857665,0.013313552042077976,0.5029688826408719,1,0.5029687793224125,0.5028952357744949,0.003293109405510626,0.003328338848141099
5181,1,24.03025112147728,0.6442686658142482,19.213128482581272,14.432902094626863,0.5,0.0304191881110706,0.5,0.5,0.0304191881110706,0.5,0.0304191881110706,0.011875670164523138,0.013313552082032313,0.502968882649038,1,0.5029687793305777,0.502989793086918,0.0033838442076469942,0.0033283388581292206
5182,0,16.05083927679485,3.6558927274507216,-13.974458521728817,-7.895818546166136,0.5,0.0578073391915315,0.5,0.5,0.0578073391915315,0.5,0.0578073391915315,0.011875670259750778,0.013313551912093305,0.5029688826728441,1,0.5029687793543856,0.5030378437407996,0.0031874508878033153,0.0033283388156463145
5183,0,17.870576208345735,4.651352741409635,-1.090075633742631,-17.837298818235155,0.5,0.0539204026214096,0.5,0.5,0.0539204026214096,0.5,0.0539204026214096,0.011875670212374501,0.013313551943620909,0.5029688826610005,1,0.5029687793425418,0.5027335640691356,0.0033307909263754947,0.0033283388235278988
5184,1,34.69124821911322,2.624347915263638,-30.15310976423518,17.154377707923746,0.5,0.0054590654385256,0.5,0.5,0.0054590654385256,0.5,0.0054590654385256,0.011875669743645364,0.013313552415482502,0.5029688825438223,1,0.5029687792253604,0.5030515874237296,0.0032543966803791026,0.003328338941488096
5185,0,10.006578994006333,5.749855035506685,8.616852551875027,-5.087383931111708,0.5,0.0408242943201794,0.5,0.5,0.0408242943201794,0.5,0.0408242943201794,0.011875670386106044,0.013313551828120024,0.5029688827044319,1,0.5029687793859735,0.5031696517145184,0.003305068304210776,0.0033283387946539955
5186,1,20.523995141815053,5.120565631761652,8.146721469982047,-18.837868931271963,0.5,0.0444885375174383,0.5,0.5,0.0444885375174383,0.5,0.0444885375174383,0.011875670159824702,0.01331355199719812,0.5029688826478634,1,0.5029687793294044,0.5029890123924438,0.003288689643777305,0.0033283388369216294
5187,0,12.608075532528794,0.2738832671464529,12.138145359726389,3.41013135525657,0.5,0.0544664861618416,0.5,0.5,0.0544664861618416,0.5,0.0544664861618416,0.011875670376853515,0.013313551859792036,0.5029688827021187,1,0.5029687793836599,0.5029354399877942,0.003309947037706686,0.003328338802571662
5188,0,18.18557082977933,5.534736097330934,13.32538732134658,-12.375339960623975,0.5,0.0529779188562586,0.5,0.5,0.0529779188562586,0.5,0.0529779188562586,0.011875670235945997,0.013313551949556569,0.5029688826668931,1,0.5029687793484342,0.5029709613351064,0.0034703333723346253,0.003328338825011712
5189,1,19.081657324335723,6.25650070732512,19.074864009920773,-0.5091259632000534,0.5,0.0499826019211178,0.5,0.5,0.0499826019211178,0.5,0.0499826019211178,0.011875670252924186,0.013313551967929502,0.5029688826711375,1,0.5029687793526781,0.5029603427504471,0.003418520537277112,0.0033283388296047045
5190,0,18.243747408934446,4.456445446580339,-4.61855643083323,-17.649454836232515,0.5,0.0527969136738599,0.5,0.5,0.0527969136738599,0.5,0.0527969136738599,0.011875670200842103,0.01331355195089162,0.5029688826581173,1,0.5029687793396588,0.5028815390738144,0.0034020390995104983,0.003328338825345556
5191,1,10.76914063609303,2.613620612807714,-9.302712103779267,5.4253052959394745,0.5,0.0457092066878438,0.5,0.5,0.0457092066878438,0.5,0.0457092066878438,0.011875670383157887,0.013313551837890925,0.5029688827036947,1,0.5029687793852363,0.5033017111168219,0.003227029438742861,0.003328338797096597
5192,1,18.833859024471224,6.072153887326573,18.41603711032292,-3.945101127330597,0.5,0.0508519314738764,0.5,0.5,0.0508519314738764,0.5,0.0508519314738764,0.011875670248988302,0.013313551962720962,0.5029688826701535,1,0.5029687793516944,0.5028783682651905,0.003400951619574576,0.003328338828302746
5193,1,26.87919564832142,3.8537489659512585,-20.34632962887877,-17.564681304645156,0.5,0.0206067950554618,0.5,0.5,0.0206067950554618,0.5,0.0206067950554618,0.011875669951815014,0.013313552157816749,0.5029688825958628,1,0.5029687792774031,0.5028807421079095,0.00317896076186794,0.0033283388770743993
5194,0,17.608044134048725,4.682801436359532,-0.5209027715596637,-17.60033745498049,0.5,0.0546539239221428,0.5,0.5,0.0546539239221428,0.5,0.0546539239221428,0.011875670219156486,0.013313551938685806,0.5029688826626959,1,0.5029687793442372,0.502791478423094,0.003242683855911852,0.003328338822294108
5195,1,16.064631489475637,0.1264729076238524,15.93632258161794,2.0263285684375845,0.5,0.0577898357975013,0.5,0.5,0.0577898357975013,0.5,0.0577898357975013,0.011875670318789682,0.013313551912057367,0.5029688826876032,1,0.5029687793691443,0.5028965657449399,0.0032718801419922175,0.0033283388156373217
5196,1,12.48633351966266,2.8197122112142816,-11.845063098093176,3.9500639192856912,0.5,0.0540360961153535,0.5,0.5,0.0540360961153535,0.5,0.0540360961153535,0.01187567035279291,0.013313551859019229,0.5029688826961038,1,0.5029687793776453,0.5030321940829522,0.0032291241715516677,0.003328338802378372
5197,0,19.192466287549507,0.4656043321309155,17.149436045233475,8.616705027397142,0.5,0.0495850882075281,0.5,0.5,0.0495850882075281,0.5,0.0495850882075281,0.011875670271500724,0.013313551970915608,0.5029688826757814,1,0.5029687793573219,0.5030916905572909,0.00340317912731227,0.0033283388303512185
5198,0,9.399993014375225,0.7833257913408683,6.660559160732896,6.633009900239868,0.5,0.0365544719403353,0.5,0.5,0.0365544719403353,0.5,0.0365544719403353,0.011875670420775135,0.013313551822817515,0.5029688827130988,1,0.5029687793946402,0.5030243166268769,0.0032321798623949523,0.0033283387933283892
5199,1,15.071681763367083,0.3338880988527408,14.239352427022578,4.939274606180361,0.5,0.058485794693173,0.5,0.5,0.058485794693173,0.5,0.058485794693173,0.011875670342651202,0.01331355189595405,0.5029688826935684,1,0.5029687793751094,0.5029602021059804,0.003330155058259737,0.003328338811611653
5200,1,15.117136950177136,4.966761576339983,3.804049783784416,-14.630688118229456,0.5,0.0584802530471904,0.5,0.5,0.0584802530471904,0.5,0.0584802530471904,0.011875670280049919,0.01331355189558372,0.5029688826779187,1,0.5029687793594603,0.5029578327284246,0.0033073795094531243,0.0033283388115191714
5201,1,9.775861152330997,2.615071376389555,-8.451822982475004,4.912651986713654,0.5,0.0392342628433796,0.5,0.5,0.0392342628433796,0.5,0.0392342628433796,0.011875670394934082,0.01331355182701545,0.5029688827066388,1,0.5029687793881803,0.5031009608117402,0.0033364804396150407,0.003328338794377772
5202,1,11.517707559349589,4.841608814330926,1.484177788956731,-11.421681299767831,0.5,0.0498382192985018,0.5,0.5,0.0498382192985018,0.5,0.0498382192985018,0.011875670342527147,0.013313551845119129,0.5029688826935375,1,0.5029687793750792,0.5031281180670581,0.0032948130919768564,0.003328338798903485
5203,0,16.63147210773966,4.090583698837822,-9.687890591332252,-13.518529519178422,0.5,0.0568974099502657,0.5,0.5,0.0568974099502657,0.5,0.0568974099502657,0.011875670239008549,0.01331355192158472,0.5029688826676587,1,0.5029687793492001,0.5028875920957466,0.0032211335555744685,0.003328338818019083
5204,1,15.849086671407104,0.107366565832873,15.757823589187565,1.6983945506914184,0.5,0.0580392955580575,0.5,0.5,0.0580392955580575,0.5,0.0580392955580575,0.01187567032183483,0.013313551908395577,0.5029688826883645,1,0.5029687793699055,0.5029709345351538,0.003303657443605337,0.003328338814721943
5205,1,14.238414724334394,5.186936092493498,6.506039292523879,-12.665066386966862,0.5,0.058100219045001,0.5,0.5,0.058100219045001,0.5,0.058100219045001,0.011875670303451966,0.013313551881975258,0.5029688826837689,1,0.5029687793653106,0.5028945970037354,0.003332845768366107,0.003328338808117115
5206,0,24.423723122215424,2.7034421119268037,-22.11660627990188,10.362141564871864,0.5,0.0289370667205938,0.5,0.5,0.0289370667205938,0.5,0.0289370667205938,0.011875670095853623,0.013313552093217539,0.5029688826318712,1,0.5029687793134113,0.5029481558300725,0.0033381635251861215,0.0033283388609254283
5207,1,17.56131192446629,1.4128139730212852,2.76285110521815,17.34261601601087,0.5,0.0547792046413379,0.5,0.5,0.0547792046413379,0.5,0.0547792046413379,0.011875670313013623,0.01331355194028975,0.5029688826861592,1,0.5029687793676999,0.5029182642454245,0.0033764503124221606,0.0033283388226951205
5208,0,20.32088353602352,1.7155305390831963,-2.930869370235252,20.10841397075484,0.5,0.0452954901883871,0.5,0.5,0.0452954901883871,0.5,0.0452954901883871,0.011875670251526839,0.01331355199605685,0.5029688826707882,1,0.5029687793523284,0.502995590034036,0.0033762944534154985,0.003328338836636302
5209,1,28.40798053088887,0.1123115904525913,28.229001166802625,3.1838421707140285,0.5,0.0163236260953224,0.5,0.5,0.0163236260953224,0.5,0.0163236260953224,0.01187567000975898,0.013313552202489348,0.5029688826103483,1,0.5029687792918874,0.5029636412818432,0.003413891519456194,0.0033283388882421328
5210,1,10.631247370445688,3.6357542903795617,-9.359395628645746,-5.0423341934163055,0.5,0.0448726433615642,0.5,0.5,0.0448726433615642,0.5,0.0448726433615642,0.011875670358139611,0.013313551835555486,0.5029688826974403,1,0.5029687793789822,0.5029742881790599,0.003284390308107176,0.003328338796512731
5211,0,21.68479167416336,2.135691241597796,-11.608455758366086,18.315947828543347,0.5,0.0397806957994686,0.5,0.5,0.0397806957994686,0.5,0.0397806957994686,0.011875670203074366,0.01331355202656164,0.5029688826586755,1,0.5029687793402157,0.5028641129393993,0.0032824767946273772,0.003328338844262202
5212,0,20.1007260415996,3.0766194025519997,-20.058313123170795,1.305090821465911,0.5,0.0461606392074014,0.5,0.5,0.0461606392074014,0.5,0.0461606392074014,0.011875670189376243,0.013313551990527512,0.502968882655251,1,0.502968779336792,0.5028974231203203,0.0032016415685442875,0.0033283388352539633
5213,0,17.778968722569815,4.1172659390389015,-9.967079154311945,-14.722400007125064,0.5,0.0541819608911239,0.5,0.5,0.0541819608911239,0.5,0.0541819608911239,0.011875670212173768,0.013313551942419663,0.5029688826609503,1,0.5029687793424916,0.5029037855256535,0.003318819629436718,0.0033283388232275835
5214,0,26.05021687089009,6.08740256086708,25.5525456862676,-5.067662969418325,0.5,0.0232269826304411,0.5,0.5,0.0232269826304411,0.5,0.0232269826304411,0.01187567006190727,0.013313552133959105,0.5029688826233849,1,0.5029687793049247,0.502956468768802,0.0033345343496064142,0.0033283388711102813
5215,0,9.8378215457608,0.102269934314403,9.786418797788237,1.0043604335757756,0.5,0.0396657244280404,0.5,0.5,0.0396657244280404,0.5,0.0396657244280404,0.011875670404965344,0.013313551826757536,0.5029688827091464,1,0.502968779390688,0.5029518512904181,0.003391222415868992,0.003328338794313268
5216,0,13.400821291542474,5.140622293985656,5.564882609712124,-12.190737993574537,0.5,0.0567258123346407,0.5,0.5,0.0567258123346407,0.5,0.0567258123346407,0.011875670317339023,0.013313551869779805,0.5029688826872406,1,0.5029687793687823,0.5029963195260736,0.003338717974138395,0.0033283388050684426
5217,0,10.65540522902887,4.430963540862693,-2.959275547197461,-10.236227275250142,0.5,0.0450207972632662,0.5,0.5,0.0450207972632662,0.5,0.0450207972632662,0.011875670351855662,0.013313551835228735,0.5029688826958695,1,0.5029687793774114,0.5031000626864638,0.003413989504129578,0.0033283387964310185
5218,1,23.985719683280585,4.801002527038418,2.122679136091929,-23.891609029324783,0.5,0.0305890808425914,0.5,0.5,0.0305890808425914,0.5,0.0305890808425914,0.011875670048595657,0.013313552078638803,0.5029688826200571,1,0.5029687793015978,0.5030140809072683,0.00324989812279142,0.003328338857280788
5219,0,27.739462053784123,5.105854564007348,10.635073281295393,-25.619776957163506,0.5,0.0181085203347382,0.5,0.5,0.0181085203347382,0.5,0.0181085203347382,0.011875669938568438,0.013313552181067981,0.5029688825925513,1,0.5029687792740913,0.5029218876751851,0.0034038612801093916,0.003328338882886972
5220,0,25.40802197370732,2.82250242646775,-24.12545575124392,7.970568700611381,0.5,0.0253955483227866,0.5,0.5,0.0253955483227866,0.5,0.0253955483227866,0.011875670058344794,0.013313552119088193,0.5029688826224944,1,0.5029687793040344,0.502811177325681,0.003397818877521264,0.0033283388673928105
5221,0,18.50021505255525,0.0289200916550651,18.49247906358868,0.5349533377091807,0.5,0.0519750208935079,0.5,0.5,0.0519750208935079,0.5,0.0519750208935079,0.011875670267901378,0.013313551956452044,0.5029688826748817,1,0.5029687793564224,0.5030770711971742,0.0032213234174729415,0.003328338826735555
5222,1,11.1553904331567,4.612067881635095,-1.1172447704271122,-11.099301772594403,0.5,0.0479299450395148,0.5,0.5,0.0479299450395148,0.5,0.0479299450395148,0.011875670345271415,0.013313551840879146,0.5029688826942235,1,0.5029687793757652,0.5029760962201438,0.00315332535918645,0.0033283387978435552
5223,1,26.15497488822101,2.3097260569606317,-17.615301436981323,19.3334908045018,0.5,0.022884548046002,0.5,0.5,0.022884548046002,0.5,0.022884548046002,0.011875670071862781,0.01331355214011052,0.5029688826258737,1,0.5029687793074133,0.5029012971107799,0.0031847169383783574,0.003328338872648162
5224,1,29.24731981215056,0.7761683489965634,20.87097615610432,20.48921839615996,0.5,0.0142737601305996,0.5,0.5,0.0142737601305996,0.5,0.0142737601305996,0.011875670016814633,0.013313552229648685,0.5029688826121121,1,0.5029687792936508,0.5030058584451836,0.0031614599502972616,0.0033283388950315906
5225,1,17.687658734012903,3.184076151451457,-17.67169937045672,-0.7512075952108478,0.5,0.0544367407943033,0.5,0.5,0.0544367407943033,0.5,0.0544367407943033,0.011875670240986548,0.013313551941996531,0.5029688826681532,1,0.5029687793496944,0.5030168603800176,0.003240688727575072,0.003328338823121779
5226,0,16.905224385694858,2.0429172758915337,-7.688094319589209,15.055889786518504,0.5,0.0563526099387504,0.5,0.5,0.0563526099387504,0.5,0.0563526099387504,0.01187567030873121,0.013313551928494037,0.5029688826850888,1,0.5029687793666295,0.5029425538498363,0.0032511414986661213,0.003328338819746368
