,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
4164,16.03563674859275,-9.400200852623342,18.587776144619315,5.752969534402956,0.5,0.0516859127318882,0.5,0.5,0.0516859127318882,0.5,0.0516859127318882,0.011875670237833855,0.01331355195751973,0.5029688826673651,1,0.5029687793489059,0.5031084059614417,0.003280647193262977,0.0033283388270024528
4165,17.14154273125432,-9.400200852623342,19.5498404923692,5.781581252990465,0.5,0.0482700817821248,0.5,0.5,0.0482700817821248,0.5,0.0482700817821248,0.011875670217304082,0.013313551976916721,0.5029688826622328,1,0.5029687793437736,0.5028556579059308,0.003288017636600978,0.003328338831851463
4166,18.247448713915887,-9.400200852623342,20.52640155109149,5.8074900883245935,0.5,0.0444789322383187,0.5,0.5,0.0444789322383187,0.5,0.0444789322383187,0.011875670195321885,0.013313551997609351,0.5029688826567374,1,0.5029687793382781,0.5029656683809872,0.003289937206777509,0.003328338837024325
4167,19.35335469657745,-9.400200852623342,21.51548544842057,5.83103144489381,0.5,0.0404726309976999,0.5,0.5,0.0404726309976999,0.5,0.0404726309976999,0.01187567017188718,0.013313552019597568,0.5029688826508789,1,0.5029687793324195,0.5029652660859649,0.0032771061651870885,0.00332833884252115
4168,20.459260679239023,-9.400200852623342,22.515441892415005,5.852492795793078,0.5,0.0363956552922963,0.5,0.5,0.0363956552922963,0.5,0.0363956552922963,0.011875670147000153,0.013313552042881416,0.5029688826446573,1,0.5029687793261978,0.5030878498298582,0.0033580267051903606,0.0033283388483419385
4169,21.56516666190059,-9.400200852623342,23.52488446783978,5.872120759789722,0.5,0.0323707591635906,0.5,0.5,0.0323707591635906,0.5,0.0323707591635906,0.01187567012066071,0.013313552067460873,0.5029688826380727,1,0.502968779319613,0.5030460907808423,0.0033472248723588585,0.003328338854486579
4170,22.67107264456216,-9.400200852623342,24.542642704580025,5.890127287997654,0.5,0.0284961650466494,0.5,0.5,0.0284961650466494,0.5,0.0284961650466494,0.011875670092868778,0.01331355209333592,0.502968882631125,1,0.5029687793126651,0.5033751100629035,0.0034015926147811055,0.0033283388609549602
4171,23.77697862722374,-9.400200852623342,25.567723573073827,5.906694972733063,0.5,0.0248453116874685,0.5,0.5,0.0248453116874685,0.5,0.0248453116874685,0.011875670063624453,0.01331355212050657,0.5029688826238142,1,0.5029687793053542,0.5028983469932612,0.0033985290911102755,0.0033283388677473047
4172,24.88288460988531,-9.400200852623342,26.599280489865283,5.921981551685905,0.5,0.0214684368946666,0.5,0.5,0.0214684368946666,0.5,0.0214684368946666,0.011875670032927685,0.013313552148972832,0.5029688826161403,1,0.50296877929768,0.5030542785298422,0.0032583270113701736,0.0033283388748636122
4173,25.98879059254688,-9.400200852623342,27.636588294015485,5.936123703640096,0.5,0.0183953238615868,0.5,0.5,0.0183953238615868,0.5,0.0183953238615868,0.011875670000778459,0.013313552178734754,0.5029688826081032,1,0.5029687792896429,0.5029792592434714,0.0033579045539042745,0.003328338882303772
4174,27.094696575208445,-9.400200852623342,28.67902297101965,5.949240235334692,0.5,0.0156386470163171,0.5,0.5,0.0156386470163171,0.5,0.0156386470163171,0.011875669967176827,0.013313552209792223,0.5029688825997032,1,0.5029687792812425,0.5028969242285275,0.003388142987872981,0.0033283388900677835
4175,28.200602557870013,-9.400200852623342,29.726045157346533,5.961434752782944,0.5,0.0131974826002371,0.5,0.5,0.0131974826002371,0.5,0.0131974826002371,0.011875669932122784,0.013313552242145315,0.50296888259094,1,0.5029687792724791,0.5029291430472846,0.0033039564188263506,0.003328338898155647
4176,29.30650854053158,-9.400200852623342,30.777186663272374,5.972797900047235,0.5,0.0110606769027512,0.5,0.5,0.0110606769027512,0.5,0.0110606769027512,0.011875669895616404,0.013313552275794031,0.5029688825818137,1,0.5029687792633527,0.5029247568207679,0.0033133293537385457,0.003328338906567474
4177,30.41241452319315,-9.400200852623342,31.83203941314773,5.983409237079607,0.5,0.00920987756277,0.5,0.5,0.00920987756277,0.5,0.00920987756277,0.01187566985765748,0.013313552310738358,0.5029688825723243,1,0.5029687792538631,0.5028644949539034,0.003368173217499916,0.003328338915303153
4178,31.51832050585472,-9.400200852623342,32.89024632895659,5.993338817267967,0.5,0.0076221242930639,0.5,0.5,0.0076221242930639,0.5,0.0076221242930639,0.011875669818246035,0.013313552346978282,0.5029688825624717,1,0.5029687792440103,0.5028576801813558,0.0032570672500442117,0.0033283389243627948
4179,32.624226488516285,-9.400200852623342,33.9514937822133,6.002648515441264,0.5,0.0062719635575057,0.5,0.5,0.0062719635575057,0.5,0.0062719635575057,0.011875669777382315,0.013313552384513823,0.5029688825522562,1,0.5029687792337946,0.5028014998631759,0.003346155438184027,0.0033283389337461777
4180,33.73013247117785,-9.400200852623342,35.015505316828815,6.011393148504887,0.5,0.0051330989508947,0.5,0.5,0.0051330989508947,0.5,0.0051330989508947,0.011875669735066239,0.01331355242334497,0.5029688825416775,1,0.5029687792232157,0.5030017876335349,0.003396271765209301,0.003328338943453635
4181,34.83603845383942,-9.400200852623342,36.08203640632052,6.019621423596548,0.5,0.0041796186508076,0.5,0.5,0.0041796186508076,0.5,0.0041796186508076,0.011875669691297537,0.013313552463471736,0.5029688825307358,1,0.5029687792122737,0.5029157808893175,0.0032918702907868734,0.003328338953484833
4182,35.94194443650099,-9.400200852623342,37.15087005638205,6.027376742564214,0.5,0.0033868571838266,0.5,0.5,0.0033868571838266,0.5,0.0033868571838266,0.011875669646076477,0.013313552504894102,0.502968882519431,1,0.5029687792009685,0.5029080165286117,0.003416428618039443,0.003328338963839994
4183,37.04785041916256,-9.400200852623342,38.22181310129471,6.034697886522183,0.5,0.0027319545851343,0.5,0.5,0.0027319545851343,0.5,0.0027319545851343,0.011875669599403074,0.013313552547612082,0.502968882507763,1,0.5029687791893003,0.5030481851701696,0.0033129294857797064,0.0033283389745190073
4184,38.15375640182414,-9.400200852623342,39.29469307221265,6.04161960008426,0.5,0.0021941750561512,0.5,0.5,0.0021941750561512,0.5,0.0021941750561512,0.01187566955127707,0.01331355259162568,0.5029688824957319,1,0.502968779177269,0.5028325415363154,0.0033043593567563426,0.0033283389855218726
4185,39.25966238448571,-9.400200852623342,40.36935553874328,6.048173091458929,0.5,0.0017550420422036,0.5,0.5,0.0017550420422036,0.5,0.0017550420422036,0.011875669501698848,0.013313552636934855,0.5029688824833377,1,0.5029687791648746,0.5027912236001191,0.003159093839894697,0.003328338996848701
4186,40.36556836714728,-9.400200852623342,41.44566184382271,6.054386461792361,0.5,0.0013983392328475,0.5,0.5,0.0013983392328475,0.5,0.0013983392328475,0.01187566945066801,0.01331355268353966,0.5029688824705806,1,0.502968779152117,0.5029300746483185,0.003372552546814812,0.0033283390084993814
4187,41.47147434980885,-9.400200852623342,42.52348716670016,6.06028507485121,0.5,0.0011100187359857,0.5,0.5,0.0011100187359857,0.5,0.0011100187359857,0.0118756693981848,0.01331355273144007,0.5029688824574602,1,0.5029687791389964,0.502907288600588,0.003252887972010253,0.003328339020473914
4188,42.57738033247041,-9.400200852623342,43.60271886070293,6.065891876256565,0.5,0.000878049527015,0.5,0.5,0.000878049527015,0.5,0.000878049527015,0.011875669344249199,0.013313552780636102,0.5029688824439768,1,0.5029687791255127,0.5029327522742866,0.0032625614395260807,0.0033283390327724094
4189,43.68328631513198,-9.400200852623342,44.68325502198175,6.071227669936967,0.5,0.0006922317924011,0.5,0.5,0.0006922317924011,0.5,0.0006922317924011,0.011875669288861138,0.013313552831127732,0.5029688824301302,1,0.5029687791116659,0.5029310329065013,0.0033497254265865565,0.003328339045394757
4190,44.78919229779355,-9.400200852623342,45.76500325312333,6.076311358199843,0.5,0.0005439962690121,0.5,0.5,0.0005439962690121,0.5,0.0005439962690121,0.011875669232020764,0.013313552882914964,0.5029688824159206,1,0.502968779097456,0.5029714113781714,0.0031402655553811375,0.0033283390583409567
4191,45.89509828045512,-9.400200852623342,46.84787959174134,6.081160150775994,0.5,0.0004262022334316,0.5,0.5,0.0004262022334316,0.5,0.0004262022334316,0.01187566917372784,0.013313552935997822,0.502968882401348,1,0.502968779082883,0.5028744749207382,0.0032955958446689126,0.0033283390716111194
4192,47.00100426311669,-9.400200852623342,47.93180757921793,6.085789747329706,0.5,0.0003329434037725,0.5,0.5,0.0003329434037725,0.5,0.0003329434037725,0.011875669113982568,0.013313552990376279,0.5029688823864121,1,0.5029687790679468,0.502933318342706,0.0032789700189570477,0.0033283390852051342
4193,48.10691024577825,-9.400200852623342,49.01671744889722,6.090214497214016,0.5,0.0002593675917448,0.5,0.5,0.0002593675917448,0.5,0.0002593675917448,0.011875669052784787,0.013313553046050327,0.5029688823711133,1,0.5029687790526476,0.50297134214229,0.003296862550815027,0.003328339099123001
4194,49.21281622843982,-9.400200852623342,50.10254541641422,6.094447539659453,0.5,0.0002015133593334,0.5,0.5,0.0002015133593334,0.5,0.0002015133593334,0.011875668990134633,0.01331355310302002,0.5029688823554512,1,0.5029687790369852,0.5027977157561915,0.0033934643301239556,0.003328339113364831
4195,50.31872221110139,-9.400200852623342,51.189233057623056,6.098500927093132,0.5,0.0001561650542116,0.5,0.5,0.0001561650542116,0.5,0.0001561650542116,0.011875668926032049,0.013313553161285284,0.5029688823394262,1,0.5029687790209598,0.5029435132376265,0.003275707467388129,0.003328339127930513
4196,51.42462819376297,-9.400200852623342,52.27672676188154,6.1023857338756144,0.5,0.0001207262856451,0.5,0.5,0.0001207262856451,0.5,0.0001207262856451,0.011875668860476947,0.013313553220846177,0.5029688823230379,1,0.5029687790045713,0.50304370972852,0.003418974049517091,0.003328339142820047
4197,52.53053417642454,-9.400200852623342,53.36497725034807,6.106112152400711,0.5,9.31110347811292e-05,0.5,0.5,9.31110347811292e-05,0.5,9.31110347811292e-05,0.011875668793469433,0.013313553281702695,0.5029688823062867,1,0.5029687789878197,0.5031528095870148,0.003388979271119633,0.003328339158033433
4198,53.636440159086106,-9.400200852623342,54.45393915052322,6.109689578216805,0.5,7.165106288886958e-05,0.5,0.5,7.165106288886958e-05,0.5,7.165106288886958e-05,0.011875668725009602,0.013313553343854782,0.5029688822891724,1,0.5029687789707049,0.5028497847473398,0.0033054018696578053,0.0033283391735707823
4199,54.74234614174768,-9.400200852623342,55.54357061958276,6.11312668558753,0.5,5.5017999104481824e-05,0.5,0.5,5.5017999104481824e-05,0.5,5.5017999104481824e-05,0.011875668655097307,0.013313553407302517,0.5029688822716949,1,0.502968778953227,0.502926628528631,0.0033424364115189117,0.0033283391894320946
4200,-54.74234614174768,-8.294294869961767,55.36713635806706,3.2919640815969275,0.5,5.742983948104273e-05,0.5,0.5,5.742983948104273e-05,0.5,5.742983948104273e-05,0.011875668545130629,0.013313553400696267,0.5029688822442041,1,0.5029687789257374,0.5028177984390721,0.003263389001456509,0.003328339187780527
4201,-53.636440159086106,-8.294294869961767,54.27396282131146,3.2950165751686384,0.5,7.48321175751879e-05,0.5,0.5,7.48321175751879e-05,0.5,7.48321175751879e-05,0.011875668617556226,0.013313553337174254,0.50296888226231,1,0.5029687789438436,0.5030893654348817,0.003382917804982102,0.003328339171900785
4202,-52.53053417642454,-8.294294869961767,53.18131578148834,3.2981945305718083,0.5,9.729771067574084e-05,0.5,0.5,9.729771067574084e-05,0.5,9.729771067574084e-05,0.011875668688529304,0.013313553274947897,0.5029688822800525,1,0.5029687789615865,0.5029827682799414,0.0033523595772815824,0.003328339156344895
4203,-51.42462819376297,-8.294294869961767,52.0892283707163,3.3015057767480123,0.5,0.0001262242202048,0.5,0.5,0.0001262242202048,0.5,0.0001262242202048,0.011875668758050194,0.013313553214017114,0.5029688822974322,1,0.5029687789789665,0.5030628469404653,0.0032693947060231402,0.003328339141112857
4204,-50.3187222111014,-8.294294869961767,50.99773654141782,3.304958801698069,0.5,0.0001633680809565,0.5,0.5,0.0001633680809565,0.5,0.0001633680809565,0.011875668826118417,0.013313553154381933,0.5029688823144487,1,0.5029687789959832,0.503001728125001,0.003444205996277773,0.0033283391262046713
4205,-49.21281622843983,-8.294294869961767,49.90687937072468,3.308562822614722,0.5,0.0002109271700484,0.5,0.5,0.0002109271700484,0.5,0.0002109271700484,0.011875668892734262,0.013313553096042385,0.5029688823311019,1,0.5029687790126369,0.502975140981524,0.0034493061043344526,0.0033283391116204486
4206,-48.10691024577826,-8.294294869961767,48.816699404868,3.312327865065076,0.5,0.0002716390666948,0.5,0.5,0.0002716390666948,0.5,0.0002716390666948,0.011875668957897774,0.013313553038998411,0.5029688823473922,1,0.5029687790289276,0.5029242460917442,0.003274836343280199,0.003328339097360189
4207,-47.00100426311669,-8.294294869961767,47.72724304976549,3.316264852598033,0.5,0.0003488967058013,0.5,0.5,0.0003488967058013,0.5,0.0003488967058013,0.011875669021608764,0.013313552983250071,0.5029688823633195,1,0.5029687790448552,0.5029124675748745,0.0033325242524356873,0.0033283390834236704
4208,-45.89509828045512,-8.294294869961767,46.638561015135416,3.320385708392714,0.5,0.0004468828683807,0.5,0.5,0.0004468828683807,0.5,0.0004468828683807,0.011875669083867368,0.013313552928797332,0.5029688823788836,1,0.5029687790604195,0.5029141237315146,0.0033528369414899503,0.003328339069811115
4209,-44.78919229779355,-8.294294869961767,45.55070882081422,3.324703470852277,0.5,0.0005707243828293,0.5,0.5,0.0005707243828293,0.5,0.0005707243828293,0.01187566914467357,0.013313552875640206,0.5029688823940847,1,0.5029687790756208,0.5030619440640658,0.0032305154483170608,0.0033283390565224114
4210,-43.68328631513198,-8.294294869961767,44.46374737558308,3.329232425394159,0.5,0.000726665974907,0.5,0.5,0.000726665974907,0.5,0.000726665974907,0.011875669204027278,0.013313552823778696,0.5029688824089226,1,0.502968779090459,0.5030774590671929,0.0032772021044323333,0.00332833904355756
4211,-42.57738033247041,-8.294294869961767,43.37774364078556,3.3339882551057154,0.5,0.0009222622822374,0.5,0.5,0.0009222622822374,0.5,0.0009222622822374,0.011875669261928668,0.013313552773212771,0.5029688824233973,1,0.5029687791049341,0.5029599486893882,0.003318619432823126,0.0033283390309166716
4212,-41.47147434980885,-8.294294869961767,42.29277139342759,3.338988213439674,0.5,0.0011665845034575,0.5,0.5,0.0011665845034575,0.5,0.0011665845034575,0.011875669318377536,0.013313552723942483,0.502968882437509,1,0.5029687791190461,0.5029837122644363,0.0033442395211666074,0.0033283390185996353
4213,-40.36556836714728,-8.294294869961767,41.20891210639653,3.344251322737269,0.5,0.0014704353300672,0.5,0.5,0.0014704353300672,0.5,0.0014704353300672,0.011875669373374025,0.013313552675967791,0.5029688824512577,1,0.502968779132795,0.5028049980498601,0.0032199425042252687,0.003328339006606562
4214,-39.25966238448571,-8.294294869961767,40.12625596705573,3.3497986031137805,0.5,0.0018465620522974,0.5,0.5,0.0018465620522974,0.5,0.0018465620522974,0.011875669426918058,0.013313552629288707,0.5029688824646432,1,0.5029687791461809,0.5027729437237203,0.0032941113060026995,0.00332833899493723
4215,-38.15375640182414,-8.294294869961767,39.04490305993358,3.3556533371536146,0.5,0.0023098528915976,0.5,0.5,0.0023098528915976,0.5,0.0023098528915976,0.011875669479009674,0.01331355258390524,0.5029688824776657,1,0.5029687791592035,0.5029094715933703,0.0034762769954595715,0.003328338983591861
4216,-37.04785041916257,-8.294294869961767,37.96496474475537,3.361841376980482,0.5,0.0028774955816741,0.5,0.5,0.0028774955816741,0.5,0.0028774955816741,0.011875669529648802,0.013313552539817369,0.502968882490325,1,0.502968779171863,0.5028234419343615,0.0033723209344425097,0.003328338972570455
4217,-35.941944436501004,-8.294294869961767,36.88656526794545,3.368391501643679,0.5,0.0035690699640119,0.5,0.5,0.0035690699640119,0.5,0.0035690699640119,0.011875669578835664,0.013313552497025111,0.5029688825026213,1,0.5029687791841596,0.5028918235086651,0.00331340061594584,0.00332833896187279
4218,-34.83603845383943,-8.294294869961767,35.80984365432574,3.3753358344586943,0.5,0.0044065379811342,0.5,0.5,0.0044065379811342,0.5,0.0044065379811342,0.01187566962656992,0.013313552455528463,0.5029688825145544,1,0.502968779196093,0.5031148934945474,0.0033605432368702705,0.003328338951499088
4219,-33.73013247117786,-8.294294869961767,34.73495593653576,3.382710332041261,0.5,0.0054140852462824,0.5,0.5,0.0054140852462824,0.5,0.0054140852462824,0.011875669672851755,0.013313552415327423,0.5029688825261245,1,0.5029687792076633,0.5028642654536074,0.00327800045484584,0.003328338941449349
4220,-32.62422648851629,-8.294294869961767,33.66207779332527,3.39055535938251,0.5,0.0066177589469782,0.5,0.5,0.0066177589469782,0.5,0.0066177589469782,0.011875669717681373,0.013313552376421987,0.5029688825373315,1,0.5029687792188705,0.5029596600972318,0.0032983607467539098,0.0033283389317233514
4221,-31.51832050585472,-8.294294869961767,32.591407685150024,3.3989163685608816,0.5,0.0080448382206358,0.5,0.5,0.0080448382206358,0.5,0.0080448382206358,0.011875669761058274,0.013313552338812167,0.5029688825481753,1,0.5029687792297145,0.5028982105213219,0.003330994249765894,0.0033283389223213167
4222,-30.412414523193156,-8.294294869961767,31.523170597520863,3.4078447027407184,0.5,0.0097228668796771,0.5,0.5,0.0097228668796771,0.5,0.0097228668796771,0.011875669802982955,0.013313552302497965,0.5029688825586562,1,0.5029687792401956,0.5029670682108045,0.003271609059904556,0.003328338913243245
4223,-29.306508540531585,-8.294294869961767,30.457622530757792,3.4173985521783155,0.5,0.0116782766781551,0.5,0.5,0.0116782766781551,0.5,0.0116782766781551,0.011875669843455165,0.013313552267479366,0.5029688825687738,1,0.5029687792503134,0.5029761314677116,0.003209333679526207,0.0033283389044889145
4224,-28.200602557870013,-8.294294869961767,29.395055911102105,3.4276440953071114,0.5,0.0139345351704389,0.5,0.5,0.0139345351704389,0.5,0.0139345351704389,0.011875669882474937,0.013313552233756378,0.5029688825785285,1,0.5029687792600682,0.5030905135789695,0.0032464069040818713,0.003328338896058547
4225,-27.094696575208445,-8.294294869961767,28.33580614509646,3.438656865930836,0.5,0.0165097693543222,0.5,0.5,0.0165097693543222,0.5,0.0165097693543222,0.011875669920042384,0.013313552201328994,0.5029688825879199,1,0.5029687792694599,0.5029204035519677,0.003382631293474986,0.0033283388879520315
4226,-25.98879059254688,-8.294294869961767,27.280259600178425,3.4505233975135345,0.5,0.0194138491053303,0.5,0.5,0.0194138491053303,0.5,0.0194138491053303,0.011875669956157145,0.013313552170197225,0.5029688825969483,1,0.5029687792784885,0.5028674333402807,0.003444053876253046,0.003328338880169479
4227,-24.88288460988531,-8.294294869961767,26.228863374129297,3.4633432079864352,0.5,0.0226449675858664,0.5,0.5,0.0226449675858664,0.5,0.0226449675858664,0.011875669990819576,0.013313552140361054,0.5029688826056137,1,0.5029687792871539,0.503065827839088,0.003330948217199435,0.0033283388727106678
4228,-23.776978627223738,-8.294294869961767,25.182137320516077,3.4772312039174023,0.5,0.0261858336490742,0.5,0.5,0.0261858336490742,0.5,0.0261858336490742,0.011875670024029712,0.013313552111820495,0.5029688826139159,1,0.5029687792954562,0.5030817648535941,0.0031705710438615703,0.0033283388655759305
4229,-22.67107264456217,-8.294294869961767,24.14068893476093,3.4923206018379966,0.5,0.0299996964896382,0.5,0.5,0.0299996964896382,0.5,0.0299996964896382,0.011875670055787343,0.013313552084575566,0.502968882621855,1,0.5029687793033956,0.5030052396983908,0.003269278684102639,0.0033283388587650453
4230,-21.5651666619006,-8.294294869961767,23.10523188685677,3.508766487408012,0.5,0.0340265548360136,0.5,0.5,0.0340265548360136,0.5,0.0340265548360136,0.011875670086092572,0.01331355205862624,0.5029688826294311,1,0.5029687793109717,0.502890980958445,0.003271050824118432,0.003328338852277901
4231,-20.45926067923903,-8.294294869961767,22.07660922630399,3.526750159953268,0.5,0.0381800554995192,0.5,0.5,0.0381800554995192,0.5,0.0381800554995192,0.011875670114945272,0.013313552033972515,0.502968882636644,1,0.5029687793181848,0.5028256565803738,0.0032668574498299625,0.003328338846114831
4232,-19.353354696577465,-8.294294869961767,21.055822600919942,3.5464844398748765,0.5,0.0423457440155347,0.5,0.5,0.0423457440155347,0.5,0.0423457440155347,0.011875670142345683,0.013313552010614398,0.5029688826434938,1,0.5029687793250348,0.5029566037259777,0.0033222286673681473,0.003328338840275502
4233,-18.24744871391589,-8.294294869961767,20.044069246459536,3.568220146716669,0.5,0.0463814663708496,0.5,0.5,0.0463814663708496,0.5,0.0463814663708496,0.011875670168293544,0.013313551988551895,0.5029688826499806,1,0.5029687793315216,0.5029267301099161,0.003296762626905382,0.003328338834760136
4234,-17.141542731254326,-8.294294869961767,19.042789044604053,3.5922539796704265,0.5,0.0501207937224172,0.5,0.5,0.0501207937224172,0.5,0.0501207937224172,0.011875670192789008,0.013313551967785007,0.5029688826561042,1,0.5029687793376454,0.5028928654072243,0.0033395681261428585,0.0033283388295686223
4235,-16.035636748592758,-8.294294869961767,18.053724638497524,3.6189380359634646,0.5,0.0533802946934371,0.5,0.5,0.0533802946934371,0.5,0.0533802946934371,0.011875670215832163,0.01331355194831369,0.5029688826618648,1,0.5029687793434061,0.502890834203687,0.0032742644155494965,0.0033283388247010715
4236,-14.929730765931184,-8.294294869961767,17.078998452282445,3.64869115798213,0.5,0.0559712440743424,0.5,0.5,0.0559712440743424,0.5,0.0559712440743424,0.01187567023742279,0.01331355193013802,0.5029688826672623,1,0.5029687793488037,0.503030117955603,0.003364228714673274,0.0033283388201573727
4237,-13.823824783269616,-8.294294869961767,16.121211462803075,3.682012153860377,0.5,0.0577158645787264,0.5,0.5,0.0577158645787264,0.5,0.0577158645787264,0.011875670257560885,0.01331355191325795,0.5029688826722967,1,0.5029687793538381,0.5030328948729674,0.0033723910150271707,0.003328338815937526
4238,-12.717918800608048,-8.294294869961767,15.183569606938075,3.7194945905520393,0.5,0.0584674048376129,0.5,0.5,0.0584674048376129,0.5,0.0584674048376129,0.011875670276246702,0.013313551897673484,0.5029688826769679,1,0.5029687793585095,0.5030585567094942,0.0033704129244113683,0.0033283388120415314
4239,-11.61201281794648,-8.294294869961767,14.270044466434832,3.7618421395726154,0.5,0.0581322770825347,0.5,0.5,0.0581322770825347,0.5,0.0581322770825347,0.011875670293480004,0.013313551883384659,0.5029688826812762,1,0.5029687793628177,0.5028063408111626,0.0032871718236784416,0.0033283388084695
4240,-10.50610683528491,-8.294294869961767,13.385574631830131,3.809882072420377,0.5,0.056691235892139,0.5,0.5,0.056691235892139,0.5,0.056691235892139,0.011875670309261037,0.013313551870391424,0.5029688826852212,1,0.5029687793667629,0.5030449197150535,0.003333646901854391,0.0033283388052213203
4241,-9.400200852623342,-8.294294869961767,12.536311397677338,3.864572006991284,0.5,0.0542154576021127,0.5,0.5,0.0542154576021127,0.5,0.0542154576021127,0.01187567032358952,0.013313551858693776,0.5029688826888032,1,0.5029687793703449,0.5028210562401522,0.0032282115522507975,0.003328338802296993
4242,-8.294294869961767,-8.294294869961767,11.729904295421518,3.9269908169872414,0.5,0.0508728419447988,0.5,0.5,0.0508728419447988,0.5,0.0508728419447988,0.011875670336465563,0.013313551848291772,0.5029688826920221,1,0.5029687793735639,0.5029942742099192,0.0033289655761071474,0.0033283387996966285
4243,-7.188388887300199,-8.294294869961767,10.975803486986049,3.998298281772532,0.5,0.0469204904470669,0.5,0.5,0.0469204904470669,0.5,0.0469204904470669,0.011875670347889163,0.013313551839185372,0.5029688826948779,1,0.5029687793764197,0.502907712242216,0.0033818634929548125,0.003328338797420116
4244,-6.082482904638631,-8.294294869961767,10.285520194676362,4.079640145382506,0.5,0.0426816280725622,0.5,0.5,0.0426816280725622,0.5,0.0426816280725622,0.011875670357860347,0.01331355183137456,0.5029688826973706,1,0.5029687793789125,0.5030316559716598,0.003306816924276908,0.003328338795467567
4245,-4.976576921977063,-8.294294869961767,9.672726877681846,4.171969480114106,0.5,0.0385092637013863,0.5,0.5,0.0385092637013863,0.5,0.0385092637013863,0.011875670366379187,0.013313551824859358,0.5029688826995002,1,0.5029687793810421,0.502786755455821,0.0032464806680178185,0.0033283387938387587
4246,-3.870670939315495,-8.294294869961767,9.153000650624668,4.275761820571148,0.5,0.0347437053552193,0.5,0.5,0.0347437053552193,0.5,0.0347437053552193,0.01187567037344553,0.0133135518196398,0.5029688827012667,1,0.5029687793828087,0.502944762525626,0.003380529437343661,0.0033283387925339136
4247,-2.764764956653927,-8.294294869961767,8.742954458043098,4.390638425988048,0.5,0.0316745179550804,0.5,0.5,0.0316745179550804,0.5,0.0316745179550804,0.011875670379059438,0.013313551815715821,0.5029688827026702,1,0.5029687793842121,0.5029609189770192,0.0032053248979723903,0.0033283387915530316
4248,-1.658858973992352,-8.294294869961767,8.458554278685515,4.514993420534809,0.5,0.0295169023755728,0.5,0.5,0.0295169023755728,0.5,0.0295169023755728,0.011875670383220998,0.013313551813087488,0.5029688827037105,1,0.5029687793852524,0.502837911117124,0.003416512149581083,0.0033283387908958906
4249,-0.552952991330784,-8.294294869961767,8.312706201983548,4.645820816608866,0.5,0.0284063808146515,0.5,0.5,0.0284063808146515,0.5,0.0284063808146515,0.01187567038593011,0.013313551811754719,0.5029688827043878,1,0.5029687793859298,0.5029029468708495,0.003270128314134252,0.0033283387905628237
4250,0.552952991330784,-8.294294869961767,8.312706201983548,4.778957144160513,0.5,0.0284063808146515,0.5,0.5,0.0284063808146515,0.5,0.0284063808146515,0.011875670387186697,0.013313551811717575,0.5029688827047019,1,0.5029687793862438,0.5028810525597612,0.003393168848772294,0.003328338790553498
4251,1.658858973992352,-8.294294869961767,8.458554278685515,4.90978454023457,0.5,0.0295169023755728,0.5,0.5,0.0295169023755728,0.5,0.0295169023755728,0.011875670386990807,0.013313551812976053,0.502968882704653,1,0.5029687793861949,0.5030203150691084,0.003172714938653354,0.003328338790868135
4252,2.76476495665392,-8.294294869961767,8.742954458043096,5.034139534781332,0.5,0.0316745179550803,0.5,0.5,0.0316745179550803,0.5,0.0316745179550803,0.011875670385342658,0.013313551815530126,0.5029688827042409,1,0.5029687793857828,0.5029286354474903,0.0032320535545103334,0.0033283387915066243
4253,3.870670939315488,-8.294294869961767,9.153000650624664,5.14901614019823,0.5,0.0347437053552193,0.5,0.5,0.0347437053552193,0.5,0.0347437053552193,0.01187567038224216,0.013313551819379812,0.5029688827034658,1,0.5029687793850076,0.5031371596367575,0.003407880071985823,0.0033283387924689656
4254,4.976576921977056,-8.294294869961767,9.672726877681844,5.252808480655274,0.5,0.0385092637013863,0.5,0.5,0.0385092637013863,0.5,0.0385092637013863,0.011875670377688944,0.01331355182452512,0.5029688827023276,1,0.5029687793838694,0.502862277761067,0.0032577358091695693,0.00332833879375527
4255,6.082482904638631,-8.294294869961767,10.285520194676362,5.345137815386873,0.5,0.0426816280725622,0.5,0.5,0.0426816280725622,0.5,0.0426816280725622,0.011875670371683439,0.013313551830966013,0.5029688827008262,1,0.502968779382368,0.5030413665336402,0.0031986152748028135,0.0033283387953654264
4256,7.188388887300199,-8.294294869961767,10.975803486986049,5.426479678996848,0.5,0.0469204904470669,0.5,0.5,0.0469204904470669,0.5,0.0469204904470669,0.011875670364225538,0.013313551838702555,0.5029688826989619,1,0.5029687793805036,0.5027879677191469,0.003271932454050869,0.003328338797299435
4257,8.294294869961767,-8.294294869961767,11.729904295421518,5.497787143782138,0.5,0.0508728419447988,0.5,0.5,0.0508728419447988,0.5,0.0508728419447988,0.011875670355315194,0.01331355184773468,0.5029688826967343,1,0.502968779378276,0.5029147044403228,0.00338048024738,0.0033283387995574065
4258,9.400200852623342,-8.294294869961767,12.536311397677338,5.560205953778096,0.5,0.0542154576021127,0.5,0.5,0.0542154576021127,0.5,0.0542154576021127,0.011875670344952356,0.013313551858062418,0.5029688826941437,1,0.5029687793756853,0.502808290234527,0.00343108352584447,0.00332833880213923
