color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,6.668671225006269,-9.800698743829956,5.121785018402408,0.8312687184487922,9.623466007816692,3,11.854318697189505,5.309858346074911
red,2.1906540307102405,-7.764857471860854,4.790670308448384,2.5882027483596755,10.464633742741107,3,8.06795988094762,4.987366344681747
blue,1.979394480745714,-5.896802325150346,4.879317921218572,2.8116034431492265,8.981858277124676,3,6.220151137416608,5.036243320939477
red,-6.449446379677999,-10.579575586424463,4.022592179668231,2.5156060813737517,14.696281804264197,3,12.390430912329489,4.164931094399541
blue,9.717989055553002,-10.532609642243912,5.260837630042532,1.2048625810228195,12.98098366047121,3,14.330916829000765,5.457581833520743
red,0.5258486824774824,14.329213267299776,1.3315022479577454,1.848088750173572,14.866802496531843,3,14.338858730618112,1.5341151213106174
blue,-10.133851383962678,6.557905399579263,2.3414619590317085,1.1214401573438477,10.461165446857798,3,12.070669703958979,2.567238617369783
blue,6.171696453656422,0.20446835118894124,6.193495007159498,2.8866926432259485,9.031640735112415,3,6.175082543797546,0.0331178945647902
blue,-3.5795502263886805,-9.861158181743434,4.290949871940604,0.2587441889523709,7.562483489235428,3,10.490739750303822,4.364184632848356
blue,-9.352635986119468,-3.565538306338307,3.2178633487174975,1.2453579012935831,8.637955817170784,3,10.009238897279989,3.5058170936986635
blue,-7.539297308813313,1.3293182473187413,2.7691567734531315,2.615970031810956,10.101185814942882,3,7.6555921334234,2.9670678691564096
red,3.829422667083888,-15.024451720952193,4.846759207665342,0.6360777560677908,12.988737328260655,3,15.504793693512958,4.96195468557117
blue,-11.392560937482383,-3.2878653950477306,3.307989179114444,0.46882182966681163,9.103471524817774,3,11.857508320477868,3.422555954910621
blue,-3.2386811540611036,4.790661256332637,1.8798835126407554,2.5680086309173,8.068696056080736,3,5.782688897960633,2.165260479499705
blue,4.386648275064757,-4.237491041520927,5.133867915312715,2.2838270563281466,7.6236574966920845,3,6.099099393853056,5.515080737770794
red,12.393782775719888,4.818334548974445,0.29905297199543196,0.3232953256271404,10.418670500944874,3,13.297450857873915,0.3707882675681899
blue,-8.061977004234322,-0.10949173849478688,2.777382921064145,1.7023588486734427,7.887703899630257,3,8.062720487379035,3.1551730703102434
blue,9.362797253943885,2.277308261427487,6.205226539632071,1.5537574738555178,9.10588968135832,3,9.635772171239056,0.2385963234290249
blue,8.616812826994668,3.1438310173701938,0.16058351193940046,0.6128503492837778,6.554595228133797,3,9.172411720002474,0.34984113729733063
blue,13.346696789888675,5.738541244372193,0.345892049551319,0.2955004119753148,11.631819819063109,3,14.52808214509353,0.4060640146788071
red,10.612816975145712,-14.631936150460703,5.311767014676088,0.17034301340955385,15.111812402428006,3,18.075548115039272,5.339906042062768
red,-4.186542842811628,-8.69791019513585,3.954963387332903,1.7810173138464835,9.822369412800136,3,9.653019358591665,4.263790695839923
red,-4.778691619594857,-11.66441814945308,4.294532101387537,3.019316364715928,15.577626496728369,3,12.605337931228838,4.323564790175983
red,-10.53349653249143,-7.934903569274505,3.568910301914615,1.881895114349713,13.793117331181847,3,13.187768721572814,3.787203668702861
blue,-10.485928876417622,-3.1772213786198864,3.1584515294808067,1.5721448556445214,10.54204617636505,3,10.95670753876584,3.435798147655392
red,-6.297731914613509,9.27570113533139,1.8976040876743638,1.4766224352266253,10.52435869781728,3,11.211603757729293,2.167254240119147
blue,-0.278807003527345,13.025495959878686,1.5898659902104941,0.010126686861580924,10.028597914257674,3,13.028479510135934,1.5921977718162421
red,-3.6989036371118136,-7.624966962427212,4.10213426652352,2.679142013605563,11.053315496796056,3,8.474786681371128,4.260728851166341
blue,-6.421040223077347,-0.08046463857539177,2.8741750015265017,2.508752624959068,8.590604896817364,3,6.4215443706664725,3.15412340004634
blue,6.782452690856016,-2.4698262576829975,5.669655014566727,2.461897767342971,9.300787081652299,3,7.2181511654190516,5.933961235164071
blue,5.720697510450071,-7.559240741887282,5.039751431275695,1.6665968500218762,9.28423106740985,3,9.479899820139359,5.360216473628447
blue,-10.88829630839904,-8.58046973403383,3.78962747317473,0.08964083008724437,10.872324061804171,3,13.862880557667904,3.80900146128345
red,8.135559479135567,3.3904313792611087,0.36658159935055173,3.0584414174393415,11.799871391167944,3,8.813759298734618,0.39485552211011576
blue,9.501037471314882,4.408263569329309,0.33538869655474374,0.3524199883588445,7.606961718046129,3,10.473896157973186,0.434416277872431
blue,-6.962761434370604,7.942481433261136,2.106091689373662,0.7020599372016243,8.092601271258353,3,10.562341506960305,2.290559014118423
red,-9.201693076008041,-8.776829035689724,3.8889224601938195,0.061248107417312424,9.720583499261304,3,12.716284181583099,3.9033634590581228
red,-13.530135555094851,-0.05228487907046819,2.9809971198644103,0.8306765520477879,11.324543127093271,3,13.530236577673772,3.145456962162511
red,-16.164602039614017,1.1335821464156433,3.002504270776857,0.38203597675520856,13.381934816041468,3,16.20430089765572,3.071579835307856
blue,3.9246115088484315,-8.380268446479661,4.842850820496616,1.9370250873452666,9.893903595471652,3,9.253727612721708,5.150369439442292
red,10.190993893204276,-6.855210626334082,5.453074565922905,1.3056473828064472,11.149850155870187,3,12.282111759088115,5.691035708873518
red,10.32770966203644,-4.127824245310327,5.644500045080226,1.2454459013529733,9.793753976647446,3,11.12207354154308,5.902951044862803
red,11.446622058830453,4.15739444488772,0.23703722615797204,2.6736300007102343,14.780273519176854,3,12.178221755580212,0.3483841058545149
red,9.058798341851194,6.408234624721566,0.35082749380098316,1.3179563973221045,9.958900993022137,3,11.0962740775364,0.6156781536316934
blue,-8.158802322138754,-3.9696062067854276,3.3453256226007766,2.3001751947255573,10.792439467323137,3,9.0732479724014,3.5944166291670165
red,13.355238136510433,-0.531517971029871,6.133638442193172,0.509878011062441,10.66695495097466,3,13.365810751182675,6.243407835219047
red,-6.979124147733767,-5.664401160885388,3.6510127280610303,2.601882895140681,11.428905079177783,3,8.98852681928025,3.823379291353503
blue,-4.728015887158529,4.264982395313547,2.120880747766822,2.497682287690759,8.506690799216264,3,6.367433475236152,2.407637285348096
blue,-3.013180298560117,12.973847844969196,1.6050708184478018,1.0267253526863038,11.51661284628475,3,13.31915851005771,1.799000919341228
blue,-8.82952155309189,7.110508433765936,2.2187186301364865,1.1585865404511315,9.796474744985277,3,11.336656519590365,2.463621840873308
blue,-8.356677768033324,-8.642595213895149,3.7522620217129012,0.8677960821926409,9.86260208186139,3,12.022001303858927,3.943808623812955
red,18.05344250803334,7.1002341656140215,0.2656651878797282,0.7806347735344294,17.152866804032193,3,19.399487405532593,0.3747083408637146
blue,3.649375647734818,-7.7476522299603054,4.811137847874691,1.2727861323529397,7.188838171580636,3,8.564114530684932,5.152593069279307
blue,-5.930454582958206,-0.4891526726206483,2.8054158636572923,2.2041669107311175,7.212717079220854,3,5.950593407187379,3.2238878478120023
red,7.45239999843305,-7.653120856715263,5.40243662421073,2.8454040912662144,13.515578101729528,3,10.682159172383413,5.484500012024959
blue,1.2027919983486695,5.398361987709401,1.0842031796143734,2.632871740911079,7.95433083875672,3,5.530734195532938,1.3515703395831238
red,9.591852722587818,2.333639225978626,0.1702691958852369,2.9147946932018094,12.771750631738293,3,9.87165187234849,0.23865714585365047
blue,-0.21404869810158234,9.842196004983466,1.3975800756009114,2.4526511433933864,11.97377929966908,3,9.844523302104143,1.5925409619123667
red,6.484123519185166,-14.989145654912141,4.980472929677359,2.277190335581912,18.118563628693828,3,16.33151386970056,5.120669079003983
blue,-4.384032767558351,3.185213726874339,2.498194942764305,3.114359810356592,8.417250552677261,3,5.418978666953215,2.5132700207298417
blue,-4.092829505598193,-8.543444681122327,3.946471308513348,1.4350752400315627,8.588887809569812,3,9.47320961349914,4.265632607969186
blue,4.22786546018993,-4.565087070740481,5.362925293698623,2.9403418387125426,9.13261300559921,3,6.222127153386446,5.459454578734959
red,-18.643816715628112,-6.456946497983939,3.345981840664361,1.00870517426784,17.96743863026613,3,19.73028281104357,3.474995853527366
blue,-13.753134404088389,-5.205644865219152,3.4759938276048232,0.1348956748061011,11.727072393887987,3,14.705354276579065,3.503433590707422
red,-6.6491403151232005,-8.558682427262896,3.8248691836103608,2.19203273631286,12.306002620094716,3,10.837993902052878,4.051900258163749
red,-15.419503855688248,13.242112319299764,2.3888129398875426,0.2969705724040039,17.437572488423463,3,20.32522171668824,2.4320177513020775
red,-17.661334483006225,-9.930524286145246,3.628732123750407,0.1701835446374548,17.298705927220915,3,20.26173853148701,3.6538110674431907
blue,-3.5829860053748277,6.042792750161048,1.6712539761624179,1.7365200392869535,6.866559009488957,3,7.025178498523065,2.1060051076495183
red,9.834757882201492,-15.424093106398386,5.178300538200352,0.667645251973998,15.84237216092432,3,18.292761157254816,5.280014120087688
blue,-4.4760684407590805,9.50404891945067,1.8012098718745058,0.8169762380237297,8.221834759937506,3,10.505338383396836,2.010946807788419
red,0.5736393665004011,-14.436416355845449,4.592627511620932,0.8706930372223355,12.331584816479776,3,14.447808806947888,4.752103666394855
red,-9.541427749170175,3.9977371520730154,2.4898815910741474,2.0871056033797,11.491724460394394,3,10.345083171714933,2.7448258108304073
red,-10.386097949322666,0.4903381776642384,2.897443269351076,2.396170722735867,12.401015807431232,3,10.397666187246038,3.0944166723020197
red,-8.421553582779874,-4.094025517459375,3.412616100543198,2.5431843179470643,11.688887857081127,3,9.363952674231166,3.5940881687895456
red,8.216257716578724,7.782786631484028,0.4901325965010715,1.5422510995765268,10.82702870003981,3,11.317184217659706,0.7583112288524696
red,-6.702158187709996,5.05687203601294,2.3786669071901576,2.810137030792985,11.175641573512216,3,8.39588465628833,2.49520885277588
red,7.231357331974223,-6.5220606471693685,5.341912082391743,2.4095179838238687,11.76073326232746,3,9.738059557635323,5.549313887600823
red,10.150307874783152,-11.009217185055052,5.406211799781927,0.25731143959086034,12.053658049313547,3,14.974365194578246,5.45721732820231
blue,7.5869838600687,1.457156071737737,6.07419151725804,1.5537338806432996,7.068383095533044,3,7.72564741043397,0.1897494120219021
blue,-6.6336744931361515,2.1956112742444,2.461089390976723,2.1759458048507896,8.244163564042157,3,6.987585144273685,2.821961906157621
blue,-5.034858585746017,-9.077091819173937,4.16348952631747,0.14744247450139308,7.4031408603550135,3,10.379951679664737,4.205961694067977
blue,-0.4103878728320254,-6.656464351515971,4.376504817520226,2.4953626900232777,8.814840802767879,3,6.669103078313494,4.650814386476738
red,1.5878826908955277,-13.926983308551005,4.713170384724168,0.5534984445594779,11.376147685702822,3,14.017212116419724,4.825913591551107
blue,-7.183260097864816,-3.252984902933325,3.273031399598686,2.2764911281296407,9.493326583096493,3,7.8855016588856905,3.566819376677513
blue,-0.5786790511266366,4.497952258380072,1.3359410988682263,2.575317722357592,6.7715306592018045,3,4.535024141377773,1.698747364102904
blue,-7.0515798403810015,6.311282542652683,2.1514489740256484,0.9462475837765196,7.390983165754642,3,9.463459493148385,2.411537523391671
red,4.496146314274433,-10.13504902967438,4.898578993502287,2.1304751480799506,12.384932756453603,3,11.087585423042619,5.129927602451978
red,7.351202956037121,10.059559225433054,0.7046339909624306,1.826991608702528,12.876839977651834,3,12.459330508131012,0.9397178077375311
red,-5.6572993277189365,15.430638390958759,1.7412491427053773,1.4029412984083949,15.665454613680787,3,16.43501252922977,1.922206763970757
blue,8.35742229239699,-4.823383870192965,5.450930488624048,1.358668062593998,8.561335735861485,3,9.64943207306481,5.759745938104091
blue,6.743313068250354,-4.242847748784347,5.47733813536257,2.44424034410361,10.030246937802495,3,7.967058940148517,5.721576229611133
red,-1.6124082720253556,16.183616619344882,1.5692822186154434,0.5771487165401304,13.667091251338942,3,16.263742106834812,1.67010074303222
red,-11.22575728229563,-2.5690043338911464,3.206612880228032,2.4837688171699233,13.742929848470244,3,11.515963260994056,3.36656768097493
blue,-4.257815104039631,-1.188088444447357,3.102862484054751,2.6740574432892745,6.886664267518246,3,4.420468709539448,3.413708251007565
blue,0.3483638686528492,8.197152755716232,1.1549854767067633,1.6419386172913077,7.852628070360633,3,8.204551827219387,1.5283237292800222
blue,-9.927566500813567,-0.933265897262566,2.9485640188601887,1.9186109039643886,10.586691011542417,3,9.971337014817474,3.2353247040837787
red,0.07032407975195773,-21.370557231161612,4.704838797477075,0.07730101445127809,18.378375870224534,3,21.37067293855172,4.715679667901791
red,12.87665551592577,7.421220389018992,0.3476013933162961,1.0425156288251276,13.122378772867183,3,14.862125330457038,0.5228342567395471
blue,4.837895339200018,-8.428596530152095,4.999350433831253,0.8503035647206932,7.47398620439002,3,9.718357411679465,5.233460783000369
red,8.389278417538868,-2.430089911876153,5.9307446556728545,2.9350707421278157,11.64870638015839,3,8.734147316526423,6.001235871533931
blue,2.343757285462281,-4.14342255209678,5.044515874878292,2.849214071142858,7.5538640989409265,3,4.760372743639064,5.22717364161144
red,9.593848113298137,-8.466693303983323,5.518955714657726,0.17642117808750513,9.831306250475109,3,12.795578030114553,5.560116105987802
red,-14.435694518860931,-3.670594021176522,3.187911490327271,1.5366547695578483,14.487763951435857,3,14.895050745471409,3.390588035401308
blue,2.1025525968817487,6.972799948079,0.8803780336640776,1.9192844545260346,7.739349831296977,3,7.282902343062462,1.2779306399954038
blue,-6.744707030938474,-6.166922749055565,3.5551337508277077,1.7766138924582435,9.26746012712336,3,9.139037647696279,3.882271514600361
blue,9.603976375089971,-0.5009418337169869,6.168692259466455,0.20119655079454296,6.658842145403475,3,9.617032023137599,6.231072696863911
blue,-7.484482240016075,3.3790252868891737,2.4100039155311626,2.1650805492142298,9.506422297270344,3,8.211899067240934,2.717516271035322
blue,14.203485599792415,1.8469210265364049,0.10143896177411307,0.13343215596379845,11.344167506457364,3,14.323062537801501,0.12930739895234666
blue,-1.6431488259289693,-10.020231856082205,4.3075852074944585,0.9475723976195223,8.106560713380857,3,10.154062463555972,4.5498524576732144
blue,9.995737367770015,3.967803026194714,0.1317829985503289,1.0619628481753876,8.968966423969274,3,10.754451468118388,0.3778738792474831
blue,4.911966215638332,7.790889524672382,0.6792033675593604,1.696531112127655,9.092110899523444,3,9.210069038244079,1.0082691447541088
red,1.0599188858093325,7.8210344129866725,1.381845882321297,2.9984523979030877,10.850236270668887,3,7.892528576674087,1.436095396875923
blue,-8.038227726251819,-11.036944828292224,3.873904261836023,1.235695010604563,12.370075123298435,3,13.653836681381902,4.082919898463411
red,-9.981245540181176,-18.497916510775248,4.192255984366096,0.17831869526327132,18.05982889116123,3,21.018995641395385,4.217575100821817
blue,-3.4595769538730043,-7.655152817121532,3.929672347200853,1.3801300425839027,7.298688434975663,3,8.40059744025703,4.287932988065739
blue,-2.7364369855360313,-9.987266974592824,4.37089083219813,0.258298662748944,7.426494615820668,3,10.355365227629687,4.444959606438125
blue,-2.012115422153437,-5.522359054211028,4.122071055472336,2.6552106965136786,8.359859316079271,3,5.877504402014024,4.362980811366946
red,-16.995035300356992,4.155460065035907,2.894693215401322,0.04138439020374614,14.497815646695916,3,17.49568727465396,2.901787465198752
blue,-5.416794882938502,-3.6378171006885136,3.6266574322611405,2.9086550613954083,9.407105823020858,3,6.524981230769214,3.7329898488845634
blue,-4.910913462284952,-9.04312252649762,3.994010086082614,0.8503680227118333,8.061400635710942,3,10.290536237888688,4.214893407444765
blue,-16.02387542555171,3.3757773468976984,2.7652565211632125,1.1592338344898232,14.943007944631201,3,16.375605526191322,2.9339572010189245
red,7.209029897473285,10.443775049383401,0.7284007257701823,1.5112141493059599,12.153206672273914,3,12.690254108755543,0.9666301138599298
red,-15.512601023176815,1.8075992329131378,2.9258954089831755,0.5446776812501566,12.974128594857035,3,15.61756080478301,3.0255912131514124
blue,7.816745655845281,-3.7175888584655437,5.487609688240886,1.4593756624674576,7.792513681840167,3,8.65574835405716,5.8392533158643305
blue,-7.578671598921024,-6.252830631108729,3.5222527983308765,1.4871872747265138,9.1087877019006,3,9.825179596609098,3.831426187637709
red,13.558178836645578,4.094794911115331,0.09361648981587496,1.212463609563914,12.829450572359537,3,14.163034940667202,0.29330584679244376
blue,5.556894295984495,9.308882792802624,0.8954728287998289,0.5167855971579001,8.131283291380042,3,10.841327089746985,1.0326259199503345
red,4.632914404605826,7.930994990545075,0.712071607861993,1.6955641857656445,9.062634386616951,3,9.185019184544757,1.0421105423123411
blue,-10.983733947158889,-6.585441937504681,3.67096278869073,0.04581207998381741,9.809067349958045,3,12.806656743046407,3.681690866219828
blue,-7.867825401663378,-1.990813054562764,3.0108033571715462,1.5787051915248946,7.564719392110524,3,8.11578789577925,3.389423095776735
blue,7.79200515671949,-7.113416832830953,5.33763684501484,0.8011296754704258,8.240646340656756,3,10.550641847771436,5.543282003508868
red,4.698051443110283,12.693016188015655,1.055201858015321,2.3324849703930157,15.429738786723831,3,13.534561216062311,1.2163030808000772
red,7.099236289249791,-12.903587206531201,5.030091233770386,1.1298759060178045,13.195212482134377,3,14.7275835997341,5.215366847615147
red,10.378865697242993,8.866957199485585,0.648005235255412,0.27161988252320013,10.737017683473635,3,13.6507795798964,0.7070014216893509
blue,0.9496421199052856,6.433957456954275,1.0574211871792443,2.250848218280025,7.957456501028538,3,6.503662715254822,1.4242559110472388
red,-17.274534221300577,6.114182100561085,2.795344331533763,0.03706118692415421,15.32637175930024,3,18.32464884579528,2.801410411862165
red,-9.479283457562666,-10.461173106390994,3.7730210251804426,1.251637070085627,12.885444749832402,3,14.117115768835339,3.976192158363985
blue,-5.403863107959729,-1.0624575669490968,2.856855974385211,2.133374022733887,6.4879359150094755,3,5.507318092423532,3.335727203237207
blue,-8.739490628650852,-1.8593145640850928,3.0381361652205157,1.1612611816072897,7.306197808316509,3,8.935085175670963,3.3512159120931138
red,13.163037285276934,0.017448424976731047,6.0558655307780835,1.6756788210885611,13.13454266605915,3,13.163048849758361,0.001325561447480452
blue,-6.056280322813782,-8.948147285631425,4.025365301836355,0.33733760492955844,7.928355877643161,3,10.804992882637844,4.1173904086364965
red,2.149438379199176,9.50444034375716,1.3405963103069434,3.1162860028588173,12.743202227435422,3,9.744458506967595,1.3483866474219248
blue,0.5953659858491567,-5.586970185470648,4.413442527548049,2.3112941731383665,7.187796056899198,3,5.618602718687633,4.818551639388837
red,-6.921199496199956,12.693281330234125,1.8655736438277295,1.779456043528688,14.778020690118634,3,14.45760676580563,2.06999679928032
red,-12.584434263478062,-0.5992248346222095,2.9628087048529146,1.911457641251783,13.279616325834205,3,12.598692635913801,3.1891730659991686
red,-0.4591227539999565,12.377905173573444,1.4579696740080714,0.6644167047770092,9.885683067754591,3,12.386417165153802,1.6078714508665544
red,-5.592278699405631,13.229152673914118,1.8195885762765398,0.8050682212505079,12.119654507842661,3,14.36259243735458,1.9707374985010389
blue,-5.984980941266203,-3.4421912071647665,3.2986131093724094,2.1778853131887024,8.1610645267094,3,6.9042506598473175,3.6635307933885546
blue,-9.979528924170275,-4.534922896146199,3.3713712812320584,0.7955631490560449,8.650470425098657,3,10.961593096915346,3.5681182756634913
blue,-4.396253945054891,2.728779393605852,2.5068428371298084,3.0046296820121086,8.129958513535243,3,5.1742908430410655,2.5860874160845246
blue,-12.33712699541748,5.903091421661253,2.677363641510043,0.08189011500991347,10.684517586424064,3,13.676665925347063,2.6953072712103308
red,-3.5671926676530807,-9.586784204360853,4.158240985629561,0.7348325841909492,7.803408716945448,3,10.228943978199345,4.35616775365119
blue,-11.148356049066384,-4.680661970727353,3.5246332541371563,0.05831715647800304,9.09492477538339,3,12.091089242949467,3.53909501292767
red,14.087306490211425,-7.165779182955538,5.623836233630955,1.7211586582698046,15.973645855800713,3,15.805081317349552,5.81262640003652
blue,3.7384589495368257,-4.5822711815470285,5.033879547087626,2.366657297219557,7.672181923457142,3,5.913821480109827,5.396721816009262
red,-0.7394098732973471,-11.568079464508495,4.519602420865453,2.621581463768314,14.098878813273565,3,11.591686221508617,4.648557695565957
red,5.358330740525064,7.870798929386663,0.8506548192203418,2.7435668353789273,12.215832379323233,3,9.521616675317807,0.9730823038681863
blue,-7.6984404254213885,8.38472392429875,2.1307075531270434,0.7613449353502997,9.021395407229285,3,11.382863447765246,2.3135494355065127
red,-12.265163642394574,-1.5352117111660744,3.021206213698734,1.5267903176853344,11.860044077850663,3,12.360870283795522,3.2661135183339223
blue,-1.302596662767379,5.925864934723141,1.6414938450145593,2.8436202477986563,8.870876770429813,3,6.067341534019163,1.7871705940902574
red,7.957353085915235,-1.751148969506231,5.910543713378893,2.705896958420762,10.768513822599775,3,8.14775986681784,6.066571318192395
red,7.635683281595984,12.460117959046332,0.8334124669216731,1.13963554502241,13.103456654306187,3,14.613630580050714,1.0210110091032802
red,8.419914829054132,-0.6072036518292828,6.154928419318417,2.982678812290394,11.390620580071406,3,8.441780736510543,6.211194755141146
blue,-4.657360366003544,1.4960095633861785,2.6705780439791567,2.878446178120645,7.725816642212189,3,4.891732841495288,2.83078882272764
blue,-7.630953468932762,4.808030180188038,2.3736393828816698,2.4803169713847772,11.196799819465287,3,9.019346154717423,2.579356238569694
red,12.480580293790197,0.7488231175551194,0.051580319625526866,3.106798866923427,15.50077318205748,3,12.50302445535196,0.05992722102171089
red,-14.774670113989638,0.30169136284978393,2.9614374861367665,2.241287539748579,16.453725933887267,3,14.777749986233923,3.1211759918071316
red,7.906208695952712,6.5015092581320335,0.39404582814638867,1.424254101938839,9.358355197188962,3,10.236100750653778,0.6882090144649059
red,9.7090137998977,-11.277305903976096,5.3497449244363295,0.3725756877828007,12.046643917344973,3,14.880946791735333,5.423196528884814
red,7.173208721950628,1.6908227408341099,0.0013351390377609547,2.5467062592149703,9.66009632258897,3,7.369790018012069,0.2314880921234517
blue,7.430745697998514,-9.866655418363115,5.189397449113588,0.7620669324618872,10.006663628742622,3,12.351796256943265,5.357881971422343
blue,-2.0694407299272104,-6.531795012846982,3.9890342707171826,1.9630200118832937,7.412666352302644,3,6.851783054397911,4.405568100136131
red,6.641113706403891,6.4915988362856005,0.4809816099792192,2.0349807025152202,10.234037698887452,3,9.286831898589002,0.7740137361303683
red,-9.1439418979222,-1.9889250927642812,3.2547706876914635,2.8216575281675516,12.157830629263017,3,9.357750608837813,3.355769419014601
blue,6.837803452435406,8.19645186307502,0.8142781610825454,0.2195370410302556,7.7261371530693905,3,10.674145361472435,0.8755235344751443
red,-23.009465251891218,2.5596428092411294,2.900870406561973,1.5846307444353032,22.997742581618052,3,23.151398715604405,3.030805116628409
red,7.959869525874492,-11.38415329439306,5.106054918954491,1.6730885691413255,13.872929993296381,3,13.89094917920247,5.32258193307786
blue,2.4755179795079494,4.299370391852737,0.8837131343459697,2.8670901536607873,7.781704815992422,3,4.961126387546186,1.0483714256416186
red,9.613228048160385,10.765937834298857,0.6390861305409111,1.3214990178415063,13.397278326685331,3,14.433279979198252,0.8419011049122191
red,13.174896520229767,1.2596383709943875,6.266962138960287,0.5133144937086035,10.539363402314333,3,13.234975902677112,0.09531924089854982
blue,-2.534864924813147,-4.580825658665355,4.1798461724954725,3.094252003308441,8.23012234430877,3,5.235408666201221,4.206966560277239
blue,-0.4148221279566262,-4.708149265435651,4.197516375428393,2.4307741308790622,6.575516032393209,3,4.726388357241153,4.624508654029276
blue,1.4119165261084654,9.761964462541705,1.3349631493566667,2.8340755801399884,12.680916331790524,3,9.863541881323632,1.4271579296621777
blue,-7.34870408767039,-4.791383790023867,3.3707522441198416,1.5246060398038896,8.10647680865759,3,8.77273106799969,3.7193753077634275
red,9.398132571707158,-10.70577188922237,5.221154768365441,1.5026965381848243,13.723533162899898,3,14.245646618509351,5.432834591990738
red,13.434825023976252,1.4363589581871572,6.278717224895411,0.5222030445901734,10.828105894156405,3,13.511389657678555,0.1065085298497702
red,5.047518504283548,-16.266806854529616,4.8557970542285585,1.098003839887006,15.455076477547085,3,17.03192438609497,5.013264306324022
red,-11.246483313175524,-7.4102004608444,3.50562168744872,1.3399037033995778,12.461304069579423,3,13.468275976658411,3.7241923844708333
red,3.384522774684198,-19.909044066566047,4.733429585046485,1.4176897699539142,19.5183172035346,3,20.194678260790013,4.880778419101476
blue,6.603927890771285,-4.098148982426283,5.400554934649336,2.1576078501815936,9.020883709733212,3,7.77217399886727,5.727783480422708
red,4.971796372470077,-12.417578566997108,4.891005768483383,1.109541381889569,11.768134735475877,3,13.37591180581169,5.093226111851148
blue,1.3357227787711767,-4.311035438342321,4.675221196478557,2.61991922829032,6.85938304738295,3,4.513223004945751,5.01284688515098
red,-0.9844274661378523,-19.586387138147984,4.612211682267623,0.3325415603163681,16.750995073380253,3,19.611110589701322,4.662170439472327
blue,11.323834537883293,-2.5308697200473897,5.844514985273813,0.9963015851326341,9.696381964273405,3,11.603212063097498,6.063299658158071
red,11.103565326450141,-1.8858143715701492,5.847776514022897,1.4375570677736205,10.464441798305838,3,11.262568925550083,6.114951987374043
blue,9.721521960708614,-6.579266392668762,5.637069298105243,0.20141140298442595,8.783892536919975,3,11.738600235898677,5.6882184098891795
blue,5.984392960183573,1.7427704527127028,0.20300471789008145,2.9739924130275037,9.170834100134993,3,6.232993498532078,0.28338172400037515
red,1.4204755444977812,14.754538870277718,1.3032202219900404,2.137458338845604,16.215515013895626,3,14.822758449325564,1.4748183247214923
red,6.055030568366426,-7.443172614203514,5.106452766225683,1.1458565267995264,7.960695467048635,3,9.595009835778233,5.395308373387657
red,3.4838884838881596,-14.328680911642698,4.7520962093305315,1.3284596476476453,13.73577080501845,3,14.746137651461225,4.950901681812837
red,5.7614427454834845,15.595218570506876,1.1754276988185093,0.2319061976488952,13.69144030046763,3,16.625434273166125,1.2169121570079826
red,-7.243495403263623,8.531732013661802,2.2399441370863205,3.0115414950894794,14.159803837157881,3,11.191902287370226,2.2747132939750765
blue,-11.415813809505874,-8.501214825384572,3.592597305419113,2.040310030340666,15.337124774146186,3,14.233462630036426,3.781685138592309
red,-10.449141546736598,4.546177508622735,2.5080470417400758,2.143056497320915,12.737278684971537,3,11.39527485423867,2.7312180450284305
blue,-11.447930352533385,-4.323851514004691,3.4329361703715935,0.2884302093857775,9.331406867370127,3,12.237270989547294,3.5027259138948836
red,-5.512604353826297,6.266325689806312,2.004775321022253,2.2325791630534204,9.846972531675076,3,8.345995711270836,2.2922926648409083
red,-8.637894442764987,9.620289905224848,2.0831896153577785,1.9266254415007344,13.664747930687625,3,12.929160771872292,2.3024405650507562
red,11.514466628233789,-4.028274001131352,5.769738738757872,0.79750510520563,9.91288850079112,3,12.198767690258734,5.946648933208258
red,11.287115981124124,12.65039167019569,0.6771717259772231,1.1913850897683207,15.61209605851724,3,16.95380183264816,0.8422881561767072
blue,8.63472298280383,-6.742173994768143,5.432941131188811,0.7477650149358416,8.563905571118958,3,10.955151809331008,5.6202487022662595
blue,14.704089374936094,-3.398165537527686,5.866900154109156,1.2405376306895841,13.849560163622392,3,15.091645813712612,6.056069177755814
red,17.793016015161903,-5.923188343159514,5.919312217398177,0.26893001284458434,15.843899868082994,3,18.75301519927792,5.961830201350975
blue,-5.897204187036275,1.4550057705748496,2.605852970170968,2.514968177248532,8.243736445267931,3,6.07404799256676,2.899695822732409
red,-8.20290310691509,-3.6062678557478582,3.396215854513699,2.6470672321248356,11.487359040945242,3,8.960624265576449,3.5557921108685853
blue,10.993706283891818,-7.8536532517515,5.459549389514349,1.141842257064849,11.984713780635085,3,13.510790030757985,5.662875237065645
red,8.890202133464902,5.715616457159864,0.30141819828033656,1.920269837442264,11.213431881284286,3,10.569009672586196,0.5713762010857636
red,-7.224623789575421,11.234288776580179,2.079054165169529,0.2852357470174324,10.451324329022444,3,13.3568122400704,2.142296351816028
red,7.3978730145902905,-2.2341626206645464,5.694481739638643,2.2936067647843656,9.37760252221055,3,7.727872136337266,5.989894046136872
blue,-3.608652192110817,-7.42011077203412,3.8883409734083587,1.5098593064403893,7.505851533681175,3,8.251085656620164,4.259733815802022
red,-5.362282812113189,-13.952850592752426,4.168726613748975,1.0677092024192802,13.26849923186791,3,14.947779655211548,4.345477283000891
