color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-0.9802957315547289,-13.814859018958428,4.5861844492201005,0.8731774644579805,13.185981243191895,1,13.849596002591609,4.641548203976942,0
red,-4.028390985594078,-16.583290048700896,4.436194692373052,2.4386262881094174,17.816241349661993,1,17.065563066367243,4.474086109937966,0
red,13.082030402298498,8.383855456456454,0.5056428349806062,1.5105400086336744,15.44565574083802,1,15.537971288473178,0.5699287691319155,0
blue,13.436129063337377,-1.6219321782935134,6.110747576095557,0.7860288864355637,12.808501110773289,1,13.53367016731394,6.163052334691621,1
blue,-3.359592456946764,7.201240706707255,1.8948167407635292,2.039762142672701,8.348102335269575,1,7.946365785232341,2.0073109841761374,1
blue,-5.017659024037026,2.354885684697253,2.5888614651301105,2.4598964212707886,6.2833506448227565,1,5.542778064246506,2.7027892128178457,1
blue,3.532447860958018,7.682247347883054,1.0744804362707,0.5847252295924312,7.603579018063502,1,8.455478236294095,1.139806494773068,1
red,5.538382733680861,-11.169151455496888,5.099459259357294,1.1494736470866724,12.024490355933374,1,12.4669012806135,5.172722506388582,0
red,-13.228739659535258,-1.6290014595231193,3.1989381743558307,2.0901695351491734,13.796695050669483,1,13.328660800503908,3.2641169228148867,0
blue,7.755261304183396,6.544606290170393,0.632304381040784,2.3718880924135584,10.84193181042085,1,10.147706607381899,0.700937600025986,1
red,-15.124406678503194,18.507702191416996,2.215676496062396,1.2941250257578973,23.609000025084224,1,23.901521244116108,2.2559345994212268,0
blue,1.3839815712061188,3.83591225164877,1.1934834628574076,3.014640522884653,5.067930480133077,1,4.077944064327918,1.2245363028517633,1
blue,-6.738993146157442,-2.659629775197524,3.408036381904142,2.228516739703036,7.812797895054173,1,7.2448367245283185,3.517489528877364,1
blue,12.738268539788045,8.077743621171535,0.49884391747736195,1.609891782690057,15.089499281637357,1,15.083548236443946,0.5651392069530061,1
red,-1.8883009405053475,-16.404649057732655,4.545182669971955,2.089965772208515,16.986288518564294,1,16.512970391461444,4.597785689646437,0
red,-0.36982839982798765,9.351716663930796,1.5061715618692364,1.3378406430544392,9.077457576051613,1,9.359026530989228,1.6103223088519292,0
blue,-2.411653783863314,-4.356102310690734,4.189080974288041,3.053428316430245,5.974464008850866,1,4.979126561398836,4.206765753754762,1
red,-18.71834515162261,-15.961493683903765,3.8130580544844395,1.018093357008783,24.059992336139572,1,24.599709873016256,3.8476632795049124,0
red,-5.064590285594357,13.16792477775439,1.8763535984654778,2.08890182251878,14.57676830014592,1,14.108306691929217,1.9379704141624292,0
blue,-8.047778127078347,-3.490231052082191,3.505913099901069,0.4045598531736332,7.843915091890865,1,8.772026309787233,3.550799694565269,1
blue,2.423057964466355,4.556582106952277,0.8885024698470175,1.6920075323505424,5.185326795668897,1,5.160780018229946,1.0820561833360842,1
red,-10.282900104401802,11.968560987482762,2.2713743562321804,2.9957596175094703,16.76795831607694,1,15.779242271674548,2.2805838433091563,0
blue,-7.255141733091944,-3.7178019658851316,3.5846230852829524,0.2513834646412097,7.179882127304678,1,8.152247115046976,3.6151401669840775,1
red,13.485249258951661,-10.621750346534888,5.559311208664282,1.804233106537686,17.369789067228066,1,17.166057439032713,5.616016058234812,0
blue,5.800679604809551,-4.367267786504056,5.594310048274474,2.8201331271160544,8.202814601372035,1,7.260916732526928,5.6378378097788,1
red,11.802758260113707,-8.639458204357611,5.616966079990916,2.615349405519191,15.482943775009387,1,14.626870499581392,5.651312948780655,0
red,10.43130770010429,7.963157293525166,0.5879321018201319,0.998061942535833,12.554546227552732,1,13.123416263141168,0.6520158554683657,0
blue,5.382776644613939,-5.488762595743845,5.357694759190318,1.6105655008506012,7.662250409869918,1,7.68770441928135,5.488038515618209,1
blue,4.052667842737771,5.823001454023318,0.8788006093393524,2.5042488067469755,7.873146106879507,1,7.094467039680888,0.9627763061141464,1
blue,-8.209189009464845,9.49974788267998,2.2296280066889556,2.4001021167854253,13.274601326427412,1,12.555317360688305,2.283446959150154,1
blue,-5.851736875194701,-5.301323446784793,3.7559572073465057,1.2825762068539879,7.553333173521349,1,7.896002453390174,3.8776799356191187,1
blue,4.40653313492551,1.1189326739989618,0.11357589807484957,0.6589954162723889,3.714345650242227,1,4.54637708490386,0.24867015451194507,1
blue,4.732116900878047,7.611985755185563,0.913035980840722,1.140238063367979,8.499429659673368,1,8.962993780022586,1.0145976932397733,1
blue,2.1466030975402504,-8.865803343527853,4.84293693230874,1.7984024754410475,9.29544704610444,1,9.121972033747914,4.949939109146416,1
blue,-1.4157231956143075,-12.119220558084804,4.543555316182296,0.6955813888728544,11.417108998392854,1,12.201630182156224,4.596099675781381,1
blue,5.043231767427403,-1.4697620562308398,5.957355863111956,0.2237425375800287,4.273274069367602,1,5.253035994729603,5.9996069438576365,1
blue,4.3809103088418055,4.183613428240921,0.6787368843668795,2.6110482442654344,6.899000679283962,1,6.057639511482519,0.7623657103201907,1
red,8.912131474472847,-4.099795343205519,5.786594032838849,2.445231120219282,10.556102173193924,1,9.809913826046548,5.852026667942085,0
red,-5.127454878902406,17.744929035520617,1.8390723616293159,0.24278014228872422,17.498639195326092,1,18.470877077465563,1.8520879292596804,0
blue,5.892983732751921,-12.098420861655871,5.126781530143138,0.5503348752875881,12.594789445562943,1,13.457304507969965,5.165652941034443,1
red,-17.9070505970137,-11.413388144339388,3.68892975768194,0.4411099110160118,20.326491991787094,1,21.235062750492535,3.709036699243968,0
blue,-3.2731497866592276,-4.226962956424959,3.8835488055350993,2.012257070180241,5.696347542825491,1,5.3460944025424935,4.053484980192289,1
blue,0.7985547741373357,-7.701167989693328,4.697307644210883,1.9870664979709511,8.092601346399947,1,7.7424594369473265,4.815712402543303,1
red,6.830307473005531,-18.017409382986855,5.027481745281037,1.9974492263892027,19.66093996269633,1,19.26863101130794,5.07474483196011,0
blue,-1.0367133492251859,7.1155903356291565,1.6086909531179785,2.2683887544117374,7.792132815726699,1,7.190716264250785,1.7154743902005933,1
blue,-6.571664894058692,2.3222845790394295,2.775391352322702,2.9557038450416226,7.950241542057311,1,6.969920024350909,2.801911279126294,1
blue,10.177690359334802,-0.523402602453078,6.227473089941407,0.04415222980056144,9.192018814921958,1,10.191139844725477,6.231804109303037,1
blue,-6.773615739901172,-9.625668891464677,4.014563012147846,1.6729738315417029,11.829990926647106,1,11.770105003777482,4.099181847573685,1
blue,-6.483082822927373,1.456422131153826,2.7707591313550615,1.4441998605277866,6.443936964373857,1,6.64466164022297,2.920611727322911,1
blue,1.2226595148016952,8.708984141696881,1.4285485616228932,3.117240790427057,9.794060117440516,1,8.79439031823485,1.431317313819909,1
red,-9.103449522597074,3.808343220057802,2.6469693654751048,1.8183919543617761,10.065273840600046,1,9.86794159347496,2.7453760079318092,0
red,-12.475397013377265,-3.003819619980267,3.323659328755866,2.3726927922359056,13.531753706650553,1,12.831931380379213,3.377874532145483,0
red,5.801836933289909,-10.080176844820961,5.156066246448672,1.1506907038542449,11.186867090254193,1,11.630618084321725,5.234650745852761,0
blue,3.363831316170614,8.798737471483962,1.19803383014033,3.069942304439215,10.416989255455386,1,9.419827079928066,1.205633730576856,1
red,-6.860802856324601,-12.986141493013298,4.191798192565045,2.6095539115841007,15.540096812737495,1,14.687085711941409,4.226345022459863,0
blue,-8.034877460231922,16.192434612710272,1.9812386123533225,1.1349502947152548,17.631421272137565,1,18.07634350436616,2.031408802584936,1
blue,-17.095899093696,-7.374582804195462,3.526577993820434,2.714195432094633,19.524086054407807,1,18.61865294154685,3.5488426445310783,1
blue,-6.972989544452208,4.905487601736437,2.4887670545509137,0.3456959938443229,7.57805512200921,1,8.525631460357038,2.528522567704601,1
red,14.908829185210726,-9.946237109368182,5.680931288280624,2.8893586978697825,18.888695933399923,1,17.92207633924049,5.694856902096988,0
red,0.7875212325905238,12.738433058525429,1.4306947730715809,1.5268982943552774,12.679708021659453,1,12.762753091645799,1.5090524516102972,0
red,-7.981369761733098,-9.16873881767814,3.9169721617430486,1.2907706953470717,11.841557696357453,1,12.155987610239876,3.996114422580781,0
blue,-3.7975753661621705,-13.728011922522033,4.408636646692027,0.50334906330999,13.359449191577013,1,14.243591190657952,4.442508313233677,1
blue,6.185636481673517,5.649134518204581,0.6874920346068913,0.45611822820230813,7.467684242701073,1,8.377041213231603,0.7400964923521657,1
blue,-0.08391317890236896,-7.907226384530937,4.6943892463059305,3.0831386698894883,8.905747871933245,1,7.90767162430356,4.701777164691116,1
red,-3.69929149886356,-8.2730381265507,4.1822608187689045,1.6999112929740832,9.13678048704179,1,9.062445444631692,4.291907390714703,0
blue,-1.557257025537905,-7.263901534430847,4.488962465328629,0.09105509610074523,6.432537283478533,1,7.428951133605199,4.501202631370286,1
red,-10.366085012020253,3.472354858141816,2.7823775445316445,0.4042875676267984,10.005736419354264,1,10.932198623208965,2.8183674498997777,0
blue,-3.4943750212687203,-14.940905003339083,4.469370119253195,0.20502504492968582,14.363689941889483,1,15.344096555616092,4.482638913139364,1
red,-6.772413200433364,11.394388759458815,2.0352944192495834,1.254715836514789,12.910135905265962,1,13.255099990535172,2.1070613203842212,0
red,0.623417164062814,-11.957230247731466,4.718399435414964,0.5842068398120406,11.126611459612086,1,11.973470848409514,4.764479070962441,0
blue,7.7214622567319395,-6.017252478275535,5.562245330437753,0.6147996268448443,8.95529671948301,1,9.789193366639,5.621201068710147,1
blue,-16.847647184976047,2.0284780696238527,2.96591842370706,1.8970805360336966,17.263390537649332,1,16.969323467609904,3.0217681754364163,1
red,-5.120126673460487,12.543788209739924,1.8931521974207453,2.0604389840506045,13.990055820420253,1,13.548517254780757,1.9583346961783044,0
red,0.38680094054237907,-14.884002873345725,4.681347932771162,1.0132491277339848,14.335721501308692,1,14.889028057645948,4.738370828307562,0
red,15.813245056482472,-8.90221908167578,5.766177241567686,3.0640372739282706,19.14368031528708,1,18.146851622100172,5.770446736512515,0
blue,7.805515881251299,7.1815666036982595,0.6960454675533002,0.5307891930811693,9.732153234836874,1,10.60664777655129,0.7437897207079318,1
red,16.229618470006816,-2.8857568845771815,6.081194903403126,2.698325160599706,17.381952075440942,1,16.484177519029302,6.107216332786759,0
red,0.7541124086500943,-18.295260909354905,4.702749399696221,1.9459992302404372,18.653603014163895,1,18.310796194219673,4.753584663063163,0
blue,-6.736460311089515,5.38568342926675,2.353312723997699,1.7719286879727076,8.768640945499081,1,8.624701938221559,2.4671672222094685,1
red,-17.557659981227218,1.6534944826540552,3.0001914039615665,2.1490501243997047,18.162015870785087,1,17.635347119366696,3.0476944872403875,0
red,3.948250684942079,-15.567474566253935,4.907358897706959,1.0302914139937442,15.522878717083914,1,16.060353291322976,4.9607734666140635,0
red,-4.693695757022817,-12.375328694227656,4.336409222580762,2.9624461565281317,14.218337395197011,1,13.235540795512225,4.349872607333845,0
blue,-7.09465913948064,-7.306453581408619,3.8514633214653573,1.9793176846879175,10.54004640009522,1,10.184225657490854,3.9416965677386053,1
blue,2.659974360030836,-10.195924019646418,4.872610674604233,1.6088130668255882,10.527706091175586,1,10.537187965032427,4.967586806878274,1
blue,-5.596908238348182,-1.5928285860917268,3.2482290643475427,1.7253706107346156,5.888607522510689,1,5.819148110605256,3.4188533091297963,1
blue,-8.663821001293647,7.696759188048833,2.346707924595711,0.916589036296477,10.953139275715179,1,11.588869502297063,2.4152350549691364,1
blue,-6.983067006096067,4.5751424602828825,2.5212683400691334,0.34320072632472237,7.3998953004883115,1,8.348362315059811,2.5615869141999954,1
blue,8.269447251053297,-0.42841895766905225,6.111019258770537,1.6746715167517077,8.324275567774302,1,8.280537460892448,6.23142413537128,1
blue,-8.39616987837842,-2.125487508279888,3.3002938857539785,2.259798035969125,9.262328556733303,1,8.661025676814665,3.3895334939948336,1
red,-10.55616613024814,21.9732378747403,1.9823671534396592,1.084941034990049,23.894354542099602,1,24.377362984320506,2.018649581692351,0
blue,4.868218401031347,3.0497459337549535,0.391275090903759,1.2967246996990014,5.392716151084944,1,5.744606223284158,0.5596487847227269,1
red,9.824597316021919,-16.79550041368466,5.20716169595207,2.4055452268354034,20.187485383598855,1,19.457943019961455,5.24167187409576,0
blue,3.2922068071688697,-1.9209592494898415,5.733473472884652,0.08212373692082224,2.8141419579534808,1,3.811654509444635,5.7549963549257335,1
red,7.799016909129983,4.417792252072788,0.4086420314733908,1.8719601452495767,9.20895721909894,1,8.963344974470733,0.5153887867456904,0
blue,-8.605267531848561,-2.4996204170500826,3.3136370244238207,1.7156777654590958,9.050528922085437,1,8.960955949228891,3.424288742611169,1
red,-4.583240524744751,-14.177584362516274,4.349896497150754,2.3054669433524766,15.551853162796634,1,14.899999733688874,4.399719228381341,0
red,-8.925262088018709,12.811330510503186,2.1791086281407033,3.1388622747630146,16.61378778304565,1,15.613791749257254,2.1792834976081625,0
red,10.973693902994805,10.45860280197711,0.7433590817905148,0.27651922534569995,14.194828383777164,1,15.159298481333126,0.7613693824664872,0
blue,1.3288281527762265,8.53376100224591,1.3423680153808188,2.4495201374546114,9.382917974159419,1,8.636600089332827,1.416322614182998,1
red,-4.245782997018437,-10.639007616972,4.299407034965183,2.7506583862201115,12.373132210136095,1,11.454918434094548,4.332678566013599,0
red,4.512270871970936,13.865596154061642,1.2029236367281975,2.2530926630146237,15.19124217870641,1,14.581335505692417,1.2561762142407444,0
blue,0.962261242195718,-6.242372527145205,4.859834057279226,3.1068410561516075,7.315404004117867,1,6.3161033450925474,4.865335040469672,1
red,9.452269149845394,0.3714458559694623,6.2777638951764265,2.7051869316828148,10.356393250509702,1,9.45956468898204,0.0392767942529069,0
blue,-4.274403229029225,-6.878571885679167,4.033215097678515,1.6718402398674126,8.138001480503439,1,8.098473569185202,4.156376466427793,1
red,-15.143419823762379,-0.5826862414869756,3.1629818819348734,2.8799459193794075,16.118383488905753,1,15.15462593450388,3.180051531376473,0
blue,10.066919983366398,-10.533159745091252,5.426811867519862,2.360382538508878,15.26322383014627,1,14.570186414974675,5.475158096608492,1
red,-16.375735051600703,-8.356414124338617,3.605329138094199,0.14967702102269873,17.395198742668143,1,18.384622799983408,3.6134402866966857,0
red,-12.146712310604984,4.074975842777964,2.7413832453634823,1.3680952640033455,12.57321258730362,1,12.812027477172636,2.817911582030398,0
blue,-6.587362668415827,-2.5713907413583903,3.43360232332221,0.6018688517967762,6.224467971810369,1,7.071449446187263,3.5137542923850984,1
blue,-6.062598874350066,-2.6134890111049036,3.434376354098855,0.8518363877159105,5.900298966957276,1,6.6019262281880104,3.5486051466843165,1
red,8.562187843992549,-11.330673648279655,5.299328841330646,2.117755092927983,14.696330016923168,1,14.201944444322853,5.359505523549534,0
blue,2.0381766832572716,5.25487261641159,1.1652688642135536,0.20155838158507586,4.652985270883045,1,5.6362975796959125,1.2007954705816168,1
blue,-0.7825223305769086,-9.159145742303528,4.537548996752258,0.9660498418616824,8.587075604518715,1,9.192512818952627,4.627159780780288,1
red,-8.17067125205086,-10.835322823726784,4.044641567206973,2.8435254131672276,14.523434957851281,1,13.570707034029766,4.066283486479371,0
blue,-6.26345174084002,-2.907639751108498,3.4361584330254953,1.8400483299869919,7.103843322977549,1,6.905446881416015,3.5762114576906745,1
blue,3.6949272686525334,2.030646068788022,0.4913046696406902,3.094298010312639,5.21477743473833,1,4.216160691590908,0.5025181902351776,1
blue,6.313731223754295,4.367240236285253,0.5836460908251058,2.9758608376771187,8.661502952625648,1,7.676977872003982,0.6051372122555101,1
blue,-4.597934675022164,7.719282035389468,2.0559807391613334,2.655438459804903,9.856873604080223,1,8.984893901302215,2.108005835352356,1
blue,-6.149150638410101,2.9194150954071443,2.6601435264475883,0.2629192720255622,5.836385631338997,1,6.806984506604262,2.698334269662191,1
red,-8.385053286801014,-14.171254127926863,4.141723113619986,2.499546389959242,17.25611311696389,1,16.46613379578754,4.178098839680438,0
red,8.294445982030734,-11.698483251908181,5.299412795671455,2.7012210331346416,15.238840192548599,1,14.340583828561584,5.329142300755574,0
blue,-5.509805942097831,2.867152549459099,2.542039330264453,2.305614157626566,6.837139216434716,1,6.211161345629848,2.6617800406296146,1
blue,-0.6130959487485176,6.405926530484055,1.5533755040448722,2.3311478639898655,7.083450617282635,1,6.435198626020126,1.6662133116364348,1
blue,10.806924592781648,-2.1210733788877727,6.068685807808853,0.22989993146264226,10.037062001461171,1,11.013109072042063,6.089378997324485,1
red,-11.652676102762587,-3.4211976433700753,3.4063037580476108,2.885465384132937,13.109259344352358,1,12.144523608231623,3.427165378489217,0
red,-9.761776599150217,-9.329312348486539,3.844764673798226,2.2076157056219468,14.07358593520607,1,13.502901586967898,3.904342014579444,0
red,-14.885298721963489,-2.998233818886423,3.292866165296004,2.3366069841653525,15.86025516283266,1,15.184252502998037,3.3403556100066374,0
red,7.722617933839028,-21.233065954498997,5.023876688236751,2.1376596199980735,23.115081398605223,1,22.59384689644852,5.061222503128378,0
blue,6.321388074302747,-5.614299735619568,5.492454239094181,0.5763751792464246,7.598575766313211,1,8.454602811919372,5.556959509731453,1
blue,1.8346313025017726,-2.964711455216308,5.221738549172288,2.9848261579015745,4.470697363255009,1,3.486457518572419,5.266533990188928,1
red,-13.628429750676341,2.8587020277310824,2.932085302667802,0.03823133532931842,12.925701602047917,1,13.925023330410394,2.9348301505378607,0
red,12.172494962871895,-5.2431547473161375,5.820096385301249,2.298517303298664,13.897809430570366,1,13.253690253112353,5.87646467451834,0
blue,7.6375096954426995,2.701332822224308,0.223157343116099,1.9067575685074876,8.375634826616526,1,8.101157532378172,0.3399608971640835,1
blue,12.942764633554434,-2.7393536821631117,6.069168786290416,0.07207335864785439,12.231882965615908,1,13.229482792443855,6.074612032503849,1
red,-18.807143342668926,7.099819626143727,2.7432954345914533,0.8484767640556686,19.42750604915419,1,20.102638618735398,2.7806262810128946,0
blue,-8.302998771701361,-7.248313573471707,3.8249964600412767,2.7542473170351025,11.941138945405557,1,11.021698519840237,3.859274819079963,1
blue,-4.140097748573325,7.449480642959778,1.9662840590581132,1.254983159409618,8.158863648933755,1,8.522627013871624,2.078048417114122,1
red,12.83647775698269,5.727026039837748,0.39942932116525015,0.2881722658307925,13.094463131101831,1,14.056101467565286,0.4196497003004727,0
blue,-9.500670112425237,0.0003325953409507587,3.096321213832109,0.4440828354139176,8.587945913436126,1,9.500670118246914,3.141557646023287,1
red,-9.511398138997507,-17.928923014961704,4.2232863098674756,3.114204866800968,21.295245814328613,1,20.295639310821148,4.22463558351778,0
red,-11.995881517170282,-11.581073291461747,3.8543756597889587,1.1604776809247532,16.24986881244279,1,16.674004676627515,3.9093988320654667,0
blue,6.0766483571229335,-3.483366411259902,5.69453255649408,0.4971532169076277,6.109048666733097,1,7.004248482972212,5.762676143579259,1
blue,-4.286877715103534,-4.318465185467577,3.768417032693191,1.385717443128574,5.8210010718324865,1,6.084937312934851,3.9306614816965215,1
red,12.036664581113273,-12.501890192163641,5.424970695549688,1.9354226773004435,17.685931333804888,1,17.354496610825226,5.478830449438568,0
blue,6.507721172975956,-4.190409349174917,5.583447265731821,1.7420249397413317,7.8475670300813,1,7.7401528007431555,5.711100746275205,1
red,-3.593327068664585,-11.798218654674349,4.383281442083629,2.7161870317817556,13.237251641713165,1,12.333286781953277,4.416749190306813,0
blue,-5.634663231960521,-5.991391964524733,3.875808186462033,0.7375770465325028,7.4570917793963085,1,8.224731449122173,3.957664750549621,1
blue,-8.394113465863903,9.645988267520837,2.275112845696077,2.9901482765140917,13.774619661483252,1,12.786955483419318,2.2869115600158403,1
blue,-8.885103935968585,-0.312791683732743,3.141979990701823,2.8270830889142977,9.836172634780324,1,8.890607998915305,3.17678217586069,1
blue,2.5165512254538798,-9.384695397694056,4.946202379000131,0.27728627427754776,8.750592321380024,1,9.716251220395314,4.9743802035332205,1
red,-16.35601711389242,-7.891813803398093,3.5369852618606377,1.7550770028673082,18.31700897364151,1,18.160397047901967,3.5911442686480246,0
red,0.23490905355332536,17.358914560592016,1.5405902555604944,2.8479268997995555,18.3152797771074,1,17.36050393811697,1.5572646791307494,0
red,-3.0356881678929613,-14.60214842469923,4.4834649942685205,2.776355478756424,15.844121914447763,1,14.9143602366857,4.507415400356203,0
red,13.4326214236321,5.228203937246688,0.3032875960850228,1.7818564775486487,14.590502294735167,1,14.414209472602437,0.3711762215967026,0
blue,-6.01297251941488,5.741477025674625,2.289831958621287,0.8371400384883382,7.611035074368354,1,8.31386774946463,2.3792876370665095,1
red,8.563763873084373,-2.7703555612440587,5.897673164655349,2.4297419525758435,9.734136134237795,1,9.00071783857604,5.970313035483467,0
blue,0.7947318655745239,8.886595191525604,1.4463743552278565,2.8219273568185486,9.86586578778048,1,8.922061019529375,1.4816031930961961,1
blue,7.768222043739545,-4.956346302938156,5.695210990097675,2.9556792307452597,10.19561075668823,1,9.214697086474938,5.7152720610438745,1
blue,-4.7421181660862874,5.520923432644635,2.1525862310297312,1.189243602924632,6.846151279294602,1,7.277931041872422,2.280455197969421,1
red,-9.411266855102305,17.96368879382889,2.0501978737978686,3.0769226754063563,21.277502385866274,1,20.279695729953172,2.0533845596658726,0
blue,-2.1444091849238105,10.342736761757251,1.689934072942185,1.1195655169774403,10.088224809420103,1,10.562702990967344,1.7752345216635086,1
blue,-5.295557825546925,-5.264391101883165,3.864879822014876,2.6843344259581494,8.351247364947362,1,7.467044017367107,3.9240394169963335,1
red,12.352576779026652,0.5608455443875972,0.019599399588722304,0.32430515534724014,11.413323481950004,1,12.365302293369455,0.04537196138029291,0
blue,8.015474427199502,1.8873517939101794,0.16965644577854905,0.5315755499884319,7.357052938239321,1,8.23467832322946,0.23125117335426776,1
blue,-8.336159487449267,-2.7510009616391677,3.4435246194534046,2.993379386945497,9.766151891685329,1,8.778357550882172,3.4603476059247895,1
blue,3.4784587979429156,7.249952578841107,1.0297167876893025,2.2895903082780595,8.664417834544256,1,8.041236721079121,1.123446587714099,1
blue,1.4608999554095066,-4.500189380890366,4.857992654008471,2.2266786806203,5.274390976397114,1,4.731377510154301,5.026286889645005,1
blue,-9.165116396226074,-4.906218248692372,3.579365796254977,0.5922654206006129,9.55101073726404,1,10.395688339892365,3.6330910184394436,1
red,-5.226739743050969,-8.518989688836392,4.0619154026628035,1.5351161939595686,9.908836786218657,1,9.99459822404529,4.162073141007366,0
red,-16.889296962403105,4.822613290388205,2.856657774876482,3.02197675211681,18.556786648591288,1,17.564337472072996,2.8634517561663313,0
red,-6.059035811486324,-18.057498190546045,4.3467801622210995,2.2187707577239633,19.633797438995597,1,19.04691985247083,4.388652604178006,0
blue,3.050181202343887,15.173489523093572,1.3529867198250414,0.3054760498178939,14.520401602239364,1,15.47702780492955,1.3724197888675893,1
red,6.9476047486142924,-3.1383984134622143,5.730002480606485,1.3701139776915574,7.3609855057165525,1,7.6235658549388825,5.8588987931850065,0
red,11.328588313422015,-11.177563882815537,5.4418163452205555,1.6496633089631427,15.96214303753982,1,15.914611133465506,5.504497405159853,0
blue,5.4643859114684545,-1.0269531774319045,6.017531943720612,0.45971168928224343,4.6461372572406505,1,5.560049120115075,6.097416490240672,1
red,-2.05194096830148,19.16605113109101,1.6375815198132273,0.8761958107613402,18.620183072101927,1,19.27557982777662,1.6774512959497914,0
blue,-7.692813417597263,-10.678917707697149,4.082496907107005,3.0675218388450514,14.158306040392098,1,13.161256083130219,4.088119736067747,1
red,-5.176380506826955,17.43066088293904,1.8196734442902711,2.3328110457809323,18.859020375689404,1,18.18303753412722,1.8594708412402368,0
blue,5.71909964739575,-7.394273903731653,5.280810882493641,0.996218371824309,8.766662208297086,1,9.347908179921813,5.370729822774171,1
red,12.915530789670274,10.0758224249563,0.604971172083596,1.228517972232417,16.018135545962828,1,16.380877055828638,0.6625085290177315,0
blue,-11.653080996660545,-8.201715761519491,3.7145047990205593,0.6128422370007351,13.420367873381982,1,14.249997829736268,3.754880319940065,1
red,9.361957821134961,10.519849102088441,0.8044806554885836,2.5588121270227715,14.906559441108941,1,14.082381878624831,0.843571188131976,0
red,4.838001857681391,11.796937748669787,1.132866493514092,0.6703091365262398,11.951678647588547,1,12.750451059508396,1.1816078523860138,0
red,-9.35528803600245,6.876702005989465,2.442311747882401,2.2799411724510708,12.237145772379638,1,11.610790012559443,2.507721634128126,0
blue,-8.792198376956565,6.355313235180358,2.467900210238361,0.5449968650765807,9.981106780977429,1,10.848629342779496,2.5157046746490965,1
red,10.49886199898796,-9.36404553684893,5.493292049058091,1.046272655134511,13.540646930090896,1,14.068100514638566,5.554857547416109,0
blue,-8.8935625818415,1.6105876636699388,2.863836899767284,2.0448195627305132,9.450790725843987,1,9.038221507547657,2.962438417502957,1
blue,4.584126370152969,9.608132542221956,1.0746241594945811,0.5736983023289896,9.791932736346393,1,10.64567637712308,1.1256286544560228,1
blue,-7.489795289659032,0.977511277782474,2.8807215330824993,1.4115518381561027,7.329932688089134,1,7.553314622017974,3.0118137826097824,1
red,12.026786403126446,4.284318990958616,0.3049377695709557,2.6457003194097424,13.637780200208121,1,12.76710540422988,0.34221535847009077,0
red,4.345979607629603,8.579625888696388,1.0465954501276715,2.580789881695172,10.449673698560868,1,9.617563056196806,1.1019252304070024,0
red,-3.0302901878960817,17.5791257020984,1.6868595824081325,1.3431048638413838,17.58604425720506,1,17.838394520612997,1.7414987481196842,0
blue,-1.3106229139859873,6.6611284976592335,1.7288593152761795,0.2483300173577625,5.815066290818,1,6.788841232860957,1.7650715738114908,1
red,15.009324960529295,9.8289139477814,0.5380641227893821,2.2962269175064094,18.58906955757069,1,17.941220280785235,0.5797798395606143,0
blue,4.855572887480722,-5.737951297495316,5.282774586253463,1.4200275959332558,7.301193136248438,1,7.516692966861561,5.414684842230002,1
red,-11.247681978508542,-2.0384679321181793,3.239768058730903,1.184151096743875,11.016243276286998,1,11.430909911286152,3.320881083869978,0
blue,-10.530544349137768,0.18277803484723443,3.0375794731385284,1.9945515438360149,10.903795547763432,1,10.532130463452303,3.1242374554796193,1
red,3.6132994493567248,10.45854995985437,1.1887706701916836,2.5638494770329343,11.889345920215302,1,11.065134439919447,1.2381470944897646,0
red,14.408547381098678,-5.996234739435485,5.871991185307451,2.8757284697614383,16.56909711038576,1,15.60644317850094,5.888827539239705,0
blue,8.793378374582385,-4.376820061100907,5.754595940208942,2.427184596276305,10.556032657061971,1,9.822426232139822,5.82134697584621,1
blue,-13.078152865013738,-6.281675379013047,3.5203928338984243,1.5767763817376836,14.480010684205197,1,14.508532935068445,3.5893712450009567,1
blue,-12.468025570737307,-7.298957956721056,3.6030375630512292,1.7484131725444785,14.590485658859649,1,14.447368233922086,3.671218184510564,1
red,-13.879378821899195,6.287438734887847,2.7126777871951497,0.05433391060229116,14.238473231754606,1,15.237094287519257,2.7162419375931313,0
blue,-8.965922038337746,0.7805749946839453,3.0535000544990516,3.130330401564959,9.999765940276648,1,8.999836405172948,3.054751412454648,1
red,10.683204460803342,4.550010316815323,0.3344060393106364,0.9135039502697795,10.97378777672524,1,11.611780717635616,0.4026353657225172,0
red,-2.6405330907570885,-12.978330321819094,4.456069772135679,2.314416321430862,13.900713519839194,1,13.244224135283732,4.511671533233395,0
red,14.516563141658752,7.315958509781708,0.420310870373131,0.8568634984459254,15.583496321205729,1,16.25588676026666,0.4668210999240664,0
red,14.406004335723747,10.694615920633888,0.6070493749311001,0.6016519984825391,17.10845665422595,1,17.94178838942114,0.6386013621922405,0
red,-10.312981971241406,-0.42409054212243613,3.0876837956137164,1.3663142559515968,10.072088773415071,1,10.321698015688503,3.1826915071581934,0
red,11.919884586350788,11.48157108707938,0.7542767245272738,0.20657524127217872,15.570220182267308,1,16.55023030593775,0.7666701722912489,0
blue,-2.393810707904517,-8.458291777484419,4.357152048715687,2.3696218808538303,9.47932545139615,1,8.790507920384286,4.43658805734371,1
red,6.328740755377042,11.612659500519033,1.023925487680943,0.6854854069072928,12.435962689147651,1,13.225234221886783,1.0718105252653474,0
