color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,9.157848495670635,3.977902249766938,0.345892049551319,2.450390340627588,10.734592495972995,1,9.984482729633909,0.40978097510618705,1
red,12.324928646338499,-17.553564840570704,5.311767014676088,0.277605272870498,20.48487964489047,1,21.448345035210885,5.324544730157845,0
red,-14.060400502029495,-14.906725160741876,3.954963387332903,3.1162654283660602,21.49125501458275,1,20.491591380255613,3.9561992368830063,0
blue,-2.9512787586000577,-8.639292641541203,4.294532101387537,2.200002299685376,9.682113888085013,1,9.12948101795233,4.383206976323462,1
blue,-13.260401514581984,-6.204938251994174,3.568910301914615,0.1520563374172707,13.651093067089217,1,14.640338351246829,3.5792566314093603,1
blue,-5.748240049565725,-0.6822207830694098,3.1584515294808067,0.6251507997701752,4.948049234586046,1,5.788582629995291,3.2597234869281526,1
blue,-4.149364590647292,9.570217404477676,1.8976040876743638,1.0303950580342112,9.881239067742545,1,10.431025245635492,1.9799038678333176,1
blue,-0.7784943108963367,6.55821579651415,1.5898659902104941,2.4296610923130806,7.328969508227162,1,6.604259824215405,1.6889486373755254,1
blue,-3.7405623091974296,-6.084253896483672,4.10213426652352,2.7066673751799675,8.036587513437036,1,7.142125164533673,4.1611625544102395,1
blue,-14.928486349279913,3.3720835409826857,2.8741750015265017,2.376641619098183,16.01033688024904,1,15.30459578322809,2.9194384115979592,1
blue,9.153006712370363,-5.686205063697654,5.669655014566727,2.4718884267752963,11.54156656050346,1,10.775456366350234,5.727295078103186,1
blue,4.256712983758897,-10.29766725959951,5.039751431275695,0.8030449708522178,10.425009309979153,1,11.14278046160514,5.104365024281763,1
red,-15.864034144397383,-12.026925881878633,3.78962747317473,0.01286550674110161,18.90772852664913,1,19.9076499241575,3.7902737148340604,0
blue,13.171315369201267,6.103733833473923,0.36658159935055173,1.7845358317222197,14.69604164704443,1,14.516856245925002,0.4339504656480417,1
red,17.053400658019225,6.2931620561776365,0.33538869655474374,0.3359120625557604,17.23042450114893,1,18.17752355708127,0.3535236455696745,0
red,-13.274385542673965,22.179100183552347,2.106091689373662,3.0373162971432572,26.842410652709876,1,25.84805208304106,2.1101185988018045,0
red,-9.323432110548099,-9.809465015596045,3.8889224601938195,2.109585414123649,14.019216312153901,1,13.533365812398706,3.9523883505991924,0
blue,-2.6207588449860175,0.3768499485474781,2.9809971198644103,3.0945006392708656,3.6461875038079223,1,2.647714638569021,2.998777393591374,1
blue,-8.199431514025386,0.9322187857877157,3.002504270776857,0.21521346126965563,7.272560236519006,1,8.25225478386169,3.0283856594553895,1
blue,1.826808514328933,-7.1464553213044315,4.842850820496616,1.0792137793639,6.851355828603317,1,7.376249250630371,4.962654172144115,1
blue,6.856169842629,-6.354348954669604,5.453074565922905,2.259582003817244,9.951651004570396,1,9.3479845714831,5.535755351795224,1
blue,3.4210942240420925,-1.2956657852709488,5.644500045080226,1.5304942088502516,3.4788363676767275,1,3.658228467017328,5.92114985382948,1
blue,10.327166152015272,3.3582830279332443,0.23703722615797204,0.9960218218021802,10.283356632102059,1,10.859485513919818,0.3144030257650964,1
red,16.227786879816684,6.475802752385134,0.35082749380098316,2.6130586404788136,18.32844925652482,1,17.472180410714326,0.37969269296420716,0
red,-15.93689452563157,-3.816819906050397,3.3453256226007766,2.602421528743757,17.237667996340022,1,16.387578262706423,3.376660875736856,0
blue,6.519024310025428,-0.7385046584921056,6.133638442193172,0.243404239690073,5.585770181967203,1,6.560721536943711,6.170381679438315,1
red,-22.33624898446801,-13.139961981545007,3.6510127280610303,2.5243289172498486,26.723603052435816,1,25.914602439022605,3.673349715015175,0
blue,-7.217185371044867,10.798358681156362,2.120880747766822,0.5323594696815951,12.116627212190432,1,12.98816056595117,2.1599699611685583,1
blue,-0.9772953716413031,10.003422720207071,1.6050708184478018,2.454973234905778,10.804430794871527,1,10.051048321572559,1.6681833722178565,1
red,-8.897533543689603,10.161716392513304,2.2187186301364865,1.2922023059910646,13.197271471997261,1,13.506538535204172,2.289962409351764,0
blue,-3.0506484570665373,-3.285840998815154,3.7522620217129012,1.2305782097481588,4.04974861637148,1,4.48366000919974,3.9640909535164672,1
red,15.195637653066917,4.391200948212457,0.2656651878797282,2.8914764267375013,16.78434397589477,1,15.817397050427957,0.2813142022643711,0
blue,1.7225634702844181,-10.513737992799562,4.811137847874691,2.397046070874792,11.367738229368074,1,10.653915312709938,4.874785451266537,1
blue,-8.381095463488212,1.8799130643174977,2.8054158636572923,1.7117840638994342,8.672612333407566,1,8.589344229770646,2.9209407923212654,1
blue,5.051263016099282,-4.808692741897232,5.40243662421073,2.1543228075926786,7.475011901802606,1,6.974151127111281,5.522383740404265,1
blue,3.471345928422005,6.650960122609022,1.0842031796143734,3.0999079191255654,8.501382745753377,1,7.502367166921881,1.0897578101547019,1
red,21.859041508834817,4.411841444304944,0.1702691958852369,2.4417736560940457,23.0554770005154,1,22.299821537730974,0.1991559213024717,0
blue,0.8181714618831128,5.030690469036148,1.3975800756009114,3.0804361765344925,6.094552376314175,1,5.096788315821159,1.4095719071673316,1
red,5.080491213059833,-17.991176972467848,4.980472929677359,3.007756970723685,19.685335487840927,1,18.694754339670677,4.98761063404364,0
blue,-4.999903109694496,3.1316700718948707,2.498194942764305,2.6249107078477127,6.748438715494858,1,5.899693936598298,2.582025904619113,1
blue,-5.304906691520095,-6.943536259854413,3.946471308513348,1.7140466781029797,8.824645018984084,1,8.738119408525366,4.059983824650996,1
blue,6.305293663377533,-8.184107683539878,5.362925293698623,0.06112875740701244,9.33301557199904,1,10.331328412029372,5.368838478128753,1
blue,-17.12211486667194,-3.745810361108273,3.345981840664361,0.19379234842153228,16.544723296676963,1,17.527062297170463,3.3569697348226764,1
blue,-10.239607521995834,-4.253803404373388,3.4759938276048232,2.4241010676305765,11.821975954793762,1,11.08802983435616,3.5353265223749255,1
red,-22.028015993952724,-18.588402291182298,3.8248691836103608,0.5332677299978279,27.957311766562665,1,28.822945518608407,3.842507090044908,0
blue,-5.729514616421117,4.932509614429983,2.3888129398875426,2.8186116973343123,8.501852216011615,1,7.560224126057867,2.4308074749354946,1
red,-22.3119345133303,-12.363113619969182,3.628732123750407,2.6400676475517817,26.380533810743966,1,25.508214365325678,3.647580631140739,0
blue,-1.2258909741054085,6.435810364278082,1.6712539761624179,0.6117133812158585,5.707641227096804,1,6.551523771256751,1.759021180763791,1
blue,3.9763970388662893,-5.8373197468646945,5.178300538200352,1.9465800326381677,7.368481894060096,1,7.063004689071153,5.31038748460061,1
red,-6.374734035543472,23.10008386442571,1.8012098718745058,1.9453747587672128,24.31133860173267,1,23.963537062950813,1.8400562264151665,0
red,-1.9167017428527422,-21.222750577136885,4.592627511620932,2.456656405164095,22.07419353176877,1,21.30912686222546,4.622319793725404,0
red,-21.376797697434327,15.33985974637893,2.4898815910741474,2.262539173932809,26.93779802521446,1,26.311191094962048,2.5191560342399746,0
blue,-14.25125513453983,2.9481277399278056,2.897443269351076,2.5176068522684667,15.352819924214664,1,14.552997288554675,2.937602114904008,1
red,-15.131332682502611,-4.628064470233841,3.412616100543198,2.721107870227532,16.73090556374123,1,15.82328061715435,3.4384165875980397,0
red,14.086569132807657,8.609761873271143,0.4901325965010715,1.305391378905234,16.2188476793728,1,16.509373987156597,0.5486167454676895,0
blue,-10.17986599925011,8.803951217992944,2.3786669071901576,0.7356078935397641,12.700635533539746,1,13.45879745042208,2.428546275739987,1
blue,7.0156265816665755,-8.140495947160383,5.341912082391743,1.071660810800793,10.231880080529207,1,10.74647340289461,5.423704162402367,1
red,17.197203358822012,-19.252392254950646,5.406211799781927,1.998804391347773,26.21371603022276,1,25.81469370151741,5.441462373825143,0
blue,8.140499551350192,-0.8817598453384347,6.07419151725804,0.9726535467092917,7.583198759348529,1,8.188115373538892,6.175288312011912,1
blue,-9.283728942431306,6.863331085278396,2.461089390976723,2.6103446340330394,12.396311048023103,1,11.545256024128934,2.504983823934257,1
red,-13.811803757393449,-23.816301334338785,4.16348952631747,2.4428125689798685,28.289586485967977,1,27.531475301566662,4.18685706130662,0
blue,-0.9820399370422064,-4.771902793536656,4.376504817520226,2.4396848387465466,5.592541402808573,1,4.871905038987193,4.509426318594489,1
blue,0.6879290855577768,-12.064826550649027,4.713170384724168,0.7457206407625914,11.330761280592387,1,12.084423284708379,4.76934669953594,1
red,-24.141928580588964,-3.41517872099049,3.273031399598686,0.22352124105658883,23.406161378512454,1,24.382291961310045,3.282122738801696,0
blue,1.467094777770621,9.31686437349218,1.3359410988682263,0.8349077523836326,8.731248293519709,1,9.431666281257499,1.4146122186647965,1
red,-8.487954748193902,11.70875784653059,2.1514489740256484,2.4023214168291127,15.184943548148386,1,14.461686835085287,2.1980544314969217,0
blue,2.4759006853482304,-8.429270290733886,4.898578993502287,2.0808565321184145,9.230143205453253,1,8.785367484514053,4.9980804475076965,1
blue,5.887109666682175,5.467291480577005,0.7046339909624306,2.78205237906304,8.962610997761887,1,8.034260162649241,0.7484409492706898,1
red,-3.076438770589405,15.270245663749693,1.7412491427053773,0.457363913068008,14.673582535280714,1,15.577062564567557,1.7696013214068838,0
blue,6.514557401395669,-5.684622040543997,5.450930488624048,1.7105368672724608,8.728453000864018,1,8.646061871159475,5.565714539646088,1
blue,6.202030098039564,-6.213171580464722,5.47733813536257,0.172484157392899,7.792037505055845,1,8.778876831650113,5.496889737543981,1
blue,-0.33816882419259386,6.584318049090582,1.5692822186154434,2.7860087484355165,7.521241846934727,1,6.592996460277816,1.6221109729442165,1
blue,-13.647189937539764,-1.3697035423147894,3.206612880228032,0.5007584168833397,12.830129457159583,1,13.715753022897294,3.241622920298872,1
red,-16.507844428106985,-0.06084697079711365,3.102862484054751,0.7753878699414243,15.778959271639813,1,16.50795656695395,3.1452785797266163,0
blue,4.808217933887011,12.924363292868394,1.1549854767067633,2.1765797517580956,14.334665066532892,1,13.7897834002495,1.2146342701533455,1
blue,-5.703924667533215,0.9894261592397438,2.9485640188601887,3.0181333788494187,6.780182271705461,1,5.789103621242395,2.96983763549815,1
blue,0.8990012486485641,-5.680833570338823,4.704838797477075,1.2281431551302184,5.337896887620774,1,5.751527909952295,4.869339063299034,1
red,33.92568596464994,13.354763673822987,0.3476013933162961,1.538527155951374,36.413626758453525,1,36.45959244088869,0.3750181732168219,0
red,6.360286904351007,-18.0496994111353,4.999350433831253,1.439789940330462,18.98119585994056,1,19.137525919982366,5.051179230325911,0
blue,12.300531219666645,-3.9311247548243933,5.9307446556728545,2.551397227651732,13.732269523570764,1,12.913435256506572,5.973854471538004,1
red,5.266512676043812,-12.631670331613725,5.044515874878292,1.0354480224601095,13.148391290864005,1,13.685585523955506,5.107403807973307,0
red,12.945125666545533,-12.115555201702856,5.518955714657726,0.21297866148894187,16.751617964580497,1,17.7302835952549,5.530877531913497,0
blue,-5.42176906104066,-1.252029711044234,3.187911490327271,1.5973817377213875,5.500508180029528,1,5.564454883328216,3.368540736512122,1
red,15.629868546433858,19.252566531937003,0.8803780336640776,0.21246816875692653,23.819858239821603,1,24.79826826303529,0.8888816818631506,0
blue,-5.0611744286042635,-2.9390416600847273,3.5551337508277077,0.7174103099101925,5.062091569422815,1,5.852644912898038,3.6677026940570503,1
blue,16.020546585221886,-1.7685666038701693,6.168692259466455,0.07331459024414973,15.120390096458793,1,16.117870229083913,6.173236853819291,1
blue,-4.429325193393017,3.2725896861771835,2.4100039155311626,2.590236590418866,6.334000054910775,1,5.507155792503001,2.505268335842412,1
red,14.085523920908424,2.367401147052708,0.10143896177411307,1.9502701321889286,14.62328382544431,1,14.283086932366892,0.16651702619349307,0
blue,-4.533122980878281,-10.900286335949403,4.3075852074944585,3.0150585465527358,12.796645024543725,1,11.80531431879101,4.318275234348701,1
blue,3.8121005187326737,0.6079952641467741,0.1317829985503289,3.0396097289072435,4.853742455479148,1,3.8602808973113376,0.15815881036804144,1
red,17.639448037796527,14.879352040293435,0.6792033675593604,2.621919941379356,23.939579805240935,1,23.076941829824595,0.7007241749101404,0
blue,0.4523308999378517,3.277728955812968,1.381845882321297,2.9693731868132005,4.289558956858611,1,3.3087928842424326,1.4336611865949258,1
red,-17.273602262263715,-16.241326123096073,3.873904261836023,2.584657736441437,24.552857940097294,1,23.709871559155378,3.8962000635902854,0
blue,-5.5273535837400845,-11.503175737157346,4.192255984366096,1.1697396889341807,12.338595059774159,1,12.762236860347397,4.264457229034031,1
blue,-9.208448052596154,-10.635351647909369,3.929672347200853,1.810774185284171,14.272021592996028,1,14.067914565139015,3.998774039459699,1
red,-6.5794726905026275,-21.189339825645007,4.37089083219813,1.1123846211312165,21.72667524818061,1,22.1873293375236,4.411319349140885,0
blue,-5.152559640276208,-9.419303943260903,4.122071055472336,1.8456612336932754,10.964677634636747,1,10.736487210542082,4.211835575596071,1
blue,-6.9726985661522125,1.1327736692223351,2.894693215401322,0.6506398285597023,6.242402348270096,1,7.064113637258715,2.9805412488312473,1
blue,-3.0739520618499725,-2.6173232327810734,3.6266574322611405,2.06124217804692,4.410742735990663,1,4.03727162616132,3.8469291883794314,1
red,-17.203496133516115,-20.668539965309467,3.994010086082614,0.7092321971202925,26.124677352890824,1,26.891426580110966,4.018230258315423,0
red,-20.028817840100622,6.8828658507766605,2.7652565211632125,1.2859884194432376,20.875735816663504,1,21.178465156656667,2.8105876820297624,0
blue,5.302336047985009,5.71554531108878,0.7284007257701823,0.8264411098089979,7.084024633906517,1,7.796295644013908,0.8228841087283536,1
blue,-7.585263371588951,0.6426656500537221,2.9258954089831755,1.6636775453761505,7.639789646591589,1,7.6124397898523934,3.05706896158832,1
red,11.430847765685643,-10.558282060493138,5.487609688240886,0.8870447160651963,14.909872454749438,1,15.560899739771209,5.537448019549425,0
blue,-19.320718900818942,-8.589276519270776,3.5222527983308765,0.9209209991352542,20.523849888348007,1,21.1439317528448,3.5599159685517723,1
blue,7.090239324653357,1.547627172783269,0.09361648981587496,2.0698075338346533,7.682421858947686,1,7.2571787594628,0.21490504421437226,1
red,17.994987637798385,23.06229027133994,0.8954728287998289,0.38139289534249055,28.32164385195046,1,29.252159110808513,0.9081974856434744,0
red,15.917189880839418,14.265962019225544,0.712071607861993,2.7310264050412085,22.287793457154667,1,21.374625284123287,0.7307457027525126,0
red,-18.39977483559042,-10.838456114057323,3.67096278869073,0.06328970017138578,20.35662328015846,1,21.354714817500444,3.673924549106813,0
red,-27.951874269981175,2.68300132060568,3.0108033571715462,1.7424376466265639,28.23385278340577,1,28.080344928280482,3.045899366871167,0
red,13.628150445019108,-17.631201225859602,5.33763684501484,0.8189647472503528,21.589251579252107,1,22.284203849786234,5.37042105550535,0
blue,2.907171486684347,7.089586876429382,1.055201858015321,1.3104362085145205,7.343897491624473,1,7.662498817711504,1.1816458607096554,1
red,8.942046506491605,-24.312754111785594,5.030091233770386,2.0227000625438234,26.326076338933916,1,25.905022837751098,5.064825746024363,0
red,16.66756253583668,13.052539279520863,0.648005235255412,2.7881205578447856,22.105523918697603,1,21.170177668821335,0.6643571411349622,0
red,8.330644257608382,15.668493627468544,1.0574211871792443,0.4537682750237669,16.841242626460367,1,17.74545931501481,1.0821261078046571,0
blue,-10.61989266382073,2.877850013397314,2.795344331533763,2.0285928229046557,11.40826094718357,1,11.00291510876478,2.8769613603251103,1
red,-15.414233102900724,-12.29899342452785,3.7730210251804426,2.1650454269680255,20.26210221358572,1,19.719630356757193,3.815050877275943,0
blue,-9.93284577713209,1.867193028185218,2.856855974385211,1.51031835956692,9.996968508257364,1,10.106821213259602,2.955779423961237,1
red,-20.92008290742493,1.166700057546414,3.0381361652205157,1.5729772317635409,20.930894734580466,1,20.95259071995183,3.085880984146082,0
red,19.836470448538122,-3.5751579484842395,6.0558655307780835,1.730314507660651,20.290721351498025,1,20.156073878916406,6.104868088288148,0
blue,-2.5103724861959056,-4.611311750269721,4.025365301836355,1.7509785456558178,5.336561062104186,1,5.250349138640687,4.213859645361355,1
red,2.2654667719354284,13.926608095327738,1.3405963103069434,1.80816433181478,14.311296926019489,1,14.109668767749001,1.409537021147307,0
blue,-0.5387089676930634,-3.535770221137457,4.413442527548049,2.5870947870477017,4.387771296988011,1,3.5765735569893358,4.561192038973834,1
red,-7.66578634636719,22.92328040820082,1.8655736438277295,0.7413850653614567,23.42410967816401,1,24.171079102538084,1.893516044526248,0
red,-15.72574260238298,2.635109345683939,2.9628087048529146,0.20487940225868526,14.964608841781653,1,15.94499236939654,2.975568485599858,0
blue,0.8240730310623476,7.580876811499689,1.4579696740080714,3.106907710841863,8.624855050486437,1,7.62553536426512,1.462517303314898,1
blue,-1.9456321573446829,3.7953860648212103,1.8195885762765398,1.8845697678376492,4.466258082665799,1,4.265025190163917,2.0444975174894866,1
red,-17.58236108161312,-3.7959529295327448,3.2986131093724094,1.591094546481568,17.979948598876895,1,17.98745896027151,3.354224606249261,0
red,-16.037113741291076,-4.402485834887717,3.3713712812320584,0.6868827026460499,15.845100029027092,1,16.630420880948687,3.4095112453999468,0
red,-11.656758992716192,8.440031814611848,2.5068428371298084,0.11635859924258779,13.397755353464385,1,14.391461609090646,2.5149099445485215,0
blue,-10.535396451835693,4.993487403651111,2.677363641510043,0.2547862684236906,10.688438758024216,1,11.658880514345038,2.6989830600475226,1
red,-12.225939039557101,-21.380890997424082,4.158240985629561,1.0250010106371097,24.09564447004402,1,24.629577447506005,4.192950730933669,0
red,-15.833423048252584,-7.336864868688033,3.5246332541371563,2.0495744763156725,17.88880773232884,1,17.450698310564103,3.5755161229401478,0
red,13.645979096858525,-10.359597889555143,5.623836233630955,2.9693154637827424,18.11717369029134,1,17.132834381536966,5.633842116413692,0
red,6.848156329895818,-20.545089423464887,5.033879547087626,0.0054342154886003495,20.656374454938554,1,21.65636037142116,5.034130475161708,0
blue,-1.3164510482315457,-10.531346934240036,4.519602420865453,0.8120312462056449,9.900443919228762,1,10.613308231259325,4.588030930326806,1
blue,7.81118521192267,9.584125000033874,0.8506548192203418,2.6760813183438805,13.249504640702659,1,12.364063508055663,0.8869679983372059,1
blue,-10.388425297787887,14.780951904806004,2.1307075531270434,1.8825067924346603,18.34802788194261,1,18.06643073160572,2.1834158747909798,1
blue,-13.051445564899717,0.7940220243537071,3.021206213698734,0.8933077617431248,12.425503656778194,1,13.075576557410358,3.0808296854763304,1
blue,-1.2486826651319378,4.460131239291091,1.6414938450145593,1.9458012635577555,4.9034720712635185,1,4.631628123014766,1.8437729946463575,1
red,19.298766559178848,-6.655645998030851,5.910543713378893,2.167173834863704,20.95908668482535,1,20.41421108827828,5.951084211578895,0
red,12.335011879092203,14.634820829606825,0.8334124669216731,0.7881201334222226,18.421445374461648,1,19.13976224439686,0.8704657564444307,0
red,19.660400845492155,-2.3782182746501754,6.154928419318417,2.9849631989723426,20.79086323728335,1,19.803718932748684,6.1628052947270735,0
red,-20.24367864567003,9.19035367909038,2.6705780439791567,1.4906664600484656,22.12976298912039,1,22.232164218895264,2.715428629599961,0
red,-16.924409421035968,15.805881555062182,2.3736393828816698,0.39745987430405416,22.23203877489071,1,23.157321217781345,2.3903552845634994,0
red,19.645820350709975,1.9367756902736832,0.051580319625526866,1.9701527594924921,20.108372717779453,1,19.741057654715597,0.09826708846457324,0
blue,-7.49582592790882,1.3095401698096925,2.9614374861367665,3.0867928539279057,8.60765793880409,1,7.609356201273227,2.9686355785708716,1
blue,5.559690637902074,3.3204816007504143,0.39404582814638867,1.1984980703512365,6.0446807783072565,1,6.475782427637451,0.5383892033499744,1
blue,5.908798632027607,-6.758029365533799,5.3497449244363295,2.3273325393583373,9.633809405319766,1,8.976907161114484,5.430843646592083,1
red,18.369861177999063,0.9580705993614864,0.0013351390377609547,1.2041739726933705,18.012659658480427,1,18.394828049544742,0.052107271015467714,0
blue,5.075546905229229,-7.899583390506236,5.189397449113588,2.061311697076878,9.819155811231793,1,9.389600317944529,5.283479497713799,1
blue,-4.987260698452529,-6.342451465272319,3.9890342707171826,2.663946665231725,8.94339731009912,1,8.068423629412637,4.0460390812345235,1
blue,4.243007311816383,2.735292550805375,0.4809816099792192,2.661429624726872,5.914002560388137,1,5.048260728866791,0.5726113453917969,1
blue,-6.239226698309424,-1.2152822800447471,3.2547706876914635,2.614676358150897,7.200921063813534,1,6.356481795229802,3.3339648621077287,1
red,13.849147866371798,15.61589317778903,0.8142781610825454,0.7038106440935357,20.09993456592285,1,20.872350523234044,0.8452871872941096,0
blue,-7.542267028125208,0.9851812159267622,2.900870406561973,0.9997445166455082,7.019147594929587,1,7.606337748993242,3.011706659503509,1
red,10.143852420935207,-22.03325357686804,5.106054918954491,1.159245277848523,23.838822383906177,1,24.256174577213972,5.143848169018053,0
blue,3.205849020631953,5.186573088915019,0.8837131343459697,0.9464152332169516,5.458562860556443,1,6.0973771697135755,1.0171702698112692,1
red,14.88497654965861,11.07733639530099,0.6390861305409111,3.1287915122667953,19.55442546062456,1,18.55451180976063,0.639776032428588,0
blue,5.524778197808066,0.5188290299644948,6.266962138960287,0.654025627719638,4.72199339643978,1,5.549086203809528,0.09363486616968199,1
blue,-4.467914011772089,-7.603689038003037,4.1798461724954725,3.1301963487824573,9.819130759317332,1,8.819203059417383,4.181138359694204,1
blue,-3.834030432557483,-8.032928130996206,4.197516375428393,2.474585863231242,9.665148267902783,1,8.900995658662413,4.267074460059653,1
red,3.4911512100869526,15.649393652704017,1.3349631493566667,2.8764836577538073,16.997001039228277,1,16.034078036138666,1.3513049757771287,0
blue,-5.953594540048275,-1.667333188647793,3.3707522441198416,0.2747762744726471,5.214217650502539,1,6.182660261510335,3.414652243692877,1
red,10.44924411333378,-18.694124067036814,5.221154768365441,3.1216847244384733,22.416070914233924,1,21.416278322197012,5.22208427706628,0
blue,4.762765237385585,0.6341370481841231,6.278717224895411,2.426865888371268,5.51515667953633,1,4.804795781542462,0.13236620981430222,1
blue,1.747384274764428,-5.888022941767498,4.8557970542285585,1.0928645136967556,5.617367709813319,1,6.141837344514619,5.000879173919724,1
blue,-16.411163089518364,-7.089139347154345,3.50562168744872,2.2444909343969806,18.48364792192474,1,17.87686131943026,3.549352584026849,1
blue,1.1686810439547495,-8.940191892131207,4.733429585046485,1.7694700936018335,9.160170323321436,1,9.016254568867703,4.842374060475474,1
blue,4.612767782419246,-4.085690682906016,5.400554934649336,1.8242689000309416,6.336272736981371,1,6.162020364369952,5.5583074571835605,1
blue,1.7119615968098487,-3.943507231503832,4.891005768483383,1.7494277593147527,4.362612223238526,1,4.299076853683212,5.121960251317038,1
red,-0.3911431966249693,-34.97045955424964,4.675221196478557,2.0016676223537146,35.37850466700039,1,34.97264694637333,4.7012044866225615,0
red,-0.9112172026075325,-16.564208604390696,4.612211682267623,0.8479636250552103,15.910782115972811,1,16.589253252636137,4.6574331594092975,0
blue,9.319384908263086,-3.723690301908727,5.844514985273813,0.6275432473177834,9.20911278722141,1,10.035776229713917,5.903054886534248,1
red,18.6260159493676,-7.5616827758714384,5.847776514022897,1.5599263864310908,20.066670827753143,1,20.10242563843993,5.897539351552322,0
red,12.88054065545524,-9.446368216552361,5.637069298105243,2.926953335138768,16.948804380304047,1,15.973171258692682,5.650404242446754,0
blue,7.974438024219968,1.937856725440585,0.20300471789008145,0.2945516631524051,7.244449811140164,1,8.206518780241753,0.2383877401025882,1
blue,1.5061412463078083,8.944083252167289,1.3032202219900404,1.1486764788545212,8.614324845286678,1,9.070010290817152,1.4039662453402892,1
blue,3.8828317298434603,-7.389655552295105,5.106452766225683,2.2965122750610787,8.97774662417148,1,8.34765784060685,5.196182027300535,1
red,1.0997867145466915,-16.950025867273265,4.7520962093305315,0.4401311493183856,16.075627589429562,1,16.98566771483318,4.7771822298741675,0
blue,1.027924942285341,4.971181431161583,1.1754276988185093,1.832242108902396,5.242059026730067,1,5.0763446010390245,1.3668931948881824,1
red,-16.561477320204236,20.246410807473662,2.2399441370863205,0.4453739480170569,25.251213531679674,1,26.157210891313042,2.256414350936741,0
red,-17.95643501473722,-9.770143215330489,3.592597305419113,1.8301621145046605,20.675944397282755,1,20.442339809487297,3.6398968481025284,0
blue,-5.653170170417307,2.9218746486893026,2.5080470417400758,1.4432252566073367,6.15862152968102,1,6.363621959100751,2.664551394649218,1
blue,-5.626189725611734,-2.7311426253950257,3.4329361703715935,1.576123622555621,6.178914497502872,1,6.254050756815832,3.5935195409885137,1
red,-11.610940035693742,22.696649396976746,2.004775321022253,1.4366813945884642,25.34117049697326,1,25.49415270923434,2.0436575631095653,0
blue,-6.494493528196656,9.795925061569775,2.0831896153577785,1.0310409918689039,11.207964254272433,1,11.753237596495659,2.1562416490263834,1
blue,6.283980102555859,-2.617043787151121,5.769738738757872,0.9390308554774219,6.16857878115712,1,6.80715242323721,5.8885679308296615,1
red,17.361959958029928,14.06378065957931,0.6771717259772231,3.059775462953691,23.33990663804678,1,22.34340126357202,0.6808294556587455,0
blue,9.09424249721383,-9.557014247134667,5.432941131188811,0.5563339817691098,12.332719006094429,1,13.192489072122251,5.472980406818696,1
blue,6.127261520439861,-1.9198008667030235,5.866900154109156,2.33517968189482,7.072371059013101,1,6.420978827846785,5.9795524840600915,1
blue,7.194026365507603,-2.291355292580861,5.919312217398177,2.7092508430756714,8.446472607277796,1,7.5501208218449625,5.9748363156729685,1
blue,-5.997462782706682,2.4171902480994945,2.605852970170968,1.7551912807114667,6.574438258570989,1,6.466248411981948,2.758472231719013,1
red,-20.511999155014184,-5.857043450304808,3.396215854513699,0.5254750113623782,20.460847762329575,1,21.33183225402968,3.419733301243767,0
blue,8.64159222860146,-8.543005391595772,5.459549389514349,0.563546224658172,11.294432152724777,1,12.151545472336414,5.503524011041442,1
red,14.691476513467068,5.52969084409065,0.30141819828033656,1.1651915892190625,15.27618335944795,1,15.697673807828165,0.3599867160218919,0
red,-12.834833563148974,21.74318634728658,2.079054165169529,2.458781721713669,26.016661373725455,1,25.248744624764317,2.1040471675939387,0
blue,13.739673630953364,-8.604498975087287,5.694481739638643,0.4931271538570428,15.323832088236351,1,16.211601836258914,5.723686137558285,1
red,-10.753186604529361,-11.12482582769253,3.8883409734083587,2.1056168790690304,15.95807014420203,1,15.472322768360426,3.9439760657380516,0
blue,-4.3321380868438455,-8.934160468184656,4.168726613748975,1.1527322773225805,9.480942472988279,1,9.929080706427788,4.260897471418302,1
blue,-6.2617771669985824,-8.21590890040549,3.970175854558238,1.9232398245007303,10.632571295526812,1,10.330102242906744,4.06115540317383,1
red,16.87739972093713,12.801839166742978,0.6127156113189419,0.8741586068125891,20.527802818029055,1,21.18333560588236,0.6489314181799031,0
red,16.49007763502462,-11.609954269176072,5.645363630676664,0.513912153929013,19.290323742568415,1,20.16714403532386,5.669741723422618,0
blue,6.59095077692875,-5.674050010207587,5.45725352912926,1.6094657172990814,8.677928834153535,1,8.69686585283655,5.572405841166963,1
red,-3.108996647537478,20.729603132676253,1.6752504640940107,1.9452872692267245,21.30657516913256,1,20.961448093885604,1.7196653353896845,0
blue,0.10638828844295861,-5.983939303025914,4.710769002923157,3.025248367193695,6.976998738930706,1,5.984884965495668,4.730166079330975,1
red,-9.405080467465613,10.29619936710627,2.2507143594427066,0.9974613331260649,13.377387132211421,1,13.945151845953587,2.3109937752443876,0
red,27.413827417912827,-7.222257233980267,5.993639723718464,2.009070309455594,28.75914436128571,1,28.34923161662216,6.025585546378364,0
blue,7.789318070605274,0.12577176722941102,6.23149866931968,0.5562770444095272,6.923191128738855,1,7.7903334038082015,0.01614529507814486,1
blue,-7.861723790994497,3.484865126696746,2.6078189774094263,1.5526752181527863,8.523034035536416,1,8.59947590944681,2.7243495982526227,1
blue,-4.1650993802950635,6.260717569451879,2.089101105321242,0.5426942107453633,6.645540851302593,1,7.519616834133091,2.1578349051470935,1
red,18.068842783711947,3.382936310681103,0.13449524796060974,1.1931414297657166,17.990542336228106,1,18.38280004854059,0.18508212777229188,0
