color,x1,x2,a1,a2,r1,r2
red,-2.990116783846206,8.131333123422067,1.6839727408627685,0.7535406451164545,6.229188140439475,3.0
red,-4.266788789098998,1.4431936534857823,2.229581208931443,2.1622183886744955,5.425754798400632,3.0
red,4.341618493317526,3.9420272900639635,0.2515510337437962,1.9923972194063455,6.413838198202143,3.0
red,-3.570700019693597,5.018100413471749,1.6806021500001818,1.592628096466205,5.444664703280561,3.0
red,-3.0827006463173117,0.6998547407268674,2.8136881096266966,3.0312863077287044,6.125614579674574,3.0
red,-5.747263126371433,6.201494013285327,2.2595814384908417,0.16586854151033825,5.481802712816235,3.0
red,2.1892840211403444,-2.4045420084069775,5.226759879387289,2.898199338176157,6.082077230128038,3.0
red,8.628328689560625,-1.805793961183011,5.90095892866852,0.5401421640311718,6.106309633587657,3.0
red,-3.0765966026045657,-8.042920637945379,4.106740403776944,0.7520564993069188,6.172986517704598,3.0
red,2.090634017330389,2.4361781042274457,0.48732634364665495,2.7396550921965788,5.748950666465827,3.0
red,4.384630127486129,-5.639417155825093,4.956271367768632,1.303062083514635,5.737658286812743,3.0
red,5.688128727887067,-0.7291944398458536,5.611740225561576,1.7174793425632198,5.3454872341869715,3.0
red,1.731213110261426,2.050024847377595,0.6209947278737006,2.919782072125365,5.527293548643121,3.0
red,0.5308498066813727,-6.899059333218866,4.341932371697378,1.5004546768084845,6.028001435439332,3.0
red,2.955015006172723,-5.086439079698447,4.722675175694532,1.826390825368753,5.875027235570747,3.0
red,8.434202263842224,-2.6034658381198397,5.872731523868773,0.33215390516192483,5.936478707596727,3.0
red,7.182643565661056,4.658433419323458,0.342374872975395,0.719339773640443,6.072993234675935,3.0
red,-7.668440100846231,-1.178677127413277,2.9460104975958687,1.0804233054814867,5.880312730604539,3.0
red,-7.483234837631367,-1.0130013623983385,2.8939726929041454,1.218958962206801,5.972831608296811,3.0
red,4.2984996886287785,-3.5594455047291036,5.064464268081041,1.931105774758627,5.881120051056602,3.0
red,-4.791472983143532,7.010863908459395,1.9625402770946307,0.6235406341568336,5.873693266704705,3.0
red,1.2904662059617777,3.6108417681039273,0.6922066442201791,2.431309778782962,5.572558879867215,3.0
red,-2.741009755123512,0.8928083010082886,2.478640371193713,2.807670814463177,5.544173883575406,3.0
red,7.032670135032964,5.501788095847192,0.6308921490449211,0.0982827431390889,5.938684305657007,3.0
red,-8.175093687809401,-2.1359847969052654,3.327109429640651,0.19843335536395415,5.487679826771313,3.0
red,1.920037707928036,7.6817652884826435,0.955687927231249,1.2692378755851426,6.490707473526706,3.0
red,-3.1983515854343425,-2.9536317823025655,3.3207367409446364,2.2488116022790656,5.555212571815706,3.0
red,-1.3661980687747808,-6.047897260457349,3.989656610944068,1.6982947091906866,5.82104331030099,3.0
red,5.54214443109343,7.109997028509296,0.8713536556791097,0.11240297297780569,6.027493783778594,3.0
red,-4.271686905516121,5.615226738692623,1.7888599013579556,1.3987909961654008,5.892907245219318,3.0
red,-9.060738856530358,2.0450365758987794,2.9084852220321444,0.03444812947461082,6.28986291890425,3.0
red,-7.734173918395625,2.7567024639510755,2.4936960488040407,0.9670159092897388,6.127305606957761,3.0
red,2.62163036718762,8.528711575177457,1.1155155906845904,0.48386544389241504,6.157115566515544,3.0
red,3.7166045512609713,-7.80341346596458,5.127545914237286,0.08460486790549852,5.650299012001708,3.0
red,5.878227516975418,-6.542026918193043,5.357677410157604,0.25671257448395934,5.86024379000351,3.0
red,-9.249995448417138,-0.4179714936523206,3.142839940291407,0.13589581894400676,6.278168488121788,3.0
red,-1.669757095617399,-8.243806444997864,4.253034404874775,0.8030272317461218,6.0459678724707215,3.0
red,-8.096281482225749,-0.8492394303748194,2.9009672381962606,1.1631735995215884,6.471354324426444,3.0
red,-1.346795278715525,-2.933598453357283,4.105682580611608,2.9517200885221815,6.1240203051379245,3.0
red,1.1694035389599344,3.5069402692501863,0.831441604750872,2.6184020386764475,5.97793596831429,3.0
red,5.759402140784303,5.238533310133093,0.3816230142775812,1.1327313146643532,6.023487255791409,3.0
red,-1.3919227011843711,8.787755368982697,1.6856276660616734,0.12561751406802837,5.913004134101483,3.0
red,-7.063495305246592,-5.734955024660293,3.7524939690797563,0.21703938633518582,6.145917202262829,3.0
red,-4.931829473789471,-4.306990880893759,3.3949945225046516,1.7824651787059287,6.4843645171592765,3.0
red,-3.566927328709512,-1.6723222317507909,3.1406258138810896,2.548907723879907,6.05364048106132,3.0
red,8.815988633340536,-2.7540430915107894,5.786399955164636,0.6354358995861861,6.648448092819464,3.0
red,-0.9380703209918221,8.982703197659273,1.5516014674218974,0.3791197659250883,6.176071103077406,3.0
red,-1.9349580263644617,2.1146237977739895,2.181143852790643,3.016735919483099,5.818498256889808,3.0
red,-7.174617565214436,2.791565077170759,2.3819166684912334,1.335038331581803,6.423795511901243,3.0
red,4.890517463988558,-6.5852562944906765,5.085886397570878,0.799279447079932,5.824000649979442,3.0
red,4.591638722767551,7.192259469224004,0.8345191679324049,0.4959353416583028,5.7741448234906,3.0
red,-3.4028607942936753,-4.521325621970391,3.5541826779837975,1.9584200989958263,6.064255846075236,3.0
red,1.0129977243940056,6.296227182017419,0.9226074939025688,1.6352714239233719,5.824099654027316,3.0
red,-3.1907697038214877,-1.0700576229741148,3.2442572402849463,2.8932410372127433,6.191589992357984,3.0
red,-4.243156578233984,5.856576666741231,1.7788397120409556,1.3738555756864534,6.019686886428581,3.0
red,-0.5974649746228677,-6.324579089971102,4.147841315967348,1.855652374305148,6.505920408421701,3.0
red,8.267787138698942,-1.853516217344648,5.7587333228336535,1.006939464469491,6.4813613944360755,3.0
red,-0.5876961545688064,-9.312509373328009,4.571007069101278,0.24594061204907258,6.392677990927701,3.0
red,4.667671969597845,7.434370673002829,0.7778746760123735,0.7390134782374311,6.325075588980698,3.0
red,-2.8620361904465383,-0.32051738407247754,2.790284030289105,2.6986335486187527,5.287395426068049,3.0
red,-8.47527811317573,1.1221195315140564,2.7186597854293537,0.9586886323072403,6.465291529134676,3.0
red,-5.500194550657671,-3.37363874794188,3.212770165141472,1.7027078639627276,6.120780225592633,3.0
red,-7.371464383120695,-5.086410648378688,3.7153837582550087,0.09026921229878657,5.964137344355841,3.0
red,0.6956391036332708,5.079316124767002,0.9199457964333649,2.141882906805471,6.084047096442242,3.0
red,1.846605793867301,2.170542146516019,0.6590553191976748,2.9452803759068256,5.731426301873918,3.0
red,4.63544076967944,-5.809276504608894,4.9839216432279345,1.3218351346596773,6.100501723128119,3.0
red,5.00721616724342,6.072436786286003,0.5193974675466125,1.1910054682092506,6.248775281292557,3.0
red,6.779032295139325,4.135708457434056,0.24902412813384606,0.8932751939886736,5.708611084632667,3.0
red,6.718831068616203,-6.272583269950278,5.443944242865674,0.27320836981480223,6.267292424509294,3.0
red,4.720035483282346,-7.0235751657111365,5.1019520142311166,0.6020275858711401,5.8173623491766175,3.0
red,8.363702575083032,-0.4950118476217935,6.114142274200083,0.31138981770504554,5.4720425023040224,3.0
red,-0.7501017418105334,-8.586208230053053,4.356309362866939,0.8685219039842651,6.371221739502754,3.0
red,-9.021596457730228,-1.6780490875639225,3.17179137939886,0.4873599998835845,6.41743362699806,3.0
red,-3.050744785814734,5.9946609493152465,1.5861028176670953,1.7370524357991035,6.5371268465071415,3.0
red,-4.052720042178123,-6.171088373908847,3.7359221807382723,1.2464327814330192,5.857181324838206,3.0
red,-5.035830334618211,6.9044593110128325,1.9602013308690884,0.7466848574569024,6.0975166915486945,3.0
red,-4.358231070737484,-5.503757367013514,3.621605043149802,1.2743992938952526,5.531056169671126,3.0
red,1.9108152548304425,5.1456113854305725,0.6830335758049371,1.9514693305820012,5.844429496893602,3.0
red,-2.966274224652886,2.5005672351922303,1.9801556490477308,2.5286181573681668,5.928423024203974,3.0
red,-2.2353283134343256,-1.7478760487141907,3.6610593797442665,3.0052884237573005,5.7803035421076885,3.0
red,-6.5730877882734875,-5.746486929414441,3.6772801240159243,0.5571824062741685,6.03926347777143,3.0
red,-3.8303363555390764,0.39155183237185875,2.5821559576226174,2.5387609206216166,5.925417846931185,3.0
red,-4.383976741847422,-7.566479505398716,3.9292422305505257,0.8387070940311251,6.450018678063582,3.0
red,8.375133542085704,3.1121643153541214,0.31044837395237906,0.13538312315872325,5.952946793578829,3.0
red,-1.2049251850070182,4.347440036079024,1.3448902967905856,2.3434938376765597,6.061295673426376,3.0
red,4.5289979437620715,-6.241547458396141,4.967408278098885,1.2110938612865025,6.126202241925809,3.0
red,-2.9420332620957783,3.134842462184066,1.8121803856872098,2.3627521372055096,5.88242636892614,3.0
red,3.8293517300865565,-5.540601864281,4.858242934700633,1.4656630788115397,5.723501475635536,3.0
red,-1.8240037876329755,-2.1910896965806623,4.001612071791464,3.1258633528463777,5.850179252417506,3.0
red,-7.802043217265032,1.0896189124287687,2.726956230597708,0.7970158573463171,5.483348236224463,3.0
red,3.822404355906774,-1.3281035553006317,5.421581114217949,2.3956974156910844,5.70055375053975,3.0
red,-7.098826764257277,2.1121324007364737,2.4646888550728066,1.203718406100335,5.779982123278889,3.0
red,-8.975761302253275,-1.401898213141436,3.1234727422472957,0.5485295368544255,6.389010372894816,3.0
red,-7.840586776026694,0.19940743928118954,2.7812007405929773,1.0341700761487673,5.8734983248072545,3.0
red,-5.110757519471261,-1.6767885430373595,2.9225341756659686,1.9841473799186653,5.829280240102889,3.0
red,-8.207601021139602,4.087522958179523,2.586985648901381,0.2863523151341888,6.252028588703423,3.0
red,3.912404063272175,-7.224861875607756,4.950781458885634,0.7733791270551186,5.797750115614744,3.0
red,2.20900131486578,3.955060017930504,0.5203396887505554,2.250461738168875,5.7685957778618535,3.0
red,-1.6533037892366087,7.963512264921556,1.4786093575620687,0.9159235083559983,5.950325107549644,3.0
red,-3.9115114489467837,-3.3044846875953615,3.2912757824191052,2.0337351839012348,5.700293744284872,3.0
red,4.516213278433408,-1.0763113415574765,5.590311442114139,2.386253308360812,6.346447322682863,3.0
red,5.976100479651661,4.637480817248759,0.2847635373544613,1.1782828942965629,5.890705782326937,3.0
red,5.498682444222573,-2.449500348013834,5.381579234312602,1.9442672487344668,6.42686400223982,3.0
red,3.3886564670981434,-7.524104950594242,4.91618037211897,0.6417424169195557,5.651050334220401,3.0
red,2.0325689125938697,-8.95385091478145,4.778485354754329,0.499418106757769,6.434963026476517,3.0
red,3.7742944516401176,-6.280669187422641,4.838601015212416,1.394842166786272,6.180666423774373,3.0
red,-3.7165175357922777,1.6358154647742373,2.251078731962351,2.47274201436514,5.963015922547083,3.0
red,1.8331252787956678,-8.544941831915912,4.7843963624915276,0.4164712570753389,5.911116480243133,3.0
red,-2.239854222055666,8.032086424814496,1.5220517301534755,1.0678921289407217,6.467491932752674,3.0
red,1.047986338888692,6.356155082650437,0.9245966860926506,1.4920857784435146,5.469778221777787,3.0
red,-6.581453936708394,-3.913963854041797,3.2876566973726926,1.3313203410017962,6.369449933452559,3.0
red,1.8671043445427218,-8.249858868840878,4.810038570930267,0.35895707555913126,5.583798315455658,3.0
red,2.379899752908699,6.790129666888637,0.8088339285734436,1.4194325581466138,6.1031278766464885,3.0
red,5.641750788023037,-2.097952233482981,5.413774789732772,1.7417913520654695,5.753708689677781,3.0
red,8.93472222216953,-0.4452176837011688,6.204931733237084,0.08497067075372025,5.953007585250696,3.0
red,5.84606137618081,-6.987357615067142,5.249431934544851,0.503837485186713,6.367335337404071,3.0
red,1.7146925075814115,4.750755660920752,0.7670834136088239,2.303459757715127,6.538235186600835,3.0
red,4.484046975678937,-5.543659101155582,4.9798302750051935,1.263701608062118,5.624686318566129,3.0
red,3.6834106337415387,0.08408699425983635,5.924350632761933,2.666492034116125,6.087012209577045,3.0
red,-5.091971579182449,5.37683288048552,1.9312863134590732,1.2731581678374233,5.947548251478068,3.0
red,2.8383030613429314,-4.285512257611746,4.772626299089544,2.109473911027565,5.987611817172087,3.0
red,3.797314989900255,1.494371287887656,6.061284943944399,2.271348929787953,5.309242352577749,3.0
red,3.928966413511253,7.278627881843423,0.7538698457083385,1.0600983439204654,6.3800039376069,3.0
red,-4.2130794763983435,-0.37806613681677703,2.8276631226991333,2.554999115453136,6.388922654745744,3.0
red,-8.032860886691706,-2.1970479979192707,3.2021813520683486,0.6051327188784215,5.6838761532173825,3.0
red,3.328510412049346,-0.7814342783372146,5.612726383992463,2.6348966757138776,5.716608572961322,3.0
red,-7.951249296197881,0.8210101312371771,2.7368004341527903,0.9144948124829688,5.8014270217352175,3.0
red,-4.330155563599899,0.13262187499196054,2.7198539905680867,2.5586150327170465,6.5095111103103775,3.0
red,2.2514825362305695,3.201632158349828,0.6145089690058615,2.6868082382945992,6.3805807174743245,3.0
red,3.41192988428361,3.7231749084976773,0.33478887583635314,2.216845285045038,6.251930243103892,3.0
red,-2.2624976347481116,-5.163694482081576,3.824148428346621,2.1065174914296065,6.544144913999357,3.0
red,-3.6042808234816306,-1.5387593139238305,3.000064536056127,2.397560535028511,5.558423637045454,3.0
red,4.346395243702078,-1.352729884786216,5.483865706221447,2.3316533345951793,6.068658149695612,3.0
red,-1.0812007535595765,-5.034120507772353,4.010413709809495,2.2002215331901622,6.308095663094671,3.0
red,5.224098255541742,7.098101795094915,0.821614947249183,0.34293565803601256,5.930063854190017,3.0
red,-1.9571494668736562,2.3195844129437484,2.0099983367816376,2.876819373210875,5.827105075080425,3.0
red,5.683241506114281,-6.284742290596107,5.255689787577794,0.5688168441812907,5.790199566150966,3.0
red,2.768168523976601,2.7450607401437916,0.7186795160665728,3.060302312771896,6.880950928248663,3.0
red,5.6364799284025375,6.614876993213386,0.740420910041949,0.3684961840900305,5.824540135400904,3.0
red,-5.402216321097795,2.8842347538815303,2.1592794590305657,1.8393881736251856,6.193951458124844,3.0
red,-5.391670837540164,-0.258062650974455,2.6908594211243444,2.1056435486552307,6.269903605980602,3.0
red,-3.2178259743929365,1.3308726853332367,2.325096250401058,2.6433525330259857,5.808648302510901,3.0
red,6.644092001080759,-5.441114314507295,5.329949415370665,0.8562740702974317,6.317583045977148,3.0
red,-8.575030953804472,-1.2938954799839455,3.1061671027683095,0.5612739280044358,5.9840902491798955,3.0
red,2.150451538820604,-8.81819393695895,4.862538965777992,0.27241479413072256,6.1512837959128595,3.0
red,2.8999147329096338,7.818632324709044,0.9271892355460234,0.9119487930053433,6.1579853269966085,3.0
red,-7.2539558432985025,0.1508567746333509,2.7017961131667874,1.3915026646300457,6.09288139111885,3.0
red,4.182404866996021,0.1081353703748893,5.734860808673658,2.2821711560373235,5.471521381748845,3.0
red,-5.276548640983631,-6.702410896352676,3.809995770679596,0.7253002631989969,6.049908224567458,3.0
red,-0.8418985887746,4.118855234620716,1.3536536372437322,2.535291381870264,6.306037199905953,3.0
red,5.244762856976736,-1.6402792364787664,5.452932853892635,1.9696765717016165,5.914439279330892,3.0
red,0.08922381972401394,-2.8403631628631674,4.6176716142969685,3.0221577314309958,5.797821655094144,3.0
red,9.036248752010025,2.9060781777120726,0.28848037980691693,0.07180068673834088,6.497343140677282,3.0
red,1.4629926069558614,6.799199992853775,0.9150978353834714,1.4740127092373387,5.991305025771193,3.0
red,2.6293740948777975,-2.2837647091363116,5.266913807902551,2.790109413638424,6.142602517824412,3.0
red,-7.972143284074372,2.7275343686432545,2.6345993311580997,0.5183906772810191,5.687818149090704,3.0
red,5.886134750552552,-4.781732791788052,5.214298517032247,1.26373459933433,6.117024773693264,3.0
red,0.5782826376035495,8.989705260367536,1.4905806294988706,0.04799150111552564,6.010590102480104,3.0
red,-1.8691115298510448,2.147738328208414,1.9127255694519392,2.787307572420244,5.463811951280811,3.0
red,2.011423492379119,-6.534208143783164,4.561635532128424,1.7124826366540828,6.581654892446304,3.0
red,1.8234973017745917,4.362671315667994,0.7091816673425344,2.3552492554723887,6.344185409618135,3.0
red,-3.727924000878047,1.6179711872445757,2.3317234648212786,2.5853451631525273,6.290208041602992,3.0
red,3.1102265805189013,-1.7652515476036745,5.5154938484467895,2.840444205919052,6.328771550424873,3.0
red,2.8158314971892566,0.9149309178185994,0.1750386183410173,3.0043003035348725,5.903907380290068,3.0
red,2.871671506882715,0.04531476455180733,6.20051322303517,3.0473543210648613,5.844810187115314,3.0
red,-3.534470884558279,5.694146869604301,1.6689511916768192,1.4061865850438209,5.521505734753889,3.0
red,-4.650170267976687,4.300380569380726,1.9080772398361192,1.7235273920830687,6.053347912323992,3.0
red,-4.691544677674392,6.183929913999034,1.8468830783252077,1.2307119215363074,6.227922359648656,3.0
red,3.3303824210627564,-6.080240907274403,4.769616005434281,1.4473386077947534,5.891338289056165,3.0
red,-1.0721142588275068,-8.834503538904801,4.550530082262797,0.12217249899274468,5.914167332344889,3.0
red,0.6110749825800887,4.86453459491275,0.8805403167751243,2.0753106886385564,5.590199759194456,3.0
red,0.474125998741995,2.9768224954763607,1.2172339044559202,2.9450285950640955,5.89908434723322,3.0
red,-1.5605999007946352,-3.1084533736535183,3.8923273712261213,2.7270699458447676,6.007530456108478,3.0
red,5.2624531785491815,4.911700524038962,0.34813953382306156,1.2243533368018706,5.60371507400396,3.0
red,5.520205897952699,1.6346095899600135,6.06277820981674,1.9362068620581145,6.101292644166444,3.0
red,-0.632303113629342,-2.898617588519377,4.403798040922573,3.048818581452045,5.94083361887937,3.0
red,8.15369370618204,-3.2719819354000528,5.767700336504968,0.4015798774479293,5.945763924508709,3.0
red,4.3657253379442675,-0.9804678191822567,5.528994171834213,2.281034744241855,5.809221812512021,3.0
red,6.8666933461165796,-3.38618487160789,5.453738604541423,1.183629348285857,6.001775242105277,3.0
red,-3.391899083137018,5.959173415151011,1.6360559947624531,1.6220451707981984,6.321364744913484,3.0
red,-1.745584882796957,8.307262250667426,1.4819784543357626,0.9705372744811114,6.425113236681202,3.0
red,-3.492916914524583,-2.21824274632025,3.2459059668288632,2.480268260316876,6.0724418906969975,3.0
red,1.0474967744892922,-8.647677386462325,4.654987936054857,0.5397966623214457,5.9999007525771555,3.0
red,4.338061330116792,-7.958444657488718,5.211243094796874,0.0006372116510990361,6.063974010156323,3.0
red,4.662126892651587,-6.854319312758342,5.106333261907958,0.5920143022575649,5.62931998305294,3.0
red,-1.7537363053922594,4.935659896743978,1.3807127429289379,2.0553153991688426,5.912756869685553,3.0
red,3.5741438334515667,-7.770256040856103,5.009860769276997,0.38967974634085223,5.701494293141494,3.0
red,3.2906071706012927,-6.710629226061433,4.778965019515807,1.2395160633125515,5.938914678415459,3.0
red,-1.4851020784015048,2.7838167598343366,2.030700170831102,3.109866499002742,6.152235384108946,3.0
red,-3.4068533658903113,1.036765353622429,2.4237688035692604,2.633354762015076,5.8689138661699065,3.0
red,8.216031120264732,-0.6820525903154289,5.93061399275355,0.8217407035856384,5.903324486841896,3.0
red,-2.500483891208851,-4.9218553891012915,3.724042916651146,1.9943673606349066,6.028627068404868,3.0
red,2.592260001591616,-3.797699018705978,4.838851883640612,2.3696573830488,6.244009387169307,3.0
red,-4.235176322535521,8.65041216834543,1.9798600313349133,0.1488968817061984,6.6544354671926245,3.0
red,-7.508146540547353,-3.169694209825415,3.2421730542781235,0.9271702224095442,5.988172651505362,3.0
red,-8.21129101442606,0.6184869681010781,2.8317413914139156,0.6922134208219038,5.699342150655418,3.0
red,6.751992332007141,6.422588631726313,0.5711200456643761,0.6241989008609649,6.718018413449801,3.0
red,-8.812101230190928,-0.24123080504958866,3.0583553827785455,0.3303224411704191,5.923722135890198,3.0
red,3.590453144974955,1.5507610562704697,6.224693699397749,2.5154787742626037,5.924590816272166,3.0
red,3.9825078551705975,-2.449890902330907,5.28710384101073,2.4069537414945015,6.44740121903634,3.0
red,0.36274108920257575,3.453717515295959,1.1415137768931527,2.763418165666814,6.079343269833299,3.0
red,3.1118362378381295,7.377113170216206,0.8736997821288466,0.9001124314693494,5.789317560419804,3.0
red,-0.5955685916468689,3.131375013647764,1.6064510197205166,2.9796978679015247,6.111386062042998,3.0
red,-7.332656730757048,-0.8181345720950959,2.8416867159900456,1.3841672485034047,6.207013849802923,3.0
red,2.4986651778234354,-1.5916968795192226,5.278257628528663,2.7096916009559626,5.407760593251846,3.0
red,-8.47266456876979,2.2939296942412475,2.7517731038698905,0.3746931925895836,5.916908125090108,3.0
red,7.585113085582376,0.607455228762604,6.031472008174245,0.9716715029175061,5.503029513824573,3.0
red,-5.858915245847657,6.676936411552585,2.081103514837378,0.6649836919857839,6.327237209067895,3.0
red,8.990892498404962,-0.892915762064569,6.114664251733544,0.21079996624107766,6.079698980634089,3.0
red,-8.35456299660148,-1.6331876661102744,3.078316237836157,0.8029444984080356,6.150795510712251,3.0
red,7.776096822309638,1.1320160666492955,6.119645482996625,0.9178831099587426,5.665526873974198,3.0
red,-6.731292380229338,5.772565008692908,2.2643360613819765,0.5182548866407262,6.136045872012504,3.0
red,-0.867657426222519,-2.8144441101869053,4.338068853112059,3.0676937086538176,5.928624189181922,3.0
red,2.987847984635378,-6.211536342315553,4.711786460627733,1.4959012142371317,5.985259634667152,3.0
red,7.887560689144977,4.036023822647871,0.4250204023286381,0.14200622282695552,5.880216311325148,3.0
red,5.808962825714172,2.388931040493844,6.188292014124599,1.7894241155083994,6.20714572873839,3.0
red,3.551057602370237,5.8603703852504445,0.5730018229251593,1.5952097341132234,6.23434601281073,3.0
red,-5.018223609641474,-0.8613690063286281,2.766470939756603,2.065675850079896,5.77845510732021,3.0
red,-0.935678540811806,2.5102312320998026,1.7603992864701654,2.9924369983555095,5.608282828434817,3.0
red,-5.630046846558791,-0.4456771789581877,2.6860022784411446,1.85767249044268,5.7085677610259715,3.0
red,0.1330194894540988,-2.991066128468423,4.438856871751073,2.8242733099567587,5.694159230587562,3.0
red,1.5674617726121918,-7.934609072443121,4.611693386969022,0.9038551220214683,5.881089657601831,3.0
red,3.0441889873477996,-1.8024482212278476,5.746367117286997,3.138960926857486,6.537763465751875,3.0
red,-1.8347708561601308,-8.120532599024179,4.210950589792668,0.8708039537931286,6.070146080051174,3.0
red,-3.07045888173521,3.015364003501312,1.9927712055590148,2.592342759875797,6.5671570436254365,3.0
red,4.003344615766446,-7.622851780794368,5.1473812057110315,0.13986595330081072,5.6292796490486285,3.0
red,4.049182828025269,6.636213811901683,0.7306570599876518,0.843021170167976,5.448680008385667,3.0
red,7.320628537284112,5.583380342372189,0.5271047828991866,0.39088215586564257,6.361884062281473,3.0
red,4.321449289134429,-1.281877101134182,5.542608746294751,2.4253732579956186,6.317353402881402,3.0
red,5.9840426648898895,-5.9154201380138405,5.304344785726332,0.5884219275723117,5.752470935071351,3.0
red,3.4516023350909983,3.930621983797187,0.30318398850796535,2.0056167868950356,5.731448348878454,3.0
red,-7.621476845986648,1.7821233723218022,2.5630885117730404,1.1010665917569045,5.997800814056019,3.0
red,2.3516677503594607,2.1327857393891825,0.6658885000540691,3.0667249982505345,6.15841854556499,3.0
red,1.7357059585976011,-3.3287441236332165,4.681206256011182,2.4818904731108784,5.643534996438296,3.0
red,1.2958573774102342,-8.695542222053646,4.751938982897028,0.3225734403694553,5.894711843091242,3.0
red,3.3370692308403527,5.325703557219567,0.5212414780558613,1.7408216247847692,6.053505849582375,3.0
red,8.365596737741603,-2.39942617339357,5.992010740653348,0.03438912810156571,5.704061685409786,3.0
red,-2.199327539992008,-8.67751093411167,4.364714203597949,0.30078191943448457,6.042336945911512,3.0
red,6.351802718813347,2.738209063784541,6.241770535177149,1.5985532614879767,6.316246466887998,3.0
red,2.2016170730277826,1.40969436641763,0.3248068076539073,2.9288610158372075,5.468742984548497,3.0
red,6.3951596701332685,6.342755605868154,0.6149982423619562,0.5200874571943194,6.279573726594021,3.0
red,-5.703318729421806,-1.7038129734324765,2.9091341400881303,1.7078648102400575,5.567327008283056,3.0
red,6.8749583762752735,-3.9964006596289554,5.3987893142234205,1.1901340734645847,6.333790803138911,3.0
red,5.618227868097284,-6.011459777248166,5.201685547928068,0.7911984931794867,5.837712730117519,3.0
red,-2.7581615631495517,-6.8656318383837736,3.9330087141150325,1.2678843237563269,5.92750207084032,3.0
red,3.5721701175194474,-7.668461962178663,4.993058113785792,0.4512374929307577,5.658159280176006,3.0
red,1.0834277063371915,-2.5558950505590357,4.892410507593596,2.937415505435487,5.646264396297375,3.0
red,-5.060458451228817,3.1932823415207565,2.082203520931208,1.8881446349219873,6.197481423707813,3.0
red,4.1363650075841,2.0399363863866995,6.219654524899194,2.2687737623402597,5.92651699095753,3.0
red,-1.2492670370673162,4.847469253659147,1.2717525393874574,2.0782740585034603,5.722212867887972,3.0
red,-6.678382417767291,-3.8287561712372367,3.2859414237091986,1.2307966716342542,6.1592244929738085,3.0
red,3.3408330807099222,-5.219225463200292,4.804757478284645,1.89345780054468,6.45640076928765,3.0
red,-6.310053926821637,5.727008393402405,2.267794394860002,0.3977744073468348,5.676079267144944,3.0
red,-4.129516759651105,-1.4792743219432267,2.921524566307709,2.2442294818449415,5.57802364541618,3.0
red,2.966489564040867,0.9967151902786775,6.25096431918817,2.7691179993060633,5.727129068569445,3.0
red,-7.436938414842448,4.477185887691818,2.4240538972434558,0.5300762421347465,5.958774172277596,3.0
red,3.3391628392811645,7.814516524945747,1.052626407620183,0.329122971915345,5.603561144342025,3.0
red,2.480615071097498,2.97251120188533,0.5119340005493992,2.6649983688832033,6.284411372982432,3.0
red,-7.083923671003524,-1.780287592775838,2.969110818397655,1.4284797949646948,6.247754535403836,3.0
red,6.773428341250645,-5.8239629049084956,5.54785303195554,0.07498576327697647,5.9385683294272695,3.0
red,5.529790797540982,-4.888924650068293,5.1639095200915355,1.2452370944382394,5.852300243377812,3.0
red,7.591419734987965,-4.4408554407977245,5.519934468364037,0.7472275460429939,6.354624678882785,3.0
red,-6.383760559231199,0.17740668320042108,2.629754741321075,1.7076025558546253,6.0616848583404614,3.0
red,3.0727999504779295,-1.4175785290461258,5.73517381878227,3.010917911670218,6.33579407080741,3.0
red,3.544497144296536,4.44316699345166,0.3745454755069624,1.900528461454661,5.895670827057413,3.0
red,4.572643987533329,7.329073878827472,0.8875246411452541,0.36860858993024087,5.772155083678796,3.0
red,-8.63739195051891,-0.7763948131180023,3.09377321238187,0.4072964408951539,5.835820255567178,3.0
red,-0.028577403458854844,-8.116285494278287,4.433986632254735,0.8247033796261041,5.775303045323029,3.0
red,7.291459832998154,-2.1650007646938816,5.627545733171674,1.1426831176795353,5.854098135143548,3.0
red,6.52611976755218,-3.2025989011795803,5.408703085133882,1.393147758528774,6.1127391036831025,3.0
red,0.8866192733562173,6.253400474658721,0.9469838479344732,1.7822323241102258,6.223115248334904,3.0
red,2.144640904635728,5.227687372727809,0.6648640035016822,1.946223823255194,6.013077487297298,3.0
red,6.7070468748918,1.9609951194846245,6.124390437464796,1.6162808757263232,6.448980276379295,3.0
red,1.2560353346527569,4.206851625878339,0.7807735739357536,2.364146868550165,5.9912763726156735,3.0
red,4.258444683614712,3.151277654007013,0.12059486801784217,2.082259412541545,6.074984974919511,3.0
red,1.5184645109622164,-7.56496077023953,4.622695019724119,0.8183133851715853,5.3481763409733984,3.0
red,-1.6953001781574895,2.8778931317222773,1.8446694440202964,2.8530188196977773,6.105102552971568,3.0
red,4.13585794353147,-7.831946891952219,5.165528291224515,0.0967194325630671,5.866183678011052,3.0
red,-4.512944888642257,1.6944497532089526,2.2619401620401254,2.21583571081762,5.985929341667063,3.0
red,-3.8013271427913167,-0.8207220068440164,2.8837172260096167,2.5134106734019284,5.893618028796593,3.0
red,-4.364872747957627,-2.3706610075456123,3.0733034967692348,2.049356008133885,5.574437890454684,3.0
red,-6.05221625200566,-5.417912426015667,3.579750894194001,0.893770808326033,5.899729905887536,3.0
red,4.522796772407689,1.5520076288937987,6.056058952173129,2.137773324270836,5.668414672785836,3.0
red,-7.7612003581427205,1.5210646560458347,2.634481992133807,0.9496375235171037,5.7772407188914805,3.0
