color,x1,x2,a1,a2,r1,r2
green,-2.1880182383450135,-8.037913811946407,4.084070449666731,1.3962634015954636,7.27,3
green,-1.5756112108245048,-7.195007851297687,4.084070449666731,1.7453292519943295,7.27,3
green,-1.2884276636171856,-6.193479800733416,4.084070449666731,2.0943951023931953,7.27,3
green,-1.3611061708940158,-5.154128724131452,4.084070449666731,2.443460952792061,7.27,3
green,-1.7848806320568804,-4.202315700518213,4.084070449666731,2.792526803190927,7.27,3
green,-2.508637592844585,-3.452843427805612,4.084070449666731,3.141592653589793,7.27,3
green,-9.089570869330187,-12.510721009387513,4.084070449666731,0.0,12.46,3
green,-8.153127179903766,-12.967455114077627,4.084070449666731,0.3490658503988659,12.46,3
green,-7.1169456912203914,-13.076362177042144,4.084070449666731,0.6981317007977318,12.46,3
green,-6.106005183225368,-12.824306399190474,4.084070449666731,1.0471975511965976,12.46,3
green,-5.242240001075776,-12.241689427278626,4.084070449666731,1.3962634015954636,12.46,3
green,-4.629832973555267,-11.398783466629904,4.084070449666731,1.7453292519943295,12.46,3
green,-4.342649426347948,-10.397255416065635,4.084070449666731,2.0943951023931953,12.46,3
green,-4.415327933624778,-9.35790433946367,4.084070449666731,2.443460952792061,12.46,3
green,-4.839102394787643,-8.406091315850432,4.084070449666731,2.792526803190927,12.46,3
green,-5.562859355575347,-7.65661904313783,4.084070449666731,3.141592653589793,12.46,3
green,-2.204364238465236e-15,-12.0,4.71238898038469,0.0,9.0,3
green,1.0260604299770029,-11.819077862357727,4.71238898038469,0.3490658503988659,9.0,3
green,1.9283628290596162,-11.298133329356935,4.71238898038469,0.6981317007977318,9.0,3
green,2.5980762113533133,-10.500000000000002,4.71238898038469,1.0471975511965976,9.0,3
green,2.954423259036622,-9.52094453300079,4.71238898038469,1.3962634015954636,9.0,3
green,2.9544232590366226,-8.47905546699921,4.71238898038469,1.7453292519943295,9.0,3
green,2.598076211353315,-7.500000000000002,4.71238898038469,2.0943951023931953,9.0,3
green,1.928362829059617,-6.701866670643067,4.71238898038469,2.443460952792061,9.0,3
green,1.0260604299770044,-6.180922137642275,4.71238898038469,2.792526803190927,9.0,3
green,-7.347880794884117e-16,-6.0,4.71238898038469,3.141592653589793,9.0,3
green,-2.5225368100827077e-15,-13.732050807568877,4.71238898038469,0.0,10.73,3
green,1.0260604299770024,-13.551128669926602,4.71238898038469,0.3490658503988659,10.73,3
green,1.9283628290596158,-13.030184136925811,4.71238898038469,0.6981317007977318,10.73,3
green,2.5980762113533133,-12.232050807568879,4.71238898038469,1.0471975511965976,10.73,3
green,2.954423259036622,-11.252995340569669,4.71238898038469,1.3962634015954636,10.73,3
green,2.9544232590366226,-10.211106274568087,4.71238898038469,1.7453292519943295,10.73,3
green,2.598076211353315,-9.232050807568879,4.71238898038469,2.0943951023931953,10.73,3
green,1.9283628290596166,-8.433917478211944,4.71238898038469,2.443460952792061,10.73,3
green,1.026060429977004,-7.912972945211152,4.71238898038469,2.792526803190927,10.73,3
green,-1.0529606511058837e-15,-7.732050807568877,4.71238898038469,3.141592653589793,10.73,3
green,-1.8861916668477636e-15,-10.267949192431123,4.71238898038469,0.0,7.27,3
green,1.026060429977003,-10.087027054788848,4.71238898038469,0.3490658503988659,7.27,3
green,1.9283628290596164,-9.566082521788058,4.71238898038469,0.6981317007977318,7.27,3
green,2.598076211353314,-8.767949192431125,4.71238898038469,1.0471975511965976,7.27,3
green,2.9544232590366226,-7.788893725431914,4.71238898038469,1.3962634015954636,7.27,3
green,2.954423259036623,-6.747004659430333,4.71238898038469,1.7453292519943295,7.27,3
green,2.5980762113533156,-5.767949192431125,4.71238898038469,2.0943951023931953,7.27,3
green,1.9283628290596173,-4.96981586307419,4.71238898038469,2.443460952792061,7.27,3
green,1.0260604299770046,-4.448871330073398,4.71238898038469,2.792526803190927,7.27,3
green,-4.1661550787093983e-16,-4.267949192431123,4.71238898038469,3.141592653589793,7.27,3
green,-2.8407093817001795e-15,-15.464101615137753,4.71238898038469,0.0,12.46,3
green,1.0260604299770022,-15.28317947749548,4.71238898038469,0.3490658503988659,12.46,3
green,1.9283628290596155,-14.762234944494688,4.71238898038469,0.6981317007977318,12.46,3
green,2.598076211353313,-13.964101615137755,4.71238898038469,1.0471975511965976,12.46,3
green,2.9544232590366217,-12.985046148138544,4.71238898038469,1.3962634015954636,12.46,3
green,2.954423259036622,-11.943157082136963,4.71238898038469,1.7453292519943295,12.46,3
green,2.5980762113533147,-10.964101615137755,4.71238898038469,2.0943951023931953,12.46,3
green,1.9283628290596164,-10.16596828578082,4.71238898038469,2.443460952792061,12.46,3
green,1.0260604299770038,-9.645023752780029,4.71238898038469,2.792526803190927,12.46,3
green,-1.3711332227233556e-15,-9.464101615137753,4.71238898038469,3.141592653589793,12.46,3
green,7.053423027509675,-9.708203932499371,5.340707511102648,0.0,9.0,3
green,7.777179988297381,-8.95873165978677,5.340707511102648,0.3490658503988659,9.0,3
green,8.200954449460246,-8.006918636173532,5.340707511102648,0.6981317007977318,9.0,3
green,8.273632956737076,-6.967567559571569,5.340707511102648,1.0471975511965976,9.0,3
green,7.986449409529758,-5.966039509007296,5.340707511102648,1.3962634015954636,9.0,3
green,7.374042382009249,-5.123133548358576,5.340707511102648,1.7453292519943295,9.0,3
green,6.51027719985966,-4.540516576446726,5.340707511102648,2.0943951023931953,9.0,3
green,5.499336691864634,-4.288460798595056,5.340707511102648,2.443460952792061,9.0,3
green,4.463155203181259,-4.397367861559571,5.340707511102648,2.792526803190927,9.0,3
green,3.526711513754838,-4.854101966249685,5.340707511102648,3.141592653589793,9.0,3
green,8.071496948419929,-11.109462470943445,5.340707511102648,0.0,10.73,3
green,8.795253909207634,-10.359990198230843,5.340707511102648,0.3490658503988659,10.73,3
green,9.219028370370498,-9.408177174617606,5.340707511102648,0.6981317007977318,10.73,3
green,9.29170687764733,-8.368826098015642,5.340707511102648,1.0471975511965976,10.73,3
green,9.004523330440012,-7.36729804745137,5.340707511102648,1.3962634015954636,10.73,3
green,8.392116302919503,-6.524392086802649,5.340707511102648,1.7453292519943295,10.73,3
green,7.528351120769913,-5.9417751148908,5.340707511102648,2.0943951023931953,10.73,3
green,6.517410612774887,-5.689719337039129,5.340707511102648,2.443460952792061,10.73,3
green,5.481229124091512,-5.798626400003645,5.340707511102648,2.792526803190927,10.73,3
green,4.544785434665091,-6.255360504693758,5.340707511102648,3.141592653589793,10.73,3
green,6.035349106599421,-8.306945394055298,5.340707511102648,0.0,7.27,3
green,6.759106067387127,-7.557473121342696,5.340707511102648,0.3490658503988659,7.27,3
green,7.182880528549992,-6.605660097729458,5.340707511102648,0.6981317007977318,7.27,3
green,7.255559035826822,-5.566309021127496,5.340707511102648,1.0471975511965976,7.27,3
green,6.968375488619504,-4.5647809705632225,5.340707511102648,1.3962634015954636,7.27,3
green,6.355968461098995,-3.721875009914502,5.340707511102648,1.7453292519943295,7.27,3
green,5.492203278949406,-3.1392580380026525,5.340707511102648,2.0943951023931953,7.27,3
green,4.4812627709543795,-2.887202260150982,5.340707511102648,2.443460952792061,7.27,3
green,3.445081282271005,-2.9961093231154976,5.340707511102648,2.792526803190927,7.27,3
green,2.508637592844584,-3.452843427805611,5.340707511102648,3.141592653589793,7.27,3
green,9.089570869330183,-12.510721009387519,5.340707511102648,0.0,12.46,3
green,9.813327830117888,-11.761248736674917,5.340707511102648,0.3490658503988659,12.46,3
green,10.237102291280753,-10.80943571306168,5.340707511102648,0.6981317007977318,12.46,3
green,10.309780798557584,-9.770084636459716,5.340707511102648,1.0471975511965976,12.46,3
green,10.022597251350266,-8.768556585895443,5.340707511102648,1.3962634015954636,12.46,3
green,9.410190223829757,-7.925650625246723,5.340707511102648,1.7453292519943295,12.46,3
green,8.546425041680166,-7.3430336533348735,5.340707511102648,2.0943951023931953,12.46,3
green,7.535484533685141,-7.090977875483203,5.340707511102648,2.443460952792061,12.46,3
green,6.499303045001766,-7.199884938447719,5.340707511102648,2.792526803190927,12.46,3
green,5.562859355575345,-7.656619043137832,5.340707511102648,3.141592653589793,12.46,3
green,11.412678195541842,-3.708203932499371,5.969026041820607,0.0,9.0,3
green,11.557681127713668,-2.6764544592670276,5.969026041820607,0.3490658503988659,9.0,3
green,11.341060210356744,-1.6573331691267927,5.969026041820607,0.6981317007977318,9.0,3
green,10.788943123088565,-0.773761130297955,5.969026041820607,1.0471975511965976,9.0,3
green,9.967923335014053,-0.13231017079774787,5.969026041820607,1.3962634015954636,9.0,3
green,8.977027949536579,0.18965125685018247,5.969026041820607,1.7453292519943295,9.0,3
green,7.935773574203106,0.15328985282688912,5.969026041820607,2.0943951023931953,9.0,3
green,6.96975085395677,-0.23700866090524864,5.969026041820607,2.443460952792061,9.0,3
green,6.195476385836215,-0.9341685233975534,5.969026041820607,2.792526803190927,9.0,3
green,5.706339097770921,-1.8541019662496852,5.969026041820607,3.141592653589793,9.0,3
green,13.059956402634507,-4.2434370671590065,5.969026041820607,0.0,10.73,3
green,13.204959334806333,-3.211687593926663,5.969026041820607,0.3490658503988659,10.73,3
green,12.988338417449409,-2.1925663037864283,5.969026041820607,0.6981317007977318,10.73,3
green,12.43622133018123,-1.3089942649575903,5.969026041820607,1.0471975511965976,10.73,3
green,11.615201542106718,-0.6675433054573832,5.969026041820607,1.3962634015954636,10.73,3
green,10.624306156629244,-0.3455818778094528,5.969026041820607,1.7453292519943295,10.73,3
green,9.58305178129577,-0.3819432818327462,5.969026041820607,2.0943951023931953,10.73,3
green,8.617029061049434,-0.7722417955648839,5.969026041820607,2.443460952792061,10.73,3
green,7.8427545929288796,-1.4694016580571887,5.969026041820607,2.792526803190927,10.73,3
green,7.353617304863586,-2.3893351009093204,5.969026041820607,3.141592653589793,10.73,3
green,9.765399988449179,-3.1729707978397363,5.969026041820607,0.0,7.27,3
green,9.910402920621006,-2.1412213246073923,5.969026041820607,0.3490658503988659,7.27,3
green,9.693782003264081,-1.122100034467158,5.969026041820607,0.6981317007977318,7.27,3
green,9.141664915995904,-0.23852799563832017,5.969026041820607,1.0471975511965976,7.27,3
green,8.320645127921392,0.402922963861887,5.969026041820607,1.3962634015954636,7.27,3
green,7.329749742443917,0.7248843915098173,5.969026041820607,1.7453292519943295,7.27,3
green,6.2884953671104435,0.688522987486524,5.969026041820607,2.0943951023931953,7.27,3
green,5.3224726468641075,0.2982244737543862,5.969026041820607,2.443460952792061,7.27,3
green,4.548198178743553,-0.39893538873791856,5.969026041820607,2.792526803190927,7.27,3
green,4.059060890678259,-1.3188688315900503,5.969026041820607,3.141592653589793,7.27,3
green,14.70723460972717,-4.778670201818642,5.969026041820607,0.0,12.46,3
green,14.852237541898996,-3.7469207285862973,5.969026041820607,0.3490658503988659,12.46,3
green,14.63561662454207,-2.7277994384460627,5.969026041820607,0.6981317007977318,12.46,3
green,14.083499537273893,-1.8442273996172251,5.969026041820607,1.0471975511965976,12.46,3
green,13.262479749199382,-1.202776440117018,5.969026041820607,1.3962634015954636,12.46,3
green,12.271584363721907,-0.8808150124690877,5.969026041820607,1.7453292519943295,12.46,3
green,11.230329988388434,-0.917176416492381,5.969026041820607,2.0943951023931953,12.46,3
green,10.264307268142097,-1.3074749302245188,5.969026041820607,2.443460952792061,12.46,3
green,9.490032800021542,-2.0046347927168235,5.969026041820607,2.792526803190927,12.46,3
green,9.000895511956248,-2.9245682355689553,5.969026041820607,3.141592653589793,12.46,3
