color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-10.082521051765879,-6.527960894134887,3.4638293982476114,1.5973817377213875,11.710648082260477,3,12.011307347439597,3.7161754472949338,1
red,1.4872825149393347,16.931306011443905,1.445949888593629,0.21246816875692653,14.052185959114551,3,16.996503538445804,1.483179062341102,0
blue,4.696546336615119,-8.574465218395467,5.010357935054446,0.7174103099101925,7.314905326041137,3,9.776451364040355,5.213492608106017,1
blue,-10.652202009221924,-7.206559967982648,3.719307132221982,0.07331459024414973,9.867126767243597,3,12.860945308079094,3.7363943274534703,1
blue,7.403446484608772,-0.9173439381562427,5.947657053318717,2.590236590418866,9.848101268041308,3,7.460062985748713,6.159905963891637,1
red,10.04147299096252,0.43265955303520265,6.045315463421973,1.9502701321889286,10.768072760148923,3,10.050789726039561,0.043060625208943874,0
blue,3.9994993044908895,3.234777878821933,0.6064148801011712,3.0150585465527358,8.105972050404073,3,5.143907329252621,0.680081215996724,1
blue,-2.9368439708850973,5.2261939404757936,2.031796635975735,3.0396097289072435,8.971471703982179,3,5.994844085778215,2.0827655996110574,1
red,-0.7515818347707255,6.893270870115701,1.4628615138740861,2.621919941379356,9.376137638402874,3,6.934122766662197,1.6793985697851077,0
blue,6.016323591849146,1.607589642620419,0.17845467331597384,2.9693731868132005,9.161761588308204,3,6.227398656012079,0.2611045915005008,1
red,2.038044361064707,-11.362189257566532,4.752064288425736,2.584657736441437,13.98072424909898,3,11.54352500505924,4.889872345616514,0
blue,6.956250499490718,-5.1601898158012,5.320394910259035,1.1697396889341807,7.037883660236262,3,8.661234320047189,5.644948881918743,1
blue,-4.11557025802454,-7.371224225312687,3.850754517771942,1.810774185284171,8.636508254526806,3,8.442325812746912,4.203173433718372,1
red,9.137333661398618,-10.644362746238551,5.228781240975259,1.1123846211312165,12.440352528336934,3,14.028304413336608,5.4217510121502,0
blue,8.746119830197552,-2.4068116028767257,5.6907090666102205,1.8456612336932754,9.413690179716891,3,9.07123774222222,6.014645982884618,1
blue,10.171815557229737,1.3739871222614266,6.239480886689902,0.6506398285597023,7.714983174605372,3,10.264193701525762,0.13426519785691785,1
blue,6.919502129860106,2.491530009128076,6.260715358449703,2.06124217804692,8.274833231079878,3,7.354402185869651,0.3456207306417295,1
red,7.3098961588849,-16.89112461760235,5.01446494127493,0.7092321971202925,16.02443866532424,3,18.4050175957822,5.120818655091001,0
red,5.254909544832627,15.861083316032335,1.0776930946292005,1.2859884194432376,15.616076751592857,3,16.70892091915251,1.2508693517138822,0
blue,-9.894640940631795,-5.436133389843147,3.44725847817628,0.8264411098089979,9.039385418152934,3,11.28961760097278,3.6439764659755127,1
blue,4.7308186445051135,5.8431200380728185,0.48161745293011715,1.6636775453761505,7.177526927164117,3,7.518157808035509,0.8902054377427319,1
red,5.6648684403005225,-10.87342005153425,5.001842575728537,0.8870447160651963,10.142883743549437,3,12.260587182636074,5.192681837328919,0
blue,-8.01964085033257,-10.081459480229924,3.8539191388049345,0.9209209991352542,10.843555187444128,3,12.882176237726323,4.040407700110181,1
blue,6.14791868266737,-4.224624333532678,5.320213463941254,2.0698075338346533,8.414606035218732,3,7.459514386886516,5.68112660457282,1
red,0.8547721000436562,14.720638954451168,1.4369947442486803,0.38139289534249055,11.918652294494398,3,14.745434770474494,1.5127952191943324,0
red,1.4628913475649932,15.051412787245525,1.3946447775086153,2.7310264050412085,17.82554294589856,3,15.122337054398656,1.4739076881856883,0
red,-18.516016587728956,-5.323896208955951,3.411720871192652,0.06328970017138578,16.27127924904758,3,19.26620723237424,3.421569485132132,0
red,5.235381372868786,9.45343216626439,0.7879673715231457,1.7424376466265639,10.906587665386905,3,10.80632212371738,1.065034613097457,0
red,4.050930698427083,-15.841162482661044,4.828323101510791,0.8189647472503528,14.154479808489269,3,16.350916436870648,4.962745581553591,0
blue,3.618951670016994,-8.48241197576251,4.795888093784652,1.3104362085145205,7.982401622877907,3,9.22215398464361,5.115649440509094,1
red,3.3401970118980424,-8.671086695956495,4.7853913978177935,2.0227000625438234,10.201654116733678,3,9.292182766556325,5.080081474513725,0
red,4.1077644007907015,11.82060001146478,1.1532620932232205,2.7881205578447856,15.285370986403752,3,12.51400467490102,1.2363424192768178,0
red,1.0186391366733138,16.95179467984317,1.433263390861686,0.4537682750237669,14.234973280386944,3,16.982372288885962,1.5107781544099748,0
blue,-5.719959683864535,-4.98861627736666,3.496348883634874,2.0285928229046557,8.422556999519834,3,7.589745130624826,3.858801588914491,1
red,6.996156718801467,-11.95711911726383,5.061378066175306,2.1650454269680255,15.308312569754635,3,13.853479938934731,5.241783436097396,0
blue,7.004495669374475,-2.5373277787440145,5.521996073424381,1.51031835956692,6.640250543988771,3,7.449898780458149,5.935645709326181,1
red,-7.1059061301729205,11.588433630727431,1.8983339790926366,1.5729772317635409,13.264964137312248,3,13.593590252196204,2.120857603125775,0
red,-5.915151277748917,-12.3962176287364,4.049816984397414,1.730314507660651,13.88854847092735,3,13.735182056953223,4.267168446974568,0
blue,-7.127963526589209,-1.7193293408266346,2.9640126063620653,1.7509785456558178,7.249779671221501,3,7.332390975569526,3.378280525825591,1
red,4.7476163875918935,12.029793341976958,0.9674859845870961,1.80816433181478,13.30517498388517,3,12.932740978400682,1.1949063063142786,0
blue,-7.348879600824882,2.485335729426074,2.6104327283705557,2.5870947870477017,10.14575309283248,3,7.757765469217403,2.8154752714692783,1
red,7.820760864401726,15.857890230769538,0.9977902739759132,0.7413850653614567,15.352494021550754,3,17.681543571455904,1.112621284050522,0
red,6.036696926811881,17.408623393987327,1.2038755306985833,0.20487940225868526,15.4782085086885,3,18.425576741580244,1.237006593037114,0
blue,-3.9891620866018265,-3.335110199948605,3.8179186155438423,3.106907710841863,8.196806113243628,3,5.19965135359888,3.8379278240379797,1
blue,-3.736385379834353,-9.913757870908425,4.079254917710941,1.8845697678376492,11.128918013230164,3,10.594487756830844,4.3519633103179345,1
red,-9.901809264961527,1.4012099073023956,2.6964021812128403,1.591094546481568,9.600959847000668,3,10.000460785583847,3.001015564267547,0
red,-9.422136053852856,6.520240989406807,2.36944603894875,0.6868827026460499,8.979484238821536,3,11.458193154998503,2.53624720417227,0
red,8.268800189688186,12.2184915874814,0.9522395520021631,0.11635859924258779,11.769634822678853,3,14.753460382240538,0.975848994930915,0
blue,7.204098293269531,7.03452901872104,0.6983250184915027,0.2547862684236906,7.137362357438848,3,10.06894387382894,0.7734896236885139,1
red,6.934545483923752,-7.9768854493290835,5.182959989046429,1.0250010106371097,8.696670401206012,3,10.569703048824284,5.4279985901888725,0
red,-5.2257884627417805,-7.298478147925682,3.789837344282801,2.0495744763156725,9.954529845052019,3,8.976449650784756,4.090998204403824,0
red,7.117986745029942,-11.395820562880504,5.232425454280314,2.9693154637827424,16.38190750886129,3,13.436162458224151,5.27071052808912,0
red,-0.5873800529882238,-11.51564082494323,4.660012142654192,0.0054342154886003495,8.53064415726703,3,11.530611386034463,4.661425994106941,0
blue,3.924410993852588,13.102028313591179,1.1199186108944303,0.8120312462056449,11.438683898432897,3,13.677139597840478,1.2797735506117063,1
blue,-1.4116274081404605,5.780639047266295,1.5820235368283138,2.6760813183438805,8.476899493203774,3,5.950502477454583,1.8103080022844593,1
blue,-0.16052644567206054,10.051166024117565,1.2987469661034112,1.8825067924346603,10.558433644562589,3,10.052447820512942,1.586765896778461,1
blue,8.423606548164873,9.688387128442507,0.67202655117732,0.8933077617431248,10.743206179345108,3,12.838301773554653,0.855116094248498,1
blue,-4.3569100358919,-6.857593396011826,3.7956532027465943,1.9458012635577555,8.728817123357771,3,8.124607821050844,4.14638799831601,1
red,-0.5933493194282544,-10.531294015893158,4.41856183175177,2.167173834863704,11.93674019503392,3,10.547995879030907,4.656106943719469,0
red,6.036111387424164,16.59138574293604,1.101099807752587,0.7881201334222226,15.411133465647906,3,17.655274609937194,1.221872009214393,0
red,0.32275771585425483,-12.832416880223438,4.701071120445269,2.9849631989723426,15.791218154477058,3,12.83647519886152,4.737535426663841,0
red,1.4169310062129008,13.478058001497379,1.243567604357587,1.4906664600484656,12.978165661904317,3,13.552333414142932,1.4660523530284466,0
red,6.618793666277208,13.773472198444276,1.0467683556873237,0.39745987430405416,12.470935083903662,3,15.281261924267532,1.122832293139904,0
red,10.323606498702937,-6.182558141223942,5.511833662323522,1.9701527594924921,12.87807517397645,3,12.033323577037057,5.7435928316666605,0
blue,3.9253580035815876,3.9264041496151747,0.7559312364666788,3.0867928539279057,8.545098827592703,3,5.552034312069522,0.7855314004984946,1
blue,-8.37530720498308,3.855983162401252,2.4022032616149436,1.1984980703512365,7.6953802379520715,3,9.220324122641431,2.7101246362516815,1
blue,1.9236064692268127,-7.717333139040549,4.678804739854213,2.3273325393583373,9.707610553102153,3,7.953457903791576,4.95666910110919,1
red,10.624152479171636,-6.246277929055568,5.522439572135129,1.2041739726933705,10.926485016501431,3,12.324309468189101,5.751686686239806,0
blue,-5.923664926478763,-6.160675887887996,3.6317976814078303,2.061311697076878,9.539802160739786,3,8.546562674947115,3.9466013676613194,1
blue,-4.200154681222957,2.6117793447079234,2.3027046547140158,2.663946665231725,7.414065589098852,3,4.945977223122046,2.585276624936166,1
blue,-4.443038706839886,0.18680574148681117,2.782673378467577,2.661429624726872,6.886291650432479,3,4.4469640582682795,3.0995728119278523,1
blue,4.779385543488584,1.3603562747869529,6.252022470251517,2.614676358150897,7.3277649910022955,3,4.969214763688515,0.27729687431887784,1
red,-1.6493167004726275,14.368641420850844,1.550444529549348,0.7038106440935357,12.044956299919889,3,14.462990764687934,1.685081992334372,0
blue,-8.904557009637887,0.6964912956731917,2.7770440896449657,0.9997445166455082,6.94615884879039,3,8.93175434407148,3.0635341811588463,1
red,7.235141174144419,-12.40031744668613,5.047857065554371,1.159245277848523,12.89087350131009,3,14.356710646536982,5.240561057202276,0
blue,-8.50383704801471,3.999835753075879,2.4399519048068474,0.9464152332169516,7.323091191986891,3,9.397549180013458,2.7019397390948274,1
red,-4.915590394163244,8.768457677700052,2.0779204221030176,3.1287915122667953,13.05198799239162,3,10.052307146561278,2.081740686244511,0
blue,-4.205077306578364,12.328197665019351,1.7589322221176844,0.654025627719638,10.516205396676533,3,13.02563368217028,1.8995153664086186,1
blue,5.481457113815504,3.7672632462175306,0.5969937383475854,3.1301963487824573,9.650931080042593,3,6.651213758172267,0.6021339016572659,1
blue,5.694571480924372,-0.24411386508273925,5.908687112348042,2.474585863231242,7.746217032897108,3,5.699801393950742,6.2403437169722995,1
red,-0.9628905517352093,8.875668595739597,1.590701092326512,2.8764836577538073,11.78826707468997,3,8.927746145361608,1.678860239882346,0
blue,-9.753352573433727,11.921870586257318,2.2036099364118016,0.2747762744726471,12.494229293080622,3,15.40321020752407,2.2564803556326454,1
red,-3.22145837377594,-8.651682760531173,4.349474335222788,3.1216847244384733,12.231189875663796,3,9.231977504459348,4.355943183202535,0
blue,-7.244539057798684,-4.563721784807688,3.4720364900247107,2.426865888371268,10.599173494149117,3,8.562178618149641,3.7037460148651644,1
blue,11.36692248304831,-5.615009993797413,5.61267617352874,1.0928645136967556,11.015296839778145,3,12.678141187337912,5.824366867872463,1
blue,-6.621608638247892,-1.3418538139706233,2.9871364876660116,2.2444909343969806,8.207979120701365,3,6.756202529245746,3.3415327854131673,1
blue,-8.020857940006689,3.94779476215629,2.348990019004266,1.7694700936018335,9.034254580518763,3,8.939756460769889,2.6842116700278895,1
blue,4.202621566165002,6.147218829028083,0.5704868459435382,1.8242689000309416,7.609143408422206,3,7.446497657311965,0.9711196451832487,1
blue,1.281358371653303,-8.57506058132396,4.51326676554964,1.7494277593147527,8.685207110915899,3,8.670267772680496,4.860719949178623,1
red,3.92595431745696,-10.772805786233139,4.821832266050985,2.0016676223537146,12.390152693579333,3,11.465882513381041,5.061862450759934,0
red,7.424537202193374,-21.832704633056856,4.942469667652942,0.8479636250552103,20.966045028319773,3,23.060588549754225,5.0401856890866865,0
blue,10.455968570583286,1.5138419644995127,6.2594590535146155,0.6275432473177834,7.988693910034163,3,10.564989173799717,0.14378345900127382,1
red,9.51431800452628,-20.50788741199835,5.013685857542516,1.5599263864310908,22.37490644760289,3,22.607425620677233,5.14677028565203,0
red,-3.5709139209059466,-8.924204302591619,4.265237496943501,2.926953335138768,12.522017296872725,3,9.612119884027386,4.33176357969858,0
blue,-2.287010878488563,9.986080536312832,1.7108172349519541,0.2945516631524051,7.336734332930704,3,10.244619233336639,1.795933630750682,1
blue,-10.250357455977866,1.5066729509097994,2.7283336111311534,1.1486764788545212,8.763438888509018,3,10.36049667517558,2.9956503502737797,1
blue,7.266599895796906,-4.013983658944642,5.504784852477723,2.2965122750610787,9.983489536203113,3,8.301538342974164,5.77851043444006,1
red,-3.6236786031102053,-12.659676944246712,4.336386196940548,0.4401311493183856,10.391817290432394,3,13.168085166467085,4.433605346171912,0
blue,7.98653918057447,1.9627660805657308,6.164054071964928,1.832242108902396,8.47209105495767,3,8.224187423075334,0.24098342746909998,1
red,-10.792513096842022,9.52329268555743,2.328676967367487,0.4453739480170569,11.62796346424903,3,14.393451376243927,2.418587928932368,0
red,-12.819477410938688,6.992659206280035,2.442332995384241,1.8301621145046605,15.08122535619239,3,14.602612227431782,2.642232887144122,0
blue,14.236538367119412,1.5007014517458734,6.1788213820888895,1.4432252566073367,13.62106682069817,3,14.315415799959679,0.10502411054561414,1
blue,-3.01915592102023,-10.094846920847141,4.133067145063228,1.576123622555621,10.116550718886648,3,10.53666156003734,4.421777426925225,1
red,4.224273317455069,9.486828940437935,0.8615247828606195,1.4366813945884642,9.549002051711874,3,10.384816243231924,1.1518764058011197,0
blue,2.5295817213001954,12.41118526023742,1.1651345408295217,1.0310409918689039,10.86037401126858,3,12.66634529959888,1.369735513028824,1
blue,-10.776227740079376,6.492724797130473,2.405696774517102,0.9390308554774219,10.57419990071887,3,12.581039686660606,2.5993337057080836,1
red,2.0599396372962637,6.496765428423334,1.2277708249959427,3.059775462953691,9.801073107599139,3,6.81551996118131,1.2637520460648455,0
blue,7.830709692781223,8.274663398892578,0.6734461702645701,0.5563339817691098,8.734266186766064,3,11.392544432987314,0.8129567494181206,1
blue,7.969864648281,1.5556220560432825,6.206013864809197,2.33517968189482,9.9024900472868,3,8.120264927523458,0.19276439814223903,1
blue,5.6084769648816515,-1.1197657062431698,5.86452520215037,2.7092508430756714,8.303284786395212,3,5.719168567413131,6.086120601986793,1
blue,3.3961356798838525,6.458664857753571,0.6706513181933539,1.7551912807114667,7.22468267780114,3,7.297128839547861,1.0867018046675445,1
red,-14.319727157910902,-3.9252453595207575,3.3076090917805963,0.5254750113623782,12.176252365355008,3,14.847967436974338,3.4091354690566975,0
blue,10.784441973441778,-0.6001937574018783,6.078669307992537,0.563546224658172,8.145484761233647,3,10.801130553092902,6.227588991513111,1
red,14.746429470624946,5.31329081791681,0.16904552524480554,1.1651915892190625,14.246423693937995,3,15.67444549092168,0.34583027591435994,0
red,-1.0454885409216728,9.393529505887333,1.4799978259322573,2.458781721713669,11.587442302194958,3,9.451531244574841,1.681638941955244,0
blue,-9.915258854787549,-11.64050748590969,3.9138480906247004,0.4931271538570428,12.582308875355658,3,15.290970299067435,4.006857095297628,1
red,7.029782222423875,-6.793558187027401,5.247684463550607,2.1056168790690304,10.958179516006663,3,9.776004855524253,5.514874261502907,0
blue,3.719397664721593,10.855288813086592,0.9994384454577941,1.1527322773225805,9.924495899749488,3,11.474807806837521,1.2406981097114826,1
blue,-7.794587428166446,1.4800815532618592,2.5911517531304153,1.9232398245007303,8.453032380605988,3,7.933866307144106,2.9539409200289692,1
red,12.46142200473923,-7.985455203449563,5.557192964403142,0.8741586068125891,12.695602034207258,3,14.80049097788647,5.713294774065709,0
red,8.454464177675149,-8.061597916260425,5.394988613314104,0.513912153929013,8.975975675145374,3,11.681923022133246,5.521569579779515,0
blue,2.9423332268412246,-7.646504169859779,4.705130491384478,1.6094657172990814,7.740925296429612,3,8.193067242337078,5.079718892799264,1
red,2.499864701981784,14.112017566558354,1.1993985982964523,1.9452872692267245,15.154517092327238,3,14.331725762345092,1.395470754029177,0
blue,5.4267921293957695,4.169062877612845,0.6041606583767262,3.025248367193695,9.814181781372481,3,6.84332945963888,0.6550710312094331,1
red,7.055959008250144,12.141564054197024,0.8639113328562421,0.9974613331260649,12.187619061539785,3,14.042938980436952,1.0443592724233421,0
red,2.399287117352241,-14.429220254166818,4.690365830612004,2.009070309455594,15.646017226405025,3,14.627336593336135,4.877161173440668,0
blue,-11.013537016476445,-4.897535605491264,3.428212603908849,0.5562770444095272,9.401149126681904,3,12.053375154717102,3.560016393406179,1
blue,-1.9968089990967357,9.2133844660789,1.460422943087793,1.5526752181527863,8.883013678959937,3,9.427284842342342,1.7842246513576236,1
blue,2.6461391126946596,12.996517248254861,1.2528558784663286,0.5426942107453633,10.60339909523,3,13.263163754848184,1.3699380759355158,1
red,12.964130357231536,1.5777703534980028,6.1891103406640005,1.1931414297657166,11.65237096559415,3,13.059786951082682,0.12110716772867808,0
blue,-10.123202698326395,3.791864510137728,2.620242775771093,0.62437303873896,8.232864590707365,3,10.810063336292014,2.7831975956604174,1
blue,3.708127528972842,10.790114818401282,1.1458070539469443,0.3649182978151193,8.55670329472833,3,11.409504264665014,1.239781017378287,1
red,2.5780415503255583,7.504729770913086,0.9073524551072807,2.0994310575332,9.013506840629827,3,7.935191690793246,1.239903959105813,0
red,12.82837317915103,-1.659478830724372,5.961188910343962,0.9764170596776831,11.014242241974108,3,12.935262981987796,6.154539681782752,0
red,3.5555494114275943,-16.96498264125649,4.7502812309672375,1.3256556741850831,16.35942195176767,3,17.333567654560824,4.918980481069421,0
blue,-5.079938075834718,-10.24916545992981,4.06881868454255,0.7690352713830471,9.091405142519765,3,11.439019340805993,4.252232184057278,1
red,-7.450833615228991,10.551822015408627,2.01929669802543,2.3480585692603633,14.843012168725494,3,12.91727019949217,2.1856166771312893,0
red,-4.768159141896531,15.346455467453799,1.685951709869164,1.704423250716408,16.1923702795281,3,16.070128718121524,1.8720414150248232,0
red,-16.436286073515134,0.820610913319662,2.926353828058173,1.1265454517387734,14.942947488656612,3,16.45675855572679,3.091707291018925,0
red,4.163057009337713,-17.093098045484798,4.81463180801522,0.9254713776829389,15.624360982620974,3,17.59275545375289,4.951289724586461,0
red,0.22119028213712477,-8.837558130955303,4.52492511373732,2.4709999842526758,10.99186225640885,3,8.840325721314011,4.737412194942806,0
blue,2.021206422938983,5.681926170504565,0.8862335921279264,2.399698154816034,7.891410899841185,3,6.030718067626314,1.2290299112069685,1
red,-4.6321893108282115,14.208459464481912,1.7968977327605067,0.4589567694865645,12.195720852251075,3,14.944480525102797,1.885947155076842,0
red,11.023167803916468,-19.87664830016912,5.102823854417614,1.068016138601316,21.130527512522562,3,22.728646595913197,5.218740788210466,0
red,11.68185063136216,-7.753960820178218,5.486586070036974,1.7853749831900572,14.350029613739025,3,14.021039282960281,5.697196782139282,0
red,-8.248749115075825,-9.615608237439165,3.7736003913168026,1.8483242681278425,13.157956043458885,3,12.668929857701956,4.003355228255196,0
red,-0.9106958383954855,12.284623230462163,1.6264849755671642,3.066347154409197,15.307779848835958,3,12.318333281109158,1.6447939575903079,0
blue,-11.21651116863833,-2.687944185323373,3.22855567932718,0.6039093155230112,8.938216476430235,3,11.534087165424152,3.3767988529510684,1
red,8.93527554182231,-10.30155362996259,5.232446838247155,2.0693731218336033,14.81432745016468,3,13.63675753979968,5.426882129021676,0
red,8.68546640081318,0.9270220872618286,0.09226184431216822,3.1006216603745247,11.73141609156959,3,8.734798025708775,0.10633001716224819,0
blue,-3.1881254105251497,2.63943692973202,2.0620509306119312,2.592400519774007,6.390083517750158,3,4.138933550960845,2.4500717664203453,1
blue,2.9533806421045967,-11.01733164429615,4.955095713397932,0.0730699328345161,8.412218792698159,3,11.40631639827545,4.974298077688234,1
blue,7.516131564181496,7.926722998400126,0.7959135421792155,0.058531005756514994,7.927333717594443,3,10.923606143735267,0.8119796948796338,1
red,3.418441816983552,15.250225357438747,1.32616075036768,0.12599537612989986,12.647896705069073,3,15.628663343637855,1.3502845927841007,0
blue,8.117968841317897,-5.713083765149747,5.5237873666934885,0.5028147578596465,7.192245378763957,3,9.926769072373238,5.669941789695684,1
blue,8.339358942059523,-2.392045500230801,5.6514219619712565,1.5108629252255907,7.962732034996182,3,8.675643448164669,6.003847000206898,1
red,2.7825045987749317,13.222812800746155,1.237132840316307,2.538525828594393,15.875648755145905,3,13.512405788969632,1.3633902951835144,0
red,-11.802441033274366,16.445946255657088,2.055102299618295,1.1926050824624306,18.942062809595093,3,20.242696524620428,2.1932702818429437,0
blue,1.1691510419337499,-12.216186136976177,4.714777192039964,0.3897865296465905,9.443972883424905,3,12.27200545518554,4.807803451042991,1
blue,-0.25838735413133973,-12.436417865616374,4.4528224445546165,1.3742141220576085,11.50017690484723,3,12.439101790442793,4.691615298831805,1
blue,6.649033099427916,4.915700807322322,0.35385527424212326,2.264243831352795,9.858033743441094,3,8.268842457345364,0.6366247337518876,1
blue,-0.0822709941834705,-6.709522406960575,4.36781146165255,2.3237410415438453,8.394287254929456,3,6.710026784297509,4.700127769175814,1
blue,-9.650402093836309,3.928227176956742,2.522502307930509,0.9277962606361446,8.340083383959566,3,10.419272015189053,2.7550207474257973,1
blue,9.816870923374392,0.384765486632497,6.249062956338367,0.24217742283443722,6.885575579735412,3,9.82440833871929,0.03917425890889015,1
blue,9.665331254041769,-0.9915527172512979,5.875521432186719,1.7998014809220777,9.947395688112543,3,9.716059131224196,6.180954355377885,1
blue,-1.7843515038740172,-7.500443674733328,4.113692181524954,1.9794268364589604,8.393556662183007,3,7.709770788241674,4.478831082174192,1
blue,14.252717770610968,-3.948218425778196,5.816245164629575,1.2996414606457845,13.70074436378126,3,14.789468975806539,6.012946615471021,1
red,-6.123018808499796,8.846164935183749,2.1544573798072846,3.0633829933994647,13.746807179760964,3,10.758531191092805,2.176245521805488,0
red,-9.407460742709539,11.41940058615481,2.2350807297431796,0.12264983911518691,11.813354909851796,3,14.795371822725304,2.259890201236604,0
blue,-0.060549337043569906,-8.663541169566011,4.491044468365177,2.4800793382415294,10.832661657005165,3,8.66375275610873,4.705400111742457,1
blue,-4.075904737332019,-12.254491693930078,4.384735781179992,0.02823614190290528,9.915466725211187,3,12.914548621783375,4.391294103870897,1
blue,3.1155153040794064,-7.807736495682175,4.786106412700967,2.136889273812889,9.62500705927086,3,8.406377626300186,5.092058231314203,1
blue,-10.308651494702318,2.2852642334612128,2.745804460028593,0.6711898653643192,8.043524291683031,3,10.558917002039811,2.9234365552615835,1
red,16.10232405332691,-7.841934392286543,5.701815659154525,0.8680991933973486,15.824606855919784,3,17.910353847182275,5.829986530858482,0
blue,5.484535334660924,-0.5460074049414343,6.064792636440107,2.9214025266571295,8.400127119122835,3,5.511646933847913,6.183958262970376,1
red,10.248562301221618,5.440351066003858,0.27832446257003873,2.2057768509039635,13.128362877083013,3,11.603036195901065,0.48801446428946954,0
blue,8.43758465360829,1.714602385285251,6.246209467863227,2.4004715813785045,10.581569415855022,3,8.610034618190104,0.20048027630413315,1
red,12.69881630088788,-10.474209436506817,5.46340871050554,0.7920160406535915,14.214818424749119,3,16.461136010722473,5.59349369766052,0
red,12.087539180637188,9.618530732621146,0.5114073750846422,0.9685529742529667,13.548897987201116,3,15.447483189756724,0.6721375882387516,0
red,-7.5071375417321935,9.509667005091977,2.069555582203483,0.7494799420433647,9.745974998341609,3,12.115728645781891,2.2390537235316845,0
blue,-6.380571138818251,-11.21614228307611,4.132816027568993,0.2713528772235755,9.988706896781252,3,12.904012390405095,4.195170778583294,1
blue,3.151803615072118,-3.029599808736143,5.304864379260017,2.828910538505491,7.127791710812181,3,4.371766351153243,5.517554158020686,1
red,-8.536293142070662,11.811556615881184,2.1831314591134765,0.0654708881725743,11.578408949177902,3,14.573303341985618,2.19659980637367,0
blue,-3.0711285174259526,5.001363545188779,1.6633043848907494,2.0957841660142544,6.767285154410028,3,5.869026127194375,2.121488693710451,1
blue,6.734503868821866,3.5774362404076196,0.24023723147408765,2.4675978190533576,9.736293770514264,3,7.6257191407341045,0.4883028057896492,1
blue,1.7804723081577298,-13.320563846836894,4.804649763276483,0.18291056546235915,10.47799086189142,3,13.439029088359568,4.8452648334770565,1
blue,-7.336377194061617,-8.939286318117473,3.9738181518704248,0.19913476877233305,8.608357978822903,3,11.564310191742077,4.025159270096776,1
blue,7.956406245592693,-7.864712853017072,5.3094841723544395,0.8027704697115262,8.893180825967836,3,11.187408484779588,5.50358271142714,1
blue,-6.129051525322563,-2.749112729833107,3.1530024577166396,2.037622134781546,7.51018073476196,3,6.717357620477658,3.5632301438096907,1
red,-6.186555186218721,12.135354641941799,1.8202919008303844,1.540224491073948,13.195462000342676,3,13.621317754087823,2.0422499848760998,0
blue,7.665019883402733,5.084768476192951,0.25354001134492693,1.5539858814213625,8.644968864922177,3,9.198228104882203,0.5857190176053505,1
blue,3.362730783741986,3.1234453515472094,0.6976217831460715,3.0636759858928304,7.5744928208731634,3,4.589539104096168,0.7485232835435229,1
red,6.7445858878268865,3.4806004673432507,0.2695385428513437,2.595156802589263,9.991048673789418,3,7.589731115892291,0.4764116744160893,0
red,1.8762270792651194,-14.361801052374124,4.81359956754251,0.1389600083559311,11.506793930336375,3,14.483837803598266,4.842293391759289,0
red,2.786882094531482,19.939750623218604,1.4202294101057558,0.0786089309433498,17.14144912577608,3,20.133563189981224,1.4319307351613033,0
red,-11.678358929185961,-5.592036363668003,3.3791707338332424,1.1095275789888046,11.331152151615644,3,12.948163498020973,3.5881673974914703,0
blue,-7.232873995737607,0.6199857327231664,2.9184496739980026,2.803173094018122,10.0205893144466,3,7.259397257830541,3.0560839143360696,1
blue,-6.64349098417714,9.9693456904453,2.0611351332795396,0.39914736100530923,9.159097747572186,3,11.980142985475725,2.158608667010193,1
blue,7.682375802476519,1.0525801946997506,6.047099403478512,1.9186868427082509,8.245822795744672,3,7.7541487628720995,0.13616450817670228,1
blue,1.4706370419215125,4.416838348116363,1.0240101801583485,2.7874733479200193,7.35136971815352,3,4.655237298190387,1.2493804759689366,1
red,-14.619794181488803,-0.3420227594384575,2.959415232753194,1.4709257357069134,14.016780375741897,3,14.623794359777758,3.164982885971249,0
blue,2.71029490930814,10.569141835304324,1.1276352144845627,0.7677422114850608,8.551895750709907,3,10.911116241256055,1.3197706874500807,1
red,8.33840476669392,-7.265901433372705,5.296186291500304,1.392465848333825,10.126428334678625,3,11.059942029355824,5.566410462303565,0
blue,-0.12378371293659596,-10.799132378554035,4.451541048215969,2.047527649436899,11.842371529725803,3,10.799841782967123,4.7009271066087575,1
blue,0.3325325029366153,-8.21936994691547,4.5759791052199965,2.6382104830493196,10.72566482503976,3,8.226093859771265,4.7528241056052005,1
red,2.9746518801046857,-16.22901729337419,4.7801425781992455,0.672611997134389,14.046579745749398,3,16.499380476746662,4.893668934691114,0
red,-11.31063923427359,9.995363849807378,2.219097522432758,1.4561329868984738,14.453913997160237,3,15.094298870034514,2.4178488693738833,0
red,2.7805744841007765,7.975570556500206,1.0734571686599368,2.670592711618219,11.009296805198694,3,8.44637911553497,1.2353367809423546,0
blue,-8.599269248433053,-3.2112499036422517,3.2924486501711256,2.4632790379761644,11.320102566376345,3,9.179300493539186,3.4989887053486735,1
blue,-8.032572280561778,-0.843925336852114,3.0398836036578,2.5571749555410923,10.407474228390301,3,8.076783234470911,3.246271524732688,1
blue,-2.618318050001218,5.448783216271909,1.7265232555609238,2.5222348793856404,8.231698683358877,3,6.045231835826368,2.018749091925862,1
blue,-3.754838122347723,5.269979381684474,2.006424698309993,2.737219205724119,9.120304475910391,3,6.470818496018509,2.1898595888966677,1
