color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-5.934794932341221,5.360962668700093,2.1514489740256484,2.4023214168291127,9.95485480957815,3,7.997606618491502,2.406951545654374,0
blue,3.548962984810167,-4.696942317021711,4.898578993502287,2.0808565321184145,6.737423038796251,3,5.886969118059136,5.3594581463196285,1
blue,2.5930557790812654,3.5902099597730475,0.7046339909624306,2.78205237906304,7.109268721328961,3,4.428718305410758,0.9452881556154398,1
red,-3.7009150967984246,13.691841391751698,1.7412491427053773,0.457363913068008,11.429542127598602,3,14.183204618512544,1.8347884618575314,0
blue,6.581548349606696,-2.8163233155504876,5.450930488624048,1.7105368672724608,6.9311573838158775,3,7.158802671950381,5.87885078324954,1
blue,11.295462366993366,-11.023611500036893,5.47733813536257,0.172484157392899,12.8192539449971,3,15.783139123378119,5.509966745233343,1
blue,-1.0373506237063685,4.665436635864477,1.5692822186154434,2.7860087484355165,7.476190735135567,3,4.77937185410075,1.7895851525218318,1
blue,-11.26271854641995,-2.1766609961627545,3.206612880228032,0.5007584168833397,8.748690806331423,3,11.471123839802626,3.3325015217285334,1
red,-16.125838094946513,-1.4766864578768146,3.102862484054751,0.7753878699414243,13.914118254176037,3,16.193309024387354,3.232910666300822,0
blue,-0.17891722933802745,5.700212622854381,1.1549854767067633,2.1765797517580956,6.850440784695103,3,5.703019842215387,1.60217384194334,1
blue,-4.3087635525341925,0.4657721964611845,2.9485640188601887,3.0181333788494187,7.295255930194684,3,4.333865144492079,3.033911977161634,1
blue,2.767733868759278,-7.674677483747087,4.704838797477075,1.2281431551302184,6.645600421642344,3,8.158494055143493,5.0585038897182315,1
red,7.734552987580972,5.991501240620209,0.3476013933162961,1.538527155951374,9.216144672039349,3,9.783731242938517,0.659085691839363,0
red,6.086403173294897,-10.116007885428012,4.999350433831253,1.439789940330462,11.033142446434425,3,11.805842584328147,5.254028601005157,0
blue,9.704817558656247,-1.7904863719586883,5.9307446556728545,2.551397227651732,12.218844590431715,3,9.868603006250297,6.1007422663215936,1
red,7.893755350365226,-14.973256369802144,5.044515874878292,1.0354480224601095,15.198354806195567,3,16.92659977217043,5.197551465770934,0
red,10.245579204374083,-8.942360037134822,5.518955714657726,0.21297866148894187,10.652170883156536,3,13.599179985089123,5.565601659260282,0
blue,-7.2076792768098015,-3.3362500561929473,3.187911490327271,1.5973817377213875,7.434171666193646,3,7.942367719691711,3.5751011850263263,1
red,9.414749129100015,12.390797469218814,0.8803780336640776,0.21246816875692653,12.616387526519595,3,15.561791769815224,0.921041345852724,0
blue,-7.862658453626088,-5.60438001250605,3.5551337508277077,0.7174103099101925,7.191476892254649,3,9.655592849895603,3.760847296727494,1
blue,11.186961962081389,-1.0652605320821238,6.168692259466455,0.07331459024414973,8.243476561667165,3,11.237566370983878,6.188248165918153,1
blue,-4.97825164921471,2.3574424404843057,2.4100039155311626,2.590236590418866,7.834727218449257,3,5.508223338165,2.6993294673644574,1
red,13.808183105927169,4.206489444869867,0.10143896177411307,1.9502701321889286,15.274467640536306,3,14.434696884126597,0.29570587049614205,0
blue,-1.426135449156496,-4.28974147799568,4.3075852074944585,3.0150585465527358,7.4807258798999845,3,4.520591141363854,4.3914313495830655,1
blue,13.780714787977196,2.1347406188897473,0.1317829985503289,3.0396097289072435,16.926146384819024,3,13.945078614963457,0.1536862909581982,1
red,8.220834106931834,8.551760716411628,0.6792033675593604,2.621919941379356,14.372345997197673,3,11.862323750617113,0.8051258013615267,0
blue,0.6605524846261372,6.1913205725125415,1.381845882321297,2.9693731868132005,9.160817773542755,3,6.226458063503101,1.4645083144314766,1
red,-7.378773537614457,-8.766631164691495,3.873904261836023,2.584657736441437,13.895007034585227,3,11.458626483882766,4.012739944078785,0
blue,-2.407023611522391,-9.759944916548548,4.192255984366096,1.1697396889341807,8.494328314621406,3,10.052377203452332,4.47059150411081,1
blue,-3.1551717056748823,-7.30429430499141,3.929672347200853,1.810774185284171,8.116843370404968,3,7.95662138009729,4.304636943142569,1
red,-2.5332276425434985,-15.160426747666042,4.37089083219813,1.1123846211312165,13.80577527273735,3,15.37061421870624,4.546823823189284,0
blue,-1.581355851602789,-7.547482508370358,4.122071055472336,1.8456612336932754,7.964648142172824,3,7.711366840162313,4.505855627975899,1
blue,-17.130195200100186,2.443611723307267,2.894693215401322,0.6506398285597023,14.82084556600527,3,17.30360730737438,2.999899212577712,1
blue,-4.577886696470623,-5.40429390892538,3.6266574322611405,2.06124217804692,7.982697811298241,3,7.082615283902598,4.009590695290922,1
red,-8.521154181863194,-12.715817366940922,3.994010086082614,0.7092321971202925,12.905143594332923,3,15.30692914664731,4.121997753297492,0
red,-11.210558015959661,1.3342833289267824,2.7652565211632125,1.2859884194432376,10.073464526467617,3,11.289682149248017,3.023129688911054,0
blue,5.9811427751074415,8.29235164263725,0.7284007257701823,0.8264411098089979,7.950902764568923,3,10.224341771545426,0.9459279860544517,1
blue,-9.582281383525519,-0.9583954708923255,2.9258954089831755,1.6636775453761505,9.433354202262178,3,9.63009025875078,3.241278595856621,1
red,15.701285687131147,-12.701260851953709,5.487609688240886,0.8870447160651963,18.165886455819496,3,20.195355888378923,5.603022149666438,0
blue,-7.3814313633661595,-5.526516760442302,3.5222527983308765,0.9209209991352542,7.091089685437529,3,9.221058316458869,3.784264637321784,1
blue,5.3349300142086,3.146655432469464,0.09361648981587496,2.0698075338346533,7.0413907054644636,3,6.1937806440972185,0.5329015534584238,1
red,12.188154540347485,17.00320919328192,0.8954728287998289,0.38139289534249055,18.106067294476574,3,20.920330637203126,0.9488740795294356,0
red,7.590635841590039,8.133490678177338,0.712071607861993,2.7310264050412085,13.811321874278518,3,11.125260585335921,0.8199081450165623,0
red,-17.086732436923878,-10.21678730166584,3.67096278869073,0.06328970017138578,16.913370990333135,3,19.908268838312058,3.6804937651900325,0
red,-16.55838605078071,-0.8032872326656828,3.0108033571715462,1.7424376466265639,16.82460250502099,3,16.577859300429985,3.1900670611814728,0
red,11.244473787062667,-11.83312074556027,5.33763684501484,0.8189647472503528,14.126945821861096,3,16.323631254318027,5.472285380794591,0
blue,1.1658946442314635,7.936726957806282,1.055201858015321,1.3104362085145205,6.707511824060079,3,8.021904083459024,1.424940834785112,1
red,5.133026365423004,-6.9699186271573845,5.030091233770386,2.0227000625438234,9.534629384311307,3,8.656080252477052,5.347164310277086,0
red,7.506566897497914,6.985436695571876,0.648005235255412,2.7881205578447856,13.015825842950765,3,10.254017379274016,0.7494538064700562,0
red,8.3408966474102,17.471803901809373,1.0574211871792443,0.4537682750237669,16.619523419696833,3,19.360642769961434,1.1253982718021796,0
blue,-8.934227515446231,0.3624437497819226,2.795344331533763,2.0285928229046557,9.852924504617912,3,8.941576302280964,3.1010468858522726,1
red,-7.696721857167063,-8.708125132131947,3.7730210251804426,2.1650454269680255,13.032731571658982,3,11.622003728422275,3.9885655895662904,0
blue,-8.496133949724463,-0.6334150156849039,2.856855974385211,1.51031835956692,7.794790070362119,3,8.519712828127233,3.216008307694425,1
red,-10.026149632580182,-1.9751327424629013,3.0381361652205157,1.5729772317635409,9.775108040016708,3,10.218846598576414,3.3361001420885734,0
red,10.658611550511129,0.5745938435488771,6.0558655307780835,1.730314507660651,10.731440382041189,3,10.674088170412194,0.05385675117091453,0
blue,-3.3237006941492147,-8.705094690524149,4.025365301836355,1.7509785456558178,9.375878748246656,3,9.318028754800004,4.347660455696758,1
red,-0.6951336545638358,9.813130113234962,1.3405963103069434,1.80816433181478,10.101092883830406,3,9.837719929789936,1.6415152953837941,0
blue,-2.2215220534345885,-12.571716855738165,4.413442527548049,2.5870947870477017,15.2188904467074,3,12.766488355642178,4.537486617674931,1
red,-5.755173052303501,11.981697892589251,1.8655736438277295,0.7413850653614567,10.924319794917606,3,13.292219575798397,2.018584751164467,0
red,-14.517827079343446,2.003333812123282,2.9628087048529146,0.20487940225868526,11.705425061422776,3,14.655396598813498,3.00446734072236,0
blue,1.2492707535927088,11.94948375812945,1.4579696740080714,3.106907710841863,15.012354611290931,3,12.014609419435224,1.4666287375004745,1
blue,-4.638622978418922,6.669582583952904,1.8195885762765398,1.8845697678376492,8.532364395224489,3,8.124047942995162,2.178488521402806,1
red,-8.001232611671767,-4.3035265991284195,3.2986131093724094,1.591094546481568,8.636657040688764,3,9.085156272485666,3.635065987947902,0
red,-16.795274167060022,-5.8823204629383685,3.3713712812320584,0.6868827026460499,15.373930579753543,3,17.795587328757012,3.4784782763185182,0
red,-11.990459655864285,8.39741501346077,2.5068428371298084,0.11635859924258779,11.654711137024197,3,14.638568976071582,2.5306376145784775,0
blue,-12.585276432753655,5.456178206658547,2.677363641510043,0.2547862684236906,10.793101668878535,3,13.717108423849401,2.7325136885797687,1
red,-5.611308315266328,-13.940422544087419,4.158240985629561,1.0250010106371097,13.249708549080943,3,15.027380401010609,4.329711496695813,0
red,-9.719299486984765,-6.787029119678264,3.5246332541371563,2.0495744763156725,12.933652429460272,3,11.854473703588154,3.7511796916715685,0
red,9.359786468500985,-6.603755211999129,5.623836233630955,2.9693154637827424,14.398960241848505,3,11.454919713203571,5.668747219727143,0
red,4.6685516574660735,-13.966208623030525,5.033879547087626,0.0054342154886003495,11.725875074090197,3,14.725839802213029,5.034986619402474,0
blue,-0.0458740300639251,-11.59783818012169,4.519602420865453,0.8120312462056449,9.327690244143106,3,11.597928904719268,4.708433606105589,1
blue,3.0374443662414765,5.5041292571644345,0.8506548192203418,2.6760813183438805,8.821466131494272,3,6.286613329733712,1.0665351841853112,1
blue,-5.800903619598315,3.8780738500831995,2.1307075531270434,1.8825067924346603,7.286885736294271,3,6.977817681092561,2.5523016651561714,1
blue,-9.983317204080894,-1.1467934021451685,3.021206213698734,0.8933077617431248,7.89282115237973,3,10.048967982061702,3.255962339670441,1
blue,-3.2136747338392206,5.862647399160117,1.6414938450145593,1.9458012635577555,7.17384331875759,3,6.685681702100053,2.07222655077236,1
red,12.505653612495687,-2.2234950090429257,5.910543713378893,2.167173834863704,14.141846655536707,3,12.701783431115697,6.107224931291721,0
red,9.398506189969192,13.510959898413216,0.8334124669216731,0.7881201334222226,14.204800472842761,3,16.458370392581983,0.9630154007560464,0
red,9.939964316894478,-0.8100606437288349,6.154928419318417,2.9849631989723426,12.925208207322598,3,9.972917771026385,6.201869681249979,0
red,-11.824652150671008,2.6658291779360823,2.6705780439791567,1.4906664600484656,11.506641900880055,3,12.121429110888858,2.919853046515565,0
red,-11.164364379410813,9.167166448665395,2.3736393828816698,0.39745987430405416,11.632869217824151,3,14.44575967866673,2.4541119042436543,0
red,15.135357259493452,3.54899475411617,0.051580319625526866,1.9701527594924921,16.464681305223493,3,15.545880584169081,0.23032263610629747,0
blue,-6.16987098978084,0.9566974100921999,2.9614374861367665,3.0867928539279057,9.236936966393145,3,6.243602963435161,2.9877582025642035,1
blue,9.812990569750996,7.106581353151373,0.39404582814638867,1.1984980703512365,10.698094625663963,3,12.116034105720434,0.6267845255885272,1
blue,4.6885289811794975,-2.6658690024985803,5.3497449244363295,2.3273325393583373,6.991719104319826,3,5.3934368955094705,5.7661787045252435,1
red,15.832989358260276,2.8217720527705037,0.0013351390377609547,1.2041739726933705,14.76134979252362,3,16.082473365020068,0.17636928840354218,0
blue,4.968871933059718,-3.8506795096152553,5.189397449113588,2.061311697076878,7.115405545906926,3,6.286288330399697,5.623899913163407,1
blue,-1.9410617032881707,-4.281698218684581,3.9890342707171826,2.663946665231725,7.158548998842589,3,4.701133924050525,4.286761634243759,1
blue,10.584778369602304,7.086884541048313,0.4809816099792192,2.661429624726872,15.323345643391418,3,12.73818926032073,0.5899860680532932,1
blue,-6.140404209615358,-2.2162663024357196,3.2547706876914635,2.614676358150897,8.944502283676055,3,6.528123787182203,3.4879727615909237,1
red,8.896310508718221,12.2539756056895,0.8142781610825454,0.7038106440935357,12.730687208993565,3,15.142795607560831,0.9428370265945064,0
blue,-8.65511828524685,-0.4742577097964251,2.900870406561973,0.9997445166455082,6.670940166295761,3,8.668102036023557,3.196332969639476,1
red,6.394196447563365,-8.226766068184288,5.106054918954491,1.159245277848523,8.850062865541243,3,10.419473506404263,5.37309886339488,0
blue,8.314454685436196,13.971442584644283,0.8837131343459697,0.9464152332169516,14.321261031111183,3,16.258270652568914,1.0339849569101405,1
red,6.709271688411251,5.033667962761236,0.6390861305409111,3.1287915122667953,11.387284527689467,3,8.387618240492685,0.6436646065979088,0
blue,9.859647993069121,1.6654301379353347,6.266962138960287,0.654025627719638,7.450409868884547,3,9.999315781170992,0.16733423103198466,1
blue,-2.0457576319340327,-3.538617413591046,4.1798461724954725,3.1301963487824573,7.0870742837298675,3,4.087412077144427,4.188210529301458,1
blue,-1.121377627405316,-5.750955457852192,4.197516375428393,2.474585863231242,7.914599399951406,3,5.859264156994894,4.5198155338412445,1
red,1.6626551356053676,10.283087972541894,1.3349631493566667,2.8764836577538073,13.282128648219029,3,10.41663671013781,1.4104953295913927,0
blue,-11.236804953430848,-3.4569098215986234,3.3707522441198416,0.2747762744726471,8.840859386927665,3,11.756530571393633,3.440045357216152,1
red,2.608791395447282,-4.554834485561271,5.221154768365441,3.1216847244384733,8.24809520348065,3,5.249029408930568,5.232532325306206,0
blue,4.745868782256941,1.9450477769954262,6.278717224895411,2.426865888371268,7.002947856559672,3,5.128984436825269,0.38896041391108627,1
blue,3.93060794678658,-8.581306131185613,4.8557970542285585,1.0928645136967556,7.675135867683194,3,9.438670126054072,5.14191137348877,1
blue,-4.2370469387251495,-4.123335839845668,3.50562168744872,2.2444909343969806,7.299107073104577,3,5.91223013837553,3.9133904722684822,1
blue,3.083485990945056,-6.740602237945309,4.733429585046485,1.7694700936018335,7.396091938632298,3,7.412395320444514,5.141420722591063,1
blue,6.468648100533729,-3.294361306163803,5.400554934649336,1.8242689000309416,7.405284166944243,3,7.259216532387493,5.812140282264677,1
blue,4.290592435268069,-7.148521779163283,4.891005768483383,1.7494277593147527,8.330143702213881,3,8.337298547656271,5.252960633945099,1
red,2.3565524705409593,-9.980875715071337,4.675221196478557,2.0016676223537146,11.139402695085694,3,10.25530202315434,4.944249542985735,0
red,0.9288811970158817,-13.254501637006486,4.612211682267623,0.8479636250552103,11.110617278632507,3,13.287009969273647,4.7823550211016235,0
blue,10.862625429374322,-3.150580896014839,5.844514985273813,0.6275432473177834,8.743869880310768,3,11.31029580520436,6.000892260960109,1
red,13.73838016027222,-3.082357194042828,5.847776514022897,1.5599263864310908,13.724028442908075,3,14.079915315790394,6.0624791239336115,0
red,6.566739589680433,-4.151634081227112,5.637069298105243,2.926953335138768,10.673887554675186,3,7.769049773497581,5.719409835334646,0
blue,11.006140153373643,3.1546973237484153,0.20300471789008145,0.2945516631524051,8.545362971976095,3,11.449333442614423,0.27914667676551547,1
blue,-0.30799553108156097,9.227239649509377,1.3032202219900404,1.1486764788545212,7.588366793232881,3,9.23237850159124,1.6041628843312368,1
blue,5.222436791779046,-6.714775751717285,5.106452766225683,2.2965122750610787,10.196267533865834,3,8.506589177806687,5.37341669263777,1
red,2.0096024881776424,-18.385466490479715,4.7520962093305315,0.4401311493183856,15.736661940778609,3,18.494969051962272,4.82126063958022,0
blue,0.2967857292427656,8.235635683674095,1.1754276988185093,1.832242108902396,8.490033657675802,3,8.24098154853463,1.534775141891171,1
red,-12.7282526393003,14.010602682994238,2.2399441370863205,0.4453739480170569,16.177437062475477,3,18.928956727473924,2.3082729075986945,0
red,-8.33261535592895,-7.257250027466476,3.592597305419113,1.8301621145046605,11.432054325880811,3,11.049893964696002,3.8581214192206,0
blue,-12.083838420075459,5.184153591352045,2.5080470417400758,1.4432252566073367,12.426144906083724,3,13.14893909869614,2.7363257911225176,1
blue,-7.867603453553001,-5.491250729562107,3.4329361703715935,1.576123622555621,9.129338717657147,3,9.594426438160621,3.750946316676556,1
red,-11.342989990360799,17.404772007684368,2.004775321022253,1.4366813945884642,20.159755766487322,3,20.774732502751956,2.1483777994664237,0
blue,-7.439975520763946,7.977291336336174,2.0831896153577785,1.0310409918689039,9.058575080282626,3,10.908272677851015,2.32135702956542,1
blue,11.214794171512578,-3.544602604385247,5.769738738757872,0.9390308554774219,9.738057571958239,3,11.761624714826059,5.977056020680499,1
red,7.40963317962029,6.271896052576858,0.6771717259772231,3.059775462953691,12.694563007704359,3,9.707695089508068,0.7024304397727833,0
blue,8.993334531018688,-7.841372918378627,5.432941131188811,0.5563339817691098,9.27854230587552,3,11.93177251006299,5.566108418975277,1
blue,6.094106544974871,-0.3267225720229492,5.866900154109156,2.33517968189482,7.782045506166671,3,6.102858528638432,6.229623711056853,1
blue,6.4744055230731234,-1.1205930978702736,5.919312217398177,2.7092508430756714,9.173272646478766,3,6.570666310823756,6.11180274498217,1
blue,-7.039904001868291,0.7495931035407231,2.605852970170968,1.7551912807114667,6.986257556880841,3,7.0796990173592125,3.035514590701021,1
red,-16.67156380754651,-5.8941561661118556,3.396215854513699,0.5254750113623782,15.023411138938222,3,17.682819817540672,3.481422538715036,0
blue,8.734705220609378,-7.071365505707521,5.459549389514349,0.563546224658172,8.587349048873588,3,11.238295484914556,5.602635473595188,1
red,10.712596578955882,6.217184366207993,0.30141819828033656,1.1651915892190625,10.891636037794745,3,12.386004477105534,0.5258546552421464,0
red,-6.687940037550743,8.115820973649955,2.079054165169529,2.458781721713669,12.672062711576139,3,10.516420114383541,2.260038016251762,0
blue,9.116659768975376,-4.379403886461894,5.694481739638643,0.4931271538570428,7.371212144974415,3,10.113983574438496,5.835361627057866,1
red,-6.260623923709914,-9.311394808527757,3.8883409734083587,2.1056168790690304,12.448561317759719,3,11.220404858756504,4.120454115452436,0
blue,-2.726107493971813,-9.810447291175098,4.168726613748975,1.1527322773225805,8.588144737303217,3,10.182167653383738,4.441349087427848,1
blue,-2.4733565207062433,-6.862339808183112,3.970175854558238,1.9232398245007303,7.764738216504576,3,7.294463662360292,4.36645750862677,1
red,7.282458061728052,7.9320058100846325,0.6127156113189419,0.8741586068125891,8.59440045940665,3,10.768050500998045,0.8280650327028859,0
red,10.467828767152618,-5.922707098368942,5.645363630676664,0.513912153929013,9.323971529152141,3,12.02721490917568,5.768291863648717,0
blue,6.9378487563454145,-3.1020719724900827,5.45725352912926,1.6094657172990814,7.099534737460334,3,7.599776041991772,5.862726443906457,1
red,-4.165932077415707,12.958839798890967,1.6752504640940107,1.9452872692267245,14.419963639082185,3,13.611999081948309,1.8818359221336687,0
blue,0.33306979397111064,-9.368416714482823,4.710769002923157,3.025248367193695,12.347583759359235,3,9.374335561726873,4.74792642282993,1
red,-11.053514379068307,9.66264997179283,2.2507143594427066,0.9974613331260649,12.836268877418622,3,14.681518470705194,2.4232329714046372,0
red,10.779287089231223,-0.37689949991575666,5.993639723718464,2.009070309455594,11.711328209667258,3,10.785874252238605,6.248234385566982,0
blue,10.9379791115599,1.0203516510118729,6.23149866931968,0.5562770444095272,8.322976391875756,3,10.985467879732903,0.0930160182840481,1
blue,-10.200182321998483,2.544101058450911,2.6078189774094263,1.5526752181527863,10.021309584592606,3,10.512667102007056,2.8971625699733234,1
blue,-6.163226370672814,7.679352638194125,2.089101105321242,0.5426942107453633,7.155100645265641,3,9.846716012859103,2.247103038069868,1
red,15.893510559616288,4.964593299400997,0.13449524796060974,1.1931414297657166,15.309456557207772,3,16.6508517661137,0.3027628416015601,0
blue,-6.384882607144647,11.409659422185245,1.946442436998789,0.62437303873896,10.522528606475408,3,13.07467223441103,2.0809825725932445,1
blue,0.7442966154168432,11.402859948760263,1.4117873628273405,0.3649182978151193,8.574402295790584,3,11.427125293036822,1.505615988015389,1
red,-0.9673805385627396,11.920839836011083,1.433443316356155,2.0994310575332,13.1891776148001,3,11.960027069460114,1.6517692598744937,0
red,10.076541227994767,3.5755490258874265,0.10637286446579769,0.9764170596776831,8.719226755422268,3,10.692110827895622,0.340979141991795,0
red,-4.884264556945052,-10.43765995296523,4.019401853909379,1.3256556741850831,10.422297615740263,3,11.523922316466898,4.274711526366172,0
blue,6.235135501756647,8.316248149130411,0.725357548038724,0.7690352713830471,8.026795078553803,3,10.39407994981668,0.9274530470819792,1
red,-13.424430175357744,9.37246475261027,2.401109162339152,2.3480585692603633,18.336218666451163,3,16.372489763990615,2.532099422048626,0
red,-13.889696178114702,6.414717613678188,2.513359906674748,1.704423250716408,15.407420583072595,3,15.299420315278855,2.7089422354667114,0
red,-14.923509031032795,-4.210144093761656,3.240967007918386,1.1265454517387734,13.978230181730455,3,15.506012868869727,3.4165614138032603,0
red,13.346904785660378,-6.1963899310610335,5.684936065271937,0.9254713776829389,12.714264898256552,3,14.715132195642635,5.848538963802059,0
red,7.216859244667721,-6.030695206906822,5.387533874070827,2.4709999842526758,11.568632341543326,3,9.404910527801679,5.587087348761193,0
blue,5.064975817326467,-3.6642823799313047,5.326668984010422,2.399698154816034,8.125280961903545,3,6.251475457040278,5.656890519466306,1
red,0.8788385144038862,16.695252972267326,1.4386251232365317,0.4589567694865645,13.975912349460286,3,16.718368010735993,1.5182048436277358,0
red,-3.5271265934450655,-11.981756212791264,4.214049859853331,1.068016138601316,10.764767155688844,3,12.490120253582408,4.426100914210029,0
red,16.067778167758476,2.388162755220203,6.249296910497822,1.7853749831900572,16.616444526934806,3,16.244285659693283,0.14755036686408243,0
red,-11.565243986807218,-5.570691297511031,3.3637787239306225,1.8483242681278425,13.330456182126934,3,12.836957194232037,3.5904732532765573,0
red,-7.396883764641963,4.386221330005299,2.5801212414187353,3.066347154409197,11.588136453442687,3,8.599582954040114,2.606349187808612,0
blue,-5.934106236820718,-9.526091988998061,4.002896934064985,0.6039093155230112,8.623776770741806,3,11.223192300443202,4.155278246690137,1
red,-4.427292431592099,-8.853044476616846,3.979238716686892,2.0693731218336033,10.975764304135929,3,9.898349093651362,4.248671775756443,0
red,14.36427449313026,0.5179480182874834,0.027493447797688468,3.1006216603745247,17.370566733370882,3,14.37360956279391,0.03604245501616777,0
blue,2.33631234570829,3.996464135216695,0.6966908460897634,2.592400519774007,6.915184385484864,3,4.629263544105293,1.041781161027584,1
blue,-11.100354663242328,3.667823684007507,2.8037274594800334,0.0730699328345161,8.696582450935601,3,11.690628906381901,2.8224627728330534,1
blue,-12.91885817961982,1.065465933225204,3.045766513615406,0.058531005756514994,9.966669536939731,3,12.962720174407584,3.0593051947963947,1
red,-15.713751577604985,0.21765602488819347,3.1037513429945887,0.12599537612989986,12.73451734188431,3,15.71525891571161,3.1277422305588862,0
blue,-3.3338033266394396,-13.275805629617942,4.360543603035175,0.5028147578596465,10.98274988956503,3,13.687996921979039,4.466357681083114,1
blue,0.021245174308394343,-10.15850968486091,4.41524666224687,1.5108629252255907,9.527421292610176,3,10.15853190056734,4.714480344570321,1
red,-9.67776659257386,0.42902958096288346,2.920730108545048,2.538525828594393,12.007470842853579,3,9.687271679976764,3.0972901945927793,0
red,-3.165898853645078,16.426057802440024,1.5937534898419046,1.1926050824624306,15.386682732720114,3,16.728367836720114,1.7611979772780557,0
blue,6.733541432519382,-9.592541055501634,5.227004779257986,0.3897865296465905,8.889414770710363,3,11.719958367030983,5.324426468372632,1
blue,-8.990437301600075,-2.167785301340686,3.0544271183230793,1.3742141220576085,8.181632500204245,3,9.248094721979806,3.378197528857035,1
blue,-5.349210767562258,-0.35159721350762396,2.762317482120331,2.264243831352795,6.756458622321583,3,5.360753345972031,3.207227044337072,1
blue,4.903208319723164,9.578205281744776,0.8927969079017392,2.3237410415438453,12.586625980787787,3,10.76027268454875,1.0976637581556568,1
blue,-8.233416884203804,6.858615534225451,2.2210689782051043,0.9277962606361446,8.644642403931936,3,10.71586490374953,2.4470382769906585,1
blue,9.664665349767112,7.784527078550513,0.6200562821134237,0.24217742283443722,9.47653309119043,3,12.409859715551795,0.6780629690962583,1
blue,-0.1754465238992946,7.309053186382418,1.1836945019422294,1.7998014809220777,7.383028733439269,3,7.311158592460933,1.5947957196170013,1
blue,2.420199880787919,7.509804002164371,0.9026200273566194,1.9794268364589604,8.586349131332032,3,7.890153586204128,1.2590337463205343,1
blue,4.814638219542967,-6.9793680830909315,4.968398877748961,1.2996414606457845,7.167538909538948,3,8.478933896684904,5.316262677345389,1
red,-6.510669965127268,8.158412780161623,2.2218781115773165,3.0633829933994647,13.426038406025123,3,10.437840891981196,2.2443357793163785,0
red,13.12994175747036,10.21593110362317,0.6391574151327689,0.12264983911518691,13.654610923619796,3,16.636123913596556,0.6612212975568246,0
blue,3.854382517009306,5.167147581318143,0.6399664122027007,2.4800793382415294,8.544509414283137,3,6.446369421197402,0.9298986297896878,1
blue,13.877392556053158,-0.7954428889584201,6.219835340440507,0.02823614190290528,10.901108787094907,3,13.900170989753835,6.225928624780556,1
blue,-2.8147279212500385,6.611604730273286,1.6131876129219118,2.136889273812889,8.333964986151647,3,7.185820090987295,1.973281215239202,1
blue,10.74831605893435,-1.9918469564353514,5.928427467179076,0.6711898653643192,8.421673086959128,3,10.931319792257787,6.099946934452689,1
red,12.289639129351832,9.960088889632285,0.5358487423042606,0.8680991933973486,13.713567079500852,3,15.818931715481678,0.6810780783608971,0
blue,0.3111105893161864,-6.039389457056095,4.655292280471398,2.9214025266571295,8.939361909369813,3,6.047397358598571,4.763857069347281,1
red,6.33605215634484,6.097998554410565,0.48802608134080844,2.2057768509039635,10.235117471030701,3,8.793812784993516,0.7662552044144945,0
blue,4.9191960798809955,-4.9825430238649036,5.197932149590464,2.4004715813785045,8.915538932744614,3,7.001730147397954,5.4913896736908185,1
red,8.119556986818797,-12.833998875579717,5.135406941883105,0.7920160406535915,12.92869406846868,3,15.186794684876048,5.276477615524405,0
red,12.874908586616748,8.926746959504651,0.44778465977587534,0.9685529742529667,13.771084881523354,3,15.6668466001542,0.6062452004795615,0
red,-15.204078123216814,3.2730513125024805,2.7977606375472144,0.7494799420433647,13.221387606305765,3,15.552390699540515,2.929554073871719,0
blue,3.850515179231675,-11.20838865733175,4.975394642077529,0.2713528772235755,8.933809831617289,3,11.851347747800524,5.043296067216202,1
blue,5.5346243407545845,-2.259052296773276,5.740663962034864,2.828910538505491,8.76078325659372,3,5.9779079846405905,5.8956581012639395,1
red,-16.079940341299253,1.3105172670436318,3.048106252218482,0.0654708881725743,13.138489039246146,3,16.13325561958784,3.0602722540868723,0
blue,7.090483659782155,1.6741958241362531,6.150725472724783,2.0957841660142544,8.310862804807657,3,7.285457445294222,0.23187185434300706,1
blue,3.7307685875583196,3.8886483440716257,0.4512726881631249,2.4675978190533576,7.397178806280245,3,5.3888978648479595,0.8061159123578735,1
blue,-3.140012164168982,-10.717373459169567,4.378501118169637,0.18291056546235915,8.204595598921351,3,11.167890143372714,4.427381829842396,1
blue,-5.336927632990814,8.150568520599897,2.089579703685271,0.19913476877233305,6.783603882976733,3,9.742410572788181,2.1505329404938895,1
blue,0.5684453134496312,-10.512577905372513,4.559982042860193,0.8027704697115262,8.220271748901162,3,10.527935423952275,4.766409247087836,1
blue,2.090946997243094,-8.304298677883981,4.640870797194614,2.037622134781546,9.483818821139481,3,8.563494373022355,4.9590525029212404,1
red,-11.404375065536277,-0.14442827970557826,2.8882161472636727,1.540224491073948,10.912345274556909,3,11.405289569467506,3.1542562636764617,0
blue,3.9378917657081947,8.184515008493449,0.7857761167712779,1.5539858814213625,8.522541385634412,3,9.082580992354922,1.122350809821068,1
blue,4.153948833279326,-5.292203665863342,5.343150076953383,3.0636759858928304,9.714601090809948,3,6.727756724977507,5.37786602755614,1
red,9.697665508792097,3.7209087815349458,0.2157139956198851,2.595156802589263,12.83249840682068,3,10.387005270092038,0.3663684838496497,0
red,-10.597142411660954,-11.119701460620886,3.9239929028882994,0.1389600083559311,12.383869065788714,3,15.360572511021768,3.951048559145597,0
red,14.501729611314765,14.49698412170563,0.7737452710085828,0.0786089309433498,17.513098318532943,3,20.505187400866852,0.785234518567872,0
