color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,11.078931906303506,-5.275305731745765,5.40969485560122,0.8173337062013812,6.369128935620026,7,12.270761294552981,5.838793772128739,1
red,4.309708029907318,-15.560603722254982,4.649073219046357,2.285797854884056,19.846063631673356,7,16.14639190358339,4.982579052848756,0
blue,6.991716768230857,7.714862616241806,0.3137396413019936,0.8331768368126112,4.323671885780827,7,10.41168615329169,0.8345301780541654,1
blue,3.7859678930339347,1.2360000467744374,4.657053142519588,2.582686675412452,4.491349147275151,7,3.9826183601633516,0.3155597212498821,1
blue,-0.012308127644841793,9.371428179704838,0.8124337906886179,1.1732077452585037,4.084473508889986,7,9.371436262247748,1.5721096933738137,1
blue,-5.002099330119928,6.27265111251844,1.4013274555846404,1.0264825347357045,1.714325610063936,7,8.02291403965947,2.2439778927857055,1
red,21.661035007008138,-6.9974312549846065,5.65986936123115,1.4674705944853872,20.950240867099463,7,22.763226523124256,5.970725069816648,0
blue,-8.047524846630136,-0.8935376366051007,2.340864437820015,1.1534198974724474,2.1235767927338696,7,8.096978798611199,3.2521723240358997,1
blue,9.856148222449857,4.697951443339739,6.167455703323168,0.9777335849611538,5.335415684982052,7,10.918534954236279,0.4447952478495764,1
red,13.381491735855915,13.565232269479178,0.45216102739610686,1.1383087638046963,15.029595923440189,7,19.05465422414428,0.7922167171499714,0
red,9.441844245116126,-7.993451905980894,5.013681395409675,1.890895007522274,12.637909729489422,7,12.371083061812417,5.5806692615300895,0
red,12.941775361408165,14.168805329494846,0.46210848593180204,1.7288146793819374,19.002870646085636,7,19.18970020532559,0.8306274839974014,0
blue,9.113666429299036,-3.8082676826562065,5.743156102898428,0.2042114112352901,2.920248367787322,7,9.877338635852064,5.887374915192742,1
blue,-1.2432118416049969,-4.022469373448335,2.9175436686376326,2.4984224002702478,5.919818999147198,7,4.2102061165026985,4.4126348934145625,1
red,2.321456953797221,18.77674368215973,1.0775912233303866,1.7815663875315246,19.102517945985184,7,18.91970575072083,1.4477858589585204,0
red,11.401991526064553,-5.764254009996712,5.39311106515515,2.2972075277139656,16.304738513697753,7,12.776229297105269,5.815109155158346,0
red,1.176859734459403,-13.929080418036104,4.284704398704015,1.3621283284364696,10.736248720534439,7,13.978708099345544,4.796678201958464,0
red,-5.268202240052204,-1.2022656537975536,2.8423885139641802,2.7453467656593706,11.13737864102334,7,5.403646689448925,3.3659619753236343,0
blue,5.601123684385002,2.571483824639235,5.130094872104477,2.064914668753997,3.2415746194076576,7,6.163206599503204,0.4303968385044242,1
blue,-0.3060455482967712,-4.951441141087076,2.8928962945671337,2.3712962562886646,4.10180905844741,7,4.960890368802959,4.650658124321182,1
red,19.322135693394483,-13.877200691818109,5.41368866893722,0.9787155849134376,19.162477249045345,7,23.789107313956656,5.66034726214243,0
red,-3.94595323190926,-12.674088637403132,4.059265207902842,2.430651227628498,17.76770105105666,7,13.27415043221849,4.410561079827723,0
blue,1.7202312286637378,1.3144216640470145,5.9259606213796445,2.8766516875647894,7.907769271030548,7,2.1649248926893687,0.652461629177072,1
blue,-5.629349817763418,2.336312518344775,1.1961502007495906,2.085276645103349,3.5588144204536585,7,6.094910627246928,2.7482024366807076,1
blue,10.885463932528769,-0.20947698146505145,6.009944254617406,0.40152796331352386,4.094901681283553,7,10.887479305704714,6.263943947272859,1
blue,-5.195371077837591,0.586358496488776,1.538326495954004,2.301771055420843,5.090555874365074,7,5.228355087676803,3.0292065100208116,1
red,-12.348316401736678,16.90627970965933,1.874256567235089,1.293240069939892,17.905732445092905,7,20.935692288019467,2.2016338089522653,0
blue,-9.84540058361106,1.9224573523088933,2.4269945374882655,0.7955390490500843,3.79730295891571,7,10.031338640640914,2.9487545652531018,1
red,3.288899868344855,-10.51390583534564,4.357091888055865,1.2978928394744287,6.826434449621095,7,11.016309647904505,5.015560140936568,0
red,4.535926225129039,11.999828545954633,0.8913662329672144,2.5313521101800367,17.921757567433225,7,12.82850388206361,1.2093987708462015,0
red,-20.63748281327711,0.2057943781678775,2.808688604776186,1.2101193477121384,17.10132687063766,7,20.638508865574412,3.131621110104684,0
blue,-2.2193505354645504,4.076973444200565,0.3190394106227204,2.4307426114516533,4.476058265121109,7,4.64189931644186,2.069300847718459,1
red,-19.146527594542167,-8.062007135084498,3.1982993252068006,1.67240736687941,20.28273017023088,7,20.774635447456546,3.5401289098687654,0
red,12.69132069104921,-15.2069265977001,5.21507976261367,0.5729507115296066,13.558023100046102,7,19.807075438612653,5.407859593251164,0
red,-7.734375801455381,-17.827463251192263,3.935924366715721,1.4864835407666415,17.548494882424233,7,19.432936345564176,4.303049510935827,0
blue,9.460721705445764,-0.7808013414904273,5.431525218062856,1.2326804633332773,4.497592784975541,7,9.492887122617958,6.200841083577509,1
red,2.7120710200749594,-21.41536141197421,4.731073160239198,0.3365294451451279,14.85494876324659,7,21.58640853924998,4.838359779595963,0
blue,-2.9994070725513775,0.10076114877712339,0.7998893391311133,2.818633221487895,4.620431003229529,7,3.001099064671826,3.1080115931358625,1
blue,-7.048911004976416,3.2209470589724165,1.6556818186391842,1.302974498116796,1.9545608136444423,7,7.749944923209499,2.71298035793259,1
red,-2.0090854140721426,16.728753318789078,1.2954832820935982,1.9582552513403522,18.19744310055487,7,16.84896471009225,1.6903216011269833,0
blue,-12.511806159186781,0.016219680549978133,2.633671079063366,1.0497518964875094,7.455666428002131,7,12.511816672374216,3.1402963042651812,1
blue,-0.7684670000699748,-0.42010183218108477,1.7206392017599692,3.0238105258140417,6.650826383442622,7,0.8758008218758709,3.6418796329227465,1
blue,-5.834080631117164,0.6017437235807774,1.3501598528919978,2.1588007596417866,3.1932757928924316,7,5.86503131443007,3.038813243027491,1
red,-17.140797157853527,-3.8708983672240267,3.004200390059735,1.0825299149434202,13.165442280110803,7,17.57244380773651,3.3636965252997144,0
blue,2.5394297509607346,-3.4898996661039225,3.298818246437202,2.5601733742197377,3.8881246101855313,7,4.316028630527927,5.341432777168899,1
blue,-3.437582800731561,-6.347555407950182,2.961911906913241,1.771336339957843,3.642223975562124,7,7.21861726155938,4.216048615923047,1
red,-9.453514554933909,12.50934789932811,1.9361551505659134,2.469176580080691,20.53750317623529,7,15.679691397051533,2.217945659892643,0
blue,1.402426579002936,-1.72025447214497,2.4046956777812714,3.0942140786819072,4.797568352679542,7,2.2194764604358044,5.396355978689354,1
red,-21.06251544963544,3.372805628663662,2.687716687350332,1.0891349648425042,17.166078580025935,7,21.330854996339855,2.982807628632365,0
red,12.504310956911556,8.168613314463721,0.34166340874973405,2.616867395956117,20.576709258113173,7,14.935997991040718,0.5786661899495066,0
red,-22.221954665690006,1.2204737791157374,2.928952652026443,0.5230647482436819,15.91497757845609,7,22.255444848609315,3.086725795197833,0
red,-17.186996800571233,-13.755604273777855,3.679284702188928,0.4448384740133859,15.488032429268877,7,22.013848095224546,3.816546668457392,0
red,-27.855367618810156,-10.137162120314558,3.388364953653879,0.446976500858643,23.175466632114894,7,29.64259706963271,3.4906153098919335,0
blue,6.036379779633518,-7.930439594610679,5.059800936207303,0.4390734789006463,3.1758091325767546,7,9.966431307531156,5.3629980159034325,1
blue,-2.2219294473330757,-8.130874074085959,3.466914611758294,1.611391302840793,4.9882114679772345,7,8.429002531591093,4.445631218831899,1
blue,-5.705664733698767,4.292753416398938,1.5877974170725373,2.2066723610572074,8.54630879661419,7,7.140192010539953,2.496578434643934,1
blue,4.289864619607797,-9.618480199457734,4.631615154856632,0.8062663902154278,4.3956029060267925,7,10.531766224234339,5.131913475672893,1
red,8.24759813842981,-8.602200055432306,5.402435745561745,3.0148606511281244,18.82821847589294,7,11.917244683512646,5.47674537358849,0
red,4.603279973433889,-11.244895213085648,4.738683362464929,2.4790173104468174,16.880908953047467,7,12.150631871104236,5.100943496470526,0
blue,-1.6850109820657826,-0.9669337264513809,1.2115693147851299,2.9638687427161514,5.392160410986768,7,1.9427359164414104,3.6625578617428522,1
red,-6.133646471308122,-1.1724806345589234,3.2250397279139538,3.047574241534865,13.179114534901624,7,6.244704146187093,3.3304696624395764,0
blue,2.4929213085012387,-8.565425073531278,4.373851693722598,0.8364901311369823,2.5608393266311493,7,8.920827503133205,4.995609761086669,1
blue,-0.8947615542224447,-5.5349031093833725,3.3018975743879175,2.2780339626471693,6.314921362483583,7,5.606759373218749,4.552117489994113,1
blue,-4.185829501989415,1.8488304440515764,0.46096645089541244,2.6150600630240044,3.1253435806313545,7,4.5759526473267735,2.7256724936614853,1
blue,-1.4597353526027859,-2.7256534992989625,2.2630402122953557,2.720169007251255,5.221001231913757,7,3.0919272788794787,4.220704150983283,1
blue,-6.342035640799184,1.5172983445172257,1.479308271377899,1.9683287965773666,3.6415522898257655,7,6.521012983842451,2.906761969724352,1
red,-8.014051551486503,19.94233458771636,1.7876723039101574,0.5294034158979378,15.157876977752245,7,21.49236448319057,1.9529062012465954,0
red,12.757964782317343,3.8189367416895696,6.138392386570311,2.2095706779686286,16.24692138907715,7,13.317279873302812,0.2908488465998129,0
red,-1.3150255124860495,13.056719632605539,1.116364020468287,1.7287657940397518,12.25555739632909,7,13.122774846157961,1.6711742142023935,0
blue,-2.7082041156568164,-6.286683010194314,3.134654630768356,2.0200760554899944,5.70474012028338,7,6.845199252229723,4.3056292281894875,1
red,-10.519881491163156,3.860225968498617,2.264499704949043,2.2094301803981975,13.867054155560387,7,11.205768653510042,2.789901859157509,0
red,-5.1761894145762675,-18.310014271325166,4.34838703387711,0.2426056877257407,12.15813725893747,7,19.027599939868995,4.436880937871178,0
blue,11.622380321832736,0.9402596703746344,6.206909105309629,0.2634923139873194,4.758532986389295,7,11.660352164195464,0.08072497621048229,1
blue,4.552514825119122,-9.014149483837825,4.728652186207627,0.6806926626022607,3.647033711520698,7,10.098528712139363,5.180061230682725,1
red,-11.121275824118156,-8.015954611677829,3.2436163029407163,1.7839323173344794,13.360526991392565,7,13.709059205233379,3.7661269324380386,0
red,-4.947073692443691,-5.6797430034986025,3.881955238378495,3.019022213621347,14.430834740072072,7,7.532132414148053,3.9958272077527694,0
blue,-5.5403158239076316,2.9476810436294008,1.0069211543905614,2.035380719847838,2.6666030135407577,7,6.27566115748878,2.65264118296693,1
blue,-4.582337190049514,-4.300800290154916,2.5510447058417296,2.0764760068423027,4.8023125228321195,7,6.28448066741457,3.8953080143769907,1
blue,8.200763990771668,-6.393327113965539,5.605212591074556,0.02346342036837128,3.399050919383845,7,10.398421111808474,5.62100688323159,1
red,9.310068609876058,1.4208131945971534,5.890065873444322,2.3704161108940034,13.075248020233907,7,9.417860035833028,0.15144191274457106,0
blue,7.8651454826135145,-0.09728367308812969,5.174086197077387,1.5927700169885786,3.7445739944925336,7,7.86574710855398,6.270816977492975,1
blue,-8.223012083212147,-8.089833086168237,3.3042878905832525,1.2537168724621108,7.2422493838916875,7,11.535307845164569,3.9188269414091317,1
blue,2.8679577984928724,-8.115068300576457,4.142543736019031,1.3269227546053664,3.595249601079733,7,8.606945768212842,5.052099686700545,1
red,-5.993947355241929,2.616844685434228,2.4534292454073072,2.883658248465439,13.060249540639449,7,6.540281416353357,2.729953667748278,0
blue,7.489303076165255,-6.617266198524916,4.812929843681349,1.3236473835083329,5.623078484709527,7,9.993891759910088,5.559526365337899,1
red,6.526407372207842,3.8772461365129574,5.813600195439137,1.9840034841732455,6.876286756807337,7,7.591246985253051,0.5360594968596935,0
red,10.680626568771455,-1.2805523610211076,6.130886862999764,3.090909262556237,17.742282399654005,7,10.757118491996982,6.163860017572297,0
red,5.780770754183548,-1.9514012799344087,5.579005280093711,2.8135586397164074,12.295870053540469,7,6.101252122946033,5.957628708349125,0
red,15.27957749850629,-5.520513402023239,5.491469502800616,1.5276361522216864,14.36196852136356,7,16.246278243178587,5.93647923507399,0
blue,12.259387919106771,0.6713052239957973,5.764806211441993,1.2565952308022326,8.152780694794039,7,12.2777539825045,0.05470382908472536,1
red,-7.262514053945305,13.332774904255846,1.7638102561011701,2.4302064423947547,19.78047474910418,7,15.182456883894238,2.0695701020051143,0
red,7.931943458518823,-17.337910737903105,4.802634436549746,1.132092462711942,15.008842196176131,7,19.06617097858496,5.141455188685679,0
blue,-3.4599512298551107,-4.319227360952886,2.4924339511881293,2.2302563642154283,4.433959140065235,7,5.534165475352172,4.037003305689337,1
blue,-6.660204147167425,0.5687392505307649,1.6007760990432567,1.892826799513439,2.983578328721451,7,6.6844434036829465,3.0564056495927114,1
blue,-4.912646061738082,-2.0259596433918365,1.8273289599253344,2.290084242607979,3.898759610104303,7,5.314000734339718,3.532740058426162,1
blue,1.4823145660937733,-1.9486543120371795,3.6987233573417,2.785889246318821,6.334016446256621,7,2.448368865321332,5.362694290307108,1
red,4.365625482521313,17.891208484054932,0.9480238112701447,1.3930481301471085,15.841118996338157,7,18.416134960234153,1.3314636455563669,0
red,9.11163934642543,-17.274792832834123,4.832088132533744,1.6392657325385582,18.718149231356684,7,19.530500223923227,5.19775693045062,0
blue,-1.5497672608385544,-1.94233651765565,1.9992413456184959,2.819382637315548,5.516852477994973,7,2.4848440012575663,4.038937088203816,1
red,-9.331392536230226,-8.834836359629398,3.5789906390215642,2.5245341671672015,17.904288694872047,7,12.850261482422946,3.8996635952667917,0
blue,-7.524175456092063,-8.033075580276243,3.845800888657705,0.17965361754787207,4.047877221953929,7,11.006521683642326,3.9596905995647944,1
blue,2.541923563727133,1.0394696696255923,0.25152210601570757,3.0881196814139567,9.710637477140658,7,2.7462470023475287,0.3881811618096222,1
red,3.0962288849678137,-18.217352295601305,4.5861844492201005,0.8731774644579805,13.185981243191895,7,18.478597294442,4.88074067101531,0
red,0.9517862728476683,-13.23697349545916,4.436194692373052,2.4386262881094174,17.816241349661993,7,13.27114781880865,4.784169063381373,0
red,10.497190068249065,13.798520769056228,0.5056428349806062,1.5105400086336744,15.44565574083802,7,17.337536582312463,0.9204522320607164,0
blue,9.612121108789008,3.353309570519731,6.110747576095557,0.7860288864355637,3.94756746570177,7,10.180253301650527,0.3356611871449214,1
blue,-6.504504659233603,-0.2456907444185079,1.8948167407635292,2.039762142672701,5.0017485556028785,7,6.509143169717852,3.1793471038437002,1
blue,-1.1536418521926275,-4.470834756455133,2.5888614651301105,2.4598964212707886,4.070143148022608,7,4.617277654923696,4.459860279667378,1
blue,0.45917942836612846,8.961917417770481,1.0744804362707,0.5847252295924312,2.262207879047903,7,8.973673135922246,1.5196043524041443,1
red,11.534863396914316,-11.374625676428039,5.099459259357294,1.1494736470866724,12.024490355933374,7,16.199851322290883,5.50478141183557,0
red,-9.957081673719177,-6.658539611664514,3.1989381743558307,2.0901695351491734,13.796695050669483,7,11.978298093519784,3.731018221495236,0
blue,-1.905824040150904,4.642691935151382,0.632304381040784,2.3718880924135584,6.2333023889916275,7,5.018640620400788,1.9603213440713294,1
red,-20.722247982248724,16.34803260139158,2.215676496062396,1.2941250257578973,23.609000025084224,7,26.394501915625785,2.4736492753747585,0
blue,-2.5529080918868545,-4.036254237990922,1.1934834628574076,3.014640522884653,2.2507789379303413,7,4.775844218493842,4.148418596253671,1
blue,1.7772702557996825,-5.257266650503224,3.408036381904142,2.228516739703036,3.948894991936032,7,5.549553333074983,5.038387262306313,1
blue,-0.12630088971054088,7.896528072447156,0.49884391747736195,1.609891782690057,3.9404723059259488,7,7.897538066618462,1.5867894468039856,1
red,3.7438855503086663,-14.336201491877496,4.545182669971955,2.089965772208515,16.986288518564294,7,14.81699538467636,4.96783303984172,0
red,-6.106120709990426,11.110963813245316,1.5061715618692364,1.3378406430544392,9.077457576051613,7,12.678258042184694,2.0733002416366926,0
blue,2.0879370071716767,2.3855191337174917,4.189080974288041,3.053428316430245,3.8631027014177364,7,3.1702022779704877,0.8518220493438375,1
red,-18.00744447055001,-21.91922984973475,3.8130580544844395,1.018093357008783,24.059992336139572,7,28.367599362044103,4.024653362044415,0
red,-9.141822004881469,8.76608635418191,1.8763535984654778,2.08890182251878,14.57676830014592,7,12.665590374629575,2.377172960798852,0
blue,-9.825993759302307,-6.695921986446994,3.505913099901069,0.4045598531736332,5.131999034007197,7,11.890564520090377,3.739760062554674,1
blue,-1.667923838555157,8.966605696912708,0.8885024698470175,1.6920075323505424,6.753887765979272,7,9.12041598037765,1.75470939904654,1
red,-7.122540787515867,6.868352267423134,2.2713743562321804,2.9957596175094703,16.76795831607694,7,9.894687975840554,2.3743606327682403,0
blue,-8.454836779332929,-5.938992451152411,3.5846230852829524,0.2513834646412097,3.4045177387008763,7,10.332274497902489,3.75395249622475,1
red,16.31131948222251,-5.328988582281575,5.559311208664282,1.804233106537686,17.369789067228066,7,17.159757065914977,5.967412125745235,0
blue,-1.564908941206597,4.153609174313997,5.594310048274474,2.8201331271160544,2.7930556702832954,7,4.438626946164068,1.9311080944324595,1
red,9.586522287360745,-3.063770075249624,5.616966079990916,2.615349405519191,15.482943775009387,7,10.064198757976682,5.973853052800125,0
red,10.340124904923575,13.962464395004721,0.5879321018201319,0.998061942535833,12.554546227552732,7,17.37436603249728,0.9333604383936721,0
blue,6.980063810981878,2.3576329125696502,5.357694759190318,1.6105655008506012,2.592869263005665,7,7.367477435039112,0.32573523700111573,1
blue,-4.085826500178754,1.5977103959518575,0.8788006093393524,2.5042488067469755,4.24888569477256,7,4.387101172630466,2.768836575591925,1
blue,-2.427065917553864,-4.587789344431611,2.2296280066889556,2.4001021167854253,3.0204709427111216,7,5.190227358895929,4.225790076079825,1
blue,-1.0528574918754714,-8.955832024001655,3.7559572073465057,1.2825762068539879,4.033102727680112,7,9.01750720212254,4.595365018934732,1
blue,9.132507036842117,5.355770896276604,0.11357589807484957,0.6589954162723889,4.1463932591096775,7,10.587113235975815,0.5303976722899045,1
blue,-0.15751800788133208,10.201221788150063,0.913035980840722,1.140238063367979,5.054928485362568,7,10.202437840723876,1.5862361921440349,1
blue,7.477174432325359,-4.563644082589723,4.84293693230874,1.7984024754410475,7.077692649463811,7,8.759850729548777,5.735195056694595,1
blue,2.9994601874931934,-9.099483952469429,4.543555316182296,0.6955813888728544,3.092325969810303,7,9.581094385173614,5.0308025716742115,1
blue,12.180164591726268,-2.4759119275965826,5.957355863111956,0.2237425375800287,5.506321045788088,7,12.429261818577857,6.082643570917886,1
blue,3.340801176239504,7.24518806176289,0.6787368843668795,2.6110482442654344,13.186693365741768,7,7.97832705205012,1.1387449573800361,1
red,6.698629708862407,1.476978808007659,5.786594032838849,2.445231120219282,10.556102173193924,7,6.859526687444097,0.21701734298280687,0
red,-8.062047362171732,22.978299551463394,1.8390723616293159,0.24278014228872422,17.498639195326092,7,24.351567874506213,1.9082324835105138,0
blue,8.161050378341578,-9.461444582761711,5.126781530143138,0.5503348752875881,5.980108057529856,7,12.494866020510191,5.424128925752101,1
red,-21.206975801728277,-16.424425326728823,3.68892975768194,0.4411099110160118,20.326491991787094,7,26.823451865268567,3.80057914372168,0
blue,-2.2484792612343902,-10.646797723662305,3.8835488055350993,2.012257070180241,11.842659800428672,7,10.881634103239364,4.504258935780967,1
blue,6.241093572993017,-10.731578449246499,4.697307644210883,1.9870664979709511,13.466701293490125,7,12.414428097950651,5.239141861963495,1
red,11.254049595084574,-13.963953371464884,5.027481745281037,1.9974492263892027,19.66093996269633,7,17.93448148258178,5.3907388328435815,0
blue,-5.385958464818783,0.4580904813946054,1.6086909531179785,2.2683887544117374,5.158432513449206,7,5.4054042840381005,3.0567441256432994,1
blue,-0.23628013009924675,-1.2950016205903538,2.775391352322702,2.9557038450416226,6.636317205654248,7,1.3163804530649033,4.531918654324588,1
blue,10.415464894540554,-0.2714244311061806,6.227473089941407,0.04415222980056144,3.421240743737656,7,10.419000920971644,6.2571314520258925,1
blue,0.4630757304717079,-10.285002945838858,4.014563012147846,1.6729738315417029,8.297237964346392,7,10.295422513334065,4.757382958340895,1
blue,-6.884172819040673,-4.773698761510017,2.7707591313550615,1.4441998605277866,3.8024630093518312,7,8.377352521415144,3.7478962661558946,1
blue,-0.4742700788708192,-2.1093092449949875,1.4285485616228932,3.117240790427057,4.842683109568676,7,2.161970767317046,4.491220972296909,1
red,-10.570587126577237,-2.0095178345727867,2.6469693654751048,1.8183919543617761,10.065273840600046,7,10.759901213674153,3.329455608190414,0
red,-7.479206605581952,-6.326180438593157,3.323659328755866,2.3726927922359056,13.531753706650553,7,9.795871088913911,3.843664191314036,0
red,11.80017014338893,-9.938760082649104,5.156066246448672,1.1506907038542449,11.186867090254193,7,15.427992980079644,5.58320444889663,0
blue,0.3095901278238591,2.1676961229438723,1.19803383014033,3.069942304439215,9.113618205523267,7,2.1896923365331236,1.4289357774723372,1
red,-1.64843123753686,-10.014411002599326,4.191798192565045,2.6095539115841007,15.540096812737495,7,10.14917500459371,4.549246030959295,0
blue,-8.843140636399639,4.418572256636374,1.9812386123533225,1.1349502947152548,4.624887833941103,7,9.88559138859478,2.678216302798042,1
blue,2.4715462730336872,-2.129195410111196,3.526577993820434,2.714195432094633,4.879304885803622,7,3.26220999848037,5.572062357115626,1
blue,-15.831768615607032,9.120156158498832,2.4887670545509137,0.3456959938443229,11.530300247254786,7,18.270800361602223,2.618957020844289,1
red,10.969200486236538,-5.420828209145027,5.680931288280624,2.8893586978697825,18.888695933399923,7,12.235552205777816,5.824199494136361,0
red,-5.111197455701555,13.836211650224943,1.4306947730715809,1.5268982943552774,12.679708021659453,7,14.750087872992165,1.9246548070438234,0
red,-5.1293116300416965,-14.447542130309987,3.9169721617430486,1.2907706953470717,11.841557696357453,7,15.331057087010114,4.371240092847026,0
blue,-0.24506388153393854,-12.070692171586506,4.408636646692027,0.50334906330999,5.459601644484558,7,12.073179606351934,4.692089380688004,1
blue,5.836895368844727,8.782367221283543,0.6874920346068913,0.45611822820230813,3.7999012442597,7,10.54510889257748,0.9842152653577945,1
blue,0.48352933675434595,4.1395125382243965,4.6943892463059305,3.0831386698894883,2.8404994614496792,7,4.167656976482,1.454514991176159,1
red,1.8247042876479842,-10.615146268930701,4.1822608187689045,1.6999112929740832,9.13678048704179,7,10.770834510294655,4.882621587112902,0
blue,-1.5510644680523784,-9.698941495178484,4.488962465328629,0.09105509610074523,2.8305355927141895,7,9.82218240061493,4.55381074268432,1
red,-16.35999146416112,3.2020116633244076,2.7823775445316445,0.4042875676267984,10.005736419354264,7,16.670398897431646,2.9483138356799024,0
blue,-1.3588903134374297,-11.403641346384966,4.469370119253195,0.20502504492968582,4.542160114884851,7,11.484320565054547,4.593785409844258,1
red,-12.70645106331667,10.507148858492148,2.0352944192495834,1.254715836514789,12.910135905265962,7,16.487997930584967,2.45065450861048,0
red,3.9626665774648435,-16.942148838349993,4.718399435414964,0.5842068398120406,11.126611459612086,7,17.399400382339643,4.942152543818426,0
blue,9.003544247930673,-2.5367833664097335,5.562245330437753,0.6147996268448443,2.7196174655665017,7,9.354094230471414,6.00855098978973,1
blue,-5.244315862510747,-5.803440654742385,2.96591842370706,1.8970805360336966,6.392999633849661,7,7.821941721778458,3.9775574774489812,1
red,-9.248423966476437,8.189805956620697,1.8931521974207453,2.0604389840506045,13.990055820420253,7,12.353390930056234,2.4168268157275294,0
red,5.377152712412005,-18.215127186996853,4.681347932771162,1.0132491277339848,14.335721501308692,7,18.99222550758788,4.999438690194201,0
red,10.842886380500868,-5.54133606792859,5.766177241567686,3.0640372739282706,19.14368031528708,7,12.176805429921984,5.81073105044376,0
blue,4.136137167414411,8.073588056804132,0.6960454675533002,0.5307891930811693,2.313838005681359,7,9.07140864357004,1.097353477697043,1
red,11.435950310585033,0.7226701380111611,6.081194903403126,2.698325160599706,17.381952075440942,7,11.45876134817996,0.06310892074108321,0
red,6.357647620454203,-16.150408203439767,4.702749399696221,1.9459992302404372,18.653603014163895,7,17.356709607630172,5.0874113757481085,0
blue,-4.499859217260385,-5.202135722972498,2.353312723997699,1.7719286879727076,0.8821006432083422,7,6.878295505093528,3.9992495445346825,1
red,-15.019121795978563,-3.783032338951304,3.0001914039615665,2.1490501243997047,18.162015870785087,7,15.488232733271724,3.3883409423371926,0
red,9.59361699040885,-17.599675165875055,4.907358897706959,1.0302914139937442,15.522878717083914,7,20.044601590028687,5.211463904773579,0
red,-1.5313921566085016,-7.276325268183832,4.336409222580762,2.9624461565281317,14.218337395197011,7,7.435729375503963,4.50495405300588,0
blue,1.0731193444371439,-7.547766181565047,3.8514633214653573,1.9793176846879175,6.886014897860083,7,7.623670996244671,4.853619508498634,1
blue,7.870659067420834,-4.857235092896719,4.872610674604233,1.6088130668255882,6.316738262762737,7,9.24878407701473,5.730263940813896,1
blue,-3.3600611114406966,-7.315721639611027,3.2482290643475427,1.7253706107346156,5.197335980747672,7,8.050453017122026,4.281833767270488,1
blue,-11.167415716399207,3.4501854029165866,2.346707924595711,0.916589036296477,6.024260489837364,7,11.688239948656886,2.841944202739308,1
blue,-11.872033128867095,5.5865033855555435,2.5212683400691334,0.34320072632472237,6.315806582208902,7,13.120754196681736,2.7017732232786615,1
blue,4.118130109361244,6.3506520362593495,6.111019258770537,1.6746715167517077,3.6950938533318416,7,7.569001049231839,0.9955059889662305,1
blue,1.0297302177745236,-5.307125921761346,3.3002938857539785,2.259798035969125,4.2722949716065495,7,5.406101170976102,4.904035546280991,1
red,-16.539619196138162,22.418534863604272,1.9823671534396592,1.084941034990049,23.894354542099602,7,27.85946353725969,2.2064211952701163,0
blue,1.6879829232566559,7.986036305631622,0.391275090903759,1.2967246996990014,2.7114521164044683,7,8.162478926409086,1.3624954249201047,1
red,11.258240966149577,-10.969295312210061,5.20716169595207,2.4055452268354034,20.187485383598855,7,15.718569569091272,5.510785857453644,0
blue,12.614200367338722,-7.055397775715207,5.733473472884652,0.08212373692082224,7.465439336810024,7,14.453258756451273,5.773213394198034,1
red,3.8888977727830003,8.968722743694597,0.4086420314733908,1.8719601452495767,9.20895721909894,7,9.775556942723075,1.1616584179894507,0
blue,-0.7189072032778014,-7.155371818839621,3.3136370244238207,1.7156777654590958,2.9438970763029455,7,7.191395791692245,4.612254035001671,1
red,1.00598440327391,-11.99571252759682,4.349896497150754,2.3054669433524766,15.551853162796634,7,12.037820552922929,4.796055206574537,0
red,-5.509818413478234,7.878304612938746,2.1791086281407033,3.1388622747630146,16.61378778304565,7,9.61383287371669,2.181096663597623,0
red,14.11451176004402,15.570868756408743,0.7433590817905148,0.27651922534569995,14.194828383777164,7,21.015979540666834,0.8344185983957956,0
blue,-4.527792761245779,0.25066832333428124,1.3423680153808188,2.4495201374546114,4.608327894187913,7,4.534726220745073,3.0862869649821976,1
red,0.07469121125402367,-6.475655287940447,4.299407034965183,2.7506583862201115,12.373132210136095,7,6.476086023615627,4.723922623849723,0
red,-1.1935778374270383,12.009985606166024,1.2029236367281975,2.2530926630146237,15.19124217870641,7,12.069150024517555,1.6698531801123389,0
blue,-0.4520798564483345,4.699341180609858,4.859834057279226,3.1068410561516075,2.281006177844625,7,4.721036298142813,1.6667018867961978,1
red,4.028437719885302,2.936996989620293,6.2777638951764265,2.7051869316828148,10.356393250509702,7,4.985404876239577,0.6299681859491612,0
blue,2.3737840432332344,-8.14657337999158,4.033215097678515,1.6718402398674126,5.553793762867606,7,8.48537026413675,4.995922892942792,1
red,-9.3157594267953,-2.0104027041018426,3.1629818819348734,2.8799459193794075,16.118383488905753,7,9.530219972833024,3.35413968239617,0
blue,2.480440445888827,4.662940217390275,5.426811867519862,2.360382538508878,3.072854205391873,7,5.281628184239859,1.081918381036859,1
red,-21.281861612373394,-11.81038606540599,3.605329138094199,0.14967702102269873,17.395198742668143,7,24.339327285324636,3.648228912589695,0
red,-15.548965473969853,-0.8671566334284107,2.7413832453634823,1.3680952640033455,12.57321258730362,7,15.573127108503463,3.1973043529196734,0
blue,-7.767880058851285,-6.473526574459549,3.43360232332221,0.6018688517967762,3.5326739113815004,7,10.111701484860667,3.836353204613131,1
