color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-14.934012628159197,-7.299938635789012,3.568910301914615,0.1520563374172707,13.651093067089217,3,16.622690433991227,3.596250629566314,1
blue,-7.3500279891628395,-1.8798331563192987,3.1584515294808067,0.6251507997701752,4.948049234586046,3,7.58661216466708,3.391983825665302,1
blue,-6.10391558914208,9.994163620739865,1.8976040876743638,1.0303950580342112,9.881239067742545,3,11.710725511149677,2.119081319649915,1
blue,-2.0559779104272655,5.019373487201886,1.5898659902104941,2.4296610923130806,7.328969508227162,3,5.424127153025644,1.9595583291750653,1
blue,-2.0105325843787254,-5.080761419559346,4.10213426652352,2.7066673751799675,8.036587513437036,3,5.464098999407981,4.335582174831699,1
blue,-13.902912889201017,1.6550514859581438,2.8741750015265017,2.376641619098183,16.01033688024904,3,14.00107789514379,3.0231067505706335,1
blue,8.585776723768856,-3.7683285973862466,5.669655014566727,2.4718884267752963,11.54156656050346,3,9.376345896365494,5.869597341638861,1
blue,6.065884873346734,-11.150249850276317,5.039751431275695,0.8030449708522178,10.425009309979153,3,12.693424715981253,5.210624305769018,1
red,-13.54018356138982,-10.299792633860937,3.78962747317473,0.01286550674110161,14.012620528321431,3,17.012416029966676,3.7918961391016714,0
blue,12.074730368662038,7.776307101403427,0.36658159935055173,1.7845358317222197,14.69604164704443,3,14.362105194268237,0.5721563042925639,1
red,14.2255564682149,6.0056578253494655,0.33538869655474374,0.3359120625557604,12.577292692846283,3,15.44132062828669,0.3994744327521115,0
red,-9.44181822505401,15.30854788868671,2.106091689373662,3.0373162971432572,20.96708737757154,3,17.98609379090347,2.1234538883320075,0
red,-4.363582849057633,-7.553912813995413,3.8889224601938195,2.109585414123649,9.874269772649466,3,8.723672052641252,4.1885589728223644,0
blue,-0.6637381393442889,-0.035545441448034176,2.9809971198644103,3.0945006392708656,3.6461875038079223,3,0.6646892477150164,3.1950949561342132,1
blue,-10.193639284443528,0.7801156352486545,3.002504270776857,0.21521346126965563,7.272560236519006,3,10.223446692075514,3.0652118878277363,1
blue,3.697811393754835,-7.853101077804804,4.842850820496616,1.0792137793639,6.851355828603317,3,8.680150093287676,5.152464478685709,1
blue,7.137880025742142,-4.374288507933101,5.453074565922905,2.259582003817244,9.951651004570396,3,8.3716026669046,5.733387241217471,1
blue,4.677104856279876,0.26075231141953914,5.644500045080226,1.5304942088502516,3.4788363676767275,3,4.684367791340411,0.05569314128861699,1
blue,10.989872250644616,5.245296707491363,0.23703722615797204,0.9960218218021802,10.283356632102059,3,12.177455794832856,0.4453107083846812,1
red,9.739291685618323,5.175182389903278,0.35082749380098316,2.6130586404788136,13.51528086762733,3,11.02888549701733,0.48842873199423936,0
red,-9.49041134432974,-3.533516059496658,3.3453256226007766,2.602421528743757,12.58345938558518,3,10.12687726929202,3.498015933979533,0
blue,8.510221568184223,-0.5510653907254452,6.133638442193172,0.243404239690073,5.585770181967203,3,8.528044570969556,6.21852222960162,1
red,-15.229909732464261,-10.49635233402615,3.6510127280610303,2.5243289172498486,20.861292378997764,3,18.496582462147593,3.74502894416978,0
blue,-8.983399464909496,11.736701781857775,2.120880747766822,0.5323594696815951,12.116627212190432,3,14.78010942660438,2.224087675307774,1
blue,-2.1913983688017615,8.414097733841478,1.6050708184478018,2.454973234905778,10.804430794871527,3,8.694783924021534,1.825579903537885,1
red,-8.346250019290625,6.247342683856787,2.2187186301364865,1.2922023059910646,9.193461756751818,3,10.42541030339083,2.4990388327860047,0
blue,-2.5163158327235404,-5.213141869609002,3.7522620217129012,1.2305782097481588,4.04974861637148,3,5.788669408653909,4.262687449244406,1
red,8.770515671511356,3.1559766929591153,0.2656651878797282,2.8914764267375013,12.198085420582885,3,9.321058632512052,0.34541335830498554,0
blue,2.9262348727057015,-8.916498137614004,4.811137847874691,2.397046070874792,11.367738229368074,3,9.384390740389755,5.029496261219493,1
blue,-8.768999466158032,-0.0821089754956974,2.8054158636572923,1.7117840638994342,8.672612333407566,3,8.7693838735305,3.1509559311534563,1
blue,5.636993692716764,-2.896385346505679,5.40243662421073,2.1543228075926786,7.475011901802606,3,6.3375662495299725,5.808544993292607,1
blue,2.4632524555854194,4.923607364767048,1.0842031796143734,3.0999079191255654,8.501382745753377,3,5.505408444642042,1.106913345219946,1
red,14.774059552892389,4.500752038850412,0.1702691958852369,2.4417736560940457,17.617932888194698,3,15.444403665652713,0.2957071385758015,0
blue,0.3537056439419265,3.0853700573907488,1.3975800756009114,3.0804361765344925,6.094552376314175,3,3.10557821888288,1.4566549929819606,1
red,3.487704466892882,-11.185316395591405,4.980472929677359,3.007756970723685,14.6827894095384,3,11.716457882733607,5.014646006392733,0
blue,-4.201370112193233,1.2980002401362611,2.498194942764305,2.6249107078477127,6.748438715494858,3,4.3973077494103565,2.841948046398781,1
blue,-3.6802551789983755,-8.109944191437908,3.946471308513348,1.7140466781029797,8.824645018984084,3,8.905923476584661,4.286383302776268,1
blue,7.611484849381872,-9.698658635341955,5.362925293698623,0.06112875740701244,9.33301557199904,3,12.32877451076395,5.377791234615948,1
blue,-18.965650094986685,-4.521295926391403,3.345981840664361,0.19379234842153228,16.544723296676963,3,19.497128003361723,3.375618486344396,1
blue,-8.384579710631673,-5.001380704099299,3.4759938276048232,2.4241010676305765,11.821975954793762,3,9.762939407333896,3.6794327946657854,1
red,-18.072362375930553,-16.679135924281596,3.8248691836103608,0.5332677299978279,21.96197732059194,3,24.59276025637649,3.88692115681404,0
blue,-4.779388560681193,3.172606072128844,2.3888129398875426,2.8186116973343123,8.501852216011615,3,5.736548117368062,2.5555703286881823,1
red,-15.165184750338575,-9.665441009318275,3.628732123750407,2.6400676475517817,20.556046447417998,3,17.983425102480147,3.7090194198514275,0
blue,-2.5328482948788227,7.949700241936553,1.6712539761624179,0.6117133812158585,5.707641227096804,3,8.343443798667108,1.879237226873767,1
blue,5.308796040684342,-4.345772597105675,5.178300538200352,1.9465800326381677,7.368481894060096,3,6.860689095662356,5.597206237012976,1
red,-6.743511207547946,16.522048531718728,1.8012098718745058,1.9453747587672128,18.72312920900115,3,17.845252340350743,1.9583106863802084,0
red,0.1596355941564367,-14.558469304276109,4.592627511620932,2.456656405164095,16.758494971167323,3,14.559344490960827,4.723353676837002,0
red,-16.617315630603166,9.771480788255687,2.4898815910741474,2.262539173932809,21.052058990270194,3,19.2773705562335,2.610021088977586,0
blue,-12.958753620839637,1.4218774861742771,2.897443269351076,2.5176068522684667,15.352819924214664,3,13.036526799393835,3.0323065060189474,1
red,-8.742572400211651,-3.7002177840688275,3.412616100543198,2.721107870227532,12.15273296957721,3,9.4933757864356,3.541972731107617,0
red,9.670795571197553,8.441195383980691,0.4901325965010715,1.305391378905234,11.718989571055447,3,12.836590921675082,0.7176134361364799,0
blue,-12.17911978057338,8.858580128512983,2.3786669071901576,0.7356078935397641,12.700635533539746,3,15.060059778196065,2.512740600590107,1
blue,8.99864973138239,-7.880459050372302,5.341912082391743,1.071660810800793,10.231880080529207,3,11.961493712438386,5.563937507535864,1
red,14.352469775086034,-12.986935289371127,5.406211799781927,1.998804391347773,20.407754817059992,3,19.355977806741546,5.5476931539167955,0
blue,9.58511930590657,0.5013792527805754,6.07419151725804,0.9726535467092917,7.583198759348529,3,9.598223443095169,0.0522604576364774,1
blue,-8.580968276266603,4.990865479161226,2.461089390976723,2.6103446340330394,12.396311048023103,3,9.926819973656068,2.6147972643914654,1
red,-8.76895768494975,-18.036737286480342,4.16348952631747,2.4428125689798685,22.259201534838155,3,20.05538608010201,4.259864794403714,0
blue,0.740528823503912,-3.7556563346544563,4.376504817520226,2.4396848387465466,5.592541402808573,3,3.8279677953804985,4.90706859159633,1
blue,2.046079446406883,-13.532964009242548,4.713170384724168,0.7457206407625914,11.330761280592387,3,13.68676572373703,4.8624447504189465,1
red,-20.584322655133548,-3.392046440831325,3.273031399598686,0.22352124105658883,17.925964437838275,3,20.861934671247553,3.3049127459695873,0
blue,0.3377231319283671,10.967476285956026,1.3359410988682263,0.8349077523836326,8.731248293519709,3,10.972674833277768,1.5400129050886593,1
red,-6.424752098110563,6.107732886951336,2.1514489740256484,2.4023214168291127,10.84800865027735,3,8.864639899089132,2.381484895062184,0
blue,4.010405645474432,-7.14657994332026,4.898578993502287,2.0808565321184145,9.230143205453253,3,8.194934919053392,5.223763217375779,1
blue,4.005022158908604,4.790721740577742,0.7046339909624306,2.78205237906304,8.962610997761887,3,6.2442947791558625,0.8744889494189009,1
red,-3.529623046510719,12.696669140990094,1.7412491427053773,0.457363913068008,10.419735821826212,3,13.178150330233366,1.8419457422428938,0
blue,7.791505991722272,-4.145335745645319,5.450930488624048,1.7105368672724608,8.728453000864018,3,8.825608991065087,5.794241153969543,1
blue,7.814113378821334,-7.396889239293838,5.47733813536257,0.172484157392899,7.792037505055845,3,10.759848433665576,5.525209369888092,1
blue,-1.037282411475563,4.710487696023278,1.5692822186154434,2.7860087484355165,7.521241846934727,3,4.823344185888381,1.7875440765128137,1
blue,-15.335532830295755,-2.4418501164735344,3.206612880228032,0.5007584168833397,12.830129457159583,3,15.528721749725594,3.299495342845129,1
red,-13.561259314388725,-1.5760627227982744,3.102862484054751,0.7753878699414243,11.347614803230176,3,13.652535584948653,3.257291636758431,0
blue,2.844199105433495,12.546699366235103,1.1549854767067633,2.1765797517580956,14.334665066532892,3,12.865035310407547,1.3478748243397778,1
blue,-3.8032559720314714,0.36696450585079754,2.9485640188601887,3.0181333788494187,6.780182271705461,3,3.820918598628787,3.0454034810405384,1
blue,2.7776071758243757,-6.367011222539701,4.704838797477075,1.2281431551302184,5.337896887620774,3,6.946505130721316,5.12374956626287,1
red,26.914071109506658,12.940483402643585,0.3476013933162961,1.538527155951374,29.615710071267706,3,29.863411298471497,0.44817594306413494,0
red,6.947598565862892,-13.034259333184457,4.999350433831253,1.439789940330462,14.075813808332212,3,14.770275630369468,5.202106969919942,0
blue,11.125216834439383,-2.3129047154360958,5.9307446556728545,2.551397227651732,13.732269523570764,3,11.36309719381032,6.078207662573777,1
red,5.922684568007923,-9.258401476454177,5.044515874878292,1.0354480224601095,9.153134671156163,3,10.990732022541906,5.281495841998537,0
red,11.341547186478948,-9.99288308348159,5.518955714657726,0.21297866148894187,12.170309377729646,3,15.11583292125383,5.560918517707028,0
blue,-5.276089694130023,-3.2467170354278116,3.187911490327271,1.5973817377213875,5.500508180029528,3,6.1950217084883725,3.693232872480122,1
red,13.027999044568702,16.764982470550628,0.8803780336640776,0.21246816875692653,18.289928693860382,3,21.231895731261325,0.9101781642703357,0
blue,-5.91277273007858,-4.748677074450301,3.5551337508277077,0.7174103099101925,5.062091569422815,3,7.583588551271145,3.8182342765190107,1
blue,18.01885115945557,-1.8509002458200856,6.168692259466455,0.07331459024414973,15.120390096458793,3,18.11366414689723,6.18082410526033,1
blue,-3.861539584891548,1.3548776372035594,2.4100039155311626,2.590236590418866,6.334000054910775,3,4.092332021901289,2.804147774968064,1
red,8.93659097603964,3.7106182134652697,0.10143896177411307,1.9502701321889286,10.377703590868727,3,9.676329148966218,0.39355466576506065,0
blue,-3.519748539501247,-9.176026424693625,4.3075852074944585,3.0150585465527358,12.796645024543725,3,9.827924029417241,4.346116627341121,1
blue,1.812988497418572,0.5484039372824714,0.1317829985503289,3.0396097289072435,4.853742455479148,3,1.8941156696989148,0.2937361159395586,1
red,11.351045163402379,11.078919854489124,0.6792033675593604,2.621919941379356,18.39537403180283,3,15.861547574048185,0.7732665368689391,0
blue,-0.25440691640388646,1.4067608484010559,1.381845882321297,2.9693731868132005,4.289558956858611,3,1.4295799955610013,1.749708486445067,1
red,-11.127651279559005,-12.137206239927007,3.873904261836023,2.584657736441437,18.93632240478834,3,16.466219915633165,3.970357598736866,0
blue,-4.317607076663936,-13.095819259298146,4.192255984366096,1.1697396889341807,12.338595059774159,3,13.78920639270668,4.393917804591593,1
blue,-7.49585332520657,-11.668317910532402,3.929672347200853,1.810774185284171,14.272021592996028,3,13.868578151139419,4.141367395681858,1
red,-3.420463274853417,-17.656704909833362,4.37089083219813,1.1123846211312165,16.455037760705242,3,17.984960308200698,4.521038760493498,0
blue,-3.251247782450974,-10.039798277879001,4.122071055472336,1.8456612336932754,10.964677634636747,3,10.553111465506015,4.399210269439717,1
blue,-8.811894521607476,0.3470521934836346,2.894693215401322,0.6506398285597023,6.242402348270096,3,8.818726114634565,3.102228483119034,1
blue,-1.4179754029574,-3.7388138948924414,3.6266574322611405,2.06124217804692,4.410742735990663,3,3.998672727797686,4.349890429346631,1
red,-13.407040601035359,-18.304772990108273,3.994010086082614,0.7092321971202925,20.328640819952728,3,22.68950091776388,4.080225133910478,0
red,-16.456431981124528,3.407298198404988,2.7652565211632125,1.2859884194432376,15.714083668678187,3,16.805470376107657,2.937427881238862,0
blue,5.334243676717481,7.715290770698246,0.7284007257701823,0.8264411098089979,7.084024633906517,3,9.37975838063124,0.9658750265088852,1
blue,-7.830278379372681,-1.3422695241927163,2.9258954089831755,1.6636775453761505,7.639789646591589,3,7.944491612057237,3.3113629983714827,1
red,10.418311179750184,-7.309642398128094,5.487609688240886,0.8870447160651963,10.61741845249127,3,12.72682520609989,5.67137633668706,0
blue,-19.852668842337792,-10.517236389111975,3.5222527983308765,0.9209209991352542,20.523849888348007,3,22.466435441075,3.6287672501905406,1
blue,5.9731542049880995,3.206578900659176,0.09361648981587496,2.0698075338346533,7.682421858947686,3,6.77943356060959,0.4926770594308929,1
red,14.802423022334695,20.26714505728802,0.8954728287998289,0.38139289534249055,22.287894289972318,3,25.097189008040292,0.9399801905722299,0
red,9.963052498772404,10.181211715171225,0.712071607861993,2.7310264050412085,16.945252671316585,3,14.24498111906207,0.7962275829141596,0
red,-15.66275683678531,-9.383660148802516,3.67096278869073,0.06328970017138578,15.26358089379717,3,18.258560444802033,3.681354943406643,0
red,-21.897118573498553,-0.1010293514144287,3.0108033571715462,1.7424376466265639,22.20932451092851,3,21.897351637851152,3.146206440294321,0
red,12.536945207437093,-13.623591086182925,5.33763684501484,0.8189647472503528,16.335172805921857,3,18.51424395479877,5.45627340887459,0
blue,1.479665949198374,8.490382343457629,1.055201858015321,1.3104362085145205,7.343897491624473,3,8.618352723073835,1.3982536815101687,1
red,8.56082218568828,-17.393780395036167,5.030091233770386,2.0227000625438234,20.507627075975744,3,19.386368224237287,5.16975879007813,0
red,10.512388682837923,9.26102894601282,0.648005235255412,2.7881205578447856,16.78587686322774,3,14.009888399196695,0.7221974965098402,0
red,6.193164077908541,13.66240492683794,1.0574211871792443,0.4537682750237669,12.24639230565376,3,15.000552979166548,1.14520175703983,0
blue,-10.3972586924143,0.8902801115383125,2.795344331533763,2.0285928229046557,11.40826094718357,3,10.43530483474179,3.0561745785776635,1
red,-9.431320850592279,-9.976645558566842,3.7730210251804426,2.1650454269680255,15.181679626004257,3,13.728920918560503,3.955081408950777,0
blue,-10.609643113020146,-0.014812648250118965,2.856855974385211,1.51031835956692,9.996968508257364,3,10.609653453351056,3.142988802213069,1
red,-15.981051344861003,-1.3568520773126043,3.0381361652205157,1.5729772317635409,15.762020882527757,3,16.038548863497322,3.226293322997205,0
red,15.018519690058433,-0.4339312430690918,6.0558655307780835,1.730314507660651,15.206473547910312,3,15.02478718665873,6.254300266414123,0
blue,-0.7618083278249954,-5.582148185546349,4.025365301836355,1.7509785456558178,5.336561062104186,3,5.633891221326687,4.576754636219708,1
red,-0.6914183937980756,9.828983288985189,1.3405963103069434,1.80816433181478,10.117375584586888,3,9.853272141295621,1.6410254925633354,0
blue,0.9683893063932763,-2.220987048045416,4.413442527548049,2.5870947870477017,4.387771296988011,3,2.4229241251682527,5.123554449584761,1
red,-7.793922138310788,18.696436696754816,1.8655736438277295,0.7413850653614567,17.94174204556366,3,20.255911913656494,1.9657578893315406,0
red,-13.492277591432702,1.8180031869390167,2.9628087048529146,0.20487940225868526,10.663264232766672,3,13.61420912840689,3.0076553713535104,0
blue,0.530118611111377,5.602597053985275,1.4579696740080714,3.106907710841863,8.624855050486437,3,5.6276211218570085,1.476457040138943,1
blue,-3.6374110862919253,2.728669581602674,1.8195885762765398,1.8845697678376492,4.466258082665799,3,4.5471306442902115,2.497984001480475,1
red,-12.525117618463353,-5.019765171455785,3.2986131093724094,1.591094546481568,13.21688992201295,3,13.493576758328446,3.522767723111338,0
red,-12.929081480781225,-4.977979850647311,3.3713712812320584,0.6868827026460499,11.403379253996045,3,13.854292884522495,3.509120591022845,0
red,-10.141952228717699,7.036146556707589,2.5068428371298084,0.11635859924258779,9.359056215315084,3,12.343684756873046,2.5350625187103746,0
blue,-12.491690308762795,5.4093171108021085,2.677363641510043,0.2547862684236906,10.688438758024216,3,13.612605862774945,2.7329375044973734,1
red,-8.39142714763392,-18.432984704240283,4.158240985629561,1.0250010106371097,18.532906016990154,3,20.253171965912,4.285186237560413,0
red,-9.909726318848572,-6.863760219263668,3.5246332541371563,2.0495744763156725,13.138957178400164,3,12.054620693411572,3.7473542422656427,0
red,8.51829597886859,-5.9515475444027555,5.623836233630955,2.9693154637827424,13.334309554621342,3,10.391452475804105,5.673347020272821,0
red,5.868552055301619,-17.569332105236224,5.033879547087626,0.0054342154886003495,15.523571715849199,3,18.523534593858408,5.034759647386508,0
blue,-0.15561052498745953,-12.159981110350312,4.519602420865453,0.8120312462056449,9.900443919228762,3,12.160976738714835,4.699592740812782,1
blue,5.957696139091681,8.832740772826435,0.8506548192203418,2.6760813183438805,13.249504640702659,3,10.654175371454068,0.977389263070269,1
blue,-11.675597685333134,13.25020462169848,2.1307075531270434,1.8825067924346603,18.34802788194261,3,17.660337024718306,2.29310655672874,1
blue,-14.483193513005084,-0.6024370022904963,3.021206213698734,0.8933077617431248,12.425503656778194,3,14.495717459887294,3.1831642805827687,1
blue,-3.0532987960214726,3.5979476044816114,1.6414938450145593,1.9458012635577555,4.9034720712635185,3,4.718883395717798,2.274490057534642,1
red,14.037457480525593,-2.822285221407854,5.910543713378893,2.167173834863704,15.786526809407185,3,14.31836255961348,6.08477661167438,0
red,8.988511271607626,13.059574597082214,0.8334124669216731,0.7881201334222226,13.595009915897192,3,15.853889855066246,0.9679864148729085,0
red,12.632803449046317,-1.1573421423570707,6.154928419318417,2.9849631989723426,15.640348540885071,3,12.68570706806334,6.191826295133914,0
red,-16.547902259180262,5.071111064979031,2.6705780439791567,1.4906664600484656,16.807063822167976,3,17.30749076592953,2.8442286282733367,0
red,-14.95066344981491,12.823614423012291,2.3736393828816698,0.39745987430405416,16.896487026864662,3,19.696888699988136,2.4326287080100544,0
red,13.721119424858673,3.4759831532554832,0.051580319625526866,1.9701527594924921,15.048560072146074,3,14.154560295288226,0.24811113650947808,0
blue,-5.550776276032943,0.8439417895101797,2.9614374861367665,3.0867928539279057,8.60765793880409,3,5.614566324361285,2.990707884789985,1
blue,5.516198922970057,5.320008662515839,0.39404582814638867,1.1984980703512365,6.0446807783072565,3,7.663611598131757,0.767295074609689,1
blue,6.260764447477591,-4.789242920854075,5.3497449244363295,2.3273325393583373,9.633809405319766,3,7.882513509138456,5.630177484966438,1
red,14.31651193783008,2.8197473433635247,0.0013351390377609547,1.2041739726933705,13.244871020458937,3,14.591555405317038,0.19446857266647183,0
blue,6.210227596962447,-6.252616563940557,5.189397449113588,2.061311697076878,9.819155811231793,3,8.812612592287136,5.4943859295027,1
blue,-3.122458238600838,-5.619601698217585,3.9890342707171826,2.663946665231725,8.94339731009912,3,6.428815497307122,4.205228295349561,1
blue,2.243007981891389,2.7336553887556163,0.4809816099792192,2.661429624726872,5.914002560388137,3,3.5360934081696853,0.8836702171308706,1
blue,-4.407978073793663,-2.0193522242716995,3.2547706876914635,2.614676358150897,7.200921063813534,3,4.848510503723463,3.5711728652077372,1
red,10.482270120697214,13.934291480368639,0.8142781610825454,0.7038106440935357,15.041256257848689,3,17.436813526075674,0.9258476360157002,0
blue,-8.993285515336417,-0.3912436275613578,2.900870406561973,0.9997445166455082,7.019147594929587,3,9.00179181810306,3.1850692100526428,1
red,10.021512725942989,-16.95999003695121,5.106054918954491,1.159245277848523,18.306628006862002,3,19.699542618287403,5.2460840800158675,0
blue,2.692979049668314,7.11969605264075,0.8837131343459697,0.9464152332169516,5.458562860556443,3,7.611977932439159,1.2091850404595788,1
red,9.263663267029342,6.9318984645554105,0.6390861305409111,3.1287915122667953,14.569767108137754,3,11.570076639669004,0.6424052481947844,0
blue,7.131590560334681,1.7096917557358735,6.266962138960287,0.654025627719638,4.72199339643978,3,7.333664146924506,0.235294384113965,1
blue,-3.4328928012640594,-5.892335452738293,4.1798461724954725,3.1301963487824573,9.819130759317332,3,6.819411270231998,4.184859555063975,1
blue,-1.9833898577485538,-7.274555226106482,4.197516375428393,2.474585863231242,9.665148267902783,3,7.540092112533703,4.446211110860627,1
red,1.4515718054079103,9.404689728150288,1.3349631493566667,2.8764836577538073,12.378724171786958,3,9.51605220609002,1.4176592067385683,0
blue,-7.7049721705318985,-2.6330849142178643,3.3707522441198416,0.2747762744726471,5.214217650502539,3,8.142464756703141,3.4708886046898195,1
red,6.899848355632088,-12.248493057812576,5.221154768365441,3.1216847244384733,17.057496548743927,3,14.058217864224531,5.225402819058253,0
blue,3.2580924561613642,1.9516953282776328,6.278717224895411,2.426865888371268,5.51515667953633,3,3.7979311614767757,0.5397060058822245,1
blue,3.636517839502707,-6.5446616358598,4.8557970542285585,1.0928645136967556,5.617367709813319,3,7.487112789648391,5.2195569199185545,1
blue,-14.688663779462978,-8.105503517547374,3.50562168744872,2.2444909343969806,18.48364792192474,3,16.776651361314048,3.645832368062836,1
blue,3.120600528210421,-8.504290152076099,4.733429585046485,1.7694700936018335,9.160170323321436,3,9.058758118382766,5.064078455240601,1
blue,5.789695837907532,-2.4686438832726347,5.400554934649336,1.8242689000309416,6.336272736981371,3,6.294027368696707,5.880141490914247,1
blue,3.5856869167849275,-3.2441121891391544,4.891005768483383,1.7494277593147527,4.362612223238526,3,4.835433234046753,5.547757920672771,1
red,1.7051385658543485,-27.499109105675366,4.675221196478557,2.0016676223537146,28.669743285128238,3,27.551923692087303,4.774316741001311,0
red,0.8940611651066512,-13.600922191888737,4.612211682267623,0.8479636250552103,11.458783381903755,3,13.630276220119802,4.778029875537121,0
blue,11.283817847092955,-3.3481863354313592,5.844514985273813,0.6275432473177834,9.20911278722141,3,11.7700848316035,5.994736169270208,1
red,14.90660467937115,-3.625796325841553,5.847776514022897,1.5599263864310908,15.01246727226478,3,15.341227527924092,6.044584506167648,0
red,7.895224013673886,-5.1534359749517815,5.637069298105243,2.926953335138768,12.337761918641274,3,9.428280043253913,5.704894531112635,0
blue,9.73194097205558,2.8924159893677315,0.20300471789008145,0.2945516631524051,7.244449811140164,3,10.15267183253375,0.28889386057414784,1
blue,-0.03673778714843445,10.21668856730672,1.3032202219900404,1.1486764788545212,8.614324845286678,3,10.216754619072557,1.5743921718248364,1
blue,4.754593124110702,-5.589646643576808,5.106452766225683,2.2965122750610787,8.97774662417148,3,7.338276730669827,5.417235392153754,1
red,1.8453088338507218,-14.250015482924308,4.7520962093305315,0.4401311493183856,11.597948681715701,3,14.368998084621976,4.841167557573917,0
blue,-0.9541665193826234,5.238227190504343,1.1754276988185093,1.832242108902396,5.242059026730067,3,5.324420893022055,1.7509753382902091,1
red,-14.822736072877435,16.658937620760568,2.2399441370863205,0.4453739480170569,19.553905453579244,3,22.29873779698245,2.2979344498502217,0
red,-12.030309661437109,-9.048023956181618,3.592597305419113,1.8301621145046605,15.540559460446584,3,15.053075701055366,3.7864378979323474,0
blue,-7.032631023937974,1.4737421431484479,2.5080470417400758,1.4432252566073367,6.15862152968102,3,7.185388995965817,2.9350240935542047,1
blue,-5.041513564445241,-4.643772695890524,3.4329361703715935,1.576123622555621,6.178914497502872,3,6.85430403991417,3.885947373070099,1
red,-11.121740576686204,16.927371130078434,2.004775321022253,1.4366813945884642,19.633578133942695,3,20.254110862501992,2.152095620344954,0
blue,-8.493744893324655,9.850642326064898,2.0831896153577785,1.0310409918689039,11.207964254272433,3,13.006877278922097,2.282360959486532,1
blue,8.105575430079451,-1.7913377482097697,5.769738738757872,0.9390308554774219,6.16857878115712,3,8.301159195008186,6.0656807120506695,1
red,11.441332867037703,9.513359461602155,0.6771717259772231,3.059775462953691,17.86773296446893,3,14.87978850723398,0.6936497098387002,0
blue,11.008479345296298,-10.13640814548302,5.432941131188811,0.5563339817691098,12.332719006094429,3,14.964404017121087,5.539006433909217,1
blue,5.44504013781742,-0.03975459464142217,5.866900154109156,2.33517968189482,7.072371059013101,3,5.445185261332974,6.2758843714146435,1
blue,5.795192412816132,-0.8619275844411467,5.919312217398177,2.7092508430756714,8.446472607277796,3,5.858939687552877,6.135536189446225,1
blue,-6.685784181196197,0.5393687303876971,2.605852970170968,1.7551912807114667,6.574438258570989,3,6.7075054040122355,3.061093023111683,1
red,-16.991431843144543,-5.97740899000207,3.396215854513699,0.5254750113623782,15.353935862496146,3,18.012167396345838,3.4798608798121733,0
blue,10.574326060440585,-9.057339850157954,5.459549389514349,0.563546224658172,11.294432152724777,3,13.9230663574434,5.574906307636826,1
red,10.74407676061128,6.226971266224982,0.30141819828033656,1.1651915892190625,10.9246024638825,3,12.418146262155997,0.5252638336511375,0
red,-10.36736939911534,14.720744965783487,2.079054165169529,2.458781721713669,20.232699018700348,3,18.005073746179242,2.184381879298597,0
blue,15.730545731775313,-8.795360909921863,5.694481739638643,0.4931271538570428,15.323832088236351,3,18.02244274662167,5.773362396404885,1
red,-5.563510475921766,-8.666187689331876,3.8883409734083587,2.1056168790690304,11.498687965281544,3,10.298323061664874,4.141673108676033,0
blue,-3.1879283537151184,-10.574521430477251,4.168726613748975,1.1527322773225805,9.480942472988279,3,11.04460912264637,4.419581734928035,1
blue,-4.411783926932119,-8.975859564401771,3.970175854558238,1.9232398245007303,10.632571295526812,3,10.001494505212676,4.25555109864832,1
red,12.859868442324801,11.852750804559344,0.6127156113189419,0.8741586068125891,15.412006187614088,3,17.488965606601308,0.7446675295765977,0
red,14.499283486909489,-8.910673914628086,5.645363630676664,0.513912153929013,14.341996325076904,3,17.018499676722374,5.7321289440025325,0
blue,8.007798291419281,-4.262475314811694,5.45725352912926,1.6094657172990814,8.677928834153535,3,9.071578103364189,5.794040192049457,1
red,-4.3399382275978,14.61863856636728,1.6752504640940107,1.9452872692267245,16.08885850959293,3,15.249251042377313,1.8593855685594078,0
blue,0.3417700168540791,-3.9978387411383256,4.710769002923157,3.025248367193695,6.976998738930706,3,4.012420883278187,4.797670324380057,1
red,-8.85670267408883,6.945591762158978,2.2507143594427066,0.9974613331260649,9.342218651438241,3,11.255328834991134,2.4765488104114857,0
red,21.29115543140689,-3.5085739901024855,5.993639723718464,2.009070309455594,22.67977208998689,3,21.578308345381267,6.119862924375624,0
blue,9.540063201338985,1.092669635265227,6.23149866931968,0.5562770444095272,6.923191128738855,3,9.602433692422608,0.11403791637724338,1
blue,-8.910327071416937,1.7817999017898147,2.6078189774094263,1.5526752181527863,8.523034035536416,3,9.086734254375646,2.9442257461042383,1
blue,-5.910786230159733,7.2367182980425735,2.089101105321242,0.5426942107453633,6.645540851302593,3,9.34384747220705,2.255683855010739,1
red,13.828821064770457,4.685215788238162,0.13449524796060974,1.1931414297657166,13.225951216712991,3,14.600943086793924,0.3266631865599271,0
blue,-4.763647071459177,7.298740077043286,1.946442436998789,0.62437303873896,6.103471860468208,3,8.715729466525417,2.1490441583893496,1
blue,0.38073852267379826,9.135762188699209,1.4117873628273405,0.3649182978151193,6.278338982100647,3,9.14369250309272,1.529144813239338,1
red,0.01910672574352601,19.057747899308225,1.433443316356155,2.0994310575332,20.393940888259834,3,19.057757477220548,1.5697937571606044,0
red,19.74613720723308,4.608028822943627,0.10637286446579769,0.9764170596776831,18.443788490175713,3,20.27668277208957,0.22926059655273506,0
