color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,-10.34005442470655,4.303702454906769,2.5665899395756204,0.2914928980194814,4.313080371629297,7,11.199936621528893,2.747185070854485,1
blue,-12.0069584131073,7.104641295321978,2.335941783456974,0.5635655077328504,7.523479427087829,7,13.951450758587171,2.607290798181353,1
blue,1.606180921855723,1.3927344408015259,4.219047240038528,3.033511995332707,4.9718546856342405,7,2.1259177727108916,0.7143434253188427,1
red,-10.350431956700195,7.1575555411353005,2.006253174787764,1.9999355942713999,13.768279376964156,7,12.584198147467214,2.5365790431370034,0
blue,-2.8827995936324866,8.667684374651483,1.0793168792868337,1.896435305997832,8.520657356911858,7,9.134510710247435,1.891879232876738,1
red,9.265671188931446,-15.748498187819413,5.121785018402408,0.32440213811100976,11.500424115572098,7,18.272051273821052,5.244200256230432,0
red,7.7612041353519645,-10.847948170315412,4.790670308448384,1.7490278667638728,12.662690094656321,7,13.33845077722499,5.333411403414719,0
red,7.513937537913092,-9.225662597722856,4.879317921218572,2.1452030384465828,14.149257227307956,7,11.89840777964354,5.395885300397419,0
red,-9.914879823166437,-22.997493334424686,4.022592179668231,1.631606567368177,24.474744401162422,7,25.043752545789555,4.305338727184968,0
red,17.469306104119802,-16.83782467239375,5.260837630042532,1.0664763867306672,20.09367729588457,7,24.262913993535673,5.516191776147256,0
blue,-5.416622282369469,0.29260557223852857,1.3315022479577454,2.275719142572212,3.536262325323773,7,5.424519791720414,3.0876251750242503,1
red,-17.352730282693216,8.80918858293241,2.3414619590317085,1.1240727834824618,15.384173271139131,7,19.460705325181944,2.6718403513791413,0
blue,6.810116333253156,5.281464677442746,6.193495007159498,0.9947130298464227,2.496476939534083,7,8.618094546448003,0.6596424938530718,1
blue,-4.994465561396908,-11.389910050468988,4.290949871940604,0.014552093805648779,5.437153886326946,7,12.436829869454442,4.299140238890755,1
red,-26.142817283943096,-5.503172009503982,3.2178633487174975,0.5228030345939407,20.421177820567387,7,26.71575935113621,3.3490676723920547,0
red,-7.158780476404314,1.8017261679390124,2.7691567734531315,3.008807197427768,14.262001718183255,7,7.382029198911623,2.8950328755218173,0
blue,7.561701345814143,-3.6985816964512517,4.846759207665342,1.547217908863828,4.513221373788591,7,8.417768932954363,5.828279271778885,1
blue,-16.426630103616073,-4.4798415366535576,3.307989179114444,0.2449018489699636,10.15061271505148,7,17.026542712910107,3.407836288858286,1
red,-7.646604668931602,5.506420559303917,1.8798835126407554,2.212091599991827,11.75913200646228,7,9.422909865792596,2.517495086727775,0
blue,5.513425347899005,2.3313201078370795,5.133867915312715,2.1161286738926686,3.7592211338090933,7,5.9860598486868435,0.4000432766207886,1
red,8.396242432807082,9.547929885762013,0.29905297199543196,1.8881315784361927,13.020801451502983,7,12.714552768143188,0.8494919511305943,0
blue,1.8978993804742776,-3.841186913739909,2.777382921064145,2.712366051419872,3.2233345322153655,7,4.284476509994118,5.171298956937635,1
red,18.48415548740508,5.5771296467161555,6.205226539632071,1.562067445025635,17.932567283372396,7,19.307210548881667,0.29303850347625743,0
blue,9.745987001962732,4.289624113196938,0.16058351193940046,0.39228522008596284,3.8382179680259623,7,10.64824575575466,0.41462634350571953,1
blue,-0.49621637377230954,4.564343362527349,0.345892049551319,2.450390340627588,6.474010672111936,7,4.59123741715098,1.6790868591136907,1
red,14.055050823845125,-17.1710608912653,5.311767014676088,0.277605272870498,15.374776525005682,7,22.189857723572953,5.39832779955796,0
red,-6.22780171743412,-6.844357047506387,3.954963387332903,3.1162654283660602,16.249744626155316,7,9.253687785171149,3.9741214215546057,0
blue,5.9871978902668,-0.46180486609979554,4.294532101387537,2.200002299685376,2.111971526789528,7,6.0049814580536935,6.206205672243088,1
blue,-10.928815122199742,-6.14180578946865,3.568910301914615,0.1520563374172707,5.572227142438861,7,12.536378198298438,3.6535891160423946,1
blue,-9.310366468369915,-4.25409633184091,3.1584515294808067,0.6251507997701752,3.7046351361519454,7,10.236222905736724,3.5701866580392143,1
blue,-8.191948295314383,5.469567824529873,1.8976040876743638,1.0303950580342112,4.208504001670175,7,9.850085738725154,2.5528915594742223,1
blue,-4.670952522013602,5.08805475352886,1.5898659902104941,2.4296610923130806,10.475907571097885,7,6.906960158985489,2.3134802549844964,1
blue,2.128823266883352,-2.102378956545197,4.10213426652352,2.7066673751799675,6.8512366278031,7,2.9919702168551043,5.504036896131757,1
blue,-2.1839708420572785,-4.427794863898803,2.8741750015265017,2.376641619098183,5.986250389635803,7,4.9371141363882804,4.254163017739999,1
blue,1.1245248492549855,4.522666907616035,5.669655014566727,2.4718884267752963,3.8035124064786485,7,4.660372527367007,1.3270962091333127,1
blue,9.350234011573752,-11.871864398694925,5.039751431275695,0.8030449708522178,9.3862965163113,7,15.111850990933924,5.379520669168437,1
red,-16.697943185990944,-12.755104050614213,3.78962747317473,0.01286550674110161,14.012620528321431,7,21.012234197832854,3.79391337336186,0
blue,-2.3560488158826325,6.422998635091672,0.36658159935055173,1.7845358317222197,1.5874735355121816,7,6.841482112028902,1.922371398218502,1
red,17.3576094675171,8.493677923652955,0.33538869655474374,0.3359120625557604,12.577292692846283,7,19.324315540209668,0.4550788978001839,0
red,-7.770630915021847,11.674385953000925,2.106091689373662,3.0373162971432572,20.96708737757154,7,14.024050491820065,2.1580695804433887,0
red,-0.5245736695216268,-8.677304339438914,3.8889224601938195,2.109585414123649,9.874269772649466,7,8.693146043521919,4.652008935395104,0
blue,3.5213950498096454,-0.904250531146201,2.9809971198644103,3.0945006392708656,3.371561906628725,7,3.6356419130467263,6.03182860149323,1
blue,-12.55095459731793,0.2475678728368761,3.002504270776857,0.21521346126965563,5.625554536279541,7,12.553396000907366,3.121870187797003,1
blue,7.313180649871664,-8.301227430891911,4.842850820496616,1.0792137793639,5.877918316620107,7,11.06313644845121,5.434593509290675,1
blue,4.7071898589487065,2.8604194854136793,5.453074565922905,2.259582003817244,5.514577807225173,7,5.508142699742246,0.5460403484595965,1
blue,8.390557260968784,2.4815231649027276,5.644500045080226,1.5304942088502516,4.975237836307817,7,8.749823333504787,0.2875549031752215,1
blue,4.769526907164261,7.196429276183936,0.23703722615797204,0.9960218218021802,2.5205348332602266,7,8.633480251050624,0.9855011474306966,1
red,5.802284862564053,5.882273102064119,0.35082749380098316,2.6130586404788136,13.51528086762733,7,8.262423765070816,0.7922436932230446,0
red,-5.713346676918183,-4.8502478082561495,3.3453256226007766,2.602421528743757,12.58345938558518,7,7.494480238958912,3.8454668692332397,0
blue,13.177142884624253,-0.27932571588307686,6.133638442193172,0.243404239690073,6.2780234337981335,7,13.180103089784888,6.261990736263156,1
red,-11.253147708205827,-10.926891301386778,3.6510127280610303,2.5243289172498486,20.861292378997764,7,15.685352621315854,3.912282417275885,0
blue,-8.583511265021993,7.2008320048155365,2.120880747766822,0.5323594696815951,4.594394408759595,7,11.2039567652832,2.4435696059818794,1
blue,-4.479480063748446,1.1487518420128575,1.6050708184478018,2.454973234905778,6.715333296102055,7,4.624432120384914,2.8905549419848837,1
red,-12.07653017390249,4.803386324367735,2.2187186301364865,1.2922023059910646,9.193461756751818,7,12.996734252199676,2.7630312639836263,0
blue,-1.2493029083652827,-8.928916963912874,3.7522620217129012,1.2305782097481588,3.807644014100774,7,9.01589240759344,4.573374923939048,1
red,4.7709992021473635,3.0937833550025733,0.2656651878797282,2.8914764267375013,12.198085420582885,7,5.686293066188354,0.5752890854247978,0
blue,4.821080669754514,-0.5489962667547923,4.811137847874691,2.397046070874792,6.169391236727194,7,4.85223821810011,6.169799617190947,1
blue,-4.054474719232686,-5.92470074809583,2.8054158636572923,1.7117840638994342,2.856722119449903,7,7.179195233686311,4.1122546058517635,1
blue,4.9341831117735495,3.198928662421212,5.40243662421073,2.1543228075926786,4.530700399510974,7,5.880417295377198,0.5751931614136474,1
blue,-1.9849165673727216,-3.1282443525152224,1.0842031796143734,3.0999079191255654,3.300585689233558,7,3.7048355575482823,4.146976977495597,1
red,11.321921259424958,6.521331461386376,0.1702691958852369,2.4417736560940457,17.617932888194698,7,13.065743952561085,0.5225791689069549,0
blue,-0.7362898576050817,-1.725795178652926,1.3975800756009114,3.0804361765344925,5.160043540991113,7,1.876297351987098,4.309131724126644,1
red,2.952322949892257,-7.221307486512856,4.980472929677359,3.007756970723685,14.6827894095384,7,7.80150579152686,5.100488422497941,0
blue,-2.8626802192762435,-2.1755990866486625,2.498194942764305,2.6249107078477127,7.071383800928991,7,3.5955763687706557,3.7914547152992304,1
blue,2.4497701202879414,-7.447557392698679,3.946471308513348,1.7140466781029797,4.668950154438665,7,7.840120200596183,5.030176774018246,1
blue,7.324790826760784,-8.91845419972011,5.362925293698623,0.06112875740701244,4.546006199962371,7,11.540857245816023,5.39998777254727,1
blue,-12.129790884008958,-3.891035482320123,3.345981840664361,0.19379234842153228,5.798104294795304,7,12.73860212167964,3.452006061914327,1
blue,4.036354107578316,-3.469941911323624,3.4759938276048232,2.4241010676305765,2.6002805305025762,7,5.3228424126329905,5.573102693738338,1
red,-19.459918260404752,-20.430760727944808,3.8248691836103608,0.5332677299978279,21.96197732059194,7,28.215322125117872,3.9513235904038266,0
blue,0.675907864808543,-3.6775740022003065,2.3888129398875426,2.8186116973343123,3.630535728112645,7,3.7391712963395545,4.894152255649701,1
red,-11.165598630485974,-9.722981168184939,3.628732123750407,2.6400676475517817,20.556046447417998,7,14.805639316624905,3.858037808474185,0
blue,-4.99127921579386,9.434936092878395,1.6712539761624179,0.6117133812158585,4.1572809836997155,7,10.673841262015994,2.057390281177553,1
blue,9.123695867749362,-3.649921746452309,5.178300538200352,1.9465800326381677,9.928602359707927,7,9.826685862609645,5.902637035376633,1
red,-10.033537850565999,14.247026622322828,1.8012098718745058,1.9453747587672128,18.72312920900115,7,17.42554588458898,2.184372202654845,0
red,3.042119971985376,-11.785152912017175,4.592627511620932,2.456656405164095,16.758494971167323,7,12.171455257428308,4.965006118107982,0
red,-16.457231257145615,5.77468544781421,2.4898815910741474,2.262539173932809,21.052058990270194,7,17.440970519795275,2.804124771621361,0
blue,-1.1417229303204364,-3.9304972003368546,2.897443269351076,2.5176068522684667,5.8386328327264625,7,4.092962190330535,4.42969070438366,1
red,-4.787166674759266,-4.295839767426136,3.412616100543198,2.721107870227532,12.15273296957721,7,6.432045093073083,3.872950501788919,0
red,8.779432101869999,12.340614720952331,0.4901325965010715,1.305391378905234,11.718989571055447,7,15.144939739805201,0.9524431090056685,0
blue,-12.43709217066311,5.391752608045505,2.3786669071901576,0.7356078935397641,7.525696911016787,7,13.555524993445852,2.732526026938099,1
blue,9.425087459776325,-2.500852593772923,5.341912082391743,1.071660810800793,4.219901492813432,7,9.751232605174266,6.023821924420497,1
red,16.088604725130587,-9.383348820971374,5.406211799781927,1.998804391347773,20.407754817059992,7,18.624994955637415,5.755188336936862,0
blue,11.59715332349445,3.453704617584157,6.07419151725804,0.9726535467092917,6.686480842000679,7,12.100497543248396,0.28944295675200643,1
blue,0.41027768063043757,-4.894664885280672,2.461089390976723,2.6103446340330394,2.636691381875043,7,4.911829813259326,4.796014896880934,1
red,-4.9759561979736535,-16.766642912113966,4.16348952631747,2.4428125689798685,22.259201534838155,7,17.489438373672662,4.423891561888837,0
blue,4.09612738608554,-1.9796391908845754,4.376504817520226,2.4396848387465466,5.864197523183674,7,4.5494209399797345,5.832990527035745,1
blue,4.757498385919479,-10.221793211852159,4.713170384724168,0.7457206407625914,5.083313658691971,7,11.274699435368259,5.147997669143751,1
red,-24.334964239850613,-4.782257828711259,3.273031399598686,0.22352124105658883,17.925964437838275,7,24.800412788804106,3.335637878967809,0
blue,-2.6286160558863,11.311396607859251,1.3359410988682263,0.8349077523836326,5.690469452298098,7,11.612808255953984,1.7991301427055468,1
red,-7.056569253828004,2.1579471862150132,2.1514489740256484,2.4023214168291127,10.84800865027735,7,7.379153453653339,2.8448170284441114,0
blue,6.1173470387873605,0.5260859324565903,4.898578993502287,2.0808565321184145,4.033034608350928,7,6.139926807486324,0.08578795776590092,1
blue,-3.661532261617281,0.11961908824115897,0.7046339909624306,2.78205237906304,3.8403610396483754,7,3.6634856665661744,3.1089351344019294,1
red,-5.8791398951941005,15.933916517659494,1.7412491427053773,0.457363913068008,10.419735821826212,7,16.983933039758632,1.9242701201144083,0
blue,7.925716672134036,1.5910104089611448,5.450930488624048,1.7105368672724608,5.13420160714532,7,8.08382946927792,0.19810724487722217,1
blue,11.937023852356116,-10.700597985248864,5.47733813536257,0.172484157392899,9.08986205091711,7,16.031074065502626,5.552351116629675,1
blue,-2.4418670140936682,-3.2359636119015085,1.5692822186154434,2.7860087484355165,3.322446432226722,7,4.053908609239901,4.065948619023266,1
blue,-8.264157338432105,-3.905849004856422,3.206612880228032,0.5007584168833397,2.3599439413295933,7,9.140675738866307,3.583101582809568,1
red,-16.52413172257554,-4.263326590155786,3.102862484054751,0.7753878699414243,11.347614803230176,7,17.065253669352725,3.3940921490466485,0
blue,-2.535816063482633,8.503061144850152,1.1549854767067633,2.1765797517580956,10.740054688139308,7,8.873128644445371,1.8606228770025166,1
blue,-1.7869115178377504,-0.5290599186064258,2.9485640188601887,3.0181333788494187,8.598953894132357,7,1.8635871780136959,3.4294446988643195,1
blue,6.542244790856584,-6.755864581567076,4.704838797477075,1.2281431551302184,4.354366909187539,7,9.404396479730243,5.481724603405916,1
red,25.673541789313045,16.7432569964485,0.3476013933162961,1.538527155951374,29.615710071267706,7,30.65073250114465,0.5778921751658788,0
red,10.89905311327228,-12.412964749466182,4.999350433831253,1.439789940330462,14.075813808332212,7,16.51880905626735,5.4329369547374995,0
blue,0.3831271179747411,4.009888054102697,5.9307446556728545,2.551397227651732,4.791229889378997,7,4.028149524901371,1.4755398990325612,1
red,9.840370561223416,-10.065703438896442,5.044515874878292,1.0354480224601095,9.153134671156163,7,14.07662170060715,5.486467822159781,0
red,14.749027224589453,-12.087896159784083,5.518955714657726,0.21297866148894187,12.170309377729646,7,19.069636536688467,5.596623370414727,0
blue,-2.504680383515284,-7.121136404987786,3.187911490327271,1.5973817377213875,3.0177948297469803,7,7.548775233242055,4.374178404763159,1
red,14.867838953955667,20.316741064237277,0.8803780336640776,0.21246816875692653,18.289928693860382,7,25.17583370281959,0.9390437973417883,0
blue,-10.164258074725803,-9.48625865183325,3.5551337508277077,0.7174103099101925,7.844966780713817,7,13.903281821897659,3.8925016184006362,1
blue,9.03350377121404,-0.5226948670340749,6.168692259466455,0.07331459024414973,2.052878309282415,7,9.048613170456678,6.225387942645926,1
blue,-0.05835748782376049,-4.875481433370478,2.4100039155311626,2.590236590418866,2.7490507762526737,7,4.8758306783075795,4.7004199672968365,1
red,7.086236564405054,7.256910439346327,0.10143896177411307,1.9502701321889286,10.377703590868727,7,10.142854517905935,0.7972969342954201,0
blue,0.9095421517498923,-0.120212720226748,4.3075852074944585,3.0150585465527358,6.696321113455892,7,0.9174519191293561,6.151778545804031,1
blue,0.4180923369997789,0.7742955619535775,0.1317829985503289,3.0396097289072435,7.479840762835903,7,0.8799629648564439,1.0756903279978767,1
red,7.401837364260013,10.443500497534123,0.6792033675593604,2.621919941379356,18.39537403180283,7,12.80054291852307,0.9542215802141153,0
blue,-1.3892668873000416,-0.8782218968004125,1.381845882321297,2.9693731868132005,5.7729132974117405,7,1.6435742101189288,3.705315399420725,1
red,-7.189007743332935,-11.43928998811409,3.873904261836023,2.584657736441437,18.93632240478834,7,13.510706412540692,4.1513134925226485,0
blue,2.7650078557536633,-8.139306142495407,4.192255984366096,1.1697396889341807,2.955971978373128,7,8.596137093115892,5.039867973281655,1
blue,4.738594517466959,-4.877620320568903,3.929672347200853,1.810774185284171,1.780307125304888,7,6.80040131114294,5.483330715719145,1
red,-0.6333777812300356,-20.52587804006341,4.37089083219813,1.1123846211312165,16.455037760705242,7,20.535647950072413,4.681541244495143,0
blue,4.372978624286699,-5.577040210070076,4.122071055472336,1.8456612336932754,4.09901131818371,7,7.087052952617672,5.377361703213516,1
blue,-9.86311899742763,-1.8865467842506933,2.894693215401322,0.6506398285597023,3.5330741409264945,7,10.04192088828549,3.330582804495056,1
blue,2.3241352894203784,-5.755074136234274,3.6266574322611405,2.06124217804692,3.9244940173917167,7,6.2066483029958945,5.096202231541169,1
red,-13.443626879610216,-22.304605667136155,3.994010086082614,0.7092321971202925,20.328640819952728,7,26.0427828321902,4.169965468552522,0
red,-18.91251291345138,0.25013705999908176,2.7652565211632125,1.2859884194432376,15.714083668678187,7,18.914166998582047,3.128367416023161,0
blue,3.0629305286036916,9.631750136516402,0.7284007257701823,0.8264411098089979,3.954832226430761,7,10.10703488246361,1.2629054532246493,1
blue,-6.0457632906524506,-5.810505940853195,2.9258954089831755,1.6636775453761505,5.311287087147014,7,8.385298626482603,3.9071509772262694,1
red,14.401589651692742,-6.944275986208541,5.487609688240886,0.8870447160651963,10.61741845249127,7,15.988394336779916,5.833888438830587,0
blue,-5.981638116011319,-8.396519770882641,3.5222527983308765,0.9209209991352542,4.437447728099884,7,10.309293807712656,4.093392620089446,1
blue,-0.0012299186903046433,6.17331016494689,0.09361648981587496,2.0698075338346533,3.9257582050219813,7,6.173310287466245,1.5709955584293307,1
red,15.961288951931,24.095595103614976,0.8954728287998289,0.38139289534249055,22.287894289972318,7,28.902602796364008,0.9857428100761322,0
red,6.143490327767447,8.993379731333484,0.712071607861993,2.7310264050412085,16.945252671316585,7,10.891434818210689,0.9714943807304577,0
red,-18.980588488129534,-11.617937019143001,3.67096278869073,0.06328970017138578,15.26358089379717,7,22.253970430835228,3.6908586273948316,0
red,-21.733755927681788,-4.097692039952422,3.0108033571715462,1.7424376466265639,22.20932451092851,7,22.11667304949668,3.3279455241416533,0
red,16.50494110257979,-14.128574824664371,5.33763684501484,0.8189647472503528,16.335172805921857,7,21.726244668045318,5.575206158957374,0
blue,-1.6696587595796912,10.77265131961692,1.055201858015321,1.3104362085145205,6.746975544466937,7,10.901274091934637,1.724563362948607,1
red,11.433561780591376,-14.610371115056669,5.030091233770386,2.0227000625438234,20.507627075975744,7,18.55233891212324,5.376407904459539,0
red,6.684637590865222,8.09985644465835,0.648005235255412,2.7881205578447856,16.78587686322774,7,10.502002387415546,0.8808305768376421,0
red,6.431450373424637,17.655301073918302,1.0574211871792443,0.4537682750237669,12.24639230565376,7,18.79024241239385,1.2214581087996215,0
blue,-1.5129652034793342,-6.129514249894249,2.795344331533763,2.0285928229046557,2.436802116875451,7,6.313478331838632,4.470393419689518,1
red,-5.667179852260481,-11.329879664210688,3.7730210251804426,2.1650454269680255,15.181679626004257,7,12.66819247893566,4.248583216623698,0
blue,-5.197649611038866,-5.759041988370459,2.856855974385211,1.51031835956692,2.947539693529678,7,7.75771397403555,3.9781834489576875,1
red,-16.38546152837825,-5.336356117198422,3.0381361652205157,1.5729772317635409,15.762020882527757,7,17.232528720635425,3.4564361009802234,0
red,15.289518328120549,3.5568781658313733,6.0558655307780835,1.730314507660651,15.206473547910312,7,15.697794526381792,0.22856962129862404,0
blue,2.4366129206359672,-7.887944938571025,4.025365301836355,1.7509785456558178,5.807530397015713,7,8.255710622286758,5.011993873814774,1
red,-4.691315634118872,9.800311580384623,1.3405963103069434,1.80816433181478,10.117375584586888,7,10.865291043112885,2.0172514357681424,0
blue,4.740598418783316,2.8682035190053,4.413442527548049,2.5870947870477017,1.8139930712301706,7,5.540745869881172,0.5441097090053065,1
red,-11.235742945515955,20.734541093268785,1.8655736438277295,0.7413850653614567,17.94174204556366,7,23.583110776277234,2.067388099235118,0
red,-17.49091572332923,1.7136332193092945,2.9628087048529146,0.20487940225868526,10.663264232766672,7,17.574659929879896,3.0439315735809966,0
blue,-0.5908634144025267,-3.0586068808217655,1.4579696740080714,3.106907710841863,3.890106256963304,7,3.1151557948021895,4.521559082907111,1
blue,-7.4450630341804445,2.264531523286194,1.8195885762765398,1.8845697678376492,6.188582467746962,7,7.781842108580527,2.846318669343913,1
red,-11.819553903292682,-8.957045939172836,3.2986131093724094,1.591094546481568,13.21688992201295,7,14.830054835680611,3.7900772041896857,0
red,-15.362973585944388,-8.152278075519137,3.3713712812320584,0.6868827026460499,11.403379253996045,7,17.391969273863584,3.6294542931755864,0
red,-13.616421942745077,9.018080008240842,2.5068428371298084,0.11635859924258779,9.359056215315084,7,16.33195375813631,2.5566231148544016,0
blue,-14.905908279405022,5.490702390747399,2.677363641510043,0.2547862684236906,9.012723041066883,7,15.885021699002944,2.7886582666640853,1
red,-6.5768405779205406,-21.9977112829579,4.158240985629561,1.0250010106371097,18.532906016990154,7,22.959837405255193,4.4218696946525835,0
red,-6.873614600785928,-9.46799247377606,3.5246332541371563,2.0495744763156725,13.138957178400164,7,11.699976887311257,4.084435862369546,0
red,5.823596789189919,-2.995435862286346,5.623836233630955,2.9693154637827424,13.334309554621342,7,6.548810240657022,5.808114363322746,0
red,7.1530809132515305,-21.357469591269947,5.033879547087626,0.0054342154886003495,15.523571715849199,7,22.523500480465817,5.035568420418593,0
blue,3.6636598260941278,-7.745606217998449,4.519602420865453,0.8120312462056449,2.0839943545462045,7,8.568361512309824,5.1542029748720335,1
blue,1.5743652745554106,6.559040349591295,0.8506548192203418,2.6760813183438805,12.223936943825592,7,6.745341824199322,1.3352231503394314,1
blue,-6.888865225363892,-1.554706315648192,2.1307075531270434,1.8825067924346603,4.488255657036573,7,7.062122614422967,3.3635579940413867,1
blue,-7.634931734230471,-4.570200113815607,3.021206213698734,0.8933077617431248,2.642942742145466,7,8.89825329301654,3.680975354288369,1
blue,-6.592773636718973,0.888522231069909,1.6414938450145593,1.9458012635577555,3.9159471016330234,7,6.652378219864093,3.0076277110680283,1
red,13.14996163698394,1.0780161935723127,5.910543713378893,2.167173834863704,15.786526809407185,7,13.194074805296259,0.08179574804087535,0
red,8.785653235382815,17.05442736247157,0.8334124669216731,0.7881201334222226,13.595009915897192,7,19.18439979343142,1.0950992942747895,0
red,8.794029040574742,-0.03314863549817426,6.154928419318417,2.9849631989723426,15.640348540885071,7,8.79409151638231,6.2794158769961665,0
red,-18.64255258142954,1.663408022238806,2.6705780439791567,1.4906664600484656,16.807063822167976,7,18.7166154258673,3.0526019074682718,0
red,-18.679258699321302,14.271916002573107,2.3736393828816698,0.39745987430405416,16.896487026864662,7,23.507494378190817,2.4891590583544665,0
red,11.97788406861602,7.0761401627129255,0.051580319625526866,1.9701527594924921,15.048560072146074,7,13.911918141060362,0.5336029624749423,0
blue,1.3718160842892404,-0.6395624434532509,2.9614374861367665,3.0867928539279057,5.525279363389088,7,1.513578372001449,5.846928382528645,1
blue,4.345025166922359,8.868264844828824,0.39404582814638867,1.1984980703512365,4.870505558335168,7,9.875493155241184,1.1152192836056105,1
blue,2.860266865259116,4.691544154731899,5.3497449244363295,2.3273325393583373,2.736450296219887,7,5.494698635621271,1.0233010293596132,1
red,15.745382234494208,6.555832149053964,0.0013351390377609547,1.2041739726933705,13.244871020458937,7,17.055673451285802,0.3945343795751724,0
blue,5.148874214747204,3.4860189951113933,5.189397449113588,2.061311697076878,2.564650762194575,7,6.217976689693045,0.5951531566617873,1
blue,4.218161137583843,-0.08451417153905894,3.9890342707171826,2.663946665231725,3.4878937074346563,7,4.219007706536402,6.263152202092181,1
blue,-3.899335950055455,1.6123785952393317,0.4809816099792192,2.661429624726872,3.497481758388339,7,4.219548030983987,2.7495020926735094,1
blue,3.9871200431261458,-3.0895668771562095,3.2547706876914635,2.614676358150897,2.437847000375158,7,5.044060836936744,5.623945935992499,1
red,10.693002603490289,17.92873660086984,0.8142781610825454,0.7038106440935357,15.041256257848689,7,20.87534193208868,1.033015578900787,0
blue,-6.992669747481193,-4.347607971500722,2.900870406561973,0.9997445166455082,1.9709348972624665,7,8.234022423530028,3.697842766509236,1
red,14.020872988650009,-17.031526664492805,5.106054918954491,1.159245277848523,18.306628006862002,7,22.060321391294025,5.401135255226629,0
blue,1.635872976448579,10.947711309850039,0.8837131343459697,0.9464152332169516,5.409111689292038,7,11.069257577583656,1.4224677718037129,1
red,6.02282084104932,4.5873429907037195,0.6390861305409111,3.1287915122667953,14.569767108137754,7,7.57087092729341,0.6509219728028625,0
blue,7.904191715692122,4.131021817866205,6.266962138960287,0.654025627719638,2.2806485635679135,7,8.918609080910688,0.4815926531166163,1
blue,2.4232778663915573,3.9547480508810864,4.1798461724954725,3.1301963487824573,2.362095264620566,7,4.63813623815547,1.0210534332969539,1
blue,5.258707334947749,0.500554807249332,4.197516375428393,2.474585863231242,2.4745640770416317,7,5.282476497789051,0.0948999831744719,1
red,-0.4694368366996011,5.896167846082534,1.3349631493566667,2.8764836577538073,12.378724171786958,7,5.914825966402399,1.6502460131643892,0
blue,-18.371572078056033,-6.235605657290973,3.3707522441198416,0.2747762744726471,12.570369423674483,7,19.40096488663508,3.4688075893740193,1
red,5.021377024656973,-8.717013841010559,5.221154768365441,3.1216847244384733,17.057496548743927,7,10.05984878256739,5.235006940369547,0
blue,-2.2470529183204384,4.597963401598455,6.278717224895411,2.426865888371268,3.0193319545223845,7,5.117666876631502,2.025368090530452,1
blue,6.862246104797732,-4.031474929138065,4.8557970542285585,1.0928645136967556,1.7512163074444986,7,7.958844872660882,5.7520179425439135,1
blue,2.435702384014777,-4.9262597670610715,3.50562168744872,2.2444909343969806,3.845009000675126,7,5.495514661618134,5.17157258840751,1
blue,7.072592546648401,-9.920726225565197,4.733429585046485,1.7694700936018335,11.448916480254011,7,12.183692961229925,5.331727436363321,1
blue,7.337823647941675,1.745347615783516,5.400554934649336,1.8242689000309416,5.067652230702512,7,7.542538974921726,0.23351705340510007,1
blue,7.087473691382161,-0.4846115883815618,4.891005768483383,1.7494277593147527,2.979903344562334,7,7.104022221082081,6.214915780625988,1
red,5.399117317182471,-25.96466425989683,4.675221196478557,2.0016676223537146,28.669743285128238,7,26.520072736209894,4.917408292353922,0
red,3.614130650204584,-16.533706192840576,4.612211682267623,0.8479636250552103,11.458783381903755,7,16.924106500135334,4.927595587116393,0
blue,11.065582678929033,-0.6515362446632902,5.844514985273813,0.6275432473177834,4.628286389011992,7,11.08474715554325,6.224373682806343,1
red,16.63305158563746,-0.017558379164049676,5.847776514022897,1.5599263864310908,15.01246727226478,7,16.633060853227096,6.282129675712832,0
red,5.287764562647346,-2.120095372373103,5.637069298105243,2.926953335138768,12.337761918641274,7,5.696951681201704,5.901865744499029,0
blue,8.402511235778405,3.8043552217884686,0.20300471789008145,0.2945516631524051,2.298449089412292,7,9.223628012931329,0.42515015345636537,1
blue,-4.52592749665037,7.642694489074046,1.3032202219900404,1.1486764788545212,3.306229403127787,7,8.882274413586797,2.10545341252283,1
blue,4.108870026923279,3.756329232730577,5.106452766225683,2.2965122750610787,2.7548429677791355,7,5.567119740297922,0.7406052762228462,1
red,3.691852081258175,-17.798293661908296,4.7520962093305315,0.4401311493183856,11.597948681715701,7,18.17715679267292,4.916915872354222,0
blue,-5.815278480598195,3.6231857435908665,1.1754276988185093,1.832242108902396,2.9132708863411567,7,6.851637668431435,2.5843997272765282,1
red,-18.41353676843944,18.421365027705725,2.2399441370863205,0.4453739480170569,19.553905453579244,7,26.04620943259596,2.355981967319561,0
red,-9.421851047377828,-12.080505392025856,3.592597305419113,1.8301621145046605,15.540559460446584,7,15.320244374217419,4.050011229026274,0
blue,-7.170422593217808,-3.3478984282039663,2.5080470417400758,1.4432252566073367,2.906330914257892,7,7.91349379546727,3.5784146218091997,1
blue,-2.521240341800944,-8.063923362956354,3.4329361703715935,1.576123622555621,4.768559590126064,7,8.448876426173948,4.409361283511369,1
red,-14.94324718755923,15.745809780400068,2.004775321022253,1.4366813945884642,19.633578133942695,7,21.707859455714175,2.330049023683486,0
blue,-8.725538114180933,3.2637643874539526,2.0831896153577785,1.0310409918689039,3.5249504450987517,7,9.315963361823448,2.7836574469509623,1
