color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-1.9343630598473767,12.717586050621493,1.6183791012351119,2.6832958414723875,15.485621299867674,3,12.863854609030083,1.721740829123593,0
red,12.39744344921504,-10.249596139567196,5.4059517859091235,1.4579865704523356,15.469402762997673,3,16.08573358913779,5.592344409276451,0
blue,9.780400155175299,2.2677978469859035,6.21635867645029,1.8082209258133248,10.312733884652062,3,10.039877203937651,0.22784530541717996,1
red,-14.441801096860905,-5.537565011497085,3.3247043984909435,1.2180448432971012,14.17225334163627,3,15.467069702366041,3.5077422150769664,0
red,-17.988428506298515,21.016548910175317,2.1748143698780122,1.274329113532467,26.638057311029385,3,27.663674524907286,2.2787156927382357,0
blue,-1.2365760331030815,3.8493978610767474,1.6454601191848528,2.8207892638597825,6.77786213448188,3,4.043140385703567,1.881622616627365,1
blue,-2.847313828414996,0.8091277774554695,2.641732870195633,2.921625135283146,5.814474909697537,3,2.9600479384181075,2.864719165110984,1
red,6.80662889240896,-9.368425114464491,5.275427514356228,2.8870304892685734,14.458703163800383,3,11.580051209053673,5.3407123754052925,0
red,0.1588395908761302,13.338918850718738,1.349486284560296,1.1793131674249901,11.903779443613157,3,13.339864546602014,1.558888908699479,0
blue,5.609627310948211,3.0802815012331446,0.11992757912791349,0.9201179644057742,4.120681982102999,3,6.3996916093336225,0.5021567831419331,1
red,24.24673044630592,12.14838039888511,0.36255398420335433,1.1674320692846603,25.801589972950907,3,27.119865111239665,0.4644726225401015,0
red,15.12770866738991,3.2854355703293945,0.039950702336185015,1.1036804043313142,13.89591930414307,3,15.480363574936135,0.2138588932604961,0
blue,-0.1491586648117149,2.8558555197338653,1.3525839520284961,2.8841342522942583,5.656961950338429,3,2.8597480757721994,1.622977978349981,1
red,-7.782822140925109,-11.329229886076485,3.914551235657133,2.0401353187820277,14.838912746015358,3,13.744954357466696,4.1104627514164545,0
blue,7.561068790515767,2.2715912138397476,6.1889557087918945,1.7052198375291692,7.715848068798343,3,7.894927985593378,0.29185358649480003,1
blue,9.314292051644221,3.6041841651990554,0.13894438233899845,0.8630265992876311,7.7732768738499685,3,9.987300932684182,0.3692077650639744,1
red,14.78398355710481,8.43642583081719,0.4785178268210474,0.22911280929726416,14.086488121577673,3,17.02173465354295,0.5185562192772433,0
blue,6.450005380208253,1.0393254956585742,5.981082617165095,1.8145496642822732,6.5727152548268375,3,6.533204947852268,0.15976232121416825,1
red,-15.543162744288008,-6.205041141260471,3.3560651269621977,1.1636750705261,15.319779160080769,3,16.735962585407442,3.521420870754641,0
red,-14.323886541966399,-5.432690014944196,3.47055729618383,0.1721326976538472,12.355239570719142,3,15.319525007832342,3.504105866005536,0
blue,2.3450649009059656,5.606103517116134,0.8971435122076912,2.553406550459135,8.34024199984732,3,6.076818742901831,1.1746094709661927,1
blue,-3.4569772439506345,1.202233842694974,2.2394899313429275,2.4264757017499914,5.351553842144094,3,3.660062551065712,2.806905627245008,1
red,10.98728822983154,-11.009842170682932,5.350572615507194,0.8560529688390413,13.422145220157303,3,15.55432824871402,5.496761831273763,0
red,17.550329907160005,9.534980157950486,0.40732912457846443,0.644392416230763,17.493368012909745,3,19.973230246073477,0.49767968952205166,0
red,10.837296753240828,1.1993894655796553,6.261819462439805,2.6444886758990824,13.446101139257573,3,10.90346440393821,0.11022382334906397,0
blue,-6.74978847493148,-5.010080427380165,3.4664462572496864,2.0972984930706504,9.503361923134134,3,8.405983008853614,3.7801200531348957,1
red,-13.010120317270042,-6.419080915939841,3.5756967117920513,0.11749225281678945,11.523929410928057,3,14.507509451150662,3.599939384935626,0
red,-1.8813166466460771,19.64077034021092,1.6035687292780356,0.42492100019837786,16.958654212548282,3,19.73066678756338,1.6662912783520276,0
red,13.472945654211076,-1.9209219844875562,5.943270827640393,1.1054170371876901,11.996229026750052,3,13.609195636473626,6.141563544456841,0
blue,-4.817740870086043,-4.277580935717543,3.696954305248834,2.768122544297651,9.142239630189922,3,6.442695534705298,3.867671725942037,1
blue,9.739206218768985,-7.247034176833284,5.394952754274192,1.6677909619483733,12.057262689646933,3,12.139672241535113,5.643464901705149,1
blue,-1.5075427601771452,5.940093137714894,1.3897186681519957,2.1239317838608667,7.147553915162561,3,6.128408574702743,1.8193398871560504,1
red,-13.338444217876566,9.38112394454144,2.3462355901586083,1.7381283052437146,16.536153605488696,3,16.307040829539048,2.52864551832522,0
blue,-9.378543962145898,-0.14839669737569583,2.881219669990056,2.120641441244313,10.591893130608863,3,9.379717929111477,3.1574143328689788,1
red,-1.7957320388893254,11.790777488535706,1.7039691986965406,3.0701126772393477,14.91715285451149,3,11.926738336177833,1.7219346211070112,0
red,1.455618346022886,-15.69960261657938,4.614647275570471,1.4574059457700106,15.14317883658064,3,15.76693841834186,4.804841555610234,0
red,13.563274916185302,6.913417082407738,0.33319268487158776,0.7740777235544902,12.933251252910317,3,15.223592289842385,0.4713900954379873,0
red,8.838767713890917,4.616394514313889,0.43063417301295404,0.1692078677504494,7.001744179150194,3,9.971705622004082,0.48131969718501305,0
blue,-5.6392645045344665,5.654041867447655,2.2222175705483416,0.35982423171166866,5.107530454949796,3,7.985580354047746,2.3548859846057097,1
red,10.335518777853387,-2.4795034791253023,5.915488678542376,2.6555054641955764,13.188472361839354,3,10.628776312932475,6.047733736481293,0
blue,-2.6933172253794773,-9.351512878154075,4.200895851455974,2.30416812844431,11.481115677369445,3,9.73163659344138,4.431969342831465,1
red,8.840140896372331,4.337081190244705,0.14968977105882728,1.4298224681273268,8.966557818127187,3,9.846743843448403,0.4561092234110044,0
red,-15.331695247175212,1.0195528996358623,2.9610712985811842,0.62270561171189,12.828701374189986,3,15.365557824804503,3.0751907347774585,0
blue,-4.950473292471351,-1.7559833939195102,3.4237632661954365,3.038702891134813,8.227770930846972,3,5.2526815531872115,3.4824574680090805,1
blue,-7.378968672235452,1.874410329103961,2.586052659697372,0.8731948514627847,5.3307121871088174,3,7.613316803317976,2.8928334552197006,1
red,12.190233123336013,-8.484828899386454,5.556300388932786,0.6272195438733547,12.318693241515406,3,14.852410748869762,5.675125377166953,0
red,-5.546284788816542,-14.558494624251495,4.3334407912012445,3.063840762198265,18.568379904972034,3,15.579186136734403,4.348398531197316,0
red,-1.171913193239162,-9.405181141736078,4.522818415105002,2.9329600433419687,12.392466791230596,3,9.477911839712162,4.58842495926706,0
red,11.146716914633474,9.312692895186236,0.6565545143400575,2.9495052009186633,17.458525142630055,3,14.524997312737383,0.6959950462067223,0
red,6.177466632978981,4.79899329833931,0.35441071763334403,2.2378588798969634,9.31501876120631,3,7.822495169642119,0.6604676934363023,0
red,15.235008800242738,-5.235323722261522,5.787694239735094,1.0744567090234185,14.463351854715988,3,16.10944156761332,5.952189646549905,0
blue,-1.542026222338869,8.50593122316713,1.4646275124418529,0.9468358571190377,6.541868068688108,3,8.644576961519293,1.7501368999716371,1
red,-19.00306164573602,-3.030179559468289,3.1484045144026784,1.8288519369714444,19.788864849236447,3,19.243137480002133,3.2997188537438777,0
blue,-0.0801800428914412,15.630405612814386,1.4484683117889794,0.7238631606354949,13.256061289517072,3,15.630611263171302,1.5759260298617512,1
blue,-6.016220973471835,4.504840895086574,2.4522133882711694,3.0244759242316985,10.487153238263339,3,7.515883600195442,2.4988712094266754,1
red,17.308325854109665,-4.209785766900833,6.017538563238466,0.16133045186223888,14.845366122065746,3,17.812929014489498,6.044594942927395,0
red,8.857826580306448,-22.163426326616076,5.061590565903266,0.24925903090654708,20.94917753541978,3,23.867939966870246,5.092601893454572,0
red,0.6285705486927684,-12.596403865550691,4.544334129665655,2.0009926017831554,13.564955367267734,3,12.612077199206494,4.762248416559039,0
red,2.6160195323813213,-15.146187136416206,4.7112367044979155,1.0712990291600404,13.706209760114008,3,15.370443811586584,4.883419626272631,0
red,0.4159773953844019,-13.451592344873177,4.5304576432675585,1.8958504797956837,14.112406279135744,3,13.45802265587785,4.743303154830593,0
blue,3.70415899447326,-2.3953597199731913,5.302177083509494,2.520361571036438,6.490369228845381,3,4.41118374638908,5.7091562695805065,1
blue,11.647747969766115,-4.599664427514346,5.710616707101765,0.9524945693170483,10.543181576172199,3,12.523056560318313,5.907085519463383,1
blue,-4.528347577552814,4.209698938534409,2.155302511907025,2.63572008640707,8.633766446522525,3,6.1828389058931625,2.3926451432927687,1
red,-18.92133815189018,7.424638384602341,2.6688659797719265,2.4097155619532935,22.458554666423982,3,20.325902011971948,2.7676594586875503,0
red,19.660387351323156,-2.9906496741331132,5.981513888990619,1.6680248740204613,19.95234601893035,3,19.88654862658325,6.1322270546538915,0
red,1.6603963126973653,15.824216387838982,1.3363182243226501,2.3839810392026384,17.9564051419345,3,15.911088592688145,1.4662513261219428,0
red,2.2882696688601722,-8.188344754217542,4.632451376067399,1.7796265412918923,8.601419801546207,3,8.502068447815942,4.98489175624842,0
red,-8.821438148617693,2.651759315107514,2.845029789546896,3.1276153155108477,12.210995698199376,3,9.21138417802379,2.849581851745297,0
blue,1.4411609281544893,12.098284590632742,1.2672419292497321,0.8435758191254751,9.98154732989069,3,12.18381856631084,1.4522339174455576,1
red,-2.724783784273244,-8.927219047338825,4.226320256071139,2.5141648334975866,11.59474769910907,3,9.333792722693575,4.416148258887521,0
blue,7.432873694024251,13.069775366526443,1.0148336724438238,0.1960165909428506,12.081604779545517,3,15.035512611240733,1.0537042087313229,1
blue,-12.260570869083745,-10.125425084332923,3.6481591032251877,1.3188306565343497,14.885540673505199,3,15.901126726564483,3.8318998339025474,1
red,7.843352092353469,-10.38260463147518,5.22493433377046,2.52127744944596,15.335873557459935,3,13.012173184297671,5.359357533452714,0
blue,-1.6266764923907475,-8.494153654075511,4.184518857880812,1.862573655595819,9.020257760800723,3,8.648509854879107,4.523174464703773,1
red,-10.537680066416026,-11.199134492211195,3.7893700201854683,2.1115959071828074,16.70522630825106,3,15.377363706330685,3.9574115748134626,0
blue,-7.9765784746636665,-7.25933921244264,3.611790193100151,1.8800758759881102,11.313001633600834,3,10.785351638392466,3.879949991890956,1
red,-8.579250276510248,-1.2998090091665255,3.2137893571766996,2.913771242483573,11.573143582915515,3,8.67715614514984,3.291955262695309,0
blue,-2.801439661288918,-0.849494391846477,3.258896255521657,2.9688039173188048,5.836935427742841,3,2.9274058307008244,3.43601463556385,1
blue,4.623046314947418,-1.4472155396144712,5.882927113088038,2.984760473514856,7.784740150646681,3,4.8442739443853196,5.979805184256526,1
red,1.7567596571934647,-17.22332637615584,4.736953284847958,0.46050184025126945,14.57379077470488,3,17.312688293639667,4.814036308087934,0
red,-13.157268668922125,-5.746733488272166,3.45547129760194,2.6546951809819204,16.940117298685223,3,14.357529892409369,3.5533923320291922,0
blue,4.320684301586163,-5.066232805899459,5.138658716970672,2.4816251095953294,8.769419187488394,3,6.658455352222842,5.4185293095335645,1
blue,11.946223594548455,-5.979537855246052,5.59913465426978,1.3321967102112577,12.328222100707384,3,13.359159072833394,5.819107458436374,1
red,7.429775990391918,-1.4725958972620719,5.7907229411181955,2.310914235336414,9.266269588158016,3,7.574305905100301,6.087519262735622,0
blue,-3.5295769331272937,3.154445156063514,2.0746964092415072,2.59170847909042,7.024358923065489,3,4.73375512352264,2.41225933307874,1
red,6.26763084876832,-10.07215382327051,5.027032981492994,1.8959322884848984,12.475684225252152,3,11.86302992898758,5.269025008515923,0
red,-3.5935814390704124,-10.058917099272415,4.366609714823104,3.132130909869129,13.681384102053357,3,10.681556102425636,4.369267084289635,0
blue,-7.239260901600676,5.165557602485517,2.202680474281981,1.1947355442368721,7.342379509865707,3,8.893249335650056,2.5218320566201857,1
blue,-0.13377542917968954,3.4880847312558814,1.1968796635553154,2.656600310173647,5.852243755861132,3,3.490649074007959,1.6091296552233343,1
blue,-0.06776759700084067,-12.182052201219001,4.501550384441198,2.1665408099483674,13.609847707527424,3,12.182240692107014,4.7068261329390255,1
red,-3.731148386799077,-9.102159840805255,4.097577128895673,2.317271014056832,11.624700141995868,3,9.83721414079623,4.3233610827319815,0
blue,11.480065084576399,-6.615743454678464,5.614586688329488,0.6966811475960899,10.80839018319219,3,13.249903992264663,5.760388850357541,1
red,11.803128889997721,3.600999030668906,0.050552289037993164,1.5746525378837342,11.981580277328957,3,12.340220646843282,0.2961185914616601,0
red,13.707191438709913,-6.4836293848317235,5.653159210335089,1.2395956910862949,13.919974037768142,3,15.163263076834609,5.841362434633313,0
red,-17.697437900748927,-11.187611972491124,3.602612511856102,0.797437070149772,18.73112389488192,3,20.93709554589393,3.7053241574855846,0
red,-12.61139799720598,-9.217313058830273,3.724146386921916,0.2556932815361657,12.699795533844023,3,15.620698430877349,3.7727387923416,0
red,4.513502586086303,16.124772284283125,1.2956451228046777,0.012418899747120416,13.744740853434973,3,16.744550958881906,1.2978700718284542,0
red,-5.72807851113547,-10.387201968935297,4.207220082845775,0.004780332195762457,8.861933050706178,3,11.861907442447242,4.208429074361808,0
red,-17.47499996140638,-7.723476643866099,3.4229713350990365,2.1145778919711047,20.484554958096528,3,19.1056984986024,3.55775123540173,0
red,13.128342144852907,-5.315272450778599,5.685320318042723,1.5217195882294083,13.69577466460907,3,14.163526704120233,5.89848768005528,0
red,4.176439517164482,-10.044581062079345,4.968342309981583,2.618987935719179,13.374258548629522,3,10.878246906244412,5.106433153412198,0
red,-11.36654371751899,-0.7029128822793409,3.170529352480353,3.0166833396232002,14.358749309295549,3,11.388257224103462,3.2033545147313336,0
blue,-2.8082982849232208,-2.518375780239861,3.2258958493667,2.2818806964626424,4.968347799094798,3,3.7721023087399725,3.872616039232505,1
blue,5.36232779678196,1.014567325516391,0.022168542141527,2.8384885304160217,8.246743515081224,3,5.457463353806964,0.18699239089387873,1
blue,-1.0893782442208657,1.165871569015432,1.0295111648962718,2.604721401810359,3.0158573247220657,3,1.5956194641643857,2.322289593565948,1
red,-15.554398308362751,-3.88590706091588,3.3058998818492347,0.4442546635940439,13.271730144879692,3,16.032453973776875,3.386408389419979,0
blue,-0.8996134006835664,11.130289007118634,1.5728802104636035,0.2964627269636752,8.263011990762465,3,11.166585765249616,1.6514467076441934,1
red,5.539395204695989,22.339028064601926,1.3130169767389694,0.11311120850040429,20.032263061791276,3,23.015583288391397,1.3277297354777926,0
red,15.577091275248645,-9.239488149799197,5.600107108686652,1.0941004578489135,16.53738896740155,3,18.111154404612293,5.747820813631668,0
blue,6.682135446409855,-5.388760755207539,5.5019918401948145,2.8443491149554365,11.407624865437455,3,8.584269136101916,5.60452808970483,1
red,-11.862002306886936,-16.32603279582156,4.050683093668675,0.22635579950456428,17.245641223152106,3,20.1803480044035,4.084052603207437,0
red,-11.590994819518356,-13.282255092277802,3.8545671732429154,0.9645884875217797,15.746136386124475,3,17.628654549977462,3.994881465031053,0
red,-9.23783091454808,-6.107371959736378,3.4530611952288237,1.4627823259182808,10.341582234228037,3,11.074182238899375,3.72574972811243,0
blue,11.223025449448643,-7.523299578300161,5.548862463591513,0.7014365539851564,11.080179659882914,3,13.511341043132,5.692640450693764,1
blue,-4.300194336531615,4.912151905406612,2.2566542367631763,3.0692733669867236,9.51702756781985,3,6.528469014533835,2.289863958874448,1
blue,-9.611843305343712,-6.595795263799078,3.4967345706666846,1.2447368916055461,10.344611701162037,3,11.657274419367294,3.743007201018046,1
blue,-5.074702673819392,6.374849898279874,1.8841344746482689,1.2670378165276264,6.731337639259448,3,8.148086797111858,2.243124414965524,1
blue,0.4178401343425041,-6.969414368094622,4.76478735090488,3.1241758443802023,9.98127810089168,3,6.98192860261913,4.772270709249592,1
blue,7.8156506214201205,-6.623977465933445,5.525688608151437,0.18690809235447214,7.282142276987271,3,10.245070624710149,5.5801285108043395,1
red,-24.584300077245107,14.094120674232517,2.548485186170398,0.7542400642751996,26.07689116702362,3,28.337820097316275,2.6210387002029103,0
blue,-8.07056363050074,0.6544166726527032,2.698373492406391,1.8664045835725518,8.445363744125277,3,8.097052457246841,3.060682812101398,1
blue,-7.797467437734216,-3.6938108463074917,3.2747202019813213,2.0753766229933817,9.66908937060856,3,8.628136357917871,3.583995538362302,1
blue,8.321254326618162,4.607225495394299,0.3319452953884053,0.5799573335946758,6.858955873043829,3,9.511561403558972,0.5056561904646343,1
blue,-11.148256690099904,-3.605717184672743,3.1965578876020606,1.6609609782642187,11.599637410466114,3,11.716860656515532,3.4544068525774283,1
red,13.976789960129244,0.5054410516867207,6.200613039152632,0.584962022521722,11.386281722903519,3,13.98592607753594,0.03614713356585078,0
blue,-11.207483167739761,-1.273690283835614,3.0019316326198626,1.2240534413903237,9.901542393491187,3,11.279626141601828,3.2547535584491154,1
red,15.975210645257865,-2.157246439770583,6.1256500196124595,3.016019672843924,19.092205659995322,3,16.120206802713888,6.148960123635157,0
red,-7.058994014807219,-17.250035209090303,4.162954964444493,1.6602859061142206,18.665528695091243,3,18.638484681323728,4.323962930295482,0
red,-7.020317728818659,-12.956116753320698,4.014169942578826,1.3905837766530489,13.899560726084044,3,14.73586856412756,4.215821756272099,0
red,14.122047296566416,7.439934546745014,0.481324394209404,0.01892681177290225,12.96241760654216,3,15.961981265065711,0.4848814191265251,0
blue,3.407980210857683,-8.515122769090752,4.964443970069415,0.4030472133233021,6.336383032414094,3,9.171785261893419,5.093090846629101,1
red,0.634994278054716,-21.5907918956334,4.718653612391167,0.16735488867656934,18.63625973055637,3,21.600127601792337,4.74179092598308,0
blue,5.577083351910253,0.5244920066682803,5.868022008841952,1.1427970324868448,3.646610271083682,3,5.601691760460711,0.09376835033427428,1
blue,8.40755744353157,-6.291307794422831,5.574296857120985,0.23468020512482538,7.559873544198806,3,10.500836915715269,5.640778228601665,1
blue,-18.84343989377752,-1.8743164065222895,3.1213152088621174,0.8510918658193227,16.824074944446863,3,18.93642756757897,3.2407343947459006,1
blue,1.4833794937042528,4.322852882467625,0.5932704501045908,1.9778884150450105,4.834518449824955,3,4.5702813661525195,1.2402384895079552,1
blue,6.7525166483225885,9.682545351923103,0.7055688765412539,1.4976754802054932,11.199948427867263,3,11.804582397438777,0.9618237480558204,1
blue,2.8252468789892538,7.33572513221463,0.8389871249227787,1.9380372180193537,8.422537267978228,3,7.860972149972539,1.2031696346059888,1
blue,2.113524639722317,-2.8187180277235107,4.5071886536756365,2.063244210344074,3.747276087402159,3,3.5230892299978533,5.355773400433992,1
red,-6.505919246220268,12.791732032305314,1.8525949443834107,1.1137896234062175,12.772584168701462,3,14.3511460735596,2.041302995885176,0
blue,-12.01568140115039,-7.532517162876265,3.6513541812090096,0.23946829313353,11.249261477884104,3,14.181516644667344,3.701550312994088,1
red,3.930916401152956,-21.788201303932297,4.772959003869246,1.0516995148723471,20.4979077789467,3,22.139959797017028,4.89088377938629,0
red,5.488365347817637,-0.336882587096202,5.6961359822890705,1.973885001432175,5.932881645944142,3,5.498694760451251,6.221880996356367,0
red,-13.203925234740419,-6.727995981034079,3.5407984081341386,0.36355020442801866,11.976862069014022,3,14.819229788535758,3.612847186581926,0
red,-10.797887116167807,-11.100538072029448,3.763673703410461,1.9992564619008726,16.49009430919433,3,15.486003734407337,3.940810609304897,0
red,-11.09664942513415,-10.894985420910935,3.8534533935013657,2.801651131157805,18.347205959003045,3,15.551087929344103,3.9178210416016426,0
blue,-3.0713980491087423,7.726990889203217,1.7178711982963868,0.6883907155312374,5.776860617291901,3,8.315039036462698,1.9491366419681342,1
red,3.66420368914568,12.621017975135594,1.203705276497665,2.7627167668256694,15.88247905955397,3,13.14216433485157,1.2882386574289277,0
red,-0.8342856716681211,-11.373258899645968,4.638661205375965,3.139677183704302,14.403810417424474,3,11.403817368772922,4.639165107376487,0
blue,-16.430922023596754,-6.458537905123112,3.3571871390477233,1.9435524738236232,18.524750525791802,3,17.654685225668253,3.5161125193994005,1
blue,0.14806542521692556,9.007603727319786,1.2561631735831804,1.0806309888504648,7.198926356354124,3,9.008820581994625,1.5543599807925803,1
blue,-6.791172346275554,-4.581621752534687,3.45494368975906,2.2858585733857084,9.839752754098257,3,8.192147442527926,3.7350975167610008,1
red,-5.870229904471952,16.514753941233856,1.773951614496033,2.204523085750141,19.135963219257004,3,17.527027610831677,1.9123213641164685,0
red,-12.7697712374717,4.464794549620265,2.668283456442379,2.478385468885387,15.76519417242934,3,13.527802771613665,2.805240555269634,0
blue,7.853918953022783,-1.6519554316913612,6.021523169833843,2.9957503668238616,10.98207214774989,3,8.025770970376932,6.075872114768535,1
red,2.6844192271275866,-21.48613307025433,4.708028308656803,1.1837530488976005,20.341866777699597,3,21.653175769379626,4.83668222870868,0
blue,1.3473839456003907,-8.041552303467782,4.763256689008749,2.8240278481040835,10.949655373635867,3,8.153649915606486,4.878399637759105,1
blue,10.42623624939773,3.8662779997547956,0.1738271627187685,0.7318600430050756,8.706000136000416,3,11.120004851601603,0.35510276302250865,1
blue,-3.6829726113592063,-8.15608201489538,4.186583704636542,0.30753812408367653,6.0436332909202966,3,8.949075990834023,4.2882372704099705,1
red,-3.5256115125643332,13.861766792498193,1.629520626594092,1.1243638710171802,12.749541134867592,3,14.303094600369942,1.819856166610405,0
red,0.7687387402787125,15.486628485322568,1.3276376122727502,1.6785970994056487,15.538912661991164,3,15.505696407875709,1.5211981668332135,0
red,8.931545445543172,9.603038695928761,0.7227146528815638,2.6953000454704994,15.75660726313838,3,13.114528441438836,0.8216115300281837,0
red,-13.67136839512982,15.788862294960381,2.225277014999871,0.42426242363370426,18.114698636648342,3,20.885269602391446,2.2844415324193603,0
red,7.924709002137508,-7.438528153800383,5.321508223765074,2.2967756868106974,12.626415404472244,3,10.868887425281402,5.529422315798711,0
red,-0.4247424003673581,12.733843662439611,1.3977705385073962,2.0859125246990287,13.948488990112862,3,12.740925418748958,1.604139361025376,0
blue,-2.5575620596818336,3.139358246007006,2.113902568366462,2.9514032027147636,6.955275838837796,3,4.0492831323453,2.2544226356598562,1
blue,-4.199351662373807,6.918307989286234,1.7829163779251893,1.0820021690334287,6.238663301306296,3,8.093055036196368,2.116340520915683,1
blue,-1.918738913373411,-9.863229169598345,4.244203100963472,1.1503336957339207,8.443148626510984,3,10.048126624884313,4.520254135329321,1
blue,10.835932702944607,-12.257242024471648,5.272060338222658,1.1011800496359554,14.782398114341008,3,16.36023898325505,5.436317953581266,1
blue,2.1288484513583072,-9.264313760906479,4.721288628381203,0.7506379025558068,7.089130928180873,3,9.505761683809025,4.9382580938443885,1
red,14.999561226648606,-8.45286248499551,5.5964273171885495,1.4379773727403058,16.561356191120268,3,17.217366848104987,5.770005674874811,0
red,-18.201225688120438,-13.12600179745154,3.667355039694995,0.8323415083693615,20.31113890266867,3,22.440511129129753,3.7663794610288273,0
blue,-5.241162521426786,-7.497369410971713,3.8378072132801857,0.9224750449175783,7.01806390520999,3,9.147695483594932,4.102289556437073,1
red,-12.802994024872039,-2.8968684628766264,3.1335314877864535,1.567170538082978,12.768348816142511,3,13.126633341878575,3.3641107416389935,0
red,-11.307203914973014,-1.7331858292259938,3.112150698068719,2.382269158469707,13.42718826669401,3,11.439265426302986,3.293690393329261,0
blue,7.961564785864867,7.910737382382782,0.5828079638323357,2.3070212387387135,13.015596549926395,3,11.223470041504626,0.7821959039389753,1
red,-12.251199104860122,7.392842795377445,2.568447428401152,0.14453083545885523,11.33370235586545,3,14.308948392669869,2.5986488240000147,0
blue,6.274324822389852,5.551064668942006,0.6239920077296912,2.858138549180079,11.215602776292725,3,8.377438208404385,0.7243126212549158,1
blue,5.2355235858848985,-11.556893748999087,5.112629648091096,0.10644008987257136,9.70046823281857,3,12.687493855920138,5.137752906395365,1
blue,-4.300476853009936,12.949406027199263,1.793231336158367,0.4622238952793621,10.893892645764,3,13.644823839849998,1.8914350179365218,1
blue,-2.76436118108668,7.736244974950662,1.5766834736668458,2.0072502715452827,9.02057050154923,3,8.215301519235208,1.9139826497949701,1
red,13.153532011306508,3.501274205067685,0.04766948992393183,1.8656751156698483,14.177302297677457,3,13.611551176538896,0.2601527403939205,0
blue,1.1975199742520517,1.4097672472444098,0.4567698238522634,2.893360288383631,4.604576927745549,3,1.8497291099335913,0.8666244601125587,1
blue,-8.48427725630084,1.8140055554519963,2.605138603484096,1.958750051551117,9.354467762545106,3,8.676034619398104,2.930956196243387,1
blue,1.2351687257252382,-1.6245484943498667,5.244006910207423,3.0611156494736766,5.016774169094943,3,2.040784062928787,5.362459123418228,1
red,-3.4573606308561975,17.68260147558192,1.7528271295619202,3.0751415326285074,21.0097062428344,3,18.017428714332304,1.7638836871553514,0
red,-0.039016515275556385,21.34978807083672,1.4803346102848427,0.7153135394081142,18.994303913980875,3,21.349823721944546,1.5726238143423825,0
blue,4.069825389058215,3.5079554892411133,0.34493443766310405,2.444845869114127,7.317067197785805,3,5.37300943717017,0.7113865744025653,1
blue,6.698296930427848,-3.1032753246694322,5.515423173219562,2.2034159966872013,8.748288492784878,3,7.382242173546008,5.849331920177494,1
blue,4.426656843899827,0.7942149220235034,0.025968322772756652,2.9132785113781,7.3679345194788075,3,4.4973401201165535,0.17752761504670153,1
red,-7.16393253580661,2.0451932482187956,2.4494871140096546,1.5270525088310565,6.689510909286106,3,7.450150656204764,2.863505250790854,0
blue,-10.645937392998018,3.884225320629717,2.5455184956467463,1.1699839185964753,9.820099160395888,3,11.332395568327751,2.7917456056830123,1
blue,-2.476455327321227,-8.729211356484242,4.183140148277394,2.283594116158862,10.747122209318855,3,9.073696153960146,4.435954900362809,1
red,13.131736452624086,-2.2703288655559613,5.9018422702552344,1.1854123882208998,11.905624030883821,3,13.326548518613242,6.111988933702653,0
red,14.565456424750849,13.001371569048324,0.6116530748206939,2.278063205394977,21.33968232769353,3,19.52404116820526,0.7287209959454712,0
blue,11.026032412241257,3.8541573938248526,0.09497348108083388,1.195485458306337,10.242149961697695,3,11.680236297788223,0.3362744997746935,1
blue,-17.411182716716826,-0.8743498592633899,3.1497653513321984,0.2464972974842574,14.508427789088794,3,17.433122820404055,3.191768221757434,1
blue,0.6233128751198782,4.444922759804652,0.7694822080050897,1.9743780183203392,4.718466607401959,3,4.488413670877453,1.4314745144851924,1
blue,-4.062639562386544,7.5339111358033515,1.7536142242451402,1.0656166446060595,6.695059580054716,3,8.559489308133404,2.06534646896837,1
blue,3.607518182524607,-5.851262445189542,4.849627044296266,1.1793733368446635,5.145270367579214,3,6.873969714781347,5.264879183216124,1
blue,6.007822807147448,6.3441428666161155,0.46350408088492834,1.484252606185678,7.9510109459563685,3,8.737395698611639,0.8126194974810402,1
red,-12.599700726541965,-3.3796530201893784,3.3232483762225797,0.3567895910165122,10.19187779441508,3,13.045095359379221,3.4036566332083833,0
red,11.095183820713633,-2.2586414049662933,5.872215581464074,2.2351554651082326,12.92331852795971,3,11.322745471468203,6.082359870565175,0
blue,-3.5618071113704,-1.9179049447392624,3.481722204176276,2.9335010153419447,6.932867992686098,3,4.045346619965224,3.6355359395404503,1
red,4.625869349049874,13.719047786191425,1.0686934552107177,1.0145034687704353,12.667906150260912,3,14.477946656701112,1.2455824872704675,0
red,12.40778101201955,-12.247904311556265,5.409352829636322,2.558277799534148,19.860013351179827,3,17.434568812198123,5.50427142753402,0
blue,-5.555273045790555,0.9640498277655571,2.414453204930643,1.706140758893047,5.195860396766486,3,5.638302110006333,2.969766095395893,1
blue,5.033775242344905,-9.302642298928738,4.942953197991537,1.1807427006324127,9.066110903266694,3,10.57724193408956,5.208383112405693,1
red,-2.1859160958100325,21.84257635818481,1.5453079588819179,1.1529355558378909,20.562353605403146,3,21.951682649424747,1.6705401548157879,0
red,11.929995857783606,3.424332839951605,0.2138018678721758,0.27515827276551313,9.497782614630358,3,12.411722546266695,0.2795207720420095,0
red,-11.844465169741712,7.154086050646562,2.5529833046981536,2.9313965688299746,16.757156476365537,3,13.837351711121615,2.5982353670614406,0
blue,-4.892191406675606,11.717937296569733,1.8460637449521757,0.5324848398561678,10.021860729571417,3,12.69817275224631,1.966293849807905,1
