,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
3721,2.4953594294266144,19.682687041508544,19.84023658770219,1.4446896842427663,0.099515378751057,0.28708577684208403,0.099515378751057,0.712914223157916,1.0,c1,0.283789925777658,0.283789925777658,0.716210074222342,0.716210074222342,0.20970746551671166,0.35098359612357993,0.07063806530343414,0.6490164038764201,0.7902925344832884,0.07063806530343414,c1,1
3722,2.428223385314589,22.455758456460266,22.586663247675062,1.4630811977678202,0.10806588396450484,0.2834696550962674,0.10806588396450484,0.7165303449037326,0.0,c0,0.2732577899035175,0.2732577899035175,0.7267422100964824,0.7267422100964824,0.20202897671097755,0.33914410743722706,0.06855756536312475,0.660855892562773,0.7979710232890226,0.0685575653631248,c1,1
3723,22.0334081979037,1.9224841202646192,22.1171205632225,0.08703272652138097,0.1261899142177514,0.28317313113519427,0.1261899142177514,0.7168268688648056,0.0,c0,0.28346081873007706,0.28346081873007706,0.7165391812699229,0.7165391812699229,0.2042639697726736,0.35214582777195425,0.07394092899964032,0.6478541722280459,0.7957360302273264,0.07394092899964028,c1,1
3724,20.817829450022774,25.31493349259373,32.77541579819666,0.8825729163058268,0.11312069730511966,0.23695591577655745,0.11312069730511964,0.7630440842234427,1.0,c1,0.23764904034969467,0.23764904034969467,0.7623509596503053,0.7623509596503053,0.15440854702637274,0.30510228079227714,0.0753468668829522,0.6948977192077228,0.8455914529736273,0.07534686688295222,c1,1
3725,-15.13288210334952,2.8269921655072574,15.394674581091852,2.9569101741408983,0.09435917339335109,0.33560603087088947,0.09435917339335109,0.6643939691291105,1.0,c1,0.3522752054981165,0.3522752054981165,0.6477247945018836,0.6477247945018836,0.2852404568083434,0.41612169197014975,0.06544061758090317,0.5838783080298502,0.7147595431916566,0.0654406175809032,c1,1
3726,-18.303207798876944,4.000350099838302,18.735266655432106,2.926416232157539,0.11087628950885128,0.3082519772711263,0.11087628950885128,0.6917480227288735,1.0,c1,0.32283869424985695,0.32283869424985695,0.6771613057501431,0.6771613057501431,0.24171986424829986,0.39410901818749794,0.07619457696959904,0.6058909818125021,0.7582801357517002,0.07619457696959903,c1,1
3727,4.3011643765368115,6.156187651890173,7.509904220379535,0.9609612727587266,0.10721601120273803,0.6983675203603038,0.10721601120273803,0.3016324796396963,0.0,c0,0.6968546008897464,0.6968546008897464,0.30314539911025357,0.30314539911025357,0.6242125645396697,0.7637293441441144,0.06975838980222238,0.23627065585588547,0.37578743546033033,0.06975838980222243,c0,0
3728,2.912485040620655,-6.301395043546789,6.9419124603148905,5.14533940218419,0.08530275373347086,0.8179884423229496,0.08530275373347085,0.18201155767705018,1.0,c1,0.8173319043817785,0.8173319043817785,0.18266809561822145,0.18266809561822145,0.7682620435251738,0.878614801355229,0.05517637891502758,0.12138519864477104,0.2317379564748262,0.05517637891502758,c0,0
3729,-13.754488673630156,-1.5303188827416176,13.83935816994039,3.2523965486046995,0.10455951936902785,0.4338434590733929,0.10455951936902787,0.5661565409266072,1.0,c1,0.43868317666641515,0.43868317666641515,0.5613168233335849,0.5613168233335849,0.3588468762007516,0.508098970217845,0.07462604700854669,0.49190102978215505,0.6411531237992484,0.07462604700854666,c1,1
3730,-9.580248332542439,8.800441883326386,13.008802229836052,2.398594372081288,0.10532241086234548,0.40721352585854914,0.10532241086234549,0.5927864741414508,1.0,c1,0.4105301099734453,0.4105301099734453,0.5894698900265547,0.5894698900265547,0.33110112471625897,0.48757860546132414,0.07823874037253259,0.5124213945386759,0.668898875283741,0.07823874037253259,c1,1
3731,-1.1749703756429555,4.03409443511569,4.201722658038001,1.8542156180106522,0.11783904901408557,0.7735904994609534,0.11783904901408557,0.22640950053904674,0.0,c0,0.7837592984485798,0.7837592984485798,0.2162407015514201,0.2162407015514201,0.7168281768943119,0.8647663676286581,0.07396909536717311,0.1352336323713419,0.28317182310568806,0.07396909536717308,c0,0
3732,-3.6328986074340177,3.2981468891892507,4.906702069064797,2.4044544239590278,0.09752194235433201,0.8339510951046559,0.09752194235433202,0.166048904895344,0.0,c0,0.8369669938100633,0.8369669938100633,0.16303300618993669,0.16303300618993669,0.7920989844143816,0.8972674108996571,0.052584213242637734,0.10273258910034293,0.2079010155856183,0.052584213242637685,c0,0
3733,1.3827031926741662,-6.0192665161225465,6.176037363159763,4.938184679821119,0.077698063860998,0.8730168238876405,0.077698063860998,0.12698317611235954,0.0,c0,0.8714528397568402,0.8714528397568402,0.1285471602431598,0.1285471602431598,0.8389536608583159,0.9222098464044562,0.04162809277307017,0.07779015359554389,0.16104633914168404,0.04162809277307007,c0,0
3734,-2.5142646705656078,-6.371121324583828,6.849285639117497,4.336516521580992,0.09729375975358368,0.8154516621658019,0.09729375975358365,0.18454833783419816,0.0,c0,0.815520225539103,0.815520225539103,0.18447977446089697,0.18447977446089697,0.7601308866758908,0.8876731856270929,0.06377114947560103,0.11232681437290717,0.23986911332410926,0.06377114947560104,c0,0
3735,3.199286151907487,-15.713593078102111,16.03597328839025,4.913243584632533,0.13463637979715187,0.3608863168907705,0.13463637979715187,0.6391136831092294,1.0,c1,0.35034393631838884,0.35034393631838884,0.6496560636816111,0.6496560636816111,0.2499937033038466,0.44008713281479106,0.09504671475547223,0.5599128671852089,0.7500062966961535,0.09504671475547227,c1,1
3736,-1.0409977629764111,-0.9259786512356855,1.3932382441873146,3.868582244874961,0.031080020502624237,0.9534015597237756,0.03108002050262423,0.046598440276224534,0.0,c0,0.9539486152583326,0.9539486152583326,0.046051384741667374,0.046051384741667374,0.9389778306813349,0.9768954636265132,0.01895881647258918,0.02310453637348665,0.06102216931866501,0.01895881647258918,c0,0
3737,1.7432905328592978,5.987525932811602,6.236146941665847,1.2874750014673433,0.10177408280432523,0.6385923912879157,0.10177408280432522,0.3614076087120843,0.0,c0,0.6444013033844702,0.6444013033844702,0.3555986966155298,0.3555986966155298,0.5722034791830233,0.7303733019060952,0.07908491136153595,0.26962669809390494,0.42779652081697667,0.07908491136153586,c0,0
3738,-9.965658969519279,-7.782294165674767,12.644305484203375,3.804585189273214,0.10228163407832948,0.5752620860722177,0.10228163407832949,0.4247379139277823,1.0,c1,0.5879784034190615,0.5879784034190615,0.4120215965809385,0.4120215965809385,0.5202059450768224,0.6575309742158901,0.06866251456953387,0.3424690257841099,0.47979405492317767,0.06866251456953387,c0,0
3739,-15.406959659969505,2.9548380091187085,15.687749157353972,2.9521075737077305,0.09363191543166872,0.32805526054750184,0.09363191543166872,0.6719447394524982,1.0,c1,0.34561115476887055,0.34561115476887055,0.6543888452311294,0.6543888452311294,0.2804102809595121,0.40805909479593866,0.06382440691821328,0.5919409052040613,0.7195897190404879,0.06382440691821328,c1,1
3740,0.4219153253888653,-1.1673480669520584,1.2412550306905907,5.059210459098924,0.027662712581116394,0.9561275505302469,0.02766271258111639,0.04387244946975291,0.0,c0,0.957291715033315,0.957291715033315,0.042708284966684947,0.042708284966684947,0.9444261940767515,0.9786716011931191,0.017122703558183794,0.021328398806880845,0.055573805923248495,0.017122703558183825,c0,0
3741,-20.27183567950461,0.4972143363103003,20.277932436840512,3.1170702238684265,0.11055595364207609,0.33589702785503484,0.1105559536420761,0.6641029721449653,0.0,c0,0.3317674667831175,0.3317674667831175,0.6682325332168825,0.6682325332168825,0.2583409597947778,0.40192743033759226,0.07179323527140724,0.5980725696624078,0.7416590402052222,0.07179323527140719,c1,1
3742,-4.5274991976604975,0.353695515936026,4.541293813750626,3.0636293915337225,0.06915708622968857,0.8736609173517084,0.06915708622968858,0.12633908264829152,1.0,c1,0.8713089834234414,0.8713089834234414,0.12869101657655857,0.12869101657655857,0.8298711134503339,0.923009657780296,0.046569272164981024,0.076990342219704,0.17012888654966604,0.046569272164981024,c0,0
3743,-11.335060594167466,-18.83156942193424,21.979799943734175,4.170560379634286,0.12107031086727997,0.43887282678887496,0.12107031086727997,0.561127173211125,1.0,c1,0.4425052524818799,0.4425052524818799,0.5574947475181201,0.5574947475181201,0.36580949030278265,0.5163343897587657,0.07526244972799151,0.48366561024123433,0.6341905096972174,0.07526244972799151,c1,1
3744,-8.631234435906018,2.0190054830820334,8.864230989109275,2.9118058318742444,0.1312122961449402,0.6826225124941354,0.1312122961449402,0.31737748750586464,0.0,c0,0.6704126610828481,0.6704126610828481,0.3295873389171518,0.3295873389171518,0.5791287465754398,0.770885270132471,0.0958782617785156,0.22911472986752895,0.4208712534245602,0.09587826177851563,c0,0
3745,-6.818022121032277,-26.032085923411195,26.91012677723293,4.4562341879333704,0.1485708894313909,0.3273115796346699,0.1485708894313909,0.67268842036533,1.0,c1,0.3183060184341447,0.3183060184341447,0.6816939815658554,0.6816939815658554,0.21116868778167688,0.4151016419258401,0.1019664770720816,0.5848983580741599,0.7888313122183231,0.10196647707208162,c1,1
3746,-5.063961831690588,-6.196332017847594,8.002389637365974,4.027216974497712,0.08862731898151568,0.7638764313032947,0.08862731898151568,0.23612356869670525,0.0,c0,0.7616143819655377,0.7616143819655377,0.23838561803446234,0.23838561803446234,0.7010541206825147,0.8326074659949153,0.0657766726562003,0.16739253400508466,0.2989458793174852,0.06577667265620026,c0,0
3747,-9.048195137916345,-18.272681277186603,20.39021128658207,4.252607929111408,0.12697030743136864,0.4306429812953326,0.12697030743136864,0.5693570187046674,1.0,c1,0.43440138769258796,0.43440138769258796,0.565598612307412,0.565598612307412,0.3541830810970706,0.516986234845002,0.08140157687396568,0.48301376515499805,0.6458169189029295,0.08140157687396571,c1,1
3748,2.1877222794218367,-10.732935776612122,10.953631322842627,4.913467008427923,0.1337753960129782,0.6480334768144574,0.1337753960129782,0.3519665231855425,0.0,c0,0.6369351993409654,0.6369351993409654,0.36306480065903457,0.36306480065903457,0.5500893661761371,0.7294928723263763,0.08970175307511957,0.2705071276736237,0.44991063382386276,0.08970175307511952,c0,0
3749,-11.066132022111804,-2.9691843397770668,11.45754483187326,3.403731216490926,0.11260002474791383,0.5143950858660018,0.11260002474791385,0.48560491413399826,1.0,c1,0.5249356203867213,0.5249356203867213,0.4750643796132788,0.4750643796132788,0.44046606169097935,0.6022998430793662,0.08091689069419344,0.39770015692063365,0.5595339383090205,0.08091689069419344,c0,0
3750,5.0518837725051275,2.7648512363567286,5.758987064587311,0.500761094446403,0.0951766228854556,0.7380016747244456,0.09517662288545563,0.2619983252755543,0.0,c0,0.7406330026289257,0.7406330026289257,0.25936699737107427,0.25936699737107427,0.6827017199259398,0.8025008628187292,0.05989957144639474,0.19749913718127077,0.31729828007406036,0.059899571446394795,c0,0
3751,-24.66764998816238,0.624011847103545,24.67554146769252,3.1163012783983284,0.11109573643547171,0.3463988438292679,0.11109573643547173,0.653601156170732,1.0,c1,0.33783539991490064,0.33783539991490064,0.6621646000850994,0.6621646000850994,0.2630260945565413,0.402148594275747,0.06956124985960285,0.5978514057242531,0.7369739054434588,0.06956124985960283,c1,1
3752,-9.353704593478676,-3.3631027800600832,9.939932088868211,3.486747750971523,0.1149897031225078,0.5978307255955448,0.1149897031225078,0.4021692744044552,1.0,c1,0.6085558685645718,0.6085558685645718,0.39144413143542817,0.39144413143542817,0.5298619936905984,0.6891737356057677,0.07965587095758464,0.31082626439423217,0.4701380063094015,0.07965587095758467,c0,0
3753,-25.286208048771456,-5.31124236094284,25.837987787411542,3.3486279767123897,0.1177263209890716,0.36042724029064294,0.11772632098907161,0.639572759709357,0.0,c0,0.34792240581030487,0.34792240581030487,0.6520775941896951,0.6520775941896951,0.2703038688896129,0.4197510601327672,0.07472359562157715,0.5802489398672327,0.7296961311103871,0.07472359562157721,c1,1
3754,8.227528186112329,-12.939861298950065,15.334021993245559,5.27873697150355,0.12427585090502487,0.3829454603733897,0.12427585090502485,0.6170545396266102,1.0,c1,0.3815728498348232,0.3815728498348232,0.6184271501651768,0.6184271501651768,0.2922650748090849,0.4631673155192133,0.08545112035506419,0.5368326844807867,0.7077349251909151,0.08545112035506419,c1,1
3755,-6.0812393953320925,12.31723008471347,13.736652777991793,2.029405796118051,0.12049637062648737,0.4531682806482196,0.12049637062648737,0.5468317193517804,0.0,c0,0.46028229102155654,0.46028229102155654,0.5397177089784435,0.5397177089784435,0.37827459092536203,0.5427423099992571,0.08223385953694753,0.457257690000743,0.6217254090746379,0.08223385953694745,c1,1
3756,4.630327769850955,3.696778042064794,5.9250403499508195,0.673754593017508,0.09600309560642538,0.7307778577434556,0.0960030956064254,0.2692221422565443,0.0,c0,0.7339143910654183,0.7339143910654183,0.2660856089345817,0.2660856089345817,0.6753157498037503,0.7976965702657336,0.06119041023099164,0.2023034297342662,0.3246842501962495,0.06119041023099166,c0,0
3757,17.012617452148582,6.3048551095866925,18.14332798926459,0.3549064858556388,0.09461781293885695,0.31314829264120975,0.09461781293885695,0.6868517073587903,0.0,c0,0.3137777276552859,0.3137777276552859,0.6862222723447141,0.6862222723447141,0.23531733679184924,0.3862233702451947,0.07545301672667273,0.6137766297548053,0.7646826632081507,0.0754530167266727,c1,1
3758,2.8670182641132995,-10.790296784386934,11.164689804106079,4.9720918171898605,0.13192022253442162,0.6431139650292569,0.13192022253442162,0.35688603497074306,1.0,c1,0.631733782976659,0.631733782976659,0.368266217023341,0.368266217023341,0.5467694120970753,0.7226218078017083,0.08792619785231648,0.2773781921982918,0.4532305879029247,0.08792619785231645,c0,0
3759,-3.7147515542490366,-10.788542343756216,11.410171997512416,4.380779859952697,0.11349898804375988,0.651185465993386,0.11349898804375988,0.34881453400661405,1.0,c1,0.6545474478369476,0.6545474478369476,0.34545255216305243,0.34545255216305243,0.572824110356383,0.746835195786884,0.08700554271525046,0.253164804213116,0.42717588964361697,0.08700554271525049,c0,0
3760,-16.420574533102588,5.468813061000606,17.307315918227992,2.820100370912177,0.09748471580085906,0.31277797619900616,0.09748471580085906,0.6872220238009938,1.0,c1,0.33072672848749207,0.33072672848749207,0.6692732715125079,0.6692732715125079,0.25830866704467365,0.3919114978480382,0.06680141540168227,0.6080885021519618,0.7416913329553263,0.06680141540168227,c1,1
3761,17.75719805230606,26.90415927833137,32.23587860044528,0.987411593163126,0.1125832658908864,0.23064991529248366,0.11258326589088637,0.7693500847075164,1.0,c1,0.22719365039844366,0.22719365039844366,0.7728063496015564,0.7728063496015564,0.1506954149264224,0.2921790250832,0.07074180507838879,0.7078209749168,0.8493045850735775,0.07074180507838879,c1,1
3762,11.72441104712575,18.771527148084708,22.132149599016483,1.0124956181173204,0.08873914274682329,0.21878211304615763,0.0887391427468233,0.7812178869538422,1.0,c1,0.22334103545309839,0.22334103545309839,0.7766589645469016,0.7766589645469016,0.15354443915070806,0.2911471722620275,0.06880136655565973,0.7088528277379724,0.8464555608492919,0.06880136655565972,c1,1
3763,-12.643899600639536,-17.692969901602375,21.746479739260334,4.091912586663896,0.12128811940047314,0.43380090419029016,0.12128811940047314,0.5661990958097098,1.0,c1,0.44047577834521545,0.44047577834521545,0.5595242216547845,0.5595242216547845,0.36099781483292737,0.5201373777080708,0.07956978143757171,0.4798626222919293,0.6390021851670725,0.07956978143757162,c1,1
3764,1.1657546054289503,-7.345836496121842,7.437761600631902,4.869772498747747,0.10505630045760554,0.7851925395344846,0.10505630045760554,0.21480746046551527,0.0,c0,0.784072382443888,0.784072382443888,0.215927617556112,0.215927617556112,0.7285282804338457,0.8550320807916236,0.06325190017888899,0.14496791920837643,0.2714717195661544,0.06325190017888899,c0,0
3765,-3.8416523346842473,0.3226950192776105,3.8551815438512755,3.057790365598187,0.0604528737143531,0.8966437050559978,0.060452873714353116,0.10335629494400222,0.0,c0,0.8943056420563924,0.8943056420563924,0.10569435794360764,0.10569435794360764,0.8629511564616658,0.9397481931395555,0.038398518338944865,0.06025180686044462,0.13704884353833427,0.03839851833894482,c0,0
3766,-13.37270583079428,19.66455858454595,23.78075115638695,2.168001011639903,0.1240500058715501,0.33566106590902417,0.1240500058715501,0.6643389340909759,0.0,c0,0.33292185650224987,0.33292185650224987,0.6670781434977502,0.6670781434977502,0.24466662495011776,0.4083118573687626,0.08182261620932241,0.5916881426312375,0.7553333750498823,0.08182261620932241,c1,1
3767,-5.423435422036502,-12.745788929533651,13.851670917734902,4.310088113385583,0.13111493181385334,0.5102509552474591,0.13111493181385334,0.48974904475254105,1.0,c1,0.533064061832443,0.533064061832443,0.46693593816755696,0.46693593816755696,0.44817116639442467,0.6231627709413956,0.08749580227348547,0.37683722905860445,0.5518288336055754,0.0874958022734855,c0,0
3768,-4.562778157536214,-6.794359117689945,8.1842690776285,4.121010556054149,0.08860178787265204,0.7646812880370507,0.08860178787265204,0.23531871196294918,0.0,c0,0.7588277649543845,0.7588277649543845,0.24117223504561547,0.24117223504561547,0.6942102718476568,0.8339429735305253,0.06986635084143422,0.16605702646947462,0.3057897281523433,0.06986635084143433,c0,0
3769,12.330112288698878,-18.487943814294876,22.222415159753613,5.3005719197523335,0.11060876595368814,0.29277113210407424,0.11060876595368813,0.707228867895926,1.0,c1,0.2854101371929946,0.2854101371929946,0.7145898628070054,0.7145898628070054,0.2078712128979628,0.3514494651970395,0.07178912614953836,0.6485505348029605,0.7921287871020373,0.07178912614953836,c1,1
3770,11.494250752480271,-0.7148341485004646,11.516457277338185,6.221074716755831,0.1264807336760843,0.422436599729782,0.1264807336760843,0.577563400270218,1.0,c1,0.4141202690218281,0.4141202690218281,0.5858797309781719,0.5858797309781719,0.3351699973799417,0.48944197853210253,0.07713599057608042,0.5105580214678975,0.6648300026200583,0.0771359905760804,c1,1
3771,4.21700093040989,4.209626740496813,5.958527850181092,0.7845230579200664,0.10297218078315101,0.7278763342780329,0.10297218078315101,0.27212366572196695,0.0,c0,0.7316998446213029,0.7316998446213029,0.2683001553786971,0.2683001553786971,0.6706235955760598,0.7985973567094129,0.06398688056667656,0.20140264329058702,0.3293764044239403,0.06398688056667663,c0,0
3772,-0.2359795174803056,0.20270021297313726,0.3110847296310011,2.4319118752721005,0.02607437661797352,0.9571560596329476,0.026074376617973516,0.04284394036705229,0.0,c0,0.9562747553658846,0.9562747553658846,0.0437252446341154,0.0437252446341154,0.9434629547498675,0.9774420412396738,0.01698954324490315,0.02255795876032616,0.056537045250132666,0.016989543244903253,c0,0
3773,5.6995869538748085,-6.266958294687723,8.471130840220518,5.450409496314515,0.1149170185233998,0.7379815413046965,0.11491701852339979,0.26201845869530344,1.0,c1,0.7385918944396818,0.7385918944396818,0.2614081055603182,0.2614081055603182,0.669844045643372,0.822541842608414,0.07634889848252102,0.17745815739158585,0.3301559543566282,0.07634889848252117,c0,0
3774,-1.4634464516639751,-1.7088780991615096,2.2498755242638944,4.004203508029996,0.03680299694058716,0.9445261794675698,0.03680299694058717,0.0554738205324303,0.0,c0,0.94560705492964,0.94560705492964,0.054392945070360015,0.054392945070360015,0.9287342842890546,0.9713900378655632,0.02132787678825432,0.028609962134436742,0.07126571571094545,0.021327876788254353,c0,0
3775,-15.5649811452058,-22.552350859276093,27.402138006558964,4.108290087482121,0.13889581209110327,0.3686453720631008,0.13889581209110324,0.6313546279368992,1.0,c1,0.3595719708812737,0.3595719708812737,0.6404280291187263,0.6404280291187263,0.26119691252702926,0.45177881221235494,0.09529094984266284,0.5482211877876451,0.7388030874729707,0.09529094984266284,c1,1
3776,-2.6943883475324384,4.650089160033525,5.374296024930137,2.0959514327376487,0.1269427431308408,0.7247369444925534,0.1269427431308408,0.2752630555074467,0.0,c0,0.7318007628936509,0.7318007628936509,0.268199237106349,0.268199237106349,0.6581986677306084,0.8254927330072648,0.08364703263832818,0.17450726699273517,0.3418013322693915,0.08364703263832818,c0,0
3777,0.9519869663969366,-14.753721711731627,14.784403387739758,4.776824861421378,0.1355963250465865,0.3290362290245624,0.1355963250465865,0.6709637709754375,1.0,c1,0.3266283666645663,0.3266283666645663,0.6733716333354337,0.6733716333354337,0.22710026916403483,0.4199857822320955,0.09644275653403032,0.5800142177679046,0.7728997308359652,0.09644275653403028,c1,1
3778,7.990039087033504,-4.3837732320258045,9.113626740335,5.781375472257402,0.13383308040651262,0.6610893592387629,0.13383308040651262,0.33891064076123706,0.0,c0,0.6681901325934186,0.6681901325934186,0.33180986740658136,0.33180986740658136,0.5794902781369133,0.7672395309955455,0.0938746264293161,0.23276046900445443,0.4205097218630867,0.09387462642931614,c0,0
3779,-5.345496699589481,-6.501114358133109,8.416580235632908,4.024231533468131,0.0935840591561549,0.7439325278535681,0.09358405915615492,0.25606747214643194,0.0,c0,0.7439692589580756,0.7439692589580756,0.2560307410419244,0.2560307410419244,0.6762029533362903,0.8162459224486214,0.07002148455616553,0.1837540775513786,0.32379704666370956,0.07002148455616548,c0,0
3780,2.379712014729789,3.2370341294359632,4.017638513876348,0.9368658781672732,0.10099125847484482,0.81982293753361,0.1009912584748448,0.1801770624663901,0.0,c0,0.8264375626601503,0.8264375626601503,0.17356243733984963,0.17356243733984963,0.7649643834694303,0.8952623594180839,0.06514898797432678,0.10473764058191615,0.23503561653056962,0.06514898797432674,c0,0
3781,-25.82173235146324,4.776771314984641,26.259843979472983,2.9586702176667514,0.12137825728698369,0.31651689870302496,0.1213782572869837,0.6834831012969748,1.0,c1,0.3245931699645639,0.3245931699645639,0.6754068300354361,0.6754068300354361,0.23368798221568743,0.40089980608948456,0.08360591193689856,0.5991001939105154,0.7663120177843126,0.08360591193689859,c1,1
3782,-21.294302677199454,0.3162674255340422,21.29665118258356,3.1267415369102847,0.10600507011290258,0.3417756860985008,0.10600507011290258,0.6582243139014993,1.0,c1,0.3346934745436898,0.3346934745436898,0.6653065254563102,0.6653065254563102,0.26224529695051735,0.4014753437799593,0.06961502341472098,0.5985246562200406,0.7377547030494827,0.06961502341472103,c1,1
3783,-16.501568112560022,-6.980942865615165,17.91745834281305,3.5418081347674497,0.10962897499595725,0.4302960300225314,0.10962897499595725,0.5697039699774686,1.0,c1,0.4262205438760234,0.4262205438760234,0.5737794561239766,0.5737794561239766,0.35852282772908495,0.49430048377400687,0.06788882802246096,0.5056995162259932,0.6414771722709152,0.06788882802246099,c1,1
3784,4.091918805034083,2.716518396933883,4.911544737439717,0.586066707858047,0.0862701646221398,0.7677713176669663,0.0862701646221398,0.23222868233303376,0.0,c0,0.7680340590592887,0.7680340590592887,0.23196594094071138,0.23196594094071138,0.7164926644337732,0.8264797079634135,0.05499352176482014,0.17352029203658642,0.28350733556622676,0.05499352176482017,c0,0
3785,-8.944033907425899,-10.867714465760267,14.07490533703439,4.023785354999165,0.09802758890471489,0.5762310598279399,0.0980275889047149,0.4237689401720601,0.0,c0,0.5813657991497134,0.5813657991497134,0.41863420085028663,0.41863420085028663,0.509511646178596,0.64766241394333,0.069075383882367,0.35233758605667,0.4904883538214039,0.06907538388236695,c0,0
3786,-14.741300530299814,-3.164171048710699,15.077066019292896,3.353031068757403,0.11404915779959986,0.4399144840510706,0.11404915779959983,0.5600855159489293,1.0,c1,0.43777430689118807,0.43777430689118807,0.5622256931088119,0.5622256931088119,0.3537437228335205,0.5130002784771526,0.07962827782181603,0.4869997215228473,0.6462562771664795,0.07962827782181608,c1,1
3787,8.72286213784031,-18.90859492737123,20.823623267894014,5.144614425011039,0.12487997676405013,0.3562797257924524,0.12487997676405013,0.6437202742075476,1.0,c1,0.35476471018548655,0.35476471018548655,0.6452352898145135,0.6452352898145135,0.27001296016604504,0.43319267173876425,0.0815898557863596,0.5668073282612358,0.7299870398339549,0.08158985578635952,c1,1
3788,2.1313808109004526,9.451382701062448,9.688726393237513,1.3489965627010367,0.1033446915986493,0.4369456922158094,0.1033446915986493,0.5630543077841906,0.0,c0,0.4517292673801764,0.4517292673801764,0.5482707326198236,0.5482707326198236,0.37281216103214737,0.5292550281686554,0.07822143356825403,0.4707449718313445,0.6271878389678527,0.07822143356825409,c1,1
3789,1.8080844744152653,-3.597510717815383,4.026320011054521,5.178109008002993,0.0490771691530247,0.9283711197948906,0.0490771691530247,0.07162888020510917,0.0,c0,0.9311641611936928,0.9311641611936928,0.06883583880630721,0.06883583880630721,0.9080611859732842,0.9671610389212376,0.029549926473976695,0.03283896107876229,0.09193881402671578,0.029549926473976744,c0,0
3790,14.716566019774577,3.763986973950844,15.190290101063091,0.25039742719947977,0.12356580603975036,0.3723180779660392,0.12356580603975033,0.6276819220339608,1.0,c1,0.36427564850742566,0.36427564850742566,0.6357243514925743,0.6357243514925743,0.2778351865511379,0.44336143904242864,0.08276312624564536,0.5566385609575714,0.722164813448862,0.0827631262456453,c1,1
3791,-3.37423895461408,6.567070732176025,7.383217897653981,2.0454322866285755,0.15218981262049033,0.6484177185783683,0.15218981262049036,0.35158228142163167,1.0,c1,0.654818864072414,0.654818864072414,0.345181135927586,0.345181135927586,0.5452371323406874,0.7712557211245237,0.11300929439191815,0.22874427887547638,0.4547628676593126,0.11300929439191812,c0,0
3792,-6.1258680881837675,6.437253882222747,8.886197014359972,2.331413862127463,0.14808940119900196,0.6910547690891728,0.14808940119900194,0.30894523091082726,0.0,c0,0.6953279741144132,0.6953279741144132,0.3046720258855869,0.3046720258855869,0.6082581658596731,0.7992856036765609,0.0955137189084439,0.20071439632343915,0.3917418341403269,0.09551371890844389,c0,0
3793,-3.0665888632692204,1.7058330963026502,3.5091072666375274,2.6339529264155663,0.06182689666674349,0.895613227982207,0.06182689666674349,0.10438677201779288,0.0,c0,0.8965935547643094,0.8965935547643094,0.1034064452356907,0.1034064452356907,0.8659110603785904,0.9371153578866075,0.03560214875400852,0.06288464211339251,0.13408893962140944,0.03560214875400847,c0,0
3794,9.228567378465641,18.27525942255041,20.473191319879703,1.1031758473745472,0.09277672471947479,0.20808267039918438,0.09277672471947479,0.7919173296008155,1.0,c1,0.21188683906010905,0.21188683906010905,0.7881131609398909,0.7881131609398909,0.13811228349010854,0.2714114056577868,0.06664956108383914,0.7285885943422131,0.8618877165098915,0.06664956108383918,c1,1
3795,2.6003969371014564,9.16811733195339,9.529765980492426,1.2944202844953558,0.10671459915609904,0.46849011829998344,0.10671459915609904,0.5315098817000166,0.0,c0,0.4804944698527066,0.4804944698527066,0.5195055301472934,0.5195055301472934,0.4069647976655919,0.5617059564748337,0.07737057940462089,0.4382940435251662,0.5930352023344081,0.07737057940462094,c1,1
3796,6.553009693608058,0.9638256618368903,6.623510847800923,0.14603432959526955,0.10861901961475472,0.7159242417662037,0.10861901961475472,0.2840757582337963,0.0,c0,0.7174065580348168,0.7174065580348168,0.28259344196518316,0.28259344196518316,0.6492901215864555,0.7909464863311351,0.07082818237233979,0.20905351366886496,0.35070987841354456,0.0708281823723398,c0,0
3797,4.837813516706703,7.019831466943767,8.525401658967391,0.9673800832987669,0.11044729814415824,0.6803658835435351,0.11044729814415825,0.3196341164564649,0.0,c0,0.6766371564064774,0.6766371564064774,0.32336284359352263,0.32336284359352263,0.6034599337058636,0.7497492799849961,0.07314467313956624,0.2502507200150038,0.39654006629413635,0.07314467313956627,c0,0
3798,1.8127031198424832,4.385103882369219,4.745000385653965,1.1788111110715362,0.10955176927157069,0.7567068448584451,0.10955176927157069,0.24329315514155467,0.0,c0,0.7649633786807244,0.7649633786807244,0.23503662131927563,0.23503662131927563,0.6891604040832638,0.8445163801211097,0.07767798801892295,0.15548361987889012,0.31083959591673616,0.07767798801892302,c0,0
3799,17.762136619285307,6.563169216780653,18.935909997944467,0.3539430142542562,0.09401088229148637,0.309326411985819,0.0940108822914864,0.690673588014181,1.0,c1,0.3098503211008531,0.3098503211008531,0.6901496788991469,0.6901496788991469,0.23183034327012536,0.3800898135467464,0.07412973513831053,0.6199101864532535,0.7681696567298747,0.07412973513831062,c1,1
