,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
3597,6.034537319122206,-0.4511674748591659,6.0513794085521875,6.208559924886188,0.06653245564118138,0.8235511837051805,0.06653245564118139,0.17644881629481934,0.0,c0,0.8219258923031588,0.8219258923031588,0.17807410769684118,0.17807410769684118,0.7938785856121023,0.8666117368771894,0.03636657563254353,0.13338826312281074,0.20612141438789763,0.036366575632543446,c0,0
3598,-0.4986597260329984,-12.021127405888736,12.031465647666396,4.670930805874909,0.05576419517091134,0.46101531939520585,0.055764195170911336,0.5389846806047942,1.0,c1,0.461583988782141,0.461583988782141,0.538416011217859,0.538416011217859,0.42068849671243963,0.4984156957663022,0.038863599526931275,0.5015843042336978,0.5793115032875604,0.0388635995269313,c1,1
3599,13.39324494433066,5.422063193992529,14.449144591237477,0.3846680883389883,0.07220060388987296,0.42118310173501244,0.07220060388987296,0.5788168982649876,1.0,c1,0.4278772160318356,0.4278772160318356,0.5721227839681644,0.5721227839681644,0.37438910490864263,0.47528254255190255,0.05044671882162996,0.5247174574480975,0.6256108950913574,0.05044671882162993,c1,1
3600,-11.472408553593112,-5.197447273363949,12.594824976154085,3.566970849820864,0.07225080576975616,0.44235237006351885,0.07225080576975615,0.5576476299364811,1.0,c1,0.4444810994853115,0.4444810994853115,0.5555189005146886,0.5555189005146886,0.3855630572693501,0.49827563576102646,0.05635628924583819,0.5017243642389736,0.61443694273065,0.05635628924583819,c1,1
3601,17.078446498628423,11.839295167845917,20.780814345879065,0.6061680209120184,0.06309050479414789,0.26469380792735964,0.06309050479414789,0.7353061920726404,0.0,c0,0.2658845827791269,0.2658845827791269,0.7341154172208731,0.7341154172208731,0.22479678795370994,0.30362682635985955,0.0394150192030748,0.6963731736401403,0.7752032120462901,0.039415019203074886,c1,1
3602,-7.002014528173105,-2.6548789681117495,7.488430395488052,3.5040048428972295,0.0630788128282813,0.7653452603396519,0.06307881282828129,0.2346547396603481,0.0,c0,0.7612588732870867,0.7612588732870867,0.2387411267129133,0.2387411267129133,0.7200693892250742,0.8019787687373319,0.040954689756128815,0.19802123126266802,0.2799306107749257,0.04095468975612884,c0,0
3603,3.364670449383885,-4.6497707033327655,5.739457711886101,5.338792508116757,0.04937231840636234,0.853239720509184,0.04937231840636233,0.1467602794908159,0.0,c0,0.8534817752862018,0.8534817752862018,0.14651822471379813,0.14651822471379813,0.8232847805544047,0.8893713156807956,0.03304326756319548,0.11062868431920439,0.17671521944559546,0.03304326756319553,c0,0
3604,-2.2007299914837084,-4.234380318250736,4.772126274000415,4.2330830784685505,0.03786191012446597,0.9028787164002183,0.037861910124465964,0.09712128359978162,0.0,c0,0.9030223623806338,0.9030223623806338,0.09697763761936617,0.09697763761936617,0.8809951793464805,0.9297900909299697,0.02439745579174457,0.07020990907003025,0.11900482065351946,0.024397455791744606,c0,0
3605,8.069350509842012,-5.194222600092703,9.596580957299393,5.71125327156537,0.08412460176190235,0.6285876956707876,0.08412460176190237,0.37141230432921246,0.0,c0,0.626781172841035,0.626781172841035,0.3732188271589651,0.3732188271589651,0.57087667563387,0.6781351788225344,0.053629251594332183,0.3218648211774656,0.4291233243661299,0.05362925159433213,c0,0
3606,-6.236280240038694,-1.6112629748115366,6.441068203822685,3.3944326038187076,0.04714837691652642,0.8074372533271823,0.047148376916526416,0.19256274667281795,0.0,c0,0.8019663539736146,0.8019663539736146,0.19803364602638543,0.19803364602638543,0.7663301840204084,0.8400048942757401,0.03683735512766584,0.15999510572425982,0.23366981597959163,0.03683735512766591,c0,0
3607,7.5911267505350235,-6.808888726049892,10.197360983431828,5.552055832196947,0.06803918534691725,0.5403649567008418,0.06803918534691725,0.4596350432991582,1.0,c1,0.5362104532905593,0.5362104532905593,0.46378954670944067,0.46378954670944067,0.48172892950502755,0.589206640343896,0.05373885541943424,0.410793359656104,0.5182710704949723,0.053738855419434184,c0,0
3608,10.730318114400097,-12.124489405480407,16.190829817517987,5.436861413649612,0.06747379192808603,0.3465071170764762,0.06747379192808603,0.653492882923524,0.0,c0,0.354678016997503,0.354678016997503,0.645321983002497,0.645321983002497,0.30052625304379554,0.4045454594036427,0.05200960317992359,0.5954545405963574,0.6994737469562045,0.052009603179923536,c1,1
3609,-10.720889164582802,10.343144941290252,14.89691618274759,2.374125705806091,0.05767845445641086,0.3468391914822393,0.05767845445641086,0.6531608085177606,1.0,c1,0.35881028660346626,0.35881028660346626,0.6411897133965337,0.6411897133965337,0.3161220792731743,0.39435940563571587,0.039118663181270774,0.6056405943642842,0.6838779207268256,0.03911866318127072,c1,1
3610,17.925410821855714,-2.598464961339097,18.112768239217573,6.139228203601408,0.07689211121162871,0.30085997022022737,0.07689211121162871,0.6991400297797726,1.0,c1,0.3002074485291288,0.3002074485291288,0.6997925514708712,0.6997925514708712,0.2432961852439758,0.34873708864270087,0.05272045169936253,0.651262911357299,0.7567038147560241,0.05272045169936257,c1,1
3611,7.3706054065857005,4.095908846309922,8.43221758121019,0.5072154494438361,0.07641421518907683,0.6049343717981073,0.07641421518907685,0.3950656282018927,0.0,c0,0.6067704823489742,0.6067704823489742,0.39322951765102576,0.39322951765102576,0.5519788598449944,0.65941344292919,0.05371729154209781,0.3405865570708101,0.44802114015500566,0.053717291542097784,c0,0
3612,14.918678801570785,-20.90191537032893,25.679895703309043,5.332281640607812,0.09247201887951949,0.24331983686881262,0.09247201887951947,0.7566801631311872,1.0,c1,0.24303904488598083,0.24303904488598083,0.7569609551140192,0.7569609551140192,0.1760931255628428,0.3000165174136902,0.06196169592542369,0.6999834825863098,0.8239068744371574,0.061961695925423776,c1,1
3613,-9.6721168481,8.46814513636922,12.855322880966995,2.4224674326967497,0.06371605889622636,0.42136108625699875,0.06371605889622635,0.5786389137430014,0.0,c0,0.426411136592814,0.426411136592814,0.573588863407186,0.573588863407186,0.3833418658018849,0.46632644414786417,0.04149228917298964,0.5336735558521358,0.6166581341981151,0.04149228917298964,c1,1
3614,-11.21174284868147,33.99076655234637,35.79211349614701,1.8894056536030128,0.10906242697001145,0.36222606703661553,0.10906242697001144,0.6377739329633845,1.0,c1,0.3691661611570684,0.3691661611570684,0.6308338388429316,0.6308338388429316,0.29392568058708335,0.4386437632881405,0.07235904135052856,0.5613562367118596,0.7060743194129167,0.07235904135052851,c1,1
3615,-9.73619922002742,-4.728281342644359,10.823595507374677,3.5936858726748224,0.08155332494788982,0.41987262074220666,0.08155332494788982,0.5801273792577933,0.0,c0,0.4262061409976918,0.4262061409976918,0.5737938590023083,0.5737938590023083,0.3620401315888195,0.4872667971271029,0.06261333276914172,0.5127332028728971,0.6379598684111805,0.06261333276914166,c1,1
3616,-19.120475680689903,-12.879372993078029,23.05365131493668,3.7343734545445564,0.07411098519512958,0.23413900063108423,0.07411098519512958,0.7658609993689157,1.0,c1,0.2469682661683106,0.2469682661683106,0.7530317338316894,0.7530317338316894,0.19226965811870578,0.2898390946792062,0.04878471828025022,0.7101609053207937,0.8077303418812942,0.04878471828025027,c1,1
3617,-9.517128413883123,3.0885975471478946,10.005756745723408,2.8277855449214786,0.060247500852001,0.5229300189459087,0.06024750085200102,0.47706998105409126,0.0,c0,0.5177341141519122,0.5177341141519122,0.4822658858480879,0.4822658858480879,0.4729229036424213,0.5598886388947675,0.043482867626173094,0.4401113611052324,0.5270770963575788,0.043482867626173205,c0,0
3618,-15.053615889501241,-0.7006139136412224,15.069910789537937,3.1881003306619013,0.09072562736928827,0.33214918859547815,0.09072562736928828,0.667850811404522,1.0,c1,0.32786163250331957,0.32786163250331957,0.6721383674966804,0.6721383674966804,0.2559701378338436,0.39027366109334805,0.06715176162975223,0.609726338906652,0.7440298621661564,0.06715176162975223,c1,1
3619,-13.174515193655118,1.1308153588966694,13.222957080916741,3.055968970409784,0.07132547683435035,0.43176093497022067,0.07132547683435037,0.5682390650297793,1.0,c1,0.43061028241456867,0.43061028241456867,0.5693897175854313,0.5693897175854313,0.3787215063716013,0.4744917947647671,0.04788514419658291,0.5255082052352328,0.6212784936283987,0.04788514419658296,c1,1
3620,-10.129639963512052,5.997501285094715,11.771984856220858,2.6070211249690347,0.06769090477055403,0.500263956916112,0.06769090477055402,0.499736043083888,1.0,c1,0.504650134657861,0.504650134657861,0.49534986534213893,0.49534986534213893,0.4605206264151495,0.5476234034089347,0.04355138849689258,0.4523765965910654,0.5394793735848505,0.04355138849689258,c0,0
3621,-11.420915255774625,13.082022968058427,17.365961828139373,2.2885058727811933,0.052321289445249775,0.280663881711466,0.05232128944524976,0.7193361182885338,0.0,c0,0.2807423246201682,0.2807423246201682,0.7192576753798319,0.7192576753798319,0.24198301979250442,0.3178804152608272,0.0379486977341614,0.6821195847391728,0.7580169802074956,0.03794869773416143,c1,1
3622,-9.140808927395225,24.004204426577342,25.685720118386083,1.9346424940177815,0.08025305843205244,0.22320165328662003,0.08025305843205244,0.7767983467133799,0.0,c0,0.22552825053229905,0.22552825053229905,0.7744717494677009,0.7744717494677009,0.16114204525894488,0.2822477328411505,0.06055284379110282,0.7177522671588494,0.8388579547410552,0.06055284379110287,c1,1
3623,17.53781199070169,14.019063492732702,22.45237160378544,0.6743519019551127,0.07386733667623419,0.2495006019100198,0.07386733667623419,0.7504993980899802,0.0,c0,0.252496644511033,0.252496644511033,0.7475033554889671,0.7475033554889671,0.20312545040496532,0.3028958665414525,0.04988520806824359,0.6971041334585475,0.7968745495950348,0.04988520806824365,c1,1
3624,-1.078908443996136,20.855392158096805,20.883281004155737,1.6224830795232554,0.07169769488493442,0.19479409678560244,0.07169769488493442,0.8052059032143977,1.0,c1,0.2004276516450657,0.2004276516450657,0.7995723483549343,0.7995723483549343,0.14820653024436875,0.24926619359964428,0.05052983167763776,0.7507338064003557,0.8517934697556312,0.05052983167763775,c1,1
3625,4.68020350058027,2.5126055666765357,5.31201388745716,0.49269757207073234,0.04381343000613325,0.8780932120903977,0.04381343000613325,0.12190678790960234,0.0,c0,0.8783518249499077,0.8783518249499077,0.12164817505009227,0.12164817505009227,0.8504811291815405,0.9123409619594847,0.03092991638897208,0.08765903804051535,0.14951887081845947,0.030929916388972058,c0,0
3626,12.088306082939516,-15.530691879944275,19.680689373713502,5.37378827039673,0.06073571094313887,0.2683924741824659,0.06073571094313886,0.731607525817534,1.0,c1,0.27688888232481895,0.27688888232481895,0.7231111176751811,0.7231111176751811,0.23226737243227122,0.31578956067230135,0.041761094120015066,0.6842104393276988,0.7677326275677289,0.04176109412001505,c1,1
3627,14.963715150187221,-30.341186975363172,33.83046553285796,5.170567006570704,0.11218316729646258,0.2789069375713178,0.11218316729646258,0.7210930624286821,1.0,c1,0.28951038261380524,0.28951038261380524,0.7104896173861948,0.7104896173861948,0.20400252124609902,0.3557116766466103,0.07585457770025564,0.6442883233533896,0.7959974787539009,0.07585457770025567,c1,1
3628,-1.0232292453391953,3.5393724461734415,3.68431206621388,1.8522224993574936,0.02546559650424207,0.9380177762140132,0.025465596504242082,0.061982223785987126,0.0,c0,0.9378648059899166,0.9378648059899166,0.06213519401008343,0.06213519401008343,0.9202003403310445,0.9572237639386149,0.01851171180378519,0.042776236061385246,0.07979965966895554,0.018511711803785146,c0,0
3629,-17.490376216884762,-18.388108684737176,25.377860453747374,3.952007068138044,0.04926241522920797,0.1502540936819673,0.04926241522920797,0.8497459063180328,1.0,c1,0.1564876971940514,0.1564876971940514,0.8435123028059486,0.8435123028059486,0.12110816534474593,0.18911659975808096,0.03400421720666751,0.810883400241919,0.8788918346552541,0.034004217206667575,c1,1
3630,-0.8477844180858122,-1.440942585954234,1.6718414863753004,4.180576684232132,0.014847930487647217,0.9719961153418761,0.014847930487647218,0.02800388465812407,0.0,c0,0.9731682673869604,0.9731682673869604,0.026831732613039602,0.026831732613039602,0.9646023621794065,0.9843876632979214,0.009892650559257421,0.015612336702078719,0.03539763782059346,0.009892650559257369,c0,0
3631,-9.177884171576864,-3.4653069039265407,9.810296112008142,3.502615825210813,0.05619920658522669,0.5293701233046955,0.05619920658522669,0.4706298766953046,1.0,c1,0.5327863882461596,0.5327863882461596,0.46721361175384035,0.46721361175384035,0.4902278122480286,0.5753691398497303,0.04257066380085084,0.42463086015026974,0.5097721877519713,0.04257066380085078,c0,0
3632,-7.402773018648737,-4.205551561084816,8.513971593714455,3.658229637193024,0.05664067468109893,0.6832075467584895,0.05664067468109893,0.3167924532415107,0.0,c0,0.6836576602284369,0.6836576602284369,0.3163423397715632,0.3163423397715632,0.6459741188731964,0.7274542650613356,0.04074007309406957,0.27254573493866424,0.35402588112680367,0.04074007309406971,c0,0
3633,10.40100293861712,10.196699710863587,14.5654916539967,0.7754797500798027,0.08403179829197681,0.3617079724992046,0.0840317982919768,0.6382920275007953,1.0,c1,0.3630485799538395,0.3630485799538395,0.6369514200461605,0.6369514200461605,0.3117365234951992,0.4169949306807703,0.052629203592785556,0.5830050693192297,0.6882634765048008,0.052629203592785556,c1,1
3634,-1.8903433769304674,10.10977579404215,10.284987345082417,1.7556435623150362,0.0753032101222336,0.4785633048554106,0.07530321012223358,0.5214366951445892,0.0,c0,0.4801627294098889,0.4801627294098889,0.5198372705901111,0.5198372705901111,0.4265868928580833,0.5343462347649627,0.05387967095343968,0.46565376523503726,0.5734131071419167,0.053879670953439734,c1,1
3635,-4.149909402930685,-8.505091242598768,9.463526039350384,4.25844199078252,0.06939311419090208,0.642844210348079,0.06939311419090206,0.357155789651921,0.0,c0,0.6378788061255378,0.6378788061255378,0.36212119387446223,0.36212119387446223,0.5945539206244891,0.6810976867829766,0.043271883079243734,0.31890231321702345,0.4054460793755109,0.043271883079243734,c0,0
3636,13.7722996834828,5.7879669644522656,14.939103057186907,0.397850236952011,0.06480928444949041,0.41116548023519994,0.06480928444949043,0.5888345197648001,1.0,c1,0.41949536376915286,0.41949536376915286,0.5805046362308471,0.5805046362308471,0.3710359813013211,0.46388882706273393,0.04642642288070642,0.5361111729372661,0.6289640186986789,0.04642642288070642,c1,1
3637,22.746195213112873,-4.374137181130886,23.162954750039784,6.093202578551834,0.08933369561068913,0.220889081556374,0.08933369561068912,0.779110918443626,1.0,c1,0.22184377733113067,0.22184377733113067,0.7781562226688693,0.7781562226688693,0.1622343791065527,0.2694983178193536,0.053631969356400466,0.7305016821806464,0.8377656208934473,0.053631969356400466,c1,1
3638,10.549783533200479,4.202378152291609,11.355963839861671,0.3790726734740191,0.07236213622799097,0.41677780838389744,0.07236213622799095,0.5832221916161026,1.0,c1,0.4177389487385575,0.4177389487385575,0.5822610512614426,0.5822610512614426,0.36439773885976,0.4682959959978517,0.05194912856904585,0.5317040040021483,0.63560226114024,0.05194912856904582,c1,1
3639,4.450285986965234,21.933898573182894,22.380816606738318,1.3706183347899628,0.05746487905895729,0.20062657423315663,0.0574648790589573,0.7993734257668433,0.0,c0,0.21477395105339742,0.21477395105339742,0.7852260489466025,0.7852260489466025,0.16761028425102256,0.2548490801685045,0.043619397958740966,0.7451509198314955,0.8323897157489774,0.043619397958740924,c1,1
3640,-1.2838307533779032,7.900248061376624,8.003882859875198,1.7318932188833212,0.055748668295126695,0.7274272996889072,0.055748668295126695,0.27257270031109293,1.0,c1,0.7306255326400143,0.7306255326400143,0.26937446735998566,0.26937446735998566,0.6962792418163727,0.7712728829873199,0.0374968205854736,0.22872711701268006,0.3037207581836273,0.03749682058547363,c0,0
3641,1.3740259828240975,2.3593434480492563,2.730283667923295,1.043436144681285,0.013774900750572925,0.9711202082447582,0.01377490075057292,0.028879791755241895,0.0,c0,0.9706539043393553,0.9706539043393553,0.029346095660644667,0.029346095660644667,0.9632843582212204,0.9805613469836155,0.00863849438119757,0.01943865301638449,0.03671564177877974,0.008638494381197626,c0,0
3642,-1.3898035825400155,1.4400579523878803,2.0013297839877953,2.3384377599220687,0.015979605458346917,0.9744210768808262,0.015979605458346917,0.02557892311917379,0.0,c0,0.9751978027767759,0.9751978027767759,0.024802197223224083,0.024802197223224083,0.9676924449056876,0.9859071930819784,0.009107374088145381,0.014092806918021537,0.032307555094312365,0.009107374088145414,c0,0
3643,-0.8521983948607494,3.980324220875978,4.070531047356745,1.7817147297490417,0.04436665256990023,0.9146651701059056,0.04436665256990023,0.08533482989409447,0.0,c0,0.9148934163947312,0.9148934163947312,0.08510658360526877,0.08510658360526877,0.885970098967898,0.9461080670531761,0.030068984042639024,0.053891932946823984,0.11402990103210178,0.0300689840426389,c0,0
3644,-0.6220306568950906,-1.7780467369755277,1.883712381704452,4.375857315188355,0.01719364929933193,0.9701141697020976,0.017193649299331912,0.029885830297902274,0.0,c0,0.9713173375763686,0.9713173375763686,0.028682662423631412,0.028682662423631412,0.9621689862147895,0.9849277359259015,0.011379374855556013,0.015072264074098354,0.03783101378521049,0.011379374855556068,c0,0
3645,0.3134698623408154,0.1928423670368963,0.36803740722970374,0.5515111325411423,0.006403198525868762,0.990759171575329,0.006403198525868755,0.009240828424670874,0.0,c0,0.990462307047891,0.990462307047891,0.009537692952109081,0.009537692952109081,0.9869063095310416,0.9957522255081511,0.004422957988554743,0.004247774491848819,0.01309369046895847,0.0044229579885548265,c0,0
3646,26.02324241417416,-16.99321066550812,31.08019231712075,5.704703114717532,0.09177712259023738,0.23142367552579368,0.09177712259023739,0.7685763244742061,1.0,c1,0.24409238066228608,0.24409238066228608,0.7559076193377139,0.7559076193377139,0.18150339030106316,0.30395089474498,0.061223752221958416,0.69604910525502,0.8184966096989368,0.061223752221958416,c1,1
3647,-1.3098632290209977,11.083141046011482,11.160275853424313,1.6884358316276373,0.07234874720753269,0.44885661500585267,0.07234874720753269,0.5511433849941474,0.0,c0,0.4500665439180202,0.4500665439180202,0.5499334560819797,0.5499334560819797,0.39433892049530056,0.5035820994106744,0.05462158945768694,0.49641790058932567,0.6056610795046995,0.054621589457686914,c1,1
3648,6.054981747014687,0.5705300651309908,6.081801419965914,0.0939475253276948,0.06838383503428189,0.8322056221773961,0.06838383503428187,0.1677943778226037,0.0,c0,0.8310873920944144,0.8310873920944144,0.16891260790558563,0.16891260790558563,0.8018948670971384,0.8763415730843707,0.03722335299361612,0.12365842691562934,0.19810513290286152,0.03722335299361609,c0,0
3649,-25.500255263247553,6.898276504900767,26.41683624563794,2.877398135057773,0.07560360867710911,0.1643777236066612,0.07560360867710911,0.8356222763933387,1.0,c1,0.15814252647885266,0.15814252647885266,0.8418574735211474,0.8418574735211474,0.10779113648567899,0.2019150177342063,0.04706194062426366,0.7980849822657937,0.8922088635143209,0.04706194062426361,c1,1
3650,1.5482678397286402,-2.9137922913897607,3.2995937357348075,5.200807422546614,0.01806900107273273,0.945315793930007,0.018069001072732727,0.054684206069992955,0.0,c0,0.9448015193748504,0.9448015193748504,0.055198480625149655,0.055198480625149655,0.9328136787026376,0.9585656635902251,0.012875992443793727,0.0414343364097749,0.06718632129736235,0.012875992443793727,c0,0
3651,9.499486081984912,-18.938493440941723,21.187420079717533,5.177313144738663,0.075061117225239,0.1800725702531832,0.07506111722523902,0.8199274297468169,1.0,c1,0.17768683154419376,0.17768683154419376,0.8223131684558063,0.8223131684558063,0.13179737075414444,0.2181957851122105,0.04319920717903303,0.7818042148877895,0.8682026292458556,0.04319920717903303,c1,1
3652,10.148246407785892,5.351092451101214,11.472623744086253,0.48524232755187247,0.0653541537519826,0.3785681682004261,0.06535415375198261,0.6214318317995737,0.0,c0,0.38519883536220356,0.38519883536220356,0.6148011646377964,0.6148011646377964,0.33528035219012403,0.43708344449484365,0.05090154615235981,0.5629165555051563,0.6647196478098759,0.05090154615235981,c1,1
3653,2.9236063601031743,20.63429059969842,20.84037961990228,1.4300464072926193,0.05496722057464113,0.14121821608184468,0.05496722057464112,0.8587817839181553,1.0,c1,0.14631925003318086,0.14631925003318086,0.8536807499668191,0.8536807499668191,0.10508149616672541,0.18487365398383465,0.03989607890855462,0.8151263460161655,0.8949185038332746,0.039896078908554566,c1,1
3654,0.05295963470481187,-19.899690688543103,19.899761159938507,4.715050303643542,0.07774348631138533,0.2583739269698479,0.07774348631138533,0.741626073030152,0.0,c0,0.26652638448651333,0.26652638448651333,0.7334736155134867,0.7334736155134867,0.20717234834164966,0.321760161277164,0.05729390646775717,0.6782398387228359,0.7928276516583505,0.05729390646775728,c1,1
3655,5.289225405028719,-12.399604570944694,13.480582290872816,5.115583636526797,0.06287557624807087,0.4880333512048333,0.06287557624807087,0.5119666487951667,0.0,c0,0.4907506297791124,0.4907506297791124,0.5092493702208877,0.5092493702208877,0.4421575781743795,0.5369752352035346,0.04740882851457756,0.46302476479646537,0.5578424218256205,0.04740882851457756,c1,1
3656,3.8724632811048783,-2.1833322074297086,4.445549616358527,5.769801528079124,0.022236274136884573,0.9271069143847221,0.022236274136884577,0.0728930856152778,0.0,c0,0.9259964559002462,0.9259964559002462,0.07400354409975385,0.07400354409975385,0.9113894405210086,0.9426092887726423,0.015609924125816854,0.057390711227357755,0.08861055947899135,0.015609924125816799,c0,0
3657,13.300387521147691,1.8464257617202082,13.427940881097342,0.13794330379344885,0.054649934946186425,0.346895146029058,0.054649934946186404,0.653104853970942,1.0,c1,0.34975602009546297,0.34975602009546297,0.650243979904537,0.650243979904537,0.31400409366686916,0.3825147449533026,0.03425532564321673,0.6174852550466975,0.6859959063331309,0.034255325643216705,c1,1
3658,2.103434790554503,0.0920287007868706,2.1054470308900166,0.043723745535626204,0.026340869082345526,0.9603772422985167,0.026340869082345533,0.03962275770148327,0.0,c0,0.9623730040430957,0.9623730040430957,0.03762699595690429,0.03762699595690429,0.9501104465090721,0.9785784764631038,0.014234014977015874,0.021421523536896192,0.04988955349092795,0.014234014977015878,c0,0
3659,-3.432535392683839,0.7468618431828536,3.512848108704629,2.9273487945409404,0.024292646071842068,0.9521561975302326,0.02429264607184209,0.04784380246976735,0.0,c0,0.9500683485894378,0.9500683485894378,0.049931651410562224,0.049931651410562224,0.9354639789399526,0.9665874065401276,0.015561713800087529,0.03341259345987235,0.06453602106004733,0.015561713800087487,c0,0
3660,-4.522243985889378,-10.272953644536631,11.22427134609241,4.297707236064688,0.08042172323816589,0.5148478998738941,0.08042172323816588,0.4851521001261059,1.0,c1,0.5136268515792118,0.5136268515792118,0.4863731484207881,0.4863731484207881,0.46268030312620656,0.5654503449590812,0.05138502091643732,0.43454965504091897,0.5373196968737934,0.051385020916437235,c0,0
3661,-0.695820353005393,13.858718514262522,13.876175439263491,1.6209623322099984,0.06587661542949645,0.4147849680754192,0.06587661542949647,0.5852150319245808,0.0,c0,0.417964868109861,0.417964868109861,0.582035131890139,0.582035131890139,0.36809885526198416,0.46587579454857186,0.04888846964329385,0.5341242054514281,0.631901144738016,0.04888846964329391,c1,1
3662,-1.0995122327548037,24.202243880987425,24.227206525407972,1.6161952883687118,0.08301112684732131,0.22448137534325543,0.08301112684732131,0.7755186246567446,0.0,c0,0.213028488152242,0.213028488152242,0.7869715118477579,0.7869715118477579,0.15686680542574138,0.2635524624995046,0.053342828536881604,0.7364475375004953,0.8431331945742587,0.053342828536881715,c1,1
3663,-17.857598360291554,-11.612727939093633,21.301391254678496,3.718176054594052,0.09563800711668795,0.2848003111042139,0.09563800711668796,0.7151996888957862,1.0,c1,0.29624523088190174,0.29624523088190174,0.7037547691180983,0.7037547691180983,0.2234000268674982,0.36206999596406364,0.06933498454828271,0.6379300040359364,0.7765999731325017,0.06933498454828269,c1,1
3664,-15.724319804974803,4.724897529417894,16.418857755417157,2.849692405549473,0.06305297463806508,0.36939312175718236,0.06305297463806508,0.6306068782428177,1.0,c1,0.3595194481351796,0.3595194481351796,0.6404805518648204,0.6404805518648204,0.31576965028776893,0.40120881199577224,0.042719580854001654,0.5987911880042277,0.6842303497122312,0.04271958085400174,c1,1
3665,17.274753091702816,-0.19983601945234908,17.275908914264587,6.271617726153641,0.0570679891307099,0.24658123967551845,0.057067989130709894,0.7534187603244815,1.0,c1,0.25002432921910167,0.25002432921910167,0.7499756707808983,0.7499756707808983,0.20734026365314565,0.28958027561775235,0.04112000598230335,0.7104197243822477,0.7926597363468543,0.04112000598230331,c1,1
3666,0.029607735741082178,1.2744874621528985,1.27483132578418,1.5475694123889545,0.007432709736586007,0.9862146041939175,0.007432709736586005,0.013785395806082543,0.0,c0,0.9861239033988499,0.9861239033988499,0.013876096601150053,0.013876096601150053,0.9817652929961908,0.9925985994883332,0.0054166532460712125,0.007401400511666741,0.018234707003809265,0.005416653246071262,c0,0
3667,0.8801315963703311,-4.531037408745312,4.615726554550087,4.904244861966835,0.04099132671800728,0.891068291564702,0.04099132671800727,0.10893170843529777,0.0,c0,0.8915786052452287,0.8915786052452287,0.10842139475477128,0.10842139475477128,0.8651094916974056,0.920356132521432,0.027623320412013208,0.07964386747856803,0.1348905083025942,0.027623320412013083,c0,0
3668,13.612741439384267,4.717215685334153,14.406902974528988,0.33357966811741274,0.06659867522482997,0.41315675524274964,0.06659867522482997,0.5868432447572504,1.0,c1,0.4203693079423735,0.4203693079423735,0.5796306920576265,0.5796306920576265,0.3711766707782554,0.4635955540862322,0.04620944165398841,0.5364044459137679,0.6288233292217446,0.046209441653988326,c1,1
3669,16.499121085071295,15.66645457227421,22.752116284973926,0.7595170600110369,0.07856948749474334,0.2667289338863116,0.07856948749474334,0.7332710661136883,1.0,c1,0.26864231278989,0.26864231278989,0.73135768721011,0.73135768721011,0.20992709497561915,0.31975823805031606,0.054915571537348454,0.6802417619496839,0.7900729050243807,0.054915571537348384,c1,1
3670,5.1366518215345796,-2.28691360136465,5.622736500653498,5.864317844417089,0.05843163123905827,0.8505115172529283,0.05843163123905827,0.14948848274707177,0.0,c0,0.8437011688852744,0.8437011688852744,0.15629883111472562,0.15629883111472562,0.8008747682434589,0.8913171604324212,0.04522119609448111,0.10868283956757882,0.199125231756541,0.045221196094481095,c0,0
3671,-2.7051601710663293,21.441523358672907,21.611497298698197,1.6962977915200124,0.06374698855370903,0.2403491127741306,0.06374698855370903,0.7596508872258696,0.0,c0,0.24323646195197576,0.24323646195197576,0.7567635380480242,0.7567635380480242,0.1995122847129133,0.280137909992632,0.04031281263985935,0.719862090007368,0.8004877152870867,0.04031281263985936,c1,1
3672,-11.039092217846436,-10.278377516558008,15.083321960596178,3.891320915555639,0.07552709690244186,0.3515983027423104,0.07552709690244186,0.6484016972576895,1.0,c1,0.36387958772953627,0.36387958772953627,0.6361204122704637,0.6361204122704637,0.3105425102711943,0.4113205383292159,0.050389014029010804,0.5886794616707841,0.6894574897288057,0.050389014029010804,c1,1
3673,-11.744522078269682,1.8961246384031536,11.896599828998347,2.9815262664982773,0.06308800112073228,0.3895511188161456,0.06308800112073228,0.6104488811838545,1.0,c1,0.3900351380340214,0.3900351380340214,0.6099648619659787,0.6099648619659787,0.3542089778640704,0.4280442527827111,0.036917637459320335,0.5719557472172889,0.6457910221359296,0.03691763745932036,c1,1
3674,-4.551841080943097,-16.347806211728397,16.969679583374187,4.440829838874662,0.07043786671918056,0.33326655324511806,0.07043786671918056,0.6667334467548818,1.0,c1,0.33510847544028005,0.33510847544028005,0.66489152455972,0.66489152455972,0.2860764985701395,0.3834657261789495,0.048694613804404985,0.6165342738210505,0.7139235014298604,0.04869461380440493,c1,1
3675,-6.377653936739516,2.4750882222932447,6.8410913928220385,2.7713976044220274,0.06073392410309416,0.7868172141442125,0.06073392410309416,0.2131827858557874,0.0,c0,0.7890579983904767,0.7890579983904767,0.21094200160952323,0.21094200160952323,0.7443631198449248,0.8346807932421226,0.045158836698598936,0.16531920675787723,0.25563688015507524,0.045158836698599006,c0,0
