,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
6323,-4.823297293608355,-2.213860714167828,5.307106183624496,3.5719001188180046,0.06726707623032316,0.06726707623032314,0.0,c0,0.8607667579412583,0.8607667579412583,0.13923324205874166,0.13923324205874166,0.8264047824760585,0.9151353582589712,0.04436528789145633,0.08486464174102884,0.17359521752394153,0.04436528789145634,c0,0
6324,-7.1432761793368575,8.095875980026557,10.796740362639659,2.2937656930188575,0.09527779748787285,0.09527779748787284,1.0,c1,0.5205327540409898,0.5205327540409898,0.47946724595901025,0.47946724595901025,0.4540023452311978,0.5880541446829621,0.06702589972588216,0.4119458553170378,0.5459976547688022,0.06702589972588222,c0,0
6325,-4.696312992722577,-10.196724696518544,11.226243818045557,4.280779282444095,0.07725913671715208,0.07725913671715208,1.0,c1,0.5291782290685567,0.5291782290685567,0.47082177093144323,0.47082177093144323,0.47539931499309673,0.5871363438229101,0.0558685144149067,0.4128636561770899,0.5246006850069032,0.05586851441490662,c0,0
6326,4.482458235525054,-14.275162735381075,14.962376246934806,5.0166434559226625,0.10401202346504243,0.10401202346504243,1.0,c1,0.3310346750698348,0.3310346750698348,0.6689653249301651,0.6689653249301651,0.25263459784539233,0.39089488780538933,0.0691301449799985,0.6091051121946105,0.7473654021546078,0.06913014497999864,c1,1
6327,-4.6056469086880645,-11.911114115469376,12.77053729955172,4.343428257037779,0.09854559656319667,0.09854559656319667,1.0,c1,0.4706960215140832,0.4706960215140832,0.5293039784859168,0.5293039784859168,0.4055032390475923,0.5307449766605719,0.06262086880648979,0.4692550233394281,0.5944967609524079,0.0626208688064899,c1,1
6328,14.878758084550666,13.00335896386444,19.76018184333574,0.7182376037771481,0.09434961474915586,0.09434961474915587,1.0,c1,0.27615113588501394,0.27615113588501394,0.7238488641149861,0.7238488641149861,0.20756748561302452,0.33368306990642266,0.06305779214669907,0.6663169300935772,0.7924325143869754,0.0630577921466991,c1,1
6329,-0.7525568466625775,-2.1024897795156323,2.2331155546514863,4.3686617685554605,0.01864300591339875,0.018643005913398757,0.0,c0,0.9634320351081692,0.9634320351081692,0.03656796489183079,0.03656796489183079,0.9518106533721125,0.980086770475635,0.014138058551761257,0.01991322952436507,0.048189346627887555,0.014138058551761243,c0,0
6330,8.135971223557075,-8.955786858900943,12.099592803586889,5.449858324359374,0.12481923937099627,0.12481923937099627,0.0,c0,0.3866450375011252,0.3866450375011252,0.6133549624988748,0.6133549624988748,0.3086306612760037,0.4626266865501337,0.07699801263706502,0.5373733134498663,0.6913693387239963,0.07699801263706502,c1,1
6331,11.28415708502471,9.96114365440332,15.051796704153723,0.7232052474364656,0.10634232296959996,0.10634232296959995,1.0,c1,0.41746999556090536,0.41746999556090536,0.5825300044390946,0.5825300044390946,0.34878734397805533,0.4800343044814174,0.06562348025168102,0.5199656955185825,0.6512126560219446,0.06562348025168102,c1,1
6332,3.1506966790058857,-0.9809505373200376,3.2998717429268654,5.9813539293348885,0.038625148465978254,0.038625148465978254,0.0,c0,0.9440627230459089,0.9440627230459089,0.05593727695409117,0.05593727695409117,0.9262491948180869,0.9700370640792078,0.02189393463056044,0.02996293592079228,0.07375080518191308,0.021893934630560403,c0,0
6333,-9.570515266132041,22.169592604443377,24.147165438333687,1.978324498992774,0.09793380694417782,0.09793380694417782,1.0,c1,0.28452784133908426,0.28452784133908426,0.7154721586609157,0.7154721586609157,0.22358136347614663,0.3426003623788012,0.05950949945132729,0.6573996376211988,0.7764186365238533,0.059509499451327275,c1,1
6334,-8.3928516189985,4.261701392036904,9.412866569404617,2.6717424037814923,0.10333855530973161,0.1033385553097316,1.0,c1,0.6158896481811634,0.6158896481811634,0.3841103518188366,0.3841103518188366,0.5435427917479603,0.6925323219354185,0.0744947650937291,0.3074676780645815,0.45645720825203984,0.07449476509372918,c0,0
6335,-2.026958916147807,1.9146884563011688,2.788295954959596,2.38466992260854,0.03641956181446171,0.03641956181446171,0.0,c0,0.9364620549068143,0.9364620549068143,0.06353794509318567,0.06353794509318567,0.9155080345326206,0.96893479733156,0.02671338139946966,0.03106520266844005,0.08449196546737914,0.026713381399469542,c0,0
6336,-6.273780162556457,7.468132020895615,9.75363078087403,2.2694992713447917,0.09034499247808978,0.09034499247808976,1.0,c1,0.5538625932445206,0.5538625932445206,0.44613740675547936,0.44613740675547936,0.4957655068743962,0.6153749391126736,0.05980471611913871,0.38462506088732645,0.5042344931256038,0.05980471611913865,c0,0
6337,24.065292722963616,-17.854143027030506,29.96512534716963,5.644885642169862,0.10398604459489358,0.10398604459489358,1.0,c1,0.24153892997779022,0.24153892997779022,0.7584610700222097,0.7584610700222097,0.1672979583591797,0.3052363962376944,0.06896921893925734,0.6947636037623056,0.8327020416408202,0.06896921893925728,c1,1
6338,0.027553331831825935,-2.5383976891926276,2.538547225204508,4.7232431699743564,0.017708366248444674,0.017708366248444678,0.0,c0,0.9632414916456725,0.9632414916456725,0.0367585083543275,0.0367585083543275,0.9514514623174378,0.9778550673269659,0.013201802504764049,0.022144932673034065,0.04854853768256211,0.01320180250476402,c0,0
6339,-7.220307186100503,16.899125686698778,18.376977032050103,1.9745789929052662,0.09372012368901177,0.09372012368901178,1.0,c1,0.28784997938545354,0.28784997938545354,0.7121500206145465,0.7121500206145465,0.22258315371082338,0.34265923997929837,0.060038043134237495,0.6573407600207015,0.7774168462891766,0.06003804313423755,c1,1
6340,-44.38919357910188,-33.48227165843081,55.600926449223294,3.7878329500093697,0.2037743353924257,0.2037743353924257,1.0,c1,0.3858706168727297,0.3858706168727297,0.6141293831272703,0.6141293831272703,0.22427034728962797,0.5221164111952303,0.14892303195280118,0.4778835888047698,0.775729652710372,0.1489230319528011,c1,1
6341,3.2901397798228214,24.891745278449,25.10824571287211,1.439380171103277,0.0843705065697958,0.08437050656979579,1.0,c1,0.20498339859045342,0.20498339859045342,0.7950166014095466,0.7950166014095466,0.14053345088061198,0.26009329772645207,0.059779923422920045,0.7399067022735479,0.8594665491193881,0.0597799234229201,c1,1
6342,-3.2951213061795066,17.769619399382194,18.072553721633756,1.754149314287593,0.0839269208683928,0.0839269208683928,1.0,c1,0.2977461144266138,0.2977461144266138,0.7022538855733862,0.7022538855733862,0.23143921380679533,0.34884199351095835,0.05870138985208151,0.6511580064890417,0.7685607861932047,0.05870138985208151,c1,1
6343,-11.541692025626055,-9.00496387738986,14.638990035091092,3.804150594239985,0.11024446015554436,0.11024446015554437,1.0,c1,0.38028818181013224,0.38028818181013224,0.6197118181898678,0.6197118181898678,0.3063492328871017,0.45513472467617877,0.07439274589453854,0.5448652753238212,0.6936507671128983,0.07439274589453854,c1,1
6344,6.24107578177014,-8.784820964609814,10.7760895641251,5.330086405219507,0.10125104404250479,0.10125104404250482,0.0,c0,0.5329461148181506,0.5329461148181506,0.4670538851818495,0.4670538851818495,0.4694523733411789,0.6037426041908195,0.0671451154248203,0.3962573958091805,0.5305476266588209,0.06714511542482021,c0,0
6345,6.0385606318246925,1.6406016210881518,6.257458604205073,0.2652840331553927,0.09078516873300588,0.09078516873300586,0.0,c0,0.8423577746692557,0.8423577746692557,0.1576422253307443,0.1576422253307443,0.7686644623017148,0.9248826203796706,0.0781090790389779,0.07511737962032934,0.23133553769828516,0.0781090790389779,c0,0
6346,-4.716032028406282,-8.263056780728062,9.514150800491334,4.193764379029707,0.07814913212331948,0.07814913212331949,1.0,c1,0.6218168708628669,0.6218168708628669,0.37818312913713314,0.37818312913713314,0.5702052436076243,0.6801738625879182,0.05498430949014699,0.3198261374120818,0.4297947563923757,0.05498430949014693,c0,0
6347,2.179814881437514,-4.568584032719889,5.061971254497557,5.157574908322963,0.031794765169223825,0.03179476516922384,0.0,c0,0.9273391143114511,0.9273391143114511,0.07266088568854889,0.07266088568854889,0.9066374682958558,0.9534404610030239,0.023401496353584073,0.04655953899697614,0.09336253170414421,0.023401496353584038,c0,0
6348,3.046282745938429,-6.081844052251822,6.802107441382637,5.176741484743594,0.08087458071939703,0.08087458071939703,0.0,c0,0.7613075794600912,0.7613075794600912,0.23869242053990877,0.23869242053990877,0.7093910326099048,0.8216507328898601,0.05612985013997768,0.17834926711013993,0.29060896739009523,0.05612985013997765,c0,0
6349,3.966948722096243,-0.6253331433730666,4.015933727533593,6.126836076679437,0.0678594629033606,0.0678594629033606,0.0,c0,0.9128494291526665,0.9128494291526665,0.08715057084733348,0.08715057084733348,0.883860943922973,0.9554315425909244,0.03578529933397573,0.04456845740907543,0.11613905607702697,0.03578529933397577,c0,0
6350,22.45432886322854,-16.43648287498819,27.827232237464766,5.651306565150255,0.11121109487633359,0.11121109487633361,0.0,c0,0.2612475266287367,0.2612475266287367,0.7387524733712634,0.7387524733712634,0.18048997033257494,0.32427389791230976,0.07189196378986741,0.6757261020876901,0.8195100296674249,0.0718919637898674,c1,1
6351,11.672119159738815,-16.295195335815425,20.044244977337577,5.33396573734953,0.09917932677214476,0.09917932677214476,1.0,c1,0.29708475237546245,0.29708475237546245,0.7029152476245376,0.7029152476245376,0.23281811113677145,0.34944843118144137,0.05831516002233496,0.6505515688185587,0.7671818888632285,0.05831516002233489,c1,1
6352,-19.325381102478097,-2.6821965531050767,19.51062615872454,3.279503024677086,0.08664818214453289,0.08664818214453289,1.0,c1,0.3122418100099017,0.3122418100099017,0.6877581899900983,0.6877581899900983,0.24879341200768848,0.37515677587715507,0.0631816819347333,0.624843224122845,0.7512065879923114,0.06318168193473322,c1,1
6353,-3.249662699496386,-2.2052073206399117,3.9272441975897037,3.7378084529947584,0.03685417161847444,0.03685417161847446,0.0,c0,0.9350750347136237,0.9350750347136237,0.06492496528637631,0.06492496528637631,0.9129022883721021,0.9671621069578417,0.02712990929286979,0.03283789304215835,0.0870977116278979,0.02712990929286977,c0,0
6354,-0.5541010984919951,-15.964487651379107,15.974100725811956,4.6776945530841285,0.10623437223604339,0.1062343722360434,1.0,c1,0.25714476155460714,0.25714476155460714,0.7428552384453929,0.7428552384453929,0.1801471073695159,0.3244535590193863,0.07215322582493519,0.6755464409806138,0.8198528926304842,0.07215322582493522,c1,1
6355,-2.1758559343507398,-10.762645687134702,10.980386661399885,4.512910267769958,0.09404269752862832,0.09404269752862832,0.0,c0,0.5405827645701694,0.5405827645701694,0.45941723542983065,0.45941723542983065,0.4806244255714627,0.6039983728775442,0.061686973653040766,0.3960016271224559,0.5193755744285373,0.06168697365304071,c0,0
6356,-8.718087967244013,-7.9937817504032065,11.828169954717604,3.883677099209377,0.08756162774648713,0.08756162774648713,0.0,c0,0.5141735776459179,0.5141735776459179,0.4858264223540822,0.4858264223540822,0.4570799896810708,0.5730817289337192,0.058000869626324225,0.4269182710662809,0.5429200103189292,0.05800086962632417,c0,0
6357,-4.004565190059455,-2.952517964162269,4.975329606180562,3.776908335345902,0.04907961229734195,0.04907961229734195,0.0,c0,0.9072665144071137,0.9072665144071137,0.09273348559288631,0.09273348559288631,0.8776036285902982,0.9464639660086964,0.03443016870919913,0.05353603399130378,0.12239637140970175,0.03443016870919899,c0,0
6358,-17.047346030550393,10.15295511714508,19.841736423410243,2.604433961711723,0.10259366850814282,0.10259366850814282,0.0,c0,0.27077541779099873,0.27077541779099873,0.7292245822090012,0.7292245822090012,0.19909444711023894,0.34406261530292215,0.0724840840963416,0.6559373846970779,0.8009055528897611,0.0724840840963416,c1,1
6359,-14.816588960371268,-7.904366557642104,16.79316286761272,3.6316648258884547,0.1011560371128904,0.1011560371128904,1.0,c1,0.375778536626495,0.375778536626495,0.624221463373505,0.624221463373505,0.31174585859370374,0.43708293242793106,0.06266853691711366,0.5629170675720689,0.6882541414062961,0.0626685369171136,c1,1
6360,-15.914738302006933,-9.546642595558104,18.558482698450618,3.6819104852509743,0.11113908344521689,0.11113908344521693,1.0,c1,0.32515857491913414,0.32515857491913414,0.6748414250808659,0.6748414250808659,0.2558762213250284,0.38951965752346107,0.06682171809921633,0.6104803424765388,0.7441237786749715,0.06682171809921633,c1,1
6361,-24.528046819297906,-3.0545013763140703,24.717505121423052,3.2654858038903356,0.10141773523203682,0.10141773523203683,1.0,c1,0.24645619604882477,0.24645619604882477,0.7535438039511753,0.7535438039511753,0.16978175618009744,0.30631808781097847,0.06826816581544051,0.6936819121890214,0.8302182438199025,0.06826816581544054,c1,1
6362,-12.183928754804889,0.6165472342316533,12.199518449274958,3.091032461521374,0.07399695498625596,0.07399695498625596,1.0,c1,0.43078405809265896,0.43078405809265896,0.569215941907341,0.569215941907341,0.378514010114848,0.48434633861266807,0.05291616424891005,0.5156536613873318,0.621485989885152,0.0529161642489101,c1,1
6363,-0.6561794340080367,11.742233778560388,11.760553794782782,1.626620259862392,0.09156403360465189,0.0915640336046519,0.0,c0,0.39232074707690906,0.39232074707690906,0.607679252923091,0.607679252923091,0.3344394574380376,0.45038659734851083,0.057973569955236615,0.5496134026514891,0.6655605425619624,0.05797356995523667,c1,1
6364,-3.6522522683519263,12.037416564277095,12.579282339371128,1.8653770744774678,0.07880444795118091,0.07880444795118091,1.0,c1,0.3991768914413646,0.3991768914413646,0.6008231085586354,0.6008231085586354,0.34440723709971904,0.4520791980272855,0.05383598046378324,0.5479208019727145,0.655592762900281,0.05383598046378324,c1,1
6365,-2.044662553946617,1.8273830920150866,2.742257085776992,2.412250603476469,0.035749727352511286,0.03574972735251129,0.0,c0,0.937394098803239,0.937394098803239,0.06260590119676106,0.06260590119676106,0.9162615252953394,0.9696227375145602,0.026680606109610372,0.03037726248543964,0.0837384747046605,0.026680606109610434,c0,0
6366,-12.288581998881945,-6.795252859651015,14.0422472905814,3.6467154578615526,0.10246375562548357,0.10246375562548357,1.0,c1,0.41910897481238,0.41910897481238,0.5808910251876199,0.5808910251876199,0.3449586702472412,0.49042900460399486,0.07273516717837683,0.5095709953960051,0.6550413297527586,0.07273516717837675,c1,1
6367,0.6653901329382309,-5.019358990389605,5.0632705540407885,4.844185290862271,0.042595828682166825,0.04259582868216682,0.0,c0,0.906620111654652,0.906620111654652,0.09337988834534805,0.09337988834534805,0.8792467858849573,0.9425985780342986,0.03167589607467064,0.05740142196570148,0.12075321411504275,0.03167589607467064,c0,0
6368,19.917874326638852,19.22569177880376,27.683008183095666,0.7677168307300666,0.12916344398254864,0.12916344398254864,1.0,c1,0.17038307541151715,0.17038307541151715,0.8296169245884829,0.8296169245884829,0.09356045833032342,0.23084197546354923,0.0686407585666129,0.7691580245364507,0.9064395416696766,0.06864075856661295,c1,1
6369,17.361670006978088,7.332701543690818,18.846646846589135,0.39962394469989243,0.09185752031887166,0.09185752031887166,1.0,c1,0.31778122538614606,0.31778122538614606,0.6822187746138539,0.6822187746138539,0.2545233893380504,0.37366989785384036,0.059573254257894975,0.6263301021461596,0.7454766106619497,0.05957325425789506,c1,1
6370,-10.028301979783272,5.6885471489563795,11.529371590144228,2.6256027484366977,0.1023730842819992,0.1023730842819992,0.0,c0,0.47602930006595784,0.47602930006595784,0.5239706999340421,0.5239706999340421,0.40638263339633035,0.5445386778623307,0.06907802223300016,0.4554613221376692,0.5936173666036696,0.06907802223300019,c1,1
6371,0.3051114932896079,-5.465812473700025,5.474321786394383,4.768152907405296,0.055151924983344584,0.05515192498334459,0.0,c0,0.8742698080792329,0.8742698080792329,0.1257301919207671,0.1257301919207671,0.8449725229254477,0.9186984238602687,0.036862950467410505,0.08130157613973132,0.15502747707455244,0.03686295046741056,c0,0
6372,-10.661173526395043,-15.805212353061185,19.064767464757193,4.118958632424435,0.09945769510476946,0.09945769510476944,1.0,c1,0.3328679134652559,0.3328679134652559,0.6671320865347441,0.6671320865347441,0.264604829680559,0.39268511385774074,0.06404014208859088,0.6073148861422593,0.7353951703194411,0.06404014208859093,c1,1
6373,5.245949272012128,-8.084168096803626,9.637103173770743,5.288002067476198,0.08520565775375583,0.08520565775375583,0.0,c0,0.5690158095356709,0.5690158095356709,0.43098419046432906,0.43098419046432906,0.5148679059346278,0.6315423772785941,0.05833723567198312,0.3684576227214059,0.4851320940653721,0.058337235671983095,c0,0
6374,-21.3026995976813,14.78941221271163,25.93321661010363,2.534735770851121,0.10786006827099405,0.10786006827099404,1.0,c1,0.319355704254291,0.319355704254291,0.680644295745709,0.680644295745709,0.23779259129502245,0.3960977109125038,0.07915255980874067,0.6039022890874962,0.7622074087049775,0.07915255980874064,c1,1
6375,-2.553920454750783,-6.892574130890074,7.35051616140047,4.357541053032321,0.07873671279643124,0.07873671279643125,0.0,c0,0.7886392571986988,0.7886392571986988,0.2113607428013012,0.2113607428013012,0.7386063645045191,0.8473077027714545,0.0543506691334677,0.15269229722854552,0.2613936354954809,0.054350669133467686,c0,0
6376,-5.822684299286136,-15.89736840164275,16.93014986781578,4.361296374538655,0.09172349687424287,0.09172349687424286,1.0,c1,0.2531291797707675,0.2531291797707675,0.7468708202292326,0.7468708202292326,0.19368415329049915,0.31114907327456637,0.05873245999203361,0.6888509267254336,0.8063158467095008,0.05873245999203364,c1,1
6377,-10.271007416786166,14.0168983777653,17.377198666306256,2.2031715294137326,0.07911839819881997,0.07911839819881997,1.0,c1,0.30611270377353916,0.30611270377353916,0.6938872962264608,0.6938872962264608,0.24608649871000607,0.3623829694606605,0.05814823537532722,0.6376170305393394,0.753913501289994,0.05814823537532732,c1,1
6378,18.858276156959906,14.66220062818703,23.887542922480968,0.6608664635194844,0.10822919073339478,0.10822919073339478,0.0,c0,0.2252720455164537,0.2252720455164537,0.7747279544835464,0.7747279544835464,0.15394747035528353,0.2765189517054382,0.061285740675077346,0.7234810482945617,0.8460525296447164,0.06128574067507736,c1,1
6379,-24.054249077289658,7.6180909417732,25.23176982039542,2.8348818731782788,0.09510374389330847,0.09510374389330847,0.0,c0,0.25485827855265775,0.25485827855265775,0.7451417214473423,0.7451417214473423,0.17895021723001545,0.3170907747427958,0.06907027875639017,0.6829092252572041,0.8210497827699846,0.06907027875639027,c1,1
6380,11.272712712559855,2.190156062783457,11.48350275304777,0.19189754611331378,0.09041457470164455,0.09041457470164453,1.0,c1,0.4503398428101446,0.4503398428101446,0.5496601571898554,0.5496601571898554,0.38779576188765474,0.5014010819221235,0.056802660017234385,0.4985989180778765,0.6122042381123451,0.05680266001723433,c1,1
6381,-8.343969748674454,-17.621801315966362,19.49742836340701,4.2701630500220435,0.10845762994613886,0.10845762994613888,0.0,c0,0.29624350035653346,0.29624350035653346,0.7037564996434665,0.7037564996434665,0.22813876554216775,0.35269145916200373,0.06227634680991799,0.6473085408379962,0.7718612344578323,0.06227634680991806,c1,1
6382,-8.112156258164614,-1.5285289365118986,8.254906411742867,3.327833549709696,0.08894878702322186,0.08894878702322186,1.0,c1,0.49712799989258233,0.49712799989258233,0.5028720001074176,0.5028720001074176,0.434076282481913,0.5699528568494471,0.06793828718376704,0.43004714315055304,0.5659237175180869,0.06793828718376693,c1,1
6383,-10.249176823170496,-18.432021614104713,21.08992760384536,4.204910603175709,0.09534347169756521,0.09534347169756523,1.0,c1,0.32197548394353737,0.32197548394353737,0.6780245160564626,0.6780245160564626,0.2560183377858003,0.3779362045930672,0.06095893340363345,0.6220637954069328,0.7439816622141999,0.060958933403633564,c1,1
6384,24.27904808392815,-6.831786229485757,25.221924568658245,6.008891753222898,0.10337481199615926,0.10337481199615926,1.0,c1,0.29815703874529176,0.29815703874529176,0.7018429612547082,0.7018429612547082,0.22256254783819712,0.36752026550173433,0.0724788588317686,0.6324797344982656,0.7774374521618028,0.07247885883176863,c1,1
6385,0.1536826059164652,5.86437765006481,5.866391017136596,1.5445961997728759,0.06877020276987142,0.06877020276987142,0.0,c0,0.8483103645505073,0.8483103645505073,0.15168963544949265,0.15168963544949265,0.8056741784120569,0.9003580625418817,0.04734194206491238,0.09964193745811836,0.19432582158794304,0.04734194206491234,c0,0
6386,-4.216413081275336,20.676344992678413,21.10188099502524,1.7719625698389114,0.0969569414039083,0.09695694140390831,1.0,c1,0.27853236511433754,0.27853236511433754,0.7214676348856625,0.7214676348856625,0.2059353706164841,0.34185558458172316,0.06796010698261953,0.658144415418277,0.7940646293835159,0.06796010698261945,c1,1
6387,5.408521374102165,-0.48608483896171023,5.430320609760385,6.193552234062735,0.09045781712635223,0.09045781712635226,0.0,c0,0.8357195936691134,0.8357195936691134,0.16428040633088656,0.16428040633088656,0.7847118507217745,0.9025399164882641,0.058914032883244816,0.09746008351173592,0.2152881492782255,0.058914032883244795,c0,0
6388,-3.9559307685091047,4.092109738866144,5.691638635767399,2.339275343736802,0.07257437305127241,0.07257437305127243,1.0,c1,0.8225903631521009,0.8225903631521009,0.17740963684789907,0.17740963684789907,0.7843184174844048,0.8738372661026841,0.04475942430913965,0.12616273389731586,0.21568158251559524,0.04475942430913969,c0,0
6389,-0.18492985875067952,0.9363435940077879,0.9544309187662391,1.7657889435600025,0.01733233079745021,0.017332330797450207,0.0,c0,0.9728435042947758,0.9728435042947758,0.0271564957052242,0.0271564957052242,0.963115166485819,0.9872315888261558,0.01205821117016842,0.012768411173844186,0.03688483351418091,0.012058211170168363,c0,0
6390,-7.780032102854301,13.545795486498102,15.62105869918796,2.092142225020031,0.0780177445594379,0.07801774455943788,1.0,c1,0.3230230389801129,0.3230230389801129,0.6769769610198871,0.6769769610198871,0.26837634656367354,0.3747547436380593,0.05318919853719287,0.6252452563619406,0.7316236534363265,0.05318919853719295,c1,1
6391,-12.965517992037388,-6.899728360769354,14.687100062784694,3.6306359382072975,0.09991913082014722,0.09991913082014724,1.0,c1,0.4189948288624622,0.4189948288624622,0.5810051711375378,0.5810051711375378,0.34481311453452984,0.48768905156138215,0.07143796851342615,0.5123109484386179,0.6551868854654701,0.0714379685134261,c1,1
6392,-6.971413564724512,3.9870636341195946,8.031020079226789,2.6220790975081605,0.0759946310240578,0.0759946310240578,1.0,c1,0.7266744344534998,0.7266744344534998,0.2733255655465002,0.2733255655465002,0.662888178212362,0.7908548010269465,0.06398331140729224,0.20914519897305336,0.3371118217876379,0.06398331140729226,c0,0
6393,15.06097056491591,3.190651071878417,15.395229411078692,0.20876240661911774,0.11259909582693711,0.11259909582693713,1.0,c1,0.2774349429098697,0.2774349429098697,0.7225650570901303,0.7225650570901303,0.20874712903841686,0.34031950802687705,0.0657861894942301,0.659680491973123,0.7912528709615831,0.0657861894942301,c1,1
6394,-6.949735134927273,-12.855060315845417,14.61339776265829,4.216773864579699,0.10310876819691833,0.10310876819691832,1.0,c1,0.44286703857880866,0.44286703857880866,0.5571329614211913,0.5571329614211913,0.3766910507660409,0.5070931685066297,0.06520105887029437,0.49290683149337033,0.6233089492339591,0.06520105887029437,c1,1
6395,-17.611595038339317,2.6589273348143028,17.811181161458123,2.9917483661951985,0.09469239780527344,0.09469239780527344,0.0,c0,0.38514862409879613,0.38514862409879613,0.6148513759012039,0.6148513759012039,0.32269450050821313,0.44263332450135523,0.05996941199657105,0.5573666754986448,0.677305499491787,0.059969411996571076,c1,1
6396,-10.623979392943435,-8.5200852745568,13.618398996482897,3.8175320873919656,0.11479244143214369,0.11479244143214369,0.0,c0,0.44033756905781085,0.44033756905781085,0.5596624309421891,0.5596624309421891,0.3599567830063594,0.5244446475682576,0.08224393228094909,0.4755553524317423,0.6400432169936406,0.08224393228094917,c1,1
6397,-3.214692539031648,3.7773354116847964,4.960091827060634,2.275898308942359,0.06194790304709329,0.06194790304709329,0.0,c0,0.8480993517378974,0.8480993517378974,0.1519006482621026,0.1519006482621026,0.8108292609783632,0.8919744909546504,0.04057261498814363,0.10802550904534954,0.1891707390216368,0.040572614988143636,c0,0
6398,24.966238564551432,-28.03167622353921,37.53782012801794,5.440010795544974,0.1285537596713911,0.12855375967139113,1.0,c1,0.2162225740586701,0.2162225740586701,0.7837774259413299,0.7837774259413299,0.12682129190924116,0.2791729715998178,0.07617583984528832,0.7208270284001823,0.8731787080907588,0.07617583984528825,c1,1
6399,-2.8104940321185286,7.228308417701294,7.755470281419771,1.9416257504749275,0.08384558451807635,0.08384558451807637,0.0,c0,0.642760339528002,0.642760339528002,0.35723966047199796,0.35723966047199796,0.5855724090201948,0.7008596112518888,0.05764360111584699,0.29914038874811133,0.4144275909798051,0.057643601115846876,c0,0
6400,-0.6622698408117684,-12.054389749823558,12.072568640629058,4.657504019569429,0.09762256532925451,0.09762256532925451,0.0,c0,0.4910846508628105,0.4910846508628105,0.5089153491371895,0.5089153491371895,0.40867966593150334,0.5644876559163492,0.07790399499242293,0.4355123440836507,0.5913203340684967,0.07790399499242301,c1,1
6401,-5.274936253126135,7.7857936275218975,9.404442295261584,2.166266854507092,0.0955705654232437,0.0955705654232437,0.0,c0,0.5553111000097425,0.5553111000097425,0.4446888999902575,0.4446888999902575,0.493473425716778,0.6213962773748765,0.06396142582904923,0.37860372262512354,0.5065265742832219,0.06396142582904918,c0,0
6402,2.236263514305867,3.3693610132567327,4.043942153773971,0.9848465482944851,0.024653560367466684,0.024653560367466687,0.0,c0,0.9593003326793674,0.9593003326793674,0.04069966732063262,0.04069966732063262,0.943805459610385,0.9782931814267339,0.01724386090817448,0.021706818573266062,0.056194540389614966,0.017243860908174452,c0,0
6403,-4.107429271513827,-4.1944319954292855,5.870624752508842,3.9374703391334016,0.060571421259272284,0.0605714212592723,0.0,c0,0.8662822140832879,0.8662822140832879,0.13371778591671213,0.13371778591671213,0.8277556351602744,0.91254177499658,0.04239306991815278,0.08745822500342003,0.1722443648397256,0.04239306991815279,c0,0
6404,-7.210726498615496,2.6453133596050646,7.680641861741812,2.7899791314378803,0.08420195259195765,0.08420195259195765,0.0,c0,0.7108232873533682,0.7108232873533682,0.2891767126466318,0.2891767126466318,0.640888657222339,0.7877989910070395,0.07345516689235027,0.21220100899296054,0.35911134277766094,0.0734551668923502,c0,0
6405,1.3086698825618988,-7.200055959870808,7.318020407650946,4.892184507431007,0.0870950804892455,0.0870950804892455,0.0,c0,0.7487299026894362,0.7487299026894362,0.2512700973105638,0.2512700973105638,0.682899136525571,0.8182678400243992,0.06768435174941412,0.1817321599756008,0.31710086347442906,0.06768435174941413,c0,0
6406,2.1011263256070074,-11.476788789864823,11.66753670503443,4.893459924882759,0.09881439789936318,0.0988143978993632,1.0,c1,0.5201727126932527,0.5201727126932527,0.47982728730674734,0.47982728730674734,0.45645413036096977,0.5896764514349213,0.06661116053697577,0.41032354856507863,0.5435458696390302,0.06661116053697577,c0,0
6407,22.843136402973023,-13.730739502063917,26.652243582827502,5.7419660517196895,0.12010730391831004,0.12010730391831005,1.0,c1,0.30559938688269067,0.30559938688269067,0.6944006131173093,0.6944006131173093,0.21688891140077488,0.3893129499043041,0.08621201925176461,0.6106870500956959,0.7831110885992252,0.08621201925176464,c1,1
6408,-9.773765890767537,3.737683288592302,10.464070720964816,2.776332722957311,0.08377068440336524,0.08377068440336524,1.0,c1,0.5155989826858057,0.5155989826858057,0.48440101731419427,0.48440101731419427,0.45871991951119395,0.5728224782207593,0.05705127935478266,0.42717752177924084,0.5412800804888062,0.05705127935478266,c0,0
6409,-0.8614363490512045,-3.06431036198206,3.183091355587724,4.438342784193795,0.02565902184149851,0.0256590218414985,0.0,c0,0.9535391790310582,0.9535391790310582,0.04646082096894181,0.04646082096894181,0.9390668860387631,0.9727195802533715,0.016826347107304185,0.027280419746628468,0.06093311396123691,0.01682634710730422,c0,0
6410,4.335870003949618,9.10544887471507,10.085086410199963,1.1263823121360121,0.08930503463810796,0.08930503463810797,1.0,c1,0.5291879901359472,0.5291879901359472,0.4708120098640528,0.4708120098640528,0.4690183322136991,0.5855535622778514,0.05826761503207614,0.4144464377221486,0.5309816677863008,0.058267615032076114,c0,0
