,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
6167,17.696393398105016,11.629058518754732,21.175394714930743,0.5813801838049001,0.06361329697391598,0.24130461834559663,0.06361329697391599,0.7586953816544033,0.2409086746856838,0.2409086746856838,0.7590913253143162,0.7590913253143162,0.200099281048575,0.2789356584913759,0.03941818872140046,0.7210643415086241,0.7999007189514251,0.039418188721400516,c1,1
6168,18.70761587799673,11.629058518754732,22.02748042494414,0.5561662301204533,0.05690207304640098,0.2011707166548398,0.056902073046400985,0.7988292833451602,0.19900590051828404,0.19900590051828404,0.800994099481716,0.800994099481716,0.16173626845233208,0.22917184440906893,0.03371778797836843,0.770828155590931,0.838263731547668,0.033717787978368496,c1,1
6169,19.718838357888444,11.629058518754732,22.89252253940475,0.5328438876193891,0.05852247096817878,0.17447529179855129,0.05852247096817878,0.8255247082014487,0.17284639652276546,0.17284639652276546,0.8271536034772345,0.8271536034772345,0.1290561535642101,0.20864343084854983,0.039793638642169865,0.7913565691514503,0.87094384643579,0.03979363864216989,c1,1
6170,20.730060837780158,11.629058518754732,23.769106511829353,0.5112307122777899,0.06368335828786964,0.17156783218312693,0.06368335828786964,0.8284321678168731,0.1730939282514468,0.1730939282514468,0.8269060717485532,0.8269060717485532,0.12335278825194865,0.21540973832036045,0.0460284750342059,0.7845902616796395,0.8766472117480513,0.046028475034205873,c1,1
6171,21.741283317671886,11.629058518754732,24.656001345147185,0.4911635982862606,0.0714945333005776,0.18166592369539378,0.07149453330057762,0.8183340763046061,0.18834645002807116,0.18834645002807116,0.8116535499719288,0.8116535499719288,0.13286505508863472,0.2388550471139767,0.05299499601267099,0.7611449528860232,0.8671349449113652,0.05299499601267099,c1,1
6172,22.7525057975636,11.629058518754732,25.552133415838046,0.472496935517064,0.07812209829833826,0.19277848806614262,0.07812209829833824,0.8072215119338576,0.20651873648071642,0.20651873648071642,0.7934812635192836,0.7934812635192836,0.14557802062554884,0.2597875079381162,0.057104743656283694,0.7402124920618838,0.8544219793744512,0.05710474365628371,c1,1
6173,23.763728277455314,11.629058518754732,26.45656409432924,0.45510080856819474,0.08096102001144051,0.19910421263654812,0.08096102001144052,0.8008957873634518,0.21826350396517483,0.21826350396517483,0.7817364960348252,0.7817364960348252,0.15019525311255447,0.2799986592387994,0.06490170306312247,0.7200013407612007,0.8498047468874455,0.06490170306312237,c1,1
6174,24.77495075734703,11.629058518754732,27.36847067451143,0.4388592989635066,0.08041067398102426,0.20294094988498615,0.08041067398102425,0.7970590501150138,0.22245640161757257,0.22245640161757257,0.7775435983824275,0.7775435983824275,0.15482080934302203,0.2815355857519748,0.06335738820447638,0.7184644142480253,0.845179190656978,0.06335738820447634,c1,1
6175,25.786173237238742,11.629058518754732,28.28713015230618,0.42366892187751626,0.0735516796123015,0.20508874121151643,0.0735516796123015,0.7949112587884837,0.22624196568813906,0.22624196568813906,0.773758034311861,0.773758034311861,0.169173208175292,0.27631599701696935,0.05357139442083868,0.7236840029830307,0.830826791824708,0.053571394420838636,c1,1
6176,26.797395717130456,11.629058518754732,29.211905436878023,0.4094372095261429,0.07064783336526803,0.21239008590182745,0.07064783336526803,0.7876099140981728,0.23094492626422436,0.23094492626422436,0.7690550737357756,0.7690550737357756,0.17829948350639346,0.2789466555866415,0.05032358604012402,0.7210533444133584,0.8217005164936065,0.050323586040124046,c1,1
6177,27.80861819702217,11.629058518754732,30.142233627592606,0.3960814415643077,0.07437344078475402,0.2235410317882879,0.07437344078475402,0.7764589682117122,0.2365947591542634,0.2365947591542634,0.7634052408457366,0.7634052408457366,0.1795742468850834,0.2852873773292456,0.0528565652220811,0.7147126226707544,0.8204257531149166,0.0528565652220811,c1,1
6178,28.819840676913884,11.629058518754732,31.077616039125687,0.383527515956992,0.08668102355901097,0.23794630120189392,0.08668102355901099,0.7620536987981059,0.24571979497782007,0.24571979497782007,0.75428020502218,0.75428020502218,0.17975936043029617,0.30060832440068846,0.06042448198519615,0.6993916755993115,0.8202406395697039,0.06042448198519623,c1,1
6179,29.831063156805598,11.629058518754732,32.01760970306725,0.3717089501185852,0.08429707437783183,0.23541444592353727,0.08429707437783183,0.7645855540764629,0.24163810393882476,0.24163810393882476,0.7583618960611752,0.7583618960611752,0.17871991329279446,0.2941202039362987,0.057700145321752105,0.7058797960637014,0.8212800867072056,0.057700145321752105,c1,1
6180,30.842285636697312,11.629058518754732,32.961820115525285,0.3605660004781061,0.08462343489585981,0.2303007757873106,0.0846234348958598,0.7696992242126894,0.23314650289818115,0.23314650289818115,0.7668534971018188,0.7668534971018188,0.1678788129992489,0.28588113048290476,0.05900115874182793,0.7141188695170952,0.832121187000751,0.059001158741827875,c1,1
6181,31.853508116589026,11.629058518754732,33.909895036201824,0.3500448882451461,0.1001139589975601,0.2358125518952697,0.1001139589975601,0.7641874481047302,0.23515785212658905,0.23515785212658905,0.764842147873411,0.764842147873411,0.1630477998771138,0.29665682000658516,0.06680451006473569,0.7033431799934149,0.8369522001228862,0.06680451006473564,c1,1
6182,32.86473059648074,11.629058518754732,34.86151917532969,0.3400971195097627,0.1119330576085678,0.24708021358427473,0.11193305760856778,0.7529197864157251,0.24339014475419124,0.24339014475419124,0.7566098552458087,0.7566098552458087,0.16581558319637366,0.3121373856719587,0.07316090123779252,0.6878626143280413,0.8341844168036263,0.07316090123779251,c1,1
6183,33.875953076372454,11.629058518754732,35.816409631134306,0.33067888857647915,0.12082616244125188,0.2587420624422954,0.1208261624412519,0.7412579375577047,0.25414484111898533,0.25414484111898533,0.7458551588810146,0.7458551588810146,0.1647200869731169,0.3289848206704287,0.08213236684865591,0.6710151793295713,0.8352799130268833,0.08213236684865599,c1,1
6184,34.88717555626418,11.629058518754732,36.77431196264886,0.32175055439664235,0.13024885188676105,0.26697388948540934,0.13024885188676105,0.7330261105145907,0.26825015829836213,0.26825015829836213,0.7317498417016379,0.7317498417016379,0.1668467844422204,0.3528692378366617,0.09301122669722064,0.6471307621633383,0.8331532155577795,0.09301122669722062,c1,1
6185,35.898398036155896,11.629058518754732,37.734996801310366,0.3132761809936717,0.14083737445865732,0.2825669043021065,0.1408373744586573,0.7174330956978934,0.28704927781745215,0.28704927781745215,0.7129507221825478,0.7129507221825478,0.17271809733642401,0.3842778875601571,0.10577989511186656,0.6157221124398429,0.827281902663576,0.10577989511186658,c1,1
6186,36.90962051604761,11.629058518754732,38.698256920322194,0.3052231337939215,0.14955770928494452,0.30043651365441065,0.14955770928494452,0.6995634863455894,0.29822494572653135,0.29822494572653135,0.7017750542734686,0.7017750542734686,0.17224340590707943,0.40084015797314737,0.11429837603303397,0.5991598420268526,0.8277565940929206,0.114298376033034,c1,1
6187,37.920842995939324,11.629058518754732,39.663904693755285,0.297561724737806,0.15906559882614554,0.30947109903809716,0.1590655988261455,0.6905289009619031,0.29641464729370676,0.29641464729370676,0.7035853527062932,0.7035853527062932,0.16154787317737787,0.4100356617009975,0.1242438942618098,0.5899643382990025,0.8384521268226222,0.12424389426180982,c1,1
6188,38.93206547583104,11.629058518754732,40.63176988819238,0.2902648999290443,0.16724108265913393,0.30891582418482894,0.1672410826591339,0.691084175815171,0.29493580303324235,0.29493580303324235,0.7050641969667576,0.7050641969667576,0.15628052142348475,0.4107957796185233,0.12725762909751928,0.5892042203814767,0.8437194785765153,0.1272576290975193,c1,1
6189,39.94328795572275,11.629058518754732,41.6016977387511,0.28330796437545436,0.17389814663143918,0.3090295625351619,0.17389814663143918,0.6909704374648381,0.29369488353580026,0.29369488353580026,0.7063051164641997,0.7063051164641997,0.1536725505360215,0.4125688865525924,0.12944816800828546,0.5874311134474076,0.8463274494639785,0.12944816800828546,c1,1
6190,40.954510435614466,11.629058518754732,42.573547268855535,0.27666833908189514,0.17971648106185698,0.30890564280164107,0.179716481061857,0.691094357198359,0.29349896557597405,0.29349896557597405,0.7065010344240259,0.7065010344240259,0.15129393138770394,0.41429841561422215,0.13150224211325912,0.5857015843857779,0.848706068612296,0.13150224211325906,c1,1
6191,41.96573291550618,11.629058518754732,43.547189819415685,0.2703253463786666,0.18452432486869527,0.30847059051974074,0.18452432486869522,0.6915294094802591,0.29289749795706177,0.29289749795706177,0.7071025020429382,0.7071025020429382,0.1482838848316878,0.41980385748924587,0.13575998632877903,0.580196142510754,0.8517161151683121,0.13575998632877906,c1,1
6192,42.976955395397894,11.629058518754732,44.52250775833098,0.26426001991333026,0.18791364228088053,0.30776661824319473,0.18791364228088053,0.6922333817568053,0.29279529749219013,0.29279529749219013,0.7072047025078099,0.7072047025078099,0.14413529027585528,0.4172809530106085,0.13657283136737663,0.5827190469893915,0.8558647097241447,0.13657283136737663,c1,1
6193,43.98817787528961,11.629058518754732,45.49939334563418,0.25845493620801885,0.1901011246652497,0.30670857502710663,0.19010112466524967,0.6932914249728934,0.2929369151265864,0.2929369151265864,0.7070630848734136,0.7070630848734136,0.1419575632852204,0.4191111633173304,0.138576800016055,0.5808888366826696,0.8580424367147795,0.138576800016055,c1,1
6194,44.99940035518132,11.629058518754732,46.477747733281085,0.25289406509559775,0.1918767958133243,0.30489913307513267,0.19187679581332434,0.6951008669248673,0.293370138995652,0.293370138995652,0.706629861004348,0.706629861004348,0.1409180271010515,0.42159053027504223,0.14033625158699536,0.5784094697249578,0.8590819728989485,0.14033625158699536,c1,1
6195,46.010622835073036,11.629058518754732,47.45748008168962,0.2475626367040199,0.19365546069162393,0.3028105339888929,0.19365546069162393,0.6971894660111073,0.29408826780774056,0.29408826780774056,0.7059117321922594,0.7059117321922594,0.1419287413022245,0.4237369648362577,0.14090411176701662,0.5762630351637422,0.8580712586977755,0.14090411176701662,c1,1
6196,47.021845314964764,11.629058518754732,48.4385067777393,0.24244702296585552,0.19550576834087655,0.30155403034163025,0.19550576834087657,0.6984459696583697,0.29513080287325655,0.29513080287325655,0.7048691971267435,0.7048691971267435,0.13913862317129352,0.427167645269588,0.14401451104914725,0.5728323547304119,0.8608613768287066,0.1440145110491473,c1,1
6197,48.03306779485648,11.629058518754732,49.42075074114011,0.23753463189561286,0.19770030658293916,0.30227783199747343,0.19770030658293916,0.6977221680025265,0.296894661984572,0.296894661984572,0.7031053380154281,0.7031053380154281,0.1400496464436168,0.4281059327709086,0.14402814316364587,0.5718940672290913,0.859950353556383,0.14402814316364587,c1,1
6198,49.04429027474819,11.629058518754732,50.40414080793742,0.2328138131067344,0.2011041783727514,0.3054858715685327,0.2011041783727514,0.6945141284314673,0.29983718168942625,0.29983718168942625,0.7001628183105738,0.7001628183105738,0.13927899895207685,0.4307873748276911,0.14575418793780712,0.5692126251723089,0.8607210010479232,0.14575418793780714,c1,1
6199,50.05551275463989,11.629058518754732,51.38861118149175,0.22827377323805292,0.20597522406084467,0.3105107902235387,0.20597522406084465,0.6894892097764612,0.3038707059004771,0.3038707059004771,0.696129294099523,0.696129294099523,0.14198218747057478,0.43241576440241447,0.14521678846591984,0.5675842355975855,0.8580178125294253,0.1452167884659199,c1,1
6200,-50.05551275463989,12.640280998646446,51.62684438211054,2.8942386980179693,0.15900538274470305,0.3497464933924001,0.15900538274470302,0.6502535066076,0.34499432311814987,0.34499432311814987,0.6550056768818501,0.6550056768818501,0.23110519870849697,0.44705286627962065,0.10797383378556184,0.5529471337203795,0.7688948012915031,0.1079738337855618,c1,1
6201,-49.04429027474818,12.640280998646446,50.64700496849247,2.8893501956999748,0.1548066762287182,0.34356652925671954,0.15480667622871822,0.6564334707432805,0.34029602928726005,0.34029602928726005,0.65970397071274,0.65970397071274,0.22653447506011035,0.4404194729909101,0.10694249896539988,0.5595805270090898,0.7734655249398896,0.10694249896539992,c1,1
6202,-48.033067794856464,12.640280998646446,49.66842362618346,2.884268938618704,0.1535933461142544,0.33754425023518153,0.1535933461142544,0.6624557497648185,0.33481628123189505,0.33481628123189505,0.6651837187681049,0.6651837187681049,0.2204794436109167,0.43370546449927494,0.10661301044417912,0.566294535500725,0.7795205563890834,0.1066130104441792,c1,1
6203,-47.02184531496475,12.640280998646446,48.69117620831535,2.8789835755727466,0.15376213860117854,0.33166750326362,0.15376213860117854,0.6683324967363802,0.3291652131217409,0.3291652131217409,0.6708347868782591,0.6708347868782591,0.21397438360581322,0.42996410714589406,0.10799486177004042,0.5700358928541059,0.7860256163941868,0.10799486177004042,c1,1
6204,-46.01062283507303,12.640280998646446,47.7153446743926,2.873481870519966,0.15408155197079304,0.325806091601638,0.15408155197079304,0.6741939083983621,0.3242696735620528,0.3242696735620528,0.6757303264379472,0.6757303264379472,0.21089623453261497,0.424571174046047,0.10683746975671601,0.575428825953953,0.7891037654673849,0.10683746975671599,c1,1
6205,-44.999400355181315,12.640280998646446,46.7410177044813,2.86775061736265,0.1543090376251443,0.3197622652796693,0.1543090376251443,0.6802377347203307,0.31722895396826023,0.31722895396826023,0.6827710460317398,0.6827710460317398,0.21076670399023845,0.41626977393016906,0.10275153496996531,0.583730226069831,0.7892332960097617,0.10275153496996531,c1,1
6206,-43.9881778752896,12.640280998646446,45.768291387300664,2.86177554506655,0.15398509981451075,0.3131383214285366,0.15398509981451075,0.6868616785714633,0.31003474772996187,0.31003474772996187,0.6899652522700381,0.6899652522700381,0.20446766630657573,0.4063571375861265,0.1009447356397754,0.5936428624138733,0.7955323336934241,0.10094473563977541,c1,1
6207,-42.97695539539789,12.640280998646446,44.79726999252033,2.855541211872475,0.1518131564426925,0.3053548531196778,0.15181315644269253,0.6946451468803222,0.301777050580277,0.301777050580277,0.698222949419723,0.698222949419723,0.19655465104588787,0.39477817600913084,0.09911176248162148,0.6052218239908693,0.8034453489541121,0.0991117624816214,c1,1
6208,-41.96573291550617,12.640280998646446,43.82806683918811,2.8490308871859455,0.14805946720761184,0.2962623102198476,0.14805946720761184,0.7037376897801524,0.29275099352202466,0.29275099352202466,0.7072490064779754,0.7072490064779754,0.1884616191625787,0.3853092350222861,0.0984238079298537,0.614690764977714,0.8115383808374214,0.09842380792985367,c1,1
6209,-40.95451043561445,12.640280998646446,42.8608052741149,2.842226419532441,0.14484845649990663,0.28621528184658923,0.14484845649990663,0.7137847181534107,0.2827019974101725,0.2827019974101725,0.7172980025898275,0.7172980025898275,0.1759530367463585,0.3735188184999372,0.09878289087678933,0.6264811815000628,0.8240469632536416,0.09878289087678938,c1,1
6210,-39.94328795572274,12.640280998646446,41.89561977627885,2.8351080887399305,0.14381865496664437,0.27583301621759077,0.14381865496664437,0.7241669837824092,0.2719920090760012,0.2719920090760012,0.7280079909239988,0.7280079909239988,0.1706744808541296,0.35916532905921705,0.09424542410254373,0.6408346709407828,0.8293255191458704,0.09424542410254377,c1,1
6211,-38.932065475831024,12.640280998646446,40.932657205941766,2.827654440253252,0.14448088577758025,0.2653954494560455,0.14448088577758025,0.7346045505439546,0.26077305010943796,0.26077305010943796,0.739226949890562,0.739226949890562,0.15493913430929637,0.3468953711436681,0.09597811841718586,0.6531046288563318,0.8450608656907037,0.09597811841718595,c1,1
6212,-37.92084299593931,12.640280998646446,39.97207822027048,2.8198420991931505,0.1448691677456675,0.2543616803364587,0.1448691677456675,0.7456383196635413,0.24856049274125788,0.24856049274125788,0.7514395072587421,0.7514395072587421,0.142325136510881,0.3346275985193613,0.09615123100424015,0.6653724014806388,0.8576748634891191,0.09615123100424017,c1,1
6213,-36.909620516047596,12.640280998646446,39.01405888091348,2.811645561443238,0.14108068892904216,0.23943991769871398,0.14108068892904216,0.760560082301286,0.23437655523722253,0.23437655523722253,0.7656234447627774,0.7656234447627774,0.12484616025279681,0.32310967922013495,0.09913175948366906,0.6768903207798651,0.8751538397472032,0.09913175948366904,c1,1
6214,-35.89839803615588,12.640280998646446,38.05879248330171,2.8030369586781085,0.13447504490380371,0.21942647013023298,0.13447504490380371,0.7805735298697671,0.21604355374732798,0.21604355374732798,0.783956446252672,0.783956446252672,0.11074354929704633,0.2975359726180257,0.0933962116604897,0.7024640273819742,0.8892564507029537,0.09339621166048973,c1,1
6215,-34.88717555626417,12.640280998646446,37.10649164254603,2.7939857938338912,0.12162159336974174,0.20061589453484216,0.12162159336974175,0.7993841054651578,0.19429021022529822,0.19429021022529822,0.8057097897747018,0.8057097897747018,0.09709974266756621,0.26779490236690834,0.08534757984967106,0.7322050976330918,0.9029002573324337,0.08534757984967095,c1,1
6216,-33.875953076372454,12.640280998646446,36.15739067683578,2.7844586430689993,0.11017452038997497,0.1845233601313832,0.11017452038997495,0.8154766398686167,0.17578439292185122,0.17578439292185122,0.8242156070781488,0.8242156070781488,0.08054208510008529,0.24608717053510312,0.08277254271750892,0.7539128294648969,0.9194579148999147,0.08277254271750889,c1,1
6217,-32.86473059648074,12.640280998646446,35.211748336372054,2.7744188197715736,0.10946413965813678,0.18245761140788033,0.1094641396581368,0.8175423885921197,0.16770803197873088,0.16770803197873088,0.8322919680212691,0.8322919680212691,0.07645088468516462,0.23509194433149255,0.07932052982316397,0.7649080556685074,0.9235491153148352,0.0793205298231639,c1,1
6218,-31.85350811658902,12.640280998646446,34.269850934288364,2.7638259956499716,0.10721257032847055,0.1825046248579776,0.10721257032847055,0.8174953751420223,0.166999776250451,0.166999776250451,0.833000223749549,0.833000223749549,0.07851012716810174,0.23075814602181574,0.076124009426857,0.7692418539781842,0.9214898728318983,0.07612400942685704,c1,1
6219,-30.842285636697305,12.640280998646446,33.33201594593953,2.752635773410786,0.09220987474531003,0.18521754643449193,0.09220987474531003,0.814782453565508,0.1766363555131786,0.1766363555131786,0.8233636444868214,0.8233636444868214,0.09295301515418682,0.2420727277265926,0.0745598562862029,0.7579272722734074,0.9070469848458131,0.07455985628620287,c1,1
6220,-29.83106315680559,12.640280998646446,32.39859615461859,2.740799205014558,0.08791710482109914,0.1956290904342843,0.08791710482109914,0.8043709095657157,0.18872341432423126,0.18872341432423126,0.8112765856757688,0.8112765856757688,0.11359810088065259,0.2532211495835951,0.06981152435147125,0.7467788504164048,0.8864018991193474,0.06981152435147131,c1,1
6221,-28.819840676913874,12.640280998646446,31.46998443544963,2.728262249050465,0.08323067810391307,0.2056701319319915,0.08323067810391307,0.7943298680680086,0.201826378106318,0.201826378106318,0.798173621893682,0.798173621893682,0.1357837060035356,0.2603258472141636,0.06227107060531399,0.7396741527858364,0.8642162939964645,0.06227107060531406,c1,1
6222,-27.80861819702216,12.640280998646446,30.546619285159764,2.7149651604629166,0.09951806125213274,0.2553391712912786,0.09951806125213272,0.7446608287087215,0.24198770127728672,0.24198770127728672,0.7580122987227133,0.7580122987227133,0.17074383896442602,0.29982465524176694,0.06454040813867046,0.7001753447582332,0.8292561610355741,0.06454040813867046,c1,1
6223,-26.797395717130446,12.640280998646446,29.628991223887855,2.700841805810371,0.1214845481754292,0.31854449212820474,0.12148454817542918,0.6814555078717953,0.30402078517161624,0.30402078517161624,0.6959792148283838,0.6959792148283838,0.2171172049957233,0.378906679478493,0.08089473724138485,0.621093320521507,0.7828827950042768,0.0808947372413849,c1,1
6224,-25.786173237238728,12.640280998646446,28.717650216297805,2.6858188976130872,0.12311631167975869,0.3420635975109771,0.12311631167975869,0.657936402489023,0.32861322312875285,0.32861322312875285,0.6713867768712471,0.6713867768712471,0.23217319057910543,0.40535981443152963,0.0865933119262121,0.5946401855684704,0.7678268094208947,0.08659331192621211,c1,1
6225,-24.774950757347014,12.640280998646446,27.81321428302942,2.6698151424090426,0.10253013371238145,0.3389630830366989,0.10253013371238145,0.661036916963301,0.325670514566578,0.325670514566578,0.6743294854334221,0.6743294854334221,0.2469460841185644,0.3878371540319863,0.07044553495671096,0.6121628459680137,0.7530539158814356,0.07044553495671091,c1,1
6226,-23.7637282774553,12.640280998646446,26.91637949965543,2.652740299262045,0.07538715873563125,0.3290607048585353,0.07538715873563126,0.6709392951414646,0.31129193911128233,0.31129193911128233,0.6887080608887176,0.6887080608887176,0.2599507865108468,0.35522706753453925,0.04763814051184623,0.6447729324654607,0.7400492134891532,0.04763814051184623,c1,1
6227,-22.752505797563586,12.640280998646446,26.027931608041907,2.634494149197456,0.06748025084223097,0.3318184537069484,0.06748025084223096,0.6681815462930516,0.31532013575202,0.31532013575202,0.68467986424798,0.68467986424798,0.2700188210979567,0.3602267225102577,0.0451039507061505,0.6397732774897423,0.7299811789020434,0.04510395070615053,c1,1
6228,-21.74128331767187,12.640280998646446,25.148759492746745,2.614965382156042,0.07034773187225268,0.3296581089185342,0.07034773187225266,0.6703418910814658,0.3161990743527759,0.3161990743527759,0.6838009256472241,0.6838009256472241,0.2652691441440733,0.3628085970010573,0.04876972642849198,0.6371914029989428,0.7347308558559267,0.04876972642849192,c1,1
6229,-20.730060837780155,12.640280998646446,24.279870799961206,2.5940304176497953,0.07790545492727087,0.32281600381229597,0.07790545492727087,0.6771839961877039,0.3115229039492198,0.3115229039492198,0.6884770960507802,0.6884770960507802,0.258732599767496,0.36334165827676035,0.052304529254632165,0.6366583417232397,0.7412674002325039,0.05230452925463214,c1,1
6230,-19.71883835788844,12.640280998646446,23.422409993620956,2.5715521898900824,0.07937193861540275,0.30490372841124375,0.07937193861540275,0.6950962715887563,0.2946343533387126,0.2946343533387126,0.7053656466612874,0.7053656466612874,0.24130089547713074,0.3425422676484271,0.05062068608564818,0.6574577323515729,0.7586991045228693,0.05062068608564818,c1,1
6231,-18.707615877996723,12.640280998646446,22.577679144753066,2.547378949789359,0.08441416595627184,0.28148190978069426,0.08441416595627182,0.7185180902193058,0.2729175882892107,0.2729175882892107,0.7270824117107892,0.7270824117107892,0.2164249477189609,0.3242552231506328,0.05391513771583596,0.6757447768493672,0.783575052281039,0.05391513771583589,c1,1
6232,-17.69639339810501,12.640280998646446,21.747161723435013,2.5213431676069713,0.06762113514007671,0.2800147548217234,0.06762113514007671,0.7199852451782768,0.2684587166017693,0.2684587166017693,0.7315412833982308,0.7315412833982308,0.22483463483915628,0.30858427701739943,0.04187482108912158,0.6914157229826006,0.7751653651608437,0.04187482108912155,c1,1
6233,-16.685170918213295,12.640280998646446,20.932549588971074,2.493260664502532,0.06411412128255663,0.3112676673408941,0.06411412128255663,0.6887323326591059,0.28976019006681436,0.28976019006681436,0.7102398099331856,0.7102398099331856,0.2435151195923648,0.33502025530324686,0.04575256785544103,0.6649797446967531,0.7564848804076352,0.04575256785544102,c1,1
6234,-15.673948438321581,12.640280998646446,20.135773225081422,2.46293016284148,0.0717991643853471,0.32212433780793853,0.0717991643853471,0.6778756621920614,0.2980287500526019,0.2980287500526019,0.7019712499473981,0.7019712499473981,0.25001836699353486,0.34605054363078414,0.04801608831862464,0.6539494563692159,0.7499816330064651,0.04801608831862464,c1,1
6235,-14.662725958429867,12.640280998646446,19.35903500324217,2.430133527850285,0.06844296881715665,0.3270180536613351,0.06844296881715667,0.672981946338665,0.3050653315204837,0.3050653315204837,0.6949346684795163,0.6949346684795163,0.2614213156762253,0.3478621242333499,0.0432204042785623,0.65213787576665,0.7385786843237746,0.043220404278562274,c1,1
6236,-13.651503478538146,12.640280998646446,18.604844824649344,2.394637080213532,0.06281697728484455,0.3244961755484877,0.06281697728484453,0.6755038244515125,0.3077959714186557,0.3077959714186557,0.6922040285813442,0.6922040285813442,0.2649919577652583,0.34960909864096534,0.04230857043785352,0.6503909013590348,0.7350080422347418,0.04230857043785352,c1,1
6237,-12.640280998646432,12.640280998646446,17.876056820492725,2.3561944901923444,0.05443207353357624,0.3131269490493197,0.05443207353357625,0.6868730509506805,0.30537011830608324,0.30537011830608324,0.6946298816939168,0.6946298816939168,0.26562464989658896,0.3448414332099672,0.03960839165668911,0.6551585667900328,0.7343753501034109,0.03960839165668906,c1,1
6238,-11.629058518754718,12.640280998646446,17.17590480170882,2.314551911093756,0.05229991098114604,0.2953001808619052,0.052299910981146044,0.7046998191380951,0.29496544616472253,0.29496544616472253,0.7050345538352775,0.7050345538352775,0.26017832367505234,0.3342249061521188,0.037023291238533235,0.6657750938478811,0.7398216763249476,0.03702329123853321,c1,1
6239,-10.617836038863004,12.640280998646446,16.508032768107785,2.2694561515163594,0.05497741843753756,0.28038274085394194,0.05497741843753755,0.7196172591460579,0.2890057965006258,0.2890057965006258,0.7109942034993741,0.7109942034993741,0.24944873125884004,0.3286589751989134,0.03960512197003668,0.6713410248010865,0.75055126874116,0.03960512197003674,c1,1
6240,-9.60661355897129,12.640280998646446,15.876514976409446,2.2206667762068437,0.0622945272224196,0.2999857210438604,0.062294527222419606,0.7000142789561395,0.3073428991415788,0.3073428991415788,0.6926571008584211,0.6926571008584211,0.2636332356334484,0.34827671365479385,0.04232173901067271,0.6517232863452059,0.7363667643665517,0.042321739010672876,c1,1
6241,-8.595391079079576,12.640280998646446,15.2858578930678,2.1679729848875735,0.06539153612846962,0.33060152038003776,0.06539153612846962,0.6693984796199623,0.3356043015145139,0.3356043015145139,0.6643956984854861,0.6643956984854861,0.28897935379628875,0.3729869600086544,0.04200380310618282,0.6270130399913456,0.7110206462037112,0.04200380310618279,c1,1
6242,-7.584168599187855,12.640280998646446,14.740974088086903,2.1112158270654797,0.06586854652709437,0.3479767813427095,0.06586854652709438,0.6520232186572905,0.35446611553034324,0.35446611553034324,0.6455338844696568,0.6455338844696568,0.30974159936083256,0.3956281348870884,0.04294326776312793,0.6043718651129115,0.6902584006391673,0.0429432677631279,c1,1
6243,-6.572946119296141,12.640280998646446,14.247116354263152,2.050315618787492,0.06720025489555903,0.36118701723092356,0.06720025489555902,0.6388129827690764,0.35928750261612624,0.35928750261612624,0.6407124973838738,0.6407124973838738,0.31234540643893727,0.40582375728942716,0.046739175425244944,0.5941762427105728,0.6876545935610627,0.04673917542524497,c1,1
6244,-5.561723639404427,12.640280998646446,13.809760083573227,1.9853032013796819,0.061125807939700995,0.3985204239458316,0.06112580793970099,0.6014795760541685,0.38760272201882623,0.38760272201882623,0.6123972779811738,0.6123972779811738,0.3485772608426857,0.43294441312108,0.042183576139197154,0.56705558687892,0.6514227391573144,0.04218357613919721,c1,1
6245,-4.550501159512713,12.640280998646446,13.43442460723454,1.916351907376608,0.06560379184880383,0.4308932442359933,0.06560379184880383,0.5691067557640068,0.4253974204602618,0.4253974204602618,0.5746025795397383,0.5746025795397383,0.3783258891526616,0.46858084247018056,0.04512747665875949,0.5314191575298194,0.6216741108473385,0.04512747665875955,c1,1
6246,-3.539278679620999,12.640280998646446,13.126431247554004,1.8438050298816067,0.05728918304567045,0.4176964049710875,0.05728918304567045,0.5823035950289125,0.41488411404187164,0.41488411404187164,0.5851158859581284,0.5851158859581284,0.3760328385968188,0.45002000290782584,0.036993582155503524,0.5499799970921743,0.6239671614031813,0.036993582155503524,c1,1
6247,-2.528056199729285,12.640280998646446,12.890607893878864,1.768191886644777,0.05089887648561809,0.387568354250041,0.05089887648561809,0.612431645749959,0.3899667325577233,0.3899667325577233,0.6100332674422767,0.6100332674422767,0.3513101463326705,0.42852581359031594,0.038607833628822724,0.5714741864096842,0.6486898536673296,0.038607833628822696,c1,1
6248,-1.5168337198375639,12.640280998646446,12.730965723713918,1.6902252528132342,0.051333805403001136,0.4029203500817537,0.05133380540300114,0.5970796499182464,0.4064132553495291,0.4064132553495291,0.5935867446504709,0.5935867446504709,0.36731966961620943,0.44375650125663535,0.03821841582021296,0.5562434987433647,0.6326803303837905,0.0382184158202129,c1,1
6249,-0.5056112399458499,12.640280998646446,12.650389181788123,1.610775013918186,0.07842695290458371,0.47274065528352294,0.07842695290458372,0.5272593447164771,0.47099740472575524,0.47099740472575524,0.5290025952742448,0.5290025952742448,0.4079028897270396,0.5208590731063272,0.056478091689643795,0.4791409268936729,0.5920971102729604,0.05647809168964377,c1,1
