,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
1310,-59.1132857054437,42.948316035136244,73.06803950529503,2.5132741228718345,0.2328245363667679,0.2328245363667679,0.3769575360235144,0.3769575360235144,0.6230424639764855,0.6230424639764855,0.19403551609321606,0.5320254741963399,0.16899497905156194,0.46797452580366006,0.805964483906784,0.16899497905156197,c1,1
1311,-59.93729284958216,43.54699226873308,74.08656834939563,2.5132741228718345,0.23346316798427716,0.2334631679842772,0.37775580955474275,0.37775580955474275,0.6222441904452573,0.6222441904452573,0.19432925071139115,0.531334359654063,0.16850255447133589,0.46866564034593694,0.8056707492886088,0.16850255447133594,c1,1
1312,-60.772786206430474,44.15401372434934,75.11929493320964,2.5132741228718345,0.23446942415992317,0.23446942415992317,0.37785398834787864,0.37785398834787864,0.6221460116521214,0.6221460116521214,0.19355400955224875,0.5329363490133945,0.16969116973057286,0.4670636509866056,0.8064459904477512,0.1696911697305728,c1,1
1313,-61.6199258875646,44.769496729854175,76.16641716552891,2.5132741228718345,0.23591376633000216,0.2359137663300022,0.37823738408550317,0.37823738408550317,0.6217626159144968,0.6217626159144968,0.19233516864801264,0.5362899745473388,0.1719774029496631,0.46371002545266116,0.8076648313519874,0.17197740294966313,c1,1
1314,-62.478874236428915,45.39355923466409,77.22813571388642,2.5132741228718345,0.23737944994233123,0.23737944994233126,0.37864212488093724,0.37864212488093724,0.6213578751190627,0.6213578751190627,0.19059514226395427,0.5389372933673922,0.17417107555171896,0.46106270663260784,0.8094048577360458,0.17417107555171896,c1,1
1315,-63.349795859447525,46.02632083234656,78.30465404301187,2.5132741228718345,0.23828359108066496,0.23828359108066496,0.3790818879734086,0.3790818879734086,0.6209181120265914,0.6209181120265914,0.189515539985599,0.5330717807152274,0.1717781203648142,0.46692821928477257,0.810484460014401,0.1717781203648142,c1,1
1316,-64.23285765756867,46.667902783538466,79.3961784538228,2.5132741228718345,0.2383370419906162,0.2383370419906162,0.3796667474626037,0.3796667474626037,0.6203332525373964,0.6203332525373964,0.18944203431917267,0.5350034955854384,0.17278073063313285,0.46499650441456164,0.8105579656808274,0.17278073063313287,c1,1
1317,-65.12822885824943,47.31842803918425,80.50291812295981,2.5132741228718345,0.23838962455906967,0.2383896245590697,0.3803738504071789,0.3803738504071789,0.619626149592821,0.619626149592821,0.18951553570655305,0.5372922780406488,0.1738883711670479,0.46270772195935117,0.810484464293447,0.17388837116704792,c1,1
1318,-66.0360810478857,47.97802126409779,81.62508514287228,2.5132741228718345,0.23962767699926826,0.23962767699926826,0.38115850062932954,0.38115850062932954,0.6188414993706705,0.6188414993706705,0.18862708238974674,0.5388647549320449,0.17511883627114908,0.46113524506795506,0.8113729176102533,0.17511883627114913,c1,1
1319,-66.95658820469487,48.64680886085296,82.76289456246347,2.5132741228718345,0.24031173154880311,0.24031173154880311,0.38179152922410287,0.38179152922410287,0.6182084707758971,0.6182084707758971,0.18925618643575806,0.5395570145847111,0.1751504140744765,0.46044298541528905,0.810743813564242,0.17515041407447646,c1,1
1320,-67.88992673205615,49.32491899400682,83.91656442830157,2.5132741228718345,0.2405370186003967,0.2405370186003967,0.3822262842431228,0.3822262842431228,0.6177737157568771,0.6177737157568771,0.19005028264686777,0.5392687953514547,0.17460925635229346,0.46073120464854544,0.8099497173531323,0.1746092563522934,c1,1
1321,-68.83627549231635,50.012481614661006,85.08631582640582,2.5132741228718345,0.24069457574236972,0.24069457574236972,0.3826544016258554,0.3826544016258554,0.6173455983741446,0.6173455983741446,0.19016231042851228,0.540484512978952,0.17516110127521983,0.45951548702104805,0.8098376895714878,0.1751611012752199,c1,1
1322,-69.79581584106622,50.709628485364874,86.2723729246145,2.5132741228718345,0.24081848876963435,0.24081848876963435,0.38318868744555107,0.38318868744555107,0.616811312554449,0.616811312554449,0.18970346685344372,0.5464597615064286,0.17837814732649243,0.4535402384935714,0.8102965331465564,0.1783781473264925,c1,1
1323,-70.76873166189526,51.416493205366415,87.4749630155442,2.5132741228718345,0.2409163375096747,0.2409163375096747,0.38374508022852,0.38374508022852,0.61625491977148,0.61625491977148,0.19147419643781688,0.5441254987306441,0.1763256511464136,0.4558745012693559,0.8085258035621832,0.17632565114641363,c1,1
1324,-71.75520940163031,52.13321123621454,88.69431656014709,2.5132741228718345,0.24166344578701845,0.24166344578701845,0.3842473397642424,0.3842473397642424,0.6157526602357576,0.6157526602357576,0.1909561896417304,0.5469782549762943,0.17801103266728194,0.45302174502370574,0.8090438103582696,0.1780110326672819,c1,1
1325,-72.75543810606607,52.85991992771883,89.93066723187623,2.5132741228718345,0.2426592763589497,0.2426592763589497,0.38454282218562147,0.38454282218562147,0.6154571778143785,0.6154571778143785,0.191813756578482,0.5464452541232173,0.17731574877236767,0.4535547458767827,0.8081862434215179,0.1773157487723676,c1,1
1326,-73.7696094561929,53.59675854427058,91.18425196146572,2.5132741228718345,0.24342279824230267,0.2434227982423027,0.3846853328611194,0.3846853328611194,0.6153146671388806,0.6153146671388806,0.19105360151589756,0.5484287918952022,0.17868759518965233,0.4515712081047978,0.8089463984841024,0.17868759518965233,c1,1
1327,-74.79791780493032,54.34386829153129,92.45531098233575,2.5132741228718345,0.24406520838349816,0.24406520838349816,0.38501436818133705,0.38501436818133705,0.614985631818663,0.614985631818663,0.19039502536876823,0.548469119980515,0.17903704730587336,0.451530880019485,0.8096049746312317,0.17903704730587336,c1,1
1328,-75.8405602143721,55.101392343492726,93.74408787662995,2.5132741228718345,0.24461368305164088,0.2446136830516409,0.3852658046341427,0.3852658046341427,0.6147341953658574,0.6147341953658574,0.1884930163909468,0.548512125005339,0.1800095543071961,0.4514878749946612,0.8115069836090532,0.18000955430719598,c1,1
1329,-76.8977364935508,55.86947586991451,95.0508296218951,2.5132741228718345,0.24506260935559177,0.2450626093555918,0.38572142097008494,0.38572142097008494,0.6142785790299151,0.6142785790299151,0.18951553421135736,0.548567459454556,0.1795259626215993,0.451432540545444,0.8104844657886427,0.17952596262159937,c1,1
1330,-77.96964923672839,56.64826606414392,96.37578663841089,2.5132741228718345,0.2454238502235106,0.24542385022351063,0.38624925984821723,0.38624925984821723,0.6137507401517828,0.6137507401517828,0.19037587337679768,0.5512153316178832,0.18041972912054274,0.44878466838211684,0.8096241266232024,0.18041972912054277,c1,1
1331,-79.0565038622211,57.43791217132372,97.71921283717997,2.5132741228718345,0.2457236953291242,0.2457236953291242,0.3866782292196517,0.3866782292196517,0.6133217707803482,0.6133217707803482,0.19133067778739876,0.5490454785149517,0.17885740036377645,0.4509545214850483,0.8086693222126012,0.17885740036377648,c1,1
1332,-80.15850865176512,58.23856551699304,99.08136566858671,2.5132741228718345,0.24598797806410153,0.24598797806410153,0.3870910903299379,0.3870910903299379,0.6129089096700622,0.6129089096700622,0.18949376608340784,0.549045479026963,0.17977585647177757,0.45095452097303707,0.8105062339165923,0.1797758564717776,c1,1
1333,-81.27587479043095,59.0503795360869,100.46250617173413,2.5132741228718345,0.2462388804925187,0.2462388804925187,0.38739805999617455,0.38739805999617455,0.6126019400038254,0.6126019400038254,0.18967706636860981,0.5500089892588457,0.18016596144511793,0.44999101074115433,0.8103229336313901,0.18016596144511787,c1,1
1334,-82.40881640709448,59.873509802340095,101.86289902446876,2.5132741228718345,0.24650319293309167,0.24650319293309167,0.3879435334099892,0.3879435334099892,0.6120564665900108,0.6120564665900108,0.18998384532922294,0.5517730801845426,0.18089461742765983,0.44822691981545737,0.8100161546707769,0.18089461742765978,c1,1
1335,-83.55755061547205,60.708114058100975,103.28281259410285,2.5132741228718345,0.2468169443252449,0.2468169443252449,0.388642753180693,0.388642753180693,0.611357246819307,0.611357246819307,0.19036783065666257,0.5547638903358829,0.18219802983961017,0.4452361096641172,0.8096321693433375,0.18219802983961014,c1,1
1336,-84.72229755572747,61.554352244560654,104.72251898884343,2.5132741228718345,0.247198825368445,0.247198825368445,0.3895768567875997,0.3895768567875997,0.6104231432124003,0.6104231432124003,0.19203997302966871,0.5571310486820381,0.1825455378261847,0.4428689513179619,0.8079600269703313,0.1825455378261847,c1,1
1337,-85.90328043665909,62.41238653240378,106.18229410993847,2.5132741228718345,0.24759834752121612,0.24759834752121612,0.39056177330380437,0.39056177330380437,0.6094382266961956,0.6094382266961956,0.19199544991904333,0.5611334658507356,0.18456900796584616,0.43886653414926446,0.8080045500809566,0.18456900796584608,c1,1
1338,-87.10072557847461,63.28238135288616,107.66241770454933,2.5132741228718345,0.24793186209000145,0.24793186209000145,0.3912867448741161,0.3912867448741161,0.6087132551258839,0.6087132551258839,0.19179569056589577,0.5610823420474594,0.18464332574078185,0.4389176579525406,0.8082043094341042,0.18464332574078177,c1,1
1339,-88.31486245616296,64.1645034293464,109.16317341936147,2.5132741228718345,0.24818180816532132,0.24818180816532134,0.39191225495352505,0.39191225495352505,0.608087745046475,0.608087745046475,0.1920293648574886,0.5654871247116372,0.18672887992707432,0.4345128752883629,0.8079706351425116,0.18672887992707432,c1,1
1340,-89.54592374346986,65.05892180915588,110.6848488549412,2.5132741228718345,0.248395369025109,0.24839536902510903,0.39233143703838413,0.39233143703838413,0.6076685629616159,0.6076685629616159,0.19369220537131696,0.5662332969703072,0.18627054579949515,0.4337667030296929,0.806307794628683,0.18627054579949504,c1,1
1341,-90.79414535748694,65.96580789611478,112.22773562085082,2.5132741228718345,0.24863906377117795,0.24863906377117795,0.3925892121209606,0.3925892121209606,0.6074107878790393,0.6074107878790393,0.19374867311735575,0.5682207400239123,0.18723603345327827,0.4317792599760877,0.8062513268826443,0.18723603345327833,c1,1
1342,-92.05976650386192,66.8853354832991,113.79212939153149,2.5132741228718345,0.24898824371114417,0.2489882437111442,0.3927802256948606,0.3927802256948606,0.6072197743051394,0.6072197743051394,0.1932728581554141,0.5690695248037229,0.1878983333241544,0.43093047519627714,0.8067271418445858,0.18789833332415434,c1,1
1343,-93.34302972263974,67.81768078636624,115.37832996296608,2.5132741228718345,0.2495352193014113,0.2495352193014113,0.3930103325510021,0.3930103325510021,0.6069896674489978,0.6069896674489978,0.19202709799954232,0.5672356600958495,0.18760428104815358,0.43276433990415053,0.8079729020004578,0.18760428104815363,c1,1
1344,-94.64418093474198,68.76302247732424,116.9866413101307,2.5132741228718345,0.25036698984518224,0.25036698984518224,0.39339163200237454,0.39339163200237454,0.6066083679976254,0.6066083679976254,0.19059105769702772,0.5690033016842608,0.18920612199361656,0.43099669831573917,0.8094089423029721,0.18920612199361647,c1,1
1345,-95.96346948909456,69.7215417187721,118.61737164524791,2.5132741228718345,0.25146525764326827,0.25146525764326827,0.3937641252513701,0.3937641252513701,0.6062358747486298,0.6062358747486298,0.19202694369123258,0.5665236439733085,0.18724835014103794,0.4334763560266915,0.8079730563087675,0.187248350141038,c1,1
1346,-97.30114821041195,70.69342219861701,120.2708334768512,2.5132741228718345,0.2519145384359329,0.2519145384359329,0.3948223613869573,0.3948223613869573,0.6051776386130427,0.6051776386130427,0.19202691653803905,0.570875404865137,0.18942424416354897,0.42912459513486295,0.807973083461961,0.189424244163549,c1,1
1347,-98.65747344764829,71.67885016527617,121.94734366967383,2.5132741228718345,0.2538286651955861,0.25382866519558617,0.39532438184901375,0.39532438184901375,0.6046756181509862,0.6046756181509862,0.1923582335549998,0.5732464185997731,0.19044409252238664,0.4267535814002268,0.8076417664450002,0.1904440925223867,c1,1
1348,-100.032705123123,72.67801446336861,123.6472235053715,2.5132741228718345,0.2543408076964618,0.2543408076964618,0.39565243814261186,0.39565243814261186,0.6043475618573881,0.6043475618573881,0.19066771868503093,0.5742071597638712,0.1917697205394201,0.4257928402361288,0.809332281314969,0.19176972053942012,c1,1
1349,-101.4271067823317,73.69110656990499,125.37079874409197,2.5132741228718345,0.25433383933798803,0.25433383933798803,0.39607160334866354,0.39607160334866354,0.6039283966513365,0.6039283966513365,0.19179422915121877,0.5745534819167002,0.1913796263827407,0.4254465180832999,0.8082057708487813,0.1913796263827407,c1,1
1350,-102.84094564445142,74.71832063098167,127.11839968690289,2.5132741228718345,0.2566790788386057,0.2566790788386057,0.3965102489014129,0.3965102489014129,0.6034897510985872,0.6034897510985872,0.19200349020265037,0.5745534819172682,0.1912749958573089,0.42544651808273193,0.8079965097973496,0.19127499585730884,c1,1
1351,-104.27449265354923,75.75985349898612,128.8903612390893,2.5132741228718345,0.2582175604253481,0.2582175604253481,0.39685718523928126,0.39685718523928126,0.6031428147607187,0.6031428147607187,0.19179422842800536,0.5745534819173232,0.19137962674465894,0.42544651808267675,0.8082057715719946,0.19137962674465891,c1,1
1352,-105.7280225305059,76.81590477032154,130.68702297433464,2.5132741228718345,0.2586380128980074,0.2586380128980075,0.397299666486475,0.397299666486475,0.6027003335135249,0.6027003335135249,0.18993473380236933,0.5752538522648609,0.19265955923124578,0.42474614773513913,0.8100652661976306,0.19265955923124575,c1,1
1353,-107.20181382566217,77.88667682365667,132.50872919979525,2.5132741228718345,0.25883838530875986,0.2588383853087598,0.3977439658955435,0.3977439658955435,0.6022560341044565,0.6022560341044565,0.19039513317692994,0.576323295346704,0.19296408108488705,0.423676704653296,0.8096048668230701,0.19296408108488705,c1,1
1354,-108.6961489721996,78.97237485870923,134.35582902208262,2.5132741228718345,0.2588461700601035,0.2588461700601035,0.39815652643829985,0.39815652643829985,0.6018434735617001,0.6018434735617001,0.1917942282654582,0.5792842183423211,0.19374499503843146,0.4207157816576789,0.8082057717345419,0.19374499503843148,c1,1
1355,-110.21131434026479,80.07320693556949,136.22867641416468,2.5132741228718345,0.258634548410865,0.2586345484108649,0.39843645790897814,0.39843645790897814,0.6015635420910218,0.6015635420910218,0.19179422825793369,0.5793046201106908,0.19375519592637858,0.42069537988930916,0.8082057717420663,0.19375519592637858,c1,1
1356,-111.74760029184918,81.18938401457274,138.12763028320094,2.5132741228718345,0.25817387955207644,0.25817387955207644,0.3987145696690907,0.3987145696690907,0.6012854303309093,0.6012854303309093,0.19179422825493622,0.5803135272907232,0.19425964951789348,0.41968647270927684,0.8082057717450638,0.19425964951789348,c1,1
1357,-113.30530123643284,82.32111999672688,140.05305453932198,2.5132741228718345,0.25751011203703755,0.25751011203703755,0.39915197634061256,0.39915197634061256,0.6008480236593875,0.6008480236593875,0.1909690267268888,0.5803842599867772,0.1947076166299442,0.41961574001322277,0.8090309732731111,0.19470761662994418,c1,1
1358,-114.8847156874044,83.46863176470396,142.00531816536832,2.5132741228718345,0.2569392334421692,0.2569392334421692,0.39972440041288976,0.39972440041288976,0.6002755995871103,0.6002755995871103,0.18979964346476333,0.5805594727285446,0.19537991463189064,0.4194405272714554,0.8102003565352367,0.19537991463189064,c1,1
1359,-116.48614631926688,84.63213922440255,143.9847952876008,2.5132741228718345,0.2567394033624183,0.25673940336241835,0.40059631295359716,0.40059631295359716,0.5994036870464029,0.5994036870464029,0.19255040244004107,0.5872404653700206,0.19734503146498977,0.4127595346299794,0.8074495975599589,0.19734503146498977,c1,1
1360,-118.10990002564215,85.81186534709052,145.99186524739787,2.5132741228718345,0.25514702172301246,0.25514702172301246,0.4018208861751643,0.4018208861751643,0.5981791138248357,0.5981791138248357,0.1932728581531525,0.5896695997380274,0.1981983707924374,0.4103304002619726,0.8067271418468475,0.19819837079243743,c1,1
1361,-119.75628797808251,87.0080362121341,148.02691267395085,2.5132741228718345,0.2530728648222109,0.2530728648222109,0.4026850580192416,0.4026850580192416,0.5973149419807584,0.5973149419807584,0.19278974009873642,0.5874246922791316,0.19731747609019762,0.4125753077208685,0.8072102599012635,0.1973174760901975,c1,1
1362,-121.42562568570318,88.2208810503235,150.09032755797367,2.5132741228718345,0.2532959348991186,0.2532959348991186,0.4032655495020008,0.4032655495020008,0.5967344504979992,0.5967344504979992,0.1934466751644702,0.5917532060193217,0.19915326542742573,0.4082467939806783,0.8065533248355299,0.19915326542742579,c1,1
1363,-123.11823305564485,89.45063228780143,152.1825053264387,2.5132741228718345,0.2530672110688418,0.2530672110688418,0.4041400567773921,0.4041400567773921,0.5958599432226079,0.5958599432226079,0.19251506938671487,0.5972954331809363,0.2023901818971107,0.4027045668190637,0.8074849306132851,0.2023901818971107,c1,1
1364,-124.83443445438073,90.69752559060532,154.30384691835647,2.5132741228718345,0.2525900927504227,0.2525900927504227,0.4056363639444777,0.4056363639444777,0.5943636360555222,0.5943636360555222,0.19260481818854072,0.6062660159518056,0.20683059888163247,0.3937339840481944,0.8073951818114592,0.2068305988816324,c1,1
1365,-126.57455876987653,91.96179990982925,156.45475886160958,2.5132741228718345,0.25208613365972504,0.252086133659725,0.4065944244166307,0.4065944244166307,0.5934055755833694,0.5934055755833694,0.19205412039383288,0.6100227943672787,0.20898433698672292,0.3899772056327215,0.8079458796061671,0.20898433698672284,c1,1
1366,-128.33893947461797,93.24369752741597,158.63565335085897,2.5132741228718345,0.2516129192826746,0.2516129192826746,0.4072491553518342,0.4072491553518342,0.5927508446481659,0.5927508446481659,0.192026890382902,0.6104136608548891,0.20919338523599357,0.3895863391451108,0.8079731096170979,0.20919338523599354,c1,1
1367,-130.12791468951636,94.54346410258718,160.84694832653568,2.5132741228718345,0.2512970837288555,0.2512970837288555,0.40761817056635546,0.40761817056635546,0.5923818294336445,0.5923818294336445,0.1917942282530992,0.6106581068774426,0.2094319393121717,0.3893418931225573,0.8082057717469008,0.20943193931217174,c1,1
1368,-131.94182724870484,95.86134871892065,163.08906755493325,2.5132741228718345,0.2512246917267376,0.2512246917267376,0.4078954311368841,0.4078954311368841,0.5921045688631159,0.5921045688631159,0.18996656696297018,0.6100273566697265,0.21003039485337816,0.38997264333027354,0.8100334330370298,0.21003039485337813,c1,1
1369,-133.78102476523884,97.19760393208443,165.36244070941805,2.5132741228718345,0.2519186635869409,0.251918663586941,0.40844388309589574,0.40844388309589574,0.5915561169041043,0.5915561169041043,0.18962053745016025,0.6139710079047864,0.21217523522731307,0.3860289920952137,0.8103794625498397,0.21217523522731302,c1,1
1370,-135.64585969771102,98.5524858182355,167.66750345276992,2.5132741228718345,0.25226699738959085,0.25226699738959085,0.4088606622335124,0.4088606622335124,0.5911393377664876,0.5911393377664876,0.19046764644118852,0.6178607477293274,0.21369655064406945,0.3821392522706725,0.8095323535588115,0.21369655064406948,c1,1
1371,-137.53668941779597,99.92625402309368,170.0046975206718,2.5132741228718345,0.25159617358018516,0.25159617358018516,0.4093091729818917,0.4093091729818917,0.5906908270181084,0.5906908270181084,0.1917942282530992,0.6178607477293274,0.2130332597381141,0.3821392522706725,0.8082057717469008,0.21303325973811413,c1,1
1372,-139.45387627873507,101.31917181169905,172.37447080636198,2.5132741228718345,0.25190769866932883,0.25190769866932883,0.4092267191011553,0.4092267191011553,0.5907732808988447,0.5907732808988447,0.1904676464411704,0.6123126417797409,0.21092249766928522,0.3876873582202593,0.8095323535588296,0.21092249766928514,c1,1
1373,-141.39778768477788,102.73150611886383,174.77727744646808,2.5132741228718345,0.2522877463235384,0.2522877463235384,0.40905812201266545,0.40905812201266545,0.5909418779873346,0.5909418779873346,0.18996656696072076,0.6104144613621676,0.2102239472007234,0.38958553863783235,0.8100334330392793,0.2102239472007235,c1,1
1374,-143.36879616158973,104.16352760032672,177.21357790803586,2.5132741228718345,0.2525138493340844,0.2525138493340844,0.4091196973150609,0.4091196973150609,0.5908803026849391,0.5908803026849391,0.18996656696072076,0.6104144625737242,0.21022394780650172,0.3895855374262758,0.8100334330392793,0.21022394780650178,c1,1
1375,-145.36727942764188,105.61551068462066,179.6838390767721,2.5132741228718345,0.25264507543984716,0.25264507543984716,0.4094209049975032,0.4094209049975032,0.5905790950024967,0.5905790950024967,0.1910489208792397,0.610414463032401,0.20968277107658065,0.389585536967599,0.8089510791207604,0.20968277107658068,c1,1
1376,-147.39362046659582,107.08773362566326,182.18853434651672,2.5132741228718345,0.2526759903018352,0.2526759903018352,0.409754374052297,0.409754374052297,0.590245625947703,0.590245625947703,0.19202689038290197,0.6104144631995768,0.2091937864083374,0.3895855368004232,0.8079731096170981,0.20919378640833747,c1,1
1377,-149.44820760069794,108.58047855608109,184.7281437099634,2.5132741228718345,0.25244080994917234,0.25244080994917234,0.41002853293382613,0.41002853293382613,0.5899714670661739,0.5899714670661739,0.19202689038290197,0.6102647711866627,0.20911894040188034,0.38973522881333733,0.8079731096170981,0.2091189404018804,c1,1
1378,-151.5314345651961,110.09403154127652,187.30315385064367,2.5132741228718345,0.2523544837435358,0.2523544837435358,0.41040008687884144,0.41040008687884144,0.5895999131211586,0.5895999131211586,0.19202689038290197,0.610414463266683,0.20919378644189052,0.389585536733317,0.8079731096170981,0.20919378644189057,c1,1
1379,-153.64370058379401,111.62868263424848,189.91405823619354,2.5132741228718345,0.25237186299919095,0.25237186299919095,0.4107928112823329,0.4107928112823329,0.5892071887176671,0.5892071887176671,0.19202689038290197,0.6178607477293274,0.2129169286732127,0.3821392522706725,0.8079731096170981,0.2129169286732128,c1,1
1380,-155.785410445157,113.18472593117717,192.56135721291986,2.5132741228718345,0.2524091043900506,0.25240910439005065,0.41173045364970057,0.41173045364970057,0.5882695463502994,0.5882695463502994,0.1925732297829988,0.6224233789662643,0.21492507459163276,0.3775766210337356,0.8074267702170012,0.21492507459163276,c1,1
1381,-157.95697458048525,114.76245962778431,195.2455581016861,2.5132741228718345,0.252492192201937,0.252492192201937,0.41266981748766723,0.41266981748766723,0.5873301825123328,0.5873301825123328,0.1932728581531525,0.6224233792974698,0.21457526057215864,0.3775766207025301,0.8067271418468475,0.21457526057215867,c1,1
1382,-160.15880914216706,116.36218607647818,197.96717529513327,2.5132741228718345,0.25265507609646753,0.2526550760964675,0.4138760429562085,0.4138760429562085,0.5861239570437915,0.5861239570437915,0.1932728581531525,0.6245238893377656,0.21562551559230653,0.37547611066223435,0.8067271418468475,0.21562551559230655,c1,1
1383,-162.39133608352958,117.98421184429579,200.72673035625704,2.5132741228718345,0.2528206386330463,0.2528206386330463,0.4146926017264348,0.4146926017264348,0.5853073982735653,0.5853073982735653,0.1932728581531525,0.624034333835536,0.21538073784119172,0.37596566616446403,0.8067271418468475,0.21538073784119172,c1,1
1384,-164.65498323970002,119.628847771652,203.52475211835778,2.5132741228718345,0.25290685339244157,0.2529068533924416,0.41528549864992037,0.41528549864992037,0.5847145013500796,0.5847145013500796,0.19380044293823784,0.6248047553152004,0.2155021561884813,0.37519524468479953,0.8061995570617622,0.21550215618848131,c1,1
1385,-166.95018440959566,121.29640903190887,206.36177678638586,2.5132741228718345,0.25316815943263354,0.25316815943263354,0.41652630885520125,0.41652630885520125,0.5834736911447987,0.5834736911447987,0.1932728581531525,0.6258562112550046,0.21629167655092602,0.37414378874499543,0.8067271418468475,0.21629167655092602,c1,1
1386,-169.27737943905538,122.98721519177403,209.23834803969768,2.5132741228718345,0.25443662355595675,0.25443662355595675,0.41698024436488046,0.41698024436488046,0.5830197556351195,0.5830197556351195,0.19243804820758403,0.6282398397378759,0.21790089576514593,0.37176016026212405,0.807561951792416,0.21790089576514596,c1,1
1387,-171.6370143051304,124.70159027254176,212.15501713624502,2.5132741228718345,0.25477214166949685,0.2547721416694969,0.4175171132226095,0.4175171132226095,0.5824828867773906,0.5824828867773906,0.19202689038290716,0.630371737791172,0.2191724237041324,0.36962826220882794,0.8079731096170928,0.21917242370413242,c1,1
1388,-174.0295412015504,126.43986281218757,215.11234301821673,2.5132741228718345,0.2538070483463468,0.2538070483463468,0.41837104877879744,0.41837104877879744,0.5816289512212026,0.5816289512212026,0.19516365763486737,0.6282820379488538,0.21655919015699324,0.37171796205114604,0.8048363423651326,0.21655919015699326,c1,1
1389,-176.45541862537982,128.20236592832774,218.11089241915198,2.5132741228718345,0.2537603360452327,0.2537603360452327,0.42005234516003004,0.42005234516003004,0.5799476548399699,0.5799476548399699,0.19382014096827155,0.6368033701822952,0.2214916146070118,0.36319662981770484,0.8061798590317284,0.22149161460701178,c1,1
1390,-178.9151114648842,129.98943738205793,221.15123997254886,2.5132741228718345,0.254085816887523,0.254085816887523,0.42084220419215557,0.42084220419215557,0.5791577958078444,0.5791577958078444,0.19674057782881468,0.63981867058696,0.22153904637907262,0.36018132941304004,0.8032594221711853,0.22153904637907262,c1,1
1391,-181.40909108861905,131.80141964268012,224.2339683219845,2.5132741228718345,0.2545594518440814,0.2545594518440814,0.4221531830136009,0.4221531830136009,0.5778468169863992,0.5778468169863992,0.1961794942841228,0.6426082164913154,0.2232143611035963,0.35739178350868467,0.8038205057158773,0.2232143611035963,c1,1
1392,-183.9378354357622,133.63865995333276,227.35966823277175,2.5132741228718345,0.2551407035719365,0.2551407035719365,0.4225148944073429,0.4225148944073429,0.5774851055926571,0.5774851055926571,0.19617949428412632,0.6426082164913902,0.22321436110363196,0.3573917835086098,0.8038205057158737,0.22321436110363196,c1,1
1393,-186.50182910770377,135.50151039753496,230.52893870517084,2.5132741228718345,0.25546408434254425,0.25546408434254425,0.42288360917269413,0.42288360917269413,0.5771163908273058,0.5771163908273058,0.19590642641970232,0.6430118875843402,0.22355273058231895,0.35698811241565986,0.8040935735802978,0.22355273058231895,c1,1
1394,-189.10156346091512,137.3903279666595,233.7423870891815,2.5132741228718345,0.25547399710311675,0.25547399710311675,0.4220405199251358,0.4220405199251358,0.5779594800748642,0.5779594800748642,0.19467010138602636,0.642608216491438,0.2239690575527058,0.35739178350856204,0.8053298986139735,0.22396905755270574,c1,1
1395,-191.73753670111003,139.3054746283452,237.0006292009328,2.5132741228718345,0.2555534961143594,0.25555349611435946,0.42291783141195965,0.42291783141195965,0.5770821685880404,0.5770821685880404,0.19590642641970232,0.6426082164914442,0.2233508950358709,0.3573917835085559,0.8040935735802978,0.22335089503587094,c1,1
1396,-194.41025397872005,141.24731739586358,240.30428944069695,2.5132741228718345,0.2570422123429756,0.2570422123429756,0.4245302179093016,0.4245302179093016,0.5754697820906984,0.5754697820906984,0.19713205332016373,0.6445103401094149,0.2236891433946256,0.35548965989058506,0.8028679466798362,0.22368914339462556,c1,1
1397,-197.12022748569913,143.2162283984517,243.65400091254662,2.5132741228718345,0.2593734218969643,0.2593734218969643,0.42475904684585036,0.42475904684585036,0.5752409531541496,0.5752409531541496,0.1967405778288561,0.6445103401094644,0.22388488114030414,0.3554896598905355,0.803259422171144,0.22388488114030425,c1,1
1398,-199.8679765536799,145.21258495262686,247.05040554568254,2.5132741228718345,0.26028464793670764,0.2602846479367077,0.42504382998761037,0.42504382998761037,0.5749561700123896,0.5749561700123896,0.19590642641970232,0.6439251746855457,0.22400937413292166,0.35607482531445434,0.8040935735802978,0.2240093741329217,c1,1
1399,-202.65402775349614,147.2367696344937,250.49415421745024,2.5132741228718345,0.260318785100728,0.260318785100728,0.4259897731642622,0.4259897731642622,0.5740102268357378,0.5740102268357378,0.19674057782885626,0.6439251746855494,0.2235922984283466,0.35607482531445056,0.8032594221711438,0.2235922984283466,c1,1
1400,-205.4789149960936,149.28917035306054,253.98590687807265,2.5132741228718345,0.26033560268343753,0.26033560268343753,0.4269463025218003,0.4269463025218003,0.5730536974781997,0.5730536974781997,0.19713205332016373,0.6467516510884186,0.22480979888412744,0.35324834891158147,0.8028679466798362,0.22480979888412736,c1,1
1401,-208.3431796348465,151.37018042457646,257.52633267712014,2.5132741228718345,0.2605923849536508,0.2605923849536508,0.42763059218623917,0.42763059218623917,0.5723694078137608,0.5723694078137608,0.20099438337525585,0.6481026378413641,0.22355412723305412,0.3518973621586359,0.7990056166247441,0.22355412723305412,c1,1
1402,-211.24737056930218,153.48019864790612,261.11611009174595,2.5132741228718345,0.2615786227310241,0.2615786227310241,0.42796311415739957,0.42796311415739957,0.5720368858426004,0.5720368858426004,0.19957716892356794,0.6488697830441673,0.2246463070602997,0.3511302169558327,0.8004228310764321,0.2246463070602997,c1,1
