,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
4245,2.848299303467299,22.50548529195752,22.68500996580448,1.4449054059315014,0.08157868878586298,0.081578688785863,1.0,c1,0.21571400769301266,0.21571400769301266,0.7842859923069874,0.7842859923069874,0.15857234396908604,0.26787903886514075,0.054653347448027356,0.7321209611348592,0.841427656030914,0.054653347448027356,c1,1
4246,7.599372833708243,14.753233658511773,16.595432228428024,1.0951427747639333,0.09214711568572312,0.09214711568572313,1.0,c1,0.23929133823244397,0.23929133823244397,0.760708661767556,0.760708661767556,0.17589857331064393,0.30221646562909743,0.06315894615922675,0.6977835343709025,0.8241014266893562,0.06315894615922685,c1,1
4247,-10.059706585165719,-11.988905940493568,15.650289525425032,4.014266088578817,0.07930420334437523,0.07930420334437523,1.0,c1,0.4059810266752478,0.4059810266752478,0.5940189733247522,0.5940189733247522,0.34767731035069793,0.46135287614497106,0.05683778289713656,0.5386471238550289,0.652322689649302,0.056837782897136535,c1,1
4248,-34.5831286219334,0.8613523484013274,34.59385369034918,3.1166910805634487,0.14715306683384946,0.14715306683384946,1.0,c1,0.3294776218339648,0.3294776218339648,0.6705223781660352,0.6705223781660352,0.22779269858435452,0.41427317968508937,0.09324024055036742,0.5857268203149106,0.7722073014156454,0.09324024055036739,c1,1
4249,-4.909319500470702,-11.712007403852562,12.699312398141844,4.315466932152981,0.09008319908582883,0.09008319908582885,0.0,c0,0.5403326410167875,0.5403326410167875,0.4596673589832126,0.4596673589832126,0.4802624390094166,0.6050724417471224,0.06240500136885288,0.3949275582528777,0.5197375609905833,0.062405001368852825,c0,0
4250,-1.00517920990306,-1.4860310395159901,1.7940661900906316,4.117665309858287,0.024745959734484024,0.02474595973448403,0.0,c0,0.9686039718739211,0.9686039718739211,0.03139602812607888,0.03139602812607888,0.9588735047824837,0.9843525147619124,0.012739504989714379,0.015647485238087566,0.04112649521751631,0.012739504989714372,c0,0
4251,-16.331399900357766,25.096705466587817,29.942599218873173,2.1476907366080313,0.10252179569241837,0.1025217956924184,1.0,c1,0.28142145902219773,0.28142145902219773,0.7185785409778023,0.7185785409778023,0.20010402190704785,0.34521795792861315,0.07255696801078265,0.6547820420713868,0.7998959780929522,0.07255696801078271,c1,1
4252,2.133714481584858,-11.973072744473024,12.161710752742303,4.888747003533064,0.0742090621205903,0.0742090621205903,0.0,c0,0.5314411009582537,0.5314411009582537,0.46855889904174636,0.46855889904174636,0.4830549431241882,0.5803621796683144,0.048653618272063104,0.4196378203316857,0.5169450568758118,0.048653618272063076,c0,0
4253,-9.68271188316608,-3.4152591046866236,10.267370849664996,3.480686094702018,0.08088820790418545,0.08088820790418547,1.0,c1,0.5124087322936296,0.5124087322936296,0.4875912677063704,0.4875912677063704,0.45745799752476846,0.5690592224698348,0.05580061247253315,0.43094077753016524,0.5425420024752317,0.055800612472533206,c0,0
4254,-2.2611977406707435,-4.076108052674971,4.661295107531405,4.205910605133197,0.033999367824808925,0.03399936782480892,0.0,c0,0.9050358631755602,0.9050358631755602,0.09496413682443984,0.09496413682443984,0.8812071827179392,0.9348554864940397,0.026824151888050263,0.06514451350596018,0.11879281728206095,0.026824151888050388,c0,0
4255,0.991650467612486,9.868086856086821,9.917787497682614,1.4706419053405182,0.09817170516413193,0.09817170516413193,1.0,c1,0.45508999272256473,0.45508999272256473,0.5449100072774353,0.5449100072774353,0.38945845154458053,0.5192554806793859,0.06489851456740267,0.4807445193206142,0.6105415484554194,0.06489851456740262,c1,1
4256,4.861319623124376,2.6964983846697614,5.5590945320889045,0.506432599466005,0.05239908156612934,0.052399081566129324,0.0,c0,0.8639395319762698,0.8639395319762698,0.1360604680237302,0.1360604680237302,0.8401674660830811,0.8981835545360859,0.029008044226502383,0.10181644546391411,0.15983253391691893,0.02900804422650241,c0,0
4257,5.7674027178585145,-2.249629826448605,6.190619392759416,5.911277648839077,0.06885495557828673,0.06885495557828673,0.0,c0,0.7913935948860985,0.7913935948860985,0.20860640511390155,0.20860640511390155,0.7520012114700415,0.8401669705928404,0.044082879561399446,0.15983302940715963,0.24799878852995846,0.04408287956139942,c0,0
4258,-12.478061622103713,-5.622649020163304,13.686351005617272,3.564947723276592,0.06590742851258373,0.06590742851258374,1.0,c1,0.3597160037796968,0.3597160037796968,0.6402839962203032,0.6402839962203032,0.3111789530742416,0.40548082752557124,0.047150937225664824,0.5945191724744288,0.6888210469257583,0.04715093722566477,c1,1
4259,14.01178952641227,4.9466962060312385,14.859342148535394,0.33937884072078606,0.09843239844624592,0.09843239844624592,1.0,c1,0.3851624286846419,0.3851624286846419,0.6148375713153581,0.6148375713153581,0.32725028155984126,0.43847523238773395,0.055612475413946344,0.561524767612266,0.6727497184401587,0.05561247541394637,c1,1
4260,-6.297237313810013,-20.19735283989454,21.156281798218636,4.410155377096018,0.0839050910621588,0.08390509106215878,0.0,c0,0.28841528263632304,0.28841528263632304,0.7115847173636769,0.7115847173636769,0.22931061197683536,0.33467220765934014,0.05268079784125239,0.6653277923406599,0.7706893880231647,0.0526807978412524,c1,1
4261,4.970850252860622,-7.496021486695353,8.994425516138477,5.29794037728043,0.08430945766569138,0.0843094576656914,0.0,c0,0.6174502050613758,0.6174502050613758,0.3825497949386242,0.3825497949386242,0.5664832199835415,0.6751148686209683,0.0543158243187134,0.3248851313790317,0.4335167800164586,0.05431582431871346,c0,0
4262,-1.050810834244628,-1.0671128548373006,1.4976425656093328,3.9346878358848496,0.022061267755426977,0.022061267755426977,0.0,c0,0.9731067463851267,0.9731067463851267,0.026893253614873304,0.026893253614873304,0.9652906537064294,0.98707881073467,0.010894078514120276,0.012921189265329962,0.03470934629357066,0.01089407851412035,c0,0
4263,-22.15511233640627,-14.443669959598942,26.447468773790096,3.7193262179778657,0.0824580038958773,0.0824580038958773,0.0,c0,0.20480174258922293,0.20480174258922293,0.7951982574107771,0.7951982574107771,0.13731317675140664,0.2658186500204409,0.06425273663451714,0.7341813499795589,0.8626868232485935,0.0642527366345173,c1,1
4264,-0.3916928256014484,4.540568326322627,4.557431732415957,1.6568484453259544,0.0477481915461124,0.0477481915461124,0.0,c0,0.9252639453811712,0.9252639453811712,0.07473605461882879,0.07473605461882879,0.9005399976134308,0.9592113667367292,0.0293356845616492,0.040788633263270827,0.09946000238656903,0.029335684561649103,c0,0
4265,1.9549748295176101,17.02361385107289,17.13549985073351,1.4564581992655932,0.07109560983686962,0.07109560983686962,0.0,c0,0.26056922024811835,0.26056922024811835,0.7394307797518817,0.7394307797518817,0.20970408172541932,0.3076215046540607,0.04895871146432068,0.6923784953459392,0.7902959182745806,0.04895871146432068,c1,1
4266,-2.1248009538797024,20.135600168523876,20.24739917224597,1.6759318256609965,0.07914691496278319,0.07914691496278319,1.0,c1,0.3183074326788243,0.3183074326788243,0.6816925673211758,0.6816925673211758,0.25906159472360624,0.3675399853231641,0.05423919529977894,0.6324600146768359,0.7409384052763939,0.054239195299779,c1,1
4267,7.556602386677695,-19.016740059502542,20.463104410646782,5.090622446527924,0.09179971622080055,0.09179971622080053,1.0,c1,0.24064871842108632,0.24064871842108632,0.7593512815789137,0.7593512815789137,0.17848227854782583,0.29482140579275184,0.058169563622463005,0.7051785942072482,0.8215177214521743,0.05816956362246306,c1,1
4268,14.49342778112176,-15.688050667961004,21.358239220663854,5.458226470496489,0.12451663019705142,0.12451663019705142,1.0,c1,0.32127471558025217,0.32127471558025217,0.6787252844197479,0.6787252844197479,0.2329059649505526,0.3874115566469098,0.0772527958481786,0.6125884433530904,0.7670940350494475,0.07725279584817857,c1,1
4269,-7.771382893605817,10.823129045933705,13.324207834763122,2.1935238914182227,0.10466057226283718,0.10466057226283718,1.0,c1,0.34630693514868743,0.34630693514868743,0.6536930648513126,0.6536930648513126,0.2960581613152225,0.4182223534534558,0.06108209606911666,0.5817776465465442,0.7039418386847774,0.06108209606911663,c1,1
4270,8.569198873858793,2.53669986227946,8.936778811799666,0.2878063243547989,0.09194254956331536,0.09194254956331535,0.0,c0,0.6458220283481099,0.6458220283481099,0.3541779716518901,0.3541779716518901,0.5945389105654646,0.6947238981523298,0.05009249379343261,0.3052761018476702,0.4054610894345355,0.05009249379343267,c0,0
4271,-18.803491976526992,-16.28993349178815,24.878368991519444,3.8554881535039027,0.09258155796458861,0.0925815579645886,1.0,c1,0.21170203032027254,0.21170203032027254,0.7882979696797274,0.7882979696797274,0.15057269607457194,0.26184532970709634,0.0556363168162622,0.7381546702929037,0.8494273039254279,0.05563631681626208,c1,1
4272,-0.925800128080843,-4.935737898088752,5.021813863116003,4.526972670642883,0.05507255769971897,0.055072557699718964,0.0,c0,0.8769930700043524,0.8769930700043524,0.12300692999564758,0.12300692999564758,0.8457029134975149,0.916097065837646,0.03519707617006557,0.08390293416235393,0.1542970865024852,0.03519707617006563,c0,0
4273,2.2100715310227357,40.071068701785265,40.131969339610436,1.5156983542517508,0.13391076688716874,0.13391076688716874,0.0,c0,0.32345624905199116,0.32345624905199116,0.6765437509480088,0.6765437509480088,0.2183484015255144,0.4083615066489171,0.09500655256170136,0.5916384933510829,0.7816515984744855,0.09500655256170132,c1,1
4274,3.1253626821091505,-3.7144205521947966,4.854360095139997,5.4118768247593625,0.037703467957263745,0.03770346795726374,0.0,c0,0.9107798395356603,0.9107798395356603,0.08922016046433967,0.08922016046433967,0.884897441836408,0.9412429334283837,0.028172745795987886,0.0587570665716162,0.11510255816359205,0.028172745795987924,c0,0
4275,13.137581227347145,1.659184095599459,13.24193839164925,0.12562786524237365,0.09463507267564733,0.09463507267564732,0.0,c0,0.38070594470915137,0.38070594470915137,0.6192940552908487,0.6192940552908487,0.32284584698978913,0.4427201820627369,0.05993716753647388,0.557279817937263,0.6771541530102109,0.059937167536473934,c1,1
4276,7.673061927296632,7.980300677824591,11.07073070075398,0.8050232952850651,0.08059289337129863,0.08059289337129864,1.0,c1,0.48428791545455374,0.48428791545455374,0.5157120845454463,0.5157120845454463,0.4332359671305881,0.5382104583508458,0.05248724561012885,0.46178954164915414,0.5667640328694119,0.05248724561012888,c1,1
4277,1.5307807053924503,1.5176409233091839,2.1555796297294516,0.7810878342142885,0.024252046507499736,0.02425204650749975,0.0,c0,0.9826011140670893,0.9826011140670893,0.01739888593291078,0.01739888593291078,0.9794238808792373,0.992405634389712,0.006490876755237351,0.007594365610288025,0.020576119120762768,0.006490876755237372,c0,0
4278,5.027265541321325,11.80670618809675,12.832447538758883,1.1682504149642625,0.10155477518904796,0.10155477518904799,1.0,c1,0.4110498213391256,0.4110498213391256,0.5889501786608744,0.5889501786608744,0.34496585861626766,0.48264613138104057,0.06884013638238645,0.5173538686189594,0.6550341413837324,0.06884013638238651,c1,1
4279,14.325710857328628,20.819771290086898,25.272294477140573,0.9681138515625375,0.10305341052630444,0.10305341052630441,1.0,c1,0.19493345566819797,0.19493345566819797,0.805066544331802,0.805066544331802,0.11607523426875235,0.25434298762116586,0.06913387667620675,0.7456570123788341,0.8839247657312477,0.0691338766762068,c1,1
4280,-6.018214685326937,4.210490757071199,7.344871708482511,2.5311187117245106,0.10312233880671397,0.10312233880671397,1.0,c1,0.8033208681791207,0.8033208681791207,0.19667913182087926,0.19667913182087926,0.747441914678428,0.8742197950475445,0.06338894018455826,0.12578020495245534,0.252558085321572,0.06338894018455832,c0,0
4281,-15.478645052012343,-1.372676504109583,15.53939166863107,3.230043220049287,0.08147138538670134,0.08147138538670133,1.0,c1,0.30151684505641935,0.30151684505641935,0.6984831549435807,0.6984831549435807,0.24461287517677022,0.3591261524957635,0.05725663865949665,0.6408738475042365,0.7553871248232298,0.05725663865949665,c1,1
4282,4.0425623435422615,4.271020136548288,5.880809749365036,0.8128713150327656,0.06977760492247043,0.06977760492247041,0.0,c0,0.8594776192773464,0.8594776192773464,0.14052238072265358,0.14052238072265358,0.8244357729455027,0.9023839389526364,0.038974083003566806,0.09761606104736376,0.17556422705449723,0.03897408300356674,c0,0
4283,-4.701293090924763,-9.578072420238833,10.669659226709946,4.256096858343302,0.10611267526704023,0.10611267526704023,0.0,c0,0.5380299667987803,0.5380299667987803,0.46197003320121965,0.46197003320121965,0.4747575833013121,0.6040679802859916,0.06465519849233975,0.3959320197140085,0.5252424166986879,0.0646551984923397,c0,0
4284,-1.0759621676762203,13.755236554843163,13.797254337945798,1.6488593753440226,0.07915580232093601,0.07915580232093601,1.0,c1,0.4066722960693758,0.4066722960693758,0.5933277039306242,0.5933277039306242,0.35142531472306315,0.45180682631949576,0.0501907557982163,0.5481931736805041,0.6485746852769367,0.0501907557982163,c1,1
4285,8.391612772851127,-1.7632616939446264,8.57486190739015,6.07607635610264,0.08641318016919024,0.08641318016919022,0.0,c0,0.6440083027336293,0.6440083027336293,0.3559916972663707,0.3559916972663707,0.5888141929991312,0.7019487594814853,0.05656728324117705,0.2980512405185147,0.411185807000869,0.05656728324117713,c0,0
4286,-20.28383800456864,-1.2042640165625464,20.31955550737197,3.2008936617674513,0.09173473736594402,0.09173473736594401,1.0,c1,0.19568246867242628,0.19568246867242628,0.8043175313275738,0.8043175313275738,0.13115163157313728,0.25198388921595893,0.06041612882141083,0.7480161107840411,0.8688483684268629,0.0604161288214109,c1,1
4287,-11.411008158944178,-8.061870598755895,13.97157345307161,3.7566673361048077,0.08702131100180023,0.08702131100180024,1.0,c1,0.3620274010941005,0.3620274010941005,0.6379725989058995,0.6379725989058995,0.30864026668722744,0.4187154258000516,0.055037579556412086,0.5812845741999484,0.6913597333127726,0.055037579556412086,c1,1
4288,-4.628542178656403,-14.87600373949778,15.57943805010801,4.410742223495955,0.08763791610612831,0.08763791610612831,1.0,c1,0.35137290303083457,0.35137290303083457,0.6486270969691654,0.6486270969691654,0.28945042377604935,0.4122233638311614,0.06138647002755604,0.5877766361688387,0.7105495762239505,0.06138647002755593,c1,1
4289,-0.739111379043458,4.38479304279852,4.446649936615859,1.7377889636638302,0.05032802695935669,0.05032802695935669,0.0,c0,0.921748512425178,0.921748512425178,0.07825148757482203,0.07825148757482203,0.8989634109902909,0.9553755460738529,0.02820606754178101,0.04462445392614722,0.10103658900970919,0.028206067541780983,c0,0
4290,8.702872479663004,-8.137573471787794,11.914700642736271,5.53134247987261,0.08073640439312205,0.08073640439312205,0.0,c0,0.40900992535163083,0.40900992535163083,0.5909900746483692,0.5909900746483692,0.35545957378084464,0.46488695500333965,0.054713690611247506,0.5351130449966603,0.6445404262191554,0.054713690611247534,c1,1
4291,7.396935311603256,-22.401413126308302,23.59105682371142,5.03131643403438,0.07764464927270733,0.07764464927270731,1.0,c1,0.17393720468672497,0.17393720468672497,0.8260627953132751,0.8260627953132751,0.11004849695211674,0.2252356815557246,0.05759359230180393,0.7747643184442755,0.8899515030478834,0.05759359230180394,c1,1
4292,-7.54733813569972,-6.688638987201322,10.084651924369867,3.8667448651019773,0.08034006327701841,0.08034006327701841,0.0,c0,0.4899292844547764,0.4899292844547764,0.5100707155452235,0.5100707155452235,0.43395556441756056,0.549085336069699,0.05756488582606922,0.450914663930301,0.5660444355824393,0.05756488582606917,c1,1
4293,-1.3376348207948316,0.3729241567029483,1.3886465858725274,2.869702905071289,0.015834555591827927,0.015834555591827934,0.0,c0,0.9766273212015418,0.9766273212015418,0.023372678798458155,0.023372678798458155,0.9701150153074445,0.9880043543380463,0.00894466951530093,0.011995645661953692,0.029884984692555617,0.008944669515300962,c0,0
4294,-2.5249428683746395,13.58761534192106,13.820225293697803,1.7545273988797097,0.10696258137644707,0.1069625813764471,0.0,c0,0.37034159296979946,0.37034159296979946,0.6296584070302006,0.6296584070302006,0.29730810918570316,0.4318364752121876,0.06726418301324222,0.5681635247878124,0.7026918908142967,0.06726418301324216,c1,1
4295,11.749231456175263,28.04987931617438,30.411184940128948,1.1741299321587253,0.0961276196779573,0.0961276196779573,1.0,c1,0.260017254094428,0.260017254094428,0.739982745905572,0.739982745905572,0.18458220281762205,0.322969685628119,0.06919374140524848,0.677030314371881,0.815417797182378,0.06919374140524848,c1,1
4296,-6.125721042892752,-22.98591431762662,23.78816334466811,4.451943217238727,0.06654311598116075,0.06654311598116075,1.0,c1,0.22490424061062547,0.22490424061062547,0.7750957593893746,0.7750957593893746,0.1772061740260482,0.2652488755875491,0.04402135078075045,0.7347511244124509,0.8227938259739516,0.04402135078075031,c1,1
4297,-24.063090054843638,18.371313328482348,30.274369628462754,2.4895298538441675,0.11516463133741045,0.11516463133741045,1.0,c1,0.27865268538504256,0.27865268538504256,0.7213473146149575,0.7213473146149575,0.18671123168986056,0.3586095628585047,0.08594916558432207,0.6413904371414952,0.8132887683101394,0.08594916558432208,c1,1
4298,3.5776648339973462,10.066659712165224,10.68350707515803,1.2293212358373302,0.11524228164791563,0.11524228164791561,1.0,c1,0.5980510195350099,0.5980510195350099,0.40194898046499,0.40194898046499,0.5209156543897091,0.670520147197693,0.07480224640399197,0.329479852802307,0.4790843456102909,0.07480224640399194,c0,0
4299,-14.554076152674398,-5.230370850368399,15.465377845052123,3.4865948145498997,0.06884862709032444,0.06884862709032444,1.0,c1,0.29896812327211386,0.29896812327211386,0.7010318767278861,0.7010318767278861,0.24537038664791633,0.35102183691163835,0.05282572513186101,0.6489781630883616,0.7546296133520837,0.05282572513186101,c1,1
4300,-8.440449871854682,4.778247091435163,9.699115387812453,2.6264629545873213,0.09540370183395605,0.09540370183395605,0.0,c0,0.6208646648934351,0.6208646648934351,0.37913533510656494,0.37913533510656494,0.56361504290604,0.6790279777965456,0.05770646744525276,0.32097202220345433,0.43638495709395997,0.05770646744525282,c0,0
4301,9.753903214683403,-2.536489938216284,10.078313803810817,6.028771624447167,0.08729721581807438,0.08729721581807438,0.0,c0,0.5743157558203339,0.5743157558203339,0.42568424417966616,0.42568424417966616,0.514937336455469,0.6305071420655236,0.057784902805027294,0.3694928579344764,0.4850626635445311,0.05778490280502735,c0,0
4302,-0.19593837913665174,22.72987023783004,22.730714746285706,1.5794164167440827,0.08162563810932323,0.08162563810932323,0.0,c0,0.24875620887118735,0.24875620887118735,0.7512437911288127,0.7512437911288127,0.18384014316662042,0.3046916074618182,0.0604257321475989,0.6953083925381817,0.8161598568333797,0.060425732147599,c1,1
4303,15.07580758895009,0.7717489727904204,15.095548050205007,0.05114657327368348,0.0748602846977143,0.0748602846977143,0.0,c0,0.33853695754054314,0.33853695754054314,0.6614630424594569,0.6614630424594569,0.2820945031911354,0.38889461078545834,0.05340005379716148,0.6111053892145417,0.7179054968088645,0.053400053797161395,c1,1
4304,-7.990107105872424,-6.176782895545184,10.09923058960496,3.7996856940389514,0.08645272856156298,0.08645272856156298,1.0,c1,0.5122295314485893,0.5122295314485893,0.48777046855141076,0.48777046855141076,0.4550945570832215,0.5649261493360745,0.054915796126426525,0.4350738506639254,0.5449054429167786,0.05491579612642658,c0,0
4305,-4.427050127228072,18.4624709637569,18.985826474413926,1.8061393658259786,0.10448655795808034,0.10448655795808034,1.0,c1,0.3440418415953977,0.3440418415953977,0.6559581584046023,0.6559581584046023,0.27444231594843493,0.4045513715531085,0.06505452780233678,0.5954486284468915,0.7255576840515652,0.06505452780233684,c1,1
4306,11.854852409038887,-2.8406156598104024,12.19043161528152,6.0480031774788205,0.09866981429390685,0.09866981429390685,1.0,c1,0.4463731155965454,0.4463731155965454,0.5536268844034546,0.5536268844034546,0.3730458409412041,0.5201276112508917,0.0735408851548438,0.4798723887491084,0.6269541590587959,0.07354088515484375,c1,1
4307,-1.7156274695083473,10.956404033533742,11.089912847275494,1.7261217558519013,0.09008040400268079,0.09008040400268079,0.0,c0,0.40586852156257747,0.40586852156257747,0.5941314784374225,0.5941314784374225,0.34852803925345904,0.47030385354963256,0.060887907148086756,0.5296961464503674,0.6514719607465409,0.06088790714808673,c1,1
4308,2.727090005775239,7.861005961823925,8.320603020901219,1.2368737113791777,0.10178792850233728,0.10178792850233728,0.0,c0,0.6931495295651705,0.6931495295651705,0.30685047043482955,0.30685047043482955,0.6434585774285014,0.760285949933723,0.058413686252610786,0.2397140500662771,0.3565414225714986,0.05841368625261076,c0,0
4309,21.372972421247432,-5.378770685240121,22.039399361230373,6.0366427707048125,0.09390735601912623,0.09390735601912623,1.0,c1,0.2904386063924983,0.2904386063924983,0.7095613936075017,0.7095613936075017,0.20996044956840085,0.3557080664392424,0.07287380843542078,0.6442919335607576,0.790039550431599,0.07287380843542068,c1,1
4310,10.62409597822782,8.553540838790742,13.639445598537264,0.6778476064072785,0.08692032983293102,0.08692032983293102,1.0,c1,0.38086937223311157,0.38086937223311157,0.6191306277668884,0.6191306277668884,0.3317708739555083,0.43053837725055927,0.04938375164752548,0.5694616227494409,0.6682291260444915,0.04938375164752529,c1,1
4311,11.433678921024727,9.11966604984607,14.625228973585344,0.6732845661217968,0.08648086517480555,0.08648086517480555,1.0,c1,0.3803248835872921,0.3803248835872921,0.6196751164127079,0.6196751164127079,0.32635299695683223,0.43175698654078304,0.052701994791975404,0.5682430134592169,0.6736470030431678,0.05270199479197546,c1,1
4312,23.285526911000023,-1.7041214899086674,23.34780061537435,6.210131822405535,0.08873122075953294,0.08873122075953295,1.0,c1,0.2229327821853044,0.2229327821853044,0.7770672178146956,0.7770672178146956,0.15741598994597103,0.2775010954590205,0.060042552756524745,0.7224989045409795,0.8425840100540289,0.0600425527565247,c1,1
4313,-1.3379351052281716,-11.395157165817013,11.473433539245029,4.595511493635553,0.09515980634751953,0.09515980634751953,0.0,c0,0.5529186759324833,0.5529186759324833,0.44708132406751666,0.44708132406751666,0.4866628381195025,0.6240013195684497,0.06866924072447361,0.3759986804315503,0.5133371618804974,0.06866924072447353,c0,0
4314,-2.784674113300559,5.507520331350426,6.171482003337979,2.0389242806834904,0.07888141742325236,0.07888141742325237,0.0,c0,0.8071595630575313,0.8071595630575313,0.1928404369424687,0.1928404369424687,0.7667591374292209,0.8549279393870126,0.04408440097889588,0.14507206061298739,0.2332408625707791,0.04408440097889586,c0,0
4315,-3.4896007702679688,12.828047912910936,13.29421403437576,1.836398310053211,0.08589943097958565,0.08589943097958565,0.0,c0,0.36824626533514465,0.36824626533514465,0.6317537346648553,0.6317537346648553,0.31561246047023617,0.41782619360086737,0.0511068665653156,0.5821738063991326,0.6843875395297636,0.05110686656531549,c1,1
4316,-3.3485538543849427,-3.5066361142208065,4.848639990066684,3.950046961038667,0.048081266993642645,0.04808126699364264,0.0,c0,0.8878862986243713,0.8878862986243713,0.11211370137562876,0.11211370137562876,0.8566804921872351,0.9272535291441235,0.03528651847844422,0.07274647085587652,0.14331950781276492,0.035286518478444204,c0,0
4317,10.539997656242909,16.268434184161837,19.384362290207314,0.995912688561913,0.08420205064120741,0.08420205064120741,1.0,c1,0.19408427191818237,0.19408427191818237,0.8059157280818177,0.8059157280818177,0.13157806594967017,0.24690327200823334,0.057662603029281584,0.7530967279917665,0.8684219340503299,0.05766260302928167,c1,1
4318,12.633421967419151,13.147077247742402,18.233183780266536,0.8053197065430918,0.07339364889823632,0.07339364889823632,0.0,c0,0.24825170447592942,0.24825170447592942,0.7517482955240706,0.7517482955240706,0.19851403888042962,0.2925682774101602,0.0470271192648653,0.7074317225898398,0.8014859611195704,0.0470271192648653,c1,1
4319,2.0411494440935334,3.8886256813375497,4.3917764905196695,1.0874257407716743,0.03646308688243468,0.03646308688243467,0.0,c0,0.9494279621430958,0.9494279621430958,0.05057203785690417,0.05057203785690417,0.9332764780686684,0.9734431391694993,0.020083330550415446,0.026556860830500663,0.0667235219313316,0.02008333055041547,c0,0
4320,-18.76095542685903,-5.281487425888662,19.49019132688059,3.416005517149348,0.07742985112778242,0.07742985112778242,1.0,c1,0.21778903310143444,0.21778903310143444,0.7822109668985655,0.7822109668985655,0.15803221734377437,0.2683331867911951,0.05515048472371037,0.7316668132088048,0.8419677826562257,0.05515048472371048,c1,1
4321,-6.920608162029569,18.948488968725332,20.172755179455677,1.920976527354366,0.10760044980136817,0.1076004498013682,1.0,c1,0.4029002667178862,0.4029002667178862,0.5970997332821137,0.5970997332821137,0.33251623657698937,0.46719785963337274,0.06734081152819169,0.5328021403666272,0.6674837634230106,0.06734081152819171,c1,1
4322,-12.506858769250842,3.113181667797051,12.888499383973851,2.897632647803678,0.09839819664675616,0.09839819664675616,0.0,c0,0.33733041926597807,0.33733041926597807,0.6626695807340219,0.6626695807340219,0.2831171562795671,0.4026248484932263,0.0597538461068296,0.5973751515067738,0.7168828437204329,0.059753846106829545,c1,1
4323,-1.8184606101624934,-11.142908714211272,11.290315035638201,4.5506205881276935,0.10809369066356038,0.10809369066356037,1.0,c1,0.5933254925603783,0.5933254925603783,0.4066745074396218,0.4066745074396218,0.517478833653294,0.6679687402308309,0.07524495328876846,0.33203125976916925,0.482521166346706,0.07524495328876837,c0,0
4324,15.554124690879023,-1.6943111146175793,15.646133230051735,6.1746830909311194,0.06977309347929966,0.06977309347929965,0.0,c0,0.22138584261690789,0.22138584261690789,0.7786141573830921,0.7786141573830921,0.1660197833475836,0.27398879825180067,0.05398450745210853,0.7260112017481994,0.8339802166524164,0.05398450745210848,c1,1
4325,1.2557398927330494,17.893991494954758,17.937999172140533,1.5007345656891489,0.0788153162292519,0.0788153162292519,1.0,c1,0.28686257800441456,0.28686257800441456,0.7131374219955855,0.7131374219955855,0.2231289007865789,0.33927535950454496,0.05807322935898303,0.6607246404954551,0.7768710992134211,0.058073229358983014,c1,1
4326,-8.945318629825481,0.11202778597755249,8.946020099124183,3.129069686626777,0.09709057703470898,0.09709057703470898,0.0,c0,0.5566303027069192,0.5566303027069192,0.4433696972930808,0.4433696972930808,0.5062979141982074,0.6219035146892958,0.05780280024554424,0.37809648531070417,0.49370208580179276,0.057802800245544295,c0,0
4327,13.188062124192031,7.2459780091936725,15.047563919162023,0.5024090406215,0.0804358705920923,0.0804358705920923,1.0,c1,0.40250959023775884,0.40250959023775884,0.5974904097622411,0.5974904097622411,0.35062469649601413,0.45055687934581384,0.049966091424899856,0.5494431206541862,0.6493753035039859,0.04996609142489983,c1,1
4328,0.3556946836572318,0.8050790064975696,0.8801539153381821,1.1547712087041557,0.010426241281071412,0.010426241281071408,0.0,c0,0.9853272937281045,0.9853272937281045,0.014672706271895505,0.014672706271895505,0.9808187044771368,0.9931610626215764,0.006171179072219812,0.006838937378423601,0.01918129552286316,0.006171179072219779,c0,0
4329,-10.054802624253487,-14.046998483600666,17.274756791659158,4.091139340301972,0.08458396408603418,0.08458396408603419,1.0,c1,0.3582164652373551,0.3582164652373551,0.6417835347626448,0.6417835347626448,0.30400722216060705,0.4083834752650477,0.052188126552220326,0.5916165247349523,0.6959927778393928,0.05218812655222027,c1,1
4330,26.11876034860087,2.614896267841582,26.24932998457707,0.09978314090469553,0.09484138199851207,0.09484138199851205,1.0,c1,0.2657765940532281,0.2657765940532281,0.7342234059467719,0.7342234059467719,0.1965399578057374,0.32100248687261407,0.06223126453343833,0.6789975131273859,0.8034600421942627,0.06223126453343841,c1,1
4331,-5.303331516369362,11.445075119379633,12.614082196527788,2.004714898467551,0.0799770652817233,0.07997706528172331,0.0,c0,0.4205842278958927,0.4205842278958927,0.5794157721041073,0.5794157721041073,0.3614256381515931,0.4729382657262331,0.05575631378731999,0.5270617342737669,0.6385743618484069,0.05575631378731999,c1,1
4332,3.131074434379519,1.7416375520158422,3.582865958449571,0.5076234954243272,0.030180744387948426,0.030180744387948412,0.0,c0,0.9566359856555162,0.9566359856555162,0.043364014344483795,0.043364014344483795,0.940600607497635,0.9781376802808568,0.018768536391610913,0.021862319719143125,0.05939939250236516,0.018768536391611017,c0,0
