,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
4972,0,16.878252743938276,1.8955034755455649,-5.384690095517997,15.996266072539877,0.5,0.0230866580876665,0.2904126946927038,0.5,0.0564093781035038,0.7095873053072961,0.0397480180955851,0.8046886568913432,0.21324713842333676,0.6909765359091994,1,0.6894605470105492,0.6901346060093699,0.046429885022245064,0.05311067257273472
4973,0,23.548414208512305,2.6311576486187067,-20.546746489753307,11.504739041867673,0.5,0.0084846198355657,0.2081429610407497,0.5,0.0322788044625283,0.7918570389592503,0.020381712149047,0.866643291769594,0.30533951027087164,0.7040467571318131,1,0.700819058151621,0.696500194183263,0.06144802349351519,0.07574728275083153
4974,1,10.730610533691006,2.481492029513713,-8.476436900239346,6.579971117111471,0.5,0.0501921079451848,0.5246390026372336,0.5,0.0454776910840166,0.4753609973627663,0.0478348995146007,-0.09174058409935147,0.15215152242131783,0.4770809262705628,0,0.47718425611657084,0.4759644838803328,0.03663369557268925,0.03796466840430657
4975,1,9.4676144018064,4.648496809428539,-0.6044949627669672,-9.44829658199198,0.5,0.0570103903524624,0.6061435602686647,0.5,0.0370438801031923,0.3938564397313353,0.0470271352278274,-0.6420321733963442,0.15940422998276987,0.34478730840031174,0,0.3455059271629168,0.34376946510892453,0.03420633095832223,0.039766887715862564
4976,0,15.37277100702295,5.989180018167223,14.713138793454746,-4.4548440240823695,0.5,0.0284151678192,0.3273051570111681,0.5,0.0584003534474889,0.672694842988832,0.0434077606333444,1.0279166795750725,0.1967435198959576,0.7365118014110966,1,0.7350100274850543,0.7333188066504946,0.03774426891497871,0.04902783440357006
4977,0,15.914427468251276,2.738156475191304,-14.63677661929232,6.247701324420718,0.5,0.0263961996252944,0.3128796105336549,0.5,0.0579691560470436,0.6871203894663451,0.042182677836169,0.6757408899127114,0.18563207513979554,0.6627874462149663,1,0.6617750910203961,0.6630165170192616,0.03953640304332074,0.04627521088537889
4978,0,4.4555326395307056,4.436634623978144,-1.2131206646620245,-4.287202975704956,0.5,0.0731066650623892,0.9414629007058326,0.5,0.0045455345172009,0.0585370992941674,0.0388260997897951,-2.644562479013331,0.18177263318589296,0.0663249401113232,0,0.06738495888016811,0.06664198076090184,0.0114582276025448,0.04531844529978857
4979,0,1.7998752617931837,0.8547313332076227,1.1814763047557038,1.3578161507788484,0.5,0.050230467517418,0.997646284308516,0.5,0.000118507171776,0.002353715691484,0.025174487344597,-3.7982881411474048,0.20309933804813643,0.02191793896535064,0,0.02257908218644916,0.022384181460165534,0.004379885036931839,0.05060101576199305
4980,1,27.756684340843695,4.636779180617328,-2.096678282316341,-27.677381844706712,0.5,0.0043103507196725,0.1926743192636119,0.5,0.0180608232704388,0.8073256807363881,0.0111855869950556,1.1484176841226255,0.40886878109838987,0.7592217818252335,1,0.7525914469045707,0.75389652043432,0.07366583524078402,0.10081660278440885
4981,0,13.698308106281484,5.722866165122431,11.603638774269749,-7.280055780753377,0.5,0.035392154177576,0.3816953342629284,0.5,0.0573314161692293,0.6183046657370715,0.0463617851734027,0.7853969038230731,0.16966036312753394,0.6868421030287832,1,0.6858945711282084,0.6844876108338728,0.037511039978462835,0.04231364086941147
4982,0,17.825114441296165,0.2953801182167139,17.053136500778695,5.188953683654768,0.5,0.0201754183984819,0.2718093546698241,0.5,0.0540509393477026,0.728190645330176,0.0371131788730922,0.8525431945322509,0.21278342298329153,0.7011003632929241,1,0.6995305989809697,0.6978319082995321,0.04491114448021907,0.05299604891413101
4983,1,25.165722786634955,3.6981779582062617,-21.36730942808472,-13.29479940345998,0.5,0.0065614903096522,0.2000131633745085,0.5,0.02624380209686,0.7999868366254915,0.0164026462032561,1.5878989226569373,0.38377938880677337,0.8303202908301877,1,0.8240277769252838,0.8277409302971689,0.05360893461245971,0.09478432118968894
4984,1,14.168099272719385,5.86832904953728,12.966279859774763,-5.710571214828761,0.5,0.0333231552053197,0.364797352720525,0.5,0.0580238761171606,0.6352026472794748,0.0456735156612402,0.8750298555714524,0.17851190152707788,0.7057912273836392,1,0.7046636402429863,0.7065187086689869,0.036333532940405124,0.04450984037803363
4985,1,16.03525326847564,1.6780620497094372,-1.7167364995473344,15.943091393305146,0.5,0.0259615975323329,0.3098469129536076,0.5,0.0578268684712643,0.6901530870463922,0.0418942330017986,0.8618816788291213,0.2011765268926754,0.703053641001133,1,0.7016386463519164,0.6997184251037883,0.043615162005100336,0.050125190110130835
4986,1,21.59424450405212,1.4361576343860794,2.898644719078713,21.398814324474667,0.5,0.0115012689681897,0.2226681102513499,0.5,0.040150801708689,0.7773318897486501,0.0258260353384394,1.2338851034273826,0.29772397687554564,0.7744978347746599,1,0.7708213852261667,0.7680103686688929,0.05203595594397613,0.07388602999434613
4987,1,19.65302574364121,1.7103805729058847,-2.7343533091350967,19.461878965327216,0.5,0.0154329620316716,0.2437494006453239,0.5,0.0478819096800661,0.7562505993546761,0.0316574358558688,0.866721501222075,0.2460717133002216,0.7040630529781295,1,0.7019491936358825,0.703403606719447,0.05042129176047895,0.06120938066955972
4988,0,6.293597416269464,5.317584082083727,3.580569408855972,-5.175798599872147,0.5,0.0714996678589532,0.8377123815765108,0.5,0.0138514257042054,0.1622876184234891,0.0426755467815793,-1.773266993780669,0.16181019983472075,0.14513651667237334,0,0.14626254525671029,0.1455991130273282,0.019922852863473516,0.04036451789692208
4989,0,9.58908113028816,2.3312572704894703,-6.609326722012323,6.947465523839778,0.5,0.0563559765991529,0.5978064322267242,0.5,0.0379153017964922,0.4021935677732757,0.0471356391978226,-0.4349790659964833,0.1520792259394218,0.3929380054667691,0,0.3934061070738751,0.3939312794121339,0.035255028292051904,0.03794669843659748
4990,1,15.151608964614434,2.773078784628765,-14.134386359741796,5.458056105439887,0.5,0.0292729648817685,0.3336054876597227,0.5,0.0584742873805412,0.6663945123402774,0.0438736261311549,0.6260049632652575,0.17753863936946374,0.6515830487599731,1,0.6507110703965949,0.6505311307677906,0.03985308276216169,0.044268442555252197
4991,1,41.66418738279639,4.885397351619957,7.172347528193208,-41.0421970806095,0.5,0.0004007906417567,0.2309325248731575,0.5,0.001334740730348,0.7690674751268425,0.0008677656860524,1.1373450307828072,0.8506608306064256,0.7571918500345193,1,0.7317752849590367,0.7231329143745377,0.1537326616741284,0.2007057483987248
4992,1,31.917978085507965,1.6571430079085243,-2.7525880635391085,31.79906577274604,0.5,0.0021564282486076,0.1920634645539475,0.5,0.009071257629161,0.8079365354460526,0.0056138429388843,1.0434009701846212,0.47784099710502104,0.7395056923154532,1,0.7309701201625992,0.7295568648082615,0.09346998725049561,0.11723792823552226
4993,0,4.897633056943681,2.2194444758637824,-2.958707472425898,3.902929624407627,0.5,0.0735602561213806,0.9211662434644012,0.5,0.0062953146219945,0.0788337565355989,0.0399277853716876,-2.6973550072122525,0.18235648769813292,0.06312961156062817,0,0.06416906621658061,0.0635034471026063,0.010888534114675523,0.04546320599554854
4994,1,6.780363638178597,5.136568431286094,2.7906152207251,-6.179465814760359,0.5,0.069884051457685,0.8034842807400976,0.5,0.0170922007638445,0.1965157192599024,0.0434881261107648,-1.5809730000383777,0.16043065826063985,0.17065772562644746,0,0.171782965768633,0.1712681143909644,0.02180109603364807,0.0400218611562958
4995,1,22.926823065366243,6.235820594342541,22.901110671771047,-1.085516407017319,0.5,0.0093541713644505,0.2121472228933619,0.5,0.0347386583076708,0.7878527771066381,0.0220464148360607,1.5365766167573833,0.31489257044509733,0.8229665148387402,1,0.818691378000367,0.8164397852274385,0.04832822078623018,0.07807903064195132
4996,0,3.448588448912526,3.3177596681020023,-3.395213547689431,-0.6043899863159934,0.5,0.069208713090456,0.9751138166381532,0.5,0.0017662971181605,0.0248861833618467,0.0354875051043082,-3.131929432833338,0.18856786384748325,0.04180924323513076,0,0.04268481683882472,0.04213238575625197,0.00772047862620295,0.047002772013795546
4997,1,14.649413338324251,1.5543919052858324,0.2403043730708022,14.647442267008788,0.5,0.0312930827883323,0.3488594505030718,0.5,0.0584080353645692,0.6511405494969281,0.0448505590764507,0.8818260944353361,0.1875864333101892,0.7072004897571771,1,0.705950237859906,0.7046974118297455,0.037646123626293465,0.046759571415955326
4998,0,12.784873730548757,2.80368106600786,-12.06187720188793,4.238409450802492,0.5,0.0396530330334333,0.4187002076280252,0.5,0.0550520383064433,0.5812997923719747,0.0473525356699383,0.3359194854863046,0.15947465880038642,0.5831989779138159,1,0.5827942009348583,0.5826277555891598,0.03820937946020351,0.03978438349474889
4999,0,6.088303127949235,1.2763845175356112,1.7666856445334165,5.826341631864372,0.5,0.0720664232520374,0.8515216486954287,0.5,0.0125660970866369,0.1484783513045712,0.0423162601693372,-2.1246448026935747,0.17355605059497758,0.10672445171757616,0,0.1079177250711106,0.10814540433952534,0.016919226765085036,0.04328042713678959
5000,1,31.394583965517118,2.7420250874988765,-28.92161078536589,12.213121302423543,0.5,0.0023551350075521,0.1914977515403805,0.5,0.0099433645236841,0.8085022484596195,0.0061492497656181,1.4557662188748994,0.5102237079227905,0.8108842747565967,1,0.8000510419952294,0.7992453913273971,0.0831289892312058,0.12485891536337479
5001,0,3.3451211801267484,4.797325917661853,0.283782845478647,-3.333062106583766,0.5,0.0685359303396008,0.9776055723601352,0.5,0.0015699817759995,0.0223944276398646,0.0350529560578002,-3.1185638773034974,0.18937208899817887,0.04234797499431727,0,0.04323804141838951,0.042997583779559326,0.008066203999733845,0.047202044015165256
5002,0,21.31473789255462,3.0503591855687966,-21.226092307954712,1.9419208950134064,0.5,0.0120050888279317,0.225248113402723,0.5,0.0412920893218702,0.774751886597277,0.0266485890749009,1.407563161958666,0.28948057755524514,0.8033813057749453,1,0.7997863579698888,0.7996167037784757,0.04654381032594115,0.07186896496428086
5003,1,4.029114633826179,2.4618831384844624,-3.133665425223628,2.532568999113407,0.5,0.0719954689172857,0.9578444199427416,0.5,0.0031685842611934,0.0421555800572584,0.0375820265892395,-3.0570136118237197,0.18860519277706395,0.04491563983343992,0,0.04583087545118458,0.04552566124914427,0.008390978202537563,0.04701202176062791
5004,1,9.221072156498591,3.079070483685856,-9.203055340941662,0.576145907664678,0.5,0.0583323215108292,0.6233520862689343,0.5,0.0352461276445695,0.3766479137310657,0.0467892245776993,-0.49425100191408866,0.14677294789131057,0.37889265278776424,0,0.37938166150408525,0.3805188426532787,0.03404918247907438,0.03662750717844787
5005,1,16.62795396493882,2.3199154760555603,-11.32353666597843,12.176467896494724,0.5,0.023911844309581,0.295880832632337,0.5,0.0569039493220869,0.704119167367663,0.040407896815834,0.8025374134928756,0.198080196702009,0.690516996670479,1,0.6892092923039116,0.6892196476091585,0.04220029628769451,0.049358768860032765
5006,1,22.292657659079985,2.27951653734494,-14.509459219334826,16.92448459089367,0.5,0.010325383629871,0.2168046424662902,0.5,0.0372999047975964,0.7831953575337097,0.0238126442137337,1.0862730840979828,0.30040137095823394,0.7476792695966482,1,0.744125490418543,0.7459429071916951,0.054767515184011725,0.07454063234555308
5007,1,29.546662918976192,5.284355000960145,15.993200876508228,-24.84396939644024,0.5,0.0032075829479918,0.190920738885903,0.5,0.0135930169591178,0.8090792611140969,0.0084002999535548,1.332584759986695,0.4861822648150926,0.7912678629874113,1,0.781552180136685,0.7790250737363387,0.08005871113216241,0.11920666001224556
5008,0,5.045557188004674,5.284202785094518,2.7304446669808846,-4.242914005489774,0.5,0.07357285264998,0.9136468033089562,0.5,0.0069537276253748,0.0863531966910437,0.0402632901376774,-2.3647768411145695,0.17246200131357356,0.08589837498295697,0,0.0869794713772247,0.08731296120649415,0.013769407681754348,0.04300895135694083
5009,0,2.820656525477868,2.863006457822185,-2.711906650380538,0.7756710348741208,0.5,0.0641816803598879,0.987732985765076,0.5,0.0007970955692911,0.0122670142349239,0.0324893879645895,-3.455517579581276,0.1961106753252428,0.030604738673022,0,0.031379587714680364,0.03149662503899137,0.005736057615429107,0.04887113959091127
5010,1,35.6283111257202,0.1896376887934197,34.98958801102708,6.716046790315558,0.5,0.0011460919000803,0.2007150653527035,0.5,0.0045639523263778,0.7992849346472964,0.0028550221132291,0.4734622441793769,0.72317486642047,0.616202895102144,1,0.606170989730475,0.6029033599805541,0.15292552586257524,0.17330576079725868
5011,0,6.972251205872837,4.666277901731247,-0.3213841059821401,-6.964840208807183,0.5,0.0691561762360949,0.7895425967105557,0.5,0.0184340013226814,0.2104574032894443,0.0437950887793881,-1.5426277308736625,0.1647629924179618,0.17615360467107188,0,0.17734057276448542,0.17763794261458263,0.023379997412876795,0.04109781714128413
5012,1,19.19441654914771,2.6652403596853738,-17.05756842716148,8.801419545442615,0.5,0.0165207237273414,0.2499399580145879,0.5,0.0495780459874923,0.7500600419854121,0.0330493848574168,0.8073364592324332,0.23075826189606083,0.6915416296687621,1,0.6897659830298432,0.6893978167393707,0.0491300703373087,0.05743492687851848
5013,1,10.365902607489382,0.7046478062811523,7.897156526274936,6.7146746509021815,0.5,0.0521550366561822,0.5469420220362421,0.5,0.0432024867281268,0.4530579779637579,0.0476787616921545,-0.1506687020154536,0.15514503757050677,0.46240392016639165,0,0.46257969322197784,0.4634988485888104,0.038272250766200167,0.038708647483014724
5014,1,20.52648061419344,0.8687158094273494,13.25615634604502,15.67197260507015,0.5,0.0135352733834521,0.2333109084466419,0.5,0.0444786166381009,0.7666890915533582,0.0290069450107765,1.4792344474952794,0.2710239841112115,0.8144569206766606,1,0.8112802862357916,0.811435001018784,0.04147407503396557,0.06734427428033751
5015,0,5.569098422958173,4.214544232964325,-2.6594283579374403,-4.89308676129837,0.5,0.0731339687304562,0.8843110143791768,0.5,0.009567668523038,0.115688985620823,0.0413508186267471,-2.1166913342054205,0.17225868757740476,0.10748506552939709,0,0.10866354386576493,0.10930056026598058,0.01688799452665002,0.04295849856552636
5016,0,1.6083898545619102,5.5638561800033175,1.2099079277608698,-1.0597361608433868,0.5,0.0466389053439436,0.998459039609086,0.5,7.197962355945915e-05,0.0015409603909139,0.0233554424837515,-3.706450909810277,0.1999855576104538,0.02397560069652731,0,0.02465808772131519,0.024189193219274745,0.004703284902405528,0.04983042257914294
5017,0,18.37730160791152,4.75695149885086,0.818667825249113,-18.35905763867114,0.5,0.0186255711088863,0.262334773722396,0.5,0.0523736747958751,0.737665226277604,0.0354996229523807,0.9130362766207746,0.22201404005391223,0.7136210768237868,1,0.7118376958162126,0.71307283104564,0.04418485391478003,0.055276646414275765
5018,1,18.591296375421145,3.880902384310228,-13.737737705103251,-12.526406654125989,0.5,0.0180530331719203,0.2589093463769643,0.5,0.0516742031157788,0.7410906536230356,0.0348636181438495,0.9718704957173645,0.22929494292746472,0.7254921702272639,1,0.7235201217135925,0.7241819726057972,0.045671394184604926,0.05707389401148444
5019,0,9.873674160621745,5.771163419834153,8.607431581546043,-4.837516201433671,0.5,0.0548178933447528,0.5786639991858151,0.5,0.0399139258489105,0.421336000814185,0.0473659095968317,-0.16038950092442872,0.14983973970086548,0.45998836227085815,0,0.46016284871940155,0.45932985163138246,0.036841302267122365,0.03739000455367436
5020,0,18.188258643307886,2.2969921023079998,-12.077549489292316,13.599468769387975,0.5,0.0191442801027926,0.2654728812024252,0.5,0.0529696021743014,0.7345271187975747,0.036056941138547,0.8924291910297477,0.22319253430218472,0.70939121782601,1,0.7076144835954605,0.7069586407041519,0.04590017306115531,0.055567650087572584
5021,1,13.992760343768346,4.867006751540616,2.154919256511238,-13.825833249249504,0.5,0.0340853428322921,0.3709439752591331,0.5,0.0578027726398109,0.6290560247408669,0.0459440577360515,0.37461329025758305,0.17505363158234913,0.5925732398888084,1,0.5920338058513931,0.5926939815616554,0.042745877328831644,0.04365199296902145
5022,1,15.710436285592618,6.109111693039995,15.473010866479871,-2.720981993593669,0.5,0.0271429520609089,0.3181500690465231,0.5,0.0581719816816949,0.6818499309534768,0.0426574668713019,1.0510340311901474,0.1992522030492913,0.7409734121114668,1,0.7394159997837998,0.7386542473552503,0.03898867345369968,0.04964889828493291
5023,1,24.96885830046589,4.617252053106253,-2.37187868175133,-24.85594649873141,0.5,0.006771598501021,0.2008409373290352,0.5,0.0269446278374729,0.7991590626709648,0.0168581131692469,1.3143730870656012,0.33691547746519374,0.7882440115003834,1,0.7834732223229839,0.7814096811574452,0.05651243172449674,0.08344106150202124
5024,0,13.534618876062977,1.0390720691563136,6.862326396489799,11.665949791950911,0.5,0.0361329952293253,0.3879119991054358,0.5,0.0570144075647405,0.6120880008945642,0.0465737013970329,0.7017615478265959,0.1890683027064893,0.6685782142206995,1,0.66749727045157,0.666639015189474,0.040904740207359874,0.047126773209358985
5025,0,5.837894609258485,0.0138390510781128,5.837335583334662,0.0807883428736,0.5,0.0726512613582661,0.8677482940742371,0.5,0.0110726270715862,0.1322517059257628,0.0418619442149261,-1.9292516684291787,0.1655858512913706,0.12683343224311153,0,0.12797887998858493,0.12772105201482029,0.017696037819058385,0.04130213510474834
5026,1,9.481416451381834,2.671552221844639,-8.453156614261873,4.29434525618223,0.5,0.0569361169266789,0.6051913879915776,0.5,0.0371434057770898,0.3948086120084225,0.0470397613518843,-0.5091130662841121,0.15018361372957884,0.37540146650350315,0,0.37592679845000326,0.37577369906234037,0.034972633445317626,0.0374754912206996
5027,1,11.938444027084396,2.4109047353531965,-8.890744005768028,7.967503800546753,0.5,0.0438578811390699,0.4583534769370924,0.5,0.0518278359894362,0.5416465230629075,0.0478428585642531,0.23189558987544456,0.1558894077843264,0.557715488731805,1,0.5574444679291208,0.5560025815299097,0.03694622766550717,0.03889361936413005
5028,1,14.09246963864208,3.826555196347796,-10.91381086704122,-8.915516410982699,0.5,0.0336504393652747,0.3674256577704336,0.5,0.0579339087977471,0.6325743422295664,0.0457921740815109,0.650372968596539,0.17962224454873515,0.6570945053718383,1,0.656174289565864,0.6562862300944241,0.04035699326007514,0.04478521276661784
5029,0,12.28950664913305,3.495378892495223,-11.528389109906415,-4.257724534264358,0.5,0.042086368707818,0.4412494952946783,0.5,0.0532936128142268,0.5587505047053218,0.0476899907610224,0.5211272357387934,0.16008785705149958,0.6274113139289107,1,0.6268026841818932,0.6260580174149559,0.037501842315040744,0.03993670876821376
5030,0,17.427018327196823,0.9211452936787486,10.54175259642747,13.877046514736795,0.5,0.0213595205570228,0.2792479621082192,0.5,0.0551299205682277,0.7207520378917808,0.0382447205626252,1.144280924945062,0.22792459952802824,0.7584647547105157,1,0.7563524094586027,0.7553225286635574,0.04128724540633313,0.05673574556451588
5031,0,3.392216297243033,5.993864003728834,3.2512280862036462,-0.9678054240196274,0.5,0.0688492737921509,0.9764925843477346,0.5,0.0016574304017575,0.0235074156522654,0.0352533520969542,-3.1157872126834656,0.18669451334572268,0.04246072478790925,0,0.04332723257087254,0.04289383363741987,0.0073762608297908835,0.04653853236599548
5032,1,22.3848524190522,4.191560468857731,-11.138679404757587,-19.41678240442469,0.5,0.0101786609905332,0.216089639886178,0.5,0.0369252214348097,0.7839103601138219,0.0235519412126715,1.1219275649461307,0.2877406541476672,0.75434608488306,1,0.7510316032515844,0.7494532789272147,0.05325077218034666,0.07144291790630386
5033,0,6.7333739248198015,4.118312261801237,-3.768964991514924,-5.579715701017224,0.5,0.0700550256041435,0.8068650812637179,0.5,0.0167686915586104,0.193134918736282,0.0434118585813769,-1.5624878222275558,0.16284796171059873,0.17328995051668536,0,0.17444954560429698,0.17481754216333106,0.02426740869381428,0.040622256726886796
5034,1,16.263189155845687,0.7063560546344785,12.371929754551886,10.555883462185934,0.5,0.0251572428929973,0.3043005222666818,0.5,0.0575151189735069,0.6956994777333181,0.0413361809332521,0.6606848125025435,0.19988655178991074,0.659414205299006,1,0.6582627267734956,0.6581012215635544,0.043815550667202344,0.049805916841611286
5035,0,6.019127558466849,4.504053404751804,-1.2449467066296822,-5.888973107660367,0.5,0.0722401703628808,0.8560756200666892,0.5,0.0121450973279024,0.1439243799333107,0.0421926338453916,-1.9451383865245802,0.17040394712942925,0.12508443595929908,0,0.12629281712262558,0.12647220954880734,0.017932990928538083,0.04249819970880275
5036,1,34.69124821911322,2.90257063056567,-33.70497526896758,8.213242058919837,0.5,0.0013459731092142,0.1977906663969262,0.5,0.0054590654385256,0.8022093336030738,0.0034025192738699,1.1647303744359747,0.7122552587394343,0.7621911856895398,1,0.7433768735164095,0.7449278458490336,0.12512574738658636,0.17089929790374425
5037,0,3.5896407229474203,1.272904647037666,1.0535789222428475,3.431543672233836,0.5,0.0700355821860169,0.9714379901998674,0.5,0.0020591710484201,0.0285620098001326,0.0360473766172185,-3.3081754466104893,0.194733633156209,0.035291785811028334,0,0.036130617779387315,0.035961721255933735,0.006959285077175317,0.04853014506580122
5038,0,10.683574427838629,5.597405446166767,8.268289768817821,-6.76565938057999,0.5,0.0504444146637381,0.5274564506056756,0.5,0.0451927030657219,0.4725435493943244,0.04781855886473,0.046987551775141245,0.151629057104238,0.5117447271598596,1,0.511692082995657,0.5110305642368242,0.03816885727201769,0.03783480253971794
5039,0,13.752765789443693,1.9714438990434644,-5.363781018205943,12.66366534807464,0.5,0.0351479483605874,0.379665545485275,0.5,0.0574281328207127,0.6203344545147249,0.0462880405906501,0.6678637438120566,0.17610913950006157,0.6610246507946043,1,0.6601209938708742,0.6613852440409271,0.04038123574757369,0.04391384659259412
5040,1,21.13852014479433,3.961629862186578,-14.420571651926496,-15.45587743039941,0.5,0.0123329235843715,0.2269473861954131,0.5,0.0420097317381811,0.7730526138045868,0.0271713276612763,1.122418130389654,0.2730172617641526,0.7544369792751436,1,0.751446693963043,0.7548444962358548,0.048830986296990606,0.06783348784657983
5041,0,3.740469741741592,3.2024587391798582,-3.733543258082226,-0.2275272047759726,0.5,0.0708097503978509,0.967142764355322,0.5,0.0024056558561071,0.0328572356446779,0.036607703126979,-3.0255614920241105,0.18603927559526406,0.04628435808703869,0,0.047191160636157095,0.04721119287576583,0.008220129349171813,0.04637613711899213
5042,1,20.24864127288216,1.6572888742142224,-1.749173743821584,20.17294883282541,0.5,0.0141150117365992,0.236449919289391,0.5,0.0455805541532916,0.763550080710609,0.0298477829449454,0.9198243814853239,0.2568901664560905,0.7150063208667897,1,0.7126178466767459,0.7139483530468782,0.05176125008063882,0.06387167275739658
5043,1,10.76914063609303,4.748744228319971,0.3914285391296271,-10.762024611508052,0.5,0.049985652912497,0.5223441794183791,0.5,0.0457092066878438,0.477655820581621,0.0478474298001704,-0.28247582369974295,0.16102552904231032,0.4298468997005458,0,0.43019672249881835,0.4271029343665244,0.03840630550648925,0.04016962249557832
5044,1,18.833859024471224,0.0617251702801043,18.79799194457052,1.1617850943776864,0.5,0.0174225250324511,0.2551836502841501,0.5,0.0508519314738764,0.7448163497158499,0.0341372282531637,1.2761691949085192,0.23528886303597316,0.781796983113982,1,0.7794594866003598,0.7798856243389269,0.038400916647806316,0.058552339070140236
5045,1,26.87919564832142,2.327900676154961,-18.46116076767741,19.536547847834058,0.5,0.0049748385402326,0.1944691499713264,0.5,0.0206067950554618,0.8055308500286736,0.0127908167978472,0.9405027194548014,0.42536396172538565,0.7192011932177752,1,0.7127486710886138,0.7130578426973285,0.0841784117109665,0.10476608364248707
5046,1,22.46517331541996,2.5489092191193867,-18.63361963342137,12.548794023683332,0.5,0.0100523963456034,0.2154774694168548,0.5,0.036599331896835,0.7845225305831453,0.0233258641212192,0.7702608047154286,0.2815864869810336,0.6835773083331308,1,0.6810370568190297,0.6798649450531764,0.0598591001814395,0.06993512936784418
5047,0,1.1595841039219692,0.5158151455599652,1.0087117126737062,0.5719580183749456,0.5,0.0367825682120493,0.9995575122646064,0.5,1.6283040355759593e-05,0.0004424877353935,0.0183994256262025,-3.880417829163879,0.2044133386799426,0.020224715868174602,0,0.020857415360428334,0.020665343005074274,0.004305002379441719,0.050926129806677434
5048,1,12.48633351966266,2.8396695035656303,-11.921531617924376,3.7128976079446048,0.5,0.0411098387276077,0.4320714152996623,0.5,0.0540360961153535,0.5679285847003377,0.0475729674214806,0.2955855096803429,0.15783396822961232,0.5733630049588286,1,0.5730118687847912,0.5730942571811946,0.03954358600264927,0.03937678121810684
5049,0,16.604125147902746,5.801199133844874,14.712516800391567,-7.696675991972914,0.5,0.0239916437325572,0.296414275851085,0.5,0.0569479252665093,0.703585724148915,0.0404697844995333,1.1772554709628167,0.21047613365249399,0.7644539713552336,1,0.7626289393010969,0.7634356740258081,0.03797841415360432,0.05242563729557703
5050,1,10.00515540890393,4.374349795789945,-3.31808857249133,-9.438931241481846,0.5,0.054106204950619,0.5700140232945344,0.5,0.0408146263613881,0.4299859767054655,0.0474604156560035,-0.45411472253434304,0.15761209005758683,0.38838290045343926,0,0.38890536557772026,0.3871937687595794,0.03724434367616662,0.039321655222660734
5051,0,2.489167045981292,1.4364108260707018,0.3335020296082791,2.4667243419252154,0.5,0.0605212280131101,0.9921890421085112,0.5,0.0004764502967569,0.0078109578914885,0.0304988391549335,-3.6830275370644845,0.20216737888797226,0.024529880617208354,0,0.02523850867966641,0.02491502542118677,0.005170844125296194,0.05037040136006843
5052,1,15.117136950177136,2.5058152968631973,-12.16340474277946,8.976603736031855,0.5,0.0294084209955798,0.3346099064057845,0.5,0.0584802530471904,0.6653900935942156,0.0439443370213851,0.6075944257669268,0.17554230449574829,0.6473918629837896,1,0.6465597548918097,0.6455150634335587,0.04061343977865219,0.04377322744431844
5053,0,10.581868253849889,2.5078772126490367,-8.527218678621377,6.265977764787137,0.5,0.0509909312214192,0.5336086059540842,0.5,0.044567743530927,0.4663913940459158,0.0477793373761731,-0.14089217627828768,0.151780358037489,0.46483510706185377,0,0.46499258131125093,0.4642129290115722,0.037243687650103614,0.037872410974579274
5054,0,14.728920010606338,5.501119464266195,10.449567178024743,-10.38015560917984,0.5,0.030966573878038,0.346353674769867,0.5,0.0584408039955,0.6536463252301331,0.044703688936769,0.8958884875630155,0.18325226470251915,0.7101038532969908,1,0.7088982344450386,0.7098327430247032,0.03777138425602628,0.04568528970319263
5055,1,9.553381881605088,4.761760833195936,0.4714765659927211,-9.541740681002606,0.5,0.0565484783032177,0.6002466779557473,0.5,0.0376602535065179,0.3997533220442528,0.0471043659048678,-0.6058484610553778,0.15857041829941795,0.35300680071717105,0,0.35368523613970126,0.35208064444984694,0.0351360248064824,0.039559746532882634
5056,0,4.524785138356605,1.7181803410190408,-0.6644692812543974,4.475730233443708,0.5,0.0732217508238136,0.9385039410040138,0.5,0.0047979011187033,0.0614960589959862,0.0390098259712584,-2.923970243562419,0.18800410867523334,0.05098126908314719,0,0.0519617742665479,0.05194954231624326,0.009026382579291966,0.046863075004810906
5057,0,2.9307460366988414,1.6269801964553947,-0.1645740382891538,2.926121617012384,0.5,0.0652344208924912,0.9859367576668104,0.5,0.0009304932211345,0.0140632423331894,0.0330824570568129,-3.5584209945392136,0.20014501597353596,0.02769490993205383,0,0.028449611866739003,0.028332559791273703,0.005845837946758402,0.04986989090977989
5058,1,12.39035572919533,2.4134014632520437,-9.24790655866674,8.246037798735356,0.5,0.0415844672652746,0.436510432454319,0.5,0.0536812221054518,0.563489567545681,0.0476328446853632,0.32079278763333596,0.15765510966094817,0.5795174484104343,1,0.5791386801503117,0.5799670282588553,0.03762138768995509,0.03933234358882787
5059,1,17.56131192446629,1.300773760431044,4.68453589610452,16.924975626171815,0.5,0.0209537025950034,0.276678967699111,0.5,0.0547792046413379,0.723321032300889,0.0378664536181707,1.2954507428491886,0.24111862965994124,0.7850683549610499,1,0.7826048326070415,0.7829498304914069,0.03980679705944729,0.059989299520648465
