,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
5705,-35.95959595959596,6.060606060606062,36.46674495206893,2.974622484564864,0.5,0.0009919636770781,0.203740066900348,0.5,0.0038768070667898,0.7962599330996519,0.0024343853719339,0.6458495192364921,1
5706,-35.15151515151515,6.060606060606062,35.67015507772645,2.9708574421145104,0.5,0.0011378753386931,0.2008569407111554,0.5,0.0045272280660701,0.7991430592888445,0.0028325517023816,0.6594277658650753,1
5707,-34.343434343434346,6.060606060606062,34.87409394269105,2.9669204545815533,0.5,0.0013044805626346,0.1983230910284606,0.5,0.0052730720353501,0.8016769089715393,0.0032887762989923,0.6733442150691644,1
5708,-33.535353535353536,6.060606060606062,34.07859860033866,2.962799598786872,0.5,0.0014945562115004,0.1961432969448137,0.5,0.0061251597552449,0.8038567030551863,0.0038098579833726,0.6876988639528463,1
5709,-32.72727272727273,6.060606060606062,33.28370961877813,2.958481836327309,0.5,0.0017112183582348,0.1943240156530408,0.5,0.0070947871809372,0.8056759843469591,0.004403002769586,0.7024514076763353,1
5710,-31.91919191919192,6.060606060606062,32.48947150379737,2.953952881785427,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,0.7174108686705267,1
5711,-31.11111111111111,6.060606060606062,31.69593318376596,2.9491970520738704,0.5,0.0022386683428329,0.1918026254552576,0.5,0.0094330610587812,0.8081973745447423,0.005835864700807,0.7322484708880665,1
5712,-30.303030303030305,6.060606060606062,30.903148567229,2.944197093739912,0.5,0.0025576984592569,0.1911240556731597,0.5,0.010824700999819,0.8088759443268402,0.0066911997295379,0.7465327773883246,1
5713,-29.49494949494949,6.060606060606062,30.11117718607953,2.938933984442317,0.5,0.002919873971229,0.1908537151924519,0.5,0.0123791416559214,0.8091462848075481,0.0076495078135752,0.7597800033975659,1
5714,-28.686868686868685,6.060606060606062,29.320084939841188,2.9333867040658057,0.5,0.0033305426216206,0.1910106159201574,0.5,0.0141058841736986,0.8089893840798426,0.0087182133976596,0.7715079266591829,1
5715,-27.87878787878788,6.060606060606062,28.52994495985411,2.927531970025972,0.5,0.0037956083391197,0.1916174236752764,0.5,0.0160126547421749,0.8083825763247235,0.0099041315406473,0.7812813746190841,1
5716,-27.070707070707076,6.060606060606062,27.740838616196967,2.921343930199104,0.5,0.0043215640122234,0.1927009832073512,0.5,0.0181047046050637,0.8072990167926488,0.0112131343086435,0.7887414111801263,1
5717,-26.262626262626263,6.060606060606062,26.95285669520472,2.9147938055359077,0.5,0.0049155193120918,0.1942929269855679,0.5,0.0203840085109513,0.8057070730144321,0.0126497639115216,0.7936171517339972,1
5718,-25.454545454545453,6.060606060606062,26.16610078172473,2.9078494727208914,0.5,0.0055852210305146,0.1964303812181084,0.5,0.0228483695163215,0.8035696187818916,0.014216795273418,0.795725458783977,1
5719,-24.646464646464647,6.060606060606062,25.3806848881445,2.9004749751383248,0.5,0.00633906273393,0.1991567836834644,0.5,0.0254904467444173,0.8008432163165355,0.0159147547391736,0.7949671837691312,1
5720,-23.83838383838384,6.060606060606062,24.596737382180883,2.892629947797076,0.5,0.0071860797390896,0.2025228285404113,0.5,0.0282967336843647,0.7974771714595886,0.0177414067117272,0.7913283982808252,1
5721,-23.03030303030303,6.060606060606062,23.81440327804667,2.8842689386187046,0.5,0.008135924474987,0.2065875528241378,0.5,0.0312465279707948,0.7934124471758622,0.0196912262228909,0.7848917449787223,1
5722,-22.22222222222222,6.060606060606062,23.03384697169976,2.875340604438868,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979306,0.7885804229780763,0.0217548826969069,0.7758575374349448,1
5723,-21.41414141414141,6.060606060606062,22.255255521487538,2.865786755001271,0.5,0.0103854577437296,0.2170985066825376,0.5,0.0374520787848667,0.7829014933174624,0.0239187682642981,0.7645675338316096,1
5724,-20.60606060606061,6.060606060606062,21.47884260202345,2.855541211872475,0.5,0.0117069106269173,0.2237164914949532,0.5,0.0406223144055673,0.7762835085050468,0.0261646125162423,0.7515180676587079,1
5725,-19.7979797979798,6.060606060606062,20.70485329344478,2.8445284412487504,0.5,0.0131744181048295,0.2313799197217631,0.5,0.0437640496786838,0.7686200802782368,0.0284692338917567,0.7373463665464328,1
5726,-18.98989898989899,6.060606060606062,19.9335699127984,2.8326619096660512,0.5,0.0147991642903474,0.2402111949209836,0.5,0.0468098056630119,0.7597888050790164,0.0308044849766796,0.722777745396229,1
5727,-18.181818181818183,6.060606060606062,19.165319152535638,2.819842099193151,0.5,0.0165919555948602,0.2503504922298426,0.5,0.049682951424805,0.7496495077701575,0.0331374535098326,0.7085328648647646,1
5728,-17.373737373737374,6.060606060606062,18.40048086745164,2.8059541032621835,0.5,0.0185628092990223,0.2619573143156108,0.5,0.0522991528779814,0.7380426856843891,0.0354309810885018,0.6952094549450294,1
5729,-16.565656565656568,6.060606060606062,17.639498951873193,2.7908647053415896,0.5,0.0207204328957636,0.2752115507332545,0.5,0.0545686777558697,0.7247884492667456,0.0376445553258166,0.6831641983757777,1
5730,-15.757575757575758,6.060606060606062,16.882894881435295,2.774418819771574,0.5,0.0230715775302485,0.2903135745269369,0.5,0.0563996548013551,0.7096864254730632,0.0397356161658018,0.6724217936097716,1
5731,-14.949494949494952,6.060606060606062,16.131284668830006,2.756435147226319,0.5,0.0256202499892349,0.3074826713272546,0.5,0.0577023316659999,0.6925173286727454,0.0416612908276174,0.6626295742647699,1
5732,-14.141414141414142,6.060606060606062,15.385400213866482,2.7367008673047097,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.6730472217189789,0.0433805324714258,0.6530628222127461,1
5733,-13.333333333333332,6.060606060606062,14.646116331629784,2.714965160462917,0.5,0.0313066768062066,0.3489641185920549,0.5,0.0584064917926677,0.6510358814079451,0.0448565842994372,0.6426744538067055,1
5734,-12.525252525252526,6.060606060606062,13.914485137553587,2.6909313275091598,0.5,0.0344294678199805,0.373748897009811,0.5,0.0576897814819827,0.626251102990189,0.0460596246509816,0.6301773550603684,1
5735,-11.717171717171716,6.060606060606062,13.19177997358748,2.664247271216121,0.5,0.0377172430695136,0.4015088940872783,0.5,0.0562215055483807,0.5984911059127217,0.0469693743089472,0.6141502943178523,1
5736,-10.90909090909091,6.060606060606062,12.47955168604485,2.6344941491974563,0.5,0.0411432778524385,0.4323828139356542,0.5,0.0540114705010919,0.5676171860643459,0.0475773741767652,0.5931689840044214,1
5737,-10.1010101010101,6.060606060606062,11.779700797667276,2.601173153319209,0.5,0.0446706672826735,0.4664020326855942,0.5,0.0511065038103744,0.5335979673144058,0.047888585546524,0.5659784112880146,1
5738,-9.292929292929294,6.060606060606062,11.094569872926048,2.5636907166275478,0.5,0.0482512274824438,0.5034355661927937,0.5,0.0475926713651114,0.4965644338072062,0.0479219494237776,0.5317295082575129,1
5739,-8.484848484848484,6.060606060606062,10.427060929748638,2.521343167606972,0.5,0.0518249507192114,0.5431292228578011,0.5,0.0435942396652101,0.456870777142199,0.0477095951922108,0.49028311876238106,0
5740,-7.676767676767675,6.060606060606062,9.780782575280972,2.473303234759209,0.5,0.0553204387462661,0.5848501201457352,0.5,0.0392686479969856,0.4151498798542647,0.0472945433716258,0.44252037357730956,0
5741,-6.868686868686872,6.060606060606062,9.160229534347184,2.4186133001883023,0.5,0.0586568747020466,0.6276547271251596,0.5,0.0347971728293279,0.3723452728748403,0.0467270237656873,0.3905068691564111,0
5742,-6.060606060606062,6.060606060606062,8.570991287109669,2.356194490192345,0.5,0.061748185598338,0.6703028030146271,0.5,0.0303716523624031,0.3296971969853728,0.0460599189803705,0.337317242005156,0
5743,-5.252525252525253,6.060606060606062,8.01997302677948,2.2848870254070546,0.5,0.0645099778628943,0.7113355158712523,0.5,0.0261785599980076,0.2886644841287477,0.045344268930451,0.2864428638905565,0
5744,-4.444444444444443,6.060606060606062,7.515585954641727,2.20354516179708,0.5,0.0668693860444669,0.7492190993666293,0.5,0.0223827247212578,0.2507809006333706,0.0446260553828624,0.24097166857001184,0
5745,-3.63636363636364,6.060606060606062,7.067820478600368,2.111215827065481,0.5,0.068776871155157,0.7825275738744062,0.5,0.0191137967923414,0.2174724261255939,0.0439453339737492,0.20293352116618735,0
5746,-2.8282828282828305,6.060606060606062,6.6880587302007495,2.007423486608438,0.5,0.0702170644796341,0.8101117077542941,0.5,0.0164587159189511,0.1898882922457058,0.0433378901992926,0.17311698578782853,0
5747,-2.0202020202020208,6.060606060606062,6.388439717511878,1.892546881191539,0.5,0.0712134406318659,0.8311951597882297,0.5,0.0144625162036016,0.1688048402117702,0.0428379784177338,0.15134533386003568,0
5748,-1.212121212121211,6.060606060606062,6.180629713445801,1.768191886644777,0.5,0.0718207673494506,0.8453639515388582,0.5,0.0131376310051417,0.1546360484611418,0.0424791991772961,0.13695609236174278,0
5749,-0.4040404040404013,6.060606060606062,6.074059142776934,1.63736449057072,0.5,0.072102933439747,0.8524636254717912,0.5,0.0124788965472416,0.1475363745282088,0.0422909149934943,0.12923131805951016,0
5750,0.4040404040404013,6.060606060606062,6.074059142776934,1.5042281630190732,0.5,0.072102933439747,0.8524636254717912,0.5,0.0124788965472416,0.1475363745282088,0.0422909149934943,0.12766982727305276,0
5751,1.212121212121211,6.060606060606062,6.180629713445801,1.373400766945016,0.5,0.0718207673494506,0.8453639515388582,0.5,0.0131376310051417,0.1546360484611418,0.0424791991772961,0.13210773117702956,0
5752,2.0202020202020208,6.060606060606062,6.388439717511878,1.2490457723982544,0.5,0.0712134406318659,0.8311951597882297,0.5,0.0144625162036016,0.1688048402117702,0.0428379784177338,0.14272340674119732,0
5753,2.8282828282828305,6.060606060606062,6.6880587302007495,1.1341691669813552,0.5,0.0702170644796341,0.8101117077542941,0.5,0.0164587159189511,0.1898882922457058,0.0433378901992926,0.15994058207365924,0
5754,3.636363636363633,6.060606060606062,7.067820478600364,1.030376826524313,0.5,0.068776871155157,0.7825275738744064,0.5,0.0191137967923414,0.2174724261255936,0.0439453339737492,0.18421614506632977,0
5755,4.444444444444443,6.060606060606062,7.515585954641727,0.9380474917927136,0.5,0.0668693860444669,0.7492190993666293,0.5,0.0223827247212578,0.2507809006333706,0.0446260553828624,0.21570786262066122,0
5756,5.252525252525253,6.060606060606062,8.01997302677948,0.8567056281827388,0.5,0.0645099778628943,0.7113355158712523,0.5,0.0261785599980076,0.2886644841287477,0.045344268930451,0.2538886822031827,0
5757,6.060606060606062,6.060606060606062,8.570991287109669,0.7853981633974483,0.5,0.061748185598338,0.6703028030146271,0.5,0.0303716523624031,0.3296971969853728,0.0460599189803705,0.2972815039568104,0
5758,6.868686868686865,6.060606060606062,9.160229534347176,0.7229793534014913,0.5,0.0586568747020466,0.62765472712516,0.5,0.0347971728293279,0.37234527287484,0.0467270237656873,0.3435193542487127,0
5759,7.676767676767675,6.060606060606062,9.780782575280972,0.6682894188305843,0.5,0.0553204387462661,0.5848501201457352,0.5,0.0392686479969856,0.4151498798542647,0.0472945433716258,0.38979094290166927,0
5760,8.484848484848484,6.060606060606062,10.427060929748638,0.6202494859828216,0.5,0.0518249507192114,0.5431292228578011,0.5,0.0435942396652101,0.456870777142199,0.0477095951922108,0.433489025533234,0
5761,9.292929292929294,6.060606060606062,11.094569872926048,0.5779019369622457,0.5,0.0482512274824438,0.5034355661927937,0.5,0.0475926713651114,0.4965644338072062,0.0479219494237776,0.4727580039070034,0
5762,10.101010101010097,6.060606060606062,11.779700797667273,0.5404195002705845,0.5,0.0446706672826735,0.4664020326855943,0.5,0.0511065038103744,0.5335979673144058,0.047888585546524,0.5067391386179665,1
5763,10.909090909090908,6.060606060606062,12.479551686044848,0.5070985043923372,0.5,0.0411432778524385,0.4323828139356543,0.5,0.0540114705010918,0.5676171860643456,0.0475773741767652,0.5355112408695177,1
5764,11.717171717171716,6.060606060606062,13.19177997358748,0.477345382373672,0.5,0.0377172430695136,0.4015088940872783,0.5,0.0562215055483807,0.5984911059127217,0.0469693743089472,0.5598493417130328,1
5765,12.525252525252526,6.060606060606062,13.914485137553587,0.4506613260806337,0.5,0.0344294678199805,0.373748897009811,0.5,0.0576897814819827,0.626251102990189,0.0460596246509816,0.5809289128106627,1
5766,13.333333333333336,6.060606060606062,14.646116331629786,0.4266274931268761,0.5,0.0313066768062066,0.3489641185920548,0.5,0.0584064917926677,0.6510358814079452,0.0448565842994371,0.6000497440620052,1
5767,14.141414141414138,6.060606060606062,15.38540021386648,0.4048917862850836,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.673047221718979,0.0433805324714258,0.6184060126810209,1
5768,14.949494949494948,6.060606060606062,16.131284668830002,0.3851575063634743,0.5,0.0256202499892349,0.3074826713272545,0.5,0.057702331666,0.6925173286727454,0.0416612908276174,0.6369092593621701,1
5769,15.757575757575758,6.060606060606062,16.882894881435295,0.3671738338182193,0.5,0.0230715775302485,0.2903135745269369,0.5,0.0563996548013551,0.7096864254730632,0.0397356161658018,0.6560707743541911,1
5770,16.565656565656568,6.060606060606062,17.639498951873193,0.3507279482482036,0.5,0.0207204328957636,0.2752115507332545,0.5,0.0545686777558697,0.7247884492667456,0.0376445553258166,0.6759541099822854,1
5771,17.37373737373737,6.060606060606062,18.400480867451638,0.3356385503276094,0.5,0.0185628092990223,0.261957314315611,0.5,0.0522991528779814,0.738042685684389,0.0354309810885018,0.6962059732823036,1
5772,18.18181818181818,6.060606060606062,19.16531915253563,0.3217505543966423,0.5,0.0165919555948602,0.2503504922298425,0.5,0.049682951424805,0.7496495077701575,0.0331374535098326,0.7161603511917178,1
5773,18.98989898989899,6.060606060606062,19.9335699127984,0.3089307439237417,0.5,0.0147991642903474,0.2402111949209836,0.5,0.0468098056630119,0.7597888050790164,0.0308044849766796,0.7349903318303745,1
5774,19.7979797979798,6.060606060606062,20.70485329344478,0.2970642123410428,0.5,0.0131744181048295,0.2313799197217631,0.5,0.0437640496786838,0.7686200802782368,0.0284692338917567,0.751866108944057,1
5775,20.6060606060606,6.060606060606062,21.47884260202345,0.2860514417173183,0.5,0.0117069106269173,0.223716491494953,0.5,0.0406223144055674,0.7762835085050469,0.0261646125162423,0.7660778347363362,1
5776,21.41414141414141,6.060606060606062,22.25525552148753,0.2758058985885225,0.5,0.0103854577437296,0.2170985066825375,0.5,0.0374520787848667,0.7829014933174625,0.0239187682642982,0.7771001749121069,1
5777,22.22222222222222,6.060606060606062,23.03384697169976,0.2662520491509254,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979306,0.7885804229780763,0.0217548826969069,0.784600996411541,1
5778,23.03030303030303,6.060606060606062,23.81440327804667,0.2573237149710887,0.5,0.008135924474987,0.2065875528241378,0.5,0.0312465279707948,0.7934124471758622,0.0196912262228909,0.7884154438905853,1
5779,23.838383838383837,6.060606060606062,24.596737382180883,0.2489627057927171,0.5,0.0071860797390896,0.2025228285404113,0.5,0.0282967336843647,0.7974771714595886,0.0177414067117272,0.7885118354994347,1
5780,24.64646464646465,6.060606060606062,25.380684888144504,0.2411176784514684,0.5,0.00633906273393,0.1991567836834646,0.5,0.0254904467444173,0.8008432163165354,0.0159147547391736,0.7849697057397407,1
5781,25.454545454545453,6.060606060606062,26.16610078172473,0.2337431808689015,0.5,0.0055852210305146,0.1964303812181084,0.5,0.0228483695163215,0.8035696187818916,0.014216795273418,0.7779790384464604,1
5782,26.262626262626256,6.060606060606062,26.95285669520471,0.226798848053886,0.5,0.0049155193120919,0.1942929269855678,0.5,0.0203840085109514,0.8057070730144322,0.0126497639115216,0.7678578692327847,1
5783,27.070707070707076,6.060606060606062,27.740838616196967,0.220248723390689,0.5,0.0043215640122234,0.1927009832073512,0.5,0.0181047046050637,0.8072990167926488,0.0112131343086435,0.7550754070545622,1
5784,27.878787878787875,6.060606060606062,28.529944959854102,0.2140606835638215,0.5,0.0037956083391197,0.1916174236752765,0.5,0.0160126547421749,0.8083825763247234,0.0099041315406473,0.740261885534153,1
5785,28.68686868686869,6.060606060606062,29.320084939841195,0.2082059495239874,0.5,0.0033305426216206,0.1910106159201572,0.5,0.0141058841736985,0.8089893840798427,0.0087182133976596,0.7241875513813056,1
5786,29.49494949494949,6.060606060606062,30.11117718607953,0.2026586691474762,0.5,0.002919873971229,0.1908537151924519,0.5,0.0123791416559214,0.8091462848075481,0.0076495078135752,0.7077031998519487,1
5787,30.303030303030297,6.060606060606062,30.903148567228996,0.1973955598498808,0.5,0.0025576984592569,0.1911240556731599,0.5,0.010824700999819,0.8088759443268401,0.006691199729538,0.6916503811017947,1
5788,31.111111111111114,6.060606060606062,31.695933183765963,0.1923956015159224,0.5,0.0022386683428329,0.1918026254552575,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,0.676762936883847,1
5789,31.91919191919192,6.060606060606062,32.48947150379737,0.1876397718043663,0.5,0.001957956322144,0.1928736131856868,0.5,0.0081935428373551,0.8071263868143131,0.0050757495797495,0.6635853739155664,1
5790,32.72727272727272,6.060606060606062,33.28370961877813,0.1831108172624842,0.5,0.0017112183582348,0.1943240156530408,0.5,0.0070947871809372,0.8056759843469591,0.004403002769586,0.6524264371420259,1
5791,33.535353535353536,6.060606060606062,34.07859860033866,0.1787930548029214,0.5,0.0014945562115004,0.1961432969448137,0.5,0.0061251597552449,0.8038567030551863,0.0038098579833726,0.6433534424783147,1
5792,34.34343434343434,6.060606060606062,34.87409394269104,0.1746721990082397,0.5,0.0013044805626346,0.1983230910284604,0.5,0.0052730720353501,0.8016769089715395,0.0032887762989923,0.6362214823854231,1
5793,35.15151515151516,6.060606060606062,35.670155077726456,0.1707352114752828,0.5,0.001137875338693,0.2008569407111553,0.5,0.0045272280660701,0.7991430592888447,0.0028325517023816,0.6307254262677304,1
5794,35.95959595959596,6.060606060606062,36.46674495206893,0.166970169024929,0.5,0.0009919636770781,0.203740066900348,0.5,0.0038768070667898,0.7962599330996519,0.0024343853719339,0.6264616185605121,1
5795,36.76767676767676,6.060606060606062,37.263829657111366,0.163366148108276,0.5,0.0008642758110026,0.2069691629274981,0.5,0.0033115917374661,0.7930308370725019,0.0020879337742344,0.6229883084076846,1
5796,37.57575757575758,6.060606060606062,38.06137810450323,0.1599131231582193,0.5,0.0007526190440199,0.2105422094222316,0.5,0.0028220515461922,0.7894577905777683,0.0017873352951061,0.6198772084884752,1
5797,38.38383838383838,6.060606060606062,38.85936174075019,0.1566018769820154,0.5,0.0006550498922959,0.2144583058474451,0.5,0.002399389476268,0.7855416941525549,0.001527219684282,0.6167520537413793,1
5798,39.1919191919192,6.060606060606062,39.65775429556973,0.1534239215788452,0.5,0.0005698484062769,0.2187175153418679,0.5,0.0020355597860494,0.781282484658132,0.0013027040961632,0.6133130531248412,1
5799,40.0,6.060606060606062,40.45653155946336,0.1503714280071345,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,0.6093483801497541,1
5800,-40.0,6.868686868686865,40.58545132556827,2.971534031997737,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,0.5769447818234994,1
5801,-39.19191919191919,6.868686868686865,39.78926223550765,2.9680969246270115,0.5,0.0005568964794067,0.2194518271187306,0.5,0.0019807742555262,0.7805481728812694,0.0012688353674665,0.5936508155320723,1
5802,-38.38383838383838,6.868686868686865,38.99356239658921,2.964519498810918,0.5,0.00063990441877,0.2151503710264917,0.5,0.0023343150339644,0.7848496289735082,0.0014871097263672,0.6095440958114864,1
5803,-37.57575757575758,6.868686868686865,38.198382383187045,2.9607930802858218,0.5,0.0007349124857997,0.2111903172812576,0.5,0.0027449463224098,0.7888096827187424,0.0017399294041047,0.6247930756426285,1
5804,-36.76767676767677,6.868686868686865,37.40375534879392,2.9569082735033385,0.5,0.0008435800275913,0.2075713376348951,0.5,0.0032204686855076,0.7924286623651048,0.0020320243565494,0.6396189102674157,1
5805,-35.95959595959596,6.868686868686865,36.60971730125024,2.95285488606966,0.5,0.0009677801832294,0.2042940174502061,0.5,0.0037694127865321,0.7957059825497939,0.0023685964848808,0.6542569312751425,1
5806,-35.15151515151515,6.868686868686865,35.816307413624735,2.9486218436242235,0.5,0.0011096240623907,0.2013600030746674,0.5,0.0044010237596561,0.7986399969253326,0.0027553239110234,0.6689143121251959,1
5807,-34.343434343434346,6.868686868686865,35.02356837619286,2.9441970937399127,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,0.6837285965210071,1
5808,-33.535353535353536,6.868686868686865,34.23154679591941,2.939567497186201,0.5,0.0014560360873907,0.1965347508750826,0.5,0.0059525065795302,0.8034652491249173,0.0037042713334604,0.6987330655553592,1
5809,-32.72727272727273,6.868686868686865,33.440293651003735,2.93471870461005,0.5,0.0016662611655951,0.1946536185650975,0.5,0.006893873384577,0.8053463814349024,0.0042800672750861,0.7138354222817043,1
5810,-31.91919191919192,6.868686868686865,32.6498648094334,2.929635016347174,0.5,0.0019055052706394,0.1931364086131647,0.5,0.0079606058594272,0.8068635913868352,0.0049330555650333,0.72881512059746,1
5811,-31.11111111111111,6.868686868686865,31.860321622167792,2.924299222666772,0.5,0.0021774980385623,0.1919928052389899,0.5,0.0091640625780025,0.8080071947610101,0.0056707803082824,0.7433413713089294,1
5812,-30.303030303030305,6.868686868686865,31.07173160360465,2.9186924212614174,0.5,0.0024863893243844,0.1912348043271796,0.5,0.0105153722175708,0.8087651956728203,0.0065008807709776,0.7570088867337859,1
5813,-29.49494949494949,6.868686868686865,30.28416921445416,2.912793808202568,0.5,0.0028367831571081,0.1908770232871938,0.5,0.0120250535807787,0.8091229767128062,0.0074309183689434,0.769383451352212,1
5814,-28.686868686868685,6.868686868686865,29.497716765161982,2.906580437869136,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,0.7800467263825794,1
5815,-27.87878787878788,6.868686868686865,28.712465461721003,2.9000269464944672,0.5,0.0036829634995178,0.1914358766971704,0.5,0.0155556638834982,0.8085641233028296,0.009619313691508,0.7886308657828067,1
5816,-27.070707070707076,6.868686868686865,27.928516620259323,2.8931052329323905,0.5,0.0041905181844102,0.1923983129391195,0.5,0.0175899128411792,0.8076016870608805,0.0108902155127947,0.794838184692594,1
5817,-26.262626262626263,6.868686868686865,27.145983082409412,2.8857840889744213,0.5,0.0047631628901522,0.1938535779595463,0.5,0.0198077681201912,0.8061464220404536,0.0122854655051717,0.7984471269144251,1
5818,-25.454545454545453,6.868686868686865,26.36499087042497,2.8780287700067557,0.5,0.0054082107430194,0.1958358918640086,0.5,0.0222078237414815,0.8041641081359914,0.0138080172422504,0.7993105513285172,1
5819,-24.646464646464647,6.868686868686865,25.58568112967687,2.869800494915094,0.5,0.0061335646647122,0.1983851907711593,0.5,0.0247838875950557,0.8016148092288407,0.015458726129884,0.7973543220734882,1
5820,-23.83838383838384,6.868686868686865,24.80821241698384,2.8610558618514714,0.5,0.0069477072628778,0.2015479381137965,0.5,0.0275240284834589,0.7984520618862034,0.0172358678731684,0.792583133031826,1
5821,-23.03030303030303,6.868686868686865,24.03276340680897,2.8517461636781736,0.5,0.0078596715189949,0.2053780465137446,0.5,0.0304096160334549,0.7946219534862553,0.0191346437762249,0.7850969685638347,1
5822,-22.22222222222222,6.868686868686865,23.25953610444324,2.841816583489813,0.5,0.0088789866650634,0.2099379159049393,0.5,0.0334144057733176,0.7900620840950606,0.0211466962191905,0.7751162521567494,1
5823,-21.41414141414141,6.868686868686865,22.48875967689009,2.8312052464574418,0.5,0.0100155925458487,0.2152995872766829,0.5,0.0365037374377133,0.7847004127233171,0.023259664991781,0.7630074001882576,1
5824,-20.60606060606061,6.868686868686865,21.72069503954038,2.819842099193151,0.5,0.0112797145594726,0.2215460004142819,0.5,0.0396339310869395,0.778453999585718,0.0254568228232061,0.7492949260923751,1
5825,-19.7979797979798,6.868686868686865,20.955640371539296,2.807647581744899,0.5,0.0126816899898328,0.2287723258731078,0.5,0.0427519816373329,0.7712276741268922,0.0277168358135828,0.7346444663616012,1
5826,-18.98989898989899,6.868686868686865,20.193937777130987,2.7945310500503027,0.5,0.0142317352537647,0.2370873126265961,0.5,0.0457956660276325,0.7629126873734039,0.0300137006406986,0.71980619865775,1
5827,-18.181818181818183,6.868686868686865,19.435981366958696,2.780388898096112,0.5,0.015939642393559,0.2466145485057375,0.5,0.0486941859435724,0.7533854514942623,0.0323169141685657,0.7055203133428449,1
5828,-17.373737373737374,6.868686868686865,18.682227105772757,2.76510231914327,0.5,0.0178143922280096,0.2574934641935819,0.5,0.051369469520873,0.7425065358064182,0.0345919308744413,0.6924008288812047,1
5829,-16.565656565656568,6.868686868686865,17.933204865593655,2.7485346344078607,0.5,0.0198636712065369,0.2698798149859345,0.5,0.0537382438072708,0.7301201850140654,0.0368009575069038,0.6808235942968963,1
5830,-15.757575757575758,6.868686868686865,17.18953324135971,2.730528106199929,0.5,0.0220932796037602,0.2839452385391164,0.5,0.0557149615818606,0.7160547614608835,0.0389041205928104,0.6708437996723546,1
5831,-14.949494949494952,6.868686868686865,16.45193783555744,2.710900142203285,0.5,0.0245064208525564,0.2998753030403063,0.5,0.0572156169548134,0.7001246969596936,0.0408610189036849,0.6621588707871524,1
5832,-14.141414141414142,6.868686868686865,15.721273905732296,2.689438791304018,0.5,0.0271028664118042,0.3178652257679356,0.5,0.058162410235951,0.6821347742320644,0.0426326383238776,0.6541198799450285,1
5833,-13.333333333333332,6.868686868686865,14.998554499612592,2.665897434734801,0.5,0.029877998814962,0.3381121685748584,0.5,0.0584891218979591,0.6618878314251416,0.0441835603564606,0.6457841441972505,1
5834,-12.525252525252526,6.868686868686865,14.284985478516113,2.639988599400673,0.5,0.0328217490859854,0.3608027467621739,0.5,0.0581469294524298,0.6391972532378262,0.0454843392692076,0.6359965239743133,1
5835,-11.717171717171716,6.868686868686865,13.58200914260332,2.611376880813164,0.5,0.0359174656457564,0.3860942184829473,0.5,0.057110256413601,0.6139057815170527,0.0465138610296787,0.6234880757980079,1
5836,-10.90909090909091,6.868686868686865,12.89135849175258,2.579671091332978,0.5,0.0391407826641841,0.4140879356361319,0.5,0.0553820935071661,0.585912064363868,0.0472614380856751,0.6069879657880506,1
5837,-10.1010101010101,6.868686868686865,12.215124410368462,2.544415995497116,0.5,0.0424585990754337,0.4447943230695586,0.5,0.0529981027602008,0.5552056769304414,0.0477283509178173,0.5853554999162611,1
5838,-9.292929292929294,6.868686868686865,11.555838097838455,2.5050844378018424,0.5,0.0458283367818415,0.4780902829013222,0.5,0.0500287396342053,0.5219097170986777,0.0479285382080234,0.5577469778306323,1
5839,-8.484848484848484,6.868686868686865,10.916570574631349,2.461071428922579,0.5,0.0491977165205987,0.5136728176174892,0.5,0.0465786509126382,0.4863271823825109,0.0478881837166184,0.5238252213898136,1
5840,-7.676767676767675,6.868686868686865,10.301049522409665,2.4116929954380617,0.5,0.0525053639605782,0.5510167875646483,0.5,0.04278277452362,0.4489832124353518,0.0476440692420991,0.48398681504999175,0
5841,-6.868686868686872,6.868686868686865,9.713790125390956,2.3561944901923453,0.5,0.0556826143111546,0.5893491647745844,0.5,0.0387989216598893,0.4106508352254155,0.047240767985522,0.4395267311760591,0
5842,-6.060606060606062,6.868686868686865,9.160229534347176,2.293775680196388,0.5,0.0586568747020466,0.62765472712516,0.5,0.0347971728293279,0.37234527287484,0.0467270237656873,0.39261779836979827,0
5843,-5.252525252525253,6.868686868686865,8.646842246073813,2.223642957895671,0.5,0.0613567506983048,0.6647256317253163,0.5,0.0309471229150105,0.3352743682746837,0.0461519368066577,0.3460147386622907,0
