,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1470,669.3469712958661,2.5132741228718345,2,-541.5130749117557,393.4322783943435,0.5,1.945234983666048e-57,1.0,0.5,1.942893675261085e-88,9.98796387878779e-32,9.72617491833024e-58,0.0,1.1441048009726018,0.5,0,0.5,0.49190294737750007,0.22994819000516167,0.2584324880396849
1471,678.6773050723295,2.5132741228718345,2,-549.0614735001053,398.91651098711503,0.5,3.0518388746097107e-58,1.0,0.5,9.28549364155573e-90,3.042589737881631e-32,1.5259194373048553e-58,0.0,1.1441048009726018,0.5,0,0.5,0.4835639655378095,0.23362028306043073,0.2584324880396849
1472,688.137698641567,2.5132741228718345,2,-556.7150926710938,404.4771908079954,0.5,4.665028272082563e-59,1.0,0.5,4.2494514905222176e-91,9.109165567018475e-33,2.3325141360412816e-59,0.0,1.1441048009726018,0.5,0,0.5,0.5041153366673332,0.23213247559224598,0.2584324880396849
1473,697.7299649665538,2.5132741228718345,2,-564.4753991425787,410.1153834898843,0.5,6.945326030197713e-60,1.0,0.5,1.8611021816018723e-92,2.6796469647500364e-33,3.4726630150988567e-60,0.0,1.1441048009726018,0.5,0,0.5,0.5083430366216247,0.22915463380165998,0.2584324880396849
1474,707.4559422819879,2.5132741228718345,2,-572.3438800776701,415.8321695200276,0.5,1.0067392608667504e-60,1.0,0.5,7.795624503805688e-94,7.743439445377406e-34,5.033696304333752e-61,0.0,1.1441048009726018,0.5,0,0.5,0.4901021920078063,0.22671249216348408,0.2584324880396849
1475,717.3174944465612,2.5132741228718345,2,-580.322043369725,421.6286444470768,0.5,1.4202522697580996e-61,1.0,0.5,3.1210816927898206e-95,2.1975544480709828e-34,7.101261348790498e-62,0.0,1.1441048009726018,0.5,0,0.5,0.4959137167093414,0.22985734720872464,0.2584324880396849
1476,727.3165113001454,2.5132741228718345,2,-588.411417931316,427.5059190910374,0.5,1.9492787450515267e-62,1.0,0.5,1.1936013697376208e-96,6.123297515902835e-35,9.746393725257631e-63,0.0,1.1441048009726018,0.5,0,0.5,0.5007198449376734,0.22560800406278933,0.2584324880396849
1477,737.4549090259554,2.5132741228718345,2,-596.6135539872287,433.4651197561441,0.5,2.601812128114203e-63,1.0,0.5,4.357486325171724e-98,1.6747889972863008e-35,1.3009060640571016e-63,0.0,1.1441048009726018,0.5,0,0.5,0.5024064356812816,0.2205152522569679,0.2584324880396849
1478,747.7346305177588,2.5132741228718345,2,-604.9300233715389,439.5073884467001,0.5,3.376001990011356e-64,1.0,0.5,1.5175885690135991e-99,4.495224154202866e-36,1.688000995005678e-64,0.0,1.1441048009726018,0.5,0,0.5,0.4962989125447642,0.23290520601294867,0.2584324880396849
1479,758.157645752211,2.5132741228718345,2,-613.3624198288398,445.6338830859309,0.5,4.256798744019989e-65,1.0,0.5,5.038812133942783e-101,1.183709270028652e-36,2.1283993720099947e-65,0.0,1.1441048009726018,0.5,0,0.5,0.503310670993452,0.2236332214249166,0.2584324880396849
1480,768.7259521663728,2.5132741228718345,2,-621.9123593196585,451.8457777378832,0.5,5.213672054143629e-66,1.0,0.5,1.5939299599984893e-102,3.0572117759721658e-37,2.6068360270718145e-66,0.0,1.1441048009726018,0.5,0,0.5,0.5120450026799334,0.2307880038126574,0.2584324880396849
1481,779.4415750404951,2.5132741228718345,2,-630.5814803301363,458.1442628324201,0.5,6.200240809150473e-67,1.0,0.5,4.8004733085519374e-104,7.742398168579641e-38,3.1001204045752364e-67,0.0,1.1441048009726018,0.5,0,0.5,0.5024492095180774,0.22605187013279526,0.2584324880396849
1482,790.3065678861348,2.5132741228718345,2,-639.371444186021,464.5305453933504,0.5,7.156477225607233e-68,1.0,0.5,1.3755467863538395e-105,1.9221004175516302e-38,3.578238612803616e-68,0.0,1.1441048009726018,0.5,0,0.5,0.5041770734170504,0.22773696808905697,0.2584324880396849
1483,801.3230128396887,2.5132741228718345,2,-648.2839353710423,471.0058492697412,0.5,8.013736658849343e-69,1.0,0.5,3.747500812367798e-107,4.676346343661716e-39,4.006868329424672e-69,0.0,1.1441048009726018,0.5,0,0.5,0.5077849018154287,0.22295530715954467,0.2584324880396849
1484,812.4930210614048,2.5132741228718345,2,-657.3206618497185,477.5714153704516,0.5,8.702269007688708e-70,1.0,0.5,9.70012977817003e-109,1.1146667345722918e-39,4.351134503844354e-70,0.0,1.1441048009726018,0.5,0,0.5,0.49756534065792984,0.22500164735383715,0.2584324880396849
1485,823.818733139961,2.5132741228718345,2,-666.483355394668,484.2285019019377,0.5,9.16021519553882e-71,1.0,0.5,2.3838169960319938e-110,2.6023591642180558e-40,4.58010759776941e-71,0.0,1.1441048009726018,0.5,0,0.5,0.5066513721670014,0.2279435280745262,0.2584324880396849
1486,835.3023195026778,2.5132741228718345,2,-675.7737719184784,490.9783846093696,0.5,9.342563588988402e-72,1.0,0.5,5.55793720256238e-112,5.949049369183029e-41,4.671281794494201e-72,0.0,1.1441048009726018,0.5,0,0.5,0.5092766046050262,0.2324345041652696,0.2584324880396849
1487,846.9459808314585,2.5132741228718345,2,-685.1936918102084,497.8223570211151,0.5,9.228317196299299e-73,1.0,0.5,1.2285168975642397e-113,1.3312469342264202e-41,4.6141585981496494e-73,0.0,1.1441048009726018,0.5,0,0.5,0.4943528768828408,0.22914014717430795,0.2584324880396849
1488,858.751948484517,2.5132741228718345,2,-694.7449202765736,504.76173069662485,0.5,8.824319349410898e-74,1.0,0.5,2.572482245997277e-115,2.91521889013345e-42,4.412159674705449e-74,0.0,1.1441048009726018,0.5,0,0.5,0.5015655596299268,0.2271894156793743,0.2584324880396849
1489,870.7224849239922,2.5132741228718345,2,-704.4292876878935,511.797835477778,0.5,8.164801984231902e-75,1.0,0.5,5.099174402853299e-117,6.245313006611758e-43,4.082400992115951e-75,0.0,1.1441048009726018,0.5,0,0.5,0.5037205279025142,0.22950966608617987,0.2584324880396849
1490,882.859884149515,2.5132741228718345,2,-714.2486499288548,518.9320197437264,0.5,7.306620969307915e-76,1.0,0.5,9.560739462817012e-119,1.3085035480802566e-43,3.6533104846539574e-76,0.0,1.1441048009726018,0.5,0,0.5,0.4845280027499224,0.23078687980228654,0.2584324880396849
1491,895.1664721378302,2.5132741228718345,2,-724.2048887541724,526.1656506692977,0.5,6.321089682885059e-77,1.0,0.5,1.6943008119179207e-120,2.680393566484903e-44,3.1605448414425293e-77,0.0,1.1441048009726018,0.5,0,0.5,0.5111150871141861,0.2298911722456868,0.2584324880396849
1492,907.6446072885356,2.5132741228718345,2,-734.2999121492005,533.5001144869948,0.5,5.284050116965611e-78,1.0,0.5,2.835669154229816e-122,5.366469074782757e-45,2.642025058482805e-78,0.0,1.1441048009726018,0.5,0,0.5,0.49301378384447375,0.22821414941742668,0.2584324880396849
1493,920.296680876042,2.5132741228718345,2,-744.5356546955755,540.9368167526501,0.5,4.266127229693883e-79,1.0,0.5,4.4785809804251604e-124,1.0498001440867769e-45,2.1330636148469414e-79,0.0,1.1441048009726018,0.5,0,0.5,0.5041597964719522,0.22859248715760408,0.2584324880396849
1494,933.1251175078248,2.5132741228718345,2,-754.91407794195,548.4771826147806,0.5,3.3249259637324043e-80,1.0,0.5,6.669513225848029e-126,2.005913304114944e-46,1.662462981866202e-80,0.0,1.1441048009726018,0.5,0,0.5,0.49479176813439235,0.23023138271017218,0.2584324880396849
1495,946.1323755890768,2.5132741228718345,2,-765.4371707799038,556.1226570877026,0.5,2.500333395065079e-81,1.0,0.5,9.357520528802667e-128,3.7425091178927e-47,1.2501666975325395e-81,0.0,1.1441048009726018,0.5,0,0.5,0.4933634258784179,0.23283704777886666,0.2584324880396849
1496,959.320947793824,2.5132741228718345,2,-776.1069498250853,563.8747053284475,0.5,1.813281033574892e-82,1.0,0.5,1.2358891832679614e-129,6.815761927600378e-48,9.06640516787446e-83,0.0,1.1441048009726018,0.5,0,0.5,0.49080600409520375,0.22654177539099107,0.2584324880396849
1497,972.6933615426168,2.5132741228718345,2,-786.925459803672,571.7348129175409,0.5,1.267546915744925e-83,1.0,0.5,1.5352690132498024e-131,1.2112127718345952e-48,6.337734578724625e-84,0.0,1.1441048009726018,0.5,0,0.5,0.5049748838713856,0.22242913474654816,0.2584324880396849
1498,986.2521794868784,2.5132741228718345,2,-797.8947739442154,579.7044861436964,0.5,8.536347851484664e-85,1.0,0.5,1.792275081265682e-133,2.099580654921372e-49,4.268173925742332e-85,0.0,1.1441048009726018,0.5,0,0.5,0.5033949597313152,0.2259232465435785,0.2584324880396849
1499,1000.0,2.5132741228718345,2,-809.0169943749473,587.7852522924733,0.5,5.53558610694695e-86,1.0,0.5,1.964553790645021e-135,3.548953539318232e-50,2.767793053473475e-86,0.0,1.1441048009726018,0.5,0,0.5,0.49617277317674835,0.23211029763133767,0.2584324880396849
1500,0.1,3.769911184307752,3,-0.0809016994374947,-0.0587785252292473,0.5,0.003920794693227,0.9999999718005506,0.5,1.1056425474188456e-10,2.8199449416473587e-08,0.0019603974018956,-3.943452208901769,0.20617199920580448,0.01901270238140771,0,0.019628562726840135,0.01955190967360197,0.004006548331919596,0.05136119482627399
1501,1.013939457675292,3.769911184307752,3,-0.8202942525266291,-0.5959786599389648,0.5,0.0331132915615403,0.9997362140582828,0.5,8.737125528804398e-06,0.0002637859417172,0.0165610143435346,-3.8425691101942108,0.2042385227148793,0.020988491991833346,0,0.021636948737449316,0.02112874013007744,0.004168389593666408,0.050882878810553867
1502,1.0280732238308652,3.769911184307752,3,-0.8317287095410093,-0.6042862792445612,0.5,0.0334800990216063,0.999721724469558,0.5,9.31928564364146e-06,0.0002782755304419,0.0167447091536249,-3.8401140678584778,0.20418931314628821,0.02103899750964736,0,0.021688244806237874,0.021383157167775366,0.004373197702647314,0.050870703794810845
1503,1.0424040070215566,3.769911184307752,3,-0.8433225566849815,-0.6127097022578505,0.5,0.033849635918363,0.9997064469201034,0.5,9.939582672320258e-06,0.0002935530798965,0.0169297877505177,-3.83759785868979,0.20413883432082613,0.02109088476010096,0,0.021740942512970197,0.0215323042877543,0.004315534630503433,0.050858214686920755
1504,1.0569345535579884,3.769911184307752,3,-0.8550780157705108,-0.6212505432197145,0.5,0.0342218842990368,0.999690339126165,0.5,1.0600461144377174e-05,0.0003096608738348,0.0171162423800906,-3.835018922852248,0.20408705318260195,0.02114419543561971,0,0.021795084074644033,0.02140356260716437,0.004293142957891713,0.050845403303546255
1505,1.0716676480328635,3.769911184307752,3,-0.8669973395804165,-0.6299104388726778,0.5,0.034596824806925,0.9996733565756366,0.5,1.13045178734658e-05,0.0003266434243634,0.0173040646623992,-3.83237566146508,0.20403393583949883,0.021198972631457175,0,0.021850713125105944,0.021527178138518933,0.004281975567642498,0.05083226125415863
1506,1.0866061138545973,3.769911184307752,3,-0.8790828123000883,-0.6386910487745682,0.5,0.0349744366448183,0.9996554524135828,0.5,1.2054511084972027e-05,0.0003445475864171,0.0174932455779516,-3.829666435705769,0.20397944754403166,0.021255260899358638,0,0.02190787476907714,0.021802777061892268,0.004341899825143059,0.05081877993628525
1507,1.101752813788387,3.769911184307752,3,-0.891336749955222,-0.647594055616549,0.5,0.0353546975379652,0.9996365773221044,0.5,1.2853370061596255e-05,0.0003634226778953,0.0176837754540134,-3.8268895658974933,0.2039235526739581,0.02131310630358517,0,0.02196661563854752,0.021905120263030178,0.004640125246997266,0.05080495053069489
1508,1.117110650504824,3.769911184307752,3,-0.9037615008556552,-0.6566211655455867,0.5,0.0357375836965898,0.9996166793942772,0.5,1.3704205333935826e-05,0.0003833206057228,0.0178756439509619,-3.824043330581373,0.20386621471252006,0.021372556479406227,0,0.022026983951645738,0.021630774913973687,0.0041181880784235386,0.05079076399649085
1509,1.132682567136154,3.769911184307752,3,-0.9163594460453912,-0.6657741084914103,0.5,0.0361230697779752,0.9995957040018912,0.5,1.4610319444318947e-05,0.0004042959981086,0.0180688400487097,-3.8211259655730827,0.20380739622851352,0.021433660694195354,0,0.02208902957412069,0.02207423575529983,0.004441837876196393,0.05077621106616104
1510,1.1484715478402894,3.769911184307752,3,-0.9291329997588949,-0.6750546384980315,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,-3.818135663004419,0.2037470588559687,0.02149646991124966,0,0.022152804083554172,0.021876538186902963,0.00432203620604133,0.05076128224053045
1511,1.164480618372686,3.769911184307752,3,-0.9420846098837508,-0.6844645340598843,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,-3.815070570349711,0.203685163273552,0.021561036856476146,0,0.022218360836447775,0.022030145334097535,0.004360363246157593,0.05074596778364315
1512,1.18071284666619,3.769911184307752,3,-0.9552167584297694,-0.6940055984626505,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,-3.8119287894372156,0.20362166918376606,0.02162741608809085,0,0.022285755038330878,0.022132518413935442,0.004523277892720425,0.05073025771759443
1513,1.197171343418967,3.769911184307752,3,-0.9685319620046308,-0.7036796601288364,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,-3.8087083754459865,0.20355653529176854,0.021695664069478687,0,0.02235504381703584,0.022030506753928373,0.004520121293286708,0.050714141817266634
1514,1.2138592626906282,3.769911184307752,3,-0.982032772296162,-0.7134885729681661,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,-3.805407335888102,0.2034897192841209,0.021765839245383497,0,0.022426286299312117,0.02213742664660313,0.00434237371496283,0.05069760960504699
1515,1.2307798025066652,3.769911184307752,3,-0.995721776561334,-0.7234342167328603,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,-3.802023629576765,0.20342117780707636,0.021838002121594893,0,0.02249954369094291,0.022198632957626845,0.00458843519012822,0.050680650345429124
1516,1.2479362054713112,3.769911184307752,3,-1.0096015981220772,-0.7335184973778661,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,-3.7985551655805074,0.2033508664448049,0.02191221534831477,0,0.022574879360549405,0.022415779171375494,0.004513175058148153,0.05066325303959962
1517,1.265331759388943,3.769911184307752,3,-1.023674896868007,-0.7437433474261087,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,-3.794999802163842,0.20327873969730906,0.021988543807395296,0,0.02265235892727279,0.0224944564432884,0.0044731384302654515,0.05064540641994486
1518,1.282969797894148,3.769911184307752,3,-1.0379443697661574,-0.7541107263388348,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,-3.791355345715055,0.20320475095820362,0.02206705470364447,0,0.02273205035253039,0.022325496406857995,0.004557503390603227,0.05062709894452366
1519,1.3008537010905712,3.769911184307752,3,-1.0524127513778203,-0.7646226208911187,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,-3.787619549661163,0.20312885249223014,0.022147817660422463,0,0.022814024036068397,0.02232463135564354,0.004231843265608758,0.050608318791473206
1520,1.3189868961986702,3.769911184307752,3,-1.067082814382589,-0.7752810455526012,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,-3.7837901133708463,0.2030509954126856,0.02223090481974816,0,0.02289835291653078,0.02251120893914211,0.004592465332150788,0.0505890538533913
1521,1.3373728582124962,3.769911184307752,3,-1.0819573701097065,-0.7860880428735378,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,-3.779864681045807,0.20297112965878175,0.022316390947157635,0,0.022985112576785812,0.022795163197306966,0.004564036255144551,0.05056929173170022
1522,1.3560151105656335,3.769911184307752,3,-1.0970392690768211,-0.7970456838762268,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,-3.7758408406014787,0.20288920397255888,0.022404353541560715,0,0.023074381354253284,0.023064522461030638,0.004722597158271845,0.05054901973089909
1523,1.3749172258064195,3.769911184307752,3,-1.1123314015362509,-0.8081560684518935,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,-3.771716122537341,0.20280516587617814,0.022494872950372443,0,0.023166240456513672,0.022961369375324413,0.004547883272888362,0.050528224852907866
1524,1.3940828262825782,3.769911184307752,3,-1.1278366980288637,-0.8194213257631091,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,-3.7674879987978827,0.2027189616487302,0.0225880324901962,0,0.023260774082469553,0.023306672988845947,0.0048287029924831745,0.050506893791289365
1525,1.4135155848353955,3.769911184307752,3,-1.1435581299456778,-0.8308436146518156,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,-3.763153881625169,0.20263053630327435,0.02268391857335491,0,0.023358069549359553,0.02321504447417732,0.004557156699036417,0.05048501292552743
1526,1.433219225503574,3.769911184307752,3,-1.1594987100972918,-0.842425124053041,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,-3.758711122403618,0.2025398335637388,0.022782620840593494,0,0.023458217425944183,0.023178368371767216,0.004598844658069803,0.05046256831526774
1527,1.453197524236896,3.769911184307752,3,-1.1756614932912486,-0.8541680734143811,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,-3.7541570104982287,0.2024467958419152,0.022884232300282283,0,0.02356131167219395,0.02347348454256477,0.004586519225942576,0.05043954569458109
1528,1.4734543096198354,3.769911184307752,3,-1.1920495769174526,-0.8660747131213266,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,-3.749488772087408,0.20235136421450595,0.022988849474474323,0,0.02366744978583058,0.023187421772788035,0.0045859814997949175,0.05041593046623616
1529,1.4939934636052576,3.769911184307752,3,-1.2086661015417433,-0.878147324928522,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,-3.744703568991048,0.20225347840022073,0.02309657255220359,0,0.023776732956107403,0.023700964846868476,0.004732667695631353,0.05039170769598378
1530,1.514818922258346,3.769911184307752,3,-1.2255142515077444,-0.890388222397034,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,-3.7397984974961247,0.2021530767371532,0.02320750555039906,0,0.023889266225203244,0.02360425335865845,0.004534480481890144,0.050366862106906884
1531,1.5359346765108974,3.769911184307752,3,-1.2425972555471037,-0.9027997513377158,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,-3.734770587180164,0.20205009616028596,0.023321756482858436,0,0.02400515865767094,0.023727031167138566,0.004760509495765573,0.05034137807380101
1532,1.5573447729261345,3.769911184307752,3,-1.2599183873982365,-0.915384290260752,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,-3.729616799734588,0.20194447217918302,0.0234394375377152,0,0.02412452351837257,0.024047245816720752,0.004847097707518465,0.050315239617597984
1533,1.5790533144741756,3.769911184307752,3,-1.2774809664336964,-0.9281442508314692,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,-3.7243340277895927,0.20183613885620466,0.023560665263869504,0,0.02424747845937188,0.024165952721321163,0.004937292728720337,0.05028843039991615
1534,1.6010644613183178,3.769911184307752,3,-1.29528835829629,-0.9410820783325,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,-3.718919093742039,0.20172502878483153,0.023685560766888228,0,0.024374145716283786,0.023980872295548347,0.004876307598598913,0.05026093371763618
1535,1.623382431612279,3.769911184307752,3,-1.3133439755440597,-0.9542002521323916,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,-3.7133687485882794,0.2016110730686105,0.02381424991490183,0,0.024504652314609562,0.024123383912787105,0.004909201251140731,0.05023273249762661
1536,1.6460115023085506,3.769911184307752,3,-1.3316512783042558,-0.967501286160744,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,-3.7076796707639135,0.20149420130053297,0.02394686355505863,0,0.024639130286614006,0.024167914331735423,0.004888899910945072,0.05020380929157442
1537,1.6689560099780243,3.769911184307752,3,-1.3502137749364265,-0.9809877293899724,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,-3.7018484649927217,0.20137434154300035,0.024083537741127887,0,0.02477771689933356,0.024555119852125492,0.004797025428584881,0.05017414627095795
1538,1.6922203516410372,3.769911184307752,3,-1.3690350227047487,-0.9946621663237843,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,-3.695871661146552,0.20125142030848153,0.024224413972892895,0,0.024920554894353967,0.024743734465219807,0.0049188976145413225,0.05014372522218724
1539,1.7158089856100052,3.769911184307752,3,-1.388118628459734,-1.008527217492469,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,-3.689745713119426,0.20112536254084168,0.024369639447981747,0,0.025067792740000677,0.0247112409535021,0.004904635462321344,0.05011252754190898
1540,1.7397264323438015,3.769911184307752,3,-1.4074682493294328,-1.0225855399550854,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,-3.683466997717294,0.20099609159758036,0.024519367326870142,0,0.025219584896674002,0.02500095580363366,0.00487841132991222,0.05008053423253167
1541,1.7639772753140446,3.769911184307752,3,-1.4270875934202778,-1.0368398278086548,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,-3.677031813567392,0.20086352923297687,0.02467375701177757,0,0.02537609209604537,0.025047216730279764,0.005071599131815281,0.05004772589797324
1542,1.7885661618834616,3.769911184307752,3,-1.446980420527694,-1.0512928127044507,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,-3.6704363800490354,0.20072759558222972,0.024832974440277468,0,0.02553748163493091,0.025675662312229803,0.00500621790538635,0.050014082739650134
1543,1.8134978041964955,3.769911184307752,3,-1.467150542856616,-1.065947264371483,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,-3.6636768362496768,0.20058820914683245,0.024997192394446366,0,0.025703927684663033,0.025352296537031856,0.0050186747266989925,0.049979584552770406
1544,1.8387769800823277,3.769911184307752,3,-1.4876018257520474,-1.0808059911472825,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,-3.6567492399493964,0.2004452867811219,0.02516659082644809,0,0.02587561161684984,0.025315567231429133,0.004847399255046741,0.04994421072291211
1545,1.8644085339704863,3.769911184307752,3,-1.5083381884398053,-1.095871840516082,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,-3.6496495666367608,0.20029874368032088,0.02534135720151308,0,0.026052722346477625,0.02591252448795028,0.005133015818703772,0.049907940222968405
1546,1.890397377819221,3.769911184307752,3,-1.5293636047775885,-1.1111476996545004,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,-3.6423737085605983,0.2001484933700031,0.02552168685929555,0,0.02623545669333148,0.025870703227166312,0.00528043841909441,0.04987075161044152
1547,1.9167484920568152,3.769911184307752,3,-1.5506821040165175,-1.1266364959848325,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,-3.6349174738211576,0.1999944476973179,0.02570778339468287,0,0.026424019762802623,0.02606180585624169,0.005302297842821873,0.04983262302516711
1548,1.943466926536021,3.769911184307752,3,-1.5722977715732886,-1.1423411977360522,0.5,0.0527023223793862,0.996863557646997,0.5,0.0001658178742158,0.0031364423530029,0.026434070126801,-3.6272765855044615,0.19983651682402503,0.025899859059192606,0,0.02661862534720964,0.026455517861593506,0.005287033756032193,0.04979353218748439
1549,1.9705578015018,3.769911184307752,3,-1.5942147498130903,-1.1582648145126364,0.5,0.0531482162982401,0.9966974885823576,0.5,0.0001761041772081,0.0033025114176424,0.0266621602377241,-3.6194466808652592,0.19967460922142288,0.026098135184126296,0,0.02681949634879343,0.026369698592138037,0.005198486976950279,0.04975345639687001
1550,1.9980263085725505,3.769911184307752,3,-1.6164372388434365,-1.1744103978713152,0.5,0.0535938348492909,0.9965228316020328,0.5,0.0001870050368682,0.0034771683979672,0.0268904199430796,-3.611423310561949,0.19950863166765834,0.02630284262677688,0,0.027026865225676582,0.026944097182234655,0.005190692984506023,0.04971237253115712
1551,2.025877711735017,3.769911184307752,3,-1.63896949731906,-1.1907810419058649,0.5,0.0540390512399483,0.9963391578390428,0.5,0.0001985553167923,0.003660842160957,0.0271188032783703,-3.603201937949654,0.19933848924716394,0.02651422224099825,0,0.027240974462081534,0.027066747602020665,0.005192384452708267,0.049670257046278365
1552,2.054117348353065,3.769911184307752,3,-1.6618158432580337,-1.2073798838400518,0.5,0.0544837355001837,0.9961460181739118,0.5,0.0002107917138694,0.003853981826088,0.0273472636070265,-3.5947779384354894,0.19916408535272237,0.026732525373585513,0,0.02746207706424851,0.027034677897041136,0.0053098177612934845,0.04962708597665355
1553,2.082750630190515,3.769911184307752,3,-1.6849806548692583,-1.2242101046288392,0.5,0.0549277544619251,0.9959429423707532,0.5,0.0002237528434778,0.0040570576292467,0.0275757536527014,-3.58614659890246,0.19898532169039704,0.026958014387944842,0,0.0276904370835197,0.02768386343065432,0.005395111223334307,0.049582834936284015
1554,2.111783044448244,3.769911184307752,3,-1.7084683713914943,-1.2412749295679777,0.5,0.0553709717404149,0.9957294381842532,0.5,0.0002374793277645,0.0042705618157466,0.0278042255340897,-3.5773031172068883,0.19880209828726386,0.0271909632166669,0,0.02792633016818918,0.027809642375536885,0.005410858346871779,0.0495374791205353
1555,2.141220154815729,3.769911184307752,3,-1.7322834939440812,-1.2585776289120916,0.5,0.0558132477176375,0.9955049904372808,0.5,0.0002520138870494,0.0044950095627191,0.0280326308023434,-3.568242601756083,0.19861431350246503,0.027431657944672873,0,0.028170044145775636,0.02770365085572134,0.005325854129745579,0.04949099330873885
1556,2.1710676025372653,3.769911184307752,3,-1.7564305863895215,-1.276121518501381,0.5,0.0562544395279296,0.9952690600689268,0.5,0.0002674014343863,0.0047309399310731,0.028260920481158,-3.5589600711723723,0.19842186404173973,0.027680397424722922,0,0.02842187963749145,0.02793828744760094,0.005269133631651571,0.0494433518676497
1557,2.201331107493031,3.769911184307752,3,-1.7809142762080865,-1.2939099603970603,0.5,0.0566944010458883,0.9950210831528704,0.5,0.0002836891733096,0.0049789168471294,0.028489045109599,-3.549450454050062,0.19822464497563094,0.027937493927178404,0,0.028682150706783104,0.028482845167565204,0.005367676496656973,0.04939452875581074
