,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
3565,0,4.542600860450013,1.313544564944111,1.1557453848172132,4.393116795947373,0.5,0.073248590602975,0.9377293327667507,0.5,0.0048641313131205,0.0622706672332493,0.0390563609580478,-2.726304862854375,0.13521896908286585,0.061438894804972236,0,0.062002674171040065,0.06196978885744067,0.007806313464755829,0.03375332863748337
3566,0,2.921431837847342,3.7832339089566314,-2.3404014872507446,-1.7485093255863984,0.5,0.0651483474583759,0.9860951957697446,0.5,0.0009186486469252,0.0139048042302553,0.0330334980526505,-3.326807244490332,0.1433474933340883,0.03466290574028077,0,0.03511212797267877,0.03544172029370746,0.005063172140416342,0.03577563299272446
3567,1,14.18107707752064,4.098485483629967,-8.169187861012908,-11.591691713035708,0.5,0.0332672195530112,0.3643498094587212,0.5,0.0580384945968962,0.6356501905412789,0.0456528570749537,0.5325255030834964,0.13246908083367312,0.6300719525962643,1,0.6296463813817437,0.630216208018701,0.03141418584774953,0.03306892639416703
3568,1,18.193631695664003,5.255160044020627,9.397206897753518,-15.578855439289612,0.5,0.0191293679083438,0.2653822035402675,0.5,0.0529529633601175,0.7346177964597326,0.0360411656342306,1.0558559116235684,0.16898672086591654,0.7418978084843205,1,0.7407720184226113,0.7426198955725218,0.03129148805038578,0.042146431663038664
3569,0,10.770684634118684,1.0775629322194695,5.099664483339574,9.486889355579375,0.5,0.0499773840982079,0.5222524666186403,0.5,0.045718447501765,0.4777475333813597,0.0478479157999865,0.006265735751725421,0.11762690607103495,0.5015664288131743,1,0.5015621905718187,0.5018157679971809,0.0300133185172315,0.029372867191199914
3570,1,22.42225785890541,3.949251879520615,-15.498083798423588,-16.20392070050597,0.5,0.0101196795897024,0.2158033149754286,0.5,0.036773388715827,0.7841966850245714,0.0234465341527647,1.3418262410483786,0.23383896699818482,0.7927901056943482,1,0.7904512593133629,0.7894228894973024,0.03912711344765946,0.05819480555996326
3571,0,2.2634046056957846,3.636749611272268,-1.9915564470317872,-1.075501430668976,0.5,0.057573861734667,0.9944841388453513,0.5,0.0003193308118861,0.0055158611546487,0.0289465962732766,-3.5427229749233247,0.14703895658823807,0.028120773378889352,0,0.028532095453380448,0.028367167421596035,0.0040389610411970586,0.03669365183740003
3572,1,17.85015644702379,5.615480123646546,14.01673984500857,-11.05256030522223,0.5,0.0201028267083923,0.2713589815047995,0.5,0.0539792125037012,0.7286410184952005,0.0370410196060467,1.1120025913798954,0.16756450855478766,0.7525022678395172,1,0.7513681156940064,0.7507539288280931,0.03152148973648328,0.041793383789254235
3573,0,16.344203832054514,3.4308879681351496,-15.665022794506884,-4.662623698233135,0.5,0.0248762122744784,0.3023828582588161,0.5,0.0573910578271433,0.6976171417411838,0.0411336350508109,0.9043972061066649,0.15151848293580944,0.7118522909606969,1,0.7110209617374877,0.7097916946549266,0.031188781790570847,0.037807317166509646
3574,1,8.893388443911393,1.4891507813021274,0.7252991169395798,8.863763264283595,0.5,0.0600699606944885,0.64676335579511,0.5,0.03280784407947,0.35323664420489,0.0464389023869793,-0.7112057745955925,0.11185016637533339,0.3293324628465129,0,0.329717030329281,0.3300824716331137,0.025195207183042415,0.02793342599738824
3575,0,2.6415729762678826,0.358878659089392,2.4732816763416654,0.927785286810111,0.5,0.0622986292366671,0.990310743902872,0.5,0.0006095332973922,0.0096892560971279,0.0314540812670296,-3.447845186900587,0.14526273276073162,0.030833185503480517,0,0.03126026546652174,0.031108819004241686,0.004389448407947565,0.036251958759343506
3576,1,32.90862963911745,5.728847212534684,27.98053078002804,-17.32246524004314,0.5,0.0018237383788719,0.1935926574932254,0.5,0.0075967551588841,0.8064073425067745,0.004710246768878,1.243633262124176,0.5008334181017209,0.7761958028903414,1,0.7661263036735083,0.763677218778373,0.08876885081265133,0.1226551675512163
3577,0,18.227429387324417,0.7997931882951808,12.701876255039144,13.072930875345838,0.5,0.0190357948333307,0.2648138304253841,0.5,0.0528478934270315,0.7351861695746158,0.0359418441301811,0.9852499559547712,0.16661618447661597,0.7281486794141065,1,0.7270929417599458,0.7260127275483318,0.03412897616952005,0.04155794988151662
3578,1,14.273530000559692,2.627968783690846,-12.431812000711853,7.013109799214208,0.5,0.032870652126617,0.3611906520599419,0.5,0.0581357234236614,0.638809347940058,0.0455031877751392,0.5296973723069662,0.1314487417045828,0.6294125260972171,1,0.6289953746153073,0.6290647521236441,0.02938932286145263,0.03281494886016767
3579,0,20.24940576612684,3.357622273510501,-19.778732823357203,-4.340525519277985,0.5,0.0141133865701875,0.2364410573761847,0.5,0.0455775432827133,0.7635589426238153,0.0298454649264504,1.106349356885396,0.20509994060974768,0.7514478924572315,1,0.7497581789442836,0.7487661963406975,0.03780733632837289,0.05109599366101414
3580,0,8.4683971727071,6.149440744802046,8.392770321198899,-1.1292285022600754,0.5,0.0622738300737919,0.6778795892578463,0.5,0.0295917918753367,0.3221204107421537,0.0459328109745643,-0.6860318242158903,0.11349698739526821,0.334916394293519,0,0.3353015492010856,0.33522864313806555,0.025224754667743335,0.028343827305212788
3581,0,15.542167327785435,5.6784814687378,12.786082675756951,-8.836009000311684,0.5,0.0277712910610703,0.3226437489361108,0.5,0.058302873253731,0.6773562510638891,0.0430370821574007,0.7934850413255726,0.14022524680855009,0.6885791462577671,1,0.6879256162245737,0.6871493567137995,0.02957054229768705,0.034998981390591655
3582,1,32.83113392292596,1.4129201143899428,5.161749873244323,32.422826726107054,0.5,0.0018478631910757,0.1934518572235016,0.5,0.0077041939336117,0.8065481427764984,0.0047760285623437,1.149952754558903,0.43306257997659525,0.7595022872705407,1,0.752093876542598,0.7547826730088516,0.07555757122309273,0.10660474663030128
3583,1,13.666119728128646,0.9204300120129628,8.27453460006914,10.87634615005451,0.5,0.0355370305119805,0.3829040510361536,0.5,0.057272200458065,0.6170959489638463,0.0464046154850228,0.6590057552627032,0.1352745365003723,0.6590370098104259,1,0.6585075929512783,0.6586526087147146,0.030064381017478124,0.03376715715867262
3584,0,22.47777518499981,4.070289633028573,-13.461445086287869,-18.001107561932116,0.5,0.0100327171602673,0.2153823235648262,0.5,0.0365482510186168,0.7846176764351737,0.023290484089442,1.2127270583637233,0.23400022422244246,0.7707811148899004,1,0.7685061387196142,0.7683775418074194,0.04252008586146884,0.05823457337332394
3585,1,4.26532994114385,2.2612750932372125,-2.716615749806365,3.2883184722167957,0.5,0.0726993907381382,0.949161361729571,0.5,0.0038938985268869,0.050838638270429,0.0382966446325125,-2.706029428239948,0.1351319915576302,0.0626185093923169,0,0.06318736678871731,0.06303060329072487,0.008111220652748335,0.03373168328502263
3586,1,16.620437874184987,5.3678455533307,10.130510302193866,-13.17617987683785,0.5,0.0239369912769626,0.2960488462484797,0.5,0.0569178797360181,0.7039511537515203,0.0404274355064903,0.8478703178957508,0.15166931730788882,0.7001202023113692,1,0.6993209672596975,0.7003554893849092,0.0323259501825609,0.03784480994401995
3587,1,13.105011516971356,5.236342699880485,6.556533700795351,-11.34694640378136,0.5,0.0381250621967854,0.4050771131146703,0.5,0.0559929735116227,0.5949228868853297,0.0470590178542041,0.3508712815496123,0.12323856919437949,0.5868288464660748,1,0.5865762575320991,0.5860756869926346,0.028692526619212184,0.030770707348532156
3588,0,20.88621604034968,3.6383049861383774,-18.36220054394006,-9.953070464348556,0.5,0.0128164008588312,0.2294818566034242,0.5,0.0430328982906859,0.7705181433965758,0.0279246495747586,1.2915834720453754,0.2164277142372776,0.7844150876555164,1,0.7824269534979047,0.7848104456702664,0.0360401662600386,0.05389671149522479
3589,0,3.902326123458855,6.225181016626065,3.895763280146744,-0.2262247530437312,0.5,0.0715207091818361,0.9621051500529066,0.5,0.0028170169782443,0.0378948499470932,0.0371688630800402,-2.902214214368114,0.13650053716611912,0.05204421503706774,0,0.05256765690722222,0.05200867575641913,0.0063399813102117284,0.0340722467450405
3590,0,11.528724555153332,4.839555546313552,1.4621201245249338,-11.435632672049875,0.5,0.0459694135071185,0.4795329655119602,0.5,0.049893471452293,0.5204670344880397,0.0479314424797057,0.059828436994983615,0.11848358715106982,0.5149526493365431,1,0.5149116274805808,0.5140590546638426,0.028936358197034634,0.029586292962952676
3591,0,11.700828460881333,2.521711067078712,-9.523857187734777,6.797465037688919,0.5,0.0450770573045442,0.4704747696374576,0.5,0.0507347910954881,0.5295252303625424,0.0479059242000161,0.24731917564005776,0.11594091528165751,0.561516549032631,1,0.5613564535820035,0.5608202923726666,0.02783320725234465,0.02895280340519535
3592,1,12.318923044980902,5.876652480059844,11.314898233488512,-4.87123628599148,0.5,0.0419396375874697,0.4398592175340269,0.5,0.0534082280832669,0.5601407824659731,0.0476739328353683,0.31052936949596255,0.12103857071085625,0.5770144689593039,1,0.576797372332295,0.5756403425631077,0.030249847507390962,0.030222753893382248
3593,1,12.706605044817376,2.8532375231545584,-12.18198659229316,3.613449104410917,0.5,0.0400320500962234,0.4221425628068922,0.5,0.0547985915477844,0.5778574371931078,0.0474153208220039,0.32761611677277536,0.12019058258543423,0.581179228531653,1,0.5809539789763234,0.5812042983919399,0.02904745185891777,0.030011526026172075
3594,0,10.1084670501808,6.226002021655583,10.09194457274656,-0.5777203866942358,0.5,0.0535469820946429,0.563306344987532,0.5,0.0415113863599643,0.4366936550124681,0.0475291842273036,-0.07834984476449207,0.1136342169078389,0.4804225527876642,0,0.4804719512910621,0.48227627614100405,0.029521335360721348,0.028378024303865823
3595,0,11.752246411000185,5.916691127182806,10.971772347815849,-4.211354562675793,0.5,0.0448119380451756,0.4678141205993701,0.5,0.0509781120451507,0.5321858794006299,0.0478950250451632,0.20867390934027852,0.11906909443337774,0.551979992551208,1,0.5518369316009436,0.5516249111697576,0.02886889486530774,0.029732154729543936
3596,1,9.0423747883837,0.7751865654695369,6.45888221676932,6.328300113260923,0.5,0.0592832221443416,0.6360480531007062,0.5,0.033922349125531,0.3639519468992937,0.0466027856349363,-0.4659878894571188,0.11375381633041293,0.3855662949020394,0,0.38584575372630564,0.3844391397328898,0.027706070037457245,0.028407827743439418
3597,0,6.051379408552188,6.208559924886188,6.034537319122206,-0.4511674748591659,0.5,0.0721602846080507,0.8539589337514626,0.5,0.0123405991651874,0.1460410662485373,0.042250441886619,-1.8122830849099698,0.12223559937881935,0.14036242059913684,0,0.14100235887400805,0.14156940805884138,0.014780902532688916,0.030520906854577423
3598,1,12.031465647666394,4.670930805874909,-0.4986597260329984,-12.021127405888736,0.5,0.0433849097863882,0.4537286863455094,0.5,0.0522337078853873,0.5462713136544907,0.0478093088358877,0.14160136001254833,0.12149558909191528,0.5353413075097114,1,0.5352396577595455,0.5343632406536696,0.029562024057619415,0.03033658946695117
3599,1,14.449144591237475,0.3846680883389883,13.39324494433066,5.422063193992529,0.5,0.0321266450868805,0.355328402240577,0.5,0.0582873068637687,0.644671597759423,0.0452069759753246,0.6712729749941545,0.134380641048295,0.6617881409727264,1,0.6612580210643934,0.6610720140343367,0.029624754074346553,0.0335446958339044
3600,1,12.594824976154085,3.566970849820864,-11.472408553593112,-5.197447273363949,0.5,0.0405769622095955,0.4271363598555709,0.5,0.0544207154016384,0.5728636401444291,0.0474988388056169,0.39641766448397825,0.11913729121299879,0.5978266620400136,1,0.5975621151318025,0.597388080717017,0.02865747611930189,0.029749143603972295
3601,0,20.780814345879065,0.6061680209120184,17.078446498628423,11.839295167845917,0.5,0.0130233872287948,0.2305770392020141,0.5,0.0434583304386124,0.7694229607979858,0.0282408588337036,1.09005491492495,0.20335040537720625,0.7483920623044498,1,0.7467419515628998,0.7487604093699943,0.038485611134798994,0.05066313895614949
3602,0,7.488430395488052,3.504004842897229,-7.002014528173105,-2.654878968111749,0.5,0.0669906187258175,0.7512537494028731,0.5,0.0221811408548359,0.2487462505971268,0.0445858797903267,-1.2244909413699552,0.11272161703968592,0.227147094090374,0,0.22768183429950006,0.2270888506825389,0.0193365952266264,0.028150603390779683
3603,0,5.739457711886101,5.338792508116757,3.364670449383885,-4.6497707033327655,0.5,0.0728463655810495,0.8739221533784618,0.5,0.0105093032270194,0.1260778466215381,0.0416778344040344,-2.026635269856312,0.12371672024292978,0.1164346309606786,0,0.11705986211604917,0.1168971781130492,0.01233433567170992,0.03088979062549102
3604,0,4.772126274000415,4.233083078468551,-2.2007299914837084,-4.234380318250736,0.5,0.0734971158006417,0.9272642309881424,0.5,0.0057652059243311,0.0727357690118577,0.0396311608624864,-2.540915724977252,0.13143116324055507,0.07303915053669204,0,0.0736218189382102,0.07353158407309777,0.008944283614488015,0.03281057317049363
3605,0,9.596580957299397,5.71125327156537,8.069350509842012,-5.194222600092703,0.5,0.0563155191090111,0.5972948541907511,0.5,0.0379687673098139,0.4027051458092488,0.0471421432094125,-0.4072749108489794,0.1124563306960514,0.3995657260557564,0,0.399807477481394,0.4006811716611278,0.026830054249556617,0.028084491539417167
3606,0,6.4410682038226845,3.394432603818708,-6.236280240038694,-1.6112629748115366,0.5,0.0710483200658029,0.827544144300882,0.5,0.0148060969524279,0.172455855699118,0.0429272085091154,-1.6939286957548785,0.11781725918024692,0.15525987684219736,0,0.15586388430814646,0.15597552879892324,0.01623147625841933,0.029420290973140584
3607,1,10.197360983431828,5.552055832196947,7.591126750535023,-6.808888726049892,0.5,0.0530659891362471,0.5575986513898165,0.5,0.0421028011827035,0.4424013486101835,0.0475843951594753,-0.2451406783336042,0.1129435291555322,0.4390199029172661,0,0.4391705594301234,0.43985267086712365,0.028521679489816355,0.028205905218353755
3608,0,16.190829817517987,5.436861413649612,10.730318114400095,-12.124489405480409,0.5,0.0254103993110409,0.3060368957095049,0.5,0.0576201099748751,0.693963104290495,0.041515254642958,0.8061143760451145,0.14780605510659317,0.6912808838964423,1,0.6905471633459336,0.6926353187125457,0.0328190645439891,0.03688438824893392
3609,1,14.896916182747592,2.374125705806091,-10.720889164582802,10.343144941290252,0.5,0.0302849364337093,0.341172898018627,0.5,0.0584821860710092,0.6588271019813731,0.0443835612523593,0.6445558111856255,0.13364457074342087,0.6557825806120917,1,0.6552748182828122,0.6552046232946244,0.029934258840873203,0.03336150200329313
3610,1,18.112768239217576,6.139228203601408,17.925410821855714,-2.598464961339097,0.5,0.0193548478586189,0.2667562129476652,0.5,0.0532014673055048,0.7332437870523348,0.0362781575820618,1.1969906501571577,0.1787052736997405,0.7679890043412488,1,0.7666614214212046,0.7677846385852004,0.031674599509800686,0.04455779991364617
3611,0,8.43221758121019,0.5072154494438361,7.3706054065857,4.095908846309922,0.5,0.0624580876106507,0.6805599171163911,0.5,0.0293164733645131,0.3194400828836089,0.0458872804875819,-0.6310007588455165,0.11284627679667546,0.34728365342008644,0,0.3476400406397737,0.347695404147715,0.025545402557018634,0.028181669433537282
3612,1,25.679895703309043,5.332281640607812,14.918678801570785,-20.90191537032893,0.5,0.0060412366288609,0.1980450465353267,0.5,0.0244631194989422,0.8019549534646733,0.0152521780639015,1.5863285709537516,0.2954627653810398,0.830098931547887,1,0.8263271055611369,0.8247029991817503,0.042036542962067686,0.07333297923949889
3613,0,12.855322880966996,2.4224674326967497,-9.6721168481,8.46814513636922,0.5,0.0393136912266051,0.4156396601544708,0.5,0.0552723047584612,0.5843603398455293,0.0472929979925331,0.44329517493220827,0.12072721096083903,0.6090439242637183,1,0.6087431018770169,0.6084742240006297,0.028815959306889325,0.03014519762730883
3614,1,35.79211349614701,1.8894056536030128,-11.21174284868147,33.99076655234637,0.5,0.0011142531174249,0.2012759196614728,0.5,0.0044216953422765,0.7987240803385272,0.0027679742298507,0.49960122544795554,0.5114849584184792,0.6223656131264375,1,0.6167460725423175,0.6175219730972088,0.11421291721674226,0.1251545188186277
3615,0,10.823595507374677,3.5936858726748224,-9.73619922002742,-4.728281342644359,0.5,0.0496942321393051,0.5191210797225954,0.5,0.0460334007394452,0.4808789202774047,0.0478638164393751,-0.01808267600984917,0.1115218101914524,0.49547945417540074,0,0.49549045257565294,0.495701438554017,0.027379185615590856,0.027851592410110593
3616,1,23.05365131493668,3.734373454544557,-19.120475680689903,-12.879372993078029,0.5,0.009170330769816,0.211286711385962,0.5,0.0342319765010107,0.7887132886140379,0.0217011536354133,1.5059443082670796,0.2502437516632605,0.8184593755978309,1,0.8157421537563532,0.8152089791781773,0.03800997255542746,0.06223649556829647
3617,0,10.005756745723408,2.8277855449214786,-9.517128413883125,3.0885975471478946,0.5,0.0541029496690062,0.5699747519429255,0.5,0.0408187104301131,0.4300252480570745,0.0474608300495597,-0.20584291104919925,0.11118075556730271,0.4487202104626316,0,0.4488433524657285,0.44843304332127976,0.027619115796501156,0.027766592507382004
3618,1,15.069910789537936,3.1881003306619013,-15.05361588950124,-0.7006139136412224,0.5,0.0295947620851488,0.3359959186619031,0.5,0.0584859568801569,0.664004081338097,0.0440403594826528,0.7247543854833437,0.1367574460118614,0.6736531047327847,1,0.6730709295613188,0.6735013755940693,0.029161314572238348,0.03413617514642675
3619,1,13.22295708091674,3.055968970409784,-13.174515193655118,1.1308153588966694,0.5,0.037571377721818,0.4002394802825266,0.5,0.0563008652045835,0.5997605197174734,0.0469361214632007,0.43042206100077934,0.12226700159369426,0.6059744481967212,1,0.6056740672094852,0.6054238479307611,0.029383813077512068,0.030528728148827455
3620,1,11.771984856220858,2.607021124969035,-10.129639963512052,5.997501285094715,0.5,0.0447103503744457,0.4667982932728772,0.5,0.0510705276167026,0.5332017067271227,0.0478904389955741,0.22971085438334554,0.11664561041490049,0.5571765146358043,1,0.5570256974977283,0.5576695544475961,0.029228896990142545,0.0291283828777672
3621,0,17.365961828139373,2.2885058727811933,-11.420915255774624,13.082022968058428,0.5,0.0215461934315894,0.2804365793198931,0.5,0.0552847017527787,0.7195634206801069,0.038415447592184,0.8320529023596419,0.15834421178586816,0.6967888301761301,1,0.6959290529214248,0.696124593560144,0.033903273657434084,0.03950354840904591
3622,0,25.685720118386083,1.934642494017781,-9.140808927395224,24.004204426577346,0.5,0.0060355719999507,0.1980243142691783,0.5,0.0244433720742927,0.8019756857308217,0.0152394720371217,1.2533333880588455,0.28754671987317015,0.7778763531915054,1,0.7744250230773181,0.7777199020295887,0.049212024061153964,0.07139542353787487
3623,0,22.45237160378544,0.6743519019551127,17.53781199070169,14.019063492732702,0.5,0.0100724238849145,0.2155743732498257,0.5,0.0366512368780544,0.7844256267501742,0.0233618303814844,1.3121615094372474,0.22658992471735223,0.7878746298377456,1,0.785688545871123,0.7858139052452838,0.036971037958634274,0.05640634821210977
3624,1,20.883281004155737,1.6224830795232557,-1.078908443996136,20.855392158096805,0.5,0.0128221243047882,0.2295120591035651,0.5,0.0430447628420976,0.7704879408964349,0.0279334435734429,1.2747106527827732,0.2088172046865677,0.7815480674779949,1,0.7797027681017864,0.7782577086649259,0.03573912879387116,0.05201542895126354
3625,0,5.3120138874571605,0.4926975720707322,4.68020350058027,2.512605566676536,0.5,0.0734384546063417,0.8992278173134483,0.5,0.0082298981652039,0.1007721826865516,0.0408341763857728,-2.225197761274574,0.1269751751538348,0.0975104322385591,0,0.09812915854774418,0.09793052436000473,0.01116578229980653,0.031701212813420865
3626,1,19.680689373713506,5.37378827039673,12.088306082939516,-15.530691879944277,0.5,0.0153694150594163,0.2433923423803917,0.5,0.047777251384986,0.7566076576196084,0.0315733332222012,1.252340205052753,0.19074285631509286,0.7777046989722591,1,0.7761706604105253,0.7743281078516688,0.03461910511561149,0.04754165970229374
3627,1,33.83046553285796,5.170567006570704,14.96371515018722,-30.34118697536317,0.5,0.0015591613665846,0.1955364914894449,0.5,0.0064146002300779,0.804463508510555,0.0039868807983313,1.012793783429297,0.5193756745248214,0.7335665410933293,1,0.7237356745102692,0.7237616273913461,0.09987260769279296,0.12700176655125683
3628,0,3.68431206621388,1.8522224993574936,-1.0232292453391951,3.539372446173441,0.5,0.0705344232854362,0.9687865726218864,0.5,0.0022725553399431,0.0312134273781135,0.0364034893126896,-3.04390757016028,0.14070462705999284,0.04548123105000546,0,0.04599467705568944,0.045884026676214246,0.0062109343691114875,0.03511823724368779
3629,1,25.37786045374737,3.952007068138044,-17.490376216884762,-18.388108684737176,0.5,0.0063419387714457,0.1991677195440326,0.5,0.0255002632980701,0.8008322804559673,0.0159211010347579,1.6070957072789693,0.2902334017892946,0.8330077730342837,1,0.8293682853309393,0.8306754356768209,0.04015493130581254,0.07205327259349903
3630,0,1.6718414863753006,4.180576684232132,-0.8477844180858122,-1.440942585954234,0.5,0.0478675040659825,0.9982166897110508,0.5,8.551511248714027e-05,0.0017833102889491,0.0239765095892348,-3.7068968277685297,0.14983261376874216,0.02396516808706228,0,0.024347815032252255,0.024094751946495508,0.0034719959801466143,0.03738823303231331
3631,1,9.810296112008142,3.502615825210813,-9.177884171576864,-3.4653069039265407,0.5,0.0551608073618257,0.5828780348008457,0.5,0.0394744406119167,0.4171219651991543,0.0473176239868712,-0.3219494755527452,0.10896654849819165,0.42020071932935665,0,0.420382961481306,0.42085696840136716,0.026500175932186006,0.027214714153023234
3632,0,8.513971593714455,3.658229637193024,-7.402773018648737,-4.205551561084816,0.5,0.0620408889181209,0.6745093361739883,0.5,0.0299383997156506,0.3254906638260116,0.0459896443168858,-0.8038178773818022,0.11036576910410247,0.30920943077968377,0,0.3096187474867572,0.30981945138177,0.023311322547991467,0.027563469647522876
3633,1,14.5654916539967,0.7754797500798026,10.40100293861712,10.196699710863587,0.5,0.0316404469532668,0.3515426076980306,0.5,0.0583641392914977,0.6484573923019693,0.0450022931223822,0.708782116309906,0.13918022473700395,0.67013199620749,1,0.6695391706334887,0.6692485785055996,0.03000627975689524,0.034738996465018324
3634,0,10.284987345082415,1.7556435623150364,-1.8903433769304676,10.10977579404215,0.5,0.0525921714951708,0.5520309887944688,0.5,0.0426781531111021,0.4479690112055313,0.0476351623031365,-0.16679439080117023,0.11061484675308095,0.4583978066387091,0,0.4584969370026593,0.4577028556575721,0.027131422061979316,0.02762554939777817
3635,0,9.463526039350384,4.25844199078252,-4.149909402930685,-8.505091242598768,0.5,0.0570323865344124,0.6064258420761319,0.5,0.0370143749610393,0.3935741579238682,0.0470233807477258,-0.4565532398942606,0.1115657158827159,0.3878038089860434,0,0.38806777688888433,0.3890410793246605,0.02652110864793941,0.027862534761407542
3636,1,14.939103057186909,0.397850236952011,13.7722996834828,5.7879669644522656,0.5,0.0301155299609168,0.339895820768673,0.5,0.058486706726815,0.6601041792313269,0.0443011183438659,0.6913709885897666,0.1380942143779467,0.6662718405626027,1,0.6656991881480671,0.6651008620651249,0.030087529147044673,0.034468794302912165
3637,1,23.162954750039784,6.093202578551834,22.746195213112877,-4.374137181130886,0.5,0.0090145751501779,0.210563308552325,0.5,0.0337971341269767,0.789436691447675,0.0214058546385773,1.440523061237,0.2555357579222388,0.808535637399004,1,0.8057146061192163,0.8057354228714837,0.03860958199101571,0.06353856729075169
3638,1,11.355963839861673,0.379072673474019,10.54978353320048,4.202378152291609,0.5,0.0468724339557711,0.4888633282917761,0.5,0.0490080120567298,0.511136671708224,0.0479402230062504,0.32512334624046985,0.11693926804330747,0.5805723409275264,1,0.5803606034480564,0.5814543603433997,0.028099573477547875,0.029201547500968594
3639,0,22.38081660673832,1.3706183347899628,4.450285986965234,21.93389857318289,0.5,0.0101850435261218,0.2161206619679459,0.5,0.0369416098599038,0.783879338032054,0.0235633266930128,1.53311243934759,0.23698077740477544,0.8224612449226933,1,0.8200197704306991,0.819043632757272,0.03553779982117635,0.05896947571965405
3640,1,8.003882859875198,1.7318932188833214,-1.2838307533779032,7.900248061376624,0.5,0.0645880664311116,0.7125429852953128,0.5,0.0260563827656525,0.2874570147046873,0.045322224598382,-1.0003658416438919,0.11242784084079897,0.2688694986176229,0,0.2693560267359002,0.26979837105172927,0.022814750831626287,0.028077391540974106
3641,0,2.730283667923295,1.043436144681285,1.3740259828240975,2.3593434480492563,0.5,0.0632584194126501,0.989085681663547,0.5,0.000698041170477,0.0109143183364529,0.0319782302915636,-3.4558524315582773,0.14619076023405944,0.030594805816204468,0,0.031025129312872227,0.030893394900547235,0.004280269805349787,0.03648273822914738
3642,0,2.0013297839877957,2.3384377599220687,-1.3898035825400157,1.4400579523878805,0.5,0.0536469892384763,0.9965013949746928,0.5,0.0001883485834428,0.0034986050253072,0.0269176689109595,-3.6208407124748017,0.14930077649900633,0.026062726449262053,0,0.026465367616471155,0.02612534460230001,0.003760815568490332,0.037256014533569304
3643,0,4.070531047356745,1.7817147297490417,-0.8521983948607494,3.980324220875978,0.5,0.0721355302413614,0.9563922499946944,0.5,0.0032890983477573,0.0436077500053057,0.0377123142945594,-2.8837056062399267,0.13821800841560156,0.05296495621219893,0,0.05350710519165226,0.05317437393838259,0.0069739877223256985,0.03449959560143501
3644,0,1.883712381704452,4.375857315188355,-0.6220306568950906,-1.7780467369755275,0.5,0.0516960552915881,0.9972087575024268,0.5,0.00014470011961,0.0027912424975731,0.0259203777055991,-3.655271442436245,0.14894624773260826,0.02520287142972563,0,0.02559444342117207,0.025404604153423924,0.0035676168195203353,0.037167873268386664
3645,0,0.3680374072297037,0.5515111325411424,0.3134698623408154,0.1928423670368963,0.5,0.0136768042407229,0.9999950078759624,0.5,6.827664405176384e-08,4.992124037499479e-06,0.0068384362586835,-3.9101686550639347,0.15339241348394667,0.019643521783708963,0,0.019992008895232644,0.02003361487956434,0.0030155481752266204,0.03827308808453034
3646,1,31.080192317120755,5.704703114717532,26.02324241417416,-16.99321066550812,0.5,0.0024828614461431,0.1912408453797491,0.5,0.0105000420816723,0.8087591546202508,0.0064914517639077,1.3591229610638125,0.4310178602525384,0.7956171189345331,1,0.7878649646769252,0.7892058978709814,0.07003422053303535,0.10611669785053379
3647,0,11.160275853424311,1.6884358316276376,-1.3098632290209975,11.083141046011482,0.5,0.0479033269481777,0.4997209329272948,0.5,0.0479568297748292,0.5002790670727051,0.0479300783615035,0.03641424172405287,0.1140177053459894,0.5091025546232308,1,0.5090794135654112,0.5094493707396637,0.02784025739703763,0.028473586544320417
3648,0,6.081801419965914,0.0939475253276947,6.054981747014687,0.5705300651309908,0.5,0.0720831351945051,0.8519518878857353,0.5,0.0125262614386683,0.1480481121142648,0.0423046983165867,-1.7822547578509504,0.1218663328370273,0.14402494041031952,0,0.14466404380903466,0.14432799553572753,0.015139706952096132,0.030428933164893035
3649,1,26.416836245637946,2.877398135057773,-25.500255263247556,6.898276504900767,0.5,0.0053629475954198,0.1956870569355759,0.5,0.0220427872518542,0.804312943064424,0.013702867423637,1.7128826770041252,0.3285288112869199,0.8472098069663946,1,0.8425993975718074,0.8439646704582406,0.04388694725346461,0.0814013709676964
3650,0,3.2995937357348075,5.200807422546614,1.5482678397286402,-2.9137922913897607,0.5,0.0682215199917433,0.9786482395535702,0.5,0.0014884301562934,0.0213517604464298,0.0348549750740184,-3.168246426109236,0.14064476418195043,0.040378307991392755,0,0.040855031374867005,0.04071949079645236,0.0057967674159259824,0.03510334532119874
3651,1,21.187420079717533,5.177313144738663,9.499486081984912,-18.938493440941723,0.5,0.0122411478496724,0.2264700892954729,0.5,0.0418107929066256,0.7735299107045271,0.027025970378149,1.4962088320844964,0.21657324172598957,0.8170083560315977,1,0.8149675176185701,0.8142679901891716,0.032834733020325454,0.05393267034897031
3652,0,11.472623744086253,0.4852423275518725,10.148246407785892,5.351092451101214,0.5,0.0462618829068416,0.4825366567978896,0.5,0.0496103834901513,0.5174633432021104,0.0479361331984965,0.3384032207484878,0.11890613043014678,0.5838025940960889,1,0.5835752580075038,0.5843097697064106,0.028384459738750305,0.029691557592467888
