,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
6120,-23.83838383838384,9.292929292929294,25.58568112967687,2.769883703471208,0.5,0.0061335646647122,0.1983851907711593,0.5,0.0247838875950557,0.8016148092288407,0.015458726129884,0.7739311773593158,1
6121,-23.03030303030303,9.292929292929294,24.834520178794847,2.7580651376328014,0.5,0.0069185765414336,0.2014301925041091,0.5,0.0274286901489486,0.7985698074958909,0.0171736333451911,0.7647272707275761,1
6122,-22.22222222222222,9.292929292929294,24.087044138648697,2.7455112120254856,0.5,0.0077923675446898,0.2050865919582264,0.5,0.0302031321624634,0.7949134080417736,0.0189977498535766,0.7544293717904225,1
6123,-21.41414141414141,9.292929292929294,23.343606990956427,2.7321554440636504,0.5,0.0087624996464522,0.2094039418308989,0.5,0.033082460719806,0.790596058169101,0.0209224801831291,0.7433510596223982,1
6124,-20.60606060606061,9.292929292929294,22.604607241534328,2.717923731712277,0.5,0.0098366160204245,0.2144381738519894,0.5,0.0360349554620581,0.7855618261480107,0.0229357857412413,0.7318616568485368,1
6125,-19.7979797979798,9.292929292929294,21.87049471147371,2.702733354626287,0.5,0.0110222831736206,0.2202520406523798,0.5,0.0390216716563686,0.7797479593476202,0.0250219774149946,0.7203655670722924,1
6126,-18.98989898989899,9.292929292929294,21.14177850820385,2.686491845021598,0.5,0.0123267889735182,0.2269154436694151,0.5,0.0419964812904338,0.7730845563305848,0.027161635131976,0.7092692678731964,1
6127,-18.181818181818183,9.292929292929294,20.41903639352449,2.6690957180727293,0.5,0.0137568901123536,0.2345055601510685,0.5,0.0449064955382529,0.7654944398489314,0.0293316928253032,0.6989393654768037,1
6128,-17.373737373737374,9.292929292929294,19.7029258024026,2.6504290553035323,0.5,0.0153185028790579,0.243106645519647,0.5,0.0476929497544736,0.7568933544803531,0.0315057263167658,0.6896578357936392,1
6129,-16.565656565656568,9.292929292929294,18.99419680572632,2.630361941312004,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,0.6815816426232004,1
6130,-15.757575757575758,9.292929292929294,18.29370734977256,2.6087487659704043,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,0.6747130977075813,1
6131,-14.949494949494952,9.292929292929294,17.602441140033914,2.58542642346934,0.5,0.0208307199888648,0.2759044852334812,0.5,0.0546690312066877,0.7240955147665188,0.0377498755977762,0.6688852235473064,1
6132,-14.141414141414142,9.292929292929294,16.921528558684383,2.5602124697848936,0.5,0.0229463855751003,0.289491843747431,0.5,0.0563179739248518,0.7105081562525689,0.0396321797499761,0.6637639031637264,1
6133,-13.333333333333332,9.292929292929294,16.25227099888385,2.5329033462623816,0.5,0.0251953110340227,0.3045610869714724,0.5,0.0575313146310043,0.6954389130285277,0.0413633128325135,0.6588663771569259,1
6134,-12.525252525252526,9.292929292929294,15.596168941914168,2.503272845580747,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,0.6535939405982276,1
6135,-11.717171717171716,9.292929292929294,14.954953958239797,2.471071095609244,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,0.647275708006589,1
6136,-10.90909090909091,9.292929292929294,14.33062452603491,2.436024475904582,0.5,0.0326274308446823,0.3592649938887987,0.5,0.0581897414367377,0.6407350061112013,0.04540858614071,0.6392203967032799,1
6137,-10.1010101010101,9.292929292929294,13.725485051687295,2.397837069290933,0.5,0.0352701420340532,0.3806799972113576,0.5,0.0573802264970542,0.6193200027886423,0.0463251842655537,0.6287744208123343,1
6138,-9.292929292929294,9.292929292929294,13.142186640234824,2.356194490192345,0.5,0.0379500012301037,0.4035419561975135,0.5,0.0560922678506585,0.5964580438024865,0.0470211345403811,0.6153866321909902,1
6139,-8.484848484848484,9.292929292929294,12.583766870624192,2.310771210770768,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,0.5986811138869257,1
6140,-7.676767676767675,9.292929292929294,12.053683951657614,2.261242783849588,0.5,0.0432723126221046,0.4526339999385608,0.5,0.0523287969454009,0.5473660000614392,0.0478005547837528,0.5785371414489191,1
6141,-6.868686868686872,9.292929292929294,11.555838097838462,2.207304542582848,0.5,0.0458283367818415,0.478090282901322,0.5,0.0500287396342054,0.521909717098678,0.0479285382080234,0.5551681281805259,1
6142,-6.060606060606062,9.292929292929294,11.094569872926048,2.1486982637571423,0.5,0.0482512274824438,0.5034355661927937,0.5,0.0475926713651114,0.4965644338072062,0.0479219494237776,0.5291804044113206,1
6143,-5.252525252525253,9.292929292929294,10.674622071614472,2.0852476398539244,0.5,0.0504924689345579,0.5279946850274039,0.5,0.0451381697184377,0.472005314972596,0.0478153193264978,0.5015841690391589,1
6144,-4.444444444444443,9.292929292929294,10.301049522409668,2.0169018757383,0.5,0.0525053639605782,0.551016787564648,0.5,0.04278277452362,0.448983212435352,0.0476440692420991,0.47373231510566427,0
6145,-3.63636363636364,9.292929292929294,9.979061846649271,1.9437840485949576,0.5,0.0542474597992377,0.5717206673488944,0.5,0.0406370929156163,0.4282793326511057,0.047442276357427,0.4471838305563267,0
6146,-2.8282828282828305,9.292929292929294,9.713790125390958,1.8662371639386168,0.5,0.0556826143111546,0.5893491647745843,0.5,0.0387989216598893,0.4106508352254156,0.047240767985522,0.4235203350198731,0
6147,-2.0202020202020208,9.292929292929294,9.509981653284704,1.784857010358718,0.5,0.0567823234718033,0.6032246463006196,0.5,0.0373489820377292,0.3967753536993805,0.0470656527547662,0.40416740152247144,0
6148,-1.212121212121211,9.292929292929294,9.371647276560164,1.7004988639508083,0.5,0.0575261071909194,0.6127975847313069,0.5,0.0363484586106786,0.3872024152686932,0.046937282900799,0.39026839964864735,0
6149,-0.4040404040404013,9.292929292929294,9.301708632906132,1.614247222186427,0.5,0.0579010682767933,0.617682944544785,0.5,0.0358380721481779,0.3823170554552149,0.0468695702124856,0.38262819534449477,0
6150,0.4040404040404013,9.292929292929294,9.301708632906132,1.527345431403366,0.5,0.0579010682767933,0.617682944544785,0.5,0.0358380721481779,0.3823170554552149,0.0468695702124856,0.38170735616645857,0
6151,1.212121212121211,9.292929292929294,9.371647276560164,1.4410937896389846,0.5,0.0575261071909194,0.6127975847313069,0.5,0.0363484586106786,0.3872024152686932,0.046937282900799,0.38762745752509886,0
6152,2.0202020202020208,9.292929292929294,9.509981653284704,1.356735643231075,0.5,0.0567823234718033,0.6032246463006196,0.5,0.0373489820377292,0.3967753536993805,0.0470656527547662,0.40015442148416014,0
6153,2.8282828282828305,9.292929292929294,9.713790125390958,1.2753554896511765,0.5,0.0556826143111546,0.5893491647745843,0.5,0.0387989216598893,0.4106508352254156,0.047240767985522,0.4186545011665146,0
6154,3.636363636363633,9.292929292929294,9.979061846649268,1.197808604994836,0.5,0.0542474597992377,0.5717206673488946,0.5,0.0406370929156163,0.4282793326511053,0.047442276357427,0.4420526615297291,0
6155,4.444444444444443,9.292929292929294,10.301049522409668,1.1246907778514932,0.5,0.0525053639605782,0.551016787564648,0.5,0.04278277452362,0.448983212435352,0.0476440692420991,0.468846604783252,0
6156,5.252525252525253,9.292929292929294,10.674622071614472,1.056345013735869,0.5,0.0504924689345579,0.5279946850274039,0.5,0.0451381697184377,0.472005314972596,0.0478153193264978,0.49722224031876383,0
6157,6.060606060606062,9.292929292929294,11.094569872926048,0.9928943898326508,0.5,0.0482512274824438,0.5034355661927937,0.5,0.0475926713651114,0.4965644338072062,0.0479219494237776,0.5252729272119083,1
6158,6.868686868686865,9.292929292929294,11.555838097838455,0.934288111006946,0.5,0.0458283367818415,0.4780902829013222,0.5,0.0500287396342053,0.5219097170986777,0.0479285382080234,0.5512684359351283,1
6159,7.676767676767675,9.292929292929294,12.053683951657614,0.8803498697402048,0.5,0.0432723126221046,0.4526339999385608,0.5,0.0523287969454009,0.5473660000614392,0.0478005547837528,0.5738905813889517,1
6160,8.484848484848484,9.292929292929294,12.583766870624192,0.8308214428190254,0.5,0.0406310974196434,0.4276353782870549,0.5,0.0543823170045704,0.5723646217129452,0.0475067072121069,0.5923723671597259,1
6161,9.292929292929294,9.292929292929294,13.142186640234824,0.7853981633974483,0.5,0.0379500012301037,0.4035419561975135,0.5,0.0560922678506585,0.5964580438024865,0.0470211345403811,0.6065273385845842,1
6162,10.101010101010097,9.292929292929294,13.725485051687292,0.7437555842988601,0.5,0.0352701420340532,0.3806799972113578,0.5,0.0573802264970542,0.6193200027886422,0.0463251842655537,0.6166967778349886,1
6163,10.909090909090908,9.292929292929294,14.330624526034908,0.7055681776852112,0.5,0.0326274308446823,0.3592649938887988,0.5,0.0581897414367377,0.6407350061112013,0.04540858614071,0.6236522606855033,1
6164,11.717171717171716,9.292929292929294,14.954953958239797,0.6705215579805492,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,0.628476920012929,1
6165,12.525252525252526,9.292929292929294,15.596168941914168,0.6383198080090459,0.5,0.0275684215012533,0.321186957479193,0.5,0.0582645205260992,0.678813042520807,0.0429164710136762,0.6324310536536188,1
6166,13.333333333333336,9.292929292929294,16.252270998883855,0.6086893073274117,0.5,0.0251953110340227,0.3045610869714721,0.5,0.0575313146310043,0.6954389130285278,0.0413633128325135,0.6368011250709458,1
6167,14.141414141414138,9.292929292929294,16.921528558684383,0.5813801838048999,0.5,0.0229463855751003,0.289491843747431,0.5,0.0563179739248518,0.7105081562525689,0.0396321797499761,0.6427372895006442,1
6168,14.949494949494948,9.292929292929294,17.60244114003391,0.5561662301204531,0.5,0.0208307199888648,0.2759044852334814,0.5,0.0546690312066877,0.7240955147665187,0.0377498755977762,0.6510959880587279,1
6169,15.757575757575758,9.292929292929294,18.29370734977256,0.5328438876193887,0.5,0.0188534349772965,0.2637092462540752,0.5,0.0526398298403196,0.7362907537459247,0.0357466324088081,0.6623127640124835,1
6170,16.565656565656568,9.292929292929294,18.99419680572632,0.5112307122777896,0.5,0.0170163320927031,0.2528093396452764,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,0.6763323074814593,1
6171,17.37373737373737,9.292929292929294,19.7029258024026,0.4911635982862606,0.5,0.015318502879058,0.2431066455196469,0.5,0.0476929497544736,0.756893354480353,0.0315057263167658,0.6926168784283391,1
6172,18.18181818181818,9.292929292929294,20.41903639352449,0.4724969355170639,0.5,0.0137568901123536,0.2345055601510685,0.5,0.0449064955382529,0.7654944398489315,0.0293316928253032,0.7102396205000332,1
6173,18.98989898989899,9.292929292929294,21.14177850820385,0.4551008085681947,0.5,0.0123267889735182,0.2269154436694151,0.5,0.0419964812904338,0.7730845563305848,0.027161635131976,0.7280462326170891,1
6174,19.7979797979798,9.292929292929294,21.87049471147371,0.4388592989635065,0.5,0.0110222831736206,0.2202520406523798,0.5,0.0390216716563686,0.7797479593476202,0.0250219774149946,0.7448443737889647,1
6175,20.6060606060606,9.292929292929294,22.60460724153432,0.4236689218775162,0.5,0.0098366160204246,0.2144381738519895,0.5,0.0360349554620581,0.7855618261480104,0.0229357857412413,0.7595691913075484,1
6176,21.41414141414141,9.292929292929294,23.343606990956427,0.4094372095261427,0.5,0.0087624996464522,0.2094039418308989,0.5,0.033082460719806,0.790596058169101,0.0209224801831291,0.7713853506314194,1
6177,22.22222222222222,9.292929292929294,24.087044138648697,0.3960814415643075,0.5,0.0077923675446898,0.2050865919582264,0.5,0.0302031321624634,0.7949134080417736,0.0189977498535766,0.7797153521704558,1
6178,23.03030303030303,9.292929292929294,24.834520178794847,0.3835275159569918,0.5,0.0069185765414336,0.2014301925041091,0.5,0.0274286901489486,0.7985698074958909,0.0171736333451911,0.7842131529262133,1
6179,23.838383838383837,9.292929292929294,25.585681129676868,0.371708950118585,0.5,0.0061335646647122,0.1983851907711591,0.5,0.0247838875950557,0.801614809228841,0.015458726129884,0.7847164808221123,1
6180,24.64646464646465,9.292929292929294,26.34021173819253,0.3605660004781059,0.5,0.0054299712616281,0.1959079166900396,0.5,0.0222869855279197,0.8040920833099603,0.0138584783947739,0.7812085315081276,1
6181,25.454545454545453,9.292929292929294,27.097830524617724,0.350044888245146,0.5,0.0048007253420732,0.1939600712510024,0.5,0.019950375805238,0.8060399287489974,0.0123755505736556,0.773806710200347,1
6182,26.262626262626256,9.292929292929294,27.85828553686981,0.3400971195097625,0.5,0.0042391075969729,0.1925082248361758,0.5,0.0177812897163386,0.8074917751638241,0.0110101986566557,0.7627799313858645,1
6183,27.070707070707076,9.292929292929294,28.621350704524996,0.3306788885764789,0.5,0.0037387909383755,0.1915233405149151,0.5,0.0157825422230225,0.8084766594850848,0.009760666580699,0.7485808636545244,1
6184,27.878787878787875,9.292929292929294,29.386822700554635,0.3217505543966423,0.5,0.0032938637914794,0.1909803305132146,0.5,0.0139532725111333,0.8090196694867854,0.0086235681513064,0.7318688004884848,1
6185,28.68686868686869,9.292929292929294,30.15451823360856,0.3132761809936715,0.5,0.0028988397705891,0.1908576494810189,0.5,0.0122896516441992,0.8091423505189811,0.0075942457073941,0.7134975323785966,1
6186,29.49494949494949,9.292929292929294,30.924271706104975,0.3052231337939214,0.5,0.0025486568134384,0.191136925194303,0.5,0.0107855370418178,0.808863074805697,0.0066670969276281,0.6944544806932527,1
6187,30.303030303030297,9.292929292929294,31.695933183765955,0.2975617247378059,0.5,0.0022386683428329,0.1918026254552576,0.5,0.0094330610587812,0.8081973745447424,0.005835864700807,0.6757588857589099,1
6188,31.111111111111114,9.292929292929294,32.469366630892026,0.2902648999290442,0.5,0.0019646285759343,0.1928417588427595,0.5,0.008223147078696,0.8071582411572404,0.0050938878273151,0.6583460735192261,1
6189,31.91919191919192,9.292929292929294,33.24444837288761,0.2833079643754542,0.5,0.0017226737100737,0.1942436063669168,0.5,0.0071459513236876,0.805756393633083,0.0044343125168806,0.6429699470481296,1
6190,32.72727272727272,9.292929292929294,34.0210657535691,0.2766683390818951,0.5,0.0015093003772636,0.1959994808206651,0.5,0.006191232149374,0.8040005191793348,0.0038502662633188,0.6301452871225308,1
6191,33.535353535353536,9.292929292929294,34.79911595981329,0.2703253463786665,0.5,0.0013213424734976,0.1981025105767184,0.5,0.0053486511053367,0.8018974894232815,0.0033349967894172,0.6201341484473915,1
6192,34.34343434343434,9.292929292929294,35.57850499030515,0.2642600199133302,0.5,0.00115594722853,0.2005474446666958,0.5,0.0046080116713263,0.7994525553333041,0.0028819794499282,0.6129671961514589,1
6193,35.15151515151516,9.292929292929294,36.35914674865986,0.2584549362080187,0.5,0.0010105511819043,0.2033304761451328,0.5,0.0039594425006118,0.7966695238548672,0.0024849968412581,0.6084858287987913,1
6194,35.95959595959596,9.292929292929294,37.14096224414189,0.2528940650955976,0.5,0.0008828565663747,0.2064490809476417,0.5,0.0033935323733206,0.7935509190523583,0.0021381944698476,0.606392572588959,1
6195,36.76767676767676,9.292929292929294,37.9238788856802,0.2475626367040198,0.5,0.0007708084656382,0.2099018696762263,0.5,0.0029014240248452,0.7900981303237736,0.0018361162452417,0.6063013498274756,1
6196,37.57575757575758,9.292929292929294,38.70782985696158,0.2424470229658554,0.5,0.0006725730049701,0.2136884499713232,0.5,0.0024748736869798,0.7863115500286768,0.0015737233459749,0.6077827898600674,1
6197,38.38383838383838,9.292929292929294,39.49275356214109,0.2375346318956128,0.5,0.0005865167468836,0.2178092973514689,0.5,0.002106282660743,0.7821907026485311,0.0013463997038133,0.6104018458489406,1
6198,39.1919191919192,9.292929292929294,40.27859313319306,0.2328138131067342,0.5,0.0005111873957293,0.2222656326136387,0.5,0.0017887066082076,0.7777343673863613,0.0011499470019685,0.6137460997377673,1
6199,40.0,9.292929292929294,41.065295991181934,0.2282737732380527,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,0.6174440780528698,1
6200,-40.0,10.101010101010097,41.255671186646666,2.8942386980179697,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,0.6140086176194473,1
6201,-39.19191919191919,10.101010101010097,40.472668987931,2.8893501956999748,0.5,0.0004940950175995,0.2234172490296722,0.5,0.0017174397665117,0.7765827509703277,0.0011057673920556,0.6364941067498364,1
6202,-38.38383838383838,10.101010101010097,39.69067213007778,2.8842689386187046,0.5,0.0005665789913317,0.2189004515265903,0.5,0.0020217162240526,0.7810995484734096,0.0012941476076921,0.6582794462072457,1
6203,-37.57575757575758,10.101010101010097,38.90974122829412,2.878983575572747,0.5,0.0006493235468874,0.2147169800319545,0.5,0.002374766801211,0.7852830199680454,0.0015120451740492,0.6790814563391336,1
6204,-36.76767676767677,10.101010101010097,38.12994177746756,2.8734818705199663,0.5,0.000743706319107,0.2108652978287523,0.5,0.0027832197648188,0.7891347021712477,0.0017634630419629,0.6986592523065269,1
6205,-35.95959595959596,10.101010101010097,37.351344642972336,2.8677506173626504,0.5,0.0008512745666797,0.2073445537762436,0.5,0.0032543291310107,0.7926554462237563,0.0020528018488452,0.7168123219331619,1
6206,-35.15151515151515,10.101010101010097,36.57402661053206,2.86177554506655,0.5,0.0009737628018171,0.2041546966904689,0.5,0.0037959672979684,0.795845303309531,0.0023848650498927,0.7333758876045522,1
6207,-34.343434343434346,10.101010101010097,35.79807100337243,2.8555412118724752,0.5,0.001113111517628,0.2012965946586069,0.5,0.0044165971171149,0.7987034053413931,0.0027648543173715,0.7482152642982669,1
6208,-33.535353535353536,10.101010101010097,35.02356837619286,2.849030887185945,0.5,0.0012714868909555,0.1987721608687225,0.5,0.005125218187857,0.8012278391312775,0.0031983525394062,0.761220753541636,1
6209,-32.72727272727273,10.101010101010097,34.25061729700645,2.8422264195324414,0.5,0.0014513012713894,0.1965844876832859,0.5,0.0059312815991758,0.803415512316714,0.0036912914352826,0.7723040450279086,1
6210,-31.91919191919192,10.101010101010097,33.47932522968339,2.835108088739931,0.5,0.0016552341830736,0.1947379908270543,0.5,0.0068445668883242,0.8052620091729458,0.0042499005356989,0.7813963795761083,1
6211,-31.11111111111111,10.101010101010097,32.70980953213591,2.827654440253252,0.5,0.0018862534616408,0.1932385656910974,0.5,0.0078750147142785,0.8067614343089026,0.0048806340879596,0.7884481576244298,1
6212,-30.303030303030305,10.101010101010097,31.942198587559385,2.819842099193151,0.5,0.0021476360206661,0.1920937578641664,0.5,0.0090325087406475,0.8079062421358336,0.0055900723806568,0.7934294685455825,1
6213,-29.49494949494949,10.101010101010097,31.176633089067355,2.8116455614432385,0.5,0.0024429875866405,0.1913129500731415,0.5,0.0103266005970478,0.8086870499268585,0.0063847940918442,0.79633119239395,1
6214,-28.686868686868685,10.101010101010097,30.41326750150919,2.803036958678109,0.5,0.0027762605546567,0.1909075677200477,0.5,0.0117661726647949,0.8090924322799523,0.0072712166097258,0.7971667188562606,1
6215,-27.87878787878788,10.101010101010097,29.652271728337407,2.7939857938338912,0.5,0.0031517688947422,0.1908913051056706,0.5,0.0133590349524916,0.8091086948943292,0.0082554019236169,0.7959746740805258,1
6216,-27.070707070707076,10.101010101010097,28.89383301621192,2.784458643069,0.5,0.0035741987772517,0.1912803741733486,0.5,0.0151114546396148,0.8087196258266514,0.0093428267084333,0.7928231234143368,1
6217,-26.262626262626263,10.101010101010097,28.138158135725494,2.774418819771574,0.5,0.0040486132817318,0.1920937771112933,0.5,0.0170276201216345,0.8079062228887066,0.0105381167016831,0.7878154419626071,1
6218,-25.454545454545453,10.101010101010097,27.38547588336249,2.763825995649972,0.5,0.0045804492051575,0.1933536033051015,0.5,0.0191090457246567,0.8066463966948985,0.0118447474649071,0.7810974696743642,1
6219,-24.646464646464647,10.101010101010097,26.63603995773658,2.7526357734107862,0.5,0.0051755035923804,0.1950853497767004,0.5,0.0213539287730146,0.8049146502232996,0.0132647161826975,0.772864829251489,1
6220,-23.83838383838384,10.101010101010097,25.890132272486127,2.740799205014558,0.5,0.0058399071771225,0.1973182621650462,0.5,0.0237564774303894,0.8026817378349538,0.014798192303756,0.7633685481654879,1
6221,-23.03030303030303,10.101010101010097,25.148066779144138,2.728262249050465,0.5,0.0065800814537365,0.2000856902024997,0.5,0.0263062356390904,0.7999143097975003,0.0164431585464135,0.7529165783021199,1
6222,-22.22222222222222,10.101010101010097,24.41019388604964,2.714965160462917,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760736,0.0181950579870142,0.7418686805878565,1
6223,-21.41414141414141,10.101010101010097,23.67690557411493,2.700841805810371,0.5,0.0083144790928267,0.2073801559942235,0.5,0.0317784558023438,0.7926198440057765,0.0200464674475852,0.7306226909956308,1
6224,-20.60606060606061,10.101010101010097,22.948641327132,2.685818897613088,0.5,0.0093223050586685,0.2119975568895068,0.5,0.0346513387674596,0.7880024431104932,0.021986821913064,0.7195915553100463,1
6225,-19.7979797979798,10.101010101010097,22.22589501329304,2.6698151424090435,0.5,0.0104328397829324,0.2173307363953196,0.5,0.0375715978588529,0.7826692636046805,0.0240022188208926,0.7091725537674733,1
6226,-18.98989898989899,10.101010101010097,21.50922287548471,2.652740299262045,0.5,0.0116524527358883,0.2234382240259855,0.5,0.0404982156946536,0.7765617759740144,0.0260753342152709,0.6997122658738704,1
6227,-18.181818181818183,10.101010101010097,20.799252810074748,2.6344941491974563,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,0.6914722540824982,1
6228,-17.373737373737374,10.101010101010097,20.09669513607416,2.6149653821560426,0.5,0.0144413527143274,0.2382364531555997,0.5,0.0461763761136589,0.7617635468444002,0.0303088644139932,0.684600584042812,1
6229,-16.565656565656568,10.101010101010097,19.40235507643308,2.594030417649796,0.5,0.0160194385341662,0.2470687115663603,0.5,0.0488185509975982,0.7529312884336398,0.0324189947658822,0.6791131490604698,1
6230,-15.757575757575758,10.101010101010097,18.71714718690985,2.571552189890083,0.5,0.0177234758908027,0.2569558875192398,0.5,0.0512513044184271,0.7430441124807602,0.0344873901546149,0.6748868998708417,1
6231,-14.949494949494952,10.101010101010097,18.042111969103924,2.5473789497893597,0.5,0.0195537217573571,0.267973280815051,0.5,0.0534152014796304,0.7320267191849489,0.0364844616184937,0.6716652288193359,1
6232,-14.141414141414142,10.101010101010097,17.378434882914394,2.521343167606972,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965724,0.03838063572034,0.6690743661719694,1
6233,-13.333333333333332,10.101010101010097,16.727467914734905,2.4932606645025324,0.5,0.023580922694396,0.2936774578005274,0.5,0.0567143879195114,0.7063225421994725,0.0401476553069537,0.6666487668600212,1
6234,-12.525252525252526,10.101010101010097,16.090753738779696,2.462930162841481,0.5,0.0257638800108928,0.3084755892724578,0.5,0.0577561160823383,0.6915244107275421,0.0417599980466155,0.663862990991106,1
6235,-11.717171717171716,10.101010101010097,15.470052298243752,2.4301335278502854,0.5,0.0280440093757588,0.3246110849951993,0.5,0.0583486329955686,0.6753889150048006,0.0431963211856637,0.6601675274414447,1
6236,-10.90909090909091,10.101010101010097,14.867369287251794,2.394637080213533,0.5,0.0304040075607229,0.3420730113365365,0.5,0.0584776245853776,0.6579269886634634,0.0444408160730502,0.6550265443937633,1
6237,-10.1010101010101,10.101010101010097,14.284985478516107,2.356194490192345,0.5,0.0328217490859854,0.3608027467621739,0.5,0.0581469294524297,0.639197253237826,0.0454843392692076,0.6479567241352129,1
6238,-9.292929292929294,10.101010101010097,13.725485051687292,2.3145519110937567,0.5,0.0352701420340532,0.3806799972113578,0.5,0.0573802264970542,0.6193200027886422,0.0463251842655537,0.6385677560048748,1
6239,-8.484848484848484,10.101010101010097,13.191779973587478,2.26945615151636,0.5,0.0377172430695136,0.4015088940872784,0.5,0.0562215055483807,0.5984911059127215,0.0469693743089471,0.6266057944311285,1
6240,-7.676767676767675,10.101010101010097,12.687126034834405,2.220666776206844,0.5,0.0401267032211218,0.4230062035418677,0.5,0.0547340881458544,0.5769937964581323,0.0474303956834881,0.612000090321601,1
6241,-6.868686868686872,10.101010101010097,12.215124410368462,2.1679729848875744,0.5,0.0424585990754337,0.4447943230695586,0.5,0.0529981027602008,0.5552056769304414,0.0477283509178173,0.594909368891706,1
6242,-6.060606060606062,10.101010101010097,11.779700797667273,2.111215827065481,0.5,0.0446706672826735,0.4664020326855943,0.5,0.0511065038103744,0.5335979673144058,0.047888585546524,0.5757589437390322,1
6243,-5.252525252525253,10.101010101010097,11.385052770590194,2.0503156187874927,0.5,0.0467199017049067,0.487275584924573,0.5,0.0491599312896782,0.512724415075427,0.0479399164972925,0.5552545312215074,1
6244,-4.444444444444443,10.101010101010097,11.035555784846592,1.9853032013796823,0.5,0.0485643975243914,0.5068014483370961,0.5,0.0472608959583712,0.493198551662904,0.0479126467413813,0.5343582490293741,1
6245,-3.63636363636364,10.101010101010097,10.735620408554682,1.916351907376609,0.5,0.0501652519669563,0.5243399495993788,0.5,0.0455078929179318,0.4756600504006211,0.047836572442444,0.5142195321395917,1
6246,-2.8282828282828305,10.101010101010097,10.489498978381548,1.8438050298816075,0.5,0.0514882856079797,0.5392666932611658,0.5,0.043990048677064,0.4607333067388341,0.0477391671425219,0.4960676432633546,0
6247,-2.0202020202020208,10.101010101010097,10.301049522409665,1.7681918866447774,0.5,0.0525053639605782,0.5510167875646483,0.5,0.04278277452362,0.4489832124353518,0.0476440692420991,0.4810864040842162,0
6248,-1.212121212121211,10.101010101010097,10.173477423849832,1.6902252528132349,0.5,0.0531951938202507,0.5591263085542977,0.5,0.0419446574197931,0.4408736914457024,0.0475699256200219,0.4702969726390691,0
6249,-0.4040404040404013,10.101010101010097,10.109087679350948,1.6107750139181862,0.5,0.0535436231573048,0.5632662897078871,0.5,0.0415155418161091,0.4367337102921129,0.047529582486707,0.46446712507160726,0
6250,0.4040404040404013,10.101010101010097,10.109087679350948,1.530817639671607,0.5,0.0535436231573048,0.5632662897078871,0.5,0.0415155418161091,0.4367337102921129,0.047529582486707,0.4640506707272323,0
6251,1.212121212121211,10.101010101010097,10.173477423849832,1.4513674007765582,0.5,0.0531951938202507,0.5591263085542977,0.5,0.0419446574197931,0.4408736914457024,0.0475699256200219,0.46914890119428065,0
6252,2.0202020202020208,10.101010101010097,10.301049522409665,1.3734007669450157,0.5,0.0525053639605782,0.5510167875646483,0.5,0.04278277452362,0.4489832124353518,0.0476440692420991,0.4794854901054677,0
6253,2.8282828282828305,10.101010101010097,10.489498978381548,1.2977876237081858,0.5,0.0514882856079797,0.5392666932611658,0.5,0.043990048677064,0.4607333067388341,0.0477391671425219,0.49439706810735196,0
6254,3.636363636363633,10.101010101010097,10.73562040855468,1.225240746213185,0.5,0.0501652519669563,0.5243399495993791,0.5,0.0455078929179317,0.4756600504006209,0.047836572442444,0.5128554968401211,1
6255,4.444444444444443,10.101010101010097,11.035555784846592,1.1562894522101106,0.5,0.0485643975243914,0.5068014483370961,0.5,0.0472608959583712,0.493198551662904,0.0479126467413813,0.5335425392657669,1
6256,5.252525252525253,10.101010101010097,11.385052770590194,1.0912770348023002,0.5,0.0467199017049067,0.487275584924573,0.5,0.0491599312896782,0.512724415075427,0.0479399164972925,0.5549851520329554,1
6257,6.060606060606062,10.101010101010097,11.779700797667273,1.030376826524312,0.5,0.0446706672826735,0.4664020326855943,0.5,0.0511065038103744,0.5335979673144058,0.047888585546524,0.5757339627792533,1
6258,6.868686868686865,10.101010101010097,12.21512441036846,0.973619668702219,0.5,0.0424585990754337,0.4447943230695587,0.5,0.0529981027602007,0.5552056769304412,0.0477283509178173,0.5945448125222583,1
