,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1123,5.488819609789672,2.5132741228718345,2,-4.440548343378311,3.226247219128097,0.5,0.0732463748987568,0.8890702725408276,0.5,0.0091389855850999,0.1109297274591725,0.0411926802419283,-1.793597966095481,0.29323304439153586,0.14263216857458202,0,0.14628231413008927,0.14594125138027192,0.03662649850781,0.07278745084584426
1124,5.565330778427647,2.5132741228718345,2,-4.502447179065921,3.271219355689161,0.5,0.0731395836692011,0.8845363722625826,0.5,0.0095473311516277,0.1154636277374172,0.0413434574104144,-1.76245076347852,0.29285462465464973,0.14648366460979825,0,0.15014032600925287,0.14880686679987076,0.03698144343184055,0.07269484823474803
1125,5.64290847126254,2.5132741228718345,2,-4.5652088509537485,3.316818379444386,0.5,0.0730173715184348,0.8798572405786113,0.5,0.0099703771195341,0.1201427594213886,0.0414938743189845,-1.730873302388687,0.2924801666943735,0.15047590888108356,0,0.15413733838614815,0.15454454027083825,0.03860565501969391,0.07260321008968151
1126,5.72156755506325,2.5132741228718345,2,-4.628845386510487,3.3630530288612817,0.5,0.0728795996045712,0.8750310494743544,0.5,0.0104084158873946,0.1249689505256455,0.0416440077459829,-1.698869269463081,0.29211029892258106,0.1546130026962573,0,0.15827731034065567,0.15879412866380943,0.03838081944185934,0.07251269037364405
1127,5.801323103833378,2.5132741228718345,2,-4.69336898086122,3.409932164216856,0.5,0.0727261375626731,0.8700561533723609,0.5,0.010861728899491,0.1299438466276391,0.041793933231082,-1.6664429780651424,0.2917456788633428,0.15889899860538148,0,0.1625641469568367,0.1642977999671837,0.03976994951556991,0.07242345020553453
1128,5.882190401699957,2.5132741228718345,2,-4.758791999124464,3.457464769295574,0.5,0.0725568638653914,0.8649311037571026,0.5,0.0113305851466948,0.1350688962428974,0.0419437245060431,-1.633599395782632,0.2913869931394141,0.16333787653072318,0,0.16700167579816708,0.16693623480073844,0.040747184130499124,0.07233565785751628
1129,5.964184945842463,2.5132741228718345,2,-4.825126978781777,3.5056599531109827,0.5,0.0723716661834411,0.8596546637752692,0.5,0.0118152395975534,0.1403453362247308,0.0420934528904972,-1.6003441721614433,0.29103495730317225,0.1679335175563402,0,0.17159362112912108,0.17060988849730213,0.04203640709051305,0.07224948871406578
1130,6.047322449462648,2.5132741228718345,2,-4.892386632080416,3.55452695165134,0.5,0.0721704417452663,0.8542258227147591,0.5,0.0123159315604553,0.1457741772852408,0.0422431866528608,-1.566683666599096,0.2906903154949546,0.1726896753239109,0,0.17634357583687857,0.17649766229108546,0.04233332656903541,0.07216512518849483
1131,6.131618844795775,2.5132741228718345,2,-4.960583848469465,3.604075129649568,0.5,0.0719530976952156,0.8486438102590934,0.5,0.0128328829781697,0.1513561897409067,0.0423929903366927,-1.5326249763139035,0.2903538399113254,0.1776099450067627,0,0.1812549710318935,0.1823625457092877,0.04248279297344099,0.0720827565926323
1132,6.217090286163828,2.5132741228718345,2,-5.029731697069942,3.6543139823778903,0.5,0.0717195514495199,0.8429081104080982,0.5,0.013366296656505,0.1570918895919018,0.0425429240530124,-1.4981759642982273,0.29002633006511186,0.18269772986429006,0,0.18633104333570985,0.18627193195748853,0.044312191093263516,0.07200257895518092
1133,6.303753153071279,2.5132741228718345,2,-5.099843429179323,3.705253137467475,0.5,0.0714697310493361,0.8370184749505667,0.5,0.0139163544293112,0.1629815250494332,0.0426930427393236,-1.4633452871543637,0.28970861181890306,0.1879562054147264,0,0.19157479989936116,0.1926824005865137,0.045192065739501165,0.0719247947842322
1134,6.391624053344004,2.5132741228718345,2,-5.170932480810984,3.756902356753446,0.5,0.0712035755100935,0.8309749363703695,0.5,0.0144832152625679,0.1690250636296305,0.0428433953863307,-1.4281424227036328,0.28940153617355824,0.19338828130512356,0,0.19698898123548952,0.19641828044560108,0.045649398303162794,0.07184961276938107
1135,6.4807198263119705,2.5132741228718345,2,-5.243012475269041,3.809271538145615,0.5,0.0709210351663507,0.8247778200642738,0.5,0.01506701330084,0.1752221799357261,0.0429940242335954,-1.3925776972484596,0.2891059777933999,0.19899656100411597,0,0.2025760219926618,0.2043455869366665,0.046051295144428434,0.07177724741892089
1136,6.571057546036272,2.5132741228718345,2,-5.316097225759082,3.86237071752529,0.5,0.0706220720113439,0.8184277557477018,0.5,0.0156678558599619,0.1815722442522981,0.0431449639356529,-1.35666231235868,0.28882283325021524,0.20478329949475196,0,0.20833800985037979,0.20647263169138869,0.04830172225482327,0.0717079186277072
1137,6.662654524581153,2.5132741228718345,2,-5.390200738035288,3.916210070668521,0.5,0.070306660030383,0.8119256879239228,0.5,0.0162858213704157,0.1880743120760772,0.0432962407003993,-1.3204083710419623,0.2885530189689312,0.21075035920179974,0,0.21427664276840117,0.21618058602322437,0.04761942515886145,0.07164185117146571
1138,6.7555283153316426,2.5132741228718345,2,-5.465337213084457,3.970799915196156,0.5,0.0699747855272248,0.8052728852928688,0.5,0.0169209572765028,0.1947271147071311,0.0434478714018638,-1.2838289031485264,0.2882974688589028,0.21689916444929316,0,0.22039318488301862,0.22324198420541952,0.049925704925258066,0.07157927412358722
1139,6.849696716357445,2.5132741228718345,2,-5.541521049847447,4.026150712551086,0.5,0.0696264474425317,0.7984709489779797,0.5,0.0175732778970709,0.2015290510220204,0.0435998626698013,-1.2469378898492935,0.2880571316163954,0.22323065480933696,0,0.22668842140555906,0.22870018655186916,0.05152122977656837,0.07152042019085914
1140,6.945177773823696,2.5132741228718345,2,-5.618766847978534,4.082273070003039,0.5,0.0692616576634968,0.7915218194533127,0.5,0.0182427622542438,0.2084781805466872,0.0437522099588703,-1.209750287015978,0.2878329676858189,0.22974523777101882,0,0.23316261294326307,0.23098617996173623,0.05025327172052798,0.07146552496507397
1141,7.0419897854492906,2.5132741228718345,2,-5.697089410643265,4.139177742681331,0.5,0.0688804413237011,0.7844277820586546,0.5,0.0189293518773136,0.2155722179413453,0.0439048966005073,-1.1722820473196789,0.2876259458696961,0.2364427412276164,0,0.23981544972885366,0.24197473042042014,0.04973055686202324,0.07141482608806082
1142,7.1401513040134,2.5132741228718345,2,-5.776503747355282,4.196875635635948,0.5,0.0684828370922425,0.7771914709975811,0.5,0.019632948589682,0.2228085290024188,0.0440578928409622,-1.1345501408551126,0.2874370395807032,0.24332236634882748,0,0.24664600631026146,0.24770390617618976,0.05238584802697752,0.07136856232851174
1143,7.239681140910875,2.5132741228718345,2,-5.857025076852706,4.255377805927359,0.5,0.0680688974511642,0.7698158717223433,0.5,0.0203534122874888,0.2301841282776565,0.0442111548693265,-1.0965725740844035,0.28726722273255767,0.25038264147162953,0,0.25365269731532003,0.25411972932743915,0.05433239341063728,0.071326972569833
1144,7.3405983697572115,2.5132741228718345,2,-5.938668830014618,4.31469546474546,0.5,0.0676386889601887,0.7623043216200744,0.5,0.0210905587193216,0.2376956783799255,0.0443646238397552,-1.0583684068850119,0.28711746527123033,0.2576213777050373,0,0.2608332349643529,0.25930055686995424,0.05437165463195442,0.07129029470941395
1145,7.44292233004376,2.5132741228718345,2,-6.021450652818182,4.374839979558054,0.5,0.067192292507753,0.7546605089270673,0.5,0.0218441572771749,0.2453394910729328,0.044518224892464,-1.0199577674747522,0.2869887283527805,0.2650356269990697,0,0.2681845890551046,0.27129292539591243,0.05617367460199713,0.07125876447089874
1146,7.546672630843891,2.5132741228718345,2,-6.105386409337001,4.435822876289279,0.5,0.0667298035473275,0.7468884698116686,0.5,0.0226139288095982,0.2531115301883314,0.0446718661784628,-0.9813618649760149,0.28688195918015447,0.2726216434734945,0,0.2757029501864179,0.27532175479549703,0.05782603296009562,0.07123261413254312
1147,7.651869154570823,2.5132741228718345,2,-6.190492184781257,4.497655841528405,0.5,0.0662513323179915,0.7389925835815452,0.5,0.0233995434687489,0.2610074164184548,0.0448254378933702,-0.942602999372256,0.28679808551780445,0.2803748488344319,0,0.2833836970165773,0.281538949707749,0.05807117297408884,0.07121207117635153
1148,7.758532060787836,2.5132741228718345,2,-6.276784288580242,4.56035072476942,0.5,0.0657570040482318,0.7309775659875346,0.5,0.0242006186038335,0.2690224340124653,0.0449788113260326,-0.9037045685987881,0.28673800991045684,0.2882898027246444,0,0.291221368367465,0.2926494923121517,0.05844556131218947,0.07119735686453144
1149,7.866681790071584,2.5132741228718345,2,-6.364279257507843,4.623919540681831,0.5,0.0652469591419251,0.7228484606138167,0.5,0.025016716714173,0.2771515393861833,0.045131837928049,-0.8646910725022794,0.28670260364047173,0.2963601788526788,0,0.2992096409831106,0.29611370275734084,0.059035460390114446,0.07118868475181028
1150,7.976339067929277,2.5132741228718345,2,-6.452993858851612,4.688374471413121,0.5,0.0647213533454663,0.714610628362476,0.5,0.0258473434758708,0.2853893716375238,0.0452843484106685,-0.8255881133947877,0.286692700467279,0.3045787477254313,0,0.3073413137294911,0.3096975150712474,0.06149958424327942,0.07118625914438881
1151,8.087524908770455,2.5132741228718345,2,-6.542945093625994,4.753727868923304,0.5,0.0641803578950047,0.7062697350594656,0.5,0.0266919458567636,0.2937302649405344,0.0454361518758842,-0.7864223929208946,0.28670909020220525,0.3129373667658181,0,0.31560829897932147,0.31528096164005237,0.05808025086061928,0.07119027351872542
1152,8.20026061993413,2.5132741228718345,2,-6.634150199830353,4.819992257352016,0.5,0.0636241596427552,0.6978317372281863,0.5,0.0275499103350201,0.3021682627718138,0.0455870349888877,-0.7472217049519679,0.2867525121823595,0.32142697853036983,0,0.32400162185951076,0.3254685975754077,0.061439372449968443,0.07120090891590036
1153,8.314567805772066,2.5132741228718345,2,-6.726626655752418,4.88718033541861,0.5,0.0630529611613601,0.6893028660961477,0.5,0.0284205612373776,0.3106971339038523,0.0457367611993689,-0.7080149242154904,0.2868236487186071,0.33003761765097334,0,0.33251142795027583,0.33516868913064557,0.06290566092765637,0.07121833233009611
1154,8.43046837178897,2.5132741228718345,2,-6.820392183317769,4.955304978855696,0.5,0.0624669808252916,0.680689609919105,0.5,0.0293031592135953,0.319310390080895,0.0458850700194434,-0.6688319903668506,0.2869231186044782,0.3387584270093693,0,0.341126999912381,0.33928622359322974,0.06434000747920045,0.0712426951126357
1155,8.547984528840411,2.5132741228718345,2,-6.91546475148602,5.024379242876619,0.5,0.0618664528682963,0.6719986947254006,0.5,0.0301968998642218,0.3280013052745995,0.046031676366259,-0.6297038872084411,0.2870514707851178,0.34757768351513146,0,0.3498367833853486,0.34993499513127474,0.06349375556123563,0.0712741314160279
1156,8.667138797389232,2.5132741228718345,2,-7.011862579694332,5.094416364677313,0.5,0.061251627415908,0.663237063600673,0.5,0.0311009125392276,0.336762936399327,0.0461762699775678,-0.5906626167641011,0.2872091782984837,0.35648283369823847,0,0.3586284223452844,0.3569120934807999,0.06825758618243073,0.07131275670566983
1157,8.78795401182132,2.5132741228718345,2,-7.109604141348945,5.165429765973047,0.5,0.0606227704920742,0.6544118546493073,0.5,0.0320142593254271,0.3455881453506927,0.0463185149087506,-0.5517411679190816,0.2873966326139773,0.3654605391507148,0,0.3674888039407777,0.3668230458264132,0.0646094106774967,0.07135866637003474
1158,8.910453324821516,2.5132741228718345,2,-7.208708167365359,5.237433055570522,0.5,0.0599801639989746,0.6455303777837447,0.5,0.0329359342408951,0.3544696222162553,0.0464580491199348,-0.5129734793439601,0.2876141385072775,0.3744967316608537,0,0.376404112641729,0.3770983002756821,0.06537116254303223,0.07141193446347993
1159,9.034660211810529,2.5132741228718345,2,-7.309193649757879,5.310440031975822,0.5,0.0593241056691376,0.6366000905057575,0.5,0.0338648626547698,0.3633999094942425,0.0465944841619537,-0.4743943964294255,0.2878619096235659,0.3835766776847211,0,0.38535989334518833,0.38865438442875305,0.06823747154775532,0.07147261261907656
1160,9.160598475443708,2.5132741228718345,2,-7.411079845279193,5.384464686038726,0.5,0.0586549089890013,0.6276285728548326,0.5,0.0347999009509022,0.3723714271451672,0.0467274049699518,-0.43603962197184826,0.2881400648948984,0.3926850515979989,0,0.39434112288914197,0.3949995587973682,0.06704360121357392,0.07154072917215204
1161,9.2882922501725,2.5132741228718345,2,-7.514386279110672,5.459521203633867,0.5,0.0579729030931061,0.6186235017076751,0.5,0.0357398364537672,0.3813764982923249,0.0468563697734366,-0.39794566036648554,0.28844862599051935,0.401806016973371,0,0.40333228923597575,0.4056690723793761,0.0687764803112411,0.07161628853839186
1162,9.417766006869522,2.5132741228718345,2,-7.61913274860413,5.53562396837928,0.5,0.0572784326281507,0.6095926246194109,0.5,0.0366833876348676,0.390407375380589,0.0469809101315091,-0.3601497550842362,0.28878751599196395,0.41092331494181744,0,0.41231747740899616,0.4129770603052113,0.06857664743407775,0.07169927089349049
1163,9.549044557518082,2.5132741228718345,2,-7.725339327075727,5.612787564392835,0.5,0.0565718575861971,0.6005437334012322,0.5,0.0376292046175451,0.3994562665987677,0.0471005311018711,-0.32268981923376755,0.2891565594968578,0.42002035852603553,0,0.42128046110325423,0.4230952678694761,0.0691457363469325,0.0717896322042354
1164,9.682153059967083,2.5132741228718345,2,-7.833026367652769,5.691026779087094,0.5,0.0558535531063636,0.5914846376309064,0.5,0.0385758699976341,0.4085153623690936,0.0472147115519989,-0.2856043590377523,0.2895554843668964,0.4290803316885645,0,0.43020479875347567,0.43209927231523637,0.06818616220434037,0.07188730466367599
1165,9.817117022752193,2.5132741228718345,2,-7.942214507174111,5.770356606003132,0.5,0.0551239092444073,0.5824231382917869,0.5,0.0395218999967614,0.417576861708213,0.0473229046205844,-0.24893239008684973,0.2899839253459607,0.43808629172017455,0,0.4390739327309962,0.4420787878646451,0.0707408261194974,0.07199219758551001
1166,9.953962309984236,2.5132741228718345,2,-8.052924670144955,5.850792247683854,0.5,0.0543833307096616,0.5733670017327185,0.5,0.0404657459642921,0.4266329982672814,0.0474245383369769,-0.21271334627238578,0.29044142978368087,0.4470212735117874,0,0.44787129026406963,0.4511962720834296,0.06949833304399279,0.07210419881502506
1167,10.092715146305713,2.5132741228718345,2,-8.165178072746755,5.93234911858737,0.5,0.0536322365688674,0.56432393413564,0.5,0.0414057962429333,0.43567606586436,0.0475190164059004,-0.17698698134231067,0.2909274657077221,0.45586839420828107,0,0.4565803846341968,0.456675938851446,0.0709114086562771,0.07222317671578882
1168,10.233402121916418,2.5132741228718345,2,-8.278996226903029,6.015042848040973,0.5,0.0528710599165099,0.555301556669848,0.5,0.0423403784118436,0.444698443330152,0.0476057191641767,-0.14179326307394807,0.29144143249431426,0.4646109567372961,0,0.4651849151974251,0.46428758046512336,0.07220378866192877,0.07234898279270463
1169,10.376050197669118,2.5132741228718345,2,-8.394400944401848,6.098889283236309,0.5,0.0521002475113538,0.5463073815019927,0.5,0.0432677619197319,0.4536926184980073,0.0476840047155428,-0.10717226011059407,0.2919826743908674,0.47323255074134507,0,0.4736688648145299,0.4702832045782823,0.07091493122893683,0.07248145501300152
1170,10.520686710236228,2.5132741228718345,2,-8.511414341075765,6.183904492266272,0.5,0.0513202593789568,0.5373487888191093,0.5,0.0441861611188719,0.4626512111808907,0.0477532102489144,-0.07316402156903246,0.29255049714681913,0.4817171495155731,0,0.4820165933461034,0.478470140482634,0.07157586937815404,0.07262042188718099
1171,10.667339377348576,2.5132741228718345,2,-8.630058841040066,6.270104767204267,0.5,0.0505315683800295,0.5284330050085834,0.5,0.0450937387091988,0.4715669949914167,0.0478126535446142,-0.03980844958988017,0.2931441880081569,0.4900492016641641,0,0.49021292597568616,0.495204359517871,0.07098886507438258,0.07276570737165944
1172,10.8160363031071,2.5132741228718345,2,-8.750357180990022,6.357506627226356,0.5,0.0497346597446042,0.5195670821241828,0.5,0.0459886095996939,0.4804329178758172,0.047861634672149,-0.007145165073174831,0.2937630393276013,0.498213716331352,0,0.49824323526204756,0.4966977705157794,0.07143779453664034,0.07291713665387656
1173,10.966805983368683,2.5132741228718345,2,-8.872332414558123,6.446126821776968,0.5,0.0489300305720769,0.510757878751387,0.5,0.0468688451920966,0.4892421212486131,0.0478994378820868,0.024786633082333937,0.2944063760353426,0.5061963410329545,1,0.5060935159855029,0.5060309721430584,0.07372517966772958,0.07307454287880011
1174,11.11967731120699,2.5132741228718345,2,-8.996007916731974,6.535982333778692,0.5,0.0481181892972876,0.5020120423685459,0.5,0.0477324780896159,0.497987957631454,0.0479253336934518,0.055948314837107174,0.2950735872037598,0.5139834313052664,1,0.5137504520369645,0.5148422426454546,0.0692230238945878,0.07323777487282834
1175,11.274679582449467,2.5132741228718345,2,-9.121407388333854,6.627090382886857,0.5,0.0472996551229119,0.4933359932831379,0.5,0.0485775072307488,0.5066640067168621,0.0479385811768304,0.08630197148103812,0.29576416192328187,0.5215621115929007,1,0.5212014747954903,0.5206005085339355,0.0692371971809665,0.07340670591699716
1176,11.431842501291497,2.5132741228718345,2,-9.248554860562626,6.719468428789441,0.5,0.0464749574185508,0.4847359102048968,0.5,0.0494019034455555,0.5152640897951032,0.0479384304320532,0.11581057314137168,0.29647772968397,0.5289203270088428,1,0.5284348126438158,0.532102365795585,0.07521504977185538,0.07358124361575025
1177,11.591196185988856,2.5132741228718345,2,-9.377474699599055,6.813134174553014,0.5,0.0456446350870177,0.4762177175000761,0.5,0.050203615428799,0.523782282499924,0.0479241252579083,0.14443813066025282,0.2972141054281886,0.5360468858113105,1,0.5354395314748263,0.5386252021569294,0.07254618065176945,0.07376134090025444
1178,11.752771174629451,2.5132741228718345,2,-9.508191611275238,6.908105570015279,0.5,0.044809235898441,0.4677870741539101,0.5,0.0509805761212429,0.5322129258460898,0.047894906009842,0.17214986107712818,0.2979733394015742,0.5429314926462019,1,0.5422055662386712,0.5451246639589461,0.07298748473481581,0.07394700819575606
1179,11.916598430985594,2.5132741228718345,2,-9.640730645809178,7.004400815224958,0.5,0.0439693157929229,0.4594493644516204,0.5,0.051730709487127,0.5405506355483796,0.047850012640025,0.19891235585348843,0.29875577188149094,0.549564772795129,1,0.5487237437647016,0.550063090533379,0.07522389924189789,0.07413832677055532
1180,12.082709350447766,2.5132741228718345,2,-9.775117202605324,7.102038363929566,0.5,0.0431254381526182,0.4512096903723589,0.5,0.0524519376724203,0.548790309627641,0.0477886879125193,0.22469375087796672,0.29956209280220203,0.5559382878415483,1,0.5549857972591583,0.5550370661789759,0.07244766235483513,0.07433546326928964
1181,12.25113576604119,2.5132741228718345,2,-9.911377035122062,7.201036927111863,0.5,0.0422781730442214,0.4430728656754176,0.5,0.0531421885249141,0.5569271343245823,0.0477101807845678,0.24946389719068462,0.30039340622178123,0.5620445433171936,1,0.5609843730246722,0.5595830988336927,0.07046884484346005,0.0745386854147958
1182,12.421909954526177,2.5132741228718345,2,-10.049536255807006,7.301415476575553,0.5,0.0414280964329811,0.4350434116440919,0.5,0.0537994034535667,0.5649565883559081,0.0476137499432739,0.2731945312693657,0.30125129948509,0.5678769890149525,1,0.5667130300683196,0.5657529742812619,0.07156460780132967,0.07474837884028274
1183,12.595064642583576,2.5132741228718345,2,-10.189621341101136,7.403193248580997,0.5,0.0405757893694881,0.4271255544398202,0.5,0.0544215456007964,0.5728744455601799,0.0474986674851422,0.29585944362563454,0.30213791682743923,0.5734300127498617,1,0.5721662333587405,0.5763999274120489,0.06797990646176655,0.07496506498625666
1184,12.77063301308644,2.5132741228718345,2,-10.33165913651267,7.5063897475316015,0.5,0.0397218371506109,0.4193232240078177,0.5,0.055006608297644,0.5806767759921824,0.0473642227241275,0.31743464437180924,0.30305603703170997,0.5786989284165249,1,0.5773393415591709,0.5716242643305987,0.07238698455873478,0.07518941996380935
1185,12.948648711459043,2.5132741228718345,2,-10.47567686176163,7.611024749711563,0.5,0.0388668284560884,0.4116400544653751,0.5,0.0555526237679363,0.5883599455346249,0.0472097261120124,0.3378985243372877,0.3040091545952083,0.5836799592287629,1,0.5822285901019475,0.5807944138961387,0.07191779591230228,0.07542229424685232
1186,13.129145852124651,2.5132741228718345,2,-10.621702115996191,7.717118307075768,0.5,0.0380113544624108,0.4040793858953896,0.5,0.0560576720438099,0.5959206141046105,0.0470345132531103,0.35723201024196466,0.3050015636787824,0.5883702170367201,1,0.586831070482118,0.5875218139515939,0.07292266860506083,0.07566473300999177
1187,13.312159025043076,2.5132741228718345,2,-10.76976288308168,7.824690751092469,0.5,0.0371560079357557,0.3966442674605619,0.5,0.0565198900512235,0.603355732539438,0.0468379489934896,0.37541871237402413,0.3060384438968806,0.5927676785996793,1,0.5911447066347895,0.5891382448742274,0.06948240390156538,0.07591799687527268
1188,13.497723302339423,2.5132741228718345,2,-10.91988753696333,7.933762696639574,0.5,0.0363013823058679,0.3893374617479505,0.5,0.056937480820457,0.6106625382520495,0.0466194315631624,0.3924450631732776,0.30712594676282207,0.5968711596518036,1,0.5951682292249911,0.5954741578427083,0.0716224506554013,0.07618358276982129
1189,13.685874245025184,2.5132741228718345,2,-11.072104847103777,8.04435504595519,0.5,0.0354480707228987,0.3821614502492936,0.5,0.0573087227730832,0.6178385497507064,0.046378396747991,0.4083004450923429,0.3082712813272086,0.6006802875360182,1,0.5989011486229741,0.6000829321870077,0.07091642092891068,0.07646324452714093
1190,13.876647909813084,2.5132741228718345,2,-11.226443983996376,8.156488992643306,0.5,0.0345966650993392,0.3751184398795204,0.5,0.0576319790335668,0.6248815601204797,0.046114322066453,0.4229773060974441,0.3094827972416944,0.6041954731011285,1,0.6023437272646815,0.6009197767607696,0.07702540815762154,0.07675901278808583
1191,14.07008085602685,2.5132741228718345,2,-11.382934524755328,8.27018602573524,0.5,0.0337477551393036,0.368210370434225,0.5,0.0579057067105226,0.631789629565775,0.0458267309249131,0.43647126118279694,0.31077006314834305,0.6074178824629219,1,0.6054969520101852,0.6073021507273695,0.0730688384744873,0.07707321367413711
1192,14.266210152607377,2.5132741228718345,2,-11.54160645878378,8.385467933807771,0.5,0.0329019273575274,0.3614389228863639,0.5,0.0581284660898097,0.638561077113636,0.0455151967236686,0.44878117830883,0.31214393794511625,0.6103494091247587,1,0.6083625070152415,0.6080566628579211,0.07150718910490667,0.07740848561765812
1193,14.465073385216463,2.5132741228718345,2,-11.702490193520868,8.502356809158599,0.5,0.0320597640905563,0.3548055284230818,0.5,0.058298929679083,0.6451944715769182,0.0451793468848197,0.4599092472371134,0.3136166321208143,0.6129926468406185,1,0.61094274752604,0.6094819454792927,0.07107479492877239,0.07776779364391961
1194,14.666708663439683,2.5132741228718345,2,-11.865616560268975,8.620875052040098,0.5,0.0312218425027016,0.3483113781251535,0.5,0.0584158910412286,0.6516886218748463,0.0448188667719651,0.46986102982840994,0.3152017560055034,0.6153508634879474,1,0.6132406748985167,0.6157779945332916,0.07306610961582903,0.07815444031223273
1195,14.871154628089538,2.5132741228718345,2,-12.031016820102089,8.741045374951991,0.5,0.0303887335894361,0.3419574331940618,0.5,0.0584782733523033,0.6580425668059381,0.0444335034708697,0.4786454904925626,0.31691435146668634,0.6174279761015264,1,0.615259913033506,0.6193096406567952,0.07282951312989724,0.07857207244400632
1196,15.07845045861052,2.5132741228718345,2,-12.198722669856627,8.862890806993942,0.5,0.0295610011809868,0.3357444356349695,0.5,0.0584851376182467,0.6642555643650305,0.0440230693996168,0.4862750056363203,0.31877090332469854,0.6192285271075937,1,0.6170046863117009,0.6137996595516438,0.07240134289066165,0.07902468270092289
1197,15.288635880587302,2.5132741228718345,2,-12.368766248205716,8.986434698278766,0.5,0.0287392009489678,0.3296729193078079,0.5,0.0584356904837576,0.670327080692192,0.0435874457163627,0.49276535114521486,0.32078932659685955,0.6207576616920891,1,0.6184797990099578,0.6165715283523437,0.07515133413824028,0.07951660503530189
1198,15.501751173357704,2.5132741228718345,2,-12.541180141818163,9.111700724407202,0.5,0.0279238794189582,0.3237432212631704,0.5,0.0583292915663855,0.6762567787368295,0.0431265854926718,0.49813566716035745,0.3229889256457783,0.6220211061417372,1,0.6196906160860916,0.6162653328646597,0.07297711320730191,0.08005250302653666
1199,15.717837177731628,2.5132741228718345,2,-12.715997391603247,9.238712891005,0.5,0.0271155729919998,0.3179554932846443,0.5,0.0581654602491056,0.6820445067153557,0.0426405166205527,0.5024083996703125,0.32539032144324637,0.6230251469147459,1,0.6206430451355376,0.6160789496630439,0.07516225093305484,0.08063735015254725
1200,15.936935303817751,2.5132741228718345,2,-12.893251499042629,9.36749553832334,0.5,0.0263148069780315,0.3123097135644767,0.5,0.0579438818654674,0.6876902864355233,0.0421293444217494,0.505609218730783,0.32801534350581546,0.6237766101318648,1,0.6213435192524379,0.6205304162875404,0.0744075631322673,0.08127640113338663
1201,16.159087538959184,2.5132741228718345,2,-13.072976432610425,9.498073345903284,0.5,0.0255220946443213,0.3068056984450025,0.5,0.0576644132128539,0.6931943015549974,0.0415932539285876,0.507766913448023,0.3308868836440083,0.6242828411306995,1,0.6217989804718301,0.6172636144352137,0.07214684757022119,0.08197515363389773
1202,16.384336455779838,2.5132741228718345,2,-13.255206634282882,9.63047133730532,0.5,0.0247379362819822,0.301443114163929,0.5,0.0573270873314927,0.6985568858360711,0.0410325118067374,0.5089132642137112,0.33402870951617075,0.6245516836988182,1,0.6220168634307015,0.622818634048224,0.07593101989516861,0.08273929982946071
1203,16.61272522034293,2.5132741228718345,2,-13.439977026138722,9.764714884904803,0.5,0.0239628182936721,0.2962214885473399,0.5,0.056932117489633,0.70377851145266,0.0404474678916525,0.5090828930544358,0.3374652370931321,0.6245914585956716,1,0.6220050788650178,0.6208461192738901,0.07724382838960851,0.08357466762444987
1204,16.84429760042315,2.5132741228718345,2,-13.627323017051475,9.900829714754224,0.5,0.0231972123055813,0.2911402226000396,0.5,0.0564799003187674,0.7088597773999603,0.0398385563121743,0.5083130933517355,0.3412212625021359,0.624410940990459,1,0.6217719965581587,0.6238582548375003,0.07745133952927524,0.08448715166254828
1205,17.079097973894278,2.5132741228718345,2,-13.817280509475202,10.038841911513316,0.5,0.0224415743067967,0.2861986019485557,0.5,0.0559710180469234,0.7138013980514443,0.03920629617686,0.5066436405928837,0.34532165527974573,0.624019336483246,1,0.6213264273741552,0.6225546072280426,0.07569681194437713,0.08548263466975436
1206,17.31717133723354,2.5132741228718345,2,-14.009885906324666,10.178777923447802,0.5,0.0216963438191072,0.2813958080977214,0.5,0.0554062397828938,0.7186041919022785,0.0385512918010005,0.5041165862184734,0.3497910167471524,0.6234262554388863,1,0.620677604045991,0.6183769551501934,0.07828080392119029,0.08656690010572687
1207,17.55856331414469,2.5132741228718345,2,-14.20517611795155,10.3206645674979,0.5,0.0209619431002729,0.2767309294671757,0.5,0.0547865218097881,0.7232690705328243,0.0378742324550305,0.5007760370312262,0.3546533089241179,0.6226416854461805,1,0.6198351604441172,0.618463399235614,0.0806941655472837,0.08774553754118519
1208,17.803320164301137,2.5132741228718345,2,-14.4031885692178,10.46452903441742,0.5,0.0202387763837258,0.2722029721793564,0.5,0.054113006852463,0.7277970278206436,0.0371758916180944,0.4966679230084532,0.35993146099677087,0.6216759618151795,1,0.618809109120848,0.6187209180124362,0.08219936721254491,0.08902384259746066
1209,18.05148879221109,2.5132741228718345,2,-14.603961206667666,10.61039889398455,0.5,0.0195272291575977,0.2678108705755506,0.5,0.053387022290194,0.7321891294244494,0.0364571257238959,0.4918397567072616,0.36564696172045374,0.6205397361402822,1,0.6176098170099906,0.6184675925904853,0.08635241697982682,0.09040671364621333
1210,18.30311675620612,2.5132741228718345,2,-14.80753250579961,10.758302100285208,0.5,0.0188276674858852,0.2635534974413182,0.5,0.0526100772933405,0.7364465025586818,0.0357188723896128,0.48634038775042704,0.37181944715079307,0.6192439430803113,1,0.6162479792535073,0.6155343235523908,0.08582087986384751,0.09189854774180617
