,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
4750,0.5056112399458641,-2.528056199729285,2.57812157877577,4.909784540234573,0.5,0.0615787104902543,0.9911266941127802,0.5,0.0005512985752136,0.0088733058872198,0.0310650045327339,-4.318472126668297,1.024710193487138,0.013145123677138009,0,0.025736098594037138,0.022566754469991904,0.031078717701829628,0.23588907204303278
4751,1.516833719837578,-2.528056199729285,2.9481948176173804,5.252808480655276,0.5,0.0653941985542916,0.9856366798821706,0.5,0.0009529655570412,0.0143633201178292,0.0331735820556664,-4.392803866722239,1.0475004400357295,0.012214957664811106,0,0.02478783326887782,0.020928298754873693,0.025565547516473306,0.2402946262680652
4752,2.528056199729292,-2.528056199729285,3.575211364098546,5.497787143782139,0.5,0.0699556506077527,0.9718290144151472,0.5,0.0020278460465969,0.0281709855848528,0.0359917483271748,-4.311892452929104,1.0592027148099898,0.013230751358426242,0,0.02679110572849766,0.021207299685943357,0.02662014840384214,0.2425381535882799
4753,3.539278679621006,-2.528056199729285,4.349432344687004,5.662935821196766,0.5,0.0728963322944677,0.9458349695823236,0.5,0.0041745464938883,0.0541650304176764,0.038535439394178,-4.0792168501792325,1.063795007336301,0.016639165393456355,0,0.032478361634095565,0.027654079701395193,0.03254851837298438,0.243415107934436
4754,4.55050115951272,-2.528056199729285,5.205586321608382,5.77608680278725,0.5,0.0735153723049901,0.905118614226756,0.5,0.007706437908022,0.094881385773244,0.0406109051065061,-3.708721748800597,1.0673161190274085,0.023922518715821295,0,0.0438246191647661,0.038286379988816115,0.04251419554180587,0.24408618090403444
4755,5.561723639404441,-2.528056199729285,6.10932385703196,5.856557814052711,0.5,0.0720118571481598,0.8501275429561113,0.5,0.0126952644418031,0.1498724570438886,0.0423535607949815,-3.223615922062931,1.0766339763495025,0.03828662200780693,0,0.06462864445467734,0.06003481731554781,0.06429007525447139,0.2458564662624615
4756,6.572946119296155,-2.528056199729285,7.042349667274415,5.916011473361368,0.5,0.0688790036290922,0.7844013282575847,0.5,0.0189319180863201,0.2155986717424153,0.0439054608577061,-2.6543302319397264,1.0969265327673838,0.06572261904543172,0,0.10088907155515636,0.09744764933606487,0.10481124089924473,0.24968378757925902
4757,7.584168599187869,-2.528056199729285,7.994415644054102,5.961434752782945,0.5,0.0646339347598155,0.7132535767001739,0.5,0.0259845168977852,0.2867464232998261,0.0453092258288003,-2.035849767707521,1.1289779112887626,0.11549001077948534,0,0.1594976764925015,0.15206548144893214,0.1338151635155735,0.25565022692420236
4758,8.595391079079583,-2.528056199729285,8.959453998504069,5.997133865462269,0.5,0.0597218495095757,0.6419979427923537,0.5,0.0333031362868227,0.3580020572076463,0.0465124928981992,-1.4046732676438585,1.1682177411409647,0.19707558155818533,0,0.24353106372158634,0.24663318220600813,0.1865206740227463,0.26282271298796
4759,9.606613558971295,-2.528056199729285,9.933684725236697,6.025861592208498,0.5,0.0544930945593293,0.5747004073015409,0.5,0.0403269088145976,0.4252995926984591,0.0474100016869635,-0.7956823432840752,1.2063979290967244,0.31094986426349774,0,0.3464424429602708,0.35230017561036076,0.22203840646391396,0.2696609836465367
4760,10.617836038863013,-2.528056199729285,10.914646595156796,6.0494421263106855,0.5,0.0492079771059003,0.5137848599115138,0.5,0.0465674747327839,0.4862151400884862,0.0478877259193421,-0.23922345075723597,1.234794862540916,0.44047772795106016,0,0.45284150259963424,0.46215519395811766,0.2345604166841402,0.2746566853776071
4761,11.629058518754732,-2.528056199729285,11.900675198559604,6.069124623615765,0.5,0.0440506255101439,0.4602505069791812,0.5,0.0516594820120983,0.5397494930208188,0.0478550537611211,0.24128927981085552,1.2470906273447926,0.5600313475063838,1,0.5473870868832674,0.5500192531717004,0.23984707091543356,0.27679582855875473
4762,12.640280998646446,-2.528056199729285,12.890607893878864,6.085789747329706,0.5,0.0391443795931538,0.4141201622778541,0.5,0.0553798265644055,0.5858798377221458,0.0472621030787797,0.6309666943003818,1.2408422805008745,0.6527086248664059,1,0.6220132076287641,0.615121986092212,0.22651671000511467,0.2757105913519238
4763,13.65150347853816,-2.528056199729285,13.883609594537337,6.100074489917103,0.5,0.0345658608286159,0.374865784355871,0.5,0.0576427702898794,0.625134215644129,0.0461043155592477,0.9240214440192036,1.217430529371709,0.7158607935507885,1,0.6758225094744774,0.6764474103503927,0.21697982385692824,0.27161105425192766
4764,14.662725958429874,-2.528056199729285,14.879065853776002,6.112450095704304,0.5,0.03035682996282,0.3417161278497824,0.5,0.0584795681136699,0.6582838721502177,0.044418199038245,1.1232490273499833,1.180973069812021,0.7545908802160264,1,0.7115423211362302,0.6898274867387365,0.21098597164186775,0.26512271919635455
4765,15.673948438321588,-2.528056199729285,15.876514976409446,6.123272184021367,0.5,0.026533747958648,0.3138447291953306,0.5,0.0580104405854073,0.6861552708046693,0.0422720942720276,1.2385133993591348,1.1369476293342022,0.7753051439109042,1,0.7327622003979096,0.7298416966179647,0.1922689634764103,0.257118779375921
4766,16.685170918213302,-2.528056199729285,16.87560359569342,6.132813879172452,0.5,0.0230952678075994,0.2904692969219697,0.5,0.0564149181305847,0.7095307030780302,0.039755092969092,1.2845285965492912,1.0912258673553163,0.7832196576738794,1,0.7427519879794502,0.7386902919250617,0.1835031066223531,0.24861249012917985
4767,17.696393398105016,-2.528056199729285,17.876056820492725,6.141288252575422,0.5,0.0200279800762525,0.2708952995568772,0.5,0.0539045691743758,0.7291047004431227,0.0369662746253142,1.278370752782405,1.049793553910164,0.7821723148805214,1,0.7442143916409515,0.7486394296941472,0.1746627186010951,0.24073525389588002
4768,18.70761587799673,-2.528056199729285,18.87765769335976,6.148863865226618,0.5,0.0173107380522173,0.254528197381809,0.5,0.0507003437465121,0.745471802618191,0.0340055408993647,1.2371928591351051,1.0187388471007726,0.7750750128263805,1,0.739391656820826,0.7496112528265034,0.1720060593429246,0.23472686938388299
4769,19.718838357888444,-2.528056199729285,19.88023275350473,6.155675748964348,0.5,0.0149178549225987,0.2408698877146703,0.5,0.0470153948668898,0.7591301122853297,0.0309666248947442,1.1765216515725416,1.0036358780329666,0.764321811188074,1,0.7302562023447216,0.7188346268030894,0.1787460236312113,0.2317728348050564
4770,20.73006083778016,-2.528056199729285,20.883641696003508,6.1618333066088224,0.5,0.0128214208161969,0.229508346560955,0.5,0.043043304838962,0.7704916534390449,0.0279323628275794,1.1093157801651972,1.0079026578190378,0.7520015297079619,1,0.7186755386672143,0.7234046280551464,0.17015210614954085,0.23260949545180787
4771,21.741283317671886,-2.528056199729285,21.887769837246267,6.167426089458775,0.5,0.0109929429022437,0.220105248551557,0.5,0.0389510860320267,0.779894751448443,0.0249720144671352,1.0457266604365856,1.0310605216004856,0.7399534567490206,1,0.7064773342045462,0.7014269484321807,0.18187041106704913,0.23712144840109584
4772,22.7525057975636,-2.528056199729285,22.89252253940476,6.17252808600569,0.5,0.0094044715860339,0.2123838947300264,0.5,0.0348760591857958,0.7876161052699736,0.0221402653859149,0.9933163566537127,1.0686012781655971,0.7297424670014653,1,0.6953712985482083,0.6859934608608327,0.1959946666624672,0.24433082661908612
4773,23.763728277455314,-2.528056199729285,23.897821026062587,6.177200949189986,0.5,0.008029341609281,0.2061184360346055,0.5,0.0309256483651868,0.7938815639653946,0.0194774949872339,0.9574179037078154,1.113976487377358,0.7226045287018487,1,0.6867684138047399,0.6785003124833568,0.19924482328125034,0.2528697081151692
4774,24.77495075734703,-2.528056199729285,24.90359920127932,6.181496455416509,0.5,0.0068426285799007,0.2011246897456886,0.5,0.0271791943427491,0.7988753102543115,0.0170109114613249,0.9413881000466469,1.1613590372478961,0.7193799618627983,1,0.6816040205150937,0.6836362165737282,0.20525946031645362,0.26157957128261433
4775,25.786173237238746,-2.528056199729285,25.909801202824333,6.185458399820868,0.5,0.0058213985612141,0.1972525169888722,0.5,0.0236910185682595,0.8027474830111277,0.0147562085647368,0.9466581377785647,1.2074718448653126,0.7204426061724895,1,0.6802459851095128,0.6767274713055267,0.21736739088765736,0.26985131546913976
4776,26.797395717130456,-2.528056199729285,26.91637949965544,6.1891240725516,0.5,0.0049448100847034,0.1943795916871881,0.5,0.0204941263889418,0.8056204083128119,0.0127194682368226,0.9726542535128093,1.2517601705639751,0.7256482305751378,1,0.6825022749290035,0.6862292403595491,0.2216149587982318,0.2776044063995923
4777,27.80861819702217,-2.528056199729285,27.92329339774845,6.192525419978841,0.5,0.0041941135389642,0.1924063501257919,0.5,0.0176040939329938,0.8075936498742081,0.010899103735979,1.0167620328528184,1.2952329180496838,0.7343414030345558,1,0.6877121580631005,0.667150195051273,0.2295769621385303,0.2850315977862026
4778,28.819840676913884,-2.528056199729285,28.930507855751337,6.195689966377195,0.5,0.0035525816212204,0.1912519143333844,0.5,0.0150228226229834,0.8087480856666156,0.0092877021221019,1.0745049906325126,1.3388902499167028,0.745452696039856,1,0.6949043359886458,0.6800196737520883,0.2309695444000488,0.29230738420751023
4779,29.8310631568056,-2.528056199729285,29.937992538149818,6.198641551666588,0.5,0.0030053958018319,0.1908508051977995,0.5,0.0127419614006547,0.8091491948022004,0.0078736786012433,1.1400138844101628,1.3826816216718893,0.7576821881890023,1,0.7029908838913378,0.699224617599896,0.2273603323789069,0.2994213351481073
4780,30.842285636697312,-2.528056199729285,30.945721052265288,6.201400926561591,0.5,0.0025395070303938,0.1911502894044439,0.5,0.0107458876101584,0.808849710595556,0.0066426973202761,1.2067319724392107,1.42539689938641,0.7697201985024894,1,0.7109449489885483,0.6981217755268319,0.23584696680598494,0.30618308600302013
4781,31.853508116589023,-2.528056199729285,31.953670328815008,6.203986236210135,0.5,0.0021434837797508,0.1921082317869093,0.5,0.0090142045702643,0.8078917682130906,0.0055788441750075,1.2681982955777096,1.4651809524851853,0.7804341698259587,1,0.7179184254290389,0.713272813429116,0.23021591300440913,0.3123238092704862
4782,32.86473059648074,-2.528056199729285,32.961820115525285,6.206413415909808,0.5,0.0018073566373637,0.1936913490171038,0.5,0.0075237603512642,0.8063086509828961,0.004665558494314,1.3187210233396323,1.500086418728265,0.7889688394340237,1,0.7232894674523345,0.7251523917634853,0.2306131096205254,0.31758736488662653
4783,33.875953076372454,-2.528056199729285,33.97015256046958,6.208696516965705,0.5,0.0015224657359381,0.1958737810353277,0.5,0.006250222001496,0.8041262189646722,0.003886343868717,1.353802723774609,1.5283938219115139,0.7947506316609421,1,0.7266516872072425,0.7141510191788281,0.24099103829402363,0.32177118963614804
4784,34.88717555626418,-2.528056199729285,34.978651867140144,6.210847976640991,0.5,0.0012813151474844,0.1986359133491556,0.5,0.0051692562818229,0.8013640866508445,0.0032252857146536,1.3702794992914933,1.548895250013177,0.7974253071309242,1,0.7277560735366699,0.7365024838454357,0.23487327596378355,0.32475411433852697
4785,35.898398036155896,-2.528056199729285,35.98730400726444,6.212878843060962,0.5,0.0010774367735679,0.2019633967645571,0.5,0.0042573753301519,0.7980366032354429,0.0026674060518599,1.3662381920159823,1.56145060257251,0.7967716969404117,1,0.7264171053693818,0.7141597943362772,0.24592817414947332,0.3265614064743919
4786,36.90962051604761,-2.528056199729285,36.99609648040767,6.214798963589083,0.5,0.0009052651132006,0.2058463217941081,0.5,0.0034925065123039,0.7941536782058918,0.0021988858127522,1.3408371374038177,1.5677805997089531,0.7926275746720385,1,0.7224136323332594,0.7059546734594655,0.24681990484691518,0.32746698499962923
4787,37.92084299593933,-2.528056199729285,38.00501811171348,6.216617143403763,0.5,0.0007600234722421,0.2102785134370108,0.5,0.0028543423505874,0.7897214865629892,0.0018071829114148,1.2941558306204035,1.571975121959935,0.7848497759530976,1,0.7154400853139553,0.7199210826473773,0.2433219040867338,0.3280649952521677
4788,38.93206547583104,-2.528056199729285,39.01405888091349,6.21834127962638,0.5,0.0006376216116487,0.2152569187032061,0.5,0.0023245206297717,0.7847430812967939,0.0014810711207102,1.2271453200976166,1.5800083172883463,0.7733185480070328,1,0.7051655090508079,0.7005820497559885,0.24600447358441352,0.32920569590525006
4789,39.94328795572275,-2.528056199729285,40.02320977711278,6.219978475282126,0.5,0.0005345644525452,0.2207810645452533,0.5,0.0018866778475872,0.7792189354547467,0.0012106211500662,1.1416734615713782,1.5979508315176911,0.7579867560567012,1,0.6914129712656608,0.707038807450143,0.2448242753454502,0.33173179068895553
4790,40.95451043561447,-2.528056199729285,41.0324626749339,6.221535136540327,0.5,0.0004478712147831,0.226852568083443,0.5,0.0015264119884749,0.773147431916557,0.000987141601629,1.0405932394503443,1.6294956331831632,0.738964455816049,1,0.6743830051405938,0.659246002543234,0.26978380435594496,0.3361005338640667
4791,41.96573291550618,-2.528056199729285,42.04181022844507,6.2230170560245766,0.5,0.0003750042248437,0.2334746844178075,0.5,0.0012311837255921,0.7665253155821925,0.0008030939752179,0.9277352158374236,1.674219225816653,0.7166155840800367,1,0.6547727732757355,0.6389594500947323,0.27606425789863925,0.34213754310191935
4792,42.97695539539789,-2.528056199729285,43.05124577996565,6.224429484463864,0.5,0.000313806560132,0.2406518801209986,0.5,0.0009901789311687,0.7593481198790013,0.0006519927456504,0.8077450866391132,1.7277339418311728,0.6916287878950733,1,0.633683358901617,0.6152879066747573,0.2889213575253482,0.3491223370165223
4793,43.98817787528961,-2.528056199729285,44.0607632813721,6.225777192542787,0.5,0.0002624476783849,0.2483894228631981,0.5,0.000794149963172,0.7516105771368018,0.0005282988207785,0.685742701096859,1.7835586314232497,0.6650192012089878,1,0.6123597715856774,0.6089166484090834,0.29113668973665163,0.3561357288176964
4794,44.99940035518132,-2.528056199729285,45.07035722595155,6.2270645244784095,0.5,0.000219376196997,0.2566929796658443,0.5,0.0006352486442534,0.7433070203341557,0.0004273124206252,0.5668451415823339,1.8354622783601413,0.6380348898101055,1,0.5919213600651104,0.5856481169781014,0.29076926443502943,0.3624111546861628
4795,46.01062283507304,-2.528056199729285,46.0800225891908,6.228295444585433,0.5,0.0001832790256342,0.2655682181196078,0.5,0.0005068601293142,0.7344317818803922,0.0003450695774742,0.4556471920542387,1.8791177572160673,0.611981062516627,1,0.5732051537324149,0.5564456590159593,0.30770282614405725,0.3675097573649342
4796,47.02184531496477,-2.528056199729285,47.08975477716425,6.2294735778763535,0.5,0.0001530461078316,0.2750204066153414,0.5,0.000403443898547,0.7249795933846587,0.0002782450031893,0.35577007848988795,1.9126562773428797,0.588016105070311,1,0.5567340260337192,0.5459644953337363,0.30391051746987,0.3713172727928563
4797,48.03306779485648,-2.528056199729285,48.0995495814074,6.230602245568645,0.5,0.0001277400870595,0.2850540112865492,0.5,0.0003203858189153,0.7149459887134508,0.0002240629529874,0.26957042637838186,1.9363334433871613,0.5669874422296652,1,0.5427555651536594,0.5426976657795455,0.3075593382310403,0.37394878064488213
4798,49.04429027474819,-2.528056199729285,49.10940313934542,6.231684496228361,0.5,0.0001065702755291,0.2956722889916866,0.5,0.0002538634867708,0.7043277110083135,0.0001802168811499,0.198056203523079,1.951749404110273,0.5493528290125615,1,0.5313000458410203,0.5464233441215505,0.3117595806533845,0.3756372712648439
4799,50.05551275463989,-2.528056199729285,50.11931189949545,6.232723133162731,0.5,8.887036670680406e-05,0.306876877300085,0.5,0.0002007257980114,0.6931231226999148,0.0001447980823591,0.14100291674747206,1.961026397002339,0.5351924410098289,1,0.5222346214050032,0.523615603777645,0.3125995432327853,0.3766439892092094
4800,-50.05551275463989,-1.516833719837564,50.07848981013259,3.171886413508568,0.5,8.95259333901651e-05,0.306412608697997,0.5,0.0002026485099872,0.6935873913020031,0.0001460872216887,0.002019072596251566,1.9710704455448596,0.5005047679775826,1,0.5003176160958756,0.505834404606646,0.3126156086664416,0.3777260431023214
4801,-49.04429027474818,-1.516833719837564,49.06774085982964,3.1725106331528354,0.5,0.000107370811462,0.2952226454560142,0.5,0.0002563235497756,0.7047773545439857,0.0001818471806188,0.0035081606381441423,1.9710691200902202,0.5008770392600455,1,0.5005518615020031,0.5051467547937618,0.3108551179732415,0.37772590085043367
4802,-48.033067794856464,-1.516833719837564,48.05701183301885,3.173161110077571,0.5,0.0001287175435855,0.2846195785211989,0.5,0.0003235266212549,0.7153804214788011,0.0002261220824202,0.006004646423817697,1.9710654511344812,0.5015011570955081,1,0.5009445788450708,0.5065094532909364,0.3028823509313078,0.37772550708602337
4803,-47.02184531496475,-1.516833719837564,47.046304013791655,3.173839536025046,0.5,0.0001542394459686,0.2746017299248947,0.5,0.0004074447284568,0.7253982700751054,0.0002808420872127,0.010126118877264736,1.9710553647992253,0.5025315080879786,1,0.5015929208123364,0.5167625230841161,0.3159014610632873,0.37772442458168953
4804,-46.01062283507303,-1.516833719837564,46.035618798979776,3.174547751204091,0.5,0.0001847357437704,0.2651658169470893,0.5,0.0005119443407795,0.7348341830529106,0.0003483400422749,0.01681135752349134,1.9710279432222855,0.5042027403991881,1,0.5026445697049112,0.4988960911165071,0.31340743019798945,0.37772148155077867
4805,-44.99940035518132,-1.516833719837564,45.02495771080222,3.175287760935809,0.5,0.0002211541882767,0.2563073636775773,0.5,0.0006416933909091,0.7436926363224227,0.0004314237895929,0.027431733730918832,1.9709549785964886,0.506857503415504,1,0.504315274915483,0.4908318468868841,0.3149018747269908,0.3777136502983258
4806,-43.9881778752896,-1.516833719837564,44.01432241125329,3.176061754589301,0.5,0.0002646174878497,0.2480211097141033,0.5,0.0008022976959213,0.7519788902858966,0.0005334575918855,0.0438937065536148,1.9707673610690173,0.5109716651415781,1,0.5069050306671238,0.5102890928198471,0.30819838776857345,0.3776935114320287
4807,-42.97695539539789,-1.516833719837564,43.0037147185177,3.176872127183384,0.5,0.0003164541261982,0.2403014151333516,0.5,0.0010004508367735,0.7596985848666483,0.0006584524814859,0.06868982182332135,1.970306624754954,0.5171657065857338,1,0.5108063007243265,0.5017166891754232,0.3119121859946396,0.3776440438818931
4808,-41.96573291550617,-1.516833719837564,41.99313662575391,3.1777215041025686,0.5,0.0003782342070812,0.2331426625248102,0.5,0.001244095241271,0.7668573374751897,0.0008111647241761,0.10483525977134929,1.969236116631163,0.5261848374456021,1,0.5164947048042021,0.5221143066004174,0.31247522185890086,0.3775290409111979
4809,-40.95451043561445,-1.516833719837564,40.98259032265396,3.1786127694637227,0.5,0.0004518110307321,0.2265396585310544,0.5,0.0015425904513826,0.7734603414689455,0.0009972007410574,0.1556150201323821,1.9668985408482278,0.5388254367938724,1,0.5244911871812876,0.496781421346725,0.3106599264560046,0.37727759559309093
4810,-39.94328795572274,-1.516833719837564,39.97207822027048,3.179549098778107,0.5,0.0005393691710482,0.2204880390187562,0.5,0.0019068822149615,0.7795119609812438,0.0012231256930048,0.22407598574886345,1.962123109543826,0.555785774337708,1,0.5352870030016569,0.5358599351171242,0.30799970686012834,0.3767625379608238
4811,-38.932065475831024,-1.516833719837564,38.961602979703365,3.180533996686832,0.5,0.0006434798795432,0.2149846837590328,0.5,0.0023496630192525,0.7850153162409672,0.0014965714493979,0.31224098106251946,1.9530220734112844,0.5774321647296076,1,0.5492306537602829,0.5376841607778382,0.3175967863127365,0.37577579443474707
4812,-37.92084299593931,-1.516833719837564,37.95116754536434,3.181571340713083,0.5,0.0007671646859685,0.2100281483891287,0.5,0.0028855108808662,0.7899718516108712,0.0018263377834174,0.4201044582405609,1.936867174953208,0.6035082455340177,1,0.5663890419267429,0.5649465421112875,0.3056401251711262,0.37400756601256124
4813,-36.9096205160476,-1.516833719837564,36.940775183694754,3.182665432180247,0.5,0.0009139680876934,0.2056191235465682,0.5,0.0035309885482899,0.7943808764534318,0.0022224783179917,0.5445830904794787,1.9101764857516785,0.6328779158474787,1,0.586410003801745,0.577139672413335,0.29994084235845375,0.3710389738105675
4814,-35.89839803615588,-1.516833719837564,35.930429528408325,3.183821055702795,0.5,0.0010880402084816,0.2017609335230201,0.5,0.0043046797273503,0.79823906647698,0.002696359967916,0.678711169353695,1.8691332801669445,0.6634509830807627,1,0.6084230487248201,0.597561118120868,0.28923689640933653,0.3663579589050012
4815,-34.88717555626417,-1.516833719837564,34.920134633578265,3.185043548981324,0.5,0.0012942302460758,0.1984600897190144,0.5,0.0052271325524005,0.8015399102809856,0.0032606813992382,0.8114442426062887,1.8103749054616198,0.6924171782282541,1,0.6310124381769951,0.637752489717044,0.28670369959997455,0.35940717887702145
4816,-33.875953076372454,-1.516833719837564,33.90989503620182,3.1863388850444085,0.5,0.0015381913953353,0.1957269177697272,0.5,0.0063206734601621,0.8042730822302726,0.0039294324277487,0.9284127805750028,1.7320428257852363,0.7167531621631641,1,0.6522800641401449,0.645536885292097,0.27752245908488304,0.34967353359207154
4817,-32.86473059648074,-1.516833719837564,32.8997158302757,3.187713769604304,0.5,0.0018264977007338,0.1935762816795354,0.5,0.0076090472166831,0.8064237183204644,0.0047177724587084,1.0138136240857203,1.6348276617219866,0.733765818069279,1,0.6699934829624915,0.6687774994468147,0.26573030563428995,0.3368299071894916
4818,-31.85350811658902,-1.516833719837564,31.88960275493,3.1891757568667765,0.5,0.0021667729206778,0.1920284339292905,0.5,0.0091168316806889,0.8079715660707094,0.0056418023006833,1.05334194808939,1.5226430485609208,0.7414161283783512,1,0.681805526619839,0.6725085344033467,0.2554687411115816,0.32092735324764154
4819,-30.842285636697305,-1.516833719837564,30.879562299832894,3.190733388005813,0.5,0.0025678309262569,0.1911100276557592,0.5,0.010868569862101,0.8088899723442406,0.0067182003941789,1.0377060856914821,1.402572286858709,0.7384071513243905,1,0.6855578447964149,0.6858651593781957,0.23459232515601183,0.3025917543746073
4820,-29.83106315680559,-1.516833719837564,29.86960183194547,3.1923963576480143,0.5,0.0030398263431785,0.1908553360806687,0.5,0.0128875582697079,0.8091446639193312,0.0079636923064432,0.9659381445217533,1.2838784419937206,0.7243091439583693,1,0.679744336701568,0.6835520749015981,0.21763612384981523,0.28310924979959506
4821,-28.819840676913877,-1.516833719837564,28.859729748844423,3.194175715200734,0.5,0.0035944129925617,0.1913077359120758,0.5,0.015194231258676,0.8086922640879243,0.0093943221256189,0.847544234566808,1.1761595685912427,0.700051736028171,1,0.664241383235372,0.6614729945901391,0.21438659092324086,0.2642565814973271
4822,-27.80861819702216,-1.516833719837564,27.849955665339724,3.196084109830524,0.5,0.0042449060835802,0.1925215260650716,0.5,0.0178040884903849,0.8074784739349283,0.0110244972869825,0.7026349036262808,1.0871391344810528,0.6687717051092715,1,0.6412252548817386,0.6353075277367901,0.2104444607471681,0.24784261926467688
4823,-26.79739571713045,-1.516833719837564,26.84029064213198,3.1981360905346103,0.5,0.0050064419162261,0.1945641714157587,0.5,0.0207251297282163,0.8054358285842412,0.0128657858222212,0.5595715471041015,1.0209367673914682,0.6363533987541324,1,0.6157053103380106,0.6163326643481185,0.2073688625514129,0.23515503022938633
4824,-25.786173237238728,-1.516833719837564,25.83074746797938,3.2003484763055154,0.5,0.005896125882703,0.1975190840262,0.5,0.0239547916211516,0.8024809159738,0.0149254587519273,0.4502873548911378,0.9775738920458877,0.6107075529767461,1,0.5948294925597548,0.5937862688896796,0.2009650444468662,0.22662655834096457
4825,-24.77495075734701,-1.516833719837564,24.821341010561973,3.202740816239094,0.5,0.006933155576827,0.2014890816881246,0.5,0.0274764288966313,0.7985109183118755,0.0172047922367291,0.40412435140674097,0.9537456891077967,0.599678175291005,1,0.5858631170790216,0.5931847131962062,0.19333696935446526,0.22186784210229338
4826,-23.7637282774553,-1.516833719837564,23.81208865636034,3.20533596612248,0.5,0.0081389005335721,0.2066006952757264,0.5,0.0312554515653407,0.7933993047242736,0.0196971760494564,0.4415545342709273,0.9441996969566537,0.6086293827430179,1,0.593876979420827,0.5884419878055269,0.19515537236603703,0.21994719552182107
4827,-22.752505797563582,-1.516833719837564,22.80301086702808,3.2081608173656164,0.5,0.009536913146219,0.2130095300305812,0.5,0.0352353237806916,0.7869904699694187,0.0223861184634553,0.5693311583661126,0.9431837391329891,0.6386088291131654,1,0.620135043622654,0.6190702907028266,0.18599873306154469,0.21974230905696235
4828,-21.74128331767187,-1.516833719837564,21.7941318898669,3.2112472273183608,0.5,0.0111528361672472,0.2209069155334449,0.5,0.0393337506393061,0.779093084466555,0.0252432934032766,0.7783523507029059,0.9458814834852319,0.6853248991988117,1,0.6614058990319438,0.6713700864121743,0.18419512133254487,0.22028615729258516
4829,-20.730060837780155,-1.516833719837564,20.785480674540647,3.214633218892912,0.5,0.0130141602892267,0.2305280912757664,0.5,0.0434395248872956,0.7694719087242335,0.0282268425882611,1.0448612238085502,0.9496349911032835,0.7397868928301303,1,0.7105173683277134,0.7047431506115218,0.1690972639384452,0.22104176586096647
4830,-19.71883835788844,-1.516833719837564,19.777092069315163,3.2183645448595706,0.5,0.0151497698732136,0.2421621415226608,0.5,0.0474106690870438,0.7578378584773392,0.0312802194801287,1.3347365865000071,0.95429428582486,0.7916230424300923,1,0.7586933248415236,0.7582989573026875,0.1574567370196135,0.2219779730145376
4831,-18.707615877996723,-1.516833719837564,18.76900840141299,3.2224967527450232,0.5,0.0175891950187128,0.2561637595947846,0.5,0.0510746747126517,0.7438362404052153,0.0343319348656823,1.6098064024368732,0.9611164188078517,0.833384506214241,1,0.7988307027532056,0.7934524412072155,0.14575357499128916,0.22334527508035484
4832,-17.69639339810501,-1.516833719837564,17.761281593233377,3.227097947267997,0.5,0.0203614627256621,0.2729665836040367,0.5,0.0542317803622841,0.7270334163959633,0.0372966215439731,1.8345946911387356,0.9705655314101814,0.8623081760147718,1,0.827419055031397,0.8244289438390472,0.12507387494107083,0.225232205843655
4833,-16.685170918213295,-1.516833719837564,16.753976038649064,3.2322525407905376,0.5,0.0234934075481394,0.2930971127880814,0.5,0.0566623037267304,0.7069028872119185,0.0400778556374349,1.9818517303979588,0.9804469563377001,0.8788784192618715,1,0.8440398480907911,0.84358463843699,0.12557725119898785,0.22719689324528902
4834,-15.67394843832158,-1.516833719837564,15.747172577348602,3.2380664287723797,0.5,0.0270072613544905,0.3171867539398066,0.5,0.0581389845685526,0.6828132460601933,0.0425731229615215,2.035631821612712,0.9857886389916675,0.8844877237103599,1,0.8496464330359689,0.8389085803595114,0.12161809680938043,0.22825529763496233
4835,-14.662725958429869,-1.516833719837564,14.740974088086896,3.244674262112493,0.5,0.0309172909710026,0.3459768200731081,0.5,0.0584450280550799,0.6540231799268919,0.0446811595130413,1.9914373079556342,0.980501868777864,0.879895114765761,1,0.8451085242982883,0.849849465058843,0.11668716361764139,0.22720778672556552
4836,-13.651503478538146,-1.516833719837564,13.73551352364284,3.252249874763688,0.5,0.0352251901594999,0.3803065283390276,0.5,0.0573979638876956,0.6196934716609724,0.0463115770235978,1.8538020922902363,0.9595931796116488,0.8645728944599081,1,0.8304310296405043,0.8259109440662832,0.13427268038934217,0.22304034551197627
4837,-12.640280998646432,-1.516833719837564,12.730965723713904,3.2610215796081308,0.5,0.0399138579683973,0.4210663778314845,0.5,0.0548784599885859,0.5789336221685156,0.0473961589784916,1.6323769843698601,0.9207808992733573,0.8364950016626759,1,0.8043781211991092,0.8016598532243654,0.13789990425520654,0.21520119258755532
4838,-11.629058518754718,-1.516833719837564,11.72756524459608,3.2712951907457044,0.5,0.0449391107822492,0.4690886514660816,0.5,0.0508617802471911,0.5309113485339184,0.0479004455147202,1.3378982050203059,0.8652713649241216,0.792144089538398,1,0.7642505949463748,0.7648302620527732,0.14510742870344495,0.2037608157023698
4839,-10.617836038863004,-1.516833719837564,10.725634092295628,3.283489708193956,0.5,0.0502187880963693,0.5249362577071951,0.5,0.0454476616088079,0.4750637422928049,0.0478332248525886,0.979291519490428,0.7981108004827459,0.7269676157050071,1,0.705962599214294,0.7009149565167668,0.14502089855582473,0.18957021806255536
