,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
4983,1,25.165722786634955,3.6981779582062617,-21.36730942808472,-13.29479940345998,0.5,0.0065614903096522,0.2000131633745085,0.5,0.02624380209686,0.7999868366254915,0.0164026462032561,1.5963156981523452,0.47904299589532984,0.8315028230558806,1,0.8218468907292652,0.11752186673532594
4984,1,14.168099272719385,5.86832904953728,12.966279859774763,-5.710571214828761,0.5,0.0333231552053197,0.364797352720525,0.5,0.0580238761171606,0.6352026472794748,0.0456735156612402,1.1175973800171382,0.23223707453375206,0.7535427832013689,1,0.7513727068179906,0.057799720723529346
4985,1,16.03525326847564,1.6780620497094372,-1.7167364995473344,15.943091393305146,0.5,0.0259615975323329,0.3098469129536076,0.5,0.0578268684712643,0.6901530870463922,0.0418942330017986,0.7386561842793589,0.24620320776988897,0.6767019308740044,1,0.6748093661559185,0.06124176137066839
4986,1,21.59424450405212,1.4361576343860794,2.898644719078713,21.398814324474667,0.5,0.0115012689681897,0.2226681102513499,0.5,0.040150801708689,0.7773318897486501,0.0258260353384394,1.1386988301586456,0.35971196643321884,0.7574406625631949,1,0.7522831880443807,0.08897070746660607
4987,1,19.65302574364121,1.7103805729058847,-2.7343533091350967,19.461878965327216,0.5,0.0154329620316716,0.2437494006453239,0.5,0.0478819096800661,0.7562505993546761,0.0316574358558688,0.7959963772261623,0.302635929028495,0.6891174166685372,1,0.6861231902025382,0.07508676478099463
4988,0,6.293597416269464,5.317584082083727,3.580569408855972,-5.175798599872147,0.5,0.0714996678589532,0.8377123815765108,0.5,0.0138514257042054,0.1622876184234891,0.0426755467815793,-1.8479737628795359,0.20419219921153423,0.1361109760283764,0,0.13787791593508336,0.0508714178423757
4989,0,9.58908113028816,2.3312572704894703,-6.609326722012323,6.947465523839778,0.5,0.0563559765991529,0.5978064322267242,0.5,0.0379153017964922,0.4021935677732757,0.0471356391978226,-0.285613764679713,0.1888454798706171,0.4290780275862221,0,0.4295629401936781,0.047071561795382966
4990,1,15.151608964614434,2.773078784628765,-14.134386359741796,5.458056105439887,0.5,0.0292729648817685,0.3336054876597227,0.5,0.0584742873805412,0.6663945123402774,0.0438736261311549,0.6394761062967356,0.21458013759200198,0.6546350241193781,1,0.6533442462244924,0.053440138942260296
4991,1,41.66418738279639,4.885397351619957,7.172347528193208,-41.0421970806095,0.5,0.0004007906417567,0.2309325248731575,0.5,0.001334740730348,0.7690674751268425,0.0008677656860524,1.4149139179314434,0.9894377167296446,0.8045398407509616,1,0.7689725266816633,0.22897684657031214
4992,1,31.917978085507965,1.6571430079085243,-2.7525880635391085,31.79906577274604,0.5,0.0021564282486076,0.1920634645539475,0.5,0.009071257629161,0.8079365354460526,0.0056138429388843,0.9827856527038514,0.5325457727157882,0.7276606009062425,1,0.717530147756035,0.1300766770557925
4993,0,4.897633056943681,2.2194444758637824,-2.958707472425898,3.902929624407627,0.5,0.0735602561213806,0.9211662434644012,0.5,0.0062953146219945,0.0788337565355989,0.0399277853716876,-2.4831392863798305,0.22073879971069726,0.07704866405548957,0,0.0787307852179597,0.05496171067762401
4994,1,6.780363638178597,5.136568431286094,2.7906152207251,-6.179465814760359,0.5,0.069884051457685,0.8034842807400976,0.5,0.0170922007638445,0.1965157192599024,0.0434881261107648,-1.6774335923582908,0.20297605092533288,0.1574356027003616,0,0.15922222366774377,0.050570509463110036
4995,1,22.926823065366243,6.235820594342541,22.901110671771047,-1.085516407017319,0.5,0.0093541713644505,0.2121472228933619,0.5,0.0347386583076708,0.7878527771066381,0.0220464148360607,1.4890211008446401,0.3678027404660126,0.8159312997132039,1,0.8101490544153146,0.09092793656035403
4996,0,3.448588448912526,3.3177596681020023,-3.395213547689431,-0.6043899863159934,0.5,0.069208713090456,0.9751138166381532,0.5,0.0017662971181605,0.0248861833618467,0.0354875051043082,-3.11046202726734,0.2278321977233765,0.042677763471338184,0,0.04397189128941842,0.05671294243013503
4997,1,14.649413338324251,1.5543919052858324,0.2403043730708022,14.647442267008788,0.5,0.0312930827883323,0.3488594505030718,0.5,0.0584080353645692,0.6511405494969281,0.0448505590764507,0.7101832604666901,0.22754209428448444,0.6704416524082644,1,0.6688684654256155,0.05664134846947566
4998,0,12.784873730548757,2.80368106600786,-12.06187720188793,4.238409450802492,0.5,0.0396530330334333,0.4187002076280252,0.5,0.0550520383064433,0.5812997923719747,0.0473525356699383,0.4553286358416159,0.19668743997506286,0.6119054153835377,1,0.6110929935399086,0.04901394918607971
4999,0,6.088303127949235,1.2763845175356112,1.7666856445334165,5.826341631864372,0.5,0.0720664232520374,0.8515216486954287,0.5,0.0125660970866369,0.1484783513045712,0.0423162601693372,-1.960178802478311,0.20936918400901397,0.12344769833884393,0,0.1252614219158569,0.052151926421438954
5000,1,31.394583965517118,2.7420250874988765,-28.92161078536589,12.213121302423543,0.5,0.0023551350075521,0.1914977515403805,0.5,0.0099433645236841,0.8085022484596195,0.0061492497656181,1.6113074632276447,0.6300180300709985,0.8335928313752631,1,0.8173851378331449,0.15249355044536228
5001,0,3.3451211801267484,4.797325917661853,0.283782845478647,-3.333062106583766,0.5,0.0685359303396008,0.9776055723601352,0.5,0.0015699817759995,0.0223944276398646,0.0350529560578002,-3.27296520581799,0.23570293959153937,0.03651037665938186,0,0.037766442751441864,0.05865443612191923
5002,0,21.31473789255462,3.0503591855687966,-21.226092307954712,1.9419208950134064,0.5,0.0120050888279317,0.225248113402723,0.5,0.0412920893218702,0.774751886597277,0.0266485890749009,1.1111376540143942,0.3637590512193091,0.7523411444725526,1,0.7471269499014006,0.08995008881828881
5003,1,4.029114633826179,2.4618831384844624,-3.133665425223628,2.532568999113407,0.5,0.0719954689172857,0.9578444199427416,0.5,0.0031685842611934,0.0421555800572584,0.0375820265892395,-2.875543216405613,0.22744058601279277,0.05337587610322676,0,0.05484831922755625,0.05661629692067549
5004,1,9.221072156498591,3.079070483685856,-9.203055340941662,0.576145907664678,0.5,0.0583323215108292,0.6233520862689343,0.5,0.0352461276445695,0.3766479137310657,0.0467892245776993,-0.3028998358622112,0.17968326587240366,0.4248487477014287,0,0.42531360177925137,0.044800345664772756
5005,1,16.62795396493882,2.3199154760555603,-11.32353666597843,12.176467896494724,0.5,0.023911844309581,0.295880832632337,0.5,0.0569039493220869,0.704119167367663,0.040407896815834,0.900332366230965,0.2550243323764587,0.7110177991985458,1,0.70869423357862,0.06341277152068758
5006,1,22.292657659079985,2.27951653734494,-14.509459219334826,16.92448459089367,0.5,0.010325383629871,0.2168046424662902,0.5,0.0372999047975964,0.7831953575337097,0.0238126442137337,1.1890021449808994,0.36322925223175623,0.7665625511521978,1,0.7612142121636675,0.08982191957983188
5007,1,29.546662918976192,5.284355000960145,15.993200876508228,-24.84396939644024,0.5,0.0032075829479918,0.190920738885903,0.5,0.0135930169591178,0.8090792611140969,0.0084002999535548,1.4390509693978202,0.5454339008260944,0.808307645591317,1,0.7960367384369734,0.13307557370885614
5008,0,5.045557188004674,5.284202785094518,2.7304446669808846,-4.242914005489774,0.5,0.07357285264998,0.9136468033089562,0.5,0.0069537276253748,0.0863531966910437,0.0402632901376774,-2.4762577767915457,0.21711297013742833,0.07753944963354413,0,0.07917189140636623,0.05406602864086274
5009,0,2.820656525477868,2.863006457822185,-2.711906650380538,0.7756710348741208,0.5,0.0641816803598879,0.987732985765076,0.5,0.0007970955692911,0.0122670142349239,0.0324893879645895,-3.3616164992273223,0.23622943676740132,0.03351681980209668,0,0.034710786227827535,0.05878424507339597
5010,1,35.6283111257202,0.1896376887934197,34.98958801102708,6.716046790315558,0.5,0.0011460919000803,0.2007150653527035,0.5,0.0045639523263778,0.7992849346472964,0.0028550221132291,0.6103498988360793,0.849542287453752,0.6480206146032155,1,0.6315236835236213,0.20047111800820383
5011,0,6.972251205872837,4.666277901731247,-0.3213841059821401,-6.964840208807183,0.5,0.0691561762360949,0.7895425967105557,0.5,0.0184340013226814,0.2104574032894443,0.0437950887793881,-1.6932469338788174,0.2081399578274221,0.1553493138249863,0,0.15722463480130786,0.05184794370521417
5012,1,19.19441654914771,2.6652403596853738,-17.05756842716148,8.801419545442615,0.5,0.0165207237273414,0.2499399580145879,0.5,0.0495780459874923,0.7500600419854121,0.0330493848574168,0.777773338984416,0.26880604896423044,0.685200019214145,1,0.6828646556448377,0.06679976827974998
5013,1,10.365902607489382,0.7046478062811523,7.897156526274936,6.7146746509021815,0.5,0.0521550366561822,0.5469420220362421,0.5,0.0432024867281268,0.4530579779637579,0.0476787616921545,-0.2656461332425084,0.19545545134964282,0.4339762736086315,0,0.4344603709510854,0.048708893336707804
5014,1,20.52648061419344,0.8687158094273494,13.25615634604502,15.67197260507015,0.5,0.0135352733834521,0.2333109084466419,0.5,0.0444786166381009,0.7666890915533582,0.0290069450107765,1.6579226210276798,0.34862467984820306,0.8399589425069031,1,0.8347564958439785,0.08628402768084809
5015,0,5.569098422958173,4.214544232964325,-2.6594283579374403,-4.89308676129837,0.5,0.0731339687304562,0.8843110143791768,0.5,0.009567668523038,0.115688985620823,0.0413508186267471,-2.3174657690264526,0.21419355581823363,0.08968674660938256,0,0.09138274479889173,0.05334459554513815
5016,0,1.6083898545619102,5.5638561800033175,1.2099079277608698,-1.0597361608433868,0.5,0.0466389053439436,0.998459039609086,0.5,7.197962355945915e-05,0.0015409603909139,0.0233554424837515,-3.769904719786317,0.2461854136357835,0.022534738090966625,0,0.023526335549485314,0.06123737957021613
5017,0,18.37730160791152,4.75695149885086,0.818667825249113,-18.35905763867114,0.5,0.0186255711088863,0.262334773722396,0.5,0.0523736747958751,0.737665226277604,0.0354996229523807,1.2952026526708986,0.28724770752637,0.7850264902479699,1,0.7815489055368761,0.07132219304596721
5018,1,18.591296375421145,3.880902384310228,-13.737737705103251,-12.526406654125989,0.5,0.0180530331719203,0.2589093463769643,0.5,0.0516742031157788,0.7410906536230356,0.0348636181438495,0.7866267168898505,0.2731448432865683,0.687106562755295,1,0.6846771546593687,0.06786479590486183
5019,0,9.873674160621745,5.771163419834153,8.607431581546043,-4.837516201433671,0.5,0.0548178933447528,0.5786639991858151,0.5,0.0399139258489105,0.421336000814185,0.0473659095968317,0.02719395093836921,0.19125053892515972,0.5067980688025525,1,0.506749771841945,0.04766742984750039
5020,0,18.188258643307886,2.2969921023079998,-12.077549489292316,13.599468769387975,0.5,0.0191442801027926,0.2654728812024252,0.5,0.0529696021743014,0.7345271187975747,0.036056941138547,1.0049958684512792,0.2825391144245179,0.7320396914078033,1,0.7290097470978889,0.07016861142916175
5021,1,13.992760343768346,4.867006751540616,2.154919256511238,-13.825833249249504,0.5,0.0340853428322921,0.3709439752591331,0.5,0.0578027726398109,0.6290560247408669,0.0459440577360515,0.6071704599050578,0.21970271704897404,0.6472950758591811,1,0.64599859527,0.05470580525035407
5022,1,15.710436285592618,6.109111693039995,15.473010866479871,-2.720981993593669,0.5,0.0271429520609089,0.3181500690465231,0.5,0.0581719816816949,0.6818499309534768,0.0426574668713019,1.2893015327436401,0.25356350033961444,0.7840289428845909,1,0.7813117469339108,0.06305340455325281
5023,1,24.96885830046589,4.617252053106253,-2.37187868175133,-24.85594649873141,0.5,0.006771598501021,0.2008409373290352,0.5,0.0269446278374729,0.7991590626709648,0.0168581131692469,1.4940017353550374,0.4112986749620279,0.8166781515857469,1,0.8094931872547809,0.10139923582329935
5024,0,13.534618876062977,1.0390720691563136,6.862326396489799,11.665949791950911,0.5,0.0361329952293253,0.3879119991054358,0.5,0.0570144075647405,0.6120880008945642,0.0465737013970329,0.6196893975051957,0.23498608582104336,0.6501479035900104,1,0.648642611145218,0.05847768147768617
5025,0,5.837894609258485,0.0138390510781128,5.837335583334662,0.0807883428736,0.5,0.0726512613582661,0.8677482940742371,0.5,0.0110726270715862,0.1322517059257628,0.0418619442149261,-1.995501301667793,0.20612319761723977,0.11967606623086671,0,0.12141910264946101,0.05134912313611795
5026,1,9.481416451381834,2.671552221844639,-8.453156614261873,4.29434525618223,0.5,0.0569361169266789,0.6051913879915776,0.5,0.0371434057770898,0.3948086120084225,0.0470397613518843,-0.3152158149255627,0.18547037444213718,0.4218421308350422,0,0.42235627126868264,0.04623513167623805
5027,1,11.938444027084396,2.4109047353531965,-8.890744005768028,7.967503800546753,0.5,0.0438578811390699,0.4583534769370924,0.5,0.0518278359894362,0.5416465230629075,0.0478428585642531,0.33611381008853075,0.1995478943263551,0.5832462131720577,1,0.5826147056316446,0.0497220911462678
5028,1,14.09246963864208,3.826555196347796,-10.91381086704122,-8.915516410982699,0.5,0.0336504393652747,0.3674256577704336,0.5,0.0579339087977471,0.6325743422295664,0.0457921740815109,0.4202049726958536,0.2187405648616173,0.6035322969900462,1,0.6026004073136308,0.054468134168987103
5029,0,12.28950664913305,3.495378892495223,-11.528389109906415,-4.257724534264358,0.5,0.042086368707818,0.4412494952946783,0.5,0.0532936128142268,0.5587505047053218,0.0476899907610224,0.45727129507116804,0.20044189160243683,0.6123666521999895,1,0.6115200394939365,0.04994337039711416
5030,0,17.427018327196823,0.9211452936787486,10.54175259642747,13.877046514736795,0.5,0.0213595205570228,0.2792479621082192,0.5,0.0551299205682277,0.7207520378917808,0.0382447205626252,1.112203764087091,0.282581701602873,0.7525397328652861,1,0.7493531190592765,0.07017904850887946
5031,0,3.392216297243033,5.993864003728834,3.2512280862036462,-0.9678054240196274,0.5,0.0688492737921509,0.9764925843477346,0.5,0.0016574304017575,0.0235074156522654,0.0352533520969542,-3.1794485013490372,0.2318158482081176,0.039946478978573036,0,0.04123248481748655,0.05769581885014141
5032,1,22.3848524190522,4.191560468857731,-11.138679404757587,-19.41678240442469,0.5,0.0101786609905332,0.216089639886178,0.5,0.0369252214348097,0.7839103601138219,0.0235519412126715,0.9829275442387257,0.343017518208795,0.7276887187357104,1,0.7233173913079154,0.0849233274628931
5033,0,6.7333739248198015,4.118312261801237,-3.768964991514924,-5.579715701017224,0.5,0.0700550256041435,0.8068650812637179,0.5,0.0167686915586104,0.193134918736282,0.0434118585813769,-1.7657358474056113,0.20230854541522955,0.14607341984653263,0,0.14783106894734183,0.05040533457891483
5034,1,16.263189155845687,0.7063560546344785,12.371929754551886,10.555883462185934,0.5,0.0251572428929973,0.3043005222666818,0.5,0.0575151189735069,0.6956994777333181,0.0413361809332521,0.6899293361781723,0.24675886491068966,0.6659512070484518,1,0.6641460706306478,0.06137858697450882
5035,0,6.019127558466849,4.504053404751804,-1.2449467066296822,-5.888973107660367,0.5,0.0722401703628808,0.8560756200666892,0.5,0.0121450973279024,0.1439243799333107,0.0421926338453916,-2.139092159775938,0.21400412514848327,0.10535492759306421,0,0.10715732747873265,0.05329777645733258
5036,1,34.69124821911322,2.90257063056567,-33.70497526896758,8.213242058919837,0.5,0.0013459731092142,0.1977906663969262,0.5,0.0054590654385256,0.8022093336030738,0.0034025192738699,1.0496534112436324,0.7841587848257292,0.7407083390740233,1,0.7195150472126995,0.18657573439254982
5037,0,3.5896407229474203,1.272904647037666,1.0535789222428475,3.431543672233836,0.5,0.0700355821860169,0.9714379901998674,0.5,0.0020591710484201,0.0285620098001326,0.0360473766172185,-3.1691716708833644,0.23580614078794931,0.040342471941478907,0,0.04168131521289519,0.05867988121947376
5038,0,10.683574427838629,5.597405446166767,8.268289768817821,-6.76565938057999,0.5,0.0504444146637381,0.5274564506056756,0.5,0.0451927030657219,0.4725435493943244,0.04781855886473,0.19596449964201462,0.1932285341620539,0.5488349445358888,1,0.5484830495604979,0.04815738793194679
5039,0,13.752765789443693,1.9714438990434644,-5.363781018205943,12.66366534807464,0.5,0.0351479483605874,0.379665545485275,0.5,0.0574281328207127,0.6203344545147249,0.0462880405906501,0.7354526283121904,0.22000934143110762,0.6760006719787512,1,0.674489390489373,0.05478154243237521
5040,1,21.13852014479433,3.961629862186578,-14.420571651926496,-15.45587743039941,0.5,0.0123329235843715,0.2269473861954131,0.5,0.0420097317381811,0.7730526138045868,0.0271713276612763,0.983556751915363,0.3269811958964502,0.7278133833104605,1,0.723829441952571,0.08102467452288797
5041,0,3.740469741741592,3.2024587391798582,-3.733543258082226,-0.2275272047759726,0.5,0.0708097503978509,0.967142764355322,0.5,0.0024056558561071,0.0328572356446779,0.036607703126979,-2.9731654431394623,0.224357051591343,0.04865299815985119,0,0.05001093244456919,0.05585516501817067
5042,1,20.24864127288216,1.6572888742142224,-1.749173743821584,20.17294883282541,0.5,0.0141150117365992,0.236449919289391,0.5,0.0455805541532916,0.763550080710609,0.0298477829449454,0.8373024175097725,0.3146264196063366,0.6978967699635189,1,0.6945520498861599,0.07801411412830783
5043,1,10.76914063609303,4.748744228319971,0.3914285391296271,-10.762024611508052,0.5,0.049985652912497,0.5223441794183791,0.5,0.0457092066878438,0.477655820581621,0.0478474298001704,-0.17484587230715162,0.20045493599254877,0.45639955143248456,0,0.45673782388898576,0.04994659895539155
5044,1,18.833859024471224,0.0617251702801043,18.79799194457052,1.1617850943776864,0.5,0.0174225250324511,0.2551836502841501,0.5,0.0508519314738764,0.7448163497158499,0.0341372282531637,1.3654972235076859,0.29138298482017444,0.7966516880745961,1,0.7930299796344175,0.07233467675074134
5045,1,26.87919564832142,2.327900676154961,-18.46116076767741,19.536547847834058,0.5,0.0049748385402326,0.1944691499713264,0.5,0.0206067950554618,0.8055308500286736,0.0127908167978472,1.0135318422729587,0.48972718190448233,0.7337107673681216,1,0.7249062593461932,0.12004216126609202
5046,1,22.46517331541996,2.5489092191193867,-18.63361963342137,12.548794023683332,0.5,0.0100523963456034,0.2154774694168548,0.5,0.036599331896835,0.7845225305831453,0.0233258641212192,0.815189318717585,0.33255656688292257,0.6932142128823907,1,0.6895559030550898,0.08238129861167864
5047,0,1.1595841039219692,0.5158151455599652,1.0087117126737062,0.5719580183749456,0.5,0.0367825682120493,0.9995575122646064,0.5,1.6283040355759593e-05,0.0004424877353935,0.0183994256262025,-3.8645404211263106,0.24943892593197486,0.020541745796586117,0,0.02149562275048124,0.0620383966204866
5048,1,12.48633351966266,2.8396695035656303,-11.921531617924376,3.7128976079446048,0.5,0.0411098387276077,0.4320714152996623,0.5,0.0540360961153535,0.5679285847003377,0.0475729674214806,0.4302800957375556,0.19451255054057195,0.6059405507237623,1,0.6051854473235359,0.04847539451293181
5049,0,16.604125147902746,5.801199133844874,14.712516800391567,-7.696675991972914,0.5,0.0239916437325572,0.296414275851085,0.5,0.0569479252665093,0.703585724148915,0.0404697844995333,1.223914129325447,0.26984211331473357,0.7727516298736182,1,0.7697291001948339,0.0670541436038824
5050,1,10.00515540890393,4.374349795789945,-3.31808857249133,-9.438931241481846,0.5,0.054106204950619,0.5700140232945344,0.5,0.0408146263613881,0.4299859767054655,0.0474604156560035,-0.5010340817741776,0.19519259918896287,0.37729768653370993,0,0.3781689414669338,0.048643803095093974
5051,0,2.489167045981292,1.4364108260707018,0.3335020296082791,2.4667243419252154,0.5,0.0605212280131101,0.9921890421085112,0.5,0.0004764502967569,0.0078109578914885,0.0304988391549335,-3.559186819695619,0.2446289457270387,0.027674295324748018,0,0.02880191420636334,0.0608540629155484
5052,1,15.117136950177136,2.5058152968631973,-12.16340474277946,8.976603736031855,0.5,0.0294084209955798,0.3346099064057845,0.5,0.0584802530471904,0.6653900935942156,0.0439443370213851,0.657796489222605,0.22476697699140757,0.658765226753145,1,0.657318426994497,0.055956365164604005
5053,0,10.581868253849889,2.5078772126490367,-8.527218678621377,6.265977764787137,0.5,0.0509909312214192,0.5336086059540842,0.5,0.044567743530927,0.4663913940459158,0.0477793373761731,0.003784645911941104,0.1908277790553631,0.5009461603486214,1,0.5009394669117778,0.047562698359231326
5054,0,14.728920010606338,5.501119464266195,10.449567178024743,-10.38015560917984,0.5,0.030966573878038,0.346353674769867,0.5,0.0584408039955,0.6536463252301331,0.044703688936769,0.8817063083048282,0.22677626326263134,0.7071756852722393,1,0.7053561831469837,0.05645233949599748
5055,1,9.553381881605088,4.761760833195936,0.4714765659927211,-9.541740681002606,0.5,0.0565484783032177,0.6002466779557473,0.5,0.0376602535065179,0.3997533220442528,0.0471043659048678,-0.592589605060329,0.1985689701077386,0.35604089949950296,0,0.3570813938847538,0.04947976849709523
5056,0,4.524785138356605,1.7181803410190408,-0.6644692812543974,4.475730233443708,0.5,0.0732217508238136,0.9385039410040138,0.5,0.0047979011187033,0.0614960589959862,0.0390098259712584,-2.71413122916835,0.22702396455794369,0.06214463628414823,0,0.06374037022567218,0.056513474573648415
5057,0,2.9307460366988414,1.6269801964553947,-0.1645740382891538,2.926121617012384,0.5,0.0652344208924912,0.9859367576668104,0.5,0.0009304932211345,0.0140632423331894,0.0330824570568129,-3.4029361375406895,0.24170991756820154,0.032203829058920955,0,0.03342164568473666,0.060134988448454885
5058,1,12.39035572919533,2.4134014632520437,-9.24790655866674,8.246037798735356,0.5,0.0415844672652746,0.436510432454319,0.5,0.0536812221054518,0.563489567545681,0.0476328446853632,0.41727295252879953,0.20296132841282916,0.6028305075547407,1,0.6020318400999976,0.05056686648327824
5059,1,17.56131192446629,1.300773760431044,4.68453589610452,16.924975626171815,0.5,0.0209537025950034,0.276678967699111,0.5,0.0547792046413379,0.723321032300889,0.0378664536181707,0.9585141506145265,0.2859282865229125,0.7228242147190244,1,0.7198037591818164,0.07099901913364881
5060,1,27.431935894359277,2.004166401579044,-11.519539800863823,24.89600991501552,0.5,0.0045457837431815,0.1932622751061181,0.5,0.0189755358764158,0.8067377248938818,0.0117606598097986,1.407877041662871,0.49620026900227526,0.803430881423746,1,0.7932098569713412,0.12156596569273237
5061,0,12.38199922050409,4.019756874065002,-7.906711040394697,-9.528789284073005,0.5,0.0416259325709355,0.4369001985501138,0.5,0.0536496766164127,0.5630998014498863,0.0476378045936741,0.05952623130162277,0.2015399103363704,0.5148771651403505,1,0.5147599831498706,0.050215121318492484
5062,1,10.631247370445688,3.6192421776923513,-9.441375545663403,-4.887110440470669,0.5,0.0507254374610305,0.5306114623280332,0.5,0.0448726433615642,0.4693885376719668,0.0477990404112973,-0.011943473948924564,0.192269897514491,0.49701416700592066,0,0.4970356062960976,0.04791994103325525
5063,1,24.731869393427264,3.6576211024217486,-21.511426709580977,-12.20343740967562,0.5,0.0070328937245147,0.2018940267467944,0.5,0.0278016867622822,0.7981059732532055,0.0174172902433985,1.5110237478321817,0.4659611622439548,0.8192128766671902,1,0.8100682345120885,0.11442737327010788
5064,1,19.588400495437615,3.1347747310220075,-19.587945222929505,0.1335511631321629,0.5,0.0155823199439318,0.2445906232442075,0.5,0.0481254368672273,0.7554093767557924,0.0318538784055795,0.9737390845583521,0.31993328217323586,0.7258641489838129,1,0.7220674189258,0.07930799241706088
5065,1,21.86375624245254,2.857154059682271,-20.985256194201632,6.135377697673091,0.5,0.0110337472197856,0.220309434738333,0.5,0.0390492064807253,0.779690565261667,0.0250414768502555,1.1719528401220964,0.35936345219892646,0.76349781934774,1,0.7582887119028038,0.08888633505707544
5066,0,10.347753339366069,5.8654532014577,9.457963988351604,-4.197965741571252,0.5,0.0522530474595609,0.5480790826962091,0.5,0.0430854704829745,0.4519209173037908,0.0476692589712677,0.2380075767271811,0.19432652404028386,0.5592225896110115,1,0.5587923247004701,0.048429324609500224
5067,0,5.375404951306196,1.972677272263288,-2.1025902805583727,4.947129723650738,0.5,0.0733786025557286,0.8956383717615033,0.5,0.00855022594166,0.1043616282384966,0.0409644142486943,-2.263324755895549,0.21687749355184308,0.09420627966531771,0,0.0959803963252855,0.054007847083965
5068,1,33.393313748764484,2.626248430817178,-29.056294647751265,16.457373559182653,0.5,0.0016796280954297,0.1945532343122356,0.5,0.0069536290250052,0.8054467656877643,0.0043166285602175,1.482168284152312,0.6280242080043537,0.8148998638544347,1,0.7988628310383891,0.15204132248330526
5069,0,3.299792988367019,1.2562232003145517,1.0209908400236332,3.137867344338185,0.5,0.0682229209125353,0.978643747028952,0.5,0.0014887807354363,0.021356252971048,0.0348558508239858,-3.2852612326509623,0.23831353103438155,0.036080291295604854,0,0.03735464617608767,0.059298003742596306
5070,0,7.999488328399716,2.000572846383878,-3.33312805084624,7.272005975854614,0.5,0.0646093649868536,0.7128728185737101,0.5,0.0260230217495654,0.2871271814262898,0.0453161933682095,-0.9206327893164452,0.19048015067680193,0.2848289766610528,0,0.2861527215097487,0.04747657624999302
5071,1,11.777787728800371,2.861308449275214,-11.318181446177697,3.258074973980743,0.5,0.0446805047003784,0.466500236646848,0.5,0.0510975918372287,0.5334997633531521,0.0478890482688035,0.3271249879350376,0.1902809958019514,0.5810596781302292,1,0.5804994217050645,0.04742723596504661
5072,1,24.19636550904992,1.3198934143949097,6.007442205434513,23.438744462873963,0.5,0.0076584436833406,0.2045105491480708,0.5,0.029789226939243,0.795489450851929,0.0187238353112918,1.5131889527505562,0.43365398055460197,0.8195333287037445,1,0.8115679633280773,0.10674586685915655
5073,0,4.814455121077016,3.4682398648913164,-4.559883449963746,-1.5448110032011757,0.5,0.0735239575329321,0.9252369090042232,0.5,0.0059410495559674,0.0747630909957769,0.0397325035444497,-2.482683135537979,0.21167496696535573,0.07708110818939684,0,0.07862877309060054,0.05272203202964698
5074,1,11.1553904331567,3.687761499537013,-9.532512665263942,-5.794302201537867,0.5,0.0479291651775926,0.4999959322493166,0.5,0.0479299450395148,0.5000040677506833,0.0479295551085537,0.06486876346488106,0.19633148689468416,0.516211506488729,1,0.5160902694025961,0.048925814509269694
5075,0,18.544995603333412,3.827146674022185,-14.35509534330184,-11.740873034505125,0.5,0.0181756049447359,0.2596392951324001,0.5,0.0518276853332917,0.7403607048675999,0.0350016451390138,0.8419424733611415,0.2748837855566084,0.6988741655594547,1,0.6962962253045516,0.06829147208593522
5076,0,12.345342430474034,5.704983771457739,10.338568724381329,-6.746960534707964,0.5,0.0418080886350323,0.4386161754181946,0.5,0.0535100755780654,0.5613838245818054,0.0476590821065489,0.7208805966558429,0.20772277786998844,0.6728009009726525,1,0.6714718706512441,0.051744767952696
5077,0,15.194303780010276,5.279888717656034,8.167324074153285,-12.812559651646142,0.5,0.0291058534784666,0.3323699372144079,0.5,0.0584648026476642,0.667630062785592,0.0437853280630654,0.7387023343426122,0.22610931406492438,0.6767120273376411,1,0.6751117002455271,0.05628772148281114
5078,1,10.260382525429817,6.065560211813152,10.018370588052482,-2.2153330062522105,0.5,0.0527251763596756,0.5535884272996037,0.5,0.0425173788665387,0.4464115727003963,0.0476212776131071,0.19679834194456913,0.19369465302348152,0.5490414081019129,1,0.5486863560417935,0.048272834061681036
5079,0,10.103884093005684,5.786548614136258,8.88323436668595,-4.814210314415329,0.5,0.0535717860110062,0.5636022173446641,0.5,0.0414806895867699,0.436397782655336,0.0475262377988881,0.12121246188730023,0.19244026638250433,0.5302660676249669,1,0.5300488872316574,0.0479621416840611
5080,1,25.682180749698027,3.7720193117726986,-20.74545106949527,-15.13937475536349,0.5,0.0060390136736666,0.198036908720903,0.5,0.0244553709977154,0.8019630912790969,0.015247192335691,1.7003754108956461,0.48829152458362096,0.8455837593770039,1,0.8356152481544904,0.11970387668918037
5081,1,19.865058837996635,3.4063520080402583,-19.172870800006116,-5.1982293065371,0.5,0.0149517752359905,0.2410584659236846,0.5,0.0470737386935806,0.7589415340763154,0.0310127569647856,0.9776335705104012,0.30886814010287467,0.7266384127348783,1,0.7230857373448292,0.07660896295538033
5082,1,16.08188996712228,3.3735580418033635,-15.651159870191709,-3.6970771742457496,0.5,0.025795376044979,0.308693689356624,0.5,0.0577676410634738,0.6913063106433761,0.0417815085542264,0.8638965991125592,0.23857787249811033,0.7034741221581876,1,0.701489433625233,0.059363158595321486
