,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
3910,1,13.037459612749227,1.5661081265300003,0.0611219977071655,13.03731633640388,0.5,0.0384444466122872,0.4078913540170425,0.5,0.0558072364245661,0.5921086459829575,0.0471258415184266,0.5899974190083519,0.2074320292472063,0.6433645534948502,1,0.6422343479931428,0.6417047784570563,0.047144621625535524,0.05167285820119116
3911,1,26.377361785657712,3.2349858642377187,-26.262409852661065,-2.459886888116347,0.5,0.0053973777358028,0.195800149441102,0.5,0.0221683710708721,0.8041998505588979,0.0137828744033375,0.9717447996826912,0.45785759167093387,0.725467136740026,1,0.7178978202316412,0.7195769565473158,0.09071784802542787,0.11250581444195062
3912,0,3.040563107793113,5.317576407998509,1.7298256878157507,-2.500545360965339,0.5,0.0662085470182848,0.9839762086272362,0.5,0.0010781886139248,0.0160237913727637,0.0336433678161048,-3.3492205182384462,0.23630459489500708,0.03392069856463326,0,0.0351247664594168,0.034835318021872785,0.008061791782296544,0.058802774807938274
3913,0,3.640853904538522,5.083843318404419,1.321524266682622,-3.392549302038565,0.5,0.0703109056190933,0.9700222585625364,0.5,0.0021729008074583,0.0299777414374633,0.0362419032132758,-3.1386848860070407,0.23225580112235822,0.04153944758975358,0,0.0428620756573954,0.0421744795325946,0.009279407979681293,0.05780433980374944
3914,1,24.11350858496511,6.086971345884714,23.65081187018831,-4.701105631460094,0.5,0.0077597486467,0.20494580648023,0.5,0.030102693039554,0.79505419351977,0.018931220843127,1.1514251232014585,0.3860265943846564,0.7597711252438563,1,0.7538301285875509,0.7517239074309717,0.07233667326423734,0.09532581797085116
3915,1,11.567293710682828,6.023574921490885,11.179674473972687,-2.9693707153546858,0.5,0.045768785528632,0.477482502900574,0.5,0.0500855866223878,0.5225174970994261,0.0479271860755099,0.6310027179622228,0.20421541977596558,0.652716790667884,1,0.6515588408160112,0.6503490295051745,0.04569648924842789,0.05087716288417132
3916,1,30.79264863583151,0.464770737396513,27.526298376364643,13.80181537715678,0.5,0.0026055028984026,0.191061459815131,0.5,0.0110314854346903,0.8089385401848689,0.0068184941665465,0.7265101609670366,0.602921209895391,0.6740389847379632,1,0.6636537477622279,0.670167623940773,0.12639177902631907,0.14632434829088348
3917,0,2.8098389909889256,0.7177171655484637,2.116677098597283,1.8479375572663304,0.5,0.0640740111246738,0.9879005987500018,0.5,0.0007847522020689,0.0120994012499982,0.0324293816633713,-3.462998086078983,0.24028505270619513,0.030383583918281127,0,0.031541709583925354,0.031158313533791126,0.0070947208686281535,0.05978389482946911
3918,1,12.7850469652025,6.048920355805343,12.435826341653351,-2.967768370792137,0.5,0.0396521964801306,0.4186926378281719,0.5,0.0550525890776311,0.5813073621718281,0.0473523927788809,0.9159445419636767,0.21685309551640305,0.7142150580427504,1,0.7125093362020772,0.7121049448376011,0.04479681522875188,0.05400181873251164
3919,1,14.008463494622845,1.451053553107548,1.6734065977862191,13.90815443682829,0.5,0.0340165930849276,0.3703858324464952,0.5,0.0578243741039067,0.6296141675535049,0.0459204835944172,0.6862959755482321,0.2241041727087748,0.665142442163766,1,0.6636553896038055,0.6662609823003842,0.05113382421417685,0.055792733347440504
3920,0,7.88415519495821,6.258645502138752,7.881781386950493,-0.1934562134109304,0.5,0.0651637601848313,0.7215353090451466,0.5,0.0251488819935073,0.2784646909548534,0.0451563210891693,-0.9219784223711022,0.19064633248240026,0.28455494866635633,0,0.2858821570441112,0.2865092205071058,0.03636590436395359,0.047517746798479754
3921,0,10.302327805618203,0.8561409263124359,6.751704426099612,7.781545190834588,0.5,0.0524984561887721,0.5509361590705187,0.5,0.0427910892956665,0.4490638409294813,0.0476447727422193,-0.21819775205650654,0.19725413185386442,0.44566596258881,0,0.44607316451138873,0.4469918661466678,0.04992426365210308,0.049154256852876
3922,0,18.119823212661355,4.689339282614377,-0.4176194670030508,-18.11500999831028,0.5,0.0193350856661114,0.266635538036006,0.5,0.0531799504334669,0.7333644619639941,0.0362575180497892,1.258120802680047,0.2771902588341188,0.7787024448102505,1,0.7754872912224524,0.7765091614445175,0.046948508336035394,0.0688572442808737
3923,1,28.345245446941323,2.6284603768126624,-24.69469310560856,13.914922632453148,0.5,0.0039129425908565,0.1918271088033613,0.5,0.0164853348750653,0.8081728911966386,0.0101991387329609,1.2228688687037321,0.494082238327258,0.7725680229346734,1,0.7628118301795597,0.7599379346477237,0.0875467865598406,0.1210676307576416
3924,0,4.150021187455063,1.413648626375309,0.6494853475954621,4.098883340567859,0.5,0.0723842443521265,0.9535214962982884,0.5,0.0035283015455096,0.0464785037017115,0.037956272948818,-2.9167336096547944,0.23078444741348497,0.05133253306096174,0,0.052814903835796144,0.052508464797068964,0.011861482070169016,0.0574413868681376
3925,1,11.325214984275812,4.286937947713059,-4.6742746446848,-10.315602308451124,0.5,0.0470338761677339,0.4905490500674254,0.5,0.0488461916078925,0.5094509499325746,0.0479400338878132,-0.14216247260383647,0.196285936823263,0.4645191179480796,0,0.46478364058123217,0.465985534574069,0.0479394289449736,0.04891453600109641
3926,1,25.32745018860373,4.347683964229844,-9.03363606764868,-23.66163883701803,0.5,0.0063934767428912,0.1993643095978367,0.5,0.0256758377486961,0.8006356904021633,0.0160346572457937,1.2084648158901283,0.3899563508530428,0.7700272031966091,1,0.7638531990656183,0.7625587810257574,0.0675985126228456,0.09627219160911671
3927,1,26.34977091286388,4.185058069756307,-13.259959223726286,-22.770241732259315,0.5,0.0054215668071255,0.1958800629226455,0.5,0.0222564251550607,0.8041199370773544,0.0138389959810931,1.2604391943722004,0.43325116418335735,0.7791017033799847,1,0.7714301586263488,0.7706792299174045,0.07911234547367095,0.10664974859834353
3928,1,20.98497548035333,1.8527295929777488,-5.838295227522558,20.156475504098378,0.5,0.0126251529052033,0.2284753080870384,0.5,0.0426331286610207,0.7715246919129616,0.027629140783112,0.9223334432623893,0.3267254724012861,0.7155173221757877,1,0.7116863739159541,0.718254070494597,0.06487177392954904,0.0809624211837564
3929,0,16.97955712671303,3.441681090902841,-16.22074666796129,-5.019236769981456,0.5,0.0227593972776986,0.2882682132253002,0.5,0.0561927598923695,0.7117317867746998,0.039476078585034,0.8998630631331349,0.24920580519250968,0.7109213612439073,1,0.7087016934384798,0.7081187037315982,0.048792694261327284,0.06198101283236701
3930,0,14.508024056783748,4.070268468021319,-8.688782362297042,-11.61842601615433,0.5,0.0318799256695755,0.3534028893866237,0.5,0.0583285209136068,0.6465971106133764,0.0451042232915911,0.3170520871827325,0.21431658118299166,0.5786056556883581,1,0.5779176177903682,0.5759466694220642,0.052523893709662164,0.05337500160012065
3931,1,25.909398145520825,4.617189398518108,-2.4628398293695657,-25.79207886615557,0.5,0.0058217772855973,0.1972538604133742,0.5,0.0236923588301518,0.8027461395866258,0.0147570680578746,1.4521049909881125,0.4377688237566861,0.8103221827617135,1,0.8022420777254122,0.7979057877101771,0.06819039653727764,0.1077272578843742
3932,1,14.61342188205781,4.134995855341619,-7.976612465090087,-12.244417204782572,0.5,0.0314417142668954,0.3500053361830288,0.5,0.0583903854655886,0.6499946638169711,0.044916049866242,0.3359355255241859,0.2131778930987888,0.583202876887819,1,0.5824836676402045,0.5818093088603273,0.05226189632307937,0.05309355650195935
3933,0,14.59374372066785,3.701730266768555,-12.363557062375538,-7.753696702213488,0.5,0.03152319533125,0.3506349120160009,0.5,0.0583799895798163,0.6493650879839992,0.0449515924555332,0.5985135889067186,0.22216018318386233,0.645316165213158,1,0.6440065236878555,0.6445996745553465,0.051036622394386645,0.05531273536371173
3934,0,13.53493079722102,3.6788113732922394,-11.628337080193663,-6.926480234213851,0.5,0.0361315738457766,0.3878999862893941,0.5,0.057015049311927,0.6121000137106059,0.0465733115788518,0.4995898232948815,0.21306522899237687,0.622362933312782,1,0.6213295532896038,0.62327567418146,0.048897648035721074,0.05306570790055254
3935,0,10.130789051479816,2.916890593033616,-9.87610644470888,2.2573011093699926,0.5,0.0534261780547953,0.5618675028155974,0.5,0.0416606133810311,0.4381324971844026,0.0475433957179132,-0.039395857102431826,0.1825287145966719,0.4901523093536421,0,0.4902160885767184,0.48850460680684166,0.045634222884794136,0.045505906409423647
3936,0,14.270133244841151,5.318374587515312,8.127874951107234,-11.729209334165889,0.5,0.0328851626906389,0.3613058220521971,0.5,0.0581323650753213,0.638694177947803,0.0455087638829801,0.6625239769041065,0.21585645158681835,0.6598271367355584,1,0.6584837690748877,0.6577665873522046,0.050488338641746414,0.05375555092568873
3937,0,15.293066655825031,4.411833843465713,-4.5275200858558255,-14.60751346436756,0.5,0.0287220663263833,0.3295473445558017,0.5,0.0584340488749027,0.6704526554441982,0.043578057600643,0.6597007121652503,0.22369575057577415,0.6591931543866397,1,0.65775663987512,0.6576750666501743,0.050483770806447004,0.05569189686613074
3938,0,13.74830710659037,5.700321671090386,11.4783224878879,-7.567302105847911,0.5,0.0351678998271437,0.3798310190034571,0.5,0.0574203777690671,0.6201689809965428,0.0462941387981054,0.9576327407527526,0.2213435407535874,0.7226475901315537,1,0.7208237574668442,0.7187719352844898,0.04421738197491748,0.055111064174165225
3939,1,12.610269715697155,3.78211356426382,-10.110719600815065,-7.536063392536116,0.5,0.0405014205884305,0.4264408964166651,0.5,0.0544740400879712,0.5735591035833348,0.0474877303382008,0.2654279499446931,0.20712829165738827,0.5659701308849621,1,0.565427648162231,0.5642853371126253,0.051496332956619977,0.05159773363019704
3940,0,21.362003192343163,1.7465027875867116,-3.73415858123376,21.033098679934863,0.5,0.0119185094509025,0.2248020069045274,0.5,0.0410992977075731,0.7751979930954725,0.0265089035792378,0.8811141712031112,0.3332058929855758,0.7070530515253974,1,0.7031852287253215,0.7014056156892421,0.07059172506266323,0.08253921491707261
3941,0,16.26500321776345,6.266032899186328,16.262610652974217,-0.2789702916527806,0.5,0.0251509223120372,0.3042572783359465,0.5,0.0575124159311543,0.6957427216640535,0.0413316691215957,1.2342018708457094,0.2525329212525538,0.7745531536910701,1,0.7718931227427079,0.7703388407182327,0.043988161928124984,0.06279984063303656
3942,0,12.343858920405996,5.550858867703327,9.17915216296788,-8.253121749736204,0.5,0.0418154695513557,0.4386858351522184,0.5,0.0535043839762748,0.5613141648477816,0.0476599267638152,0.5806145757313419,0.20421408891859966,0.6412088079390398,1,0.640127565354839,0.6396130206511353,0.046741608600840034,0.050876833614712846
3943,1,11.683925857095728,4.945229673786688,2.6959781181721234,-11.36863340162076,0.5,0.0451643618646157,0.4713539731379845,0.5,0.0506539921506039,0.5286460268620156,0.0479091770076098,0.09326431108057733,0.19604609569610146,0.5232991917372485,1,0.5231255787056991,0.5244165011105204,0.04796664733121299,0.04885514887439313
3944,1,14.059001222105376,0.9539774047634786,8.132333856152059,11.468245786311147,0.5,0.0337959866312153,0.3685998345244133,0.5,0.0578914843488535,0.6314001654755867,0.0458437354900344,0.6515670560936737,0.23869515953979667,0.6573635082458125,1,0.6557469559746049,0.6576361868180189,0.05132624086072093,0.05939206683670706
3945,0,6.468821608940126,5.266671821036892,3.4047584931736274,-5.500297502085934,0.5,0.0709594858760869,0.8256092829249424,0.5,0.0149885374124762,0.1743907170750576,0.0429740116442816,-1.7802495340137938,0.20333605535418897,0.14427232443025664,0,0.1460441164226799,0.14660210293212347,0.024689191195237374,0.05065958828078776
3946,0,9.742834770740712,5.541206534032894,7.1817635717225246,-6.583699671904358,0.5,0.0555256246441323,0.5873947625058281,0.5,0.0390030095698668,0.4126052374941719,0.0472643171069996,-0.17015486431793964,0.1884497776088322,0.45756362178045246,0,0.4578550782281531,0.4554178633885584,0.04682796614795244,0.04697351117502968
3947,0,4.710909567173273,2.229417004234878,-2.883202035850753,3.725562369703498,0.5,0.0734480639931857,0.9301429265415546,0.5,0.0055162133209248,0.0698570734584452,0.0394821386570553,-2.5747403909526723,0.22265881598722845,0.07078188491046492,0,0.0724240037129016,0.07242816618326245,0.01516304131722782,0.05543586459959571
3948,1,27.74545824999641,1.7446776179383374,-4.800142030581728,27.327076133178547,0.5,0.0043182920455116,0.192693188403015,0.5,0.0180919035680458,0.8073068115969849,0.0112050978067787,1.1012706232450138,0.4727927468971591,0.7504981064064662,1,0.7419064792124798,0.7437974324783151,0.08883074220071564,0.11604454876589276
3949,0,3.494125833849924,5.470685907831774,2.402861412233647,-2.5367641546615936,0.5,0.069486849071598,0.9739626318141866,0.5,0.0018576222682991,0.0260373681858133,0.0356722356699485,-3.1575058564829934,0.231575404438781,0.04079654315029566,0,0.042096822567775784,0.04157394635544102,0.00939692741484728,0.05763650747631577
3950,0,4.233278537256157,6.018976749894117,4.086381590959572,-1.1055010931972644,0.5,0.0726171055286177,0.9503965883934806,0.5,0.0037900558768828,0.0496034116065193,0.0382035807027502,-2.792271746336398,0.22292489189031298,0.057743227694255356,0,0.05922178058186826,0.05904679635126578,0.012663512949062872,0.055501564918697066
3951,1,19.058111994739438,1.1341247542618291,8.060165565153039,17.269781812934184,0.5,0.0168567284662212,0.2518819802455332,0.5,0.0500663934251874,0.7481180197544668,0.0334615609457043,1.2970012187455442,0.3216766725179947,0.78532986047743,1,0.7809868108873624,0.783642135747742,0.053512765647881544,0.07973281565477719
3952,0,37.32568868031125,1.169525519571331,14.57898544409776,34.360736588151035,0.5,0.0008550661130922,0.2072340772967218,0.5,0.0032710222419033,0.7927659227032782,0.0020630441774977,0.8584143913391261,0.8270324451934973,0.702329268835078,1,0.6818181665525086,0.6799030413548789,0.15317662024810266,0.19572709058736892
3953,0,2.403528632249373,0.8449360756459509,1.595412059602282,1.797668002195663,0.5,0.0594485747354003,0.9931252973853858,0.5,0.0004115203522098,0.0068747026146142,0.029930047543805,-3.5932595106340792,0.24378631235232096,0.026772060075353994,0,0.027867030529547268,0.027709719432890686,0.006778187555422355,0.06064651439576163
3954,1,9.059649140604591,3.7854968336974713,-7.245527712975041,-5.438710390466492,0.5,0.0591916224433862,0.6348130881123459,0.5,0.0340509769166805,0.3651869118876542,0.0466212996800333,-0.6466533629057717,0.18867760608456938,0.3437440901281509,0,0.3447538752335175,0.34507646521377894,0.042966833382869274,0.047029964983575256
3955,0,15.694057238251862,5.579476325854165,11.965895343424275,-10.154840285683616,0.5,0.0272036220300087,0.318581599263972,0.5,0.0581861873402061,0.6814184007360281,0.0426949046851074,1.0377347117927702,0.2413405955792544,0.738412680762495,1,0.736152597052514,0.7389315319373446,0.046393086862315296,0.060043991479679204
3956,0,6.480228720620539,5.128514761143955,2.6194373731305083,-5.9272179072312206,0.5,0.070922626564962,0.8248121622556978,0.5,0.0150637710785968,0.1751878377443022,0.0429931988217794,-1.8233297685338017,0.20567318201349863,0.13903480663764997,0,0.14083505612477354,0.14086292942348327,0.0243637356106242,0.051237803235435364
3957,1,6.904087527748963,3.020849215670115,-6.853821371987951,0.8315991773083891,0.5,0.0694200395460034,0.7945184775119839,0.5,0.0179536861896027,0.2054815224880161,0.043686862867803,-1.348857725808656,0.1884740146571593,0.2060571823955613,0,0.2075845661156683,0.2074401831144445,0.031663796903734394,0.046979516950965805
3958,0,9.168007673911788,2.0176858097009505,-3.962069834330607,8.267670006524988,0.5,0.0586154267077384,0.6271034970908623,0.5,0.0348546734904837,0.3728965029091377,0.0467350500991111,-0.40582901217992956,0.18556075451596576,0.3999126662018526,0,0.4005646929788206,0.40033359055523055,0.04297320442070267,0.046257533396724004
3959,1,10.012910475671774,0.2271183942330292,9.755771855050275,2.254615644855339,0.5,0.0540642236569361,0.5695077692869632,0.5,0.040867270824036,0.4304922307130367,0.0474657472404861,-0.23189832358310986,0.19069995711298451,0.4422838369475775,0,0.4426880054715074,0.4437837209715665,0.04655343726077619,0.04753103184127294
3960,1,10.856453041173143,2.165178382016519,-6.079580020629049,8.99451385056278,0.5,0.0495186070731988,0.5171877520705678,0.5,0.0462272934724936,0.4828122479294321,0.0478729502728462,0.1543943860629624,0.19154801460740306,0.5385221039402823,1,0.5382486229714216,0.5405707006524304,0.045636432969254334,0.04774112180312673
3961,0,2.234198459528197,1.2001821086741826,0.8091999075561115,2.082507686941239,0.5,0.0571638836855089,0.9947415813798308,0.5,0.0003021806225855,0.0052584186201693,0.0287330321540472,-3.6398627227724605,0.2457938966633681,0.025584210363544503,0,0.02666338598396,0.026446907004004462,0.006241858981410235,0.06114096621195586
3962,0,3.36295748114464,3.752068543575325,-2.755524305610619,-1.9278404553219175,0.5,0.0686560150481143,0.9771881889547502,0.5,0.0016027291980193,0.0228118110452498,0.0351293721230668,-3.194873667408983,0.23070382084874722,0.03935909215073108,0,0.04062104420221061,0.04023577944686249,0.008748332538958304,0.05742149616323666
3963,1,28.85562608849884,2.993797618141026,-28.541047241618664,4.249209257137894,0.5,0.0035968527323945,0.1913110867704901,0.5,0.0152042151676044,0.8086889132295099,0.0094005339499995,1.1996017206132343,0.5836444043929254,0.7684539242329759,1,0.7552132844921968,0.7596546095350745,0.10167411957918467,0.14190555191387577
3964,1,15.154350660272373,3.89552932599877,-11.04751886837962,-10.373363523336776,0.5,0.0292622118321304,0.3335258647675933,0.5,0.0584737478737857,0.6664741352324066,0.043867979852958,0.4617688160574934,0.22666628859921634,0.6134337045005268,1,0.6123449408279735,0.6124566715335591,0.05263577480421653,0.05642519613624164
3965,0,18.508412683328032,2.928451825264262,-18.089592383304808,3.9150973758335312,0.5,0.0182729584342124,0.2602203757479069,0.5,0.0519481316003153,0.7397796242520932,0.0351105450172638,0.9190926367581664,0.27285371694183713,0.7148571881175422,1,0.7121696452161277,0.7122850331025511,0.056317368298928805,0.0677933537280635
3966,0,2.498711727977986,0.90483741163428,1.5437376766096436,1.9647987900420216,0.5,0.0606374324010579,0.9920795089783122,0.5,0.000484112648799,0.0079204910216877,0.0305607725249285,-3.5656265129652707,0.2433301285536676,0.027501539354743445,0,0.028612479203090024,0.02807807866054981,0.006587248209402394,0.06053414318306827
3967,1,12.126854773801984,1.84852258725047,-3.324816697095265,11.662169636718568,0.5,0.0429025341598037,0.4490559020644915,0.5,0.05263687187531,0.5509440979355085,0.0477697030175568,0.4847549024016304,0.19801536945189385,0.618870045335707,1,0.6179994183106986,0.618571275228649,0.04662934597244986,0.04934271993401196
3968,1,29.88974506227461,2.234010534225723,-18.40170761242122,23.55364126488149,0.5,0.0030296463263165,0.1908536658109268,0.5,0.0128445382927935,0.8091463341890731,0.007937092309555,1.121577761712315,0.6199772987067282,0.7542812577541561,1,0.7398998998586573,0.7373082898700288,0.11531672581688064,0.15021338550148589
3969,0,5.476130604940285,5.631769813585282,4.354763428819475,-3.320247262084572,0.5,0.0732627350918631,0.8898142707762345,0.5,0.0090721267978568,0.1101857292237653,0.0411674309448599,-2.1743274232592587,0.20965084618627844,0.10207970069656838,0,0.10379029871934471,0.10280308845294282,0.019423492760259883,0.05222157487082402
3970,0,2.293415866458333,3.550259730515638,-2.1045561052219592,-0.91137255636529,0.5,0.0579881472400952,0.994210534568503,0.5,0.0003376753335537,0.0057894654314969,0.0291629112868244,-3.5597476355223474,0.24007380795670563,0.027659208648729748,0,0.028744747453801338,0.028575730006711826,0.0066873120608819826,0.059731837997696435
3971,0,2.638746601200825,3.748699198456774,-2.167208258843905,-1.5053876537781472,0.5,0.0622671603743556,0.9903481448416118,0.5,0.0006068508495601,0.0096518551583882,0.0314370056119579,-3.4616719263297844,0.23761334739412715,0.030422677485007574,0,0.03155612866013394,0.030907247640888574,0.007190781424262528,0.05912541269669047
3972,0,2.9189007148181774,3.5318280726885165,-2.6994563889866696,-1.1103677710223392,0.5,0.0651248625178346,0.9861380420985604,0.5,0.0009154480042552,0.0138619579014398,0.0330201552610449,-3.3428999491538534,0.23414134483036167,0.03412843542697157,0,0.0353152416042635,0.03439341801757635,0.007967329273822673,0.058269374661791495
3973,1,20.02304495024246,4.529803101064384,-3.635645804144473,-19.690210985823303,0.5,0.014601938907842,0.2391206706131263,0.5,0.0464632081177221,0.7608793293868736,0.0305325735127821,1.2824376102102424,0.2979066989349095,0.7828644259175779,1,0.7791393395040509,0.7799670372380568,0.04957314597898005,0.07393071239952809
3974,0,12.021857671536482,2.1228825815268806,-6.305039658227231,10.23579683184765,0.5,0.0434336456153614,0.4542032531116881,0.5,0.0521923661267455,0.5457967468883119,0.0478130058710534,0.45379066028870285,0.20010220054790415,0.6115401184909501,1,0.6107021154417986,0.6108818525747473,0.04621144038041329,0.04985929351296725
3975,0,7.240797460695042,3.5585354574774875,-6.620487574083255,-2.932284458952947,0.5,0.0680641953299313,0.7697329517423739,0.5,0.0203615309896456,0.2302670482576261,0.0442128631597884,-1.282287744115353,0.1893293405817747,0.2171610505576264,0,0.21868315834914978,0.22064052425695335,0.03304540030309605,0.0471914521345741
3976,0,6.08913754312709,1.1907274012818465,2.2589755081474485,5.6546110098493765,0.5,0.0720642728038445,0.8514663998438954,0.5,0.0125712134784756,0.1485336001561046,0.04231774314116,-1.9720814058178422,0.20914888570489745,0.12216549899716517,0,0.12397025312464316,0.1247853873047309,0.023489060898604266,0.052097450392245115
3977,1,23.005792826330968,4.441960850348035,-6.145860243482172,-22.16968437834979,0.5,0.0092393074826467,0.2116087390827095,0.5,0.0344229132871462,0.7883912609172905,0.0218311103848964,1.2723047534882668,0.3551111524953449,0.7811370284118695,1,0.7758990274531793,0.7745243233362722,0.05841275914999134,0.0878564689099699
3978,0,4.086521448256414,4.553514057131565,-0.6465179315579055,-4.035055403737821,0.5,0.0721876711041206,0.9558236035004328,0.5,0.0033363804465564,0.0441763964995671,0.0377620257753385,-2.990974836028742,0.23001221269275007,0.04783526936193683,0,0.04924818641036418,0.04853947518165634,0.01072432081118748,0.057250867744772616
3979,0,10.015021767430447,6.128557830490473,9.895532266345352,-1.5424338455258564,0.5,0.0540527944107977,0.5693700199830494,0.5,0.0408815936210956,0.4306299800169507,0.0474671940159467,0.07792125134894139,0.1919585561239216,0.5194704622321582,1,0.5193312414292842,0.518723598730803,0.04763422122718985,0.047842819475318876
3980,1,30.77832083927686,3.5782689083256214,-27.890156383302703,-13.017073810975475,0.5,0.0026117640115957,0.1910539264038721,0.5,0.0110585334837547,0.8089460735961279,0.0068351487476752,1.1860092095677435,0.6487204622454819,0.7660265548813967,1,0.750015021458183,0.7470516698010952,0.11516759792397498,0.15672206386455145
3981,1,17.834429110243633,4.677539282276421,-0.6213986710021201,-17.823600236203188,0.5,0.0201483911361586,0.2716415961488321,0.5,0.054024310768889,0.7283584038511679,0.0370863509525238,1.2206831500183613,0.2715733886867057,0.7721837487955981,1,0.7691257232122438,0.7689785445626802,0.045963036523722696,0.06747912874350126
3982,0,11.821270467513482,4.798870284658008,1.021045041429147,-11.777092276512032,0.5,0.0444571521098055,0.4642752495118297,0.5,0.0512988722670071,0.5357247504881704,0.0478780121884063,0.13453730919551132,0.2033450166776516,0.5335836863754155,1,0.5333151014454597,0.5354583745814355,0.050038896974211135,0.05066180561236111
3983,0,9.294860971819812,1.3115621667135953,2.382648161514421,8.984287852906935,0.5,0.0579377363957485,0.61816286555275,0.5,0.0357879459839939,0.3818371344472498,0.0468628411898712,-0.40253786270180175,0.19081294397607357,0.4007027441061687,0,0.4013866754238285,0.40105096770225035,0.04419363365860881,0.04755902314688465
3984,1,15.10959511928517,5.573933764130119,11.465909200828149,-9.840365382804173,0.5,0.0294381193379247,0.3348304716579237,0.5,0.0584813558286005,0.6651695283420762,0.0439597375832626,0.9882168488282853,0.23332070027600177,0.728735572764588,1,0.7266754852919451,0.7266414894195845,0.046123140637016544,0.05806699020773731
3985,0,7.774023806694342,4.189050865013366,-3.885256875790838,-6.733515066900082,0.5,0.0656844744319214,0.7298131091037994,0.5,0.0243172994641121,0.2701868908962005,0.0450008869480168,-1.3309747425763852,0.19627248878409703,0.20899817707067417,0,0.21064862265892878,0.21189340372121857,0.031567010974153625,0.048911206165321075
3986,0,4.707226368919223,6.264344702778094,4.706390935386753,-0.0886817430921042,0.5,0.0734447214076931,0.9303141097367442,0.5,0.0055014330567126,0.0696858902632557,0.0394730772322029,-2.5788434791867245,0.2181974269684193,0.07051249218284766,0,0.07208670043706426,0.07276356000826179,0.0155049024232407,0.054333957098887775
3987,1,26.46620609840499,0.3124877799564268,25.184492859007324,8.136423334479254,0.5,0.0053201788012325,0.1955476611485337,0.5,0.0218863792827911,0.8044523388514663,0.0136032790420118,1.2343515473890863,0.4589845925930023,0.7745792892196949,1,0.766071089220735,0.7662479163961887,0.08037007637959029,0.11277326565305235
3988,1,14.420878818477284,5.181413502019789,6.518473215950953,-12.86356299126089,0.5,0.0322455730752213,0.3562598420396611,0.5,0.0582658157206889,0.6437401579603389,0.0452556943979551,0.6124433572803868,0.21468804338199118,0.6484979632327735,1,0.6472504287117143,0.650418544153075,0.04957247029232899,0.05346680707336693
3989,0,16.659740598842752,1.1583229474606318,6.678498403797861,15.262523247851218,0.5,0.0238057322058987,0.2951727687892401,0.5,0.0568444317761878,0.7048272312107599,0.0403250819910432,0.9959511987705297,0.28042284224197034,0.730261791679066,1,0.7272908481139407,0.726786029771731,0.05380900254693324,0.06964988629831159
3990,1,27.09096379645507,5.934790601856413,25.46339163457058,-9.248567774813583,0.5,0.0048061047265044,0.1939754219202763,0.5,0.0199707699874466,0.8060245780797236,0.0123884373569755,0.7444460355480458,0.46897432014136275,0.6779673157288812,1,0.6713374998043481,0.6690065880947583,0.1020277094621443,0.11514096301174737
3991,0,6.977490699912192,5.790148674482048,6.146469288421597,-3.3024675250259814,0.5,0.0691356604394515,0.7891591335189505,0.5,0.0184710813480606,0.2108408664810495,0.043803370893756,-1.3323370455343062,0.1954232781694102,0.2087730532345608,0,0.21040975012480317,0.20992662049781838,0.03391270894450636,0.04870092636184631
3992,1,36.798799872696165,2.442724370939928,-28.17208554124935,23.674570076925846,0.5,0.0009366783913575,0.2050436000969209,0.5,0.0036315129148564,0.7949563999030791,0.002284095653107,0.41940647303144446,0.7910628218730369,0.6033412153544957,1,0.5928522092853008,0.5913311507329964,0.17073790238866068,0.1880594934785068
3993,0,9.854075758554838,3.583952378560645,-8.905562287713137,-4.218266159810173,0.5,0.0549239474453065,0.5799640482814775,0.5,0.0397783838596331,0.4200359517185225,0.0473511656524698,-0.22049468961076094,0.1880185049232372,0.44509858025070537,0,0.445472728796903,0.44701087009585205,0.044957180724130574,0.04686664244811667
3994,1,22.691965340531407,2.702023305384552,-20.53475390303318,9.656561145549809,0.5,0.0097036033710984,0.2138019489633494,0.5,0.0356823410421672,0.7861980510366506,0.0226929722066328,1.0235961134804035,0.35722048157282144,0.7356724866280233,1,0.7308372839163305,0.7276511919846765,0.07119715399317207,0.08836742489737093
3995,0,6.535992136740002,3.785085647932816,-5.228825530809723,-3.921552853128409,0.5,0.0707395753827566,0.8209002440459652,0.5,0.0154335935203283,0.1790997559540349,0.0430865844515424,-1.7291403991722925,0.19830575705463363,0.15069756514133822,0,0.15239465611118377,0.15236972504023913,0.024850668341551425,0.04941460879627013
3996,0,23.912864286144767,1.3737391467149511,4.681763760008879,23.450078176054028,0.5,0.0080102595649354,0.2060347713120092,0.5,0.0308679332465348,0.7939652286879908,0.0194390964057351,1.4207286676091118,0.42260074309618206,0.8054526230862139,1,0.7979265169666663,0.8016031717221012,0.06445543420642984,0.10410541704868448
3997,0,18.73179787844546,5.814372970832948,16.71074058379626,-8.463533594190935,0.5,0.0176854519787681,0.2567313581431969,0.5,0.051201543776942,0.7432686418568031,0.034443497877855,1.1960080737208063,0.3214657151331731,0.767813880911904,1,0.7635884118142938,0.7615311393052461,0.05661057908690508,0.07968141656821892
