,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
5303,-47.02184531496475,3.539278679621006,47.15485585172,3.066465497679031,0.5,0.000151275178706,0.2756497114983479,0.5,0.0003975198041863,0.7243502885016522,0.0002743974914461,0.3728870833274214,1.3299479342221359,0.5921564149072417,1,0.5711261768220856,0.5686085291926649,0.2555203116711682,0.29083202236638395
5304,-46.01062283507303,3.539278679621006,46.14654816173538,3.064820762320015,0.5,0.0001811177301864,0.2661731801850746,0.5,0.0004993329826182,0.7338268198149254,0.0003402253564023,0.4220737432489002,1.3158882311081606,0.6039793717660875,1,0.580697812710885,0.5643353016827933,0.2472929931860807,0.2884968019090842
5305,-44.99940035518132,3.539278679621006,45.138370882187495,3.063102550952461,0.5,0.0002167388639743,0.2572728374310565,0.5,0.000625708656481,0.7427271625689434,0.0004212237602277,0.4725632108789767,1.3000101168627045,0.6159902543248198,1,0.5905828126179065,0.6059962769558573,0.24019710178422068,0.2858366856890615
5306,-43.9881778752896,3.539278679621006,44.13033295093226,3.0613058383067764,0.5,0.0002592299513727,0.2489434046706549,0.5,0.0007820908729956,0.7510565953293451,0.0005206604121842,0.5238153203346196,1.2824938488334656,0.6280394821513202,1,0.6006792960848951,0.6128496241185402,0.23230101147729706,0.2828739856406437
5307,-42.97695539539789,3.539278679621006,43.12244414026227,3.059425131228093,0.5,0.0003098813593109,0.2411791749707382,0.5,0.0009749781620325,0.7588208250292617,0.0006424297606717,0.5753883158462453,1.263510020875878,0.640005568966349,1,0.6109017546181841,0.6159968359250089,0.22833600702524062,0.27962974651095684
5308,-41.96573291550617,3.539278679621006,42.11471515643455,3.0574544130586223,0.5,0.0003702168481644,0.2339744094817619,0.5,0.0012120794763972,0.7660255905182382,0.0007911481622808,0.6269665717292924,1.2431477236644877,0.6518013237604255,1,0.6211889578040037,0.6040408634388319,0.2359383959955137,0.27611144583935354
5309,-40.95451043561445,3.539278679621006,41.107157753764405,3.055387079914014,0.5,0.000442033399311,0.2273237321876366,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,0.6783638808069488,1.2213500121585024,0.6633734347814155,1,0.6315079995174545,0.6322598322164068,0.22897007699365302,0.27230103922681903
5310,-39.94328795572274,3.539278679621006,40.099784865829456,3.053215867444944,0.5,0.0005274471808709,0.2212225266539834,0.5,0.0018567909383144,0.7787774733460164,0.0011921190595926,0.7294979598008422,1.1978780484002804,0.674695093649404,1,0.6418525523569278,0.6391507078008287,0.22153641311416125,0.26814708503652973
5311,-38.932065475831024,3.539278679621006,39.09261075684782,3.050932766389048,0.5,0.0006289464057953,0.215667340128943,0.5,0.0022873338498024,0.7843326598710569,0.0014581401277989,0.7803362463591429,1.172321091923986,0.6857525782021707,1,0.6522340934226518,0.648280188624837,0.22394098010147825,0.26356430771788153
5312,-37.92084299593931,3.539278679621006,38.08565119693635,3.048528924865375,0.5,0.000749451867426,0.210656302111005,0.5,0.0028082478544229,0.7893436978889949,0.0017788498609244,0.8308182884031557,1.144158334034191,0.6965279247981256,1,0.6626661849018662,0.6646012443530924,0.20735969122799272,0.25844229583802436
5313,-36.9096205160476,3.539278679621006,37.078923665751965,3.0459945349259527,0.5,0.0008923859450879,0.2061895664390864,0.5,0.003435601937614,0.7938104335609134,0.0021639939413509,0.8807652263009735,1.1128637114880595,0.7069807696833119,1,0.67314360553052,0.679963356343213,0.19413362970713377,0.2526626102175342
5314,-35.89839803615588,3.539278679621006,36.07244759001391,3.043318700333784,0.5,0.0010617508442839,0.2022697881763377,0.5,0.0041874307258194,0.7977302118236622,0.0026245907850516,0.9297910814050608,1.0780315656224129,0.7170328985171848,1,0.6836198232574807,0.6800241762211305,0.20275060549451093,0.24612129469541255
5315,-34.88717555626417,3.539278679621006,35.06624462165311,3.0404892818534943,0.5,0.0012622167566671,0.1989026491696584,0.5,0.0050836854318479,0.8010973508303415,0.0031729510942575,0.9772328608540403,1.0394939726816057,0.7265588105322122,1,0.6939875210877654,0.687063638407362,0.19385578987668606,0.2387523559714413
5316,-33.875953076372454,3.539278679621006,34.06033896491061,3.0374927154801936,0.5,0.0014992204729281,0.1960974493187949,0.5,0.0061460624113528,0.8039025506812051,0.0038226414421404,1.0221161501414948,0.9974016752423747,0.7353845948478348,1,0.704067227947019,0.7030248494602345,0.18961761274283923,0.23054741037616222
5317,-32.86473059648074,3.539278679621006,33.05475776270758,3.0343137979413903,0.5,0.0017790747290644,0.1938677844635392,0.5,0.0073976677296551,0.8061322155364608,0.0045883712293598,1.063169546793639,0.9522487345820915,0.7432957837452706,1,0.7136082383749309,0.7140759715193826,0.16524434481766725,0.2215671917677291
5318,-31.85350811658902,3.539278679621006,32.04953155516664,3.030935432415897,0.5,0.0021090881765611,0.1922323366174572,0.5,0.0088624695419417,0.8077676633825427,0.0054857788592514,1.0988951262543174,0.9048335249855336,0.7500530282974616,1,0.722303796354487,0.724081993231828,0.1528495489278309,0.2119417798079224
5319,-30.842285636697305,3.539278679621006,31.04469482645376,3.027338325628353,0.5,0.0024976952921865,0.1912158083117793,0.5,0.0105644846302707,0.8087841916882207,0.0065310899612286,1.1276937700551495,0.8561624732673628,0.7554130414506155,1,0.7298192843048162,0.7287770707229804,0.14973037900363195,0.20185826198150048
5320,-29.83106315680559,3.539278679621006,30.04028666037233,3.023500625170699,0.5,0.0029545947219272,0.1908500403855422,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399765,1.148034721773968,0.8073154127582054,0.7591517678004848,1,0.7358288579689102,0.7352239313845922,0.14135883231014038,0.19153714018927626
5321,-28.819840676913877,3.539278679621006,29.03635153070577,3.019397482898438,0.5,0.0034908934071493,0.1911753620385254,0.5,0.0147692702976582,0.8088246379614746,0.0091300818524037,1.1586495720791221,0.759300282559424,0.7610872484605689,1,0.7400539546934276,0.7426115082721754,0.13435261146961505,0.18120179828560123
5322,-27.80861819702216,3.539278679621006,28.03294025962621,3.0150005263098207,0.5,0.0041192522688486,0.1922422337527372,0.5,0.0173081530855173,0.8077577662472628,0.010713702677183,1.158723522595446,0.7129279152479786,0.7611006948783612,1,0.7422973042699536,0.7441545853069047,0.1269758314799364,0.17104779896469635
5323,-26.79739571713045,3.539278679621006,27.030111187201967,3.010277214606705,0.5,0.0048540271005547,0.1941132581642631,0.5,0.0201521324295026,0.8058867418357368,0.0125030797650287,1.1480526328065686,0.6687330450955975,0.7591550426449549,1,0.7424681587523895,0.7474840172092735,0.11932062768647103,0.1612194087819827
5324,-25.786173237238728,3.539278679621006,26.0279316080419,3.0051900491888457,0.5,0.0057113954822929,0.1968656513674645,0.5,0.0233002449060659,0.8031343486325355,0.0145058201941794,1.1271358701794043,0.6269555520834451,0.7553099468507427,1,0.74059685872244,0.740271345574787,0.11200676389720919,0.15179882277755286
5325,-24.77495075734701,3.539278679621006,25.026479548689807,2.999695598985629,0.5,0.0067094567781807,0.2005942873102923,0.5,0.0267384388131932,0.7994057126897076,0.016723947795687,1.097175698864866,0.5875797940697332,0.7497305426833253,1,0.736837834556842,0.7359044055305541,0.10804640341533997,0.1428096455992527
5326,-23.7637282774553,3.539278679621006,24.02584598337275,2.993743288331037,0.5,0.0078682873743203,0.2054154498824103,0.5,0.0304359754200533,0.7945845501175895,0.0191521313971868,1.0599705588867554,0.5504159533095713,0.7426849190274943,1,0.7314591544174476,0.7290513643840655,0.10325057783511787,0.13423208997237746
5327,-22.752505797563582,3.539278679621006,23.026137618805816,2.987273877663674,0.5,0.0092099269556808,0.2114714482253651,0.5,0.0343417062930111,0.7885285517746349,0.021775816624346,1.017696129720327,0.5152013178540441,0.7345235905939794,1,0.7248149583171459,0.7202058748808825,0.09591220597456762,0.12602499103555342
5328,-21.74128331767187,3.539278679621006,22.02748042494413,2.9802175431691014,0.5,0.0107582634598466,0.2189362644700737,0.5,0.0383805280778942,0.7810637355299261,0.0245693957688704,0.9725883228223126,0.481702285599733,0.7256351047083839,1,0.7172967968694626,0.716487576822571,0.09508051959692927,0.11814976407297506
5329,-20.730060837780155,3.539278679621006,21.030024153816044,2.972491427588416,0.5,0.0125387739790038,0.228022396783758,0.5,0.0424504470618345,0.771977603216242,0.0274946105204191,0.9265575659537704,0.4498048659947635,0.7163763686679635,1,0.7092628225408739,0.707914411335029,0.09015481676105667,0.11059283808957854
5330,-19.71883835788844,3.539278679621006,20.033948181937387,2.963996486306305,0.5,0.0145780658700632,0.238989009599502,0.5,0.0464208306670336,0.7610109904004979,0.0304994482685484,0.8807788537504805,0.4195855638648059,0.7069835927236299,1,0.7009498899000428,0.7002033084619349,0.0854318060043787,0.10338407468564192
5331,-18.707615877996723,3.539278679621006,19.039469147292287,2.954613383670882,0.5,0.0169031462410353,0.2521513612148044,0.5,0.0501325665927167,0.7478486387851955,0.033517856416876,0.8353128931690864,0.3913515879654819,0.6974771398032911,1,0.6923805800369519,0.6919047843213916,0.08100132326249264,0.09660802419807057
5332,-17.69639339810501,3.539278679621006,18.046851051430394,2.944197093739912,0.5,0.0195403284660232,0.2678911637839584,0.5,0.0534009667600543,0.7321088362160416,0.0364706476130387,0.7888183484659105,0.365631155777684,0.6875775507875738,1,0.6832815203727969,0.6827283875303951,0.07659251910881251,0.09040289134293866
5333,-16.685170918213295,3.539278679621006,17.056418795925786,2.932569710783528,0.5,0.022513661366057,0.286666898571944,0.5,0.0560223031216838,0.7133331014280561,0.0392679822438704,0.7384121270701496,0.34308973544448285,0.676648534607168,1,0.6730286625862624,0.6672851208589454,0.07293429628777248,0.08494086083562746
5334,-15.67394843832158,3.539278679621006,16.068576577257346,2.919510751684313,0.5,0.0258427407144106,0.3090219237182059,0.5,0.0577847909618738,0.6909780762817941,0.0418137658381422,0.6797231553408791,0.324360286194488,0.6636769057441994,1,0.66062982316058,0.6629312963717781,0.06963425179131956,0.08038651821151388
5335,-14.662725958429869,3.539278679621006,15.0838332695649,2.904743892642873,0.5,0.0295397355877511,0.3355861131510073,0.5,0.0584845730178282,0.6644138868489926,0.0440121543027896,0.6071655952137843,0.30981703923346815,0.6472939652291274,1,0.6447488958923054,0.6455691770721386,0.0672283350441215,0.07684060185623243
5336,-13.651503478538146,3.539278679621006,14.102838040499469,2.88791855745115,0.5,0.0336054381176355,0.3670632845102061,0.5,0.0579467261432963,0.6329367154897938,0.0457760821304659,0.514431600242435,0.299382532439359,0.6258447690441219,1,0.6237768917030906,0.6200893898843228,0.07009494265177656,0.0742915648004211
5337,-12.640280998646432,3.539278679621006,13.126431247553992,2.868583950503082,0.5,0.0380241336643504,0.4041914070971552,0.5,0.056050438423746,0.5958085929028447,0.0470372860440482,0.39517431884286947,0.2924847756947306,0.5975276881905303,1,0.5959695190936718,0.6009383402451874,0.06658243302803633,0.07260433804431021
5338,-11.629058518754718,3.539278679621006,12.155718637935047,2.846151816446073,0.5,0.0427571082054324,0.4476557972127573,0.5,0.0527562493153487,0.5523442027872426,0.0477566787603905,0.24382263974053384,0.28822044478230274,0.5606554626109765,1,0.5596989592040189,0.5586392462036119,0.06911600635877009,0.071560412640437
5339,-10.617836038863004,3.539278679621006,11.192181901675731,2.8198420991931505,0.5,0.0477346984298444,0.4979296643073677,0.5,0.0481316494734173,0.5020703356926324,0.0479331739516309,0.0564442971133823,0.28565773684822415,0.5141073290299338,1,0.5138867043025447,0.5123730689076686,0.06845532829560545,0.07093274424554985
5340,-9.60661355897129,3.539278679621006,10.237847314911024,2.7886022657628824,0.5,0.0528470221541238,0.5550189255069152,0.5,0.0423695906953516,0.4449810744930847,0.0476083064247377,-0.16844258913961754,0.28413186984786865,0.45798863780978594,0,0.4586361573947211,0.456954370362332,0.06855763758517919,0.07055891443685869
5341,-8.595391079079576,3.539278679621006,9.295549546656217,2.7509856098921057,0.5,0.0579340495600293,0.618114593763433,0.5,0.0357929876990231,0.381885406236567,0.0468635186295262,-0.42921447392369344,0.2834022690985843,0.39431392353370126,0,0.3958943521541793,0.39482313498069105,0.06694431818737603,0.07038013741545912
5342,-7.584168599187855,3.539278679621006,8.3693552268336,2.704965493776251,0.5,0.0627767797847778,0.6852265391223182,0.5,0.0288378559606302,0.3147734608776818,0.045807317872704,-0.7207404566625139,0.28361414199329366,0.3272299501713156,0,0.3296828074679558,0.33012884324222486,0.059241355022076655,0.07043205538124542
5343,-6.572946119296141,3.539278679621006,7.465260495065796,2.647651284670211,0.5,0.0670935343560185,0.7529887513052139,0.5,0.0220094359602313,0.2470112486947859,0.0445514851581249,-1.0343083841664726,0.28508667860064274,0.2622496870312248,0,0.26538059048777907,0.2677327476187235,0.05672499311966578,0.0707928472741094
5344,-5.561723639404427,3.539278679621006,6.592364023105053,2.574863436066286,0.5,0.0705497872376212,0.8169208244530017,0.5,0.0158108307388642,0.1830791755469981,0.0431803089882427,-1.357920777592298,0.28801954856836576,0.20457843821841926,0,0.20811443617853673,0.2092877567509145,0.04879284140402821,0.07151121664781279
5345,-4.550501159512713,3.539278679621006,5.764855104401701,2.480549484739105,0.5,0.0727979978650222,0.8723409067014307,0.5,0.010653319510764,0.1276590932985692,0.0417256586878931,-1.6769614566254951,0.29225294296293386,0.15749824146221006,0,0.16117300498787096,0.1611325322280817,0.040254288693200004,0.07254760098733515
5346,-3.539278679620999,3.539278679621006,5.005295909737962,2.356194490192344,0.5,0.0735758469922609,0.9157285083887684,0.5,0.0067709439160162,0.0842714916112315,0.0401733954541386,-1.9751899907106512,0.29719737956370396,0.12183252232479887,0,0.12545015923835268,0.12719355007106617,0.03162669811918887,0.07375725043009007
5347,-2.528056199729285,3.539278679621006,4.349432344687004,2.191045812777717,0.5,0.0728963322944677,0.9458349695823236,0.5,0.0041745464938883,0.0541650304176764,0.038535439394178,-2.235980116015231,0.30195979867616124,0.09656567107625542,0,0.10002083821174808,0.10030597759517404,0.027570664760802405,0.0749215358487576
5348,-1.516833719837564,3.539278679621006,3.8506204832021647,1.9756881130799773,0.5,0.0713066547278045,0.963763132631932,0.5,0.0026810838704481,0.0362368673680679,0.0369938692991263,-2.4436854310389693,0.3055927666557031,0.07990154943504166,0,0.08316714612862904,0.08335773138185835,0.023496300318278773,0.07580914256331195
5349,-0.5056112399458499,3.539278679621006,3.575211364098547,1.712693381399058,0.5,0.0699556506077527,0.9718290144151472,0.5,0.0020278460465969,0.0281709855848528,0.0359917483271748,-2.5849955094456387,0.3073548880720599,0.07011034898204142,0,0.07321361685905847,0.07219391833051078,0.02040498185438189,0.07623948836057592
5350,0.5056112399458641,3.539278679621006,3.575211364098549,1.428899272190731,0.5,0.0699556506077527,0.9718290144151472,0.5,0.0020278460465969,0.0281709855848529,0.0359917483271748,-2.650140978448439,0.3068979319620092,0.06598032089229773,0,0.06898092795407477,0.06814739004428785,0.019312575972050862,0.07612790148645232
5351,1.516833719837578,3.539278679621006,3.8506204832021695,1.1659045405098123,0.5,0.0713066547278045,0.9637631326319318,0.5,0.0026810838704481,0.0362368673680681,0.0369938692991263,-2.6338180804613964,0.3043449712674032,0.06699340545294935,0,0.06996773329061946,0.06856891529263758,0.019281110162053753,0.07550433603548501
5352,2.528056199729292,3.539278679621006,4.349432344687007,0.9505468408120747,0.5,0.0728963322944677,0.9458349695823234,0.5,0.0041745464938883,0.0541650304176765,0.038535439394178,-2.535730647975789,0.3002591563341086,0.07339098133880573,0,0.07642085086988472,0.07663209002809145,0.022487387939779994,0.07450586850900776
5353,3.539278679621006,3.539278679621006,5.005295909737967,0.7853981633974483,0.5,0.0735758469922609,0.9157285083887684,0.5,0.0067709439160162,0.0842714916112318,0.0401733954541386,-2.3606872059552253,0.2955197100553471,0.08622003679218924,0,0.08938075639450653,0.09046197344003959,0.025262322561982256,0.0733469091170551
5354,4.55050115951272,3.539278679621006,5.764855104401708,0.661043168850687,0.5,0.0727979978650222,0.8723409067014305,0.5,0.010653319510764,0.1276590932985696,0.0417256586878931,-2.1182384301150563,0.2911311698450862,0.10733673958577067,0,0.11067715850516947,0.1089139246051184,0.027811782874732405,0.07227303945744379
5355,5.561723639404441,3.539278679621006,6.592364023105064,0.5667292175235061,0.5,0.0705497872376212,0.8169208244530011,0.5,0.0158108307388643,0.1830791755469989,0.0431803089882427,-1.8218897924248396,0.28800464371159606,0.13920726733585242,0,0.14271469643620527,0.1446736678980379,0.03558362735552655,0.071507566650993
5356,6.572946119296155,3.539278679621006,7.465260495065809,0.4939413689195811,0.5,0.0670935343560185,0.7529887513052131,0.5,0.0220094359602314,0.2470112486947868,0.0445514851581249,-1.487969972819011,0.2867666348623403,0.18422661891435071,0,0.18777839962882234,0.18708356240494806,0.04505107436532367,0.07120436798651053
5357,7.584168599187869,3.539278679621006,8.369355226833612,0.4366271598135414,0.5,0.0627767797847777,0.6852265391223173,0.5,0.0288378559606303,0.3147734608776827,0.045807317872704,-1.134272000195308,0.2876572815870653,0.24337358031527614,0,0.24670187007312228,0.2512567208006743,0.05130650429177915,0.07142250018564567
5358,8.595391079079583,3.539278679621006,9.295549546656222,0.3906070436976869,0.5,0.0579340495600293,0.6181145937634324,0.5,0.0357929876990231,0.3818854062365676,0.0468635186295262,-0.7786067348262664,0.2905563193126467,0.3146202442604628,0,0.31734230714890604,0.3176058073599624,0.061743388901538326,0.07213232365180844
5359,9.606613558971295,3.539278679621006,10.23784731491103,0.3529903878269106,0.5,0.0528470221541238,0.555018925506915,0.5,0.0423695906953517,0.444981074493085,0.0476083064247377,-0.43741456067474505,0.29512398845589355,0.39235719982796535,0,0.3940975294353177,0.39428157284914755,0.06798459384302295,0.07325010479953775
5360,10.617836038863013,3.539278679621006,11.19218190167574,0.3217505543966423,0.5,0.0477346984298444,0.4979296643073673,0.5,0.0481316494734173,0.5020703356926327,0.0479331739516309,-0.12457044929730382,0.30099702166510556,0.4688975973412059,0,0.46943518688216274,0.4678661098115939,0.07376058709266092,0.07468622893593191
5361,11.629058518754732,3.539278679621006,12.15571863793506,0.29544083714372,0.5,0.0427571082054323,0.4476557972127565,0.5,0.0527562493153488,0.5523442027872434,0.0477566787603906,0.14950849189293522,0.30796545706374623,0.5373076546710686,1,0.5366341669514045,0.5354443986445833,0.07566635423529483,0.07638857475638539
5362,12.640280998646446,3.539278679621006,13.126431247554004,0.2730087030867106,0.5,0.0380241336643504,0.4041914070971547,0.5,0.056050438423746,0.5958085929028454,0.0470372860440482,0.37838165250245626,0.31607228078059885,0.5934827179741506,1,0.5917418871282251,0.5931370076067056,0.07422867668832997,0.07836673978194753
5363,13.65150347853816,3.539278679621006,14.102838040499485,0.2536740961386428,0.5,0.0336054381176355,0.3670632845102057,0.5,0.0579467261432963,0.6329367154897942,0.0457760821304659,0.5597027981632734,0.32560643641639075,0.6363837707229092,1,0.6337650331105317,0.6395006698350502,0.07006398447174358,0.0806899727164152
5364,14.662725958429874,3.539278679621006,15.083833269564904,0.2368487609469203,0.5,0.0295397355877511,0.3355861131510073,0.5,0.0584845730178282,0.6644138868489928,0.0440121543027896,0.6949554113068617,0.33699211468598683,0.6670683745486577,1,0.6637295330731005,0.666438888221581,0.07359176604395734,0.08345968710829588
5365,15.673948438321588,3.539278679621006,16.068576577257353,0.2220819019054803,0.5,0.0258427407144105,0.3090219237182056,0.5,0.0577847909618737,0.6909780762817943,0.0418137658381421,0.7888638416452944,0.35061452658886766,0.6875873233061509,1,0.68362591753715,0.6800320629410853,0.07446568538986797,0.08676659207782056
5366,16.685170918213302,3.539278679621006,17.056418795925797,0.2090229428062647,0.5,0.0225136613660569,0.2866668985719438,0.5,0.0560223031216838,0.7133331014280563,0.0392679822438704,0.8485689092114554,0.3666559302551563,0.7002668523806855,1,0.6957242885791385,0.6959437679489461,0.07798431365068413,0.0906506868275011
5367,17.696393398105016,3.539278679621006,18.0468510514304,0.1973955598498809,0.5,0.0195403284660232,0.2678911637839582,0.5,0.0534009667600543,0.7321088362160417,0.0364706476130387,0.8826738804030356,0.38502150220925163,0.7073760082231404,1,0.7022534385969227,0.699520326784956,0.07520369857020288,0.09508365502968474
5368,18.70761587799673,3.539278679621006,19.03946914729229,0.1869792699189112,0.5,0.0169031462410353,0.2521513612148042,0.5,0.0501325665927167,0.7478486387851957,0.033517856416876,0.9002698603143158,0.40539697625459653,0.7110049558454189,1,0.7052767077479362,0.7034357233221256,0.08156406686932857,0.0999836482437425
5369,19.718838357888444,3.539278679621006,20.03394818193739,0.177596167283488,0.5,0.0145780658700632,0.238989009599502,0.5,0.0464208306670335,0.7610109904004979,0.0304994482685484,0.9100395654901087,0.42741677872844214,0.7130082590071131,1,0.706626125157449,0.704178678614672,0.08251190928692931,0.10525665063648182
5370,20.73006083778016,3.539278679621006,21.03002415381605,0.1691012260013772,0.5,0.0125387739790038,0.2280223967837579,0.5,0.0424504470618345,0.7719776032162421,0.0274946105204191,0.9195178956962545,0.45087129042262397,0.714943863442925,1,0.7078316766833115,0.7059876562808705,0.08904637001044494,0.11084637107298978
5371,21.741283317671886,3.539278679621006,22.02748042494415,0.1613751104206915,0.5,0.0107582634598466,0.2189362644700735,0.5,0.0383805280778941,0.7810637355299264,0.0245693957688703,0.934560640028538,0.4758675566450196,0.7179996237829231,1,0.7100419501367421,0.7090769381984685,0.09434206948712534,0.116771584787562
5372,22.7525057975636,3.539278679621006,23.02613761880583,0.1543187759261191,0.5,0.0092099269556808,0.211471448225365,0.5,0.0343417062930111,0.7885285517746349,0.0217758166243459,0.959043409045173,0.5028754791906979,0.7229302388057551,1,0.7139609845747897,0.7097288893388739,0.09945046389368811,0.12313484115376072
5373,23.763728277455314,3.539278679621006,24.025845983372765,0.1478493652587556,0.5,0.0078682873743203,0.2054154498824102,0.5,0.0304359754200532,0.7945845501175897,0.0191521313971868,0.9947855606258791,0.5326298273532182,0.7300321232342023,1,0.7198284832131584,0.7180393829205232,0.10372557500896473,0.1300962683013538
5374,24.77495075734703,3.539278679621006,25.026479548689824,0.141897054604164,0.5,0.0067094567781807,0.2005942873102924,0.5,0.0267384388131931,0.7994057126897076,0.0167239477956869,1.0416716600737557,0.5659099035324793,0.739172425213863,1,0.7274581692509199,0.7258090793951083,0.1079490254867804,0.1378188721069944
5375,25.786173237238746,3.539278679621006,26.027931608041914,0.1364026044009475,0.5,0.0057113954822929,0.1968656513674646,0.5,0.0233002449060659,0.8031343486325354,0.0145058201941794,1.097927794114292,0.6032708176784071,0.7498716353099383,1,0.736332010722683,0.7355099825761341,0.1126353705112843,0.14640426076028001
5376,26.797395717130456,3.539278679621006,27.030111187201975,0.1313154389830881,0.5,0.0048540271005547,0.1941132581642632,0.5,0.0201521324295026,0.8058867418357368,0.0125030797650287,1.1605024008903806,0.6448271002300103,0.7614239917172763,1,0.7457319039421851,0.744387141320713,0.11482697358584897,0.15584381658469426
5377,27.80861819702217,3.539278679621006,28.032940259626216,0.1265921272799721,0.5,0.0041192522688486,0.1922422337527371,0.5,0.0173081530855173,0.8077577662472629,0.0107137026771829,1.2255005581859355,0.6901679803509551,0.7730300966188349,1,0.7548793092237551,0.7520060089848731,0.12339111759502641,0.16600429377545223
5378,28.819840676913884,3.539278679621006,29.03635153070578,0.1221951706913551,0.5,0.0034908934071493,0.1911753620385256,0.5,0.0147692702976581,0.8088246379614743,0.0091300818524037,1.2886254309567828,0.7384227025953343,0.7839144382347291,1,0.7630519693124204,0.7568763620401108,0.12805623232972646,0.17665084847800028
5379,29.8310631568056,3.539278679621006,30.040286660372335,0.118092028419094,0.5,0.0029545947219272,0.1908500403855423,0.5,0.0125266423580259,0.8091499596144578,0.0077406185399765,1.3455889508841743,0.7884328932110102,0.7934075399707952,1,0.7696570772446598,0.7640778765635657,0.13022032336677997,0.18749474336092675
5380,30.842285636697312,3.539278679621006,31.044694826453764,0.1142543279614396,0.5,0.0024976952921865,0.1912158083117792,0.5,0.0105644846302707,0.8087841916882208,0.0065310899612286,1.3924639148831817,0.8389611336139969,0.8009853018150448,1,0.7742573336161979,0.7668184903084846,0.1394793866101919,0.19824637363340614
5381,31.853508116589023,3.539278679621006,32.049531555166645,0.1106572211738957,0.5,0.0021090881765611,0.1922323366174571,0.5,0.0088624695419417,0.8077676633825429,0.0054857788592514,1.4259599742784728,0.8888734703393109,0.806271052366718,1,0.7765613289886577,0.7657193864571601,0.14393925362739418,0.20865764169527035
5382,32.86473059648074,3.539278679621006,33.05475776270758,0.1072788556484028,0.5,0.0017790747290644,0.1938677844635392,0.5,0.0073976677296551,0.8061322155364608,0.0045883712293598,1.443615331902282,0.9372601053242453,0.8090138820481897,1,0.7763963080843024,0.7766367547650416,0.14952362453079165,0.21854587936740488
5383,33.875953076372454,3.539278679621006,34.06033896491061,0.1040999381095994,0.5,0.0014992204729281,0.1960974493187949,0.5,0.0061460624113528,0.8039025506812051,0.0038226414421404,1.4439037501486582,0.9834850867344465,0.8090584417010765,1,0.7736795411881847,0.7721561363649693,0.15466241449786264,0.2277991861302039
5384,34.88717555626418,3.539278679621006,35.06624462165313,0.1011033717362985,0.5,0.0012622167566671,0.1989026491696583,0.5,0.0050836854318479,0.8010973508303416,0.0031729510942575,1.4262624904299988,1.0271745571077344,0.8063183004194215,1,0.7683982463765066,0.7676693685614092,0.15815310404001576,0.2363677582403666
5385,35.898398036155896,3.539278679621006,36.07244759001392,0.0982739532560092,0.5,0.0010617508442839,0.2022697881763379,0.5,0.0041874307258194,0.7977302118236621,0.0026245907850516,1.3910511237295673,1.0681632618795804,0.8007599960482904,1,0.7606013228707488,0.7599848328254873,0.17194418033199102,0.2442474621275511
5386,36.90962051604761,3.539278679621006,37.07892366575198,0.0955981186638404,0.5,0.0008923859450879,0.2061895664390866,0.5,0.003435601937614,0.7938104335609133,0.0021639939413509,1.339453981964818,1.1064221225845514,0.7924001346338907,1,0.7504011321691928,0.7380242770074891,0.18751138409066279,0.251461482946156
5387,37.92084299593933,3.539278679621006,38.08565119693636,0.093063728724418,0.5,0.000749451867426,0.2106563021110049,0.5,0.0028082478544229,0.789343697888995,0.0017788498609244,1.2733405978017447,1.1419874073818401,0.7813140668256874,1,0.737980577900996,0.7348852179868661,0.18873721052422487,0.2580443425011788
5388,38.93206547583104,3.539278679621006,39.09261075684783,0.0906598872007451,0.5,0.0006289464057953,0.2156673401289432,0.5,0.0022873338498024,0.7843326598710567,0.0014581401277989,1.195099008596416,1.1749060833192257,0.7676517772129625,1,0.7235995530642387,0.718850955505393,0.20083038068767786,0.2640306681849818
5389,39.94328795572275,3.539278679621006,40.09978486582947,0.0883767861448488,0.5,0.0005274471808709,0.2212225266539838,0.5,0.0018567909383144,0.7787774733460161,0.0011921190595926,1.1074564294252711,1.205204307871623,0.751654607212092,1,0.7075952435381826,0.6988433168291974,0.20804320139237362,0.26944930684198265
5390,40.95451043561447,3.539278679621006,41.10715775376442,0.0862055736757789,0.5,0.000442033399311,0.2273237321876367,0.5,0.0015024771674351,0.7726762678123633,0.0009722552833731,1.013300648017627,1.232878829216014,0.7336655943610052,1,0.6903726383908608,0.6853231788525118,0.21127148691868383,0.27432203949569667
5391,41.96573291550618,3.539278679621006,42.11471515643456,0.084138240531171,0.5,0.0003702168481644,0.233974409481762,0.5,0.0012120794763972,0.7660255905182379,0.0007911481622808,0.9155136757327054,1.2579059743790022,0.7141271049973305,1,0.6723844879808392,0.6713276940914439,0.2201693027395708,0.278665422318092
5392,42.97695539539789,3.539278679621006,43.12244414026227,0.0821675223617,0.5,0.0003098813593109,0.2411791749707382,0.5,0.0009749781620325,0.7588208250292617,0.0006424297606717,0.8168268439106706,1.2802606121977749,0.6935623523021937,1,0.654103053665419,0.6422047645171964,0.2279866831168773,0.28249413511941723
