,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
4313,0,11.47343353924503,4.595511493635553,-1.3379351052281716,-11.395157165817013,0.5,0.0462576558500227,0.4824931207659707,0.5,0.0496145003717851,0.5175068792340292,0.0479360781109039,-0.07711236074233853,0.3213564545935435,0.4807314569390646,0,0.48111030510919417,0.48880717972055243,0.07820702141120678,0.07965479491073635
4314,0,6.17148200333798,2.0389242806834904,-2.784674113300559,5.507520331350426,0.5,0.0718457929483531,0.8459779994039368,0.5,0.013080520737079,0.1540220005960633,0.042463156842716,-1.461358039740425,0.28776218215927074,0.18825970444736087,0,0.19183015887307903,0.1950380424915361,0.044547151867382125,0.071448190020176
4315,0,13.29421403437576,1.8363983100532115,-3.4896007702679688,12.828047912910936,0.5,0.0372393334246048,0.3973631685189502,0.5,0.0564767841597275,0.6026368314810499,0.0468580587921662,0.676075175879189,0.3087758174555515,0.6628621551449879,1,0.6601052774685253,0.6558959871718597,0.07030803662693612,0.07658642396960358
4316,0,4.848639990066684,3.950046961038667,-3.3485538543849427,-3.5066361142208065,0.5,0.0735414878347178,0.923577811728748,0.5,0.0060852495130139,0.0764221882712521,0.0398133686738658,-2.4333988421938053,0.2970443312707724,0.08066106705613894,0,0.08376135053553778,0.0827901026288335,0.02248112908996725,0.07371982053732029
4317,1,19.384362290207317,0.995912688561913,10.539997656242909,16.268434184161837,0.5,0.0160622800564746,0.2473128742460158,0.5,0.0488849254031837,0.7526871257539842,0.0324736027298291,1.7277836584342245,0.5290584925316465,0.8491287062786569,1,0.8375350111927534,0.8369265729540862,0.06834972597671732,0.12926349354073285
4318,0,18.233183780266536,0.8053197065430917,12.633421967419151,13.147077247742402,0.5,0.0190199022277588,0.2647174038308273,0.5,0.0528299344377362,0.7352825961691727,0.0359249183327475,1.1623499684223086,0.4601500561050061,0.7617594540866024,1,0.75340294757832,0.752868508980127,0.08170148586678057,0.11304977301466601
4319,0,4.3917764905196695,1.0874257407716743,2.0411494440935334,3.8886256813375497,0.5,0.0729852939989922,0.9441135556070231,0.5,0.0043203368390968,0.0558864443929767,0.0386528154190445,-2.4641114509632778,0.29880894027365557,0.07841271116250673,0,0.08150920723264422,0.0811430494536686,0.02262241370599311,0.07415132657773515
4320,1,19.49019132688059,3.416005517149348,-18.76095542685903,-5.281487425888662,0.5,0.0158117371030782,0.2458882330194845,0.5,0.0484928329404393,0.7541117669805154,0.0321522850217588,0.6610749947960407,0.4152553618537564,0.6595018297617181,1,0.6547011380650263,0.652096311855692,0.0913001172097973,0.10234734404036538
4321,1,20.17275517945568,1.9209765273543664,-6.920608162029569,18.94848896872533,0.5,0.0142771642998605,0.2373358709578795,0.5,0.0458787836495092,0.7626641290421206,0.0300779739746849,0.7311981113275916,0.44700556069013864,0.6750681347818683,1,0.669095210305669,0.6671898591867786,0.09615498964753938,0.10992704375518525
4322,0,12.888499383973851,2.897632647803678,-12.506858769250842,3.113181667797051,0.5,0.0391544848105465,0.4142107119093652,0.5,0.055373453952935,0.5857892880906348,0.0472639693817408,0.3678554436979726,0.2909718738566142,0.5909406765627825,1,0.589497545240866,0.5894709969700088,0.06771283327898435,0.07223404707692538
4323,1,11.2903150356382,4.5506205881276935,-1.8184606101624932,-11.142908714211272,0.5,0.0472173650584553,0.4924715342823826,0.5,0.0486609990123925,0.5075284657176173,0.0479391820354239,-0.17065052530332314,0.3183207506969177,0.4574406017334362,0,0.4582590281285438,0.46081713687520803,0.0785502393717742,0.07891495180071417
4324,0,15.646133230051737,6.17468309093112,15.554124690879023,-1.694311114617579,0.5,0.0273817468106991,0.3198514661364458,0.5,0.0582259483530877,0.6801485338635542,0.0428038475818934,1.3642897272202392,0.35277950340800895,0.7964560062909707,1,0.7911920358896064,0.7866674851839839,0.060954017051283,0.08729143858508215
4325,1,17.937999172140533,1.5007345656891489,1.2557398927330494,17.893991494954758,0.5,0.0198499391419243,0.269795096922321,0.5,0.0537241894036344,0.7302049030776789,0.0367870642727794,1.23991611301659,0.4267475578047551,0.7755494121878909,1,0.7681374612604815,0.7669702063177998,0.07528338675871113,0.10509674842154304
4326,0,8.946020099124182,3.129069686626777,-8.945318629825481,0.1120277859775524,0.5,0.0597927362395978,0.6429651948261004,0.5,0.0332025560728728,0.3570348051738997,0.0464976461562353,-0.5825862195980981,0.27238475262475564,0.3583377219290093,0,0.36024976580803036,0.3594783383193627,0.06272667639371528,0.06767826432320889
4327,1,15.047563919162023,0.5024090406215,13.188062124192031,7.245978009193672,0.5,0.0296832461081184,0.3366558054022734,0.5,0.0584876561362365,0.6633441945977266,0.0440854511221775,0.4218874740372947,0.34267100293381836,0.6039348174890325,1,0.601683440772272,0.6034357300988791,0.08118857454036543,0.08483919522751593
4328,0,0.8801539153381821,1.1547712087041555,0.3556946836572318,0.8050790064975696,0.5,0.0295236072190991,0.9998475128055352,0.5,4.50265863310778e-06,0.0001524871944649,0.0147640549388661,-3.367952227265734,0.32318234259227296,0.03331218923192842,0,0.035539072032311395,0.03488293243036074,0.011349309967004324,0.08009961703973645
4329,1,17.274756791659158,4.091139340301972,-10.054802624253488,-14.046998483600666,0.5,0.0218275817223886,0.2822365298670692,0.5,0.0555103225264669,0.7177634701329307,0.0386689521244278,0.3812829134311902,0.33310446524844156,0.5941824887521209,1,0.5922411617397695,0.5925479279282594,0.07811125081428127,0.08251454877528719
4330,1,26.24932998457707,0.0997831409046955,26.11876034860087,2.614896267841582,0.5,0.0055104920558698,0.1961770378494217,0.5,0.0225788914738148,0.8038229621505784,0.0140446917648423,1.1372670823867708,0.6019815622353675,0.7571775187512498,1,0.743467956545842,0.7401662877711735,0.11191269230090976,0.146109525477102
4331,0,12.614082196527788,2.004714898467551,-5.303331516369362,11.445075119379633,0.5,0.0404827857004525,0.4262694942742625,0.5,0.054487148212777,0.5737305057257375,0.0474849669566148,0.5107876421656219,0.30134029426956055,0.6249910980201506,1,0.6229097262718102,0.6193149114408465,0.07074123043858145,0.07477013014934009
4332,0,3.5828659584495703,0.5076234954243272,3.131074434379519,1.7416375520158422,0.5,0.0699981833537076,0.9716220099097564,0.5,0.0020444244091702,0.0283779900902436,0.0360213038814389,-2.933174886462871,0.3135409569775496,0.050537764560917374,0,0.05324457111413672,0.05324105247625748,0.01627524849969927,0.0777493324198475
4333,0,13.753569478093237,2.3249116203490985,-9.416300114916677,10.024667851582814,0.5,0.035144352870422,0.3796357319821806,0.5,0.0574295275884165,0.6203642680178194,0.0462869402294192,0.46894322695378643,0.32163302597090676,0.6151336019046115,1,0.6129427228048892,0.6131175213088889,0.07344272342726356,0.07972218145614851
4334,0,10.988737874516186,5.387948977455583,6.871635940985232,-8.575137291576533,0.5,0.0488132990841622,0.509491615837853,0.5,0.0469945563677657,0.490508384162147,0.047903927725964,-0.10662830105865027,0.3070594716772426,0.4733681527307364,0,0.4738470203739175,0.47264108711444175,0.07652228989722254,0.07616734973351735
4335,0,1.7134919204831631,0.8034030680539882,1.1896114165165992,1.233239327646686,0.5,0.0486530459985883,0.99804346514648,0.5,9.537799058899762e-05,0.00195653485352,0.0243742119945886,-3.294799792995796,0.3220336357375059,0.035750018440854577,0,0.03806354894139396,0.036719734530586676,0.011842011529361549,0.07981978465335726
4336,1,27.451013996664088,1.8498854870404149,-7.562209907749492,26.388845195578057,0.5,0.0045316212251867,0.193225300445409,0.5,0.0189209039603907,0.8067746995545909,0.0117262625927887,0.9558262684998853,0.6741343274287451,0.7222853768333218,1,0.7069221594146741,0.7050289177884335,0.12787118245219686,0.16242828524893727
4337,0,9.183473151675068,0.1526275472183482,9.076715362616977,1.3962153679034508,0.5,0.0585329764735865,0.6260084927990271,0.5,0.034968912313692,0.3739915072009729,0.0467509443936393,-0.7283480264652545,0.29754549434493044,0.3255573462711358,0,0.32827272706316407,0.32763888571369465,0.06448640281823612,0.07384238314831226
4338,0,9.757577477888937,2.909563791887342,-9.496092516572432,2.2437792123340574,0.5,0.055445919314235,0.5864049747234988,0.5,0.0391063469593907,0.4135950252765011,0.0472761331368128,-0.30256910745073695,0.2788135634371436,0.4249295639538251,0,0.4260332863858816,0.4284819263807843,0.06824063949325596,0.06925532924103006
4339,0,7.31176344938928,0.4170925400134889,6.684930549897272,2.96202435555064,0.5,0.067762656007389,0.7644536187447888,0.5,0.0208792894891257,0.2355463812552112,0.0443209727482573,-1.560070507782443,0.2903211731419816,0.1736365298441057,0,0.17728142881350406,0.17767557605577897,0.042600589775551395,0.07207475961551069
4340,0,16.115631239179784,6.204871112972563,16.06623699811846,-1.2607929875744448,0.5,0.02567564537161,0.3078652958201369,0.5,0.0577233142389933,0.6921347041798631,0.0416994798053016,1.3683267335375968,0.3577665353763554,0.7971096776741264,1,0.7916965314463449,0.7929289698980276,0.056567537249569595,0.08849966793788167
4341,1,18.347449573745656,6.160272282425732,18.20903089859118,-2.2494665134852294,0.5,0.0187066694695383,0.2628232278445256,0.5,0.0524691912903955,0.7371767721554744,0.0355879303799669,1.5072692660783042,0.40540481842530574,0.8186561595729949,1,0.8116646827587457,0.8126474080976985,0.05946481461680878,0.09998553038888147
4342,1,28.803202167875767,0.1360277958039965,28.537131910850437,3.9059643401143695,0.5,0.0036281598373523,0.1913550003094646,0.5,0.0153322009135284,0.8086449996905355,0.0094801803754404,1.2698880219380442,0.7298352322600986,0.7807235785118873,1,0.7603933917281449,0.7553560739580468,0.12779087946327197,0.17476911439458553
4343,0,3.992885301816865,6.191073536349521,3.975958301057244,-0.3672718635005254,0.5,0.0718669502702073,0.9590902965913118,0.5,0.0030654627941605,0.040909703408688,0.0374662065321839,-2.92267271118221,0.3206985738407936,0.051044083115064406,0,0.05389164104751107,0.053537440215616613,0.016937670889374583,0.07949449050645141
4344,1,16.963790538766755,6.19630310357478,16.899805070375397,-1.4719979709451123,0.5,0.0228100778781253,0.2885994220609236,0.5,0.0562270792832985,0.7114005779390763,0.0395185785807119,1.433182384024645,0.3730722968606234,0.8073966838243269,1,0.8014770150495042,0.8015931095080843,0.057220979943918664,0.09220114454455597
4345,0,10.292981637358556,1.237830615342685,3.36423313200174,9.72766191952322,0.5,0.0525489646632125,0.5515259639966794,0.5,0.042730257156939,0.4484740360033205,0.0476396109100758,0.05242899081093425,0.2875508850629148,0.5131042460952796,1,0.512896632876599,0.5176102022211969,0.06967345704637092,0.07139644360375885
4346,0,5.846580330612481,1.7821114006318106,-1.2262962655612415,5.716528582223245,0.5,0.0726330693960411,0.8671977628683297,0.5,0.0111229923767673,0.1328022371316702,0.0418780308864042,-1.6136007856637589,0.28652540242488644,0.1660892918424157,0,0.16963693364278365,0.1719660252699671,0.04208580297760233,0.07114528192594327
4347,1,20.463931340809168,5.249287551995908,10.466756564098928,-17.58463798175111,0.5,0.0136638966816397,0.2340034637717853,0.5,0.0447279598379099,0.7659965362282146,0.0291959282597748,1.488135037323443,0.4943911985327626,0.8157981868701769,1,0.8055700068398247,0.807228865039509,0.0744043920320757,0.12114033954433778
4348,1,24.15705293557033,6.160670989660903,23.97598383002345,-2.9521866327184245,0.5,0.0077063545248318,0.204716021846981,0.5,0.0299377656339318,0.7952839781530189,0.0188220600793818,1.2864533675977083,0.5490130781879079,0.7835462799016722,1,0.7714421126769364,0.7711230241805708,0.0954283015791554,0.13390658730990146
4349,0,6.058973644767729,2.525566807463328,-4.945220056420837,3.500851356679263,0.5,0.0721411881463775,0.8534588588001717,0.5,0.0123868326275782,0.1465411411998283,0.0422640103869779,-1.5637223081261526,0.29050332198905904,0.17311316871772703,0,0.17676251438844692,0.18167420618334265,0.04247202523175588,0.0721193500202153
4350,0,4.607825689355661,1.1762427511624582,1.7712302351550828,4.253798424650425,0.5,0.0733373780279672,0.9348468477096468,0.5,0.0051111702103266,0.0651531522903532,0.0392242741191469,-2.343359908233554,0.29607486745008604,0.08759501147094118,0,0.0907890712980162,0.09097255487709,0.024954047390981313,0.07348270631413023
4351,1,16.587079735772395,2.0408544594842186,-7.512920610233261,14.78807756489002,0.5,0.0240488594207907,0.2967972583728621,0.5,0.0569790434400183,0.7032027416271379,0.0405139514304045,0.6988870468421583,0.37850884462730006,0.6679409699534756,1,0.6637430085194349,0.665466985900266,0.08128947133516426,0.0935134041061142
4352,0,4.467482578502592,3.800403913647374,-3.5325301013127985,-2.734891528478443,0.5,0.0731277569593526,0.9409582372135744,0.5,0.0045885051097304,0.0590417627864254,0.0388581310345415,-2.5101156489579104,0.29631468169437736,0.07515207099457397,0,0.0781372673430892,0.07580035733914667,0.020268420343345715,0.07354136391432209
4353,0,18.991423412846373,4.130010985488218,-10.445501075820257,-15.860821874072204,0.5,0.0170232873275722,0.2528498237856593,0.5,0.050302396640485,0.7471501762143408,0.0336628419840286,0.5975221877075941,0.37440876006540136,0.6450892174451858,1,0.641464210311572,0.6455516843379624,0.08307461351905202,0.09252385918977102
4354,0,12.994274420963606,2.2470307448172817,-8.132603854309904,10.134689056708783,0.5,0.0386494831051305,0.4097072421586095,0.5,0.0556849077186669,0.5902927578413905,0.0471671954118987,0.4349985245443282,0.3134891693491016,0.6070666361213799,1,0.6051188479002264,0.6018652548214374,0.07316101517660054,0.07773669851594311
4355,1,17.651823198877988,1.2014754816422777,6.371993160000391,16.46160883429549,0.5,0.0206838642148612,0.2749821227837037,0.5,0.0545350773129515,0.7250178772162961,0.0376094707639064,1.5890619827042043,0.4702219637590749,0.8304840896749275,1,0.8211655180690808,0.8182866207858044,0.07167248255728,0.1154362908904688
4356,0,1.8656220530262988,3.1820195380952527,-1.864097736811792,-0.0754007450309149,0.5,0.0513851685642382,0.99730769356588,0.5,0.0001387180915542,0.0026923064341199,0.0257619433278962,-3.142108109304939,0.31349813391527653,0.04140336934061821,0,0.04380667196245768,0.043657020868573274,0.013405643860320511,0.07773888548314056
4357,0,9.83335855672614,4.130473085966329,-5.404664654046256,-8.214897472424246,0.5,0.0550360421558478,0.581341293860209,0.5,0.0396347523277141,0.4186587061397909,0.047335397241781,-0.7950859865544287,0.2865769585011281,0.3110776540873366,0,0.31376693192667293,0.3160456084160898,0.06037614160828982,0.07115790993980953
4358,0,7.480407436764292,2.132078601640099,-3.981612735083736,6.332713119020752,0.5,0.0670263099023248,0.751854632839662,0.5,0.0221216543114151,0.248145367160338,0.04457398210687,-0.9278129260324528,0.28148449580940016,0.2833686349788181,0,0.2862419003708233,0.28404672635347833,0.05515101889484739,0.06991013022754222
4359,0,16.325918873447247,2.4957078690616314,-13.03734859792524,9.826656023213484,0.5,0.0249394188804927,0.3028132549921307,0.5,0.057419653813141,0.6971867450078694,0.0411795363468169,0.5091119727484006,0.33585837672316354,0.6245982770894513,1,0.6220355883267135,0.6198409740425885,0.07432793753335686,0.08318412364664496
4360,0,8.401897749436129,2.48911574869276,-6.675999817010629,5.101265748346575,0.5,0.0626120346923962,0.682809263336693,0.5,0.0290856590184787,0.3171907366633069,0.0458488468554374,-0.6734084605002738,0.28695737425138174,0.3377340501062865,0,0.3401159114549741,0.3377739961597247,0.06245989040307331,0.07125108513860912
4361,1,12.968802535098597,0.7317422668744104,9.648937022179997,8.66532477962505,0.5,0.0387707313538386,0.4107844741001983,0.5,0.0556114417766426,0.5892155258998018,0.0471910865652406,0.2670908785234343,0.32925294488294016,0.5663785809651661,1,0.5650248866157456,0.5633709964752572,0.08040164593838417,0.08157759572948464
4362,0,4.346149797999376,2.473623565758699,-3.4120805706573263,2.691974042592683,0.5,0.0728891536336836,0.9459671113724718,0.5,0.004163370452414,0.0540328886275281,0.0385262620430488,-2.2496777204258165,0.3001722370027976,0.09537726769825353,0,0.09877566164071526,0.09887921245351707,0.026636034219110764,0.0744846210386193
4363,1,6.6887638440402295,3.895598700622675,-4.875789975762046,-4.57889002637082,0.5,0.0702145648282259,0.8100612957337812,0.5,0.0164635238522401,0.1899387042662189,0.043339044340233,-1.7434006461567373,0.28504880932647775,0.14888150420120222,0,0.15235676679652982,0.1506299285543359,0.03762857879706159,0.07078356971738264
4364,1,5.542045884066401,1.806889420397088,-1.2963172048529004,5.38830532593502,0.5,0.0731735489879979,0.8859248007134203,0.5,0.0094221170652297,0.1140751992865796,0.0412978330266138,-1.7463796788565842,0.28990947740227796,0.14850440840236037,0,0.15209618889044207,0.15483190990535078,0.0380203757224346,0.07197397135640982
4365,0,2.772751402226284,0.2789426466842021,2.665576537822598,0.7634474831692806,0.5,0.0636990269459763,0.9884634268913272,0.5,0.0007434452922802,0.0115365731086727,0.0322212361191283,-3.1901996985860537,0.32131056536867203,0.039536195682246054,0,0.041989760242170576,0.042161040672320106,0.013878636032833114,0.07964361372556661
4366,0,4.013795439435813,4.357394563579016,-1.3951356102832624,-3.763528989997989,0.5,0.0719418140086755,0.958374003972101,0.5,0.0031247192137446,0.041625996027899,0.03753326661121,-2.8354542829171017,0.31103702015206375,0.05543809246933719,0,0.058245342076114745,0.057719226981437,0.017258804274600966,0.07713836578473932
4367,1,9.072754877460342,5.525261100978201,6.589219847737024,-6.236750986264315,0.5,0.0591220784061745,0.6338772090968513,0.5,0.0341484755082211,0.3661227909031487,0.0466352769571978,-0.8437104152935332,0.30036287531936723,0.30075390357866316,0,0.30382472550077544,0.30377286761347,0.06236329620549597,0.07453122230237974
4368,1,15.726303538899352,0.9296129288064566,9.40659758706245,12.602878434416048,0.5,0.0270842787991728,0.3177332191032464,0.5,0.0581579217979635,0.6822667808967536,0.0426211002985682,1.0386817707822755,0.4146029401450347,0.738595572793639,1,0.7321003552803486,0.7319628472045725,0.07837325428454445,0.10219106228681707
4369,1,19.50564713831617,4.9034899314437,3.704901035610424,-19.150560790766274,0.5,0.0157754360034381,0.2456824693776484,0.5,0.0484352341489735,0.7543175306223516,0.0321053350762058,1.6470848963288232,0.46696030608515793,0.8384966765131726,1,0.8293169535945994,0.8278386503071291,0.06654732117084203,0.11466404973810718
4370,0,1.072449610990617,1.8971538783668256,-0.3438219572546083,1.0158418330741927,0.5,0.0346166548353421,0.9996724366205584,0.5,1.1342863949675427e-05,0.0003275633794415,0.0173139988496459,-3.2868182063900466,0.32085278322535293,0.03602618117364253,0,0.03833403636909405,0.03790825114342022,0.01187346192172172,0.07953206788508482
4371,1,16.17532827044412,2.7327474465998285,-14.84216616548946,6.430501393564006,0.5,0.0254648974984007,0.3064118019785112,0.5,0.0576418801582465,0.6935881980214886,0.0415533888283236,0.5814817448100363,0.3138015973327425,0.6414082844814222,1,0.6388911830211498,0.638622378938225,0.07291576242027485,0.07781291565961534
4372,1,24.18871040058244,4.271772184987598,-10.316422837081962,-21.878417006030823,0.5,0.0076677512598908,0.2045504127589154,0.5,0.0298181240139378,0.7954495872410845,0.0187429376369143,1.244764300032587,0.5582006528090454,0.7763922207546714,1,0.7640393605620632,0.7594161072317493,0.09939320990580089,0.13603610392794618
4373,1,21.24321679789815,1.1549011129087454,8.582450638367568,19.432339050214367,0.5,0.0121371831646313,0.2259308934391768,0.5,0.0415835939273197,0.7740691065608231,0.0268603885459755,2.0395119744968526,0.5868599630860429,0.8848835647483755,1,0.8714871483902654,0.8716201293605038,0.06868331260604711,0.14264435152972577
4374,1,17.89560172690049,0.810804541923948,12.328557240870683,12.971477846661069,0.5,0.0199716561883481,0.2705468236816868,0.5,0.0538479359863724,0.7294531763183132,0.0369097960873603,1.1283215739748758,0.45123555817087213,0.7555290185252972,1,0.7475803154117123,0.746621089574602,0.08479161628568542,0.11093295878493115
4375,0,20.32862475639685,1.632550816956775,-1.2545860841104346,20.28987427866292,0.5,0.0139458849929317,0.2355295539731223,0.5,0.0452648796762152,0.7644704460268776,0.0296053823345734,1.0315259358796258,0.4772984185684515,0.7372116233637702,1,0.7287453797316672,0.7251251666622864,0.09316358277355624,0.11710973304640315
4376,1,14.09674273590873,3.102046552455462,-14.085721265886567,0.5573259209353936,0.5,0.0336318880492401,0.3672762349177785,0.5,0.0579392098105744,0.6327237650822216,0.0457855489299072,0.5391368792078963,0.30229766356193616,0.6316116110085812,1,0.6294168400842214,0.6246005426642354,0.07239768291941873,0.07500410346383213
4377,1,10.598523530563932,0.3459436747112426,9.97062339405423,3.593796065702095,0.5,0.0509013502061483,0.5325955345616095,0.5,0.0446708934628608,0.4674044654383906,0.0477861218345046,-0.3180292812861974,0.2970965576668459,0.4211561020397464,0,0.4224663849631229,0.4219896573693219,0.07155011371380886,0.07373259325696357
4378,0,11.974914994959194,1.9438677861591696,-4.364585012066136,11.15118768602458,0.5,0.0436721456626261,0.4565322070962243,0.5,0.0519884561170447,0.5434677929037758,0.0478303008898354,0.4463683372666546,0.2887827344198858,0.609775427463155,1,0.6080764861014915,0.6081250048202279,0.06441414258145917,0.07169810008110578
4379,1,30.220703150438304,4.156845550604706,-15.938552470977632,-25.67593122044076,0.5,0.0028669996026824,0.1908661186472325,0.5,0.0121539984822703,0.8091338813527674,0.0075104990424763,1.5413773899641467,0.8388527559753319,0.8236648679845393,1,0.7964664600038317,0.795407216772324,0.13333593689434525,0.19822353815040727
4380,1,23.41806251257863,5.550103563904408,17.402330995645368,-15.670498644301048,0.5,0.0086605183673576,0.2089390357964169,0.5,0.0327894592988367,0.791060964203583,0.0207249888330972,1.6104326915500364,0.5565049019130317,0.833471451289093,1,0.820629448144501,0.817336805444904,0.08720254367224525,0.1356434569844347
4381,0,9.392051799142273,1.1395188768683056,3.926174630620594,8.532044876091712,0.5,0.0574165662663191,0.6113779602982515,0.5,0.036496806466825,0.3886220397017483,0.046956686366572,-0.3506427082306822,0.278629122804248,0.41322657469227686,0,0.4144942507871125,0.4139607698863418,0.068043355275672,0.06921010313796239
4382,0,4.375305185848008,3.375923148312813,-4.255728151866073,-1.0159101174430007,0.5,0.0729514893709741,0.9447868698845118,0.5,0.0042632684715978,0.0552131301154882,0.038607378921286,-2.4000509050189436,0.29178256709974904,0.08316881481411574,0,0.08620256811752428,0.08495563266181373,0.02242036072099029,0.07243247875595493
4383,0,13.25193512491242,0.6097489734258216,10.86382770945002,7.588875546105199,0.5,0.0374361201610686,0.3990655856778974,0.5,0.0563733224584333,0.6009344143221026,0.0469047213097509,0.22517991299607729,0.32369638788792765,0.5560583038588501,1,0.5549485307769281,0.5571508050449789,0.08016437583661433,0.08022482511725093
4384,0,8.154646883391388,4.070660826514302,-4.881214189107584,-6.532381941746798,0.5,0.0638500912714788,0.7012430465776508,0.5,0.0272026351449798,0.2987569534223492,0.0455263632082293,-1.302383982990597,0.286041848522171,0.2137640699294885,0,0.21721815720096524,0.2178938961373094,0.04739111028482703,0.07102683695892309
4385,1,12.885967287415006,3.060394252282515,-12.843510868693944,1.04517055932042,0.5,0.0391666221660607,0.4143194943971955,0.5,0.0553657923008118,0.5856805056028044,0.0472662072334362,0.3825531235316853,0.2900461261210721,0.5944887374020972,1,0.5930012510139805,0.5952175449225354,0.06892445836285012,0.0720074253321571
4386,0,9.235080389093692,0.1511967990998452,9.129722181655453,1.3910006034546856,0.5,0.0582574915651843,0.6223644856054518,0.5,0.0353492178673276,0.3776355143945482,0.0468033547162559,-0.7059975444561201,0.29761802923664227,0.33048383896363864,0,0.3331371396317289,0.33544651287515176,0.06679588980260305,0.0738601212653982
4387,0,6.336594008549032,6.259348849290845,6.334793941166446,-0.1510276535618285,0.5,0.0713717443675058,0.8347679931296519,0.5,0.0141271546738002,0.165232006870348,0.042749449520653,-1.9903451421934477,0.30913092933217184,0.12022035288330218,0,0.12411584185993761,0.12381065224803865,0.032911922439794655,0.07667311667835819
4388,0,3.298474447944629,4.75568343357148,0.1427610390406842,-3.295383584573373,0.5,0.068213646327188,0.9786734644805756,0.5,0.0014864618323725,0.0213265355194242,0.0348500540797802,-3.1157929748158675,0.31925153053925465,0.04246049051283306,0,0.04499133918376558,0.044493565482361816,0.013981918296843414,0.07914183358362958
4389,0,3.8574215826167,0.2945613775158217,3.691280796855852,1.119887201820054,0.5,0.0713355010246967,0.963547671359514,0.5,0.0026987197461823,0.036452328640486,0.0370171103854395,-2.9010801147660104,0.3153018590252873,0.052100194971378064,0,0.05488551589568283,0.0545552793755455,0.01649712154773886,0.07817885443524353
4390,0,19.84638877721966,4.401439449562014,-6.072256062227024,-18.894624997900795,0.5,0.0149936048022175,0.2412912180204316,0.5,0.0471454358360039,0.7587087819795683,0.0310695203191107,1.2035184118810025,0.4172231903000437,0.7691500979823676,1,0.7621273618789334,0.7618470346886401,0.07338263441865041,0.10281859312803121
4391,1,14.86146815835437,2.0088972992464846,-6.304540191962496,13.457934789175876,0.5,0.0304278301838806,0.3422533448588276,0.5,0.0584765754003262,0.6577466551411725,0.0444522027921034,0.6842846293988089,0.3447129563074063,0.6646943104115569,1,0.6612471813079803,0.663852520066897,0.075420403719946,0.08533490017846568
4392,0,13.17439459287012,2.63737486245314,-11.534876033609626,6.3648493916120055,0.5,0.0377987365591659,0.4022196676294671,0.5,0.056176619698119,0.597780332370533,0.0469876781286424,0.35775362418714235,0.29814360108945825,0.5884965412599087,1,0.5870221152272662,0.5866691149528016,0.07054785848523433,0.07398864207528688
4393,1,15.00226641459589,6.0837507897855545,14.70490296927902,-2.9721753377956808,0.5,0.0298632149925955,0.3380014237629647,0.5,0.0584891199180944,0.6619985762370352,0.044176167455345,1.3635780630533612,0.35016376544106886,0.7963406113418732,1,0.7911529848882883,0.7931352374626061,0.05771780181851422,0.08665729104678
4394,1,18.94540045766405,3.616010021295056,-16.85305206956377,-8.65464236360056,0.5,0.0171390681503815,0.2535246224386936,0.5,0.0504641018514831,0.7464753775613063,0.0338015850009323,0.6007672816366544,0.41626523140911503,0.6458318285473718,1,0.6413698829703959,0.6407534371233788,0.09239815684398216,0.1025892080479831
4395,0,14.487108538125678,5.262289520062509,7.570998183383916,-12.351368357499156,0.5,0.0319674096095312,0.3540846089077988,0.5,0.0583144292654687,0.6459153910922011,0.0451409194375,0.8698537802917394,0.3643004915977703,0.7047152718074554,1,0.7001549649270731,0.6990826143386926,0.07588448986596202,0.0900810617268748
4396,0,6.178690505114198,0.8953182106543702,3.863352987260616,4.8219000460205335,0.5,0.07182608491524,0.8454941936849296,0.5,0.0131255155235511,0.1545058063150703,0.0424758002193955,-1.841542203771548,0.2820520069819475,0.13686900092840154,0,0.14022363925542702,0.13857458908970638,0.03334424414323308,0.07004922882920428
4397,1,30.41410309157145,3.2979862331964824,-30.042912056461432,-4.7372040311201005,0.5,0.0027758728939693,0.1909078017947746,0.5,0.0117645118774892,0.8090921982052254,0.0072701923857293,1.176240704018633,0.771468651796177,0.7642711992288407,1,0.7424956152456748,0.7399118331358304,0.141732215417537,0.1838385069498154
4398,1,6.375648765847535,3.6968410527120015,-5.417832002903859,-3.36095129000168,0.5,0.0712529024174618,0.8320788578000888,0.5,0.0143794889713128,0.1679211421999111,0.0428161956943873,-1.763825099400294,0.2815370877077471,0.14631192008028027,0,0.1496945372709996,0.15134365985342502,0.03605193441728116,0.06992302111570237
4399,0,20.604453826251728,1.4288616642647356,2.914676905306772,20.397259031933945,0.5,0.0133764533217348,0.2324588505879591,0.5,0.0441668636477062,0.767541149412041,0.0287716584847205,1.5163117802881454,0.5127107321356148,0.8199947292795731,1,0.8090159616160646,0.8085896517285018,0.07787601496278804,0.12544171805752102
4400,0,19.433150101120678,3.756830923682648,-15.869809028450828,-11.21590318490611,0.5,0.0159463475579334,0.2466526805777708,0.5,0.0487046731428349,0.7533473194222292,0.0323255103503841,0.6348877580211414,0.4265683405517199,0.6535969188571987,1,0.6487050747497901,0.6500176134509126,0.09292227091793766,0.1050539228148516
