,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
1327,92.45531098233576,2.5132741228718345,2,-74.79791780493032,54.34386829153129,0.5,3.446875353022496e-08,0.915348561670124,0.5,3.187670452497061e-09,0.0846514383298761,1.882821199136101e-08,2.734225774722531e-10,1.4712829503000002,0.5000000000683557,1,0.5000000000502552,0.5056625903952733,0.2689472473773116,0.31325230984115926
1328,93.74408787662996,2.5132741228718345,2,-75.8405602143721,55.101392343492726,0.5,2.7008213865082354e-08,0.9239471911963312,0.5,2.2231254608286782e-09,0.0760528088036688,1.4615669662955514e-08,1.0858650662034345e-10,1.4712829503000002,0.5000000000271466,1,0.5000000000199583,0.4892274716552887,0.26255525624500625,0.31325230984115926
1329,95.05082962189512,2.5132741228718345,2,-76.8977364935508,55.86947586991451,0.5,2.108656029850008e-08,0.931889725432358,0.5,1.5411817218519466e-09,0.068110274567642,1.1313871010176012e-08,4.1698302090770526e-11,1.4712829503000002,0.5000000000104246,1,0.5000000000076642,0.48983391006636734,0.2691365374638835,0.31325230984115926
1330,96.37578663841089,2.5132741228718345,2,-77.96964923672839,56.64826606414392,0.5,1.6403384385551396e-08,0.9391963394845706,0.5,1.0619566682196883e-09,0.0608036605154293,8.732670526885542e-09,1.546645428532363e-11,1.4712829503000002,0.5000000000038666,1,0.5000000000028427,0.5012031994280388,0.2676989665868745,0.31325230984115926
1331,97.71921283717997,2.5132741228718345,2,-79.0565038622211,57.43791217132372,0.5,1.2713261175281678e-08,0.9458909208802082,0.5,7.27253893254159e-10,0.0541090791197917,6.720257534267918e-09,5.534884305366125e-12,1.4712829503000002,0.5000000000013838,1,0.5000000000010173,0.5068353399542171,0.2718162859023902,0.31325230984115926
1332,99.08136566858671,2.5132741228718345,2,-80.15850865176512,58.23856551699304,0.5,9.816437400618435e-09,0.952000403483554,0.5,4.949420533168663e-10,0.047999596516446,5.1556897269676525e-09,1.9088575312481114e-12,1.4712829503000002,0.5000000000004772,1,0.5000000000003508,0.5010852070614072,0.26619731499738575,0.31325230984115926
1333,100.46250617173412,2.5132741228718345,2,-81.27587479043095,59.0503795360869,0.5,7.550949845534627e-09,0.9575541095938344,0.5,3.3471402440324235e-10,0.0424458904061655,3.942831934968934e-09,6.336848733951532e-13,1.4712829503000002,0.5000000000001584,1,0.5000000000001165,0.5110214783709821,0.27129078707546583,0.31325230984115926
1334,101.86289902446876,2.5132741228718345,2,-82.40881640709448,59.873509802340095,0.5,5.785981383889874e-09,0.9625831167865112,0.5,2.249087750875677e-10,0.0374168832134887,3.005445079488721e-09,2.0224657193011074e-13,1.4712829503000002,0.5000000000000506,1,0.5000000000000372,0.5124527803665678,0.2663831480308513,0.31325230984115926
1335,103.28281259410284,2.5132741228718345,2,-83.55755061547205,60.708114058100975,0.5,4.416283353598834e-09,0.96711966295942,0.5,1.5014572725022388e-10,0.0328803370405802,2.283214540424529e-09,6.198051816923535e-14,1.4712829503000002,0.5000000000000155,1,0.5000000000000114,0.48907171332240157,0.2697907511126272,0.31325230984115926
1336,104.72251898884343,2.5132741228718345,2,-84.72229755572747,61.554352244560654,0.5,3.3575125594973366e-09,0.971196599852068,0.5,9.957590231230206e-11,0.028803400147932,1.728544230904819e-09,1.8215380822760106e-14,1.4712829503000002,0.5000000000000046,1,0.5000000000000033,0.5090724818183512,0.2656909309900981,0.31325230984115926
1337,106.18229410993848,2.5132741228718345,2,-85.90328043665909,62.41238653240378,0.5,2.5423492696338e-09,0.9748469022024993,0.5,6.55979515039993e-11,0.0251530977975007,1.3039736105688994e-09,5.126928972726383e-15,1.4712829503000002,0.5000000000000013,1,0.500000000000001,0.5001599739654804,0.2684493812887399,0.31325230984115926
1338,107.66241770454933,2.5132741228718345,2,-87.10072557847461,63.28238135288616,0.5,1.917279091109151e-09,0.9781032368325218,0.5,4.292206037465925e-11,0.0218967631674782,9.80100575741905e-10,1.3801395578862131e-15,1.4712829503000002,0.5000000000000003,1,0.5000000000000002,0.5006388145726614,0.26278775600808085,0.31325230984115926
1339,109.16317341936148,2.5132741228718345,2,-88.31486245616296,64.1645034293464,0.5,1.4399366144689044e-09,0.980997593407262,0.5,2.789228148957249e-11,0.0190024065927378,7.339144479792385e-10,3.548372747497561e-16,1.4712829503000002,0.5000000000000001,1,0.5000000000000001,0.49931902019366614,0.26214928661621606,0.31325230984115926
1340,110.6848488549412,2.5132741228718345,2,-89.54592374346986,65.05892180915588,0.5,1.076922250461797e-09,0.9835609764573526,0.5,1.7999443504466738e-11,0.0164390235426473,5.474608469831318e-10,8.700667480657973e-17,1.4712829503000002,0.5,1,0.5,0.49633208887421676,0.2688438416844624,0.31325230984115926
1341,112.22773562085082,2.5132741228718345,2,-90.79414535748694,65.96580789611478,0.5,8.02015815283684e-10,0.9858231565051452,0.5,1.1533562199921714e-11,0.0141768434948549,4.0677468874180286e-10,2.031663508037602e-17,1.4712829503000002,0.5,1,0.5,0.49963071336088566,0.26978341040666237,0.31325230984115926
1342,113.7921293915315,2.5132741228718345,2,-92.05976650386192,66.8853354832991,0.5,5.947212273510765e-10,0.987812476795499,0.5,7.337606001965014e-12,0.012187523204501,3.010294166765208e-10,4.510942475347441e-18,1.4712829503000002,0.5,1,0.5,0.4947396803771698,0.26405662172875577,0.31325230984115926
1343,115.37832996296608,2.5132741228718345,2,-93.34302972263974,67.81768078636624,0.5,4.390862455792584e-10,0.9895557111712424,0.5,4.634346017907965e-12,0.0104442888287575,2.218602957985832e-10,9.508688892956372e-19,1.4712829503000002,0.5,1,0.5,0.494905701075185,0.26781624965512835,0.31325230984115926
1344,116.9866413101307,2.5132741228718345,2,-94.64418093474198,68.76302247732424,0.5,3.2274959680483086e-10,0.9910779680134612,0.5,2.9055052369967445e-12,0.0089220319865388,1.628275510209138e-10,1.8998264028278962e-19,1.4712829503000002,0.5,1,0.5,0.4956380507460572,0.27203274014726964,0.31325230984115926
1345,118.61737164524791,2.5132741228718345,2,-95.96346948909456,69.7215417187721,0.5,2.3617520187067457e-10,0.9924026348393972,0.5,1.8080456333945773e-12,0.007597365160603,1.1899162375203454e-10,3.5919409881655047e-20,1.4712829503000002,0.5,1,0.5,0.505705434387339,0.2703368294769356,0.31325230984115926
1346,120.2708334768512,2.5132741228718345,2,-97.30114821041197,70.69342219861701,0.5,1.720396100065626e-10,0.993551358064852,0.5,1.1166225425484416e-12,0.006448641935148,8.657811627455551e-11,6.415461433812705e-21,1.4712829503000002,0.5,1,0.5,0.5080275012568356,0.26574540194650575,0.31325230984115926
1347,121.94734366967384,2.5132741228718345,2,-98.65747344764829,71.67885016527617,0.5,1.247442821888606e-10,0.9945440525432576,0.5,6.84331928194658e-13,0.0054559474567422,6.271430705852761e-11,1.0805633606431229e-21,1.4712829503000002,0.5,1,0.5,0.5009996841057929,0.2615845916623072,0.31325230984115926
1348,123.6472235053715,2.5132741228718345,2,-100.032705123123,72.67801446336861,0.5,9.002911601018901e-11,0.9953989357430424,0.5,4.1614445513825525e-13,0.0046010642569577,4.522263023266363e-11,1.7132255659784675e-22,1.4712829503000002,0.5,1,0.5,0.49561229430944853,0.26005249134026737,0.31325230984115926
1349,125.37079874409196,2.5132741228718345,2,-101.4271067823317,73.69110656990499,0.5,6.466766306149012e-11,0.996132581776776,0.5,2.5106788308362495e-13,0.003867418223224,3.2459365472286873e-11,2.5522114376697135e-23,1.4712829503000002,0.5,1,0.5,0.5054211264900486,0.25793124193175176,0.31325230984115926
1350,127.11839968690288,2.5132741228718345,2,-102.84094564445142,74.71832063098167,0.5,4.6227935822654256e-11,0.996759990913938,0.5,1.502657946352447e-13,0.0032400090860622,2.3189100808644752e-11,3.565571897017905e-24,1.4712829503000002,0.5,1,0.5,0.4958102490912495,0.267878985789038,0.31325230984115926
1351,128.8903612390893,2.5132741228718345,2,-104.27449265354925,75.75985349898612,0.5,3.288560991042744e-11,0.997294670664364,0.5,8.920774153109431e-14,0.002705329335636,1.6487408825979264e-11,4.662308197577075e-25,1.4712829503000002,0.5,1,0.5,0.4967194509051617,0.2671605136712632,0.31325230984115926
1352,130.68702297433464,2.5132741228718345,2,-105.7280225305059,76.81590477032154,0.5,2.3278868628518463e-11,0.997748724987883,0.5,5.252538433900311e-14,0.002251275012117,1.1665697006428734e-11,5.694508195630634e-26,1.4712829503000002,0.5,1,0.5,0.5189375175306085,0.27051481243459735,0.31325230984115926
1353,132.50872919979523,2.5132741228718345,2,-107.20181382566216,77.88667682365667,0.5,1.6396173347111746e-11,0.9981329486491368,0.5,3.0669759612828395e-14,0.0018670513508632,8.213421553362286e-12,6.483266559919184e-27,1.4712829503000002,0.5,1,0.5,0.4986853352129574,0.26705115042269445,0.31325230984115926
1354,134.35582902208262,2.5132741228718345,2,-108.6961489721996,78.97237485870923,0.5,1.1489932390102476e-11,0.9984569241818136,0.5,1.775723758768283e-14,0.0015430758181863,5.753844813845079e-12,6.865732437612865e-28,1.4712829503000002,0.5,1,0.5,0.5119573497253601,0.2629250073955247,0.31325230984115926
1355,136.22867641416468,2.5132741228718345,2,-110.2113143402648,80.07320693556949,0.5,8.010433873883199e-12,0.9987291193442112,0.5,1.0193259871583404e-14,0.0012708806557887,4.010313566877392e-12,6.748097681989735e-29,1.4712829503000002,0.5,1,0.5,0.4982395042138007,0.2618442945329669,0.31325230984115926
1356,138.12763028320094,2.5132741228718345,2,-111.74760029184918,81.18938401457274,0.5,5.555549562187911e-12,0.9989569833322892,0.5,5.8005808942098445e-15,0.0010430166677106,2.7806750715410605e-12,6.141803573743666e-30,1.4712829503000002,0.5,1,0.5,0.49545115468692136,0.26609078454850266,0.31325230984115926
1357,140.05305453932198,2.5132741228718345,2,-113.30530123643284,82.32111999672688,0.5,3.832647029972039e-12,0.9991470403638908,0.5,3.2718840010068905e-15,0.0008529596361092,1.917959456986523e-12,5.1644108499353475e-31,1.4712829503000002,0.5,1,0.5,0.49850544220086046,0.26523075062221263,0.31325230984115926
1358,142.00531816536832,2.5132741228718345,2,-114.8847156874044,83.46863176470396,0.5,2.6299009049548757e-12,0.9993049795573714,0.5,1.829106157202154e-15,0.0006950204426286,1.3158650055560388e-12,4.0023676821854316e-32,1.4712829503000002,0.5,1,0.5,0.49645414469987414,0.2637656660465402,0.31325230984115926
1359,143.9847952876008,2.5132741228718345,2,-116.48614631926688,84.63213922440255,0.5,1.7948006176645701e-12,0.9994357402997492,0.5,1.013305425949589e-15,0.0005642597002509,8.979069615452598e-13,2.8517767243052074e-33,1.4712829503000002,0.5,1,0.5,0.4954389190374283,0.2712774618190691,0.31325230984115926
1360,145.99186524739787,2.5132741228718345,2,-118.10990002564216,85.81186534709052,0.5,1.2181376112812099e-12,0.9995435925350118,0.5,5.562209625711451e-16,0.0004564074649882,6.093469161218906e-13,1.8634446397987045e-34,1.4712829503000002,0.5,1,0.5,0.4970647771024985,0.2685933985170542,0.31325230984115926
1361,148.02691267395085,2.5132741228718345,2,-119.75628797808253,87.0080362121341,0.5,8.221411822553999e-13,0.9996322116044724,0.5,3.02485236878824e-16,0.0003677883955276,4.112218337461394e-13,1.1137512660731148e-35,1.4712829503000002,0.5,1,0.5,0.49529085893987457,0.264000438608067,0.31325230984115926
1362,150.0903275579737,2.5132741228718345,2,-121.42562568570318,88.2208810503235,0.5,5.517374808722516e-13,0.99970474744055,0.5,1.6295001478093874e-16,0.0002952525594499,2.759502154435163e-13,6.0724822705129255e-37,1.4712829503000002,0.5,1,0.5,0.5037739231154124,0.27465831488660847,0.31325230984115926
1363,152.1825053264387,2.5132741228718345,2,-123.11823305564484,89.45063228780143,0.5,3.681461471345948e-13,0.9997638880558596,0.5,8.694423109911569e-17,0.0002361119441402,1.8411654568284697e-13,3.011983304407567e-38,1.4712829503000002,0.5,1,0.5,0.4972294402569435,0.2643018273335861,0.31325230984115926
1364,154.30384691835647,2.5132741228718345,2,-124.83443445438073,90.69752559060532,0.5,2.442164389189115e-13,0.999811917383856,0.5,4.594150753613162e-17,0.0001880826161438,1.221311902132238e-13,1.3552344393408255e-39,1.4712829503000002,0.5,1,0.5,0.505218337850247,0.2713367035848449,0.31325230984115926
1365,156.45475886160958,2.5132741228718345,2,-126.57455876987652,91.96179990982924,0.5,1.6105013034992637e-13,0.9998507676183556,0.5,2.4037481686872758e-17,0.0001492323816442,8.053708391580663e-14,5.515482941970189e-41,1.4712829503000002,0.5,1,0.5,0.5139024823562107,0.2706654655084474,0.31325230984115926
1366,158.63565335085897,2.5132741228718345,2,-128.33893947461797,93.24369752741596,0.5,1.0557060642250729e-13,0.999882066269814,0.5,1.2451803901075468e-17,0.0001179337301859,5.279152911320418e-14,2.0242071125522655e-42,1.4712829503000002,0.5,1,0.5,0.4909017902914527,0.2705464058345946,0.31325230984115926
1367,160.84694832653568,2.5132741228718345,2,-130.12791468951636,94.54346410258718,0.5,6.87835203238599e-14,0.9999071782088724,0.5,6.385202242439042e-18,9.28217911277139e-05,3.4394952763051166e-14,6.678608295678216e-44,1.4712829503000002,0.5,1,0.5,0.5052078017985834,0.2585607563512024,0.31325230984115926
1368,163.08906755493325,2.5132741228718345,2,-131.94182724870484,95.86134871892064,0.5,4.45398162957742e-14,0.999927243004884,0.5,3.2408189889458147e-18,7.275699511589411e-05,2.227152855738157e-14,1.9746729982333624e-45,1.4712829503000002,0.5,1,0.5,0.4933751223712877,0.26308484013765254,0.31325230984115926
1369,165.36244070941805,2.5132741228718345,2,-133.78102476523884,97.19760393208443,0.5,2.866142389277671e-14,0.9999432078911514,0.5,1.6278351536675925e-18,5.679210884866693e-05,1.4331525863965188e-14,5.215083516495756e-47,1.4712829503000002,0.5,1,0.5,0.504060738619124,0.26817156472790915,0.31325230984115926
1370,167.66750345276992,2.5132741228718345,2,-135.64585969771102,98.5524858182355,0.5,1.8327135058463716e-14,0.9999558567015298,0.5,8.090559073845121e-19,4.414329847012815e-05,9.163972057185551e-15,1.2260886158388173e-48,1.4712829503000002,0.5,1,0.5,0.4920099509379601,0.2701237764619727,0.31325230984115926
1371,170.0046975206718,2.5132741228718345,2,-137.53668941779597,99.92625402309368,0.5,1.1643954695237704e-14,0.9999658351268144,0.5,3.9782782727775465e-19,3.416487318549851e-05,5.82217626153249e-15,2.5572454190941193e-50,1.4712829503000002,0.5,1,0.5,0.5007404495731715,0.2639108614036118,0.31325230984115926
1372,172.37447080636198,2.5132741228718345,2,-139.45387627873507,101.31917181169904,0.5,7.349818910286678e-15,0.9999736726355796,0.5,1.935064553905354e-19,2.6327364420468307e-05,3.675006208371034e-15,4.714818212276689e-52,1.4712829503000002,0.5,1,0.5,0.4963328440272012,0.2669598380346932,0.31325230984115926
1373,174.77727744646808,2.5132741228718345,2,-141.39778768477788,102.73150611886383,0.5,4.6087540244978576e-15,0.999979801394476,0.5,9.30922848321334e-20,2.019860552395988e-05,2.304423558391345e-15,7.656087334031007e-54,1.4712829503000002,0.5,1,0.5,0.49647609450980723,0.26615433475359723,0.31325230984115926
1374,177.21357790803586,2.5132741228718345,2,-143.36879616158973,104.16352760032672,0.5,2.8706562105692656e-15,0.9999845725087196,0.5,4.4287706906098284e-20,1.542749128050545e-05,1.4353502491380857e-15,1.0908364877408484e-55,1.4712829503000002,0.5,1,0.5,0.4883929718533427,0.26158942929296247,0.31325230984115926
1375,179.6838390767721,2.5132741228718345,2,-145.36727942764188,105.61551068462066,0.5,1.7759431104249876e-15,0.999988269885834,0.5,2.0832259802073314e-20,1.173011416582052e-05,8.87981971342395e-16,1.35843080517707e-57,1.4712829503000002,0.5,1,0.5,0.5049289700714773,0.26669252504573254,0.31325230984115926
1376,182.18853434651672,2.5132741228718345,2,-147.39362046659582,107.08773362566326,0.5,1.0911538939924736e-15,0.9999911220056849,0.5,9.687344072008047e-21,8.87799431515319e-06,5.455817906682728e-16,1.4726723510414396e-59,1.4712829503000002,0.5,1,0.5,0.5015508792065995,0.2704732008254556,0.31325230984115926
1377,184.7281437099634,2.5132741228718345,2,-149.44820760069794,108.58047855608108,0.5,6.6574875717382825e-16,0.9999933118583052,0.5,4.452651801014035e-21,6.688141694698327e-06,3.328766049128146e-16,1.3841437253721055e-61,1.4712829503000002,0.5,1,0.5,0.4894702281527515,0.2614960812990947,0.31325230984115926
1378,187.30315385064367,2.5132741228718345,2,-151.5314345651961,110.09403154127652,0.5,4.0332937132045283e-16,0.9999949852887736,0.5,2.0225904690208226e-21,5.014711226440071e-06,2.016656969554609e-16,1.1231221678495728e-63,1.4712829503000002,0.5,1,0.5,0.49692832934640807,0.2627758411113592,0.31325230984115926
1379,189.91405823619357,2.5132741228718345,2,-153.643700583794,111.62868263424848,0.5,2.4260044881864964e-16,0.9999962579660012,0.5,9.078225247062976e-22,3.7420339988000783e-06,1.2130067832058719e-16,7.833485265304427e-66,1.4712829503000002,0.5,1,0.5,0.5064699629292664,0.26632954760343447,0.31325230984115926
1380,192.56135721291983,2.5132741228718345,2,-155.785410445157,113.18472593117716,0.5,1.448645616238876e-16,0.9999972211703004,0.5,4.0255506487423487e-22,2.778829699477621e-06,7.243248208947624e-17,4.675439010775509e-68,1.4712829503000002,0.5,1,0.5,0.5067304994428818,0.2645803310707081,0.31325230984115926
1381,195.2455581016861,2.5132741228718345,2,-157.95697458048525,114.76245962778432,0.5,8.586723010729429e-17,0.9999979465733608,0.5,1.763224198055479e-22,2.053426639243784e-06,4.293370321485705e-17,2.3770061791709678e-70,1.4712829503000002,0.5,1,0.5,0.5213319652371886,0.2771473274702126,0.31325230984115926
1382,197.96717529513327,2.5132741228718345,2,-160.15880914216706,116.36218607647818,0.5,5.0517611881535945e-17,0.9999984901641022,0.5,7.627341905076576e-23,1.5098358978108649e-06,2.5258844077477502e-17,1.0245248636092457e-72,1.4712829503000002,0.5,1,0.5,0.5031985288171079,0.26336773628772076,0.31325230984115926
1383,200.72673035625704,2.5132741228718345,2,-162.39133608352958,117.9842118442958,0.5,2.9495986709306454e-17,0.9999988954549992,0.5,3.257968065134268e-23,1.1045450008743014e-06,1.4748009644493553e-17,3.7254915084512253e-75,1.4712829503000002,0.5,1,0.5,0.5040612804069527,0.26729712910578257,0.31325230984115926
1384,203.52475211835775,2.5132741228718345,2,-164.65498323970002,119.628847771652,0.5,1.708999244182755e-17,0.9999991960860104,0.5,1.373889505173223e-23,8.039139896408934e-07,8.545003090361301e-18,1.1372012824203624e-77,1.4712829503000002,0.5,1,0.5,0.4926343700197934,0.26649735420732723,0.31325230984115926
1385,206.36177678638583,2.5132741228718345,2,-166.95018440959566,121.29640903190888,0.5,9.825011401538985e-18,0.9999994179273086,0.5,5.7188741587004704e-24,5.820726914377114e-07,4.912508560206571e-18,2.89897897409296e-80,1.4712829503000002,0.5,1,0.5,0.5029668492252154,0.2680049199225699,0.31325230984115926
1386,209.23834803969768,2.5132741228718345,2,-169.27737943905538,122.98721519177404,0.5,5.603885881481787e-18,0.9999995807675848,0.5,2.3493315971139507e-24,4.1923241512847833e-07,2.801944115406692e-18,6.139086037795931e-83,1.4712829503000002,0.5,1,0.5,0.4936436243329398,0.2679194666706093,0.31325230984115926
1387,212.15501713624505,2.5132741228718345,2,-171.6370143051304,124.70159027254176,0.5,3.170754721830945e-18,0.9999996996618068,0.5,9.522990298906923e-25,3.003381930876759e-07,1.5853778370649876e-18,1.0740985728474431e-85,1.4712829503000002,0.5,1,0.5,0.49417635608097965,0.26209649104025873,0.31325230984115926
1388,215.11234301821676,2.5132741228718345,2,-174.0295412015504,126.43986281218756,0.5,1.7795271139817506e-18,0.9999997860008792,0.5,3.808173193110002e-25,2.139991207913307e-07,8.897637473995351e-19,1.5439354858378022e-88,1.4712829503000002,0.5,1,0.5,0.4920779632362865,0.2712129662958213,0.31325230984115926
1389,218.110892419152,2.5132741228718345,2,-176.45541862537982,128.20236592832774,0.5,9.905261419323974e-19,0.9999998483556208,0.5,1.5020774476967508e-25,1.5164437931792254e-07,4.952631460700712e-19,1.8128072629711284e-91,1.4712829503000002,0.5,1,0.5,0.4962528034876187,0.26567962217681584,0.31325230984115926
1390,221.1512399725489,2.5132741228718345,2,-178.9151114648842,129.98943738205793,0.5,5.467599975073515e-19,0.999999893138743,0.5,5.842746680912744e-26,1.0686125691686013e-07,2.7338002796740923e-19,1.7283533945432327e-94,1.4712829503000002,0.5,1,0.5,0.5087559908002146,0.27226417458141433,0.31325230984115926
1391,224.2339683219845,2.5132741228718345,2,-181.40909108861905,131.80141964268012,0.5,2.9925841722851333e-19,0.9999999251209832,0.5,2.240817773344321e-26,7.487901681452137e-08,1.496292198183455e-19,1.3298996822266978e-97,1.4712829503000002,0.5,1,0.5,0.506472599400693,0.27181999362202386,0.31325230984115926
1392,227.35966823277172,2.5132741228718345,2,-183.9378354357622,133.63865995333276,0.5,1.623915974557725e-19,0.9999999478311004,0.5,8.471791386516673e-27,5.2168899606150746e-08,8.119580296378194e-20,8.206945738252266e-101,1.4712829503000002,0.5,1,0.5,0.47578322498274583,0.26803286450637515,0.31325230984115926
1393,230.52893870517084,2.5132741228718345,2,-186.50182910770377,135.50151039753496,0.5,8.735670458612895e-20,0.999999963863988,0.5,3.15672304381316e-27,3.6136012051936114e-08,4.3678353871426e-20,4.035648063976825e-104,1.4712829503000002,0.5,1,0.5,0.5007498358437166,0.26750535324933883,0.31325230984115926
1394,233.7423870891815,2.5132741228718345,2,-189.10156346091512,137.3903279666595,0.5,4.6579163651975605e-20,0.9999999751165494,0.5,1.1590503447429914e-27,2.4883450560896013e-08,2.3289582405512972e-20,1.5708195954106543e-107,1.4712829503000002,0.5,1,0.5,0.5084146260632613,0.27263744421920105,0.31325230984115926
1395,237.0006292009328,2.5132741228718345,2,-191.73753670111003,139.3054746283452,0.5,2.461480481854108e-20,0.9999999829671564,0.5,4.192601294633066e-28,1.703284366513876e-08,1.2307402618900602e-20,4.8067348740019276e-111,1.4712829503000002,0.5,1,0.5,0.49937702695769404,0.2679864992128758,0.31325230984115926
1396,240.30428944069692,2.5132741228718345,2,-194.41025397872005,141.24731739586358,0.5,1.2890095590738371e-20,0.9999999884113264,0.5,1.4937911436367426e-28,1.1588673767469844e-08,6.4450478700587416e-21,1.1482311459021677e-114,1.4712829503000002,0.5,1,0.5,0.49344540331442244,0.27478228699890256,0.31325230984115926
1397,243.6540009125466,2.5132741228718345,2,-197.12022748569916,143.2162283984517,0.5,6.688302703099257e-21,0.9999999921636528,0.5,5.241186307719004e-29,7.836347275697559e-09,3.3441513777555603e-21,2.125791939823055e-118,1.4712829503000002,0.5,1,0.5,0.4957296660994958,0.26910596310101476,0.31325230984115926
1398,247.0504055456825,2.5132741228718345,2,-199.8679765536799,145.21258495262686,0.5,3.438111732528605e-21,0.9999999947338916,0.5,1.810546936257028e-29,5.2661084559660315e-09,1.7190558753170368e-21,3.0275511430268243e-122,1.4712829503000002,0.5,1,0.5,0.5062307291419309,0.26378800042989314,0.31325230984115926
1399,250.49415421745024,2.5132741228718345,2,-202.6540277534961,147.2367696344937,0.5,1.750700280734039e-21,0.999999996483388,0.5,6.1565332078799575e-30,3.51661175472508e-09,8.753501434452861e-22,3.291668029817908e-126,1.4712829503000002,0.5,1,0.5,0.5059933843375279,0.26469883422566526,0.31325230984115926
1400,253.98590687807263,2.5132741228718345,2,-205.4789149960936,149.28917035306054,0.5,8.829457956338304e-22,0.9999999976666528,0.5,2.0602189414457253e-30,2.3333470149881317e-09,4.414728988470248e-22,2.71065194959975e-130,1.4712829503000002,0.5,1,0.5,0.4934895512322662,0.27417674329897807,0.31325230984115926
1401,257.52633267712014,2.5132741228718345,2,-208.3431796348465,151.37018042457646,0.5,4.40989845570248e-22,0.9999999984617896,0.5,6.783352197308921e-31,1.538210517773506e-09,2.204949231242916e-22,1.6770508137775362e-134,1.4712829503000002,0.5,1,0.5,0.49951594583626907,0.2584231398040395,0.31325230984115926
1402,261.11611009174595,2.5132741228718345,2,-211.24737056930215,153.48019864790612,0.5,2.180903798392896e-22,0.9999999989926174,0.5,2.1970046663486383e-31,1.0073826574809866e-09,1.0904519002949505e-22,7.730620839392924e-139,1.4712829503000002,0.5,1,0.5,0.5025270935040279,0.26619786315538846,0.31325230984115926
1403,264.75592705670664,2.5132741228718345,2,-214.1920443503696,155.61962938095397,0.5,1.0678199938648102e-22,0.9999999993446466,0.5,6.99799495807172e-32,6.55353429762763e-10,5.339099972823049e-23,2.632423221501883e-143,1.4712829503000002,0.5,1,0.5,0.4968600713930675,0.26502921951243696,0.31325230984115926
1404,268.44648109619624,2.5132741228718345,2,-217.1777652869758,157.78888261815436,0.5,5.175503677031606e-23,0.9999999995765338,0.5,2.1916506434451456e-32,4.2346615504175817e-10,2.5877518396116286e-23,6.563588790618145e-148,1.4712829503000002,0.5,1,0.5,0.5073349571572348,0.2690346777902259,0.31325230984115926
1405,272.188479457518,2.5132741228718345,2,-220.2051055542083,159.98837406904187,0.5,2.4827831975599792e-23,0.9999999997282416,0.5,6.747170751149576e-33,2.7175835392904767e-10,1.2413915991173481e-23,1.1874984698555418e-152,1.4712829503000002,0.5,1,0.5,0.48302522171176276,0.27500737401386544,0.31325230984115926
1406,275.982639246618,2.5132741228718345,2,-223.2746453029643,162.218525237916,0.5,1.1786755904121516e-23,0.9999999998268084,0.5,2.041366270454277e-33,1.7319152841596708e-10,5.893377953081441e-24,1.5444719937721656e-157,1.4712829503000002,0.5,1,0.5,0.49783816127337854,0.2725849107121592,0.31325230984115926
1407,279.8296875655116,2.5132741228718345,2,-226.38697277113076,164.47976350461818,0.5,5.5367631070477764e-24,0.9999999998904008,0.5,6.068254258985367e-34,1.0959931174581004e-10,2.7683815538273006e-24,1.4302628872943276e-162,1.4712829503000002,0.5,1,0.5,0.5014930397571709,0.26526480257553664,0.31325230984115926
1408,283.73036165162114,2.5132741228718345,2,-229.54268439631136,166.7725222064328,0.5,2.5731181027085354e-24,0.9999999999311372,0.5,1.7719174257098272e-34,6.886265436952306e-11,1.2865590514428636e-24,9.33802806518438e-168,1.4712829503000002,0.5,1,0.5,0.49983146485498553,0.2672656670691919,0.31325230984115926
1409,287.6854090190594,2.5132741228718345,2,-232.74238493012683,169.0972407211312,0.5,1.1828800161633127e-24,0.9999999999570452,0.5,5.081031066715622e-35,4.295474601877002e-11,5.914400081070616e-25,4.254908818875993e-173,1.4712829503000002,0.5,1,0.5,0.5108997629995327,0.26489932629606633,0.31325230984115926
1410,291.6955876018796,2.5132741228718345,2,-235.9866875541068,171.45436455117203,0.5,5.378151511291249e-25,0.999999999973402,0.5,1.430471338592322e-35,2.659782521096789e-11,2.6890757557171477e-25,1.3390217939026388e-178,1.4712829503000002,0.5,1,0.5,0.5166665307072591,0.27594944815679207,0.31325230984115926
1411,295.7616658993253,2.5132741228718345,2,-239.2762139971996,173.84434540907714,0.5,2.418076204816631e-25,0.9999999999836529,0.5,3.9528848046465685e-36,1.634723006954079e-11,1.2090381024280798e-25,2.879284167947343e-184,1.4712829503000002,0.5,1,0.5,0.4983586503558592,0.26176256824303534,0.31325230984115926
1412,299.88442312310275,2.5132741228718345,2,-242.61159465491755,176.26764130399576,0.5,1.074939111523251e-25,0.9999999999900284,0.5,1.0718747514357406e-36,9.971492710002372e-12,5.374695557669849e-26,4.183936676423938e-190,1.4712829503000002,0.5,1,0.5,0.4908199518392611,0.2714263101717437,0.31325230984115926
1413,304.06464934670686,2.5132741228718345,2,-245.99346871014507,178.7247166294765,0.5,4.7239582703617696e-26,0.999999999993964,0.5,2.8513756328659177e-37,6.035988189688948e-12,2.3619791351951414e-26,4.0621579087983416e-196,1.4712829503000002,0.5,1,0.5,0.4913208076717257,0.2608694250130828,0.31325230984115926
