,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
4898,39.1919191919192,-1.212121212121211,39.2106588541789,6.252267327616544,0.5,0.0006161260576508,0.2162903345727495,0.5,0.0022324804640779,0.7837096654272505,0.0014243032608644,0.8087031513096008,1
4899,40.0,-1.212121212121211,40.01836125871316,6.252891547260811,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,0.8035083550000763,1
4900,-40.0,-0.4040404040404013,40.00204055605285,3.151693320175115,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.7286304653435991,1
4901,-39.19191919191919,-0.4040404040404013,39.19400181907967,3.1519015667360364,0.5,0.000617919437884,0.2162019756473798,0.5,0.0022401462020518,0.7837980243526201,0.0014290328199679,0.7456879940398267,1
4902,-38.38383838383838,-0.4040404040404013,38.38596485337736,3.1521185806215186,0.5,0.000711328007885,0.2120939901610694,0.5,0.0026425058623949,0.7879060098389307,0.0016769169351399,0.7600134198467003,1
4903,-37.57575757575758,-0.4040404040404013,37.57792977320864,3.152344927380894,0.5,0.000818493685776,0.2083355990451465,0.5,0.0031102332794061,0.7916644009548535,0.0019643634825911,0.7715520579843655,1
4904,-36.76767676767677,-0.4040404040404013,36.769896702879855,3.1525812222725267,0.5,0.0009413686985798,0.2049277683375029,0.5,0.0036522923080119,0.7950722316624971,0.0022968305032959,0.7803565058104596,1
4905,-35.95959595959596,-0.4040404040404013,35.9618657778693,3.152828135847756,0.5,0.0010821668693695,0.2018726230658392,0.5,0.0042784751678452,0.7981273769341608,0.0026803210186073,0.7865680652771516,1
4906,-35.15151515151515,-0.4040404040404013,35.15383714611104,3.153086400304824,0.5,0.001243395323872,0.1991736343783803,0.5,0.0049993753508341,0.8008263656216197,0.003121385337353,0.7904006235452243,1
4907,-34.343434343434346,-0.4040404040404013,34.345810969460054,3.153356816739552,0.5,0.0014278892716578,0.1968358269976056,0.5,0.0058263250318956,0.8031641730023944,0.0036271071517767,0.7921300951267085,1
4908,-33.535353535353536,-0.4040404040404013,33.5377874253691,3.153640263443979,0.5,0.0016388499650413,0.194866011982161,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,0.7920892971656031,1
4909,-32.72727272727273,-0.4040404040404013,32.729766708813955,3.1539377054340174,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,0.7906651275188779,1
4910,-31.91919191919192,-0.4040404040404013,31.921749034510995,3.154250205423845,0.5,0.0021550570846603,0.1920681572754148,0.5,0.0090652155270571,0.8079318427245852,0.0056101363058587,0.7882928523714554,1
4911,-31.11111111111111,-0.4040404040404013,31.11373463948033,3.154578936509965,0.5,0.0024689226371464,0.1912652474075415,0.5,0.0104394476528611,0.8087347525924584,0.0064541851450038,0.7854417634803212,1
4912,-30.303030303030305,-0.4040404040404013,30.305723786018877,3.154925196883939,0.5,0.0028265907272478,0.1908813446553707,0.5,0.0119815128742392,0.8091186553446292,0.0074040518007435,0.7825879155725488,1
4913,-29.49494949494949,-0.4040404040404013,29.497716765161982,3.155290426962659,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,0.7801732194531041,1
4914,-28.686868686868685,-0.4040404040404013,28.68971390073007,3.155676229412653,0.5,0.003696828654922,0.1914571280919144,0.5,0.0156120823883233,0.8085428719080855,0.0096544555216226,0.7785551769852646,1
4915,-27.87878787878788,-0.4040404040404013,27.88171555407857,3.156084392655293,0.5,0.0042228381982177,0.1924711132316656,0.5,0.0177172759691222,0.8075288867683343,0.01097005708367,0.7779563979701152,1
4916,-27.070707070707076,-0.4040404040404013,27.073722129698517,3.156516918579878,0.5,0.00481963704096,0.1940141471538781,0.5,0.0200220413194197,0.8059858528461219,0.0124208391801898,0.7784256774345977,1
4917,-26.262626262626263,-0.4040404040404013,26.26573408185052,3.156976055370388,0.5,0.0054958751646754,0.1961278834019349,0.5,0.0225260209030675,0.8038721165980651,0.0140109480338714,0.7798212928526027,1
4918,-25.454545454545453,-0.4040404040404013,25.457751922462,3.157464336581583,0.5,0.0062610591271491,0.1988616032531469,0.5,0.025223445798515,0.801138396746853,0.0157422524628321,0.7818221770801301,1
4919,-24.646464646464647,-0.4040404040404013,24.649776230577203,3.157984627897798,0.5,0.0071255864431557,0.2022735411786762,0.5,0.028101890179016,0.7977264588213239,0.0176137383110858,0.7839653050936022,1
4920,-23.83838383838384,-0.4040404040404013,23.84180766372837,3.158540183396198,0.5,0.0081007656792364,0.2064324675484642,0.5,0.0311409571729823,0.7935675324515358,0.0196208614261094,0.7857007640635629,1
4921,-23.03030303030303,-0.4040404040404013,23.03384697169976,3.1591347136471954,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,0.7864523527597385,1
4922,-22.22222222222222,-0.4040404040404013,22.22589501329304,3.159772468662771,0.5,0.0104328397829324,0.2173307363953196,0.5,0.0375715978588529,0.7826692636046805,0.0240022188208926,0.7856725921750467,1
4923,-21.41414141414141,-0.4040404040404013,21.417952776886583,3.160458339611464,0.5,0.0118167543415754,0.224279148435689,0.5,0.0408709539184006,0.775720851564311,0.026343854129988,0.7828858407048074,1
4924,-20.60606060606061,-0.4040404040404013,20.61002140582925,3.1611979844469977,0.5,0.013365177179279,0.2323984853144929,0.5,0.0441445658863551,0.767601514685507,0.0287548715328171,0.77771892773319,1
4925,-19.7979797979798,-0.4040404040404013,19.802102230049044,3.161997984276331,0.5,0.015093242293287,0.2418465312472719,0.5,0.0473151049153615,0.7581534687527282,0.0312041736043243,0.7699220033134111,1
4926,-18.98989898989899,-0.4040404040404013,18.994196805726315,3.162866039613854,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,0.7593811039515685,1
4927,-18.181818181818183,-0.4040404040404013,18.186306965538424,3.163811218916512,0.5,0.0191496991896289,0.2655058402043675,0.5,0.0529756415369211,0.7344941597956324,0.036062670363275,0.7461186836007414,1
4928,-17.373737373737374,-0.4040404040404013,17.378434882914398,3.164844276400256,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965722,0.03838063572034,0.7302722183207493,1
4929,-16.565656565656568,-0.4040404040404013,16.57058315507869,3.165978062762512,0.5,0.024104338555495,0.2971690217968561,0.5,0.0570088892289699,0.702830978203144,0.0405566138922325,0.7120389400047316,1
4930,-15.757575757575758,-0.4040404040404013,15.76275491162114,3.1672280621114703,0.5,0.0269498665338205,0.3167800436022859,0.5,0.0581245157642507,0.683219956397714,0.0425371911490356,0.6915809908712731,1
4931,-14.949494949494952,-0.4040404040404013,14.954953958239797,3.1686131027770577,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,0.6688997545658708,1
4932,-14.141414141414142,-0.4040404040404013,14.14718496970634,3.1701563114285527,0.5,0.0334134369308787,0.3655207186651721,0.5,0.0579998133300084,0.6344792813348279,0.0457066251304435,0.6437052779072587,1
4933,-13.333333333333332,-0.4040404040404013,13.339453752904385,3.171886413508568,0.5,0.0370294964027741,0.3955549896941703,0.5,0.0565845329169016,0.6044450103058298,0.0468070146598378,0.6153194003504439,1
4934,-12.525252525252526,-0.4040404040404013,12.53176761153198,3.173839536025046,0.5,0.0408862066774911,0.4299940766829668,0.5,0.0541993047158121,0.5700059233170331,0.0475427556966516,0.5826572382171094,1
4935,-11.717171717171716,-0.4040404040404013,11.724135861452046,3.176061754589301,0.5,0.0449567938970627,0.4692661251855551,0.5,0.0508455482798547,0.5307338748144449,0.0479011710884587,0.5443359056885129,1
4936,-10.90909090909091,-0.4040404040404013,10.91657057463135,3.1786127694637227,0.5,0.0491977165205987,0.5136728176174891,0.5,0.0465786509126382,0.486327182382511,0.0478881837166184,0.49896585215633227,0
4937,-10.1010101010101,-0.4040404040404013,10.109087679350951,3.181571340713083,0.5,0.0535436231573048,0.5632662897078868,0.5,0.0415155418161091,0.4367337102921131,0.047529582486707,0.44567392353958724,0
4938,-9.292929292929294,-0.4040404040404013,9.301708632906132,3.185043548981324,0.5,0.0579010682767933,0.617682944544785,0.5,0.0358380721481779,0.3823170554552149,0.0468695702124856,0.3848353381417269,0
4939,-8.484848484848484,-0.4040404040404013,8.49446304712268,3.189175756866776,0.5,0.0621407137281498,0.6759511519086262,0.5,0.0297900619687157,0.3240488480913737,0.0459653878484328,0.3187836255730758,0
4940,-7.676767676767675,-0.4040404040404013,7.687392965834523,3.194175715200734,0.5,0.066087694910677,0.7363238789627186,0.5,0.0236658725055756,0.2636761210372815,0.0448767837081263,0.25196654167314136,0
4941,-6.868686868686872,-0.4040404040404013,6.880560147849054,3.2003484763055154,0.5,0.069509781940614,0.7962301988733056,0.5,0.0177888184377349,0.2037698011266943,0.0436493001891744,0.1899768333838665,0
4942,-6.060606060606062,-0.4040404040404013,6.074059142776934,3.2081608173656164,0.5,0.072102933439747,0.8524636254717912,0.5,0.0124788965472416,0.1475363745282088,0.0422909149934943,0.13758884155799933,0
4943,-5.252525252525253,-0.4040404040404013,5.268042347638504,3.2183645448595706,0.5,0.0734738681106001,0.9016824628978924,0.5,0.0080114342368188,0.0983175371021075,0.0407426511737094,0.0970385359038346,0
4944,-4.444444444444443,-0.4040404040404013,4.462772128156467,3.2322525407905376,0.5,0.0731195048098374,0.941157461816224,0.5,0.0045715381626457,0.0588425381837759,0.0388455214862415,0.06783566495403193,0
4945,-3.63636363636364,-0.4040404040404013,3.6587414699545153,3.252249874763688,0.5,0.0704040216846313,0.9695174751415576,0.5,0.0022135674664582,0.0304825248584423,0.0363087945755448,0.047929379591323595,0
4946,-2.8282828282828305,-0.4040404040404013,2.856997095703224,3.283489708193956,0.5,0.0645378027758709,0.9871583690365556,0.5,0.0008395518616208,0.0128416309634442,0.0326886773187459,0.03496761545784466,0
4947,-2.0202020202020208,-0.4040404040404013,2.0602099044819333,3.3389882134396727,0.5,0.0545787900254319,0.9961034237637664,0.5,0.0002135023443769,0.0038965762362334,0.0273961461849044,0.026937729574342484,0
4948,-1.212121212121211,-0.4040404040404013,1.2776879435023736,3.463343207986433,0.5,0.039582773693999,0.9993581022560728,0.5,2.5424413005901992e-05,0.000641897743927,0.0198040990535024,0.02234794748733293,0
4949,-0.4040404040404013,-0.4040404040404013,0.5713994191406406,3.9269908169872414,0.5,0.0203877201168297,0.99997177130915,0.5,5.755348949139738e-07,2.8228690850149075e-05,0.0101941478258623,0.020240427722342247,0
4950,0.4040404040404013,-0.4040404040404013,0.5713994191406406,5.497787143782138,0.5,0.0203877201168297,0.99997177130915,0.5,5.755348949139738e-07,2.8228690850149075e-05,0.0101941478258623,0.02015248512952894,0
4951,1.212121212121211,-0.4040404040404013,1.2776879435023736,5.961434752782946,0.5,0.039582773693999,0.9993581022560728,0.5,2.5424413005901992e-05,0.000641897743927,0.0198040990535024,0.022081116187905536,0
4952,2.0202020202020208,-0.4040404040404013,2.0602099044819333,6.085789747329707,0.5,0.0545787900254319,0.9961034237637664,0.5,0.0002135023443769,0.0038965762362334,0.0273961461849044,0.026495054984479793,0
4953,2.8282828282828305,-0.4040404040404013,2.856997095703224,6.141288252575423,0.5,0.0645378027758709,0.9871583690365556,0.5,0.0008395518616208,0.0128416309634442,0.0326886773187459,0.03440140058626184,0
4954,3.636363636363633,-0.4040404040404013,3.658741469954508,6.172528086005691,0.5,0.0704040216846313,0.969517475141558,0.5,0.0022135674664582,0.0304825248584421,0.0363087945755447,0.04743203460179757,0
4955,4.444444444444443,-0.4040404040404013,4.462772128156467,6.192525419978842,0.5,0.0731195048098374,0.941157461816224,0.5,0.0045715381626457,0.0588425381837759,0.0388455214862415,0.06789548460278638,0
4956,5.252525252525253,-0.4040404040404013,5.268042347638504,6.206413415909808,0.5,0.0734738681106001,0.9016824628978924,0.5,0.0080114342368188,0.0983175371021075,0.0407426511737094,0.09865683059808816,0
4957,6.060606060606062,-0.4040404040404013,6.074059142776934,6.216617143403763,0.5,0.072102933439747,0.8524636254717912,0.5,0.0124788965472416,0.1475363745282088,0.0422909149934943,0.14244039665868513,0
4958,6.868686868686865,-0.4040404040404013,6.880560147849048,6.224429484463864,0.5,0.069509781940614,0.796230198873306,0.5,0.0177888184377348,0.2037698011266938,0.0436493001891744,0.20020144578404597,0
4959,7.676767676767675,-0.4040404040404013,7.687392965834523,6.230602245568645,0.5,0.066087694910677,0.7363238789627186,0.5,0.0236658725055756,0.2636761210372815,0.0448767837081263,0.26939394171603226,0
4960,8.484848484848484,-0.4040404040404013,8.49446304712268,6.235602203902603,0.5,0.0621407137281498,0.6759511519086262,0.5,0.0297900619687157,0.3240488480913737,0.0459653878484328,0.34400137258313634,0
4961,9.292929292929294,-0.4040404040404013,9.301708632906132,6.239734411788056,0.5,0.0579010682767933,0.617682944544785,0.5,0.0358380721481779,0.3823170554552149,0.0468695702124856,0.41682778702772794,0
4962,10.101010101010097,-0.4040404040404013,10.109087679350948,6.243206620056297,0.5,0.0535436231573048,0.5632662897078871,0.5,0.0415155418161091,0.4367337102921129,0.047529582486707,0.4822390677493509,0
4963,10.909090909090908,-0.4040404040404013,10.916570574631349,6.246165191305656,0.5,0.0491977165205987,0.5136728176174892,0.5,0.0465786509126381,0.4863271823825109,0.0478881837166184,0.5374795379671014,1
4964,11.717171717171716,-0.4040404040404013,11.724135861452046,6.248716206180078,0.5,0.0449567938970627,0.4692661251855551,0.5,0.0508455482798547,0.5307338748144449,0.0479011710884587,0.5823865066198266,1
4965,12.525252525252526,-0.4040404040404013,12.53176761153198,6.250938424744333,0.5,0.0408862066774911,0.4299940766829668,0.5,0.0541993047158121,0.5700059233170331,0.0475427556966516,0.6183931096245772,1
4966,13.333333333333336,-0.4040404040404013,13.339453752904388,6.252891547260812,0.5,0.037029496402774,0.3955549896941702,0.5,0.0565845329169016,0.6044450103058296,0.0468070146598378,0.6475819608234019,1
4967,14.141414141414138,-0.4040404040404013,14.147184969706338,6.254621649340827,0.5,0.0334134369308787,0.3655207186651721,0.5,0.0579998133300084,0.6344792813348279,0.0457066251304435,0.6720546594225425,1
4968,14.949494949494948,-0.4040404040404013,14.954953958239797,6.256164857992322,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,0.6935850598721345,1
4969,15.757575757575758,-0.4040404040404013,15.76275491162114,6.257549898657909,0.5,0.0269498665338205,0.3167800436022859,0.5,0.0581245157642507,0.683219956397714,0.0425371911490356,0.7134586447141942,1
4970,16.565656565656568,-0.4040404040404013,16.57058315507869,6.258799898006868,0.5,0.024104338555495,0.2971690217968561,0.5,0.0570088892289699,0.702830978203144,0.0405566138922325,0.7324302266426344,1
4971,17.37373737373737,-0.4040404040404013,17.378434882914394,6.259933684369123,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965724,0.03838063572034,0.7507668546994068,1
4972,18.18181818181818,-0.4040404040404013,18.18630696553842,6.260966741852867,0.5,0.0191496991896289,0.2655058402043676,0.5,0.0529756415369211,0.7344941597956324,0.036062670363275,0.7683550808547466,1
4973,18.98989898989899,-0.4040404040404013,18.994196805726315,6.261911921155525,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,0.7848466322668628,1
4974,19.7979797979798,-0.4040404040404013,19.802102230049044,6.262779976493048,0.5,0.015093242293287,0.2418465312472719,0.5,0.0473151049153615,0.7581534687527282,0.0312041736043243,0.7998085619732365,1
4975,20.6060606060606,-0.4040404040404013,20.610021405829247,6.263579976322382,0.5,0.013365177179279,0.2323984853144931,0.5,0.0441445658863551,0.7676015146855069,0.0287548715328171,0.8128452024648141,1
4976,21.41414141414141,-0.4040404040404013,21.41795277688658,6.264319621157916,0.5,0.0118167543415754,0.2242791484356891,0.5,0.0408709539184006,0.7757208515643108,0.026343854129988,0.8236726177601668,1
4977,22.22222222222222,-0.4040404040404013,22.22589501329304,6.265005492106608,0.5,0.0104328397829324,0.2173307363953196,0.5,0.0375715978588529,0.7826692636046805,0.0240022188208926,0.8321450241298862,1
4978,23.03030303030303,-0.4040404040404013,23.03384697169976,6.265643247122184,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,0.8382469939538169,1
4979,23.838383838383837,-0.4040404040404013,23.841807663728368,6.266237777373181,0.5,0.0081007656792364,0.2064324675484641,0.5,0.0311409571729823,0.793567532451536,0.0196208614261094,0.842069872881325,1
4980,24.64646464646465,-0.4040404040404013,24.649776230577206,6.266793332871581,0.5,0.0071255864431557,0.2022735411786763,0.5,0.028101890179016,0.7977264588213238,0.0176137383110858,0.8437871320847989,1
4981,25.454545454545453,-0.4040404040404013,25.457751922462,6.267313624187796,0.5,0.0062610591271491,0.1988616032531469,0.5,0.025223445798515,0.801138396746853,0.0157422524628321,0.843636096221644,1
4982,26.262626262626256,-0.4040404040404013,26.26573408185051,6.267801905398991,0.5,0.0054958751646754,0.1961278834019346,0.5,0.0225260209030675,0.8038721165980653,0.0140109480338715,0.8419067006275327,1
4983,27.070707070707076,-0.4040404040404013,27.073722129698517,6.2682610421895015,0.5,0.00481963704096,0.1940141471538781,0.5,0.0200220413194197,0.8059858528461219,0.0124208391801898,0.8389335453540525,1
4984,27.878787878787875,-0.4040404040404013,27.88171555407857,6.268693568114086,0.5,0.0042228381982177,0.1924711132316656,0.5,0.0177172759691222,0.8075288867683345,0.01097005708367,0.8350858879055068,1
4985,28.68686868686869,-0.4040404040404013,28.68971390073008,6.269101731356726,0.5,0.003696828654922,0.1914571280919143,0.5,0.0156120823883233,0.8085428719080856,0.0096544555216226,0.8307510855655664,1
4986,29.49494949494949,-0.4040404040404013,29.497716765161982,6.26948753380672,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,0.8263097856365675,1
4987,30.303030303030297,-0.4040404040404013,30.305723786018863,6.26985276388544,0.5,0.0028265907272479,0.1908813446553708,0.5,0.0119815128742392,0.8091186553446291,0.0074040518007435,0.8221048572503378,1
4988,31.111111111111114,-0.4040404040404013,31.11373463948033,6.270199024259414,0.5,0.0024689226371464,0.1912652474075415,0.5,0.0104394476528611,0.8087347525924585,0.0064541851450038,0.8184092536345133,1
4989,31.91919191919192,-0.4040404040404013,31.921749034510995,6.270527755345534,0.5,0.0021550570846603,0.1920681572754148,0.5,0.0090652155270571,0.8079318427245852,0.0056101363058587,0.8153993815944887,1
4990,32.72727272727272,-0.4040404040404013,32.72976670881395,6.2708402553353615,0.5,0.0018798858804121,0.19327305072694,0.5,0.00784669458873,0.80672694927306,0.0048632902345711,0.8131396006390332,1
4991,33.535353535353536,-0.4040404040404013,33.5377874253691,6.2711376973254005,0.5,0.0016388499650413,0.194866011982161,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,0.8115806889734358,1
4992,34.34343434343434,-0.4040404040404013,34.345810969460054,6.271421144029827,0.5,0.0014278892716578,0.1968358269976056,0.5,0.0058263250318956,0.8031641730023944,0.0036271071517767,0.8105717016504741,1
4993,35.15151515151516,-0.4040404040404013,35.153837146111044,6.271691560464556,0.5,0.001243395323872,0.1991736343783802,0.5,0.0049993753508341,0.8008263656216198,0.003121385337353,0.8098818381746469,1
4994,35.95959595959596,-0.4040404040404013,35.9618657778693,6.271949824921624,0.5,0.0010821668693695,0.2018726230658392,0.5,0.0042784751678452,0.7981273769341608,0.0026803210186073,0.8092274870477922,1
4995,36.76767676767676,-0.4040404040404013,36.769896702879855,6.272196738496853,0.5,0.0009413686985798,0.2049277683375029,0.5,0.0036522923080119,0.7950722316624971,0.0022968305032959,0.8082996645277944,1
4996,37.57575757575758,-0.4040404040404013,37.57792977320864,6.272433033388485,0.5,0.000818493685776,0.2083355990451465,0.5,0.0031102332794061,0.7916644009548535,0.0019643634825911,0.8067882737633454,1
4997,38.38383838383838,-0.4040404040404013,38.38596485337736,6.272659380147861,0.5,0.000711328007885,0.2120939901610694,0.5,0.0026425058623949,0.7879060098389307,0.0016769169351399,0.8044013857994514,1
4998,39.1919191919192,-0.4040404040404013,39.19400181907968,6.272876394033343,0.5,0.000617919437884,0.2162019756473796,0.5,0.0022401462020518,0.7837980243526202,0.0014290328199679,0.8008794657831686,1
4999,40.0,-0.4040404040404013,40.00204055605285,6.273084640594265,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.796005664537347,1
5000,-40.0,0.4040404040404013,40.00204055605285,3.131491987004471,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,0.7236166149372707,1
5001,-39.19191919191919,0.4040404040404013,39.19400181907967,3.13128374044355,0.5,0.000617919437884,0.2162019756473798,0.5,0.0022401462020518,0.7837980243526201,0.0014290328199679,0.7406375186101855,1
5002,-38.38383838383838,0.4040404040404013,38.38596485337736,3.131066726558068,0.5,0.000711328007885,0.2120939901610694,0.5,0.0026425058623949,0.7879060098389307,0.0016769169351399,0.7551304024120782,1
5003,-37.57575757575758,0.4040404040404013,37.57792977320864,3.130840379798692,0.5,0.000818493685776,0.2083355990451465,0.5,0.0031102332794061,0.7916644009548535,0.0019643634825911,0.7670485984411926,1
5004,-36.76767676767677,0.4040404040404013,36.769896702879855,3.1306040849070595,0.5,0.0009413686985798,0.2049277683375029,0.5,0.0036522923080119,0.7950722316624971,0.0022968305032959,0.7764446468097503,1
5005,-35.95959595959596,0.4040404040404013,35.9618657778693,3.1303571713318306,0.5,0.0010821668693695,0.2018726230658392,0.5,0.0042784751678452,0.7981273769341608,0.0026803210186073,0.7834561433871841,1
5006,-35.15151515151515,0.4040404040404013,35.15383714611104,3.1300989068747627,0.5,0.001243395323872,0.1991736343783803,0.5,0.0049993753508341,0.8008263656216197,0.003121385337353,0.7882923205330599,1
5007,-34.343434343434346,0.4040404040404013,34.345810969460054,3.129828490440034,0.5,0.0014278892716578,0.1968358269976056,0.5,0.0058263250318956,0.8031641730023944,0.0036271071517767,0.7912235485282508,1
5008,-33.535353535353536,0.4040404040404013,33.5377874253691,3.1295450437356074,0.5,0.0016388499650413,0.194866011982161,0.5,0.0067712875872752,0.805133988017839,0.0042050687761583,0.7925735999344852,1
5009,-32.72727272727273,0.4040404040404013,32.729766708813955,3.129247601745569,0.5,0.0018798858804121,0.1932730507269401,0.5,0.00784669458873,0.8067269492730598,0.0048632902345711,0.7927122485182281,1
5010,-31.91919191919192,0.4040404040404013,31.921749034510995,3.1289351017557414,0.5,0.0021550570846603,0.1920681572754148,0.5,0.0090652155270571,0.8079318427245852,0.0056101363058587,0.7920442740436329,1
5011,-31.11111111111111,0.4040404040404013,31.11373463948033,3.1286063706696208,0.5,0.0024689226371464,0.1912652474075415,0.5,0.0104394476528611,0.8087347525924584,0.0064541851450038,0.7909907915197891,1
5012,-30.303030303030305,0.4040404040404013,30.305723786018877,3.1282601102956478,0.5,0.0028265907272478,0.1908813446553707,0.5,0.0119815128742392,0.8091186553446292,0.0074040518007435,0.7899603835710423,1
5013,-29.49494949494949,0.4040404040404013,29.497716765161982,3.1278948802169277,0.5,0.0032337710489441,0.1909370554502042,0.5,0.0137025488357389,0.8090629445497957,0.0084681599423415,0.7893107109237008,1
5014,-28.686868686868685,0.4040404040404013,28.68971390073007,3.127509077766933,0.5,0.003696828654922,0.1914571280919144,0.5,0.0156120823883233,0.8085428719080855,0.0096544555216226,0.789305344228751,1
5015,-27.87878787878788,0.4040404040404013,27.88171555407857,3.127100914524293,0.5,0.0042228381982177,0.1924711132316656,0.5,0.0177172759691222,0.8075288867683343,0.01097005708367,0.7900740700110873,1
5016,-27.070707070707076,0.4040404040404013,27.073722129698517,3.1266683885997084,0.5,0.00481963704096,0.1940141471538781,0.5,0.0200220413194197,0.8059858528461219,0.0124208391801898,0.7915862501378115,1
5017,-26.262626262626263,0.4040404040404013,26.26573408185052,3.126209251809198,0.5,0.0054958751646754,0.1961278834019349,0.5,0.0225260209030675,0.8038721165980651,0.0140109480338714,0.7936449205373037,1
5018,-25.454545454545453,0.4040404040404013,25.457751922462,3.125720970598003,0.5,0.0062610591271491,0.1988616032531469,0.5,0.025223445798515,0.801138396746853,0.0157422524628321,0.7959044249987528,1
5019,-24.646464646464647,0.4040404040404013,24.649776230577203,3.125200679281788,0.5,0.0071255864431557,0.2022735411786762,0.5,0.028101890179016,0.7977264588213239,0.0176137383110858,0.7979081400695804,1
5020,-23.83838383838384,0.4040404040404013,23.84180766372837,3.124645123783388,0.5,0.0081007656792364,0.2064324675484642,0.5,0.0311409571729823,0.7935675324515358,0.0196208614261094,0.7991377733444551,1
5021,-23.03030303030303,0.4040404040404013,23.03384697169976,3.124050593532391,0.5,0.0091988161958832,0.2114195770219236,0.5,0.0343109491979305,0.7885804229780763,0.0217548826969069,0.7990640339706943,1
5022,-22.22222222222222,0.4040404040404013,22.22589501329304,3.123412838516815,0.5,0.0104328397829324,0.2173307363953196,0.5,0.0375715978588529,0.7826692636046805,0.0240022188208926,0.7971908560239171,1
5023,-21.41414141414141,0.4040404040404013,21.417952776886583,3.122726967568122,0.5,0.0118167543415754,0.224279148435689,0.5,0.0408709539184006,0.775720851564311,0.026343854129988,0.7930903762921844,1
5024,-20.60606060606061,0.4040404040404013,20.61002140582925,3.1219873227325885,0.5,0.013365177179279,0.2323984853144929,0.5,0.0441445658863551,0.767601514685507,0.0287548715328171,0.7864306271554824,1
5025,-19.7979797979798,0.4040404040404013,19.802102230049044,3.121187322903255,0.5,0.015093242293287,0.2418465312472719,0.5,0.0473151049153615,0.7581534687527282,0.0312041736043243,0.7769994604453814,1
5026,-18.98989898989899,0.4040404040404013,18.994196805726315,3.120319267565732,0.5,0.0170163320927032,0.2528093396452765,0.5,0.0502926214316375,0.7471906603547235,0.0336544767621703,0.7647250065126059,1
5027,-18.181818181818183,0.4040404040404013,18.186306965538424,3.1193740882630743,0.5,0.0191496991896289,0.2655058402043675,0.5,0.0529756415369211,0.7344941597956324,0.036062670363275,0.7496858086906286,1
5028,-17.373737373737374,0.4040404040404013,17.378434882914398,3.1183410307793302,0.5,0.0215079479850975,0.2801927011034277,0.5,0.0552533234555825,0.7198072988965722,0.03838063572034,0.732096349951405,1
5029,-16.565656565656568,0.4040404040404013,16.57058315507869,3.117207244417074,0.5,0.024104338555495,0.2971690217968561,0.5,0.0570088892289699,0.702830978203144,0.0405566138922325,0.7122518466875931,1
5030,-15.757575757575758,0.4040404040404013,15.76275491162114,3.115957245068116,0.5,0.0269498665338205,0.3167800436022859,0.5,0.0581245157642507,0.683219956397714,0.0425371911490356,0.6904247640119934,1
5031,-14.949494949494952,0.4040404040404013,14.954953958239797,3.114572204402529,0.5,0.0300520619477388,0.3394184340610409,0.5,0.0584878019252242,0.6605815659389591,0.0442699319364815,0.6667237565060873,1
5032,-14.141414141414142,0.4040404040404013,14.14718496970634,3.113028995751033,0.5,0.0334134369308787,0.3655207186651721,0.5,0.0579998133300084,0.6344792813348279,0.0457066251304435,0.6409458918243445,1
5033,-13.333333333333332,0.4040404040404013,13.339453752904385,3.111298893671018,0.5,0.0370294964027741,0.3955549896941703,0.5,0.0565845329169016,0.6044450103058298,0.0468070146598378,0.612465715536473,1
5034,-12.525252525252526,0.4040404040404013,12.53176761153198,3.10934577115454,0.5,0.0408862066774911,0.4299940766829668,0.5,0.0541993047158121,0.5700059233170331,0.0475427556966516,0.5802075315036745,1
5035,-11.717171717171716,0.4040404040404013,11.724135861452046,3.107123552590285,0.5,0.0449567938970627,0.4692661251855551,0.5,0.0508455482798547,0.5307338748144449,0.0479011710884587,0.5427471755254913,1
