,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
5682,0,14.458648662629724,3.826221292622913,-11.200449207775016,-9.143438012772677,0.5,0.0320867278002087,0.3550162490131321,0.5,0.0582942840250326,0.6449837509868679,0.0451905059126206,0.46321818076117083,0.26178468827788287,0.6137773398470798,1,0.6123279216874883,0.6118924416748821,0.059929362767624256,0.0650749569932555
5683,0,19.092872570110096,3.024885726205317,-18.96299278831269,2.2232155740870976,0.5,0.0167704773782242,0.2513821377463957,0.5,0.0499426054548247,0.7486178622536043,0.0333565414165244,0.866904068306281,0.33549866412187923,0.7041010909228116,1,0.7002224306045021,0.6967008237651947,0.07031145434349678,0.08309668194755315
5684,1,8.7223860897887,0.7006436982135774,6.667630458855364,5.623408500498928,0.5,0.0609647038195774,0.6591936960737694,0.5,0.0315190444060047,0.3408063039262305,0.046241874112791,-0.8372787287960113,0.2227988289942273,0.30210822451412134,0,0.30380675173052824,0.30207469001450193,0.04522104781311494,0.05547043730406043
5685,1,13.56302894022793,0.5686826605735381,11.428359046877633,7.303996408070756,0.5,0.036003685089325,0.3868204857144409,0.5,0.0570722672424853,0.6131795142855591,0.0465379761659052,0.33956643946655335,0.2623792472300739,0.5840852020555093,1,0.582991851727073,0.5840511726000528,0.05996129819808737,0.06522107326508986
5686,0,18.101771753268125,3.6249814245368297,-16.027760691727234,-8.413383850516933,0.5,0.0193856853249687,0.2669446133108867,0.5,0.0532349421697391,0.7330553866891133,0.0363103137473539,0.6558129549790763,0.3175053216946262,0.6583192006296734,1,0.6554775895734756,0.651265184890666,0.07275325109780512,0.0787161599098698
5687,1,13.802342141128086,3.4478067026658232,-13.160280359693465,-4.160729435450803,0.5,0.0349266212169826,0.3778341728529095,0.5,0.0575124002544275,0.6221658271470906,0.0462195107357051,0.608036681966722,0.25253363500652654,0.6474928127182281,1,0.6457851073637741,0.6464244156598306,0.05807909446158157,0.06280001625660458
5688,1,15.048885119508377,2.667610468802946,-13.389862117915444,6.868808907181329,0.5,0.0296780091895355,0.3366167188338225,0.5,0.0584875735906431,0.6633832811661774,0.0440827913900893,0.5647509446326758,0.24774900218489368,0.6375511029556606,1,0.6360047637440759,0.6379045407233208,0.05694374605819499,0.06162237628249301
5689,1,12.961519446353948,5.447239532325688,8.69039138020876,-9.616552605638097,0.5,0.0388054418292592,0.4110933272682867,0.5,0.0555902567998604,0.5889066727317134,0.0471978493145598,0.7688179933114812,0.2567361174874709,0.6832651465053873,1,0.6811489596128059,0.6797007247261136,0.0556223934144784,0.0638337885992819
5690,1,23.537180704944085,4.991210586651978,6.477972431764123,-22.628184830217737,0.5,0.0084996470715454,0.2082106785418283,0.5,0.032322692738648,0.7917893214581717,0.0204111699050967,1.5142090226341225,0.489786560329433,0.8196841462887849,1,0.8096225919653146,0.8081330052433964,0.07199418896821153,0.12005615012235682
5691,0,21.093218430229687,4.297880302501139,-8.495088377168196,-19.30692459221517,0.5,0.0124185007353462,0.2273935510793848,0.5,0.0421938692126951,0.7726064489206153,0.0273061849740206,1.1500557529859163,0.39413252174659896,0.7595211003123423,1,0.753339907538989,0.7520088224722087,0.0736700354555776,0.09727712268996536
5692,0,16.273465652993856,0.4180702507526126,14.871899023422747,6.606989011364271,0.5,0.0251214542200958,0.3040557340822047,0.5,0.0574997609197047,0.6959442659177952,0.0413106075699003,0.7486589445017569,0.2854625201097807,0.6788864197083547,1,0.6763307817996635,0.6748493405255612,0.06315370026120758,0.07088492162295834
5693,1,27.813284446155336,2.917364042615057,-27.11700442572211,6.184404794166838,0.5,0.0042705231154809,0.1925807535057355,0.5,0.0179047100671731,0.8074192464942644,0.011087616591327,1.4293055371846561,0.614227687191655,0.8067930873540805,1,0.7914857140170957,0.7872938313739991,0.10817529136396503,0.1489045904490357
5694,1,17.142243427163567,4.245008376300465,-7.723426874296591,-15.303763819189244,0.5,0.0222418702914475,0.2849047034642305,0.5,0.0558258836662892,0.7150952965357694,0.0390338769788683,0.7812514007641818,0.28967671031438724,0.6859497567646564,1,0.683237225409873,0.6805447011002533,0.061606331770733935,0.07191698442228378
5695,0,14.0421145432091,6.244852259553575,14.031798906659365,-0.5381452291692045,0.5,0.0338695893080947,0.3691948667364296,0.5,0.0578694687332361,0.6308051332635705,0.0458695290206654,1.1915075092399117,0.2645659821234579,0.7670105726328005,1,0.7641308855918526,0.7639360897134357,0.047112647934325014,0.06575837823573172
5696,0,3.19475823859357,5.05885007330024,1.0848482544150262,-3.0049266992647525,0.5,0.0674535506638895,0.9809267648115284,0.5,0.0013115733837245,0.0190732351884715,0.034382562023807,-3.485774586390469,0.2756715706536273,0.02971970827172348,0,0.03122245712333105,0.031104644294965143,0.008518260016129587,0.06848473393972243
5697,1,8.744582045456038,0.508956414999273,7.6362367615066,4.260939247622207,0.5,0.0608491200772345,0.6575728602380904,0.5,0.0316868158724374,0.3424271397619096,0.046267967974836,-0.8099190899369126,0.22048940487664623,0.30790773741019656,0,0.3095344137231248,0.30738797199007895,0.046267313029771565,0.054900114494452534
5698,0,6.507653500770701,4.206269864217234,-3.154822948179904,-5.691805183922813,0.5,0.0708331916779822,0.8228913807350822,0.5,0.0152452305005409,0.1771086192649178,0.0430392110892616,-1.98813213955529,0.2405420359859448,0.12045461325129608,0,0.12282747356038927,0.12353430056553305,0.02563264697170495,0.05984722118858721
5699,1,16.67921089441699,5.705075958854336,13.968793701207495,-9.11421299913186,0.5,0.0237409252458893,0.2947410401569368,0.5,0.0568074952701281,0.7052589598430632,0.0402742102580087,1.383722723914459,0.3152348787926308,0.7995882205898911,1,0.79535130541245,0.7934710677892421,0.052824913653223615,0.07816251867025747
5700,0,15.879084607249574,4.137542031722186,-8.633559050740462,-13.326927105734756,0.5,0.0265244073835241,0.313779109513383,0.5,0.0580076936370277,0.6862208904866169,0.0422660505102759,0.5531560147855573,0.26811459238922014,0.6348675001137266,1,0.633093229058517,0.6350004247178819,0.059892986827785,0.06662998172424872
5701,1,7.040891750362796,2.9611424859469766,-6.926568789472829,1.2636460916838164,0.5,0.068884826945842,0.784508491593237,0.5,0.0189215227419041,0.2154915084067629,0.043903174843873,-1.3268496009504507,0.22562449546452834,0.20968095563794215,0,0.21185454465497833,0.21237608930434188,0.03880458773493837,0.05616804962374211
5702,0,5.880767802310909,0.9599957975038164,3.3727581134689,4.817461224828529,0.5,0.0725599579046958,0.8650219483440015,0.5,0.0113222580825454,0.1349780516559986,0.0419411079936206,-2.077163527154818,0.23907651669600546,0.11133629959586851,0,0.11362495164905764,0.11388635015512638,0.02444620638024131,0.05948605878979507
5703,0,1.638464389632143,1.6106839702493758,-0.065337154672063,1.6371611442713845,0.5,0.0472260681567324,0.998347337700238,0.5,7.817794414959624e-05,0.0016526622997621,0.023652123050441,-3.7542711450085653,0.28713477254432945,0.022881680329489045,0,0.024246613967534178,0.023734948359070033,0.006908984842294009,0.07129453356159865
5704,0,18.20317038541311,1.4438602866162773,2.304438238334582,18.056715550899124,0.5,0.0191029190447662,0.2652214412103296,0.5,0.052923380780733,0.7347785587896702,0.0360131499127496,1.1162186543840475,0.33720303836489834,0.7532866422153988,1,0.7487774357587923,0.7470456406866742,0.06279255011896971,0.08351094793248592
5705,0,12.001398162913231,1.2033553483559092,4.3112431168859855,11.20030091791646,0.5,0.0435375149079432,0.455216198292779,0.5,0.0521038859719556,0.544783801707221,0.0478207004399494,0.3736126618963402,0.2577015727196596,0.5923316356281902,1,0.591177242510843,0.5912646450182685,0.06129823408321105,0.0640712037661223
5706,0,10.645523983630213,6.028032639143166,10.300872745165174,-2.6868571926991938,0.5,0.0506487310955091,0.529748514386539,0.5,0.0449602790669101,0.4702514856134611,0.0478045050812096,0.46125987657697975,0.22404503697212533,0.6133130112940669,1,0.6122499839331188,0.6124061447242289,0.05205928573747348,0.055778133444553735
5707,1,14.759644278890834,2.8347056275972022,-14.070052940459394,4.458778923883179,0.5,0.0308410722692004,0.3453946963402307,0.5,0.0584511855332196,0.6546053036597693,0.04464612890121,0.5672163130312492,0.24215180644749953,0.6381206061159557,1,0.6366367830774661,0.6385855985359115,0.055487922418374774,0.06024385980746627
5708,0,17.90942232900794,4.111483960189446,-10.12579373836764,-14.772126093653643,0.5,0.0199319096951338,0.2703011476927568,0.5,0.0538077316836361,0.7296988523072432,0.036869820689385,0.632510707022182,0.30554662268500343,0.65305853921362,1,0.6504972312427294,0.6502621753360581,0.06743274184317873,0.07579787172181596
5709,0,4.708860600597558,0.5897028394399109,3.913562161589297,2.618663659815156,0.5,0.0734462100364009,0.930238184255798,0.5,0.0055079882318187,0.0697618157442022,0.0394770991341098,-2.6830485429693725,0.2518751978564078,0.06398106396962404,0,0.06597430595958297,0.06583688446941989,0.01609355308992197,0.06263799704757078
5710,1,13.939580231702656,4.919959223944166,2.8727092573032125,-13.64036064622486,0.5,0.0343188820623715,0.3728454941593748,0.5,0.0577269723196094,0.6271545058406252,0.0460229271909904,0.7324429141489738,0.2790611343493355,0.6753411241834512,1,0.6729358808665926,0.6738693910531804,0.06051199795469218,0.06931603350343496
5711,1,26.805399429523312,5.378853648867062,16.57139393011807,-21.069369753011948,0.5,0.005034946531171,0.1946505400078043,0.5,0.0208316476789921,0.8053494599921958,0.0129332971050815,1.2902729226671232,0.5369130472504309,0.7841933805879965,1,0.7725749537544724,0.7755908526488909,0.08752789308382795,0.13109402210706733
5712,0,15.071644371329096,5.600872884902764,11.697353477752968,-9.50401944822908,0.5,0.0295879061575937,0.3359448360561759,0.5,0.0584857981592843,0.6640551639438241,0.044036852158439,1.248700913864501,0.28332254364010107,0.7770749021391237,1,0.7737263524674817,0.7754923005791403,0.048478855849275,0.07036060085042262
5713,1,13.151231386087725,5.1861279767112,5.999811153403252,-11.702869438471778,0.5,0.0379074844947248,0.403169901703692,0.5,0.0561161128386515,0.596830098296308,0.0470117986666882,0.5595492102317581,0.2572251571666991,0.636348229813004,1,0.634696525855826,0.6365446505855122,0.061398425990205965,0.06395405204670901
5714,1,25.62947319278173,4.796397102198118,2.1505522831560038,-25.53908810073159,0.5,0.0060904855122073,0.1982259646596736,0.5,0.0246344779034776,0.8017740353403262,0.0153624817078425,1.7876330324450762,0.5611776975098582,0.856636834147491,1,0.8437494143053995,0.837812456204996,0.07741698936929123,0.136724992946208
5715,0,9.910340421351322,2.7383401451707066,-9.115427436966398,3.888936860951859,0.5,0.0546194512272501,0.5762391681091843,0.5,0.0401666276269054,0.4237608318908157,0.0473930394270777,-0.23256514519564578,0.2208994416426841,0.4421193591671605,0,0.4426612504959473,0.44554146176836573,0.055157644011925855,0.055001385544755865
5716,0,2.635056372888495,1.468973979059672,0.267844240372056,2.621408314475215,0.5,0.0622259898167558,0.9903968276045992,0.5,0.0006033610882317,0.0096031723954007,0.0314146754524937,-3.4715277944046807,0.280211115995311,0.030133299194383265,0,0.031700349630283266,0.030511656871695273,0.008343594943470084,0.06959798107801507
5717,1,16.730678839149732,0.2002220611434085,16.396440647582963,3.3275138630908465,0.5,0.0235703078184571,0.2936070142191032,0.5,0.0567081142796875,0.7063929857808967,0.0401392110490723,1.1484510077613523,0.29467985025691623,0.7592278734693261,1,0.7557201445497466,0.7565056798408901,0.05287266496077005,0.07314144977477144
5718,1,16.72525377344334,5.297504024549048,9.237278923034422,-13.942983607684,0.5,0.0235882446202978,0.2937260567951061,0.5,0.0567187083197071,0.7062739432048939,0.0401534764700025,1.045063061402131,0.30140210833238457,0.739825745139721,1,0.7363157383729396,0.7348432796320798,0.0575690521066263,0.07478523801922377
5719,0,13.8386761500956,0.1209368044730827,13.737599197004023,1.6695286429705665,0.5,0.0347650132893898,0.376501882898804,0.5,0.0575718776226112,0.623498117101196,0.0461684454560005,0.9646039466257273,0.25848001483629496,0.7240426443906971,1,0.7215560910877187,0.7223493466750354,0.05293612374151674,0.06426260914149218
5720,1,21.832967531830505,4.39669844865346,-6.778545888812784,-20.754030617670978,0.5,0.0110862660263472,0.2205726420132608,0.5,0.0391750262407178,0.7794273579867391,0.0251306461335325,1.4458577680043494,0.41609737003211394,0.8093601217239609,1,0.8020374889808094,0.79913404338898,0.06345048267876903,0.10254900867628136
5721,0,13.578375415734312,3.657881453891835,-11.80853222473015,-6.703047488130122,0.5,0.0359339616504678,0.3862330784823226,0.5,0.0571030246989872,0.6137669215176775,0.0465184931747275,0.5008627174331926,0.2533901222341433,0.6226620515717013,1,0.621204847243101,0.6194655249825698,0.05854328730041722,0.06301074886552838
5722,1,14.971862925899297,6.032317672889737,14.503204702735207,-3.716683040356962,0.5,0.0299844676795354,0.3389106506434272,0.5,0.0584886081078718,0.6610893493565728,0.0442365378937036,1.3950958059959795,0.28413052088411467,0.8014045135887362,1,0.7979440712687881,0.7965685783561854,0.04414492186005319,0.07055858391178627
5723,1,25.304446742489468,3.6545059348802473,-22.048235322967457,-12.41734045947585,0.5,0.006417125310537,0.1994549069989268,0.5,0.0257561884829992,0.8005450930010731,0.0160866568967681,1.2915605152649692,0.568013503481662,0.7844112054536181,1,0.7714956601375149,0.7705675875287955,0.09468639977720382,0.13830467520841072
5724,0,3.619322137159509,4.448076394580092,-0.94553266387735,-3.4936314508078667,0.5,0.070196733601567,0.9706227959320126,0.5,0.0021245985325733,0.0293772040679873,0.0361606660670701,-3.3171660988048632,0.2733758240658198,0.03498696319927972,0,0.03663120976759801,0.0359904959803084,0.009465023244102548,0.06792147639880253
5725,0,4.842842713126433,6.18735572784167,4.820623066308933,-0.4633775961913256,0.5,0.0735387734624372,0.9238605398553617,0.5,0.0060606577178904,0.0761394601446384,0.0397997155901638,-2.5992577896241804,0.24976175564593492,0.0691862030189904,0,0.07122688728217583,0.07148777399824524,0.016855440885650462,0.06211785996186048
5726,0,8.5242539519712,0.7476706476275362,6.250619412186404,5.7959177359323455,0.5,0.0619882077946281,0.673749924040587,0.5,0.0300165636833037,0.3262500759594129,0.0460023857389659,-0.9084790508606607,0.22297238297188324,0.28731117128610895,0,0.2891042597087325,0.28823577040704984,0.044543506956508744,0.05551329136552485
5727,1,18.94022774821124,1.3778904534062737,3.6310627592873583,18.588910952291627,0.5,0.0171521240435357,0.2536008190512847,0.5,0.0504822160492979,0.7463991809487152,0.0338171700464168,1.183277085400286,0.357441970891614,0.7655365207557119,1,0.7603619696519963,0.7574599204045153,0.06474249015031852,0.08842106661076299
5728,0,13.084531073658336,4.089032235134583,-7.6382764257396225,-10.623638108554005,0.5,0.0382217198993867,0.405926967788711,0.5,0.0559373848962363,0.5940730322112889,0.0470795523978115,0.25822111403401066,0.2388412086385484,0.5641989520603978,1,0.5634994049936839,0.5606724414609727,0.0587307299336923,0.059428063622927296
5729,0,8.685512692371057,0.3199402840860811,8.24475941124231,2.731679516354381,0.5,0.0611563283369818,0.661890939183761,0.5,0.0312400540827554,0.338109060816239,0.0461981912098686,-0.747156574064642,0.21890386482150817,0.3214411845025833,0,0.3229550819983161,0.32665574604666575,0.04790059007091887,0.05450847432538919
5730,0,34.82961509396142,3.89018594135535,-25.5178135041013,-23.70534289065253,0.5,0.0013144580726656,0.1981918594764099,0.5,0.0053177924957391,0.8018081405235901,0.0033161252842023,1.4763139412536548,0.9272745847924786,0.8140151776164168,1,0.7818460970703702,0.7810825904102283,0.1392824859042173,0.2165220308589968
5731,1,9.986708165752814,1.7756573241758635,-2.0316066869667644,9.777878821983112,0.5,0.0542060673758864,0.5712200439555529,0.5,0.0406891799976532,0.428779956044447,0.0474476236867698,-0.0802800767833671,0.21005068833769938,0.47994075295173283,0,0.48011212226840877,0.4810307364926415,0.04900112556794799,0.05232044293627347
5732,1,23.7822039991495,4.176592832342432,-12.141428222040892,-20.44942414314377,0.5,0.0081774161296394,0.2067709933996584,0.5,0.0313707622448467,0.7932290066003415,0.019774089187243,1.081355044922247,0.4702986206474503,0.7467503273484075,1,0.7383183811815243,0.7363985047777547,0.08522799848870681,0.11545443345778861
5733,1,13.40775023595024,4.469469134325879,-3.225070295392033,-13.014095741902455,0.5,0.0367141530534457,0.3928514399259556,0.5,0.0567414113715328,0.6071485600740443,0.0467277822124893,0.519144243357412,0.25899852244904953,0.6269476400258941,1,0.6253779878327324,0.6262313675150915,0.057105321141808045,0.06439009052202271
5734,1,10.165778069741792,0.6033525600345899,8.370887783524884,5.768126340405263,0.5,0.0532368501372868,0.5596196998001313,0.5,0.0418935574525468,0.4403803001998687,0.0475652037949168,-0.34407692207181045,0.22912148379159072,0.4148194851245877,0,0.4156675764403601,0.418166321571996,0.05462671729360871,0.057031093834787105
5735,0,5.242453509405775,0.2712735421976642,5.050739192389708,1.4047606232876426,0.5,0.073492133109568,0.9030974812360236,0.5,0.0078857188239608,0.0969025187639763,0.0406889259667644,-2.4154578586055844,0.24449568103292332,0.0820015269678373,0,0.08412344968644926,0.08443889933412335,0.019234656275470077,0.06082123998396127
5736,1,17.878740847236692,0.725889535315275,13.371675542061055,11.867925997430886,0.5,0.0200202373511408,0.2708473721109246,0.5,0.0538968074963226,0.7291526278890754,0.0369585224237317,0.7696594806646063,0.3219393177521088,0.6834472279630697,1,0.6801494923401454,0.680683252061378,0.07026188321495357,0.07979680590259297
5737,0,1.096549499533184,5.2657761046062825,0.5763155288842873,-0.9328886407783626,0.5,0.0352243634016777,0.99964314443748,0.5,1.2574497295417606e-05,0.0003568555625199,0.0176184689494865,-3.9457531524988845,0.2887801135303228,0.018969834439173945,0,0.020179764995405552,0.019536351968627182,0.005821497131552609,0.07169745833158525
5738,1,28.411076407511445,3.9314306982952,-20.000271345532475,-20.17866221379718,0.5,0.0038707305277656,0.1917493511473971,0.5,0.0163156769077944,0.8082506488526029,0.01009320371778,1.6162856580386422,0.6298471272449476,0.8342822394478744,1,0.8180834684879572,0.8145263684934462,0.09177980431570688,0.15245479795166272
5739,0,16.192683941384765,4.746340161448344,0.5496551338712942,-16.18335232451512,0.5,0.0254038870940081,0.3059921229006201,0.5,0.0576174889244156,0.6940078770993799,0.0415106880092118,1.3047435298232823,0.3230832414588903,0.7866322288900839,1,0.7822449552536742,0.7825929838694162,0.055601763194535046,0.08007547739257381
5740,0,15.3606363497969,2.8445132033506977,-14.687771278718444,4.496501299316541,0.5,0.0284617289228755,0.327644480698654,0.5,0.0584059908146432,0.672355519301346,0.0434338598687593,0.6004916518261788,0.24748776331836003,0.6457687803586325,1,0.6441443307043139,0.6436709491760896,0.05764163157045138,0.06155805753766852
5741,1,18.480747584527087,0.8808932208750071,11.762301886604616,14.254342693066604,0.5,0.0183468785967508,0.2606623649599296,0.5,0.0520387277011558,0.7393376350400703,0.0351928031489533,0.9811768162561632,0.3487745149782356,0.7273416599911102,1,0.7228312469161676,0.7267023728785436,0.06749199358178111,0.08632037048086572
5742,1,8.091737288165273,2.043076131034842,-3.681074579596322,7.2059629668861085,0.5,0.0641597103873183,0.705954058230646,0.5,0.0267239804694546,0.294045941769354,0.0454418454283864,-0.9097831292853705,0.22201243661710812,0.28704421775380434,0,0.2888236648838556,0.2896362600369903,0.044836301259503004,0.055276250454353026
5743,0,43.08202227687091,6.030097511956344,41.70959582310657,-10.787504796656751,0.5,0.0003121038769276,0.2408794690106436,0.5,0.0009835809658261,0.7591205309893564,0.0006478424213768,1.1294148354899665,1.0794150959142583,0.7557308928909988,1,0.7181890120741712,0.7169969959774609,0.1922688437973854,0.24638327971200424
5744,0,4.569918858031163,5.201250406366516,2.146129782097612,-4.034635711855843,0.5,0.0732875783892038,0.9365309608379178,0.5,0.0049667254766642,0.0634690391620822,0.039127151932934,-2.931333569713184,0.26059503334257,0.05062619090630668,0,0.052500097381533745,0.05118328891937487,0.012384755986714043,0.06478255854864745
5745,1,10.547083665714837,2.5552329255232915,-8.785303813850843,5.836044101095065,0.5,0.051178120815325,0.5357314627603094,0.5,0.0443513083349329,0.4642685372396906,0.047764714575129,-0.08697744079128278,0.22581231172386837,0.4782693375831496,0,0.4784834271622148,0.47929091845657223,0.05458670901663785,0.0562144106672775
5746,1,15.255809774501348,6.271613432378881,15.254788346227269,-0.1765343807296265,0.5,0.0288663887292413,0.3306063350586213,0.5,0.0584470885642984,0.6693936649413786,0.0436567386467698,1.295154349136537,0.28153996075723636,0.7850183384361175,1,0.7816752576709094,0.7821652732009179,0.04765541874699349,0.06992372533093671
5747,1,18.342651633976395,5.419555086972557,11.916891328034229,-13.94419485094925,0.5,0.0187197322057974,0.262901979965699,0.5,0.0524844945871685,0.7370980200343009,0.035602113396483,1.1935914163502417,0.3245720856098062,0.7673827707557476,1,0.7630804292932578,0.7643119530409808,0.05898538527239756,0.08043809854076023
5748,1,17.272945975592556,0.0384495352055237,17.260179673914436,0.6639731168729728,0.5,0.0218331994091498,0.2822725655108798,0.5,0.0555147333225852,0.7177274344891202,0.0386739663658675,1.35803433233016,0.31108796914694564,0.795440039481422,1,0.7913268790523332,0.7960794749506569,0.04910304645593358,0.07715079982138584
5749,1,15.369522383313,0.1193425528941717,15.260200902983737,1.8298870707597397,0.5,0.0284276271677703,0.3273959273645396,0.5,0.0584018804458584,0.6726040726354604,0.0434147538068144,1.1548314375158686,0.2785474489081469,0.760392291950942,1,0.757244284391084,0.7566515008335043,0.049483669659053174,0.069190075771837
5750,0,15.480729569730444,5.183901282185413,7.031875066916002,-13.79150902020557,0.5,0.0280035009712467,0.324318213350438,0.5,0.0583422539647792,0.675681786649562,0.0431728774680129,0.9154932139417025,0.2879184858883739,0.7141229277129294,1,0.7111438952393901,0.7124560950977266,0.05873410013642678,0.07148646761877286
5751,0,8.230898751091157,6.080152309664566,8.061832035622507,-1.6596862595456527,0.5,0.0634717494837568,0.695542786408989,0.5,0.0277832397476813,0.3044572135910109,0.0456274946157191,-0.6956685791522222,0.21789183352289476,0.33277325819388176,0,0.334194859519653,0.3352058700058202,0.04763226539997221,0.05425845965104692
5752,1,16.862420958269993,1.979742196754728,-6.705212563125546,15.4719541447487,0.5,0.0231381506045657,0.2907513590093116,0.5,0.0564423909392649,0.7092486409906883,0.0397902707719153,0.9654400206335919,0.31820205119207495,0.7242096647734341,1,0.7204712312626601,0.7190529917255992,0.06266591638791981,0.07888601586291977
5753,1,15.500274236522149,4.624647539090824,-1.3582720454532164,-15.440647604875018,0.5,0.0279294677514392,0.3237835490761409,0.5,0.0583302197191906,0.6762164509238591,0.0431298437353149,1.1318109466725417,0.30203895552554644,0.7561729480286097,1,0.7525141435940922,0.7516074675863271,0.05835100405470125,0.07494088062024973
5754,0,2.3831059951748754,4.348604337850399,-0.8479418494423626,-2.227148132523452,0.5,0.0591846922696592,0.9933364589736776,0.5,0.0003970252189037,0.0066635410263223,0.0297908587442815,-3.686804254412297,0.2827773740499526,0.024439672794060972,0,0.025825014576223992,0.025267548343673236,0.007204385746776693,0.07022700225584633
5755,1,24.118547073966,3.6181519109418976,-21.43122316537453,-11.063769095341248,0.5,0.0077535528607949,0.2049190998767603,0.5,0.0300835880668101,0.7950809001232396,0.0189185704638025,1.1528743662561223,0.5235157925198224,0.7600355399916928,1,0.7494031644716541,0.7505104630370543,0.09480845056665649,0.1279695080061798
5756,1,22.009752961971984,5.81761211710001,19.667131419833915,-9.880949709517608,0.5,0.0107877856231875,0.2190828132800596,0.5,0.0384528894515716,0.7809171867199404,0.0246203375373795,1.0392588092359885,0.45464947891732943,0.738706967510271,1,0.7309572094838284,0.7370109375304934,0.0844952588994631,0.11174411886118207
5757,1,19.145611190733284,0.6162148644043891,15.624195645046193,11.06521298087168,0.5,0.01664035425763,0.2506297895260532,0.5,0.0497538053875474,0.7493702104739466,0.0331970798225887,0.8650418141266681,0.34553354134577124,0.7037129563625708,1,0.6996116180419577,0.6975446960940029,0.07275068472987481,0.08553405694368987
5758,0,6.030688810038516,1.1459433416499212,2.4857705700307315,5.494556596914155,0.5,0.0722117609618928,0.8553181798450471,0.5,0.0122150203967999,0.1446818201549529,0.0422133906793463,-1.9621203497392388,0.23848423006299982,0.12323776023634417,0,0.1255853535337572,0.1256441848227055,0.026940830954205637,0.05934007785275608
5759,1,7.051202818457242,4.9028449400026055,1.3348394402235433,-6.923703117251855,0.5,0.0688435889910769,0.7837503763105944,0.5,0.0189950788704294,0.2162496236894056,0.0439193339307531,-1.8422808292893678,0.24250509732542636,0.1367817661565868,0,0.13926963682048937,0.14084346428002356,0.028512591995765914,0.06033089846696271
5760,0,5.634783473142001,5.804727979361326,5.002032455415859,-2.594312260341964,0.5,0.0730308154031303,0.8803511045354606,0.5,0.0099256493833446,0.1196488954645393,0.0414782323932375,-2.207665492594127,0.24118893065965988,0.09906423422808687,0,0.10129904441528136,0.10029980415713398,0.02221422956729138,0.06000662170418147
5761,1,13.744781984267965,3.01614712704388,-13.636775801575968,1.7197027454212177,0.5,0.0351836792458909,0.3799619355546604,0.5,0.0574142258430241,0.6200380644453395,0.0462989525444575,0.5663258658492251,0.2391056172775022,0.6379149563710185,1,0.63646957046502,0.6342623318770161,0.05458030711720581,0.059493230947691766
5762,1,8.570694156288239,5.511251356478083,6.1414426309586645,-5.978250641389745,0.5,0.0617497144117099,0.6703246930755792,0.5,0.0303693959978892,0.3296753069244208,0.0460595552047995,-0.7379254572032526,0.22310212795917964,0.3234579556228469,0,0.325015339153949,0.3260494437401442,0.04890249944369677,0.055545327543123024
5763,1,23.565389857250203,4.098206449572615,-13.58051366054797,-19.258692786372094,0.5,0.008461957982173,0.2080409442169612,0.5,0.0322125256586447,0.7919590557830387,0.0203372418204088,1.0116765359995707,0.46656103971242474,0.7333481218284976,1,0.7253236961976317,0.7284791286634784,0.08776898274213965,0.11456947830866238
5764,0,14.742371481020506,2.389185965859068,-10.762613160207634,10.074903217804737,0.5,0.0309115814899151,0.3459331840985852,0.5,0.0584455051118312,0.6540668159014149,0.0446785433008731,0.6617404423165469,0.26023459056972875,0.6596512462375481,1,0.6577115953641149,0.6599353387718092,0.057926746301912316,0.06469395848653037
5765,0,15.4414692037121,0.4812832987158623,13.68734288410581,7.148119748724646,0.5,0.0281526730971052,0.3253978389368063,0.5,0.0583650284005148,0.6746021610631937,0.04325885074881,0.5976094172452117,0.27762044690267135,0.6451091883182071,1,0.6430819314285129,0.6426811440896438,0.06417623469491421,0.06896274851185247
5766,1,24.746023425184063,2.684253410215537,-22.202888508569508,10.92691252073478,0.5,0.0070170266592011,0.2018293657247764,0.5,0.0277500977084681,0.7981706342752236,0.0173835621838346,1.2551873193707794,0.4735296636167414,0.7781965191874165,1,0.7691158375311247,0.7719286673310932,0.07913843893505176,0.1162188394642959
5767,0,9.45288283144371,5.741910058787578,8.101615284425165,-4.87040281785519,0.5,0.0570896388704291,0.6071612064003233,0.5,0.0369375128458283,0.3928387935996766,0.0470135758581287,-0.12898238093924988,0.22094156320410374,0.46779903488304325,0,0.46810247802861377,0.4682897956363443,0.0538605922777863,0.055011788486865276
5768,0,9.48537618230124,4.7986175906110535,0.816897603740485,-9.450134370725674,0.5,0.0569148038846936,0.6049184415209685,0.5,0.0371719357121198,0.3950815584790315,0.0470433697984067,-0.7551044132848279,0.23920631429538355,0.3197100934490981,0,0.3215274457498334,0.3228188276716633,0.05242294950251529,0.059518048641954535
5769,1,16.960231323201256,2.5994440567189745,-14.528168605131766,8.751100703189328,0.5,0.0228215316077135,0.2886743199303016,0.5,0.0562347959978165,0.7113256800696984,0.039528163802765,0.6788587867950729,0.27111046526121135,0.6634839428651754,1,0.6613393896688802,0.6621437283029104,0.05707137820992284,0.06736550223044635
