,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Est_prob_blue,Prediction
4532,-14.141414141414142,-3.63636363636364,14.601463434014263,3.39328262534798,0.5,0.0314912121079306,0.3503876711439947,0.5,0.058384130837538,0.6496123288560052,0.0449376714727343,0.6569468516360075,1
4533,-13.333333333333332,-3.63636363636364,13.820308183019854,3.407844702740719,0.5,0.0348466475277865,0.3771743530195074,0.5,0.0575420508256889,0.6228256469804926,0.0461943491767377,0.647844964920921,1
4534,-12.525252525252526,-3.63636363636364,13.042434255813314,3.424147606059381,0.5,0.0384208706357591,0.407683018448895,0.5,0.0558211480333981,0.5923169815511049,0.0471210093345786,0.6328584455630164,1
4535,-11.717171717171716,-3.63636363636364,12.268465818738568,3.4425128879502185,0.5,0.0421914884889344,0.4422479599988529,0.5,0.0532108475422908,0.5577520400011471,0.0477011680156126,0.6097748980885456,1
4536,-10.90909090909091,-3.63636363636364,11.499191491521382,3.463343207986436,0.5,0.0461232833176359,0.4811110613176277,0.5,0.0497449829228392,0.5188889386823722,0.0479341331202375,0.5765051276937925,1
4537,-10.1010101010101,-3.63636363636364,10.735620408554686,3.4871482341715057,0.5,0.0501652519669562,0.5243399495993785,0.5,0.0455078929179318,0.4756600504006214,0.047836572442444,0.531484800519209,1
4538,-9.292929292929294,-3.63636363636364,9.979061846649271,3.5145803753898543,0.5,0.0542474597992377,0.5717206673488944,0.5,0.0406370929156163,0.4282793326511057,0.047442276357427,0.4743846943758996,0
4539,-8.484848484848484,-3.63636363636364,9.23124012831989,3.546484439874877,0.5,0.0582780094831353,0.622635115574319,0.5,0.0353209669083257,0.3773648844256809,0.0467994881957305,0.4070171078140561,0
4540,-7.676767676767675,-3.63636363636364,8.494463047122682,3.5839668765665387,0.5,0.0621407137281498,0.6759511519086261,0.5,0.0297900619687157,0.3240488480913739,0.0459653878484328,0.33390469900200515,0
4541,-6.868686868686872,-3.63636363636364,7.771872348150043,3.628491885401063,0.5,0.0656945580179184,0.7299748284089754,0.5,0.0243010904088961,0.2700251715910245,0.0449978242134073,0.2616925523077498,0
4542,-6.060606060606062,-3.63636363636364,7.067820478600368,3.6820121538603776,0.5,0.068776871155157,0.7825275738744062,0.5,0.0191137967923414,0.2174724261255939,0.0439453339737492,0.19711852102363991,0
4543,-5.252525252525253,-3.63636363636364,6.38843971751188,3.747137317194764,0.5,0.0712134406318659,0.8311951597882297,0.5,0.0144625162036016,0.1688048402117704,0.0428379784177338,0.14460746366512467,0
4544,-4.444444444444443,-3.63636363636364,5.742493092344201,3.82732216449608,0.5,0.072840658000609,0.8737336024113183,0.5,0.0105264664862876,0.1262663975886816,0.0416835622434483,0.105211563221701,0
4545,-3.63636363636364,-3.63636363636364,5.142594772265806,3.9269908169872414,0.5,0.0735465303024057,0.908523435249091,0.5,0.0074051848090942,0.091476564750909,0.04047585755575,0.07741496254868707,0
4546,-2.8282828282828305,-3.63636363636364,4.606769394339956,4.051345811534003,0.5,0.0733360574803106,0.9348941101286232,0.5,0.0051071123779538,0.0651058898713768,0.0392215849291322,0.05869853033823347,0
4547,-2.0202020202020208,-3.63636363636364,4.159850562014953,4.205290475992353,0.5,0.072413192000588,0.9531588635529292,0.5,0.0035586053246402,0.0468411364470705,0.0379858986626141,0.04666894682668499,0
4548,-1.212121212121211,-3.63636363636364,3.83306383050713,4.390638425988048,0.5,0.0712312144224984,0.9643156709663474,0.5,0.0026358983571965,0.0356843290336526,0.0369335563898474,0.03950310482537134,0
4549,-0.4040404040404013,-3.63636363636364,3.6587414699545153,4.601731759210795,0.5,0.0704040216846313,0.9695174751415576,0.5,0.0022135674664582,0.0304825248584423,0.0363087945755448,0.03601302067659162,0
4550,0.4040404040404013,-3.63636363636364,3.6587414699545153,4.823046201558585,0.5,0.0704040216846313,0.9695174751415576,0.5,0.0022135674664582,0.0304825248584423,0.0363087945755448,0.03560176150153893,0
4551,1.212121212121211,-3.63636363636364,3.83306383050713,5.034139534781331,0.5,0.0712312144224984,0.9643156709663474,0.5,0.0026358983571965,0.0356843290336526,0.0369335563898474,0.03822842788417802,0
4552,2.0202020202020208,-3.63636363636364,4.159850562014953,5.2194874847770265,0.5,0.072413192000588,0.9531588635529292,0.5,0.0035586053246402,0.0468411364470705,0.0379858986626141,0.044426300199461366,0
4553,2.8282828282828305,-3.63636363636364,4.606769394339956,5.373432149235376,0.5,0.0733360574803106,0.9348941101286232,0.5,0.0051071123779538,0.0651058898713768,0.0392215849291322,0.05538938973927543,0
4554,3.636363636363633,-3.63636363636364,5.1425947722658005,5.497787143782137,0.5,0.0735465303024057,0.9085234352490912,0.5,0.0074051848090942,0.0914765647509087,0.04047585755575,0.07311782572207903,0
4555,4.444444444444443,-3.63636363636364,5.742493092344201,5.597455796273299,0.5,0.072840658000609,0.8737336024113183,0.5,0.0105264664862876,0.1262663975886816,0.0416835622434483,0.10054476864615935,0
4556,5.252525252525253,-3.63636363636364,6.38843971751188,5.677640643574616,0.5,0.0712134406318659,0.8311951597882297,0.5,0.0144625162036016,0.1688048402117704,0.0428379784177338,0.14135547091620992,0
4557,6.060606060606062,-3.63636363636364,7.067820478600368,5.742765806909002,0.5,0.068776871155157,0.7825275738744062,0.5,0.0191137967923414,0.2174724261255939,0.0439453339737492,0.19891396052310029,0
4558,6.868686868686865,-3.63636363636364,7.771872348150037,5.796286075368316,0.5,0.0656945580179184,0.7299748284089758,0.5,0.024301090408896,0.2700251715910242,0.0449978242134072,0.27401524791946485,0
4559,7.676767676767675,-3.63636363636364,8.494463047122682,5.840811084202841,0.5,0.0621407137281498,0.6759511519086261,0.5,0.0297900619687157,0.3240488480913739,0.0459653878484328,0.36268434748444633,0
4560,8.484848484848484,-3.63636363636364,9.23124012831989,5.878293520894502,0.5,0.0582780094831353,0.622635115574319,0.5,0.0353209669083257,0.3773648844256809,0.0467994881957305,0.4563726252221585,0
4561,9.292929292929294,-3.63636363636364,9.979061846649271,5.9101975853795246,0.5,0.0542474597992377,0.5717206673488944,0.5,0.0406370929156163,0.4282793326511057,0.047442276357427,0.545174911254918,1
4562,10.101010101010097,-3.63636363636364,10.735620408554682,5.937629726597874,0.5,0.0501652519669563,0.5243399495993788,0.5,0.0455078929179318,0.4756600504006211,0.047836572442444,0.6216465695798661,1
4563,10.909090909090908,-3.63636363636364,11.499191491521378,5.961434752782944,0.5,0.0461232833176359,0.4811110613176279,0.5,0.0497449829228392,0.5188889386823721,0.0479341331202375,0.6825137912182413,1
4564,11.717171717171716,-3.63636363636364,12.268465818738568,5.98226507281916,0.5,0.0421914884889344,0.4422479599988529,0.5,0.0532108475422908,0.5577520400011471,0.0477011680156126,0.727983616806398,1
4565,12.525252525252526,-3.63636363636364,13.042434255813314,6.000630354709998,0.5,0.0384208706357591,0.407683018448895,0.5,0.0558211480333981,0.5923169815511049,0.0471210093345786,0.7600947835659326,1
4566,13.333333333333336,-3.63636363636364,13.820308183019858,6.0169332580286605,0.5,0.0348466475277865,0.3771743530195071,0.5,0.0575420508256889,0.6228256469804929,0.0461943491767377,0.7813583275984683,1
4567,14.141414141414138,-3.63636363636364,14.601463434014262,6.0314953354214,0.5,0.0314912121079306,0.350387671143995,0.5,0.058384130837538,0.649612328856005,0.0449376714727343,0.7940515562247583,1
4568,14.949494949494948,-3.63636363636364,15.38540021386648,6.044575984671385,0.5,0.0283667712296854,0.326952778281021,0.5,0.0583942937131662,0.673047221718979,0.0433805324714258,0.8000055907116348,1
4569,15.757575757575758,-3.63636363636364,16.17171401712283,6.0563864591257,0.5,0.0254776174200084,0.3064993620600428,0.5,0.057646919116604,0.6935006379399571,0.0415622682683062,0.800639541055375,1
4570,16.565656565656568,-3.63636363636364,16.960074231769987,6.0671003348828,0.5,0.0228220372449606,0.2886776267620105,0.5,0.0562351363259424,0.7113223732379895,0.0395285867854515,0.7970760923793705,1
4571,17.37373737373737,-3.63636363636364,17.750208191102054,6.076861413149868,0.5,0.0203938841803617,0.2731686888264591,0.5,0.054262857293101,0.7268313111735408,0.0373283707367314,0.7902576509288792,1
4572,18.18181818181818,-3.63636363636364,18.5418891403374,6.085789747329705,0.5,0.018183854343516,0.2596884887999399,0.5,0.0518379414917419,0.7403115112000601,0.035010897917629,0.7810309252439538,1
4573,18.98989898989899,-3.63636363636364,19.33492705293802,6.093986285079618,0.5,0.0161805061854562,0.2479878578956968,0.5,0.049066664876692,0.7520121421043031,0.0326235855310741,0.7701912422585906,1
4574,19.7979797979798,-3.63636363636364,20.12916154679782,6.101536477179574,0.5,0.0143710638723946,0.2378504844723394,0.5,0.0460495146447197,0.7621495155276606,0.0302102892585572,0.7584899917737289,1
4575,20.6060606060606,-3.63636363636364,20.924456365614624,6.108513108171346,0.5,0.0127420406877795,0.2290898794694678,0.5,0.0428782281660339,0.7709101205305321,0.0278101344269067,0.7466159377075883,1
4576,21.41414141414141,-3.63636363636364,21.72069503954038,6.1149785353225,0.5,0.0112797145594726,0.2215460004142819,0.5,0.0396339310869395,0.778453999585718,0.0254568228232061,0.735164733725469,1
4577,22.22222222222222,-3.63636363636364,22.51777744338226,6.120986473716203,0.5,0.009970483430075,0.2150819080488726,0.5,0.0363861977083938,0.7849180919511273,0.0231783405692344,0.7246103614918411,1
4578,23.03030303030303,-3.63636363636364,23.31561704445012,6.126583430197571,0.5,0.0088011240007925,0.2095806508684532,0.5,0.0331928480778451,0.7904193491315468,0.0209969860393188,0.7152880378214945,1
4579,23.838383838383837,-3.63636363636364,24.11413868505337,6.13180986344556,0.5,0.0077589735658737,0.2049424649252691,0.5,0.0301003035180777,0.7950575350747308,0.0189296385419757,0.7073924463226149,1
4580,24.64646464646465,-3.63636363636364,24.913276782978585,6.136701128786025,0.5,0.0068320512848429,0.2010823137117554,0.5,0.0271443395708761,0.7989176862882446,0.0169881954278595,0.7009901358480874,1
4581,25.454545454545453,-3.63636363636364,25.712973861329,6.141288252575422,0.5,0.0060091323227975,0.1979277586719602,0.5,0.024351097910279,0.8020722413280398,0.0151801151165383,0.6960418553501313,1
4582,26.262626262626256,-3.63636363636364,26.513179339835013,6.145598570709236,0.5,0.0052797858019798,0.1954171337603726,0.5,0.0217382432744988,0.8045828662396274,0.0135090145382393,0.6924295903994562,1
4583,27.070707070707076,-3.63636363636364,27.313848535200925,6.149656258087715,0.5,0.0046343854118444,0.1934979904029966,0.5,0.0193161755329616,0.8065020095970034,0.011975280472403,0.689983576081147,1
4584,27.878787878787875,-3.63636363636364,28.11494182968049,6.153482770023674,0.5,0.0040640997749851,0.1921257778289497,0.5,0.0170892291583316,0.8078742221710502,0.0105766644666583,0.688505875717567,1
4585,28.68686868686869,-3.63636363636364,28.916423975891544,6.157097212114996,0.5,0.0035608682169472,0.1912627253657364,0.5,0.0150568117838895,0.8087372746342636,0.0093088400004183,0.6877886590380626,1
4586,29.49494949494949,-3.63636363636364,29.718263512619465,6.160516651675129,0.5,0.0031173663959085,0.1908768963458048,0.5,0.0132144498458064,0.8091231036541952,0.0081659081208575,0.6876267066922424,1
4587,30.303030303030297,-3.63636363636364,30.520432271549502,6.163756381161248,0.5,0.0027269652740758,0.1909413868456669,0.5,0.0115547225209331,0.809058613154333,0.0071408438975044,0.6878246999160069,1
4588,31.111111111111114,-3.63636363636364,31.32290495889181,6.166830141972711,0.5,0.0023836861214739,0.1914336460705567,0.5,0.0100680754700876,0.8085663539294433,0.0062258807957807,0.6882004521858107,1
4589,31.91919191919192,-3.63636363636364,32.1256587990048,6.16975031537237,0.5,0.0020821536041485,0.1923348985506019,0.5,0.0087435136036191,0.8076651014493981,0.0054128336038838,0.6885854405064151,1
4590,32.72727272727272,-3.63636363636364,32.9286732295906,6.17252808600569,0.5,0.0018175484964869,0.193629651315077,0.5,0.007569177576419,0.806370348684923,0.0046933630364529,0.688823906333937,1
4591,33.535353535353536,-3.63636363636364,33.73192963998675,6.17517358247954,0.5,0.0015855611491211,0.1953052718264461,0.5,0.0065328123811648,0.8046947281735538,0.0040591867651429,0.6887715538058501,1
4592,34.34343434343434,-3.63636363636364,34.53541114562925,6.177695998654495,0.5,0.0013823465209238,0.1973516246960913,0.5,0.0056221386108939,0.8026483753039086,0.0035022425659088,0.688294591870374,1
4593,35.15151515151516,-3.63636363636364,35.33910239300182,6.180103698656886,0.5,0.0012044813301904,0.1997607571006036,0.5,0.0048251380388622,0.8002392428993964,0.0030148096845263,0.6872696165940511,1
4594,35.95959595959596,-3.63636363636364,36.142989390381885,6.182404308094919,0.5,0.0010489236831078,0.2025266244118281,0.5,0.0041302654045199,0.7974733755881719,0.0025895945438138,0.6855846271030828,1
4595,36.76767676767676,-3.63636363636364,36.94705936049884,6.184604793540784,0.5,0.0009129753861612,0.2056448488876074,0.5,0.003526597941835,0.7943551511123924,0.0022197866639981,0.6831412903786145,1
4596,37.57575757575758,-3.63636363636364,37.75130061187257,6.186711531996999,0.5,0.0007942470342507,0.2091125053834641,0.5,0.0030039334370426,0.790887494616536,0.0018990902356466,0.6798583804624627,1
4597,38.38383838383838,-3.63636363636364,38.55570242613267,6.18873037178454,0.5,0.0006906258806096,0.2129279289746626,0.5,0.0025528466123382,0.7870720710253374,0.0016217362464739,0.6756760959753478,1
4598,39.1919191919192,-3.63636363636364,39.36025495905472,6.190666686059939,0.5,0.0006002464321036,0.2170905401552784,0.5,0.0021647125185457,0.7829094598447215,0.0013824794753247,0.6705607208540982,1
4599,40.0,-3.63636363636364,40.16494915340822,6.192525419978841,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,0.664508889148749,1
4600,-40.0,-2.8282828282828305,40.09986513389739,3.212182243408667,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,0.681243116067435,1
4601,-39.19191919191919,-2.8282828282828305,39.29383811366209,3.213632718976621,0.5,0.0006072465132185,0.2167337903303209,0.5,0.0021945616971811,0.7832662096696791,0.0014009041051998,0.6971829656187651,1
4602,-38.38383838383838,-2.8282828282828305,38.4878972254056,3.215143944078333,0.5,0.0006988241396567,0.2125929451632765,0.5,0.0025883222852636,0.7874070548367235,0.0016435732124602,0.7125112703265586,1
4603,-37.57575757575758,-2.8282828282828305,37.68204799568174,3.216719809500556,0.5,0.0008038469854949,0.2088002375747403,0.5,0.0030459905186754,0.7911997624252596,0.0019249187520851,0.7271773931306598,1
4604,-36.76767676767677,-2.8282828282828305,36.87629643346953,3.218364544859571,0.5,0.0009242147129428,0.2053563990499042,0.5,0.0035763254076416,0.7946436009500959,0.0022502700602922,0.7411616604687197,1
4605,-35.95959595959596,-2.8282828282828305,36.07064908390407,3.220082756227125,0.5,0.0010620798700599,0.2022632753849593,0.5,0.0041888974417557,0.7977367246150406,0.0026254886559078,0.7544546026211378,1
4606,-35.15151515151515,-2.8282828282828305,35.26511308934027,3.22187946887281,0.5,0.00121987819518,0.1995240062905169,0.5,0.0048940637702989,0.8004759937094831,0.0030569709827395,0.7670347073880635,1
4607,-34.343434343434346,-2.8282828282828305,34.45969625894206,3.2237601759514933,0.5,0.001400361782177,0.1971432236358403,0.5,0.0057029094150301,0.8028567763641596,0.0035516355986036,0.7788491722006938,1
4608,-33.535353535353536,-2.8282828282828305,33.654407148216244,3.225730894120964,0.5,0.00160663518084,0.1951272729178908,0.5,0.0066271455552652,0.8048727270821092,0.0041168903680526,0.7898013087283289,1
4609,-32.72727272727273,-2.8282828282828305,32.849255150186416,3.227798227265572,0.5,0.0018421944456038,0.1934844633802245,0.5,0.0076789547641062,0.8065155366197756,0.004760574604855,0.7997466482443087,1
4610,-31.91919191919192,-2.8282828282828305,32.04425060023976,3.229969439734642,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,0.8084977948277583,1
4611,-31.11111111111111,-2.8282828282828305,31.23940489709528,3.2322525407905385,0.5,0.0024173665619155,0.1913630775201725,0.5,0.0102149896545582,0.8086369224798274,0.0063161781082368,0.8158361288302558,1
4612,-30.303030303030305,-2.8282828282828305,30.434730642854923,3.234656382314211,0.5,0.0027663195024163,0.1909137280786276,0.5,0.0117235735516705,0.8090862719213724,0.0072449465270434,0.8215271146231089,1
4613,-29.49494949494949,-2.8282828282828305,29.630241805735924,3.237190772253633,0.5,0.0031633342551502,0.190896795939133,0.5,0.0134075790469193,0.809103204060867,0.0082854566510347,0.8253357403536938,1
4614,-28.686868686868685,-2.8282828282828305,28.825953909877928,3.239866606845802,0.5,0.0036145408347977,0.1913356897143357,0.5,0.0152765549152648,0.8086643102856642,0.0094455478750313,0.8270397675075856,1
4615,-27.87878787878788,-2.8282828282828305,28.02188425761568,3.242696025326092,0.5,0.0041267426373668,0.192258345182142,0.5,0.0173378269939654,0.807741654817858,0.0107322848156661,0.8264407242068046,1
4616,-27.070707070707076,-2.8282828282828305,27.218052190867542,3.2456925916993926,0.5,0.0047074645575565,0.1936979446836164,0.5,0.0195956562899344,0.8063020553163837,0.0121515604237455,0.8233751289645852,1
4617,-26.262626262626263,-2.8282828282828305,26.414479399888734,3.248871509238196,0.5,0.0053649974246526,0.1956937682985187,0.5,0.0220502722147396,0.8043062317014813,0.0137076348196961,0.8177302058677469,1
4618,-25.454545454545453,-2.8282828282828305,25.61119028968158,3.252249874763689,0.5,0.006108436038124,0.1982922027231074,0.5,0.024696789554401,0.8017077972768925,0.0154026127962625,0.8094683584074573,1
4619,-24.646464646464647,-2.8282828282828305,24.80821241698384,3.2558469815512328,0.5,0.0069477072628778,0.2015479381137965,0.5,0.0275240284834589,0.7984520618862034,0.0172358678731684,0.7986622216100159,1
4620,-23.83838383838384,-2.8282828282828305,24.005577014162338,3.259684682008887,0.5,0.0078935836260357,0.2055253876623048,0.5,0.0305132707086974,0.7944746123376952,0.0192034271673665,0.7855370066580463,1
4621,-23.03030303030303,-2.8282828282828305,23.203319620785827,3.2637878242811484,0.5,0.0089576766015309,0.2103003688502288,0.5,0.0336370019076179,0.7896996311497713,0.0212973392545744,0.7705098122917775,1
4622,-22.22222222222222,-2.8282828282828305,22.4014808495016,3.268184780869765,0.5,0.0101524022284837,0.2159620882774421,0.5,0.0368577110254737,0.7840379117225579,0.0235050566269787,0.7542089337746916,1
4623,-21.41414141414141,-2.8282828282828305,21.600107320603897,3.272908092572881,0.5,0.0114909098298093,0.2226154720268392,0.5,0.040126840388486,0.7773845279731607,0.0258088751091476,0.737453948664097,1
4624,-20.60606060606061,-2.8282828282828305,20.799252810074748,3.2779952579907405,0.5,0.0129869623175016,0.23038387787876,0.5,0.0433840061594507,0.76961612212124,0.0281854842384761,0.7211833879434835,1
4625,-19.7979797979798,-2.8282828282828305,19.99897966992256,3.283489708193957,0.5,0.0146547538232054,0.2394122095454394,0.5,0.046556634898488,0.7605877904545605,0.0306056943608467,0.7063314685518662,1
4626,-18.98989898989899,-2.8282828282828305,19.199360598814906,3.2894420188485487,0.5,0.0165086471063868,0.2498704186029804,0.5,0.0495601864861861,0.7501295813970197,0.0330344167962865,0.6936732770134881,1
4627,-18.181818181818183,-2.8282828282828305,18.40048086745164,3.2959114295159124,0.5,0.0185628092990223,0.2619573143156108,0.5,0.0522991528779814,0.7380426856843891,0.0354309810885018,0.6836702018579786,1
4628,-17.373737373737374,-2.8282828282828305,17.60244114003391,3.302967764010485,0.5,0.0208307199888648,0.2759044852334814,0.5,0.0546690312066877,0.7240955147665187,0.0377498755977762,0.6763483119884768,1
4629,-16.565656565656568,-2.8282828282828305,16.805361085321554,3.3106938795911702,0.5,0.0233245203972482,0.2919799391203866,0.5,0.0565594622746958,0.7080200608796133,0.039941991335972,0.6712324818003594,1
4630,-15.757575757575758,-2.8282828282828305,16.00938404538097,3.319188820873281,0.5,0.0260541665093765,0.3104907455249215,0.5,0.0578586936479492,0.6895092544750785,0.0419564300786629,0.6673436119708072,1
4631,-14.949494949494952,-2.8282828282828305,15.214683138394127,3.3285719235087043,0.5,0.0290263426223812,0.3317834586145224,0.5,0.0584594613522678,0.6682165413854776,0.0437429019873245,0.6632502614398845,1
4632,-14.141414141414142,-2.8282828282828305,14.421469331373531,3.338988213439674,0.5,0.0322430852656332,0.356240335762434,0.5,0.0582662760525505,0.643759664237566,0.0452546806590918,0.6571531336339831,1
4633,-13.333333333333332,-2.8282828282828305,13.630002257319596,3.3506155963960578,0.5,0.0357000615892257,0.3842682879610926,0.5,0.0572039398797698,0.6157317120389074,0.0464520007344977,0.6469768585429279,1
4634,-12.525252525252526,-2.8282828282828305,12.84060491480461,3.3636745554952734,0.5,0.0393844425838933,0.4162761059952849,0.5,0.0552269031471524,0.5837238940047151,0.0473056728655229,0.6304574146991797,1
4635,-11.717171717171716,-2.8282828282828305,12.053683951657614,3.378441414536713,0.5,0.0432723126221046,0.4526339999385608,0.5,0.0523287969454009,0.5473660000614392,0.0478005547837528,0.6052531842396434,1
4636,-10.90909090909091,-2.8282828282828305,11.269758126045538,3.395266749728436,0.5,0.0473255678029818,0.4936084987824788,0.5,0.0485511602511618,0.5063915012175212,0.0479383640270718,0.5691700405632503,1
4637,-10.1010101010101,-2.8282828282828305,10.489498978381553,3.414601356676504,0.5,0.0514882856079797,0.5392666932611656,0.5,0.043990048677064,0.4607333067388344,0.0477391671425219,0.5206445776819137,1
4638,-9.292929292929294,-2.8282828282828305,9.713790125390958,3.4370334907335134,0.5,0.0556826143111546,0.5893491647745843,0.5,0.0387989216598893,0.4106508352254156,0.047240767985522,0.45958592383351515,0
4639,-8.484848484848484,-2.8282828282828305,8.943815604516628,3.463343207986436,0.5,0.0598043638720031,0.643124006860943,0.5,0.0331860442514711,0.3568759931390571,0.0464952040617371,0.3883967659848224,0
4640,-7.676767676767675,-2.8282828282828305,8.181194638915791,3.494583041416704,0.5,0.0637187399569427,0.6992571268392638,0.5,0.0274047359595059,0.3007428731607363,0.0455617379582243,0.3124764236151236,0
4641,-6.868686868686872,-2.8282828282828305,7.428192448828382,3.53219969728748,0.5,0.0672571623441164,0.7557623231743232,0.5,0.0217353162192836,0.2442376768256768,0.0444962392817,0.23925587194577247,0
4642,-6.060606060606062,-2.8282828282828305,6.6880587302007495,3.5782198134033347,0.5,0.0702170644796341,0.8101117077542941,0.5,0.0164587159189511,0.1898882922457058,0.0433378901992926,0.17566080879021229,0
4643,-5.252525252525253,-2.8282828282828305,5.965585074841779,3.635534022509375,0.5,0.0723683880226236,0.8595638837251875,0.5,0.0118235951363158,0.1404361162748124,0.0420959915794697,0.125554221348807,0
4644,-4.444444444444443,-2.8282828282828305,5.268042347638503,3.7083218711133,0.5,0.0734738681106001,0.9016824628978926,0.5,0.0080114342368188,0.0983175371021074,0.0407426511737094,0.08908489198313418,0
4645,-3.63636363636364,-2.8282828282828305,4.606769394339956,3.80263582244048,0.5,0.0733360574803106,0.9348941101286232,0.5,0.0051071123779538,0.0651058898713768,0.0392215849291322,0.06402761109916355,0
4646,-2.8282828282828305,-2.8282828282828305,3.9997959339845135,3.9269908169872414,0.5,0.0718919006267678,0.9588544062406597,0.5,0.0030849677683323,0.0411455937593405,0.03748843419755,0.047533259612691836,0
4647,-2.0202020202020208,-2.8282828282828305,3.4756869765828817,4.092139494401868,0.5,0.0693755298405566,0.9744328174310148,0.5,0.0018202761704289,0.0255671825689851,0.0355979030054928,0.03713382324883696,0
4648,-1.212121212121211,-2.8282828282828305,3.077080042773298,4.307497194099607,0.5,0.066516135332671,0.9832858228272898,0.5,0.0011306605312354,0.0167141771727101,0.0338233979319532,0.031028418397227142,0
4649,-0.4040404040404013,-2.8282828282828305,2.856997095703224,4.570491925780527,0.5,0.0645378027758709,0.9871583690365556,0.5,0.0008395518616208,0.0128416309634442,0.0326886773187459,0.02806641198833404,0
4650,0.4040404040404013,-2.8282828282828305,2.856997095703224,4.854286034988853,0.5,0.0645378027758709,0.9871583690365556,0.5,0.0008395518616208,0.0128416309634442,0.0326886773187459,0.027669464939776844,0
4651,1.212121212121211,-2.8282828282828305,3.077080042773298,5.117280766669772,0.5,0.066516135332671,0.9832858228272898,0.5,0.0011306605312354,0.0167141771727101,0.0338233979319532,0.02977844396252749,0
4652,2.0202020202020208,-2.8282828282828305,3.4756869765828817,5.332638466367511,0.5,0.0693755298405566,0.9744328174310148,0.5,0.0018202761704289,0.0255671825689851,0.0355979030054928,0.034861691818491636,0
4653,2.8282828282828305,-2.8282828282828305,3.9997959339845135,5.497787143782138,0.5,0.0718919006267678,0.9588544062406597,0.5,0.0030849677683323,0.0411455937593405,0.03748843419755,0.04399847937361301,0
4654,3.636363636363633,-2.8282828282828305,4.606769394339951,5.622142138328899,0.5,0.0733360574803106,0.9348941101286232,0.5,0.0051071123779538,0.0651058898713765,0.0392215849291322,0.05903088489048969,0
4655,4.444444444444443,-2.8282828282828305,5.268042347638503,5.716456089656079,0.5,0.0734738681106001,0.9016824628978926,0.5,0.0080114342368188,0.0983175371021074,0.0407426511737094,0.08274274932603021,0
4656,5.252525252525253,-2.8282828282828305,5.965585074841779,5.789243938260005,0.5,0.0723683880226236,0.8595638837251875,0.5,0.0118235951363158,0.1404361162748124,0.0420959915794697,0.11886812638203992,0
4657,6.060606060606062,-2.8282828282828305,6.6880587302007495,5.846558147366045,0.5,0.0702170644796341,0.8101117077542941,0.5,0.0164587159189511,0.1898882922457058,0.0433378901992926,0.17135909635487678,0
4658,6.868686868686865,-2.8282828282828305,7.428192448828375,5.892578263481899,0.5,0.0672571623441164,0.7557623231743236,0.5,0.0217353162192836,0.2442376768256763,0.0444962392817,0.24229407719968776,0
4659,7.676767676767675,-2.8282828282828305,8.181194638915791,5.930194919352675,0.5,0.0637187399569427,0.6992571268392638,0.5,0.0274047359595059,0.3007428731607363,0.0455617379582243,0.32916211689160946,0
4660,8.484848484848484,-2.8282828282828305,8.943815604516628,5.961434752782944,0.5,0.0598043638720031,0.643124006860943,0.5,0.0331860442514711,0.3568759931390571,0.0464952040617371,0.4240959490332443,0
4661,9.292929292929294,-2.8282828282828305,9.713790125390958,5.987744470035866,0.5,0.0556826143111546,0.5893491647745843,0.5,0.0387989216598893,0.4106508352254156,0.047240767985522,0.5166463383196636,1
4662,10.101010101010097,-2.8282828282828305,10.489498978381548,6.010176604092876,0.5,0.0514882856079797,0.5392666932611658,0.5,0.043990048677064,0.4607333067388341,0.0477391671425219,0.5981011647053833,1
4663,10.909090909090908,-2.8282828282828305,11.269758126045536,6.029511211040943,0.5,0.0473255678029818,0.4936084987824788,0.5,0.0485511602511618,0.5063915012175211,0.0479383640270718,0.6640101963546385,1
4664,11.717171717171716,-2.8282828282828305,12.053683951657614,6.0463365462326655,0.5,0.0432723126221046,0.4526339999385608,0.5,0.0523287969454009,0.5473660000614392,0.0478005547837528,0.7139200092353803,1
4665,12.525252525252526,-2.8282828282828305,12.84060491480461,6.061103405274106,0.5,0.0393844425838933,0.4162761059952849,0.5,0.0552269031471524,0.5837238940047151,0.0473056728655229,0.7496911952810024,1
4666,13.333333333333336,-2.8282828282828305,13.630002257319598,6.074162364373321,0.5,0.0357000615892257,0.3842682879610923,0.5,0.0572039398797698,0.6157317120389076,0.0464520007344977,0.7739288185025543,1
4667,14.141414141414138,-2.8282828282828305,14.42146933137353,6.085789747329705,0.5,0.0322430852656332,0.3562403357624341,0.5,0.0582662760525505,0.643759664237566,0.0452546806590918,0.7890989156652495,1
4668,14.949494949494948,-2.8282828282828305,15.214683138394124,6.096206037260675,0.5,0.0290263426223812,0.3317834586145225,0.5,0.0584594613522679,0.6682165413854775,0.0437429019873245,0.7972208748249159,1
4669,15.757575757575758,-2.8282828282828305,16.00938404538097,6.105589139896098,0.5,0.0260541665093765,0.3104907455249215,0.5,0.0578586936479492,0.6895092544750785,0.0419564300786629,0.7998641673727889,1
