,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
6133,1,12.929576731436718,3.770179717081816,-10.458206129412558,-7.602623166304338,0.5,0.0389578995637724,0.4124523625613771,0.5,0.0554964013446752,0.5875476374386228,0.0472271504542238,0.4507678668419717,0.12291593086052356,0.6108217856530509,1,0.6105052672488006,0.610753614095424,0.02878826945370333,0.03069035245374563
6134,1,11.997758037995313,4.815580214895253,1.2358673939915663,-11.933936053236987,0.5,0.0435560079357764,0.4553967608814044,0.5,0.0520880802028289,0.5446032391185957,0.0478220440693026,0.13907483146242458,0.12040341043498466,0.534712775238775,1,0.5346147011812938,0.5358143752418223,0.02959209296648324,0.030064540957461472
6135,1,3.698085147238145,0.7470586838710883,2.7132503697693,2.51278852814361,0.5,0.070603349207894,0.9683883367326076,0.5,0.0023047461602445,0.0316116632673925,0.0364540476840693,-3.0619254644716554,0.13936802380656124,0.04470540044506957,0,0.04520390526797329,0.045228438522010056,0.0058563694476206005,0.03478571929193475
6136,0,6.694650544616102,3.582023387654081,-6.0557674080522,-2.8541245617704565,0.5,0.0701936693312678,0.8096402942408735,0.5,0.0165036823575856,0.1903597057591265,0.0433486758444267,-1.5986607866383278,0.11694831133938977,0.16816887163822192,0,0.16876787017761988,0.16869264545140586,0.016235122698217124,0.029203800612900843
6137,1,18.860160484691413,3.640148861122023,-16.564385533337497,-9.018136471093952,0.5,0.0173553209714325,0.2547894209315114,0.5,0.05076101175534,0.7452105790684884,0.0340581663633863,1.1494117859648152,0.1820439017077235,0.7594034608534719,1,0.7580475249608403,0.7601171961639829,0.03235497977172404,0.045385704482143185
6138,1,18.01106450864562,4.764530809178583,0.9387043534613632,-17.986586081616117,0.5,0.0196416599139435,0.2685129961777112,0.5,0.0535080951949078,0.7314870038222888,0.0365748775544256,0.804251444420292,0.16077717913120668,0.6908831710267443,1,0.6900173221853655,0.6888991923379671,0.03460527550795135,0.040107935139780726
6139,1,22.68079111338544,2.190072739610639,-13.16497666637073,18.468938109781465,0.5,0.0097205246293681,0.2138826960598439,0.5,0.0357273999032848,0.786117303940156,0.0227239622663264,1.2882927193549174,0.23424117407333586,0.7838580740304453,1,0.7815349211024253,0.7825382265843392,0.03922586430921648,0.058293992877083145
6140,1,14.41073622525903,4.874289434094525,2.322925620593408,-14.222283048624211,0.5,0.0322883249761998,0.3565951947155605,0.5,0.0582578333980169,0.6434048052844396,0.0452730791871084,0.4502322742213237,0.13137687686682067,0.6106944578070717,1,0.6103334713057113,0.6104273852247875,0.03014794945676373,0.03279705999410554
6141,1,16.571817390352304,0.1773179715372066,16.311976531960948,2.923106778743876,0.5,0.0241001841375626,0.2971411693980965,0.5,0.0570066654665535,0.7028588306019035,0.040553424802058,0.9274617850606851,0.15028292145660804,0.7165600531011491,1,0.7157295036741508,0.7163810262670646,0.03162784587264133,0.03750017859155241
6142,1,14.241309085148243,5.082581347175887,5.152431203248224,-13.27657098630968,0.5,0.0330084790370509,0.3622858811386573,0.5,0.0581032113586828,0.6377141188613427,0.0455558451978669,0.49018492252986534,0.12945883548266215,0.6201499943977603,1,0.6197718057395268,0.6209014074452887,0.029838408006922997,0.03231958289395431
6143,0,5.6837802345636215,1.010221358692481,3.0219139366254786,4.813875145290414,0.5,0.0729474962421196,0.8773596414968132,0.5,0.0101968527704108,0.1226403585031868,0.0415721745062652,-2.1492524294646973,0.12631988863306007,0.10440110142503436,0,0.10502944275733134,0.10466690091129302,0.012205615883698057,0.03153804634080648
6144,1,12.016811567252518,2.4956630303002187,-9.595911121836515,7.233412056883539,0.5,0.0434592524564659,0.4544527823652202,0.5,0.0521705998469576,0.5455472176347798,0.0478149261517118,0.30658759506340844,0.1171229080007599,0.5760521140161796,1,0.5758512420985438,0.5748617097505345,0.02959325784981733,0.029247300649478558
6145,0,19.58405286491226,5.315474104346613,11.107801487747556,-16.129224182348985,0.5,0.0155924135777573,0.2446475747321601,0.5,0.0481417705637691,0.75535242526784,0.0318670920707632,1.238558901654537,0.18851066958580823,0.7753130706335171,1,0.7738196646960404,0.7743109447766214,0.03281546229105099,0.04698859976730907
6146,0,19.493112243892185,1.5685215576306355,0.0443422924057793,19.49306180963072,0.5,0.0158048711041032,0.2458493021539345,0.5,0.0484819540592535,0.7541506978460655,0.0321434125816784,1.2257702394585546,0.19360434288614578,0.7730774099455533,1,0.7715082611677209,0.7712751620260148,0.03336001991307695,0.04825046687654044
6147,1,8.443795620624012,3.1613319802129274,-8.442150649487111,-0.1666640160130563,0.5,0.0623991875705277,0.6797017189919144,0.5,0.0294045931571034,0.3202982810080855,0.0459018903638156,-0.7764874106632179,0.10969281411634844,0.3150774227857531,0,0.3154720530497115,0.3151691044290883,0.02367939809749567,0.027395739069776437
6148,0,6.640581846204611,2.355620488998877,-4.692904400811631,4.698294961045451,0.5,0.0703837682509534,0.8134981075891303,0.5,0.0161361235525341,0.1865018924108697,0.0432599459017437,-1.457208174030201,0.11754544241190926,0.18889469914508245,0,0.18949868793958943,0.1896733115524924,0.018382409735668077,0.029352571511886416
6149,1,17.68749957917718,3.3391576987008853,-17.343432128367738,-3.471743563700347,0.5,0.0205783116754361,0.2743208278975098,0.5,0.0544371796131965,0.7256791721024902,0.0375077456443163,1.0032319262772293,0.16806769092308807,0.7316935391848972,1,0.730608813901362,0.7296387820067205,0.03317777030939811,0.04191829784972401
6150,1,11.902007626913406,0.0512987664570962,11.88635061683293,0.6102905577020779,0.5,0.0440438189139841,0.460183392700185,0.5,0.051665456154704,0.5398166072998151,0.0478546375343441,0.39595871425750584,0.11828903627993766,0.5977163117101505,1,0.5974557821638846,0.5978125238364318,0.027701001601599638,0.029537825266198747
6151,1,11.781314584151726,1.0280224697401232,6.0852041653210085,10.088095142151763,0.5,0.0446623696085233,0.4663192142892304,0.5,0.0511140175527869,0.5336807857107696,0.0478881935806551,0.29517878373216994,0.1230433475810409,0.5732635095564792,1,0.5730497911676204,0.5729712606097789,0.030974310235154016,0.03072208649621677
6152,1,13.251477909527914,5.973470434663773,12.620979372365268,-4.0388793580691065,0.5,0.0374382518606125,0.3990840627458266,0.5,0.0563721889849209,0.6009159372541735,0.0469052204227667,0.5125614823283323,0.12828165960746846,0.6254067534900968,1,0.6250205479695845,0.6234967453360412,0.02959856433821398,0.03202650743416213
6153,1,19.68094397023348,4.3230667323465415,-7.47012800311265,-18.208150460070943,0.5,0.0153688312936146,0.2433890646813729,0.5,0.0477762870531541,0.756610935318627,0.0315725591733843,0.873064530831352,0.1815160894223715,0.7053829627690574,1,0.704219110618288,0.7047343628583006,0.03870096664319888,0.04525483549941978
6154,0,12.054547527482672,3.299577216894022,-11.904424699380089,-1.896520147303456,0.5,0.0432679391551037,0.4525915291639691,0.5,0.0523324783671345,0.547408470836031,0.0478002087611191,0.26128741254654986,0.11600941159260145,0.5649527399463901,1,0.5647837015039546,0.5645307762630964,0.027998669083512853,0.028969870031030687
6155,0,4.551753275694876,2.19001321322962,-2.6418267825048765,3.7066439178910833,0.5,0.073261944029865,0.9373292696284892,0.5,0.0048983635629005,0.0626707303715107,0.0390801537963828,-2.5728844633176853,0.1331912060196432,0.07090404991095103,0,0.07149361627403651,0.07177216206422408,0.00870292961380705,0.03324866370793078
6156,1,32.332856421300626,4.24818463997927,-14.475791061590453,-28.9113312993646,0.5,0.0020105174157671,0.1926318996097301,0.5,0.0084265774778638,0.8073681003902698,0.0052185474468155,1.2081089062432195,0.45324647639934723,0.769964170769536,1,0.761721572525715,0.7633546742811301,0.08099821910856021,0.11141083497404114
6157,1,26.898961684251034,4.291667453425102,-10.986051474458542,-24.553224079361808,0.5,0.0049588546861771,0.1944213900011946,0.5,0.0205468506590356,0.8055786099988054,0.0127528526726064,1.5362045564473934,0.30968861109376333,0.8229123018797826,1,0.8187747292917709,0.8183282028030416,0.04649355215033997,0.0768092528131189
6158,0,10.783773850818983,0.1967881106785121,10.575642975389062,2.108448273662713,0.5,0.0499072991241483,0.5214757367062262,0.5,0.0457966725301716,0.4785242632937738,0.0478519858271599,0.18595363392712927,0.11370514257823466,0.5463549108111494,1,0.5462383519218994,0.5461629148511025,0.028244018962952994,0.028395698568571714
6159,1,32.544828572042626,2.560563683927831,-27.204167111334375,17.863346790627872,0.5,0.0019396978612118,0.1929625737977773,0.5,0.0081124994278054,0.8070374262022226,0.0050260986445086,1.0152175639947767,0.4030868655005911,0.7340399926764276,1,0.727960843500604,0.7299345864923206,0.07574375753633743,0.09942908626613811
6160,0,5.216776303651401,6.003008984780931,5.013356957677814,-1.442569588353444,0.5,0.0735087052628102,0.904507358204782,0.5,0.0077606228371915,0.095492641795218,0.0406346640500008,-2.2591931707545667,0.12739910866895482,0.09455942541488484,0,0.09517470496030209,0.0956213727549871,0.011750015524210525,0.03180676873288424
6161,0,18.360436829072736,2.935800477496879,-17.973020894948135,3.7518209531010696,0.5,0.0186713500408159,0.2626104002861031,0.5,0.0524277001890085,0.7373895997138967,0.0355495251149122,1.148611630556984,0.17091556752494128,0.7592572342398886,1,0.7580612483822307,0.7597198683262506,0.030976207069619947,0.04262517800797827
6162,0,7.847668539957047,5.440619965353568,5.22301868092247,-5.857130472489618,0.5,0.0653372444318775,0.7242774657610906,0.5,0.0248729961465993,0.2757225342389093,0.0451051202892384,-1.0570830258939512,0.11399324592495995,0.25786728674483517,0,0.25838180308808045,0.2578949915938299,0.02177139322087578,0.028467491515174914
6163,0,3.3345693599170243,4.434963360498847,-0.9132739021330936,-3.2070677566556065,0.5,0.0684640729843626,0.9778501285716258,0.5,0.0015508208975557,0.0221498714283743,0.0350074469409592,-3.1710077880521204,0.14113971338668738,0.04027144670861964,0,0.04075073382491461,0.04081127780062744,0.005491812433221814,0.03522647058203521
6164,0,5.299080058846465,1.3537362625071536,1.1412078060790916,5.174736149158563,0.5,0.0734493956128892,0.8999528439506475,0.5,0.0081653202098401,0.1000471560493525,0.0408073579113647,-2.3675068256801355,0.12987400510511488,0.08568425920925947,0,0.08629747850482014,0.08616500955084787,0.009832106905303117,0.03242294024353565
6165,0,18.774093453881477,1.7254549577481666,-2.892014181205703,18.550009137215547,0.5,0.0175760762798847,0.2560864904917579,0.5,0.0510572836686768,0.7439135095082422,0.0343166799742807,0.9151668470419455,0.1802555951059743,0.714056294806733,1,0.7128740008631742,0.7136944297468535,0.03610505089132952,0.044942275624738515
6166,1,19.452408597776653,2.2088102080098584,-11.585878041627527,15.625736150959035,0.5,0.0159007874366477,0.2463936923015801,0.5,0.0486332811432634,0.7536063076984199,0.0322670342899555,0.9921637567548703,0.18731189887325925,0.7295150929111466,1,0.7281780825501329,0.7273853855406697,0.03887191341312962,0.04669153719167096
6167,1,8.987053580185451,3.5314409791083223,-8.31272541949563,-3.4155128682520526,0.5,0.0595760584019425,0.6400136195717444,0.5,0.0335095519352358,0.3599863804282555,0.0465428051685891,-0.6117341580501588,0.10904103347655175,0.3516637145853293,0,0.3519882592279834,0.35235407524852896,0.024785781269372694,0.027233280193365683
6168,0,2.844814641208801,2.2209520041551616,-1.7219956910408298,2.26444279743887,0.5,0.0644193748037105,0.9873529878224936,0.5,0.000825148277929,0.0126470121775064,0.0326222615408198,-3.3437125060402195,0.14510472312759568,0.03410166069443475,0,0.03455709703752852,0.03434125485703258,0.004814982165606101,0.036212663783026566
6169,0,7.708581444081877,3.515001156140031,-7.177378202112009,-2.8120224081416594,0.5,0.0659896127358491,0.7347317294292998,0.5,0.023824955075325,0.2652682705707003,0.0449072839055871,-1.128788823679904,0.11189757151627588,0.244384688459591,0,0.24489562557826833,0.24570191929683083,0.021129829126683132,0.02794524027786993
6170,0,5.9099343450720045,5.108521829765384,2.280369193112521,-5.452269280415726,0.5,0.072495704173874,0.8631546012895454,0.5,0.011493541861038,0.1368453987104546,0.041994623017456,-1.943444929648838,0.12298728541191795,0.1252698827309579,0,0.12590091097212963,0.12562359326660874,0.013155240316773419,0.030708123843978807
6171,1,21.67156639189509,4.312395714096716,-8.439171048861121,-19.96089130991853,0.5,0.0113653274901058,0.2219786859379985,0.5,0.0398347570679238,0.7780213140620016,0.0256000422790148,1.0887628742372653,0.21006822390979787,0.7481486911836875,1,0.7463898867650859,0.7455328445717123,0.03969531399592526,0.05232477882294084
6172,0,6.977159105599101,4.562080341891147,-1.0447828163092951,-6.898490998152369,0.5,0.0691369598080156,0.7891834059741051,0.5,0.0184687339821097,0.2108165940258949,0.0438028468950627,-1.453167182134638,0.11819978274886252,0.18951461211855022,0,0.19012515929494797,0.19029529060188588,0.017630726689929238,0.02951558969702328
6173,0,2.83030626632647,3.984062954844418,-1.8839121316384253,-2.112228359215084,0.5,0.0642770809247969,0.9875821424056324,0.5,0.0008082199983502,0.0124178575943675,0.0325426504615735,-3.363568522404239,0.14405712574552434,0.0334536445978915,0,0.03389692997682393,0.033862280514608094,0.0046738987919904915,0.0359521283517672
6174,0,10.694196517540068,5.005707953316664,3.092024051864975,-10.23744237680753,0.5,0.0503874110636273,0.5268186537199363,0.5,0.0452572869891754,0.4731813462800637,0.0478223490264013,-0.10805079368485557,0.11480597073439307,0.4730135519779532,0,0.4730829874144957,0.4735791320339168,0.028596102847555545,0.028670009390264872
6175,1,7.784161278809657,4.869880217926873,1.2208755542911114,-7.687823469321728,0.5,0.0656369147345921,0.729051096307726,0.5,0.024393695008689,0.270948903692274,0.0450153048716405,-1.0749845435096932,0.11513439821682271,0.25445631808697305,0,0.2549854136585537,0.25506613042247755,0.021308263300878445,0.028751845532212772
6176,1,11.71680905612032,6.268570148385549,11.715557706394131,-0.1712369286462271,0.5,0.0449945839172251,0.4696456057399685,0.5,0.0508108135299247,0.5303543942600315,0.0479026987235749,0.3393169981156684,0.11825805350266354,0.5840246040775731,1,0.5837991566710415,0.5846627193807584,0.029570910404201813,0.029530106596767247
6177,1,17.797620132894806,2.2943511286334144,-11.78296816740537,13.33855102928104,0.5,0.0202553746974799,0.2723061727928637,0.5,0.0541291847479929,0.7276938272071364,0.0371922797227364,0.8658237452696912,0.16348926476501327,0.7038759638386972,1,0.7029353664695988,0.7037979665799274,0.03455746685471539,0.040781520078421396
6178,1,14.880488169574509,3.565535035399462,-13.563182557481612,-6.121193272334527,0.5,0.03035109682801,0.3416727805561309,0.5,0.0584797921254747,0.6583272194438692,0.0444154444767423,0.7596899117723338,0.13546781781719922,0.6812864064929843,1,0.6806949220239855,0.6788361285589152,0.02948627155099048,0.03381525679040687
6179,1,15.208571461193705,1.9114939346024349,-5.081863304321044,14.334410041799096,0.5,0.0290501702164046,0.3319591189374271,0.5,0.058461118250054,0.6680408810625729,0.0437556442332293,0.5660490225229665,0.1407918926818833,0.6378510088065203,1,0.6373448925914534,0.6382902530018858,0.032795220014817876,0.0351399459587477
6180,0,0.7240123758792669,3.802144873399506,-0.5717189325691279,-0.4442199709247186,0.5,0.0250564226016445,0.9999287049104336,0.5,1.7865272642216122e-06,7.129508956649908e-05,0.0125291045644543,-3.869883482182853,0.15270877750399417,0.02043451951504329,0,0.020789784892369337,0.020723919361803785,0.00305637761028206,0.03810317606042979
6181,0,6.563900304527129,1.6250422894075718,-0.3558904885633149,6.554245125712152,0.5,0.0706462040047809,0.818933188720051,0.5,0.0156199346471366,0.1810668112799488,0.0431330693259588,-1.7068391903823703,0.12065628695844006,0.15357413688291918,0,0.15420669849344057,0.15412636085602488,0.016184733245811087,0.030127531039922162
6182,1,17.802746240825968,4.686196039499324,-0.4662529619087532,-17.79663962355687,0.5,0.0202404471089582,0.2722133584322432,0.5,0.0541146368058389,0.7277866415677567,0.0371775419573986,0.7327540512179799,0.15574472475709353,0.6754093389720097,1,0.6746492011711073,0.674705757784348,0.03449794226969851,0.03885766726906015
6183,1,20.984545484352807,0.8790988406179251,13.384896730870064,16.161549699481657,0.5,0.0126259799849766,0.2284796498730162,0.5,0.0426348714387447,0.7715203501269838,0.0276304257118607,1.3173166244456724,0.20350618188204372,0.7887349163235747,1,0.7869660262958452,0.7876756004776296,0.03428388186762382,0.050701682938174786
6184,1,23.755989000716504,1.2024058693910398,8.554872386304654,22.162156299787384,0.5,0.0082113416043032,0.2069213186751798,0.5,0.03147205910509,0.7930786813248202,0.0198417003546966,1.5076362712586526,0.26232854044322496,0.8187106381487348,1,0.8157281187625954,0.8154207462196527,0.03880367168724815,0.06520861222311125
6185,0,4.393969621029994,5.818571037585716,3.928184539986309,-1.9688410932188047,0.5,0.0729897185980878,0.9440235488884572,0.5,0.0043279698049501,0.0559764511115426,0.038658844201519,-2.6732716509867025,0.13290139753843397,0.06456907943840817,0,0.06512840010116874,0.06497616799474815,0.008075460231836943,0.03317653126871978
6186,0,9.057736020547903,3.418769847059272,-8.712017696824141,-2.478574079617948,0.5,0.059201770673941,0.6349497809547944,0.5,0.0340367380234199,0.3650502190452057,0.0466192543486805,-0.5770809146496341,0.10859196148596427,0.35960455139281905,0,0.35991124968098687,0.3595786984882853,0.024587115983230327,0.02712134388359
6187,1,20.63510640881993,4.75718190261707,0.9239976585614004,-20.61440867040077,0.5,0.0133144777026138,0.2321272870941387,0.5,0.0440440425699907,0.7678727129058612,0.0286792601363022,1.1781747220648717,0.1969394673977241,0.7646194552341544,1,0.7630191157005398,0.7635052249384788,0.03563758022087591,0.049076349808171216
6188,0,18.97194209131166,2.745150442669238,-17.50049021654686,7.325805682423654,0.5,0.0170722133497589,0.2531347747704461,0.5,0.0503709633739479,0.7468652252295539,0.0337215883618534,1.0829191049870879,0.17720468374925127,0.74704599926549,1,0.7457937812330019,0.7455444389248432,0.033784153705511855,0.04418560687751283
6189,1,44.31025713817304,0.5060784064998968,38.7560649759456,21.479439360264923,0.5,0.0002510870003009,0.2503886017768466,0.5,0.0007517022581522,0.7496113982231534,0.0005013946292265,-0.12209313368121,0.8153694962452162,0.4695145770135887,0,0.47284605596355145,0.48076856495922105,0.1742330316463006,0.19325252959109596
6190,1,12.8151851703946,1.5949243796999737,-0.3091754653258928,12.811455088441054,0.5,0.0395068166031846,0.4173789942553902,0.5,0.0551477231483074,0.5826210057446097,0.047327269875746,0.3611916679923492,0.12460224316502372,0.5893288726365088,1,0.5890635750287305,0.5896351990942699,0.030197580283659108,0.031110320361795396
6191,0,6.663414239350589,2.847642358967697,-6.377599121732279,1.9306265220543943,0.5,0.0703039937981807,0.8118715058702322,0.5,0.016290982487904,0.1881284941297677,0.0432974881430423,-1.4870427313926364,0.11709252841715154,0.18436601221000753,0,0.1849663349306332,0.18525909764793608,0.017898432291793182,0.029239731733687324
6192,0,3.070320882659891,2.873464416394282,-2.9606136069535705,0.8134109618260508,0.5,0.0664598067898703,0.9834150802323136,0.5,0.001120819260902,0.0165849197676863,0.0337903130253862,-3.2308780433152045,0.14228116282706482,0.038020119966424785,0,0.03848980610195168,0.03851119786629687,0.005440496279642055,0.0355104050650743
6193,0,3.821627718912013,0.5189998375362678,3.3183793723719903,1.895572937919486,0.5,0.0711813144603463,0.96467274875419,0.5,0.0026067287411146,0.03532725124581,0.0368940216007305,-2.979368115315796,0.13783656648706216,0.04836670440914075,0,0.048877969374195133,0.048690438402241076,0.00634659466788811,0.034404687872115924
6194,1,27.61801743331047,0.8989056373924184,17.19130002634342,21.61513567736473,0.5,0.0044094251643591,0.1929146616520697,0.5,0.0184474439123508,0.8070853383479304,0.011428434538355,1.4848577400557723,0.35047566255145035,0.8153051926866378,1,0.8100432460746665,0.8087068365252166,0.053034633873464083,0.086732921092609
6195,0,16.307932038069175,4.354613229713531,-5.7109023739254825,-15.275282041054933,0.5,0.0250017210387858,0.3032380066417482,0.5,0.05744744592307,0.6967619933582518,0.0412245834809279,0.5985891424528251,0.1461606346658445,0.6453334579616107,1,0.6447621646076753,0.6461940015884828,0.03364967219245815,0.03647524692569648
6196,1,23.71606080388614,2.208824450737981,-14.125585773903277,19.050442687710067,0.5,0.0082632649597677,0.2071519728196433,0.5,0.0316266035618426,0.7928480271803566,0.0199449342608052,1.3655114191196687,0.25000920971537693,0.7966539877224815,1,0.793975117319201,0.7937484858734254,0.04047635146608483,0.062178767709346716
6197,1,26.21105727494378,5.594800781006345,20.24210015233882,-16.651633700423147,0.5,0.0055447379131945,0.1962927160307673,0.5,0.0227025553400377,0.8037072839692326,0.0141236466266161,1.699324727904712,0.2978392944888284,0.8454465199202048,1,0.8416395029382115,0.8402907016138313,0.039497001781336166,0.0739142296217431
6198,1,18.77123146630285,5.629840323838122,14.905390393932748,-11.410016124702697,0.5,0.0175834587703321,0.2561299706063405,0.5,0.0510670733353272,0.7438700293936594,0.0343252660528297,1.2431297283122555,0.18049795233497207,0.7761083189069737,1,0.7747366430925418,0.7740843421022308,0.03090032918803672,0.04500237476198521
6199,0,26.03640952490759,5.739694924251772,22.28479538860344,-13.4641195566876,0.5,0.0057035767263488,0.1968384114367724,0.5,0.0232723568057144,0.8031615885632275,0.0144879667660316,1.419991949485938,0.29086754148082733,0.8053371543386967,1,0.8017034430620763,0.8016293609580927,0.046237508763526024,0.07220850817157387
6200,0,13.64064343069847,0.1242457124710264,13.53549351542696,1.690434410822263,0.5,0.0356519766603226,0.3838654682656208,0.5,0.0572242511009428,0.6161345317343792,0.0464381138806327,0.6633398451769671,0.12698402578369908,0.6600102387960985,1,0.6595410266894208,0.6593037923009031,0.02849716678398197,0.031703416575678545
6201,1,7.425448490810078,3.749098795082269,-6.096843569782899,-4.2386063482317615,0.5,0.0672692243532326,0.7559675245977546,0.5,0.021715053627526,0.2440324754022453,0.0444921389903793,-1.2748360282631377,0.11412645633523501,0.21843052783586941,0,0.21898550184734658,0.2199006372849632,0.0199364154506184,0.02850068603835576
6202,1,16.411801476119276,5.324543306852496,9.430744972862348,-13.431614830257098,0.5,0.0246436642026701,0.3008038627462162,0.5,0.0572823588798914,0.6991961372537838,0.0409630115412808,0.8126261732083552,0.148966925598168,0.6926688433783516,1,0.6919194679416913,0.6925530182721058,0.030792748126367023,0.03717301416537133
6203,1,30.7516569616933,1.754243082192538,-5.609704095842695,30.235668106505365,0.5,0.0026234544442744,0.1910402641287711,0.5,0.0111090142383802,0.8089597358712288,0.0068662343413273,0.8820692606278703,0.38219977451772064,0.707250839146828,1,0.7022026032035259,0.6989946152875258,0.07756558295987773,0.09440355204829332
6204,1,21.357018823824,5.426096941962783,13.981185718162063,-16.14461826601774,0.5,0.0119276129196014,0.2248488602769941,0.5,0.0411196335948247,0.775151139723006,0.0265236232572131,1.4450674093604858,0.21641603664515285,0.8092381424793756,1,0.8072063389511621,0.8070487441951896,0.03485033166886287,0.05389382601709536
6205,1,22.524063982244723,6.0081390981370975,21.67744407611725,-6.117342282647176,0.5,0.0099607354146071,0.2150349179755623,0.5,0.0363607434799932,0.7849650820244377,0.0231607394473002,1.3771543297741844,0.24600986885633874,0.7985335842676636,1,0.795934409247927,0.7963274357216714,0.038321496399166,0.06119415120661209
6206,0,6.177328362513938,5.199804939528844,2.8931167459139377,-5.457953938320795,0.5,0.0718298160955727,0.8455856557800985,0.5,0.0131170081611678,0.1544143442199015,0.0424734121283703,-1.8124978121932618,0.12123452931334912,0.14033651343164202,0,0.1409660159246667,0.14148663516672327,0.014588116697025214,0.030271564263276263
6207,1,20.38785753806132,4.022008823755203,-12.983606054244174,-15.71911921261741,0.5,0.0138218054670463,0.2348567415050893,0.5,0.0450302648566271,0.7651432584949107,0.0294260351618367,1.0574339870267178,0.2019909368944194,0.7421998715932844,1,0.7405949680938874,0.7407263417016721,0.03958698355054592,0.05032673813836519
6208,0,33.13431509066346,4.065933340570201,-19.95881925860968,-26.448598645854947,0.5,0.0017552054069032,0.1940228445330964,0.5,0.0072911798841024,0.8059771554669035,0.0045231926455028,1.1944028053317823,0.46358301250329764,0.7675275775016025,1,0.7589594910270939,0.7625297283656749,0.0837216153787949,0.11386382134166928
6209,1,13.96794186695977,2.990911628659361,-13.809672200971706,2.096748363651885,0.5,0.0341941958588957,0.3718292104987165,0.5,0.0577679063466644,0.6281707895012835,0.04598105110278,0.5286199783886977,0.12675734885494352,0.6291611863625428,1,0.6287738300731077,0.6297756072012282,0.02974180473768159,0.03164697477259837
6210,1,12.895245992484597,0.2591047651930941,12.464799306668208,3.30395935979452,0.5,0.039122156595628,0.4139210916384392,0.5,0.0553938209322852,0.5860789083615607,0.0472579887639566,0.5689681086042538,0.1229110575645854,0.6385250375170392,1,0.6381371286120037,0.6379458631530698,0.027958196682211486,0.030689138719725895
6211,1,9.653700374746167,4.02319173956692,-6.1389604097204575,-7.45030845088035,0.5,0.0560072238387956,0.5934110242925071,0.5,0.0383746153014025,0.4065889757074928,0.047190919570099,-0.3908925092063717,0.11110609856327874,0.4035024657573591,0,0.4037297042566936,0.4034827548488459,0.026945293500458274,0.027747985777143658
6212,0,18.57720561154409,2.468051227899487,-14.52027048449978,11.587679379002074,0.5,0.018090259716672,0.2591308457734561,0.5,0.0517210345068159,0.7408691542265438,0.0349056471117439,0.8957578082216503,0.17126627188084445,0.710076951383448,1,0.709022841031962,0.7080887566483476,0.03442836268708848,0.04271221559817295
6213,1,13.766557603516336,1.7938012642051335,-3.0446276306552464,13.425660164088171,0.5,0.0350862818086711,0.379154498277976,0.5,0.0574519366959863,0.6208455017220239,0.0462691092523287,0.4588204772285698,0.1295509494346565,0.6127343232792251,1,0.6123772409418382,0.6122915602785691,0.030913984649491955,0.032342515095536095
6214,1,18.427290234518303,1.159877037267939,7.360822711464421,16.893291994089346,0.5,0.0184904454764845,0.2615227067905444,0.5,0.0522125757005397,0.7384772932094555,0.0353515105885121,1.3344937424293402,0.18561081795840312,0.7915829810063884,1,0.7901047807091646,0.79173180954072,0.030060701623222285,0.04626994210487312
6215,0,13.25776288903385,3.6538819627534154,-11.555792712275966,-6.498609975429581,0.5,0.0374089557981183,0.398830198237079,0.5,0.0563877425549014,0.601169801762921,0.0468983491765098,0.5187563963563244,0.12375246825904022,0.6268569242374515,1,0.6264936146491049,0.6261004115531923,0.029092010635938772,0.030898693509674446
6216,0,4.427239225563389,2.364965808259332,-3.157868983766448,3.1029519238513803,0.5,0.0730546505800525,0.9426479044790552,0.5,0.0044447532089215,0.0573520955209447,0.038749701894487,-2.612898187631998,0.1335290174459862,0.06831291398350892,0,0.06889436025107508,0.06852757334176422,0.008799449344079531,0.03333274217773974
6217,0,9.989246160537927,0.0259355538315222,9.985886700894993,0.2590475877329389,0.5,0.0541923282060941,0.571053969902908,0.5,0.0407064573067849,0.428946030097092,0.0474493927564395,-0.08327483310152146,0.11282622483613781,0.47919331434162193,0,0.4792450664919847,0.4796572890960348,0.02883638078362038,0.02817667236597643
6218,0,9.787981832110535,3.918965927939285,-6.976466323116852,-6.865384620554215,0.5,0.0552815035077552,0.5843685023910792,0.5,0.0393189126364382,0.4156314976089209,0.0473002080720967,-0.34379744372772103,0.1111070901408315,0.4148873285086127,0,0.4150889054704919,0.4143337975622237,0.02868360095765837,0.027748232908059167
6219,0,16.09115453274113,4.541823851650904,-2.731301375655202,-15.857655784885084,0.5,0.025762456576195,0.3084657355591144,0.5,0.0577555929390904,0.6915342644408856,0.0417590247576427,0.548259332699716,0.14253360475846819,0.6337316486801655,1,0.6332268802174973,0.634203118483965,0.03140985373018178,0.03557319665824288
6220,0,9.44594668962851,2.89579271430118,-9.162029721323876,2.298503915350535,0.5,0.0571269419821793,0.6076408301217066,0.5,0.0368873821881322,0.3923591698782935,0.0470071620851557,-0.38187439653916316,0.11034182137205298,0.4056748950767873,0,0.40589423426210214,0.40646244214131716,0.02729997264795936,0.027557500904737187
